#    L    TT             EE             TE             PP             TP          
   322   0.353982E+04   0.128113E+02   0.123662E+03   0.102270E+07   0.907237E+03
   323   0.350612E+04   0.130036E+02   0.123337E+03   0.101843E+07   0.899714E+03
   324   0.347252E+04   0.131970E+02   0.122967E+03   0.101419E+07   0.892234E+03
   325   0.343911E+04   0.133878E+02   0.122574E+03   0.100998E+07   0.884796E+03
   326   0.340572E+04   0.135804E+02   0.122128E+03   0.100579E+07   0.877399E+03
   327   0.337251E+04   0.137726E+02   0.121652E+03   0.100162E+07   0.870043E+03
   328   0.333947E+04   0.139637E+02   0.121145E+03   0.997486E+06   0.862726E+03
   329   0.330654E+04   0.141552E+02   0.120593E+03   0.993374E+06   0.855448E+03
   330   0.327379E+04   0.143455E+02   0.120003E+03   0.989286E+06   0.848207E+03
   331   0.324130E+04   0.145355E+02   0.119381E+03   0.985223E+06   0.841004E+03
   332   0.320890E+04   0.147258E+02   0.118729E+03   0.981185E+06   0.833836E+03
   333   0.317669E+04   0.149151E+02   0.118038E+03   0.977171E+06   0.826704E+03
   334   0.314473E+04   0.151040E+02   0.117309E+03   0.973180E+06   0.819606E+03
   335   0.311287E+04   0.152910E+02   0.116541E+03   0.969214E+06   0.812541E+03
   336   0.308126E+04   0.154777E+02   0.115742E+03   0.965271E+06   0.805509E+03
   337   0.304991E+04   0.156641E+02   0.114896E+03   0.961351E+06   0.798508E+03
   338   0.301874E+04   0.158486E+02   0.114026E+03   0.957454E+06   0.791539E+03
   339   0.298790E+04   0.160336E+02   0.113117E+03   0.953580E+06   0.784599E+03
   340   0.295723E+04   0.162167E+02   0.112184E+03   0.949729E+06   0.777688E+03
   341   0.292675E+04   0.163980E+02   0.111205E+03   0.945900E+06   0.770806E+03
   342   0.289659E+04   0.165797E+02   0.110193E+03   0.942092E+06   0.763950E+03
   343   0.286669E+04   0.167588E+02   0.109149E+03   0.938307E+06   0.757122E+03
   344   0.283712E+04   0.169369E+02   0.108073E+03   0.934543E+06   0.750318E+03
   345   0.280773E+04   0.171133E+02   0.106965E+03   0.930800E+06   0.743540E+03
   346   0.277866E+04   0.172893E+02   0.105833E+03   0.927079E+06   0.736785E+03
   347   0.274985E+04   0.174627E+02   0.104660E+03   0.923378E+06   0.730053E+03
   348   0.272137E+04   0.176344E+02   0.103455E+03   0.919698E+06   0.723344E+03
   349   0.269315E+04   0.178050E+02   0.102217E+03   0.916038E+06   0.716655E+03
   350   0.266525E+04   0.179731E+02   0.100954E+03   0.912398E+06   0.709987E+03
   351   0.263784E+04   0.181402E+02   0.996581E+02   0.908778E+06   0.703339E+03
   352   0.261053E+04   0.183055E+02   0.983295E+02   0.905178E+06   0.696710E+03
   353   0.258362E+04   0.184683E+02   0.969828E+02   0.901597E+06   0.690103E+03
   354   0.255698E+04   0.186292E+02   0.955958E+02   0.898036E+06   0.683516E+03
   355   0.253074E+04   0.187884E+02   0.941832E+02   0.894494E+06   0.676951E+03
   356   0.250484E+04   0.189457E+02   0.927523E+02   0.890971E+06   0.670409E+03
   357   0.247927E+04   0.191005E+02   0.912883E+02   0.887468E+06   0.663890E+03
   358   0.245412E+04   0.192519E+02   0.898059E+02   0.883983E+06   0.657394E+03
   359   0.242923E+04   0.194015E+02   0.882903E+02   0.880517E+06   0.650923E+03
   360   0.240475E+04   0.195492E+02   0.867524E+02   0.877070E+06   0.644476E+03
   361   0.238062E+04   0.196944E+02   0.851879E+02   0.873641E+06   0.638054E+03
   362   0.235690E+04   0.198369E+02   0.835996E+02   0.870231E+06   0.631659E+03
   363   0.233352E+04   0.199775E+02   0.819896E+02   0.866839E+06   0.625290E+03
   364   0.231057E+04   0.201140E+02   0.803542E+02   0.863465E+06   0.618948E+03
   365   0.228795E+04   0.202486E+02   0.786993E+02   0.860110E+06   0.612634E+03
   366   0.226576E+04   0.203806E+02   0.770218E+02   0.856772E+06   0.606348E+03
   367   0.224399E+04   0.205084E+02   0.753239E+02   0.853452E+06   0.600091E+03
   368   0.222250E+04   0.206343E+02   0.736070E+02   0.850150E+06   0.593864E+03
   369   0.220158E+04   0.207575E+02   0.718688E+02   0.846865E+06   0.587666E+03
   370   0.218100E+04   0.208773E+02   0.701146E+02   0.843598E+06   0.581499E+03
   371   0.216078E+04   0.209936E+02   0.683404E+02   0.840348E+06   0.575364E+03
   372   0.214099E+04   0.211072E+02   0.665507E+02   0.837115E+06   0.569260E+03
   373   0.212163E+04   0.212174E+02   0.647425E+02   0.833899E+06   0.563189E+03
   374   0.210269E+04   0.213248E+02   0.629193E+02   0.830700E+06   0.557150E+03
   375   0.208412E+04   0.214288E+02   0.610812E+02   0.827518E+06   0.551146E+03
   376   0.206605E+04   0.215301E+02   0.592281E+02   0.824352E+06   0.545175E+03
   377   0.204841E+04   0.216271E+02   0.573629E+02   0.821204E+06   0.539240E+03
   378   0.203113E+04   0.217205E+02   0.554825E+02   0.818071E+06   0.533339E+03
   379   0.201429E+04   0.218113E+02   0.535914E+02   0.814955E+06   0.527475E+03
   380   0.199795E+04   0.218992E+02   0.516873E+02   0.811855E+06   0.521647E+03
   381   0.198199E+04   0.219807E+02   0.497730E+02   0.808771E+06   0.515856E+03
   382   0.196638E+04   0.220608E+02   0.478492E+02   0.805702E+06   0.510103E+03
   383   0.195129E+04   0.221367E+02   0.459145E+02   0.802650E+06   0.504388E+03
   384   0.193672E+04   0.222082E+02   0.439724E+02   0.799613E+06   0.498712E+03
   385   0.192243E+04   0.222777E+02   0.420214E+02   0.796592E+06   0.493076E+03
   386   0.190867E+04   0.223429E+02   0.400637E+02   0.793586E+06   0.487480E+03
   387   0.189528E+04   0.224037E+02   0.380992E+02   0.790596E+06   0.481924E+03
   388   0.188233E+04   0.224609E+02   0.361293E+02   0.787620E+06   0.476410E+03
   389   0.186982E+04   0.225123E+02   0.341540E+02   0.784660E+06   0.470937E+03
   390   0.185777E+04   0.225631E+02   0.321754E+02   0.781714E+06   0.465507E+03
   391   0.184617E+04   0.226088E+02   0.301920E+02   0.778783E+06   0.460120E+03
   392   0.183494E+04   0.226523E+02   0.282067E+02   0.775867E+06   0.454776E+03
   393   0.182423E+04   0.226907E+02   0.262187E+02   0.772965E+06   0.449477E+03
   394   0.181390E+04   0.227255E+02   0.242301E+02   0.770078E+06   0.444223E+03
   395   0.180396E+04   0.227558E+02   0.222395E+02   0.767205E+06   0.439013E+03
   396   0.179454E+04   0.227825E+02   0.202503E+02   0.764346E+06   0.433850E+03
   397   0.178543E+04   0.228056E+02   0.182611E+02   0.761501E+06   0.428734E+03
   398   0.177685E+04   0.228242E+02   0.162731E+02   0.758670E+06   0.423664E+03
   399   0.176865E+04   0.228391E+02   0.142873E+02   0.755853E+06   0.418642E+03
   400   0.176084E+04   0.228503E+02   0.123043E+02   0.753049E+06   0.413669E+03
   401   0.175349E+04   0.228571E+02   0.103249E+02   0.750259E+06   0.408744E+03
   402   0.174659E+04   0.228594E+02   0.834989E+01   0.747482E+06   0.403867E+03
   403   0.174009E+04   0.228587E+02   0.638001E+01   0.744718E+06   0.399038E+03
   404   0.173398E+04   0.228535E+02   0.441688E+01   0.741968E+06   0.394255E+03
   405   0.172833E+04   0.228437E+02   0.245978E+01   0.739231E+06   0.389518E+03
   406   0.172299E+04   0.228309E+02   0.511005E+00   0.736507E+06   0.384825E+03
   407   0.171812E+04   0.228136E+02  -0.143085E+01   0.733797E+06   0.380177E+03
   408   0.171365E+04   0.227924E+02  -0.336124E+01   0.731099E+06   0.375572E+03
   409   0.170964E+04   0.227682E+02  -0.528233E+01   0.728414E+06   0.371009E+03
   410   0.170595E+04   0.227385E+02  -0.719328E+01   0.725742E+06   0.366488E+03
   411   0.170273E+04   0.227058E+02  -0.909180E+01   0.723083E+06   0.362007E+03
   412   0.169983E+04   0.226691E+02  -0.109785E+02   0.720437E+06   0.357567E+03
   413   0.169733E+04   0.226285E+02  -0.128519E+02   0.717803E+06   0.353166E+03
   414   0.169516E+04   0.225840E+02  -0.147119E+02   0.715182E+06   0.348803E+03
   415   0.169346E+04   0.225362E+02  -0.165562E+02   0.712574E+06   0.344478E+03
   416   0.169208E+04   0.224838E+02  -0.183861E+02   0.709978E+06   0.340189E+03
   417   0.169103E+04   0.224281E+02  -0.202009E+02   0.707395E+06   0.335936E+03
   418   0.169038E+04   0.223669E+02  -0.219975E+02   0.704823E+06   0.331719E+03
   419   0.169014E+04   0.223032E+02  -0.237766E+02   0.702265E+06   0.327536E+03
   420   0.169023E+04   0.222361E+02  -0.255380E+02   0.699718E+06   0.323386E+03
   421   0.169072E+04   0.221650E+02  -0.272803E+02   0.697183E+06   0.319269E+03
   422   0.169154E+04   0.220899E+02  -0.290041E+02   0.694661E+06   0.315184E+03
   423   0.169262E+04   0.220106E+02  -0.307071E+02   0.692151E+06   0.311129E+03
   424   0.169403E+04   0.219280E+02  -0.323899E+02   0.689652E+06   0.307106E+03
   425   0.169585E+04   0.218412E+02  -0.340502E+02   0.687166E+06   0.303111E+03
   426   0.169801E+04   0.217518E+02  -0.356888E+02   0.684691E+06   0.299145E+03
   427   0.170043E+04   0.216582E+02  -0.373062E+02   0.682228E+06   0.295207E+03
   428   0.170319E+04   0.215611E+02  -0.388987E+02   0.679777E+06   0.291296E+03
   429   0.170621E+04   0.214606E+02  -0.404676E+02   0.677337E+06   0.287411E+03
   430   0.170964E+04   0.213574E+02  -0.420130E+02   0.674909E+06   0.283552E+03
   431   0.171335E+04   0.212499E+02  -0.435332E+02   0.672493E+06   0.279717E+03
   432   0.171724E+04   0.211390E+02  -0.450289E+02   0.670088E+06   0.275906E+03
   433   0.172155E+04   0.210259E+02  -0.464971E+02   0.667694E+06   0.272117E+03
   434   0.172605E+04   0.209086E+02  -0.479406E+02   0.665311E+06   0.268351E+03
   435   0.173082E+04   0.207892E+02  -0.493571E+02   0.662940E+06   0.264606E+03
   436   0.173594E+04   0.206663E+02  -0.507466E+02   0.660580E+06   0.260882E+03
   437   0.174133E+04   0.205397E+02  -0.521074E+02   0.658231E+06   0.257177E+03
   438   0.174692E+04   0.204102E+02  -0.534396E+02   0.655893E+06   0.253492E+03
   439   0.175286E+04   0.202787E+02  -0.547445E+02   0.653566E+06   0.249824E+03
   440   0.175899E+04   0.201434E+02  -0.560191E+02   0.651250E+06   0.246174E+03
   441   0.176540E+04   0.200052E+02  -0.572655E+02   0.648945E+06   0.242540E+03
   442   0.177194E+04   0.198641E+02  -0.584813E+02   0.646650E+06   0.238921E+03
   443   0.177883E+04   0.197208E+02  -0.596674E+02   0.644367E+06   0.235318E+03
   444   0.178593E+04   0.195752E+02  -0.608221E+02   0.642093E+06   0.231728E+03
   445   0.179323E+04   0.194251E+02  -0.619460E+02   0.639831E+06   0.228152E+03
   446   0.180066E+04   0.192743E+02  -0.630376E+02   0.637579E+06   0.224588E+03
   447   0.180837E+04   0.191212E+02  -0.640991E+02   0.635337E+06   0.221036E+03
   448   0.181622E+04   0.189642E+02  -0.651289E+02   0.633106E+06   0.217494E+03
   449   0.182435E+04   0.188057E+02  -0.661254E+02   0.630885E+06   0.213963E+03
   450   0.183269E+04   0.186456E+02  -0.670908E+02   0.628674E+06   0.210440E+03
   451   0.184116E+04   0.184824E+02  -0.680227E+02   0.626473E+06   0.206926E+03
   452   0.184977E+04   0.183176E+02  -0.689233E+02   0.624283E+06   0.203423E+03
   453   0.185867E+04   0.181511E+02  -0.697901E+02   0.622103E+06   0.199931E+03
   454   0.186763E+04   0.179823E+02  -0.706244E+02   0.619932E+06   0.196453E+03
   455   0.187672E+04   0.178118E+02  -0.714262E+02   0.617772E+06   0.192989E+03
   456   0.188609E+04   0.176389E+02  -0.721885E+02   0.615621E+06   0.189543E+03
   457   0.189546E+04   0.174652E+02  -0.729253E+02   0.613481E+06   0.186116E+03
   458   0.190503E+04   0.172898E+02  -0.736179E+02   0.611350E+06   0.182709E+03
   459   0.191473E+04   0.171134E+02  -0.742817E+02   0.609229E+06   0.179324E+03
   460   0.192457E+04   0.169347E+02  -0.749106E+02   0.607117E+06   0.175963E+03
   461   0.193447E+04   0.167551E+02  -0.755051E+02   0.605016E+06   0.172628E+03
   462   0.194450E+04   0.165738E+02  -0.760593E+02   0.602924E+06   0.169320E+03
   463   0.195460E+04   0.163923E+02  -0.765914E+02   0.600841E+06   0.166041E+03
   464   0.196475E+04   0.162099E+02  -0.770716E+02   0.598768E+06   0.162793E+03
   465   0.197495E+04   0.160265E+02  -0.775294E+02   0.596705E+06   0.159577E+03
   466   0.198530E+04   0.158415E+02  -0.779425E+02   0.594651E+06   0.156396E+03
   467   0.199577E+04   0.156562E+02  -0.783254E+02   0.592606E+06   0.153251E+03
   468   0.200623E+04   0.154708E+02  -0.786707E+02   0.590570E+06   0.150143E+03
   469   0.201674E+04   0.152836E+02  -0.789855E+02   0.588544E+06   0.147075E+03
   470   0.202739E+04   0.150970E+02  -0.792623E+02   0.586527E+06   0.144048E+03
   471   0.203787E+04   0.149109E+02  -0.795009E+02   0.584519E+06   0.141064E+03
   472   0.204855E+04   0.147238E+02  -0.797086E+02   0.582521E+06   0.138125E+03
   473   0.205922E+04   0.145365E+02  -0.798777E+02   0.580531E+06   0.135232E+03
   474   0.206995E+04   0.143497E+02  -0.800157E+02   0.578551E+06   0.132387E+03
   475   0.208073E+04   0.141619E+02  -0.801148E+02   0.576579E+06   0.129592E+03
   476   0.209141E+04   0.139754E+02  -0.801771E+02   0.574616E+06   0.126848E+03
   477   0.210208E+04   0.137886E+02  -0.802121E+02   0.572662E+06   0.124158E+03
   478   0.211280E+04   0.136015E+02  -0.802011E+02   0.570717E+06   0.121522E+03
   479   0.212351E+04   0.134157E+02  -0.801684E+02   0.568781E+06   0.118944E+03
   480   0.213419E+04   0.132304E+02  -0.800947E+02   0.566854E+06   0.116424E+03
   481   0.214486E+04   0.130455E+02  -0.799833E+02   0.564935E+06   0.113964E+03
   482   0.215558E+04   0.128619E+02  -0.798401E+02   0.563024E+06   0.111566E+03
   483   0.216613E+04   0.126787E+02  -0.796671E+02   0.561123E+06   0.109231E+03
   484   0.217658E+04   0.124968E+02  -0.794583E+02   0.559229E+06   0.106962E+03
   485   0.218716E+04   0.123153E+02  -0.792150E+02   0.557345E+06   0.104760E+03
   486   0.219765E+04   0.121357E+02  -0.789392E+02   0.555468E+06   0.102627E+03
   487   0.220804E+04   0.119573E+02  -0.786307E+02   0.553600E+06   0.100565E+03
   488   0.221834E+04   0.117794E+02  -0.782888E+02   0.551741E+06   0.985747E+02
   489   0.222861E+04   0.116034E+02  -0.779146E+02   0.549889E+06   0.966586E+02
   490   0.223886E+04   0.114293E+02  -0.775073E+02   0.548046E+06   0.948181E+02
   491   0.224887E+04   0.112564E+02  -0.770697E+02   0.546211E+06   0.930552E+02
   492   0.225893E+04   0.110854E+02  -0.766008E+02   0.544384E+06   0.913715E+02
   493   0.226889E+04   0.109148E+02  -0.760991E+02   0.542566E+06   0.897686E+02
   494   0.227875E+04   0.107477E+02  -0.755681E+02   0.540755E+06   0.882485E+02
   495   0.228844E+04   0.105816E+02  -0.750061E+02   0.538952E+06   0.868128E+02
   496   0.229804E+04   0.104183E+02  -0.744145E+02   0.537157E+06   0.854631E+02
   497   0.230753E+04   0.102568E+02  -0.737923E+02   0.535370E+06   0.842013E+02
   498   0.231693E+04   0.100964E+02  -0.731424E+02   0.533591E+06   0.830291E+02
   499   0.232630E+04   0.993945E+01  -0.724616E+02   0.531819E+06   0.819482E+02
   500   0.233550E+04   0.978360E+01  -0.717543E+02   0.530055E+06   0.809604E+02
   501   0.234445E+04   0.963112E+01  -0.710187E+02   0.528299E+06   0.800666E+02
   502   0.235345E+04   0.948127E+01  -0.702548E+02   0.526551E+06   0.792649E+02
   503   0.236220E+04   0.933334E+01  -0.694647E+02   0.524810E+06   0.785529E+02
   504   0.237077E+04   0.918809E+01  -0.686470E+02   0.523076E+06   0.779279E+02
   505   0.237938E+04   0.904629E+01  -0.678051E+02   0.521351E+06   0.773874E+02
   506   0.238767E+04   0.890737E+01  -0.669369E+02   0.519632E+06   0.769287E+02
   507   0.239592E+04   0.877104E+01  -0.660445E+02   0.517921E+06   0.765494E+02
   508   0.240392E+04   0.863837E+01  -0.651270E+02   0.516218E+06   0.762468E+02
   509   0.241181E+04   0.850841E+01  -0.641873E+02   0.514522E+06   0.760183E+02
   510   0.241944E+04   0.838186E+01  -0.632247E+02   0.512833E+06   0.758614E+02
   511   0.242703E+04   0.825845E+01  -0.622391E+02   0.511152E+06   0.757735E+02
   512   0.243436E+04   0.813863E+01  -0.612318E+02   0.509478E+06   0.757521E+02
   513   0.244157E+04   0.802221E+01  -0.602043E+02   0.507812E+06   0.757944E+02
   514   0.244860E+04   0.790950E+01  -0.591565E+02   0.506152E+06   0.758981E+02
   515   0.245543E+04   0.780046E+01  -0.580884E+02   0.504500E+06   0.760604E+02
   516   0.246207E+04   0.769518E+01  -0.570013E+02   0.502855E+06   0.762789E+02
   517   0.246845E+04   0.759383E+01  -0.558958E+02   0.501217E+06   0.765509E+02
   518   0.247470E+04   0.749629E+01  -0.547728E+02   0.499586E+06   0.768738E+02
   519   0.248083E+04   0.740279E+01  -0.536313E+02   0.497963E+06   0.772452E+02
   520   0.248668E+04   0.731329E+01  -0.524743E+02   0.496346E+06   0.776623E+02
   521   0.249227E+04   0.722788E+01  -0.513017E+02   0.494737E+06   0.781227E+02
   522   0.249765E+04   0.714680E+01  -0.501133E+02   0.493134E+06   0.786237E+02
   523   0.250291E+04   0.706994E+01  -0.489107E+02   0.491538E+06   0.791629E+02
   524   0.250796E+04   0.699731E+01  -0.476945E+02   0.489950E+06   0.797375E+02
   525   0.251266E+04   0.692908E+01  -0.464638E+02   0.488368E+06   0.803451E+02
   526   0.251723E+04   0.686527E+01  -0.452208E+02   0.486793E+06   0.809830E+02
   527   0.252175E+04   0.680591E+01  -0.439663E+02   0.485225E+06   0.816486E+02
   528   0.252590E+04   0.675101E+01  -0.427015E+02   0.483664E+06   0.823395E+02
   529   0.252985E+04   0.670091E+01  -0.414249E+02   0.482109E+06   0.830530E+02
   530   0.253351E+04   0.665538E+01  -0.401403E+02   0.480562E+06   0.837866E+02
   531   0.253718E+04   0.661439E+01  -0.388444E+02   0.479021E+06   0.845376E+02
   532   0.254042E+04   0.657826E+01  -0.375410E+02   0.477486E+06   0.853035E+02
   533   0.254344E+04   0.654684E+01  -0.362300E+02   0.475959E+06   0.860817E+02
   534   0.254625E+04   0.652025E+01  -0.349121E+02   0.474438E+06   0.868697E+02
   535   0.254884E+04   0.649857E+01  -0.335879E+02   0.472923E+06   0.876648E+02
   536   0.255121E+04   0.648169E+01  -0.322574E+02   0.471415E+06   0.884645E+02
   537   0.255344E+04   0.646969E+01  -0.309219E+02   0.469914E+06   0.892662E+02
   538   0.255530E+04   0.646275E+01  -0.295821E+02   0.468419E+06   0.900674E+02
   539   0.255701E+04   0.646059E+01  -0.282387E+02   0.466930E+06   0.908654E+02
   540   0.255850E+04   0.646368E+01  -0.268924E+02   0.465448E+06   0.916577E+02
   541   0.255969E+04   0.647159E+01  -0.255431E+02   0.463973E+06   0.924417E+02
   542   0.256072E+04   0.648458E+01  -0.241930E+02   0.462504E+06   0.932148E+02
   543   0.256146E+04   0.650273E+01  -0.228414E+02   0.461041E+06   0.939745E+02
   544   0.256204E+04   0.652591E+01  -0.214894E+02   0.459584E+06   0.947181E+02
   545   0.256232E+04   0.655416E+01  -0.201374E+02   0.458134E+06   0.954432E+02
   546   0.256244E+04   0.658727E+01  -0.187864E+02   0.456690E+06   0.961470E+02
   547   0.256226E+04   0.662548E+01  -0.174366E+02   0.455252E+06   0.968271E+02
   548   0.256192E+04   0.666882E+01  -0.160890E+02   0.453820E+06   0.974809E+02
   549   0.256134E+04   0.671731E+01  -0.147442E+02   0.452394E+06   0.981058E+02
   550   0.256052E+04   0.677097E+01  -0.134027E+02   0.450975E+06   0.986992E+02
