#    L    TT             EE             TE             PP             TP          
   322   0.364728E+04   0.121712E+02   0.124369E+03   0.118939E+07   0.830415E+03
   323   0.361374E+04   0.123613E+02   0.124175E+03   0.118464E+07   0.822971E+03
   324   0.358028E+04   0.125527E+02   0.123937E+03   0.117992E+07   0.815570E+03
   325   0.354696E+04   0.127417E+02   0.123677E+03   0.117522E+07   0.808212E+03
   326   0.351364E+04   0.129328E+02   0.123365E+03   0.117056E+07   0.800896E+03
   327   0.348047E+04   0.131237E+02   0.123022E+03   0.116592E+07   0.793619E+03
   328   0.344744E+04   0.133137E+02   0.122650E+03   0.116131E+07   0.786383E+03
   329   0.341449E+04   0.135044E+02   0.122232E+03   0.115672E+07   0.779184E+03
   330   0.338169E+04   0.136941E+02   0.121776E+03   0.115217E+07   0.772023E+03
   331   0.334910E+04   0.138837E+02   0.121289E+03   0.114763E+07   0.764898E+03
   332   0.331659E+04   0.140739E+02   0.120772E+03   0.114313E+07   0.757808E+03
   333   0.328422E+04   0.142633E+02   0.120216E+03   0.113865E+07   0.750753E+03
   334   0.325207E+04   0.144526E+02   0.119621E+03   0.113420E+07   0.743731E+03
   335   0.322000E+04   0.146402E+02   0.118988E+03   0.112977E+07   0.736741E+03
   336   0.318815E+04   0.148278E+02   0.118324E+03   0.112536E+07   0.729782E+03
   337   0.315652E+04   0.150153E+02   0.117612E+03   0.112098E+07   0.722853E+03
   338   0.312503E+04   0.152013E+02   0.116877E+03   0.111663E+07   0.715953E+03
   339   0.309384E+04   0.153879E+02   0.116102E+03   0.111230E+07   0.709081E+03
   340   0.306280E+04   0.155730E+02   0.115303E+03   0.110799E+07   0.702237E+03
   341   0.303190E+04   0.157565E+02   0.114456E+03   0.110371E+07   0.695418E+03
   342   0.300130E+04   0.159408E+02   0.113577E+03   0.109945E+07   0.688624E+03
   343   0.297091E+04   0.161228E+02   0.112665E+03   0.109522E+07   0.681854E+03
   344   0.294083E+04   0.163040E+02   0.111721E+03   0.109100E+07   0.675107E+03
   345   0.291089E+04   0.164837E+02   0.110744E+03   0.108681E+07   0.668381E+03
   346   0.288124E+04   0.166634E+02   0.109741E+03   0.108265E+07   0.661677E+03
   347   0.285181E+04   0.168409E+02   0.108697E+03   0.107850E+07   0.654992E+03
   348   0.282268E+04   0.170169E+02   0.107621E+03   0.107438E+07   0.648325E+03
   349   0.279377E+04   0.171922E+02   0.106510E+03   0.107028E+07   0.641677E+03
   350   0.276516E+04   0.173653E+02   0.105374E+03   0.106620E+07   0.635045E+03
   351   0.273699E+04   0.175376E+02   0.104203E+03   0.106214E+07   0.628429E+03
   352   0.270889E+04   0.177085E+02   0.102999E+03   0.105810E+07   0.621829E+03
   353   0.268116E+04   0.178772E+02   0.101776E+03   0.105408E+07   0.615247E+03
   354   0.265366E+04   0.180444E+02   0.100511E+03   0.105009E+07   0.608682E+03
   355   0.262654E+04   0.182101E+02   0.992188E+02   0.104611E+07   0.602136E+03
   356   0.259972E+04   0.183742E+02   0.979074E+02   0.104216E+07   0.595609E+03
   357   0.257320E+04   0.185361E+02   0.965614E+02   0.103822E+07   0.589102E+03
   358   0.254707E+04   0.186950E+02   0.951958E+02   0.103431E+07   0.582616E+03
   359   0.252117E+04   0.188523E+02   0.937954E+02   0.103042E+07   0.576152E+03
   360   0.249566E+04   0.190080E+02   0.923713E+02   0.102655E+07   0.569710E+03
   361   0.247046E+04   0.191615E+02   0.909189E+02   0.102269E+07   0.563291E+03
   362   0.244564E+04   0.193126E+02   0.894411E+02   0.101886E+07   0.556896E+03
   363   0.242115E+04   0.194620E+02   0.879400E+02   0.101504E+07   0.550525E+03
   364   0.239704E+04   0.196077E+02   0.864118E+02   0.101125E+07   0.544180E+03
   365   0.237326E+04   0.197517E+02   0.848623E+02   0.100748E+07   0.537860E+03
   366   0.234987E+04   0.198934E+02   0.832884E+02   0.100372E+07   0.531568E+03
   367   0.232688E+04   0.200311E+02   0.816922E+02   0.999984E+06   0.525303E+03
   368   0.230414E+04   0.201672E+02   0.800751E+02   0.996267E+06   0.519066E+03
   369   0.228195E+04   0.203009E+02   0.784348E+02   0.992568E+06   0.512858E+03
   370   0.226009E+04   0.204314E+02   0.767763E+02   0.988889E+06   0.506680E+03
   371   0.223855E+04   0.205587E+02   0.750958E+02   0.985227E+06   0.500533E+03
   372   0.221743E+04   0.206836E+02   0.733977E+02   0.981585E+06   0.494417E+03
   373   0.219671E+04   0.208052E+02   0.716788E+02   0.977961E+06   0.488332E+03
   374   0.217640E+04   0.209244E+02   0.699428E+02   0.974355E+06   0.482281E+03
   375   0.215643E+04   0.210403E+02   0.681896E+02   0.970767E+06   0.476263E+03
   376   0.213695E+04   0.211537E+02   0.664190E+02   0.967197E+06   0.470279E+03
   377   0.211789E+04   0.212631E+02   0.646339E+02   0.963644E+06   0.464331E+03
   378   0.209916E+04   0.213693E+02   0.628312E+02   0.960110E+06   0.458418E+03
   379   0.208086E+04   0.214728E+02   0.610153E+02   0.956593E+06   0.452541E+03
   380   0.206305E+04   0.215739E+02   0.591838E+02   0.953093E+06   0.446702E+03
   381   0.204558E+04   0.216686E+02   0.573395E+02   0.949611E+06   0.440901E+03
   382   0.202847E+04   0.217623E+02   0.554832E+02   0.946146E+06   0.435138E+03
   383   0.201186E+04   0.218519E+02   0.536131E+02   0.942698E+06   0.429415E+03
   384   0.199575E+04   0.219374E+02   0.517330E+02   0.939267E+06   0.423732E+03
   385   0.197992E+04   0.220210E+02   0.498411E+02   0.935852E+06   0.418090E+03
   386   0.196460E+04   0.221005E+02   0.479397E+02   0.932454E+06   0.412490E+03
   387   0.194964E+04   0.221759E+02   0.460285E+02   0.929073E+06   0.406932E+03
   388   0.193511E+04   0.222478E+02   0.441090E+02   0.925708E+06   0.401417E+03
   389   0.192102E+04   0.223142E+02   0.421811E+02   0.922359E+06   0.395947E+03
   390   0.190736E+04   0.223801E+02   0.402468E+02   0.919026E+06   0.390521E+03
   391   0.189415E+04   0.224410E+02   0.383046E+02   0.915710E+06   0.385140E+03
   392   0.188131E+04   0.225000E+02   0.363574E+02   0.912409E+06   0.379805E+03
   393   0.186898E+04   0.225541E+02   0.344042E+02   0.909124E+06   0.374518E+03
   394   0.185702E+04   0.226046E+02   0.324471E+02   0.905854E+06   0.369278E+03
   395   0.184544E+04   0.226510E+02   0.304847E+02   0.902600E+06   0.364087E+03
   396   0.183438E+04   0.226938E+02   0.285203E+02   0.899361E+06   0.358944E+03
   397   0.182362E+04   0.227332E+02   0.265524E+02   0.896137E+06   0.353852E+03
   398   0.181339E+04   0.227683E+02   0.245824E+02   0.892928E+06   0.348810E+03
   399   0.180354E+04   0.227998E+02   0.226109E+02   0.889734E+06   0.343820E+03
   400   0.179408E+04   0.228278E+02   0.206388E+02   0.886555E+06   0.338882E+03
   401   0.178507E+04   0.228515E+02   0.186665E+02   0.883391E+06   0.333996E+03
   402   0.177652E+04   0.228709E+02   0.166951E+02   0.880241E+06   0.329163E+03
   403   0.176835E+04   0.228874E+02   0.147251E+02   0.877105E+06   0.324380E+03
   404   0.176058E+04   0.228995E+02   0.127584E+02   0.873984E+06   0.319647E+03
   405   0.175327E+04   0.229072E+02   0.107942E+02   0.870878E+06   0.314963E+03
   406   0.174628E+04   0.229119E+02   0.883472E+01   0.867786E+06   0.310328E+03
   407   0.173975E+04   0.229122E+02   0.687871E+01   0.864707E+06   0.305739E+03
   408   0.173362E+04   0.229087E+02   0.493069E+01   0.861643E+06   0.301196E+03
   409   0.172796E+04   0.229022E+02   0.298853E+01   0.858594E+06   0.296699E+03
   410   0.172263E+04   0.228904E+02   0.105308E+01   0.855558E+06   0.292246E+03
   411   0.171776E+04   0.228755E+02  -0.873326E+00   0.852536E+06   0.287836E+03
   412   0.171323E+04   0.228568E+02  -0.279133E+01   0.849528E+06   0.283468E+03
   413   0.170910E+04   0.228341E+02  -0.469934E+01   0.846533E+06   0.279141E+03
   414   0.170529E+04   0.228076E+02  -0.659726E+01   0.843553E+06   0.274855E+03
   415   0.170197E+04   0.227778E+02  -0.848275E+01   0.840586E+06   0.270608E+03
   416   0.169898E+04   0.227434E+02  -0.103572E+02   0.837633E+06   0.266399E+03
   417   0.169632E+04   0.227057E+02  -0.122198E+02   0.834693E+06   0.262228E+03
   418   0.169408E+04   0.226625E+02  -0.140674E+02   0.831767E+06   0.258093E+03
   419   0.169224E+04   0.226167E+02  -0.159006E+02   0.828854E+06   0.253993E+03
   420   0.169075E+04   0.225676E+02  -0.177195E+02   0.825954E+06   0.249928E+03
   421   0.168967E+04   0.225143E+02  -0.195223E+02   0.823068E+06   0.245897E+03
   422   0.168893E+04   0.224570E+02  -0.213097E+02   0.820195E+06   0.241897E+03
   423   0.168847E+04   0.223955E+02  -0.230795E+02   0.817335E+06   0.237930E+03
   424   0.168835E+04   0.223305E+02  -0.248321E+02   0.814488E+06   0.233993E+03
   425   0.168865E+04   0.222614E+02  -0.265654E+02   0.811654E+06   0.230086E+03
   426   0.168929E+04   0.221894E+02  -0.282799E+02   0.808833E+06   0.226207E+03
   427   0.169022E+04   0.221132E+02  -0.299763E+02   0.806025E+06   0.222356E+03
   428   0.169149E+04   0.220335E+02  -0.316507E+02   0.803229E+06   0.218532E+03
   429   0.169305E+04   0.219502E+02  -0.333046E+02   0.800447E+06   0.214733E+03
   430   0.169503E+04   0.218640E+02  -0.349378E+02   0.797676E+06   0.210959E+03
   431   0.169730E+04   0.217734E+02  -0.365488E+02   0.794919E+06   0.207209E+03
   432   0.169978E+04   0.216792E+02  -0.381382E+02   0.792174E+06   0.203482E+03
   433   0.170269E+04   0.215828E+02  -0.397028E+02   0.789441E+06   0.199777E+03
   434   0.170581E+04   0.214819E+02  -0.412457E+02   0.786721E+06   0.196092E+03
   435   0.170922E+04   0.213787E+02  -0.427644E+02   0.784013E+06   0.192428E+03
   436   0.171299E+04   0.212718E+02  -0.442589E+02   0.781317E+06   0.188782E+03
   437   0.171706E+04   0.211611E+02  -0.457275E+02   0.778634E+06   0.185154E+03
   438   0.172134E+04   0.210473E+02  -0.471702E+02   0.775962E+06   0.181544E+03
   439   0.172600E+04   0.209311E+02  -0.485883E+02   0.773303E+06   0.177949E+03
   440   0.173087E+04   0.208111E+02  -0.499788E+02   0.770655E+06   0.174369E+03
   441   0.173605E+04   0.206879E+02  -0.513437E+02   0.768020E+06   0.170804E+03
   442   0.174137E+04   0.205615E+02  -0.526809E+02   0.765396E+06   0.167252E+03
   443   0.174707E+04   0.204326E+02  -0.539908E+02   0.762784E+06   0.163711E+03
   444   0.175300E+04   0.203013E+02  -0.552719E+02   0.760184E+06   0.160182E+03
   445   0.175916E+04   0.201651E+02  -0.565249E+02   0.757595E+06   0.156663E+03
   446   0.176547E+04   0.200279E+02  -0.577481E+02   0.755018E+06   0.153154E+03
   447   0.177209E+04   0.198881E+02  -0.589438E+02   0.752452E+06   0.149653E+03
   448   0.177887E+04   0.197442E+02  -0.601102E+02   0.749897E+06   0.146159E+03
   449   0.178596E+04   0.195985E+02  -0.612458E+02   0.747354E+06   0.142671E+03
   450   0.179329E+04   0.194508E+02  -0.623527E+02   0.744823E+06   0.139189E+03
   451   0.180079E+04   0.192996E+02  -0.634287E+02   0.742302E+06   0.135711E+03
   452   0.180845E+04   0.191465E+02  -0.644756E+02   0.739793E+06   0.132240E+03
   453   0.181642E+04   0.189914E+02  -0.654910E+02   0.737294E+06   0.128777E+03
   454   0.182448E+04   0.188336E+02  -0.664761E+02   0.734807E+06   0.125324E+03
   455   0.183270E+04   0.186739E+02  -0.674308E+02   0.732331E+06   0.121883E+03
   456   0.184124E+04   0.185113E+02  -0.683480E+02   0.729865E+06   0.118455E+03
   457   0.184980E+04   0.183476E+02  -0.692416E+02   0.727411E+06   0.115043E+03
   458   0.185859E+04   0.181817E+02  -0.700928E+02   0.724967E+06   0.111649E+03
   459   0.186754E+04   0.180146E+02  -0.709170E+02   0.722534E+06   0.108274E+03
   460   0.187666E+04   0.178448E+02  -0.717080E+02   0.720112E+06   0.104921E+03
   461   0.188587E+04   0.176736E+02  -0.724662E+02   0.717700E+06   0.101590E+03
   462   0.189523E+04   0.175004E+02  -0.731855E+02   0.715299E+06   0.982847E+02
   463   0.190469E+04   0.173265E+02  -0.738842E+02   0.712909E+06   0.950061E+02
   464   0.191424E+04   0.171514E+02  -0.745323E+02   0.710529E+06   0.917562E+02
   465   0.192387E+04   0.169749E+02  -0.751593E+02   0.708159E+06   0.885369E+02
   466   0.193367E+04   0.167963E+02  -0.757427E+02   0.705800E+06   0.853502E+02
   467   0.194362E+04   0.166171E+02  -0.762970E+02   0.703452E+06   0.821978E+02
   468   0.195359E+04   0.164372E+02  -0.768146E+02   0.701113E+06   0.790816E+02
   469   0.196365E+04   0.162553E+02  -0.773027E+02   0.698785E+06   0.760035E+02
   470   0.197387E+04   0.160734E+02  -0.777536E+02   0.696467E+06   0.729655E+02
   471   0.198395E+04   0.158916E+02  -0.781671E+02   0.694159E+06   0.699692E+02
   472   0.199427E+04   0.157084E+02  -0.785503E+02   0.691861E+06   0.670167E+02
   473   0.200460E+04   0.155245E+02  -0.788955E+02   0.689573E+06   0.641099E+02
   474   0.201502E+04   0.153407E+02  -0.792100E+02   0.687295E+06   0.612505E+02
   475   0.202552E+04   0.151554E+02  -0.794861E+02   0.685027E+06   0.584404E+02
   476   0.203596E+04   0.149710E+02  -0.797256E+02   0.682769E+06   0.556816E+02
   477   0.204641E+04   0.147858E+02  -0.799382E+02   0.680521E+06   0.529759E+02
   478   0.205695E+04   0.145998E+02  -0.801048E+02   0.678282E+06   0.503251E+02
   479   0.206750E+04   0.144146E+02  -0.802499E+02   0.676053E+06   0.477312E+02
   480   0.207806E+04   0.142295E+02  -0.803537E+02   0.673834E+06   0.451960E+02
   481   0.208863E+04   0.140443E+02  -0.804199E+02   0.671625E+06   0.427214E+02
   482   0.209928E+04   0.138598E+02  -0.804541E+02   0.669425E+06   0.403092E+02
   483   0.210980E+04   0.136753E+02  -0.804582E+02   0.667234E+06   0.379614E+02
   484   0.212025E+04   0.134915E+02  -0.804261E+02   0.665053E+06   0.356799E+02
   485   0.213087E+04   0.133076E+02  -0.803591E+02   0.662881E+06   0.334664E+02
   486   0.214141E+04   0.131252E+02  -0.802590E+02   0.660718E+06   0.313228E+02
   487   0.215190E+04   0.129434E+02  -0.801257E+02   0.658565E+06   0.292511E+02
   488   0.216231E+04   0.127615E+02  -0.799582E+02   0.656421E+06   0.272531E+02
   489   0.217274E+04   0.125811E+02  -0.797576E+02   0.654286E+06   0.253306E+02
   490   0.218318E+04   0.124020E+02  -0.795231E+02   0.652161E+06   0.234857E+02
   491   0.219340E+04   0.122236E+02  -0.792573E+02   0.650044E+06   0.217200E+02
   492   0.220370E+04   0.120465E+02  -0.789592E+02   0.647936E+06   0.200355E+02
   493   0.221394E+04   0.118693E+02  -0.786271E+02   0.645837E+06   0.184342E+02
   494   0.222411E+04   0.116950E+02  -0.782645E+02   0.643748E+06   0.169177E+02
   495   0.223415E+04   0.115212E+02  -0.778697E+02   0.641667E+06   0.154881E+02
   496   0.224411E+04   0.113495E+02  -0.774438E+02   0.639594E+06   0.141471E+02
   497   0.225401E+04   0.111791E+02  -0.769859E+02   0.637531E+06   0.128968E+02
   498   0.226385E+04   0.110093E+02  -0.764987E+02   0.635476E+06   0.117388E+02
   499   0.227369E+04   0.108423E+02  -0.759790E+02   0.633430E+06   0.106752E+02
   500   0.228339E+04   0.106758E+02  -0.754310E+02   0.631392E+06   0.970777E+01
   501   0.229287E+04   0.105121E+02  -0.748530E+02   0.629363E+06   0.883763E+01
   502   0.230243E+04   0.103504E+02  -0.742448E+02   0.627343E+06   0.806287E+01
   503   0.231178E+04   0.101901E+02  -0.736085E+02   0.625330E+06   0.738083E+01
   504   0.232097E+04   0.100318E+02  -0.729425E+02   0.623327E+06   0.678883E+01
   505   0.233025E+04   0.987651E+01  -0.722504E+02   0.621331E+06   0.628420E+01
   506   0.233922E+04   0.972349E+01  -0.715299E+02   0.619344E+06   0.586427E+01
   507   0.234818E+04   0.957253E+01  -0.707830E+02   0.617366E+06   0.552637E+01
   508   0.235692E+04   0.942469E+01  -0.700088E+02   0.615395E+06   0.526782E+01
   509   0.236557E+04   0.927903E+01  -0.692102E+02   0.613433E+06   0.508595E+01
   510   0.237400E+04   0.913626E+01  -0.683862E+02   0.611479E+06   0.497809E+01
   511   0.238241E+04   0.899611E+01  -0.675369E+02   0.609533E+06   0.494157E+01
   512   0.239058E+04   0.885905E+01  -0.666635E+02   0.607596E+06   0.497372E+01
   513   0.239866E+04   0.872488E+01  -0.657674E+02   0.605666E+06   0.507186E+01
   514   0.240658E+04   0.859394E+01  -0.648484E+02   0.603745E+06   0.523333E+01
   515   0.241433E+04   0.846619E+01  -0.639064E+02   0.601831E+06   0.545545E+01
   516   0.242191E+04   0.834172E+01  -0.629428E+02   0.599926E+06   0.573554E+01
   517   0.242925E+04   0.822071E+01  -0.619582E+02   0.598029E+06   0.607095E+01
   518   0.243648E+04   0.810305E+01  -0.609531E+02   0.596139E+06   0.645899E+01
   519   0.244361E+04   0.798899E+01  -0.599267E+02   0.594258E+06   0.689699E+01
   520   0.245049E+04   0.787848E+01  -0.588819E+02   0.592384E+06   0.738229E+01
   521   0.245712E+04   0.777163E+01  -0.578185E+02   0.590518E+06   0.791220E+01
   522   0.246357E+04   0.766869E+01  -0.567364E+02   0.588660E+06   0.848407E+01
   523   0.246990E+04   0.756954E+01  -0.556369E+02   0.586810E+06   0.909521E+01
   524   0.247606E+04   0.747421E+01  -0.545206E+02   0.584968E+06   0.974295E+01
   525   0.248187E+04   0.738289E+01  -0.533867E+02   0.583133E+06   0.104246E+02
   526   0.248758E+04   0.729559E+01  -0.522373E+02   0.581306E+06   0.111376E+02
   527   0.249324E+04   0.721235E+01  -0.510729E+02   0.579486E+06   0.118791E+02
   528   0.249856E+04   0.713320E+01  -0.498950E+02   0.577675E+06   0.126465E+02
   529   0.250368E+04   0.705846E+01  -0.487018E+02   0.575870E+06   0.134372E+02
   530   0.250853E+04   0.698795E+01  -0.474970E+02   0.574074E+06   0.142485E+02
   531   0.251341E+04   0.692162E+01  -0.462775E+02   0.572285E+06   0.150776E+02
   532   0.251787E+04   0.685979E+01  -0.450469E+02   0.570503E+06   0.159220E+02
   533   0.252212E+04   0.680235E+01  -0.438050E+02   0.568729E+06   0.167790E+02
   534   0.252617E+04   0.674940E+01  -0.425524E+02   0.566962E+06   0.176458E+02
   535   0.253001E+04   0.670105E+01  -0.412898E+02   0.565202E+06   0.185199E+02
   536   0.253365E+04   0.665717E+01  -0.400169E+02   0.563450E+06   0.193985E+02
   537   0.253715E+04   0.661787E+01  -0.387353E+02   0.561705E+06   0.202789E+02
   538   0.254029E+04   0.658333E+01  -0.374454E+02   0.559968E+06   0.211586E+02
   539   0.254329E+04   0.655328E+01  -0.361478E+02   0.558237E+06   0.220348E+02
   540   0.254607E+04   0.652820E+01  -0.348433E+02   0.556514E+06   0.229048E+02
   541   0.254857E+04   0.650767E+01  -0.335317E+02   0.554798E+06   0.237660E+02
   542   0.255091E+04   0.649194E+01  -0.322149E+02   0.553090E+06   0.246158E+02
   543   0.255297E+04   0.648112E+01  -0.308926E+02   0.551388E+06   0.254513E+02
   544   0.255487E+04   0.647509E+01  -0.295654E+02   0.549693E+06   0.262701E+02
   545   0.255648E+04   0.647388E+01  -0.282340E+02   0.548006E+06   0.270693E+02
   546   0.255793E+04   0.647730E+01  -0.268991E+02   0.546325E+06   0.278464E+02
   547   0.255908E+04   0.648559E+01  -0.255609E+02   0.544652E+06   0.285986E+02
   548   0.256008E+04   0.649879E+01  -0.242204E+02   0.542985E+06   0.293233E+02
   549   0.256084E+04   0.651693E+01  -0.228781E+02   0.541325E+06   0.300178E+02
   550   0.256137E+04   0.654003E+01  -0.215344E+02   0.539672E+06   0.306794E+02
