#    L    TT             EE             TE             PP             TP          
   322   0.355029E+04   0.127529E+02   0.123764E+03   0.103637E+07   0.911217E+03
   323   0.351659E+04   0.129450E+02   0.123451E+03   0.103207E+07   0.903648E+03
   324   0.348300E+04   0.131383E+02   0.123094E+03   0.102780E+07   0.896122E+03
   325   0.344958E+04   0.133290E+02   0.122713E+03   0.102355E+07   0.888638E+03
   326   0.341619E+04   0.135215E+02   0.122280E+03   0.101933E+07   0.881196E+03
   327   0.338297E+04   0.137137E+02   0.121817E+03   0.101514E+07   0.873795E+03
   328   0.334993E+04   0.139048E+02   0.121323E+03   0.101097E+07   0.866434E+03
   329   0.331699E+04   0.140962E+02   0.120784E+03   0.100683E+07   0.859111E+03
   330   0.328422E+04   0.142866E+02   0.120206E+03   0.100271E+07   0.851827E+03
   331   0.325170E+04   0.144766E+02   0.119598E+03   0.998619E+06   0.844580E+03
   332   0.321929E+04   0.146670E+02   0.118958E+03   0.994550E+06   0.837369E+03
   333   0.318705E+04   0.148563E+02   0.118280E+03   0.990506E+06   0.830193E+03
   334   0.315506E+04   0.150453E+02   0.117564E+03   0.986486E+06   0.823052E+03
   335   0.312317E+04   0.152325E+02   0.116808E+03   0.982489E+06   0.815944E+03
   336   0.309154E+04   0.154194E+02   0.116022E+03   0.978516E+06   0.808869E+03
   337   0.306015E+04   0.156059E+02   0.115189E+03   0.974567E+06   0.801826E+03
   338   0.302894E+04   0.157907E+02   0.114332E+03   0.970640E+06   0.794814E+03
   339   0.299806E+04   0.159759E+02   0.113436E+03   0.966736E+06   0.787832E+03
   340   0.296735E+04   0.161592E+02   0.112515E+03   0.962855E+06   0.780878E+03
   341   0.293682E+04   0.163408E+02   0.111548E+03   0.958996E+06   0.773953E+03
   342   0.290661E+04   0.165229E+02   0.110549E+03   0.955159E+06   0.767056E+03
   343   0.287665E+04   0.167024E+02   0.109518E+03   0.951344E+06   0.760184E+03
   344   0.284702E+04   0.168809E+02   0.108455E+03   0.947551E+06   0.753339E+03
   345   0.281757E+04   0.170576E+02   0.107359E+03   0.943779E+06   0.746517E+03
   346   0.278844E+04   0.172340E+02   0.106238E+03   0.940028E+06   0.739720E+03
   347   0.275957E+04   0.174079E+02   0.105078E+03   0.936297E+06   0.732945E+03
   348   0.273102E+04   0.175801E+02   0.103885E+03   0.932588E+06   0.726192E+03
   349   0.270272E+04   0.177513E+02   0.102659E+03   0.928899E+06   0.719461E+03
   350   0.267474E+04   0.179200E+02   0.101408E+03   0.925229E+06   0.712749E+03
   351   0.264725E+04   0.180876E+02   0.100124E+03   0.921580E+06   0.706057E+03
   352   0.261985E+04   0.182535E+02   0.988071E+02   0.917951E+06   0.699385E+03
   353   0.259286E+04   0.184169E+02   0.974720E+02   0.914341E+06   0.692733E+03
   354   0.256613E+04   0.185786E+02   0.960964E+02   0.910751E+06   0.686102E+03
   355   0.253980E+04   0.187384E+02   0.946951E+02   0.907180E+06   0.679493E+03
   356   0.251380E+04   0.188965E+02   0.932754E+02   0.903628E+06   0.672906E+03
   357   0.248814E+04   0.190520E+02   0.918225E+02   0.900095E+06   0.666342E+03
   358   0.246288E+04   0.192043E+02   0.903510E+02   0.896582E+06   0.659802E+03
   359   0.243789E+04   0.193547E+02   0.888461E+02   0.893087E+06   0.653285E+03
   360   0.241331E+04   0.195033E+02   0.873189E+02   0.889611E+06   0.646794E+03
   361   0.238906E+04   0.196493E+02   0.857648E+02   0.886154E+06   0.640327E+03
   362   0.236523E+04   0.197927E+02   0.841868E+02   0.882715E+06   0.633887E+03
   363   0.234174E+04   0.199342E+02   0.825869E+02   0.879294E+06   0.627473E+03
   364   0.231867E+04   0.200717E+02   0.809614E+02   0.875892E+06   0.621086E+03
   365   0.229594E+04   0.202073E+02   0.793163E+02   0.872508E+06   0.614727E+03
   366   0.227363E+04   0.203403E+02   0.776484E+02   0.869142E+06   0.608396E+03
   367   0.225173E+04   0.204691E+02   0.759599E+02   0.865793E+06   0.602094E+03
   368   0.223011E+04   0.205960E+02   0.742522E+02   0.862463E+06   0.595822E+03
   369   0.220906E+04   0.207203E+02   0.725231E+02   0.859150E+06   0.589580E+03
   370   0.218836E+04   0.208412E+02   0.707776E+02   0.855854E+06   0.583369E+03
   371   0.216801E+04   0.209587E+02   0.690120E+02   0.852576E+06   0.577189E+03
   372   0.214808E+04   0.210735E+02   0.672307E+02   0.849315E+06   0.571041E+03
   373   0.212858E+04   0.211848E+02   0.654306E+02   0.846071E+06   0.564926E+03
   374   0.210951E+04   0.212934E+02   0.636154E+02   0.842844E+06   0.558843E+03
   375   0.209079E+04   0.213986E+02   0.617850E+02   0.839634E+06   0.552795E+03
   376   0.207258E+04   0.215011E+02   0.599393E+02   0.836440E+06   0.546781E+03
   377   0.205480E+04   0.215994E+02   0.580813E+02   0.833263E+06   0.540802E+03
   378   0.203738E+04   0.216941E+02   0.562079E+02   0.830103E+06   0.534859E+03
   379   0.202039E+04   0.217862E+02   0.543236E+02   0.826959E+06   0.528952E+03
   380   0.200391E+04   0.218754E+02   0.524259E+02   0.823831E+06   0.523082E+03
   381   0.198779E+04   0.219582E+02   0.505178E+02   0.820719E+06   0.517249E+03
   382   0.197204E+04   0.220397E+02   0.486000E+02   0.817623E+06   0.511454E+03
   383   0.195680E+04   0.221170E+02   0.466709E+02   0.814543E+06   0.505698E+03
   384   0.194207E+04   0.221899E+02   0.447342E+02   0.811479E+06   0.499981E+03
   385   0.192763E+04   0.222608E+02   0.427884E+02   0.808430E+06   0.494304E+03
   386   0.191372E+04   0.223274E+02   0.408355E+02   0.805397E+06   0.488667E+03
   387   0.190017E+04   0.223897E+02   0.388755E+02   0.802379E+06   0.483072E+03
   388   0.188706E+04   0.224484E+02   0.369099E+02   0.799376E+06   0.477518E+03
   389   0.187440E+04   0.225013E+02   0.349385E+02   0.796388E+06   0.472007E+03
   390   0.186219E+04   0.225536E+02   0.329636E+02   0.793416E+06   0.466538E+03
   391   0.185043E+04   0.226007E+02   0.309835E+02   0.790457E+06   0.461113E+03
   392   0.183904E+04   0.226458E+02   0.290012E+02   0.787514E+06   0.455732E+03
   393   0.182817E+04   0.226858E+02   0.270159E+02   0.784585E+06   0.450396E+03
   394   0.181769E+04   0.227221E+02   0.250297E+02   0.781671E+06   0.445105E+03
   395   0.180758E+04   0.227540E+02   0.230411E+02   0.778771E+06   0.439860E+03
   396   0.179800E+04   0.227823E+02   0.210535E+02   0.775885E+06   0.434662E+03
   397   0.178872E+04   0.228069E+02   0.190657E+02   0.773013E+06   0.429511E+03
   398   0.177998E+04   0.228272E+02   0.170787E+02   0.770155E+06   0.424407E+03
   399   0.177162E+04   0.228437E+02   0.150935E+02   0.767311E+06   0.419352E+03
   400   0.176365E+04   0.228566E+02   0.131109E+02   0.764481E+06   0.414346E+03
   401   0.175613E+04   0.228650E+02   0.111314E+02   0.761664E+06   0.409389E+03
   402   0.174908E+04   0.228689E+02   0.915593E+01   0.758860E+06   0.404481E+03
   403   0.174242E+04   0.228699E+02   0.718525E+01   0.756070E+06   0.399621E+03
   404   0.173614E+04   0.228664E+02   0.522098E+01   0.753293E+06   0.394808E+03
   405   0.173033E+04   0.228583E+02   0.326238E+01   0.750530E+06   0.390041E+03
   406   0.172483E+04   0.228473E+02   0.131176E+01   0.747780E+06   0.385320E+03
   407   0.171980E+04   0.228316E+02  -0.632285E+00   0.745043E+06   0.380643E+03
   408   0.171516E+04   0.228122E+02  -0.256521E+01   0.742318E+06   0.376010E+03
   409   0.171099E+04   0.227896E+02  -0.448917E+01   0.739607E+06   0.371419E+03
   410   0.170715E+04   0.227617E+02  -0.640334E+01   0.736909E+06   0.366871E+03
   411   0.170377E+04   0.227307E+02  -0.830540E+01   0.734224E+06   0.362365E+03
   412   0.170071E+04   0.226957E+02  -0.101960E+02   0.731552E+06   0.357898E+03
   413   0.169805E+04   0.226568E+02  -0.120736E+02   0.728892E+06   0.353471E+03
   414   0.169572E+04   0.226140E+02  -0.139381E+02   0.726245E+06   0.349083E+03
   415   0.169386E+04   0.225680E+02  -0.157873E+02   0.723611E+06   0.344733E+03
   416   0.169233E+04   0.225173E+02  -0.176224E+02   0.720989E+06   0.340420E+03
   417   0.169113E+04   0.224633E+02  -0.194427E+02   0.718379E+06   0.336144E+03
   418   0.169032E+04   0.224038E+02  -0.212451E+02   0.715783E+06   0.331902E+03
   419   0.168993E+04   0.223418E+02  -0.230303E+02   0.713198E+06   0.327696E+03
   420   0.168986E+04   0.222765E+02  -0.247981E+02   0.710626E+06   0.323523E+03
   421   0.169020E+04   0.222071E+02  -0.265472E+02   0.708065E+06   0.319383E+03
   422   0.169087E+04   0.221336E+02  -0.282780E+02   0.705517E+06   0.315275E+03
   423   0.169180E+04   0.220560E+02  -0.299883E+02   0.702982E+06   0.311198E+03
   424   0.169307E+04   0.219750E+02  -0.316787E+02   0.700458E+06   0.307152E+03
   425   0.169474E+04   0.218899E+02  -0.333470E+02   0.697946E+06   0.303136E+03
   426   0.169676E+04   0.218021E+02  -0.349938E+02   0.695446E+06   0.299148E+03
   427   0.169903E+04   0.217102E+02  -0.366197E+02   0.692957E+06   0.295188E+03
   428   0.170165E+04   0.216148E+02  -0.382210E+02   0.690481E+06   0.291256E+03
   429   0.170453E+04   0.215159E+02  -0.397991E+02   0.688016E+06   0.287349E+03
   430   0.170783E+04   0.214142E+02  -0.413538E+02   0.685563E+06   0.283468E+03
   431   0.171139E+04   0.213083E+02  -0.428836E+02   0.683121E+06   0.279612E+03
   432   0.171515E+04   0.211989E+02  -0.443892E+02   0.680691E+06   0.275779E+03
   433   0.171933E+04   0.210875E+02  -0.458676E+02   0.678272E+06   0.271970E+03
   434   0.172370E+04   0.209717E+02  -0.473215E+02   0.675865E+06   0.268182E+03
   435   0.172834E+04   0.208538E+02  -0.487488E+02   0.673469E+06   0.264416E+03
   436   0.173333E+04   0.207323E+02  -0.501493E+02   0.671084E+06   0.260671E+03
   437   0.173860E+04   0.206072E+02  -0.515214E+02   0.668710E+06   0.256945E+03
   438   0.174406E+04   0.204792E+02  -0.528650E+02   0.666347E+06   0.253237E+03
   439   0.174988E+04   0.203490E+02  -0.541817E+02   0.663996E+06   0.249548E+03
   440   0.175590E+04   0.202151E+02  -0.554683E+02   0.661655E+06   0.245876E+03
   441   0.176219E+04   0.200783E+02  -0.567269E+02   0.659325E+06   0.242220E+03
   442   0.176862E+04   0.199386E+02  -0.579553E+02   0.657006E+06   0.238580E+03
   443   0.177540E+04   0.197965E+02  -0.591541E+02   0.654698E+06   0.234954E+03
   444   0.178238E+04   0.196522E+02  -0.603218E+02   0.652400E+06   0.231342E+03
   445   0.178958E+04   0.195034E+02  -0.614589E+02   0.650113E+06   0.227743E+03
   446   0.179691E+04   0.193538E+02  -0.625640E+02   0.647837E+06   0.224156E+03
   447   0.180452E+04   0.192019E+02  -0.636392E+02   0.645571E+06   0.220581E+03
   448   0.181226E+04   0.190461E+02  -0.646829E+02   0.643315E+06   0.217016E+03
   449   0.182030E+04   0.188887E+02  -0.656936E+02   0.641070E+06   0.213461E+03
   450   0.182854E+04   0.187297E+02  -0.666733E+02   0.638835E+06   0.209914E+03
   451   0.183693E+04   0.185675E+02  -0.676199E+02   0.636611E+06   0.206376E+03
   452   0.184545E+04   0.184037E+02  -0.685352E+02   0.634396E+06   0.202848E+03
   453   0.185427E+04   0.182383E+02  -0.694170E+02   0.632192E+06   0.199331E+03
   454   0.186314E+04   0.180704E+02  -0.702666E+02   0.629998E+06   0.195827E+03
   455   0.187216E+04   0.179008E+02  -0.710838E+02   0.627813E+06   0.192338E+03
   456   0.188146E+04   0.177288E+02  -0.718617E+02   0.625639E+06   0.188866E+03
   457   0.189075E+04   0.175559E+02  -0.726142E+02   0.623475E+06   0.185413E+03
   458   0.190025E+04   0.173813E+02  -0.733227E+02   0.621320E+06   0.181980E+03
   459   0.190989E+04   0.172058E+02  -0.740025E+02   0.619176E+06   0.178568E+03
   460   0.191966E+04   0.170278E+02  -0.746476E+02   0.617041E+06   0.175180E+03
   461   0.192950E+04   0.168488E+02  -0.752585E+02   0.614916E+06   0.171818E+03
   462   0.193948E+04   0.166682E+02  -0.758291E+02   0.612800E+06   0.168483E+03
   463   0.194951E+04   0.164873E+02  -0.763778E+02   0.610694E+06   0.165177E+03
   464   0.195961E+04   0.163055E+02  -0.768747E+02   0.608598E+06   0.161902E+03
   465   0.196977E+04   0.161226E+02  -0.773493E+02   0.606511E+06   0.158659E+03
   466   0.198007E+04   0.159381E+02  -0.777792E+02   0.604434E+06   0.155450E+03
   467   0.199050E+04   0.157533E+02  -0.781792E+02   0.602366E+06   0.152277E+03
   468   0.200092E+04   0.155682E+02  -0.785415E+02   0.600307E+06   0.149141E+03
   469   0.201140E+04   0.153814E+02  -0.788734E+02   0.598258E+06   0.146045E+03
   470   0.202201E+04   0.151951E+02  -0.791674E+02   0.596218E+06   0.142991E+03
   471   0.203246E+04   0.150092E+02  -0.794232E+02   0.594187E+06   0.139979E+03
   472   0.204312E+04   0.148224E+02  -0.796481E+02   0.592166E+06   0.137012E+03
   473   0.205376E+04   0.146353E+02  -0.798346E+02   0.590153E+06   0.134091E+03
   474   0.206446E+04   0.144486E+02  -0.799899E+02   0.588150E+06   0.131218E+03
   475   0.207522E+04   0.142609E+02  -0.801063E+02   0.586156E+06   0.128395E+03
   476   0.208589E+04   0.140744E+02  -0.801859E+02   0.584170E+06   0.125624E+03
   477   0.209655E+04   0.138876E+02  -0.802383E+02   0.582194E+06   0.122906E+03
   478   0.210726E+04   0.137006E+02  -0.802447E+02   0.580226E+06   0.120243E+03
   479   0.211796E+04   0.135146E+02  -0.802293E+02   0.578267E+06   0.117637E+03
   480   0.212864E+04   0.133292E+02  -0.801728E+02   0.576317E+06   0.115090E+03
   481   0.213930E+04   0.131441E+02  -0.800787E+02   0.574376E+06   0.112603E+03
   482   0.215002E+04   0.129602E+02  -0.799527E+02   0.572443E+06   0.110178E+03
   483   0.216058E+04   0.127768E+02  -0.797969E+02   0.570519E+06   0.107817E+03
   484   0.217104E+04   0.125945E+02  -0.796052E+02   0.568604E+06   0.105522E+03
   485   0.218164E+04   0.124126E+02  -0.793789E+02   0.566697E+06   0.103294E+03
   486   0.219214E+04   0.122326E+02  -0.791201E+02   0.564798E+06   0.101134E+03
   487   0.220255E+04   0.120537E+02  -0.788285E+02   0.562908E+06   0.990462E+02
   488   0.221286E+04   0.118753E+02  -0.785034E+02   0.561027E+06   0.970305E+02
   489   0.222316E+04   0.116987E+02  -0.781459E+02   0.559153E+06   0.950891E+02
   490   0.223344E+04   0.115239E+02  -0.777551E+02   0.557288E+06   0.932238E+02
   491   0.224347E+04   0.113503E+02  -0.773340E+02   0.555431E+06   0.914363E+02
   492   0.225356E+04   0.111786E+02  -0.768814E+02   0.553582E+06   0.897283E+02
   493   0.226356E+04   0.110072E+02  -0.763959E+02   0.551742E+06   0.881015E+02
   494   0.227346E+04   0.108392E+02  -0.758810E+02   0.549909E+06   0.865579E+02
   495   0.228319E+04   0.106722E+02  -0.753349E+02   0.548085E+06   0.850990E+02
   496   0.229283E+04   0.105079E+02  -0.747590E+02   0.546268E+06   0.837266E+02
   497   0.230237E+04   0.103454E+02  -0.741523E+02   0.544459E+06   0.824425E+02
   498   0.231182E+04   0.101839E+02  -0.735178E+02   0.542659E+06   0.812484E+02
   499   0.232125E+04   0.100258E+02  -0.728522E+02   0.540866E+06   0.801460E+02
   500   0.233050E+04   0.986879E+01  -0.721598E+02   0.539080E+06   0.791372E+02
   501   0.233951E+04   0.971505E+01  -0.714390E+02   0.537303E+06   0.782229E+02
   502   0.234857E+04   0.956390E+01  -0.706897E+02   0.535533E+06   0.774012E+02
   503   0.235739E+04   0.941461E+01  -0.699140E+02   0.533771E+06   0.766697E+02
   504   0.236603E+04   0.926794E+01  -0.691103E+02   0.532016E+06   0.760256E+02
   505   0.237471E+04   0.912467E+01  -0.682824E+02   0.530269E+06   0.754664E+02
   506   0.238308E+04   0.898422E+01  -0.674279E+02   0.528530E+06   0.749895E+02
   507   0.239141E+04   0.884631E+01  -0.665489E+02   0.526798E+06   0.745923E+02
   508   0.239948E+04   0.871201E+01  -0.656446E+02   0.525074E+06   0.742723E+02
   509   0.240745E+04   0.858038E+01  -0.647179E+02   0.523357E+06   0.740269E+02
   510   0.241517E+04   0.845211E+01  -0.637680E+02   0.521647E+06   0.738533E+02
   511   0.242285E+04   0.832691E+01  -0.627948E+02   0.519945E+06   0.737492E+02
   512   0.243026E+04   0.820527E+01  -0.617997E+02   0.518250E+06   0.737119E+02
   513   0.243757E+04   0.808698E+01  -0.607842E+02   0.516563E+06   0.737387E+02
   514   0.244469E+04   0.797236E+01  -0.597480E+02   0.514883E+06   0.738272E+02
   515   0.245162E+04   0.786135E+01  -0.586912E+02   0.513210E+06   0.739747E+02
   516   0.245836E+04   0.775407E+01  -0.576152E+02   0.511544E+06   0.741786E+02
   517   0.246483E+04   0.765067E+01  -0.565206E+02   0.509886E+06   0.744364E+02
   518   0.247118E+04   0.755103E+01  -0.554081E+02   0.508235E+06   0.747454E+02
   519   0.247742E+04   0.745539E+01  -0.542768E+02   0.506590E+06   0.751031E+02
   520   0.248338E+04   0.736371E+01  -0.531297E+02   0.504953E+06   0.755069E+02
   521   0.248907E+04   0.727609E+01  -0.519666E+02   0.503324E+06   0.759543E+02
   522   0.249457E+04   0.719276E+01  -0.507876E+02   0.501701E+06   0.764425E+02
   523   0.249993E+04   0.711360E+01  -0.495939E+02   0.500085E+06   0.769690E+02
   524   0.250510E+04   0.703863E+01  -0.483863E+02   0.498476E+06   0.775313E+02
   525   0.250992E+04   0.696803E+01  -0.471639E+02   0.496874E+06   0.781267E+02
   526   0.251460E+04   0.690182E+01  -0.459290E+02   0.495279E+06   0.787527E+02
   527   0.251923E+04   0.684002E+01  -0.446820E+02   0.493691E+06   0.794067E+02
   528   0.252351E+04   0.678265E+01  -0.434245E+02   0.492110E+06   0.800860E+02
   529   0.252757E+04   0.673004E+01  -0.421549E+02   0.490535E+06   0.807882E+02
   530   0.253136E+04   0.668198E+01  -0.408768E+02   0.488968E+06   0.815105E+02
   531   0.253515E+04   0.663841E+01  -0.395872E+02   0.487407E+06   0.822505E+02
   532   0.253851E+04   0.659967E+01  -0.382897E+02   0.485853E+06   0.830056E+02
   533   0.254166E+04   0.656563E+01  -0.369842E+02   0.484305E+06   0.837731E+02
   534   0.254459E+04   0.653638E+01  -0.356714E+02   0.482765E+06   0.845504E+02
   535   0.254731E+04   0.651201E+01  -0.343519E+02   0.481231E+06   0.853350E+02
   536   0.254981E+04   0.649241E+01  -0.330257E+02   0.479703E+06   0.861243E+02
   537   0.255216E+04   0.647767E+01  -0.316941E+02   0.478182E+06   0.869157E+02
   538   0.255415E+04   0.646796E+01  -0.303579E+02   0.476668E+06   0.877067E+02
   539   0.255599E+04   0.646300E+01  -0.290177E+02   0.475160E+06   0.884945E+02
   540   0.255761E+04   0.646328E+01  -0.276742E+02   0.473658E+06   0.892767E+02
   541   0.255893E+04   0.646835E+01  -0.263272E+02   0.472163E+06   0.900506E+02
   542   0.256010E+04   0.647847E+01  -0.249789E+02   0.470675E+06   0.908137E+02
   543   0.256096E+04   0.649373E+01  -0.236289E+02   0.469193E+06   0.915634E+02
   544   0.256168E+04   0.651402E+01  -0.222779E+02   0.467717E+06   0.922971E+02
   545   0.256209E+04   0.653934E+01  -0.209265E+02   0.466247E+06   0.930122E+02
   546   0.256234E+04   0.656951E+01  -0.195757E+02   0.464784E+06   0.937060E+02
   547   0.256229E+04   0.660476E+01  -0.182257E+02   0.463327E+06   0.943762E+02
   548   0.256208E+04   0.664512E+01  -0.168774E+02   0.461876E+06   0.950199E+02
   549   0.256163E+04   0.669062E+01  -0.155314E+02   0.460432E+06   0.956347E+02
   550   0.256095E+04   0.674126E+01  -0.141883E+02   0.458994E+06   0.962180E+02
