#    L    TT             EE             BB             TE          
  1553   0.587268E+03   0.117171E+02   0.485016E-01   0.196931E+01
  1554   0.584591E+03   0.117963E+02   0.484517E-01   0.223274E+01
  1555   0.581893E+03   0.118756E+02   0.484016E-01   0.248836E+01
  1556   0.579195E+03   0.119559E+02   0.483513E-01   0.273527E+01
  1557   0.576484E+03   0.120378E+02   0.483008E-01   0.297405E+01
  1558   0.573766E+03   0.121213E+02   0.482501E-01   0.320529E+01
  1559   0.571051E+03   0.122042E+02   0.481991E-01   0.342735E+01
  1560   0.568322E+03   0.122894E+02   0.481478E-01   0.364081E+01
  1561   0.565566E+03   0.123748E+02   0.480963E-01   0.384626E+01
  1562   0.562805E+03   0.124617E+02   0.480445E-01   0.404278E+01
  1563   0.560046E+03   0.125488E+02   0.479924E-01   0.423172E+01
  1564   0.557291E+03   0.126374E+02   0.479401E-01   0.441216E+01
  1565   0.554539E+03   0.127254E+02   0.478874E-01   0.458394E+01
  1566   0.551776E+03   0.128149E+02   0.478344E-01   0.474838E+01
  1567   0.549002E+03   0.129031E+02   0.477811E-01   0.490309E+01
  1568   0.546232E+03   0.129942E+02   0.477275E-01   0.504999E+01
  1569   0.543474E+03   0.130847E+02   0.476736E-01   0.518847E+01
  1570   0.540712E+03   0.131767E+02   0.476193E-01   0.531873E+01
  1571   0.537956E+03   0.132703E+02   0.475647E-01   0.544121E+01
  1572   0.535190E+03   0.133616E+02   0.475097E-01   0.555453E+01
  1573   0.532430E+03   0.134545E+02   0.474544E-01   0.565973E+01
  1574   0.529690E+03   0.135467E+02   0.473987E-01   0.575656E+01
  1575   0.526941E+03   0.136403E+02   0.473427E-01   0.584515E+01
  1576   0.524199E+03   0.137318E+02   0.472864E-01   0.592540E+01
  1577   0.521462E+03   0.138248E+02   0.472297E-01   0.599737E+01
  1578   0.518733E+03   0.139177E+02   0.471727E-01   0.606118E+01
  1579   0.516017E+03   0.140100E+02   0.471154E-01   0.611672E+01
  1580   0.513295E+03   0.141037E+02   0.470578E-01   0.616406E+01
  1581   0.510579E+03   0.141967E+02   0.469998E-01   0.620323E+01
  1582   0.507886E+03   0.142896E+02   0.469416E-01   0.623422E+01
  1583   0.505186E+03   0.143811E+02   0.468831E-01   0.625706E+01
  1584   0.502509E+03   0.144740E+02   0.468243E-01   0.627166E+01
  1585   0.499826E+03   0.145669E+02   0.467653E-01   0.627821E+01
  1586   0.497166E+03   0.146583E+02   0.467061E-01   0.627671E+01
  1587   0.494515E+03   0.147504E+02   0.466467E-01   0.626694E+01
  1588   0.491881E+03   0.148417E+02   0.465871E-01   0.624909E+01
  1589   0.489249E+03   0.149329E+02   0.465273E-01   0.622322E+01
  1590   0.486626E+03   0.150234E+02   0.464673E-01   0.618932E+01
  1591   0.484028E+03   0.151138E+02   0.464073E-01   0.614743E+01
  1592   0.481433E+03   0.152042E+02   0.463471E-01   0.609762E+01
  1593   0.478856E+03   0.152937E+02   0.462869E-01   0.603966E+01
  1594   0.476282E+03   0.153831E+02   0.462266E-01   0.597379E+01
  1595   0.473734E+03   0.154725E+02   0.461663E-01   0.590021E+01
  1596   0.471205E+03   0.155603E+02   0.461059E-01   0.581865E+01
  1597   0.468679E+03   0.156480E+02   0.460456E-01   0.572923E+01
  1598   0.466173E+03   0.157348E+02   0.459854E-01   0.563213E+01
  1599   0.463679E+03   0.158215E+02   0.459252E-01   0.552708E+01
  1600   0.461205E+03   0.159081E+02   0.458650E-01   0.541420E+01
  1601   0.458743E+03   0.159938E+02   0.458050E-01   0.529362E+01
  1602   0.456287E+03   0.160779E+02   0.457452E-01   0.516551E+01
  1603   0.453867E+03   0.161617E+02   0.456854E-01   0.502968E+01
  1604   0.451454E+03   0.162446E+02   0.456259E-01   0.488624E+01
  1605   0.449063E+03   0.163271E+02   0.455665E-01   0.473642E+01
  1606   0.446688E+03   0.164086E+02   0.455073E-01   0.457885E+01
  1607   0.444328E+03   0.164896E+02   0.454484E-01   0.441424E+01
  1608   0.441985E+03   0.165703E+02   0.453896E-01   0.424403E+01
  1609   0.439674E+03   0.166483E+02   0.453311E-01   0.406670E+01
  1610   0.437381E+03   0.167257E+02   0.452729E-01   0.388296E+01
  1611   0.435099E+03   0.168026E+02   0.452149E-01   0.369351E+01
  1612   0.432850E+03   0.168775E+02   0.451572E-01   0.349757E+01
  1613   0.430606E+03   0.169517E+02   0.450997E-01   0.329585E+01
  1614   0.428397E+03   0.170252E+02   0.450425E-01   0.308830E+01
  1615   0.426208E+03   0.170972E+02   0.449856E-01   0.287562E+01
  1616   0.424033E+03   0.171678E+02   0.449290E-01   0.265779E+01
  1617   0.421888E+03   0.172376E+02   0.448726E-01   0.243475E+01
  1618   0.419765E+03   0.173057E+02   0.448164E-01   0.220647E+01
  1619   0.417650E+03   0.173722E+02   0.447606E-01   0.197290E+01
  1620   0.415581E+03   0.174378E+02   0.447050E-01   0.173475E+01
  1621   0.413529E+03   0.175010E+02   0.446496E-01   0.149198E+01
  1622   0.411502E+03   0.175638E+02   0.445945E-01   0.124454E+01
  1623   0.409493E+03   0.176249E+02   0.445395E-01   0.992386E+00
  1624   0.407517E+03   0.176848E+02   0.444848E-01   0.736969E+00
  1625   0.405569E+03   0.177421E+02   0.444303E-01   0.476758E+00
  1626   0.403640E+03   0.177990E+02   0.443760E-01   0.212452E+00
  1627   0.401732E+03   0.178531E+02   0.443218E-01  -0.552497E-01
  1628   0.399852E+03   0.179067E+02   0.442678E-01  -0.327134E+00
  1629   0.398002E+03   0.179582E+02   0.442139E-01  -0.601759E+00
  1630   0.396181E+03   0.180084E+02   0.441602E-01  -0.880655E+00
  1631   0.394369E+03   0.180565E+02   0.441066E-01  -0.116238E+01
  1632   0.392603E+03   0.181023E+02   0.440530E-01  -0.144773E+01
  1633   0.390861E+03   0.181474E+02   0.439996E-01  -0.173599E+01
  1634   0.389158E+03   0.181903E+02   0.439462E-01  -0.202722E+01
  1635   0.387467E+03   0.182323E+02   0.438928E-01  -0.232147E+01
  1636   0.385809E+03   0.182704E+02   0.438395E-01  -0.261802E+01
  1637   0.384178E+03   0.183084E+02   0.437863E-01  -0.291843E+01
  1638   0.382567E+03   0.183448E+02   0.437330E-01  -0.322050E+01
  1639   0.380999E+03   0.183786E+02   0.436798E-01  -0.352503E+01
  1640   0.379453E+03   0.184107E+02   0.436266E-01  -0.383280E+01
  1641   0.377928E+03   0.184409E+02   0.435734E-01  -0.414239E+01
  1642   0.376441E+03   0.184693E+02   0.435202E-01  -0.445308E+01
  1643   0.374977E+03   0.184973E+02   0.434670E-01  -0.476717E+01
  1644   0.373537E+03   0.185211E+02   0.434138E-01  -0.508469E+01
  1645   0.372129E+03   0.185437E+02   0.433606E-01  -0.540273E+01
  1646   0.370746E+03   0.185650E+02   0.433074E-01  -0.572282E+01
  1647   0.369403E+03   0.185843E+02   0.432542E-01  -0.604353E+01
  1648   0.368087E+03   0.186015E+02   0.432010E-01  -0.636787E+01
  1649   0.366798E+03   0.186172E+02   0.431478E-01  -0.669366E+01
  1650   0.365537E+03   0.186300E+02   0.430947E-01  -0.702022E+01
  1651   0.364304E+03   0.186421E+02   0.430416E-01  -0.734980E+01
  1652   0.363107E+03   0.186505E+02   0.429886E-01  -0.767935E+01
  1653   0.361931E+03   0.186580E+02   0.429357E-01  -0.800952E+01
  1654   0.360785E+03   0.186648E+02   0.428828E-01  -0.834318E+01
  1655   0.359676E+03   0.186692E+02   0.428301E-01  -0.867505E+01
  1656   0.358589E+03   0.186712E+02   0.427775E-01  -0.900874E+01
  1657   0.357518E+03   0.186715E+02   0.427250E-01  -0.934267E+01
  1658   0.356492E+03   0.186695E+02   0.426727E-01  -0.967749E+01
  1659   0.355489E+03   0.186657E+02   0.426206E-01  -0.100116E+02
  1660   0.354503E+03   0.186609E+02   0.425687E-01  -0.103457E+02
  1661   0.353555E+03   0.186535E+02   0.425171E-01  -0.106804E+02
  1662   0.352625E+03   0.186451E+02   0.424657E-01  -0.110148E+02
  1663   0.351727E+03   0.186348E+02   0.424146E-01  -0.113474E+02
  1664   0.350846E+03   0.186219E+02   0.423638E-01  -0.116796E+02
  1665   0.349998E+03   0.186079E+02   0.423133E-01  -0.120113E+02
  1666   0.349176E+03   0.185918E+02   0.422632E-01  -0.123431E+02
  1667   0.348373E+03   0.185745E+02   0.422135E-01  -0.126719E+02
  1668   0.347604E+03   0.185552E+02   0.421642E-01  -0.130007E+02
  1669   0.346854E+03   0.185346E+02   0.421153E-01  -0.133271E+02
  1670   0.346124E+03   0.185119E+02   0.420668E-01  -0.136517E+02
  1671   0.345429E+03   0.184870E+02   0.420187E-01  -0.139760E+02
  1672   0.344754E+03   0.184607E+02   0.419712E-01  -0.142976E+02
  1673   0.344093E+03   0.184322E+02   0.419241E-01  -0.146172E+02
  1674   0.343469E+03   0.184036E+02   0.418775E-01  -0.149346E+02
  1675   0.342851E+03   0.183721E+02   0.418314E-01  -0.152498E+02
  1676   0.342269E+03   0.183381E+02   0.417858E-01  -0.155626E+02
  1677   0.341711E+03   0.183041E+02   0.417407E-01  -0.158730E+02
  1678   0.341160E+03   0.182669E+02   0.416961E-01  -0.161809E+02
  1679   0.340640E+03   0.182294E+02   0.416521E-01  -0.164862E+02
  1680   0.340144E+03   0.181895E+02   0.416086E-01  -0.167879E+02
  1681   0.339672E+03   0.181470E+02   0.415656E-01  -0.170869E+02
  1682   0.339210E+03   0.181042E+02   0.415231E-01  -0.173844E+02
  1683   0.338780E+03   0.180602E+02   0.414811E-01  -0.176774E+02
  1684   0.338367E+03   0.180136E+02   0.414396E-01  -0.179679E+02
  1685   0.337981E+03   0.179658E+02   0.413985E-01  -0.182553E+02
  1686   0.337614E+03   0.179167E+02   0.413580E-01  -0.185378E+02
  1687   0.337258E+03   0.178648E+02   0.413179E-01  -0.188176E+02
  1688   0.336937E+03   0.178123E+02   0.412782E-01  -0.190946E+02
  1689   0.336621E+03   0.177585E+02   0.412390E-01  -0.193664E+02
  1690   0.336325E+03   0.177024E+02   0.412001E-01  -0.196353E+02
  1691   0.336058E+03   0.176457E+02   0.411616E-01  -0.199010E+02
  1692   0.335812E+03   0.175859E+02   0.411235E-01  -0.201620E+02
  1693   0.335581E+03   0.175254E+02   0.410857E-01  -0.204189E+02
  1694   0.335365E+03   0.174640E+02   0.410482E-01  -0.206731E+02
  1695   0.335179E+03   0.173995E+02   0.410110E-01  -0.209215E+02
  1696   0.335009E+03   0.173348E+02   0.409740E-01  -0.211670E+02
  1697   0.334847E+03   0.172676E+02   0.409373E-01  -0.214080E+02
  1698   0.334717E+03   0.171995E+02   0.409007E-01  -0.216451E+02
  1699   0.334604E+03   0.171295E+02   0.408644E-01  -0.218768E+02
  1700   0.334509E+03   0.170570E+02   0.408282E-01  -0.221051E+02
  1701   0.334424E+03   0.169848E+02   0.407921E-01  -0.223284E+02
  1702   0.334372E+03   0.169101E+02   0.407561E-01  -0.225474E+02
  1703   0.334330E+03   0.168350E+02   0.407202E-01  -0.227627E+02
  1704   0.334306E+03   0.167572E+02   0.406843E-01  -0.229726E+02
  1705   0.334299E+03   0.166791E+02   0.406485E-01  -0.231779E+02
  1706   0.334303E+03   0.165977E+02   0.406127E-01  -0.233783E+02
  1707   0.334331E+03   0.165159E+02   0.405769E-01  -0.235752E+02
  1708   0.334369E+03   0.164337E+02   0.405411E-01  -0.237663E+02
  1709   0.334424E+03   0.163504E+02   0.405052E-01  -0.239529E+02
  1710   0.334488E+03   0.162668E+02   0.404694E-01  -0.241341E+02
  1711   0.334562E+03   0.161821E+02   0.404334E-01  -0.243099E+02
  1712   0.334661E+03   0.160949E+02   0.403975E-01  -0.244816E+02
  1713   0.334760E+03   0.160073E+02   0.403614E-01  -0.246482E+02
  1714   0.334869E+03   0.159194E+02   0.403254E-01  -0.248090E+02
  1715   0.334987E+03   0.158296E+02   0.402892E-01  -0.249661E+02
  1716   0.335129E+03   0.157396E+02   0.402530E-01  -0.251170E+02
  1717   0.335271E+03   0.156484E+02   0.402168E-01  -0.252631E+02
  1718   0.335415E+03   0.155570E+02   0.401805E-01  -0.254043E+02
  1719   0.335574E+03   0.154645E+02   0.401442E-01  -0.255397E+02
  1720   0.335749E+03   0.153717E+02   0.401078E-01  -0.256708E+02
  1721   0.335925E+03   0.152787E+02   0.400715E-01  -0.257957E+02
  1722   0.336116E+03   0.151838E+02   0.400351E-01  -0.259160E+02
  1723   0.336308E+03   0.150886E+02   0.399988E-01  -0.260307E+02
  1724   0.336499E+03   0.149939E+02   0.399625E-01  -0.261405E+02
  1725   0.336699E+03   0.148974E+02   0.399262E-01  -0.262444E+02
  1726   0.336905E+03   0.148014E+02   0.398901E-01  -0.263438E+02
  1727   0.337119E+03   0.147043E+02   0.398540E-01  -0.264372E+02
  1728   0.337333E+03   0.146084E+02   0.398181E-01  -0.265257E+02
  1729   0.337560E+03   0.145115E+02   0.397823E-01  -0.266087E+02
  1730   0.337773E+03   0.144136E+02   0.397466E-01  -0.266851E+02
  1731   0.337999E+03   0.143154E+02   0.397112E-01  -0.267578E+02
  1732   0.338225E+03   0.142169E+02   0.396760E-01  -0.268237E+02
  1733   0.338457E+03   0.141188E+02   0.396410E-01  -0.268850E+02
  1734   0.338688E+03   0.140197E+02   0.396062E-01  -0.269406E+02
  1735   0.338917E+03   0.139211E+02   0.395717E-01  -0.269898E+02
  1736   0.339153E+03   0.138214E+02   0.395375E-01  -0.270353E+02
  1737   0.339387E+03   0.137229E+02   0.395036E-01  -0.270741E+02
  1738   0.339619E+03   0.136234E+02   0.394700E-01  -0.271075E+02
  1739   0.339865E+03   0.135242E+02   0.394368E-01  -0.271361E+02
  1740   0.340094E+03   0.134248E+02   0.394039E-01  -0.271590E+02
  1741   0.340343E+03   0.133250E+02   0.393714E-01  -0.271753E+02
  1742   0.340575E+03   0.132257E+02   0.393393E-01  -0.271878E+02
  1743   0.340812E+03   0.131260E+02   0.393075E-01  -0.271935E+02
  1744   0.341047E+03   0.130267E+02   0.392761E-01  -0.271944E+02
  1745   0.341279E+03   0.129263E+02   0.392450E-01  -0.271896E+02
  1746   0.341509E+03   0.128270E+02   0.392144E-01  -0.271789E+02
  1747   0.341744E+03   0.127282E+02   0.391841E-01  -0.271631E+02
  1748   0.341968E+03   0.126296E+02   0.391542E-01  -0.271418E+02
  1749   0.342190E+03   0.125300E+02   0.391247E-01  -0.271136E+02
  1750   0.342409E+03   0.124307E+02   0.390955E-01  -0.270811E+02
  1751   0.342625E+03   0.123311E+02   0.390666E-01  -0.270436E+02
  1752   0.342844E+03   0.122310E+02   0.390380E-01  -0.269987E+02
  1753   0.343060E+03   0.121307E+02   0.390098E-01  -0.269501E+02
  1754   0.343272E+03   0.120314E+02   0.389818E-01  -0.268955E+02
  1755   0.343480E+03   0.119332E+02   0.389541E-01  -0.268357E+02
  1756   0.343690E+03   0.118341E+02   0.389266E-01  -0.267705E+02
  1757   0.343888E+03   0.117354E+02   0.388993E-01  -0.267007E+02
  1758   0.344072E+03   0.116369E+02   0.388721E-01  -0.266263E+02
  1759   0.344266E+03   0.115387E+02   0.388451E-01  -0.265472E+02
  1760   0.344446E+03   0.114411E+02   0.388183E-01  -0.264625E+02
  1761   0.344619E+03   0.113438E+02   0.387915E-01  -0.263738E+02
  1762   0.344786E+03   0.112469E+02   0.387647E-01  -0.262803E+02
  1763   0.344953E+03   0.111505E+02   0.387380E-01  -0.261818E+02
  1764   0.345119E+03   0.110548E+02   0.387112E-01  -0.260799E+02
  1765   0.345263E+03   0.109594E+02   0.386845E-01  -0.259730E+02
  1766   0.345406E+03   0.108645E+02   0.386576E-01  -0.258625E+02
  1767   0.345540E+03   0.107701E+02   0.386306E-01  -0.257469E+02
  1768   0.345664E+03   0.106764E+02   0.386035E-01  -0.256276E+02
  1769   0.345787E+03   0.105833E+02   0.385761E-01  -0.255053E+02
  1770   0.345893E+03   0.104908E+02   0.385486E-01  -0.253778E+02
  1771   0.345995E+03   0.103990E+02   0.385209E-01  -0.252472E+02
  1772   0.346095E+03   0.103079E+02   0.384929E-01  -0.251134E+02
  1773   0.346168E+03   0.102175E+02   0.384646E-01  -0.249743E+02
  1774   0.346245E+03   0.101279E+02   0.384360E-01  -0.248333E+02
  1775   0.346310E+03   0.100391E+02   0.384072E-01  -0.246883E+02
  1776   0.346371E+03   0.995108E+01   0.383779E-01  -0.245392E+02
  1777   0.346403E+03   0.986404E+01   0.383483E-01  -0.243882E+02
  1778   0.346438E+03   0.977774E+01   0.383184E-01  -0.242330E+02
  1779   0.346459E+03   0.969245E+01   0.382881E-01  -0.240750E+02
  1780   0.346473E+03   0.960804E+01   0.382574E-01  -0.239134E+02
  1781   0.346480E+03   0.952457E+01   0.382264E-01  -0.237489E+02
  1782   0.346458E+03   0.944213E+01   0.381949E-01  -0.235815E+02
  1783   0.346435E+03   0.936069E+01   0.381631E-01  -0.234111E+02
  1784   0.346411E+03   0.928022E+01   0.381309E-01  -0.232369E+02
  1785   0.346364E+03   0.920090E+01   0.380984E-01  -0.230610E+02
  1786   0.346307E+03   0.912262E+01   0.380655E-01  -0.228820E+02
  1787   0.346241E+03   0.904556E+01   0.380322E-01  -0.226998E+02
  1788   0.346164E+03   0.896954E+01   0.379987E-01  -0.225165E+02
  1789   0.346069E+03   0.889467E+01   0.379648E-01  -0.223292E+02
  1790   0.345956E+03   0.882099E+01   0.379307E-01  -0.221399E+02
  1791   0.345838E+03   0.874846E+01   0.378962E-01  -0.219487E+02
  1792   0.345709E+03   0.867718E+01   0.378616E-01  -0.217540E+02
  1793   0.345552E+03   0.860713E+01   0.378267E-01  -0.215572E+02
  1794   0.345396E+03   0.853826E+01   0.377917E-01  -0.213582E+02
  1795   0.345227E+03   0.847083E+01   0.377564E-01  -0.211571E+02
  1796   0.345014E+03   0.840458E+01   0.377211E-01  -0.209530E+02
  1797   0.344824E+03   0.833954E+01   0.376856E-01  -0.207474E+02
  1798   0.344603E+03   0.827582E+01   0.376501E-01  -0.205387E+02
  1799   0.344367E+03   0.821352E+01   0.376145E-01  -0.203282E+02
  1800   0.344123E+03   0.815254E+01   0.375789E-01  -0.201161E+02
  1801   0.343869E+03   0.809282E+01   0.375433E-01  -0.199012E+02
  1802   0.343606E+03   0.803439E+01   0.375077E-01  -0.196846E+02
  1803   0.343318E+03   0.797736E+01   0.374722E-01  -0.194668E+02
  1804   0.343005E+03   0.792159E+01   0.374367E-01  -0.192462E+02
  1805   0.342682E+03   0.786727E+01   0.374014E-01  -0.190245E+02
  1806   0.342356E+03   0.781434E+01   0.373661E-01  -0.188014E+02
  1807   0.342004E+03   0.776276E+01   0.373310E-01  -0.185771E+02
  1808   0.341640E+03   0.771231E+01   0.372961E-01  -0.183514E+02
  1809   0.341265E+03   0.766311E+01   0.372614E-01  -0.181248E+02
  1810   0.340879E+03   0.761539E+01   0.372268E-01  -0.178974E+02
  1811   0.340465E+03   0.756896E+01   0.371924E-01  -0.176691E+02
  1812   0.340046E+03   0.752390E+01   0.371582E-01  -0.174403E+02
  1813   0.339615E+03   0.748010E+01   0.371241E-01  -0.172108E+02
  1814   0.339163E+03   0.743757E+01   0.370903E-01  -0.169810E+02
  1815   0.338706E+03   0.739634E+01   0.370567E-01  -0.167509E+02
  1816   0.338235E+03   0.735636E+01   0.370232E-01  -0.165207E+02
  1817   0.337743E+03   0.731764E+01   0.369900E-01  -0.162903E+02
  1818   0.337237E+03   0.728021E+01   0.369569E-01  -0.160599E+02
  1819   0.336702E+03   0.724416E+01   0.369239E-01  -0.158297E+02
  1820   0.336175E+03   0.720915E+01   0.368911E-01  -0.155997E+02
  1821   0.335640E+03   0.717549E+01   0.368583E-01  -0.153701E+02
  1822   0.335083E+03   0.714299E+01   0.368257E-01  -0.151408E+02
  1823   0.334540E+03   0.711182E+01   0.367931E-01  -0.149121E+02
  1824   0.333959E+03   0.708155E+01   0.367606E-01  -0.146839E+02
  1825   0.333370E+03   0.705244E+01   0.367281E-01  -0.144566E+02
  1826   0.332765E+03   0.702532E+01   0.366955E-01  -0.142299E+02
  1827   0.332158E+03   0.699904E+01   0.366629E-01  -0.140041E+02
  1828   0.331528E+03   0.697384E+01   0.366303E-01  -0.137793E+02
  1829   0.330887E+03   0.694901E+01   0.365975E-01  -0.135554E+02
  1830   0.330238E+03   0.692681E+01   0.365645E-01  -0.133326E+02
  1831   0.329578E+03   0.690504E+01   0.365314E-01  -0.131110E+02
  1832   0.328900E+03   0.688447E+01   0.364980E-01  -0.128907E+02
  1833   0.328220E+03   0.686514E+01   0.364644E-01  -0.126715E+02
  1834   0.327528E+03   0.684633E+01   0.364305E-01  -0.124539E+02
  1835   0.326818E+03   0.682956E+01   0.363963E-01  -0.122375E+02
  1836   0.326097E+03   0.681486E+01   0.363618E-01  -0.120227E+02
  1837   0.325371E+03   0.679931E+01   0.363269E-01  -0.118095E+02
  1838   0.324634E+03   0.678591E+01   0.362916E-01  -0.115979E+02
  1839   0.323877E+03   0.677396E+01   0.362558E-01  -0.113880E+02
  1840   0.323122E+03   0.676200E+01   0.362196E-01  -0.111798E+02
  1841   0.322354E+03   0.675230E+01   0.361830E-01  -0.109734E+02
  1842   0.321573E+03   0.674342E+01   0.361459E-01  -0.107689E+02
  1843   0.320778E+03   0.673540E+01   0.361082E-01  -0.105662E+02
  1844   0.319977E+03   0.672902E+01   0.360701E-01  -0.103654E+02
  1845   0.319184E+03   0.672359E+01   0.360314E-01  -0.101666E+02
  1846   0.318355E+03   0.671988E+01   0.359922E-01  -0.996976E+01
  1847   0.317525E+03   0.671720E+01   0.359525E-01  -0.977513E+01
  1848   0.316680E+03   0.671560E+01   0.359122E-01  -0.958244E+01
  1849   0.315827E+03   0.671511E+01   0.358715E-01  -0.939191E+01
  1850   0.314965E+03   0.671578E+01   0.358302E-01  -0.920352E+01
  1851   0.314072E+03   0.671839E+01   0.357884E-01  -0.901735E+01
  1852   0.313200E+03   0.672296E+01   0.357461E-01  -0.883349E+01
  1853   0.312297E+03   0.672728E+01   0.357033E-01  -0.865189E+01
  1854   0.311392E+03   0.673284E+01   0.356601E-01  -0.847278E+01
  1855   0.310478E+03   0.673892E+01   0.356165E-01  -0.829605E+01
  1856   0.309563E+03   0.674702E+01   0.355724E-01  -0.812171E+01
  1857   0.308631E+03   0.675714E+01   0.355280E-01  -0.795002E+01
  1858   0.307691E+03   0.676709E+01   0.354832E-01  -0.778092E+01
  1859   0.306749E+03   0.677908E+01   0.354382E-01  -0.761458E+01
  1860   0.305790E+03   0.679091E+01   0.353928E-01  -0.745081E+01
  1861   0.304838E+03   0.680483E+01   0.353472E-01  -0.728994E+01
  1862   0.303876E+03   0.681934E+01   0.353013E-01  -0.713176E+01
  1863   0.302891E+03   0.683521E+01   0.352553E-01  -0.697638E+01
  1864   0.301919E+03   0.685319E+01   0.352092E-01  -0.682397E+01
  1865   0.300930E+03   0.687105E+01   0.351629E-01  -0.667448E+01
  1866   0.299947E+03   0.688956E+01   0.351166E-01  -0.652803E+01
  1867   0.298940E+03   0.690945E+01   0.350702E-01  -0.638441E+01
  1868   0.297939E+03   0.692999E+01   0.350239E-01  -0.624403E+01
  1869   0.296936E+03   0.695118E+01   0.349776E-01  -0.610662E+01
  1870   0.295924E+03   0.697378E+01   0.349313E-01  -0.597251E+01
  1871   0.294903E+03   0.699778E+01   0.348852E-01  -0.584142E+01
  1872   0.293887E+03   0.702170E+01   0.348392E-01  -0.571369E+01
  1873   0.292863E+03   0.704704E+01   0.347934E-01  -0.558913E+01
  1874   0.291836E+03   0.707229E+01   0.347478E-01  -0.546792E+01
  1875   0.290808E+03   0.709896E+01   0.347024E-01  -0.535001E+01
  1876   0.289770E+03   0.712629E+01   0.346572E-01  -0.523537E+01
  1877   0.288731E+03   0.715428E+01   0.346123E-01  -0.512416E+01
  1878   0.287683E+03   0.718220E+01   0.345676E-01  -0.501636E+01
  1879   0.286640E+03   0.721077E+01   0.345232E-01  -0.491184E+01
  1880   0.285596E+03   0.724000E+01   0.344791E-01  -0.481093E+01
  1881   0.284551E+03   0.726988E+01   0.344353E-01  -0.471337E+01
  1882   0.283496E+03   0.730115E+01   0.343918E-01  -0.461927E+01
  1883   0.282447E+03   0.733159E+01   0.343486E-01  -0.452874E+01
  1884   0.281397E+03   0.736414E+01   0.343056E-01  -0.444173E+01
  1885   0.280345E+03   0.739585E+01   0.342629E-01  -0.435834E+01
  1886   0.279285E+03   0.742894E+01   0.342205E-01  -0.427840E+01
  1887   0.278223E+03   0.746191E+01   0.341783E-01  -0.420223E+01
  1888   0.277175E+03   0.749476E+01   0.341363E-01  -0.412957E+01
  1889   0.276111E+03   0.752824E+01   0.340946E-01  -0.406060E+01
  1890   0.275054E+03   0.756233E+01   0.340530E-01  -0.399536E+01
  1891   0.274003E+03   0.759705E+01   0.340115E-01  -0.393365E+01
  1892   0.272944E+03   0.763163E+01   0.339702E-01  -0.387581E+01
  1893   0.271884E+03   0.766683E+01   0.339290E-01  -0.382150E+01
  1894   0.270831E+03   0.770190E+01   0.338879E-01  -0.377083E+01
  1895   0.269770E+03   0.773759E+01   0.338468E-01  -0.372398E+01
  1896   0.268716E+03   0.777389E+01   0.338057E-01  -0.368092E+01
  1897   0.267669E+03   0.780933E+01   0.337645E-01  -0.364161E+01
  1898   0.266614E+03   0.784539E+01   0.337233E-01  -0.360622E+01
  1899   0.265567E+03   0.788209E+01   0.336819E-01  -0.357451E+01
  1900   0.264512E+03   0.791793E+01   0.336405E-01  -0.354673E+01
  1901   0.263465E+03   0.795441E+01   0.335988E-01  -0.352290E+01
  1902   0.262426E+03   0.799077E+01   0.335570E-01  -0.350278E+01
  1903   0.261380E+03   0.802699E+01   0.335149E-01  -0.348611E+01
  1904   0.260357E+03   0.806455E+01   0.334725E-01  -0.347264E+01
  1905   0.259306E+03   0.810120E+01   0.334299E-01  -0.346360E+01
  1906   0.258272E+03   0.813767E+01   0.333869E-01  -0.345828E+01
  1907   0.257247E+03   0.817544E+01   0.333436E-01  -0.345524E+01
  1908   0.256224E+03   0.821226E+01   0.332999E-01  -0.345675E+01
  1909   0.255197E+03   0.824887E+01   0.332558E-01  -0.346063E+01
  1910   0.254180E+03   0.828675E+01   0.332114E-01  -0.346841E+01
  1911   0.253173E+03   0.832365E+01   0.331665E-01  -0.348014E+01
  1912   0.252170E+03   0.836031E+01   0.331212E-01  -0.349362E+01
  1913   0.251178E+03   0.839672E+01   0.330755E-01  -0.351040E+01
  1914   0.250183E+03   0.843289E+01   0.330294E-01  -0.353051E+01
  1915   0.249200E+03   0.846954E+01   0.329829E-01  -0.355402E+01
  1916   0.248213E+03   0.850593E+01   0.329359E-01  -0.358022E+01
  1917   0.247247E+03   0.854131E+01   0.328886E-01  -0.360992E+01
  1918   0.246277E+03   0.857790E+01   0.328408E-01  -0.364240E+01
  1919   0.245321E+03   0.861347E+01   0.327927E-01  -0.367774E+01
  1920   0.244370E+03   0.864875E+01   0.327443E-01  -0.371598E+01
  1921   0.243418E+03   0.868449E+01   0.326955E-01  -0.375643E+01
  1922   0.242486E+03   0.871920E+01   0.326465E-01  -0.379989E+01
  1923   0.241553E+03   0.875435E+01   0.325971E-01  -0.384568E+01
  1924   0.240619E+03   0.878919E+01   0.325476E-01  -0.389458E+01
  1925   0.239715E+03   0.882297E+01   0.324978E-01  -0.394666E+01
  1926   0.238802E+03   0.885792E+01   0.324479E-01  -0.400049E+01
  1927   0.237888E+03   0.889254E+01   0.323978E-01  -0.405835E+01
  1928   0.237004E+03   0.892681E+01   0.323477E-01  -0.411585E+01
  1929   0.236113E+03   0.896074E+01   0.322975E-01  -0.417824E+01
  1930   0.235237E+03   0.899430E+01   0.322473E-01  -0.424188E+01
  1931   0.234377E+03   0.902674E+01   0.321971E-01  -0.430830E+01
