#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.524566E+04  -0.370722E+02   0.169931E-03  -0.370722E+02   0.802723E+00  -0.592727E-06   0.169931E-03  -0.592727E-06   0.503383E-07
   180   0.526982E+04  -0.364205E+02   0.168447E-03  -0.364205E+02   0.792948E+00  -0.587716E-06   0.168447E-03  -0.587716E-06   0.500395E-07
   181   0.529348E+04  -0.357434E+02   0.166976E-03  -0.357434E+02   0.783248E+00  -0.581983E-06   0.166976E-03  -0.581983E-06   0.497435E-07
   182   0.531673E+04  -0.350395E+02   0.165516E-03  -0.350395E+02   0.773693E+00  -0.575561E-06   0.165516E-03  -0.575561E-06   0.494501E-07
   183   0.533948E+04  -0.343101E+02   0.164069E-03  -0.343101E+02   0.764203E+00  -0.568482E-06   0.164069E-03  -0.568482E-06   0.491595E-07
   184   0.536188E+04  -0.335544E+02   0.162635E-03  -0.335544E+02   0.754849E+00  -0.560777E-06   0.162635E-03  -0.560777E-06   0.488714E-07
   185   0.538387E+04  -0.327747E+02   0.161213E-03  -0.327747E+02   0.745774E+00  -0.552479E-06   0.161213E-03  -0.552479E-06   0.485860E-07
   186   0.540507E+04  -0.319678E+02   0.159804E-03  -0.319678E+02   0.736833E+00  -0.543619E-06   0.159804E-03  -0.543619E-06   0.483031E-07
   187   0.542615E+04  -0.311352E+02   0.158407E-03  -0.311352E+02   0.728162E+00  -0.534229E-06   0.158407E-03  -0.534229E-06   0.480228E-07
   188   0.544673E+04  -0.302783E+02   0.157022E-03  -0.302783E+02   0.719741E+00  -0.524341E-06   0.157022E-03  -0.524341E-06   0.477450E-07
   189   0.546676E+04  -0.293956E+02   0.155650E-03  -0.293956E+02   0.711604E+00  -0.513987E-06   0.155650E-03  -0.513987E-06   0.474697E-07
   190   0.548666E+04  -0.284891E+02   0.154291E-03  -0.284891E+02   0.703797E+00  -0.503199E-06   0.154291E-03  -0.503199E-06   0.471969E-07
   191   0.550571E+04  -0.275560E+02   0.152944E-03  -0.275560E+02   0.696337E+00  -0.492008E-06   0.152944E-03  -0.492008E-06   0.469265E-07
   192   0.552441E+04  -0.265983E+02   0.151610E-03  -0.265983E+02   0.689244E+00  -0.480447E-06   0.151610E-03  -0.480447E-06   0.466585E-07
   193   0.554255E+04  -0.256174E+02   0.150288E-03  -0.256174E+02   0.682556E+00  -0.468547E-06   0.150288E-03  -0.468547E-06   0.463929E-07
   194   0.556036E+04  -0.246111E+02   0.148979E-03  -0.246111E+02   0.676299E+00  -0.456340E-06   0.148979E-03  -0.456340E-06   0.461296E-07
   195   0.557760E+04  -0.235816E+02   0.147682E-03  -0.235816E+02   0.670504E+00  -0.443858E-06   0.147682E-03  -0.443858E-06   0.458686E-07
   196   0.559428E+04  -0.225279E+02   0.146398E-03  -0.225279E+02   0.665206E+00  -0.431133E-06   0.146398E-03  -0.431133E-06   0.456100E-07
   197   0.561055E+04  -0.214516E+02   0.145127E-03  -0.214516E+02   0.660442E+00  -0.418197E-06   0.145127E-03  -0.418197E-06   0.453535E-07
   198   0.562634E+04  -0.203519E+02   0.143868E-03  -0.203519E+02   0.656232E+00  -0.405082E-06   0.143868E-03  -0.405082E-06   0.450993E-07
   199   0.564164E+04  -0.192293E+02   0.142622E-03  -0.192293E+02   0.652608E+00  -0.391819E-06   0.142622E-03  -0.391819E-06   0.448473E-07
   200   0.565646E+04  -0.180847E+02   0.141389E-03  -0.180847E+02   0.649594E+00  -0.378440E-06   0.141389E-03  -0.378440E-06   0.445975E-07
   201   0.567072E+04  -0.169171E+02   0.140168E-03  -0.169171E+02   0.647246E+00  -0.364973E-06   0.140168E-03  -0.364973E-06   0.443498E-07
   202   0.568449E+04  -0.157280E+02   0.138960E-03  -0.157280E+02   0.645572E+00  -0.351427E-06   0.138960E-03  -0.351427E-06   0.441042E-07
   203   0.569771E+04  -0.145166E+02   0.137764E-03  -0.145166E+02   0.644630E+00  -0.337805E-06   0.137764E-03  -0.337805E-06   0.438608E-07
   204   0.571029E+04  -0.132858E+02   0.136580E-03  -0.132858E+02   0.644444E+00  -0.324112E-06   0.136580E-03  -0.324112E-06   0.436194E-07
   205   0.572238E+04  -0.120332E+02   0.135408E-03  -0.120332E+02   0.645059E+00  -0.310352E-06   0.135408E-03  -0.310352E-06   0.433801E-07
   206   0.573383E+04  -0.107600E+02   0.134249E-03  -0.107600E+02   0.646510E+00  -0.296530E-06   0.134249E-03  -0.296530E-06   0.431428E-07
   207   0.574480E+04  -0.946671E+01   0.133101E-03  -0.946671E+01   0.648822E+00  -0.282649E-06   0.133101E-03  -0.282649E-06   0.429076E-07
   208   0.575505E+04  -0.815365E+01   0.131965E-03  -0.815365E+01   0.652047E+00  -0.268714E-06   0.131965E-03  -0.268714E-06   0.426743E-07
   209   0.576474E+04  -0.682114E+01   0.130841E-03  -0.682114E+01   0.656207E+00  -0.254729E-06   0.130841E-03  -0.254729E-06   0.424431E-07
   210   0.577385E+04  -0.547000E+01   0.129728E-03  -0.547000E+01   0.661354E+00  -0.240698E-06   0.129728E-03  -0.240698E-06   0.422138E-07
   211   0.578240E+04  -0.410022E+01   0.128626E-03  -0.410022E+01   0.667519E+00  -0.226626E-06   0.128626E-03  -0.226626E-06   0.419865E-07
   212   0.579023E+04  -0.271265E+01   0.127536E-03  -0.271265E+01   0.674730E+00  -0.212517E-06   0.127536E-03  -0.212517E-06   0.417611E-07
   213   0.579757E+04  -0.130717E+01   0.126456E-03  -0.130717E+01   0.683034E+00  -0.198374E-06   0.126456E-03  -0.198374E-06   0.415377E-07
   214   0.580426E+04   0.115091E+00   0.125387E-03   0.115091E+00   0.692424E+00  -0.184202E-06   0.125387E-03  -0.184202E-06   0.413161E-07
   215   0.581037E+04   0.155347E+01   0.124329E-03   0.155347E+01   0.703091E+00  -0.170006E-06   0.124329E-03  -0.170006E-06   0.410964E-07
   216   0.581584E+04   0.300855E+01   0.123282E-03   0.300855E+01   0.714852E+00  -0.155789E-06   0.123282E-03  -0.155789E-06   0.408786E-07
   217   0.582080E+04   0.447842E+01   0.122245E-03   0.447842E+01   0.727862E+00  -0.141557E-06   0.122245E-03  -0.141557E-06   0.406626E-07
   218   0.582512E+04   0.596337E+01   0.121219E-03   0.596337E+01   0.742122E+00  -0.127312E-06   0.121219E-03  -0.127312E-06   0.404485E-07
   219   0.582886E+04   0.746444E+01   0.120202E-03   0.746444E+01   0.757631E+00  -0.113059E-06   0.120202E-03  -0.113059E-06   0.402362E-07
   220   0.583201E+04   0.897726E+01   0.119196E-03   0.897726E+01   0.774540E+00  -0.988033E-07   0.119196E-03  -0.988033E-07   0.400256E-07
   221   0.583459E+04   0.105041E+02   0.118200E-03   0.105041E+02   0.792773E+00  -0.845479E-07   0.118200E-03  -0.845479E-07   0.398168E-07
   222   0.583659E+04   0.120436E+02   0.117213E-03   0.120436E+02   0.812479E+00  -0.702975E-07   0.117213E-03  -0.702975E-07   0.396098E-07
   223   0.583786E+04   0.135966E+02   0.116236E-03   0.135966E+02   0.833586E+00  -0.560562E-07   0.116236E-03  -0.560562E-07   0.394045E-07
   224   0.583869E+04   0.151594E+02   0.115269E-03   0.151594E+02   0.856092E+00  -0.418282E-07   0.115269E-03  -0.418282E-07   0.392010E-07
   225   0.583887E+04   0.167350E+02   0.114310E-03   0.167350E+02   0.880146E+00  -0.276178E-07   0.114310E-03  -0.276178E-07   0.389991E-07
   226   0.583846E+04   0.183199E+02   0.113362E-03   0.183199E+02   0.905750E+00  -0.134292E-07   0.113362E-03  -0.134292E-07   0.387989E-07
   227   0.583739E+04   0.199155E+02   0.112422E-03   0.199155E+02   0.932903E+00   0.733294E-09   0.112422E-03   0.733294E-09   0.386004E-07
   228   0.583580E+04   0.215206E+02   0.111491E-03   0.215206E+02   0.961606E+00   0.148656E-07   0.111491E-03   0.148656E-07   0.384035E-07
   229   0.583363E+04   0.231336E+02   0.110569E-03   0.231336E+02   0.991933E+00   0.289634E-07   0.110569E-03   0.289634E-07   0.382082E-07
   230   0.583079E+04   0.247554E+02   0.109655E-03   0.247554E+02   0.102388E+01   0.430225E-07   0.109655E-03   0.430225E-07   0.380146E-07
   231   0.582729E+04   0.263854E+02   0.108751E-03   0.263854E+02   0.105753E+01   0.570387E-07   0.108751E-03   0.570387E-07   0.378225E-07
   232   0.582327E+04   0.280220E+02   0.107854E-03   0.280220E+02   0.109281E+01   0.710078E-07   0.107854E-03   0.710078E-07   0.376320E-07
   233   0.581866E+04   0.296640E+02   0.106966E-03   0.296640E+02   0.112993E+01   0.849255E-07   0.106966E-03   0.849255E-07   0.374431E-07
   234   0.581330E+04   0.313121E+02   0.106086E-03   0.313121E+02   0.116875E+01   0.987876E-07   0.106086E-03   0.987876E-07   0.372557E-07
   235   0.580743E+04   0.329649E+02   0.105214E-03   0.329649E+02   0.120935E+01   0.112590E-06   0.105214E-03   0.112590E-06   0.370698E-07
   236   0.580088E+04   0.346225E+02   0.104349E-03   0.346225E+02   0.125172E+01   0.126328E-06   0.104349E-03   0.126328E-06   0.368854E-07
   237   0.579374E+04   0.362835E+02   0.103493E-03   0.362835E+02   0.129595E+01   0.139998E-06   0.103493E-03   0.139998E-06   0.367025E-07
   238   0.578599E+04   0.379479E+02   0.102644E-03   0.379479E+02   0.134209E+01   0.153596E-06   0.102644E-03   0.153596E-06   0.365210E-07
   239   0.577773E+04   0.396152E+02   0.101802E-03   0.396152E+02   0.139001E+01   0.167117E-06   0.101802E-03   0.167117E-06   0.363410E-07
   240   0.576871E+04   0.412831E+02   0.100968E-03   0.412831E+02   0.143978E+01   0.180557E-06   0.100968E-03   0.180557E-06   0.361624E-07
   241   0.575924E+04   0.429524E+02   0.100141E-03   0.429524E+02   0.149155E+01   0.193911E-06   0.100141E-03   0.193911E-06   0.359852E-07
   242   0.574916E+04   0.446226E+02   0.993209E-04   0.446226E+02   0.154517E+01   0.207177E-06   0.993209E-04   0.207177E-06   0.358094E-07
   243   0.573849E+04   0.462921E+02   0.985077E-04   0.462921E+02   0.160079E+01   0.220349E-06   0.985077E-04   0.220349E-06   0.356349E-07
   244   0.572720E+04   0.479618E+02   0.977013E-04   0.479618E+02   0.165833E+01   0.233423E-06   0.977013E-04   0.233423E-06   0.354618E-07
   245   0.571531E+04   0.496289E+02   0.969014E-04   0.496289E+02   0.171788E+01   0.246395E-06   0.969014E-04   0.246395E-06   0.352901E-07
   246   0.570289E+04   0.512948E+02   0.961080E-04   0.512948E+02   0.177942E+01   0.259260E-06   0.961080E-04   0.259260E-06   0.351196E-07
   247   0.568994E+04   0.529574E+02   0.953210E-04   0.529574E+02   0.184290E+01   0.272016E-06   0.953210E-04   0.272016E-06   0.349505E-07
   248   0.567637E+04   0.546168E+02   0.945401E-04   0.546168E+02   0.190867E+01   0.284656E-06   0.945401E-04   0.284656E-06   0.347826E-07
   249   0.566234E+04   0.562724E+02   0.937653E-04   0.562724E+02   0.197621E+01   0.297178E-06   0.937653E-04   0.297178E-06   0.346160E-07
   250   0.564770E+04   0.579227E+02   0.929964E-04   0.579227E+02   0.204598E+01   0.309576E-06   0.929964E-04   0.309576E-06   0.344506E-07
   251   0.563260E+04   0.595685E+02   0.922333E-04   0.595685E+02   0.211769E+01   0.321848E-06   0.922333E-04   0.321848E-06   0.342864E-07
   252   0.561680E+04   0.612084E+02   0.914759E-04   0.612084E+02   0.219155E+01   0.333995E-06   0.914759E-04   0.333995E-06   0.341235E-07
   253   0.560069E+04   0.628407E+02   0.907242E-04   0.628407E+02   0.226736E+01   0.346020E-06   0.907242E-04   0.346020E-06   0.339617E-07
   254   0.558396E+04   0.644656E+02   0.899782E-04   0.644656E+02   0.234542E+01   0.357924E-06   0.899782E-04   0.357924E-06   0.338012E-07
   255   0.556669E+04   0.660830E+02   0.892379E-04   0.660830E+02   0.242545E+01   0.369709E-06   0.892379E-04   0.369709E-06   0.336418E-07
   256   0.554895E+04   0.676928E+02   0.885031E-04   0.676928E+02   0.250784E+01   0.381379E-06   0.885031E-04   0.381379E-06   0.334836E-07
   257   0.553074E+04   0.692869E+02   0.877740E-04   0.692869E+02   0.259213E+01   0.392935E-06   0.877740E-04   0.392935E-06   0.333265E-07
   258   0.551199E+04   0.708779E+02   0.870503E-04   0.708779E+02   0.267872E+01   0.404380E-06   0.870503E-04   0.404380E-06   0.331707E-07
   259   0.549276E+04   0.724509E+02   0.863321E-04   0.724509E+02   0.276747E+01   0.415716E-06   0.863321E-04   0.415716E-06   0.330159E-07
   260   0.547313E+04   0.740208E+02   0.856194E-04   0.740208E+02   0.285839E+01   0.426945E-06   0.856194E-04   0.426945E-06   0.328623E-07
   261   0.545295E+04   0.755652E+02   0.849122E-04   0.755652E+02   0.295141E+01   0.438070E-06   0.849122E-04   0.438070E-06   0.327098E-07
   262   0.543222E+04   0.771064E+02   0.842103E-04   0.771064E+02   0.304677E+01   0.449093E-06   0.842103E-04   0.449093E-06   0.325584E-07
   263   0.541131E+04   0.786369E+02   0.835138E-04   0.786369E+02   0.314425E+01   0.460016E-06   0.835138E-04   0.460016E-06   0.324081E-07
   264   0.538977E+04   0.801494E+02   0.828226E-04   0.801494E+02   0.324393E+01   0.470841E-06   0.828226E-04   0.470841E-06   0.322589E-07
   265   0.536768E+04   0.816363E+02   0.821366E-04   0.816363E+02   0.334577E+01   0.481571E-06   0.821366E-04   0.481571E-06   0.321108E-07
   266   0.534526E+04   0.831199E+02   0.814560E-04   0.831199E+02   0.344998E+01   0.492208E-06   0.814560E-04   0.492208E-06   0.319638E-07
   267   0.532228E+04   0.845780E+02   0.807805E-04   0.845780E+02   0.355620E+01   0.502755E-06   0.807805E-04   0.502755E-06   0.318178E-07
   268   0.529889E+04   0.860253E+02   0.801102E-04   0.860253E+02   0.366482E+01   0.513213E-06   0.801102E-04   0.513213E-06   0.316729E-07
   269   0.527495E+04   0.874544E+02   0.794451E-04   0.874544E+02   0.377556E+01   0.523585E-06   0.794451E-04   0.523585E-06   0.315291E-07
   270   0.525074E+04   0.888653E+02   0.787850E-04   0.888653E+02   0.388849E+01   0.533873E-06   0.787850E-04   0.533873E-06   0.313862E-07
   271   0.522605E+04   0.902580E+02   0.781301E-04   0.902580E+02   0.400355E+01   0.544080E-06   0.781301E-04   0.544080E-06   0.312444E-07
   272   0.520109E+04   0.916249E+02   0.774801E-04   0.916249E+02   0.412104E+01   0.554208E-06   0.774801E-04   0.554208E-06   0.311036E-07
   273   0.517565E+04   0.929811E+02   0.768352E-04   0.929811E+02   0.424039E+01   0.564259E-06   0.768352E-04   0.564259E-06   0.309638E-07
   274   0.514986E+04   0.943041E+02   0.761953E-04   0.943041E+02   0.436220E+01   0.574236E-06   0.761953E-04   0.574236E-06   0.308250E-07
   275   0.512366E+04   0.956162E+02   0.755602E-04   0.956162E+02   0.448596E+01   0.584140E-06   0.755602E-04   0.584140E-06   0.306872E-07
   276   0.509719E+04   0.968951E+02   0.749301E-04   0.968951E+02   0.461190E+01   0.593974E-06   0.749301E-04   0.593974E-06   0.305503E-07
   277   0.507023E+04   0.981630E+02   0.743048E-04   0.981630E+02   0.474003E+01   0.603740E-06   0.743048E-04   0.603740E-06   0.304144E-07
   278   0.504300E+04   0.993978E+02   0.736844E-04   0.993978E+02   0.487029E+01   0.613441E-06   0.736844E-04   0.613441E-06   0.302795E-07
   279   0.501542E+04   0.100607E+03   0.730687E-04   0.100607E+03   0.500261E+01   0.623079E-06   0.730687E-04   0.623079E-06   0.301455E-07
   280   0.498749E+04   0.101805E+03   0.724578E-04   0.101805E+03   0.513701E+01   0.632657E-06   0.724578E-04   0.632657E-06   0.300125E-07
   281   0.495937E+04   0.102969E+03   0.718516E-04   0.102969E+03   0.527357E+01   0.642175E-06   0.718516E-04   0.642175E-06   0.298804E-07
   282   0.493074E+04   0.104108E+03   0.712501E-04   0.104108E+03   0.541199E+01   0.651638E-06   0.712501E-04   0.651638E-06   0.297491E-07
   283   0.490192E+04   0.105221E+03   0.706533E-04   0.105221E+03   0.555252E+01   0.661047E-06   0.706533E-04   0.661047E-06   0.296188E-07
   284   0.487282E+04   0.106308E+03   0.700611E-04   0.106308E+03   0.569509E+01   0.670404E-06   0.700611E-04   0.670404E-06   0.294894E-07
   285   0.484344E+04   0.107369E+03   0.694734E-04   0.107369E+03   0.583971E+01   0.679712E-06   0.694734E-04   0.679712E-06   0.293609E-07
   286   0.481371E+04   0.108396E+03   0.688903E-04   0.108396E+03   0.598625E+01   0.688972E-06   0.688903E-04   0.688972E-06   0.292333E-07
   287   0.478369E+04   0.109405E+03   0.683117E-04   0.109405E+03   0.613470E+01   0.698188E-06   0.683117E-04   0.698188E-06   0.291065E-07
   288   0.475347E+04   0.110381E+03   0.677376E-04   0.110381E+03   0.628509E+01   0.707362E-06   0.677376E-04   0.707362E-06   0.289805E-07
   289   0.472297E+04   0.111331E+03   0.671679E-04   0.111331E+03   0.643734E+01   0.716495E-06   0.671679E-04   0.716495E-06   0.288555E-07
   290   0.469226E+04   0.112254E+03   0.666026E-04   0.112254E+03   0.659133E+01   0.725591E-06   0.666026E-04   0.725591E-06   0.287312E-07
   291   0.466133E+04   0.113137E+03   0.660416E-04   0.113137E+03   0.674779E+01   0.734651E-06   0.660416E-04   0.734651E-06   0.286078E-07
   292   0.462990E+04   0.114001E+03   0.654850E-04   0.114001E+03   0.690564E+01   0.743678E-06   0.654850E-04   0.743678E-06   0.284852E-07
   293   0.459856E+04   0.114824E+03   0.649327E-04   0.114824E+03   0.706450E+01   0.752674E-06   0.649327E-04   0.752674E-06   0.283634E-07
   294   0.456685E+04   0.115628E+03   0.643847E-04   0.115628E+03   0.722588E+01   0.761642E-06   0.643847E-04   0.761642E-06   0.282424E-07
   295   0.453515E+04   0.116391E+03   0.638409E-04   0.116391E+03   0.738829E+01   0.770583E-06   0.638409E-04   0.770583E-06   0.281222E-07
   296   0.450308E+04   0.117128E+03   0.633013E-04   0.117128E+03   0.755324E+01   0.779500E-06   0.633013E-04   0.779500E-06   0.280027E-07
   297   0.447088E+04   0.117839E+03   0.627658E-04   0.117839E+03   0.771851E+01   0.788395E-06   0.627658E-04   0.788395E-06   0.278841E-07
   298   0.443838E+04   0.118509E+03   0.622345E-04   0.118509E+03   0.788632E+01   0.797271E-06   0.622345E-04   0.797271E-06   0.277661E-07
   299   0.440581E+04   0.119145E+03   0.617072E-04   0.119145E+03   0.805596E+01   0.806129E-06   0.617072E-04   0.806129E-06   0.276490E-07
   300   0.437302E+04   0.119748E+03   0.611840E-04   0.119748E+03   0.822595E+01   0.814973E-06   0.611840E-04   0.814973E-06   0.275325E-07
   301   0.434009E+04   0.120324E+03   0.606648E-04   0.120324E+03   0.839777E+01   0.823803E-06   0.606648E-04   0.823803E-06   0.274168E-07
   302   0.430708E+04   0.120874E+03   0.601495E-04   0.120874E+03   0.857070E+01   0.832615E-06   0.601495E-04   0.832615E-06   0.273019E-07
   303   0.427392E+04   0.121382E+03   0.596382E-04   0.121382E+03   0.874549E+01   0.841404E-06   0.596382E-04   0.841404E-06   0.271876E-07
   304   0.424062E+04   0.121849E+03   0.591307E-04   0.121849E+03   0.892214E+01   0.850164E-06   0.591307E-04   0.850164E-06   0.270740E-07
   305   0.420725E+04   0.122289E+03   0.586269E-04   0.122289E+03   0.909918E+01   0.858891E-06   0.586269E-04   0.858891E-06   0.269612E-07
   306   0.417373E+04   0.122695E+03   0.581269E-04   0.122695E+03   0.927736E+01   0.867579E-06   0.581269E-04   0.867579E-06   0.268490E-07
   307   0.414013E+04   0.123058E+03   0.576305E-04   0.123058E+03   0.945668E+01   0.876222E-06   0.576305E-04   0.876222E-06   0.267376E-07
   308   0.410647E+04   0.123402E+03   0.571377E-04   0.123402E+03   0.963864E+01   0.884816E-06   0.571377E-04   0.884816E-06   0.266268E-07
   309   0.407280E+04   0.123696E+03   0.566484E-04   0.123696E+03   0.982027E+01   0.893355E-06   0.566484E-04   0.893355E-06   0.265167E-07
   310   0.403899E+04   0.123962E+03   0.561627E-04   0.123962E+03   0.100023E+02   0.901834E-06   0.561627E-04   0.901834E-06   0.264073E-07
   311   0.400519E+04   0.124185E+03   0.556803E-04   0.124185E+03   0.101870E+02   0.910248E-06   0.556803E-04   0.910248E-06   0.262986E-07
   312   0.397138E+04   0.124381E+03   0.552013E-04   0.124381E+03   0.103714E+02   0.918591E-06   0.552013E-04   0.918591E-06   0.261906E-07
   313   0.393750E+04   0.124534E+03   0.547256E-04   0.124534E+03   0.105570E+02   0.926858E-06   0.547256E-04   0.926858E-06   0.260832E-07
   314   0.390362E+04   0.124659E+03   0.542531E-04   0.124659E+03   0.107438E+02   0.935043E-06   0.542531E-04   0.935043E-06   0.259764E-07
   315   0.386975E+04   0.124740E+03   0.537837E-04   0.124740E+03   0.109304E+02   0.943142E-06   0.537837E-04   0.943142E-06   0.258703E-07
   316   0.383587E+04   0.124786E+03   0.533175E-04   0.124786E+03   0.111181E+02   0.951149E-06   0.533175E-04   0.951149E-06   0.257649E-07
   317   0.380200E+04   0.124795E+03   0.528544E-04   0.124795E+03   0.113056E+02   0.959059E-06   0.528544E-04   0.959059E-06   0.256601E-07
   318   0.376813E+04   0.124768E+03   0.523942E-04   0.124768E+03   0.114950E+02   0.966867E-06   0.523942E-04   0.966867E-06   0.255559E-07
