#    L    TT             EE             BB             TE          
  1554   0.579735E+03   0.119535E+02   0.474822E-01   0.278792E+01
  1555   0.577010E+03   0.120353E+02   0.474324E-01   0.302803E+01
  1556   0.574287E+03   0.121180E+02   0.473823E-01   0.325929E+01
  1557   0.571552E+03   0.122022E+02   0.473320E-01   0.348231E+01
  1558   0.568812E+03   0.122879E+02   0.472814E-01   0.369766E+01
  1559   0.566075E+03   0.123730E+02   0.472307E-01   0.390372E+01
  1560   0.563327E+03   0.124604E+02   0.471797E-01   0.410107E+01
  1561   0.560552E+03   0.125477E+02   0.471285E-01   0.429031E+01
  1562   0.557774E+03   0.126366E+02   0.470769E-01   0.447053E+01
  1563   0.554999E+03   0.127256E+02   0.470252E-01   0.464308E+01
  1564   0.552229E+03   0.128160E+02   0.469731E-01   0.480704E+01
  1565   0.549464E+03   0.129057E+02   0.469208E-01   0.496228E+01
  1566   0.546688E+03   0.129968E+02   0.468682E-01   0.511011E+01
  1567   0.543902E+03   0.130865E+02   0.468152E-01   0.524815E+01
  1568   0.541122E+03   0.131791E+02   0.467620E-01   0.537833E+01
  1569   0.538355E+03   0.132710E+02   0.467085E-01   0.550003E+01
  1570   0.535586E+03   0.133643E+02   0.466546E-01   0.561347E+01
  1571   0.532824E+03   0.134591E+02   0.466004E-01   0.571909E+01
  1572   0.530053E+03   0.135516E+02   0.465459E-01   0.581553E+01
  1573   0.527288E+03   0.136456E+02   0.464911E-01   0.590383E+01
  1574   0.524545E+03   0.137387E+02   0.464360E-01   0.598374E+01
  1575   0.521795E+03   0.138333E+02   0.463805E-01   0.605540E+01
  1576   0.519052E+03   0.139256E+02   0.463248E-01   0.611871E+01
  1577   0.516316E+03   0.140193E+02   0.462687E-01   0.617375E+01
  1578   0.513588E+03   0.141129E+02   0.462123E-01   0.622063E+01
  1579   0.510876E+03   0.142058E+02   0.461556E-01   0.625927E+01
  1580   0.508157E+03   0.143000E+02   0.460987E-01   0.628972E+01
  1581   0.505447E+03   0.143934E+02   0.460414E-01   0.631204E+01
  1582   0.502760E+03   0.144867E+02   0.459839E-01   0.632620E+01
  1583   0.500067E+03   0.145784E+02   0.459262E-01   0.633227E+01
  1584   0.497399E+03   0.146715E+02   0.458682E-01   0.633013E+01
  1585   0.494726E+03   0.147645E+02   0.458100E-01   0.632000E+01
  1586   0.492077E+03   0.148559E+02   0.457515E-01   0.630189E+01
  1587   0.489438E+03   0.149480E+02   0.456929E-01   0.627557E+01
  1588   0.486817E+03   0.150391E+02   0.456342E-01   0.624125E+01
  1589   0.484199E+03   0.151301E+02   0.455753E-01   0.619898E+01
  1590   0.481592E+03   0.152203E+02   0.455162E-01   0.614878E+01
  1591   0.479010E+03   0.153103E+02   0.454571E-01   0.609067E+01
  1592   0.476433E+03   0.154001E+02   0.453978E-01   0.602476E+01
  1593   0.473874E+03   0.154891E+02   0.453386E-01   0.595079E+01
  1594   0.471320E+03   0.155779E+02   0.452792E-01   0.586904E+01
  1595   0.468793E+03   0.156665E+02   0.452199E-01   0.577969E+01
  1596   0.466286E+03   0.157535E+02   0.451606E-01   0.568249E+01
  1597   0.463784E+03   0.158402E+02   0.451013E-01   0.557757E+01
  1598   0.461302E+03   0.159261E+02   0.450420E-01   0.546510E+01
  1599   0.458833E+03   0.160117E+02   0.449828E-01   0.534484E+01
  1600   0.456385E+03   0.160971E+02   0.449238E-01   0.521691E+01
  1601   0.453951E+03   0.161816E+02   0.448648E-01   0.508143E+01
  1602   0.451524E+03   0.162643E+02   0.448060E-01   0.493859E+01
  1603   0.449134E+03   0.163467E+02   0.447473E-01   0.478820E+01
  1604   0.446751E+03   0.164280E+02   0.446888E-01   0.463036E+01
  1605   0.444392E+03   0.165089E+02   0.446305E-01   0.446633E+01
  1606   0.442049E+03   0.165887E+02   0.445724E-01   0.429472E+01
  1607   0.439724E+03   0.166680E+02   0.445145E-01   0.411624E+01
  1608   0.437415E+03   0.167468E+02   0.444568E-01   0.393235E+01
  1609   0.435140E+03   0.168229E+02   0.443994E-01   0.374152E+01
  1610   0.432883E+03   0.168984E+02   0.443422E-01   0.354446E+01
  1611   0.430638E+03   0.169732E+02   0.442853E-01   0.334189E+01
  1612   0.428427E+03   0.170459E+02   0.442286E-01   0.313302E+01
  1613   0.426222E+03   0.171179E+02   0.441722E-01   0.291855E+01
  1614   0.424053E+03   0.171892E+02   0.441161E-01   0.269846E+01
  1615   0.421905E+03   0.172589E+02   0.440603E-01   0.247344E+01
  1616   0.419772E+03   0.173271E+02   0.440047E-01   0.224346E+01
  1617   0.417668E+03   0.173944E+02   0.439494E-01   0.200849E+01
  1618   0.415588E+03   0.174600E+02   0.438943E-01   0.176848E+01
  1619   0.413517E+03   0.175240E+02   0.438395E-01   0.152340E+01
  1620   0.411492E+03   0.175869E+02   0.437849E-01   0.127395E+01
  1621   0.409485E+03   0.176474E+02   0.437306E-01   0.102009E+01
  1622   0.407504E+03   0.177075E+02   0.436765E-01   0.761789E+00
  1623   0.405541E+03   0.177657E+02   0.436227E-01   0.498998E+00
  1624   0.403612E+03   0.178228E+02   0.435690E-01   0.233167E+00
  1625   0.401711E+03   0.178772E+02   0.435155E-01  -0.372304E-01
  1626   0.399830E+03   0.179311E+02   0.434623E-01  -0.311491E+00
  1627   0.397970E+03   0.179822E+02   0.434092E-01  -0.588913E+00
  1628   0.396139E+03   0.180328E+02   0.433562E-01  -0.870280E+00
  1629   0.394339E+03   0.180812E+02   0.433034E-01  -0.115415E+01
  1630   0.392568E+03   0.181282E+02   0.432508E-01  -0.144204E+01
  1631   0.390806E+03   0.181731E+02   0.431982E-01  -0.173252E+01
  1632   0.389091E+03   0.182157E+02   0.431457E-01  -0.202637E+01
  1633   0.387400E+03   0.182575E+02   0.430934E-01  -0.232289E+01
  1634   0.385749E+03   0.182970E+02   0.430411E-01  -0.262211E+01
  1635   0.384110E+03   0.183357E+02   0.429889E-01  -0.292409E+01
  1636   0.382504E+03   0.183705E+02   0.429367E-01  -0.322813E+01
  1637   0.380926E+03   0.184050E+02   0.428846E-01  -0.353575E+01
  1638   0.379368E+03   0.184379E+02   0.428325E-01  -0.384476E+01
  1639   0.377854E+03   0.184682E+02   0.427804E-01  -0.415597E+01
  1640   0.376360E+03   0.184968E+02   0.427284E-01  -0.447014E+01
  1641   0.374890E+03   0.185235E+02   0.426764E-01  -0.478585E+01
  1642   0.373456E+03   0.185483E+02   0.426244E-01  -0.510239E+01
  1643   0.372047E+03   0.185727E+02   0.425724E-01  -0.542204E+01
  1644   0.370661E+03   0.185928E+02   0.425204E-01  -0.574484E+01
  1645   0.369307E+03   0.186118E+02   0.424684E-01  -0.606787E+01
  1646   0.367979E+03   0.186294E+02   0.424165E-01  -0.639265E+01
  1647   0.366691E+03   0.186449E+02   0.423646E-01  -0.671776E+01
  1648   0.365430E+03   0.186583E+02   0.423127E-01  -0.704620E+01
  1649   0.364196E+03   0.186703E+02   0.422608E-01  -0.737579E+01
  1650   0.362990E+03   0.186793E+02   0.422090E-01  -0.770584E+01
  1651   0.361812E+03   0.186876E+02   0.421572E-01  -0.803860E+01
  1652   0.360670E+03   0.186921E+02   0.421055E-01  -0.837103E+01
  1653   0.359549E+03   0.186958E+02   0.420539E-01  -0.870378E+01
  1654   0.358458E+03   0.186987E+02   0.420024E-01  -0.903972E+01
  1655   0.357404E+03   0.186992E+02   0.419511E-01  -0.937357E+01
  1656   0.356372E+03   0.186973E+02   0.418998E-01  -0.970895E+01
  1657   0.355356E+03   0.186938E+02   0.418487E-01  -0.100443E+02
  1658   0.354385E+03   0.186878E+02   0.417978E-01  -0.103802E+02
  1659   0.353437E+03   0.186800E+02   0.417471E-01  -0.107152E+02
  1660   0.352505E+03   0.186713E+02   0.416966E-01  -0.110498E+02
  1661   0.351612E+03   0.186600E+02   0.416464E-01  -0.113847E+02
  1662   0.350737E+03   0.186476E+02   0.415964E-01  -0.117192E+02
  1663   0.349893E+03   0.186334E+02   0.415467E-01  -0.120515E+02
  1664   0.349066E+03   0.186165E+02   0.414973E-01  -0.123832E+02
  1665   0.348273E+03   0.185985E+02   0.414483E-01  -0.127140E+02
  1666   0.347504E+03   0.185785E+02   0.413995E-01  -0.130447E+02
  1667   0.346755E+03   0.185572E+02   0.413512E-01  -0.133723E+02
  1668   0.346039E+03   0.185339E+02   0.413032E-01  -0.136994E+02
  1669   0.345342E+03   0.185093E+02   0.412557E-01  -0.140240E+02
  1670   0.344665E+03   0.184827E+02   0.412086E-01  -0.143465E+02
  1671   0.344022E+03   0.184538E+02   0.411619E-01  -0.146684E+02
  1672   0.343400E+03   0.184236E+02   0.411156E-01  -0.149874E+02
  1673   0.342791E+03   0.183911E+02   0.410698E-01  -0.153042E+02
  1674   0.342218E+03   0.183587E+02   0.410245E-01  -0.156185E+02
  1675   0.341651E+03   0.183232E+02   0.409797E-01  -0.159303E+02
  1676   0.341121E+03   0.182854E+02   0.409354E-01  -0.162396E+02
  1677   0.340613E+03   0.182474E+02   0.408916E-01  -0.165462E+02
  1678   0.340112E+03   0.182064E+02   0.408483E-01  -0.168501E+02
  1679   0.339642E+03   0.181651E+02   0.408054E-01  -0.171510E+02
  1680   0.339195E+03   0.181213E+02   0.407631E-01  -0.174483E+02
  1681   0.338772E+03   0.180750E+02   0.407213E-01  -0.177425E+02
  1682   0.338358E+03   0.180284E+02   0.406799E-01  -0.180351E+02
  1683   0.337976E+03   0.179807E+02   0.406391E-01  -0.183229E+02
  1684   0.337611E+03   0.179304E+02   0.405987E-01  -0.186081E+02
  1685   0.337272E+03   0.178789E+02   0.405588E-01  -0.188898E+02
  1686   0.336950E+03   0.178261E+02   0.405193E-01  -0.191664E+02
  1687   0.336640E+03   0.177706E+02   0.404803E-01  -0.194402E+02
  1688   0.336364E+03   0.177145E+02   0.404416E-01  -0.197109E+02
  1689   0.336093E+03   0.176571E+02   0.404034E-01  -0.199763E+02
  1690   0.335841E+03   0.175976E+02   0.403656E-01  -0.202385E+02
  1691   0.335618E+03   0.175373E+02   0.403281E-01  -0.204973E+02
  1692   0.335415E+03   0.174742E+02   0.402909E-01  -0.207512E+02
  1693   0.335225E+03   0.174102E+02   0.402541E-01  -0.210008E+02
  1694   0.335050E+03   0.173455E+02   0.402175E-01  -0.212475E+02
  1695   0.334905E+03   0.172776E+02   0.401812E-01  -0.214883E+02
  1696   0.334774E+03   0.172097E+02   0.401452E-01  -0.217259E+02
  1697   0.334652E+03   0.171393E+02   0.401093E-01  -0.219588E+02
  1698   0.334560E+03   0.170680E+02   0.400737E-01  -0.221877E+02
  1699   0.334485E+03   0.169950E+02   0.400382E-01  -0.224108E+02
  1700   0.334426E+03   0.169194E+02   0.400029E-01  -0.226305E+02
  1701   0.334377E+03   0.168442E+02   0.399677E-01  -0.228450E+02
  1702   0.334360E+03   0.167665E+02   0.399325E-01  -0.230550E+02
  1703   0.334352E+03   0.166885E+02   0.398975E-01  -0.232611E+02
  1704   0.334362E+03   0.166080E+02   0.398625E-01  -0.234617E+02
  1705   0.334387E+03   0.165271E+02   0.398275E-01  -0.236574E+02
  1706   0.334423E+03   0.164429E+02   0.397926E-01  -0.238481E+02
  1707   0.334482E+03   0.163585E+02   0.397576E-01  -0.240352E+02
  1708   0.334550E+03   0.162737E+02   0.397227E-01  -0.242164E+02
  1709   0.334634E+03   0.161879E+02   0.396877E-01  -0.243929E+02
  1710   0.334727E+03   0.161018E+02   0.396527E-01  -0.245639E+02
  1711   0.334829E+03   0.160147E+02   0.396176E-01  -0.247293E+02
  1712   0.334954E+03   0.159251E+02   0.395825E-01  -0.248904E+02
  1713   0.335080E+03   0.158351E+02   0.395474E-01  -0.250465E+02
  1714   0.335214E+03   0.157450E+02   0.395122E-01  -0.251965E+02
  1715   0.335356E+03   0.156530E+02   0.394769E-01  -0.253427E+02
  1716   0.335521E+03   0.155608E+02   0.394416E-01  -0.254826E+02
  1717   0.335686E+03   0.154676E+02   0.394062E-01  -0.256177E+02
  1718   0.335852E+03   0.153741E+02   0.393708E-01  -0.257478E+02
  1719   0.336032E+03   0.152797E+02   0.393354E-01  -0.258720E+02
  1720   0.336228E+03   0.151850E+02   0.392999E-01  -0.259917E+02
  1721   0.336423E+03   0.150900E+02   0.392645E-01  -0.261053E+02
  1722   0.336633E+03   0.149934E+02   0.392290E-01  -0.262141E+02
  1723   0.336842E+03   0.148965E+02   0.391936E-01  -0.263173E+02
  1724   0.337051E+03   0.148001E+02   0.391582E-01  -0.264154E+02
  1725   0.337266E+03   0.147020E+02   0.391229E-01  -0.265077E+02
  1726   0.337488E+03   0.146043E+02   0.390876E-01  -0.265954E+02
  1727   0.337716E+03   0.145058E+02   0.390524E-01  -0.266770E+02
  1728   0.337944E+03   0.144085E+02   0.390173E-01  -0.267537E+02
  1729   0.338185E+03   0.143102E+02   0.389824E-01  -0.268248E+02
  1730   0.338409E+03   0.142109E+02   0.389477E-01  -0.268894E+02
  1731   0.338647E+03   0.141114E+02   0.389131E-01  -0.269502E+02
  1732   0.338883E+03   0.140117E+02   0.388787E-01  -0.270042E+02
  1733   0.339125E+03   0.139125E+02   0.388445E-01  -0.270535E+02
  1734   0.339365E+03   0.138123E+02   0.388106E-01  -0.270972E+02
  1735   0.339602E+03   0.137127E+02   0.387769E-01  -0.271344E+02
  1736   0.339845E+03   0.136120E+02   0.387435E-01  -0.271680E+02
  1737   0.340086E+03   0.135126E+02   0.387103E-01  -0.271948E+02
  1738   0.340324E+03   0.134122E+02   0.386775E-01  -0.272162E+02
  1739   0.340574E+03   0.133123E+02   0.386450E-01  -0.272329E+02
  1740   0.340807E+03   0.132122E+02   0.386129E-01  -0.272438E+02
  1741   0.341059E+03   0.131118E+02   0.385810E-01  -0.272482E+02
  1742   0.341294E+03   0.130118E+02   0.385495E-01  -0.272489E+02
  1743   0.341533E+03   0.129116E+02   0.385184E-01  -0.272427E+02
  1744   0.341768E+03   0.128119E+02   0.384876E-01  -0.272317E+02
  1745   0.342001E+03   0.127111E+02   0.384572E-01  -0.272152E+02
  1746   0.342230E+03   0.126116E+02   0.384271E-01  -0.271928E+02
  1747   0.342463E+03   0.125124E+02   0.383974E-01  -0.271652E+02
  1748   0.342685E+03   0.124138E+02   0.383680E-01  -0.271323E+02
  1749   0.342903E+03   0.123140E+02   0.383389E-01  -0.270925E+02
  1750   0.343117E+03   0.122148E+02   0.383102E-01  -0.270485E+02
  1751   0.343328E+03   0.121151E+02   0.382817E-01  -0.269995E+02
  1752   0.343542E+03   0.120152E+02   0.382536E-01  -0.269432E+02
  1753   0.343751E+03   0.119150E+02   0.382257E-01  -0.268833E+02
  1754   0.343955E+03   0.118161E+02   0.381981E-01  -0.268175E+02
  1755   0.344155E+03   0.117181E+02   0.381707E-01  -0.267465E+02
  1756   0.344356E+03   0.116195E+02   0.381435E-01  -0.266703E+02
  1757   0.344543E+03   0.115212E+02   0.381165E-01  -0.265896E+02
  1758   0.344717E+03   0.114233E+02   0.380896E-01  -0.265042E+02
  1759   0.344900E+03   0.113257E+02   0.380629E-01  -0.264142E+02
  1760   0.345068E+03   0.112288E+02   0.380362E-01  -0.263189E+02
  1761   0.345228E+03   0.111322E+02   0.380097E-01  -0.262195E+02
  1762   0.345381E+03   0.110361E+02   0.379831E-01  -0.261154E+02
  1763   0.345534E+03   0.109406E+02   0.379566E-01  -0.260065E+02
  1764   0.345685E+03   0.108458E+02   0.379300E-01  -0.258942E+02
  1765   0.345813E+03   0.107514E+02   0.379034E-01  -0.257770E+02
  1766   0.345940E+03   0.106576E+02   0.378766E-01  -0.256564E+02
  1767   0.346057E+03   0.105643E+02   0.378498E-01  -0.255307E+02
  1768   0.346164E+03   0.104718E+02   0.378228E-01  -0.254015E+02
  1769   0.346269E+03   0.103800E+02   0.377956E-01  -0.252694E+02
  1770   0.346356E+03   0.102887E+02   0.377682E-01  -0.251322E+02
  1771   0.346439E+03   0.101984E+02   0.377406E-01  -0.249920E+02
  1772   0.346519E+03   0.101087E+02   0.377128E-01  -0.248488E+02
  1773   0.346572E+03   0.100197E+02   0.376846E-01  -0.247003E+02
  1774   0.346628E+03   0.993167E+01   0.376562E-01  -0.245501E+02
  1775   0.346672E+03   0.984446E+01   0.376274E-01  -0.243961E+02
  1776   0.346710E+03   0.975805E+01   0.375983E-01  -0.242380E+02
  1777   0.346720E+03   0.967269E+01   0.375689E-01  -0.240782E+02
  1778   0.346731E+03   0.958813E+01   0.375391E-01  -0.239143E+02
  1779   0.346729E+03   0.950463E+01   0.375090E-01  -0.237478E+02
  1780   0.346719E+03   0.942206E+01   0.374785E-01  -0.235779E+02
  1781   0.346702E+03   0.934047E+01   0.374476E-01  -0.234052E+02
  1782   0.346654E+03   0.925996E+01   0.374164E-01  -0.232297E+02
  1783   0.346606E+03   0.918050E+01   0.373847E-01  -0.230514E+02
  1784   0.346557E+03   0.910205E+01   0.373528E-01  -0.228695E+02
  1785   0.346483E+03   0.902479E+01   0.373205E-01  -0.226861E+02
  1786   0.346400E+03   0.894861E+01   0.372878E-01  -0.224997E+02
  1787   0.346306E+03   0.887370E+01   0.372548E-01  -0.223102E+02
  1788   0.346203E+03   0.879986E+01   0.372215E-01  -0.221199E+02
  1789   0.346080E+03   0.872722E+01   0.371879E-01  -0.219257E+02
  1790   0.345939E+03   0.865580E+01   0.371540E-01  -0.217298E+02
  1791   0.345793E+03   0.858556E+01   0.371199E-01  -0.215320E+02
  1792   0.345635E+03   0.851662E+01   0.370855E-01  -0.213310E+02
  1793   0.345448E+03   0.844894E+01   0.370509E-01  -0.211281E+02
  1794   0.345264E+03   0.838247E+01   0.370162E-01  -0.209233E+02
  1795   0.345065E+03   0.831747E+01   0.369813E-01  -0.207165E+02
  1796   0.344823E+03   0.825368E+01   0.369462E-01  -0.205069E+02
  1797   0.344602E+03   0.819114E+01   0.369111E-01  -0.202960E+02
  1798   0.344352E+03   0.812994E+01   0.368758E-01  -0.200821E+02
  1799   0.344085E+03   0.807020E+01   0.368405E-01  -0.198669E+02
  1800   0.343810E+03   0.801179E+01   0.368052E-01  -0.196501E+02
  1801   0.343525E+03   0.795468E+01   0.367699E-01  -0.194307E+02
  1802   0.343231E+03   0.789889E+01   0.367346E-01  -0.192100E+02
  1803   0.342912E+03   0.784452E+01   0.366994E-01  -0.189882E+02
  1804   0.342568E+03   0.779144E+01   0.366642E-01  -0.187638E+02
  1805   0.342214E+03   0.773982E+01   0.366291E-01  -0.185386E+02
  1806   0.341856E+03   0.768962E+01   0.365941E-01  -0.183121E+02
  1807   0.341472E+03   0.764078E+01   0.365593E-01  -0.180847E+02
  1808   0.341077E+03   0.759311E+01   0.365246E-01  -0.178561E+02
  1809   0.340670E+03   0.754669E+01   0.364900E-01  -0.176268E+02
  1810   0.340251E+03   0.750178E+01   0.364556E-01  -0.173969E+02
  1811   0.339806E+03   0.745816E+01   0.364214E-01  -0.171663E+02
  1812   0.339355E+03   0.741595E+01   0.363874E-01  -0.169353E+02
  1813   0.338892E+03   0.737500E+01   0.363535E-01  -0.167040E+02
  1814   0.338408E+03   0.733534E+01   0.363198E-01  -0.164725E+02
  1815   0.337919E+03   0.729699E+01   0.362863E-01  -0.162409E+02
  1816   0.337416E+03   0.725990E+01   0.362529E-01  -0.160094E+02
  1817   0.336892E+03   0.722408E+01   0.362198E-01  -0.157778E+02
  1818   0.336354E+03   0.718957E+01   0.361867E-01  -0.155465E+02
  1819   0.335787E+03   0.715645E+01   0.361538E-01  -0.153156E+02
  1820   0.335227E+03   0.712438E+01   0.361210E-01  -0.150851E+02
  1821   0.334661E+03   0.709367E+01   0.360883E-01  -0.148550E+02
  1822   0.334072E+03   0.706412E+01   0.360556E-01  -0.146256E+02
  1823   0.333497E+03   0.703591E+01   0.360230E-01  -0.143969E+02
  1824   0.332885E+03   0.700861E+01   0.359905E-01  -0.141689E+02
  1825   0.332264E+03   0.698247E+01   0.359579E-01  -0.139419E+02
  1826   0.331628E+03   0.695833E+01   0.359253E-01  -0.137158E+02
  1827   0.330990E+03   0.693503E+01   0.358926E-01  -0.134907E+02
  1828   0.330328E+03   0.691282E+01   0.358599E-01  -0.132668E+02
  1829   0.329657E+03   0.689098E+01   0.358270E-01  -0.130440E+02
  1830   0.328977E+03   0.687177E+01   0.357940E-01  -0.128224E+02
  1831   0.328287E+03   0.685299E+01   0.357608E-01  -0.126022E+02
  1832   0.327579E+03   0.683541E+01   0.357273E-01  -0.123835E+02
  1833   0.326868E+03   0.681906E+01   0.356937E-01  -0.121660E+02
  1834   0.326147E+03   0.680324E+01   0.356597E-01  -0.119504E+02
  1835   0.325407E+03   0.678945E+01   0.356254E-01  -0.117360E+02
  1836   0.324657E+03   0.677773E+01   0.355908E-01  -0.115236E+02
  1837   0.323902E+03   0.676515E+01   0.355558E-01  -0.113128E+02
  1838   0.323136E+03   0.675471E+01   0.355205E-01  -0.111038E+02
  1839   0.322350E+03   0.674570E+01   0.354847E-01  -0.108966E+02
  1840   0.321567E+03   0.673668E+01   0.354485E-01  -0.106914E+02
  1841   0.320771E+03   0.672991E+01   0.354118E-01  -0.104881E+02
  1842   0.319962E+03   0.672395E+01   0.353747E-01  -0.102868E+02
  1843   0.319141E+03   0.671883E+01   0.353371E-01  -0.100876E+02
  1844   0.318313E+03   0.671534E+01   0.352990E-01  -0.989038E+01
  1845   0.317493E+03   0.671277E+01   0.352604E-01  -0.969537E+01
  1846   0.316638E+03   0.671191E+01   0.352213E-01  -0.950242E+01
  1847   0.315782E+03   0.671206E+01   0.351817E-01  -0.931188E+01
  1848   0.314912E+03   0.671325E+01   0.351416E-01  -0.912345E+01
  1849   0.314034E+03   0.671554E+01   0.351010E-01  -0.893733E+01
  1850   0.313148E+03   0.671896E+01   0.350599E-01  -0.875353E+01
  1851   0.312231E+03   0.672429E+01   0.350183E-01  -0.857211E+01
  1852   0.311335E+03   0.673156E+01   0.349762E-01  -0.839316E+01
  1853   0.310409E+03   0.673854E+01   0.349337E-01  -0.821662E+01
  1854   0.309482E+03   0.674674E+01   0.348908E-01  -0.804274E+01
  1855   0.308546E+03   0.675542E+01   0.348475E-01  -0.787139E+01
  1856   0.307609E+03   0.676609E+01   0.348037E-01  -0.770257E+01
  1857   0.306656E+03   0.677876E+01   0.347597E-01  -0.753655E+01
  1858   0.305695E+03   0.679120E+01   0.347153E-01  -0.737326E+01
  1859   0.304733E+03   0.680566E+01   0.346706E-01  -0.721288E+01
  1860   0.303755E+03   0.681993E+01   0.346256E-01  -0.705520E+01
  1861   0.302783E+03   0.683624E+01   0.345804E-01  -0.690054E+01
  1862   0.301803E+03   0.685311E+01   0.345350E-01  -0.674871E+01
  1863   0.300800E+03   0.687130E+01   0.344894E-01  -0.659980E+01
  1864   0.299810E+03   0.689156E+01   0.344438E-01  -0.645398E+01
  1865   0.298804E+03   0.691167E+01   0.343980E-01  -0.631121E+01
  1866   0.297804E+03   0.693237E+01   0.343522E-01  -0.617158E+01
  1867   0.296781E+03   0.695442E+01   0.343063E-01  -0.603490E+01
  1868   0.295764E+03   0.697708E+01   0.342605E-01  -0.590157E+01
  1869   0.294746E+03   0.700035E+01   0.342147E-01  -0.577130E+01
  1870   0.293720E+03   0.702499E+01   0.341690E-01  -0.564443E+01
  1871   0.292684E+03   0.705098E+01   0.341234E-01  -0.552069E+01
  1872   0.291655E+03   0.707685E+01   0.340779E-01  -0.540040E+01
  1873   0.290618E+03   0.710409E+01   0.340326E-01  -0.528337E+01
  1874   0.289579E+03   0.713121E+01   0.339875E-01  -0.516976E+01
  1875   0.288538E+03   0.715969E+01   0.339426E-01  -0.505954E+01
  1876   0.287489E+03   0.718880E+01   0.338979E-01  -0.495266E+01
  1877   0.286439E+03   0.721852E+01   0.338535E-01  -0.484929E+01
  1878   0.285381E+03   0.724812E+01   0.338093E-01  -0.474939E+01
  1879   0.284329E+03   0.727833E+01   0.337654E-01  -0.465284E+01
  1880   0.283275E+03   0.730916E+01   0.337218E-01  -0.455996E+01
  1881   0.282221E+03   0.734059E+01   0.336784E-01  -0.447048E+01
  1882   0.281158E+03   0.737336E+01   0.336353E-01  -0.438452E+01
  1883   0.280102E+03   0.740525E+01   0.335925E-01  -0.430216E+01
  1884   0.279044E+03   0.743923E+01   0.335500E-01  -0.422338E+01
  1885   0.277986E+03   0.747230E+01   0.335077E-01  -0.414826E+01
  1886   0.276920E+03   0.750671E+01   0.334657E-01  -0.407662E+01
  1887   0.275853E+03   0.754096E+01   0.334239E-01  -0.400878E+01
  1888   0.274801E+03   0.757504E+01   0.333823E-01  -0.394447E+01
  1889   0.273733E+03   0.760971E+01   0.333409E-01  -0.388388E+01
  1890   0.272672E+03   0.764494E+01   0.332997E-01  -0.382703E+01
  1891   0.271618E+03   0.768075E+01   0.332586E-01  -0.377373E+01
  1892   0.270556E+03   0.771638E+01   0.332177E-01  -0.372431E+01
  1893   0.269494E+03   0.775258E+01   0.331768E-01  -0.367843E+01
  1894   0.268440E+03   0.778861E+01   0.331360E-01  -0.363619E+01
  1895   0.267379E+03   0.782521E+01   0.330952E-01  -0.359777E+01
  1896   0.266324E+03   0.786237E+01   0.330544E-01  -0.356314E+01
  1897   0.265278E+03   0.789863E+01   0.330136E-01  -0.353224E+01
  1898   0.264225E+03   0.793546E+01   0.329727E-01  -0.350526E+01
  1899   0.263179E+03   0.797287E+01   0.329317E-01  -0.348193E+01
  1900   0.262127E+03   0.800939E+01   0.328906E-01  -0.346252E+01
  1901   0.261083E+03   0.804649E+01   0.328493E-01  -0.344704E+01
  1902   0.260047E+03   0.808343E+01   0.328078E-01  -0.343524E+01
  1903   0.259005E+03   0.812018E+01   0.327661E-01  -0.342687E+01
  1904   0.257987E+03   0.815822E+01   0.327241E-01  -0.342167E+01
  1905   0.256942E+03   0.819531E+01   0.326819E-01  -0.342086E+01
  1906   0.255913E+03   0.823217E+01   0.326393E-01  -0.342374E+01
  1907   0.254894E+03   0.827028E+01   0.325964E-01  -0.342887E+01
  1908   0.253879E+03   0.830740E+01   0.325532E-01  -0.343852E+01
  1909   0.252859E+03   0.834426E+01   0.325096E-01  -0.345049E+01
  1910   0.251850E+03   0.838235E+01   0.324657E-01  -0.346632E+01
  1911   0.250851E+03   0.841941E+01   0.324213E-01  -0.348606E+01
  1912   0.249857E+03   0.845619E+01   0.323766E-01  -0.350751E+01
  1913   0.248875E+03   0.849268E+01   0.323315E-01  -0.353221E+01
  1914   0.247890E+03   0.852888E+01   0.322859E-01  -0.356020E+01
  1915   0.246917E+03   0.856551E+01   0.322400E-01  -0.359154E+01
  1916   0.245941E+03   0.860184E+01   0.321937E-01  -0.362552E+01
  1917   0.244986E+03   0.863711E+01   0.321471E-01  -0.366293E+01
  1918   0.244029E+03   0.867355E+01   0.321001E-01  -0.370309E+01
  1919   0.243084E+03   0.870893E+01   0.320527E-01  -0.374605E+01
  1920   0.242146E+03   0.874398E+01   0.320050E-01  -0.379184E+01
  1921   0.241207E+03   0.877943E+01   0.319570E-01  -0.383979E+01
  1922   0.240289E+03   0.881380E+01   0.319088E-01  -0.389069E+01
  1923   0.239370E+03   0.884857E+01   0.318603E-01  -0.394385E+01
  1924   0.238450E+03   0.888299E+01   0.318116E-01  -0.400007E+01
  1925   0.237560E+03   0.891630E+01   0.317627E-01  -0.405939E+01
  1926   0.236662E+03   0.895073E+01   0.317137E-01  -0.412039E+01
  1927   0.235764E+03   0.898478E+01   0.316646E-01  -0.418536E+01
  1928   0.234897E+03   0.901845E+01   0.316154E-01  -0.424989E+01
  1929   0.234022E+03   0.905171E+01   0.315662E-01  -0.431924E+01
  1930   0.233162E+03   0.908456E+01   0.315170E-01  -0.438976E+01
  1931   0.232318E+03   0.911625E+01   0.314678E-01  -0.446297E+01
  1932   0.231476E+03   0.914898E+01   0.314188E-01  -0.453821E+01
