#    L    TT             EE             TE             PP             TP          
   322   0.360723E+04   0.124144E+02   0.124177E+03   0.112236E+07   0.899963E+03
   323   0.357361E+04   0.126055E+02   0.123935E+03   0.111784E+07   0.892262E+03
   324   0.354009E+04   0.127979E+02   0.123649E+03   0.111334E+07   0.884605E+03
   325   0.350672E+04   0.129877E+02   0.123340E+03   0.110887E+07   0.876992E+03
   326   0.347335E+04   0.131796E+02   0.122978E+03   0.110443E+07   0.869421E+03
   327   0.344015E+04   0.133711E+02   0.122587E+03   0.110001E+07   0.861892E+03
   328   0.340711E+04   0.135618E+02   0.122165E+03   0.109562E+07   0.854404E+03
   329   0.337415E+04   0.137529E+02   0.121697E+03   0.109125E+07   0.846955E+03
   330   0.334135E+04   0.139430E+02   0.121192E+03   0.108691E+07   0.839545E+03
   331   0.330878E+04   0.141330E+02   0.120655E+03   0.108260E+07   0.832173E+03
   332   0.327630E+04   0.143234E+02   0.120088E+03   0.107831E+07   0.824837E+03
   333   0.324397E+04   0.145130E+02   0.119482E+03   0.107404E+07   0.817537E+03
   334   0.321188E+04   0.147023E+02   0.118838E+03   0.106980E+07   0.810271E+03
   335   0.317987E+04   0.148900E+02   0.118155E+03   0.106559E+07   0.803039E+03
   336   0.314810E+04   0.150774E+02   0.117440E+03   0.106140E+07   0.795840E+03
   337   0.311656E+04   0.152647E+02   0.116679E+03   0.105723E+07   0.788673E+03
   338   0.308517E+04   0.154503E+02   0.115894E+03   0.105308E+07   0.781536E+03
   339   0.305410E+04   0.156365E+02   0.115070E+03   0.104896E+07   0.774428E+03
   340   0.302318E+04   0.158211E+02   0.114220E+03   0.104487E+07   0.767350E+03
   341   0.299242E+04   0.160040E+02   0.113324E+03   0.104079E+07   0.760298E+03
   342   0.296197E+04   0.161876E+02   0.112396E+03   0.103674E+07   0.753274E+03
   343   0.293176E+04   0.163687E+02   0.111435E+03   0.103271E+07   0.746275E+03
   344   0.290185E+04   0.165490E+02   0.110442E+03   0.102870E+07   0.739301E+03
   345   0.287210E+04   0.167277E+02   0.109416E+03   0.102472E+07   0.732351E+03
   346   0.284265E+04   0.169062E+02   0.108365E+03   0.102075E+07   0.725423E+03
   347   0.281344E+04   0.170824E+02   0.107273E+03   0.101681E+07   0.718517E+03
   348   0.278454E+04   0.172570E+02   0.106148E+03   0.101289E+07   0.711632E+03
   349   0.275587E+04   0.174308E+02   0.104990E+03   0.100899E+07   0.704766E+03
   350   0.272751E+04   0.176023E+02   0.103807E+03   0.100511E+07   0.697919E+03
   351   0.269961E+04   0.177729E+02   0.102589E+03   0.100125E+07   0.691090E+03
   352   0.267179E+04   0.179419E+02   0.101338E+03   0.997408E+06   0.684280E+03
   353   0.264435E+04   0.181086E+02   0.100069E+03   0.993589E+06   0.677488E+03
   354   0.261716E+04   0.182737E+02   0.987579E+02   0.989790E+06   0.670717E+03
   355   0.259035E+04   0.184372E+02   0.974206E+02   0.986011E+06   0.663966E+03
   356   0.256386E+04   0.185991E+02   0.960642E+02   0.982252E+06   0.657236E+03
   357   0.253768E+04   0.187585E+02   0.946738E+02   0.978512E+06   0.650528E+03
   358   0.251190E+04   0.189149E+02   0.932641E+02   0.974792E+06   0.643842E+03
   359   0.248637E+04   0.190695E+02   0.918202E+02   0.971092E+06   0.637181E+03
   360   0.246122E+04   0.192225E+02   0.903531E+02   0.967410E+06   0.630543E+03
   361   0.243641E+04   0.193731E+02   0.888583E+02   0.963748E+06   0.623930E+03
   362   0.241199E+04   0.195212E+02   0.873386E+02   0.960105E+06   0.617342E+03
   363   0.238790E+04   0.196677E+02   0.857962E+02   0.956481E+06   0.610781E+03
   364   0.236421E+04   0.198102E+02   0.842272E+02   0.952875E+06   0.604247E+03
   365   0.234084E+04   0.199509E+02   0.826376E+02   0.949288E+06   0.597740E+03
   366   0.231789E+04   0.200892E+02   0.810242E+02   0.945720E+06   0.591261E+03
   367   0.229534E+04   0.202235E+02   0.793892E+02   0.942170E+06   0.584812E+03
   368   0.227305E+04   0.203560E+02   0.777340E+02   0.938639E+06   0.578392E+03
   369   0.225132E+04   0.204860E+02   0.760562E+02   0.935125E+06   0.572003E+03
   370   0.222992E+04   0.206127E+02   0.743610E+02   0.931629E+06   0.565645E+03
   371   0.220887E+04   0.207362E+02   0.726445E+02   0.928152E+06   0.559319E+03
   372   0.218823E+04   0.208571E+02   0.709112E+02   0.924692E+06   0.553026E+03
   373   0.216800E+04   0.209747E+02   0.691579E+02   0.921250E+06   0.546765E+03
   374   0.214819E+04   0.210897E+02   0.673882E+02   0.917825E+06   0.540539E+03
   375   0.212873E+04   0.212014E+02   0.656021E+02   0.914417E+06   0.534348E+03
   376   0.210976E+04   0.213105E+02   0.637995E+02   0.911027E+06   0.528192E+03
   377   0.209122E+04   0.214155E+02   0.619832E+02   0.907654E+06   0.522072E+03
   378   0.207302E+04   0.215171E+02   0.601502E+02   0.904298E+06   0.515989E+03
   379   0.205525E+04   0.216161E+02   0.583049E+02   0.900958E+06   0.509944E+03
   380   0.203798E+04   0.217125E+02   0.564449E+02   0.897636E+06   0.503936E+03
   381   0.202106E+04   0.218025E+02   0.545731E+02   0.894330E+06   0.497968E+03
   382   0.200450E+04   0.218914E+02   0.526901E+02   0.891040E+06   0.492040E+03
   383   0.198845E+04   0.219760E+02   0.507944E+02   0.887767E+06   0.486152E+03
   384   0.197290E+04   0.220565E+02   0.488895E+02   0.884510E+06   0.480305E+03
   385   0.195764E+04   0.221351E+02   0.469740E+02   0.881269E+06   0.474500E+03
   386   0.194289E+04   0.222094E+02   0.450499E+02   0.878044E+06   0.468737E+03
   387   0.192850E+04   0.222796E+02   0.431172E+02   0.874835E+06   0.463018E+03
   388   0.191455E+04   0.223462E+02   0.411772E+02   0.871641E+06   0.457342E+03
   389   0.190104E+04   0.224072E+02   0.392298E+02   0.868463E+06   0.451712E+03
   390   0.188797E+04   0.224676E+02   0.372772E+02   0.865301E+06   0.446126E+03
   391   0.187535E+04   0.225231E+02   0.353178E+02   0.862154E+06   0.440587E+03
   392   0.186310E+04   0.225765E+02   0.333544E+02   0.859022E+06   0.435095E+03
   393   0.185137E+04   0.226249E+02   0.313863E+02   0.855905E+06   0.429650E+03
   394   0.184001E+04   0.226697E+02   0.294156E+02   0.852803E+06   0.424253E+03
   395   0.182903E+04   0.227103E+02   0.274406E+02   0.849715E+06   0.418905E+03
   396   0.181858E+04   0.227473E+02   0.254649E+02   0.846643E+06   0.413607E+03
   397   0.180843E+04   0.227807E+02   0.234870E+02   0.843585E+06   0.408359E+03
   398   0.179881E+04   0.228098E+02   0.215082E+02   0.840541E+06   0.403162E+03
   399   0.178957E+04   0.228353E+02   0.195292E+02   0.837512E+06   0.398017E+03
   400   0.178071E+04   0.228572E+02   0.175508E+02   0.834496E+06   0.392925E+03
   401   0.177231E+04   0.228747E+02   0.155737E+02   0.831495E+06   0.387885E+03
   402   0.176438E+04   0.228878E+02   0.135986E+02   0.828508E+06   0.382897E+03
   403   0.175683E+04   0.228980E+02   0.116264E+02   0.825535E+06   0.377961E+03
   404   0.174967E+04   0.229038E+02   0.965868E+01   0.822575E+06   0.373076E+03
   405   0.174297E+04   0.229051E+02   0.769473E+01   0.819629E+06   0.368239E+03
   406   0.173659E+04   0.229034E+02   0.573687E+01   0.816697E+06   0.363451E+03
   407   0.173068E+04   0.228972E+02   0.378371E+01   0.813779E+06   0.358711E+03
   408   0.172517E+04   0.228873E+02   0.183981E+01   0.810874E+06   0.354017E+03
   409   0.172012E+04   0.228742E+02  -0.969721E-01   0.807982E+06   0.349369E+03
   410   0.171540E+04   0.228559E+02  -0.202579E+01   0.805104E+06   0.344765E+03
   411   0.171114E+04   0.228344E+02  -0.394432E+01   0.802240E+06   0.340205E+03
   412   0.170722E+04   0.228090E+02  -0.585322E+01   0.799388E+06   0.335688E+03
   413   0.170369E+04   0.227798E+02  -0.775090E+01   0.796550E+06   0.331213E+03
   414   0.170050E+04   0.227466E+02  -0.963726E+01   0.793725E+06   0.326778E+03
   415   0.169778E+04   0.227102E+02  -0.115100E+02   0.790913E+06   0.322384E+03
   416   0.169539E+04   0.226691E+02  -0.133704E+02   0.788114E+06   0.318029E+03
   417   0.169333E+04   0.226247E+02  -0.152178E+02   0.785328E+06   0.313711E+03
   418   0.169169E+04   0.225748E+02  -0.170491E+02   0.782555E+06   0.309431E+03
   419   0.169045E+04   0.225224E+02  -0.188648E+02   0.779795E+06   0.305187E+03
   420   0.168954E+04   0.224666E+02  -0.206649E+02   0.777048E+06   0.300978E+03
   421   0.168905E+04   0.224068E+02  -0.224478E+02   0.774313E+06   0.296803E+03
   422   0.168890E+04   0.223428E+02  -0.242142E+02   0.771591E+06   0.292662E+03
   423   0.168901E+04   0.222747E+02  -0.259618E+02   0.768881E+06   0.288552E+03
   424   0.168946E+04   0.222031E+02  -0.276911E+02   0.766184E+06   0.284475E+03
   425   0.169034E+04   0.221274E+02  -0.293999E+02   0.763499E+06   0.280428E+03
   426   0.169155E+04   0.220489E+02  -0.310887E+02   0.760827E+06   0.276410E+03
   427   0.169304E+04   0.219662E+02  -0.327584E+02   0.758167E+06   0.272421E+03
   428   0.169487E+04   0.218800E+02  -0.344050E+02   0.755519E+06   0.268460E+03
   429   0.169698E+04   0.217902E+02  -0.360299E+02   0.752883E+06   0.264525E+03
   430   0.169951E+04   0.216977E+02  -0.376331E+02   0.750259E+06   0.260616E+03
   431   0.170231E+04   0.216008E+02  -0.392129E+02   0.747648E+06   0.256732E+03
   432   0.170533E+04   0.215002E+02  -0.407700E+02   0.745048E+06   0.252871E+03
   433   0.170876E+04   0.213975E+02  -0.423014E+02   0.742460E+06   0.249034E+03
   434   0.171241E+04   0.212905E+02  -0.438098E+02   0.739884E+06   0.245218E+03
   435   0.171633E+04   0.211812E+02  -0.452931E+02   0.737320E+06   0.241424E+03
   436   0.172062E+04   0.210682E+02  -0.467511E+02   0.734768E+06   0.237650E+03
   437   0.172519E+04   0.209515E+02  -0.481821E+02   0.732227E+06   0.233894E+03
   438   0.172997E+04   0.208318E+02  -0.495862E+02   0.729697E+06   0.230157E+03
   439   0.173511E+04   0.207097E+02  -0.509647E+02   0.727179E+06   0.226437E+03
   440   0.174046E+04   0.205839E+02  -0.523146E+02   0.724673E+06   0.222734E+03
   441   0.174611E+04   0.204550E+02  -0.536379E+02   0.722178E+06   0.219045E+03
   442   0.175190E+04   0.203230E+02  -0.549323E+02   0.719694E+06   0.215371E+03
   443   0.175805E+04   0.201886E+02  -0.561986E+02   0.717221E+06   0.211711E+03
   444   0.176443E+04   0.200518E+02  -0.574351E+02   0.714760E+06   0.208063E+03
   445   0.177102E+04   0.199103E+02  -0.586424E+02   0.712310E+06   0.204427E+03
   446   0.177776E+04   0.197678E+02  -0.598190E+02   0.709870E+06   0.200801E+03
   447   0.178481E+04   0.196229E+02  -0.609670E+02   0.707442E+06   0.197185E+03
   448   0.179200E+04   0.194739E+02  -0.620849E+02   0.705024E+06   0.193577E+03
   449   0.179949E+04   0.193232E+02  -0.631710E+02   0.702617E+06   0.189978E+03
   450   0.180721E+04   0.191707E+02  -0.642275E+02   0.700222E+06   0.186385E+03
   451   0.181508E+04   0.190148E+02  -0.652520E+02   0.697836E+06   0.182798E+03
   452   0.182311E+04   0.188571E+02  -0.662466E+02   0.695462E+06   0.179219E+03
   453   0.183144E+04   0.186976E+02  -0.672088E+02   0.693098E+06   0.175650E+03
   454   0.183986E+04   0.185355E+02  -0.681399E+02   0.690744E+06   0.172092E+03
   455   0.184842E+04   0.183714E+02  -0.690397E+02   0.688401E+06   0.168547E+03
   456   0.185729E+04   0.182048E+02  -0.699013E+02   0.686068E+06   0.165018E+03
   457   0.186616E+04   0.180371E+02  -0.707385E+02   0.683746E+06   0.161505E+03
   458   0.187526E+04   0.178674E+02  -0.715326E+02   0.681434E+06   0.158011E+03
   459   0.188451E+04   0.176966E+02  -0.722989E+02   0.679133E+06   0.154537E+03
   460   0.189392E+04   0.175231E+02  -0.730314E+02   0.676841E+06   0.151086E+03
   461   0.190340E+04   0.173485E+02  -0.737305E+02   0.674560E+06   0.147659E+03
   462   0.191303E+04   0.171720E+02  -0.743901E+02   0.672289E+06   0.144257E+03
   463   0.192275E+04   0.169950E+02  -0.750284E+02   0.670028E+06   0.140884E+03
   464   0.193254E+04   0.168168E+02  -0.756157E+02   0.667777E+06   0.137541E+03
   465   0.194240E+04   0.166375E+02  -0.761813E+02   0.665535E+06   0.134229E+03
   466   0.195242E+04   0.164561E+02  -0.767029E+02   0.663304E+06   0.130950E+03
   467   0.196259E+04   0.162743E+02  -0.771949E+02   0.661083E+06   0.127706E+03
   468   0.197277E+04   0.160921E+02  -0.776499E+02   0.658871E+06   0.124500E+03
   469   0.198302E+04   0.159078E+02  -0.780749E+02   0.656670E+06   0.121332E+03
   470   0.199342E+04   0.157238E+02  -0.784623E+02   0.654478E+06   0.118205E+03
   471   0.200367E+04   0.155401E+02  -0.788120E+02   0.652295E+06   0.115120E+03
   472   0.201414E+04   0.153551E+02  -0.791311E+02   0.650122E+06   0.112080E+03
   473   0.202462E+04   0.151695E+02  -0.794120E+02   0.647959E+06   0.109086E+03
   474   0.203518E+04   0.149842E+02  -0.796619E+02   0.645805E+06   0.106140E+03
   475   0.204581E+04   0.147976E+02  -0.798731E+02   0.643661E+06   0.103244E+03
   476   0.205636E+04   0.146120E+02  -0.800478E+02   0.641526E+06   0.100399E+03
   477   0.206692E+04   0.144258E+02  -0.801952E+02   0.639401E+06   0.976083E+02
   478   0.207754E+04   0.142391E+02  -0.802966E+02   0.637284E+06   0.948725E+02
   479   0.208817E+04   0.140532E+02  -0.803763E+02   0.635177E+06   0.921939E+02
   480   0.209880E+04   0.138676E+02  -0.804148E+02   0.633080E+06   0.895742E+02
   481   0.210943E+04   0.136821E+02  -0.804156E+02   0.630991E+06   0.870154E+02
   482   0.212014E+04   0.134975E+02  -0.803844E+02   0.628911E+06   0.845192E+02
   483   0.213069E+04   0.133131E+02  -0.803232E+02   0.626841E+06   0.820875E+02
   484   0.214117E+04   0.131296E+02  -0.802259E+02   0.624779E+06   0.797221E+02
   485   0.215179E+04   0.129461E+02  -0.800937E+02   0.622727E+06   0.774249E+02
   486   0.216234E+04   0.127643E+02  -0.799286E+02   0.620683E+06   0.751976E+02
   487   0.217281E+04   0.125834E+02  -0.797304E+02   0.618648E+06   0.730421E+02
   488   0.218321E+04   0.124026E+02  -0.794982E+02   0.616622E+06   0.709602E+02
   489   0.219360E+04   0.122233E+02  -0.792332E+02   0.614604E+06   0.689539E+02
   490   0.220399E+04   0.120457E+02  -0.789344E+02   0.612596E+06   0.670248E+02
   491   0.221416E+04   0.118688E+02  -0.786047E+02   0.610596E+06   0.651748E+02
   492   0.222440E+04   0.116936E+02  -0.782430E+02   0.608604E+06   0.634058E+02
   493   0.223456E+04   0.115184E+02  -0.778477E+02   0.606621E+06   0.617196E+02
   494   0.224464E+04   0.113462E+02  -0.774222E+02   0.604647E+06   0.601180E+02
   495   0.225457E+04   0.111749E+02  -0.769649E+02   0.602681E+06   0.586028E+02
   496   0.226442E+04   0.110058E+02  -0.764770E+02   0.600723E+06   0.571760E+02
   497   0.227419E+04   0.108383E+02  -0.759575E+02   0.598774E+06   0.558392E+02
   498   0.228389E+04   0.106715E+02  -0.754093E+02   0.596832E+06   0.545944E+02
   499   0.229358E+04   0.105077E+02  -0.748290E+02   0.594900E+06   0.534434E+02
   500   0.230312E+04   0.103447E+02  -0.742211E+02   0.592975E+06   0.523880E+02
   501   0.231243E+04   0.101847E+02  -0.735836E+02   0.591058E+06   0.514293E+02
   502   0.232180E+04   0.100270E+02  -0.729167E+02   0.589150E+06   0.505654E+02
   503   0.233095E+04   0.987078E+01  -0.722223E+02   0.587249E+06   0.497936E+02
   504   0.233994E+04   0.971690E+01  -0.714988E+02   0.585357E+06   0.491114E+02
   505   0.234899E+04   0.956612E+01  -0.707499E+02   0.583472E+06   0.485160E+02
   506   0.235773E+04   0.941786E+01  -0.699733E+02   0.581596E+06   0.480048E+02
   507   0.236645E+04   0.927186E+01  -0.691710E+02   0.579727E+06   0.475752E+02
   508   0.237494E+04   0.912918E+01  -0.683422E+02   0.577866E+06   0.472245E+02
   509   0.238333E+04   0.898888E+01  -0.674897E+02   0.576013E+06   0.469501E+02
   510   0.239148E+04   0.885167E+01  -0.666127E+02   0.574168E+06   0.467494E+02
   511   0.239961E+04   0.871726E+01  -0.657112E+02   0.572331E+06   0.466196E+02
   512   0.240749E+04   0.858613E+01  -0.647863E+02   0.570502E+06   0.465582E+02
   513   0.241527E+04   0.845808E+01  -0.638396E+02   0.568680E+06   0.465624E+02
   514   0.242288E+04   0.833345E+01  -0.628710E+02   0.566866E+06   0.466298E+02
   515   0.243031E+04   0.821218E+01  -0.618802E+02   0.565059E+06   0.467575E+02
   516   0.243757E+04   0.809437E+01  -0.608688E+02   0.563261E+06   0.469430E+02
   517   0.244456E+04   0.798021E+01  -0.598372E+02   0.561469E+06   0.471836E+02
   518   0.245145E+04   0.786956E+01  -0.587863E+02   0.559686E+06   0.474767E+02
   519   0.245823E+04   0.776268E+01  -0.577150E+02   0.557910E+06   0.478196E+02
   520   0.246476E+04   0.765952E+01  -0.566262E+02   0.556141E+06   0.482097E+02
   521   0.247102E+04   0.756018E+01  -0.555200E+02   0.554380E+06   0.486444E+02
   522   0.247709E+04   0.746492E+01  -0.543960E+02   0.552626E+06   0.491209E+02
   523   0.248304E+04   0.737360E+01  -0.532558E+02   0.550880E+06   0.496367E+02
   524   0.248881E+04   0.728627E+01  -0.520999E+02   0.549141E+06   0.501891E+02
   525   0.249423E+04   0.720308E+01  -0.509275E+02   0.547409E+06   0.507755E+02
   526   0.249953E+04   0.712408E+01  -0.497407E+02   0.545685E+06   0.513931E+02
   527   0.250478E+04   0.704929E+01  -0.485402E+02   0.543968E+06   0.520395E+02
   528   0.250969E+04   0.697873E+01  -0.473272E+02   0.542258E+06   0.527118E+02
   529   0.251439E+04   0.691273E+01  -0.461003E+02   0.540556E+06   0.534076E+02
   530   0.251882E+04   0.685109E+01  -0.448630E+02   0.538860E+06   0.541241E+02
   531   0.252327E+04   0.679377E+01  -0.436122E+02   0.537172E+06   0.548586E+02
   532   0.252729E+04   0.674109E+01  -0.423516E+02   0.535491E+06   0.556086E+02
   533   0.253110E+04   0.669292E+01  -0.410810E+02   0.533817E+06   0.563714E+02
   534   0.253470E+04   0.664938E+01  -0.398011E+02   0.532150E+06   0.571444E+02
   535   0.253810E+04   0.661056E+01  -0.385124E+02   0.530490E+06   0.579248E+02
   536   0.254128E+04   0.657634E+01  -0.372149E+02   0.528837E+06   0.587101E+02
   537   0.254432E+04   0.654682E+01  -0.359100E+02   0.527191E+06   0.594977E+02
   538   0.254700E+04   0.652218E+01  -0.345983E+02   0.525552E+06   0.602848E+02
   539   0.254953E+04   0.650214E+01  -0.332804E+02   0.523920E+06   0.610688E+02
   540   0.255185E+04   0.648719E+01  -0.319570E+02   0.522294E+06   0.618472E+02
   541   0.255387E+04   0.647689E+01  -0.306279E+02   0.520676E+06   0.626171E+02
   542   0.255575E+04   0.647151E+01  -0.292953E+02   0.519064E+06   0.633761E+02
   543   0.255732E+04   0.647114E+01  -0.279585E+02   0.517459E+06   0.641214E+02
   544   0.255875E+04   0.647566E+01  -0.266185E+02   0.515861E+06   0.648504E+02
   545   0.255987E+04   0.648509E+01  -0.252758E+02   0.514269E+06   0.655604E+02
   546   0.256084E+04   0.649925E+01  -0.239312E+02   0.512684E+06   0.662489E+02
   547   0.256151E+04   0.651839E+01  -0.225850E+02   0.511106E+06   0.669131E+02
   548   0.256201E+04   0.654252E+01  -0.212381E+02   0.509534E+06   0.675505E+02
   549   0.256228E+04   0.657168E+01  -0.198910E+02   0.507969E+06   0.681583E+02
   550   0.256232E+04   0.660589E+01  -0.185443E+02   0.506410E+06   0.687339E+02
