#    L    TT             EE             BB             TE          
  1554   0.561480E+03   0.125888E+02   0.441611E-01   0.454672E+01
  1555   0.558681E+03   0.126785E+02   0.441119E-01   0.472692E+01
  1556   0.555889E+03   0.127687E+02   0.440626E-01   0.489791E+01
  1557   0.553089E+03   0.128601E+02   0.440131E-01   0.506030E+01
  1558   0.550289E+03   0.129528E+02   0.439634E-01   0.521471E+01
  1559   0.547497E+03   0.130445E+02   0.439135E-01   0.535953E+01
  1560   0.544698E+03   0.131382E+02   0.438634E-01   0.549536E+01
  1561   0.541878E+03   0.132316E+02   0.438132E-01   0.562283E+01
  1562   0.539058E+03   0.133262E+02   0.437627E-01   0.574105E+01
  1563   0.536248E+03   0.134205E+02   0.437120E-01   0.585140E+01
  1564   0.533446E+03   0.135161E+02   0.436610E-01   0.595298E+01
  1565   0.530653E+03   0.136106E+02   0.436099E-01   0.604567E+01
  1566   0.527854E+03   0.137062E+02   0.435585E-01   0.613082E+01
  1567   0.525051E+03   0.138001E+02   0.435069E-01   0.620606E+01
  1568   0.522257E+03   0.138967E+02   0.434551E-01   0.627336E+01
  1569   0.519481E+03   0.139921E+02   0.434030E-01   0.633211E+01
  1570   0.516707E+03   0.140888E+02   0.433507E-01   0.638256E+01
  1571   0.513944E+03   0.141865E+02   0.432981E-01   0.642517E+01
  1572   0.511177E+03   0.142818E+02   0.432453E-01   0.645861E+01
  1573   0.508421E+03   0.143781E+02   0.431923E-01   0.648393E+01
  1574   0.505690E+03   0.144734E+02   0.431390E-01   0.650091E+01
  1575   0.502957E+03   0.145698E+02   0.430855E-01   0.650971E+01
  1576   0.500235E+03   0.146636E+02   0.430318E-01   0.651028E+01
  1577   0.497525E+03   0.147585E+02   0.429779E-01   0.650268E+01
  1578   0.494826E+03   0.148531E+02   0.429237E-01   0.648707E+01
  1579   0.492148E+03   0.149465E+02   0.428693E-01   0.646338E+01
  1580   0.489467E+03   0.150410E+02   0.428148E-01   0.643170E+01
  1581   0.486799E+03   0.151344E+02   0.427600E-01   0.639210E+01
  1582   0.484159E+03   0.152274E+02   0.427051E-01   0.634459E+01
  1583   0.481517E+03   0.153185E+02   0.426500E-01   0.628923E+01
  1584   0.478903E+03   0.154107E+02   0.425947E-01   0.622597E+01
  1585   0.476288E+03   0.155025E+02   0.425393E-01   0.615502E+01
  1586   0.473702E+03   0.155924E+02   0.424838E-01   0.607642E+01
  1587   0.471130E+03   0.156826E+02   0.424282E-01   0.598997E+01
  1588   0.468579E+03   0.157716E+02   0.423725E-01   0.589589E+01
  1589   0.466036E+03   0.158602E+02   0.423167E-01   0.579429E+01
  1590   0.463507E+03   0.159476E+02   0.422609E-01   0.568517E+01
  1591   0.461009E+03   0.160346E+02   0.422050E-01   0.556861E+01
  1592   0.458518E+03   0.161210E+02   0.421491E-01   0.544471E+01
  1593   0.456050E+03   0.162063E+02   0.420932E-01   0.531327E+01
  1594   0.453590E+03   0.162911E+02   0.420373E-01   0.517457E+01
  1595   0.451161E+03   0.163755E+02   0.419815E-01   0.502882E+01
  1596   0.448756E+03   0.164578E+02   0.419257E-01   0.487580E+01
  1597   0.446360E+03   0.165397E+02   0.418700E-01   0.471566E+01
  1598   0.443987E+03   0.166203E+02   0.418143E-01   0.454860E+01
  1599   0.441632E+03   0.167004E+02   0.417588E-01   0.437441E+01
  1600   0.439302E+03   0.167800E+02   0.417034E-01   0.419321E+01
  1601   0.436989E+03   0.168582E+02   0.416481E-01   0.400517E+01
  1602   0.434686E+03   0.169345E+02   0.415930E-01   0.381048E+01
  1603   0.432424E+03   0.170101E+02   0.415381E-01   0.360895E+01
  1604   0.430174E+03   0.170844E+02   0.414834E-01   0.340071E+01
  1605   0.427950E+03   0.171580E+02   0.414288E-01   0.318700E+01
  1606   0.425746E+03   0.172301E+02   0.413745E-01   0.296645E+01
  1607   0.423562E+03   0.173015E+02   0.413203E-01   0.273979E+01
  1608   0.421399E+03   0.173722E+02   0.412664E-01   0.250847E+01
  1609   0.419272E+03   0.174398E+02   0.412128E-01   0.227098E+01
  1610   0.417166E+03   0.175065E+02   0.411593E-01   0.202804E+01
  1611   0.415075E+03   0.175724E+02   0.411062E-01   0.178036E+01
  1612   0.413022E+03   0.176359E+02   0.410532E-01   0.152717E+01
  1613   0.410977E+03   0.176985E+02   0.410006E-01   0.126918E+01
  1614   0.408970E+03   0.177601E+02   0.409482E-01   0.100638E+01
  1615   0.406987E+03   0.178199E+02   0.408960E-01   0.739468E+00
  1616   0.405022E+03   0.178779E+02   0.408441E-01   0.468420E+00
  1617   0.403088E+03   0.179349E+02   0.407925E-01   0.193208E+00
  1618   0.401181E+03   0.179900E+02   0.407411E-01  -0.861980E-01
  1619   0.399284E+03   0.180431E+02   0.406899E-01  -0.369827E+00
  1620   0.397437E+03   0.180951E+02   0.406390E-01  -0.656967E+00
  1621   0.395609E+03   0.181444E+02   0.405884E-01  -0.947647E+00
  1622   0.393809E+03   0.181931E+02   0.405379E-01  -0.124190E+01
  1623   0.392029E+03   0.182398E+02   0.404877E-01  -0.153975E+01
  1624   0.390285E+03   0.182852E+02   0.404377E-01  -0.183975E+01
  1625   0.388571E+03   0.183277E+02   0.403878E-01  -0.214341E+01
  1626   0.386879E+03   0.183696E+02   0.403382E-01  -0.245002E+01
  1627   0.385209E+03   0.184085E+02   0.402887E-01  -0.275887E+01
  1628   0.383570E+03   0.184467E+02   0.402394E-01  -0.307074E+01
  1629   0.381963E+03   0.184826E+02   0.401903E-01  -0.338417E+01
  1630   0.380387E+03   0.185170E+02   0.401413E-01  -0.370068E+01
  1631   0.378821E+03   0.185490E+02   0.400925E-01  -0.401882E+01
  1632   0.377303E+03   0.185787E+02   0.400437E-01  -0.433936E+01
  1633   0.375810E+03   0.186075E+02   0.399951E-01  -0.466159E+01
  1634   0.374359E+03   0.186338E+02   0.399466E-01  -0.498554E+01
  1635   0.372920E+03   0.186591E+02   0.398982E-01  -0.531126E+01
  1636   0.371516E+03   0.186805E+02   0.398499E-01  -0.563802E+01
  1637   0.370140E+03   0.187016E+02   0.398017E-01  -0.596736E+01
  1638   0.368785E+03   0.187208E+02   0.397535E-01  -0.629707E+01
  1639   0.367474E+03   0.187374E+02   0.397054E-01  -0.662793E+01
  1640   0.366185E+03   0.187521E+02   0.396574E-01  -0.696072E+01
  1641   0.364919E+03   0.187649E+02   0.396094E-01  -0.729400E+01
  1642   0.363691E+03   0.187757E+02   0.395615E-01  -0.762704E+01
  1643   0.362487E+03   0.187860E+02   0.395137E-01  -0.796211E+01
  1644   0.361307E+03   0.187920E+02   0.394659E-01  -0.829926E+01
  1645   0.360160E+03   0.187967E+02   0.394182E-01  -0.863554E+01
  1646   0.359038E+03   0.188000E+02   0.393706E-01  -0.897247E+01
  1647   0.357956E+03   0.188011E+02   0.393230E-01  -0.930861E+01
  1648   0.356901E+03   0.188001E+02   0.392755E-01  -0.964696E+01
  1649   0.355873E+03   0.187976E+02   0.392281E-01  -0.998532E+01
  1650   0.354873E+03   0.187921E+02   0.391808E-01  -0.103230E+02
  1651   0.353901E+03   0.187858E+02   0.391336E-01  -0.106622E+02
  1652   0.352964E+03   0.187757E+02   0.390865E-01  -0.110000E+02
  1653   0.352049E+03   0.187648E+02   0.390395E-01  -0.113369E+02
  1654   0.351162E+03   0.187529E+02   0.389927E-01  -0.116760E+02
  1655   0.350312E+03   0.187387E+02   0.389460E-01  -0.120118E+02
  1656   0.349484E+03   0.187221E+02   0.388995E-01  -0.123481E+02
  1657   0.348670E+03   0.187037E+02   0.388531E-01  -0.126832E+02
  1658   0.347902E+03   0.186830E+02   0.388070E-01  -0.130179E+02
  1659   0.347155E+03   0.186604E+02   0.387611E-01  -0.133505E+02
  1660   0.346425E+03   0.186369E+02   0.387154E-01  -0.136818E+02
  1661   0.345732E+03   0.186108E+02   0.386700E-01  -0.140124E+02
  1662   0.345055E+03   0.185836E+02   0.386248E-01  -0.143415E+02
  1663   0.344410E+03   0.185546E+02   0.385799E-01  -0.146675E+02
  1664   0.343781E+03   0.185230E+02   0.385353E-01  -0.149917E+02
  1665   0.343183E+03   0.184902E+02   0.384910E-01  -0.153143E+02
  1666   0.342610E+03   0.184554E+02   0.384470E-01  -0.156357E+02
  1667   0.342055E+03   0.184195E+02   0.384034E-01  -0.159529E+02
  1668   0.341532E+03   0.183816E+02   0.383602E-01  -0.162689E+02
  1669   0.341026E+03   0.183424E+02   0.383173E-01  -0.165814E+02
  1670   0.340540E+03   0.183011E+02   0.382748E-01  -0.168909E+02
  1671   0.340086E+03   0.182578E+02   0.382327E-01  -0.171988E+02
  1672   0.339651E+03   0.182130E+02   0.381910E-01  -0.175030E+02
  1673   0.339228E+03   0.181662E+02   0.381497E-01  -0.178040E+02
  1674   0.338839E+03   0.181194E+02   0.381088E-01  -0.181017E+02
  1675   0.338455E+03   0.180696E+02   0.380683E-01  -0.183961E+02
  1676   0.338106E+03   0.180176E+02   0.380283E-01  -0.186871E+02
  1677   0.337778E+03   0.179656E+02   0.379887E-01  -0.189745E+02
  1678   0.337455E+03   0.179105E+02   0.379495E-01  -0.192584E+02
  1679   0.337160E+03   0.178554E+02   0.379108E-01  -0.195385E+02
  1680   0.336887E+03   0.177978E+02   0.378725E-01  -0.198142E+02
  1681   0.336636E+03   0.177378E+02   0.378346E-01  -0.200860E+02
  1682   0.336391E+03   0.176777E+02   0.377971E-01  -0.203553E+02
  1683   0.336177E+03   0.176165E+02   0.377600E-01  -0.206191E+02
  1684   0.335978E+03   0.175529E+02   0.377233E-01  -0.208795E+02
  1685   0.335801E+03   0.174882E+02   0.376870E-01  -0.211357E+02
  1686   0.335641E+03   0.174224E+02   0.376511E-01  -0.213861E+02
  1687   0.335490E+03   0.173540E+02   0.376155E-01  -0.216329E+02
  1688   0.335370E+03   0.172851E+02   0.375803E-01  -0.218759E+02
  1689   0.335252E+03   0.172151E+02   0.375454E-01  -0.221128E+02
  1690   0.335152E+03   0.171432E+02   0.375109E-01  -0.223458E+02
  1691   0.335076E+03   0.170707E+02   0.374766E-01  -0.225747E+02
  1692   0.335019E+03   0.169955E+02   0.374426E-01  -0.227981E+02
  1693   0.334973E+03   0.169196E+02   0.374088E-01  -0.230165E+02
  1694   0.334938E+03   0.168432E+02   0.373753E-01  -0.232313E+02
  1695   0.334930E+03   0.167639E+02   0.373420E-01  -0.234394E+02
  1696   0.334934E+03   0.166846E+02   0.373089E-01  -0.236438E+02
  1697   0.334942E+03   0.166032E+02   0.372760E-01  -0.238429E+02
  1698   0.334979E+03   0.165210E+02   0.372432E-01  -0.240373E+02
  1699   0.335028E+03   0.164373E+02   0.372106E-01  -0.242254E+02
  1700   0.335091E+03   0.163513E+02   0.371780E-01  -0.244093E+02
  1701   0.335161E+03   0.162660E+02   0.371456E-01  -0.245875E+02
  1702   0.335259E+03   0.161783E+02   0.371132E-01  -0.247606E+02
  1703   0.335363E+03   0.160906E+02   0.370809E-01  -0.249293E+02
  1704   0.335481E+03   0.160005E+02   0.370487E-01  -0.250919E+02
  1705   0.335612E+03   0.159104E+02   0.370165E-01  -0.252492E+02
  1706   0.335749E+03   0.158172E+02   0.369843E-01  -0.254009E+02
  1707   0.335907E+03   0.157239E+02   0.369521E-01  -0.255485E+02
  1708   0.336071E+03   0.156306E+02   0.369199E-01  -0.256897E+02
  1709   0.336247E+03   0.155364E+02   0.368876E-01  -0.258259E+02
  1710   0.336429E+03   0.154422E+02   0.368554E-01  -0.259561E+02
  1711   0.336617E+03   0.153472E+02   0.368231E-01  -0.260803E+02
  1712   0.336825E+03   0.152499E+02   0.367908E-01  -0.261999E+02
  1713   0.337030E+03   0.151526E+02   0.367584E-01  -0.263141E+02
  1714   0.337240E+03   0.150552E+02   0.367260E-01  -0.264219E+02
  1715   0.337456E+03   0.149563E+02   0.366936E-01  -0.265255E+02
  1716   0.337691E+03   0.148574E+02   0.366611E-01  -0.266226E+02
  1717   0.337923E+03   0.147577E+02   0.366286E-01  -0.267145E+02
  1718   0.338152E+03   0.146579E+02   0.365961E-01  -0.268012E+02
  1719   0.338394E+03   0.145574E+02   0.365636E-01  -0.268817E+02
  1720   0.338647E+03   0.144569E+02   0.365310E-01  -0.269575E+02
  1721   0.338896E+03   0.143563E+02   0.364985E-01  -0.270271E+02
  1722   0.339158E+03   0.142543E+02   0.364659E-01  -0.270916E+02
  1723   0.339415E+03   0.141522E+02   0.364334E-01  -0.271504E+02
  1724   0.339669E+03   0.140509E+02   0.364009E-01  -0.272040E+02
  1725   0.339927E+03   0.139481E+02   0.363685E-01  -0.272515E+02
  1726   0.340188E+03   0.138460E+02   0.363361E-01  -0.272945E+02
  1727   0.340453E+03   0.137432E+02   0.363038E-01  -0.273312E+02
  1728   0.340713E+03   0.136419E+02   0.362716E-01  -0.273630E+02
  1729   0.340984E+03   0.135398E+02   0.362395E-01  -0.273891E+02
  1730   0.341236E+03   0.134370E+02   0.362076E-01  -0.274086E+02
  1731   0.341497E+03   0.133342E+02   0.361758E-01  -0.274244E+02
  1732   0.341755E+03   0.132314E+02   0.361441E-01  -0.274334E+02
  1733   0.342014E+03   0.131293E+02   0.361127E-01  -0.274377E+02
  1734   0.342269E+03   0.130265E+02   0.360814E-01  -0.274364E+02
  1735   0.342519E+03   0.129245E+02   0.360503E-01  -0.274287E+02
  1736   0.342771E+03   0.128217E+02   0.360194E-01  -0.274175E+02
  1737   0.343018E+03   0.127203E+02   0.359888E-01  -0.273996E+02
  1738   0.343259E+03   0.126183E+02   0.359583E-01  -0.273764E+02
  1739   0.343509E+03   0.125169E+02   0.359282E-01  -0.273486E+02
  1740   0.343739E+03   0.124156E+02   0.358983E-01  -0.273152E+02
  1741   0.343986E+03   0.123142E+02   0.358686E-01  -0.272755E+02
  1742   0.344211E+03   0.122135E+02   0.358392E-01  -0.272322E+02
  1743   0.344438E+03   0.121129E+02   0.358101E-01  -0.271822E+02
  1744   0.344659E+03   0.120129E+02   0.357812E-01  -0.271278E+02
  1745   0.344874E+03   0.119122E+02   0.357526E-01  -0.270679E+02
  1746   0.345082E+03   0.118129E+02   0.357242E-01  -0.270026E+02
  1747   0.345291E+03   0.117144E+02   0.356961E-01  -0.269323E+02
  1748   0.345486E+03   0.116165E+02   0.356683E-01  -0.268570E+02
  1749   0.345675E+03   0.115178E+02   0.356407E-01  -0.267750E+02
  1750   0.345857E+03   0.114199E+02   0.356133E-01  -0.266893E+02
  1751   0.346032E+03   0.113219E+02   0.355861E-01  -0.265989E+02
  1752   0.346207E+03   0.112238E+02   0.355591E-01  -0.265016E+02
  1753   0.346375E+03   0.111257E+02   0.355323E-01  -0.264010E+02
  1754   0.346535E+03   0.110292E+02   0.355057E-01  -0.262949E+02
  1755   0.346687E+03   0.109339E+02   0.354792E-01  -0.261840E+02
  1756   0.346838E+03   0.108381E+02   0.354528E-01  -0.260682E+02
  1757   0.346973E+03   0.107430E+02   0.354265E-01  -0.259483E+02
  1758   0.347092E+03   0.106484E+02   0.354003E-01  -0.258243E+02
  1759   0.347217E+03   0.105545E+02   0.353741E-01  -0.256960E+02
  1760   0.347324E+03   0.104614E+02   0.353480E-01  -0.255627E+02
  1761   0.347422E+03   0.103690E+02   0.353219E-01  -0.254259E+02
  1762   0.347510E+03   0.102772E+02   0.352958E-01  -0.252848E+02
  1763   0.347595E+03   0.101863E+02   0.352696E-01  -0.251393E+02
  1764   0.347677E+03   0.100963E+02   0.352433E-01  -0.249909E+02
  1765   0.347733E+03   0.100069E+02   0.352170E-01  -0.248381E+02
  1766   0.347786E+03   0.991828E+01   0.351905E-01  -0.246822E+02
  1767   0.347826E+03   0.983049E+01   0.351639E-01  -0.245219E+02
  1768   0.347855E+03   0.974367E+01   0.351371E-01  -0.243584E+02
  1769   0.347879E+03   0.965771E+01   0.351101E-01  -0.241926E+02
  1770   0.347884E+03   0.957257E+01   0.350829E-01  -0.240222E+02
  1771   0.347882E+03   0.948848E+01   0.350555E-01  -0.238493E+02
  1772   0.347876E+03   0.940526E+01   0.350278E-01  -0.236739E+02
  1773   0.347840E+03   0.932301E+01   0.349999E-01  -0.234938E+02
  1774   0.347806E+03   0.924184E+01   0.349717E-01  -0.233125E+02
  1775   0.347758E+03   0.916169E+01   0.349432E-01  -0.231279E+02
  1776   0.347703E+03   0.908252E+01   0.349144E-01  -0.229400E+02
  1777   0.347618E+03   0.900458E+01   0.348852E-01  -0.227508E+02
  1778   0.347532E+03   0.892761E+01   0.348558E-01  -0.225581E+02
  1779   0.347431E+03   0.885186E+01   0.348260E-01  -0.223634E+02
  1780   0.347322E+03   0.877722E+01   0.347959E-01  -0.221659E+02
  1781   0.347204E+03   0.870371E+01   0.347655E-01  -0.219662E+02
  1782   0.347054E+03   0.863144E+01   0.347347E-01  -0.217644E+02
  1783   0.346902E+03   0.856036E+01   0.347036E-01  -0.215605E+02
  1784   0.346747E+03   0.849044E+01   0.346722E-01  -0.213535E+02
  1785   0.346567E+03   0.842185E+01   0.346405E-01  -0.211457E+02
  1786   0.346376E+03   0.835448E+01   0.346085E-01  -0.209356E+02
  1787   0.346174E+03   0.828850E+01   0.345763E-01  -0.207232E+02
  1788   0.345960E+03   0.822373E+01   0.345437E-01  -0.205106E+02
  1789   0.345727E+03   0.816027E+01   0.345109E-01  -0.202948E+02
  1790   0.345474E+03   0.809816E+01   0.344778E-01  -0.200780E+02
  1791   0.345216E+03   0.803734E+01   0.344445E-01  -0.198601E+02
  1792   0.344944E+03   0.797792E+01   0.344111E-01  -0.196397E+02
  1793   0.344643E+03   0.791987E+01   0.343774E-01  -0.194182E+02
  1794   0.344344E+03   0.786313E+01   0.343436E-01  -0.191955E+02
  1795   0.344030E+03   0.780796E+01   0.343096E-01  -0.189716E+02
  1796   0.343671E+03   0.775409E+01   0.342755E-01  -0.187457E+02
  1797   0.343334E+03   0.770155E+01   0.342413E-01  -0.185193E+02
  1798   0.342966E+03   0.765045E+01   0.342070E-01  -0.182908E+02
  1799   0.342581E+03   0.760088E+01   0.341727E-01  -0.180616E+02
  1800   0.342188E+03   0.755272E+01   0.341383E-01  -0.178318E+02
  1801   0.341785E+03   0.750593E+01   0.341040E-01  -0.176002E+02
  1802   0.341372E+03   0.746054E+01   0.340696E-01  -0.173681E+02
  1803   0.340934E+03   0.741662E+01   0.340353E-01  -0.171357E+02
  1804   0.340470E+03   0.737407E+01   0.340010E-01  -0.169017E+02
  1805   0.339996E+03   0.733303E+01   0.339667E-01  -0.166675E+02
  1806   0.339519E+03   0.729347E+01   0.339325E-01  -0.164329E+02
  1807   0.339015E+03   0.725532E+01   0.338984E-01  -0.161981E+02
  1808   0.338500E+03   0.721837E+01   0.338644E-01  -0.159630E+02
  1809   0.337974E+03   0.718274E+01   0.338305E-01  -0.157279E+02
  1810   0.337436E+03   0.714864E+01   0.337967E-01  -0.154930E+02
  1811   0.336870E+03   0.711588E+01   0.337631E-01  -0.152581E+02
  1812   0.336300E+03   0.708456E+01   0.337295E-01  -0.150237E+02
  1813   0.335718E+03   0.705453E+01   0.336960E-01  -0.147897E+02
  1814   0.335115E+03   0.702583E+01   0.336627E-01  -0.145561E+02
  1815   0.334507E+03   0.699846E+01   0.336295E-01  -0.143232E+02
  1816   0.333886E+03   0.697237E+01   0.335963E-01  -0.140911E+02
  1817   0.333244E+03   0.694758E+01   0.335633E-01  -0.138597E+02
  1818   0.332588E+03   0.692410E+01   0.335304E-01  -0.136292E+02
  1819   0.331904E+03   0.690204E+01   0.334975E-01  -0.133998E+02
  1820   0.331228E+03   0.688103E+01   0.334646E-01  -0.131715E+02
  1821   0.330545E+03   0.686140E+01   0.334318E-01  -0.129443E+02
  1822   0.329841E+03   0.684294E+01   0.333991E-01  -0.127185E+02
  1823   0.329151E+03   0.682582E+01   0.333663E-01  -0.124940E+02
  1824   0.328425E+03   0.680961E+01   0.333335E-01  -0.122709E+02
  1825   0.327691E+03   0.679456E+01   0.333007E-01  -0.120495E+02
  1826   0.326941E+03   0.678150E+01   0.332677E-01  -0.118296E+02
  1827   0.326191E+03   0.676928E+01   0.332347E-01  -0.116113E+02
  1828   0.325419E+03   0.675814E+01   0.332016E-01  -0.113948E+02
  1829   0.324637E+03   0.674735E+01   0.331684E-01  -0.111801E+02
  1830   0.323847E+03   0.673917E+01   0.331349E-01  -0.109673E+02
  1831   0.323048E+03   0.673140E+01   0.331013E-01  -0.107564E+02
  1832   0.322233E+03   0.672481E+01   0.330675E-01  -0.105476E+02
  1833   0.321416E+03   0.671941E+01   0.330334E-01  -0.103408E+02
  1834   0.320589E+03   0.671451E+01   0.329991E-01  -0.101363E+02
  1835   0.319745E+03   0.671160E+01   0.329644E-01  -0.993371E+01
  1836   0.318892E+03   0.671073E+01   0.329295E-01  -0.973362E+01
  1837   0.318035E+03   0.670895E+01   0.328942E-01  -0.953577E+01
  1838   0.317168E+03   0.670925E+01   0.328586E-01  -0.934037E+01
  1839   0.316283E+03   0.671093E+01   0.328226E-01  -0.914732E+01
  1840   0.315402E+03   0.671254E+01   0.327863E-01  -0.895682E+01
  1841   0.314510E+03   0.671633E+01   0.327495E-01  -0.876880E+01
  1842   0.313606E+03   0.672086E+01   0.327123E-01  -0.858337E+01
  1843   0.312691E+03   0.672615E+01   0.326748E-01  -0.840060E+01
  1844   0.311771E+03   0.673299E+01   0.326368E-01  -0.822039E+01
  1845   0.310861E+03   0.674067E+01   0.325984E-01  -0.804297E+01
  1846   0.309916E+03   0.674995E+01   0.325596E-01  -0.786816E+01
  1847   0.308974E+03   0.676015E+01   0.325203E-01  -0.769632E+01
  1848   0.308018E+03   0.677128E+01   0.324807E-01  -0.752716E+01
  1849   0.307057E+03   0.678340E+01   0.324406E-01  -0.736086E+01
  1850   0.306089E+03   0.679653E+01   0.324001E-01  -0.719744E+01
  1851   0.305092E+03   0.681144E+01   0.323593E-01  -0.703694E+01
  1852   0.304119E+03   0.682817E+01   0.323181E-01  -0.687946E+01
  1853   0.303116E+03   0.684447E+01   0.322765E-01  -0.672491E+01
  1854   0.302115E+03   0.686186E+01   0.322346E-01  -0.657354E+01
  1855   0.301107E+03   0.687960E+01   0.321923E-01  -0.642519E+01
  1856   0.300100E+03   0.689918E+01   0.321498E-01  -0.627988E+01
  1857   0.299079E+03   0.692062E+01   0.321070E-01  -0.613783E+01
  1858   0.298052E+03   0.694169E+01   0.320639E-01  -0.599898E+01
  1859   0.297025E+03   0.696463E+01   0.320206E-01  -0.586348E+01
  1860   0.295984E+03   0.698723E+01   0.319771E-01  -0.573113E+01
  1861   0.294952E+03   0.701171E+01   0.319335E-01  -0.560222E+01
  1862   0.293913E+03   0.703660E+01   0.318897E-01  -0.547655E+01
  1863   0.292853E+03   0.706265E+01   0.318458E-01  -0.535420E+01
  1864   0.291809E+03   0.709061E+01   0.318019E-01  -0.523533E+01
  1865   0.290750E+03   0.711825E+01   0.317579E-01  -0.511987E+01
  1866   0.289700E+03   0.714632E+01   0.317138E-01  -0.500792E+01
  1867   0.288628E+03   0.717558E+01   0.316698E-01  -0.489925E+01
  1868   0.287565E+03   0.720527E+01   0.316258E-01  -0.479426E+01
  1869   0.286502E+03   0.723541E+01   0.315819E-01  -0.469265E+01
  1870   0.285433E+03   0.726674E+01   0.315381E-01  -0.459474E+01
  1871   0.284357E+03   0.729925E+01   0.314944E-01  -0.450024E+01
  1872   0.283289E+03   0.733147E+01   0.314508E-01  -0.440947E+01
  1873   0.282215E+03   0.736488E+01   0.314074E-01  -0.432220E+01
  1874   0.281141E+03   0.739800E+01   0.313642E-01  -0.423861E+01
  1875   0.280069E+03   0.743230E+01   0.313211E-01  -0.415862E+01
  1876   0.278989E+03   0.746705E+01   0.312783E-01  -0.408218E+01
  1877   0.277911E+03   0.750224E+01   0.312356E-01  -0.400946E+01
  1878   0.276826E+03   0.753712E+01   0.311932E-01  -0.394038E+01
  1879   0.275750E+03   0.757244E+01   0.311511E-01  -0.387482E+01
  1880   0.274674E+03   0.760820E+01   0.311091E-01  -0.381308E+01
  1881   0.273600E+03   0.764439E+01   0.310674E-01  -0.375488E+01
  1882   0.272519E+03   0.768174E+01   0.310260E-01  -0.370030E+01
  1883   0.271447E+03   0.771803E+01   0.309847E-01  -0.364945E+01
  1884   0.270376E+03   0.775623E+01   0.309437E-01  -0.360224E+01
  1885   0.269307E+03   0.779335E+01   0.309029E-01  -0.355878E+01
  1886   0.268231E+03   0.783163E+01   0.308623E-01  -0.351886E+01
  1887   0.267157E+03   0.786957E+01   0.308219E-01  -0.348278E+01
  1888   0.266099E+03   0.790717E+01   0.307817E-01  -0.345026E+01
  1889   0.265028E+03   0.794518E+01   0.307416E-01  -0.342147E+01
  1890   0.263966E+03   0.798358E+01   0.307017E-01  -0.339642E+01
  1891   0.262913E+03   0.802237E+01   0.306619E-01  -0.337491E+01
  1892   0.261855E+03   0.806082E+01   0.306221E-01  -0.335724E+01
  1893   0.260799E+03   0.809966E+01   0.305825E-01  -0.334307E+01
  1894   0.259752E+03   0.813815E+01   0.305428E-01  -0.333247E+01
  1895   0.258701E+03   0.817704E+01   0.305032E-01  -0.332563E+01
  1896   0.257659E+03   0.821631E+01   0.304636E-01  -0.332248E+01
  1897   0.256627E+03   0.825450E+01   0.304239E-01  -0.332296E+01
  1898   0.255590E+03   0.829308E+01   0.303842E-01  -0.332725E+01
  1899   0.254563E+03   0.833206E+01   0.303444E-01  -0.333507E+01
  1900   0.253531E+03   0.836997E+01   0.303044E-01  -0.334665E+01
  1901   0.252510E+03   0.840828E+01   0.302644E-01  -0.336202E+01
  1902   0.251499E+03   0.844624E+01   0.302241E-01  -0.338090E+01
  1903   0.250485E+03   0.848384E+01   0.301837E-01  -0.340305E+01
  1904   0.249496E+03   0.852256E+01   0.301431E-01  -0.342818E+01
  1905   0.248482E+03   0.856014E+01   0.301022E-01  -0.345753E+01
  1906   0.247486E+03   0.859733E+01   0.300611E-01  -0.349038E+01
  1907   0.246503E+03   0.863560E+01   0.300198E-01  -0.352528E+01
  1908   0.245525E+03   0.867271E+01   0.299781E-01  -0.356450E+01
  1909   0.244544E+03   0.870940E+01   0.299362E-01  -0.360584E+01
  1910   0.243575E+03   0.874714E+01   0.298940E-01  -0.365082E+01
  1911   0.242620E+03   0.878369E+01   0.298515E-01  -0.369948E+01
  1912   0.241670E+03   0.881980E+01   0.298087E-01  -0.374964E+01
  1913   0.240734E+03   0.885546E+01   0.297656E-01  -0.380281E+01
  1914   0.239797E+03   0.889066E+01   0.297222E-01  -0.385904E+01
  1915   0.238873E+03   0.892613E+01   0.296785E-01  -0.391837E+01
  1916   0.237949E+03   0.896113E+01   0.296345E-01  -0.398009E+01
  1917   0.237046E+03   0.899491E+01   0.295903E-01  -0.404499E+01
  1918   0.236143E+03   0.902970E+01   0.295458E-01  -0.411238E+01
  1919   0.235255E+03   0.906326E+01   0.295011E-01  -0.418229E+01
  1920   0.234374E+03   0.909632E+01   0.294561E-01  -0.425477E+01
  1921   0.233493E+03   0.912963E+01   0.294110E-01  -0.432912E+01
  1922   0.232635E+03   0.916169E+01   0.293657E-01  -0.440613E+01
  1923   0.231778E+03   0.919397E+01   0.293202E-01  -0.448511E+01
  1924   0.230921E+03   0.922574E+01   0.292746E-01  -0.456684E+01
  1925   0.230095E+03   0.925624E+01   0.292290E-01  -0.465137E+01
  1926   0.229263E+03   0.928769E+01   0.291832E-01  -0.473726E+01
  1927   0.228432E+03   0.931860E+01   0.291374E-01  -0.482679E+01
  1928   0.227632E+03   0.934895E+01   0.290917E-01  -0.491555E+01
  1929   0.226827E+03   0.937873E+01   0.290460E-01  -0.500879E+01
  1930   0.226038E+03   0.940793E+01   0.290003E-01  -0.510285E+01
  1931   0.225266E+03   0.943580E+01   0.289548E-01  -0.519925E+01
  1932   0.224496E+03   0.946455E+01   0.289093E-01  -0.529730E+01
