#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.582167E+04   0.116658E+01   0.000000E+00   0.312807E+02   0.339957E-07   0.109810E-03   0.107807E-06
   233   0.581591E+04   0.120740E+01   0.000000E+00   0.329473E+02   0.338173E-07   0.108947E-03   0.121704E-06
   234   0.580940E+04   0.125000E+01   0.000000E+00   0.346188E+02   0.336403E-07   0.108091E-03   0.135543E-06
   235   0.580237E+04   0.129444E+01   0.000000E+00   0.362938E+02   0.334648E-07   0.107243E-03   0.149317E-06
   236   0.579465E+04   0.134073E+01   0.000000E+00   0.379725E+02   0.332908E-07   0.106401E-03   0.163024E-06
   237   0.578633E+04   0.138895E+01   0.000000E+00   0.396533E+02   0.331182E-07   0.105567E-03   0.176659E-06
   238   0.577741E+04   0.143917E+01   0.000000E+00   0.413363E+02   0.329471E-07   0.104739E-03   0.190218E-06
   239   0.576796E+04   0.149123E+01   0.000000E+00   0.430208E+02   0.327774E-07   0.103918E-03   0.203696E-06
   240   0.575775E+04   0.154522E+01   0.000000E+00   0.447046E+02   0.326091E-07   0.103103E-03   0.217089E-06
   241   0.574708E+04   0.160129E+01   0.000000E+00   0.463885E+02   0.324422E-07   0.102295E-03   0.230394E-06
   242   0.573581E+04   0.165928E+01   0.000000E+00   0.480719E+02   0.322767E-07   0.101494E-03   0.243605E-06
   243   0.572393E+04   0.171934E+01   0.000000E+00   0.497532E+02   0.321124E-07   0.100699E-03   0.256719E-06
   244   0.571144E+04   0.178141E+01   0.000000E+00   0.514334E+02   0.319496E-07   0.999098E-04   0.269732E-06
   245   0.569834E+04   0.184554E+01   0.000000E+00   0.531093E+02   0.317880E-07   0.991270E-04   0.282638E-06
   246   0.568471E+04   0.191176E+01   0.000000E+00   0.547826E+02   0.316277E-07   0.983502E-04   0.295435E-06
   247   0.567054E+04   0.197997E+01   0.000000E+00   0.564512E+02   0.314686E-07   0.975794E-04   0.308117E-06
   248   0.565576E+04   0.205056E+01   0.000000E+00   0.581149E+02   0.313109E-07   0.968145E-04   0.320681E-06
   249   0.564051E+04   0.212300E+01   0.000000E+00   0.597732E+02   0.311543E-07   0.960554E-04   0.333122E-06
   250   0.562466E+04   0.219774E+01   0.000000E+00   0.614246E+02   0.309990E-07   0.953019E-04   0.345436E-06
   251   0.560834E+04   0.227449E+01   0.000000E+00   0.630699E+02   0.308448E-07   0.945541E-04   0.357620E-06
   252   0.559134E+04   0.235346E+01   0.000000E+00   0.647076E+02   0.306919E-07   0.938118E-04   0.369675E-06
   253   0.557401E+04   0.243445E+01   0.000000E+00   0.663362E+02   0.305401E-07   0.930750E-04   0.381604E-06
   254   0.555608E+04   0.251776E+01   0.000000E+00   0.679556E+02   0.303895E-07   0.923437E-04   0.393408E-06
   255   0.553760E+04   0.260310E+01   0.000000E+00   0.695659E+02   0.302400E-07   0.916178E-04   0.405091E-06
   256   0.551866E+04   0.269085E+01   0.000000E+00   0.711670E+02   0.300917E-07   0.908973E-04   0.416654E-06
   257   0.549924E+04   0.278056E+01   0.000000E+00   0.727508E+02   0.299445E-07   0.901823E-04   0.428100E-06
   258   0.547929E+04   0.287263E+01   0.000000E+00   0.743298E+02   0.297984E-07   0.894725E-04   0.439431E-06
   259   0.545887E+04   0.296690E+01   0.000000E+00   0.758891E+02   0.296535E-07   0.887681E-04   0.450650E-06
   260   0.543805E+04   0.306338E+01   0.000000E+00   0.774437E+02   0.295096E-07   0.880689E-04   0.461758E-06
   261   0.541668E+04   0.316200E+01   0.000000E+00   0.789713E+02   0.293669E-07   0.873749E-04   0.472759E-06
   262   0.539477E+04   0.326300E+01   0.000000E+00   0.804940E+02   0.292252E-07   0.866862E-04   0.483655E-06
   263   0.537269E+04   0.336616E+01   0.000000E+00   0.820044E+02   0.290846E-07   0.860026E-04   0.494447E-06
   264   0.534999E+04   0.347156E+01   0.000000E+00   0.834951E+02   0.289451E-07   0.853241E-04   0.505139E-06
   265   0.532673E+04   0.357913E+01   0.000000E+00   0.849586E+02   0.288066E-07   0.846507E-04   0.515732E-06
   266   0.530316E+04   0.368910E+01   0.000000E+00   0.864173E+02   0.286692E-07   0.839823E-04   0.526229E-06
   267   0.527903E+04   0.380111E+01   0.000000E+00   0.878488E+02   0.285328E-07   0.833189E-04   0.536632E-06
   268   0.525451E+04   0.391553E+01   0.000000E+00   0.892679E+02   0.283974E-07   0.826605E-04   0.546944E-06
   269   0.522943E+04   0.403208E+01   0.000000E+00   0.906672E+02   0.282630E-07   0.820071E-04   0.557167E-06
   270   0.520410E+04   0.415083E+01   0.000000E+00   0.920466E+02   0.281297E-07   0.813585E-04   0.567303E-06
   271   0.517830E+04   0.427172E+01   0.000000E+00   0.934063E+02   0.279973E-07   0.807148E-04   0.577355E-06
   272   0.515224E+04   0.439506E+01   0.000000E+00   0.947386E+02   0.278659E-07   0.800760E-04   0.587325E-06
   273   0.512570E+04   0.452025E+01   0.000000E+00   0.960585E+02   0.277355E-07   0.794419E-04   0.597215E-06
   274   0.509883E+04   0.464790E+01   0.000000E+00   0.973437E+02   0.276061E-07   0.788126E-04   0.607028E-06
   275   0.507155E+04   0.477749E+01   0.000000E+00   0.986163E+02   0.274776E-07   0.781879E-04   0.616765E-06
   276   0.504402E+04   0.490925E+01   0.000000E+00   0.998542E+02   0.273500E-07   0.775680E-04   0.626430E-06
   277   0.501601E+04   0.504319E+01   0.000000E+00   0.101080E+03   0.272234E-07   0.769528E-04   0.636025E-06
   278   0.498774E+04   0.517925E+01   0.000000E+00   0.102270E+03   0.270978E-07   0.763421E-04   0.645552E-06
   279   0.495914E+04   0.531735E+01   0.000000E+00   0.103433E+03   0.269730E-07   0.757360E-04   0.655012E-06
   280   0.493020E+04   0.545750E+01   0.000000E+00   0.104584E+03   0.268491E-07   0.751344E-04   0.664410E-06
   281   0.490108E+04   0.559978E+01   0.000000E+00   0.105699E+03   0.267262E-07   0.745374E-04   0.673746E-06
   282   0.487147E+04   0.574391E+01   0.000000E+00   0.106788E+03   0.266041E-07   0.739448E-04   0.683024E-06
   283   0.484167E+04   0.589010E+01   0.000000E+00   0.107848E+03   0.264829E-07   0.733566E-04   0.692246E-06
   284   0.481162E+04   0.603830E+01   0.000000E+00   0.108881E+03   0.263626E-07   0.727728E-04   0.701413E-06
   285   0.478130E+04   0.618852E+01   0.000000E+00   0.109887E+03   0.262431E-07   0.721934E-04   0.710529E-06
   286   0.475064E+04   0.634060E+01   0.000000E+00   0.110858E+03   0.261245E-07   0.716183E-04   0.719595E-06
   287   0.471972E+04   0.649456E+01   0.000000E+00   0.111808E+03   0.260067E-07   0.710475E-04   0.728615E-06
   288   0.468860E+04   0.665040E+01   0.000000E+00   0.112724E+03   0.258897E-07   0.704810E-04   0.737589E-06
   289   0.465722E+04   0.680806E+01   0.000000E+00   0.113612E+03   0.257735E-07   0.699186E-04   0.746521E-06
   290   0.462565E+04   0.696739E+01   0.000000E+00   0.114472E+03   0.256582E-07   0.693604E-04   0.755414E-06
   291   0.459389E+04   0.712915E+01   0.000000E+00   0.115290E+03   0.255437E-07   0.688064E-04   0.764268E-06
   292   0.456164E+04   0.729222E+01   0.000000E+00   0.116088E+03   0.254299E-07   0.682565E-04   0.773087E-06
   293   0.452949E+04   0.745624E+01   0.000000E+00   0.116843E+03   0.253169E-07   0.677106E-04   0.781874E-06
   294   0.449699E+04   0.762271E+01   0.000000E+00   0.117578E+03   0.252047E-07   0.671688E-04   0.790629E-06
   295   0.446453E+04   0.779015E+01   0.000000E+00   0.118270E+03   0.250933E-07   0.666309E-04   0.799356E-06
   296   0.443172E+04   0.796004E+01   0.000000E+00   0.118934E+03   0.249826E-07   0.660971E-04   0.808057E-06
   297   0.439878E+04   0.813016E+01   0.000000E+00   0.119571E+03   0.248726E-07   0.655671E-04   0.816734E-06
   298   0.436558E+04   0.830276E+01   0.000000E+00   0.120165E+03   0.247634E-07   0.650411E-04   0.825390E-06
   299   0.433233E+04   0.847710E+01   0.000000E+00   0.120724E+03   0.246548E-07   0.645189E-04   0.834027E-06
   300   0.429888E+04   0.865169E+01   0.000000E+00   0.121248E+03   0.245470E-07   0.640005E-04   0.842647E-06
   301   0.426530E+04   0.882803E+01   0.000000E+00   0.121744E+03   0.244399E-07   0.634858E-04   0.851252E-06
   302   0.423167E+04   0.900538E+01   0.000000E+00   0.122212E+03   0.243335E-07   0.629750E-04   0.859837E-06
   303   0.419792E+04   0.918448E+01   0.000000E+00   0.122637E+03   0.242278E-07   0.624677E-04   0.868397E-06
   304   0.416405E+04   0.936535E+01   0.000000E+00   0.123019E+03   0.241227E-07   0.619641E-04   0.876928E-06
   305   0.413012E+04   0.954651E+01   0.000000E+00   0.123373E+03   0.240184E-07   0.614641E-04   0.885423E-06
   306   0.409607E+04   0.972869E+01   0.000000E+00   0.123692E+03   0.239147E-07   0.609676E-04   0.893878E-06
   307   0.406197E+04   0.991190E+01   0.000000E+00   0.123966E+03   0.238116E-07   0.604745E-04   0.902288E-06
   308   0.402782E+04   0.100976E+02   0.000000E+00   0.124220E+03   0.237093E-07   0.599849E-04   0.910648E-06
   309   0.399370E+04   0.102829E+02   0.000000E+00   0.124423E+03   0.236076E-07   0.594986E-04   0.918952E-06
   310   0.395945E+04   0.104685E+02   0.000000E+00   0.124597E+03   0.235065E-07   0.590157E-04   0.927195E-06
   311   0.392523E+04   0.106567E+02   0.000000E+00   0.124728E+03   0.234061E-07   0.585359E-04   0.935372E-06
   312   0.389103E+04   0.108444E+02   0.000000E+00   0.124829E+03   0.233063E-07   0.580594E-04   0.943478E-06
   313   0.385678E+04   0.110331E+02   0.000000E+00   0.124887E+03   0.232072E-07   0.575860E-04   0.951508E-06
   314   0.382256E+04   0.112229E+02   0.000000E+00   0.124916E+03   0.231087E-07   0.571157E-04   0.959456E-06
   315   0.378836E+04   0.114123E+02   0.000000E+00   0.124900E+03   0.230108E-07   0.566485E-04   0.967318E-06
   316   0.375419E+04   0.116028E+02   0.000000E+00   0.124848E+03   0.229135E-07   0.561842E-04   0.975089E-06
   317   0.372004E+04   0.117929E+02   0.000000E+00   0.124759E+03   0.228169E-07   0.557229E-04   0.982762E-06
   318   0.368592E+04   0.119848E+02   0.000000E+00   0.124632E+03   0.227208E-07   0.552644E-04   0.990334E-06
   319   0.365190E+04   0.121763E+02   0.000000E+00   0.124469E+03   0.226254E-07   0.548088E-04   0.997798E-06
   320   0.361798E+04   0.123681E+02   0.000000E+00   0.124276E+03   0.225306E-07   0.543560E-04   0.100515E-05
   321   0.358408E+04   0.125611E+02   0.000000E+00   0.124039E+03   0.224363E-07   0.539058E-04   0.101238E-05
   322   0.355029E+04   0.127529E+02   0.000000E+00   0.123764E+03   0.223427E-07   0.534584E-04   0.101950E-05
   323   0.351659E+04   0.129450E+02   0.000000E+00   0.123451E+03   0.222496E-07   0.530135E-04   0.102648E-05
   324   0.348300E+04   0.131383E+02   0.000000E+00   0.123094E+03   0.221571E-07   0.525713E-04   0.103333E-05
   325   0.344958E+04   0.133290E+02   0.000000E+00   0.122713E+03   0.220651E-07   0.521315E-04   0.104005E-05
   326   0.341619E+04   0.135215E+02   0.000000E+00   0.122280E+03   0.219738E-07   0.516942E-04   0.104662E-05
   327   0.338297E+04   0.137137E+02   0.000000E+00   0.121817E+03   0.218830E-07   0.512593E-04   0.105304E-05
   328   0.334993E+04   0.139048E+02   0.000000E+00   0.121323E+03   0.217927E-07   0.508268E-04   0.105931E-05
   329   0.331699E+04   0.140962E+02   0.000000E+00   0.120784E+03   0.217030E-07   0.503965E-04   0.106542E-05
   330   0.328422E+04   0.142866E+02   0.000000E+00   0.120206E+03   0.216138E-07   0.499685E-04   0.107136E-05
   331   0.325170E+04   0.144766E+02   0.000000E+00   0.119598E+03   0.215252E-07   0.495427E-04   0.107714E-05
   332   0.321929E+04   0.146670E+02   0.000000E+00   0.118958E+03   0.214371E-07   0.491190E-04   0.108274E-05
   333   0.318705E+04   0.148563E+02   0.000000E+00   0.118280E+03   0.213496E-07   0.486975E-04   0.108817E-05
   334   0.315506E+04   0.150453E+02   0.000000E+00   0.117564E+03   0.212626E-07   0.482779E-04   0.109341E-05
   335   0.312317E+04   0.152325E+02   0.000000E+00   0.116808E+03   0.211760E-07   0.478604E-04   0.109846E-05
   336   0.309154E+04   0.154194E+02   0.000000E+00   0.116022E+03   0.210900E-07   0.474448E-04   0.110331E-05
   337   0.306015E+04   0.156059E+02   0.000000E+00   0.115189E+03   0.210045E-07   0.470310E-04   0.110797E-05
   338   0.302894E+04   0.157907E+02   0.000000E+00   0.114332E+03   0.209195E-07   0.466191E-04   0.111242E-05
   339   0.299806E+04   0.159759E+02   0.000000E+00   0.113436E+03   0.208350E-07   0.462090E-04   0.111666E-05
   340   0.296735E+04   0.161592E+02   0.000000E+00   0.112515E+03   0.207510E-07   0.458005E-04   0.112069E-05
   341   0.293682E+04   0.163408E+02   0.000000E+00   0.111548E+03   0.206675E-07   0.453938E-04   0.112449E-05
   342   0.290661E+04   0.165229E+02   0.000000E+00   0.110549E+03   0.205845E-07   0.449886E-04   0.112807E-05
   343   0.287665E+04   0.167024E+02   0.000000E+00   0.109518E+03   0.205019E-07   0.445851E-04   0.113142E-05
   344   0.284702E+04   0.168809E+02   0.000000E+00   0.108455E+03   0.204198E-07   0.441830E-04   0.113453E-05
   345   0.281757E+04   0.170576E+02   0.000000E+00   0.107359E+03   0.203382E-07   0.437824E-04   0.113740E-05
   346   0.278844E+04   0.172340E+02   0.000000E+00   0.106238E+03   0.202570E-07   0.433832E-04   0.114003E-05
   347   0.275957E+04   0.174079E+02   0.000000E+00   0.105078E+03   0.201763E-07   0.429853E-04   0.114240E-05
   348   0.273102E+04   0.175801E+02   0.000000E+00   0.103885E+03   0.200960E-07   0.425887E-04   0.114452E-05
   349   0.270272E+04   0.177513E+02   0.000000E+00   0.102659E+03   0.200162E-07   0.421934E-04   0.114638E-05
   350   0.267474E+04   0.179200E+02   0.000000E+00   0.101408E+03   0.199368E-07   0.417993E-04   0.114797E-05
   351   0.264725E+04   0.180876E+02   0.000000E+00   0.100124E+03   0.198578E-07   0.414063E-04   0.114929E-05
   352   0.261985E+04   0.182535E+02   0.000000E+00   0.988071E+02   0.197793E-07   0.410146E-04   0.115036E-05
   353   0.259286E+04   0.184169E+02   0.000000E+00   0.974720E+02   0.197012E-07   0.406240E-04   0.115118E-05
   354   0.256613E+04   0.185786E+02   0.000000E+00   0.960964E+02   0.196235E-07   0.402347E-04   0.115178E-05
   355   0.253980E+04   0.187384E+02   0.000000E+00   0.946951E+02   0.195463E-07   0.398466E-04   0.115217E-05
   356   0.251380E+04   0.188965E+02   0.000000E+00   0.932754E+02   0.194695E-07   0.394599E-04   0.115237E-05
   357   0.248814E+04   0.190520E+02   0.000000E+00   0.918225E+02   0.193930E-07   0.390745E-04   0.115239E-05
   358   0.246288E+04   0.192043E+02   0.000000E+00   0.903510E+02   0.193170E-07   0.386905E-04   0.115224E-05
   359   0.243789E+04   0.193547E+02   0.000000E+00   0.888461E+02   0.192414E-07   0.383080E-04   0.115195E-05
   360   0.241331E+04   0.195033E+02   0.000000E+00   0.873189E+02   0.191663E-07   0.379268E-04   0.115152E-05
   361   0.238906E+04   0.196493E+02   0.000000E+00   0.857648E+02   0.190915E-07   0.375472E-04   0.115098E-05
   362   0.236523E+04   0.197927E+02   0.000000E+00   0.841868E+02   0.190171E-07   0.371692E-04   0.115034E-05
   363   0.234174E+04   0.199342E+02   0.000000E+00   0.825869E+02   0.189431E-07   0.367927E-04   0.114961E-05
   364   0.231867E+04   0.200717E+02   0.000000E+00   0.809614E+02   0.188695E-07   0.364177E-04   0.114881E-05
   365   0.229594E+04   0.202073E+02   0.000000E+00   0.793163E+02   0.187963E-07   0.360445E-04   0.114796E-05
   366   0.227363E+04   0.203403E+02   0.000000E+00   0.776484E+02   0.187236E-07   0.356729E-04   0.114707E-05
   367   0.225173E+04   0.204691E+02   0.000000E+00   0.759599E+02   0.186511E-07   0.353030E-04   0.114615E-05
   368   0.223011E+04   0.205960E+02   0.000000E+00   0.742522E+02   0.185791E-07   0.349348E-04   0.114523E-05
   369   0.220906E+04   0.207203E+02   0.000000E+00   0.725231E+02   0.185075E-07   0.345684E-04   0.114432E-05
   370   0.218836E+04   0.208412E+02   0.000000E+00   0.707776E+02   0.184362E-07   0.342039E-04   0.114342E-05
   371   0.216801E+04   0.209587E+02   0.000000E+00   0.690120E+02   0.183653E-07   0.338412E-04   0.114257E-05
   372   0.214808E+04   0.210735E+02   0.000000E+00   0.672307E+02   0.182948E-07   0.334804E-04   0.114177E-05
   373   0.212858E+04   0.211848E+02   0.000000E+00   0.654306E+02   0.182247E-07   0.331215E-04   0.114105E-05
   374   0.210951E+04   0.212934E+02   0.000000E+00   0.636154E+02   0.181549E-07   0.327645E-04   0.114040E-05
   375   0.209079E+04   0.213986E+02   0.000000E+00   0.617850E+02   0.180855E-07   0.324096E-04   0.113986E-05
   376   0.207258E+04   0.215011E+02   0.000000E+00   0.599393E+02   0.180165E-07   0.320566E-04   0.113944E-05
   377   0.205480E+04   0.215994E+02   0.000000E+00   0.580813E+02   0.179478E-07   0.317058E-04   0.113914E-05
   378   0.203738E+04   0.216941E+02   0.000000E+00   0.562079E+02   0.178795E-07   0.313570E-04   0.113900E-05
   379   0.202039E+04   0.217862E+02   0.000000E+00   0.543236E+02   0.178115E-07   0.310103E-04   0.113901E-05
   380   0.200391E+04   0.218754E+02   0.000000E+00   0.524259E+02   0.177439E-07   0.306659E-04   0.113921E-05
   381   0.198779E+04   0.219582E+02   0.000000E+00   0.505178E+02   0.176766E-07   0.303236E-04   0.113960E-05
   382   0.197204E+04   0.220397E+02   0.000000E+00   0.486000E+02   0.176097E-07   0.299836E-04   0.114020E-05
   383   0.195680E+04   0.221170E+02   0.000000E+00   0.466709E+02   0.175431E-07   0.296458E-04   0.114102E-05
   384   0.194207E+04   0.221899E+02   0.000000E+00   0.447342E+02   0.174769E-07   0.293104E-04   0.114209E-05
   385   0.192763E+04   0.222608E+02   0.000000E+00   0.427884E+02   0.174110E-07   0.289773E-04   0.114341E-05
   386   0.191372E+04   0.223274E+02   0.000000E+00   0.408355E+02   0.173454E-07   0.286466E-04   0.114500E-05
   387   0.190017E+04   0.223897E+02   0.000000E+00   0.388755E+02   0.172802E-07   0.283183E-04   0.114688E-05
   388   0.188706E+04   0.224484E+02   0.000000E+00   0.369099E+02   0.172153E-07   0.279924E-04   0.114906E-05
   389   0.187440E+04   0.225013E+02   0.000000E+00   0.349385E+02   0.171507E-07   0.276691E-04   0.115156E-05
   390   0.186219E+04   0.225536E+02   0.000000E+00   0.329636E+02   0.170865E-07   0.273482E-04   0.115440E-05
   391   0.185043E+04   0.226007E+02   0.000000E+00   0.309835E+02   0.170226E-07   0.270300E-04   0.115758E-05
   392   0.183904E+04   0.226458E+02   0.000000E+00   0.290012E+02   0.169590E-07   0.267143E-04   0.116113E-05
   393   0.182817E+04   0.226858E+02   0.000000E+00   0.270159E+02   0.168957E-07   0.264012E-04   0.116506E-05
   394   0.181769E+04   0.227221E+02   0.000000E+00   0.250297E+02   0.168327E-07   0.260908E-04   0.116938E-05
   395   0.180758E+04   0.227540E+02   0.000000E+00   0.230411E+02   0.167700E-07   0.257831E-04   0.117412E-05
   396   0.179800E+04   0.227823E+02   0.000000E+00   0.210535E+02   0.167077E-07   0.254782E-04   0.117928E-05
   397   0.178872E+04   0.228069E+02   0.000000E+00   0.190657E+02   0.166456E-07   0.251760E-04   0.118488E-05
   398   0.177998E+04   0.228272E+02   0.000000E+00   0.170787E+02   0.165839E-07   0.248766E-04   0.119095E-05
   399   0.177162E+04   0.228437E+02   0.000000E+00   0.150935E+02   0.165224E-07   0.245801E-04   0.119748E-05
   400   0.176365E+04   0.228566E+02   0.000000E+00   0.131109E+02   0.164613E-07   0.242864E-04   0.120451E-05
   401   0.175613E+04   0.228650E+02   0.000000E+00   0.111314E+02   0.164004E-07   0.239957E-04   0.121203E-05
   402   0.174908E+04   0.228689E+02   0.000000E+00   0.915593E+01   0.163398E-07   0.237078E-04   0.122003E-05
   403   0.174242E+04   0.228699E+02   0.000000E+00   0.718525E+01   0.162796E-07   0.234227E-04   0.122848E-05
