#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.528061E+04  -0.358071E+02   0.167064E-03  -0.358071E+02   0.783089E+00  -0.562462E-06   0.167064E-03  -0.562462E-06   0.457501E-07
   180   0.530469E+04  -0.351079E+02   0.165701E-03  -0.351079E+02   0.773402E+00  -0.556537E-06   0.165701E-03  -0.556537E-06   0.454621E-07
   181   0.532826E+04  -0.343830E+02   0.164351E-03  -0.343830E+02   0.763837E+00  -0.549963E-06   0.164351E-03  -0.549963E-06   0.451769E-07
   182   0.535138E+04  -0.336307E+02   0.163011E-03  -0.336307E+02   0.754465E+00  -0.542768E-06   0.163011E-03  -0.542768E-06   0.448945E-07
   183   0.537399E+04  -0.328526E+02   0.161683E-03  -0.328526E+02   0.745210E+00  -0.534980E-06   0.161683E-03  -0.534980E-06   0.446147E-07
   184   0.539622E+04  -0.320479E+02   0.160366E-03  -0.320479E+02   0.736142E+00  -0.526628E-06   0.160366E-03  -0.526628E-06   0.443377E-07
   185   0.541802E+04  -0.312188E+02   0.159060E-03  -0.312188E+02   0.727408E+00  -0.517740E-06   0.159060E-03  -0.517740E-06   0.440633E-07
   186   0.543899E+04  -0.303622E+02   0.157765E-03  -0.303622E+02   0.718864E+00  -0.508346E-06   0.157765E-03  -0.508346E-06   0.437915E-07
   187   0.545983E+04  -0.294797E+02   0.156482E-03  -0.294797E+02   0.710648E+00  -0.498473E-06   0.156482E-03  -0.498473E-06   0.435222E-07
   188   0.548014E+04  -0.285726E+02   0.155209E-03  -0.285726E+02   0.702742E+00  -0.488150E-06   0.155209E-03  -0.488150E-06   0.432556E-07
   189   0.549986E+04  -0.276395E+02   0.153948E-03  -0.276395E+02   0.695181E+00  -0.477405E-06   0.153948E-03  -0.477405E-06   0.429914E-07
   190   0.551944E+04  -0.266826E+02   0.152697E-03  -0.266826E+02   0.688013E+00  -0.466267E-06   0.152697E-03  -0.466267E-06   0.427298E-07
   191   0.553814E+04  -0.256988E+02   0.151457E-03  -0.256988E+02   0.681259E+00  -0.454765E-06   0.151457E-03  -0.454765E-06   0.424706E-07
   192   0.555646E+04  -0.246904E+02   0.150228E-03  -0.246904E+02   0.674939E+00  -0.442928E-06   0.150228E-03  -0.442928E-06   0.422138E-07
   193   0.557420E+04  -0.236588E+02   0.149010E-03  -0.236588E+02   0.669092E+00  -0.430782E-06   0.149010E-03  -0.430782E-06   0.419594E-07
   194   0.559156E+04  -0.226017E+02   0.147803E-03  -0.226017E+02   0.663748E+00  -0.418358E-06   0.147803E-03  -0.418358E-06   0.417074E-07
   195   0.560834E+04  -0.215213E+02   0.146606E-03  -0.215213E+02   0.658939E+00  -0.405684E-06   0.146606E-03  -0.405684E-06   0.414577E-07
   196   0.562453E+04  -0.204169E+02   0.145420E-03  -0.204169E+02   0.654701E+00  -0.392787E-06   0.145420E-03  -0.392787E-06   0.412103E-07
   197   0.564028E+04  -0.192899E+02   0.144244E-03  -0.192899E+02   0.651075E+00  -0.379698E-06   0.144244E-03  -0.379698E-06   0.409652E-07
   198   0.565552E+04  -0.181395E+02   0.143079E-03  -0.181395E+02   0.648081E+00  -0.366443E-06   0.143079E-03  -0.366443E-06   0.407223E-07
   199   0.567024E+04  -0.169665E+02   0.141925E-03  -0.169665E+02   0.645753E+00  -0.353053E-06   0.141925E-03  -0.353053E-06   0.404817E-07
   200   0.568445E+04  -0.157715E+02   0.140780E-03  -0.157715E+02   0.644118E+00  -0.339554E-06   0.140780E-03  -0.339554E-06   0.402432E-07
   201   0.569807E+04  -0.145538E+02   0.139647E-03  -0.145538E+02   0.643233E+00  -0.325972E-06   0.139647E-03  -0.325972E-06   0.400068E-07
   202   0.571118E+04  -0.133148E+02   0.138523E-03  -0.133148E+02   0.643105E+00  -0.312316E-06   0.138523E-03  -0.312316E-06   0.397726E-07
   203   0.572370E+04  -0.120537E+02   0.137409E-03  -0.120537E+02   0.643794E+00  -0.298588E-06   0.137409E-03  -0.298588E-06   0.395405E-07
   204   0.573556E+04  -0.107735E+02   0.136306E-03  -0.107735E+02   0.645322E+00  -0.284794E-06   0.136306E-03  -0.284794E-06   0.393104E-07
   205   0.574690E+04  -0.947185E+01   0.135212E-03  -0.947185E+01   0.647735E+00  -0.270938E-06   0.135212E-03  -0.270938E-06   0.390825E-07
   206   0.575757E+04  -0.815001E+01   0.134129E-03  -0.815001E+01   0.651070E+00  -0.257024E-06   0.134129E-03  -0.257024E-06   0.388565E-07
   207   0.576774E+04  -0.680837E+01   0.133055E-03  -0.680837E+01   0.655349E+00  -0.243055E-06   0.133055E-03  -0.243055E-06   0.386327E-07
   208   0.577716E+04  -0.544742E+01   0.131991E-03  -0.544742E+01   0.660625E+00  -0.229037E-06   0.131991E-03  -0.229037E-06   0.384108E-07
   209   0.578599E+04  -0.406747E+01   0.130936E-03  -0.406747E+01   0.666920E+00  -0.214974E-06   0.130936E-03  -0.214974E-06   0.381909E-07
   210   0.579422E+04  -0.266938E+01   0.129891E-03  -0.266938E+01   0.674286E+00  -0.200869E-06   0.129891E-03  -0.200869E-06   0.379730E-07
   211   0.580187E+04  -0.125316E+01   0.128855E-03  -0.125316E+01   0.682753E+00  -0.186727E-06   0.128855E-03  -0.186727E-06   0.377570E-07
   212   0.580877E+04   0.180300E+00   0.127829E-03   0.180300E+00   0.692352E+00  -0.172552E-06   0.127829E-03  -0.172552E-06   0.375430E-07
   213   0.581516E+04   0.163108E+01   0.126811E-03   0.163108E+01   0.703127E+00  -0.158349E-06   0.126811E-03  -0.158349E-06   0.373309E-07
   214   0.582088E+04   0.309803E+01   0.125803E-03   0.309803E+01   0.715071E+00  -0.144121E-06   0.125803E-03  -0.144121E-06   0.371206E-07
   215   0.582600E+04   0.458044E+01   0.124804E-03   0.458044E+01   0.728378E+00  -0.129873E-06   0.124804E-03  -0.129873E-06   0.369123E-07
   216   0.583045E+04   0.607889E+01   0.123813E-03   0.607889E+01   0.742861E+00  -0.115609E-06   0.123813E-03  -0.115609E-06   0.367058E-07
   217   0.583438E+04   0.759140E+01   0.122832E-03   0.759140E+01   0.758678E+00  -0.101334E-06   0.122832E-03  -0.101334E-06   0.365012E-07
   218   0.583765E+04   0.911824E+01   0.121859E-03   0.911824E+01   0.775828E+00  -0.870505E-07   0.121859E-03  -0.870505E-07   0.362983E-07
   219   0.584031E+04   0.106604E+02   0.120894E-03   0.106604E+02   0.794312E+00  -0.727641E-07   0.120894E-03  -0.727641E-07   0.360973E-07
   220   0.584238E+04   0.122136E+02   0.119939E-03   0.122136E+02   0.814279E+00  -0.584785E-07   0.119939E-03  -0.584785E-07   0.358981E-07
   221   0.584385E+04   0.137799E+02   0.118991E-03   0.137799E+02   0.835654E+00  -0.441980E-07   0.118991E-03  -0.441980E-07   0.357006E-07
   222   0.584473E+04   0.153580E+02   0.118052E-03   0.153580E+02   0.858586E+00  -0.299269E-07   0.118052E-03  -0.299269E-07   0.355049E-07
   223   0.584486E+04   0.169486E+02   0.117121E-03   0.169486E+02   0.883002E+00  -0.156693E-07   0.117121E-03  -0.156693E-07   0.353109E-07
   224   0.584453E+04   0.185481E+02   0.116198E-03   0.185481E+02   0.908902E+00  -0.142943E-08   0.116198E-03  -0.142943E-08   0.351185E-07
   225   0.584354E+04   0.201595E+02   0.115283E-03   0.201595E+02   0.936434E+00   0.127884E-07   0.115283E-03   0.127884E-07   0.349279E-07
   226   0.584194E+04   0.217791E+02   0.114377E-03   0.217791E+02   0.965599E+00   0.269801E-07   0.114377E-03   0.269801E-07   0.347390E-07
   227   0.583967E+04   0.234085E+02   0.113478E-03   0.234085E+02   0.996397E+00   0.411413E-07   0.113478E-03   0.411413E-07   0.345517E-07
   228   0.583688E+04   0.250461E+02   0.112586E-03   0.250461E+02   0.102883E+01   0.552680E-07   0.112586E-03   0.552680E-07   0.343660E-07
   229   0.583348E+04   0.266907E+02   0.111702E-03   0.266907E+02   0.106297E+01   0.693558E-07   0.111702E-03   0.693558E-07   0.341819E-07
   230   0.582941E+04   0.283429E+02   0.110826E-03   0.283429E+02   0.109881E+01   0.834005E-07   0.110826E-03   0.834005E-07   0.339995E-07
   231   0.582466E+04   0.300020E+02   0.109958E-03   0.300020E+02   0.113644E+01   0.973979E-07   0.109958E-03   0.973979E-07   0.338186E-07
   232   0.581938E+04   0.316667E+02   0.109096E-03   0.316667E+02   0.117578E+01   0.111344E-06   0.109096E-03   0.111344E-06   0.336392E-07
   233   0.581350E+04   0.333354E+02   0.108242E-03   0.333354E+02   0.121705E+01   0.125234E-06   0.108242E-03   0.125234E-06   0.334614E-07
   234   0.580686E+04   0.350090E+02   0.107395E-03   0.350090E+02   0.126010E+01   0.139065E-06   0.107395E-03   0.139065E-06   0.332851E-07
   235   0.579970E+04   0.366860E+02   0.106555E-03   0.366860E+02   0.130502E+01   0.152831E-06   0.106555E-03   0.152831E-06   0.331103E-07
   236   0.579186E+04   0.383665E+02   0.105722E-03   0.383665E+02   0.135179E+01   0.166529E-06   0.105722E-03   0.166529E-06   0.329370E-07
   237   0.578341E+04   0.400489E+02   0.104896E-03   0.400489E+02   0.140049E+01   0.180154E-06   0.104896E-03   0.180154E-06   0.327651E-07
   238   0.577436E+04   0.417335E+02   0.104076E-03   0.417335E+02   0.145120E+01   0.193702E-06   0.104076E-03   0.193702E-06   0.325947E-07
   239   0.576478E+04   0.434194E+02   0.103263E-03   0.434194E+02   0.150377E+01   0.207170E-06   0.103263E-03   0.207170E-06   0.324257E-07
   240   0.575444E+04   0.451044E+02   0.102457E-03   0.451044E+02   0.155827E+01   0.220552E-06   0.102457E-03   0.220552E-06   0.322581E-07
   241   0.574364E+04   0.467895E+02   0.101657E-03   0.467895E+02   0.161485E+01   0.233845E-06   0.101657E-03   0.233845E-06   0.320919E-07
   242   0.573223E+04   0.484738E+02   0.100864E-03   0.484738E+02   0.167337E+01   0.247044E-06   0.100864E-03   0.247044E-06   0.319270E-07
   243   0.572022E+04   0.501559E+02   0.100077E-03   0.501559E+02   0.173397E+01   0.260145E-06   0.100077E-03   0.260145E-06   0.317635E-07
   244   0.570760E+04   0.518366E+02   0.992958E-04   0.518366E+02   0.179659E+01   0.273145E-06   0.992958E-04   0.273145E-06   0.316013E-07
   245   0.569437E+04   0.535130E+02   0.985209E-04   0.535130E+02   0.186128E+01   0.286038E-06   0.985209E-04   0.286038E-06   0.314405E-07
   246   0.568060E+04   0.551866E+02   0.977519E-04   0.551866E+02   0.192806E+01   0.298820E-06   0.977519E-04   0.298820E-06   0.312809E-07
   247   0.566630E+04   0.568552E+02   0.969889E-04   0.568552E+02   0.199684E+01   0.311488E-06   0.969889E-04   0.311488E-06   0.311225E-07
   248   0.565139E+04   0.585189E+02   0.962316E-04   0.585189E+02   0.206801E+01   0.324036E-06   0.962316E-04   0.324036E-06   0.309655E-07
   249   0.563602E+04   0.601770E+02   0.954800E-04   0.601770E+02   0.214104E+01   0.336462E-06   0.954800E-04   0.336462E-06   0.308096E-07
   250   0.562003E+04   0.618280E+02   0.947340E-04   0.618280E+02   0.221638E+01   0.348760E-06   0.947340E-04   0.348760E-06   0.306550E-07
   251   0.560358E+04   0.634727E+02   0.939935E-04   0.634727E+02   0.229373E+01   0.360928E-06   0.939935E-04   0.360928E-06   0.305015E-07
   252   0.558645E+04   0.651096E+02   0.932585E-04   0.651096E+02   0.237332E+01   0.372966E-06   0.932585E-04   0.372966E-06   0.303493E-07
   253   0.556900E+04   0.667372E+02   0.925288E-04   0.667372E+02   0.245494E+01   0.384878E-06   0.925288E-04   0.384878E-06   0.301982E-07
   254   0.555093E+04   0.683555E+02   0.918046E-04   0.683555E+02   0.253888E+01   0.396665E-06   0.918046E-04   0.396665E-06   0.300483E-07
   255   0.553233E+04   0.699645E+02   0.910857E-04   0.699645E+02   0.262485E+01   0.408329E-06   0.910857E-04   0.408329E-06   0.298995E-07
   256   0.551326E+04   0.715641E+02   0.903721E-04   0.715641E+02   0.271325E+01   0.419874E-06   0.903721E-04   0.419874E-06   0.297519E-07
   257   0.549372E+04   0.731462E+02   0.896638E-04   0.731462E+02   0.280361E+01   0.431302E-06   0.896638E-04   0.431302E-06   0.296054E-07
   258   0.547364E+04   0.747234E+02   0.889607E-04   0.747234E+02   0.289633E+01   0.442614E-06   0.889607E-04   0.442614E-06   0.294600E-07
   259   0.545309E+04   0.762807E+02   0.882629E-04   0.762807E+02   0.299126E+01   0.453813E-06   0.882629E-04   0.453813E-06   0.293158E-07
   260   0.543215E+04   0.778331E+02   0.875702E-04   0.778331E+02   0.308841E+01   0.464901E-06   0.875702E-04   0.464901E-06   0.291726E-07
   261   0.541066E+04   0.793582E+02   0.868826E-04   0.793582E+02   0.318770E+01   0.475882E-06   0.868826E-04   0.475882E-06   0.290305E-07
   262   0.538863E+04   0.808783E+02   0.862002E-04   0.808783E+02   0.328938E+01   0.486757E-06   0.862002E-04   0.486757E-06   0.288896E-07
   263   0.536643E+04   0.823860E+02   0.855228E-04   0.823860E+02   0.339321E+01   0.497528E-06   0.855228E-04   0.497528E-06   0.287496E-07
   264   0.534360E+04   0.838737E+02   0.848505E-04   0.838737E+02   0.349929E+01   0.508198E-06   0.848505E-04   0.508198E-06   0.286108E-07
   265   0.532023E+04   0.853341E+02   0.841831E-04   0.853341E+02   0.360755E+01   0.518769E-06   0.841831E-04   0.518769E-06   0.284730E-07
   266   0.529654E+04   0.867895E+02   0.835207E-04   0.867895E+02   0.371820E+01   0.529244E-06   0.835207E-04   0.529244E-06   0.283363E-07
   267   0.527230E+04   0.882174E+02   0.828633E-04   0.882174E+02   0.383090E+01   0.539624E-06   0.828633E-04   0.539624E-06   0.282006E-07
   268   0.524765E+04   0.896328E+02   0.822107E-04   0.896328E+02   0.394601E+01   0.549913E-06   0.822107E-04   0.549913E-06   0.280659E-07
   269   0.522246E+04   0.910283E+02   0.815630E-04   0.910283E+02   0.406325E+01   0.560112E-06   0.815630E-04   0.560112E-06   0.279322E-07
   270   0.519702E+04   0.924037E+02   0.809200E-04   0.924037E+02   0.418270E+01   0.570224E-06   0.809200E-04   0.570224E-06   0.277995E-07
   271   0.517111E+04   0.937591E+02   0.802819E-04   0.937591E+02   0.430428E+01   0.580252E-06   0.802819E-04   0.580252E-06   0.276679E-07
   272   0.514494E+04   0.950870E+02   0.796486E-04   0.950870E+02   0.442831E+01   0.590197E-06   0.796486E-04   0.590197E-06   0.275372E-07
   273   0.511829E+04   0.964023E+02   0.790199E-04   0.964023E+02   0.455419E+01   0.600062E-06   0.790199E-04   0.600062E-06   0.274075E-07
   274   0.509131E+04   0.976826E+02   0.783959E-04   0.976826E+02   0.468253E+01   0.609849E-06   0.783959E-04   0.609849E-06   0.272787E-07
   275   0.506393E+04   0.989503E+02   0.777766E-04   0.989503E+02   0.481281E+01   0.619560E-06   0.777766E-04   0.619560E-06   0.271509E-07
   276   0.503630E+04   0.100183E+03   0.771618E-04   0.100183E+03   0.494526E+01   0.629199E-06   0.771618E-04   0.629199E-06   0.270241E-07
   277   0.500818E+04   0.101403E+03   0.765517E-04   0.101403E+03   0.507988E+01   0.638767E-06   0.765517E-04   0.638767E-06   0.268981E-07
   278   0.497981E+04   0.102588E+03   0.759460E-04   0.102588E+03   0.521662E+01   0.648267E-06   0.759460E-04   0.648267E-06   0.267732E-07
   279   0.495111E+04   0.103745E+03   0.753449E-04   0.103745E+03   0.535540E+01   0.657700E-06   0.753449E-04   0.657700E-06   0.266491E-07
   280   0.492207E+04   0.104890E+03   0.747483E-04   0.104890E+03   0.549622E+01   0.667070E-06   0.747483E-04   0.667070E-06   0.265259E-07
   281   0.489285E+04   0.106000E+03   0.741560E-04   0.106000E+03   0.563918E+01   0.676378E-06   0.741560E-04   0.676378E-06   0.264036E-07
   282   0.486315E+04   0.107081E+03   0.735682E-04   0.107081E+03   0.578397E+01   0.685628E-06   0.735682E-04   0.685628E-06   0.262823E-07
   283   0.483326E+04   0.108136E+03   0.729847E-04   0.108136E+03   0.593083E+01   0.694821E-06   0.729847E-04   0.694821E-06   0.261617E-07
   284   0.480311E+04   0.109162E+03   0.724056E-04   0.109162E+03   0.607969E+01   0.703959E-06   0.724056E-04   0.703959E-06   0.260421E-07
   285   0.477270E+04   0.110161E+03   0.718307E-04   0.110161E+03   0.623055E+01   0.713045E-06   0.718307E-04   0.713045E-06   0.259233E-07
   286   0.474195E+04   0.111125E+03   0.712601E-04   0.111125E+03   0.638328E+01   0.722082E-06   0.712601E-04   0.722082E-06   0.258054E-07
   287   0.471094E+04   0.112068E+03   0.706937E-04   0.112068E+03   0.653788E+01   0.731072E-06   0.706937E-04   0.731072E-06   0.256883E-07
   288   0.467974E+04   0.112976E+03   0.701315E-04   0.112976E+03   0.669435E+01   0.740016E-06   0.701315E-04   0.740016E-06   0.255720E-07
   289   0.464828E+04   0.113857E+03   0.695735E-04   0.113857E+03   0.685264E+01   0.748918E-06   0.695735E-04   0.748918E-06   0.254565E-07
   290   0.461663E+04   0.114709E+03   0.690195E-04   0.114709E+03   0.701258E+01   0.757780E-06   0.690195E-04   0.757780E-06   0.253419E-07
   291   0.458478E+04   0.115519E+03   0.684696E-04   0.115519E+03   0.717495E+01   0.766603E-06   0.684696E-04   0.766603E-06   0.252280E-07
   292   0.455245E+04   0.116308E+03   0.679238E-04   0.116308E+03   0.733862E+01   0.775391E-06   0.679238E-04   0.775391E-06   0.251149E-07
   293   0.452023E+04   0.117055E+03   0.673820E-04   0.117055E+03   0.750324E+01   0.784146E-06   0.673820E-04   0.784146E-06   0.250027E-07
   294   0.448766E+04   0.117781E+03   0.668442E-04   0.117781E+03   0.767029E+01   0.792870E-06   0.668442E-04   0.792870E-06   0.248911E-07
   295   0.445512E+04   0.118465E+03   0.663102E-04   0.118465E+03   0.783829E+01   0.801565E-06   0.663102E-04   0.801565E-06   0.247804E-07
   296   0.442224E+04   0.119121E+03   0.657802E-04   0.119121E+03   0.800874E+01   0.810234E-06   0.657802E-04   0.810234E-06   0.246703E-07
   297   0.438924E+04   0.119748E+03   0.652541E-04   0.119748E+03   0.817942E+01   0.818879E-06   0.652541E-04   0.818879E-06   0.245611E-07
   298   0.435597E+04   0.120333E+03   0.647318E-04   0.120333E+03   0.835256E+01   0.827502E-06   0.647318E-04   0.827502E-06   0.244525E-07
   299   0.432266E+04   0.120883E+03   0.642132E-04   0.120883E+03   0.852742E+01   0.836107E-06   0.642132E-04   0.836107E-06   0.243447E-07
   300   0.428914E+04   0.121397E+03   0.636985E-04   0.121397E+03   0.870253E+01   0.844694E-06   0.636985E-04   0.844694E-06   0.242375E-07
   301   0.425551E+04   0.121883E+03   0.631874E-04   0.121883E+03   0.887938E+01   0.853266E-06   0.631874E-04   0.853266E-06   0.241311E-07
   302   0.422183E+04   0.122341E+03   0.626801E-04   0.122341E+03   0.905722E+01   0.861818E-06   0.626801E-04   0.861818E-06   0.240254E-07
   303   0.418802E+04   0.122756E+03   0.621763E-04   0.122756E+03   0.923680E+01   0.870345E-06   0.621763E-04   0.870345E-06   0.239203E-07
   304   0.415409E+04   0.123128E+03   0.616761E-04   0.123128E+03   0.941814E+01   0.878842E-06   0.616761E-04   0.878842E-06   0.238160E-07
   305   0.412012E+04   0.123471E+03   0.611795E-04   0.123471E+03   0.959974E+01   0.887304E-06   0.611795E-04   0.887304E-06   0.237123E-07
   306   0.408602E+04   0.123778E+03   0.606863E-04   0.123778E+03   0.978236E+01   0.895726E-06   0.606863E-04   0.895726E-06   0.236093E-07
   307   0.405188E+04   0.124042E+03   0.601965E-04   0.124042E+03   0.996600E+01   0.904103E-06   0.601965E-04   0.904103E-06   0.235069E-07
   308   0.401769E+04   0.124285E+03   0.597101E-04   0.124285E+03   0.101521E+02   0.912429E-06   0.597101E-04   0.912429E-06   0.234052E-07
   309   0.398352E+04   0.124477E+03   0.592270E-04   0.124477E+03   0.103378E+02   0.920700E-06   0.592270E-04   0.920700E-06   0.233042E-07
   310   0.394923E+04   0.124640E+03   0.587471E-04   0.124640E+03   0.105238E+02   0.928909E-06   0.587471E-04   0.928909E-06   0.232038E-07
   311   0.391498E+04   0.124759E+03   0.582705E-04   0.124759E+03   0.107123E+02   0.937053E-06   0.582705E-04   0.937053E-06   0.231040E-07
   312   0.388074E+04   0.124849E+03   0.577970E-04   0.124849E+03   0.109003E+02   0.945126E-06   0.577970E-04   0.945126E-06   0.230049E-07
   313   0.384647E+04   0.124895E+03   0.573267E-04   0.124895E+03   0.110894E+02   0.953123E-06   0.573267E-04   0.953123E-06   0.229065E-07
   314   0.381222E+04   0.124912E+03   0.568594E-04   0.124912E+03   0.112796E+02   0.961039E-06   0.568594E-04   0.961039E-06   0.228086E-07
   315   0.377799E+04   0.124884E+03   0.563950E-04   0.124884E+03   0.114693E+02   0.968868E-06   0.563950E-04   0.968868E-06   0.227114E-07
   316   0.374380E+04   0.124820E+03   0.559337E-04   0.124820E+03   0.116600E+02   0.976606E-06   0.559337E-04   0.976606E-06   0.226148E-07
   317   0.370963E+04   0.124719E+03   0.554752E-04   0.124719E+03   0.118503E+02   0.984247E-06   0.554752E-04   0.984247E-06   0.225188E-07
   318   0.367549E+04   0.124580E+03   0.550196E-04   0.124580E+03   0.120425E+02   0.991786E-06   0.550196E-04   0.991786E-06   0.224235E-07
