#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.525364E+04  -0.369148E+02   0.171680E-03  -0.369148E+02   0.800094E+00  -0.586341E-06   0.171680E-03  -0.586341E-06   0.495201E-07
   180   0.527774E+04  -0.362558E+02   0.170205E-03  -0.362558E+02   0.790324E+00  -0.581232E-06   0.170205E-03  -0.581232E-06   0.492244E-07
   181   0.530134E+04  -0.355714E+02   0.168742E-03  -0.355714E+02   0.780636E+00  -0.575413E-06   0.168742E-03  -0.575413E-06   0.489313E-07
   182   0.532452E+04  -0.348601E+02   0.167292E-03  -0.348601E+02   0.771099E+00  -0.568917E-06   0.167292E-03  -0.568917E-06   0.486410E-07
   183   0.534720E+04  -0.341233E+02   0.165854E-03  -0.341233E+02   0.761635E+00  -0.561775E-06   0.165854E-03  -0.561775E-06   0.483533E-07
   184   0.536954E+04  -0.333601E+02   0.164428E-03  -0.333601E+02   0.752314E+00  -0.554017E-06   0.164428E-03  -0.554017E-06   0.480682E-07
   185   0.539145E+04  -0.325728E+02   0.163014E-03  -0.325728E+02   0.743280E+00  -0.545675E-06   0.163014E-03  -0.545675E-06   0.477857E-07
   186   0.541257E+04  -0.317584E+02   0.161612E-03  -0.317584E+02   0.734387E+00  -0.536781E-06   0.161612E-03  -0.536781E-06   0.475058E-07
   187   0.543357E+04  -0.309182E+02   0.160223E-03  -0.309182E+02   0.725773E+00  -0.527364E-06   0.160223E-03  -0.527364E-06   0.472285E-07
   188   0.545407E+04  -0.300536E+02   0.158846E-03  -0.300536E+02   0.717417E+00  -0.517458E-06   0.158846E-03  -0.517458E-06   0.469537E-07
   189   0.547400E+04  -0.291632E+02   0.157481E-03  -0.291632E+02   0.709353E+00  -0.507092E-06   0.157481E-03  -0.507092E-06   0.466813E-07
   190   0.549382E+04  -0.282491E+02   0.156128E-03  -0.282491E+02   0.701629E+00  -0.496297E-06   0.156128E-03  -0.496297E-06   0.464114E-07
   191   0.551276E+04  -0.273082E+02   0.154787E-03  -0.273082E+02   0.694262E+00  -0.485106E-06   0.154787E-03  -0.485106E-06   0.461439E-07
   192   0.553137E+04  -0.263428E+02   0.153459E-03  -0.263428E+02   0.687270E+00  -0.473549E-06   0.153459E-03  -0.473549E-06   0.458788E-07
   193   0.554941E+04  -0.253542E+02   0.152143E-03  -0.253542E+02   0.680693E+00  -0.461658E-06   0.152143E-03  -0.461658E-06   0.456161E-07
   194   0.556711E+04  -0.243402E+02   0.150839E-03  -0.243402E+02   0.674557E+00  -0.449463E-06   0.150839E-03  -0.449463E-06   0.453557E-07
   195   0.558424E+04  -0.233029E+02   0.149547E-03  -0.233029E+02   0.668895E+00  -0.436995E-06   0.149547E-03  -0.436995E-06   0.450976E-07
   196   0.560081E+04  -0.222416E+02   0.148268E-03  -0.222416E+02   0.663738E+00  -0.424287E-06   0.148268E-03  -0.424287E-06   0.448418E-07
   197   0.561697E+04  -0.211575E+02   0.147000E-03  -0.211575E+02   0.659128E+00  -0.411368E-06   0.147000E-03  -0.411368E-06   0.445883E-07
   198   0.563264E+04  -0.200501E+02   0.145746E-03  -0.200501E+02   0.655082E+00  -0.398271E-06   0.145746E-03  -0.398271E-06   0.443369E-07
   199   0.564782E+04  -0.189199E+02   0.144503E-03  -0.189199E+02   0.651633E+00  -0.385027E-06   0.144503E-03  -0.385027E-06   0.440878E-07
   200   0.566251E+04  -0.177675E+02   0.143272E-03  -0.177675E+02   0.648807E+00  -0.371666E-06   0.143272E-03  -0.371666E-06   0.438408E-07
   201   0.567665E+04  -0.165923E+02   0.142054E-03  -0.165923E+02   0.646658E+00  -0.358215E-06   0.142054E-03  -0.358215E-06   0.435959E-07
   202   0.569029E+04  -0.153956E+02   0.140848E-03  -0.153956E+02   0.645195E+00  -0.344683E-06   0.140848E-03  -0.344683E-06   0.433531E-07
   203   0.570337E+04  -0.141766E+02   0.139654E-03  -0.141766E+02   0.644476E+00  -0.331075E-06   0.139654E-03  -0.331075E-06   0.431125E-07
   204   0.571582E+04  -0.129382E+02   0.138472E-03  -0.129382E+02   0.644525E+00  -0.317394E-06   0.138472E-03  -0.317394E-06   0.428739E-07
   205   0.572777E+04  -0.116782E+02   0.137301E-03  -0.116782E+02   0.645386E+00  -0.303645E-06   0.137301E-03  -0.303645E-06   0.426373E-07
   206   0.573908E+04  -0.103976E+02   0.136143E-03  -0.103976E+02   0.647097E+00  -0.289833E-06   0.136143E-03  -0.289833E-06   0.424028E-07
   207   0.574991E+04  -0.909688E+01   0.134995E-03  -0.909688E+01   0.649680E+00  -0.275960E-06   0.134995E-03  -0.275960E-06   0.421703E-07
   208   0.576001E+04  -0.777649E+01   0.133859E-03  -0.777649E+01   0.653187E+00  -0.262033E-06   0.133859E-03  -0.262033E-06   0.419398E-07
   209   0.576955E+04  -0.643672E+01   0.132734E-03  -0.643672E+01   0.657641E+00  -0.248054E-06   0.132734E-03  -0.248054E-06   0.417113E-07
   210   0.577851E+04  -0.507839E+01   0.131621E-03  -0.507839E+01   0.663095E+00  -0.234029E-06   0.131621E-03  -0.234029E-06   0.414848E-07
   211   0.578690E+04  -0.370149E+01   0.130518E-03  -0.370149E+01   0.669579E+00  -0.219962E-06   0.130518E-03  -0.219962E-06   0.412602E-07
   212   0.579458E+04  -0.230688E+01   0.129426E-03  -0.230688E+01   0.677121E+00  -0.205856E-06   0.129426E-03  -0.205856E-06   0.410375E-07
   213   0.580175E+04  -0.894444E+00   0.128345E-03  -0.894444E+00   0.685768E+00  -0.191716E-06   0.128345E-03  -0.191716E-06   0.408167E-07
   214   0.580828E+04   0.534685E+00   0.127274E-03   0.534685E+00   0.695513E+00  -0.177547E-06   0.127274E-03  -0.177547E-06   0.405979E-07
   215   0.581423E+04   0.197984E+01   0.126214E-03   0.197984E+01   0.706547E+00  -0.163352E-06   0.126214E-03  -0.163352E-06   0.403809E-07
   216   0.581953E+04   0.344160E+01   0.125165E-03   0.344160E+01   0.718687E+00  -0.149137E-06   0.125165E-03  -0.149137E-06   0.401657E-07
   217   0.582433E+04   0.491804E+01   0.124125E-03   0.491804E+01   0.732089E+00  -0.134905E-06   0.124125E-03  -0.134905E-06   0.399524E-07
   218   0.582847E+04   0.640946E+01   0.123095E-03   0.640946E+01   0.746752E+00  -0.120660E-06   0.123095E-03  -0.120660E-06   0.397409E-07
   219   0.583203E+04   0.791689E+01   0.122076E-03   0.791689E+01   0.762677E+00  -0.106407E-06   0.122076E-03  -0.106407E-06   0.395312E-07
   220   0.583502E+04   0.943594E+01   0.121066E-03   0.943594E+01   0.780013E+00  -0.921498E-07   0.121066E-03  -0.921498E-07   0.393233E-07
   221   0.583742E+04   0.109689E+02   0.120066E-03   0.109689E+02   0.798686E+00  -0.778932E-07   0.120066E-03  -0.778932E-07   0.391171E-07
   222   0.583924E+04   0.125144E+02   0.119076E-03   0.125144E+02   0.818844E+00  -0.636413E-07   0.119076E-03  -0.636413E-07   0.389127E-07
   223   0.584033E+04   0.140732E+02   0.118095E-03   0.140732E+02   0.840415E+00  -0.493982E-07   0.118095E-03  -0.493982E-07   0.387100E-07
   224   0.584098E+04   0.156417E+02   0.117123E-03   0.156417E+02   0.863397E+00  -0.351684E-07   0.117123E-03  -0.351684E-07   0.385090E-07
   225   0.584097E+04   0.172230E+02   0.116160E-03   0.172230E+02   0.887941E+00  -0.209560E-07   0.116160E-03  -0.209560E-07   0.383097E-07
   226   0.584037E+04   0.188133E+02   0.115207E-03   0.188133E+02   0.914045E+00  -0.676543E-08   0.115207E-03  -0.676543E-08   0.381120E-07
   227   0.583912E+04   0.204142E+02   0.114262E-03   0.204142E+02   0.941711E+00   0.739915E-08   0.114262E-03   0.739915E-08   0.379160E-07
   228   0.583734E+04   0.220244E+02   0.113326E-03   0.220244E+02   0.970939E+00   0.215334E-07   0.113326E-03   0.215334E-07   0.377217E-07
   229   0.583498E+04   0.236424E+02   0.112399E-03   0.236424E+02   0.100180E+01   0.356331E-07   0.112399E-03   0.356331E-07   0.375289E-07
   230   0.583195E+04   0.252690E+02   0.111480E-03   0.252690E+02   0.103430E+01   0.496939E-07   0.111480E-03   0.496939E-07   0.373378E-07
   231   0.582826E+04   0.269036E+02   0.110570E-03   0.269036E+02   0.106852E+01   0.637116E-07   0.110570E-03   0.637116E-07   0.371482E-07
   232   0.582405E+04   0.285447E+02   0.109668E-03   0.285447E+02   0.110437E+01   0.776819E-07   0.109668E-03   0.776819E-07   0.369602E-07
   233   0.581924E+04   0.301910E+02   0.108774E-03   0.301910E+02   0.114208E+01   0.916004E-07   0.108774E-03   0.916004E-07   0.367738E-07
   234   0.581369E+04   0.318432E+02   0.107888E-03   0.318432E+02   0.118150E+01   0.105463E-06   0.107888E-03   0.105463E-06   0.365888E-07
   235   0.580762E+04   0.334999E+02   0.107010E-03   0.334999E+02   0.122271E+01   0.119265E-06   0.107010E-03   0.119265E-06   0.364054E-07
   236   0.580087E+04   0.351612E+02   0.106140E-03   0.351612E+02   0.126570E+01   0.133003E-06   0.106140E-03   0.133003E-06   0.362234E-07
   237   0.579353E+04   0.368257E+02   0.105278E-03   0.368257E+02   0.131056E+01   0.146672E-06   0.105278E-03   0.146672E-06   0.360429E-07
   238   0.578559E+04   0.384935E+02   0.104423E-03   0.384935E+02   0.135735E+01   0.160268E-06   0.104423E-03   0.160268E-06   0.358639E-07
   239   0.577712E+04   0.401639E+02   0.103575E-03   0.401639E+02   0.140594E+01   0.173786E-06   0.103575E-03   0.173786E-06   0.356863E-07
   240   0.576790E+04   0.418346E+02   0.102735E-03   0.418346E+02   0.145638E+01   0.187223E-06   0.102735E-03   0.187223E-06   0.355101E-07
   241   0.575823E+04   0.435067E+02   0.101901E-03   0.435067E+02   0.150883E+01   0.200574E-06   0.101901E-03   0.200574E-06   0.353353E-07
   242   0.574795E+04   0.451793E+02   0.101075E-03   0.451793E+02   0.156315E+01   0.213835E-06   0.101075E-03   0.213835E-06   0.351618E-07
   243   0.573707E+04   0.468510E+02   0.100255E-03   0.468510E+02   0.161948E+01   0.227001E-06   0.100255E-03   0.227001E-06   0.349897E-07
   244   0.572558E+04   0.485228E+02   0.994427E-04   0.485228E+02   0.167775E+01   0.240068E-06   0.994427E-04   0.240068E-06   0.348190E-07
   245   0.571349E+04   0.501916E+02   0.986365E-04   0.501916E+02   0.173803E+01   0.253033E-06   0.986365E-04   0.253033E-06   0.346496E-07
   246   0.570086E+04   0.518590E+02   0.978369E-04   0.518590E+02   0.180032E+01   0.265890E-06   0.978369E-04   0.265890E-06   0.344815E-07
   247   0.568770E+04   0.535229E+02   0.970435E-04   0.535229E+02   0.186456E+01   0.278635E-06   0.970435E-04   0.278635E-06   0.343147E-07
   248   0.567393E+04   0.551834E+02   0.962564E-04   0.551834E+02   0.193110E+01   0.291265E-06   0.962564E-04   0.291265E-06   0.341491E-07
   249   0.565970E+04   0.568397E+02   0.954754E-04   0.568397E+02   0.199943E+01   0.303774E-06   0.954754E-04   0.303774E-06   0.339848E-07
   250   0.564485E+04   0.584905E+02   0.947004E-04   0.584905E+02   0.207000E+01   0.316159E-06   0.947004E-04   0.316159E-06   0.338217E-07
   251   0.562954E+04   0.601366E+02   0.939311E-04   0.601366E+02   0.214251E+01   0.328417E-06   0.939311E-04   0.328417E-06   0.336598E-07
   252   0.561354E+04   0.617764E+02   0.931677E-04   0.617764E+02   0.221720E+01   0.340548E-06   0.931677E-04   0.340548E-06   0.334991E-07
   253   0.559723E+04   0.634085E+02   0.924101E-04   0.634085E+02   0.229384E+01   0.352555E-06   0.924101E-04   0.352555E-06   0.333396E-07
   254   0.558029E+04   0.650328E+02   0.916581E-04   0.650328E+02   0.237275E+01   0.364440E-06   0.916581E-04   0.364440E-06   0.331813E-07
   255   0.556282E+04   0.666494E+02   0.909119E-04   0.666494E+02   0.245364E+01   0.376205E-06   0.909119E-04   0.376205E-06   0.330242E-07
   256   0.554487E+04   0.682582E+02   0.901713E-04   0.682582E+02   0.253689E+01   0.387854E-06   0.901713E-04   0.387854E-06   0.328682E-07
   257   0.552646E+04   0.698509E+02   0.894363E-04   0.698509E+02   0.262206E+01   0.399388E-06   0.894363E-04   0.399388E-06   0.327134E-07
   258   0.550750E+04   0.714403E+02   0.887069E-04   0.714403E+02   0.270953E+01   0.410809E-06   0.887069E-04   0.410809E-06   0.325597E-07
   259   0.548806E+04   0.730115E+02   0.879830E-04   0.730115E+02   0.279917E+01   0.422121E-06   0.879830E-04   0.422121E-06   0.324072E-07
   260   0.546823E+04   0.745792E+02   0.872646E-04   0.745792E+02   0.289099E+01   0.433324E-06   0.872646E-04   0.433324E-06   0.322557E-07
   261   0.544785E+04   0.761212E+02   0.865517E-04   0.761212E+02   0.298492E+01   0.444422E-06   0.865517E-04   0.444422E-06   0.321054E-07
   262   0.542692E+04   0.776598E+02   0.858442E-04   0.776598E+02   0.308119E+01   0.455417E-06   0.858442E-04   0.455417E-06   0.319562E-07
   263   0.540581E+04   0.791874E+02   0.851422E-04   0.791874E+02   0.317959E+01   0.466311E-06   0.851422E-04   0.466311E-06   0.318081E-07
   264   0.538407E+04   0.806967E+02   0.844454E-04   0.806967E+02   0.328021E+01   0.477107E-06   0.844454E-04   0.477107E-06   0.316610E-07
   265   0.536178E+04   0.821802E+02   0.837540E-04   0.821802E+02   0.338297E+01   0.487806E-06   0.837540E-04   0.487806E-06   0.315150E-07
   266   0.533916E+04   0.836602E+02   0.830679E-04   0.836602E+02   0.348811E+01   0.498412E-06   0.830679E-04   0.498412E-06   0.313701E-07
   267   0.531599E+04   0.851143E+02   0.823870E-04   0.851143E+02   0.359528E+01   0.508926E-06   0.823870E-04   0.508926E-06   0.312263E-07
   268   0.529241E+04   0.865574E+02   0.817114E-04   0.865574E+02   0.370485E+01   0.519351E-06   0.817114E-04   0.519351E-06   0.310835E-07
   269   0.526827E+04   0.879820E+02   0.810409E-04   0.879820E+02   0.381653E+01   0.529689E-06   0.810409E-04   0.529689E-06   0.309417E-07
   270   0.524387E+04   0.893882E+02   0.803755E-04   0.893882E+02   0.393041E+01   0.539943E-06   0.803755E-04   0.539943E-06   0.308009E-07
   271   0.521899E+04   0.907759E+02   0.797153E-04   0.907759E+02   0.404642E+01   0.550114E-06   0.797153E-04   0.550114E-06   0.306612E-07
   272   0.519384E+04   0.921376E+02   0.790601E-04   0.921376E+02   0.416487E+01   0.560205E-06   0.790601E-04   0.560205E-06   0.305225E-07
   273   0.516821E+04   0.934883E+02   0.784099E-04   0.934883E+02   0.428517E+01   0.570219E-06   0.784099E-04   0.570219E-06   0.303847E-07
   274   0.514224E+04   0.948055E+02   0.777648E-04   0.948055E+02   0.440794E+01   0.580158E-06   0.777648E-04   0.580158E-06   0.302480E-07
   275   0.511585E+04   0.961116E+02   0.771246E-04   0.961116E+02   0.453265E+01   0.590024E-06   0.771246E-04   0.590024E-06   0.301122E-07
   276   0.508920E+04   0.973842E+02   0.764893E-04   0.973842E+02   0.465954E+01   0.599819E-06   0.764893E-04   0.599819E-06   0.299774E-07
   277   0.506206E+04   0.986457E+02   0.758589E-04   0.986457E+02   0.478863E+01   0.609546E-06   0.758589E-04   0.609546E-06   0.298435E-07
   278   0.503464E+04   0.998737E+02   0.752333E-04   0.998737E+02   0.491984E+01   0.619207E-06   0.752333E-04   0.619207E-06   0.297106E-07
   279   0.500689E+04   0.101076E+03   0.746126E-04   0.101076E+03   0.505311E+01   0.628804E-06   0.746126E-04   0.628804E-06   0.295786E-07
   280   0.497879E+04   0.102266E+03   0.739966E-04   0.102266E+03   0.518846E+01   0.638340E-06   0.739966E-04   0.638340E-06   0.294475E-07
   281   0.495049E+04   0.103423E+03   0.733854E-04   0.103423E+03   0.532596E+01   0.647817E-06   0.733854E-04   0.647817E-06   0.293174E-07
   282   0.492170E+04   0.104554E+03   0.727788E-04   0.104554E+03   0.546532E+01   0.657238E-06   0.727788E-04   0.657238E-06   0.291881E-07
   283   0.489271E+04   0.105659E+03   0.721770E-04   0.105659E+03   0.560679E+01   0.666604E-06   0.721770E-04   0.666604E-06   0.290598E-07
   284   0.486344E+04   0.106738E+03   0.715797E-04   0.106738E+03   0.575029E+01   0.675918E-06   0.715797E-04   0.675918E-06   0.289323E-07
   285   0.483390E+04   0.107790E+03   0.709871E-04   0.107790E+03   0.589584E+01   0.685182E-06   0.709871E-04   0.685182E-06   0.288058E-07
   286   0.480400E+04   0.108809E+03   0.703990E-04   0.108809E+03   0.604329E+01   0.694400E-06   0.703990E-04   0.694400E-06   0.286800E-07
   287   0.477383E+04   0.109809E+03   0.698154E-04   0.109809E+03   0.619266E+01   0.703572E-06   0.698154E-04   0.703572E-06   0.285552E-07
   288   0.474346E+04   0.110775E+03   0.692363E-04   0.110775E+03   0.634395E+01   0.712701E-06   0.692363E-04   0.712701E-06   0.284312E-07
   289   0.471280E+04   0.111715E+03   0.686617E-04   0.111715E+03   0.649711E+01   0.721791E-06   0.686617E-04   0.721791E-06   0.283080E-07
   290   0.468194E+04   0.112629E+03   0.680914E-04   0.112629E+03   0.665199E+01   0.730842E-06   0.680914E-04   0.730842E-06   0.281856E-07
   291   0.465087E+04   0.113501E+03   0.675256E-04   0.113501E+03   0.680934E+01   0.739857E-06   0.675256E-04   0.739857E-06   0.280641E-07
   292   0.461930E+04   0.114355E+03   0.669640E-04   0.114355E+03   0.696806E+01   0.748839E-06   0.669640E-04   0.748839E-06   0.279434E-07
   293   0.458781E+04   0.115168E+03   0.664068E-04   0.115168E+03   0.712779E+01   0.757790E-06   0.664068E-04   0.757790E-06   0.278235E-07
   294   0.455597E+04   0.115961E+03   0.658538E-04   0.115961E+03   0.729002E+01   0.766713E-06   0.658538E-04   0.766713E-06   0.277043E-07
   295   0.452414E+04   0.116713E+03   0.653051E-04   0.116713E+03   0.745328E+01   0.775608E-06   0.653051E-04   0.775608E-06   0.275860E-07
   296   0.449194E+04   0.117439E+03   0.647605E-04   0.117439E+03   0.761906E+01   0.784480E-06   0.647605E-04   0.784480E-06   0.274684E-07
   297   0.445961E+04   0.118138E+03   0.642201E-04   0.118138E+03   0.778515E+01   0.793330E-06   0.642201E-04   0.793330E-06   0.273516E-07
   298   0.442699E+04   0.118796E+03   0.636839E-04   0.118796E+03   0.795378E+01   0.802161E-06   0.636839E-04   0.802161E-06   0.272355E-07
   299   0.439430E+04   0.119421E+03   0.631517E-04   0.119421E+03   0.812422E+01   0.810975E-06   0.631517E-04   0.810975E-06   0.271201E-07
   300   0.436139E+04   0.120011E+03   0.626235E-04   0.120011E+03   0.829499E+01   0.819773E-06   0.626235E-04   0.819773E-06   0.270055E-07
   301   0.432835E+04   0.120574E+03   0.620994E-04   0.120574E+03   0.846758E+01   0.828558E-06   0.620994E-04   0.828558E-06   0.268916E-07
   302   0.429523E+04   0.121111E+03   0.615792E-04   0.121111E+03   0.864127E+01   0.837326E-06   0.615792E-04   0.837326E-06   0.267784E-07
   303   0.426197E+04   0.121607E+03   0.610629E-04   0.121607E+03   0.881680E+01   0.846070E-06   0.610629E-04   0.846070E-06   0.266659E-07
   304   0.422857E+04   0.122060E+03   0.605504E-04   0.122060E+03   0.899418E+01   0.854786E-06   0.605504E-04   0.854786E-06   0.265542E-07
   305   0.419510E+04   0.122487E+03   0.600417E-04   0.122487E+03   0.917193E+01   0.863469E-06   0.600417E-04   0.863469E-06   0.264431E-07
   306   0.416148E+04   0.122879E+03   0.595367E-04   0.122879E+03   0.935081E+01   0.872112E-06   0.595367E-04   0.872112E-06   0.263327E-07
   307   0.412780E+04   0.123228E+03   0.590353E-04   0.123228E+03   0.953081E+01   0.880712E-06   0.590353E-04   0.880712E-06   0.262230E-07
   308   0.409405E+04   0.123558E+03   0.585376E-04   0.123558E+03   0.971342E+01   0.889262E-06   0.585376E-04   0.889262E-06   0.261140E-07
   309   0.406030E+04   0.123838E+03   0.580434E-04   0.123838E+03   0.989570E+01   0.897758E-06   0.580434E-04   0.897758E-06   0.260057E-07
   310   0.402641E+04   0.124089E+03   0.575527E-04   0.124089E+03   0.100784E+02   0.906194E-06   0.575527E-04   0.906194E-06   0.258980E-07
   311   0.399253E+04   0.124298E+03   0.570654E-04   0.124298E+03   0.102637E+02   0.914564E-06   0.570654E-04   0.914564E-06   0.257910E-07
   312   0.395866E+04   0.124479E+03   0.565814E-04   0.124479E+03   0.104487E+02   0.922864E-06   0.565814E-04   0.922864E-06   0.256847E-07
   313   0.392471E+04   0.124617E+03   0.561008E-04   0.124617E+03   0.106349E+02   0.931088E-06   0.561008E-04   0.931088E-06   0.255790E-07
   314   0.389077E+04   0.124727E+03   0.556234E-04   0.124727E+03   0.108222E+02   0.939232E-06   0.556234E-04   0.939232E-06   0.254739E-07
   315   0.385684E+04   0.124793E+03   0.551491E-04   0.124793E+03   0.110093E+02   0.947289E-06   0.551491E-04   0.947289E-06   0.253695E-07
   316   0.382291E+04   0.124823E+03   0.546780E-04   0.124823E+03   0.111975E+02   0.955254E-06   0.546780E-04   0.955254E-06   0.252658E-07
   317   0.378899E+04   0.124817E+03   0.542100E-04   0.124817E+03   0.113854E+02   0.963123E-06   0.542100E-04   0.963123E-06   0.251627E-07
   318   0.375507E+04   0.124775E+03   0.537450E-04   0.124775E+03   0.115753E+02   0.970889E-06   0.537450E-04   0.970889E-06   0.250602E-07
