#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.582982E+04   0.108960E+01   0.000000E+00   0.278899E+02   0.359700E-07   0.112029E-03   0.755363E-07
   232   0.582525E+04   0.112654E+01   0.000000E+00   0.295392E+02   0.357857E-07   0.111131E-03   0.895508E-07
   233   0.582008E+04   0.116537E+01   0.000000E+00   0.311934E+02   0.356029E-07   0.110240E-03   0.103513E-06
   234   0.581417E+04   0.120593E+01   0.000000E+00   0.328531E+02   0.354217E-07   0.109357E-03   0.117418E-06
   235   0.580773E+04   0.124830E+01   0.000000E+00   0.345170E+02   0.352419E-07   0.108482E-03   0.131262E-06
   236   0.580062E+04   0.129248E+01   0.000000E+00   0.361851E+02   0.350636E-07   0.107615E-03   0.145041E-06
   237   0.579291E+04   0.133855E+01   0.000000E+00   0.378560E+02   0.348868E-07   0.106755E-03   0.158749E-06
   238   0.578460E+04   0.138657E+01   0.000000E+00   0.395298E+02   0.347114E-07   0.105902E-03   0.172384E-06
   239   0.577576E+04   0.143641E+01   0.000000E+00   0.412058E+02   0.345374E-07   0.105056E-03   0.185940E-06
   240   0.576617E+04   0.148813E+01   0.000000E+00   0.428818E+02   0.343648E-07   0.104217E-03   0.199412E-06
   241   0.575612E+04   0.154188E+01   0.000000E+00   0.445587E+02   0.341936E-07   0.103385E-03   0.212798E-06
   242   0.574547E+04   0.159752E+01   0.000000E+00   0.462356E+02   0.340238E-07   0.102560E-03   0.226092E-06
   243   0.573421E+04   0.165520E+01   0.000000E+00   0.479113E+02   0.338553E-07   0.101742E-03   0.239289E-06
   244   0.572235E+04   0.171484E+01   0.000000E+00   0.495866E+02   0.336881E-07   0.100930E-03   0.252386E-06
   245   0.570987E+04   0.177651E+01   0.000000E+00   0.512584E+02   0.335223E-07   0.100125E-03   0.265378E-06
   246   0.569687E+04   0.184022E+01   0.000000E+00   0.529284E+02   0.333577E-07   0.993260E-04   0.278261E-06
   247   0.568332E+04   0.190589E+01   0.000000E+00   0.545944E+02   0.331944E-07   0.985334E-04   0.291031E-06
   248   0.566917E+04   0.197389E+01   0.000000E+00   0.562565E+02   0.330324E-07   0.977470E-04   0.303682E-06
   249   0.565455E+04   0.204371E+01   0.000000E+00   0.579140E+02   0.328716E-07   0.969666E-04   0.316212E-06
   250   0.563932E+04   0.211579E+01   0.000000E+00   0.595654E+02   0.327120E-07   0.961922E-04   0.328614E-06
   251   0.562363E+04   0.218983E+01   0.000000E+00   0.612115E+02   0.325536E-07   0.954236E-04   0.340887E-06
   252   0.560725E+04   0.226606E+01   0.000000E+00   0.628510E+02   0.323964E-07   0.946608E-04   0.353031E-06
   253   0.559055E+04   0.234428E+01   0.000000E+00   0.644821E+02   0.322404E-07   0.939038E-04   0.365048E-06
   254   0.557323E+04   0.242478E+01   0.000000E+00   0.661051E+02   0.320855E-07   0.931524E-04   0.376942E-06
   255   0.555538E+04   0.250728E+01   0.000000E+00   0.677197E+02   0.319318E-07   0.924068E-04   0.388714E-06
   256   0.553705E+04   0.259216E+01   0.000000E+00   0.693260E+02   0.317793E-07   0.916668E-04   0.400367E-06
   257   0.551825E+04   0.267898E+01   0.000000E+00   0.709159E+02   0.316279E-07   0.909323E-04   0.411903E-06
   258   0.549891E+04   0.276812E+01   0.000000E+00   0.725018E+02   0.314776E-07   0.902035E-04   0.423325E-06
   259   0.547910E+04   0.285944E+01   0.000000E+00   0.740690E+02   0.313285E-07   0.894801E-04   0.434634E-06
   260   0.545889E+04   0.295295E+01   0.000000E+00   0.756323E+02   0.311804E-07   0.887623E-04   0.445834E-06
   261   0.543813E+04   0.304858E+01   0.000000E+00   0.771694E+02   0.310335E-07   0.880499E-04   0.456927E-06
   262   0.541682E+04   0.314657E+01   0.000000E+00   0.787025E+02   0.308876E-07   0.873429E-04   0.467914E-06
   263   0.539533E+04   0.324670E+01   0.000000E+00   0.802241E+02   0.307429E-07   0.866412E-04   0.478799E-06
   264   0.537322E+04   0.334905E+01   0.000000E+00   0.817270E+02   0.305992E-07   0.859449E-04   0.489583E-06
   265   0.535056E+04   0.345357E+01   0.000000E+00   0.832035E+02   0.304565E-07   0.852540E-04   0.500270E-06
   266   0.532757E+04   0.356047E+01   0.000000E+00   0.846760E+02   0.303149E-07   0.845682E-04   0.510861E-06
   267   0.530403E+04   0.366940E+01   0.000000E+00   0.861222E+02   0.301744E-07   0.838877E-04   0.521359E-06
   268   0.528008E+04   0.378073E+01   0.000000E+00   0.875569E+02   0.300349E-07   0.832124E-04   0.531765E-06
   269   0.525558E+04   0.389419E+01   0.000000E+00   0.889726E+02   0.298964E-07   0.825422E-04   0.542084E-06
   270   0.523082E+04   0.400984E+01   0.000000E+00   0.903694E+02   0.297589E-07   0.818771E-04   0.552316E-06
   271   0.520558E+04   0.412764E+01   0.000000E+00   0.917472E+02   0.296224E-07   0.812171E-04   0.562465E-06
   272   0.518008E+04   0.424787E+01   0.000000E+00   0.930986E+02   0.294869E-07   0.805621E-04   0.572532E-06
   273   0.515409E+04   0.436996E+01   0.000000E+00   0.944383E+02   0.293524E-07   0.799122E-04   0.582521E-06
   274   0.512777E+04   0.449451E+01   0.000000E+00   0.957442E+02   0.292189E-07   0.792671E-04   0.592432E-06
   275   0.510104E+04   0.462101E+01   0.000000E+00   0.970385E+02   0.290863E-07   0.786270E-04   0.602269E-06
   276   0.507405E+04   0.474968E+01   0.000000E+00   0.982988E+02   0.289547E-07   0.779918E-04   0.612035E-06
   277   0.504657E+04   0.488055E+01   0.000000E+00   0.995474E+02   0.288240E-07   0.773614E-04   0.621731E-06
   278   0.501882E+04   0.501353E+01   0.000000E+00   0.100762E+03   0.286943E-07   0.767359E-04   0.631359E-06
   279   0.499073E+04   0.514857E+01   0.000000E+00   0.101950E+03   0.285655E-07   0.761151E-04   0.640923E-06
   280   0.496231E+04   0.528568E+01   0.000000E+00   0.103127E+03   0.284376E-07   0.754990E-04   0.650424E-06
   281   0.493369E+04   0.542494E+01   0.000000E+00   0.104269E+03   0.283106E-07   0.748876E-04   0.659865E-06
   282   0.490458E+04   0.556605E+01   0.000000E+00   0.105385E+03   0.281844E-07   0.742809E-04   0.669248E-06
   283   0.487527E+04   0.570926E+01   0.000000E+00   0.106474E+03   0.280592E-07   0.736788E-04   0.678576E-06
   284   0.484569E+04   0.585449E+01   0.000000E+00   0.107536E+03   0.279349E-07   0.730813E-04   0.687851E-06
   285   0.481585E+04   0.600176E+01   0.000000E+00   0.108572E+03   0.278114E-07   0.724884E-04   0.697075E-06
   286   0.478565E+04   0.615092E+01   0.000000E+00   0.109574E+03   0.276887E-07   0.718999E-04   0.706250E-06
   287   0.475519E+04   0.630198E+01   0.000000E+00   0.110556E+03   0.275670E-07   0.713159E-04   0.715380E-06
   288   0.472452E+04   0.645496E+01   0.000000E+00   0.111504E+03   0.274460E-07   0.707363E-04   0.724466E-06
   289   0.469358E+04   0.660978E+01   0.000000E+00   0.112426E+03   0.273259E-07   0.701612E-04   0.733511E-06
   290   0.466244E+04   0.676630E+01   0.000000E+00   0.113321E+03   0.272066E-07   0.695904E-04   0.742517E-06
   291   0.463110E+04   0.692529E+01   0.000000E+00   0.114174E+03   0.270881E-07   0.690239E-04   0.751486E-06
   292   0.459926E+04   0.708563E+01   0.000000E+00   0.115007E+03   0.269704E-07   0.684617E-04   0.760421E-06
   293   0.456751E+04   0.724695E+01   0.000000E+00   0.115799E+03   0.268534E-07   0.679037E-04   0.769324E-06
   294   0.453541E+04   0.741076E+01   0.000000E+00   0.116572E+03   0.267373E-07   0.673500E-04   0.778197E-06
   295   0.450333E+04   0.757557E+01   0.000000E+00   0.117303E+03   0.266219E-07   0.668004E-04   0.787044E-06
   296   0.447090E+04   0.774289E+01   0.000000E+00   0.118007E+03   0.265073E-07   0.662550E-04   0.795866E-06
   297   0.443833E+04   0.791049E+01   0.000000E+00   0.118684E+03   0.263934E-07   0.657136E-04   0.804665E-06
   298   0.440547E+04   0.808060E+01   0.000000E+00   0.119319E+03   0.262803E-07   0.651763E-04   0.813444E-06
   299   0.437256E+04   0.825250E+01   0.000000E+00   0.119920E+03   0.261679E-07   0.646431E-04   0.822205E-06
   300   0.433944E+04   0.842470E+01   0.000000E+00   0.120487E+03   0.260562E-07   0.641138E-04   0.830951E-06
   301   0.430619E+04   0.859871E+01   0.000000E+00   0.121027E+03   0.259452E-07   0.635884E-04   0.839683E-06
   302   0.427287E+04   0.877378E+01   0.000000E+00   0.121539E+03   0.258349E-07   0.630670E-04   0.848396E-06
   303   0.423942E+04   0.895066E+01   0.000000E+00   0.122009E+03   0.257254E-07   0.625494E-04   0.857086E-06
   304   0.420583E+04   0.912936E+01   0.000000E+00   0.122438E+03   0.256165E-07   0.620355E-04   0.865747E-06
   305   0.417218E+04   0.930840E+01   0.000000E+00   0.122838E+03   0.255083E-07   0.615254E-04   0.874375E-06
   306   0.413839E+04   0.948854E+01   0.000000E+00   0.123204E+03   0.254008E-07   0.610189E-04   0.882963E-06
   307   0.410454E+04   0.966976E+01   0.000000E+00   0.123527E+03   0.252939E-07   0.605160E-04   0.891506E-06
   308   0.407063E+04   0.985357E+01   0.000000E+00   0.123830E+03   0.251878E-07   0.600167E-04   0.900000E-06
   309   0.403674E+04   0.100370E+02   0.000000E+00   0.124082E+03   0.250823E-07   0.595209E-04   0.908439E-06
   310   0.400271E+04   0.102208E+02   0.000000E+00   0.124307E+03   0.249774E-07   0.590285E-04   0.916818E-06
   311   0.396869E+04   0.104072E+02   0.000000E+00   0.124488E+03   0.248732E-07   0.585394E-04   0.925132E-06
   312   0.393468E+04   0.105933E+02   0.000000E+00   0.124640E+03   0.247697E-07   0.580537E-04   0.933375E-06
   313   0.390061E+04   0.107804E+02   0.000000E+00   0.124750E+03   0.246668E-07   0.575712E-04   0.941542E-06
   314   0.386656E+04   0.109688E+02   0.000000E+00   0.124831E+03   0.245646E-07   0.570919E-04   0.949628E-06
   315   0.383252E+04   0.111567E+02   0.000000E+00   0.124868E+03   0.244629E-07   0.566158E-04   0.957627E-06
   316   0.379849E+04   0.113459E+02   0.000000E+00   0.124869E+03   0.243619E-07   0.561428E-04   0.965535E-06
   317   0.376448E+04   0.115346E+02   0.000000E+00   0.124833E+03   0.242616E-07   0.556727E-04   0.973347E-06
   318   0.373048E+04   0.117253E+02   0.000000E+00   0.124761E+03   0.241618E-07   0.552057E-04   0.981056E-06
   319   0.369657E+04   0.119157E+02   0.000000E+00   0.124652E+03   0.240627E-07   0.547415E-04   0.988658E-06
   320   0.366274E+04   0.121065E+02   0.000000E+00   0.124514E+03   0.239641E-07   0.542802E-04   0.996148E-06
   321   0.362893E+04   0.122985E+02   0.000000E+00   0.124331E+03   0.238662E-07   0.538217E-04   0.100352E-05
   322   0.359520E+04   0.124895E+02   0.000000E+00   0.124111E+03   0.237689E-07   0.533660E-04   0.101077E-05
   323   0.356157E+04   0.126809E+02   0.000000E+00   0.123855E+03   0.236721E-07   0.529129E-04   0.101789E-05
   324   0.352802E+04   0.128735E+02   0.000000E+00   0.123553E+03   0.235760E-07   0.524624E-04   0.102488E-05
   325   0.349463E+04   0.130636E+02   0.000000E+00   0.123229E+03   0.234804E-07   0.520146E-04   0.103173E-05
   326   0.346126E+04   0.132556E+02   0.000000E+00   0.122852E+03   0.233854E-07   0.515692E-04   0.103843E-05
   327   0.342805E+04   0.134474E+02   0.000000E+00   0.122445E+03   0.232910E-07   0.511262E-04   0.104499E-05
   328   0.339500E+04   0.136381E+02   0.000000E+00   0.122007E+03   0.231971E-07   0.506857E-04   0.105139E-05
   329   0.336204E+04   0.138294E+02   0.000000E+00   0.121524E+03   0.231038E-07   0.502475E-04   0.105763E-05
   330   0.332924E+04   0.140196E+02   0.000000E+00   0.121003E+03   0.230110E-07   0.498116E-04   0.106371E-05
   331   0.329668E+04   0.142096E+02   0.000000E+00   0.120452E+03   0.229188E-07   0.493779E-04   0.106962E-05
   332   0.326421E+04   0.144001E+02   0.000000E+00   0.119869E+03   0.228271E-07   0.489464E-04   0.107535E-05
   333   0.323189E+04   0.145897E+02   0.000000E+00   0.119248E+03   0.227360E-07   0.485169E-04   0.108090E-05
   334   0.319982E+04   0.147790E+02   0.000000E+00   0.118588E+03   0.226454E-07   0.480895E-04   0.108627E-05
   335   0.316783E+04   0.149666E+02   0.000000E+00   0.117889E+03   0.225553E-07   0.476642E-04   0.109144E-05
   336   0.313608E+04   0.151540E+02   0.000000E+00   0.117160E+03   0.224658E-07   0.472407E-04   0.109642E-05
   337   0.310457E+04   0.153412E+02   0.000000E+00   0.116383E+03   0.223767E-07   0.468191E-04   0.110120E-05
   338   0.307322E+04   0.155267E+02   0.000000E+00   0.115582E+03   0.222882E-07   0.463994E-04   0.110577E-05
   339   0.304218E+04   0.157127E+02   0.000000E+00   0.114743E+03   0.222002E-07   0.459814E-04   0.111013E-05
   340   0.301130E+04   0.158971E+02   0.000000E+00   0.113878E+03   0.221127E-07   0.455651E-04   0.111428E-05
   341   0.298059E+04   0.160798E+02   0.000000E+00   0.112967E+03   0.220256E-07   0.451504E-04   0.111820E-05
   342   0.295019E+04   0.162630E+02   0.000000E+00   0.112023E+03   0.219391E-07   0.447374E-04   0.112189E-05
   343   0.292002E+04   0.164439E+02   0.000000E+00   0.111047E+03   0.218530E-07   0.443259E-04   0.112535E-05
   344   0.289017E+04   0.166238E+02   0.000000E+00   0.110039E+03   0.217675E-07   0.439158E-04   0.112857E-05
   345   0.286048E+04   0.168021E+02   0.000000E+00   0.108998E+03   0.216824E-07   0.435072E-04   0.113155E-05
   346   0.283110E+04   0.169803E+02   0.000000E+00   0.107932E+03   0.215977E-07   0.431000E-04   0.113428E-05
   347   0.280195E+04   0.171561E+02   0.000000E+00   0.106825E+03   0.215136E-07   0.426940E-04   0.113676E-05
   348   0.277312E+04   0.173302E+02   0.000000E+00   0.105686E+03   0.214299E-07   0.422893E-04   0.113898E-05
   349   0.274453E+04   0.175035E+02   0.000000E+00   0.104513E+03   0.213466E-07   0.418858E-04   0.114093E-05
   350   0.271625E+04   0.176744E+02   0.000000E+00   0.103315E+03   0.212638E-07   0.414834E-04   0.114262E-05
   351   0.268842E+04   0.178444E+02   0.000000E+00   0.102083E+03   0.211814E-07   0.410821E-04   0.114403E-05
   352   0.266069E+04   0.180129E+02   0.000000E+00   0.100818E+03   0.210995E-07   0.406819E-04   0.114519E-05
   353   0.263335E+04   0.181789E+02   0.000000E+00   0.995340E+02   0.210180E-07   0.402829E-04   0.114610E-05
   354   0.260625E+04   0.183433E+02   0.000000E+00   0.982091E+02   0.209369E-07   0.398850E-04   0.114679E-05
   355   0.257954E+04   0.185061E+02   0.000000E+00   0.968579E+02   0.208563E-07   0.394884E-04   0.114726E-05
   356   0.255315E+04   0.186672E+02   0.000000E+00   0.954877E+02   0.207761E-07   0.390931E-04   0.114754E-05
   357   0.252708E+04   0.188258E+02   0.000000E+00   0.940837E+02   0.206963E-07   0.386991E-04   0.114764E-05
   358   0.250140E+04   0.189813E+02   0.000000E+00   0.926606E+02   0.206169E-07   0.383065E-04   0.114757E-05
   359   0.247598E+04   0.191352E+02   0.000000E+00   0.912034E+02   0.205380E-07   0.379152E-04   0.114736E-05
   360   0.245095E+04   0.192873E+02   0.000000E+00   0.897232E+02   0.204595E-07   0.375254E-04   0.114702E-05
   361   0.242625E+04   0.194369E+02   0.000000E+00   0.882154E+02   0.203814E-07   0.371371E-04   0.114656E-05
   362   0.240196E+04   0.195841E+02   0.000000E+00   0.866830E+02   0.203037E-07   0.367503E-04   0.114600E-05
   363   0.237799E+04   0.197295E+02   0.000000E+00   0.851280E+02   0.202264E-07   0.363650E-04   0.114535E-05
   364   0.235443E+04   0.198710E+02   0.000000E+00   0.835467E+02   0.201495E-07   0.359814E-04   0.114464E-05
   365   0.233120E+04   0.200106E+02   0.000000E+00   0.819448E+02   0.200730E-07   0.355993E-04   0.114387E-05
   366   0.230837E+04   0.201478E+02   0.000000E+00   0.803195E+02   0.199969E-07   0.352190E-04   0.114306E-05
   367   0.228596E+04   0.202810E+02   0.000000E+00   0.786727E+02   0.199212E-07   0.348404E-04   0.114224E-05
   368   0.226381E+04   0.204124E+02   0.000000E+00   0.770060E+02   0.198459E-07   0.344636E-04   0.114141E-05
   369   0.224222E+04   0.205412E+02   0.000000E+00   0.753169E+02   0.197710E-07   0.340885E-04   0.114058E-05
   370   0.222097E+04   0.206667E+02   0.000000E+00   0.736105E+02   0.196965E-07   0.337153E-04   0.113979E-05
   371   0.220006E+04   0.207889E+02   0.000000E+00   0.718832E+02   0.196224E-07   0.333440E-04   0.113903E-05
   372   0.217957E+04   0.209085E+02   0.000000E+00   0.701392E+02   0.195486E-07   0.329746E-04   0.113834E-05
   373   0.215949E+04   0.210248E+02   0.000000E+00   0.683755E+02   0.194752E-07   0.326072E-04   0.113772E-05
   374   0.213984E+04   0.211385E+02   0.000000E+00   0.665957E+02   0.194022E-07   0.322417E-04   0.113718E-05
   375   0.212053E+04   0.212489E+02   0.000000E+00   0.647998E+02   0.193296E-07   0.318784E-04   0.113675E-05
   376   0.210172E+04   0.213566E+02   0.000000E+00   0.629876E+02   0.192574E-07   0.315171E-04   0.113645E-05
   377   0.208333E+04   0.214602E+02   0.000000E+00   0.611620E+02   0.191855E-07   0.311579E-04   0.113628E-05
   378   0.206530E+04   0.215604E+02   0.000000E+00   0.593199E+02   0.191140E-07   0.308009E-04   0.113626E-05
   379   0.204769E+04   0.216580E+02   0.000000E+00   0.574658E+02   0.190428E-07   0.304461E-04   0.113641E-05
   380   0.203059E+04   0.217529E+02   0.000000E+00   0.555973E+02   0.189720E-07   0.300936E-04   0.113674E-05
   381   0.201384E+04   0.218413E+02   0.000000E+00   0.537172E+02   0.189016E-07   0.297433E-04   0.113728E-05
   382   0.199745E+04   0.219286E+02   0.000000E+00   0.518264E+02   0.188315E-07   0.293954E-04   0.113803E-05
   383   0.198156E+04   0.220118E+02   0.000000E+00   0.499231E+02   0.187618E-07   0.290498E-04   0.113901E-05
   384   0.196619E+04   0.220907E+02   0.000000E+00   0.480109E+02   0.186924E-07   0.287066E-04   0.114024E-05
   385   0.195110E+04   0.221676E+02   0.000000E+00   0.460884E+02   0.186234E-07   0.283659E-04   0.114173E-05
   386   0.193652E+04   0.222403E+02   0.000000E+00   0.441577E+02   0.185547E-07   0.280277E-04   0.114350E-05
   387   0.192231E+04   0.223088E+02   0.000000E+00   0.422186E+02   0.184863E-07   0.276920E-04   0.114557E-05
   388   0.190854E+04   0.223738E+02   0.000000E+00   0.402727E+02   0.184183E-07   0.273589E-04   0.114794E-05
   389   0.189521E+04   0.224331E+02   0.000000E+00   0.383196E+02   0.183507E-07   0.270284E-04   0.115064E-05
   390   0.188232E+04   0.224918E+02   0.000000E+00   0.363617E+02   0.182833E-07   0.267006E-04   0.115369E-05
   391   0.186988E+04   0.225455E+02   0.000000E+00   0.343974E+02   0.182163E-07   0.263754E-04   0.115709E-05
   392   0.185781E+04   0.225971E+02   0.000000E+00   0.324295E+02   0.181496E-07   0.260530E-04   0.116087E-05
   393   0.184626E+04   0.226437E+02   0.000000E+00   0.304571E+02   0.180833E-07   0.257333E-04   0.116503E-05
   394   0.183509E+04   0.226867E+02   0.000000E+00   0.284825E+02   0.180172E-07   0.254165E-04   0.116960E-05
   395   0.182430E+04   0.227255E+02   0.000000E+00   0.265041E+02   0.179515E-07   0.251025E-04   0.117459E-05
   396   0.181403E+04   0.227606E+02   0.000000E+00   0.245253E+02   0.178861E-07   0.247914E-04   0.118002E-05
   397   0.180406E+04   0.227922E+02   0.000000E+00   0.225447E+02   0.178210E-07   0.244832E-04   0.118590E-05
   398   0.179463E+04   0.228194E+02   0.000000E+00   0.205636E+02   0.177562E-07   0.241780E-04   0.119225E-05
   399   0.178557E+04   0.228430E+02   0.000000E+00   0.185827E+02   0.176917E-07   0.238759E-04   0.119909E-05
   400   0.177690E+04   0.228629E+02   0.000000E+00   0.166028E+02   0.176275E-07   0.235767E-04   0.120642E-05
   401   0.176870E+04   0.228785E+02   0.000000E+00   0.146245E+02   0.175637E-07   0.232807E-04   0.121427E-05
   402   0.176095E+04   0.228897E+02   0.000000E+00   0.126488E+02   0.175001E-07   0.229877E-04   0.122260E-05
   403   0.175359E+04   0.228979E+02   0.000000E+00   0.106763E+02   0.174368E-07   0.226977E-04   0.123139E-05
