#    L    TT             EE             BB             TE          
  1554   0.574973E+03   0.121113E+02   0.465677E-01   0.329355E+01
  1555   0.572225E+03   0.121954E+02   0.465180E-01   0.351831E+01
  1556   0.569481E+03   0.122803E+02   0.464681E-01   0.373410E+01
  1557   0.566726E+03   0.123666E+02   0.464181E-01   0.394154E+01
  1558   0.563967E+03   0.124543E+02   0.463678E-01   0.414122E+01
  1559   0.561212E+03   0.125414E+02   0.463172E-01   0.433150E+01
  1560   0.558447E+03   0.126306E+02   0.462665E-01   0.451299E+01
  1561   0.555656E+03   0.127198E+02   0.462155E-01   0.468628E+01
  1562   0.552864E+03   0.128104E+02   0.461643E-01   0.485048E+01
  1563   0.550076E+03   0.129009E+02   0.461128E-01   0.500693E+01
  1564   0.547294E+03   0.129929E+02   0.460611E-01   0.515474E+01
  1565   0.544518E+03   0.130841E+02   0.460091E-01   0.529376E+01
  1566   0.541733E+03   0.131766E+02   0.459568E-01   0.542532E+01
  1567   0.538939E+03   0.132676E+02   0.459042E-01   0.554704E+01
  1568   0.536152E+03   0.133615E+02   0.458513E-01   0.566085E+01
  1569   0.533379E+03   0.134545E+02   0.457982E-01   0.576616E+01
  1570   0.530606E+03   0.135489E+02   0.457448E-01   0.586319E+01
  1571   0.527840E+03   0.136447E+02   0.456910E-01   0.595236E+01
  1572   0.525066E+03   0.137382E+02   0.456370E-01   0.603235E+01
  1573   0.522300E+03   0.138330E+02   0.455827E-01   0.610418E+01
  1574   0.519557E+03   0.139269E+02   0.455280E-01   0.616762E+01
  1575   0.516808E+03   0.140222E+02   0.454731E-01   0.622281E+01
  1576   0.514067E+03   0.141151E+02   0.454179E-01   0.626967E+01
  1577   0.511334E+03   0.142094E+02   0.453624E-01   0.630826E+01
  1578   0.508611E+03   0.143035E+02   0.453066E-01   0.633873E+01
  1579   0.505904E+03   0.143967E+02   0.452506E-01   0.636098E+01
  1580   0.503192E+03   0.144912E+02   0.451942E-01   0.637507E+01
  1581   0.500489E+03   0.145849E+02   0.451377E-01   0.638107E+01
  1582   0.497811E+03   0.146783E+02   0.450809E-01   0.637897E+01
  1583   0.495129E+03   0.147701E+02   0.450238E-01   0.636881E+01
  1584   0.492472E+03   0.148632E+02   0.449666E-01   0.635053E+01
  1585   0.489810E+03   0.149561E+02   0.449091E-01   0.632430E+01
  1586   0.487174E+03   0.150474E+02   0.448515E-01   0.629017E+01
  1587   0.484550E+03   0.151391E+02   0.447937E-01   0.624791E+01
  1588   0.481944E+03   0.152300E+02   0.447357E-01   0.619774E+01
  1589   0.479342E+03   0.153206E+02   0.446777E-01   0.613971E+01
  1590   0.476753E+03   0.154102E+02   0.446195E-01   0.607384E+01
  1591   0.474190E+03   0.154997E+02   0.445612E-01   0.600018E+01
  1592   0.471632E+03   0.155889E+02   0.445029E-01   0.591882E+01
  1593   0.469094E+03   0.156771E+02   0.444445E-01   0.582952E+01
  1594   0.466562E+03   0.157651E+02   0.443861E-01   0.573256E+01
  1595   0.464057E+03   0.158528E+02   0.443277E-01   0.562813E+01
  1596   0.461574E+03   0.159388E+02   0.442693E-01   0.551599E+01
  1597   0.459096E+03   0.160245E+02   0.442110E-01   0.539627E+01
  1598   0.456640E+03   0.161091E+02   0.441527E-01   0.526916E+01
  1599   0.454199E+03   0.161935E+02   0.440945E-01   0.513441E+01
  1600   0.451779E+03   0.162776E+02   0.440364E-01   0.499215E+01
  1601   0.449374E+03   0.163607E+02   0.439785E-01   0.484252E+01
  1602   0.446976E+03   0.164419E+02   0.439207E-01   0.468570E+01
  1603   0.444617E+03   0.165228E+02   0.438630E-01   0.452150E+01
  1604   0.442267E+03   0.166024E+02   0.438055E-01   0.435004E+01
  1605   0.439940E+03   0.166817E+02   0.437482E-01   0.417255E+01
  1606   0.437631E+03   0.167596E+02   0.436911E-01   0.398767E+01
  1607   0.435340E+03   0.168371E+02   0.436343E-01   0.379611E+01
  1608   0.433068E+03   0.169140E+02   0.435776E-01   0.359932E+01
  1609   0.430829E+03   0.169880E+02   0.435212E-01   0.339578E+01
  1610   0.428609E+03   0.170614E+02   0.434651E-01   0.318621E+01
  1611   0.426402E+03   0.171341E+02   0.434092E-01   0.297131E+01
  1612   0.424231E+03   0.172046E+02   0.433535E-01   0.275031E+01
  1613   0.422065E+03   0.172744E+02   0.432981E-01   0.252392E+01
  1614   0.419936E+03   0.173433E+02   0.432430E-01   0.229209E+01
  1615   0.417830E+03   0.174106E+02   0.431882E-01   0.205555E+01
  1616   0.415738E+03   0.174763E+02   0.431336E-01   0.181426E+01
  1617   0.413677E+03   0.175411E+02   0.430793E-01   0.156817E+01
  1618   0.411641E+03   0.176041E+02   0.430252E-01   0.131726E+01
  1619   0.409613E+03   0.176654E+02   0.429714E-01   0.106149E+01
  1620   0.407633E+03   0.177257E+02   0.429179E-01   0.801572E+00
  1621   0.405671E+03   0.177834E+02   0.428645E-01   0.537460E+00
  1622   0.403735E+03   0.178407E+02   0.428115E-01   0.269123E+00
  1623   0.401819E+03   0.178961E+02   0.427586E-01  -0.347795E-02
  1624   0.399937E+03   0.179503E+02   0.427059E-01  -0.278893E+00
  1625   0.398083E+03   0.180017E+02   0.426535E-01  -0.558645E+00
  1626   0.396250E+03   0.180526E+02   0.426012E-01  -0.842030E+00
  1627   0.394438E+03   0.181007E+02   0.425491E-01  -0.112834E+01
  1628   0.392657E+03   0.181482E+02   0.424972E-01  -0.141836E+01
  1629   0.390905E+03   0.181935E+02   0.424454E-01  -0.171065E+01
  1630   0.389184E+03   0.182373E+02   0.423937E-01  -0.200672E+01
  1631   0.387472E+03   0.182790E+02   0.423422E-01  -0.230512E+01
  1632   0.385807E+03   0.183183E+02   0.422908E-01  -0.260666E+01
  1633   0.384167E+03   0.183569E+02   0.422394E-01  -0.291060E+01
  1634   0.382568E+03   0.183931E+02   0.421882E-01  -0.321701E+01
  1635   0.380980E+03   0.184284E+02   0.421370E-01  -0.352592E+01
  1636   0.379426E+03   0.184598E+02   0.420859E-01  -0.383663E+01
  1637   0.377899E+03   0.184910E+02   0.420349E-01  -0.415065E+01
  1638   0.376394E+03   0.185204E+02   0.419839E-01  -0.446582E+01
  1639   0.374932E+03   0.185472E+02   0.419329E-01  -0.478290E+01
  1640   0.373491E+03   0.185723E+02   0.418820E-01  -0.510269E+01
  1641   0.372073E+03   0.185954E+02   0.418311E-01  -0.542374E+01
  1642   0.370693E+03   0.186167E+02   0.417802E-01  -0.574534E+01
  1643   0.369336E+03   0.186375E+02   0.417293E-01  -0.606978E+01
  1644   0.368004E+03   0.186541E+02   0.416785E-01  -0.639709E+01
  1645   0.366704E+03   0.186693E+02   0.416277E-01  -0.672435E+01
  1646   0.365429E+03   0.186833E+02   0.415769E-01  -0.705308E+01
  1647   0.364195E+03   0.186952E+02   0.415262E-01  -0.738184E+01
  1648   0.362987E+03   0.187049E+02   0.414755E-01  -0.771364E+01
  1649   0.361807E+03   0.187132E+02   0.414249E-01  -0.804630E+01
  1650   0.360654E+03   0.187185E+02   0.413743E-01  -0.837913E+01
  1651   0.359530E+03   0.187230E+02   0.413238E-01  -0.871436E+01
  1652   0.358441E+03   0.187238E+02   0.412733E-01  -0.904896E+01
  1653   0.357375E+03   0.187237E+02   0.412230E-01  -0.938359E+01
  1654   0.356337E+03   0.187228E+02   0.411728E-01  -0.972113E+01
  1655   0.355336E+03   0.187195E+02   0.411227E-01  -0.100563E+02
  1656   0.354358E+03   0.187138E+02   0.410727E-01  -0.103927E+02
  1657   0.353395E+03   0.187064E+02   0.410230E-01  -0.107288E+02
  1658   0.352477E+03   0.186966E+02   0.409734E-01  -0.110652E+02
  1659   0.351582E+03   0.186850E+02   0.409240E-01  -0.114003E+02
  1660   0.350703E+03   0.186724E+02   0.408748E-01  -0.117348E+02
  1661   0.349863E+03   0.186573E+02   0.408259E-01  -0.120694E+02
  1662   0.349040E+03   0.186411E+02   0.407772E-01  -0.124033E+02
  1663   0.348248E+03   0.186230E+02   0.407288E-01  -0.127347E+02
  1664   0.347474E+03   0.186023E+02   0.406807E-01  -0.130652E+02
  1665   0.346732E+03   0.185804E+02   0.406330E-01  -0.133947E+02
  1666   0.346016E+03   0.185565E+02   0.405856E-01  -0.137238E+02
  1667   0.345318E+03   0.185314E+02   0.405385E-01  -0.140494E+02
  1668   0.344653E+03   0.185043E+02   0.404919E-01  -0.143744E+02
  1669   0.344007E+03   0.184759E+02   0.404456E-01  -0.146966E+02
  1670   0.343381E+03   0.184454E+02   0.403998E-01  -0.150165E+02
  1671   0.342789E+03   0.184128E+02   0.403543E-01  -0.153355E+02
  1672   0.342216E+03   0.183787E+02   0.403093E-01  -0.156514E+02
  1673   0.341657E+03   0.183425E+02   0.402648E-01  -0.159648E+02
  1674   0.341133E+03   0.183062E+02   0.402207E-01  -0.162755E+02
  1675   0.340615E+03   0.182670E+02   0.401771E-01  -0.165836E+02
  1676   0.340133E+03   0.182254E+02   0.401340E-01  -0.168888E+02
  1677   0.339674E+03   0.181838E+02   0.400913E-01  -0.171912E+02
  1678   0.339221E+03   0.181390E+02   0.400492E-01  -0.174905E+02
  1679   0.338798E+03   0.180940E+02   0.400075E-01  -0.177868E+02
  1680   0.338398E+03   0.180466E+02   0.399663E-01  -0.180792E+02
  1681   0.338021E+03   0.179967E+02   0.399255E-01  -0.183683E+02
  1682   0.337653E+03   0.179465E+02   0.398853E-01  -0.186554E+02
  1683   0.337316E+03   0.178952E+02   0.398455E-01  -0.189377E+02
  1684   0.336996E+03   0.178413E+02   0.398061E-01  -0.192171E+02
  1685   0.336701E+03   0.177863E+02   0.397672E-01  -0.194928E+02
  1686   0.336423E+03   0.177300E+02   0.397287E-01  -0.197633E+02
  1687   0.336156E+03   0.176711E+02   0.396907E-01  -0.200307E+02
  1688   0.335923E+03   0.176116E+02   0.396530E-01  -0.202949E+02
  1689   0.335693E+03   0.175508E+02   0.396157E-01  -0.205535E+02
  1690   0.335483E+03   0.174879E+02   0.395788E-01  -0.208086E+02
  1691   0.335300E+03   0.174244E+02   0.395422E-01  -0.210603E+02
  1692   0.335137E+03   0.173579E+02   0.395060E-01  -0.213069E+02
  1693   0.334987E+03   0.172908E+02   0.394700E-01  -0.215489E+02
  1694   0.334851E+03   0.172229E+02   0.394343E-01  -0.217879E+02
  1695   0.334743E+03   0.171519E+02   0.393989E-01  -0.220207E+02
  1696   0.334650E+03   0.170809E+02   0.393637E-01  -0.222503E+02
  1697   0.334564E+03   0.170075E+02   0.393286E-01  -0.224749E+02
  1698   0.334508E+03   0.169332E+02   0.392938E-01  -0.226953E+02
  1699   0.334467E+03   0.168573E+02   0.392591E-01  -0.229099E+02
  1700   0.334442E+03   0.167789E+02   0.392246E-01  -0.231208E+02
  1701   0.334427E+03   0.167009E+02   0.391902E-01  -0.233263E+02
  1702   0.334442E+03   0.166205E+02   0.391559E-01  -0.235272E+02
  1703   0.334466E+03   0.165398E+02   0.391216E-01  -0.237240E+02
  1704   0.334506E+03   0.164566E+02   0.390874E-01  -0.239152E+02
  1705   0.334562E+03   0.163731E+02   0.390532E-01  -0.241013E+02
  1706   0.334626E+03   0.162864E+02   0.390191E-01  -0.242823E+02
  1707   0.334713E+03   0.161995E+02   0.389849E-01  -0.244596E+02
  1708   0.334809E+03   0.161124E+02   0.389507E-01  -0.246307E+02
  1709   0.334920E+03   0.160242E+02   0.389165E-01  -0.247971E+02
  1710   0.335039E+03   0.159358E+02   0.388823E-01  -0.249578E+02
  1711   0.335165E+03   0.158465E+02   0.388481E-01  -0.251129E+02
  1712   0.335314E+03   0.157547E+02   0.388138E-01  -0.252635E+02
  1713   0.335464E+03   0.156626E+02   0.387794E-01  -0.254090E+02
  1714   0.335620E+03   0.155704E+02   0.387450E-01  -0.255484E+02
  1715   0.335784E+03   0.154765E+02   0.387105E-01  -0.256838E+02
  1716   0.335970E+03   0.153823E+02   0.386760E-01  -0.258129E+02
  1717   0.336156E+03   0.152872E+02   0.386415E-01  -0.259370E+02
  1718   0.336341E+03   0.151919E+02   0.386069E-01  -0.260560E+02
  1719   0.336540E+03   0.150957E+02   0.385723E-01  -0.261691E+02
  1720   0.336753E+03   0.149993E+02   0.385377E-01  -0.262776E+02
  1721   0.336965E+03   0.149027E+02   0.385030E-01  -0.263799E+02
  1722   0.337191E+03   0.148044E+02   0.384684E-01  -0.264774E+02
  1723   0.337416E+03   0.147059E+02   0.384338E-01  -0.265692E+02
  1724   0.337639E+03   0.146081E+02   0.383992E-01  -0.266560E+02
  1725   0.337868E+03   0.145085E+02   0.383647E-01  -0.267368E+02
  1726   0.338103E+03   0.144095E+02   0.383302E-01  -0.268130E+02
  1727   0.338344E+03   0.143096E+02   0.382959E-01  -0.268830E+02
  1728   0.338583E+03   0.142111E+02   0.382616E-01  -0.269482E+02
  1729   0.338834E+03   0.141116E+02   0.382275E-01  -0.270077E+02
  1730   0.339068E+03   0.140112E+02   0.381935E-01  -0.270606E+02
  1731   0.339315E+03   0.139106E+02   0.381597E-01  -0.271098E+02
  1732   0.339560E+03   0.138099E+02   0.381261E-01  -0.271521E+02
  1733   0.339809E+03   0.137097E+02   0.380927E-01  -0.271897E+02
  1734   0.340056E+03   0.136087E+02   0.380595E-01  -0.272218E+02
  1735   0.340299E+03   0.135082E+02   0.380266E-01  -0.272473E+02
  1736   0.340547E+03   0.134067E+02   0.379939E-01  -0.272692E+02
  1737   0.340792E+03   0.133066E+02   0.379615E-01  -0.272844E+02
  1738   0.341034E+03   0.132056E+02   0.379293E-01  -0.272942E+02
  1739   0.341287E+03   0.131051E+02   0.378975E-01  -0.272992E+02
  1740   0.341522E+03   0.130044E+02   0.378660E-01  -0.272986E+02
  1741   0.341775E+03   0.129035E+02   0.378348E-01  -0.272914E+02
  1742   0.342010E+03   0.128032E+02   0.378039E-01  -0.272805E+02
  1743   0.342248E+03   0.127026E+02   0.377733E-01  -0.272629E+02
  1744   0.342483E+03   0.126026E+02   0.377431E-01  -0.272405E+02
  1745   0.342713E+03   0.125017E+02   0.377132E-01  -0.272125E+02
  1746   0.342939E+03   0.124020E+02   0.376836E-01  -0.271788E+02
  1747   0.343169E+03   0.123028E+02   0.376544E-01  -0.271400E+02
  1748   0.343386E+03   0.122041E+02   0.376255E-01  -0.270959E+02
  1749   0.343599E+03   0.121044E+02   0.375968E-01  -0.270449E+02
  1750   0.343808E+03   0.120053E+02   0.375685E-01  -0.269898E+02
  1751   0.344012E+03   0.119059E+02   0.375404E-01  -0.269298E+02
  1752   0.344218E+03   0.118062E+02   0.375127E-01  -0.268626E+02
  1753   0.344419E+03   0.117064E+02   0.374851E-01  -0.267919E+02
  1754   0.344614E+03   0.116078E+02   0.374578E-01  -0.267153E+02
  1755   0.344803E+03   0.115104E+02   0.374307E-01  -0.266336E+02
  1756   0.344994E+03   0.114123E+02   0.374038E-01  -0.265468E+02
  1757   0.345170E+03   0.113146E+02   0.373770E-01  -0.264555E+02
  1758   0.345332E+03   0.112173E+02   0.373504E-01  -0.263598E+02
  1759   0.345501E+03   0.111206E+02   0.373238E-01  -0.262595E+02
  1760   0.345656E+03   0.110244E+02   0.372974E-01  -0.261539E+02
  1761   0.345802E+03   0.109287E+02   0.372710E-01  -0.260445E+02
  1762   0.345941E+03   0.108335E+02   0.372446E-01  -0.259303E+02
  1763   0.346078E+03   0.107391E+02   0.372182E-01  -0.258115E+02
  1764   0.346213E+03   0.106453E+02   0.371917E-01  -0.256894E+02
  1765   0.346325E+03   0.105520E+02   0.371652E-01  -0.255625E+02
  1766   0.346434E+03   0.104593E+02   0.371386E-01  -0.254323E+02
  1767   0.346533E+03   0.103673E+02   0.371119E-01  -0.252971E+02
  1768   0.346622E+03   0.102761E+02   0.370850E-01  -0.251586E+02
  1769   0.346708E+03   0.101856E+02   0.370579E-01  -0.250172E+02
  1770   0.346775E+03   0.100958E+02   0.370306E-01  -0.248709E+02
  1771   0.346838E+03   0.100069E+02   0.370031E-01  -0.247217E+02
  1772   0.346897E+03   0.991869E+01   0.369753E-01  -0.245696E+02
  1773   0.346929E+03   0.983132E+01   0.369473E-01  -0.244123E+02
  1774   0.346963E+03   0.974489E+01   0.369190E-01  -0.242536E+02
  1775   0.346984E+03   0.965935E+01   0.368903E-01  -0.240910E+02
  1776   0.347000E+03   0.957466E+01   0.368613E-01  -0.239247E+02
  1777   0.346987E+03   0.949107E+01   0.368320E-01  -0.237566E+02
  1778   0.346974E+03   0.940833E+01   0.368024E-01  -0.235847E+02
  1779   0.346948E+03   0.932668E+01   0.367724E-01  -0.234103E+02
  1780   0.346913E+03   0.924602E+01   0.367420E-01  -0.232326E+02
  1781   0.346871E+03   0.916638E+01   0.367113E-01  -0.230523E+02
  1782   0.346799E+03   0.908787E+01   0.366802E-01  -0.228694E+02
  1783   0.346725E+03   0.901045E+01   0.366488E-01  -0.226838E+02
  1784   0.346649E+03   0.893407E+01   0.366170E-01  -0.224948E+02
  1785   0.346549E+03   0.885893E+01   0.365849E-01  -0.223044E+02
  1786   0.346439E+03   0.878491E+01   0.365524E-01  -0.221113E+02
  1787   0.346318E+03   0.871219E+01   0.365196E-01  -0.219152E+02
  1788   0.346187E+03   0.864059E+01   0.364866E-01  -0.217185E+02
  1789   0.346037E+03   0.857021E+01   0.364532E-01  -0.215180E+02
  1790   0.345867E+03   0.850109E+01   0.364196E-01  -0.213160E+02
  1791   0.345693E+03   0.843319E+01   0.363857E-01  -0.211124E+02
  1792   0.345506E+03   0.836661E+01   0.363516E-01  -0.209057E+02
  1793   0.345291E+03   0.830132E+01   0.363173E-01  -0.206974E+02
  1794   0.345077E+03   0.823728E+01   0.362828E-01  -0.204872E+02
  1795   0.344849E+03   0.817474E+01   0.362481E-01  -0.202753E+02
  1796   0.344577E+03   0.811343E+01   0.362134E-01  -0.200609E+02
  1797   0.344327E+03   0.805339E+01   0.361785E-01  -0.198452E+02
  1798   0.344046E+03   0.799473E+01   0.361435E-01  -0.196269E+02
  1799   0.343750E+03   0.793755E+01   0.361085E-01  -0.194074E+02
  1800   0.343444E+03   0.788173E+01   0.360735E-01  -0.191866E+02
  1801   0.343129E+03   0.782723E+01   0.360384E-01  -0.189634E+02
  1802   0.342804E+03   0.777407E+01   0.360034E-01  -0.187391E+02
  1803   0.342455E+03   0.772234E+01   0.359684E-01  -0.185138E+02
  1804   0.342080E+03   0.767194E+01   0.359335E-01  -0.182863E+02
  1805   0.341694E+03   0.762301E+01   0.358987E-01  -0.180581E+02
  1806   0.341305E+03   0.757552E+01   0.358639E-01  -0.178289E+02
  1807   0.340890E+03   0.752942E+01   0.358293E-01  -0.175989E+02
  1808   0.340464E+03   0.748448E+01   0.357948E-01  -0.173679E+02
  1809   0.340026E+03   0.744083E+01   0.357604E-01  -0.171365E+02
  1810   0.339576E+03   0.739869E+01   0.357262E-01  -0.169046E+02
  1811   0.339099E+03   0.735786E+01   0.356922E-01  -0.166722E+02
  1812   0.338618E+03   0.731844E+01   0.356583E-01  -0.164398E+02
  1813   0.338123E+03   0.728031E+01   0.356245E-01  -0.162071E+02
  1814   0.337608E+03   0.724347E+01   0.355910E-01  -0.159744E+02
  1815   0.337087E+03   0.720796E+01   0.355575E-01  -0.157418E+02
  1816   0.336553E+03   0.717371E+01   0.355243E-01  -0.155095E+02
  1817   0.335998E+03   0.714075E+01   0.354911E-01  -0.152774E+02
  1818   0.335429E+03   0.710910E+01   0.354581E-01  -0.150456E+02
  1819   0.334831E+03   0.707885E+01   0.354252E-01  -0.148145E+02
  1820   0.334241E+03   0.704965E+01   0.353924E-01  -0.145839E+02
  1821   0.333644E+03   0.702182E+01   0.353597E-01  -0.143540E+02
  1822   0.333024E+03   0.699516E+01   0.353271E-01  -0.141249E+02
  1823   0.332419E+03   0.696984E+01   0.352945E-01  -0.138967E+02
  1824   0.331776E+03   0.694544E+01   0.352619E-01  -0.136693E+02
  1825   0.331126E+03   0.692220E+01   0.352292E-01  -0.134432E+02
  1826   0.330459E+03   0.690096E+01   0.351966E-01  -0.132180E+02
  1827   0.329791E+03   0.688056E+01   0.351638E-01  -0.129941E+02
  1828   0.329100E+03   0.686126E+01   0.351310E-01  -0.127715E+02
  1829   0.328399E+03   0.684232E+01   0.350981E-01  -0.125502E+02
  1830   0.327689E+03   0.682601E+01   0.350649E-01  -0.123303E+02
  1831   0.326970E+03   0.681013E+01   0.350316E-01  -0.121120E+02
  1832   0.326233E+03   0.679544E+01   0.349981E-01  -0.118952E+02
  1833   0.325494E+03   0.678198E+01   0.349643E-01  -0.116800E+02
  1834   0.324744E+03   0.676904E+01   0.349303E-01  -0.114667E+02
  1835   0.323976E+03   0.675813E+01   0.348960E-01  -0.112548E+02
  1836   0.323198E+03   0.674929E+01   0.348613E-01  -0.110450E+02
  1837   0.322416E+03   0.673957E+01   0.348262E-01  -0.108370E+02
  1838   0.321622E+03   0.673198E+01   0.347908E-01  -0.106311E+02
  1839   0.320809E+03   0.672581E+01   0.347550E-01  -0.104270E+02
  1840   0.320000E+03   0.671962E+01   0.347188E-01  -0.102251E+02
  1841   0.319178E+03   0.671566E+01   0.346821E-01  -0.100252E+02
  1842   0.318343E+03   0.671250E+01   0.346450E-01  -0.982752E+01
  1843   0.317496E+03   0.671016E+01   0.346074E-01  -0.963206E+01
  1844   0.316643E+03   0.670943E+01   0.345693E-01  -0.943877E+01
  1845   0.315798E+03   0.670960E+01   0.345308E-01  -0.924784E+01
  1846   0.314918E+03   0.671146E+01   0.344918E-01  -0.905911E+01
  1847   0.314039E+03   0.671430E+01   0.344523E-01  -0.887295E+01
  1848   0.313145E+03   0.671817E+01   0.344123E-01  -0.868905E+01
  1849   0.312244E+03   0.672310E+01   0.343718E-01  -0.850763E+01
  1850   0.311335E+03   0.672914E+01   0.343309E-01  -0.832867E+01
  1851   0.310396E+03   0.673706E+01   0.342895E-01  -0.815225E+01
  1852   0.309478E+03   0.674689E+01   0.342477E-01  -0.797844E+01
  1853   0.308531E+03   0.675640E+01   0.342055E-01  -0.780720E+01
  1854   0.307583E+03   0.676709E+01   0.341628E-01  -0.763875E+01
  1855   0.306626E+03   0.677823E+01   0.341198E-01  -0.747297E+01
  1856   0.305670E+03   0.679133E+01   0.340764E-01  -0.730988E+01
  1857   0.304698E+03   0.680638E+01   0.340326E-01  -0.714970E+01
  1858   0.303718E+03   0.682118E+01   0.339886E-01  -0.699239E+01
  1859   0.302737E+03   0.683797E+01   0.339443E-01  -0.683811E+01
  1860   0.301741E+03   0.685452E+01   0.338997E-01  -0.668666E+01
  1861   0.300752E+03   0.687307E+01   0.338549E-01  -0.653836E+01
  1862   0.299755E+03   0.689215E+01   0.338099E-01  -0.639299E+01
  1863   0.298735E+03   0.691251E+01   0.337648E-01  -0.625066E+01
  1864   0.297730E+03   0.693490E+01   0.337196E-01  -0.611154E+01
  1865   0.296708E+03   0.695710E+01   0.336743E-01  -0.597557E+01
  1866   0.295694E+03   0.697985E+01   0.336290E-01  -0.584284E+01
  1867   0.294656E+03   0.700391E+01   0.335836E-01  -0.571316E+01
  1868   0.293626E+03   0.702853E+01   0.335383E-01  -0.558693E+01
  1869   0.292594E+03   0.705373E+01   0.334930E-01  -0.546385E+01
  1870   0.291555E+03   0.708024E+01   0.334478E-01  -0.534427E+01
  1871   0.290507E+03   0.710807E+01   0.334027E-01  -0.522789E+01
  1872   0.289466E+03   0.713574E+01   0.333577E-01  -0.511505E+01
  1873   0.288417E+03   0.716473E+01   0.333129E-01  -0.500553E+01
  1874   0.287368E+03   0.719355E+01   0.332683E-01  -0.489953E+01
  1875   0.286317E+03   0.722369E+01   0.332239E-01  -0.479697E+01
  1876   0.285259E+03   0.725441E+01   0.331797E-01  -0.469782E+01
  1877   0.284199E+03   0.728571E+01   0.331357E-01  -0.460224E+01
  1878   0.283132E+03   0.731684E+01   0.330920E-01  -0.451020E+01
  1879   0.282072E+03   0.734853E+01   0.330486E-01  -0.442155E+01
  1880   0.281011E+03   0.738079E+01   0.330054E-01  -0.433662E+01
  1881   0.279950E+03   0.741361E+01   0.329625E-01  -0.425515E+01
  1882   0.278880E+03   0.744774E+01   0.329199E-01  -0.417723E+01
  1883   0.277818E+03   0.748093E+01   0.328775E-01  -0.410295E+01
  1884   0.276756E+03   0.751616E+01   0.328354E-01  -0.403228E+01
  1885   0.275693E+03   0.755045E+01   0.327935E-01  -0.396530E+01
  1886   0.274622E+03   0.758602E+01   0.327518E-01  -0.390182E+01
  1887   0.273552E+03   0.762139E+01   0.327104E-01  -0.384217E+01
  1888   0.272496E+03   0.765656E+01   0.326692E-01  -0.378607E+01
  1889   0.271425E+03   0.769225E+01   0.326282E-01  -0.373370E+01
  1890   0.270362E+03   0.772847E+01   0.325873E-01  -0.368508E+01
  1891   0.269307E+03   0.776522E+01   0.325466E-01  -0.364002E+01
  1892   0.268245E+03   0.780175E+01   0.325060E-01  -0.359884E+01
  1893   0.267183E+03   0.783881E+01   0.324654E-01  -0.356119E+01
  1894   0.266129E+03   0.787564E+01   0.324249E-01  -0.352719E+01
  1895   0.265068E+03   0.791300E+01   0.323845E-01  -0.349699E+01
  1896   0.264015E+03   0.795088E+01   0.323440E-01  -0.347056E+01
  1897   0.262971E+03   0.798781E+01   0.323035E-01  -0.344786E+01
  1898   0.261920E+03   0.802526E+01   0.322630E-01  -0.342905E+01
  1899   0.260878E+03   0.806325E+01   0.322223E-01  -0.341387E+01
  1900   0.259829E+03   0.810029E+01   0.321815E-01  -0.340258E+01
  1901   0.258789E+03   0.813788E+01   0.321405E-01  -0.339519E+01
  1902   0.257758E+03   0.817525E+01   0.320994E-01  -0.339145E+01
  1903   0.256722E+03   0.821239E+01   0.320580E-01  -0.339110E+01
  1904   0.255710E+03   0.825078E+01   0.320164E-01  -0.339389E+01
  1905   0.254671E+03   0.828817E+01   0.319746E-01  -0.340103E+01
  1906   0.253649E+03   0.832528E+01   0.319324E-01  -0.341183E+01
  1907   0.252638E+03   0.836360E+01   0.318899E-01  -0.342482E+01
  1908   0.251631E+03   0.840089E+01   0.318471E-01  -0.344230E+01
  1909   0.250619E+03   0.843787E+01   0.318040E-01  -0.346205E+01
  1910   0.249619E+03   0.847603E+01   0.317605E-01  -0.348562E+01
  1911   0.248631E+03   0.851313E+01   0.317167E-01  -0.351304E+01
  1912   0.247647E+03   0.854991E+01   0.316725E-01  -0.354213E+01
  1913   0.246675E+03   0.858635E+01   0.316279E-01  -0.357442E+01
  1914   0.245700E+03   0.862245E+01   0.315829E-01  -0.360994E+01
  1915   0.244739E+03   0.865895E+01   0.315376E-01  -0.364876E+01
  1916   0.243775E+03   0.869510E+01   0.314920E-01  -0.369016E+01
  1917   0.242832E+03   0.873015E+01   0.314460E-01  -0.373494E+01
  1918   0.241887E+03   0.876632E+01   0.313996E-01  -0.378241E+01
  1919   0.240956E+03   0.880139E+01   0.313530E-01  -0.383261E+01
  1920   0.240032E+03   0.883608E+01   0.313060E-01  -0.388559E+01
  1921   0.239106E+03   0.887114E+01   0.312588E-01  -0.394066E+01
  1922   0.238202E+03   0.890507E+01   0.312113E-01  -0.399861E+01
  1923   0.237298E+03   0.893935E+01   0.311637E-01  -0.405875E+01
  1924   0.236393E+03   0.897324E+01   0.311158E-01  -0.412188E+01
  1925   0.235519E+03   0.900598E+01   0.310678E-01  -0.418805E+01
  1926   0.234637E+03   0.903979E+01   0.310196E-01  -0.425582E+01
  1927   0.233755E+03   0.907317E+01   0.309714E-01  -0.432748E+01
  1928   0.232904E+03   0.910613E+01   0.309231E-01  -0.439863E+01
  1929   0.232046E+03   0.913864E+01   0.308748E-01  -0.447451E+01
  1930   0.231203E+03   0.917070E+01   0.308266E-01  -0.455148E+01
  1931   0.230377E+03   0.920154E+01   0.307784E-01  -0.463107E+01
  1932   0.229552E+03   0.923339E+01   0.307303E-01  -0.471259E+01
