#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.582548E+04   0.113708E+01   0.000000E+00   0.300066E+02   0.352748E-07   0.111107E-03   0.939601E-07
   233   0.582015E+04   0.117643E+01   0.000000E+00   0.316644E+02   0.350934E-07   0.110222E-03   0.107925E-06
   234   0.581407E+04   0.121753E+01   0.000000E+00   0.333276E+02   0.349135E-07   0.109345E-03   0.121833E-06
   235   0.580747E+04   0.126045E+01   0.000000E+00   0.349948E+02   0.347351E-07   0.108475E-03   0.135680E-06
   236   0.580019E+04   0.130519E+01   0.000000E+00   0.366660E+02   0.345582E-07   0.107613E-03   0.149460E-06
   237   0.579231E+04   0.135183E+01   0.000000E+00   0.383399E+02   0.343828E-07   0.106757E-03   0.163170E-06
   238   0.578383E+04   0.140044E+01   0.000000E+00   0.400165E+02   0.342088E-07   0.105909E-03   0.176805E-06
   239   0.577482E+04   0.145086E+01   0.000000E+00   0.416950E+02   0.340362E-07   0.105068E-03   0.190360E-06
   240   0.576505E+04   0.150319E+01   0.000000E+00   0.433734E+02   0.338650E-07   0.104234E-03   0.203833E-06
   241   0.575483E+04   0.155755E+01   0.000000E+00   0.450525E+02   0.336951E-07   0.103407E-03   0.217217E-06
   242   0.574400E+04   0.161382E+01   0.000000E+00   0.467314E+02   0.335267E-07   0.102587E-03   0.230509E-06
   243   0.573257E+04   0.167213E+01   0.000000E+00   0.484089E+02   0.333595E-07   0.101773E-03   0.243704E-06
   244   0.572053E+04   0.173241E+01   0.000000E+00   0.500857E+02   0.331937E-07   0.100965E-03   0.256798E-06
   245   0.570788E+04   0.179474E+01   0.000000E+00   0.517589E+02   0.330293E-07   0.100164E-03   0.269787E-06
   246   0.569469E+04   0.185911E+01   0.000000E+00   0.534300E+02   0.328661E-07   0.993699E-04   0.282666E-06
   247   0.568097E+04   0.192546E+01   0.000000E+00   0.550969E+02   0.327041E-07   0.985816E-04   0.295431E-06
   248   0.566664E+04   0.199415E+01   0.000000E+00   0.567597E+02   0.325434E-07   0.977994E-04   0.308077E-06
   249   0.565184E+04   0.206466E+01   0.000000E+00   0.584175E+02   0.323840E-07   0.970232E-04   0.320601E-06
   250   0.563643E+04   0.213744E+01   0.000000E+00   0.600691E+02   0.322257E-07   0.962529E-04   0.332997E-06
   251   0.562056E+04   0.221220E+01   0.000000E+00   0.617152E+02   0.320687E-07   0.954884E-04   0.345263E-06
   252   0.560400E+04   0.228917E+01   0.000000E+00   0.633544E+02   0.319128E-07   0.947297E-04   0.357400E-06
   253   0.558712E+04   0.236812E+01   0.000000E+00   0.649850E+02   0.317582E-07   0.939767E-04   0.369409E-06
   254   0.556962E+04   0.244937E+01   0.000000E+00   0.666071E+02   0.316047E-07   0.932294E-04   0.381294E-06
   255   0.555158E+04   0.253263E+01   0.000000E+00   0.682207E+02   0.314523E-07   0.924877E-04   0.393057E-06
   256   0.553307E+04   0.261827E+01   0.000000E+00   0.698257E+02   0.313011E-07   0.917517E-04   0.404701E-06
   257   0.551410E+04   0.270586E+01   0.000000E+00   0.714140E+02   0.311510E-07   0.910212E-04   0.416227E-06
   258   0.549458E+04   0.279577E+01   0.000000E+00   0.729982E+02   0.310021E-07   0.902963E-04   0.427637E-06
   259   0.547458E+04   0.288788E+01   0.000000E+00   0.745634E+02   0.308542E-07   0.895768E-04   0.438936E-06
   260   0.545419E+04   0.298218E+01   0.000000E+00   0.761244E+02   0.307075E-07   0.888629E-04   0.450124E-06
   261   0.543326E+04   0.307861E+01   0.000000E+00   0.776590E+02   0.305619E-07   0.881543E-04   0.461203E-06
   262   0.541177E+04   0.317740E+01   0.000000E+00   0.791894E+02   0.304173E-07   0.874511E-04   0.472178E-06
   263   0.539011E+04   0.327834E+01   0.000000E+00   0.807081E+02   0.302739E-07   0.867533E-04   0.483049E-06
   264   0.536783E+04   0.338150E+01   0.000000E+00   0.822077E+02   0.301315E-07   0.860607E-04   0.493819E-06
   265   0.534499E+04   0.348683E+01   0.000000E+00   0.836808E+02   0.299901E-07   0.853734E-04   0.504491E-06
   266   0.532183E+04   0.359455E+01   0.000000E+00   0.851496E+02   0.298499E-07   0.846914E-04   0.515067E-06
   267   0.529811E+04   0.370430E+01   0.000000E+00   0.865919E+02   0.297106E-07   0.840145E-04   0.525549E-06
   268   0.527399E+04   0.381645E+01   0.000000E+00   0.880224E+02   0.295724E-07   0.833428E-04   0.535939E-06
   269   0.524932E+04   0.393073E+01   0.000000E+00   0.894338E+02   0.294352E-07   0.826762E-04   0.546241E-06
   270   0.522439E+04   0.404722E+01   0.000000E+00   0.908259E+02   0.292990E-07   0.820147E-04   0.556456E-06
   271   0.519898E+04   0.416584E+01   0.000000E+00   0.921988E+02   0.291638E-07   0.813582E-04   0.566587E-06
   272   0.517332E+04   0.428690E+01   0.000000E+00   0.935451E+02   0.290295E-07   0.807067E-04   0.576635E-06
   273   0.514717E+04   0.440982E+01   0.000000E+00   0.948795E+02   0.288963E-07   0.800602E-04   0.586605E-06
   274   0.512068E+04   0.453519E+01   0.000000E+00   0.961799E+02   0.287640E-07   0.794185E-04   0.596496E-06
   275   0.509379E+04   0.466252E+01   0.000000E+00   0.974683E+02   0.286327E-07   0.787818E-04   0.606313E-06
   276   0.506664E+04   0.479202E+01   0.000000E+00   0.987226E+02   0.285024E-07   0.781499E-04   0.616058E-06
   277   0.503900E+04   0.492371E+01   0.000000E+00   0.999650E+02   0.283729E-07   0.775228E-04   0.625733E-06
   278   0.501109E+04   0.505751E+01   0.000000E+00   0.101173E+03   0.282445E-07   0.769005E-04   0.635339E-06
   279   0.498285E+04   0.519337E+01   0.000000E+00   0.102355E+03   0.281169E-07   0.762829E-04   0.644880E-06
   280   0.495427E+04   0.533130E+01   0.000000E+00   0.103524E+03   0.279902E-07   0.756700E-04   0.654359E-06
   281   0.492550E+04   0.547136E+01   0.000000E+00   0.104659E+03   0.278645E-07   0.750617E-04   0.663776E-06
   282   0.489624E+04   0.561329E+01   0.000000E+00   0.105768E+03   0.277396E-07   0.744581E-04   0.673135E-06
   283   0.486679E+04   0.575729E+01   0.000000E+00   0.106849E+03   0.276156E-07   0.738591E-04   0.682439E-06
   284   0.483707E+04   0.590332E+01   0.000000E+00   0.107904E+03   0.274925E-07   0.732645E-04   0.691688E-06
   285   0.480708E+04   0.605138E+01   0.000000E+00   0.108931E+03   0.273702E-07   0.726745E-04   0.700887E-06
   286   0.477675E+04   0.620133E+01   0.000000E+00   0.109925E+03   0.272488E-07   0.720890E-04   0.710036E-06
   287   0.474614E+04   0.635317E+01   0.000000E+00   0.110899E+03   0.271283E-07   0.715078E-04   0.719139E-06
   288   0.471534E+04   0.650691E+01   0.000000E+00   0.111838E+03   0.270085E-07   0.709311E-04   0.728198E-06
   289   0.468427E+04   0.666250E+01   0.000000E+00   0.112751E+03   0.268896E-07   0.703587E-04   0.737214E-06
   290   0.465300E+04   0.681978E+01   0.000000E+00   0.113636E+03   0.267715E-07   0.697906E-04   0.746192E-06
   291   0.462154E+04   0.697951E+01   0.000000E+00   0.114480E+03   0.266542E-07   0.692268E-04   0.755132E-06
   292   0.458957E+04   0.714059E+01   0.000000E+00   0.115304E+03   0.265377E-07   0.686672E-04   0.764038E-06
   293   0.455770E+04   0.730264E+01   0.000000E+00   0.116086E+03   0.264220E-07   0.681118E-04   0.772911E-06
   294   0.452549E+04   0.746717E+01   0.000000E+00   0.116849E+03   0.263071E-07   0.675606E-04   0.781754E-06
   295   0.449329E+04   0.763269E+01   0.000000E+00   0.117569E+03   0.261929E-07   0.670135E-04   0.790570E-06
   296   0.446074E+04   0.780070E+01   0.000000E+00   0.118263E+03   0.260794E-07   0.664705E-04   0.799360E-06
   297   0.442806E+04   0.796899E+01   0.000000E+00   0.118929E+03   0.259668E-07   0.659315E-04   0.808127E-06
   298   0.439511E+04   0.813977E+01   0.000000E+00   0.119554E+03   0.258548E-07   0.653965E-04   0.816873E-06
   299   0.436209E+04   0.831233E+01   0.000000E+00   0.120144E+03   0.257436E-07   0.648655E-04   0.825602E-06
   300   0.432888E+04   0.848519E+01   0.000000E+00   0.120699E+03   0.256331E-07   0.643384E-04   0.834314E-06
   301   0.429552E+04   0.865983E+01   0.000000E+00   0.121227E+03   0.255233E-07   0.638152E-04   0.843011E-06
   302   0.426211E+04   0.883552E+01   0.000000E+00   0.121728E+03   0.254142E-07   0.632959E-04   0.851690E-06
   303   0.422857E+04   0.901301E+01   0.000000E+00   0.122186E+03   0.253058E-07   0.627803E-04   0.860345E-06
   304   0.419490E+04   0.919231E+01   0.000000E+00   0.122602E+03   0.251980E-07   0.622685E-04   0.868970E-06
   305   0.416117E+04   0.937193E+01   0.000000E+00   0.122990E+03   0.250910E-07   0.617603E-04   0.877562E-06
   306   0.412730E+04   0.955262E+01   0.000000E+00   0.123344E+03   0.249846E-07   0.612557E-04   0.886113E-06
   307   0.409338E+04   0.973439E+01   0.000000E+00   0.123654E+03   0.248789E-07   0.607547E-04   0.894620E-06
   308   0.405940E+04   0.991873E+01   0.000000E+00   0.123944E+03   0.247739E-07   0.602572E-04   0.903077E-06
   309   0.402544E+04   0.101027E+02   0.000000E+00   0.124183E+03   0.246696E-07   0.597631E-04   0.911478E-06
   310   0.399134E+04   0.102870E+02   0.000000E+00   0.124394E+03   0.245659E-07   0.592724E-04   0.919820E-06
   311   0.395727E+04   0.104739E+02   0.000000E+00   0.124562E+03   0.244628E-07   0.587851E-04   0.928095E-06
   312   0.392320E+04   0.106604E+02   0.000000E+00   0.124701E+03   0.243604E-07   0.583010E-04   0.936300E-06
   313   0.388908E+04   0.108480E+02   0.000000E+00   0.124797E+03   0.242587E-07   0.578202E-04   0.944428E-06
   314   0.385498E+04   0.110367E+02   0.000000E+00   0.124864E+03   0.241575E-07   0.573425E-04   0.952476E-06
   315   0.382089E+04   0.112251E+02   0.000000E+00   0.124887E+03   0.240570E-07   0.568679E-04   0.960437E-06
   316   0.378682E+04   0.114146E+02   0.000000E+00   0.124874E+03   0.239572E-07   0.563963E-04   0.968306E-06
   317   0.375277E+04   0.116038E+02   0.000000E+00   0.124825E+03   0.238579E-07   0.559278E-04   0.976078E-06
   318   0.371874E+04   0.117948E+02   0.000000E+00   0.124738E+03   0.237593E-07   0.554622E-04   0.983749E-06
   319   0.368479E+04   0.119855E+02   0.000000E+00   0.124615E+03   0.236613E-07   0.549995E-04   0.991312E-06
   320   0.365094E+04   0.121766E+02   0.000000E+00   0.124462E+03   0.235638E-07   0.545396E-04   0.998762E-06
   321   0.361710E+04   0.123689E+02   0.000000E+00   0.124265E+03   0.234670E-07   0.540824E-04   0.100610E-05
   322   0.358336E+04   0.125601E+02   0.000000E+00   0.124031E+03   0.233708E-07   0.536280E-04   0.101331E-05
   323   0.354970E+04   0.127517E+02   0.000000E+00   0.123760E+03   0.232751E-07   0.531763E-04   0.102039E-05
   324   0.351614E+04   0.129445E+02   0.000000E+00   0.123443E+03   0.231801E-07   0.527271E-04   0.102734E-05
   325   0.348274E+04   0.131348E+02   0.000000E+00   0.123104E+03   0.230856E-07   0.522805E-04   0.103415E-05
   326   0.344936E+04   0.133270E+02   0.000000E+00   0.122713E+03   0.229917E-07   0.518364E-04   0.104081E-05
   327   0.341615E+04   0.135189E+02   0.000000E+00   0.122291E+03   0.228983E-07   0.513947E-04   0.104733E-05
   328   0.338310E+04   0.137098E+02   0.000000E+00   0.121839E+03   0.228055E-07   0.509554E-04   0.105369E-05
   329   0.335014E+04   0.139011E+02   0.000000E+00   0.121341E+03   0.227133E-07   0.505184E-04   0.105990E-05
   330   0.331735E+04   0.140914E+02   0.000000E+00   0.120805E+03   0.226216E-07   0.500837E-04   0.106594E-05
   331   0.328480E+04   0.142814E+02   0.000000E+00   0.120238E+03   0.225305E-07   0.496512E-04   0.107181E-05
   332   0.325234E+04   0.144720E+02   0.000000E+00   0.119641E+03   0.224399E-07   0.492209E-04   0.107750E-05
   333   0.322005E+04   0.146615E+02   0.000000E+00   0.119005E+03   0.223498E-07   0.487926E-04   0.108302E-05
   334   0.318800E+04   0.148507E+02   0.000000E+00   0.118330E+03   0.222603E-07   0.483664E-04   0.108835E-05
   335   0.315604E+04   0.150383E+02   0.000000E+00   0.117617E+03   0.221712E-07   0.479422E-04   0.109349E-05
   336   0.312432E+04   0.152255E+02   0.000000E+00   0.116872E+03   0.220828E-07   0.475199E-04   0.109843E-05
   337   0.309284E+04   0.154126E+02   0.000000E+00   0.116081E+03   0.219948E-07   0.470995E-04   0.110317E-05
   338   0.306152E+04   0.155979E+02   0.000000E+00   0.115265E+03   0.219073E-07   0.466809E-04   0.110771E-05
   339   0.303052E+04   0.157838E+02   0.000000E+00   0.114410E+03   0.218203E-07   0.462641E-04   0.111204E-05
   340   0.299969E+04   0.159679E+02   0.000000E+00   0.113531E+03   0.217338E-07   0.458490E-04   0.111614E-05
   341   0.296902E+04   0.161503E+02   0.000000E+00   0.112605E+03   0.216479E-07   0.454355E-04   0.112003E-05
   342   0.293867E+04   0.163333E+02   0.000000E+00   0.111647E+03   0.215624E-07   0.450236E-04   0.112369E-05
   343   0.290856E+04   0.165138E+02   0.000000E+00   0.110657E+03   0.214774E-07   0.446133E-04   0.112712E-05
   344   0.287877E+04   0.166934E+02   0.000000E+00   0.109634E+03   0.213928E-07   0.442044E-04   0.113031E-05
   345   0.284914E+04   0.168713E+02   0.000000E+00   0.108578E+03   0.213087E-07   0.437970E-04   0.113326E-05
   346   0.281982E+04   0.170491E+02   0.000000E+00   0.107498E+03   0.212251E-07   0.433910E-04   0.113596E-05
   347   0.279075E+04   0.172244E+02   0.000000E+00   0.106377E+03   0.211420E-07   0.429862E-04   0.113841E-05
   348   0.276199E+04   0.173980E+02   0.000000E+00   0.105224E+03   0.210593E-07   0.425828E-04   0.114060E-05
   349   0.273347E+04   0.175708E+02   0.000000E+00   0.104037E+03   0.209771E-07   0.421805E-04   0.114252E-05
   350   0.270527E+04   0.177411E+02   0.000000E+00   0.102825E+03   0.208953E-07   0.417794E-04   0.114418E-05
   351   0.267754E+04   0.179106E+02   0.000000E+00   0.101579E+03   0.208139E-07   0.413793E-04   0.114557E-05
   352   0.264989E+04   0.180784E+02   0.000000E+00   0.100300E+03   0.207330E-07   0.409805E-04   0.114670E-05
   353   0.262264E+04   0.182438E+02   0.000000E+00   0.990030E+02   0.206525E-07   0.405828E-04   0.114759E-05
   354   0.259563E+04   0.184075E+02   0.000000E+00   0.976648E+02   0.205724E-07   0.401863E-04   0.114825E-05
   355   0.256902E+04   0.185695E+02   0.000000E+00   0.963003E+02   0.204928E-07   0.397910E-04   0.114870E-05
   356   0.254273E+04   0.187298E+02   0.000000E+00   0.949171E+02   0.204136E-07   0.393971E-04   0.114895E-05
   357   0.251677E+04   0.188877E+02   0.000000E+00   0.935002E+02   0.203348E-07   0.390044E-04   0.114903E-05
   358   0.249120E+04   0.190424E+02   0.000000E+00   0.920643E+02   0.202564E-07   0.386132E-04   0.114894E-05
   359   0.246589E+04   0.191953E+02   0.000000E+00   0.905945E+02   0.201785E-07   0.382233E-04   0.114871E-05
   360   0.244098E+04   0.193465E+02   0.000000E+00   0.891019E+02   0.201009E-07   0.378349E-04   0.114834E-05
   361   0.241640E+04   0.194952E+02   0.000000E+00   0.875818E+02   0.200238E-07   0.374480E-04   0.114786E-05
   362   0.239222E+04   0.196415E+02   0.000000E+00   0.860373E+02   0.199471E-07   0.370626E-04   0.114728E-05
   363   0.236837E+04   0.197859E+02   0.000000E+00   0.844704E+02   0.198708E-07   0.366787E-04   0.114661E-05
   364   0.234494E+04   0.199263E+02   0.000000E+00   0.828774E+02   0.197949E-07   0.362965E-04   0.114587E-05
   365   0.232184E+04   0.200650E+02   0.000000E+00   0.812641E+02   0.197194E-07   0.359159E-04   0.114508E-05
   366   0.229914E+04   0.202011E+02   0.000000E+00   0.796275E+02   0.196442E-07   0.355370E-04   0.114425E-05
   367   0.227687E+04   0.203331E+02   0.000000E+00   0.779696E+02   0.195695E-07   0.351598E-04   0.114340E-05
   368   0.225485E+04   0.204633E+02   0.000000E+00   0.762920E+02   0.194952E-07   0.347843E-04   0.114255E-05
   369   0.223340E+04   0.205910E+02   0.000000E+00   0.745922E+02   0.194212E-07   0.344107E-04   0.114170E-05
   370   0.221229E+04   0.207153E+02   0.000000E+00   0.728755E+02   0.193477E-07   0.340389E-04   0.114088E-05
   371   0.219153E+04   0.208363E+02   0.000000E+00   0.711380E+02   0.192745E-07   0.336689E-04   0.114010E-05
   372   0.217118E+04   0.209547E+02   0.000000E+00   0.693841E+02   0.192017E-07   0.333009E-04   0.113938E-05
   373   0.215125E+04   0.210697E+02   0.000000E+00   0.676107E+02   0.191293E-07   0.329349E-04   0.113873E-05
   374   0.213175E+04   0.211821E+02   0.000000E+00   0.658214E+02   0.190572E-07   0.325708E-04   0.113817E-05
   375   0.211259E+04   0.212911E+02   0.000000E+00   0.640163E+02   0.189856E-07   0.322088E-04   0.113772E-05
   376   0.209394E+04   0.213975E+02   0.000000E+00   0.621951E+02   0.189143E-07   0.318488E-04   0.113738E-05
   377   0.207571E+04   0.214997E+02   0.000000E+00   0.603608E+02   0.188433E-07   0.314910E-04   0.113718E-05
   378   0.205783E+04   0.215985E+02   0.000000E+00   0.585104E+02   0.187728E-07   0.311353E-04   0.113713E-05
   379   0.204038E+04   0.216946E+02   0.000000E+00   0.566481E+02   0.187025E-07   0.307818E-04   0.113725E-05
   380   0.202344E+04   0.217881E+02   0.000000E+00   0.547718E+02   0.186327E-07   0.304305E-04   0.113755E-05
   381   0.200685E+04   0.218751E+02   0.000000E+00   0.528842E+02   0.185632E-07   0.300815E-04   0.113805E-05
   382   0.199063E+04   0.219609E+02   0.000000E+00   0.509860E+02   0.184940E-07   0.297348E-04   0.113876E-05
   383   0.197491E+04   0.220425E+02   0.000000E+00   0.490758E+02   0.184252E-07   0.293904E-04   0.113970E-05
   384   0.195970E+04   0.221198E+02   0.000000E+00   0.471570E+02   0.183568E-07   0.290485E-04   0.114089E-05
   385   0.194478E+04   0.221952E+02   0.000000E+00   0.452281E+02   0.182887E-07   0.287089E-04   0.114234E-05
   386   0.193037E+04   0.222663E+02   0.000000E+00   0.432914E+02   0.182209E-07   0.283719E-04   0.114407E-05
   387   0.191633E+04   0.223332E+02   0.000000E+00   0.413466E+02   0.181534E-07   0.280373E-04   0.114609E-05
   388   0.190273E+04   0.223965E+02   0.000000E+00   0.393952E+02   0.180863E-07   0.277052E-04   0.114842E-05
   389   0.188958E+04   0.224541E+02   0.000000E+00   0.374372E+02   0.180196E-07   0.273758E-04   0.115108E-05
   390   0.187687E+04   0.225112E+02   0.000000E+00   0.354746E+02   0.179531E-07   0.270490E-04   0.115407E-05
   391   0.186460E+04   0.225632E+02   0.000000E+00   0.335059E+02   0.178870E-07   0.267248E-04   0.115742E-05
   392   0.185271E+04   0.226131E+02   0.000000E+00   0.315339E+02   0.178212E-07   0.264033E-04   0.116115E-05
   393   0.184134E+04   0.226579E+02   0.000000E+00   0.295579E+02   0.177558E-07   0.260846E-04   0.116526E-05
   394   0.183034E+04   0.226992E+02   0.000000E+00   0.275800E+02   0.176906E-07   0.257686E-04   0.116977E-05
   395   0.181973E+04   0.227362E+02   0.000000E+00   0.255987E+02   0.176258E-07   0.254555E-04   0.117470E-05
   396   0.180964E+04   0.227695E+02   0.000000E+00   0.236173E+02   0.175613E-07   0.251452E-04   0.118006E-05
   397   0.179985E+04   0.227993E+02   0.000000E+00   0.216345E+02   0.174971E-07   0.248378E-04   0.118588E-05
   398   0.179060E+04   0.228247E+02   0.000000E+00   0.196516E+02   0.174332E-07   0.245334E-04   0.119216E-05
   399   0.178172E+04   0.228464E+02   0.000000E+00   0.176693E+02   0.173696E-07   0.242319E-04   0.119893E-05
   400   0.177323E+04   0.228645E+02   0.000000E+00   0.156884E+02   0.173063E-07   0.239334E-04   0.120619E-05
   401   0.176521E+04   0.228782E+02   0.000000E+00   0.137095E+02   0.172433E-07   0.236380E-04   0.121396E-05
   402   0.175764E+04   0.228875E+02   0.000000E+00   0.117336E+02   0.171806E-07   0.233455E-04   0.122221E-05
   403   0.175046E+04   0.228938E+02   0.000000E+00   0.976125E+01   0.171182E-07   0.230561E-04   0.123092E-05
