#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.528058E+04  -0.359655E+02   0.168215E-03  -0.359655E+02   0.785191E+00  -0.564576E-06   0.168215E-03  -0.564576E-06   0.461347E-07
   180   0.530463E+04  -0.352710E+02   0.166843E-03  -0.352710E+02   0.775491E+00  -0.558779E-06   0.166843E-03  -0.558779E-06   0.458464E-07
   181   0.532816E+04  -0.345509E+02   0.165483E-03  -0.345509E+02   0.765908E+00  -0.552323E-06   0.165483E-03  -0.552323E-06   0.455608E-07
   182   0.535125E+04  -0.338035E+02   0.164134E-03  -0.338035E+02   0.756513E+00  -0.545237E-06   0.164134E-03  -0.545237E-06   0.452780E-07
   183   0.537382E+04  -0.330303E+02   0.162797E-03  -0.330303E+02   0.747229E+00  -0.537549E-06   0.162797E-03  -0.537549E-06   0.449979E-07
   184   0.539602E+04  -0.322305E+02   0.161471E-03  -0.322305E+02   0.738126E+00  -0.529289E-06   0.161471E-03  -0.529289E-06   0.447204E-07
   185   0.541779E+04  -0.314063E+02   0.160157E-03  -0.314063E+02   0.729352E+00  -0.520485E-06   0.160157E-03  -0.520485E-06   0.444456E-07
   186   0.543873E+04  -0.305548E+02   0.158854E-03  -0.305548E+02   0.720761E+00  -0.511167E-06   0.158854E-03  -0.511167E-06   0.441734E-07
   187   0.545954E+04  -0.296773E+02   0.157562E-03  -0.296773E+02   0.712492E+00  -0.501363E-06   0.157562E-03  -0.501363E-06   0.439038E-07
   188   0.547983E+04  -0.287753E+02   0.156281E-03  -0.287753E+02   0.704526E+00  -0.491102E-06   0.156281E-03  -0.491102E-06   0.436367E-07
   189   0.549953E+04  -0.278472E+02   0.155012E-03  -0.278472E+02   0.696899E+00  -0.480414E-06   0.155012E-03  -0.480414E-06   0.433721E-07
   190   0.551909E+04  -0.268954E+02   0.153754E-03  -0.268954E+02   0.689658E+00  -0.469327E-06   0.153754E-03  -0.469327E-06   0.431100E-07
   191   0.553777E+04  -0.259167E+02   0.152506E-03  -0.259167E+02   0.682824E+00  -0.457871E-06   0.152506E-03  -0.457871E-06   0.428504E-07
   192   0.555608E+04  -0.249133E+02   0.151270E-03  -0.249133E+02   0.676416E+00  -0.446073E-06   0.151270E-03  -0.446073E-06   0.425931E-07
   193   0.557381E+04  -0.238867E+02   0.150044E-03  -0.238867E+02   0.670475E+00  -0.433964E-06   0.150044E-03  -0.433964E-06   0.423383E-07
   194   0.559117E+04  -0.228347E+02   0.148829E-03  -0.228347E+02   0.665027E+00  -0.421572E-06   0.148829E-03  -0.421572E-06   0.420858E-07
   195   0.560795E+04  -0.217594E+02   0.147625E-03  -0.217594E+02   0.660108E+00  -0.408927E-06   0.147625E-03  -0.408927E-06   0.418356E-07
   196   0.562414E+04  -0.206600E+02   0.146431E-03  -0.206600E+02   0.655751E+00  -0.396056E-06   0.146431E-03  -0.396056E-06   0.415878E-07
   197   0.563990E+04  -0.195380E+02   0.145248E-03  -0.195380E+02   0.651998E+00  -0.382989E-06   0.145248E-03  -0.382989E-06   0.413422E-07
   198   0.565514E+04  -0.183926E+02   0.144075E-03  -0.183926E+02   0.648868E+00  -0.369756E-06   0.144075E-03  -0.369756E-06   0.410988E-07
   199   0.566988E+04  -0.172245E+02   0.142913E-03  -0.172245E+02   0.646395E+00  -0.356385E-06   0.142913E-03  -0.356385E-06   0.408576E-07
   200   0.568411E+04  -0.160345E+02   0.141761E-03  -0.160345E+02   0.644606E+00  -0.342904E-06   0.141761E-03  -0.342904E-06   0.406186E-07
   201   0.569775E+04  -0.148217E+02   0.140620E-03  -0.148217E+02   0.643558E+00  -0.329340E-06   0.140620E-03  -0.329340E-06   0.403817E-07
   202   0.571089E+04  -0.135875E+02   0.139488E-03  -0.135875E+02   0.643259E+00  -0.315699E-06   0.139488E-03  -0.315699E-06   0.401470E-07
   203   0.572345E+04  -0.123312E+02   0.138367E-03  -0.123312E+02   0.643767E+00  -0.301987E-06   0.138367E-03  -0.301987E-06   0.399143E-07
   204   0.573534E+04  -0.110558E+02   0.137255E-03  -0.110558E+02   0.645105E+00  -0.288208E-06   0.137255E-03  -0.288208E-06   0.396837E-07
   205   0.574672E+04  -0.975887E+01   0.136154E-03  -0.975887E+01   0.647319E+00  -0.274365E-06   0.136154E-03  -0.274365E-06   0.394552E-07
   206   0.575745E+04  -0.844171E+01   0.135062E-03  -0.844171E+01   0.650446E+00  -0.260464E-06   0.135062E-03  -0.260464E-06   0.392287E-07
   207   0.576766E+04  -0.710469E+01   0.133980E-03  -0.710469E+01   0.654508E+00  -0.246508E-06   0.133980E-03  -0.246508E-06   0.390043E-07
   208   0.577714E+04  -0.574829E+01   0.132908E-03  -0.574829E+01   0.659557E+00  -0.232501E-06   0.132908E-03  -0.232501E-06   0.387818E-07
   209   0.578603E+04  -0.437285E+01   0.131845E-03  -0.437285E+01   0.665616E+00  -0.218448E-06   0.131845E-03  -0.218448E-06   0.385614E-07
   210   0.579433E+04  -0.297919E+01   0.130791E-03  -0.297919E+01   0.672738E+00  -0.204354E-06   0.130791E-03  -0.204354E-06   0.383429E-07
   211   0.580204E+04  -0.156735E+01   0.129747E-03  -0.156735E+01   0.680952E+00  -0.190221E-06   0.129747E-03  -0.190221E-06   0.381264E-07
   212   0.580902E+04  -0.138195E+00   0.128712E-03  -0.138195E+00   0.690288E+00  -0.176055E-06   0.128712E-03  -0.176055E-06   0.379117E-07
   213   0.581548E+04   0.130835E+01   0.127687E-03   0.130835E+01   0.700791E+00  -0.161859E-06   0.127687E-03  -0.161859E-06   0.376990E-07
   214   0.582128E+04   0.277114E+01   0.126670E-03   0.277114E+01   0.712455E+00  -0.147638E-06   0.126670E-03  -0.147638E-06   0.374882E-07
   215   0.582648E+04   0.424947E+01   0.125662E-03   0.424947E+01   0.725472E+00  -0.133397E-06   0.125662E-03  -0.133397E-06   0.372793E-07
   216   0.583102E+04   0.574390E+01   0.124663E-03   0.574390E+01   0.739656E+00  -0.119138E-06   0.124663E-03  -0.119138E-06   0.370722E-07
   217   0.583504E+04   0.725249E+01   0.123673E-03   0.725249E+01   0.755165E+00  -0.104867E-06   0.123673E-03  -0.104867E-06   0.368669E-07
   218   0.583839E+04   0.877549E+01   0.122691E-03   0.877549E+01   0.771999E+00  -0.905882E-07   0.122691E-03  -0.905882E-07   0.366635E-07
   219   0.584115E+04   0.103139E+02   0.121718E-03   0.103139E+02   0.790157E+00  -0.763051E-07   0.121718E-03  -0.763051E-07   0.364619E-07
   220   0.584332E+04   0.118634E+02   0.120754E-03   0.118634E+02   0.809789E+00  -0.620221E-07   0.120754E-03  -0.620221E-07   0.362620E-07
   221   0.584489E+04   0.134261E+02   0.119798E-03   0.134261E+02   0.830821E+00  -0.477436E-07   0.119798E-03  -0.477436E-07   0.360639E-07
   222   0.584587E+04   0.150008E+02   0.118850E-03   0.150008E+02   0.853401E+00  -0.334737E-07   0.118850E-03  -0.334737E-07   0.358675E-07
   223   0.584610E+04   0.165880E+02   0.117911E-03   0.165880E+02   0.877456E+00  -0.192166E-07   0.117911E-03  -0.192166E-07   0.356729E-07
   224   0.584589E+04   0.181843E+02   0.116979E-03   0.181843E+02   0.902985E+00  -0.497663E-08   0.116979E-03  -0.497663E-08   0.354799E-07
   225   0.584500E+04   0.197925E+02   0.116056E-03   0.197925E+02   0.930138E+00   0.924204E-08   0.116056E-03   0.924204E-08   0.352887E-07
   226   0.584352E+04   0.214090E+02   0.115140E-03   0.214090E+02   0.958915E+00   0.234352E-07   0.115140E-03   0.234352E-07   0.350991E-07
   227   0.584136E+04   0.230355E+02   0.114233E-03   0.230355E+02   0.989315E+00   0.375986E-07   0.114233E-03   0.375986E-07   0.349111E-07
   228   0.583868E+04   0.246703E+02   0.113333E-03   0.246703E+02   0.102134E+01   0.517280E-07   0.113333E-03   0.517280E-07   0.347248E-07
   229   0.583540E+04   0.263121E+02   0.112440E-03   0.263121E+02   0.105506E+01   0.658193E-07   0.112440E-03   0.658193E-07   0.345401E-07
   230   0.583145E+04   0.279618E+02   0.111556E-03   0.279618E+02   0.109049E+01   0.798681E-07   0.111556E-03   0.798681E-07   0.343570E-07
   231   0.582682E+04   0.296184E+02   0.110678E-03   0.296184E+02   0.112769E+01   0.938703E-07   0.110678E-03   0.938703E-07   0.341754E-07
   232   0.582167E+04   0.312807E+02   0.109808E-03   0.312807E+02   0.116658E+01   0.107822E-06   0.109808E-03   0.107822E-06   0.339954E-07
   233   0.581591E+04   0.329473E+02   0.108946E-03   0.329473E+02   0.120740E+01   0.121718E-06   0.108946E-03   0.121718E-06   0.338170E-07
   234   0.580940E+04   0.346188E+02   0.108090E-03   0.346188E+02   0.125000E+01   0.135555E-06   0.108090E-03   0.135555E-06   0.336400E-07
   235   0.580237E+04   0.362938E+02   0.107242E-03   0.362938E+02   0.129444E+01   0.149328E-06   0.107242E-03   0.149328E-06   0.334645E-07
   236   0.579465E+04   0.379725E+02   0.106400E-03   0.379725E+02   0.134073E+01   0.163034E-06   0.106400E-03   0.163034E-06   0.332905E-07
   237   0.578633E+04   0.396533E+02   0.105566E-03   0.396533E+02   0.138895E+01   0.176668E-06   0.105566E-03   0.176668E-06   0.331180E-07
   238   0.577741E+04   0.413363E+02   0.104738E-03   0.413363E+02   0.143917E+01   0.190225E-06   0.104738E-03   0.190225E-06   0.329469E-07
   239   0.576796E+04   0.430208E+02   0.103917E-03   0.430208E+02   0.149123E+01   0.203702E-06   0.103917E-03   0.203702E-06   0.327772E-07
   240   0.575775E+04   0.447046E+02   0.103103E-03   0.447046E+02   0.154522E+01   0.217095E-06   0.103103E-03   0.217095E-06   0.326090E-07
   241   0.574708E+04   0.463885E+02   0.102295E-03   0.463885E+02   0.160129E+01   0.230399E-06   0.102295E-03   0.230399E-06   0.324421E-07
   242   0.573581E+04   0.480719E+02   0.101493E-03   0.480719E+02   0.165928E+01   0.243609E-06   0.101493E-03   0.243609E-06   0.322765E-07
   243   0.572393E+04   0.497532E+02   0.100698E-03   0.497532E+02   0.171934E+01   0.256722E-06   0.100698E-03   0.256722E-06   0.321123E-07
   244   0.571144E+04   0.514334E+02   0.999094E-04   0.514334E+02   0.178141E+01   0.269734E-06   0.999094E-04   0.269734E-06   0.319495E-07
   245   0.569834E+04   0.531093E+02   0.991267E-04   0.531093E+02   0.184554E+01   0.282640E-06   0.991267E-04   0.282640E-06   0.317879E-07
   246   0.568471E+04   0.547826E+02   0.983500E-04   0.547826E+02   0.191176E+01   0.295436E-06   0.983500E-04   0.295436E-06   0.316276E-07
   247   0.567054E+04   0.564512E+02   0.975793E-04   0.564512E+02   0.197997E+01   0.308118E-06   0.975793E-04   0.308118E-06   0.314686E-07
   248   0.565576E+04   0.581149E+02   0.968144E-04   0.581149E+02   0.205056E+01   0.320681E-06   0.968144E-04   0.320681E-06   0.313108E-07
   249   0.564051E+04   0.597732E+02   0.960553E-04   0.597732E+02   0.212300E+01   0.333122E-06   0.960553E-04   0.333122E-06   0.311543E-07
   250   0.562466E+04   0.614246E+02   0.953019E-04   0.614246E+02   0.219774E+01   0.345436E-06   0.953019E-04   0.345436E-06   0.309990E-07
   251   0.560834E+04   0.630699E+02   0.945541E-04   0.630699E+02   0.227449E+01   0.357620E-06   0.945541E-04   0.357620E-06   0.308449E-07
   252   0.559134E+04   0.647076E+02   0.938118E-04   0.647076E+02   0.235346E+01   0.369675E-06   0.938118E-04   0.369675E-06   0.306919E-07
   253   0.557401E+04   0.663362E+02   0.930751E-04   0.663362E+02   0.243445E+01   0.381604E-06   0.930751E-04   0.381604E-06   0.305401E-07
   254   0.555608E+04   0.679556E+02   0.923438E-04   0.679556E+02   0.251776E+01   0.393409E-06   0.923438E-04   0.393409E-06   0.303895E-07
   255   0.553760E+04   0.695659E+02   0.916180E-04   0.695659E+02   0.260310E+01   0.405092E-06   0.916180E-04   0.405092E-06   0.302401E-07
   256   0.551866E+04   0.711670E+02   0.908975E-04   0.711670E+02   0.269085E+01   0.416655E-06   0.908975E-04   0.416655E-06   0.300917E-07
   257   0.549924E+04   0.727508E+02   0.901825E-04   0.727508E+02   0.278056E+01   0.428102E-06   0.901825E-04   0.428102E-06   0.299445E-07
   258   0.547929E+04   0.743298E+02   0.894727E-04   0.743298E+02   0.287263E+01   0.439434E-06   0.894727E-04   0.439434E-06   0.297985E-07
   259   0.545887E+04   0.758891E+02   0.887683E-04   0.758891E+02   0.296690E+01   0.450653E-06   0.887683E-04   0.450653E-06   0.296535E-07
   260   0.543805E+04   0.774437E+02   0.880691E-04   0.774437E+02   0.306338E+01   0.461762E-06   0.880691E-04   0.461762E-06   0.295097E-07
   261   0.541668E+04   0.789713E+02   0.873752E-04   0.789713E+02   0.316200E+01   0.472764E-06   0.873752E-04   0.472764E-06   0.293669E-07
   262   0.539477E+04   0.804940E+02   0.866864E-04   0.804940E+02   0.326300E+01   0.483660E-06   0.866864E-04   0.483660E-06   0.292253E-07
   263   0.537269E+04   0.820044E+02   0.860028E-04   0.820044E+02   0.336616E+01   0.494453E-06   0.860028E-04   0.494453E-06   0.290847E-07
   264   0.534999E+04   0.834951E+02   0.853243E-04   0.834951E+02   0.347156E+01   0.505145E-06   0.853243E-04   0.505145E-06   0.289451E-07
   265   0.532673E+04   0.849586E+02   0.846509E-04   0.849586E+02   0.357913E+01   0.515739E-06   0.846509E-04   0.515739E-06   0.288066E-07
   266   0.530316E+04   0.864173E+02   0.839825E-04   0.864173E+02   0.368910E+01   0.526237E-06   0.839825E-04   0.526237E-06   0.286692E-07
   267   0.527903E+04   0.878488E+02   0.833191E-04   0.878488E+02   0.380111E+01   0.536641E-06   0.833191E-04   0.536641E-06   0.285328E-07
   268   0.525451E+04   0.892679E+02   0.826607E-04   0.892679E+02   0.391553E+01   0.546953E-06   0.826607E-04   0.546953E-06   0.283974E-07
   269   0.522943E+04   0.906672E+02   0.820072E-04   0.906672E+02   0.403208E+01   0.557177E-06   0.820072E-04   0.557177E-06   0.282630E-07
   270   0.520410E+04   0.920466E+02   0.813587E-04   0.920466E+02   0.415083E+01   0.567313E-06   0.813587E-04   0.567313E-06   0.281297E-07
   271   0.517830E+04   0.934063E+02   0.807150E-04   0.934063E+02   0.427172E+01   0.577366E-06   0.807150E-04   0.577366E-06   0.279973E-07
   272   0.515224E+04   0.947386E+02   0.800761E-04   0.947386E+02   0.439506E+01   0.587336E-06   0.800761E-04   0.587336E-06   0.278659E-07
   273   0.512570E+04   0.960585E+02   0.794420E-04   0.960585E+02   0.452025E+01   0.597226E-06   0.794420E-04   0.597226E-06   0.277355E-07
   274   0.509883E+04   0.973437E+02   0.788127E-04   0.973437E+02   0.464790E+01   0.607039E-06   0.788127E-04   0.607039E-06   0.276061E-07
   275   0.507155E+04   0.986163E+02   0.781881E-04   0.986163E+02   0.477749E+01   0.616777E-06   0.781881E-04   0.616777E-06   0.274776E-07
   276   0.504402E+04   0.998542E+02   0.775681E-04   0.998542E+02   0.490925E+01   0.626443E-06   0.775681E-04   0.626443E-06   0.273501E-07
   277   0.501601E+04   0.101080E+03   0.769529E-04   0.101080E+03   0.504319E+01   0.636037E-06   0.769529E-04   0.636037E-06   0.272235E-07
   278   0.498774E+04   0.102270E+03   0.763422E-04   0.102270E+03   0.517925E+01   0.645564E-06   0.763422E-04   0.645564E-06   0.270978E-07
   279   0.495914E+04   0.103433E+03   0.757361E-04   0.103433E+03   0.531735E+01   0.655025E-06   0.757361E-04   0.655025E-06   0.269730E-07
   280   0.493020E+04   0.104584E+03   0.751345E-04   0.104584E+03   0.545750E+01   0.664423E-06   0.751345E-04   0.664423E-06   0.268491E-07
   281   0.490108E+04   0.105699E+03   0.745374E-04   0.105699E+03   0.559978E+01   0.673759E-06   0.745374E-04   0.673759E-06   0.267262E-07
   282   0.487147E+04   0.106788E+03   0.739448E-04   0.106788E+03   0.574391E+01   0.683037E-06   0.739448E-04   0.683037E-06   0.266041E-07
   283   0.484167E+04   0.107848E+03   0.733567E-04   0.107848E+03   0.589010E+01   0.692258E-06   0.733567E-04   0.692258E-06   0.264829E-07
   284   0.481162E+04   0.108881E+03   0.727729E-04   0.108881E+03   0.603830E+01   0.701425E-06   0.727729E-04   0.701425E-06   0.263626E-07
   285   0.478130E+04   0.109887E+03   0.721935E-04   0.109887E+03   0.618852E+01   0.710541E-06   0.721935E-04   0.710541E-06   0.262431E-07
   286   0.475064E+04   0.110858E+03   0.716184E-04   0.110858E+03   0.634060E+01   0.719607E-06   0.716184E-04   0.719607E-06   0.261245E-07
   287   0.471972E+04   0.111808E+03   0.710476E-04   0.111808E+03   0.649456E+01   0.728626E-06   0.710476E-04   0.728626E-06   0.260067E-07
   288   0.468860E+04   0.112724E+03   0.704810E-04   0.112724E+03   0.665040E+01   0.737600E-06   0.704810E-04   0.737600E-06   0.258897E-07
   289   0.465722E+04   0.113612E+03   0.699187E-04   0.113612E+03   0.680806E+01   0.746531E-06   0.699187E-04   0.746531E-06   0.257735E-07
   290   0.462565E+04   0.114472E+03   0.693605E-04   0.114472E+03   0.696739E+01   0.755423E-06   0.693605E-04   0.755423E-06   0.256582E-07
   291   0.459389E+04   0.115290E+03   0.688064E-04   0.115290E+03   0.712915E+01   0.764277E-06   0.688064E-04   0.764277E-06   0.255437E-07
   292   0.456164E+04   0.116088E+03   0.682565E-04   0.116088E+03   0.729222E+01   0.773095E-06   0.682565E-04   0.773095E-06   0.254299E-07
   293   0.452949E+04   0.116843E+03   0.677106E-04   0.116843E+03   0.745624E+01   0.781881E-06   0.677106E-04   0.781881E-06   0.253169E-07
   294   0.449699E+04   0.117578E+03   0.671688E-04   0.117578E+03   0.762271E+01   0.790635E-06   0.671688E-04   0.790635E-06   0.252047E-07
   295   0.446453E+04   0.118270E+03   0.666310E-04   0.118270E+03   0.779015E+01   0.799361E-06   0.666310E-04   0.799361E-06   0.250933E-07
   296   0.443172E+04   0.118934E+03   0.660971E-04   0.118934E+03   0.796004E+01   0.808061E-06   0.660971E-04   0.808061E-06   0.249826E-07
   297   0.439878E+04   0.119571E+03   0.655671E-04   0.119571E+03   0.813016E+01   0.816738E-06   0.655671E-04   0.816738E-06   0.248726E-07
   298   0.436558E+04   0.120165E+03   0.650411E-04   0.120165E+03   0.830276E+01   0.825393E-06   0.650411E-04   0.825393E-06   0.247634E-07
   299   0.433233E+04   0.120724E+03   0.645189E-04   0.120724E+03   0.847710E+01   0.834028E-06   0.645189E-04   0.834028E-06   0.246548E-07
   300   0.429888E+04   0.121248E+03   0.640005E-04   0.121248E+03   0.865169E+01   0.842647E-06   0.640005E-04   0.842647E-06   0.245470E-07
   301   0.426530E+04   0.121744E+03   0.634858E-04   0.121744E+03   0.882803E+01   0.851251E-06   0.634858E-04   0.851251E-06   0.244399E-07
   302   0.423167E+04   0.122212E+03   0.629749E-04   0.122212E+03   0.900538E+01   0.859834E-06   0.629749E-04   0.859834E-06   0.243335E-07
   303   0.419792E+04   0.122637E+03   0.624677E-04   0.122637E+03   0.918448E+01   0.868393E-06   0.624677E-04   0.868393E-06   0.242278E-07
   304   0.416405E+04   0.123019E+03   0.619641E-04   0.123019E+03   0.936535E+01   0.876923E-06   0.619641E-04   0.876923E-06   0.241227E-07
   305   0.413012E+04   0.123373E+03   0.614641E-04   0.123373E+03   0.954651E+01   0.885417E-06   0.614641E-04   0.885417E-06   0.240184E-07
   306   0.409607E+04   0.123692E+03   0.609675E-04   0.123692E+03   0.972869E+01   0.893871E-06   0.609675E-04   0.893871E-06   0.239147E-07
   307   0.406197E+04   0.123966E+03   0.604745E-04   0.123966E+03   0.991190E+01   0.902279E-06   0.604745E-04   0.902279E-06   0.238116E-07
   308   0.402782E+04   0.124220E+03   0.599848E-04   0.124220E+03   0.100976E+02   0.910638E-06   0.599848E-04   0.910638E-06   0.237093E-07
   309   0.399370E+04   0.124423E+03   0.594985E-04   0.124423E+03   0.102829E+02   0.918940E-06   0.594985E-04   0.918940E-06   0.236075E-07
   310   0.395945E+04   0.124597E+03   0.590155E-04   0.124597E+03   0.104685E+02   0.927182E-06   0.590155E-04   0.927182E-06   0.235065E-07
   311   0.392523E+04   0.124728E+03   0.585358E-04   0.124728E+03   0.106567E+02   0.935358E-06   0.585358E-04   0.935358E-06   0.234061E-07
   312   0.389103E+04   0.124829E+03   0.580593E-04   0.124829E+03   0.108444E+02   0.943463E-06   0.580593E-04   0.943463E-06   0.233063E-07
   313   0.385678E+04   0.124887E+03   0.575859E-04   0.124887E+03   0.110331E+02   0.951492E-06   0.575859E-04   0.951492E-06   0.232072E-07
   314   0.382256E+04   0.124916E+03   0.571156E-04   0.124916E+03   0.112229E+02   0.959439E-06   0.571156E-04   0.959439E-06   0.231087E-07
   315   0.378836E+04   0.124900E+03   0.566483E-04   0.124900E+03   0.114123E+02   0.967300E-06   0.566483E-04   0.967300E-06   0.230108E-07
   316   0.375419E+04   0.124848E+03   0.561840E-04   0.124848E+03   0.116028E+02   0.975069E-06   0.561840E-04   0.975069E-06   0.229135E-07
   317   0.372004E+04   0.124759E+03   0.557227E-04   0.124759E+03   0.117929E+02   0.982742E-06   0.557227E-04   0.982742E-06   0.228169E-07
   318   0.368592E+04   0.124632E+03   0.552642E-04   0.124632E+03   0.119848E+02   0.990313E-06   0.552642E-04   0.990313E-06   0.227208E-07
