#    L    TT             EE             TE             PP             TP          
   322   0.363327E+04   0.122548E+02   0.124304E+03   0.116638E+07   0.862198E+03
   323   0.359971E+04   0.124452E+02   0.124093E+03   0.116171E+07   0.854606E+03
   324   0.356622E+04   0.126370E+02   0.123839E+03   0.115707E+07   0.847059E+03
   325   0.353289E+04   0.128263E+02   0.123562E+03   0.115246E+07   0.839555E+03
   326   0.349955E+04   0.130177E+02   0.123232E+03   0.114788E+07   0.832094E+03
   327   0.346637E+04   0.132088E+02   0.122873E+03   0.114332E+07   0.824674E+03
   328   0.343334E+04   0.133991E+02   0.122483E+03   0.113879E+07   0.817295E+03
   329   0.340038E+04   0.135899E+02   0.122048E+03   0.113429E+07   0.809955E+03
   330   0.336758E+04   0.137798E+02   0.121575E+03   0.112981E+07   0.802654E+03
   331   0.333500E+04   0.139695E+02   0.121072E+03   0.112536E+07   0.795390E+03
   332   0.330249E+04   0.141599E+02   0.120537E+03   0.112093E+07   0.788162E+03
   333   0.327014E+04   0.143493E+02   0.119964E+03   0.111653E+07   0.780970E+03
   334   0.323801E+04   0.145386E+02   0.119352E+03   0.111215E+07   0.773812E+03
   335   0.320596E+04   0.147263E+02   0.118702E+03   0.110780E+07   0.766688E+03
   336   0.317413E+04   0.149138E+02   0.118020E+03   0.110347E+07   0.759595E+03
   337   0.314253E+04   0.151013E+02   0.117291E+03   0.109917E+07   0.752534E+03
   338   0.311107E+04   0.152872E+02   0.116539E+03   0.109489E+07   0.745504E+03
   339   0.307992E+04   0.154737E+02   0.115747E+03   0.109064E+07   0.738502E+03
   340   0.304892E+04   0.156586E+02   0.114930E+03   0.108641E+07   0.731529E+03
   341   0.301807E+04   0.158419E+02   0.114066E+03   0.108220E+07   0.724583E+03
   342   0.298752E+04   0.160260E+02   0.113170E+03   0.107802E+07   0.717663E+03
   343   0.295719E+04   0.162077E+02   0.112242E+03   0.107386E+07   0.710768E+03
   344   0.292716E+04   0.163886E+02   0.111280E+03   0.106972E+07   0.703897E+03
   345   0.289728E+04   0.165680E+02   0.110286E+03   0.106560E+07   0.697049E+03
   346   0.286771E+04   0.167473E+02   0.109267E+03   0.106151E+07   0.690224E+03
   347   0.283835E+04   0.169244E+02   0.108207E+03   0.105744E+07   0.683420E+03
   348   0.280930E+04   0.170999E+02   0.107113E+03   0.105339E+07   0.676635E+03
   349   0.278047E+04   0.172747E+02   0.105987E+03   0.104936E+07   0.669870E+03
   350   0.275194E+04   0.174473E+02   0.104834E+03   0.104535E+07   0.663122E+03
   351   0.272386E+04   0.176191E+02   0.103647E+03   0.104137E+07   0.656392E+03
   352   0.269586E+04   0.177893E+02   0.102427E+03   0.103740E+07   0.649680E+03
   353   0.266823E+04   0.179574E+02   0.101187E+03   0.103346E+07   0.642986E+03
   354   0.264084E+04   0.181238E+02   0.999064E+02   0.102953E+07   0.636311E+03
   355   0.261382E+04   0.182888E+02   0.985988E+02   0.102563E+07   0.629656E+03
   356   0.258711E+04   0.184522E+02   0.972718E+02   0.102174E+07   0.623022E+03
   357   0.256072E+04   0.186133E+02   0.959105E+02   0.101788E+07   0.616409E+03
   358   0.253470E+04   0.187713E+02   0.945297E+02   0.101404E+07   0.609817E+03
   359   0.250893E+04   0.189277E+02   0.931142E+02   0.101021E+07   0.603249E+03
   360   0.248355E+04   0.190825E+02   0.916752E+02   0.100641E+07   0.596704E+03
   361   0.245848E+04   0.192350E+02   0.902082E+02   0.100263E+07   0.590183E+03
   362   0.243380E+04   0.193851E+02   0.887159E+02   0.998862E+06   0.583687E+03
   363   0.240944E+04   0.195336E+02   0.872005E+02   0.995116E+06   0.577217E+03
   364   0.238548E+04   0.196782E+02   0.856582E+02   0.991390E+06   0.570773E+03
   365   0.236184E+04   0.198211E+02   0.840948E+02   0.987683E+06   0.564356E+03
   366   0.233860E+04   0.199616E+02   0.825072E+02   0.983995E+06   0.557966E+03
   367   0.231577E+04   0.200982E+02   0.808976E+02   0.980326E+06   0.551605E+03
   368   0.229318E+04   0.202331E+02   0.792673E+02   0.976675E+06   0.545273E+03
   369   0.227115E+04   0.203655E+02   0.776140E+02   0.973044E+06   0.538972E+03
   370   0.224945E+04   0.204947E+02   0.759428E+02   0.969430E+06   0.532700E+03
   371   0.222808E+04   0.206207E+02   0.742498E+02   0.965835E+06   0.526460E+03
   372   0.220713E+04   0.207442E+02   0.725395E+02   0.962258E+06   0.520252E+03
   373   0.218658E+04   0.208645E+02   0.708087E+02   0.958699E+06   0.514077E+03
   374   0.216645E+04   0.209823E+02   0.690610E+02   0.955158E+06   0.507935E+03
   375   0.214665E+04   0.210968E+02   0.672964E+02   0.951635E+06   0.501827E+03
   376   0.212735E+04   0.212087E+02   0.655147E+02   0.948130E+06   0.495755E+03
   377   0.210846E+04   0.213167E+02   0.637188E+02   0.944642E+06   0.489718E+03
   378   0.208992E+04   0.214213E+02   0.619056E+02   0.941171E+06   0.483717E+03
   379   0.207180E+04   0.215233E+02   0.600794E+02   0.937718E+06   0.477753E+03
   380   0.205418E+04   0.216228E+02   0.582380E+02   0.934282E+06   0.471827E+03
   381   0.203691E+04   0.217159E+02   0.563841E+02   0.930863E+06   0.465939E+03
   382   0.201999E+04   0.218080E+02   0.545185E+02   0.927460E+06   0.460091E+03
   383   0.200357E+04   0.218959E+02   0.526395E+02   0.924075E+06   0.454282E+03
   384   0.198765E+04   0.219797E+02   0.507507E+02   0.920706E+06   0.448514E+03
   385   0.197202E+04   0.220616E+02   0.488506E+02   0.917354E+06   0.442788E+03
   386   0.195690E+04   0.221393E+02   0.469412E+02   0.914017E+06   0.437103E+03
   387   0.194213E+04   0.222129E+02   0.450225E+02   0.910698E+06   0.431461E+03
   388   0.192780E+04   0.222831E+02   0.430958E+02   0.907394E+06   0.425863E+03
   389   0.191392E+04   0.223476E+02   0.411611E+02   0.904106E+06   0.420309E+03
   390   0.190047E+04   0.224116E+02   0.392204E+02   0.900834E+06   0.414800E+03
   391   0.188746E+04   0.224707E+02   0.372721E+02   0.897578E+06   0.409336E+03
   392   0.187482E+04   0.225278E+02   0.353192E+02   0.894337E+06   0.403919E+03
   393   0.186270E+04   0.225799E+02   0.333607E+02   0.891112E+06   0.398549E+03
   394   0.185095E+04   0.226285E+02   0.313988E+02   0.887902E+06   0.393226E+03
   395   0.183958E+04   0.226729E+02   0.294319E+02   0.884707E+06   0.387952E+03
   396   0.182873E+04   0.227138E+02   0.274634E+02   0.881527E+06   0.382728E+03
   397   0.181818E+04   0.227511E+02   0.254920E+02   0.878363E+06   0.377553E+03
   398   0.180816E+04   0.227841E+02   0.235187E+02   0.875213E+06   0.372428E+03
   399   0.179852E+04   0.228136E+02   0.215445E+02   0.872077E+06   0.367356E+03
   400   0.178927E+04   0.228395E+02   0.195701E+02   0.868956E+06   0.362335E+03
   401   0.178047E+04   0.228611E+02   0.175959E+02   0.865850E+06   0.357367E+03
   402   0.177213E+04   0.228784E+02   0.156230E+02   0.862758E+06   0.352450E+03
   403   0.176418E+04   0.228927E+02   0.136521E+02   0.859680E+06   0.347585E+03
   404   0.175662E+04   0.229027E+02   0.116849E+02   0.856616E+06   0.342769E+03
   405   0.174952E+04   0.229082E+02   0.972051E+01   0.853567E+06   0.338002E+03
   406   0.174274E+04   0.229107E+02   0.776141E+01   0.850531E+06   0.333284E+03
   407   0.173643E+04   0.229088E+02   0.580617E+01   0.847509E+06   0.328612E+03
   408   0.173051E+04   0.229031E+02   0.385936E+01   0.844502E+06   0.323987E+03
   409   0.172506E+04   0.228944E+02   0.191884E+01   0.841508E+06   0.319407E+03
   410   0.171994E+04   0.228803E+02  -0.145460E-01   0.838528E+06   0.314871E+03
   411   0.171529E+04   0.228632E+02  -0.193846E+01   0.835562E+06   0.310378E+03
   412   0.171096E+04   0.228422E+02  -0.385356E+01   0.832609E+06   0.305928E+03
   413   0.170704E+04   0.228173E+02  -0.575824E+01   0.829670E+06   0.301519E+03
   414   0.170345E+04   0.227885E+02  -0.765241E+01   0.826744E+06   0.297150E+03
   415   0.170033E+04   0.227564E+02  -0.953374E+01   0.823832E+06   0.292821E+03
   416   0.169755E+04   0.227197E+02  -0.114036E+02   0.820933E+06   0.288531E+03
   417   0.169510E+04   0.226797E+02  -0.132612E+02   0.818048E+06   0.284278E+03
   418   0.169306E+04   0.226342E+02  -0.151034E+02   0.815176E+06   0.280062E+03
   419   0.169143E+04   0.225861E+02  -0.169309E+02   0.812317E+06   0.275882E+03
   420   0.169014E+04   0.225347E+02  -0.187435E+02   0.809471E+06   0.271736E+03
   421   0.168927E+04   0.224793E+02  -0.205397E+02   0.806638E+06   0.267624E+03
   422   0.168873E+04   0.224196E+02  -0.223202E+02   0.803818E+06   0.263545E+03
   423   0.168847E+04   0.223558E+02  -0.240825E+02   0.801011E+06   0.259498E+03
   424   0.168854E+04   0.222886E+02  -0.258274E+02   0.798217E+06   0.255481E+03
   425   0.168904E+04   0.222172E+02  -0.275525E+02   0.795435E+06   0.251495E+03
   426   0.168988E+04   0.221430E+02  -0.292584E+02   0.792667E+06   0.247538E+03
   427   0.169100E+04   0.220646E+02  -0.309459E+02   0.789910E+06   0.243609E+03
   428   0.169247E+04   0.219826E+02  -0.326110E+02   0.787167E+06   0.239707E+03
   429   0.169422E+04   0.218971E+02  -0.342551E+02   0.784436E+06   0.235831E+03
   430   0.169639E+04   0.218087E+02  -0.358783E+02   0.781717E+06   0.231981E+03
   431   0.169884E+04   0.217160E+02  -0.374788E+02   0.779011E+06   0.228155E+03
   432   0.170150E+04   0.216196E+02  -0.390573E+02   0.776317E+06   0.224352E+03
   433   0.170460E+04   0.215210E+02  -0.406108E+02   0.773635E+06   0.220572E+03
   434   0.170790E+04   0.214180E+02  -0.421421E+02   0.770965E+06   0.216813E+03
   435   0.171149E+04   0.213127E+02  -0.436489E+02   0.768308E+06   0.213074E+03
   436   0.171544E+04   0.212037E+02  -0.451310E+02   0.765662E+06   0.209356E+03
   437   0.171968E+04   0.210909E+02  -0.465870E+02   0.763029E+06   0.205655E+03
   438   0.172414E+04   0.209751E+02  -0.480166E+02   0.760407E+06   0.201973E+03
   439   0.172896E+04   0.208569E+02  -0.494214E+02   0.757797E+06   0.198307E+03
   440   0.173400E+04   0.207348E+02  -0.507981E+02   0.755199E+06   0.194657E+03
   441   0.173934E+04   0.206097E+02  -0.521490E+02   0.752613E+06   0.191022E+03
   442   0.174482E+04   0.204813E+02  -0.534717E+02   0.750038E+06   0.187401E+03
   443   0.175068E+04   0.203505E+02  -0.547669E+02   0.747475E+06   0.183792E+03
   444   0.175676E+04   0.202173E+02  -0.560329E+02   0.744923E+06   0.180196E+03
   445   0.176307E+04   0.200793E+02  -0.572704E+02   0.742382E+06   0.176610E+03
   446   0.176954E+04   0.199403E+02  -0.584778E+02   0.739853E+06   0.173035E+03
   447   0.177630E+04   0.197987E+02  -0.596573E+02   0.737336E+06   0.169469E+03
   448   0.178323E+04   0.196531E+02  -0.608073E+02   0.734829E+06   0.165911E+03
   449   0.179046E+04   0.195056E+02  -0.619261E+02   0.732334E+06   0.162360E+03
   450   0.179793E+04   0.193562E+02  -0.630159E+02   0.729849E+06   0.158815E+03
   451   0.180555E+04   0.192034E+02  -0.640744E+02   0.727376E+06   0.155277E+03
   452   0.181334E+04   0.190487E+02  -0.651036E+02   0.724914E+06   0.151745E+03
   453   0.182144E+04   0.188921E+02  -0.661009E+02   0.722462E+06   0.148223E+03
   454   0.182962E+04   0.187327E+02  -0.670677E+02   0.720021E+06   0.144711E+03
   455   0.183797E+04   0.185715E+02  -0.680037E+02   0.717592E+06   0.141212E+03
   456   0.184662E+04   0.184075E+02  -0.689020E+02   0.715172E+06   0.137728E+03
   457   0.185528E+04   0.182423E+02  -0.697764E+02   0.712764E+06   0.134260E+03
   458   0.186418E+04   0.180752E+02  -0.706082E+02   0.710366E+06   0.130810E+03
   459   0.187324E+04   0.179068E+02  -0.714127E+02   0.707979E+06   0.127381E+03
   460   0.188246E+04   0.177356E+02  -0.721838E+02   0.705602E+06   0.123973E+03
   461   0.189177E+04   0.175633E+02  -0.729218E+02   0.703236E+06   0.120590E+03
   462   0.190123E+04   0.173889E+02  -0.736208E+02   0.700880E+06   0.117232E+03
   463   0.191078E+04   0.172139E+02  -0.742989E+02   0.698535E+06   0.113901E+03
   464   0.192041E+04   0.170377E+02  -0.749263E+02   0.696200E+06   0.110600E+03
   465   0.193013E+04   0.168602E+02  -0.755324E+02   0.693875E+06   0.107330E+03
   466   0.194000E+04   0.166806E+02  -0.760946E+02   0.691561E+06   0.104094E+03
   467   0.195003E+04   0.165005E+02  -0.766277E+02   0.689256E+06   0.100892E+03
   468   0.196008E+04   0.163198E+02  -0.771240E+02   0.686962E+06   0.977270E+02
   469   0.197020E+04   0.161370E+02  -0.775905E+02   0.684677E+06   0.946007E+02
   470   0.198049E+04   0.159543E+02  -0.780198E+02   0.682403E+06   0.915149E+02
   471   0.199063E+04   0.157718E+02  -0.784114E+02   0.680139E+06   0.884715E+02
   472   0.200101E+04   0.155880E+02  -0.787727E+02   0.677884E+06   0.854722E+02
   473   0.201139E+04   0.154035E+02  -0.790960E+02   0.675640E+06   0.825190E+02
   474   0.202186E+04   0.152191E+02  -0.793884E+02   0.673405E+06   0.796137E+02
   475   0.203241E+04   0.150333E+02  -0.796423E+02   0.671180E+06   0.767582E+02
   476   0.204289E+04   0.148484E+02  -0.798596E+02   0.668965E+06   0.739543E+02
   477   0.205338E+04   0.146628E+02  -0.800498E+02   0.666759E+06   0.712038E+02
   478   0.206395E+04   0.144766E+02  -0.801942E+02   0.664563E+06   0.685086E+02
   479   0.207453E+04   0.142911E+02  -0.803168E+02   0.662376E+06   0.658706E+02
   480   0.208512E+04   0.141057E+02  -0.803983E+02   0.660199E+06   0.632916E+02
   481   0.209572E+04   0.139204E+02  -0.804421E+02   0.658031E+06   0.607734E+02
   482   0.210639E+04   0.137358E+02  -0.804538E+02   0.655873E+06   0.583179E+02
   483   0.211692E+04   0.135513E+02  -0.804356E+02   0.653724E+06   0.559271E+02
   484   0.212739E+04   0.133675E+02  -0.803811E+02   0.651584E+06   0.536026E+02
   485   0.213801E+04   0.131838E+02  -0.802917E+02   0.649454E+06   0.513464E+02
   486   0.214856E+04   0.130015E+02  -0.801693E+02   0.647332E+06   0.491603E+02
   487   0.215904E+04   0.128200E+02  -0.800137E+02   0.645220E+06   0.470461E+02
   488   0.216945E+04   0.126384E+02  -0.798239E+02   0.643117E+06   0.450058E+02
   489   0.217987E+04   0.124583E+02  -0.796012E+02   0.641023E+06   0.430412E+02
   490   0.219030E+04   0.122797E+02  -0.793446E+02   0.638937E+06   0.411540E+02
   491   0.220050E+04   0.121018E+02  -0.790568E+02   0.636861E+06   0.393462E+02
   492   0.221079E+04   0.119253E+02  -0.787368E+02   0.634793E+06   0.376197E+02
   493   0.222101E+04   0.117487E+02  -0.783829E+02   0.632735E+06   0.359762E+02
   494   0.223115E+04   0.115751E+02  -0.779987E+02   0.630685E+06   0.344176E+02
   495   0.224115E+04   0.114021E+02  -0.775823E+02   0.628643E+06   0.329459E+02
   496   0.225108E+04   0.112312E+02  -0.771350E+02   0.626611E+06   0.315627E+02
   497   0.226094E+04   0.110618E+02  -0.766559E+02   0.624587E+06   0.302700E+02
   498   0.227073E+04   0.108929E+02  -0.761476E+02   0.622571E+06   0.290696E+02
   499   0.228053E+04   0.107270E+02  -0.756070E+02   0.620564E+06   0.279634E+02
   500   0.229017E+04   0.105616E+02  -0.750382E+02   0.618565E+06   0.269533E+02
   501   0.229960E+04   0.103991E+02  -0.744396E+02   0.616575E+06   0.260402E+02
   502   0.230911E+04   0.102387E+02  -0.738111E+02   0.614593E+06   0.252224E+02
   503   0.231838E+04   0.100798E+02  -0.731547E+02   0.612619E+06   0.244971E+02
   504   0.232751E+04   0.992301E+01  -0.724688E+02   0.610654E+06   0.238617E+02
   505   0.233671E+04   0.976918E+01  -0.717570E+02   0.608697E+06   0.233136E+02
   506   0.234561E+04   0.961775E+01  -0.710170E+02   0.606748E+06   0.228500E+02
   507   0.235449E+04   0.946843E+01  -0.702508E+02   0.604807E+06   0.224683E+02
   508   0.236315E+04   0.932231E+01  -0.694576E+02   0.602875E+06   0.221658E+02
   509   0.237172E+04   0.917844E+01  -0.686403E+02   0.600950E+06   0.219399E+02
   510   0.238005E+04   0.903752E+01  -0.677979E+02   0.599034E+06   0.217879E+02
   511   0.238837E+04   0.889928E+01  -0.669304E+02   0.597125E+06   0.217072E+02
   512   0.239644E+04   0.876421E+01  -0.660391E+02   0.595225E+06   0.216950E+02
   513   0.240443E+04   0.863209E+01  -0.651253E+02   0.593332E+06   0.217488E+02
   514   0.241224E+04   0.850326E+01  -0.641890E+02   0.591448E+06   0.218658E+02
   515   0.241989E+04   0.837768E+01  -0.632299E+02   0.589571E+06   0.220434E+02
   516   0.242736E+04   0.825545E+01  -0.622496E+02   0.587703E+06   0.222790E+02
   517   0.243458E+04   0.813674E+01  -0.612485E+02   0.585842E+06   0.225698E+02
   518   0.244170E+04   0.802143E+01  -0.602274E+02   0.583989E+06   0.229132E+02
   519   0.244871E+04   0.790978E+01  -0.591853E+02   0.582143E+06   0.233066E+02
   520   0.245548E+04   0.780175E+01  -0.581250E+02   0.580306E+06   0.237472E+02
   521   0.246198E+04   0.769743E+01  -0.570465E+02   0.578476E+06   0.242325E+02
   522   0.246830E+04   0.759707E+01  -0.559497E+02   0.576654E+06   0.247597E+02
   523   0.247451E+04   0.750056E+01  -0.548359E+02   0.574839E+06   0.253262E+02
   524   0.248053E+04   0.740793E+01  -0.537056E+02   0.573032E+06   0.259293E+02
   525   0.248622E+04   0.731935E+01  -0.525581E+02   0.571233E+06   0.265664E+02
   526   0.249178E+04   0.723485E+01  -0.513955E+02   0.569441E+06   0.272347E+02
   527   0.249731E+04   0.715446E+01  -0.502183E+02   0.567657E+06   0.279318E+02
   528   0.250249E+04   0.707821E+01  -0.490279E+02   0.565880E+06   0.286548E+02
   529   0.250747E+04   0.700643E+01  -0.478227E+02   0.564111E+06   0.294011E+02
   530   0.251218E+04   0.693892E+01  -0.466064E+02   0.562349E+06   0.301680E+02
   531   0.251691E+04   0.687564E+01  -0.453757E+02   0.560595E+06   0.309530E+02
   532   0.252122E+04   0.681690E+01  -0.441343E+02   0.558847E+06   0.317532E+02
   533   0.252533E+04   0.676261E+01  -0.428821E+02   0.557107E+06   0.325661E+02
   534   0.252923E+04   0.671284E+01  -0.416197E+02   0.555375E+06   0.333890E+02
   535   0.253292E+04   0.666772E+01  -0.403477E+02   0.553649E+06   0.342193E+02
   536   0.253640E+04   0.662712E+01  -0.390660E+02   0.551931E+06   0.350542E+02
   537   0.253974E+04   0.659114E+01  -0.377758E+02   0.550220E+06   0.358911E+02
   538   0.254273E+04   0.655996E+01  -0.364780E+02   0.548516E+06   0.367274E+02
   539   0.254557E+04   0.653331E+01  -0.351730E+02   0.546820E+06   0.375603E+02
   540   0.254820E+04   0.651166E+01  -0.338615E+02   0.545130E+06   0.383873E+02
   541   0.255053E+04   0.649461E+01  -0.325434E+02   0.543447E+06   0.392056E+02
   542   0.255272E+04   0.648240E+01  -0.312207E+02   0.541772E+06   0.400126E+02
   543   0.255461E+04   0.647514E+01  -0.298929E+02   0.540103E+06   0.408056E+02
   544   0.255635E+04   0.647269E+01  -0.285609E+02   0.538442E+06   0.415820E+02
   545   0.255779E+04   0.647511E+01  -0.272250E+02   0.536787E+06   0.423391E+02
   546   0.255908E+04   0.648218E+01  -0.258863E+02   0.535139E+06   0.430742E+02
   547   0.256007E+04   0.649417E+01  -0.245448E+02   0.533498E+06   0.437847E+02
   548   0.256090E+04   0.651109E+01  -0.232016E+02   0.531864E+06   0.444679E+02
   549   0.256149E+04   0.653299E+01  -0.218571E+02   0.530236E+06   0.451212E+02
   550   0.256185E+04   0.655988E+01  -0.205119E+02   0.528616E+06   0.457418E+02
