#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.527123E+04  -0.364359E+02   0.171502E-03  -0.364359E+02   0.792463E+00  -0.574170E-06   0.171502E-03  -0.574170E-06   0.475537E-07
   180   0.529525E+04  -0.357574E+02   0.170080E-03  -0.357574E+02   0.782724E+00  -0.568794E-06   0.170080E-03  -0.568794E-06   0.472632E-07
   181   0.531877E+04  -0.350534E+02   0.168669E-03  -0.350534E+02   0.773084E+00  -0.562732E-06   0.168669E-03  -0.562732E-06   0.469755E-07
   182   0.534186E+04  -0.343224E+02   0.167271E-03  -0.343224E+02   0.763615E+00  -0.556014E-06   0.167271E-03  -0.556014E-06   0.466905E-07
   183   0.536445E+04  -0.335657E+02   0.165883E-03  -0.335657E+02   0.754238E+00  -0.548670E-06   0.165883E-03  -0.548670E-06   0.464081E-07
   184   0.538668E+04  -0.327825E+02   0.164508E-03  -0.327825E+02   0.745024E+00  -0.540729E-06   0.164508E-03  -0.540729E-06   0.461284E-07
   185   0.540848E+04  -0.319751E+02   0.163144E-03  -0.319751E+02   0.736118E+00  -0.532222E-06   0.163144E-03  -0.532222E-06   0.458512E-07
   186   0.542949E+04  -0.311405E+02   0.161792E-03  -0.311405E+02   0.727376E+00  -0.523178E-06   0.161792E-03  -0.523178E-06   0.455767E-07
   187   0.545036E+04  -0.302800E+02   0.160451E-03  -0.302800E+02   0.718934E+00  -0.513628E-06   0.160451E-03  -0.513628E-06   0.453047E-07
   188   0.547074E+04  -0.293950E+02   0.159122E-03  -0.293950E+02   0.710774E+00  -0.503602E-06   0.159122E-03  -0.503602E-06   0.450352E-07
   189   0.549053E+04  -0.284842E+02   0.157804E-03  -0.284842E+02   0.702931E+00  -0.493130E-06   0.157804E-03  -0.493130E-06   0.447682E-07
   190   0.551020E+04  -0.275496E+02   0.156497E-03  -0.275496E+02   0.695451E+00  -0.482241E-06   0.156497E-03  -0.482241E-06   0.445037E-07
   191   0.552900E+04  -0.265881E+02   0.155202E-03  -0.265881E+02   0.688354E+00  -0.470965E-06   0.155202E-03  -0.470965E-06   0.442416E-07
   192   0.554744E+04  -0.256021E+02   0.153919E-03  -0.256021E+02   0.681660E+00  -0.459334E-06   0.153919E-03  -0.459334E-06   0.439818E-07
   193   0.556531E+04  -0.245929E+02   0.152646E-03  -0.245929E+02   0.675407E+00  -0.447375E-06   0.152646E-03  -0.447375E-06   0.437245E-07
   194   0.558282E+04  -0.235582E+02   0.151385E-03  -0.235582E+02   0.669624E+00  -0.435120E-06   0.151385E-03  -0.435120E-06   0.434695E-07
   195   0.559977E+04  -0.225003E+02   0.150136E-03  -0.225003E+02   0.664342E+00  -0.422599E-06   0.150136E-03  -0.422599E-06   0.432168E-07
   196   0.561613E+04  -0.214183E+02   0.148897E-03  -0.214183E+02   0.659596E+00  -0.409841E-06   0.148897E-03  -0.409841E-06   0.429663E-07
   197   0.563208E+04  -0.203136E+02   0.147670E-03  -0.203136E+02   0.655428E+00  -0.396877E-06   0.147670E-03  -0.396877E-06   0.427181E-07
   198   0.564752E+04  -0.191855E+02   0.146453E-03  -0.191855E+02   0.651854E+00  -0.383736E-06   0.146453E-03  -0.383736E-06   0.424722E-07
   199   0.566247E+04  -0.180347E+02   0.145248E-03  -0.180347E+02   0.648910E+00  -0.370448E-06   0.145248E-03  -0.370448E-06   0.422284E-07
   200   0.567691E+04  -0.168618E+02   0.144054E-03  -0.168618E+02   0.646620E+00  -0.357044E-06   0.144054E-03  -0.357044E-06   0.419867E-07
   201   0.569079E+04  -0.156660E+02   0.142871E-03  -0.156660E+02   0.645042E+00  -0.343549E-06   0.142871E-03  -0.343549E-06   0.417472E-07
   202   0.570416E+04  -0.144489E+02   0.141699E-03  -0.144489E+02   0.644183E+00  -0.329971E-06   0.141699E-03  -0.329971E-06   0.415098E-07
   203   0.571696E+04  -0.132095E+02   0.140538E-03  -0.132095E+02   0.644102E+00  -0.316316E-06   0.140538E-03  -0.316316E-06   0.412745E-07
   204   0.572911E+04  -0.119508E+02   0.139388E-03  -0.119508E+02   0.644822E+00  -0.302587E-06   0.139388E-03  -0.302587E-06   0.410413E-07
   205   0.574076E+04  -0.106705E+02   0.138248E-03  -0.106705E+02   0.646388E+00  -0.288789E-06   0.138248E-03  -0.288789E-06   0.408101E-07
   206   0.575176E+04  -0.936986E+01   0.137118E-03  -0.936986E+01   0.648837E+00  -0.274926E-06   0.137118E-03  -0.274926E-06   0.405809E-07
   207   0.576225E+04  -0.804920E+01   0.135999E-03  -0.804920E+01   0.652191E+00  -0.261003E-06   0.135999E-03  -0.261003E-06   0.403538E-07
   208   0.577202E+04  -0.670901E+01   0.134891E-03  -0.670901E+01   0.656504E+00  -0.247023E-06   0.134891E-03  -0.247023E-06   0.401286E-07
   209   0.578121E+04  -0.534959E+01   0.133793E-03  -0.534959E+01   0.661798E+00  -0.232992E-06   0.133793E-03  -0.232992E-06   0.399054E-07
   210   0.578982E+04  -0.397180E+01   0.132704E-03  -0.397180E+01   0.668124E+00  -0.218913E-06   0.132704E-03  -0.218913E-06   0.396842E-07
   211   0.579785E+04  -0.257561E+01   0.131626E-03  -0.257561E+01   0.675514E+00  -0.204792E-06   0.131626E-03  -0.204792E-06   0.394649E-07
   212   0.580515E+04  -0.116193E+01   0.130558E-03  -0.116193E+01   0.683996E+00  -0.190631E-06   0.130558E-03  -0.190631E-06   0.392475E-07
   213   0.581194E+04   0.269368E+00   0.129499E-03   0.269368E+00   0.693616E+00  -0.176437E-06   0.129499E-03  -0.176437E-06   0.390320E-07
   214   0.581807E+04   0.171712E+01   0.128450E-03   0.171712E+01   0.704367E+00  -0.162212E-06   0.128450E-03  -0.162212E-06   0.388184E-07
   215   0.582362E+04   0.318066E+01   0.127411E-03   0.318066E+01   0.716442E+00  -0.147962E-06   0.127411E-03  -0.147962E-06   0.386067E-07
   216   0.582850E+04   0.466054E+01   0.126381E-03   0.466054E+01   0.729656E+00  -0.133691E-06   0.126381E-03  -0.133691E-06   0.383968E-07
   217   0.583288E+04   0.615483E+01   0.125360E-03   0.615483E+01   0.744165E+00  -0.119403E-06   0.125360E-03  -0.119403E-06   0.381888E-07
   218   0.583660E+04   0.766381E+01   0.124349E-03   0.766381E+01   0.759969E+00  -0.105102E-06   0.124349E-03  -0.105102E-06   0.379825E-07
   219   0.583973E+04   0.918849E+01   0.123347E-03   0.918849E+01   0.777068E+00  -0.907934E-07   0.123347E-03  -0.907934E-07   0.377781E-07
   220   0.584227E+04   0.107245E+02   0.122354E-03   0.107245E+02   0.795613E+00  -0.764810E-07   0.122354E-03  -0.764810E-07   0.375754E-07
   221   0.584422E+04   0.122741E+02   0.121370E-03   0.122741E+02   0.815527E+00  -0.621691E-07   0.121370E-03  -0.621691E-07   0.373744E-07
   222   0.584558E+04   0.138358E+02   0.120395E-03   0.138358E+02   0.836961E+00  -0.478622E-07   0.120395E-03  -0.478622E-07   0.371752E-07
   223   0.584621E+04   0.154105E+02   0.119428E-03   0.154105E+02   0.859840E+00  -0.335647E-07   0.119428E-03  -0.335647E-07   0.369778E-07
   224   0.584639E+04   0.169946E+02   0.118471E-03   0.169946E+02   0.884165E+00  -0.192809E-07   0.118471E-03  -0.192809E-07   0.367820E-07
   225   0.584590E+04   0.185909E+02   0.117521E-03   0.185909E+02   0.910084E+00  -0.501512E-08   0.117521E-03  -0.501512E-08   0.365878E-07
   226   0.584482E+04   0.201960E+02   0.116580E-03   0.201960E+02   0.937598E+00   0.922822E-08   0.116580E-03   0.922822E-08   0.363954E-07
   227   0.584307E+04   0.218113E+02   0.115648E-03   0.218113E+02   0.966707E+00   0.234448E-07   0.115648E-03   0.234448E-07   0.362046E-07
   228   0.584081E+04   0.234353E+02   0.114723E-03   0.234353E+02   0.997412E+00   0.376302E-07   0.114723E-03   0.376302E-07   0.360154E-07
   229   0.583794E+04   0.250668E+02   0.113807E-03   0.250668E+02   0.102979E+01   0.517801E-07   0.113807E-03   0.517801E-07   0.358278E-07
   230   0.583441E+04   0.267064E+02   0.112899E-03   0.267064E+02   0.106383E+01   0.658901E-07   0.112899E-03   0.658901E-07   0.356418E-07
   231   0.583020E+04   0.283535E+02   0.111999E-03   0.283535E+02   0.109962E+01   0.799558E-07   0.111999E-03   0.799558E-07   0.354573E-07
   232   0.582548E+04   0.300066E+02   0.111106E-03   0.300066E+02   0.113708E+01   0.939730E-07   0.111106E-03   0.939730E-07   0.352745E-07
   233   0.582015E+04   0.316644E+02   0.110221E-03   0.316644E+02   0.117643E+01   0.107937E-06   0.110221E-03   0.107937E-06   0.350931E-07
   234   0.581407E+04   0.333276E+02   0.109344E-03   0.333276E+02   0.121753E+01   0.121844E-06   0.109344E-03   0.121844E-06   0.349132E-07
   235   0.580747E+04   0.349948E+02   0.108474E-03   0.349948E+02   0.126045E+01   0.135689E-06   0.108474E-03   0.135689E-06   0.347349E-07
   236   0.580019E+04   0.366660E+02   0.107612E-03   0.366660E+02   0.130519E+01   0.149468E-06   0.107612E-03   0.149468E-06   0.345580E-07
   237   0.579231E+04   0.383399E+02   0.106756E-03   0.383399E+02   0.135183E+01   0.163177E-06   0.106756E-03   0.163177E-06   0.343825E-07
   238   0.578383E+04   0.400165E+02   0.105908E-03   0.400165E+02   0.140044E+01   0.176811E-06   0.105908E-03   0.176811E-06   0.342085E-07
   239   0.577482E+04   0.416950E+02   0.105068E-03   0.416950E+02   0.145086E+01   0.190366E-06   0.105068E-03   0.190366E-06   0.340360E-07
   240   0.576505E+04   0.433734E+02   0.104234E-03   0.433734E+02   0.150319E+01   0.203837E-06   0.104234E-03   0.203837E-06   0.338648E-07
   241   0.575483E+04   0.450525E+02   0.103406E-03   0.450525E+02   0.155755E+01   0.217220E-06   0.103406E-03   0.217220E-06   0.336950E-07
   242   0.574400E+04   0.467314E+02   0.102586E-03   0.467314E+02   0.161382E+01   0.230512E-06   0.102586E-03   0.230512E-06   0.335265E-07
   243   0.573257E+04   0.484089E+02   0.101772E-03   0.484089E+02   0.167213E+01   0.243706E-06   0.101772E-03   0.243706E-06   0.333594E-07
   244   0.572053E+04   0.500857E+02   0.100965E-03   0.500857E+02   0.173241E+01   0.256800E-06   0.100965E-03   0.256800E-06   0.331936E-07
   245   0.570788E+04   0.517589E+02   0.100164E-03   0.517589E+02   0.179474E+01   0.269788E-06   0.100164E-03   0.269788E-06   0.330292E-07
   246   0.569469E+04   0.534300E+02   0.993697E-04   0.534300E+02   0.185911E+01   0.282667E-06   0.993697E-04   0.282667E-06   0.328660E-07
   247   0.568097E+04   0.550969E+02   0.985814E-04   0.550969E+02   0.192546E+01   0.295431E-06   0.985814E-04   0.295431E-06   0.327041E-07
   248   0.566664E+04   0.567597E+02   0.977993E-04   0.567597E+02   0.199415E+01   0.308078E-06   0.977993E-04   0.308078E-06   0.325434E-07
   249   0.565184E+04   0.584175E+02   0.970231E-04   0.584175E+02   0.206466E+01   0.320601E-06   0.970231E-04   0.320601E-06   0.323840E-07
   250   0.563643E+04   0.600691E+02   0.962529E-04   0.600691E+02   0.213744E+01   0.332997E-06   0.962529E-04   0.332997E-06   0.322257E-07
   251   0.562056E+04   0.617152E+02   0.954885E-04   0.617152E+02   0.221220E+01   0.345263E-06   0.954885E-04   0.345263E-06   0.320687E-07
   252   0.560400E+04   0.633544E+02   0.947298E-04   0.633544E+02   0.228917E+01   0.357400E-06   0.947298E-04   0.357400E-06   0.319129E-07
   253   0.558712E+04   0.649850E+02   0.939768E-04   0.649850E+02   0.236812E+01   0.369410E-06   0.939768E-04   0.369410E-06   0.317582E-07
   254   0.556962E+04   0.666071E+02   0.932296E-04   0.666071E+02   0.244937E+01   0.381295E-06   0.932296E-04   0.381295E-06   0.316047E-07
   255   0.555158E+04   0.682207E+02   0.924879E-04   0.682207E+02   0.253263E+01   0.393059E-06   0.924879E-04   0.393059E-06   0.314523E-07
   256   0.553307E+04   0.698257E+02   0.917519E-04   0.698257E+02   0.261827E+01   0.404703E-06   0.917519E-04   0.404703E-06   0.313011E-07
   257   0.551410E+04   0.714140E+02   0.910214E-04   0.714140E+02   0.270586E+01   0.416229E-06   0.910214E-04   0.416229E-06   0.311511E-07
   258   0.549458E+04   0.729982E+02   0.902965E-04   0.729982E+02   0.279577E+01   0.427641E-06   0.902965E-04   0.427641E-06   0.310021E-07
   259   0.547458E+04   0.745634E+02   0.895771E-04   0.745634E+02   0.288788E+01   0.438939E-06   0.895771E-04   0.438939E-06   0.308543E-07
   260   0.545419E+04   0.761244E+02   0.888631E-04   0.761244E+02   0.298218E+01   0.450128E-06   0.888631E-04   0.450128E-06   0.307076E-07
   261   0.543326E+04   0.776590E+02   0.881545E-04   0.776590E+02   0.307861E+01   0.461208E-06   0.881545E-04   0.461208E-06   0.305619E-07
   262   0.541177E+04   0.791894E+02   0.874513E-04   0.791894E+02   0.317740E+01   0.472184E-06   0.874513E-04   0.472184E-06   0.304174E-07
   263   0.539011E+04   0.807081E+02   0.867535E-04   0.807081E+02   0.327834E+01   0.483055E-06   0.867535E-04   0.483055E-06   0.302739E-07
   264   0.536783E+04   0.822077E+02   0.860610E-04   0.822077E+02   0.338150E+01   0.493826E-06   0.860610E-04   0.493826E-06   0.301315E-07
   265   0.534499E+04   0.836808E+02   0.853737E-04   0.836808E+02   0.348683E+01   0.504499E-06   0.853737E-04   0.504499E-06   0.299902E-07
   266   0.532183E+04   0.851496E+02   0.846916E-04   0.851496E+02   0.359455E+01   0.515075E-06   0.846916E-04   0.515075E-06   0.298499E-07
   267   0.529811E+04   0.865919E+02   0.840147E-04   0.865919E+02   0.370430E+01   0.525558E-06   0.840147E-04   0.525558E-06   0.297106E-07
   268   0.527399E+04   0.880224E+02   0.833430E-04   0.880224E+02   0.381645E+01   0.535949E-06   0.833430E-04   0.535949E-06   0.295724E-07
   269   0.524932E+04   0.894338E+02   0.826764E-04   0.894338E+02   0.393073E+01   0.546251E-06   0.826764E-04   0.546251E-06   0.294352E-07
   270   0.522439E+04   0.908259E+02   0.820149E-04   0.908259E+02   0.404722E+01   0.556467E-06   0.820149E-04   0.556467E-06   0.292990E-07
   271   0.519898E+04   0.921988E+02   0.813584E-04   0.921988E+02   0.416584E+01   0.566598E-06   0.813584E-04   0.566598E-06   0.291638E-07
   272   0.517332E+04   0.935451E+02   0.807069E-04   0.935451E+02   0.428690E+01   0.576647E-06   0.807069E-04   0.576647E-06   0.290296E-07
   273   0.514717E+04   0.948795E+02   0.800603E-04   0.948795E+02   0.440982E+01   0.586617E-06   0.800603E-04   0.586617E-06   0.288963E-07
   274   0.512068E+04   0.961799E+02   0.794187E-04   0.961799E+02   0.453519E+01   0.596509E-06   0.794187E-04   0.596509E-06   0.287641E-07
   275   0.509379E+04   0.974683E+02   0.787819E-04   0.974683E+02   0.466252E+01   0.606326E-06   0.787819E-04   0.606326E-06   0.286327E-07
   276   0.506664E+04   0.987226E+02   0.781500E-04   0.987226E+02   0.479202E+01   0.616071E-06   0.781500E-04   0.616071E-06   0.285024E-07
   277   0.503900E+04   0.999650E+02   0.775229E-04   0.999650E+02   0.492371E+01   0.625746E-06   0.775229E-04   0.625746E-06   0.283730E-07
   278   0.501109E+04   0.101173E+03   0.769006E-04   0.101173E+03   0.505751E+01   0.635353E-06   0.769006E-04   0.635353E-06   0.282445E-07
   279   0.498285E+04   0.102355E+03   0.762830E-04   0.102355E+03   0.519337E+01   0.644894E-06   0.762830E-04   0.644894E-06   0.281169E-07
   280   0.495427E+04   0.103524E+03   0.756701E-04   0.103524E+03   0.533130E+01   0.654372E-06   0.756701E-04   0.654372E-06   0.279902E-07
   281   0.492550E+04   0.104659E+03   0.750618E-04   0.104659E+03   0.547136E+01   0.663790E-06   0.750618E-04   0.663790E-06   0.278645E-07
   282   0.489624E+04   0.105768E+03   0.744582E-04   0.105768E+03   0.561329E+01   0.673149E-06   0.744582E-04   0.673149E-06   0.277396E-07
   283   0.486679E+04   0.106849E+03   0.738591E-04   0.106849E+03   0.575729E+01   0.682452E-06   0.738591E-04   0.682452E-06   0.276156E-07
   284   0.483707E+04   0.107904E+03   0.732646E-04   0.107904E+03   0.590332E+01   0.691701E-06   0.732646E-04   0.691701E-06   0.274925E-07
   285   0.480708E+04   0.108931E+03   0.726746E-04   0.108931E+03   0.605138E+01   0.700899E-06   0.726746E-04   0.700899E-06   0.273702E-07
   286   0.477675E+04   0.109925E+03   0.720890E-04   0.109925E+03   0.620133E+01   0.710048E-06   0.720890E-04   0.710048E-06   0.272488E-07
   287   0.474614E+04   0.110899E+03   0.715079E-04   0.110899E+03   0.635317E+01   0.719151E-06   0.715079E-04   0.719151E-06   0.271283E-07
   288   0.471534E+04   0.111838E+03   0.709312E-04   0.111838E+03   0.650691E+01   0.728209E-06   0.709312E-04   0.728209E-06   0.270085E-07
   289   0.468427E+04   0.112751E+03   0.703588E-04   0.112751E+03   0.666250E+01   0.737225E-06   0.703588E-04   0.737225E-06   0.268896E-07
   290   0.465300E+04   0.113636E+03   0.697907E-04   0.113636E+03   0.681978E+01   0.746202E-06   0.697907E-04   0.746202E-06   0.267715E-07
   291   0.462154E+04   0.114480E+03   0.692268E-04   0.114480E+03   0.697951E+01   0.755141E-06   0.692268E-04   0.755141E-06   0.266542E-07
   292   0.458957E+04   0.115304E+03   0.686673E-04   0.115304E+03   0.714059E+01   0.764046E-06   0.686673E-04   0.764046E-06   0.265377E-07
   293   0.455770E+04   0.116086E+03   0.681119E-04   0.116086E+03   0.730264E+01   0.772919E-06   0.681119E-04   0.772919E-06   0.264220E-07
   294   0.452549E+04   0.116849E+03   0.675606E-04   0.116849E+03   0.746717E+01   0.781761E-06   0.675606E-04   0.781761E-06   0.263071E-07
   295   0.449329E+04   0.117569E+03   0.670135E-04   0.117569E+03   0.763269E+01   0.790575E-06   0.670135E-04   0.790575E-06   0.261929E-07
   296   0.446074E+04   0.118263E+03   0.664705E-04   0.118263E+03   0.780070E+01   0.799364E-06   0.664705E-04   0.799364E-06   0.260794E-07
   297   0.442806E+04   0.118929E+03   0.659315E-04   0.118929E+03   0.796899E+01   0.808130E-06   0.659315E-04   0.808130E-06   0.259668E-07
   298   0.439511E+04   0.119554E+03   0.653965E-04   0.119554E+03   0.813977E+01   0.816876E-06   0.653965E-04   0.816876E-06   0.258548E-07
   299   0.436209E+04   0.120144E+03   0.648655E-04   0.120144E+03   0.831233E+01   0.825603E-06   0.648655E-04   0.825603E-06   0.257436E-07
   300   0.432888E+04   0.120699E+03   0.643384E-04   0.120699E+03   0.848519E+01   0.834314E-06   0.643384E-04   0.834314E-06   0.256331E-07
   301   0.429552E+04   0.121227E+03   0.638152E-04   0.121227E+03   0.865983E+01   0.843010E-06   0.638152E-04   0.843010E-06   0.255233E-07
   302   0.426211E+04   0.121728E+03   0.632959E-04   0.121728E+03   0.883552E+01   0.851688E-06   0.632959E-04   0.851688E-06   0.254142E-07
   303   0.422857E+04   0.122186E+03   0.627803E-04   0.122186E+03   0.901301E+01   0.860341E-06   0.627803E-04   0.860341E-06   0.253058E-07
   304   0.419490E+04   0.122602E+03   0.622684E-04   0.122602E+03   0.919231E+01   0.868965E-06   0.622684E-04   0.868965E-06   0.251980E-07
   305   0.416117E+04   0.122990E+03   0.617602E-04   0.122990E+03   0.937193E+01   0.877555E-06   0.617602E-04   0.877555E-06   0.250910E-07
   306   0.412730E+04   0.123344E+03   0.612557E-04   0.123344E+03   0.955262E+01   0.886105E-06   0.612557E-04   0.886105E-06   0.249846E-07
   307   0.409338E+04   0.123654E+03   0.607546E-04   0.123654E+03   0.973439E+01   0.894611E-06   0.607546E-04   0.894611E-06   0.248789E-07
   308   0.405940E+04   0.123944E+03   0.602571E-04   0.123944E+03   0.991873E+01   0.903066E-06   0.602571E-04   0.903066E-06   0.247739E-07
   309   0.402544E+04   0.124183E+03   0.597630E-04   0.124183E+03   0.101027E+02   0.911467E-06   0.597630E-04   0.911467E-06   0.246696E-07
   310   0.399134E+04   0.124394E+03   0.592723E-04   0.124394E+03   0.102870E+02   0.919807E-06   0.592723E-04   0.919807E-06   0.245659E-07
   311   0.395727E+04   0.124562E+03   0.587850E-04   0.124562E+03   0.104739E+02   0.928081E-06   0.587850E-04   0.928081E-06   0.244628E-07
   312   0.392320E+04   0.124701E+03   0.583009E-04   0.124701E+03   0.106604E+02   0.936284E-06   0.583009E-04   0.936284E-06   0.243604E-07
   313   0.388908E+04   0.124797E+03   0.578200E-04   0.124797E+03   0.108480E+02   0.944412E-06   0.578200E-04   0.944412E-06   0.242586E-07
   314   0.385498E+04   0.124864E+03   0.573423E-04   0.124864E+03   0.110367E+02   0.952458E-06   0.573423E-04   0.952458E-06   0.241575E-07
   315   0.382089E+04   0.124887E+03   0.568677E-04   0.124887E+03   0.112251E+02   0.960418E-06   0.568677E-04   0.960418E-06   0.240570E-07
   316   0.378682E+04   0.124874E+03   0.563961E-04   0.124874E+03   0.114146E+02   0.968286E-06   0.563961E-04   0.968286E-06   0.239571E-07
   317   0.375277E+04   0.124825E+03   0.559276E-04   0.124825E+03   0.116038E+02   0.976058E-06   0.559276E-04   0.976058E-06   0.238579E-07
   318   0.371874E+04   0.124738E+03   0.554620E-04   0.124738E+03   0.117948E+02   0.983727E-06   0.554620E-04   0.983727E-06   0.237593E-07
