#    L    TT             EE             BB             TE          
  1553   0.597379E+03   0.114192E+02   0.506302E-01   0.667543E+00
  1554   0.594767E+03   0.114925E+02   0.505799E-01   0.962010E+00
  1555   0.592131E+03   0.115661E+02   0.505294E-01   0.124900E+01
  1556   0.589493E+03   0.116408E+02   0.504787E-01   0.152759E+01
  1557   0.586838E+03   0.117173E+02   0.504277E-01   0.179837E+01
  1558   0.584175E+03   0.117956E+02   0.503765E-01   0.206190E+01
  1559   0.581512E+03   0.118735E+02   0.503250E-01   0.231652E+01
  1560   0.578832E+03   0.119538E+02   0.502732E-01   0.256280E+01
  1561   0.576123E+03   0.120344E+02   0.502211E-01   0.280132E+01
  1562   0.573406E+03   0.121168E+02   0.501687E-01   0.303116E+01
  1563   0.570689E+03   0.121994E+02   0.501160E-01   0.325363E+01
  1564   0.567973E+03   0.122838E+02   0.500630E-01   0.346782E+01
  1565   0.565258E+03   0.123677E+02   0.500097E-01   0.367353E+01
  1566   0.562529E+03   0.124533E+02   0.499559E-01   0.387210E+01
  1567   0.559786E+03   0.125376E+02   0.499019E-01   0.406111E+01
  1568   0.557045E+03   0.126251E+02   0.498474E-01   0.424245E+01
  1569   0.554314E+03   0.127121E+02   0.497926E-01   0.441552E+01
  1570   0.551577E+03   0.128008E+02   0.497374E-01   0.458050E+01
  1571   0.548842E+03   0.128912E+02   0.496818E-01   0.473780E+01
  1572   0.546095E+03   0.129796E+02   0.496259E-01   0.488606E+01
  1573   0.543352E+03   0.130697E+02   0.495695E-01   0.502628E+01
  1574   0.540626E+03   0.131592E+02   0.495128E-01   0.515821E+01
  1575   0.537889E+03   0.132503E+02   0.494556E-01   0.528196E+01
  1576   0.535155E+03   0.133395E+02   0.493981E-01   0.539742E+01
  1577   0.532426E+03   0.134303E+02   0.493401E-01   0.550463E+01
  1578   0.529701E+03   0.135213E+02   0.492818E-01   0.560370E+01
  1579   0.526988E+03   0.136117E+02   0.492231E-01   0.569452E+01
  1580   0.524264E+03   0.137037E+02   0.491641E-01   0.577713E+01
  1581   0.521546E+03   0.137952E+02   0.491047E-01   0.585155E+01
  1582   0.518848E+03   0.138869E+02   0.490449E-01   0.591775E+01
  1583   0.516140E+03   0.139772E+02   0.489849E-01   0.597576E+01
  1584   0.513453E+03   0.140691E+02   0.489245E-01   0.602547E+01
  1585   0.510758E+03   0.141612E+02   0.488638E-01   0.606706E+01
  1586   0.508083E+03   0.142520E+02   0.488029E-01   0.610051E+01
  1587   0.505415E+03   0.143436E+02   0.487416E-01   0.612559E+01
  1588   0.502761E+03   0.144346E+02   0.486802E-01   0.614248E+01
  1589   0.500107E+03   0.145258E+02   0.486185E-01   0.615122E+01
  1590   0.497459E+03   0.146163E+02   0.485567E-01   0.615179E+01
  1591   0.494835E+03   0.147070E+02   0.484947E-01   0.614421E+01
  1592   0.492211E+03   0.147977E+02   0.484325E-01   0.612855E+01
  1593   0.489602E+03   0.148879E+02   0.483703E-01   0.610455E+01
  1594   0.486994E+03   0.149781E+02   0.483079E-01   0.607244E+01
  1595   0.484409E+03   0.150685E+02   0.482455E-01   0.603241E+01
  1596   0.481841E+03   0.151574E+02   0.481831E-01   0.598418E+01
  1597   0.479275E+03   0.152464E+02   0.481206E-01   0.592784E+01
  1598   0.476725E+03   0.153348E+02   0.480582E-01   0.586356E+01
  1599   0.474185E+03   0.154232E+02   0.479958E-01   0.579107E+01
  1600   0.471662E+03   0.155117E+02   0.479335E-01   0.571047E+01
  1601   0.469150E+03   0.155995E+02   0.478712E-01   0.562187E+01
  1602   0.466641E+03   0.156858E+02   0.478091E-01   0.552542E+01
  1603   0.464166E+03   0.157720E+02   0.477471E-01   0.542095E+01
  1604   0.461695E+03   0.158575E+02   0.476853E-01   0.530856E+01
  1605   0.459245E+03   0.159428E+02   0.476236E-01   0.518946E+01
  1606   0.456807E+03   0.160272E+02   0.475621E-01   0.506229E+01
  1607   0.454384E+03   0.161114E+02   0.475009E-01   0.492774E+01
  1608   0.451975E+03   0.161954E+02   0.474398E-01   0.478724E+01
  1609   0.449596E+03   0.162768E+02   0.473790E-01   0.463929E+01
  1610   0.447233E+03   0.163579E+02   0.473185E-01   0.448456E+01
  1611   0.444878E+03   0.164386E+02   0.472582E-01   0.432376E+01
  1612   0.442556E+03   0.165173E+02   0.471981E-01   0.415611E+01
  1613   0.440236E+03   0.165956E+02   0.471384E-01   0.398230E+01
  1614   0.437949E+03   0.166734E+02   0.470789E-01   0.380228E+01
  1615   0.435681E+03   0.167498E+02   0.470196E-01   0.361675E+01
  1616   0.433425E+03   0.168249E+02   0.469607E-01   0.342567E+01
  1617   0.431197E+03   0.168993E+02   0.469020E-01   0.322898E+01
  1618   0.428990E+03   0.169722E+02   0.468436E-01   0.302665E+01
  1619   0.426789E+03   0.170436E+02   0.467854E-01   0.281861E+01
  1620   0.424633E+03   0.171143E+02   0.467275E-01   0.260558E+01
  1621   0.422492E+03   0.171826E+02   0.466698E-01   0.238749E+01
  1622   0.420374E+03   0.172507E+02   0.466124E-01   0.216430E+01
  1623   0.418274E+03   0.173172E+02   0.465552E-01   0.193596E+01
  1624   0.416205E+03   0.173827E+02   0.464981E-01   0.170390E+01
  1625   0.414162E+03   0.174456E+02   0.464413E-01   0.146660E+01
  1626   0.412137E+03   0.175082E+02   0.463847E-01   0.122474E+01
  1627   0.410132E+03   0.175682E+02   0.463282E-01   0.979023E+00
  1628   0.408154E+03   0.176278E+02   0.462718E-01   0.728644E+00
  1629   0.406204E+03   0.176854E+02   0.462156E-01   0.475043E+00
  1630   0.404283E+03   0.177418E+02   0.461595E-01   0.216682E+00
  1631   0.402369E+03   0.177961E+02   0.461035E-01  -0.450037E-01
  1632   0.400500E+03   0.178483E+02   0.460476E-01  -0.310810E+00
  1633   0.398655E+03   0.178999E+02   0.459917E-01  -0.580046E+00
  1634   0.396848E+03   0.179493E+02   0.459359E-01  -0.852764E+00
  1635   0.395051E+03   0.179980E+02   0.458801E-01  -0.112902E+01
  1636   0.393287E+03   0.180429E+02   0.458244E-01  -0.140812E+01
  1637   0.391549E+03   0.180877E+02   0.457686E-01  -0.169160E+01
  1638   0.389830E+03   0.181309E+02   0.457129E-01  -0.197729E+01
  1639   0.388154E+03   0.181718E+02   0.456571E-01  -0.226599E+01
  1640   0.386498E+03   0.182109E+02   0.456013E-01  -0.255850E+01
  1641   0.384863E+03   0.182483E+02   0.455455E-01  -0.285338E+01
  1642   0.383265E+03   0.182839E+02   0.454897E-01  -0.314994E+01
  1643   0.381690E+03   0.183192E+02   0.454338E-01  -0.345047E+01
  1644   0.380138E+03   0.183504E+02   0.453779E-01  -0.375503E+01
  1645   0.378618E+03   0.183804E+02   0.453220E-01  -0.406070E+01
  1646   0.377122E+03   0.184092E+02   0.452660E-01  -0.436902E+01
  1647   0.375667E+03   0.184360E+02   0.452100E-01  -0.467857E+01
  1648   0.374238E+03   0.184608E+02   0.451540E-01  -0.499236E+01
  1649   0.372835E+03   0.184842E+02   0.450980E-01  -0.530824E+01
  1650   0.371460E+03   0.185047E+02   0.450420E-01  -0.562551E+01
  1651   0.370112E+03   0.185246E+02   0.449860E-01  -0.594643E+01
  1652   0.368801E+03   0.185408E+02   0.449301E-01  -0.626796E+01
  1653   0.367511E+03   0.185562E+02   0.448742E-01  -0.659074E+01
  1654   0.366250E+03   0.185709E+02   0.448184E-01  -0.691764E+01
  1655   0.365026E+03   0.185832E+02   0.447626E-01  -0.724335E+01
  1656   0.363824E+03   0.185933E+02   0.447070E-01  -0.757149E+01
  1657   0.362637E+03   0.186017E+02   0.446515E-01  -0.790048E+01
  1658   0.361496E+03   0.186077E+02   0.445961E-01  -0.823094E+01
  1659   0.360379E+03   0.186120E+02   0.445410E-01  -0.856131E+01
  1660   0.359278E+03   0.186153E+02   0.444860E-01  -0.889221E+01
  1661   0.358215E+03   0.186162E+02   0.444313E-01  -0.922430E+01
  1662   0.357170E+03   0.186159E+02   0.443768E-01  -0.955672E+01
  1663   0.356158E+03   0.186139E+02   0.443227E-01  -0.988789E+01
  1664   0.355163E+03   0.186092E+02   0.442688E-01  -0.102192E+02
  1665   0.354201E+03   0.186034E+02   0.442153E-01  -0.105505E+02
  1666   0.353265E+03   0.185956E+02   0.441621E-01  -0.108826E+02
  1667   0.352349E+03   0.185866E+02   0.441093E-01  -0.112122E+02
  1668   0.351466E+03   0.185756E+02   0.440569E-01  -0.115423E+02
  1669   0.350604E+03   0.185633E+02   0.440050E-01  -0.118705E+02
  1670   0.349761E+03   0.185488E+02   0.439535E-01  -0.121976E+02
  1671   0.348955E+03   0.185322E+02   0.439025E-01  -0.125248E+02
  1672   0.348169E+03   0.185142E+02   0.438520E-01  -0.128499E+02
  1673   0.347397E+03   0.184939E+02   0.438019E-01  -0.131734E+02
  1674   0.346662E+03   0.184736E+02   0.437524E-01  -0.134953E+02
  1675   0.345934E+03   0.184503E+02   0.437035E-01  -0.138155E+02
  1676   0.345244E+03   0.184246E+02   0.436551E-01  -0.141339E+02
  1677   0.344577E+03   0.183987E+02   0.436072E-01  -0.144503E+02
  1678   0.343918E+03   0.183697E+02   0.435599E-01  -0.147647E+02
  1679   0.343292E+03   0.183404E+02   0.435131E-01  -0.150770E+02
  1680   0.342689E+03   0.183085E+02   0.434669E-01  -0.153863E+02
  1681   0.342112E+03   0.182741E+02   0.434212E-01  -0.156933E+02
  1682   0.341545E+03   0.182393E+02   0.433761E-01  -0.159993E+02
  1683   0.341011E+03   0.182033E+02   0.433316E-01  -0.163012E+02
  1684   0.340497E+03   0.181646E+02   0.432876E-01  -0.166013E+02
  1685   0.340009E+03   0.181247E+02   0.432441E-01  -0.168986E+02
  1686   0.339541E+03   0.180834E+02   0.432011E-01  -0.171915E+02
  1687   0.339085E+03   0.180393E+02   0.431586E-01  -0.174822E+02
  1688   0.338666E+03   0.179945E+02   0.431166E-01  -0.177705E+02
  1689   0.338252E+03   0.179483E+02   0.430750E-01  -0.180542E+02
  1690   0.337861E+03   0.178998E+02   0.430339E-01  -0.183353E+02
  1691   0.337499E+03   0.178506E+02   0.429931E-01  -0.186137E+02
  1692   0.337160E+03   0.177982E+02   0.429528E-01  -0.188879E+02
  1693   0.336836E+03   0.177450E+02   0.429128E-01  -0.191584E+02
  1694   0.336529E+03   0.176909E+02   0.428732E-01  -0.194267E+02
  1695   0.336254E+03   0.176335E+02   0.428338E-01  -0.196896E+02
  1696   0.335995E+03   0.175759E+02   0.427947E-01  -0.199501E+02
  1697   0.335747E+03   0.175157E+02   0.427559E-01  -0.202064E+02
  1698   0.335532E+03   0.174544E+02   0.427173E-01  -0.204593E+02
  1699   0.335335E+03   0.173913E+02   0.426789E-01  -0.207072E+02
  1700   0.335158E+03   0.173254E+02   0.426407E-01  -0.209521E+02
  1701   0.334993E+03   0.172598E+02   0.426026E-01  -0.211925E+02
  1702   0.334862E+03   0.171915E+02   0.425646E-01  -0.214290E+02
  1703   0.334744E+03   0.171227E+02   0.425267E-01  -0.216621E+02
  1704   0.334644E+03   0.170513E+02   0.424888E-01  -0.218903E+02
  1705   0.334564E+03   0.169793E+02   0.424510E-01  -0.221141E+02
  1706   0.334495E+03   0.169039E+02   0.424132E-01  -0.223335E+02
  1707   0.334453E+03   0.168280E+02   0.423755E-01  -0.225497E+02
  1708   0.334423E+03   0.167516E+02   0.423377E-01  -0.227605E+02
  1709   0.334411E+03   0.166741E+02   0.422998E-01  -0.229671E+02
  1710   0.334410E+03   0.165960E+02   0.422620E-01  -0.231686E+02
  1711   0.334420E+03   0.165168E+02   0.422241E-01  -0.233650E+02
  1712   0.334456E+03   0.164349E+02   0.421861E-01  -0.235576E+02
  1713   0.334496E+03   0.163525E+02   0.421481E-01  -0.237454E+02
  1714   0.334546E+03   0.162697E+02   0.421100E-01  -0.239277E+02
  1715   0.334606E+03   0.161850E+02   0.420718E-01  -0.241064E+02
  1716   0.334692E+03   0.160999E+02   0.420336E-01  -0.242793E+02
  1717   0.334781E+03   0.160135E+02   0.419953E-01  -0.244476E+02
  1718   0.334873E+03   0.159268E+02   0.419570E-01  -0.246113E+02
  1719   0.334982E+03   0.158389E+02   0.419186E-01  -0.247694E+02
  1720   0.335108E+03   0.157505E+02   0.418803E-01  -0.249233E+02
  1721   0.335236E+03   0.156618E+02   0.418418E-01  -0.250713E+02
  1722   0.335382E+03   0.155711E+02   0.418034E-01  -0.252148E+02
  1723   0.335529E+03   0.154800E+02   0.417651E-01  -0.253529E+02
  1724   0.335679E+03   0.153893E+02   0.417267E-01  -0.254863E+02
  1725   0.335838E+03   0.152967E+02   0.416884E-01  -0.256139E+02
  1726   0.336005E+03   0.152044E+02   0.416503E-01  -0.257372E+02
  1727   0.336182E+03   0.151109E+02   0.416122E-01  -0.258546E+02
  1728   0.336360E+03   0.150186E+02   0.415742E-01  -0.259673E+02
  1729   0.336554E+03   0.149250E+02   0.415364E-01  -0.260744E+02
  1730   0.336734E+03   0.148304E+02   0.414988E-01  -0.261752E+02
  1731   0.336930E+03   0.147353E+02   0.414614E-01  -0.262724E+02
  1732   0.337127E+03   0.146398E+02   0.414242E-01  -0.263628E+02
  1733   0.337332E+03   0.145447E+02   0.413873E-01  -0.264486E+02
  1734   0.337537E+03   0.144483E+02   0.413506E-01  -0.265289E+02
  1735   0.337743E+03   0.143523E+02   0.413143E-01  -0.266028E+02
  1736   0.337957E+03   0.142552E+02   0.412783E-01  -0.266731E+02
  1737   0.338170E+03   0.141590E+02   0.412426E-01  -0.267366E+02
  1738   0.338384E+03   0.140617E+02   0.412073E-01  -0.267948E+02
  1739   0.338613E+03   0.139647E+02   0.411724E-01  -0.268482E+02
  1740   0.338826E+03   0.138673E+02   0.411379E-01  -0.268959E+02
  1741   0.339062E+03   0.137694E+02   0.411037E-01  -0.269370E+02
  1742   0.339282E+03   0.136717E+02   0.410700E-01  -0.269743E+02
  1743   0.339510E+03   0.135736E+02   0.410367E-01  -0.270047E+02
  1744   0.339736E+03   0.134758E+02   0.410039E-01  -0.270303E+02
  1745   0.339962E+03   0.133767E+02   0.409715E-01  -0.270502E+02
  1746   0.340187E+03   0.132786E+02   0.409395E-01  -0.270641E+02
  1747   0.340419E+03   0.131807E+02   0.409079E-01  -0.270728E+02
  1748   0.340643E+03   0.130830E+02   0.408768E-01  -0.270761E+02
  1749   0.340865E+03   0.129841E+02   0.408460E-01  -0.270722E+02
  1750   0.341086E+03   0.128854E+02   0.408157E-01  -0.270640E+02
  1751   0.341306E+03   0.127862E+02   0.407858E-01  -0.270506E+02
  1752   0.341532E+03   0.126864E+02   0.407562E-01  -0.270298E+02
  1753   0.341756E+03   0.125861E+02   0.407270E-01  -0.270052E+02
  1754   0.341977E+03   0.124868E+02   0.406981E-01  -0.269744E+02
  1755   0.342196E+03   0.123884E+02   0.406695E-01  -0.269383E+02
  1756   0.342419E+03   0.122890E+02   0.406412E-01  -0.268968E+02
  1757   0.342631E+03   0.121897E+02   0.406131E-01  -0.268505E+02
  1758   0.342832E+03   0.120906E+02   0.405853E-01  -0.267993E+02
  1759   0.343044E+03   0.119917E+02   0.405576E-01  -0.267434E+02
  1760   0.343243E+03   0.118931E+02   0.405301E-01  -0.266818E+02
  1761   0.343437E+03   0.117948E+02   0.405027E-01  -0.266159E+02
  1762   0.343627E+03   0.116966E+02   0.404754E-01  -0.265451E+02
  1763   0.343817E+03   0.115990E+02   0.404482E-01  -0.264691E+02
  1764   0.344009E+03   0.115018E+02   0.404209E-01  -0.263895E+02
  1765   0.344180E+03   0.114047E+02   0.403937E-01  -0.263048E+02
  1766   0.344351E+03   0.113081E+02   0.403663E-01  -0.262163E+02
  1767   0.344514E+03   0.112118E+02   0.403389E-01  -0.261224E+02
  1768   0.344670E+03   0.111162E+02   0.403113E-01  -0.260247E+02
  1769   0.344826E+03   0.110209E+02   0.402836E-01  -0.259239E+02
  1770   0.344965E+03   0.109261E+02   0.402557E-01  -0.258175E+02
  1771   0.345103E+03   0.108320E+02   0.402276E-01  -0.257078E+02
  1772   0.345239E+03   0.107384E+02   0.401992E-01  -0.255948E+02
  1773   0.345350E+03   0.106454E+02   0.401705E-01  -0.254761E+02
  1774   0.345465E+03   0.105530E+02   0.401415E-01  -0.253553E+02
  1775   0.345571E+03   0.104614E+02   0.401122E-01  -0.252303E+02
  1776   0.345672E+03   0.103704E+02   0.400826E-01  -0.251010E+02
  1777   0.345747E+03   0.102802E+02   0.400526E-01  -0.249694E+02
  1778   0.345825E+03   0.101907E+02   0.400222E-01  -0.248334E+02
  1779   0.345890E+03   0.101021E+02   0.399914E-01  -0.246943E+02
  1780   0.345950E+03   0.100143E+02   0.399602E-01  -0.245513E+02
  1781   0.346004E+03   0.992730E+01   0.399287E-01  -0.244051E+02
  1782   0.346030E+03   0.984124E+01   0.398967E-01  -0.242557E+02
  1783   0.346056E+03   0.975608E+01   0.398644E-01  -0.241030E+02
  1784   0.346082E+03   0.967179E+01   0.398316E-01  -0.239462E+02
  1785   0.346085E+03   0.958855E+01   0.397985E-01  -0.237874E+02
  1786   0.346080E+03   0.950625E+01   0.397650E-01  -0.236251E+02
  1787   0.346066E+03   0.942509E+01   0.397312E-01  -0.234592E+02
  1788   0.346042E+03   0.934488E+01   0.396970E-01  -0.232920E+02
  1789   0.346002E+03   0.926573E+01   0.396625E-01  -0.231203E+02
  1790   0.345944E+03   0.918768E+01   0.396276E-01  -0.229463E+02
  1791   0.345882E+03   0.911070E+01   0.395925E-01  -0.227700E+02
  1792   0.345808E+03   0.903490E+01   0.395572E-01  -0.225898E+02
  1793   0.345709E+03   0.896024E+01   0.395216E-01  -0.224071E+02
  1794   0.345611E+03   0.888668E+01   0.394858E-01  -0.222219E+02
  1795   0.345501E+03   0.881449E+01   0.394499E-01  -0.220342E+02
  1796   0.345347E+03   0.874341E+01   0.394138E-01  -0.218430E+02
  1797   0.345216E+03   0.867346E+01   0.393776E-01  -0.216498E+02
  1798   0.345057E+03   0.860476E+01   0.393414E-01  -0.214531E+02
  1799   0.344882E+03   0.853741E+01   0.393051E-01  -0.212543E+02
  1800   0.344699E+03   0.847131E+01   0.392687E-01  -0.210534E+02
  1801   0.344507E+03   0.840641E+01   0.392324E-01  -0.208491E+02
  1802   0.344306E+03   0.834274E+01   0.391962E-01  -0.206429E+02
  1803   0.344081E+03   0.828041E+01   0.391600E-01  -0.204348E+02
  1804   0.343832E+03   0.821928E+01   0.391239E-01  -0.202236E+02
  1805   0.343573E+03   0.815954E+01   0.390879E-01  -0.200109E+02
  1806   0.343311E+03   0.810114E+01   0.390521E-01  -0.197963E+02
  1807   0.343023E+03   0.804403E+01   0.390164E-01  -0.195800E+02
  1808   0.342725E+03   0.798802E+01   0.389809E-01  -0.193620E+02
  1809   0.342415E+03   0.793319E+01   0.389456E-01  -0.191426E+02
  1810   0.342093E+03   0.787980E+01   0.389106E-01  -0.189219E+02
  1811   0.341745E+03   0.782766E+01   0.388757E-01  -0.187000E+02
  1812   0.341393E+03   0.777685E+01   0.388411E-01  -0.184771E+02
  1813   0.341027E+03   0.772725E+01   0.388067E-01  -0.182532E+02
  1814   0.340642E+03   0.767889E+01   0.387726E-01  -0.180285E+02
  1815   0.340251E+03   0.763179E+01   0.387386E-01  -0.178031E+02
  1816   0.339846E+03   0.758590E+01   0.387049E-01  -0.175773E+02
  1817   0.339421E+03   0.754124E+01   0.386714E-01  -0.173507E+02
  1818   0.338981E+03   0.749784E+01   0.386381E-01  -0.171239E+02
  1819   0.338512E+03   0.745579E+01   0.386050E-01  -0.168968E+02
  1820   0.338051E+03   0.741474E+01   0.385721E-01  -0.166695E+02
  1821   0.337583E+03   0.737503E+01   0.385393E-01  -0.164422E+02
  1822   0.337092E+03   0.733644E+01   0.385066E-01  -0.162150E+02
  1823   0.336616E+03   0.729916E+01   0.384740E-01  -0.159878E+02
  1824   0.336101E+03   0.726276E+01   0.384415E-01  -0.157608E+02
  1825   0.335578E+03   0.722750E+01   0.384090E-01  -0.155343E+02
  1826   0.335039E+03   0.719421E+01   0.383765E-01  -0.153081E+02
  1827   0.334497E+03   0.716174E+01   0.383440E-01  -0.150823E+02
  1828   0.333932E+03   0.713034E+01   0.383114E-01  -0.148572E+02
  1829   0.333357E+03   0.709930E+01   0.382787E-01  -0.146327E+02
  1830   0.332772E+03   0.707087E+01   0.382459E-01  -0.144089E+02
  1831   0.332177E+03   0.704287E+01   0.382129E-01  -0.141859E+02
  1832   0.331564E+03   0.701606E+01   0.381797E-01  -0.139637E+02
  1833   0.330947E+03   0.699047E+01   0.381462E-01  -0.137424E+02
  1834   0.330319E+03   0.696541E+01   0.381125E-01  -0.135224E+02
  1835   0.329672E+03   0.694239E+01   0.380784E-01  -0.133031E+02
  1836   0.329013E+03   0.692146E+01   0.380439E-01  -0.130852E+02
  1837   0.328350E+03   0.689966E+01   0.380091E-01  -0.128684E+02
  1838   0.327674E+03   0.688003E+01   0.379738E-01  -0.126529E+02
  1839   0.326978E+03   0.686185E+01   0.379381E-01  -0.124387E+02
  1840   0.326284E+03   0.684368E+01   0.379020E-01  -0.122259E+02
  1841   0.325576E+03   0.682779E+01   0.378653E-01  -0.120145E+02
  1842   0.324855E+03   0.681274E+01   0.378281E-01  -0.118046E+02
  1843   0.324119E+03   0.679857E+01   0.377904E-01  -0.115962E+02
  1844   0.323377E+03   0.678606E+01   0.377521E-01  -0.113893E+02
  1845   0.322641E+03   0.677453E+01   0.377132E-01  -0.111841E+02
  1846   0.321868E+03   0.676476E+01   0.376738E-01  -0.109805E+02
  1847   0.321095E+03   0.675606E+01   0.376338E-01  -0.107787E+02
  1848   0.320305E+03   0.674846E+01   0.375933E-01  -0.105785E+02
  1849   0.319506E+03   0.674202E+01   0.375522E-01  -0.103801E+02
  1850   0.318698E+03   0.673679E+01   0.375105E-01  -0.101834E+02
  1851   0.317858E+03   0.673355E+01   0.374682E-01  -0.998867E+01
  1852   0.317037E+03   0.673232E+01   0.374254E-01  -0.979586E+01
  1853   0.316185E+03   0.673089E+01   0.373821E-01  -0.960495E+01
  1854   0.315330E+03   0.673077E+01   0.373383E-01  -0.941619E+01
  1855   0.314466E+03   0.673122E+01   0.372940E-01  -0.922948E+01
  1856   0.313599E+03   0.673374E+01   0.372492E-01  -0.904482E+01
  1857   0.312714E+03   0.673836E+01   0.372041E-01  -0.886249E+01
  1858   0.311820E+03   0.674285E+01   0.371585E-01  -0.868242E+01
  1859   0.310924E+03   0.674946E+01   0.371126E-01  -0.850482E+01
  1860   0.310010E+03   0.675598E+01   0.370663E-01  -0.832947E+01
  1861   0.309101E+03   0.676465E+01   0.370198E-01  -0.815672E+01
  1862   0.308182E+03   0.677399E+01   0.369730E-01  -0.798637E+01
  1863   0.307238E+03   0.678475E+01   0.369260E-01  -0.781853E+01
  1864   0.306306E+03   0.679770E+01   0.368789E-01  -0.765339E+01
  1865   0.305357E+03   0.681062E+01   0.368316E-01  -0.749090E+01
  1866   0.304413E+03   0.682424E+01   0.367842E-01  -0.733118E+01
  1867   0.303444E+03   0.683934E+01   0.367368E-01  -0.717404E+01
  1868   0.302479E+03   0.685516E+01   0.366894E-01  -0.701989E+01
  1869   0.301512E+03   0.687172E+01   0.366420E-01  -0.686847E+01
  1870   0.300534E+03   0.688977E+01   0.365947E-01  -0.672011E+01
  1871   0.299547E+03   0.690930E+01   0.365475E-01  -0.657455E+01
  1872   0.298563E+03   0.692884E+01   0.365004E-01  -0.643214E+01
  1873   0.297570E+03   0.694987E+01   0.364535E-01  -0.629268E+01
  1874   0.296574E+03   0.697092E+01   0.364068E-01  -0.615636E+01
  1875   0.295575E+03   0.699346E+01   0.363603E-01  -0.602316E+01
  1876   0.294565E+03   0.701675E+01   0.363140E-01  -0.589303E+01
  1877   0.293553E+03   0.704079E+01   0.362681E-01  -0.576617E+01
  1878   0.292531E+03   0.706485E+01   0.362224E-01  -0.564255E+01
  1879   0.291513E+03   0.708965E+01   0.361770E-01  -0.552204E+01
  1880   0.290493E+03   0.711520E+01   0.361319E-01  -0.540500E+01
  1881   0.289469E+03   0.714149E+01   0.360871E-01  -0.529117E+01
  1882   0.288436E+03   0.716926E+01   0.360426E-01  -0.518066E+01
  1883   0.287407E+03   0.719628E+01   0.359984E-01  -0.507359E+01
  1884   0.286376E+03   0.722552E+01   0.359545E-01  -0.496993E+01
  1885   0.285342E+03   0.725400E+01   0.359110E-01  -0.486978E+01
  1886   0.284299E+03   0.728395E+01   0.358677E-01  -0.477299E+01
  1887   0.283253E+03   0.731387E+01   0.358247E-01  -0.467987E+01
  1888   0.282219E+03   0.734377E+01   0.357819E-01  -0.459018E+01
  1889   0.281168E+03   0.737438E+01   0.357393E-01  -0.450410E+01
  1890   0.280123E+03   0.740571E+01   0.356970E-01  -0.442169E+01
  1891   0.279083E+03   0.743774E+01   0.356548E-01  -0.434275E+01
  1892   0.278033E+03   0.746975E+01   0.356127E-01  -0.426764E+01
  1893   0.276981E+03   0.750245E+01   0.355708E-01  -0.419601E+01
  1894   0.275935E+03   0.753513E+01   0.355289E-01  -0.412799E+01
  1895   0.274880E+03   0.756851E+01   0.354871E-01  -0.406377E+01
  1896   0.273830E+03   0.760261E+01   0.354452E-01  -0.400332E+01
  1897   0.272787E+03   0.763594E+01   0.354033E-01  -0.394661E+01
  1898   0.271734E+03   0.766999E+01   0.353614E-01  -0.389382E+01
  1899   0.270688E+03   0.770477E+01   0.353193E-01  -0.384471E+01
  1900   0.269633E+03   0.773879E+01   0.352771E-01  -0.379954E+01
  1901   0.268584E+03   0.777356E+01   0.352347E-01  -0.375835E+01
  1902   0.267541E+03   0.780830E+01   0.351921E-01  -0.372089E+01
  1903   0.266491E+03   0.784301E+01   0.351492E-01  -0.368691E+01
  1904   0.265463E+03   0.787914E+01   0.351060E-01  -0.365616E+01
  1905   0.264405E+03   0.791447E+01   0.350624E-01  -0.362987E+01
  1906   0.263363E+03   0.794971E+01   0.350186E-01  -0.360736E+01
  1907   0.262329E+03   0.798634E+01   0.349743E-01  -0.358716E+01
  1908   0.261296E+03   0.802212E+01   0.349297E-01  -0.357158E+01
  1909   0.260257E+03   0.805779E+01   0.348846E-01  -0.355841E+01
  1910   0.259228E+03   0.809481E+01   0.348390E-01  -0.354920E+01
  1911   0.258208E+03   0.813094E+01   0.347931E-01  -0.354400E+01
  1912   0.257190E+03   0.816694E+01   0.347466E-01  -0.354062E+01
  1913   0.256183E+03   0.820278E+01   0.346997E-01  -0.354060E+01
  1914   0.255171E+03   0.823847E+01   0.346523E-01  -0.354400E+01
  1915   0.254170E+03   0.827473E+01   0.346044E-01  -0.355087E+01
  1916   0.253165E+03   0.831083E+01   0.345561E-01  -0.356051E+01
  1917   0.252179E+03   0.834601E+01   0.345073E-01  -0.357372E+01
  1918   0.251189E+03   0.838250E+01   0.344580E-01  -0.358982E+01
  1919   0.250212E+03   0.841806E+01   0.344083E-01  -0.360886E+01
  1920   0.249238E+03   0.845344E+01   0.343583E-01  -0.363090E+01
  1921   0.248263E+03   0.848936E+01   0.343078E-01  -0.365525E+01
  1922   0.247307E+03   0.852435E+01   0.342570E-01  -0.368271E+01
  1923   0.246349E+03   0.855988E+01   0.342059E-01  -0.371259E+01
  1924   0.245389E+03   0.859520E+01   0.341544E-01  -0.374571E+01
  1925   0.244457E+03   0.862957E+01   0.341028E-01  -0.378212E+01
  1926   0.243516E+03   0.866519E+01   0.340509E-01  -0.382040E+01
  1927   0.242574E+03   0.870059E+01   0.339988E-01  -0.386284E+01
  1928   0.241661E+03   0.873575E+01   0.339467E-01  -0.390504E+01
  1929   0.240739E+03   0.877065E+01   0.338944E-01  -0.395227E+01
  1930   0.239832E+03   0.880529E+01   0.338421E-01  -0.400088E+01
  1931   0.238939E+03   0.883892E+01   0.337898E-01  -0.405242E+01
  1932   0.238046E+03   0.887374E+01   0.337376E-01  -0.410622E+01
