#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.582890E+04   0.107916E+01   0.000000E+00   0.274048E+02   0.365312E-07   0.111544E-03   0.695999E-07
   232   0.582450E+04   0.111557E+01   0.000000E+00   0.290501E+02   0.363452E-07   0.110642E-03   0.835791E-07
   233   0.581951E+04   0.115385E+01   0.000000E+00   0.307003E+02   0.361608E-07   0.109749E-03   0.975063E-07
   234   0.581377E+04   0.119385E+01   0.000000E+00   0.323563E+02   0.359779E-07   0.108863E-03   0.111377E-06
   235   0.580752E+04   0.123564E+01   0.000000E+00   0.340166E+02   0.357964E-07   0.107985E-03   0.125187E-06
   236   0.580058E+04   0.127924E+01   0.000000E+00   0.356814E+02   0.356165E-07   0.107115E-03   0.138932E-06
   237   0.579305E+04   0.132471E+01   0.000000E+00   0.373491E+02   0.354380E-07   0.106252E-03   0.152608E-06
   238   0.578492E+04   0.137213E+01   0.000000E+00   0.390199E+02   0.352609E-07   0.105396E-03   0.166210E-06
   239   0.577626E+04   0.142135E+01   0.000000E+00   0.406931E+02   0.350853E-07   0.104548E-03   0.179734E-06
   240   0.576685E+04   0.147244E+01   0.000000E+00   0.423665E+02   0.349111E-07   0.103707E-03   0.193175E-06
   241   0.575699E+04   0.152556E+01   0.000000E+00   0.440409E+02   0.347382E-07   0.102873E-03   0.206530E-06
   242   0.574652E+04   0.158055E+01   0.000000E+00   0.457157E+02   0.345668E-07   0.102046E-03   0.219794E-06
   243   0.573545E+04   0.163756E+01   0.000000E+00   0.473895E+02   0.343966E-07   0.101226E-03   0.232962E-06
   244   0.572377E+04   0.169652E+01   0.000000E+00   0.490629E+02   0.342278E-07   0.100412E-03   0.246030E-06
   245   0.571148E+04   0.175751E+01   0.000000E+00   0.507333E+02   0.340604E-07   0.996051E-04   0.258994E-06
   246   0.569866E+04   0.182052E+01   0.000000E+00   0.524020E+02   0.338942E-07   0.988045E-04   0.271850E-06
   247   0.568531E+04   0.188549E+01   0.000000E+00   0.540669E+02   0.337293E-07   0.980102E-04   0.284593E-06
   248   0.567134E+04   0.195277E+01   0.000000E+00   0.557282E+02   0.335656E-07   0.972221E-04   0.297218E-06
   249   0.565691E+04   0.202186E+01   0.000000E+00   0.573851E+02   0.334032E-07   0.964401E-04   0.309722E-06
   250   0.564187E+04   0.209319E+01   0.000000E+00   0.590361E+02   0.332420E-07   0.956641E-04   0.322101E-06
   251   0.562636E+04   0.216648E+01   0.000000E+00   0.606822E+02   0.330820E-07   0.948939E-04   0.334350E-06
   252   0.561017E+04   0.224196E+01   0.000000E+00   0.623218E+02   0.329233E-07   0.941295E-04   0.346471E-06
   253   0.559366E+04   0.231940E+01   0.000000E+00   0.639534E+02   0.327657E-07   0.933709E-04   0.358467E-06
   254   0.557653E+04   0.239912E+01   0.000000E+00   0.655770E+02   0.326092E-07   0.926181E-04   0.370339E-06
   255   0.555886E+04   0.248083E+01   0.000000E+00   0.671926E+02   0.324540E-07   0.918709E-04   0.382091E-06
   256   0.554072E+04   0.256490E+01   0.000000E+00   0.688001E+02   0.322999E-07   0.911294E-04   0.393724E-06
   257   0.552211E+04   0.265091E+01   0.000000E+00   0.703913E+02   0.321469E-07   0.903935E-04   0.405241E-06
   258   0.550295E+04   0.273923E+01   0.000000E+00   0.719789E+02   0.319951E-07   0.896632E-04   0.416645E-06
   259   0.548333E+04   0.282973E+01   0.000000E+00   0.735481E+02   0.318444E-07   0.889384E-04   0.427937E-06
   260   0.546330E+04   0.292240E+01   0.000000E+00   0.751135E+02   0.316948E-07   0.882192E-04   0.439120E-06
   261   0.544273E+04   0.301720E+01   0.000000E+00   0.766530E+02   0.315463E-07   0.875055E-04   0.450196E-06
   262   0.542160E+04   0.311434E+01   0.000000E+00   0.781887E+02   0.313989E-07   0.867971E-04   0.461168E-06
   263   0.540030E+04   0.321362E+01   0.000000E+00   0.797133E+02   0.312526E-07   0.860942E-04   0.472038E-06
   264   0.537838E+04   0.331512E+01   0.000000E+00   0.812193E+02   0.311074E-07   0.853966E-04   0.482809E-06
   265   0.535590E+04   0.341877E+01   0.000000E+00   0.826993E+02   0.309632E-07   0.847044E-04   0.493482E-06
   266   0.533309E+04   0.352481E+01   0.000000E+00   0.841754E+02   0.308201E-07   0.840174E-04   0.504060E-06
   267   0.530973E+04   0.363287E+01   0.000000E+00   0.856255E+02   0.306780E-07   0.833357E-04   0.514546E-06
   268   0.528596E+04   0.374334E+01   0.000000E+00   0.870643E+02   0.305370E-07   0.826592E-04   0.524941E-06
   269   0.526163E+04   0.385592E+01   0.000000E+00   0.884844E+02   0.303970E-07   0.819878E-04   0.535249E-06
   270   0.523705E+04   0.397070E+01   0.000000E+00   0.898858E+02   0.302580E-07   0.813216E-04   0.545471E-06
   271   0.521198E+04   0.408762E+01   0.000000E+00   0.912685E+02   0.301201E-07   0.806606E-04   0.555610E-06
   272   0.518666E+04   0.420698E+01   0.000000E+00   0.926249E+02   0.299831E-07   0.800045E-04   0.565668E-06
   273   0.516084E+04   0.432819E+01   0.000000E+00   0.939700E+02   0.298471E-07   0.793535E-04   0.575648E-06
   274   0.513469E+04   0.445186E+01   0.000000E+00   0.952815E+02   0.297121E-07   0.787075E-04   0.585552E-06
   275   0.510813E+04   0.457748E+01   0.000000E+00   0.965816E+02   0.295780E-07   0.780664E-04   0.595382E-06
   276   0.508131E+04   0.470529E+01   0.000000E+00   0.978479E+02   0.294449E-07   0.774303E-04   0.605140E-06
   277   0.505399E+04   0.483528E+01   0.000000E+00   0.991029E+02   0.293128E-07   0.767990E-04   0.614830E-06
   278   0.502641E+04   0.496739E+01   0.000000E+00   0.100324E+03   0.291816E-07   0.761725E-04   0.624453E-06
   279   0.499848E+04   0.510156E+01   0.000000E+00   0.101519E+03   0.290513E-07   0.755509E-04   0.634011E-06
   280   0.497022E+04   0.523780E+01   0.000000E+00   0.102702E+03   0.289220E-07   0.749340E-04   0.643507E-06
   281   0.494175E+04   0.537620E+01   0.000000E+00   0.103852E+03   0.287935E-07   0.743219E-04   0.652944E-06
   282   0.491280E+04   0.551645E+01   0.000000E+00   0.104975E+03   0.286660E-07   0.737144E-04   0.662323E-06
   283   0.488365E+04   0.565881E+01   0.000000E+00   0.106072E+03   0.285393E-07   0.731116E-04   0.671648E-06
   284   0.485422E+04   0.580319E+01   0.000000E+00   0.107142E+03   0.284135E-07   0.725134E-04   0.680920E-06
   285   0.482452E+04   0.594961E+01   0.000000E+00   0.108186E+03   0.282886E-07   0.719198E-04   0.690141E-06
   286   0.479448E+04   0.609793E+01   0.000000E+00   0.109197E+03   0.281646E-07   0.713307E-04   0.699315E-06
   287   0.476416E+04   0.624816E+01   0.000000E+00   0.110188E+03   0.280414E-07   0.707462E-04   0.708443E-06
   288   0.473363E+04   0.640031E+01   0.000000E+00   0.111145E+03   0.279190E-07   0.701661E-04   0.717528E-06
   289   0.470283E+04   0.655432E+01   0.000000E+00   0.112075E+03   0.277975E-07   0.695904E-04   0.726571E-06
   290   0.467183E+04   0.671004E+01   0.000000E+00   0.112979E+03   0.276768E-07   0.690191E-04   0.735577E-06
   291   0.464062E+04   0.686822E+01   0.000000E+00   0.113842E+03   0.275569E-07   0.684522E-04   0.744546E-06
   292   0.460891E+04   0.702776E+01   0.000000E+00   0.114686E+03   0.274377E-07   0.678896E-04   0.753481E-06
   293   0.457729E+04   0.718830E+01   0.000000E+00   0.115488E+03   0.273194E-07   0.673313E-04   0.762385E-06
   294   0.454532E+04   0.735134E+01   0.000000E+00   0.116270E+03   0.272019E-07   0.667772E-04   0.771260E-06
   295   0.451336E+04   0.751539E+01   0.000000E+00   0.117012E+03   0.270852E-07   0.662274E-04   0.780107E-06
   296   0.448104E+04   0.768196E+01   0.000000E+00   0.117727E+03   0.269692E-07   0.656817E-04   0.788931E-06
   297   0.444859E+04   0.784881E+01   0.000000E+00   0.118415E+03   0.268539E-07   0.651401E-04   0.797732E-06
   298   0.441585E+04   0.801820E+01   0.000000E+00   0.119061E+03   0.267394E-07   0.646027E-04   0.806513E-06
   299   0.438305E+04   0.818938E+01   0.000000E+00   0.119674E+03   0.266257E-07   0.640693E-04   0.815277E-06
   300   0.435003E+04   0.836088E+01   0.000000E+00   0.120252E+03   0.265126E-07   0.635399E-04   0.824026E-06
   301   0.431688E+04   0.853420E+01   0.000000E+00   0.120803E+03   0.264003E-07   0.630145E-04   0.832761E-06
   302   0.428366E+04   0.870859E+01   0.000000E+00   0.121328E+03   0.262887E-07   0.624931E-04   0.841477E-06
   303   0.425030E+04   0.888481E+01   0.000000E+00   0.121811E+03   0.261777E-07   0.619755E-04   0.850171E-06
   304   0.421680E+04   0.906287E+01   0.000000E+00   0.122251E+03   0.260675E-07   0.614617E-04   0.858836E-06
   305   0.418324E+04   0.924128E+01   0.000000E+00   0.122665E+03   0.259580E-07   0.609517E-04   0.867467E-06
   306   0.414954E+04   0.942079E+01   0.000000E+00   0.123043E+03   0.258492E-07   0.604454E-04   0.876060E-06
   307   0.411577E+04   0.960142E+01   0.000000E+00   0.123379E+03   0.257410E-07   0.599426E-04   0.884608E-06
   308   0.408194E+04   0.978465E+01   0.000000E+00   0.123695E+03   0.256335E-07   0.594435E-04   0.893107E-06
   309   0.404812E+04   0.996751E+01   0.000000E+00   0.123961E+03   0.255267E-07   0.589479E-04   0.901551E-06
   310   0.401416E+04   0.101508E+02   0.000000E+00   0.124199E+03   0.254205E-07   0.584558E-04   0.909935E-06
   311   0.398021E+04   0.103366E+02   0.000000E+00   0.124394E+03   0.253151E-07   0.579670E-04   0.918254E-06
   312   0.394627E+04   0.105222E+02   0.000000E+00   0.124561E+03   0.252102E-07   0.574816E-04   0.926503E-06
   313   0.391226E+04   0.107089E+02   0.000000E+00   0.124684E+03   0.251060E-07   0.569995E-04   0.934676E-06
   314   0.387826E+04   0.108967E+02   0.000000E+00   0.124779E+03   0.250025E-07   0.565205E-04   0.942768E-06
   315   0.384428E+04   0.110842E+02   0.000000E+00   0.124830E+03   0.248996E-07   0.560448E-04   0.950774E-06
   316   0.381030E+04   0.112729E+02   0.000000E+00   0.124846E+03   0.247973E-07   0.555721E-04   0.958689E-06
   317   0.377633E+04   0.114613E+02   0.000000E+00   0.124825E+03   0.246956E-07   0.551025E-04   0.966507E-06
   318   0.374237E+04   0.116516E+02   0.000000E+00   0.124767E+03   0.245946E-07   0.546359E-04   0.974223E-06
   319   0.370850E+04   0.118416E+02   0.000000E+00   0.124673E+03   0.244942E-07   0.541722E-04   0.981833E-06
   320   0.367471E+04   0.120321E+02   0.000000E+00   0.124550E+03   0.243944E-07   0.537114E-04   0.989330E-06
   321   0.364092E+04   0.122237E+02   0.000000E+00   0.124382E+03   0.242952E-07   0.532534E-04   0.996710E-06
   322   0.360723E+04   0.124144E+02   0.000000E+00   0.124177E+03   0.241966E-07   0.527981E-04   0.100397E-05
   323   0.357361E+04   0.126055E+02   0.000000E+00   0.123935E+03   0.240986E-07   0.523456E-04   0.101110E-05
   324   0.354009E+04   0.127979E+02   0.000000E+00   0.123649E+03   0.240012E-07   0.518956E-04   0.101809E-05
   325   0.350672E+04   0.129877E+02   0.000000E+00   0.123340E+03   0.239044E-07   0.514483E-04   0.102495E-05
   326   0.347335E+04   0.131796E+02   0.000000E+00   0.122978E+03   0.238082E-07   0.510034E-04   0.103166E-05
   327   0.344015E+04   0.133711E+02   0.000000E+00   0.122587E+03   0.237125E-07   0.505611E-04   0.103823E-05
   328   0.340711E+04   0.135618E+02   0.000000E+00   0.122165E+03   0.236174E-07   0.501211E-04   0.104464E-05
   329   0.337415E+04   0.137529E+02   0.000000E+00   0.121697E+03   0.235228E-07   0.496834E-04   0.105089E-05
   330   0.334135E+04   0.139430E+02   0.000000E+00   0.121192E+03   0.234289E-07   0.492481E-04   0.105698E-05
   331   0.330878E+04   0.141330E+02   0.000000E+00   0.120655E+03   0.233354E-07   0.488149E-04   0.106289E-05
   332   0.327630E+04   0.143234E+02   0.000000E+00   0.120088E+03   0.232425E-07   0.483840E-04   0.106864E-05
   333   0.324397E+04   0.145130E+02   0.000000E+00   0.119482E+03   0.231502E-07   0.479551E-04   0.107420E-05
   334   0.321188E+04   0.147023E+02   0.000000E+00   0.118838E+03   0.230584E-07   0.475283E-04   0.107957E-05
   335   0.317987E+04   0.148900E+02   0.000000E+00   0.118155E+03   0.229671E-07   0.471034E-04   0.108476E-05
   336   0.314810E+04   0.150774E+02   0.000000E+00   0.117440E+03   0.228764E-07   0.466805E-04   0.108975E-05
   337   0.311656E+04   0.152647E+02   0.000000E+00   0.116679E+03   0.227861E-07   0.462595E-04   0.109454E-05
   338   0.308517E+04   0.154503E+02   0.000000E+00   0.115894E+03   0.226964E-07   0.458403E-04   0.109912E-05
   339   0.305410E+04   0.156365E+02   0.000000E+00   0.115070E+03   0.226072E-07   0.454228E-04   0.110349E-05
   340   0.302318E+04   0.158211E+02   0.000000E+00   0.114220E+03   0.225185E-07   0.450070E-04   0.110764E-05
   341   0.299242E+04   0.160040E+02   0.000000E+00   0.113324E+03   0.224303E-07   0.445929E-04   0.111157E-05
   342   0.296197E+04   0.161876E+02   0.000000E+00   0.112396E+03   0.223426E-07   0.441803E-04   0.111528E-05
   343   0.293176E+04   0.163687E+02   0.000000E+00   0.111435E+03   0.222553E-07   0.437693E-04   0.111875E-05
   344   0.290185E+04   0.165490E+02   0.000000E+00   0.110442E+03   0.221686E-07   0.433597E-04   0.112198E-05
   345   0.287210E+04   0.167277E+02   0.000000E+00   0.109416E+03   0.220823E-07   0.429515E-04   0.112497E-05
   346   0.284265E+04   0.169062E+02   0.000000E+00   0.108365E+03   0.219965E-07   0.425447E-04   0.112772E-05
   347   0.281344E+04   0.170824E+02   0.000000E+00   0.107273E+03   0.219112E-07   0.421392E-04   0.113020E-05
   348   0.278454E+04   0.172570E+02   0.000000E+00   0.106148E+03   0.218264E-07   0.417348E-04   0.113243E-05
   349   0.275587E+04   0.174308E+02   0.000000E+00   0.104990E+03   0.217419E-07   0.413317E-04   0.113440E-05
   350   0.272751E+04   0.176023E+02   0.000000E+00   0.103807E+03   0.216580E-07   0.409296E-04   0.113610E-05
   351   0.269961E+04   0.177729E+02   0.000000E+00   0.102589E+03   0.215745E-07   0.405286E-04   0.113752E-05
   352   0.267179E+04   0.179419E+02   0.000000E+00   0.101338E+03   0.214914E-07   0.401288E-04   0.113869E-05
   353   0.264435E+04   0.181086E+02   0.000000E+00   0.100069E+03   0.214088E-07   0.397300E-04   0.113961E-05
   354   0.261716E+04   0.182737E+02   0.000000E+00   0.987579E+02   0.213266E-07   0.393324E-04   0.114031E-05
   355   0.259035E+04   0.184372E+02   0.000000E+00   0.974206E+02   0.212448E-07   0.389361E-04   0.114080E-05
   356   0.256386E+04   0.185991E+02   0.000000E+00   0.960642E+02   0.211635E-07   0.385410E-04   0.114109E-05
   357   0.253768E+04   0.187585E+02   0.000000E+00   0.946738E+02   0.210826E-07   0.381471E-04   0.114120E-05
   358   0.251190E+04   0.189149E+02   0.000000E+00   0.932641E+02   0.210021E-07   0.377547E-04   0.114115E-05
   359   0.248637E+04   0.190695E+02   0.000000E+00   0.918202E+02   0.209220E-07   0.373636E-04   0.114096E-05
   360   0.246122E+04   0.192225E+02   0.000000E+00   0.903531E+02   0.208424E-07   0.369739E-04   0.114063E-05
   361   0.243641E+04   0.193731E+02   0.000000E+00   0.888583E+02   0.207632E-07   0.365857E-04   0.114018E-05
   362   0.241199E+04   0.195212E+02   0.000000E+00   0.873386E+02   0.206844E-07   0.361990E-04   0.113964E-05
   363   0.238790E+04   0.196677E+02   0.000000E+00   0.857962E+02   0.206060E-07   0.358139E-04   0.113901E-05
   364   0.236421E+04   0.198102E+02   0.000000E+00   0.842272E+02   0.205280E-07   0.354303E-04   0.113831E-05
   365   0.234084E+04   0.199509E+02   0.000000E+00   0.826376E+02   0.204504E-07   0.350484E-04   0.113756E-05
   366   0.231789E+04   0.200892E+02   0.000000E+00   0.810242E+02   0.203733E-07   0.346682E-04   0.113678E-05
   367   0.229534E+04   0.202235E+02   0.000000E+00   0.793892E+02   0.202965E-07   0.342896E-04   0.113597E-05
   368   0.227305E+04   0.203560E+02   0.000000E+00   0.777340E+02   0.202201E-07   0.339129E-04   0.113516E-05
   369   0.225132E+04   0.204860E+02   0.000000E+00   0.760562E+02   0.201441E-07   0.335379E-04   0.113436E-05
   370   0.222992E+04   0.206127E+02   0.000000E+00   0.743610E+02   0.200685E-07   0.331647E-04   0.113359E-05
   371   0.220887E+04   0.207362E+02   0.000000E+00   0.726445E+02   0.199933E-07   0.327935E-04   0.113286E-05
   372   0.218823E+04   0.208571E+02   0.000000E+00   0.709112E+02   0.199185E-07   0.324241E-04   0.113219E-05
   373   0.216800E+04   0.209747E+02   0.000000E+00   0.691579E+02   0.198441E-07   0.320567E-04   0.113159E-05
   374   0.214819E+04   0.210897E+02   0.000000E+00   0.673882E+02   0.197700E-07   0.316913E-04   0.113109E-05
   375   0.212873E+04   0.212014E+02   0.000000E+00   0.656021E+02   0.196963E-07   0.313280E-04   0.113069E-05
   376   0.210976E+04   0.213105E+02   0.000000E+00   0.637995E+02   0.196230E-07   0.309668E-04   0.113041E-05
   377   0.209122E+04   0.214155E+02   0.000000E+00   0.619832E+02   0.195501E-07   0.306077E-04   0.113027E-05
   378   0.207302E+04   0.215171E+02   0.000000E+00   0.601502E+02   0.194775E-07   0.302507E-04   0.113029E-05
   379   0.205525E+04   0.216161E+02   0.000000E+00   0.583049E+02   0.194053E-07   0.298960E-04   0.113047E-05
   380   0.203798E+04   0.217125E+02   0.000000E+00   0.564449E+02   0.193335E-07   0.295435E-04   0.113084E-05
   381   0.202106E+04   0.218025E+02   0.000000E+00   0.545731E+02   0.192620E-07   0.291933E-04   0.113142E-05
   382   0.200450E+04   0.218914E+02   0.000000E+00   0.526901E+02   0.191909E-07   0.288455E-04   0.113221E-05
   383   0.198845E+04   0.219760E+02   0.000000E+00   0.507944E+02   0.191202E-07   0.285000E-04   0.113323E-05
   384   0.197290E+04   0.220565E+02   0.000000E+00   0.488895E+02   0.190498E-07   0.281569E-04   0.113450E-05
   385   0.195764E+04   0.221351E+02   0.000000E+00   0.469740E+02   0.189797E-07   0.278163E-04   0.113604E-05
   386   0.194289E+04   0.222094E+02   0.000000E+00   0.450499E+02   0.189100E-07   0.274782E-04   0.113786E-05
   387   0.192850E+04   0.222796E+02   0.000000E+00   0.431172E+02   0.188406E-07   0.271427E-04   0.113997E-05
   388   0.191455E+04   0.223462E+02   0.000000E+00   0.411772E+02   0.187716E-07   0.268097E-04   0.114240E-05
   389   0.190104E+04   0.224072E+02   0.000000E+00   0.392298E+02   0.187029E-07   0.264794E-04   0.114516E-05
   390   0.188797E+04   0.224676E+02   0.000000E+00   0.372772E+02   0.186346E-07   0.261517E-04   0.114826E-05
   391   0.187535E+04   0.225231E+02   0.000000E+00   0.353178E+02   0.185665E-07   0.258267E-04   0.115171E-05
   392   0.186310E+04   0.225765E+02   0.000000E+00   0.333544E+02   0.184989E-07   0.255045E-04   0.115555E-05
   393   0.185137E+04   0.226249E+02   0.000000E+00   0.313863E+02   0.184315E-07   0.251851E-04   0.115978E-05
   394   0.184001E+04   0.226697E+02   0.000000E+00   0.294156E+02   0.183645E-07   0.248685E-04   0.116441E-05
   395   0.182903E+04   0.227103E+02   0.000000E+00   0.274406E+02   0.182977E-07   0.245548E-04   0.116947E-05
   396   0.181858E+04   0.227473E+02   0.000000E+00   0.254649E+02   0.182313E-07   0.242440E-04   0.117497E-05
   397   0.180843E+04   0.227807E+02   0.000000E+00   0.234870E+02   0.181653E-07   0.239362E-04   0.118092E-05
   398   0.179881E+04   0.228098E+02   0.000000E+00   0.215082E+02   0.180995E-07   0.236313E-04   0.118735E-05
   399   0.178957E+04   0.228353E+02   0.000000E+00   0.195292E+02   0.180340E-07   0.233295E-04   0.119426E-05
   400   0.178071E+04   0.228572E+02   0.000000E+00   0.175508E+02   0.179689E-07   0.230308E-04   0.120167E-05
   401   0.177231E+04   0.228747E+02   0.000000E+00   0.155737E+02   0.179040E-07   0.227352E-04   0.120960E-05
   402   0.176438E+04   0.228878E+02   0.000000E+00   0.135986E+02   0.178395E-07   0.224427E-04   0.121801E-05
   403   0.175683E+04   0.228980E+02   0.000000E+00   0.116264E+02   0.177752E-07   0.221532E-04   0.122689E-05
