#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.581938E+04   0.117578E+01   0.000000E+00   0.316667E+02   0.336395E-07   0.109097E-03   0.111329E-06
   233   0.581350E+04   0.121705E+01   0.000000E+00   0.333354E+02   0.334617E-07   0.108243E-03   0.125220E-06
   234   0.580686E+04   0.126010E+01   0.000000E+00   0.350090E+02   0.332854E-07   0.107396E-03   0.139052E-06
   235   0.579970E+04   0.130502E+01   0.000000E+00   0.366860E+02   0.331106E-07   0.106556E-03   0.152819E-06
   236   0.579186E+04   0.135179E+01   0.000000E+00   0.383665E+02   0.329373E-07   0.105723E-03   0.166518E-06
   237   0.578341E+04   0.140049E+01   0.000000E+00   0.400489E+02   0.327654E-07   0.104896E-03   0.180145E-06
   238   0.577436E+04   0.145120E+01   0.000000E+00   0.417335E+02   0.325949E-07   0.104077E-03   0.193694E-06
   239   0.576478E+04   0.150377E+01   0.000000E+00   0.434194E+02   0.324259E-07   0.103264E-03   0.207163E-06
   240   0.575444E+04   0.155827E+01   0.000000E+00   0.451044E+02   0.322583E-07   0.102458E-03   0.220546E-06
   241   0.574364E+04   0.161485E+01   0.000000E+00   0.467895E+02   0.320921E-07   0.101658E-03   0.233840E-06
   242   0.573223E+04   0.167337E+01   0.000000E+00   0.484738E+02   0.319272E-07   0.100864E-03   0.247040E-06
   243   0.572022E+04   0.173397E+01   0.000000E+00   0.501559E+02   0.317636E-07   0.100077E-03   0.260142E-06
   244   0.570760E+04   0.179659E+01   0.000000E+00   0.518366E+02   0.316014E-07   0.992961E-04   0.273142E-06
   245   0.569437E+04   0.186128E+01   0.000000E+00   0.535130E+02   0.314405E-07   0.985212E-04   0.286036E-06
   246   0.568060E+04   0.192806E+01   0.000000E+00   0.551866E+02   0.312809E-07   0.977522E-04   0.298819E-06
   247   0.566630E+04   0.199684E+01   0.000000E+00   0.568552E+02   0.311226E-07   0.969890E-04   0.311487E-06
   248   0.565139E+04   0.206801E+01   0.000000E+00   0.585189E+02   0.309655E-07   0.962317E-04   0.324036E-06
   249   0.563602E+04   0.214104E+01   0.000000E+00   0.601770E+02   0.308096E-07   0.954801E-04   0.336462E-06
   250   0.562003E+04   0.221638E+01   0.000000E+00   0.618280E+02   0.306550E-07   0.947340E-04   0.348760E-06
   251   0.560358E+04   0.229373E+01   0.000000E+00   0.634727E+02   0.305015E-07   0.939935E-04   0.360928E-06
   252   0.558645E+04   0.237332E+01   0.000000E+00   0.651096E+02   0.303493E-07   0.932584E-04   0.372966E-06
   253   0.556900E+04   0.245494E+01   0.000000E+00   0.667372E+02   0.301982E-07   0.925287E-04   0.384877E-06
   254   0.555093E+04   0.253888E+01   0.000000E+00   0.683555E+02   0.300482E-07   0.918044E-04   0.396664E-06
   255   0.553233E+04   0.262485E+01   0.000000E+00   0.699645E+02   0.298995E-07   0.910855E-04   0.408328E-06
   256   0.551326E+04   0.271325E+01   0.000000E+00   0.715641E+02   0.297518E-07   0.903719E-04   0.419873E-06
   257   0.549372E+04   0.280361E+01   0.000000E+00   0.731462E+02   0.296053E-07   0.896636E-04   0.431300E-06
   258   0.547364E+04   0.289633E+01   0.000000E+00   0.747234E+02   0.294600E-07   0.889605E-04   0.442611E-06
   259   0.545309E+04   0.299126E+01   0.000000E+00   0.762807E+02   0.293157E-07   0.882626E-04   0.453810E-06
   260   0.543215E+04   0.308841E+01   0.000000E+00   0.778331E+02   0.291725E-07   0.875700E-04   0.464898E-06
   261   0.541066E+04   0.318770E+01   0.000000E+00   0.793582E+02   0.290305E-07   0.868824E-04   0.475878E-06
   262   0.538863E+04   0.328938E+01   0.000000E+00   0.808783E+02   0.288895E-07   0.862000E-04   0.486752E-06
   263   0.536643E+04   0.339321E+01   0.000000E+00   0.823860E+02   0.287496E-07   0.855226E-04   0.497522E-06
   264   0.534360E+04   0.349929E+01   0.000000E+00   0.838737E+02   0.286108E-07   0.848502E-04   0.508191E-06
   265   0.532023E+04   0.360755E+01   0.000000E+00   0.853341E+02   0.284730E-07   0.841829E-04   0.518762E-06
   266   0.529654E+04   0.371820E+01   0.000000E+00   0.867895E+02   0.283362E-07   0.835205E-04   0.529236E-06
   267   0.527230E+04   0.383090E+01   0.000000E+00   0.882174E+02   0.282005E-07   0.828631E-04   0.539616E-06
   268   0.524765E+04   0.394601E+01   0.000000E+00   0.896328E+02   0.280658E-07   0.822105E-04   0.549904E-06
   269   0.522246E+04   0.406325E+01   0.000000E+00   0.910283E+02   0.279322E-07   0.815628E-04   0.560103E-06
   270   0.519702E+04   0.418270E+01   0.000000E+00   0.924037E+02   0.277995E-07   0.809199E-04   0.570214E-06
   271   0.517111E+04   0.430428E+01   0.000000E+00   0.937591E+02   0.276678E-07   0.802818E-04   0.580241E-06
   272   0.514494E+04   0.442831E+01   0.000000E+00   0.950870E+02   0.275371E-07   0.796484E-04   0.590186E-06
   273   0.511829E+04   0.455419E+01   0.000000E+00   0.964023E+02   0.274074E-07   0.790198E-04   0.600050E-06
   274   0.509131E+04   0.468253E+01   0.000000E+00   0.976826E+02   0.272787E-07   0.783958E-04   0.609837E-06
   275   0.506393E+04   0.481281E+01   0.000000E+00   0.989503E+02   0.271509E-07   0.777764E-04   0.619549E-06
   276   0.503630E+04   0.494526E+01   0.000000E+00   0.100183E+03   0.270240E-07   0.771617E-04   0.629187E-06
   277   0.500818E+04   0.507988E+01   0.000000E+00   0.101403E+03   0.268981E-07   0.765516E-04   0.638755E-06
   278   0.497981E+04   0.521662E+01   0.000000E+00   0.102588E+03   0.267731E-07   0.759459E-04   0.648254E-06
   279   0.495111E+04   0.535540E+01   0.000000E+00   0.103745E+03   0.266491E-07   0.753448E-04   0.657688E-06
   280   0.492207E+04   0.549622E+01   0.000000E+00   0.104890E+03   0.265259E-07   0.747482E-04   0.667057E-06
   281   0.489285E+04   0.563918E+01   0.000000E+00   0.106000E+03   0.264036E-07   0.741560E-04   0.676366E-06
   282   0.486315E+04   0.578397E+01   0.000000E+00   0.107081E+03   0.262823E-07   0.735681E-04   0.685615E-06
   283   0.483326E+04   0.593083E+01   0.000000E+00   0.108136E+03   0.261617E-07   0.729847E-04   0.694808E-06
   284   0.480311E+04   0.607969E+01   0.000000E+00   0.109162E+03   0.260421E-07   0.724055E-04   0.703947E-06
   285   0.477270E+04   0.623055E+01   0.000000E+00   0.110161E+03   0.259233E-07   0.718307E-04   0.713034E-06
   286   0.474195E+04   0.638328E+01   0.000000E+00   0.111125E+03   0.258054E-07   0.712601E-04   0.722071E-06
   287   0.471094E+04   0.653788E+01   0.000000E+00   0.112068E+03   0.256883E-07   0.706937E-04   0.731061E-06
   288   0.467974E+04   0.669435E+01   0.000000E+00   0.112976E+03   0.255720E-07   0.701315E-04   0.740006E-06
   289   0.464828E+04   0.685264E+01   0.000000E+00   0.113857E+03   0.254565E-07   0.695734E-04   0.748908E-06
   290   0.461663E+04   0.701258E+01   0.000000E+00   0.114709E+03   0.253419E-07   0.690195E-04   0.757770E-06
   291   0.458478E+04   0.717495E+01   0.000000E+00   0.115519E+03   0.252280E-07   0.684696E-04   0.766594E-06
   292   0.455245E+04   0.733862E+01   0.000000E+00   0.116308E+03   0.251149E-07   0.679238E-04   0.775383E-06
   293   0.452023E+04   0.750324E+01   0.000000E+00   0.117055E+03   0.250027E-07   0.673820E-04   0.784139E-06
   294   0.448766E+04   0.767029E+01   0.000000E+00   0.117781E+03   0.248911E-07   0.668441E-04   0.792863E-06
   295   0.445512E+04   0.783829E+01   0.000000E+00   0.118465E+03   0.247804E-07   0.663102E-04   0.801560E-06
   296   0.442224E+04   0.800874E+01   0.000000E+00   0.119121E+03   0.246703E-07   0.657802E-04   0.810230E-06
   297   0.438924E+04   0.817942E+01   0.000000E+00   0.119748E+03   0.245611E-07   0.652541E-04   0.818876E-06
   298   0.435597E+04   0.835256E+01   0.000000E+00   0.120333E+03   0.244525E-07   0.647317E-04   0.827500E-06
   299   0.432266E+04   0.852742E+01   0.000000E+00   0.120883E+03   0.243447E-07   0.642132E-04   0.836106E-06
   300   0.428914E+04   0.870253E+01   0.000000E+00   0.121397E+03   0.242375E-07   0.636985E-04   0.844694E-06
   301   0.425551E+04   0.887938E+01   0.000000E+00   0.121883E+03   0.241311E-07   0.631874E-04   0.853267E-06
   302   0.422183E+04   0.905722E+01   0.000000E+00   0.122341E+03   0.240254E-07   0.626801E-04   0.861820E-06
   303   0.418802E+04   0.923680E+01   0.000000E+00   0.122756E+03   0.239203E-07   0.621763E-04   0.870349E-06
   304   0.415409E+04   0.941814E+01   0.000000E+00   0.123128E+03   0.238160E-07   0.616762E-04   0.878847E-06
   305   0.412012E+04   0.959974E+01   0.000000E+00   0.123471E+03   0.237123E-07   0.611795E-04   0.887311E-06
   306   0.408602E+04   0.978236E+01   0.000000E+00   0.123778E+03   0.236093E-07   0.606863E-04   0.895734E-06
   307   0.405188E+04   0.996600E+01   0.000000E+00   0.124042E+03   0.235069E-07   0.601966E-04   0.904112E-06
   308   0.401769E+04   0.101521E+02   0.000000E+00   0.124285E+03   0.234052E-07   0.597102E-04   0.912439E-06
   309   0.398352E+04   0.103378E+02   0.000000E+00   0.124477E+03   0.233042E-07   0.592271E-04   0.920711E-06
   310   0.394923E+04   0.105238E+02   0.000000E+00   0.124640E+03   0.232038E-07   0.587473E-04   0.928922E-06
   311   0.391498E+04   0.107123E+02   0.000000E+00   0.124759E+03   0.231041E-07   0.582706E-04   0.937067E-06
   312   0.388074E+04   0.109003E+02   0.000000E+00   0.124849E+03   0.230050E-07   0.577972E-04   0.945141E-06
   313   0.384647E+04   0.110894E+02   0.000000E+00   0.124895E+03   0.229065E-07   0.573268E-04   0.953139E-06
   314   0.381222E+04   0.112796E+02   0.000000E+00   0.124912E+03   0.228087E-07   0.568595E-04   0.961056E-06
   315   0.377799E+04   0.114693E+02   0.000000E+00   0.124884E+03   0.227115E-07   0.563952E-04   0.968886E-06
   316   0.374380E+04   0.116600E+02   0.000000E+00   0.124820E+03   0.226149E-07   0.559339E-04   0.976625E-06
   317   0.370963E+04   0.118503E+02   0.000000E+00   0.124719E+03   0.225189E-07   0.554754E-04   0.984267E-06
   318   0.367549E+04   0.120425E+02   0.000000E+00   0.124580E+03   0.224235E-07   0.550198E-04   0.991807E-06
   319   0.364146E+04   0.122342E+02   0.000000E+00   0.124405E+03   0.223287E-07   0.545670E-04   0.999240E-06
   320   0.360752E+04   0.124262E+02   0.000000E+00   0.124199E+03   0.222346E-07   0.541170E-04   0.100656E-05
   321   0.357362E+04   0.126193E+02   0.000000E+00   0.123949E+03   0.221410E-07   0.536696E-04   0.101376E-05
   322   0.353982E+04   0.128113E+02   0.000000E+00   0.123662E+03   0.220480E-07   0.532249E-04   0.102085E-05
   323   0.350612E+04   0.130036E+02   0.000000E+00   0.123337E+03   0.219556E-07   0.527828E-04   0.102780E-05
   324   0.347252E+04   0.131970E+02   0.000000E+00   0.122967E+03   0.218637E-07   0.523432E-04   0.103462E-05
   325   0.343911E+04   0.133878E+02   0.000000E+00   0.122574E+03   0.217724E-07   0.519061E-04   0.104130E-05
   326   0.340572E+04   0.135804E+02   0.000000E+00   0.122128E+03   0.216817E-07   0.514714E-04   0.104784E-05
   327   0.337251E+04   0.137726E+02   0.000000E+00   0.121652E+03   0.215916E-07   0.510392E-04   0.105424E-05
   328   0.333947E+04   0.139637E+02   0.000000E+00   0.121145E+03   0.215020E-07   0.506092E-04   0.106047E-05
   329   0.330654E+04   0.141552E+02   0.000000E+00   0.120593E+03   0.214129E-07   0.501816E-04   0.106656E-05
   330   0.327379E+04   0.143455E+02   0.000000E+00   0.120003E+03   0.213244E-07   0.497562E-04   0.107247E-05
   331   0.324130E+04   0.145355E+02   0.000000E+00   0.119381E+03   0.212365E-07   0.493329E-04   0.107822E-05
   332   0.320890E+04   0.147258E+02   0.000000E+00   0.118729E+03   0.211490E-07   0.489118E-04   0.108380E-05
   333   0.317669E+04   0.149151E+02   0.000000E+00   0.118038E+03   0.210621E-07   0.484928E-04   0.108919E-05
   334   0.314473E+04   0.151040E+02   0.000000E+00   0.117309E+03   0.209758E-07   0.480758E-04   0.109440E-05
   335   0.311287E+04   0.152910E+02   0.000000E+00   0.116541E+03   0.208899E-07   0.476607E-04   0.109943E-05
   336   0.308126E+04   0.154777E+02   0.000000E+00   0.115742E+03   0.208045E-07   0.472476E-04   0.110425E-05
   337   0.304991E+04   0.156641E+02   0.000000E+00   0.114896E+03   0.207197E-07   0.468364E-04   0.110888E-05
   338   0.301874E+04   0.158486E+02   0.000000E+00   0.114026E+03   0.206353E-07   0.464270E-04   0.111331E-05
   339   0.298790E+04   0.160336E+02   0.000000E+00   0.113117E+03   0.205515E-07   0.460193E-04   0.111752E-05
   340   0.295723E+04   0.162167E+02   0.000000E+00   0.112184E+03   0.204681E-07   0.456134E-04   0.112152E-05
   341   0.292675E+04   0.163980E+02   0.000000E+00   0.111205E+03   0.203853E-07   0.452092E-04   0.112530E-05
   342   0.289659E+04   0.165797E+02   0.000000E+00   0.110193E+03   0.203029E-07   0.448065E-04   0.112886E-05
   343   0.286669E+04   0.167588E+02   0.000000E+00   0.109149E+03   0.202209E-07   0.444054E-04   0.113218E-05
   344   0.283712E+04   0.169369E+02   0.000000E+00   0.108073E+03   0.201395E-07   0.440059E-04   0.113527E-05
   345   0.280773E+04   0.171133E+02   0.000000E+00   0.106965E+03   0.200585E-07   0.436078E-04   0.113812E-05
   346   0.277866E+04   0.172893E+02   0.000000E+00   0.105833E+03   0.199780E-07   0.432111E-04   0.114072E-05
   347   0.274985E+04   0.174627E+02   0.000000E+00   0.104660E+03   0.198979E-07   0.428157E-04   0.114308E-05
   348   0.272137E+04   0.176344E+02   0.000000E+00   0.103455E+03   0.198182E-07   0.424217E-04   0.114517E-05
   349   0.269315E+04   0.178050E+02   0.000000E+00   0.102217E+03   0.197391E-07   0.420289E-04   0.114701E-05
   350   0.266525E+04   0.179731E+02   0.000000E+00   0.100954E+03   0.196603E-07   0.416373E-04   0.114858E-05
   351   0.263784E+04   0.181402E+02   0.000000E+00   0.996581E+02   0.195820E-07   0.412469E-04   0.114988E-05
   352   0.261053E+04   0.183055E+02   0.000000E+00   0.983295E+02   0.195041E-07   0.408577E-04   0.115093E-05
   353   0.258362E+04   0.184683E+02   0.000000E+00   0.969828E+02   0.194266E-07   0.404697E-04   0.115173E-05
   354   0.255698E+04   0.186292E+02   0.000000E+00   0.955958E+02   0.193496E-07   0.400830E-04   0.115231E-05
   355   0.253074E+04   0.187884E+02   0.000000E+00   0.941832E+02   0.192730E-07   0.396976E-04   0.115268E-05
   356   0.250484E+04   0.189457E+02   0.000000E+00   0.927523E+02   0.191968E-07   0.393135E-04   0.115286E-05
   357   0.247927E+04   0.191005E+02   0.000000E+00   0.912883E+02   0.191210E-07   0.389307E-04   0.115286E-05
   358   0.245412E+04   0.192519E+02   0.000000E+00   0.898059E+02   0.190456E-07   0.385493E-04   0.115270E-05
   359   0.242923E+04   0.194015E+02   0.000000E+00   0.882903E+02   0.189706E-07   0.381694E-04   0.115239E-05
   360   0.240475E+04   0.195492E+02   0.000000E+00   0.867524E+02   0.188961E-07   0.377909E-04   0.115194E-05
   361   0.238062E+04   0.196944E+02   0.000000E+00   0.851879E+02   0.188219E-07   0.374140E-04   0.115138E-05
   362   0.235690E+04   0.198369E+02   0.000000E+00   0.835996E+02   0.187481E-07   0.370385E-04   0.115072E-05
   363   0.233352E+04   0.199775E+02   0.000000E+00   0.819896E+02   0.186748E-07   0.366646E-04   0.114997E-05
   364   0.231057E+04   0.201140E+02   0.000000E+00   0.803542E+02   0.186018E-07   0.362924E-04   0.114916E-05
   365   0.228795E+04   0.202486E+02   0.000000E+00   0.786993E+02   0.185293E-07   0.359217E-04   0.114829E-05
   366   0.226576E+04   0.203806E+02   0.000000E+00   0.770218E+02   0.184571E-07   0.355528E-04   0.114738E-05
   367   0.224399E+04   0.205084E+02   0.000000E+00   0.753239E+02   0.183853E-07   0.351855E-04   0.114644E-05
   368   0.222250E+04   0.206343E+02   0.000000E+00   0.736070E+02   0.183139E-07   0.348200E-04   0.114550E-05
   369   0.220158E+04   0.207575E+02   0.000000E+00   0.718688E+02   0.182428E-07   0.344562E-04   0.114456E-05
   370   0.218100E+04   0.208773E+02   0.000000E+00   0.701146E+02   0.181722E-07   0.340943E-04   0.114365E-05
   371   0.216078E+04   0.209936E+02   0.000000E+00   0.683404E+02   0.181019E-07   0.337342E-04   0.114277E-05
   372   0.214099E+04   0.211072E+02   0.000000E+00   0.665507E+02   0.180320E-07   0.333759E-04   0.114195E-05
   373   0.212163E+04   0.212174E+02   0.000000E+00   0.647425E+02   0.179625E-07   0.330196E-04   0.114120E-05
   374   0.210269E+04   0.213248E+02   0.000000E+00   0.629193E+02   0.178933E-07   0.326652E-04   0.114053E-05
   375   0.208412E+04   0.214288E+02   0.000000E+00   0.610812E+02   0.178245E-07   0.323129E-04   0.113996E-05
   376   0.206605E+04   0.215301E+02   0.000000E+00   0.592281E+02   0.177561E-07   0.319625E-04   0.113951E-05
   377   0.204841E+04   0.216271E+02   0.000000E+00   0.573629E+02   0.176880E-07   0.316141E-04   0.113919E-05
   378   0.203113E+04   0.217205E+02   0.000000E+00   0.554825E+02   0.176203E-07   0.312679E-04   0.113901E-05
   379   0.201429E+04   0.218113E+02   0.000000E+00   0.535914E+02   0.175529E-07   0.309238E-04   0.113900E-05
   380   0.199795E+04   0.218992E+02   0.000000E+00   0.516873E+02   0.174859E-07   0.305818E-04   0.113916E-05
   381   0.198199E+04   0.219807E+02   0.000000E+00   0.497730E+02   0.174193E-07   0.302420E-04   0.113952E-05
   382   0.196638E+04   0.220608E+02   0.000000E+00   0.478492E+02   0.173529E-07   0.299044E-04   0.114008E-05
   383   0.195129E+04   0.221367E+02   0.000000E+00   0.459145E+02   0.172870E-07   0.295691E-04   0.114087E-05
   384   0.193672E+04   0.222082E+02   0.000000E+00   0.439724E+02   0.172213E-07   0.292360E-04   0.114190E-05
   385   0.192243E+04   0.222777E+02   0.000000E+00   0.420214E+02   0.171560E-07   0.289053E-04   0.114318E-05
   386   0.190867E+04   0.223429E+02   0.000000E+00   0.400637E+02   0.170911E-07   0.285770E-04   0.114473E-05
   387   0.189528E+04   0.224037E+02   0.000000E+00   0.380992E+02   0.170264E-07   0.282510E-04   0.114656E-05
   388   0.188233E+04   0.224609E+02   0.000000E+00   0.361293E+02   0.169621E-07   0.279275E-04   0.114870E-05
   389   0.186982E+04   0.225123E+02   0.000000E+00   0.341540E+02   0.168981E-07   0.276064E-04   0.115115E-05
   390   0.185777E+04   0.225631E+02   0.000000E+00   0.321754E+02   0.168345E-07   0.272878E-04   0.115394E-05
   391   0.184617E+04   0.226088E+02   0.000000E+00   0.301920E+02   0.167712E-07   0.269717E-04   0.115707E-05
   392   0.183494E+04   0.226523E+02   0.000000E+00   0.282067E+02   0.167081E-07   0.266582E-04   0.116057E-05
   393   0.182423E+04   0.226907E+02   0.000000E+00   0.262187E+02   0.166454E-07   0.263474E-04   0.116444E-05
   394   0.181390E+04   0.227255E+02   0.000000E+00   0.242301E+02   0.165830E-07   0.260391E-04   0.116871E-05
   395   0.180396E+04   0.227558E+02   0.000000E+00   0.222395E+02   0.165210E-07   0.257335E-04   0.117338E-05
   396   0.179454E+04   0.227825E+02   0.000000E+00   0.202503E+02   0.164592E-07   0.254306E-04   0.117848E-05
   397   0.178543E+04   0.228056E+02   0.000000E+00   0.182611E+02   0.163977E-07   0.251305E-04   0.118402E-05
   398   0.177685E+04   0.228242E+02   0.000000E+00   0.162731E+02   0.163365E-07   0.248331E-04   0.119001E-05
   399   0.176865E+04   0.228391E+02   0.000000E+00   0.142873E+02   0.162757E-07   0.245385E-04   0.119648E-05
   400   0.176084E+04   0.228503E+02   0.000000E+00   0.123043E+02   0.162151E-07   0.242467E-04   0.120343E-05
   401   0.175349E+04   0.228571E+02   0.000000E+00   0.103249E+02   0.161548E-07   0.239579E-04   0.121088E-05
   402   0.174659E+04   0.228594E+02   0.000000E+00   0.834989E+01   0.160948E-07   0.236718E-04   0.121880E-05
   403   0.174009E+04   0.228587E+02   0.000000E+00   0.638001E+01   0.160351E-07   0.233885E-04   0.122717E-05
