#    L    TT             EE             BB             TE          
  1553   0.592280E+03   0.115663E+02   0.495389E-01   0.134594E+01
  1554   0.589633E+03   0.116427E+02   0.494888E-01   0.162488E+01
  1555   0.586964E+03   0.117193E+02   0.494386E-01   0.189617E+01
  1556   0.584295E+03   0.117969E+02   0.493880E-01   0.215889E+01
  1557   0.581610E+03   0.118762E+02   0.493373E-01   0.241363E+01
  1558   0.578918E+03   0.119572E+02   0.492863E-01   0.266097E+01
  1559   0.576226E+03   0.120377E+02   0.492350E-01   0.289926E+01
  1560   0.573520E+03   0.121207E+02   0.491835E-01   0.312907E+01
  1561   0.570786E+03   0.122038E+02   0.491317E-01   0.335098E+01
  1562   0.568045E+03   0.122886E+02   0.490796E-01   0.356409E+01
  1563   0.565306E+03   0.123735E+02   0.490272E-01   0.376970E+01
  1564   0.562568E+03   0.124602E+02   0.489745E-01   0.396691E+01
  1565   0.559833E+03   0.125462E+02   0.489215E-01   0.415555E+01
  1566   0.557085E+03   0.126339E+02   0.488682E-01   0.433694E+01
  1567   0.554325E+03   0.127202E+02   0.488145E-01   0.450867E+01
  1568   0.551568E+03   0.128097E+02   0.487605E-01   0.467266E+01
  1569   0.548821E+03   0.128986E+02   0.487061E-01   0.482830E+01
  1570   0.546071E+03   0.129891E+02   0.486514E-01   0.497577E+01
  1571   0.543324E+03   0.130812E+02   0.485963E-01   0.511549E+01
  1572   0.540566E+03   0.131711E+02   0.485408E-01   0.524612E+01
  1573   0.537812E+03   0.132627E+02   0.484850E-01   0.536866E+01
  1574   0.535077E+03   0.133537E+02   0.484287E-01   0.548286E+01
  1575   0.532333E+03   0.134462E+02   0.483722E-01   0.558883E+01
  1576   0.529593E+03   0.135367E+02   0.483152E-01   0.568649E+01
  1577   0.526859E+03   0.136287E+02   0.482580E-01   0.577588E+01
  1578   0.524130E+03   0.137208E+02   0.482003E-01   0.585710E+01
  1579   0.521414E+03   0.138122E+02   0.481423E-01   0.593006E+01
  1580   0.518690E+03   0.139052E+02   0.480840E-01   0.599481E+01
  1581   0.515971E+03   0.139975E+02   0.480253E-01   0.605137E+01
  1582   0.513274E+03   0.140900E+02   0.479663E-01   0.609972E+01
  1583   0.510569E+03   0.141810E+02   0.479071E-01   0.613990E+01
  1584   0.507886E+03   0.142735E+02   0.478475E-01   0.617180E+01
  1585   0.505195E+03   0.143661E+02   0.477877E-01   0.619560E+01
  1586   0.502526E+03   0.144573E+02   0.477276E-01   0.621131E+01
  1587   0.499865E+03   0.145493E+02   0.476673E-01   0.621869E+01
  1588   0.497220E+03   0.146405E+02   0.476067E-01   0.621792E+01
  1589   0.494575E+03   0.147319E+02   0.475460E-01   0.620907E+01
  1590   0.491939E+03   0.148225E+02   0.474852E-01   0.619211E+01
  1591   0.489326E+03   0.149131E+02   0.474241E-01   0.616707E+01
  1592   0.486715E+03   0.150038E+02   0.473630E-01   0.613403E+01
  1593   0.484121E+03   0.150937E+02   0.473018E-01   0.609273E+01
  1594   0.481529E+03   0.151836E+02   0.472405E-01   0.604342E+01
  1595   0.478962E+03   0.152736E+02   0.471791E-01   0.598628E+01
  1596   0.476412E+03   0.153620E+02   0.471177E-01   0.592105E+01
  1597   0.473865E+03   0.154505E+02   0.470564E-01   0.584783E+01
  1598   0.471336E+03   0.155382E+02   0.469950E-01   0.576680E+01
  1599   0.468818E+03   0.156258E+02   0.469338E-01   0.567768E+01
  1600   0.466318E+03   0.157135E+02   0.468725E-01   0.558058E+01
  1601   0.463830E+03   0.158003E+02   0.468114E-01   0.547563E+01
  1602   0.461347E+03   0.158856E+02   0.467505E-01   0.536299E+01
  1603   0.458898E+03   0.159707E+02   0.466896E-01   0.524246E+01
  1604   0.456456E+03   0.160549E+02   0.466289E-01   0.511417E+01
  1605   0.454034E+03   0.161389E+02   0.465684E-01   0.497933E+01
  1606   0.451627E+03   0.162220E+02   0.465081E-01   0.483657E+01
  1607   0.449235E+03   0.163047E+02   0.464480E-01   0.468660E+01
  1608   0.446858E+03   0.163871E+02   0.463882E-01   0.453086E+01
  1609   0.444512E+03   0.164668E+02   0.463286E-01   0.436781E+01
  1610   0.442183E+03   0.165462E+02   0.462692E-01   0.419818E+01
  1611   0.439864E+03   0.166250E+02   0.462101E-01   0.402265E+01
  1612   0.437578E+03   0.167019E+02   0.461512E-01   0.384044E+01
  1613   0.435295E+03   0.167782E+02   0.460926E-01   0.365226E+01
  1614   0.433047E+03   0.168539E+02   0.460343E-01   0.345806E+01
  1615   0.430818E+03   0.169282E+02   0.459762E-01   0.325854E+01
  1616   0.428602E+03   0.170011E+02   0.459184E-01   0.305366E+01
  1617   0.426415E+03   0.170732E+02   0.458609E-01   0.284337E+01
  1618   0.424249E+03   0.171438E+02   0.458037E-01   0.262763E+01
  1619   0.422091E+03   0.172128E+02   0.457467E-01   0.240640E+01
  1620   0.419978E+03   0.172810E+02   0.456900E-01   0.218038E+01
  1621   0.417881E+03   0.173468E+02   0.456335E-01   0.194951E+01
  1622   0.415809E+03   0.174123E+02   0.455772E-01   0.171376E+01
  1623   0.413753E+03   0.174761E+02   0.455212E-01   0.147308E+01
  1624   0.411731E+03   0.175389E+02   0.454653E-01   0.122891E+01
  1625   0.409735E+03   0.175990E+02   0.454097E-01   0.979710E+00
  1626   0.407758E+03   0.176588E+02   0.453542E-01   0.726187E+00
  1627   0.405801E+03   0.177159E+02   0.452989E-01   0.469034E+00
  1628   0.403872E+03   0.177725E+02   0.452438E-01   0.207460E+00
  1629   0.401972E+03   0.178271E+02   0.451888E-01  -0.570967E-01
  1630   0.400101E+03   0.178805E+02   0.451339E-01  -0.326169E+00
  1631   0.398238E+03   0.179317E+02   0.450791E-01  -0.598319E+00
  1632   0.396420E+03   0.179807E+02   0.450244E-01  -0.874338E+00
  1633   0.394626E+03   0.180291E+02   0.449697E-01  -0.115353E+01
  1634   0.392872E+03   0.180752E+02   0.449152E-01  -0.143595E+01
  1635   0.391128E+03   0.181206E+02   0.448606E-01  -0.172164E+01
  1636   0.389417E+03   0.181621E+02   0.448061E-01  -0.200991E+01
  1637   0.387733E+03   0.182036E+02   0.447517E-01  -0.230230E+01
  1638   0.386068E+03   0.182434E+02   0.446972E-01  -0.259662E+01
  1639   0.384446E+03   0.182807E+02   0.446427E-01  -0.289368E+01
  1640   0.382845E+03   0.183163E+02   0.445883E-01  -0.319425E+01
  1641   0.381266E+03   0.183501E+02   0.445338E-01  -0.349692E+01
  1642   0.379723E+03   0.183821E+02   0.444793E-01  -0.380099E+01
  1643   0.378204E+03   0.184138E+02   0.444248E-01  -0.410873E+01
  1644   0.376709E+03   0.184413E+02   0.443703E-01  -0.442020E+01
  1645   0.375245E+03   0.184676E+02   0.443158E-01  -0.473249E+01
  1646   0.373806E+03   0.184926E+02   0.442612E-01  -0.504712E+01
  1647   0.372407E+03   0.185157E+02   0.442067E-01  -0.536267E+01
  1648   0.371035E+03   0.185366E+02   0.441521E-01  -0.568216E+01
  1649   0.369689E+03   0.185562E+02   0.440976E-01  -0.600341E+01
  1650   0.368372E+03   0.185729E+02   0.440430E-01  -0.632574E+01
  1651   0.367082E+03   0.185888E+02   0.439885E-01  -0.665141E+01
  1652   0.365828E+03   0.186011E+02   0.439341E-01  -0.697736E+01
  1653   0.364596E+03   0.186125E+02   0.438797E-01  -0.730424E+01
  1654   0.363393E+03   0.186232E+02   0.438254E-01  -0.763493E+01
  1655   0.362227E+03   0.186316E+02   0.437712E-01  -0.796412E+01
  1656   0.361084E+03   0.186376E+02   0.437171E-01  -0.829543E+01
  1657   0.359955E+03   0.186419E+02   0.436632E-01  -0.862729E+01
  1658   0.358873E+03   0.186438E+02   0.436094E-01  -0.896032E+01
  1659   0.357813E+03   0.186441E+02   0.435558E-01  -0.929295E+01
  1660   0.356770E+03   0.186433E+02   0.435024E-01  -0.962582E+01
  1661   0.355766E+03   0.186400E+02   0.434493E-01  -0.995958E+01
  1662   0.354779E+03   0.186356E+02   0.433964E-01  -0.102934E+02
  1663   0.353825E+03   0.186294E+02   0.433438E-01  -0.106257E+02
  1664   0.352888E+03   0.186206E+02   0.432915E-01  -0.109578E+02
  1665   0.351984E+03   0.186106E+02   0.432396E-01  -0.112896E+02
  1666   0.351106E+03   0.185987E+02   0.431880E-01  -0.116219E+02
  1667   0.350247E+03   0.185855E+02   0.431368E-01  -0.119515E+02
  1668   0.349422E+03   0.185702E+02   0.430860E-01  -0.122813E+02
  1669   0.348617E+03   0.185537E+02   0.430356E-01  -0.126090E+02
  1670   0.347832E+03   0.185351E+02   0.429857E-01  -0.129351E+02
  1671   0.347082E+03   0.185143E+02   0.429362E-01  -0.132612E+02
  1672   0.346353E+03   0.184920E+02   0.428872E-01  -0.135849E+02
  1673   0.345638E+03   0.184676E+02   0.428387E-01  -0.139067E+02
  1674   0.344959E+03   0.184431E+02   0.427906E-01  -0.142267E+02
  1675   0.344287E+03   0.184156E+02   0.427432E-01  -0.145447E+02
  1676   0.343653E+03   0.183857E+02   0.426962E-01  -0.148607E+02
  1677   0.343041E+03   0.183557E+02   0.426498E-01  -0.151744E+02
  1678   0.342438E+03   0.183225E+02   0.426039E-01  -0.154858E+02
  1679   0.341865E+03   0.182890E+02   0.425585E-01  -0.157949E+02
  1680   0.341317E+03   0.182531E+02   0.425137E-01  -0.161007E+02
  1681   0.340794E+03   0.182145E+02   0.424694E-01  -0.164040E+02
  1682   0.340280E+03   0.181757E+02   0.424257E-01  -0.167060E+02
  1683   0.339800E+03   0.181356E+02   0.423824E-01  -0.170037E+02
  1684   0.339338E+03   0.180929E+02   0.423397E-01  -0.172993E+02
  1685   0.338902E+03   0.180489E+02   0.422975E-01  -0.175919E+02
  1686   0.338485E+03   0.180036E+02   0.422558E-01  -0.178798E+02
  1687   0.338081E+03   0.179555E+02   0.422145E-01  -0.181653E+02
  1688   0.337712E+03   0.179068E+02   0.421737E-01  -0.184482E+02
  1689   0.337349E+03   0.178567E+02   0.421333E-01  -0.187262E+02
  1690   0.337007E+03   0.178044E+02   0.420934E-01  -0.190014E+02
  1691   0.336694E+03   0.177513E+02   0.420538E-01  -0.192737E+02
  1692   0.336403E+03   0.176951E+02   0.420146E-01  -0.195415E+02
  1693   0.336127E+03   0.176382E+02   0.419758E-01  -0.198054E+02
  1694   0.335866E+03   0.175803E+02   0.419373E-01  -0.200668E+02
  1695   0.335637E+03   0.175193E+02   0.418990E-01  -0.203227E+02
  1696   0.335424E+03   0.174580E+02   0.418610E-01  -0.205759E+02
  1697   0.335220E+03   0.173942E+02   0.418233E-01  -0.208247E+02
  1698   0.335049E+03   0.173294E+02   0.417858E-01  -0.210699E+02
  1699   0.334896E+03   0.172628E+02   0.417484E-01  -0.213098E+02
  1700   0.334761E+03   0.171935E+02   0.417112E-01  -0.215466E+02
  1701   0.334638E+03   0.171245E+02   0.416742E-01  -0.217786E+02
  1702   0.334548E+03   0.170529E+02   0.416372E-01  -0.220064E+02
  1703   0.334469E+03   0.169808E+02   0.416004E-01  -0.222307E+02
  1704   0.334408E+03   0.169061E+02   0.415636E-01  -0.224499E+02
  1705   0.334366E+03   0.168310E+02   0.415268E-01  -0.226646E+02
  1706   0.334335E+03   0.167524E+02   0.414900E-01  -0.228746E+02
  1707   0.334330E+03   0.166735E+02   0.414533E-01  -0.230812E+02
  1708   0.334335E+03   0.165941E+02   0.414165E-01  -0.232822E+02
  1709   0.334358E+03   0.165136E+02   0.413798E-01  -0.234789E+02
  1710   0.334391E+03   0.164327E+02   0.413429E-01  -0.236704E+02
  1711   0.334435E+03   0.163506E+02   0.413061E-01  -0.238565E+02
  1712   0.334503E+03   0.162659E+02   0.412691E-01  -0.240387E+02
  1713   0.334575E+03   0.161809E+02   0.412322E-01  -0.242160E+02
  1714   0.334655E+03   0.160954E+02   0.411951E-01  -0.243875E+02
  1715   0.334746E+03   0.160080E+02   0.411580E-01  -0.245554E+02
  1716   0.334861E+03   0.159203E+02   0.411208E-01  -0.247173E+02
  1717   0.334978E+03   0.158315E+02   0.410836E-01  -0.248746E+02
  1718   0.335097E+03   0.157423E+02   0.410464E-01  -0.250270E+02
  1719   0.335233E+03   0.156520E+02   0.410091E-01  -0.251738E+02
  1720   0.335385E+03   0.155613E+02   0.409717E-01  -0.253162E+02
  1721   0.335539E+03   0.154703E+02   0.409344E-01  -0.254527E+02
  1722   0.335709E+03   0.153774E+02   0.408971E-01  -0.255846E+02
  1723   0.335880E+03   0.152842E+02   0.408597E-01  -0.257110E+02
  1724   0.336052E+03   0.151913E+02   0.408225E-01  -0.258325E+02
  1725   0.336232E+03   0.150967E+02   0.407853E-01  -0.259483E+02
  1726   0.336420E+03   0.150024E+02   0.407481E-01  -0.260596E+02
  1727   0.336617E+03   0.149070E+02   0.407111E-01  -0.261649E+02
  1728   0.336814E+03   0.148128E+02   0.406742E-01  -0.262654E+02
  1729   0.337027E+03   0.147175E+02   0.406374E-01  -0.263604E+02
  1730   0.337224E+03   0.146211E+02   0.406008E-01  -0.264489E+02
  1731   0.337437E+03   0.145243E+02   0.405645E-01  -0.265338E+02
  1732   0.337649E+03   0.144272E+02   0.405283E-01  -0.266119E+02
  1733   0.337869E+03   0.143305E+02   0.404924E-01  -0.266853E+02
  1734   0.338089E+03   0.142327E+02   0.404567E-01  -0.267532E+02
  1735   0.338308E+03   0.141353E+02   0.404213E-01  -0.268146E+02
  1736   0.338534E+03   0.140367E+02   0.403863E-01  -0.268724E+02
  1737   0.338759E+03   0.139393E+02   0.403515E-01  -0.269235E+02
  1738   0.338983E+03   0.138408E+02   0.403171E-01  -0.269691E+02
  1739   0.339221E+03   0.137426E+02   0.402831E-01  -0.270100E+02
  1740   0.339444E+03   0.136440E+02   0.402494E-01  -0.270451E+02
  1741   0.339687E+03   0.135451E+02   0.402161E-01  -0.270737E+02
  1742   0.339915E+03   0.134465E+02   0.401832E-01  -0.270984E+02
  1743   0.340148E+03   0.133475E+02   0.401507E-01  -0.271163E+02
  1744   0.340380E+03   0.132488E+02   0.401187E-01  -0.271294E+02
  1745   0.340611E+03   0.131490E+02   0.400870E-01  -0.271368E+02
  1746   0.340839E+03   0.130502E+02   0.400557E-01  -0.271383E+02
  1747   0.341074E+03   0.129517E+02   0.400248E-01  -0.271345E+02
  1748   0.341299E+03   0.128535E+02   0.399943E-01  -0.271253E+02
  1749   0.341522E+03   0.127542E+02   0.399642E-01  -0.271091E+02
  1750   0.341743E+03   0.126551E+02   0.399345E-01  -0.270885E+02
  1751   0.341962E+03   0.125555E+02   0.399051E-01  -0.270629E+02
  1752   0.342186E+03   0.124555E+02   0.398761E-01  -0.270298E+02
  1753   0.342407E+03   0.123551E+02   0.398474E-01  -0.269930E+02
  1754   0.342625E+03   0.122558E+02   0.398190E-01  -0.269501E+02
  1755   0.342839E+03   0.121573E+02   0.397908E-01  -0.269019E+02
  1756   0.343056E+03   0.120580E+02   0.397630E-01  -0.268483E+02
  1757   0.343262E+03   0.119589E+02   0.397353E-01  -0.267900E+02
  1758   0.343456E+03   0.118600E+02   0.397078E-01  -0.267270E+02
  1759   0.343660E+03   0.117614E+02   0.396805E-01  -0.266592E+02
  1760   0.343850E+03   0.116632E+02   0.396534E-01  -0.265859E+02
  1761   0.344035E+03   0.115653E+02   0.396263E-01  -0.265083E+02
  1762   0.344214E+03   0.114677E+02   0.395993E-01  -0.264259E+02
  1763   0.344393E+03   0.113706E+02   0.395724E-01  -0.263384E+02
  1764   0.344573E+03   0.112741E+02   0.395454E-01  -0.262474E+02
  1765   0.344731E+03   0.111778E+02   0.395184E-01  -0.261513E+02
  1766   0.344889E+03   0.110819E+02   0.394913E-01  -0.260515E+02
  1767   0.345039E+03   0.109865E+02   0.394641E-01  -0.259465E+02
  1768   0.345180E+03   0.108918E+02   0.394368E-01  -0.258377E+02
  1769   0.345319E+03   0.107976E+02   0.394093E-01  -0.257258E+02
  1770   0.345443E+03   0.107038E+02   0.393816E-01  -0.256086E+02
  1771   0.345563E+03   0.106108E+02   0.393537E-01  -0.254881E+02
  1772   0.345682E+03   0.105184E+02   0.393255E-01  -0.253644E+02
  1773   0.345775E+03   0.104266E+02   0.392971E-01  -0.252352E+02
  1774   0.345872E+03   0.103356E+02   0.392683E-01  -0.251040E+02
  1775   0.345957E+03   0.102453E+02   0.392393E-01  -0.249687E+02
  1776   0.346039E+03   0.101557E+02   0.392098E-01  -0.248292E+02
  1777   0.346093E+03   0.100670E+02   0.391801E-01  -0.246876E+02
  1778   0.346150E+03   0.997908E+01   0.391499E-01  -0.245416E+02
  1779   0.346193E+03   0.989208E+01   0.391194E-01  -0.243927E+02
  1780   0.346231E+03   0.980591E+01   0.390885E-01  -0.242401E+02
  1781   0.346262E+03   0.972062E+01   0.390572E-01  -0.240845E+02
  1782   0.346264E+03   0.963632E+01   0.390255E-01  -0.239258E+02
  1783   0.346266E+03   0.955297E+01   0.389935E-01  -0.237639E+02
  1784   0.346268E+03   0.947054E+01   0.389610E-01  -0.235980E+02
  1785   0.346246E+03   0.938922E+01   0.389282E-01  -0.234304E+02
  1786   0.346215E+03   0.930889E+01   0.388951E-01  -0.232594E+02
  1787   0.346175E+03   0.922973E+01   0.388615E-01  -0.230850E+02
  1788   0.346126E+03   0.915158E+01   0.388277E-01  -0.229094E+02
  1789   0.346058E+03   0.907453E+01   0.387935E-01  -0.227295E+02
  1790   0.345973E+03   0.899863E+01   0.387590E-01  -0.225476E+02
  1791   0.345883E+03   0.892384E+01   0.387243E-01  -0.223635E+02
  1792   0.345782E+03   0.885027E+01   0.386893E-01  -0.221757E+02
  1793   0.345654E+03   0.877788E+01   0.386541E-01  -0.219856E+02
  1794   0.345527E+03   0.870664E+01   0.386187E-01  -0.217932E+02
  1795   0.345388E+03   0.863680E+01   0.385832E-01  -0.215984E+02
  1796   0.345204E+03   0.856811E+01   0.385475E-01  -0.214005E+02
  1797   0.345044E+03   0.850059E+01   0.385116E-01  -0.212007E+02
  1798   0.344854E+03   0.843435E+01   0.384758E-01  -0.209977E+02
  1799   0.344649E+03   0.836952E+01   0.384398E-01  -0.207927E+02
  1800   0.344435E+03   0.830595E+01   0.384039E-01  -0.205858E+02
  1801   0.344212E+03   0.824363E+01   0.383679E-01  -0.203759E+02
  1802   0.343980E+03   0.818257E+01   0.383320E-01  -0.201642E+02
  1803   0.343724E+03   0.812287E+01   0.382962E-01  -0.199509E+02
  1804   0.343443E+03   0.806442E+01   0.382604E-01  -0.197347E+02
  1805   0.343151E+03   0.800738E+01   0.382248E-01  -0.195172E+02
  1806   0.342857E+03   0.795171E+01   0.381893E-01  -0.192980E+02
  1807   0.342537E+03   0.789736E+01   0.381539E-01  -0.190773E+02
  1808   0.342206E+03   0.784412E+01   0.381187E-01  -0.188552E+02
  1809   0.341863E+03   0.779211E+01   0.380837E-01  -0.186319E+02
  1810   0.341509E+03   0.774156E+01   0.380489E-01  -0.184075E+02
  1811   0.341128E+03   0.769227E+01   0.380143E-01  -0.181820E+02
  1812   0.340742E+03   0.764434E+01   0.379799E-01  -0.179559E+02
  1813   0.340343E+03   0.759765E+01   0.379457E-01  -0.177289E+02
  1814   0.339925E+03   0.755222E+01   0.379117E-01  -0.175014E+02
  1815   0.339500E+03   0.750806E+01   0.378779E-01  -0.172733E+02
  1816   0.339062E+03   0.746513E+01   0.378444E-01  -0.170450E+02
  1817   0.338603E+03   0.742346E+01   0.378110E-01  -0.168162E+02
  1818   0.338130E+03   0.738306E+01   0.377778E-01  -0.165872E+02
  1819   0.337627E+03   0.734403E+01   0.377448E-01  -0.163583E+02
  1820   0.337133E+03   0.730602E+01   0.377119E-01  -0.161294E+02
  1821   0.336631E+03   0.726935E+01   0.376791E-01  -0.159006E+02
  1822   0.336106E+03   0.723383E+01   0.376465E-01  -0.156721E+02
  1823   0.335596E+03   0.719963E+01   0.376139E-01  -0.154439E+02
  1824   0.335048E+03   0.716632E+01   0.375814E-01  -0.152160E+02
  1825   0.334491E+03   0.713416E+01   0.375489E-01  -0.149888E+02
  1826   0.333919E+03   0.710399E+01   0.375164E-01  -0.147620E+02
  1827   0.333344E+03   0.707464E+01   0.374839E-01  -0.145359E+02
  1828   0.332746E+03   0.704638E+01   0.374512E-01  -0.143107E+02
  1829   0.332138E+03   0.701848E+01   0.374185E-01  -0.140862E+02
  1830   0.331520E+03   0.699320E+01   0.373856E-01  -0.138626E+02
  1831   0.330891E+03   0.696835E+01   0.373525E-01  -0.136401E+02
  1832   0.330245E+03   0.694470E+01   0.373193E-01  -0.134186E+02
  1833   0.329596E+03   0.692228E+01   0.372857E-01  -0.131981E+02
  1834   0.328936E+03   0.690038E+01   0.372519E-01  -0.129790E+02
  1835   0.328257E+03   0.688053E+01   0.372178E-01  -0.127609E+02
  1836   0.327566E+03   0.686276E+01   0.371833E-01  -0.125443E+02
  1837   0.326871E+03   0.684414E+01   0.371484E-01  -0.123290E+02
  1838   0.326164E+03   0.682767E+01   0.371131E-01  -0.121153E+02
  1839   0.325436E+03   0.681265E+01   0.370774E-01  -0.119029E+02
  1840   0.324711E+03   0.679763E+01   0.370412E-01  -0.116922E+02
  1841   0.323972E+03   0.678489E+01   0.370046E-01  -0.114831E+02
  1842   0.323220E+03   0.677298E+01   0.369674E-01  -0.112756E+02
  1843   0.322455E+03   0.676194E+01   0.369297E-01  -0.110699E+02
  1844   0.321682E+03   0.675256E+01   0.368915E-01  -0.108658E+02
  1845   0.320917E+03   0.674413E+01   0.368528E-01  -0.106637E+02
  1846   0.320115E+03   0.673745E+01   0.368135E-01  -0.104632E+02
  1847   0.319312E+03   0.673182E+01   0.367736E-01  -0.102648E+02
  1848   0.318494E+03   0.672728E+01   0.367332E-01  -0.100681E+02
  1849   0.317667E+03   0.672388E+01   0.366923E-01  -0.987345E+01
  1850   0.316832E+03   0.672166E+01   0.366508E-01  -0.968076E+01
  1851   0.315964E+03   0.672141E+01   0.366088E-01  -0.949011E+01
  1852   0.315117E+03   0.672315E+01   0.365662E-01  -0.930160E+01
  1853   0.314238E+03   0.672466E+01   0.365232E-01  -0.911518E+01
  1854   0.313358E+03   0.672745E+01   0.364797E-01  -0.893108E+01
  1855   0.312468E+03   0.673079E+01   0.364357E-01  -0.874920E+01
  1856   0.311576E+03   0.673617E+01   0.363913E-01  -0.856955E+01
  1857   0.310667E+03   0.674361E+01   0.363465E-01  -0.839239E+01
  1858   0.309749E+03   0.675090E+01   0.363014E-01  -0.821767E+01
  1859   0.308828E+03   0.676028E+01   0.362559E-01  -0.804556E+01
  1860   0.307891E+03   0.676953E+01   0.362101E-01  -0.787588E+01
  1861   0.306960E+03   0.678089E+01   0.361640E-01  -0.770894E+01
  1862   0.306018E+03   0.679290E+01   0.361177E-01  -0.754456E+01
  1863   0.305053E+03   0.680629E+01   0.360712E-01  -0.738284E+01
  1864   0.304100E+03   0.682183E+01   0.360246E-01  -0.722396E+01
  1865   0.303130E+03   0.683730E+01   0.359778E-01  -0.706788E+01
  1866   0.302166E+03   0.685345E+01   0.359310E-01  -0.691470E+01
  1867   0.301177E+03   0.687102E+01   0.358841E-01  -0.676423E+01
  1868   0.300193E+03   0.688928E+01   0.358372E-01  -0.661689E+01
  1869   0.299207E+03   0.690824E+01   0.357904E-01  -0.647239E+01
  1870   0.298211E+03   0.692864E+01   0.357436E-01  -0.633109E+01
  1871   0.297206E+03   0.695049E+01   0.356969E-01  -0.619270E+01
  1872   0.296205E+03   0.697230E+01   0.356504E-01  -0.605758E+01
  1873   0.295195E+03   0.699557E+01   0.356040E-01  -0.592552E+01
  1874   0.294183E+03   0.701880E+01   0.355579E-01  -0.579671E+01
  1875   0.293168E+03   0.704349E+01   0.355119E-01  -0.567111E+01
  1876   0.292144E+03   0.706889E+01   0.354662E-01  -0.554869E+01
  1877   0.291117E+03   0.709499E+01   0.354208E-01  -0.542963E+01
  1878   0.290081E+03   0.712106E+01   0.353756E-01  -0.531389E+01
  1879   0.289050E+03   0.714783E+01   0.353307E-01  -0.520137E+01
  1880   0.288017E+03   0.717530E+01   0.352861E-01  -0.509238E+01
  1881   0.286981E+03   0.720347E+01   0.352418E-01  -0.498668E+01
  1882   0.285936E+03   0.723308E+01   0.351978E-01  -0.488438E+01
  1883   0.284897E+03   0.726189E+01   0.351541E-01  -0.478558E+01
  1884   0.283855E+03   0.729288E+01   0.351107E-01  -0.469025E+01
  1885   0.282811E+03   0.732306E+01   0.350676E-01  -0.459851E+01
  1886   0.281759E+03   0.735466E+01   0.350247E-01  -0.451016E+01
  1887   0.280704E+03   0.738620E+01   0.349821E-01  -0.442554E+01
  1888   0.279662E+03   0.741766E+01   0.349398E-01  -0.434440E+01
  1889   0.278604E+03   0.744979E+01   0.348976E-01  -0.426692E+01
  1890   0.277551E+03   0.748259E+01   0.348556E-01  -0.419313E+01
  1891   0.276505E+03   0.751604E+01   0.348138E-01  -0.412285E+01
  1892   0.275450E+03   0.754942E+01   0.347722E-01  -0.405643E+01
  1893   0.274393E+03   0.758346E+01   0.347306E-01  -0.399352E+01
  1894   0.273343E+03   0.761742E+01   0.346891E-01  -0.393424E+01
  1895   0.272284E+03   0.765204E+01   0.346476E-01  -0.387877E+01
  1896   0.271231E+03   0.768733E+01   0.346061E-01  -0.382709E+01
  1897   0.270185E+03   0.772179E+01   0.345646E-01  -0.377915E+01
  1898   0.269131E+03   0.775694E+01   0.345230E-01  -0.373515E+01
  1899   0.268083E+03   0.779275E+01   0.344813E-01  -0.369482E+01
  1900   0.267027E+03   0.782777E+01   0.344395E-01  -0.365844E+01
  1901   0.265978E+03   0.786347E+01   0.343975E-01  -0.362602E+01
  1902   0.264937E+03   0.789911E+01   0.343552E-01  -0.359733E+01
  1903   0.263888E+03   0.793466E+01   0.343127E-01  -0.357212E+01
  1904   0.262862E+03   0.797159E+01   0.342700E-01  -0.355012E+01
  1905   0.261807E+03   0.800766E+01   0.342269E-01  -0.353257E+01
  1906   0.260767E+03   0.804360E+01   0.341835E-01  -0.351877E+01
  1907   0.259737E+03   0.808088E+01   0.341397E-01  -0.350727E+01
  1908   0.258709E+03   0.811726E+01   0.340955E-01  -0.350036E+01
  1909   0.257675E+03   0.815347E+01   0.340510E-01  -0.349585E+01
  1910   0.256651E+03   0.819100E+01   0.340060E-01  -0.349527E+01
  1911   0.255637E+03   0.822760E+01   0.339606E-01  -0.349867E+01
  1912   0.254626E+03   0.826400E+01   0.339147E-01  -0.350387E+01
  1913   0.253626E+03   0.830021E+01   0.338684E-01  -0.351240E+01
  1914   0.252622E+03   0.833621E+01   0.338216E-01  -0.352431E+01
  1915   0.251629E+03   0.837274E+01   0.337744E-01  -0.353965E+01
  1916   0.250632E+03   0.840906E+01   0.337268E-01  -0.355773E+01
  1917   0.249655E+03   0.844442E+01   0.336787E-01  -0.357935E+01
  1918   0.248675E+03   0.848103E+01   0.336303E-01  -0.360381E+01
  1919   0.247708E+03   0.851667E+01   0.335814E-01  -0.363117E+01
  1920   0.246745E+03   0.855207E+01   0.335321E-01  -0.366148E+01
  1921   0.245780E+03   0.858798E+01   0.334825E-01  -0.369406E+01
  1922   0.244836E+03   0.862289E+01   0.334326E-01  -0.372970E+01
  1923   0.243890E+03   0.865830E+01   0.333824E-01  -0.376772E+01
  1924   0.242943E+03   0.869345E+01   0.333319E-01  -0.380892E+01
  1925   0.242024E+03   0.872759E+01   0.332812E-01  -0.385336E+01
  1926   0.241096E+03   0.876295E+01   0.332303E-01  -0.389961E+01
  1927   0.240168E+03   0.879802E+01   0.331793E-01  -0.394996E+01
  1928   0.239269E+03   0.883280E+01   0.331281E-01  -0.400001E+01
  1929   0.238362E+03   0.886728E+01   0.330769E-01  -0.405503E+01
  1930   0.237470E+03   0.890144E+01   0.330257E-01  -0.411136E+01
  1931   0.236593E+03   0.893453E+01   0.329745E-01  -0.417056E+01
