#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.523761E+04  -0.372303E+02   0.166218E-03  -0.372303E+02   0.805401E+00  -0.603024E-06   0.166218E-03  -0.603024E-06   0.512252E-07
   180   0.526180E+04  -0.365859E+02   0.164744E-03  -0.365859E+02   0.795624E+00  -0.598092E-06   0.164744E-03  -0.598092E-06   0.509225E-07
   181   0.528551E+04  -0.359162E+02   0.163282E-03  -0.359162E+02   0.785915E+00  -0.592419E-06   0.163282E-03  -0.592419E-06   0.506225E-07
   182   0.530880E+04  -0.352198E+02   0.161832E-03  -0.352198E+02   0.776343E+00  -0.586036E-06   0.161832E-03  -0.586036E-06   0.503252E-07
   183   0.533161E+04  -0.344980E+02   0.160395E-03  -0.344980E+02   0.766830E+00  -0.578977E-06   0.160395E-03  -0.578977E-06   0.500307E-07
   184   0.535407E+04  -0.337499E+02   0.158970E-03  -0.337499E+02   0.757445E+00  -0.571275E-06   0.158970E-03  -0.571275E-06   0.497387E-07
   185   0.537612E+04  -0.329778E+02   0.157558E-03  -0.329778E+02   0.748332E+00  -0.562964E-06   0.157558E-03  -0.562964E-06   0.494494E-07
   186   0.539739E+04  -0.321787E+02   0.156159E-03  -0.321787E+02   0.739344E+00  -0.554076E-06   0.156159E-03  -0.554076E-06   0.491627E-07
   187   0.541854E+04  -0.313538E+02   0.154772E-03  -0.313538E+02   0.730618E+00  -0.544644E-06   0.154772E-03  -0.544644E-06   0.488786E-07
   188   0.543920E+04  -0.305047E+02   0.153397E-03  -0.305047E+02   0.722133E+00  -0.534703E-06   0.153397E-03  -0.534703E-06   0.485970E-07
   189   0.545931E+04  -0.296298E+02   0.152036E-03  -0.296298E+02   0.713923E+00  -0.524284E-06   0.152036E-03  -0.524284E-06   0.483180E-07
   190   0.547930E+04  -0.287313E+02   0.150687E-03  -0.287313E+02   0.706034E+00  -0.513421E-06   0.150687E-03  -0.513421E-06   0.480414E-07
   191   0.549844E+04  -0.278060E+02   0.149350E-03  -0.278060E+02   0.698484E+00  -0.502148E-06   0.149350E-03  -0.502148E-06   0.477672E-07
   192   0.551724E+04  -0.268562E+02   0.148027E-03  -0.268562E+02   0.691289E+00  -0.490497E-06   0.148027E-03  -0.490497E-06   0.474955E-07
   193   0.553549E+04  -0.258832E+02   0.146716E-03  -0.258832E+02   0.684490E+00  -0.478502E-06   0.146716E-03  -0.478502E-06   0.472262E-07
   194   0.555340E+04  -0.248849E+02   0.145418E-03  -0.248849E+02   0.678112E+00  -0.466195E-06   0.145418E-03  -0.466195E-06   0.469592E-07
   195   0.557075E+04  -0.238632E+02   0.144133E-03  -0.238632E+02   0.672186E+00  -0.453611E-06   0.144133E-03  -0.453611E-06   0.466946E-07
   196   0.558755E+04  -0.228175E+02   0.142860E-03  -0.228175E+02   0.666745E+00  -0.440781E-06   0.142860E-03  -0.440781E-06   0.464323E-07
   197   0.560394E+04  -0.217491E+02   0.141601E-03  -0.217491E+02   0.661828E+00  -0.427740E-06   0.141601E-03  -0.427740E-06   0.461722E-07
   198   0.561986E+04  -0.206573E+02   0.140354E-03  -0.206573E+02   0.657454E+00  -0.414520E-06   0.140354E-03  -0.414520E-06   0.459144E-07
   199   0.563529E+04  -0.195426E+02   0.139121E-03  -0.195426E+02   0.653653E+00  -0.401155E-06   0.139121E-03  -0.401155E-06   0.456589E-07
   200   0.565024E+04  -0.184058E+02   0.137900E-03  -0.184058E+02   0.650451E+00  -0.387678E-06   0.137900E-03  -0.387678E-06   0.454055E-07
   201   0.566465E+04  -0.172460E+02   0.136692E-03  -0.172460E+02   0.647904E+00  -0.374116E-06   0.136692E-03  -0.374116E-06   0.451542E-07
   202   0.567857E+04  -0.160646E+02   0.135497E-03  -0.160646E+02   0.646018E+00  -0.360480E-06   0.135497E-03  -0.360480E-06   0.449052E-07
   203   0.569193E+04  -0.148610E+02   0.134315E-03  -0.148610E+02   0.644852E+00  -0.346773E-06   0.134315E-03  -0.346773E-06   0.446582E-07
   204   0.570467E+04  -0.136378E+02   0.133145E-03  -0.136378E+02   0.644430E+00  -0.332998E-06   0.133145E-03  -0.332998E-06   0.444133E-07
   205   0.571692E+04  -0.123928E+02   0.131988E-03  -0.123928E+02   0.644796E+00  -0.319161E-06   0.131988E-03  -0.319161E-06   0.441705E-07
   206   0.572854E+04  -0.111272E+02   0.130842E-03  -0.111272E+02   0.645987E+00  -0.305266E-06   0.130842E-03  -0.305266E-06   0.439298E-07
   207   0.573968E+04  -0.984140E+01   0.129709E-03  -0.984140E+01   0.648026E+00  -0.291315E-06   0.129709E-03  -0.291315E-06   0.436912E-07
   208   0.575010E+04  -0.853577E+01   0.128588E-03  -0.853577E+01   0.650966E+00  -0.277314E-06   0.128588E-03  -0.277314E-06   0.434545E-07
   209   0.575996E+04  -0.721063E+01   0.127479E-03  -0.721063E+01   0.654829E+00  -0.263267E-06   0.127479E-03  -0.263267E-06   0.432199E-07
   210   0.576926E+04  -0.586678E+01   0.126381E-03  -0.586678E+01   0.659667E+00  -0.249177E-06   0.126381E-03  -0.249177E-06   0.429873E-07
   211   0.577799E+04  -0.450420E+01   0.125295E-03  -0.450420E+01   0.665510E+00  -0.235048E-06   0.125295E-03  -0.235048E-06   0.427566E-07
   212   0.578601E+04  -0.312375E+01   0.124220E-03  -0.312375E+01   0.672388E+00  -0.220886E-06   0.124220E-03  -0.220886E-06   0.425279E-07
   213   0.579353E+04  -0.172531E+01   0.123156E-03  -0.172531E+01   0.680347E+00  -0.206693E-06   0.123156E-03  -0.206693E-06   0.423012E-07
   214   0.580042E+04  -0.309985E+00   0.122104E-03  -0.309985E+00   0.689378E+00  -0.192473E-06   0.122104E-03  -0.192473E-06   0.420763E-07
   215   0.580673E+04   0.112155E+01   0.121062E-03   0.112155E+01   0.699675E+00  -0.178232E-06   0.121062E-03  -0.178232E-06   0.418534E-07
   216   0.581239E+04   0.256989E+01   0.120031E-03   0.256989E+01   0.711053E+00  -0.163973E-06   0.120031E-03  -0.163973E-06   0.416323E-07
   217   0.581756E+04   0.403313E+01   0.119011E-03   0.403313E+01   0.723668E+00  -0.149700E-06   0.119011E-03  -0.149700E-06   0.414131E-07
   218   0.582208E+04   0.551156E+01   0.118001E-03   0.551156E+01   0.737520E+00  -0.135417E-06   0.118001E-03  -0.135417E-06   0.411957E-07
   219   0.582603E+04   0.700623E+01   0.117001E-03   0.700623E+01   0.752609E+00  -0.121128E-06   0.117001E-03  -0.121128E-06   0.409802E-07
   220   0.582939E+04   0.851276E+01   0.116012E-03   0.851276E+01   0.769086E+00  -0.106837E-06   0.116012E-03  -0.106837E-06   0.407665E-07
   221   0.583219E+04   0.100335E+02   0.115033E-03   0.100335E+02   0.786874E+00  -0.925485E-07   0.115033E-03  -0.925485E-07   0.405546E-07
   222   0.583440E+04   0.115669E+02   0.114063E-03   0.115669E+02   0.806124E+00  -0.782665E-07   0.114063E-03  -0.782665E-07   0.403444E-07
   223   0.583588E+04   0.131140E+02   0.113103E-03   0.131140E+02   0.826760E+00  -0.639949E-07   0.113103E-03  -0.639949E-07   0.401360E-07
   224   0.583693E+04   0.146710E+02   0.112153E-03   0.146710E+02   0.848785E+00  -0.497378E-07   0.112153E-03  -0.497378E-07   0.399293E-07
   225   0.583733E+04   0.162411E+02   0.111212E-03   0.162411E+02   0.872345E+00  -0.354994E-07   0.111212E-03  -0.354994E-07   0.397244E-07
   226   0.583714E+04   0.178205E+02   0.110281E-03   0.178205E+02   0.897442E+00  -0.212835E-07   0.110281E-03  -0.212835E-07   0.395211E-07
   227   0.583629E+04   0.194108E+02   0.109359E-03   0.194108E+02   0.924076E+00  -0.709446E-08   0.109359E-03  -0.709446E-08   0.393196E-07
   228   0.583493E+04   0.210107E+02   0.108445E-03   0.210107E+02   0.952246E+00   0.706383E-08   0.108445E-03   0.706383E-08   0.391196E-07
   229   0.583299E+04   0.226188E+02   0.107541E-03   0.226188E+02   0.982029E+00   0.211872E-07   0.107541E-03   0.211872E-07   0.389214E-07
   230   0.583038E+04   0.242358E+02   0.106645E-03   0.242358E+02   0.101342E+01   0.352717E-07   0.106645E-03   0.352717E-07   0.387247E-07
   231   0.582710E+04   0.258611E+02   0.105757E-03   0.258611E+02   0.104650E+01   0.493132E-07   0.105757E-03   0.493132E-07   0.385297E-07
   232   0.582331E+04   0.274933E+02   0.104879E-03   0.274933E+02   0.108120E+01   0.633076E-07   0.104879E-03   0.633076E-07   0.383362E-07
   233   0.581893E+04   0.291309E+02   0.104008E-03   0.291309E+02   0.111772E+01   0.772508E-07   0.104008E-03   0.772508E-07   0.381443E-07
   234   0.581380E+04   0.307749E+02   0.103145E-03   0.307749E+02   0.115594E+01   0.911388E-07   0.103145E-03   0.911388E-07   0.379540E-07
   235   0.580816E+04   0.324238E+02   0.102291E-03   0.324238E+02   0.119592E+01   0.104968E-06   0.102291E-03   0.104968E-06   0.377652E-07
   236   0.580184E+04   0.340777E+02   0.101444E-03   0.340777E+02   0.123766E+01   0.118733E-06   0.101444E-03   0.118733E-06   0.375779E-07
   237   0.579493E+04   0.357352E+02   0.100605E-03   0.357352E+02   0.128123E+01   0.132431E-06   0.100605E-03   0.132431E-06   0.373921E-07
   238   0.578742E+04   0.373963E+02   0.997729E-04   0.373963E+02   0.132672E+01   0.146057E-06   0.997729E-04   0.146057E-06   0.372077E-07
   239   0.577938E+04   0.390604E+02   0.989485E-04   0.390604E+02   0.137397E+01   0.159608E-06   0.989485E-04   0.159608E-06   0.370249E-07
   240   0.577059E+04   0.407254E+02   0.981314E-04   0.407254E+02   0.142306E+01   0.173079E-06   0.981314E-04   0.173079E-06   0.368434E-07
   241   0.576135E+04   0.423921E+02   0.973213E-04   0.423921E+02   0.147413E+01   0.186467E-06   0.973213E-04   0.186467E-06   0.366634E-07
   242   0.575151E+04   0.440598E+02   0.965182E-04   0.440598E+02   0.152704E+01   0.199767E-06   0.965182E-04   0.199767E-06   0.364848E-07
   243   0.574106E+04   0.457271E+02   0.957218E-04   0.457271E+02   0.158194E+01   0.212975E-06   0.957218E-04   0.212975E-06   0.363076E-07
   244   0.573001E+04   0.473948E+02   0.949321E-04   0.473948E+02   0.163875E+01   0.226087E-06   0.949321E-04   0.226087E-06   0.361317E-07
   245   0.571835E+04   0.490601E+02   0.941488E-04   0.490601E+02   0.169755E+01   0.239099E-06   0.941488E-04   0.239099E-06   0.359572E-07
   246   0.570615E+04   0.507245E+02   0.933718E-04   0.507245E+02   0.175833E+01   0.252007E-06   0.933718E-04   0.252007E-06   0.357841E-07
   247   0.569342E+04   0.523858E+02   0.926010E-04   0.523858E+02   0.182103E+01   0.264807E-06   0.926010E-04   0.264807E-06   0.356122E-07
   248   0.568008E+04   0.540442E+02   0.918362E-04   0.540442E+02   0.188601E+01   0.277494E-06   0.918362E-04   0.277494E-06   0.354416E-07
   249   0.566627E+04   0.556990E+02   0.910773E-04   0.556990E+02   0.195276E+01   0.290066E-06   0.910773E-04   0.290066E-06   0.352723E-07
   250   0.565185E+04   0.573488E+02   0.903242E-04   0.573488E+02   0.202172E+01   0.302517E-06   0.903242E-04   0.302517E-06   0.351042E-07
   251   0.563697E+04   0.589943E+02   0.895766E-04   0.589943E+02   0.209260E+01   0.314844E-06   0.895766E-04   0.314844E-06   0.349374E-07
   252   0.562139E+04   0.606342E+02   0.888346E-04   0.606342E+02   0.216563E+01   0.327050E-06   0.888346E-04   0.327050E-06   0.347718E-07
   253   0.560550E+04   0.622668E+02   0.880981E-04   0.622668E+02   0.224059E+01   0.339135E-06   0.880981E-04   0.339135E-06   0.346075E-07
   254   0.558899E+04   0.638923E+02   0.873671E-04   0.638923E+02   0.231779E+01   0.351103E-06   0.873671E-04   0.351103E-06   0.344443E-07
   255   0.557193E+04   0.655104E+02   0.866415E-04   0.655104E+02   0.239695E+01   0.362955E-06   0.866415E-04   0.362955E-06   0.342823E-07
   256   0.555440E+04   0.671213E+02   0.859214E-04   0.671213E+02   0.247845E+01   0.374694E-06   0.859214E-04   0.374694E-06   0.341216E-07
   257   0.553640E+04   0.687168E+02   0.852067E-04   0.687168E+02   0.256186E+01   0.386322E-06   0.852067E-04   0.386322E-06   0.339620E-07
   258   0.551785E+04   0.703094E+02   0.844973E-04   0.703094E+02   0.264755E+01   0.397841E-06   0.844973E-04   0.397841E-06   0.338035E-07
   259   0.549883E+04   0.718842E+02   0.837932E-04   0.718842E+02   0.273539E+01   0.409253E-06   0.837932E-04   0.409253E-06   0.336462E-07
   260   0.547940E+04   0.734562E+02   0.830945E-04   0.734562E+02   0.282539E+01   0.420560E-06   0.830945E-04   0.420560E-06   0.334901E-07
   261   0.545942E+04   0.750029E+02   0.824010E-04   0.750029E+02   0.291749E+01   0.431765E-06   0.824010E-04   0.431765E-06   0.333351E-07
   262   0.543889E+04   0.765468E+02   0.817127E-04   0.765468E+02   0.301191E+01   0.442871E-06   0.817127E-04   0.442871E-06   0.331812E-07
   263   0.541818E+04   0.780802E+02   0.810296E-04   0.780802E+02   0.310846E+01   0.453878E-06   0.810296E-04   0.453878E-06   0.330285E-07
   264   0.539684E+04   0.795958E+02   0.803517E-04   0.795958E+02   0.320720E+01   0.464790E-06   0.803517E-04   0.464790E-06   0.328768E-07
   265   0.537494E+04   0.810862E+02   0.796789E-04   0.810862E+02   0.330809E+01   0.475608E-06   0.796789E-04   0.475608E-06   0.327263E-07
   266   0.535271E+04   0.825735E+02   0.790113E-04   0.825735E+02   0.341134E+01   0.486335E-06   0.790113E-04   0.486335E-06   0.325768E-07
   267   0.532992E+04   0.840355E+02   0.783487E-04   0.840355E+02   0.351661E+01   0.496972E-06   0.783487E-04   0.496972E-06   0.324284E-07
   268   0.530673E+04   0.854871E+02   0.776911E-04   0.854871E+02   0.362427E+01   0.507523E-06   0.776911E-04   0.507523E-06   0.322811E-07
   269   0.528297E+04   0.869206E+02   0.770385E-04   0.869206E+02   0.373404E+01   0.517990E-06   0.770385E-04   0.517990E-06   0.321348E-07
   270   0.525894E+04   0.883363E+02   0.763909E-04   0.883363E+02   0.384600E+01   0.528374E-06   0.763909E-04   0.528374E-06   0.319896E-07
   271   0.523443E+04   0.897340E+02   0.757483E-04   0.897340E+02   0.396008E+01   0.538678E-06   0.757483E-04   0.538678E-06   0.318454E-07
   272   0.520965E+04   0.911062E+02   0.751105E-04   0.911062E+02   0.407661E+01   0.548904E-06   0.751105E-04   0.548904E-06   0.317023E-07
   273   0.518438E+04   0.924679E+02   0.744776E-04   0.924679E+02   0.419498E+01   0.559054E-06   0.744776E-04   0.559054E-06   0.315601E-07
   274   0.515877E+04   0.937967E+02   0.738496E-04   0.937967E+02   0.431582E+01   0.569130E-06   0.738496E-04   0.569130E-06   0.314190E-07
   275   0.513274E+04   0.951148E+02   0.732264E-04   0.951148E+02   0.443860E+01   0.579135E-06   0.732264E-04   0.579135E-06   0.312789E-07
   276   0.510644E+04   0.964000E+02   0.726079E-04   0.964000E+02   0.456357E+01   0.589071E-06   0.726079E-04   0.589071E-06   0.311397E-07
   277   0.507965E+04   0.976746E+02   0.719942E-04   0.976746E+02   0.469073E+01   0.598940E-06   0.719942E-04   0.598940E-06   0.310015E-07
   278   0.505258E+04   0.989162E+02   0.713853E-04   0.989162E+02   0.482001E+01   0.608745E-06   0.713853E-04   0.608745E-06   0.308643E-07
   279   0.502516E+04   0.100132E+03   0.707810E-04   0.100132E+03   0.495137E+01   0.618487E-06   0.707810E-04   0.618487E-06   0.307281E-07
   280   0.499740E+04   0.101338E+03   0.701813E-04   0.101338E+03   0.508479E+01   0.628168E-06   0.701813E-04   0.628168E-06   0.305928E-07
   281   0.496943E+04   0.102510E+03   0.695863E-04   0.102510E+03   0.522038E+01   0.637792E-06   0.695863E-04   0.637792E-06   0.304584E-07
   282   0.494096E+04   0.103656E+03   0.689958E-04   0.103656E+03   0.535785E+01   0.647359E-06   0.689958E-04   0.647359E-06   0.303250E-07
   283   0.491229E+04   0.104777E+03   0.684099E-04   0.104777E+03   0.549742E+01   0.656873E-06   0.684099E-04   0.656873E-06   0.301925E-07
   284   0.488334E+04   0.105873E+03   0.678286E-04   0.105873E+03   0.563904E+01   0.666336E-06   0.678286E-04   0.666336E-06   0.300609E-07
   285   0.485411E+04   0.106942E+03   0.672517E-04   0.106942E+03   0.578271E+01   0.675749E-06   0.672517E-04   0.675749E-06   0.299302E-07
   286   0.482452E+04   0.107979E+03   0.666792E-04   0.107979E+03   0.592830E+01   0.685115E-06   0.666792E-04   0.685115E-06   0.298003E-07
   287   0.479464E+04   0.108997E+03   0.661112E-04   0.108997E+03   0.607582E+01   0.694436E-06   0.661112E-04   0.694436E-06   0.296714E-07
   288   0.476456E+04   0.109982E+03   0.655476E-04   0.109982E+03   0.622528E+01   0.703715E-06   0.655476E-04   0.703715E-06   0.295433E-07
   289   0.473420E+04   0.110942E+03   0.649884E-04   0.110942E+03   0.637661E+01   0.712953E-06   0.649884E-04   0.712953E-06   0.294161E-07
   290   0.470362E+04   0.111875E+03   0.644335E-04   0.111875E+03   0.652969E+01   0.722153E-06   0.644335E-04   0.722153E-06   0.292897E-07
   291   0.467283E+04   0.112768E+03   0.638828E-04   0.112768E+03   0.668525E+01   0.731318E-06   0.638828E-04   0.731318E-06   0.291642E-07
   292   0.464152E+04   0.113642E+03   0.633365E-04   0.113642E+03   0.684220E+01   0.740448E-06   0.633365E-04   0.740448E-06   0.290395E-07
   293   0.461030E+04   0.114476E+03   0.627943E-04   0.114476E+03   0.700017E+01   0.749547E-06   0.627943E-04   0.749547E-06   0.289156E-07
   294   0.457872E+04   0.115291E+03   0.622564E-04   0.115291E+03   0.716067E+01   0.758616E-06   0.622564E-04   0.758616E-06   0.287925E-07
   295   0.454714E+04   0.116066E+03   0.617227E-04   0.116066E+03   0.732222E+01   0.767659E-06   0.617227E-04   0.767659E-06   0.286702E-07
   296   0.451519E+04   0.116815E+03   0.611930E-04   0.116815E+03   0.748631E+01   0.776676E-06   0.611930E-04   0.776676E-06   0.285487E-07
   297   0.448309E+04   0.117537E+03   0.606675E-04   0.117537E+03   0.765073E+01   0.785671E-06   0.606675E-04   0.785671E-06   0.284280E-07
   298   0.445071E+04   0.118219E+03   0.601461E-04   0.118219E+03   0.781772E+01   0.794645E-06   0.601461E-04   0.794645E-06   0.283080E-07
   299   0.441824E+04   0.118868E+03   0.596286E-04   0.118868E+03   0.798654E+01   0.803601E-06   0.596286E-04   0.803601E-06   0.281888E-07
   300   0.438556E+04   0.119483E+03   0.591152E-04   0.119483E+03   0.815571E+01   0.812540E-06   0.591152E-04   0.812540E-06   0.280704E-07
   301   0.435273E+04   0.120072E+03   0.586058E-04   0.120072E+03   0.832674E+01   0.821465E-06   0.586058E-04   0.821465E-06   0.279527E-07
   302   0.431982E+04   0.120635E+03   0.581003E-04   0.120635E+03   0.849890E+01   0.830370E-06   0.581003E-04   0.830370E-06   0.278357E-07
   303   0.428676E+04   0.121157E+03   0.575986E-04   0.121157E+03   0.867292E+01   0.839251E-06   0.575986E-04   0.839251E-06   0.277194E-07
   304   0.425355E+04   0.121637E+03   0.571007E-04   0.121637E+03   0.884883E+01   0.848103E-06   0.571007E-04   0.848103E-06   0.276039E-07
   305   0.422026E+04   0.122091E+03   0.566066E-04   0.122091E+03   0.902513E+01   0.856919E-06   0.566066E-04   0.856919E-06   0.274891E-07
   306   0.418683E+04   0.122511E+03   0.561161E-04   0.122511E+03   0.920259E+01   0.865695E-06   0.561161E-04   0.865695E-06   0.273750E-07
   307   0.415332E+04   0.122888E+03   0.556292E-04   0.122888E+03   0.938121E+01   0.874425E-06   0.556292E-04   0.874425E-06   0.272616E-07
   308   0.411973E+04   0.123246E+03   0.551459E-04   0.123246E+03   0.956248E+01   0.883105E-06   0.551459E-04   0.883105E-06   0.271489E-07
   309   0.408614E+04   0.123555E+03   0.546660E-04   0.123555E+03   0.974345E+01   0.891729E-06   0.546660E-04   0.891729E-06   0.270369E-07
   310   0.405240E+04   0.123836E+03   0.541896E-04   0.123836E+03   0.992486E+01   0.900291E-06   0.541896E-04   0.900291E-06   0.269256E-07
   311   0.401866E+04   0.124075E+03   0.537166E-04   0.124075E+03   0.101089E+02   0.908786E-06   0.537166E-04   0.908786E-06   0.268149E-07
   312   0.398492E+04   0.124286E+03   0.532468E-04   0.124286E+03   0.102927E+02   0.917210E-06   0.532468E-04   0.917210E-06   0.267050E-07
   313   0.395111E+04   0.124454E+03   0.527803E-04   0.124454E+03   0.104778E+02   0.925556E-06   0.527803E-04   0.925556E-06   0.265957E-07
   314   0.391729E+04   0.124594E+03   0.523170E-04   0.124594E+03   0.106640E+02   0.933820E-06   0.523170E-04   0.933820E-06   0.264871E-07
   315   0.388347E+04   0.124691E+03   0.518568E-04   0.124691E+03   0.108500E+02   0.941996E-06   0.518568E-04   0.941996E-06   0.263791E-07
   316   0.384965E+04   0.124753E+03   0.513997E-04   0.124753E+03   0.110372E+02   0.950078E-06   0.513997E-04   0.950078E-06   0.262718E-07
   317   0.381582E+04   0.124778E+03   0.509455E-04   0.124778E+03   0.112241E+02   0.958063E-06   0.509455E-04   0.958063E-06   0.261652E-07
   318   0.378200E+04   0.124768E+03   0.504943E-04   0.124768E+03   0.114131E+02   0.965944E-06   0.504943E-04   0.965944E-06   0.260592E-07
