#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.582443E+04   0.114733E+01   0.000000E+00   0.304555E+02   0.348092E-07   0.110845E-03   0.985152E-07
   233   0.581899E+04   0.118719E+01   0.000000E+00   0.321165E+02   0.346290E-07   0.109966E-03   0.112485E-06
   234   0.581280E+04   0.122881E+01   0.000000E+00   0.337828E+02   0.344502E-07   0.109094E-03   0.126398E-06
   235   0.580608E+04   0.127225E+01   0.000000E+00   0.354530E+02   0.342730E-07   0.108229E-03   0.140248E-06
   236   0.579868E+04   0.131753E+01   0.000000E+00   0.371270E+02   0.340973E-07   0.107372E-03   0.154032E-06
   237   0.579069E+04   0.136471E+01   0.000000E+00   0.388035E+02   0.339230E-07   0.106522E-03   0.167745E-06
   238   0.578209E+04   0.141387E+01   0.000000E+00   0.404825E+02   0.337501E-07   0.105679E-03   0.181383E-06
   239   0.577295E+04   0.146486E+01   0.000000E+00   0.421633E+02   0.335787E-07   0.104843E-03   0.194941E-06
   240   0.576307E+04   0.151776E+01   0.000000E+00   0.438438E+02   0.334086E-07   0.104013E-03   0.208415E-06
   241   0.575272E+04   0.157271E+01   0.000000E+00   0.455246E+02   0.332399E-07   0.103191E-03   0.221800E-06
   242   0.574177E+04   0.162957E+01   0.000000E+00   0.472053E+02   0.330726E-07   0.102375E-03   0.235092E-06
   243   0.573021E+04   0.168849E+01   0.000000E+00   0.488843E+02   0.329067E-07   0.101566E-03   0.248287E-06
   244   0.571804E+04   0.174938E+01   0.000000E+00   0.505623E+02   0.327420E-07   0.100763E-03   0.261380E-06
   245   0.570526E+04   0.181233E+01   0.000000E+00   0.522366E+02   0.325787E-07   0.999668E-04   0.274366E-06
   246   0.569194E+04   0.187734E+01   0.000000E+00   0.539086E+02   0.324166E-07   0.991768E-04   0.287241E-06
   247   0.567809E+04   0.194433E+01   0.000000E+00   0.555762E+02   0.322558E-07   0.983929E-04   0.300002E-06
   248   0.566362E+04   0.201368E+01   0.000000E+00   0.572393E+02   0.320963E-07   0.976152E-04   0.312642E-06
   249   0.564869E+04   0.208486E+01   0.000000E+00   0.588974E+02   0.319380E-07   0.968434E-04   0.325159E-06
   250   0.563314E+04   0.215832E+01   0.000000E+00   0.605490E+02   0.317809E-07   0.960775E-04   0.337546E-06
   251   0.561712E+04   0.223376E+01   0.000000E+00   0.621949E+02   0.316250E-07   0.953175E-04   0.349802E-06
   252   0.560042E+04   0.231142E+01   0.000000E+00   0.638335E+02   0.314703E-07   0.945632E-04   0.361928E-06
   253   0.558340E+04   0.239108E+01   0.000000E+00   0.654635E+02   0.313167E-07   0.938146E-04   0.373925E-06
   254   0.556575E+04   0.247304E+01   0.000000E+00   0.670847E+02   0.311643E-07   0.930718E-04   0.385796E-06
   255   0.554757E+04   0.255702E+01   0.000000E+00   0.686971E+02   0.310131E-07   0.923345E-04   0.397544E-06
   256   0.552891E+04   0.264339E+01   0.000000E+00   0.703008E+02   0.308630E-07   0.916029E-04   0.409171E-06
   257   0.550979E+04   0.273171E+01   0.000000E+00   0.718875E+02   0.307141E-07   0.908768E-04   0.420679E-06
   258   0.549012E+04   0.282237E+01   0.000000E+00   0.734698E+02   0.305663E-07   0.901563E-04   0.432072E-06
   259   0.546997E+04   0.291523E+01   0.000000E+00   0.750329E+02   0.304195E-07   0.894412E-04   0.443350E-06
   260   0.544943E+04   0.301028E+01   0.000000E+00   0.765917E+02   0.302739E-07   0.887316E-04   0.454517E-06
   261   0.542834E+04   0.310747E+01   0.000000E+00   0.781237E+02   0.301294E-07   0.880274E-04   0.465575E-06
   262   0.540670E+04   0.320703E+01   0.000000E+00   0.796513E+02   0.299860E-07   0.873285E-04   0.476526E-06
   263   0.538489E+04   0.330873E+01   0.000000E+00   0.811671E+02   0.298437E-07   0.866350E-04   0.487373E-06
   264   0.536245E+04   0.341267E+01   0.000000E+00   0.826635E+02   0.297024E-07   0.859468E-04   0.498118E-06
   265   0.533946E+04   0.351878E+01   0.000000E+00   0.841332E+02   0.295621E-07   0.852638E-04   0.508764E-06
   266   0.531614E+04   0.362728E+01   0.000000E+00   0.855984E+02   0.294229E-07   0.845860E-04   0.519313E-06
   267   0.529227E+04   0.373781E+01   0.000000E+00   0.870368E+02   0.292848E-07   0.839134E-04   0.529767E-06
   268   0.526799E+04   0.385075E+01   0.000000E+00   0.884632E+02   0.291477E-07   0.832459E-04   0.540129E-06
   269   0.524316E+04   0.396582E+01   0.000000E+00   0.898703E+02   0.290116E-07   0.825835E-04   0.550401E-06
   270   0.521808E+04   0.408309E+01   0.000000E+00   0.912579E+02   0.288765E-07   0.819262E-04   0.560585E-06
   271   0.519252E+04   0.420250E+01   0.000000E+00   0.926261E+02   0.287423E-07   0.812739E-04   0.570685E-06
   272   0.516669E+04   0.432435E+01   0.000000E+00   0.939674E+02   0.286092E-07   0.806265E-04   0.580702E-06
   273   0.514039E+04   0.444806E+01   0.000000E+00   0.952967E+02   0.284771E-07   0.799841E-04   0.590638E-06
   274   0.511375E+04   0.457423E+01   0.000000E+00   0.965916E+02   0.283459E-07   0.793466E-04   0.600497E-06
   275   0.508671E+04   0.470234E+01   0.000000E+00   0.978744E+02   0.282157E-07   0.787139E-04   0.610280E-06
   276   0.505940E+04   0.483263E+01   0.000000E+00   0.991228E+02   0.280864E-07   0.780860E-04   0.619990E-06
   277   0.503161E+04   0.496510E+01   0.000000E+00   0.100359E+03   0.279581E-07   0.774629E-04   0.629630E-06
   278   0.500356E+04   0.509969E+01   0.000000E+00   0.101561E+03   0.278306E-07   0.768446E-04   0.639201E-06
   279   0.497517E+04   0.523633E+01   0.000000E+00   0.102736E+03   0.277041E-07   0.762310E-04   0.648706E-06
   280   0.494644E+04   0.537502E+01   0.000000E+00   0.103899E+03   0.275786E-07   0.756220E-04   0.658147E-06
   281   0.491752E+04   0.551586E+01   0.000000E+00   0.105027E+03   0.274539E-07   0.750176E-04   0.667528E-06
   282   0.488812E+04   0.565855E+01   0.000000E+00   0.106128E+03   0.273301E-07   0.744178E-04   0.676849E-06
   283   0.485852E+04   0.580333E+01   0.000000E+00   0.107202E+03   0.272071E-07   0.738225E-04   0.686115E-06
   284   0.482866E+04   0.595011E+01   0.000000E+00   0.108249E+03   0.270851E-07   0.732318E-04   0.695326E-06
   285   0.479853E+04   0.609892E+01   0.000000E+00   0.109269E+03   0.269639E-07   0.726455E-04   0.704486E-06
   286   0.476807E+04   0.624961E+01   0.000000E+00   0.110255E+03   0.268435E-07   0.720636E-04   0.713596E-06
   287   0.473733E+04   0.640219E+01   0.000000E+00   0.111220E+03   0.267240E-07   0.714862E-04   0.722660E-06
   288   0.470640E+04   0.655667E+01   0.000000E+00   0.112151E+03   0.266053E-07   0.709130E-04   0.731679E-06
   289   0.467520E+04   0.671298E+01   0.000000E+00   0.113055E+03   0.264875E-07   0.703442E-04   0.740657E-06
   290   0.464380E+04   0.687098E+01   0.000000E+00   0.113932E+03   0.263704E-07   0.697796E-04   0.749594E-06
   291   0.461221E+04   0.703142E+01   0.000000E+00   0.114767E+03   0.262542E-07   0.692193E-04   0.758495E-06
   292   0.458012E+04   0.719319E+01   0.000000E+00   0.115581E+03   0.261387E-07   0.686631E-04   0.767360E-06
   293   0.454813E+04   0.735594E+01   0.000000E+00   0.116354E+03   0.260240E-07   0.681111E-04   0.776193E-06
   294   0.451580E+04   0.752114E+01   0.000000E+00   0.117107E+03   0.259101E-07   0.675632E-04   0.784996E-06
   295   0.448349E+04   0.768734E+01   0.000000E+00   0.117818E+03   0.257970E-07   0.670194E-04   0.793772E-06
   296   0.445083E+04   0.785601E+01   0.000000E+00   0.118501E+03   0.256846E-07   0.664796E-04   0.802521E-06
   297   0.441804E+04   0.802494E+01   0.000000E+00   0.119157E+03   0.255729E-07   0.659438E-04   0.811248E-06
   298   0.438498E+04   0.819636E+01   0.000000E+00   0.119771E+03   0.254620E-07   0.654120E-04   0.819955E-06
   299   0.435187E+04   0.836955E+01   0.000000E+00   0.120350E+03   0.253518E-07   0.648840E-04   0.828643E-06
   300   0.431855E+04   0.854301E+01   0.000000E+00   0.120894E+03   0.252423E-07   0.643600E-04   0.837316E-06
   301   0.428511E+04   0.871825E+01   0.000000E+00   0.121411E+03   0.251335E-07   0.638398E-04   0.845974E-06
   302   0.425161E+04   0.889453E+01   0.000000E+00   0.121901E+03   0.250255E-07   0.633233E-04   0.854613E-06
   303   0.421798E+04   0.907259E+01   0.000000E+00   0.122348E+03   0.249181E-07   0.628106E-04   0.863228E-06
   304   0.418423E+04   0.925244E+01   0.000000E+00   0.122752E+03   0.248114E-07   0.623016E-04   0.871815E-06
   305   0.415042E+04   0.943260E+01   0.000000E+00   0.123128E+03   0.247053E-07   0.617962E-04   0.880367E-06
   306   0.411648E+04   0.961382E+01   0.000000E+00   0.123469E+03   0.246000E-07   0.612943E-04   0.888880E-06
   307   0.408248E+04   0.979610E+01   0.000000E+00   0.123767E+03   0.244953E-07   0.607959E-04   0.897348E-06
   308   0.404844E+04   0.998094E+01   0.000000E+00   0.124045E+03   0.243913E-07   0.603011E-04   0.905767E-06
   309   0.401441E+04   0.101654E+02   0.000000E+00   0.124272E+03   0.242879E-07   0.598096E-04   0.914130E-06
   310   0.398025E+04   0.103501E+02   0.000000E+00   0.124470E+03   0.241852E-07   0.593214E-04   0.922434E-06
   311   0.394612E+04   0.105375E+02   0.000000E+00   0.124625E+03   0.240832E-07   0.588365E-04   0.930672E-06
   312   0.391200E+04   0.107244E+02   0.000000E+00   0.124751E+03   0.239817E-07   0.583549E-04   0.938839E-06
   313   0.387783E+04   0.109124E+02   0.000000E+00   0.124834E+03   0.238810E-07   0.578765E-04   0.946931E-06
   314   0.384369E+04   0.111015E+02   0.000000E+00   0.124887E+03   0.237808E-07   0.574011E-04   0.954941E-06
   315   0.380956E+04   0.112903E+02   0.000000E+00   0.124897E+03   0.236813E-07   0.569289E-04   0.962866E-06
   316   0.377545E+04   0.114802E+02   0.000000E+00   0.124871E+03   0.235824E-07   0.564596E-04   0.970698E-06
   317   0.374136E+04   0.116696E+02   0.000000E+00   0.124807E+03   0.234842E-07   0.559934E-04   0.978435E-06
   318   0.370729E+04   0.118610E+02   0.000000E+00   0.124707E+03   0.233865E-07   0.555300E-04   0.986069E-06
   319   0.367332E+04   0.120520E+02   0.000000E+00   0.124571E+03   0.232894E-07   0.550695E-04   0.993597E-06
   320   0.363944E+04   0.122434E+02   0.000000E+00   0.124404E+03   0.231930E-07   0.546117E-04   0.100101E-05
   321   0.360559E+04   0.124359E+02   0.000000E+00   0.124193E+03   0.230971E-07   0.541568E-04   0.100831E-05
   322   0.357182E+04   0.126273E+02   0.000000E+00   0.123945E+03   0.230019E-07   0.537045E-04   0.101549E-05
   323   0.353816E+04   0.128191E+02   0.000000E+00   0.123659E+03   0.229072E-07   0.532548E-04   0.102253E-05
   324   0.350458E+04   0.130121E+02   0.000000E+00   0.123329E+03   0.228131E-07   0.528077E-04   0.102945E-05
   325   0.347118E+04   0.132025E+02   0.000000E+00   0.122975E+03   0.227196E-07   0.523632E-04   0.103623E-05
   326   0.343780E+04   0.133949E+02   0.000000E+00   0.122570E+03   0.226266E-07   0.519211E-04   0.104286E-05
   327   0.340459E+04   0.135869E+02   0.000000E+00   0.122134E+03   0.225342E-07   0.514814E-04   0.104934E-05
   328   0.337154E+04   0.137778E+02   0.000000E+00   0.121667E+03   0.224424E-07   0.510441E-04   0.105567E-05
   329   0.333859E+04   0.139692E+02   0.000000E+00   0.121155E+03   0.223511E-07   0.506091E-04   0.106185E-05
   330   0.330581E+04   0.141596E+02   0.000000E+00   0.120605E+03   0.222603E-07   0.501764E-04   0.106785E-05
   331   0.327328E+04   0.143496E+02   0.000000E+00   0.120024E+03   0.221701E-07   0.497458E-04   0.107369E-05
   332   0.324084E+04   0.145401E+02   0.000000E+00   0.119412E+03   0.220805E-07   0.493174E-04   0.107936E-05
   333   0.320857E+04   0.147296E+02   0.000000E+00   0.118761E+03   0.219914E-07   0.488911E-04   0.108484E-05
   334   0.317654E+04   0.149188E+02   0.000000E+00   0.118072E+03   0.219028E-07   0.484668E-04   0.109014E-05
   335   0.314461E+04   0.151062E+02   0.000000E+00   0.117345E+03   0.218147E-07   0.480445E-04   0.109525E-05
   336   0.311292E+04   0.152934E+02   0.000000E+00   0.116585E+03   0.217271E-07   0.476241E-04   0.110016E-05
   337   0.308148E+04   0.154803E+02   0.000000E+00   0.115780E+03   0.216401E-07   0.472056E-04   0.110488E-05
   338   0.305021E+04   0.156654E+02   0.000000E+00   0.114950E+03   0.215535E-07   0.467889E-04   0.110938E-05
   339   0.301925E+04   0.158510E+02   0.000000E+00   0.114081E+03   0.214675E-07   0.463739E-04   0.111368E-05
   340   0.298846E+04   0.160349E+02   0.000000E+00   0.113188E+03   0.213819E-07   0.459607E-04   0.111776E-05
   341   0.295785E+04   0.162171E+02   0.000000E+00   0.112248E+03   0.212969E-07   0.455491E-04   0.112162E-05
   342   0.292755E+04   0.163998E+02   0.000000E+00   0.111275E+03   0.212123E-07   0.451391E-04   0.112525E-05
   343   0.289750E+04   0.165800E+02   0.000000E+00   0.110271E+03   0.211282E-07   0.447307E-04   0.112866E-05
   344   0.286776E+04   0.167592E+02   0.000000E+00   0.109234E+03   0.210446E-07   0.443237E-04   0.113182E-05
   345   0.283820E+04   0.169367E+02   0.000000E+00   0.108165E+03   0.209614E-07   0.439182E-04   0.113474E-05
   346   0.280895E+04   0.171140E+02   0.000000E+00   0.107071E+03   0.208787E-07   0.435141E-04   0.113742E-05
   347   0.277995E+04   0.172889E+02   0.000000E+00   0.105936E+03   0.207965E-07   0.431113E-04   0.113984E-05
   348   0.275127E+04   0.174620E+02   0.000000E+00   0.104769E+03   0.207147E-07   0.427097E-04   0.114200E-05
   349   0.272283E+04   0.176342E+02   0.000000E+00   0.103569E+03   0.206333E-07   0.423094E-04   0.114391E-05
   350   0.269471E+04   0.178040E+02   0.000000E+00   0.102343E+03   0.205524E-07   0.419102E-04   0.114554E-05
   351   0.266706E+04   0.179729E+02   0.000000E+00   0.101085E+03   0.204720E-07   0.415122E-04   0.114691E-05
   352   0.263950E+04   0.181400E+02   0.000000E+00   0.997927E+02   0.203919E-07   0.411153E-04   0.114801E-05
   353   0.261234E+04   0.183048E+02   0.000000E+00   0.984823E+02   0.203124E-07   0.407195E-04   0.114888E-05
   354   0.258543E+04   0.184678E+02   0.000000E+00   0.971312E+02   0.202332E-07   0.403250E-04   0.114952E-05
   355   0.255892E+04   0.186291E+02   0.000000E+00   0.957540E+02   0.201544E-07   0.399318E-04   0.114995E-05
   356   0.253273E+04   0.187886E+02   0.000000E+00   0.943582E+02   0.200761E-07   0.395399E-04   0.115018E-05
   357   0.250687E+04   0.189457E+02   0.000000E+00   0.929289E+02   0.199982E-07   0.391493E-04   0.115024E-05
   358   0.248141E+04   0.190996E+02   0.000000E+00   0.914807E+02   0.199207E-07   0.387600E-04   0.115013E-05
   359   0.245621E+04   0.192517E+02   0.000000E+00   0.899988E+02   0.198437E-07   0.383722E-04   0.114987E-05
   360   0.243141E+04   0.194020E+02   0.000000E+00   0.884942E+02   0.197670E-07   0.379858E-04   0.114948E-05
   361   0.240695E+04   0.195498E+02   0.000000E+00   0.869624E+02   0.196907E-07   0.376010E-04   0.114898E-05
   362   0.238289E+04   0.196950E+02   0.000000E+00   0.854062E+02   0.196149E-07   0.372176E-04   0.114837E-05
   363   0.235916E+04   0.198385E+02   0.000000E+00   0.838279E+02   0.195395E-07   0.368358E-04   0.114768E-05
   364   0.233585E+04   0.199779E+02   0.000000E+00   0.822237E+02   0.194644E-07   0.364556E-04   0.114692E-05
   365   0.231288E+04   0.201155E+02   0.000000E+00   0.805993E+02   0.193898E-07   0.360770E-04   0.114611E-05
   366   0.229031E+04   0.202506E+02   0.000000E+00   0.789519E+02   0.193155E-07   0.357002E-04   0.114526E-05
   367   0.226817E+04   0.203815E+02   0.000000E+00   0.772834E+02   0.192416E-07   0.353250E-04   0.114439E-05
   368   0.224629E+04   0.205106E+02   0.000000E+00   0.755953E+02   0.191682E-07   0.349516E-04   0.114351E-05
   369   0.222497E+04   0.206371E+02   0.000000E+00   0.738854E+02   0.190951E-07   0.345800E-04   0.114264E-05
   370   0.220400E+04   0.207603E+02   0.000000E+00   0.721587E+02   0.190224E-07   0.342102E-04   0.114179E-05
   371   0.218338E+04   0.208801E+02   0.000000E+00   0.704114E+02   0.189501E-07   0.338422E-04   0.114098E-05
   372   0.216317E+04   0.209972E+02   0.000000E+00   0.686479E+02   0.188781E-07   0.334762E-04   0.114023E-05
   373   0.214339E+04   0.211110E+02   0.000000E+00   0.668652E+02   0.188065E-07   0.331121E-04   0.113956E-05
   374   0.212404E+04   0.212221E+02   0.000000E+00   0.650669E+02   0.187353E-07   0.327500E-04   0.113897E-05
   375   0.210503E+04   0.213298E+02   0.000000E+00   0.632530E+02   0.186645E-07   0.323900E-04   0.113848E-05
   376   0.208652E+04   0.214349E+02   0.000000E+00   0.614233E+02   0.185941E-07   0.320319E-04   0.113811E-05
   377   0.206845E+04   0.215357E+02   0.000000E+00   0.595807E+02   0.185240E-07   0.316760E-04   0.113788E-05
   378   0.205072E+04   0.216332E+02   0.000000E+00   0.577223E+02   0.184542E-07   0.313222E-04   0.113780E-05
   379   0.203343E+04   0.217279E+02   0.000000E+00   0.558523E+02   0.183848E-07   0.309706E-04   0.113788E-05
   380   0.201664E+04   0.218199E+02   0.000000E+00   0.539685E+02   0.183158E-07   0.306212E-04   0.113814E-05
   381   0.200022E+04   0.219055E+02   0.000000E+00   0.520737E+02   0.182471E-07   0.302740E-04   0.113860E-05
   382   0.198415E+04   0.219898E+02   0.000000E+00   0.501687E+02   0.181788E-07   0.299291E-04   0.113928E-05
   383   0.196859E+04   0.220699E+02   0.000000E+00   0.482518E+02   0.181108E-07   0.295865E-04   0.114018E-05
   384   0.195355E+04   0.221457E+02   0.000000E+00   0.463267E+02   0.180432E-07   0.292463E-04   0.114133E-05
   385   0.193879E+04   0.222196E+02   0.000000E+00   0.443919E+02   0.179759E-07   0.289085E-04   0.114274E-05
   386   0.192455E+04   0.222891E+02   0.000000E+00   0.424494E+02   0.179090E-07   0.285731E-04   0.114442E-05
   387   0.191068E+04   0.223544E+02   0.000000E+00   0.404993E+02   0.178423E-07   0.282402E-04   0.114639E-05
   388   0.189724E+04   0.224162E+02   0.000000E+00   0.385429E+02   0.177761E-07   0.279099E-04   0.114867E-05
   389   0.188426E+04   0.224722E+02   0.000000E+00   0.365801E+02   0.177101E-07   0.275820E-04   0.115128E-05
   390   0.187171E+04   0.225276E+02   0.000000E+00   0.346131E+02   0.176445E-07   0.272568E-04   0.115422E-05
   391   0.185962E+04   0.225779E+02   0.000000E+00   0.326403E+02   0.175792E-07   0.269342E-04   0.115751E-05
   392   0.184790E+04   0.226262E+02   0.000000E+00   0.306647E+02   0.175142E-07   0.266142E-04   0.116118E-05
   393   0.183670E+04   0.226694E+02   0.000000E+00   0.286853E+02   0.174495E-07   0.262970E-04   0.116523E-05
   394   0.182587E+04   0.227089E+02   0.000000E+00   0.267044E+02   0.173852E-07   0.259824E-04   0.116968E-05
   395   0.181543E+04   0.227442E+02   0.000000E+00   0.247204E+02   0.173212E-07   0.256707E-04   0.117455E-05
   396   0.180551E+04   0.227758E+02   0.000000E+00   0.227368E+02   0.172574E-07   0.253618E-04   0.117985E-05
   397   0.179590E+04   0.228038E+02   0.000000E+00   0.207521E+02   0.171940E-07   0.250557E-04   0.118559E-05
   398   0.178682E+04   0.228274E+02   0.000000E+00   0.187676E+02   0.171309E-07   0.247526E-04   0.119180E-05
   399   0.177812E+04   0.228473E+02   0.000000E+00   0.167842E+02   0.170681E-07   0.244523E-04   0.119849E-05
   400   0.176981E+04   0.228636E+02   0.000000E+00   0.148025E+02   0.170056E-07   0.241550E-04   0.120568E-05
   401   0.176196E+04   0.228755E+02   0.000000E+00   0.128233E+02   0.169434E-07   0.238607E-04   0.121337E-05
   402   0.175456E+04   0.228829E+02   0.000000E+00   0.108473E+02   0.168815E-07   0.235694E-04   0.122154E-05
   403   0.174756E+04   0.228874E+02   0.000000E+00   0.887542E+01   0.168199E-07   0.232810E-04   0.123017E-05
