#    L    TT             EE             TE             PP             TP          
   322   0.357182E+04   0.126273E+02   0.123945E+03   0.106695E+07   0.915412E+03
   323   0.353816E+04   0.128191E+02   0.123659E+03   0.106257E+07   0.907760E+03
   324   0.350458E+04   0.130121E+02   0.123329E+03   0.105823E+07   0.900152E+03
   325   0.347118E+04   0.132025E+02   0.122975E+03   0.105391E+07   0.892587E+03
   326   0.343780E+04   0.133949E+02   0.122570E+03   0.104962E+07   0.885064E+03
   327   0.340459E+04   0.135869E+02   0.122134E+03   0.104535E+07   0.877582E+03
   328   0.337154E+04   0.137778E+02   0.121667E+03   0.104111E+07   0.870139E+03
   329   0.333859E+04   0.139692E+02   0.121155E+03   0.103689E+07   0.862736E+03
   330   0.330581E+04   0.141596E+02   0.120605E+03   0.103270E+07   0.855370E+03
   331   0.327328E+04   0.143496E+02   0.120024E+03   0.102854E+07   0.848042E+03
   332   0.324084E+04   0.145401E+02   0.119412E+03   0.102440E+07   0.840750E+03
   333   0.320857E+04   0.147296E+02   0.118761E+03   0.102028E+07   0.833494E+03
   334   0.317654E+04   0.149188E+02   0.118072E+03   0.101619E+07   0.826271E+03
   335   0.314461E+04   0.151062E+02   0.117345E+03   0.101212E+07   0.819083E+03
   336   0.311292E+04   0.152934E+02   0.116585E+03   0.100808E+07   0.811927E+03
   337   0.308148E+04   0.154803E+02   0.115780E+03   0.100405E+07   0.804802E+03
   338   0.305021E+04   0.156654E+02   0.114950E+03   0.100006E+07   0.797708E+03
   339   0.301925E+04   0.158510E+02   0.114081E+03   0.996081E+06   0.790644E+03
   340   0.298846E+04   0.160349E+02   0.113188E+03   0.992129E+06   0.783609E+03
   341   0.295785E+04   0.162171E+02   0.112248E+03   0.988199E+06   0.776602E+03
   342   0.292755E+04   0.163998E+02   0.111275E+03   0.984291E+06   0.769621E+03
   343   0.289750E+04   0.165800E+02   0.110271E+03   0.980406E+06   0.762667E+03
   344   0.286776E+04   0.167592E+02   0.109234E+03   0.976542E+06   0.755738E+03
   345   0.283820E+04   0.169367E+02   0.108165E+03   0.972699E+06   0.748833E+03
   346   0.280895E+04   0.171140E+02   0.107071E+03   0.968878E+06   0.741952E+03
   347   0.277995E+04   0.172889E+02   0.105936E+03   0.965077E+06   0.735093E+03
   348   0.275127E+04   0.174620E+02   0.104769E+03   0.961298E+06   0.728255E+03
   349   0.272283E+04   0.176342E+02   0.103569E+03   0.957539E+06   0.721438E+03
   350   0.269471E+04   0.178040E+02   0.102343E+03   0.953800E+06   0.714640E+03
   351   0.266706E+04   0.179729E+02   0.101085E+03   0.950082E+06   0.707861E+03
   352   0.263950E+04   0.181400E+02   0.997927E+02   0.946383E+06   0.701102E+03
   353   0.261234E+04   0.183048E+02   0.984823E+02   0.942704E+06   0.694362E+03
   354   0.258543E+04   0.184678E+02   0.971312E+02   0.939045E+06   0.687643E+03
   355   0.255892E+04   0.186291E+02   0.957540E+02   0.935405E+06   0.680946E+03
   356   0.253273E+04   0.187886E+02   0.943582E+02   0.931785E+06   0.674270E+03
   357   0.250687E+04   0.189457E+02   0.929289E+02   0.928184E+06   0.667617E+03
   358   0.248141E+04   0.190996E+02   0.914807E+02   0.924602E+06   0.660987E+03
   359   0.245621E+04   0.192517E+02   0.899988E+02   0.921039E+06   0.654381E+03
   360   0.243141E+04   0.194020E+02   0.884942E+02   0.917495E+06   0.647800E+03
   361   0.240695E+04   0.195498E+02   0.869624E+02   0.913969E+06   0.641243E+03
   362   0.238289E+04   0.196950E+02   0.854062E+02   0.910463E+06   0.634713E+03
   363   0.235916E+04   0.198385E+02   0.838279E+02   0.906975E+06   0.628209E+03
   364   0.233585E+04   0.199779E+02   0.822237E+02   0.903505E+06   0.621732E+03
   365   0.231288E+04   0.201155E+02   0.805993E+02   0.900053E+06   0.615283E+03
   366   0.229031E+04   0.202506E+02   0.789519E+02   0.896620E+06   0.608862E+03
   367   0.226817E+04   0.203815E+02   0.772834E+02   0.893205E+06   0.602470E+03
   368   0.224629E+04   0.205106E+02   0.755953E+02   0.889807E+06   0.596108E+03
   369   0.222497E+04   0.206371E+02   0.738854E+02   0.886428E+06   0.589777E+03
   370   0.220400E+04   0.207603E+02   0.721587E+02   0.883065E+06   0.583476E+03
   371   0.218338E+04   0.208801E+02   0.704114E+02   0.879721E+06   0.577207E+03
   372   0.216317E+04   0.209972E+02   0.686479E+02   0.876393E+06   0.570970E+03
   373   0.214339E+04   0.211110E+02   0.668652E+02   0.873083E+06   0.564767E+03
   374   0.212404E+04   0.212221E+02   0.650669E+02   0.869790E+06   0.558597E+03
   375   0.210503E+04   0.213298E+02   0.632530E+02   0.866515E+06   0.552461E+03
   376   0.208652E+04   0.214349E+02   0.614233E+02   0.863255E+06   0.546360E+03
   377   0.206845E+04   0.215357E+02   0.595807E+02   0.860013E+06   0.540295E+03
   378   0.205072E+04   0.216332E+02   0.577223E+02   0.856787E+06   0.534266E+03
   379   0.203343E+04   0.217279E+02   0.558523E+02   0.853578E+06   0.528273E+03
   380   0.201664E+04   0.218199E+02   0.539685E+02   0.850385E+06   0.522319E+03
   381   0.200022E+04   0.219055E+02   0.520737E+02   0.847208E+06   0.516402E+03
   382   0.198415E+04   0.219898E+02   0.501687E+02   0.844048E+06   0.510524E+03
   383   0.196859E+04   0.220699E+02   0.482518E+02   0.840903E+06   0.504686E+03
   384   0.195355E+04   0.221457E+02   0.463267E+02   0.837774E+06   0.498888E+03
   385   0.193879E+04   0.222196E+02   0.443919E+02   0.834661E+06   0.493131E+03
   386   0.192455E+04   0.222891E+02   0.424494E+02   0.831563E+06   0.487415E+03
   387   0.191068E+04   0.223544E+02   0.404993E+02   0.828481E+06   0.481741E+03
   388   0.189724E+04   0.224162E+02   0.385429E+02   0.825414E+06   0.476110E+03
   389   0.188426E+04   0.224722E+02   0.365801E+02   0.822363E+06   0.470522E+03
   390   0.187171E+04   0.225276E+02   0.346131E+02   0.819326E+06   0.464978E+03
   391   0.185962E+04   0.225779E+02   0.326403E+02   0.816304E+06   0.459479E+03
   392   0.184790E+04   0.226262E+02   0.306647E+02   0.813298E+06   0.454025E+03
   393   0.183670E+04   0.226694E+02   0.286853E+02   0.810305E+06   0.448617E+03
   394   0.182587E+04   0.227089E+02   0.267044E+02   0.807328E+06   0.443256E+03
   395   0.181543E+04   0.227442E+02   0.247204E+02   0.804365E+06   0.437942E+03
   396   0.180551E+04   0.227758E+02   0.227368E+02   0.801416E+06   0.432676E+03
   397   0.179590E+04   0.228038E+02   0.207521E+02   0.798481E+06   0.427459E+03
   398   0.178682E+04   0.228274E+02   0.187676E+02   0.795561E+06   0.422291E+03
   399   0.177812E+04   0.228473E+02   0.167842E+02   0.792654E+06   0.417172E+03
   400   0.176981E+04   0.228636E+02   0.148025E+02   0.789761E+06   0.412104E+03
   401   0.176196E+04   0.228755E+02   0.128233E+02   0.786882E+06   0.407087E+03
   402   0.175456E+04   0.228829E+02   0.108473E+02   0.784016E+06   0.402121E+03
   403   0.174756E+04   0.228874E+02   0.887542E+01   0.781164E+06   0.397204E+03
   404   0.174094E+04   0.228874E+02   0.690918E+01   0.778326E+06   0.392335E+03
   405   0.173479E+04   0.228830E+02   0.494788E+01   0.775500E+06   0.387514E+03
   406   0.172896E+04   0.228754E+02   0.299384E+01   0.772689E+06   0.382740E+03
   407   0.172359E+04   0.228634E+02   0.104565E+01   0.769890E+06   0.378011E+03
   408   0.171862E+04   0.228475E+02  -0.892126E+00   0.767105E+06   0.373328E+03
   409   0.171411E+04   0.228286E+02  -0.282164E+01   0.764332E+06   0.368689E+03
   410   0.170993E+04   0.228043E+02  -0.474207E+01   0.761573E+06   0.364093E+03
   411   0.170622E+04   0.227769E+02  -0.665108E+01   0.758827E+06   0.359539E+03
   412   0.170283E+04   0.227455E+02  -0.854934E+01   0.756094E+06   0.355027E+03
   413   0.169985E+04   0.227103E+02  -0.104353E+02   0.753373E+06   0.350556E+03
   414   0.169718E+04   0.226712E+02  -0.123088E+02   0.750666E+06   0.346124E+03
   415   0.169500E+04   0.226288E+02  -0.141676E+02   0.747971E+06   0.341731E+03
   416   0.169314E+04   0.225817E+02  -0.160130E+02   0.745289E+06   0.337377E+03
   417   0.169161E+04   0.225313E+02  -0.178443E+02   0.742619E+06   0.333059E+03
   418   0.169049E+04   0.224755E+02  -0.196584E+02   0.739962E+06   0.328778E+03
   419   0.168977E+04   0.224170E+02  -0.214559E+02   0.737318E+06   0.324532E+03
   420   0.168939E+04   0.223553E+02  -0.232367E+02   0.734686E+06   0.320320E+03
   421   0.168941E+04   0.222895E+02  -0.249994E+02   0.732066E+06   0.316142E+03
   422   0.168977E+04   0.222196E+02  -0.267444E+02   0.729458E+06   0.311997E+03
   423   0.169039E+04   0.221456E+02  -0.284696E+02   0.726863E+06   0.307884E+03
   424   0.169135E+04   0.220682E+02  -0.301755E+02   0.724280E+06   0.303801E+03
   425   0.169272E+04   0.219866E+02  -0.318599E+02   0.721709E+06   0.299749E+03
   426   0.169444E+04   0.219023E+02  -0.335233E+02   0.719150E+06   0.295726E+03
   427   0.169641E+04   0.218138E+02  -0.351666E+02   0.716603E+06   0.291731E+03
   428   0.169873E+04   0.217218E+02  -0.367858E+02   0.714068E+06   0.287764E+03
   429   0.170132E+04   0.216264E+02  -0.383823E+02   0.711544E+06   0.283823E+03
   430   0.170433E+04   0.215281E+02  -0.399562E+02   0.709033E+06   0.279908E+03
   431   0.170761E+04   0.214256E+02  -0.415057E+02   0.706533E+06   0.276018E+03
   432   0.171109E+04   0.213195E+02  -0.430316E+02   0.704045E+06   0.272152E+03
   433   0.171499E+04   0.212113E+02  -0.445307E+02   0.701568E+06   0.268309E+03
   434   0.171909E+04   0.210988E+02  -0.460061E+02   0.699103E+06   0.264488E+03
   435   0.172346E+04   0.209841E+02  -0.474553E+02   0.696649E+06   0.260688E+03
   436   0.172819E+04   0.208658E+02  -0.488782E+02   0.694206E+06   0.256909E+03
   437   0.173319E+04   0.207438E+02  -0.502734E+02   0.691775E+06   0.253149E+03
   438   0.173840E+04   0.206189E+02  -0.516407E+02   0.689355E+06   0.249408E+03
   439   0.174396E+04   0.204917E+02  -0.529815E+02   0.686947E+06   0.245685E+03
   440   0.174973E+04   0.203609E+02  -0.542927E+02   0.684549E+06   0.241979E+03
   441   0.175579E+04   0.202270E+02  -0.555765E+02   0.682162E+06   0.238289E+03
   442   0.176197E+04   0.200901E+02  -0.568307E+02   0.679786E+06   0.234614E+03
   443   0.176852E+04   0.199509E+02  -0.580557E+02   0.677422E+06   0.230953E+03
   444   0.177528E+04   0.198094E+02  -0.592501E+02   0.675068E+06   0.227306E+03
   445   0.178225E+04   0.196633E+02  -0.604145E+02   0.672724E+06   0.223671E+03
   446   0.178936E+04   0.195163E+02  -0.615473E+02   0.670392E+06   0.220048E+03
   447   0.179676E+04   0.193669E+02  -0.626508E+02   0.668070E+06   0.216436E+03
   448   0.180430E+04   0.192137E+02  -0.637232E+02   0.665759E+06   0.212833E+03
   449   0.181214E+04   0.190587E+02  -0.647631E+02   0.663458E+06   0.209240E+03
   450   0.182019E+04   0.189021E+02  -0.657725E+02   0.661167E+06   0.205654E+03
   451   0.182839E+04   0.187422E+02  -0.667492E+02   0.658887E+06   0.202077E+03
   452   0.183673E+04   0.185807E+02  -0.676951E+02   0.656618E+06   0.198508E+03
   453   0.184536E+04   0.184174E+02  -0.686080E+02   0.654358E+06   0.194951E+03
   454   0.185407E+04   0.182516E+02  -0.694890E+02   0.652109E+06   0.191406E+03
   455   0.186292E+04   0.180840E+02  -0.703381E+02   0.649870E+06   0.187875E+03
   456   0.187206E+04   0.179140E+02  -0.711482E+02   0.647641E+06   0.184360E+03
   457   0.188120E+04   0.177429E+02  -0.719333E+02   0.645422E+06   0.180864E+03
   458   0.189055E+04   0.175701E+02  -0.726748E+02   0.643213E+06   0.177387E+03
   459   0.190005E+04   0.173963E+02  -0.733879E+02   0.641014E+06   0.173931E+03
   460   0.190970E+04   0.172199E+02  -0.740666E+02   0.638825E+06   0.170499E+03
   461   0.191941E+04   0.170425E+02  -0.747113E+02   0.636646E+06   0.167092E+03
   462   0.192926E+04   0.168633E+02  -0.753161E+02   0.634477E+06   0.163712E+03
   463   0.193918E+04   0.166838E+02  -0.758992E+02   0.632317E+06   0.160360E+03
   464   0.194917E+04   0.165032E+02  -0.764308E+02   0.630168E+06   0.157039E+03
   465   0.195923E+04   0.163216E+02  -0.769403E+02   0.628027E+06   0.153750E+03
   466   0.196942E+04   0.161381E+02  -0.774053E+02   0.625897E+06   0.150494E+03
   467   0.197976E+04   0.159544E+02  -0.778405E+02   0.623776E+06   0.147275E+03
   468   0.199009E+04   0.157703E+02  -0.782383E+02   0.621664E+06   0.144093E+03
   469   0.200049E+04   0.155843E+02  -0.786058E+02   0.619562E+06   0.140950E+03
   470   0.201103E+04   0.153988E+02  -0.789356E+02   0.617470E+06   0.137849E+03
   471   0.202141E+04   0.152136E+02  -0.792272E+02   0.615386E+06   0.134790E+03
   472   0.203201E+04   0.150273E+02  -0.794882E+02   0.613312E+06   0.131776E+03
   473   0.204260E+04   0.148407E+02  -0.797107E+02   0.611248E+06   0.128808E+03
   474   0.205325E+04   0.146544E+02  -0.799020E+02   0.609192E+06   0.125888E+03
   475   0.206397E+04   0.144671E+02  -0.800546E+02   0.607146E+06   0.123019E+03
   476   0.207461E+04   0.142808E+02  -0.801705E+02   0.605108E+06   0.120201E+03
   477   0.208523E+04   0.140941E+02  -0.802591E+02   0.603080E+06   0.117436E+03
   478   0.209592E+04   0.139070E+02  -0.803016E+02   0.601061E+06   0.114727E+03
   479   0.210660E+04   0.137210E+02  -0.803225E+02   0.599051E+06   0.112075E+03
   480   0.211727E+04   0.135354E+02  -0.803021E+02   0.597049E+06   0.109482E+03
   481   0.212793E+04   0.133500E+02  -0.802440E+02   0.595057E+06   0.106949E+03
   482   0.213865E+04   0.131658E+02  -0.801541E+02   0.593073E+06   0.104479E+03
   483   0.214921E+04   0.129818E+02  -0.800342E+02   0.591098E+06   0.102073E+03
   484   0.215969E+04   0.127989E+02  -0.798783E+02   0.589132E+06   0.997330E+02
   485   0.217030E+04   0.126163E+02  -0.796877E+02   0.587174E+06   0.974607E+02
   486   0.218083E+04   0.124355E+02  -0.794643E+02   0.585225E+06   0.952578E+02
   487   0.219127E+04   0.122557E+02  -0.792081E+02   0.583285E+06   0.931263E+02
   488   0.220162E+04   0.120762E+02  -0.789181E+02   0.581353E+06   0.910678E+02
   489   0.221197E+04   0.118985E+02  -0.785956E+02   0.579429E+06   0.890842E+02
   490   0.222229E+04   0.117225E+02  -0.782396E+02   0.577514E+06   0.871772E+02
   491   0.223239E+04   0.115476E+02  -0.778530E+02   0.575607E+06   0.853486E+02
   492   0.224254E+04   0.113744E+02  -0.774348E+02   0.573709E+06   0.836002E+02
   493   0.225261E+04   0.112014E+02  -0.769833E+02   0.571819E+06   0.819338E+02
   494   0.226259E+04   0.110317E+02  -0.765020E+02   0.569936E+06   0.803511E+02
   495   0.227240E+04   0.108630E+02  -0.759893E+02   0.568063E+06   0.788539E+02
   496   0.228213E+04   0.106967E+02  -0.754465E+02   0.566197E+06   0.774440E+02
   497   0.229177E+04   0.105321E+02  -0.748726E+02   0.564339E+06   0.761232E+02
   498   0.230132E+04   0.103686E+02  -0.742705E+02   0.562489E+06   0.748932E+02
   499   0.231085E+04   0.102082E+02  -0.736369E+02   0.560647E+06   0.737559E+02
   500   0.232022E+04   0.100487E+02  -0.729762E+02   0.558813E+06   0.727130E+02
   501   0.232935E+04   0.989249E+01  -0.722866E+02   0.556987E+06   0.717656E+02
   502   0.233854E+04   0.973870E+01  -0.715680E+02   0.555169E+06   0.709117E+02
   503   0.234749E+04   0.958667E+01  -0.708227E+02   0.553358E+06   0.701488E+02
   504   0.235627E+04   0.943714E+01  -0.700490E+02   0.551556E+06   0.694743E+02
   505   0.236510E+04   0.929089E+01  -0.692506E+02   0.549760E+06   0.688855E+02
   506   0.237361E+04   0.914735E+01  -0.684250E+02   0.547973E+06   0.683799E+02
   507   0.238210E+04   0.900625E+01  -0.675745E+02   0.546193E+06   0.679548E+02
   508   0.239034E+04   0.886864E+01  -0.666983E+02   0.544421E+06   0.676076E+02
   509   0.239848E+04   0.873360E+01  -0.657992E+02   0.542657E+06   0.673357E+02
   510   0.240636E+04   0.860181E+01  -0.648763E+02   0.540900E+06   0.671365E+02
   511   0.241422E+04   0.847299E+01  -0.639296E+02   0.539150E+06   0.670074E+02
   512   0.242182E+04   0.834763E+01  -0.629605E+02   0.537408E+06   0.669458E+02
   513   0.242931E+04   0.822552E+01  -0.619704E+02   0.535674E+06   0.669491E+02
   514   0.243663E+04   0.810698E+01  -0.609591E+02   0.533947E+06   0.670146E+02
   515   0.244375E+04   0.799196E+01  -0.599266E+02   0.532227E+06   0.671398E+02
   516   0.245069E+04   0.788056E+01  -0.588743E+02   0.530514E+06   0.673220E+02
   517   0.245737E+04   0.777296E+01  -0.578029E+02   0.528809E+06   0.675586E+02
   518   0.246393E+04   0.766903E+01  -0.567129E+02   0.527112E+06   0.678471E+02
   519   0.247038E+04   0.756901E+01  -0.556036E+02   0.525421E+06   0.681848E+02
   520   0.247656E+04   0.747287E+01  -0.544778E+02   0.523738E+06   0.685691E+02
   521   0.248248E+04   0.738069E+01  -0.533354E+02   0.522062E+06   0.689973E+02
   522   0.248820E+04   0.729272E+01  -0.521764E+02   0.520393E+06   0.694670E+02
   523   0.249379E+04   0.720884E+01  -0.510021E+02   0.518731E+06   0.699754E+02
   524   0.249919E+04   0.712907E+01  -0.498133E+02   0.517077E+06   0.705200E+02
   525   0.250424E+04   0.705359E+01  -0.486089E+02   0.515429E+06   0.710981E+02
   526   0.250917E+04   0.698243E+01  -0.473913E+02   0.513789E+06   0.717072E+02
   527   0.251404E+04   0.691559E+01  -0.461611E+02   0.512155E+06   0.723446E+02
   528   0.251856E+04   0.685312E+01  -0.449195E+02   0.510529E+06   0.730077E+02
   529   0.252287E+04   0.679533E+01  -0.436652E+02   0.508909E+06   0.736939E+02
   530   0.252691E+04   0.674202E+01  -0.424016E+02   0.507297E+06   0.744007E+02
   531   0.253096E+04   0.669315E+01  -0.411257E+02   0.505691E+06   0.751253E+02
   532   0.253457E+04   0.664902E+01  -0.398412E+02   0.504092E+06   0.758652E+02
   533   0.253798E+04   0.660953E+01  -0.385479E+02   0.502500E+06   0.766178E+02
   534   0.254117E+04   0.657477E+01  -0.372466E+02   0.500915E+06   0.773804E+02
   535   0.254415E+04   0.654484E+01  -0.359378E+02   0.499336E+06   0.781505E+02
   536   0.254691E+04   0.651961E+01  -0.346215E+02   0.497765E+06   0.789254E+02
   537   0.254953E+04   0.649918E+01  -0.332990E+02   0.496200E+06   0.797026E+02
   538   0.255178E+04   0.648373E+01  -0.319711E+02   0.494641E+06   0.804794E+02
   539   0.255389E+04   0.647298E+01  -0.306383E+02   0.493089E+06   0.812531E+02
   540   0.255578E+04   0.646740E+01  -0.293013E+02   0.491544E+06   0.820213E+02
   541   0.255737E+04   0.646657E+01  -0.279600E+02   0.490006E+06   0.827813E+02
   542   0.255881E+04   0.647074E+01  -0.266167E+02   0.488474E+06   0.835305E+02
   543   0.255995E+04   0.648001E+01  -0.252706E+02   0.486948E+06   0.842662E+02
   544   0.256094E+04   0.649426E+01  -0.239227E+02   0.485429E+06   0.849859E+02
   545   0.256162E+04   0.651349E+01  -0.225736E+02   0.483916E+06   0.856869E+02
   546   0.256215E+04   0.653753E+01  -0.212240E+02   0.482410E+06   0.863667E+02
   547   0.256237E+04   0.656662E+01  -0.198744E+02   0.480910E+06   0.870226E+02
   548   0.256244E+04   0.660077E+01  -0.185255E+02   0.479417E+06   0.876520E+02
   549   0.256227E+04   0.664002E+01  -0.171781E+02   0.477929E+06   0.882524E+02
   550   0.256186E+04   0.668439E+01  -0.158325E+02   0.476448E+06   0.888210E+02
