#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.527525E+04  -0.362807E+02   0.170587E-03  -0.362807E+02   0.789956E+00  -0.569779E-06   0.170587E-03  -0.569779E-06   0.470302E-07
   180   0.529922E+04  -0.355965E+02   0.169187E-03  -0.355965E+02   0.780234E+00  -0.564291E-06   0.169187E-03  -0.564291E-06   0.467407E-07
   181   0.532269E+04  -0.348867E+02   0.167798E-03  -0.348867E+02   0.770617E+00  -0.558132E-06   0.167798E-03  -0.558132E-06   0.464539E-07
   182   0.534572E+04  -0.341498E+02   0.166420E-03  -0.341498E+02   0.761177E+00  -0.551331E-06   0.166420E-03  -0.551331E-06   0.461698E-07
   183   0.536824E+04  -0.333872E+02   0.165054E-03  -0.333872E+02   0.751836E+00  -0.543917E-06   0.165054E-03  -0.543917E-06   0.458885E-07
   184   0.539041E+04  -0.325981E+02   0.163698E-03  -0.325981E+02   0.742665E+00  -0.535919E-06   0.163698E-03  -0.535919E-06   0.456097E-07
   185   0.541214E+04  -0.317846E+02   0.162354E-03  -0.317846E+02   0.733808E+00  -0.527367E-06   0.162354E-03  -0.527367E-06   0.453336E-07
   186   0.543307E+04  -0.309439E+02   0.161021E-03  -0.309439E+02   0.725122E+00  -0.518290E-06   0.161021E-03  -0.518290E-06   0.450600E-07
   187   0.545386E+04  -0.300772E+02   0.159699E-03  -0.300772E+02   0.716743E+00  -0.508716E-06   0.159699E-03  -0.508716E-06   0.447891E-07
   188   0.547415E+04  -0.291862E+02   0.158388E-03  -0.291862E+02   0.708655E+00  -0.498675E-06   0.158388E-03  -0.498675E-06   0.445206E-07
   189   0.549386E+04  -0.282691E+02   0.157088E-03  -0.282691E+02   0.700889E+00  -0.488195E-06   0.157088E-03  -0.488195E-06   0.442546E-07
   190   0.551344E+04  -0.273282E+02   0.155799E-03  -0.273282E+02   0.693496E+00  -0.477307E-06   0.155799E-03  -0.477307E-06   0.439911E-07
   191   0.553214E+04  -0.263606E+02   0.154521E-03  -0.263606E+02   0.686494E+00  -0.466039E-06   0.154521E-03  -0.466039E-06   0.437301E-07
   192   0.555049E+04  -0.253683E+02   0.153254E-03  -0.253683E+02   0.679902E+00  -0.454420E-06   0.153254E-03  -0.454420E-06   0.434714E-07
   193   0.556826E+04  -0.243528E+02   0.151998E-03  -0.243528E+02   0.673760E+00  -0.442479E-06   0.151998E-03  -0.442479E-06   0.432151E-07
   194   0.558568E+04  -0.233118E+02   0.150753E-03  -0.233118E+02   0.668096E+00  -0.430246E-06   0.150753E-03  -0.430246E-06   0.429611E-07
   195   0.560252E+04  -0.222476E+02   0.149518E-03  -0.222476E+02   0.662943E+00  -0.417749E-06   0.149518E-03  -0.417749E-06   0.427095E-07
   196   0.561879E+04  -0.211592E+02   0.148295E-03  -0.211592E+02   0.658335E+00  -0.405018E-06   0.148295E-03  -0.405018E-06   0.424601E-07
   197   0.563463E+04  -0.200483E+02   0.147082E-03  -0.200483E+02   0.654312E+00  -0.392082E-06   0.147082E-03  -0.392082E-06   0.422130E-07
   198   0.564998E+04  -0.189139E+02   0.145880E-03  -0.189139E+02   0.650895E+00  -0.378970E-06   0.145880E-03  -0.378970E-06   0.419681E-07
   199   0.566482E+04  -0.177568E+02   0.144689E-03  -0.177568E+02   0.648116E+00  -0.365711E-06   0.144689E-03  -0.365711E-06   0.417254E-07
   200   0.567916E+04  -0.165776E+02   0.143508E-03  -0.165776E+02   0.646001E+00  -0.352334E-06   0.143508E-03  -0.352334E-06   0.414849E-07
   201   0.569294E+04  -0.153757E+02   0.142338E-03  -0.153757E+02   0.644609E+00  -0.338864E-06   0.142338E-03  -0.338864E-06   0.412464E-07
   202   0.570621E+04  -0.141523E+02   0.141179E-03  -0.141523E+02   0.643944E+00  -0.325310E-06   0.141179E-03  -0.325310E-06   0.410101E-07
   203   0.571891E+04  -0.129067E+02   0.140030E-03  -0.129067E+02   0.644069E+00  -0.311676E-06   0.140030E-03  -0.311676E-06   0.407759E-07
   204   0.573096E+04  -0.116419E+02   0.138892E-03  -0.116419E+02   0.645004E+00  -0.297966E-06   0.138892E-03  -0.297966E-06   0.405438E-07
   205   0.574251E+04  -0.103556E+02   0.137764E-03  -0.103556E+02   0.646794E+00  -0.284186E-06   0.137764E-03  -0.284186E-06   0.403137E-07
   206   0.575341E+04  -0.904886E+01   0.136646E-03  -0.904886E+01   0.649478E+00  -0.270339E-06   0.136646E-03  -0.270339E-06   0.400856E-07
   207   0.576380E+04  -0.772221E+01   0.135539E-03  -0.772221E+01   0.653078E+00  -0.256430E-06   0.135539E-03  -0.256430E-06   0.398596E-07
   208   0.577347E+04  -0.637607E+01   0.134441E-03  -0.637607E+01   0.657645E+00  -0.242463E-06   0.134441E-03  -0.242463E-06   0.396355E-07
   209   0.578256E+04  -0.501078E+01   0.133353E-03  -0.501078E+01   0.663204E+00  -0.228443E-06   0.133353E-03  -0.228443E-06   0.394135E-07
   210   0.579107E+04  -0.362716E+01   0.132275E-03  -0.362716E+01   0.669805E+00  -0.214374E-06   0.132275E-03  -0.214374E-06   0.391934E-07
   211   0.579899E+04  -0.222522E+01   0.131207E-03  -0.222522E+01   0.677479E+00  -0.200260E-06   0.131207E-03  -0.200260E-06   0.389752E-07
   212   0.580619E+04  -0.805843E+00   0.130148E-03  -0.805843E+00   0.686256E+00  -0.186107E-06   0.130148E-03  -0.186107E-06   0.387590E-07
   213   0.581288E+04   0.631065E+00   0.129099E-03   0.631065E+00   0.696181E+00  -0.171918E-06   0.129099E-03  -0.171918E-06   0.385446E-07
   214   0.581891E+04   0.208436E+01   0.128059E-03   0.208436E+01   0.707247E+00  -0.157698E-06   0.128059E-03  -0.157698E-06   0.383322E-07
   215   0.582436E+04   0.355334E+01   0.127029E-03   0.355334E+01   0.719647E+00  -0.143451E-06   0.127029E-03  -0.143451E-06   0.381216E-07
   216   0.582915E+04   0.503860E+01   0.126008E-03   0.503860E+01   0.733195E+00  -0.129183E-06   0.126008E-03  -0.129183E-06   0.379128E-07
   217   0.583342E+04   0.653816E+01   0.124996E-03   0.653816E+01   0.748049E+00  -0.114896E-06   0.124996E-03  -0.114896E-06   0.377059E-07
   218   0.583704E+04   0.805232E+01   0.123993E-03   0.805232E+01   0.764207E+00  -0.100596E-06   0.123993E-03  -0.100596E-06   0.375008E-07
   219   0.584007E+04   0.958209E+01   0.122999E-03   0.958209E+01   0.781672E+00  -0.862867E-07   0.122999E-03  -0.862867E-07   0.372975E-07
   220   0.584251E+04   0.111231E+02   0.122013E-03   0.111231E+02   0.800590E+00  -0.719732E-07   0.122013E-03  -0.719732E-07   0.370960E-07
   221   0.584435E+04   0.126775E+02   0.121037E-03   0.126775E+02   0.820890E+00  -0.576595E-07   0.121037E-03  -0.576595E-07   0.368962E-07
   222   0.584561E+04   0.142440E+02   0.120069E-03   0.142440E+02   0.842718E+00  -0.433503E-07   0.120069E-03  -0.433503E-07   0.366981E-07
   223   0.584613E+04   0.158234E+02   0.119110E-03   0.158234E+02   0.866002E+00  -0.290498E-07   0.119110E-03  -0.290498E-07   0.365018E-07
   224   0.584621E+04   0.174120E+02   0.118159E-03   0.174120E+02   0.890741E+00  -0.147625E-07   0.118159E-03  -0.147625E-07   0.363071E-07
   225   0.584562E+04   0.190127E+02   0.117216E-03   0.190127E+02   0.917085E+00  -0.492909E-09   0.117216E-03  -0.492909E-09   0.361142E-07
   226   0.584443E+04   0.206221E+02   0.116282E-03   0.206221E+02   0.945034E+00   0.137546E-07   0.116282E-03   0.137546E-07   0.359229E-07
   227   0.584258E+04   0.222415E+02   0.115356E-03   0.222415E+02   0.974588E+00   0.279756E-07   0.115356E-03   0.279756E-07   0.357332E-07
   228   0.584020E+04   0.238696E+02   0.114438E-03   0.238696E+02   0.100575E+01   0.421657E-07   0.114438E-03   0.421657E-07   0.355452E-07
   229   0.583723E+04   0.255049E+02   0.113528E-03   0.255049E+02   0.103859E+01   0.563204E-07   0.113528E-03   0.563204E-07   0.353587E-07
   230   0.583358E+04   0.271482E+02   0.112625E-03   0.271482E+02   0.107310E+01   0.704353E-07   0.112625E-03   0.704353E-07   0.351739E-07
   231   0.582927E+04   0.287989E+02   0.111731E-03   0.287989E+02   0.110938E+01   0.845059E-07   0.111731E-03   0.845059E-07   0.349906E-07
   232   0.582443E+04   0.304555E+02   0.110844E-03   0.304555E+02   0.114733E+01   0.985279E-07   0.110844E-03   0.985279E-07   0.348089E-07
   233   0.581899E+04   0.321165E+02   0.109964E-03   0.321165E+02   0.118719E+01   0.112497E-06   0.109964E-03   0.112497E-06   0.346287E-07
   234   0.581280E+04   0.337828E+02   0.109093E-03   0.337828E+02   0.122881E+01   0.126408E-06   0.109093E-03   0.126408E-06   0.344500E-07
   235   0.580608E+04   0.354530E+02   0.108228E-03   0.354530E+02   0.127225E+01   0.140257E-06   0.108228E-03   0.140257E-06   0.342728E-07
   236   0.579868E+04   0.371270E+02   0.107371E-03   0.371270E+02   0.131753E+01   0.154040E-06   0.107371E-03   0.154040E-06   0.340970E-07
   237   0.579069E+04   0.388035E+02   0.106521E-03   0.388035E+02   0.136471E+01   0.167752E-06   0.106521E-03   0.167752E-06   0.339227E-07
   238   0.578209E+04   0.404825E+02   0.105678E-03   0.404825E+02   0.141387E+01   0.181389E-06   0.105678E-03   0.181389E-06   0.337499E-07
   239   0.577295E+04   0.421633E+02   0.104842E-03   0.421633E+02   0.146486E+01   0.194946E-06   0.104842E-03   0.194946E-06   0.335785E-07
   240   0.576307E+04   0.438438E+02   0.104013E-03   0.438438E+02   0.151776E+01   0.208419E-06   0.104013E-03   0.208419E-06   0.334084E-07
   241   0.575272E+04   0.455246E+02   0.103190E-03   0.455246E+02   0.157271E+01   0.221804E-06   0.103190E-03   0.221804E-06   0.332398E-07
   242   0.574177E+04   0.472053E+02   0.102375E-03   0.472053E+02   0.162957E+01   0.235095E-06   0.102375E-03   0.235095E-06   0.330725E-07
   243   0.573021E+04   0.488843E+02   0.101565E-03   0.488843E+02   0.168849E+01   0.248289E-06   0.101565E-03   0.248289E-06   0.329065E-07
   244   0.571804E+04   0.505623E+02   0.100763E-03   0.505623E+02   0.174938E+01   0.261381E-06   0.100763E-03   0.261381E-06   0.327419E-07
   245   0.570526E+04   0.522366E+02   0.999665E-04   0.522366E+02   0.181233E+01   0.274367E-06   0.999665E-04   0.274367E-06   0.325786E-07
   246   0.569194E+04   0.539086E+02   0.991766E-04   0.539086E+02   0.187734E+01   0.287242E-06   0.991766E-04   0.287242E-06   0.324166E-07
   247   0.567809E+04   0.555762E+02   0.983928E-04   0.555762E+02   0.194433E+01   0.300002E-06   0.983928E-04   0.300002E-06   0.322558E-07
   248   0.566362E+04   0.572393E+02   0.976151E-04   0.572393E+02   0.201368E+01   0.312642E-06   0.976151E-04   0.312642E-06   0.320963E-07
   249   0.564869E+04   0.588974E+02   0.968434E-04   0.588974E+02   0.208486E+01   0.325159E-06   0.968434E-04   0.325159E-06   0.319380E-07
   250   0.563314E+04   0.605490E+02   0.960776E-04   0.605490E+02   0.215832E+01   0.337546E-06   0.960776E-04   0.337546E-06   0.317809E-07
   251   0.561712E+04   0.621949E+02   0.953175E-04   0.621949E+02   0.223376E+01   0.349803E-06   0.953175E-04   0.349803E-06   0.316250E-07
   252   0.560042E+04   0.638335E+02   0.945633E-04   0.638335E+02   0.231142E+01   0.361928E-06   0.945633E-04   0.361928E-06   0.314703E-07
   253   0.558340E+04   0.654635E+02   0.938148E-04   0.654635E+02   0.239108E+01   0.373926E-06   0.938148E-04   0.373926E-06   0.313168E-07
   254   0.556575E+04   0.670847E+02   0.930719E-04   0.670847E+02   0.247304E+01   0.385797E-06   0.930719E-04   0.385797E-06   0.311644E-07
   255   0.554757E+04   0.686971E+02   0.923347E-04   0.686971E+02   0.255702E+01   0.397546E-06   0.923347E-04   0.397546E-06   0.310132E-07
   256   0.552891E+04   0.703008E+02   0.916031E-04   0.703008E+02   0.264339E+01   0.409173E-06   0.916031E-04   0.409173E-06   0.308631E-07
   257   0.550979E+04   0.718875E+02   0.908770E-04   0.718875E+02   0.273171E+01   0.420682E-06   0.908770E-04   0.420682E-06   0.307141E-07
   258   0.549012E+04   0.734698E+02   0.901565E-04   0.734698E+02   0.282237E+01   0.432075E-06   0.901565E-04   0.432075E-06   0.305663E-07
   259   0.546997E+04   0.750329E+02   0.894414E-04   0.750329E+02   0.291523E+01   0.443354E-06   0.894414E-04   0.443354E-06   0.304196E-07
   260   0.544943E+04   0.765917E+02   0.887318E-04   0.765917E+02   0.301028E+01   0.454521E-06   0.887318E-04   0.454521E-06   0.302740E-07
   261   0.542834E+04   0.781237E+02   0.880276E-04   0.781237E+02   0.310747E+01   0.465580E-06   0.880276E-04   0.465580E-06   0.301295E-07
   262   0.540670E+04   0.796513E+02   0.873287E-04   0.796513E+02   0.320703E+01   0.476532E-06   0.873287E-04   0.476532E-06   0.299861E-07
   263   0.538489E+04   0.811671E+02   0.866352E-04   0.811671E+02   0.330873E+01   0.487380E-06   0.866352E-04   0.487380E-06   0.298437E-07
   264   0.536245E+04   0.826635E+02   0.859470E-04   0.826635E+02   0.341267E+01   0.498126E-06   0.859470E-04   0.498126E-06   0.297024E-07
   265   0.533946E+04   0.841332E+02   0.852640E-04   0.841332E+02   0.351878E+01   0.508772E-06   0.852640E-04   0.508772E-06   0.295622E-07
   266   0.531614E+04   0.855984E+02   0.845862E-04   0.855984E+02   0.362728E+01   0.519322E-06   0.845862E-04   0.519322E-06   0.294230E-07
   267   0.529227E+04   0.870368E+02   0.839136E-04   0.870368E+02   0.373781E+01   0.529776E-06   0.839136E-04   0.529776E-06   0.292848E-07
   268   0.526799E+04   0.884632E+02   0.832461E-04   0.884632E+02   0.385075E+01   0.540139E-06   0.832461E-04   0.540139E-06   0.291477E-07
   269   0.524316E+04   0.898703E+02   0.825837E-04   0.898703E+02   0.396582E+01   0.550411E-06   0.825837E-04   0.550411E-06   0.290116E-07
   270   0.521808E+04   0.912579E+02   0.819264E-04   0.912579E+02   0.408309E+01   0.560596E-06   0.819264E-04   0.560596E-06   0.288765E-07
   271   0.519252E+04   0.926261E+02   0.812740E-04   0.926261E+02   0.420250E+01   0.570696E-06   0.812740E-04   0.570696E-06   0.287424E-07
   272   0.516669E+04   0.939674E+02   0.806267E-04   0.939674E+02   0.432435E+01   0.580714E-06   0.806267E-04   0.580714E-06   0.286092E-07
   273   0.514039E+04   0.952967E+02   0.799842E-04   0.952967E+02   0.444806E+01   0.590651E-06   0.799842E-04   0.590651E-06   0.284771E-07
   274   0.511375E+04   0.965916E+02   0.793467E-04   0.965916E+02   0.457423E+01   0.600510E-06   0.793467E-04   0.600510E-06   0.283459E-07
   275   0.508671E+04   0.978744E+02   0.787140E-04   0.978744E+02   0.470234E+01   0.610293E-06   0.787140E-04   0.610293E-06   0.282157E-07
   276   0.505940E+04   0.991228E+02   0.780862E-04   0.991228E+02   0.483263E+01   0.620004E-06   0.780862E-04   0.620004E-06   0.280864E-07
   277   0.503161E+04   0.100359E+03   0.774631E-04   0.100359E+03   0.496510E+01   0.629643E-06   0.774631E-04   0.629643E-06   0.279581E-07
   278   0.500356E+04   0.101561E+03   0.768447E-04   0.101561E+03   0.509969E+01   0.639214E-06   0.768447E-04   0.639214E-06   0.278306E-07
   279   0.497517E+04   0.102736E+03   0.762311E-04   0.102736E+03   0.523633E+01   0.648719E-06   0.762311E-04   0.648719E-06   0.277041E-07
   280   0.494644E+04   0.103899E+03   0.756221E-04   0.103899E+03   0.537502E+01   0.658161E-06   0.756221E-04   0.658161E-06   0.275786E-07
   281   0.491752E+04   0.105027E+03   0.750177E-04   0.105027E+03   0.551586E+01   0.667541E-06   0.750177E-04   0.667541E-06   0.274539E-07
   282   0.488812E+04   0.106128E+03   0.744179E-04   0.106128E+03   0.565855E+01   0.676863E-06   0.744179E-04   0.676863E-06   0.273301E-07
   283   0.485852E+04   0.107202E+03   0.738226E-04   0.107202E+03   0.580333E+01   0.686128E-06   0.738226E-04   0.686128E-06   0.272071E-07
   284   0.482866E+04   0.108249E+03   0.732319E-04   0.108249E+03   0.595011E+01   0.695339E-06   0.732319E-04   0.695339E-06   0.270851E-07
   285   0.479853E+04   0.109269E+03   0.726456E-04   0.109269E+03   0.609892E+01   0.704498E-06   0.726456E-04   0.704498E-06   0.269639E-07
   286   0.476807E+04   0.110255E+03   0.720637E-04   0.110255E+03   0.624961E+01   0.713609E-06   0.720637E-04   0.713609E-06   0.268435E-07
   287   0.473733E+04   0.111220E+03   0.714862E-04   0.111220E+03   0.640219E+01   0.722672E-06   0.714862E-04   0.722672E-06   0.267240E-07
   288   0.470640E+04   0.112151E+03   0.709131E-04   0.112151E+03   0.655667E+01   0.731691E-06   0.709131E-04   0.731691E-06   0.266053E-07
   289   0.467520E+04   0.113055E+03   0.703442E-04   0.113055E+03   0.671298E+01   0.740667E-06   0.703442E-04   0.740667E-06   0.264875E-07
   290   0.464380E+04   0.113932E+03   0.697797E-04   0.113932E+03   0.687098E+01   0.749604E-06   0.697797E-04   0.749604E-06   0.263704E-07
   291   0.461221E+04   0.114767E+03   0.692193E-04   0.114767E+03   0.703142E+01   0.758504E-06   0.692193E-04   0.758504E-06   0.262542E-07
   292   0.458012E+04   0.115581E+03   0.686632E-04   0.115581E+03   0.719319E+01   0.767369E-06   0.686632E-04   0.767369E-06   0.261387E-07
   293   0.454813E+04   0.116354E+03   0.681112E-04   0.116354E+03   0.735594E+01   0.776201E-06   0.681112E-04   0.776201E-06   0.260240E-07
   294   0.451580E+04   0.117107E+03   0.675633E-04   0.117107E+03   0.752114E+01   0.785003E-06   0.675633E-04   0.785003E-06   0.259101E-07
   295   0.448349E+04   0.117818E+03   0.670194E-04   0.117818E+03   0.768734E+01   0.793777E-06   0.670194E-04   0.793777E-06   0.257970E-07
   296   0.445083E+04   0.118501E+03   0.664796E-04   0.118501E+03   0.785601E+01   0.802526E-06   0.664796E-04   0.802526E-06   0.256846E-07
   297   0.441804E+04   0.119157E+03   0.659438E-04   0.119157E+03   0.802494E+01   0.811252E-06   0.659438E-04   0.811252E-06   0.255729E-07
   298   0.438498E+04   0.119771E+03   0.654120E-04   0.119771E+03   0.819636E+01   0.819957E-06   0.654120E-04   0.819957E-06   0.254620E-07
   299   0.435187E+04   0.120350E+03   0.648841E-04   0.120350E+03   0.836955E+01   0.828644E-06   0.648841E-04   0.828644E-06   0.253518E-07
   300   0.431855E+04   0.120894E+03   0.643600E-04   0.120894E+03   0.854301E+01   0.837316E-06   0.643600E-04   0.837316E-06   0.252423E-07
   301   0.428511E+04   0.121411E+03   0.638398E-04   0.121411E+03   0.871825E+01   0.845972E-06   0.638398E-04   0.845972E-06   0.251335E-07
   302   0.425161E+04   0.121901E+03   0.633233E-04   0.121901E+03   0.889453E+01   0.854610E-06   0.633233E-04   0.854610E-06   0.250255E-07
   303   0.421798E+04   0.122348E+03   0.628106E-04   0.122348E+03   0.907259E+01   0.863224E-06   0.628106E-04   0.863224E-06   0.249181E-07
   304   0.418423E+04   0.122752E+03   0.623015E-04   0.122752E+03   0.925244E+01   0.871810E-06   0.623015E-04   0.871810E-06   0.248113E-07
   305   0.415042E+04   0.123128E+03   0.617961E-04   0.123128E+03   0.943260E+01   0.880361E-06   0.617961E-04   0.880361E-06   0.247053E-07
   306   0.411648E+04   0.123469E+03   0.612942E-04   0.123469E+03   0.961382E+01   0.888872E-06   0.612942E-04   0.888872E-06   0.246000E-07
   307   0.408248E+04   0.123767E+03   0.607959E-04   0.123767E+03   0.979610E+01   0.897339E-06   0.607959E-04   0.897339E-06   0.244953E-07
   308   0.404844E+04   0.124045E+03   0.603010E-04   0.124045E+03   0.998094E+01   0.905756E-06   0.603010E-04   0.905756E-06   0.243913E-07
   309   0.401441E+04   0.124272E+03   0.598094E-04   0.124272E+03   0.101654E+02   0.914119E-06   0.598094E-04   0.914119E-06   0.242879E-07
   310   0.398025E+04   0.124470E+03   0.593213E-04   0.124470E+03   0.103501E+02   0.922421E-06   0.593213E-04   0.922421E-06   0.241852E-07
   311   0.394612E+04   0.124625E+03   0.588364E-04   0.124625E+03   0.105375E+02   0.930657E-06   0.588364E-04   0.930657E-06   0.240831E-07
   312   0.391200E+04   0.124751E+03   0.583548E-04   0.124751E+03   0.107244E+02   0.938824E-06   0.583548E-04   0.938824E-06   0.239817E-07
   313   0.387783E+04   0.124834E+03   0.578763E-04   0.124834E+03   0.109124E+02   0.946914E-06   0.578763E-04   0.946914E-06   0.238810E-07
   314   0.384369E+04   0.124887E+03   0.574010E-04   0.124887E+03   0.111015E+02   0.954923E-06   0.574010E-04   0.954923E-06   0.237808E-07
   315   0.380956E+04   0.124897E+03   0.569287E-04   0.124897E+03   0.112903E+02   0.962847E-06   0.569287E-04   0.962847E-06   0.236813E-07
   316   0.377545E+04   0.124871E+03   0.564594E-04   0.124871E+03   0.114802E+02   0.970679E-06   0.564594E-04   0.970679E-06   0.235824E-07
   317   0.374136E+04   0.124807E+03   0.559932E-04   0.124807E+03   0.116696E+02   0.978414E-06   0.559932E-04   0.978414E-06   0.234841E-07
   318   0.370729E+04   0.124707E+03   0.555298E-04   0.124707E+03   0.118610E+02   0.986048E-06   0.555298E-04   0.986048E-06   0.233865E-07
