#    L    TT             EE             TE             PP             TP          
   322   0.356106E+04   0.126921E+02   0.123863E+03   0.105108E+07   0.914370E+03
   323   0.352738E+04   0.128842E+02   0.123564E+03   0.104675E+07   0.906762E+03
   324   0.349379E+04   0.130773E+02   0.123220E+03   0.104245E+07   0.899197E+03
   325   0.346037E+04   0.132679E+02   0.122853E+03   0.103817E+07   0.891675E+03
   326   0.342698E+04   0.134603E+02   0.122433E+03   0.103391E+07   0.884195E+03
   327   0.339376E+04   0.136524E+02   0.121983E+03   0.102968E+07   0.876755E+03
   328   0.336071E+04   0.138435E+02   0.121502E+03   0.102548E+07   0.869355E+03
   329   0.332776E+04   0.140349E+02   0.120976E+03   0.102131E+07   0.861993E+03
   330   0.329498E+04   0.142253E+02   0.120412E+03   0.101715E+07   0.854670E+03
   331   0.326245E+04   0.144153E+02   0.119816E+03   0.101303E+07   0.847383E+03
   332   0.323002E+04   0.146058E+02   0.119190E+03   0.100892E+07   0.840133E+03
   333   0.319776E+04   0.147952E+02   0.118526E+03   0.100485E+07   0.832918E+03
   334   0.316575E+04   0.149843E+02   0.117823E+03   0.100079E+07   0.825737E+03
   335   0.313384E+04   0.151716E+02   0.117081E+03   0.996760E+06   0.818589E+03
   336   0.310217E+04   0.153587E+02   0.116308E+03   0.992754E+06   0.811474E+03
   337   0.307075E+04   0.155454E+02   0.115488E+03   0.988770E+06   0.804390E+03
   338   0.303951E+04   0.157303E+02   0.114644E+03   0.984810E+06   0.797336E+03
   339   0.300858E+04   0.159158E+02   0.113761E+03   0.980873E+06   0.790313E+03
   340   0.297783E+04   0.160994E+02   0.112854E+03   0.976958E+06   0.783318E+03
   341   0.294726E+04   0.162813E+02   0.111900E+03   0.973065E+06   0.776351E+03
   342   0.291700E+04   0.164637E+02   0.110914E+03   0.969195E+06   0.769411E+03
   343   0.288700E+04   0.166435E+02   0.109896E+03   0.965347E+06   0.762496E+03
   344   0.285731E+04   0.168224E+02   0.108845E+03   0.961520E+06   0.755607E+03
   345   0.282780E+04   0.169995E+02   0.107763E+03   0.957715E+06   0.748742E+03
   346   0.279861E+04   0.171764E+02   0.106655E+03   0.953931E+06   0.741901E+03
   347   0.276967E+04   0.173508E+02   0.105507E+03   0.950167E+06   0.735081E+03
   348   0.274105E+04   0.175235E+02   0.104327E+03   0.946425E+06   0.728283E+03
   349   0.271268E+04   0.176952E+02   0.103113E+03   0.942703E+06   0.721506E+03
   350   0.268464E+04   0.178644E+02   0.101875E+03   0.939001E+06   0.714748E+03
   351   0.265706E+04   0.180327E+02   0.100603E+03   0.935319E+06   0.708009E+03
   352   0.262959E+04   0.181992E+02   0.992982E+02   0.931657E+06   0.701289E+03
   353   0.260251E+04   0.183633E+02   0.979752E+02   0.928014E+06   0.694590E+03
   354   0.257569E+04   0.185256E+02   0.966115E+02   0.924392E+06   0.687911E+03
   355   0.254927E+04   0.186862E+02   0.952220E+02   0.920788E+06   0.681253E+03
   356   0.252317E+04   0.188450E+02   0.938140E+02   0.917204E+06   0.674617E+03
   357   0.249741E+04   0.190013E+02   0.923726E+02   0.913639E+06   0.668003E+03
   358   0.247206E+04   0.191544E+02   0.909125E+02   0.910094E+06   0.661413E+03
   359   0.244696E+04   0.193056E+02   0.894188E+02   0.906567E+06   0.654846E+03
   360   0.242227E+04   0.194551E+02   0.879026E+02   0.903059E+06   0.648304E+03
   361   0.239791E+04   0.196020E+02   0.863594E+02   0.899569E+06   0.641787E+03
   362   0.237397E+04   0.197463E+02   0.847920E+02   0.896099E+06   0.635295E+03
   363   0.235037E+04   0.198888E+02   0.832027E+02   0.892646E+06   0.628830E+03
   364   0.232717E+04   0.200273E+02   0.815876E+02   0.889212E+06   0.622392E+03
   365   0.230432E+04   0.201639E+02   0.799526E+02   0.885796E+06   0.615981E+03
   366   0.228188E+04   0.202979E+02   0.782947E+02   0.882399E+06   0.609599E+03
   367   0.225987E+04   0.204278E+02   0.766160E+02   0.879019E+06   0.603246E+03
   368   0.223812E+04   0.205558E+02   0.749179E+02   0.875657E+06   0.596922E+03
   369   0.221694E+04   0.206812E+02   0.731981E+02   0.872312E+06   0.590628E+03
   370   0.219610E+04   0.208032E+02   0.714618E+02   0.868985E+06   0.584365E+03
   371   0.217561E+04   0.209218E+02   0.697051E+02   0.865676E+06   0.578134E+03
   372   0.215555E+04   0.210378E+02   0.679325E+02   0.862383E+06   0.571934E+03
   373   0.213591E+04   0.211503E+02   0.661409E+02   0.859108E+06   0.565767E+03
   374   0.211670E+04   0.212602E+02   0.643340E+02   0.855850E+06   0.559634E+03
   375   0.209784E+04   0.213666E+02   0.625116E+02   0.852609E+06   0.553535E+03
   376   0.207948E+04   0.214704E+02   0.606737E+02   0.849385E+06   0.547470E+03
   377   0.206156E+04   0.215699E+02   0.588233E+02   0.846177E+06   0.541440E+03
   378   0.204399E+04   0.216660E+02   0.569572E+02   0.842986E+06   0.535447E+03
   379   0.202685E+04   0.217594E+02   0.550798E+02   0.839811E+06   0.529490E+03
   380   0.201022E+04   0.218500E+02   0.531888E+02   0.836653E+06   0.523570E+03
   381   0.199395E+04   0.219342E+02   0.512872E+02   0.833510E+06   0.517688E+03
   382   0.197804E+04   0.220171E+02   0.493756E+02   0.830384E+06   0.511844E+03
   383   0.196264E+04   0.220957E+02   0.474525E+02   0.827273E+06   0.506040E+03
   384   0.194776E+04   0.221701E+02   0.455214E+02   0.824178E+06   0.500275E+03
   385   0.193316E+04   0.222425E+02   0.435809E+02   0.821099E+06   0.494551E+03
   386   0.191909E+04   0.223105E+02   0.416331E+02   0.818036E+06   0.488867E+03
   387   0.190538E+04   0.223743E+02   0.396779E+02   0.814987E+06   0.483225E+03
   388   0.189211E+04   0.224345E+02   0.377167E+02   0.811954E+06   0.477626E+03
   389   0.187929E+04   0.224890E+02   0.357494E+02   0.808936E+06   0.472070E+03
   390   0.186692E+04   0.225428E+02   0.337783E+02   0.805933E+06   0.466557E+03
   391   0.185499E+04   0.225915E+02   0.318017E+02   0.802945E+06   0.461088E+03
   392   0.184344E+04   0.226382E+02   0.298226E+02   0.799972E+06   0.455664E+03
   393   0.183241E+04   0.226797E+02   0.278401E+02   0.797013E+06   0.450286E+03
   394   0.182176E+04   0.227176E+02   0.258564E+02   0.794069E+06   0.444953E+03
   395   0.181148E+04   0.227512E+02   0.238699E+02   0.791139E+06   0.439668E+03
   396   0.180174E+04   0.227811E+02   0.218842E+02   0.788224E+06   0.434430E+03
   397   0.179230E+04   0.228074E+02   0.198978E+02   0.785322E+06   0.429240E+03
   398   0.178339E+04   0.228293E+02   0.179119E+02   0.782434E+06   0.424098E+03
   399   0.177486E+04   0.228475E+02   0.159275E+02   0.779561E+06   0.419006E+03
   400   0.176672E+04   0.228621E+02   0.139452E+02   0.776701E+06   0.413964E+03
   401   0.175904E+04   0.228722E+02   0.119656E+02   0.773854E+06   0.408972E+03
   402   0.175182E+04   0.228779E+02   0.998980E+01   0.771021E+06   0.404030E+03
   403   0.174499E+04   0.228806E+02   0.801837E+01   0.768202E+06   0.399137E+03
   404   0.173854E+04   0.228788E+02   0.605297E+01   0.765396E+06   0.394291E+03
   405   0.173256E+04   0.228725E+02   0.409288E+01   0.762603E+06   0.389493E+03
   406   0.172690E+04   0.228632E+02   0.214041E+01   0.759824E+06   0.384742E+03
   407   0.172170E+04   0.228493E+02   0.194164E+00   0.757057E+06   0.380035E+03
   408   0.171690E+04   0.228316E+02  -0.174132E+01   0.754304E+06   0.375373E+03
   409   0.171257E+04   0.228108E+02  -0.366820E+01   0.751564E+06   0.370755E+03
   410   0.170855E+04   0.227847E+02  -0.558562E+01   0.748837E+06   0.366180E+03
   411   0.170501E+04   0.227554E+02  -0.749129E+01   0.746123E+06   0.361647E+03
   412   0.170179E+04   0.227222E+02  -0.938585E+01   0.743421E+06   0.357155E+03
   413   0.169897E+04   0.226852E+02  -0.112677E+02   0.740733E+06   0.352703E+03
   414   0.169648E+04   0.226441E+02  -0.131369E+02   0.738057E+06   0.348290E+03
   415   0.169446E+04   0.225999E+02  -0.149909E+02   0.735394E+06   0.343916E+03
   416   0.169276E+04   0.225509E+02  -0.168313E+02   0.732744E+06   0.339580E+03
   417   0.169140E+04   0.224987E+02  -0.186572E+02   0.730106E+06   0.335281E+03
   418   0.169044E+04   0.224410E+02  -0.204656E+02   0.727480E+06   0.331017E+03
   419   0.168988E+04   0.223808E+02  -0.222570E+02   0.724867E+06   0.326789E+03
   420   0.168966E+04   0.223172E+02  -0.240315E+02   0.722266E+06   0.322594E+03
   421   0.168984E+04   0.222496E+02  -0.257874E+02   0.719678E+06   0.318434E+03
   422   0.169036E+04   0.221778E+02  -0.275254E+02   0.717101E+06   0.314305E+03
   423   0.169114E+04   0.221020E+02  -0.292433E+02   0.714537E+06   0.310209E+03
   424   0.169226E+04   0.220228E+02  -0.309415E+02   0.711985E+06   0.306143E+03
   425   0.169378E+04   0.219394E+02  -0.326179E+02   0.709445E+06   0.302107E+03
   426   0.169565E+04   0.218533E+02  -0.342731E+02   0.706917E+06   0.298100E+03
   427   0.169778E+04   0.217630E+02  -0.359078E+02   0.704401E+06   0.294122E+03
   428   0.170025E+04   0.216693E+02  -0.375181E+02   0.701896E+06   0.290171E+03
   429   0.170298E+04   0.215721E+02  -0.391054E+02   0.699403E+06   0.286246E+03
   430   0.170614E+04   0.214721E+02  -0.406698E+02   0.696922E+06   0.282347E+03
   431   0.170956E+04   0.213678E+02  -0.422095E+02   0.694453E+06   0.278472E+03
   432   0.171318E+04   0.212601E+02  -0.437253E+02   0.691995E+06   0.274622E+03
   433   0.171722E+04   0.211502E+02  -0.452141E+02   0.689549E+06   0.270795E+03
   434   0.172146E+04   0.210360E+02  -0.466787E+02   0.687114E+06   0.266990E+03
   435   0.172597E+04   0.209197E+02  -0.481170E+02   0.684690E+06   0.263206E+03
   436   0.173083E+04   0.207997E+02  -0.495287E+02   0.682278E+06   0.259442E+03
   437   0.173596E+04   0.206761E+02  -0.509123E+02   0.679876E+06   0.255699E+03
   438   0.174130E+04   0.205496E+02  -0.522678E+02   0.677486E+06   0.251974E+03
   439   0.174699E+04   0.204209E+02  -0.535965E+02   0.675107E+06   0.248266E+03
   440   0.175289E+04   0.202885E+02  -0.548954E+02   0.672740E+06   0.244576E+03
   441   0.175907E+04   0.201531E+02  -0.561666E+02   0.670383E+06   0.240902E+03
   442   0.176537E+04   0.200147E+02  -0.574079E+02   0.668037E+06   0.237244E+03
   443   0.177204E+04   0.198741E+02  -0.586197E+02   0.665701E+06   0.233600E+03
   444   0.177891E+04   0.197311E+02  -0.598007E+02   0.663377E+06   0.229969E+03
   445   0.178600E+04   0.195836E+02  -0.609515E+02   0.661063E+06   0.226351E+03
   446   0.179322E+04   0.194353E+02  -0.620704E+02   0.658760E+06   0.222745E+03
   447   0.180073E+04   0.192846E+02  -0.631596E+02   0.656467E+06   0.219150E+03
   448   0.180837E+04   0.191301E+02  -0.642176E+02   0.654185E+06   0.215565E+03
   449   0.181631E+04   0.189739E+02  -0.652428E+02   0.651913E+06   0.211990E+03
   450   0.182446E+04   0.188160E+02  -0.662373E+02   0.649652E+06   0.208423E+03
   451   0.183275E+04   0.186550E+02  -0.671988E+02   0.647401E+06   0.204864E+03
   452   0.184119E+04   0.184922E+02  -0.681293E+02   0.645160E+06   0.201314E+03
   453   0.184991E+04   0.183278E+02  -0.690265E+02   0.642929E+06   0.197775E+03
   454   0.185871E+04   0.181609E+02  -0.698917E+02   0.640709E+06   0.194249E+03
   455   0.186764E+04   0.179923E+02  -0.707246E+02   0.638498E+06   0.190738E+03
   456   0.187686E+04   0.178213E+02  -0.715185E+02   0.636298E+06   0.187243E+03
   457   0.188608E+04   0.176493E+02  -0.722872E+02   0.634108E+06   0.183767E+03
   458   0.189551E+04   0.174755E+02  -0.730120E+02   0.631927E+06   0.180310E+03
   459   0.190508E+04   0.173008E+02  -0.737083E+02   0.629757E+06   0.176875E+03
   460   0.191479E+04   0.171236E+02  -0.743700E+02   0.627596E+06   0.173463E+03
   461   0.192457E+04   0.169453E+02  -0.749976E+02   0.625445E+06   0.170076E+03
   462   0.193448E+04   0.167654E+02  -0.755851E+02   0.623304E+06   0.166717E+03
   463   0.194446E+04   0.165852E+02  -0.761508E+02   0.621172E+06   0.163386E+03
   464   0.195451E+04   0.164039E+02  -0.766648E+02   0.619050E+06   0.160086E+03
   465   0.196462E+04   0.162217E+02  -0.771567E+02   0.616938E+06   0.156818E+03
   466   0.197487E+04   0.160376E+02  -0.776040E+02   0.614835E+06   0.153584E+03
   467   0.198525E+04   0.158533E+02  -0.780213E+02   0.612742E+06   0.150386E+03
   468   0.199563E+04   0.156687E+02  -0.784011E+02   0.610658E+06   0.147225E+03
   469   0.200607E+04   0.154823E+02  -0.787506E+02   0.608584E+06   0.144104E+03
   470   0.201665E+04   0.152963E+02  -0.790622E+02   0.606519E+06   0.141023E+03
   471   0.202706E+04   0.151108E+02  -0.793357E+02   0.604463E+06   0.137986E+03
   472   0.203769E+04   0.149242E+02  -0.795784E+02   0.602416E+06   0.134993E+03
   473   0.204831E+04   0.147373E+02  -0.797826E+02   0.600379E+06   0.132047E+03
   474   0.205899E+04   0.145508E+02  -0.799557E+02   0.598351E+06   0.129148E+03
   475   0.206973E+04   0.143632E+02  -0.800899E+02   0.596331E+06   0.126300E+03
   476   0.208038E+04   0.141768E+02  -0.801874E+02   0.594321E+06   0.123503E+03
   477   0.209103E+04   0.139901E+02  -0.802576E+02   0.592320E+06   0.120760E+03
   478   0.210173E+04   0.138029E+02  -0.802817E+02   0.590328E+06   0.118072E+03
   479   0.211242E+04   0.136170E+02  -0.802842E+02   0.588344E+06   0.115440E+03
   480   0.212309E+04   0.134314E+02  -0.802455E+02   0.586370E+06   0.112868E+03
   481   0.213376E+04   0.132462E+02  -0.801691E+02   0.584404E+06   0.110356E+03
   482   0.214448E+04   0.130621E+02  -0.800608E+02   0.582447E+06   0.107906E+03
   483   0.215504E+04   0.128783E+02  -0.799227E+02   0.580499E+06   0.105520E+03
   484   0.216551E+04   0.126957E+02  -0.797486E+02   0.578559E+06   0.103200E+03
   485   0.217611E+04   0.125135E+02  -0.795398E+02   0.576628E+06   0.100948E+03
   486   0.218663E+04   0.123330E+02  -0.792984E+02   0.574705E+06   0.987648E+02
   487   0.219706E+04   0.121537E+02  -0.790242E+02   0.572791E+06   0.966527E+02
   488   0.220739E+04   0.119747E+02  -0.787163E+02   0.570885E+06   0.946135E+02
   489   0.221771E+04   0.117975E+02  -0.783759E+02   0.568988E+06   0.926488E+02
   490   0.222802E+04   0.116222E+02  -0.780023E+02   0.567099E+06   0.907605E+02
   491   0.223808E+04   0.114479E+02  -0.775980E+02   0.565218E+06   0.889504E+02
   492   0.224820E+04   0.112754E+02  -0.771623E+02   0.563346E+06   0.872201E+02
   493   0.225824E+04   0.111032E+02  -0.766935E+02   0.561481E+06   0.855715E+02
   494   0.226818E+04   0.109343E+02  -0.761950E+02   0.559625E+06   0.840062E+02
   495   0.227795E+04   0.107665E+02  -0.756653E+02   0.557777E+06   0.825262E+02
   496   0.228763E+04   0.106011E+02  -0.751056E+02   0.555937E+06   0.811331E+02
   497   0.229723E+04   0.104376E+02  -0.745151E+02   0.554105E+06   0.798287E+02
   498   0.230672E+04   0.102751E+02  -0.738964E+02   0.552281E+06   0.786148E+02
   499   0.231620E+04   0.101158E+02  -0.732464E+02   0.550464E+06   0.774931E+02
   500   0.232552E+04   0.995758E+01  -0.725695E+02   0.548656E+06   0.764654E+02
   501   0.233459E+04   0.980258E+01  -0.718640E+02   0.546855E+06   0.755327E+02
   502   0.234372E+04   0.965011E+01  -0.711297E+02   0.545062E+06   0.746932E+02
   503   0.235260E+04   0.949945E+01  -0.703689E+02   0.543276E+06   0.739443E+02
   504   0.236131E+04   0.935135E+01  -0.695799E+02   0.541499E+06   0.732833E+02
   505   0.237007E+04   0.920659E+01  -0.687663E+02   0.539729E+06   0.727077E+02
   506   0.237850E+04   0.906459E+01  -0.679260E+02   0.537966E+06   0.722148E+02
   507   0.238691E+04   0.892509E+01  -0.670609E+02   0.536212E+06   0.718021E+02
   508   0.239507E+04   0.878914E+01  -0.661703E+02   0.534464E+06   0.714670E+02
   509   0.240313E+04   0.865581E+01  -0.652570E+02   0.532725E+06   0.712068E+02
   510   0.241092E+04   0.852578E+01  -0.643203E+02   0.530992E+06   0.710190E+02
   511   0.241869E+04   0.839878E+01  -0.633600E+02   0.529268E+06   0.709010E+02
   512   0.242620E+04   0.827529E+01  -0.623776E+02   0.527550E+06   0.708501E+02
   513   0.243360E+04   0.815509E+01  -0.613744E+02   0.525840E+06   0.708638E+02
   514   0.244082E+04   0.803852E+01  -0.603504E+02   0.524138E+06   0.709395E+02
   515   0.244784E+04   0.792552E+01  -0.593054E+02   0.522442E+06   0.710745E+02
   516   0.245468E+04   0.781619E+01  -0.582409E+02   0.520754E+06   0.712663E+02
   517   0.246126E+04   0.771070E+01  -0.571576E+02   0.519074E+06   0.715123E+02
   518   0.246772E+04   0.760893E+01  -0.560560E+02   0.517400E+06   0.718098E+02
   519   0.247406E+04   0.751112E+01  -0.549354E+02   0.515734E+06   0.721563E+02
   520   0.248013E+04   0.741722E+01  -0.537986E+02   0.514075E+06   0.725492E+02
   521   0.248593E+04   0.732734E+01  -0.526456E+02   0.512423E+06   0.729858E+02
   522   0.249154E+04   0.724170E+01  -0.514762E+02   0.510778E+06   0.734636E+02
   523   0.249702E+04   0.716020E+01  -0.502919E+02   0.509140E+06   0.739800E+02
   524   0.250230E+04   0.708286E+01  -0.490934E+02   0.507509E+06   0.745324E+02
   525   0.250724E+04   0.700984E+01  -0.478797E+02   0.505885E+06   0.751181E+02
   526   0.251204E+04   0.694117E+01  -0.466531E+02   0.504269E+06   0.757346E+02
   527   0.251679E+04   0.687688E+01  -0.454142E+02   0.502659E+06   0.763793E+02
   528   0.252119E+04   0.681699E+01  -0.441644E+02   0.501056E+06   0.770495E+02
   529   0.252538E+04   0.676181E+01  -0.429021E+02   0.499460E+06   0.777427E+02
   530   0.252928E+04   0.671115E+01  -0.416310E+02   0.497871E+06   0.784563E+02
   531   0.253320E+04   0.666496E+01  -0.403480E+02   0.496288E+06   0.791877E+02
   532   0.253669E+04   0.662356E+01  -0.390566E+02   0.494713E+06   0.799342E+02
   533   0.253997E+04   0.658682E+01  -0.377570E+02   0.493144E+06   0.806934E+02
   534   0.254303E+04   0.655484E+01  -0.364496E+02   0.491582E+06   0.814625E+02
   535   0.254587E+04   0.652772E+01  -0.351352E+02   0.490026E+06   0.822389E+02
   536   0.254850E+04   0.650534E+01  -0.338137E+02   0.488477E+06   0.830202E+02
   537   0.255099E+04   0.648779E+01  -0.324864E+02   0.486935E+06   0.838036E+02
   538   0.255311E+04   0.647524E+01  -0.311541E+02   0.485400E+06   0.845866E+02
   539   0.255508E+04   0.646743E+01  -0.298173E+02   0.483871E+06   0.853666E+02
   540   0.255683E+04   0.646481E+01  -0.284768E+02   0.482348E+06   0.861409E+02
   541   0.255829E+04   0.646697E+01  -0.271324E+02   0.480833E+06   0.869071E+02
   542   0.255959E+04   0.647416E+01  -0.257864E+02   0.479323E+06   0.876624E+02
   543   0.256059E+04   0.648646E+01  -0.244381E+02   0.477820E+06   0.884043E+02
   544   0.256144E+04   0.650377E+01  -0.230884E+02   0.476323E+06   0.891302E+02
   545   0.256198E+04   0.652609E+01  -0.217379E+02   0.474833E+06   0.898374E+02
   546   0.256237E+04   0.655324E+01  -0.203875E+02   0.473349E+06   0.905235E+02
   547   0.256246E+04   0.658545E+01  -0.190374E+02   0.471872E+06   0.911857E+02
   548   0.256238E+04   0.662275E+01  -0.176886E+02   0.470401E+06   0.918215E+02
   549   0.256207E+04   0.666517E+01  -0.163417E+02   0.468936E+06   0.924283E+02
   550   0.256153E+04   0.671273E+01  -0.149972E+02   0.467477E+06   0.930035E+02
