#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.527935E+04  -0.361276E+02   0.169416E-03  -0.361276E+02   0.787494E+00  -0.567013E-06   0.169416E-03  -0.567013E-06   0.465594E-07
   180   0.530331E+04  -0.354381E+02   0.168033E-03  -0.354381E+02   0.777788E+00  -0.561375E-06   0.168033E-03  -0.561375E-06   0.462706E-07
   181   0.532674E+04  -0.347229E+02   0.166661E-03  -0.347229E+02   0.768195E+00  -0.555073E-06   0.166661E-03  -0.555073E-06   0.459845E-07
   182   0.534973E+04  -0.339806E+02   0.165301E-03  -0.339806E+02   0.758784E+00  -0.548136E-06   0.165301E-03  -0.548136E-06   0.457012E-07
   183   0.537221E+04  -0.332125E+02   0.163953E-03  -0.332125E+02   0.749479E+00  -0.540592E-06   0.163953E-03  -0.540592E-06   0.454205E-07
   184   0.539432E+04  -0.324178E+02   0.162616E-03  -0.324178E+02   0.740350E+00  -0.532472E-06   0.162616E-03  -0.532472E-06   0.451425E-07
   185   0.541598E+04  -0.315988E+02   0.161290E-03  -0.315988E+02   0.731543E+00  -0.523803E-06   0.161290E-03  -0.523803E-06   0.448671E-07
   186   0.543684E+04  -0.307524E+02   0.159976E-03  -0.307524E+02   0.722913E+00  -0.514616E-06   0.159976E-03  -0.514616E-06   0.445944E-07
   187   0.545755E+04  -0.298801E+02   0.158672E-03  -0.298801E+02   0.714599E+00  -0.504937E-06   0.158672E-03  -0.504937E-06   0.443241E-07
   188   0.547775E+04  -0.289833E+02   0.157380E-03  -0.289833E+02   0.706581E+00  -0.494798E-06   0.157380E-03  -0.494798E-06   0.440565E-07
   189   0.549737E+04  -0.280605E+02   0.156099E-03  -0.280605E+02   0.698895E+00  -0.484226E-06   0.156099E-03  -0.484226E-06   0.437913E-07
   190   0.551685E+04  -0.271138E+02   0.154829E-03  -0.271138E+02   0.691588E+00  -0.473250E-06   0.154829E-03  -0.473250E-06   0.435286E-07
   191   0.553545E+04  -0.261403E+02   0.153570E-03  -0.261403E+02   0.684680E+00  -0.461899E-06   0.153570E-03  -0.461899E-06   0.432683E-07
   192   0.555369E+04  -0.251422E+02   0.152321E-03  -0.251422E+02   0.678190E+00  -0.450203E-06   0.152321E-03  -0.450203E-06   0.430104E-07
   193   0.557135E+04  -0.241209E+02   0.151084E-03  -0.241209E+02   0.672159E+00  -0.438190E-06   0.151084E-03  -0.438190E-06   0.427550E-07
   194   0.558865E+04  -0.230741E+02   0.149857E-03  -0.230741E+02   0.666614E+00  -0.425890E-06   0.149857E-03  -0.425890E-06   0.425018E-07
   195   0.560538E+04  -0.220040E+02   0.148641E-03  -0.220040E+02   0.661588E+00  -0.413330E-06   0.148641E-03  -0.413330E-06   0.422510E-07
   196   0.562152E+04  -0.209099E+02   0.147436E-03  -0.209099E+02   0.657115E+00  -0.400540E-06   0.147436E-03  -0.400540E-06   0.420025E-07
   197   0.563724E+04  -0.197931E+02   0.146241E-03  -0.197931E+02   0.653238E+00  -0.387550E-06   0.146241E-03  -0.387550E-06   0.417562E-07
   198   0.565246E+04  -0.186529E+02   0.145056E-03  -0.186529E+02   0.649973E+00  -0.374387E-06   0.145056E-03  -0.374387E-06   0.415121E-07
   199   0.566718E+04  -0.174900E+02   0.143882E-03  -0.174900E+02   0.647357E+00  -0.361080E-06   0.143882E-03  -0.361080E-06   0.412703E-07
   200   0.568140E+04  -0.163051E+02   0.142718E-03  -0.163051E+02   0.645414E+00  -0.347660E-06   0.142718E-03  -0.347660E-06   0.410306E-07
   201   0.569505E+04  -0.150974E+02   0.141565E-03  -0.150974E+02   0.644203E+00  -0.334150E-06   0.141565E-03  -0.334150E-06   0.407930E-07
   202   0.570820E+04  -0.138683E+02   0.140422E-03  -0.138683E+02   0.643729E+00  -0.320559E-06   0.140422E-03  -0.320559E-06   0.405576E-07
   203   0.572077E+04  -0.126171E+02   0.139289E-03  -0.126171E+02   0.644053E+00  -0.306892E-06   0.139289E-03  -0.306892E-06   0.403243E-07
   204   0.573270E+04  -0.113466E+02   0.138165E-03  -0.113466E+02   0.645197E+00  -0.293152E-06   0.138165E-03  -0.293152E-06   0.400930E-07
   205   0.574412E+04  -0.100547E+02   0.137052E-03  -0.100547E+02   0.647207E+00  -0.279344E-06   0.137052E-03  -0.279344E-06   0.398638E-07
   206   0.575490E+04  -0.874245E+01   0.135949E-03  -0.874245E+01   0.650119E+00  -0.265472E-06   0.135949E-03  -0.265472E-06   0.396366E-07
   207   0.576517E+04  -0.741031E+01   0.134855E-03  -0.741031E+01   0.653956E+00  -0.251542E-06   0.134855E-03  -0.251542E-06   0.394114E-07
   208   0.577471E+04  -0.605874E+01   0.133771E-03  -0.605874E+01   0.658771E+00  -0.237556E-06   0.133771E-03  -0.237556E-06   0.391883E-07
   209   0.578368E+04  -0.468807E+01   0.132697E-03  -0.468807E+01   0.664586E+00  -0.223520E-06   0.132697E-03  -0.223520E-06   0.389671E-07
   210   0.579206E+04  -0.329913E+01   0.131632E-03  -0.329913E+01   0.671454E+00  -0.209438E-06   0.131632E-03  -0.209438E-06   0.387479E-07
   211   0.579987E+04  -0.189194E+01   0.130576E-03  -0.189194E+01   0.679403E+00  -0.195314E-06   0.130576E-03  -0.195314E-06   0.385306E-07
   212   0.580694E+04  -0.467373E+00   0.129530E-03  -0.467373E+00   0.688466E+00  -0.181153E-06   0.129530E-03  -0.181153E-06   0.383153E-07
   213   0.581351E+04   0.974653E+00   0.128493E-03   0.974653E+00   0.698685E+00  -0.166958E-06   0.128493E-03  -0.166958E-06   0.381019E-07
   214   0.581942E+04   0.243299E+01   0.127465E-03   0.243299E+01   0.710055E+00  -0.152735E-06   0.127465E-03  -0.152735E-06   0.378903E-07
   215   0.582474E+04   0.390694E+01   0.126446E-03   0.390694E+01   0.722768E+00  -0.138487E-06   0.126446E-03  -0.138487E-06   0.376807E-07
   216   0.582941E+04   0.539708E+01   0.125436E-03   0.539708E+01   0.736640E+00  -0.124220E-06   0.125436E-03  -0.124220E-06   0.374728E-07
   217   0.583356E+04   0.690145E+01   0.124435E-03   0.690145E+01   0.751826E+00  -0.109936E-06   0.124435E-03  -0.109936E-06   0.372668E-07
   218   0.583706E+04   0.842032E+01   0.123442E-03   0.842032E+01   0.768327E+00  -0.956417E-07   0.123442E-03  -0.956417E-07   0.370627E-07
   219   0.583996E+04   0.995471E+01   0.122458E-03   0.995471E+01   0.786143E+00  -0.813402E-07   0.122458E-03  -0.813402E-07   0.368603E-07
   220   0.584228E+04   0.115002E+02   0.121483E-03   0.115002E+02   0.805423E+00  -0.670360E-07   0.121483E-03  -0.670360E-07   0.366597E-07
   221   0.584400E+04   0.130591E+02   0.120516E-03   0.130591E+02   0.826093E+00  -0.527336E-07   0.120516E-03  -0.527336E-07   0.364608E-07
   222   0.584514E+04   0.146300E+02   0.119558E-03   0.146300E+02   0.848303E+00  -0.384374E-07   0.119558E-03  -0.384374E-07   0.362637E-07
   223   0.584554E+04   0.162135E+02   0.118608E-03   0.162135E+02   0.871977E+00  -0.241516E-07   0.118608E-03  -0.241516E-07   0.360683E-07
   224   0.584549E+04   0.178062E+02   0.117666E-03   0.178062E+02   0.897116E+00  -0.988062E-08   0.117666E-03  -0.988062E-08   0.358746E-07
   225   0.584478E+04   0.194110E+02   0.116732E-03   0.194110E+02   0.923869E+00   0.437115E-08   0.116732E-03   0.437115E-08   0.356826E-07
   226   0.584347E+04   0.210242E+02   0.115806E-03   0.210242E+02   0.952237E+00   0.185994E-07   0.115806E-03   0.185994E-07   0.354922E-07
   227   0.584149E+04   0.226474E+02   0.114888E-03   0.226474E+02   0.982220E+00   0.327997E-07   0.114888E-03   0.327997E-07   0.353035E-07
   228   0.583899E+04   0.242792E+02   0.113978E-03   0.242792E+02   0.101382E+01   0.469677E-07   0.113978E-03   0.469677E-07   0.351164E-07
   229   0.583590E+04   0.259180E+02   0.113076E-03   0.259180E+02   0.104710E+01   0.610992E-07   0.113076E-03   0.610992E-07   0.349309E-07
   230   0.583213E+04   0.275647E+02   0.112181E-03   0.275647E+02   0.108208E+01   0.751896E-07   0.112181E-03   0.751896E-07   0.347470E-07
   231   0.582769E+04   0.292187E+02   0.111294E-03   0.292187E+02   0.111882E+01   0.892348E-07   0.111294E-03   0.892348E-07   0.345647E-07
   232   0.582273E+04   0.308784E+02   0.110414E-03   0.308784E+02   0.115725E+01   0.103230E-06   0.110414E-03   0.103230E-06   0.343839E-07
   233   0.581717E+04   0.325424E+02   0.109542E-03   0.325424E+02   0.119760E+01   0.117172E-06   0.109542E-03   0.117172E-06   0.342047E-07
   234   0.581085E+04   0.342116E+02   0.108677E-03   0.342116E+02   0.123971E+01   0.131055E-06   0.108677E-03   0.131055E-06   0.340269E-07
   235   0.580401E+04   0.358844E+02   0.107819E-03   0.358844E+02   0.128366E+01   0.144875E-06   0.107819E-03   0.144875E-06   0.338507E-07
   236   0.579650E+04   0.375610E+02   0.106968E-03   0.375610E+02   0.132945E+01   0.158628E-06   0.106968E-03   0.158628E-06   0.336759E-07
   237   0.578838E+04   0.392399E+02   0.106125E-03   0.392399E+02   0.137716E+01   0.172310E-06   0.106125E-03   0.172310E-06   0.335026E-07
   238   0.577965E+04   0.409211E+02   0.105288E-03   0.409211E+02   0.142686E+01   0.185915E-06   0.105288E-03   0.185915E-06   0.333307E-07
   239   0.577039E+04   0.426040E+02   0.104458E-03   0.426040E+02   0.147839E+01   0.199441E-06   0.104458E-03   0.199441E-06   0.331602E-07
   240   0.576038E+04   0.442864E+02   0.103635E-03   0.442864E+02   0.153185E+01   0.212882E-06   0.103635E-03   0.212882E-06   0.329911E-07
   241   0.574992E+04   0.459690E+02   0.102818E-03   0.459690E+02   0.158736E+01   0.226234E-06   0.102818E-03   0.226234E-06   0.328235E-07
   242   0.573884E+04   0.476513E+02   0.102008E-03   0.476513E+02   0.164480E+01   0.239493E-06   0.102008E-03   0.239493E-06   0.326571E-07
   243   0.572715E+04   0.493316E+02   0.101205E-03   0.493316E+02   0.170430E+01   0.252655E-06   0.101205E-03   0.252655E-06   0.324921E-07
   244   0.571486E+04   0.510109E+02   0.100408E-03   0.510109E+02   0.176579E+01   0.265714E-06   0.100408E-03   0.265714E-06   0.323285E-07
   245   0.570195E+04   0.526863E+02   0.996170E-04   0.526863E+02   0.182935E+01   0.278667E-06   0.996170E-04   0.278667E-06   0.321661E-07
   246   0.568851E+04   0.543591E+02   0.988324E-04   0.543591E+02   0.189497E+01   0.291509E-06   0.988324E-04   0.291509E-06   0.320050E-07
   247   0.567453E+04   0.560274E+02   0.980539E-04   0.560274E+02   0.196258E+01   0.304237E-06   0.980539E-04   0.304237E-06   0.318452E-07
   248   0.565993E+04   0.576911E+02   0.972815E-04   0.576911E+02   0.203256E+01   0.316845E-06   0.972815E-04   0.316845E-06   0.316867E-07
   249   0.564488E+04   0.593495E+02   0.965149E-04   0.593495E+02   0.210439E+01   0.329329E-06   0.965149E-04   0.329329E-06   0.315293E-07
   250   0.562920E+04   0.610012E+02   0.957542E-04   0.610012E+02   0.217850E+01   0.341685E-06   0.957542E-04   0.341685E-06   0.313732E-07
   251   0.561306E+04   0.626469E+02   0.949993E-04   0.626469E+02   0.225461E+01   0.353910E-06   0.949993E-04   0.353910E-06   0.312183E-07
   252   0.559623E+04   0.642853E+02   0.942500E-04   0.642853E+02   0.233294E+01   0.366004E-06   0.942500E-04   0.366004E-06   0.310645E-07
   253   0.557908E+04   0.659147E+02   0.935064E-04   0.659147E+02   0.241328E+01   0.377971E-06   0.935064E-04   0.377971E-06   0.309120E-07
   254   0.556131E+04   0.675352E+02   0.927685E-04   0.675352E+02   0.249593E+01   0.389813E-06   0.927685E-04   0.389813E-06   0.307605E-07
   255   0.554299E+04   0.691467E+02   0.920361E-04   0.691467E+02   0.258061E+01   0.401532E-06   0.920361E-04   0.401532E-06   0.306103E-07
   256   0.552421E+04   0.707493E+02   0.913093E-04   0.707493E+02   0.266768E+01   0.413130E-06   0.913093E-04   0.413130E-06   0.304612E-07
   257   0.550496E+04   0.723347E+02   0.905880E-04   0.723347E+02   0.275672E+01   0.424609E-06   0.905880E-04   0.424609E-06   0.303132E-07
   258   0.548516E+04   0.739155E+02   0.898722E-04   0.739155E+02   0.284810E+01   0.435973E-06   0.898722E-04   0.435973E-06   0.301663E-07
   259   0.546489E+04   0.754769E+02   0.891618E-04   0.754769E+02   0.294168E+01   0.447224E-06   0.891618E-04   0.447224E-06   0.300205E-07
   260   0.544422E+04   0.770337E+02   0.884569E-04   0.770337E+02   0.303747E+01   0.458363E-06   0.884569E-04   0.458363E-06   0.298759E-07
   261   0.542300E+04   0.785636E+02   0.877572E-04   0.785636E+02   0.313539E+01   0.469394E-06   0.877572E-04   0.469394E-06   0.297323E-07
   262   0.540123E+04   0.800889E+02   0.870629E-04   0.800889E+02   0.323569E+01   0.480318E-06   0.870629E-04   0.480318E-06   0.295898E-07
   263   0.537929E+04   0.816021E+02   0.863739E-04   0.816021E+02   0.333814E+01   0.491139E-06   0.863739E-04   0.491139E-06   0.294484E-07
   264   0.535672E+04   0.830958E+02   0.856901E-04   0.830958E+02   0.344283E+01   0.501857E-06   0.856901E-04   0.501857E-06   0.293081E-07
   265   0.533360E+04   0.845626E+02   0.850115E-04   0.845626E+02   0.354969E+01   0.512477E-06   0.850115E-04   0.512477E-06   0.291688E-07
   266   0.531016E+04   0.860246E+02   0.843381E-04   0.860246E+02   0.365895E+01   0.523000E-06   0.843381E-04   0.523000E-06   0.290306E-07
   267   0.528616E+04   0.874596E+02   0.836698E-04   0.874596E+02   0.377024E+01   0.533428E-06   0.836698E-04   0.533428E-06   0.288934E-07
   268   0.526176E+04   0.888825E+02   0.830066E-04   0.888825E+02   0.388395E+01   0.543764E-06   0.830066E-04   0.543764E-06   0.287572E-07
   269   0.523681E+04   0.902858E+02   0.823485E-04   0.902858E+02   0.399978E+01   0.554011E-06   0.823485E-04   0.554011E-06   0.286220E-07
   270   0.521160E+04   0.916694E+02   0.816953E-04   0.916694E+02   0.411781E+01   0.564170E-06   0.816953E-04   0.564170E-06   0.284878E-07
   271   0.518592E+04   0.930334E+02   0.810471E-04   0.930334E+02   0.423799E+01   0.574244E-06   0.810471E-04   0.574244E-06   0.283547E-07
   272   0.515997E+04   0.943703E+02   0.804039E-04   0.943703E+02   0.436060E+01   0.584235E-06   0.804039E-04   0.584235E-06   0.282225E-07
   273   0.513355E+04   0.956949E+02   0.797655E-04   0.956949E+02   0.448508E+01   0.594146E-06   0.797655E-04   0.594146E-06   0.280913E-07
   274   0.510679E+04   0.969850E+02   0.791320E-04   0.969850E+02   0.461201E+01   0.603980E-06   0.791320E-04   0.603980E-06   0.279610E-07
   275   0.507962E+04   0.982628E+02   0.785033E-04   0.982628E+02   0.474088E+01   0.613738E-06   0.785033E-04   0.613738E-06   0.278317E-07
   276   0.505220E+04   0.995060E+02   0.778794E-04   0.995060E+02   0.487193E+01   0.623423E-06   0.778794E-04   0.623423E-06   0.277034E-07
   277   0.502429E+04   0.100737E+03   0.772603E-04   0.100737E+03   0.500516E+01   0.633037E-06   0.772603E-04   0.633037E-06   0.275760E-07
   278   0.499612E+04   0.101933E+03   0.766458E-04   0.101933E+03   0.514051E+01   0.642582E-06   0.766458E-04   0.642582E-06   0.274495E-07
   279   0.496762E+04   0.103102E+03   0.760360E-04   0.103102E+03   0.527790E+01   0.652062E-06   0.760360E-04   0.652062E-06   0.273239E-07
   280   0.493877E+04   0.104259E+03   0.754308E-04   0.104259E+03   0.541735E+01   0.661478E-06   0.754308E-04   0.661478E-06   0.271993E-07
   281   0.490975E+04   0.105381E+03   0.748301E-04   0.105381E+03   0.555894E+01   0.670833E-06   0.748301E-04   0.670833E-06   0.270755E-07
   282   0.488023E+04   0.106475E+03   0.742341E-04   0.106475E+03   0.570237E+01   0.680129E-06   0.742341E-04   0.680129E-06   0.269526E-07
   283   0.485052E+04   0.107543E+03   0.736425E-04   0.107543E+03   0.584788E+01   0.689369E-06   0.736425E-04   0.689369E-06   0.268306E-07
   284   0.482055E+04   0.108583E+03   0.730554E-04   0.108583E+03   0.599540E+01   0.698554E-06   0.730554E-04   0.698554E-06   0.267095E-07
   285   0.479032E+04   0.109596E+03   0.724727E-04   0.109596E+03   0.614494E+01   0.707688E-06   0.724727E-04   0.707688E-06   0.265892E-07
   286   0.475974E+04   0.110574E+03   0.718944E-04   0.110574E+03   0.629635E+01   0.716772E-06   0.718944E-04   0.716772E-06   0.264698E-07
   287   0.472890E+04   0.111532E+03   0.713205E-04   0.111532E+03   0.644964E+01   0.725810E-06   0.713205E-04   0.725810E-06   0.263512E-07
   288   0.469786E+04   0.112455E+03   0.707508E-04   0.112455E+03   0.660483E+01   0.734802E-06   0.707508E-04   0.734802E-06   0.262334E-07
   289   0.466656E+04   0.113351E+03   0.701854E-04   0.113351E+03   0.676184E+01   0.743753E-06   0.701854E-04   0.743753E-06   0.261165E-07
   290   0.463507E+04   0.114219E+03   0.696243E-04   0.114219E+03   0.692053E+01   0.752664E-06   0.696243E-04   0.752664E-06   0.260003E-07
   291   0.460338E+04   0.115045E+03   0.690674E-04   0.115045E+03   0.708165E+01   0.761537E-06   0.690674E-04   0.761537E-06   0.258850E-07
   292   0.457119E+04   0.115851E+03   0.685146E-04   0.115851E+03   0.724410E+01   0.770375E-06   0.685146E-04   0.770375E-06   0.257704E-07
   293   0.453911E+04   0.116615E+03   0.679659E-04   0.116615E+03   0.740751E+01   0.779180E-06   0.679659E-04   0.779180E-06   0.256567E-07
   294   0.450668E+04   0.117359E+03   0.674213E-04   0.117359E+03   0.757337E+01   0.787955E-06   0.674213E-04   0.787955E-06   0.255437E-07
   295   0.447428E+04   0.118060E+03   0.668808E-04   0.118060E+03   0.774021E+01   0.796702E-06   0.668808E-04   0.796702E-06   0.254314E-07
   296   0.444153E+04   0.118734E+03   0.663442E-04   0.118734E+03   0.790952E+01   0.805423E-06   0.663442E-04   0.805423E-06   0.253199E-07
   297   0.440866E+04   0.119380E+03   0.658116E-04   0.119380E+03   0.807907E+01   0.814122E-06   0.658116E-04   0.814122E-06   0.252092E-07
   298   0.437552E+04   0.119984E+03   0.652829E-04   0.119984E+03   0.825111E+01   0.822799E-06   0.652829E-04   0.822799E-06   0.250991E-07
   299   0.434232E+04   0.120553E+03   0.647581E-04   0.120553E+03   0.842489E+01   0.831458E-06   0.647581E-04   0.831458E-06   0.249898E-07
   300   0.430893E+04   0.121087E+03   0.642372E-04   0.121087E+03   0.859894E+01   0.840100E-06   0.642372E-04   0.840100E-06   0.248812E-07
   301   0.427540E+04   0.121593E+03   0.637200E-04   0.121593E+03   0.877475E+01   0.848728E-06   0.637200E-04   0.848728E-06   0.247733E-07
   302   0.424183E+04   0.122072E+03   0.632066E-04   0.122072E+03   0.895159E+01   0.857337E-06   0.632066E-04   0.857337E-06   0.246661E-07
   303   0.420813E+04   0.122507E+03   0.626969E-04   0.122507E+03   0.913020E+01   0.865921E-06   0.626969E-04   0.865921E-06   0.245596E-07
   304   0.417430E+04   0.122900E+03   0.621908E-04   0.122900E+03   0.931058E+01   0.874476E-06   0.621908E-04   0.874476E-06   0.244538E-07
   305   0.414042E+04   0.123265E+03   0.616884E-04   0.123265E+03   0.949126E+01   0.882997E-06   0.616884E-04   0.882997E-06   0.243487E-07
   306   0.410642E+04   0.123595E+03   0.611894E-04   0.123595E+03   0.967299E+01   0.891479E-06   0.611894E-04   0.891479E-06   0.242442E-07
   307   0.407236E+04   0.123881E+03   0.606940E-04   0.123881E+03   0.985576E+01   0.899915E-06   0.606940E-04   0.899915E-06   0.241404E-07
   308   0.403825E+04   0.124146E+03   0.602019E-04   0.124146E+03   0.100411E+02   0.908302E-06   0.602019E-04   0.908302E-06   0.240372E-07
   309   0.400417E+04   0.124361E+03   0.597133E-04   0.124361E+03   0.102259E+02   0.916633E-06   0.597133E-04   0.916633E-06   0.239348E-07
   310   0.396996E+04   0.124547E+03   0.592279E-04   0.124547E+03   0.104111E+02   0.924904E-06   0.592279E-04   0.924904E-06   0.238329E-07
   311   0.393577E+04   0.124689E+03   0.587459E-04   0.124689E+03   0.105989E+02   0.933110E-06   0.587459E-04   0.933110E-06   0.237317E-07
   312   0.390160E+04   0.124803E+03   0.582670E-04   0.124803E+03   0.107862E+02   0.941245E-06   0.582670E-04   0.941245E-06   0.236312E-07
   313   0.386738E+04   0.124873E+03   0.577913E-04   0.124873E+03   0.109747E+02   0.949304E-06   0.577913E-04   0.949304E-06   0.235313E-07
   314   0.383319E+04   0.124913E+03   0.573187E-04   0.124913E+03   0.111641E+02   0.957282E-06   0.573187E-04   0.957282E-06   0.234320E-07
   315   0.379902E+04   0.124910E+03   0.568492E-04   0.124910E+03   0.113532E+02   0.965173E-06   0.568492E-04   0.965173E-06   0.233334E-07
   316   0.376487E+04   0.124871E+03   0.563826E-04   0.124871E+03   0.115434E+02   0.972974E-06   0.563826E-04   0.972974E-06   0.232353E-07
   317   0.373074E+04   0.124794E+03   0.559190E-04   0.124794E+03   0.117332E+02   0.980678E-06   0.559190E-04   0.980678E-06   0.231379E-07
   318   0.369664E+04   0.124681E+03   0.554582E-04   0.124681E+03   0.119249E+02   0.988280E-06   0.554582E-04   0.988280E-06   0.230411E-07
