#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.526061E+04  -0.367552E+02   0.172214E-03  -0.367552E+02   0.797454E+00  -0.580811E-06   0.172214E-03  -0.580811E-06   0.487893E-07
   180   0.528467E+04  -0.360893E+02   0.170756E-03  -0.360893E+02   0.787693E+00  -0.575611E-06   0.170756E-03  -0.575611E-06   0.484958E-07
   181   0.530823E+04  -0.353980E+02   0.169310E-03  -0.353980E+02   0.778019E+00  -0.569715E-06   0.169310E-03  -0.569715E-06   0.482050E-07
   182   0.533136E+04  -0.346797E+02   0.167876E-03  -0.346797E+02   0.768504E+00  -0.563151E-06   0.167876E-03  -0.563151E-06   0.479169E-07
   183   0.535399E+04  -0.339358E+02   0.166453E-03  -0.339358E+02   0.759068E+00  -0.555952E-06   0.166453E-03  -0.555952E-06   0.476315E-07
   184   0.537626E+04  -0.331656E+02   0.165043E-03  -0.331656E+02   0.749783E+00  -0.548147E-06   0.165043E-03  -0.548147E-06   0.473487E-07
   185   0.539812E+04  -0.323712E+02   0.163645E-03  -0.323712E+02   0.740791E+00  -0.539767E-06   0.163645E-03  -0.539767E-06   0.470685E-07
   186   0.541917E+04  -0.315495E+02   0.162258E-03  -0.315495E+02   0.731949E+00  -0.530842E-06   0.162258E-03  -0.530842E-06   0.467908E-07
   187   0.544010E+04  -0.307021E+02   0.160884E-03  -0.307021E+02   0.723392E+00  -0.521403E-06   0.160884E-03  -0.521403E-06   0.465158E-07
   188   0.546053E+04  -0.298303E+02   0.159521E-03  -0.298303E+02   0.715103E+00  -0.511481E-06   0.159521E-03  -0.511481E-06   0.462432E-07
   189   0.548039E+04  -0.289326E+02   0.158171E-03  -0.289326E+02   0.707114E+00  -0.501106E-06   0.158171E-03  -0.501106E-06   0.459731E-07
   190   0.550013E+04  -0.280112E+02   0.156832E-03  -0.280112E+02   0.699473E+00  -0.490308E-06   0.156832E-03  -0.490308E-06   0.457054E-07
   191   0.551899E+04  -0.270630E+02   0.155506E-03  -0.270630E+02   0.692197E+00  -0.479118E-06   0.155506E-03  -0.479118E-06   0.454402E-07
   192   0.553752E+04  -0.260903E+02   0.154191E-03  -0.260903E+02   0.685307E+00  -0.467567E-06   0.154191E-03  -0.467567E-06   0.451774E-07
   193   0.555547E+04  -0.250943E+02   0.152888E-03  -0.250943E+02   0.678841E+00  -0.455685E-06   0.152888E-03  -0.455685E-06   0.449169E-07
   194   0.557308E+04  -0.240730E+02   0.151597E-03  -0.240730E+02   0.672825E+00  -0.443502E-06   0.151597E-03  -0.443502E-06   0.446587E-07
   195   0.559011E+04  -0.230283E+02   0.150318E-03  -0.230283E+02   0.667293E+00  -0.431049E-06   0.150318E-03  -0.431049E-06   0.444029E-07
   196   0.560659E+04  -0.219596E+02   0.149051E-03  -0.219596E+02   0.662276E+00  -0.418357E-06   0.149051E-03  -0.418357E-06   0.441493E-07
   197   0.562264E+04  -0.208683E+02   0.147795E-03  -0.208683E+02   0.657817E+00  -0.405456E-06   0.147795E-03  -0.405456E-06   0.438980E-07
   198   0.563821E+04  -0.197535E+02   0.146552E-03  -0.197535E+02   0.653933E+00  -0.392376E-06   0.146552E-03  -0.392376E-06   0.436489E-07
   199   0.565328E+04  -0.186160E+02   0.145320E-03  -0.186160E+02   0.650657E+00  -0.379148E-06   0.145320E-03  -0.379148E-06   0.434019E-07
   200   0.566786E+04  -0.174563E+02   0.144100E-03  -0.174563E+02   0.648014E+00  -0.365803E-06   0.144100E-03  -0.365803E-06   0.431571E-07
   201   0.568188E+04  -0.162739E+02   0.142892E-03  -0.162739E+02   0.646061E+00  -0.352367E-06   0.142892E-03  -0.352367E-06   0.429145E-07
   202   0.569541E+04  -0.150699E+02   0.141695E-03  -0.150699E+02   0.644804E+00  -0.338848E-06   0.141695E-03  -0.338848E-06   0.426739E-07
   203   0.570837E+04  -0.138438E+02   0.140510E-03  -0.138438E+02   0.644304E+00  -0.325251E-06   0.140510E-03  -0.325251E-06   0.424355E-07
   204   0.572069E+04  -0.125982E+02   0.139337E-03  -0.125982E+02   0.644583E+00  -0.311580E-06   0.139337E-03  -0.311580E-06   0.421991E-07
   205   0.573252E+04  -0.113310E+02   0.138175E-03  -0.113310E+02   0.645686E+00  -0.297839E-06   0.138175E-03  -0.297839E-06   0.419647E-07
   206   0.574370E+04  -0.100434E+02   0.137024E-03  -0.100434E+02   0.647649E+00  -0.284033E-06   0.137024E-03  -0.284033E-06   0.417324E-07
   207   0.575439E+04  -0.873567E+01   0.135884E-03  -0.873567E+01   0.650497E+00  -0.270167E-06   0.135884E-03  -0.270167E-06   0.415021E-07
   208   0.576436E+04  -0.740833E+01   0.134755E-03  -0.740833E+01   0.654280E+00  -0.256243E-06   0.134755E-03  -0.256243E-06   0.412738E-07
   209   0.577376E+04  -0.606168E+01   0.133637E-03  -0.606168E+01   0.659023E+00  -0.242268E-06   0.133637E-03  -0.242268E-06   0.410475E-07
   210   0.578258E+04  -0.469652E+01   0.132530E-03  -0.469652E+01   0.664776E+00  -0.228245E-06   0.132530E-03  -0.228245E-06   0.408231E-07
   211   0.579083E+04  -0.331287E+01   0.131433E-03  -0.331287E+01   0.671570E+00  -0.214178E-06   0.131433E-03  -0.214178E-06   0.406007E-07
   212   0.579836E+04  -0.191159E+01   0.130347E-03  -0.191159E+01   0.679435E+00  -0.200072E-06   0.130347E-03  -0.200072E-06   0.403802E-07
   213   0.580539E+04  -0.492566E+00   0.129271E-03  -0.492566E+00   0.688417E+00  -0.185931E-06   0.129271E-03  -0.185931E-06   0.401615E-07
   214   0.581177E+04   0.943066E+00   0.128205E-03   0.943066E+00   0.698506E+00  -0.171759E-06   0.128205E-03  -0.171759E-06   0.399448E-07
   215   0.581756E+04   0.239463E+01   0.127150E-03   0.239463E+01   0.709898E+00  -0.157562E-06   0.127150E-03  -0.157562E-06   0.397300E-07
   216   0.582271E+04   0.386271E+01   0.126104E-03   0.386271E+01   0.722407E+00  -0.143343E-06   0.126104E-03  -0.143343E-06   0.395169E-07
   217   0.582735E+04   0.534537E+01   0.125069E-03   0.534537E+01   0.736189E+00  -0.129106E-06   0.125069E-03  -0.129106E-06   0.393058E-07
   218   0.583134E+04   0.684290E+01   0.124043E-03   0.684290E+01   0.751244E+00  -0.114856E-06   0.124043E-03  -0.114856E-06   0.390964E-07
   219   0.583474E+04   0.835633E+01   0.123027E-03   0.835633E+01   0.767573E+00  -0.100597E-06   0.123027E-03  -0.100597E-06   0.388888E-07
   220   0.583756E+04   0.988127E+01   0.122020E-03   0.988127E+01   0.785324E+00  -0.863338E-07   0.122020E-03  -0.863338E-07   0.386830E-07
   221   0.583980E+04   0.114200E+02   0.121023E-03   0.114200E+02   0.804424E+00  -0.720705E-07   0.121023E-03  -0.720705E-07   0.384789E-07
   222   0.584145E+04   0.129712E+02   0.120035E-03   0.129712E+02   0.825021E+00  -0.578114E-07   0.120035E-03  -0.578114E-07   0.382766E-07
   223   0.584237E+04   0.145355E+02   0.119056E-03   0.145355E+02   0.847042E+00  -0.435609E-07   0.119056E-03  -0.435609E-07   0.380760E-07
   224   0.584285E+04   0.161094E+02   0.118087E-03   0.161094E+02   0.870486E+00  -0.293233E-07   0.118087E-03  -0.293233E-07   0.378771E-07
   225   0.584267E+04   0.176959E+02   0.117126E-03   0.176959E+02   0.895503E+00  -0.151030E-07   0.117126E-03  -0.151030E-07   0.376799E-07
   226   0.584190E+04   0.192913E+02   0.116174E-03   0.192913E+02   0.922093E+00  -0.904260E-09   0.116174E-03  -0.904260E-09   0.374844E-07
   227   0.584047E+04   0.208972E+02   0.115231E-03   0.208972E+02   0.950255E+00   0.132685E-07   0.115231E-03   0.132685E-07   0.372904E-07
   228   0.583852E+04   0.225122E+02   0.114296E-03   0.225122E+02   0.979992E+00   0.274111E-07   0.114296E-03   0.274111E-07   0.370982E-07
   229   0.583598E+04   0.241348E+02   0.113370E-03   0.241348E+02   0.101138E+01   0.415190E-07   0.113370E-03   0.415190E-07   0.369075E-07
   230   0.583277E+04   0.257659E+02   0.112452E-03   0.257659E+02   0.104441E+01   0.555879E-07   0.112452E-03   0.555879E-07   0.367184E-07
   231   0.582890E+04   0.274048E+02   0.111542E-03   0.274048E+02   0.107916E+01   0.696136E-07   0.111542E-03   0.696136E-07   0.365309E-07
   232   0.582450E+04   0.290501E+02   0.110641E-03   0.290501E+02   0.111557E+01   0.835916E-07   0.110641E-03   0.835916E-07   0.363449E-07
   233   0.581951E+04   0.307003E+02   0.109747E-03   0.307003E+02   0.115385E+01   0.975176E-07   0.109747E-03   0.975176E-07   0.361605E-07
   234   0.581377E+04   0.323563E+02   0.108862E-03   0.323563E+02   0.119385E+01   0.111387E-06   0.108862E-03   0.111387E-06   0.359776E-07
   235   0.580752E+04   0.340166E+02   0.107984E-03   0.340166E+02   0.123564E+01   0.125196E-06   0.107984E-03   0.125196E-06   0.357962E-07
   236   0.580058E+04   0.356814E+02   0.107114E-03   0.356814E+02   0.127924E+01   0.138940E-06   0.107114E-03   0.138940E-06   0.356162E-07
   237   0.579305E+04   0.373491E+02   0.106251E-03   0.373491E+02   0.132471E+01   0.152615E-06   0.106251E-03   0.152615E-06   0.354377E-07
   238   0.578492E+04   0.390199E+02   0.105395E-03   0.390199E+02   0.137213E+01   0.166216E-06   0.105395E-03   0.166216E-06   0.352607E-07
   239   0.577626E+04   0.406931E+02   0.104547E-03   0.406931E+02   0.142135E+01   0.179739E-06   0.104547E-03   0.179739E-06   0.350851E-07
   240   0.576685E+04   0.423665E+02   0.103706E-03   0.423665E+02   0.147244E+01   0.193180E-06   0.103706E-03   0.193180E-06   0.349109E-07
   241   0.575699E+04   0.440409E+02   0.102872E-03   0.440409E+02   0.152556E+01   0.206534E-06   0.102872E-03   0.206534E-06   0.347381E-07
   242   0.574652E+04   0.457157E+02   0.102045E-03   0.457157E+02   0.158055E+01   0.219796E-06   0.102045E-03   0.219796E-06   0.345666E-07
   243   0.573545E+04   0.473895E+02   0.101225E-03   0.473895E+02   0.163756E+01   0.232964E-06   0.101225E-03   0.232964E-06   0.343965E-07
   244   0.572377E+04   0.490629E+02   0.100412E-03   0.490629E+02   0.169652E+01   0.246032E-06   0.100412E-03   0.246032E-06   0.342277E-07
   245   0.571148E+04   0.507333E+02   0.996048E-04   0.507333E+02   0.175751E+01   0.258995E-06   0.996048E-04   0.258995E-06   0.340603E-07
   246   0.569866E+04   0.524020E+02   0.988042E-04   0.524020E+02   0.182052E+01   0.271851E-06   0.988042E-04   0.271851E-06   0.338941E-07
   247   0.568531E+04   0.540669E+02   0.980100E-04   0.540669E+02   0.188549E+01   0.284593E-06   0.980100E-04   0.284593E-06   0.337292E-07
   248   0.567134E+04   0.557282E+02   0.972220E-04   0.557282E+02   0.195277E+01   0.297218E-06   0.972220E-04   0.297218E-06   0.335656E-07
   249   0.565691E+04   0.573851E+02   0.964401E-04   0.573851E+02   0.202186E+01   0.309722E-06   0.964401E-04   0.309722E-06   0.334032E-07
   250   0.564187E+04   0.590361E+02   0.956641E-04   0.590361E+02   0.209319E+01   0.322101E-06   0.956641E-04   0.322101E-06   0.332420E-07
   251   0.562636E+04   0.606822E+02   0.948939E-04   0.606822E+02   0.216648E+01   0.334350E-06   0.948939E-04   0.334350E-06   0.330821E-07
   252   0.561017E+04   0.623218E+02   0.941296E-04   0.623218E+02   0.224196E+01   0.346471E-06   0.941296E-04   0.346471E-06   0.329233E-07
   253   0.559366E+04   0.639534E+02   0.933711E-04   0.639534E+02   0.231940E+01   0.358467E-06   0.933711E-04   0.358467E-06   0.327657E-07
   254   0.557653E+04   0.655770E+02   0.926182E-04   0.655770E+02   0.239912E+01   0.370340E-06   0.926182E-04   0.370340E-06   0.326093E-07
   255   0.555886E+04   0.671926E+02   0.918711E-04   0.671926E+02   0.248083E+01   0.382092E-06   0.918711E-04   0.382092E-06   0.324540E-07
   256   0.554072E+04   0.688001E+02   0.911296E-04   0.688001E+02   0.256490E+01   0.393726E-06   0.911296E-04   0.393726E-06   0.322999E-07
   257   0.552211E+04   0.703913E+02   0.903937E-04   0.703913E+02   0.265091E+01   0.405244E-06   0.903937E-04   0.405244E-06   0.321469E-07
   258   0.550295E+04   0.719789E+02   0.896635E-04   0.719789E+02   0.273923E+01   0.416648E-06   0.896635E-04   0.416648E-06   0.319951E-07
   259   0.548333E+04   0.735481E+02   0.889387E-04   0.735481E+02   0.282973E+01   0.427940E-06   0.889387E-04   0.427940E-06   0.318444E-07
   260   0.546330E+04   0.751135E+02   0.882195E-04   0.751135E+02   0.292240E+01   0.439124E-06   0.882195E-04   0.439124E-06   0.316948E-07
   261   0.544273E+04   0.766530E+02   0.875057E-04   0.766530E+02   0.301720E+01   0.450201E-06   0.875057E-04   0.450201E-06   0.315463E-07
   262   0.542160E+04   0.781887E+02   0.867974E-04   0.781887E+02   0.311434E+01   0.461174E-06   0.867974E-04   0.461174E-06   0.313989E-07
   263   0.540030E+04   0.797133E+02   0.860945E-04   0.797133E+02   0.321362E+01   0.472045E-06   0.860945E-04   0.472045E-06   0.312526E-07
   264   0.537838E+04   0.812193E+02   0.853969E-04   0.812193E+02   0.331512E+01   0.482816E-06   0.853969E-04   0.482816E-06   0.311074E-07
   265   0.535590E+04   0.826993E+02   0.847046E-04   0.826993E+02   0.341877E+01   0.493490E-06   0.847046E-04   0.493490E-06   0.309633E-07
   266   0.533309E+04   0.841754E+02   0.840177E-04   0.841754E+02   0.352481E+01   0.504069E-06   0.840177E-04   0.504069E-06   0.308201E-07
   267   0.530973E+04   0.856255E+02   0.833359E-04   0.856255E+02   0.363287E+01   0.514555E-06   0.833359E-04   0.514555E-06   0.306781E-07
   268   0.528596E+04   0.870643E+02   0.826594E-04   0.870643E+02   0.374334E+01   0.524951E-06   0.826594E-04   0.524951E-06   0.305371E-07
   269   0.526163E+04   0.884844E+02   0.819881E-04   0.884844E+02   0.385592E+01   0.535259E-06   0.819881E-04   0.535259E-06   0.303971E-07
   270   0.523705E+04   0.898858E+02   0.813219E-04   0.898858E+02   0.397070E+01   0.545482E-06   0.813219E-04   0.545482E-06   0.302581E-07
   271   0.521198E+04   0.912685E+02   0.806608E-04   0.912685E+02   0.408762E+01   0.555622E-06   0.806608E-04   0.555622E-06   0.301201E-07
   272   0.518666E+04   0.926249E+02   0.800047E-04   0.926249E+02   0.420698E+01   0.565680E-06   0.800047E-04   0.565680E-06   0.299831E-07
   273   0.516084E+04   0.939700E+02   0.793537E-04   0.939700E+02   0.432819E+01   0.575661E-06   0.793537E-04   0.575661E-06   0.298471E-07
   274   0.513469E+04   0.952815E+02   0.787077E-04   0.952815E+02   0.445186E+01   0.585565E-06   0.787077E-04   0.585565E-06   0.297121E-07
   275   0.510813E+04   0.965816E+02   0.780666E-04   0.965816E+02   0.457748E+01   0.595395E-06   0.780666E-04   0.595395E-06   0.295780E-07
   276   0.508131E+04   0.978479E+02   0.774304E-04   0.978479E+02   0.470529E+01   0.605154E-06   0.774304E-04   0.605154E-06   0.294450E-07
   277   0.505399E+04   0.991029E+02   0.767991E-04   0.991029E+02   0.483528E+01   0.614843E-06   0.767991E-04   0.614843E-06   0.293128E-07
   278   0.502641E+04   0.100324E+03   0.761727E-04   0.100324E+03   0.496739E+01   0.624466E-06   0.761727E-04   0.624466E-06   0.291816E-07
   279   0.499848E+04   0.101519E+03   0.755510E-04   0.101519E+03   0.510156E+01   0.634025E-06   0.755510E-04   0.634025E-06   0.290513E-07
   280   0.497022E+04   0.102702E+03   0.749342E-04   0.102702E+03   0.523780E+01   0.643521E-06   0.749342E-04   0.643521E-06   0.289220E-07
   281   0.494175E+04   0.103852E+03   0.743220E-04   0.103852E+03   0.537620E+01   0.652958E-06   0.743220E-04   0.652958E-06   0.287935E-07
   282   0.491280E+04   0.104975E+03   0.737145E-04   0.104975E+03   0.551645E+01   0.662337E-06   0.737145E-04   0.662337E-06   0.286660E-07
   283   0.488365E+04   0.106072E+03   0.731117E-04   0.106072E+03   0.565881E+01   0.671661E-06   0.731117E-04   0.671661E-06   0.285393E-07
   284   0.485422E+04   0.107142E+03   0.725135E-04   0.107142E+03   0.580319E+01   0.680933E-06   0.725135E-04   0.680933E-06   0.284135E-07
   285   0.482452E+04   0.108186E+03   0.719199E-04   0.108186E+03   0.594961E+01   0.690154E-06   0.719199E-04   0.690154E-06   0.282886E-07
   286   0.479448E+04   0.109197E+03   0.713308E-04   0.109197E+03   0.609793E+01   0.699327E-06   0.713308E-04   0.699327E-06   0.281646E-07
   287   0.476416E+04   0.110188E+03   0.707463E-04   0.110188E+03   0.624816E+01   0.708455E-06   0.707463E-04   0.708455E-06   0.280414E-07
   288   0.473363E+04   0.111145E+03   0.701662E-04   0.111145E+03   0.640031E+01   0.717539E-06   0.701662E-04   0.717539E-06   0.279190E-07
   289   0.470283E+04   0.112075E+03   0.695905E-04   0.112075E+03   0.655432E+01   0.726582E-06   0.695905E-04   0.726582E-06   0.277975E-07
   290   0.467183E+04   0.112979E+03   0.690192E-04   0.112979E+03   0.671004E+01   0.735587E-06   0.690192E-04   0.735587E-06   0.276767E-07
   291   0.464062E+04   0.113842E+03   0.684523E-04   0.113842E+03   0.686822E+01   0.744555E-06   0.684523E-04   0.744555E-06   0.275568E-07
   292   0.460891E+04   0.114686E+03   0.678897E-04   0.114686E+03   0.702776E+01   0.753490E-06   0.678897E-04   0.753490E-06   0.274377E-07
   293   0.457729E+04   0.115488E+03   0.673314E-04   0.115488E+03   0.718830E+01   0.762393E-06   0.673314E-04   0.762393E-06   0.273194E-07
   294   0.454532E+04   0.116270E+03   0.667773E-04   0.116270E+03   0.735134E+01   0.771266E-06   0.667773E-04   0.771266E-06   0.272019E-07
   295   0.451336E+04   0.117012E+03   0.662274E-04   0.117012E+03   0.751539E+01   0.780113E-06   0.662274E-04   0.780113E-06   0.270852E-07
   296   0.448104E+04   0.117727E+03   0.656817E-04   0.117727E+03   0.768196E+01   0.788935E-06   0.656817E-04   0.788935E-06   0.269692E-07
   297   0.444859E+04   0.118415E+03   0.651402E-04   0.118415E+03   0.784881E+01   0.797735E-06   0.651402E-04   0.797735E-06   0.268539E-07
   298   0.441585E+04   0.119061E+03   0.646027E-04   0.119061E+03   0.801820E+01   0.806516E-06   0.646027E-04   0.806516E-06   0.267394E-07
   299   0.438305E+04   0.119674E+03   0.640693E-04   0.119674E+03   0.818938E+01   0.815278E-06   0.640693E-04   0.815278E-06   0.266257E-07
   300   0.435003E+04   0.120252E+03   0.635399E-04   0.120252E+03   0.836088E+01   0.824026E-06   0.635399E-04   0.824026E-06   0.265126E-07
   301   0.431688E+04   0.120803E+03   0.630145E-04   0.120803E+03   0.853420E+01   0.832759E-06   0.630145E-04   0.832759E-06   0.264003E-07
   302   0.428366E+04   0.121328E+03   0.624931E-04   0.121328E+03   0.870859E+01   0.841475E-06   0.624931E-04   0.841475E-06   0.262887E-07
   303   0.425030E+04   0.121811E+03   0.619755E-04   0.121811E+03   0.888481E+01   0.850167E-06   0.619755E-04   0.850167E-06   0.261777E-07
   304   0.421680E+04   0.122251E+03   0.614617E-04   0.122251E+03   0.906287E+01   0.858831E-06   0.614617E-04   0.858831E-06   0.260675E-07
   305   0.418324E+04   0.122665E+03   0.609516E-04   0.122665E+03   0.924128E+01   0.867461E-06   0.609516E-04   0.867461E-06   0.259580E-07
   306   0.414954E+04   0.123043E+03   0.604453E-04   0.123043E+03   0.942079E+01   0.876052E-06   0.604453E-04   0.876052E-06   0.258492E-07
   307   0.411577E+04   0.123379E+03   0.599426E-04   0.123379E+03   0.960142E+01   0.884599E-06   0.599426E-04   0.884599E-06   0.257410E-07
   308   0.408194E+04   0.123695E+03   0.594434E-04   0.123695E+03   0.978465E+01   0.893096E-06   0.594434E-04   0.893096E-06   0.256335E-07
   309   0.404812E+04   0.123961E+03   0.589478E-04   0.123961E+03   0.996751E+01   0.901539E-06   0.589478E-04   0.901539E-06   0.255267E-07
   310   0.401416E+04   0.124199E+03   0.584556E-04   0.124199E+03   0.101508E+02   0.909922E-06   0.584556E-04   0.909922E-06   0.254205E-07
   311   0.398021E+04   0.124394E+03   0.579668E-04   0.124394E+03   0.103366E+02   0.918240E-06   0.579668E-04   0.918240E-06   0.253150E-07
   312   0.394627E+04   0.124561E+03   0.574814E-04   0.124561E+03   0.105222E+02   0.926487E-06   0.574814E-04   0.926487E-06   0.252102E-07
   313   0.391226E+04   0.124684E+03   0.569993E-04   0.124684E+03   0.107089E+02   0.934659E-06   0.569993E-04   0.934659E-06   0.251060E-07
   314   0.387826E+04   0.124779E+03   0.565203E-04   0.124779E+03   0.108967E+02   0.942750E-06   0.565203E-04   0.942750E-06   0.250025E-07
   315   0.384428E+04   0.124830E+03   0.560446E-04   0.124830E+03   0.110842E+02   0.950755E-06   0.560446E-04   0.950755E-06   0.248995E-07
   316   0.381030E+04   0.124846E+03   0.555719E-04   0.124846E+03   0.112729E+02   0.958669E-06   0.555719E-04   0.958669E-06   0.247973E-07
   317   0.377633E+04   0.124825E+03   0.551023E-04   0.124825E+03   0.114613E+02   0.966486E-06   0.551023E-04   0.966486E-06   0.246956E-07
   318   0.374237E+04   0.124767E+03   0.546357E-04   0.124767E+03   0.116516E+02   0.974202E-06   0.546357E-04   0.974202E-06   0.245946E-07
