#    L    TT             EE             BB             TE          
  1554   0.570361E+03   0.122702E+02   0.457127E-01   0.375265E+01
  1555   0.567594E+03   0.123564E+02   0.456632E-01   0.396242E+01
  1556   0.564832E+03   0.124432E+02   0.456135E-01   0.416313E+01
  1557   0.562060E+03   0.125314E+02   0.455636E-01   0.435540E+01
  1558   0.559285E+03   0.126210E+02   0.455136E-01   0.453981E+01
  1559   0.556516E+03   0.127098E+02   0.454633E-01   0.471476E+01
  1560   0.553737E+03   0.128007E+02   0.454127E-01   0.488084E+01
  1561   0.550935E+03   0.128915E+02   0.453620E-01   0.503866E+01
  1562   0.548131E+03   0.129836E+02   0.453110E-01   0.518732E+01
  1563   0.545334E+03   0.130757E+02   0.452598E-01   0.532818E+01
  1564   0.542543E+03   0.131690E+02   0.452084E-01   0.546034E+01
  1565   0.539759E+03   0.132615E+02   0.451567E-01   0.558367E+01
  1566   0.536968E+03   0.133553E+02   0.451047E-01   0.569950E+01
  1567   0.534169E+03   0.134474E+02   0.450525E-01   0.580546E+01
  1568   0.531378E+03   0.135424E+02   0.450000E-01   0.590349E+01
  1569   0.528601E+03   0.136365E+02   0.449472E-01   0.599299E+01
  1570   0.525826E+03   0.137318E+02   0.448941E-01   0.607419E+01
  1571   0.523059E+03   0.138285E+02   0.448408E-01   0.614753E+01
  1572   0.520286E+03   0.139227E+02   0.447872E-01   0.621168E+01
  1573   0.517521E+03   0.140182E+02   0.447333E-01   0.626767E+01
  1574   0.514780E+03   0.141128E+02   0.446792E-01   0.631528E+01
  1575   0.512034E+03   0.142086E+02   0.446247E-01   0.635465E+01
  1576   0.509298E+03   0.143020E+02   0.445700E-01   0.638571E+01
  1577   0.506571E+03   0.143967E+02   0.445151E-01   0.640852E+01
  1578   0.503854E+03   0.144911E+02   0.444599E-01   0.642324E+01
  1579   0.501155E+03   0.145846E+02   0.444044E-01   0.642978E+01
  1580   0.498451E+03   0.146793E+02   0.443487E-01   0.642820E+01
  1581   0.495758E+03   0.147730E+02   0.442928E-01   0.641858E+01
  1582   0.493091E+03   0.148665E+02   0.442366E-01   0.640090E+01
  1583   0.490421E+03   0.149583E+02   0.441802E-01   0.637523E+01
  1584   0.487776E+03   0.150512E+02   0.441237E-01   0.634149E+01
  1585   0.485128E+03   0.151439E+02   0.440669E-01   0.629989E+01
  1586   0.482508E+03   0.152349E+02   0.440100E-01   0.625046E+01
  1587   0.479899E+03   0.153263E+02   0.439530E-01   0.619297E+01
  1588   0.477310E+03   0.154167E+02   0.438958E-01   0.612766E+01
  1589   0.474726E+03   0.155068E+02   0.438386E-01   0.605459E+01
  1590   0.472155E+03   0.155958E+02   0.437812E-01   0.597378E+01
  1591   0.469612E+03   0.156846E+02   0.437238E-01   0.588528E+01
  1592   0.467075E+03   0.157730E+02   0.436663E-01   0.578919E+01
  1593   0.464560E+03   0.158604E+02   0.436088E-01   0.568528E+01
  1594   0.462050E+03   0.159475E+02   0.435513E-01   0.557383E+01
  1595   0.459569E+03   0.160342E+02   0.434937E-01   0.545505E+01
  1596   0.457111E+03   0.161191E+02   0.434363E-01   0.532869E+01
  1597   0.454659E+03   0.162037E+02   0.433788E-01   0.519488E+01
  1598   0.452230E+03   0.162871E+02   0.433215E-01   0.505383E+01
  1599   0.449816E+03   0.163702E+02   0.432642E-01   0.490530E+01
  1600   0.447425E+03   0.164529E+02   0.432071E-01   0.474942E+01
  1601   0.445049E+03   0.165345E+02   0.431501E-01   0.458633E+01
  1602   0.442682E+03   0.166141E+02   0.430932E-01   0.441621E+01
  1603   0.440354E+03   0.166933E+02   0.430365E-01   0.423889E+01
  1604   0.438036E+03   0.167713E+02   0.429799E-01   0.405448E+01
  1605   0.435743E+03   0.168488E+02   0.429236E-01   0.386422E+01
  1606   0.433469E+03   0.169249E+02   0.428675E-01   0.366674E+01
  1607   0.431212E+03   0.170004E+02   0.428116E-01   0.346276E+01
  1608   0.428976E+03   0.170753E+02   0.427559E-01   0.325374E+01
  1609   0.426773E+03   0.171473E+02   0.427004E-01   0.303815E+01
  1610   0.424591E+03   0.172186E+02   0.426453E-01   0.281671E+01
  1611   0.422422E+03   0.172891E+02   0.425903E-01   0.259013E+01
  1612   0.420289E+03   0.173573E+02   0.425356E-01   0.235765E+01
  1613   0.418164E+03   0.174247E+02   0.424812E-01   0.211996E+01
  1614   0.416075E+03   0.174912E+02   0.424270E-01   0.187704E+01
  1615   0.414009E+03   0.175561E+02   0.423731E-01   0.162961E+01
  1616   0.411959E+03   0.176193E+02   0.423195E-01   0.137762E+01
  1617   0.409941E+03   0.176815E+02   0.422661E-01   0.112104E+01
  1618   0.407947E+03   0.177419E+02   0.422130E-01   0.859852E+00
  1619   0.405963E+03   0.178006E+02   0.421602E-01   0.594010E+00
  1620   0.404027E+03   0.178581E+02   0.421075E-01   0.324226E+00
  1621   0.402109E+03   0.179130E+02   0.420551E-01   0.504666E-01
  1622   0.400218E+03   0.179675E+02   0.420030E-01  -0.227302E+00
  1623   0.398348E+03   0.180200E+02   0.419511E-01  -0.509113E+00
  1624   0.396512E+03   0.180712E+02   0.418993E-01  -0.793518E+00
  1625   0.394704E+03   0.181197E+02   0.418478E-01  -0.108203E+01
  1626   0.392918E+03   0.181676E+02   0.417965E-01  -0.137396E+01
  1627   0.391154E+03   0.182126E+02   0.417453E-01  -0.166858E+01
  1628   0.389420E+03   0.182570E+02   0.416943E-01  -0.196668E+01
  1629   0.387717E+03   0.182992E+02   0.416435E-01  -0.226680E+01
  1630   0.386045E+03   0.183399E+02   0.415927E-01  -0.257047E+01
  1631   0.384382E+03   0.183783E+02   0.415422E-01  -0.287624E+01
  1632   0.382766E+03   0.184144E+02   0.414917E-01  -0.318489E+01
  1633   0.381176E+03   0.184497E+02   0.414413E-01  -0.349572E+01
  1634   0.379626E+03   0.184826E+02   0.413911E-01  -0.380875E+01
  1635   0.378089E+03   0.185145E+02   0.413409E-01  -0.412404E+01
  1636   0.376586E+03   0.185426E+02   0.412908E-01  -0.444087E+01
  1637   0.375110E+03   0.185703E+02   0.412407E-01  -0.476076E+01
  1638   0.373655E+03   0.185963E+02   0.411907E-01  -0.508153E+01
  1639   0.372244E+03   0.186197E+02   0.411408E-01  -0.540396E+01
  1640   0.370855E+03   0.186412E+02   0.410909E-01  -0.572883E+01
  1641   0.369489E+03   0.186609E+02   0.410410E-01  -0.605469E+01
  1642   0.368160E+03   0.186786E+02   0.409912E-01  -0.638084E+01
  1643   0.366856E+03   0.186958E+02   0.409414E-01  -0.670955E+01
  1644   0.365575E+03   0.187088E+02   0.408917E-01  -0.704085E+01
  1645   0.364327E+03   0.187204E+02   0.408420E-01  -0.737182E+01
  1646   0.363104E+03   0.187308E+02   0.407923E-01  -0.770398E+01
  1647   0.361922E+03   0.187390E+02   0.407427E-01  -0.803589E+01
  1648   0.360767E+03   0.187450E+02   0.406931E-01  -0.837055E+01
  1649   0.359638E+03   0.187496E+02   0.406436E-01  -0.870578E+01
  1650   0.358538E+03   0.187512E+02   0.405942E-01  -0.904087E+01
  1651   0.357466E+03   0.187520E+02   0.405449E-01  -0.937808E+01
  1652   0.356429E+03   0.187491E+02   0.404956E-01  -0.971437E+01
  1653   0.355415E+03   0.187453E+02   0.404465E-01  -0.100504E+02
  1654   0.354429E+03   0.187406E+02   0.403975E-01  -0.103890E+02
  1655   0.353480E+03   0.187335E+02   0.403486E-01  -0.107250E+02
  1656   0.352554E+03   0.187241E+02   0.402999E-01  -0.110619E+02
  1657   0.351642E+03   0.187129E+02   0.402513E-01  -0.113983E+02
  1658   0.350776E+03   0.186993E+02   0.402029E-01  -0.117347E+02
  1659   0.349932E+03   0.186839E+02   0.401548E-01  -0.120695E+02
  1660   0.349105E+03   0.186676E+02   0.401069E-01  -0.124035E+02
  1661   0.348316E+03   0.186486E+02   0.400592E-01  -0.127373E+02
  1662   0.347543E+03   0.186286E+02   0.400117E-01  -0.130700E+02
  1663   0.346802E+03   0.186068E+02   0.399646E-01  -0.134002E+02
  1664   0.346079E+03   0.185823E+02   0.399178E-01  -0.137291E+02
  1665   0.345387E+03   0.185566E+02   0.398712E-01  -0.140567E+02
  1666   0.344720E+03   0.185289E+02   0.398251E-01  -0.143837E+02
  1667   0.344072E+03   0.185001E+02   0.397792E-01  -0.147070E+02
  1668   0.343457E+03   0.184692E+02   0.397338E-01  -0.150294E+02
  1669   0.342860E+03   0.184370E+02   0.396887E-01  -0.153488E+02
  1670   0.342282E+03   0.184028E+02   0.396441E-01  -0.156656E+02
  1671   0.341738E+03   0.183664E+02   0.395998E-01  -0.159814E+02
  1672   0.341214E+03   0.183286E+02   0.395560E-01  -0.162937E+02
  1673   0.340702E+03   0.182887E+02   0.395126E-01  -0.166034E+02
  1674   0.340226E+03   0.182487E+02   0.394697E-01  -0.169101E+02
  1675   0.339755E+03   0.182058E+02   0.394272E-01  -0.172140E+02
  1676   0.339320E+03   0.181606E+02   0.393852E-01  -0.175148E+02
  1677   0.338906E+03   0.181153E+02   0.393436E-01  -0.178125E+02
  1678   0.338499E+03   0.180669E+02   0.393025E-01  -0.181070E+02
  1679   0.338121E+03   0.180183E+02   0.392619E-01  -0.183982E+02
  1680   0.337766E+03   0.179674E+02   0.392217E-01  -0.186853E+02
  1681   0.337433E+03   0.179139E+02   0.391820E-01  -0.189688E+02
  1682   0.337109E+03   0.178602E+02   0.391427E-01  -0.192503E+02
  1683   0.336815E+03   0.178055E+02   0.391039E-01  -0.195267E+02
  1684   0.336538E+03   0.177481E+02   0.390655E-01  -0.198000E+02
  1685   0.336285E+03   0.176897E+02   0.390276E-01  -0.200694E+02
  1686   0.336049E+03   0.176301E+02   0.389900E-01  -0.203334E+02
  1687   0.335823E+03   0.175678E+02   0.389529E-01  -0.205941E+02
  1688   0.335630E+03   0.175050E+02   0.389161E-01  -0.208514E+02
  1689   0.335440E+03   0.174409E+02   0.388797E-01  -0.211029E+02
  1690   0.335269E+03   0.173748E+02   0.388436E-01  -0.213508E+02
  1691   0.335124E+03   0.173081E+02   0.388079E-01  -0.215950E+02
  1692   0.334999E+03   0.172386E+02   0.387724E-01  -0.218339E+02
  1693   0.334886E+03   0.171683E+02   0.387373E-01  -0.220682E+02
  1694   0.334786E+03   0.170974E+02   0.387024E-01  -0.222992E+02
  1695   0.334714E+03   0.170235E+02   0.386677E-01  -0.225239E+02
  1696   0.334655E+03   0.169495E+02   0.386333E-01  -0.227451E+02
  1697   0.334603E+03   0.168733E+02   0.385990E-01  -0.229613E+02
  1698   0.334580E+03   0.167962E+02   0.385649E-01  -0.231730E+02
  1699   0.334572E+03   0.167174E+02   0.385310E-01  -0.233788E+02
  1700   0.334579E+03   0.166363E+02   0.384972E-01  -0.235806E+02
  1701   0.334594E+03   0.165557E+02   0.384635E-01  -0.237770E+02
  1702   0.334639E+03   0.164727E+02   0.384299E-01  -0.239686E+02
  1703   0.334692E+03   0.163894E+02   0.383964E-01  -0.241560E+02
  1704   0.334760E+03   0.163038E+02   0.383629E-01  -0.243376E+02
  1705   0.334843E+03   0.162179E+02   0.383294E-01  -0.245140E+02
  1706   0.334934E+03   0.161289E+02   0.382960E-01  -0.246852E+02
  1707   0.335047E+03   0.160397E+02   0.382625E-01  -0.248524E+02
  1708   0.335167E+03   0.159503E+02   0.382291E-01  -0.250134E+02
  1709   0.335302E+03   0.158600E+02   0.381956E-01  -0.251696E+02
  1710   0.335444E+03   0.157695E+02   0.381621E-01  -0.253200E+02
  1711   0.335593E+03   0.156781E+02   0.381286E-01  -0.254646E+02
  1712   0.335764E+03   0.155843E+02   0.380950E-01  -0.256048E+02
  1713   0.335934E+03   0.154903E+02   0.380613E-01  -0.257396E+02
  1714   0.336111E+03   0.153962E+02   0.380277E-01  -0.258683E+02
  1715   0.336294E+03   0.153004E+02   0.379939E-01  -0.259929E+02
  1716   0.336498E+03   0.152045E+02   0.379602E-01  -0.261110E+02
  1717   0.336701E+03   0.151077E+02   0.379264E-01  -0.262242E+02
  1718   0.336903E+03   0.150108E+02   0.378925E-01  -0.263322E+02
  1719   0.337118E+03   0.149130E+02   0.378587E-01  -0.264342E+02
  1720   0.337346E+03   0.148150E+02   0.378248E-01  -0.265316E+02
  1721   0.337572E+03   0.147169E+02   0.377909E-01  -0.266227E+02
  1722   0.337812E+03   0.146172E+02   0.377570E-01  -0.267089E+02
  1723   0.338049E+03   0.145174E+02   0.377232E-01  -0.267894E+02
  1724   0.338285E+03   0.144183E+02   0.376894E-01  -0.268648E+02
  1725   0.338525E+03   0.143175E+02   0.376556E-01  -0.269342E+02
  1726   0.338771E+03   0.142173E+02   0.376219E-01  -0.269990E+02
  1727   0.339021E+03   0.141163E+02   0.375883E-01  -0.270576E+02
  1728   0.339269E+03   0.140167E+02   0.375548E-01  -0.271114E+02
  1729   0.339528E+03   0.139162E+02   0.375214E-01  -0.271594E+02
  1730   0.339770E+03   0.138148E+02   0.374882E-01  -0.272008E+02
  1731   0.340024E+03   0.137134E+02   0.374551E-01  -0.272386E+02
  1732   0.340274E+03   0.136118E+02   0.374222E-01  -0.272694E+02
  1733   0.340528E+03   0.135109E+02   0.373895E-01  -0.272956E+02
  1734   0.340779E+03   0.134091E+02   0.373570E-01  -0.273162E+02
  1735   0.341026E+03   0.133080E+02   0.373247E-01  -0.273303E+02
  1736   0.341277E+03   0.132059E+02   0.372927E-01  -0.273408E+02
  1737   0.341524E+03   0.131053E+02   0.372609E-01  -0.273445E+02
  1738   0.341767E+03   0.130038E+02   0.372294E-01  -0.273429E+02
  1739   0.342020E+03   0.129029E+02   0.371982E-01  -0.273366E+02
  1740   0.342255E+03   0.128018E+02   0.371672E-01  -0.273247E+02
  1741   0.342507E+03   0.127007E+02   0.371366E-01  -0.273063E+02
  1742   0.342740E+03   0.126001E+02   0.371062E-01  -0.272842E+02
  1743   0.342976E+03   0.124994E+02   0.370762E-01  -0.272554E+02
  1744   0.343207E+03   0.123993E+02   0.370465E-01  -0.272219E+02
  1745   0.343434E+03   0.122983E+02   0.370170E-01  -0.271829E+02
  1746   0.343655E+03   0.121987E+02   0.369879E-01  -0.271382E+02
  1747   0.343879E+03   0.120996E+02   0.369591E-01  -0.270885E+02
  1748   0.344090E+03   0.120011E+02   0.369306E-01  -0.270335E+02
  1749   0.344296E+03   0.119016E+02   0.369023E-01  -0.269718E+02
  1750   0.344497E+03   0.118028E+02   0.368743E-01  -0.269061E+02
  1751   0.344692E+03   0.117037E+02   0.368466E-01  -0.268355E+02
  1752   0.344889E+03   0.116045E+02   0.368191E-01  -0.267579E+02
  1753   0.345080E+03   0.115052E+02   0.367919E-01  -0.266767E+02
  1754   0.345264E+03   0.114072E+02   0.367648E-01  -0.265899E+02
  1755   0.345442E+03   0.113104E+02   0.367380E-01  -0.264981E+02
  1756   0.345621E+03   0.112130E+02   0.367112E-01  -0.264012E+02
  1757   0.345784E+03   0.111161E+02   0.366847E-01  -0.262999E+02
  1758   0.345932E+03   0.110196E+02   0.366582E-01  -0.261943E+02
  1759   0.346088E+03   0.109237E+02   0.366318E-01  -0.260843E+02
  1760   0.346227E+03   0.108285E+02   0.366055E-01  -0.259690E+02
  1761   0.346359E+03   0.107339E+02   0.365793E-01  -0.258500E+02
  1762   0.346481E+03   0.106397E+02   0.365530E-01  -0.257264E+02
  1763   0.346601E+03   0.105464E+02   0.365267E-01  -0.255983E+02
  1764   0.346719E+03   0.104538E+02   0.365003E-01  -0.254670E+02
  1765   0.346813E+03   0.103618E+02   0.364739E-01  -0.253310E+02
  1766   0.346904E+03   0.102704E+02   0.364474E-01  -0.251918E+02
  1767   0.346984E+03   0.101797E+02   0.364207E-01  -0.250478E+02
  1768   0.347054E+03   0.100899E+02   0.363939E-01  -0.249004E+02
  1769   0.347119E+03   0.100009E+02   0.363668E-01  -0.247505E+02
  1770   0.347166E+03   0.991257E+01   0.363396E-01  -0.245957E+02
  1771   0.347208E+03   0.982521E+01   0.363122E-01  -0.244381E+02
  1772   0.347246E+03   0.973863E+01   0.362844E-01  -0.242778E+02
  1773   0.347256E+03   0.965293E+01   0.362565E-01  -0.241125E+02
  1774   0.347268E+03   0.956821E+01   0.362282E-01  -0.239457E+02
  1775   0.347266E+03   0.948442E+01   0.361996E-01  -0.237754E+02
  1776   0.347258E+03   0.940153E+01   0.361707E-01  -0.236014E+02
  1777   0.347222E+03   0.931980E+01   0.361415E-01  -0.234258E+02
  1778   0.347185E+03   0.923895E+01   0.361119E-01  -0.232465E+02
  1779   0.347134E+03   0.915924E+01   0.360820E-01  -0.230649E+02
  1780   0.347075E+03   0.908056E+01   0.360518E-01  -0.228801E+02
  1781   0.347008E+03   0.900294E+01   0.360212E-01  -0.226929E+02
  1782   0.346909E+03   0.892648E+01   0.359902E-01  -0.225033E+02
  1783   0.346810E+03   0.885115E+01   0.359589E-01  -0.223111E+02
  1784   0.346708E+03   0.877691E+01   0.359273E-01  -0.221156E+02
  1785   0.346581E+03   0.870394E+01   0.358953E-01  -0.219190E+02
  1786   0.346444E+03   0.863212E+01   0.358630E-01  -0.217197E+02
  1787   0.346297E+03   0.856164E+01   0.358305E-01  -0.215177E+02
  1788   0.346138E+03   0.849231E+01   0.357976E-01  -0.213152E+02
  1789   0.345960E+03   0.842423E+01   0.357644E-01  -0.211092E+02
  1790   0.345763E+03   0.835744E+01   0.357310E-01  -0.209018E+02
  1791   0.345560E+03   0.829189E+01   0.356973E-01  -0.206930E+02
  1792   0.345345E+03   0.822771E+01   0.356635E-01  -0.204813E+02
  1793   0.345101E+03   0.816483E+01   0.356294E-01  -0.202681E+02
  1794   0.344859E+03   0.810323E+01   0.355951E-01  -0.200533E+02
  1795   0.344602E+03   0.804315E+01   0.355607E-01  -0.198369E+02
  1796   0.344301E+03   0.798433E+01   0.355262E-01  -0.196182E+02
  1797   0.344022E+03   0.792680E+01   0.354916E-01  -0.193985E+02
  1798   0.343712E+03   0.787067E+01   0.354569E-01  -0.191764E+02
  1799   0.343386E+03   0.781604E+01   0.354221E-01  -0.189532E+02
  1800   0.343051E+03   0.776280E+01   0.353873E-01  -0.187289E+02
  1801   0.342706E+03   0.771089E+01   0.353525E-01  -0.185025E+02
  1802   0.342352E+03   0.766033E+01   0.353178E-01  -0.182751E+02
  1803   0.341972E+03   0.761124E+01   0.352830E-01  -0.180470E+02
  1804   0.341567E+03   0.756348E+01   0.352483E-01  -0.178169E+02
  1805   0.341152E+03   0.751721E+01   0.352137E-01  -0.175863E+02
  1806   0.340733E+03   0.747239E+01   0.351791E-01  -0.173548E+02
  1807   0.340288E+03   0.742897E+01   0.351447E-01  -0.171228E+02
  1808   0.339832E+03   0.738674E+01   0.351104E-01  -0.168900E+02
  1809   0.339364E+03   0.734579E+01   0.350762E-01  -0.166569E+02
  1810   0.338885E+03   0.730637E+01   0.350422E-01  -0.164236E+02
  1811   0.338378E+03   0.726827E+01   0.350082E-01  -0.161899E+02
  1812   0.337866E+03   0.723160E+01   0.349745E-01  -0.159564E+02
  1813   0.337342E+03   0.719621E+01   0.349409E-01  -0.157228E+02
  1814   0.336797E+03   0.716213E+01   0.349074E-01  -0.154895E+02
  1815   0.336247E+03   0.712938E+01   0.348740E-01  -0.152563E+02
  1816   0.335683E+03   0.709791E+01   0.348408E-01  -0.150237E+02
  1817   0.335098E+03   0.706773E+01   0.348077E-01  -0.147914E+02
  1818   0.334500E+03   0.703886E+01   0.347748E-01  -0.145597E+02
  1819   0.333872E+03   0.701139E+01   0.347419E-01  -0.143287E+02
  1820   0.333253E+03   0.698499E+01   0.347091E-01  -0.140985E+02
  1821   0.332626E+03   0.695995E+01   0.346764E-01  -0.138691E+02
  1822   0.331978E+03   0.693609E+01   0.346437E-01  -0.136407E+02
  1823   0.331344E+03   0.691357E+01   0.346110E-01  -0.134134E+02
  1824   0.330673E+03   0.689197E+01   0.345784E-01  -0.131870E+02
  1825   0.329993E+03   0.687153E+01   0.345457E-01  -0.129621E+02
  1826   0.329298E+03   0.685310E+01   0.345129E-01  -0.127383E+02
  1827   0.328602E+03   0.683550E+01   0.344801E-01  -0.125159E+02
  1828   0.327883E+03   0.681899E+01   0.344472E-01  -0.122950E+02
  1829   0.327154E+03   0.680285E+01   0.344141E-01  -0.120755E+02
  1830   0.326417E+03   0.678934E+01   0.343809E-01  -0.118577E+02
  1831   0.325670E+03   0.677624E+01   0.343475E-01  -0.116415E+02
  1832   0.324906E+03   0.676434E+01   0.343139E-01  -0.114270E+02
  1833   0.324140E+03   0.675366E+01   0.342800E-01  -0.112142E+02
  1834   0.323364E+03   0.674349E+01   0.342459E-01  -0.110035E+02
  1835   0.322569E+03   0.673534E+01   0.342115E-01  -0.107945E+02
  1836   0.321765E+03   0.672925E+01   0.341767E-01  -0.105876E+02
  1837   0.320957E+03   0.672227E+01   0.341416E-01  -0.103827E+02
  1838   0.320138E+03   0.671741E+01   0.341061E-01  -0.101799E+02
  1839   0.319300E+03   0.671397E+01   0.340703E-01  -0.997925E+01
  1840   0.318465E+03   0.671048E+01   0.340340E-01  -0.978085E+01
  1841   0.317618E+03   0.670921E+01   0.339973E-01  -0.958465E+01
  1842   0.316760E+03   0.670872E+01   0.339602E-01  -0.939077E+01
  1843   0.315888E+03   0.670903E+01   0.339226E-01  -0.919929E+01
  1844   0.315012E+03   0.671094E+01   0.338846E-01  -0.901010E+01
  1845   0.314145E+03   0.671373E+01   0.338461E-01  -0.882343E+01
  1846   0.313242E+03   0.671818E+01   0.338071E-01  -0.863910E+01
  1847   0.312340E+03   0.672359E+01   0.337677E-01  -0.845749E+01
  1848   0.311424E+03   0.673000E+01   0.337279E-01  -0.827829E+01
  1849   0.310501E+03   0.673745E+01   0.336876E-01  -0.810170E+01
  1850   0.309571E+03   0.674598E+01   0.336468E-01  -0.792772E+01
  1851   0.308612E+03   0.675636E+01   0.336056E-01  -0.775641E+01
  1852   0.307674E+03   0.676861E+01   0.335640E-01  -0.758787E+01
  1853   0.306707E+03   0.678051E+01   0.335220E-01  -0.742203E+01
  1854   0.305740E+03   0.679357E+01   0.334796E-01  -0.725911E+01
  1855   0.304765E+03   0.680705E+01   0.334368E-01  -0.709900E+01
  1856   0.303790E+03   0.682244E+01   0.333937E-01  -0.694169E+01
  1857   0.302800E+03   0.683976E+01   0.333503E-01  -0.678743E+01
  1858   0.301803E+03   0.685679E+01   0.333066E-01  -0.663615E+01
  1859   0.300805E+03   0.687576E+01   0.332626E-01  -0.648803E+01
  1860   0.299793E+03   0.689447E+01   0.332184E-01  -0.634285E+01
  1861   0.298788E+03   0.691514E+01   0.331740E-01  -0.620092E+01
  1862   0.297775E+03   0.693630E+01   0.331295E-01  -0.606205E+01
  1863   0.296741E+03   0.695870E+01   0.330848E-01  -0.592632E+01
  1864   0.295720E+03   0.698308E+01   0.330400E-01  -0.579389E+01
  1865   0.294685E+03   0.700724E+01   0.329952E-01  -0.566471E+01
  1866   0.293657E+03   0.703191E+01   0.329503E-01  -0.553888E+01
  1867   0.292606E+03   0.705785E+01   0.329054E-01  -0.541618E+01
  1868   0.291563E+03   0.708431E+01   0.328605E-01  -0.529701E+01
  1869   0.290520E+03   0.711130E+01   0.328157E-01  -0.518109E+01
  1870   0.289469E+03   0.713956E+01   0.327710E-01  -0.506874E+01
  1871   0.288410E+03   0.716910E+01   0.327263E-01  -0.495967E+01
  1872   0.287359E+03   0.719843E+01   0.326819E-01  -0.485421E+01
  1873   0.286300E+03   0.722904E+01   0.326375E-01  -0.475216E+01
  1874   0.285240E+03   0.725944E+01   0.325934E-01  -0.465367E+01
  1875   0.284181E+03   0.729111E+01   0.325495E-01  -0.455869E+01
  1876   0.283114E+03   0.732332E+01   0.325057E-01  -0.446718E+01
  1877   0.282047E+03   0.735606E+01   0.324623E-01  -0.437930E+01
  1878   0.280972E+03   0.738859E+01   0.324190E-01  -0.429500E+01
  1879   0.279905E+03   0.742164E+01   0.323760E-01  -0.421415E+01
  1880   0.278837E+03   0.745521E+01   0.323333E-01  -0.413706E+01
  1881   0.277770E+03   0.748929E+01   0.322908E-01  -0.406346E+01
  1882   0.276695E+03   0.752464E+01   0.322485E-01  -0.399344E+01
  1883   0.275628E+03   0.755901E+01   0.322066E-01  -0.392711E+01
  1884   0.274561E+03   0.759537E+01   0.321648E-01  -0.386441E+01
  1885   0.273495E+03   0.763074E+01   0.321233E-01  -0.380542E+01
  1886   0.272421E+03   0.766736E+01   0.320821E-01  -0.374996E+01
  1887   0.271348E+03   0.770373E+01   0.320410E-01  -0.369834E+01
  1888   0.270290E+03   0.773984E+01   0.320001E-01  -0.365028E+01
  1889   0.269218E+03   0.777644E+01   0.319594E-01  -0.360596E+01
  1890   0.268154E+03   0.781352E+01   0.319189E-01  -0.356540E+01
  1891   0.267098E+03   0.785109E+01   0.318785E-01  -0.352840E+01
  1892   0.266035E+03   0.788839E+01   0.318382E-01  -0.349527E+01
  1893   0.264974E+03   0.792618E+01   0.317979E-01  -0.346567E+01
  1894   0.263921E+03   0.796369E+01   0.317577E-01  -0.343970E+01
  1895   0.262862E+03   0.800169E+01   0.317176E-01  -0.341753E+01
  1896   0.261812E+03   0.804016E+01   0.316774E-01  -0.339911E+01
  1897   0.260770E+03   0.807763E+01   0.316372E-01  -0.338440E+01
  1898   0.259723E+03   0.811559E+01   0.315969E-01  -0.337355E+01
  1899   0.258684E+03   0.815403E+01   0.315566E-01  -0.336632E+01
  1900   0.257640E+03   0.819148E+01   0.315161E-01  -0.336293E+01
  1901   0.256605E+03   0.822943E+01   0.314754E-01  -0.336342E+01
  1902   0.255580E+03   0.826711E+01   0.314346E-01  -0.336752E+01
  1903   0.254550E+03   0.830452E+01   0.313936E-01  -0.337498E+01
  1904   0.253545E+03   0.834313E+01   0.313523E-01  -0.338553E+01
  1905   0.252513E+03   0.838069E+01   0.313108E-01  -0.340040E+01
  1906   0.251499E+03   0.841794E+01   0.312690E-01  -0.341887E+01
  1907   0.250496E+03   0.845635E+01   0.312270E-01  -0.343951E+01
  1908   0.249497E+03   0.849368E+01   0.311846E-01  -0.346457E+01
  1909   0.248495E+03   0.853067E+01   0.311419E-01  -0.349187E+01
  1910   0.247505E+03   0.856879E+01   0.310988E-01  -0.352293E+01
  1911   0.246526E+03   0.860581E+01   0.310555E-01  -0.355779E+01
  1912   0.245553E+03   0.864245E+01   0.310118E-01  -0.359427E+01
  1913   0.244592E+03   0.867872E+01   0.309677E-01  -0.363389E+01
  1914   0.243629E+03   0.871462E+01   0.309233E-01  -0.367669E+01
  1915   0.242679E+03   0.875086E+01   0.308786E-01  -0.372272E+01
  1916   0.241728E+03   0.878672E+01   0.308335E-01  -0.377128E+01
  1917   0.240798E+03   0.882143E+01   0.307881E-01  -0.382316E+01
  1918   0.239866E+03   0.885722E+01   0.307424E-01  -0.387766E+01
  1919   0.238949E+03   0.889186E+01   0.306964E-01  -0.393483E+01
  1920   0.238038E+03   0.892609E+01   0.306502E-01  -0.399471E+01
  1921   0.237127E+03   0.896064E+01   0.306037E-01  -0.405662E+01
  1922   0.236238E+03   0.899402E+01   0.305570E-01  -0.412133E+01
  1923   0.235349E+03   0.902771E+01   0.305101E-01  -0.418816E+01
  1924   0.234460E+03   0.906096E+01   0.304630E-01  -0.425791E+01
  1925   0.233601E+03   0.909302E+01   0.304158E-01  -0.433062E+01
  1926   0.232735E+03   0.912610E+01   0.303685E-01  -0.440485E+01
  1927   0.231870E+03   0.915873E+01   0.303211E-01  -0.448289E+01
  1928   0.231035E+03   0.919087E+01   0.302737E-01  -0.456034E+01
  1929   0.230194E+03   0.922253E+01   0.302263E-01  -0.464244E+01
  1930   0.229370E+03   0.925369E+01   0.301790E-01  -0.472554E+01
  1931   0.228561E+03   0.928359E+01   0.301317E-01  -0.481116E+01
  1932   0.227754E+03   0.931445E+01   0.300846E-01  -0.489863E+01
