#    L    TT             EE             TE             PP             TP          
   322   0.362006E+04   0.123367E+02   0.124246E+03   0.114369E+07   0.884892E+03
   323   0.358647E+04   0.125275E+02   0.124020E+03   0.113910E+07   0.877219E+03
   324   0.355296E+04   0.127196E+02   0.123749E+03   0.113454E+07   0.869591E+03
   325   0.351960E+04   0.129092E+02   0.123456E+03   0.113000E+07   0.862007E+03
   326   0.348626E+04   0.131008E+02   0.123110E+03   0.112549E+07   0.854466E+03
   327   0.345306E+04   0.132922E+02   0.122734E+03   0.112101E+07   0.846966E+03
   328   0.342002E+04   0.134827E+02   0.122328E+03   0.111655E+07   0.839508E+03
   329   0.338706E+04   0.136737E+02   0.121876E+03   0.111212E+07   0.832089E+03
   330   0.335426E+04   0.138637E+02   0.121387E+03   0.110772E+07   0.824709E+03
   331   0.332168E+04   0.140536E+02   0.120866E+03   0.110334E+07   0.817368E+03
   332   0.328919E+04   0.142440E+02   0.120315E+03   0.109898E+07   0.810063E+03
   333   0.325685E+04   0.144335E+02   0.119725E+03   0.109465E+07   0.802794E+03
   334   0.322474E+04   0.146228E+02   0.119097E+03   0.109035E+07   0.795559E+03
   335   0.319271E+04   0.148105E+02   0.118430E+03   0.108607E+07   0.788359E+03
   336   0.316090E+04   0.149981E+02   0.117731E+03   0.108182E+07   0.781192E+03
   337   0.312933E+04   0.151854E+02   0.116986E+03   0.107758E+07   0.774056E+03
   338   0.309791E+04   0.153712E+02   0.116217E+03   0.107338E+07   0.766951E+03
   339   0.306680E+04   0.155576E+02   0.115408E+03   0.106919E+07   0.759876E+03
   340   0.303584E+04   0.157423E+02   0.114575E+03   0.106503E+07   0.752830E+03
   341   0.300503E+04   0.159255E+02   0.113695E+03   0.106090E+07   0.745812E+03
   342   0.297453E+04   0.161093E+02   0.112782E+03   0.105678E+07   0.738821E+03
   343   0.294426E+04   0.162907E+02   0.111837E+03   0.105269E+07   0.731856E+03
   344   0.291429E+04   0.164714E+02   0.110859E+03   0.104862E+07   0.724915E+03
   345   0.288448E+04   0.166504E+02   0.109849E+03   0.104458E+07   0.717999E+03
   346   0.285497E+04   0.168294E+02   0.108813E+03   0.104055E+07   0.711105E+03
   347   0.282569E+04   0.170060E+02   0.107737E+03   0.103655E+07   0.704233E+03
   348   0.279671E+04   0.171811E+02   0.106628E+03   0.103257E+07   0.697382E+03
   349   0.276796E+04   0.173554E+02   0.105485E+03   0.102861E+07   0.690551E+03
   350   0.273952E+04   0.175274E+02   0.104316E+03   0.102467E+07   0.683738E+03
   351   0.271152E+04   0.176986E+02   0.103114E+03   0.102075E+07   0.676944E+03
   352   0.268361E+04   0.178683E+02   0.101878E+03   0.101685E+07   0.670169E+03
   353   0.265608E+04   0.180356E+02   0.100623E+03   0.101297E+07   0.663412E+03
   354   0.262879E+04   0.182014E+02   0.993267E+02   0.100911E+07   0.656676E+03
   355   0.260188E+04   0.183657E+02   0.980039E+02   0.100527E+07   0.649960E+03
   356   0.257528E+04   0.185283E+02   0.966619E+02   0.100146E+07   0.643266E+03
   357   0.254900E+04   0.186886E+02   0.952857E+02   0.997658E+06   0.636593E+03
   358   0.252310E+04   0.188458E+02   0.938900E+02   0.993880E+06   0.629943E+03
   359   0.249745E+04   0.190013E+02   0.924600E+02   0.990122E+06   0.623317E+03
   360   0.247219E+04   0.191552E+02   0.910066E+02   0.986383E+06   0.616715E+03
   361   0.244724E+04   0.193067E+02   0.895252E+02   0.982663E+06   0.610137E+03
   362   0.242270E+04   0.194559E+02   0.880189E+02   0.978963E+06   0.603586E+03
   363   0.239848E+04   0.196033E+02   0.864896E+02   0.975282E+06   0.597060E+03
   364   0.237465E+04   0.197468E+02   0.849336E+02   0.971619E+06   0.590561E+03
   365   0.235115E+04   0.198887E+02   0.833568E+02   0.967976E+06   0.584090E+03
   366   0.232806E+04   0.200281E+02   0.817559E+02   0.964351E+06   0.577647E+03
   367   0.230537E+04   0.201635E+02   0.801333E+02   0.960745E+06   0.571233E+03
   368   0.228293E+04   0.202972E+02   0.784902E+02   0.957157E+06   0.564848E+03
   369   0.226105E+04   0.204284E+02   0.768243E+02   0.953588E+06   0.558494E+03
   370   0.223951E+04   0.205564E+02   0.751407E+02   0.950037E+06   0.552171E+03
   371   0.221830E+04   0.206811E+02   0.734357E+02   0.946504E+06   0.545880E+03
   372   0.219750E+04   0.208033E+02   0.717135E+02   0.942989E+06   0.539621E+03
   373   0.217712E+04   0.209222E+02   0.699711E+02   0.939492E+06   0.533395E+03
   374   0.215715E+04   0.210386E+02   0.682121E+02   0.936012E+06   0.527203E+03
   375   0.213753E+04   0.211517E+02   0.664364E+02   0.932550E+06   0.521046E+03
   376   0.211840E+04   0.212622E+02   0.646439E+02   0.929105E+06   0.514923E+03
   377   0.209968E+04   0.213687E+02   0.628375E+02   0.925678E+06   0.508837E+03
   378   0.208132E+04   0.214718E+02   0.610141E+02   0.922268E+06   0.502787E+03
   379   0.206337E+04   0.215723E+02   0.591780E+02   0.918875E+06   0.496775E+03
   380   0.204593E+04   0.216702E+02   0.573270E+02   0.915499E+06   0.490800E+03
   381   0.202884E+04   0.217618E+02   0.554639E+02   0.912139E+06   0.484864E+03
   382   0.201210E+04   0.218522E+02   0.535893E+02   0.908796E+06   0.478968E+03
   383   0.199587E+04   0.219385E+02   0.517016E+02   0.905470E+06   0.473111E+03
   384   0.198014E+04   0.220206E+02   0.498045E+02   0.902160E+06   0.467296E+03
   385   0.196470E+04   0.221008E+02   0.478964E+02   0.898867E+06   0.461521E+03
   386   0.194977E+04   0.221768E+02   0.459794E+02   0.895589E+06   0.455789E+03
   387   0.193519E+04   0.222487E+02   0.440534E+02   0.892328E+06   0.450100E+03
   388   0.192106E+04   0.223171E+02   0.421198E+02   0.889082E+06   0.444454E+03
   389   0.190736E+04   0.223798E+02   0.401785E+02   0.885852E+06   0.438853E+03
   390   0.189411E+04   0.224420E+02   0.382316E+02   0.882638E+06   0.433296E+03
   391   0.188130E+04   0.224993E+02   0.362775E+02   0.879439E+06   0.427785E+03
   392   0.186886E+04   0.225545E+02   0.343191E+02   0.876256E+06   0.422320E+03
   393   0.185693E+04   0.226047E+02   0.323555E+02   0.873087E+06   0.416902E+03
   394   0.184539E+04   0.226514E+02   0.303890E+02   0.869934E+06   0.411532E+03
   395   0.183421E+04   0.226939E+02   0.284178E+02   0.866796E+06   0.406210E+03
   396   0.182357E+04   0.227328E+02   0.264455E+02   0.863673E+06   0.400938E+03
   397   0.181322E+04   0.227681E+02   0.244707E+02   0.860564E+06   0.395715E+03
   398   0.180340E+04   0.227992E+02   0.224944E+02   0.857470E+06   0.390542E+03
   399   0.179397E+04   0.228266E+02   0.205176E+02   0.854390E+06   0.385421E+03
   400   0.178492E+04   0.228505E+02   0.185410E+02   0.851325E+06   0.380351E+03
   401   0.177633E+04   0.228700E+02   0.165652E+02   0.848274E+06   0.375334E+03
   402   0.176819E+04   0.228852E+02   0.145911E+02   0.845237E+06   0.370369E+03
   403   0.176045E+04   0.228974E+02   0.126193E+02   0.842214E+06   0.365454E+03
   404   0.175309E+04   0.229052E+02   0.106517E+02   0.839205E+06   0.360588E+03
   405   0.174620E+04   0.229086E+02   0.868740E+01   0.836210E+06   0.355772E+03
   406   0.173962E+04   0.229090E+02   0.672878E+01   0.833229E+06   0.351004E+03
   407   0.173352E+04   0.229049E+02   0.477446E+01   0.830261E+06   0.346282E+03
   408   0.172780E+04   0.228971E+02   0.282897E+01   0.827308E+06   0.341606E+03
   409   0.172256E+04   0.228861E+02   0.890208E+00   0.824368E+06   0.336976E+03
   410   0.171764E+04   0.228699E+02  -0.104100E+01   0.821441E+06   0.332390E+03
   411   0.171320E+04   0.228506E+02  -0.296233E+01   0.818528E+06   0.327846E+03
   412   0.170907E+04   0.228274E+02  -0.487441E+01   0.815629E+06   0.323346E+03
   413   0.170535E+04   0.228002E+02  -0.677567E+01   0.812742E+06   0.318886E+03
   414   0.170196E+04   0.227692E+02  -0.866602E+01   0.809870E+06   0.314467E+03
   415   0.169905E+04   0.227349E+02  -0.105431E+02   0.807010E+06   0.310087E+03
   416   0.169647E+04   0.226960E+02  -0.124083E+02   0.804164E+06   0.305746E+03
   417   0.169422E+04   0.226538E+02  -0.142609E+02   0.801330E+06   0.301443E+03
   418   0.169238E+04   0.226060E+02  -0.160976E+02   0.798510E+06   0.297176E+03
   419   0.169095E+04   0.225557E+02  -0.179193E+02   0.795703E+06   0.292946E+03
   420   0.168986E+04   0.225021E+02  -0.197257E+02   0.792908E+06   0.288749E+03
   421   0.168918E+04   0.224444E+02  -0.215153E+02   0.790127E+06   0.284587E+03
   422   0.168884E+04   0.223825E+02  -0.232887E+02   0.787358E+06   0.280458E+03
   423   0.168877E+04   0.223166E+02  -0.250437E+02   0.784602E+06   0.276361E+03
   424   0.168904E+04   0.222471E+02  -0.267808E+02   0.781859E+06   0.272295E+03
   425   0.168973E+04   0.221735E+02  -0.284977E+02   0.779128E+06   0.268259E+03
   426   0.169076E+04   0.220971E+02  -0.301951E+02   0.776409E+06   0.264252E+03
   427   0.169207E+04   0.220165E+02  -0.318736E+02   0.773704E+06   0.260274E+03
   428   0.169373E+04   0.219324E+02  -0.335294E+02   0.771010E+06   0.256323E+03
   429   0.169566E+04   0.218447E+02  -0.351639E+02   0.768329E+06   0.252399E+03
   430   0.169801E+04   0.217542E+02  -0.367770E+02   0.765660E+06   0.248500E+03
   431   0.170065E+04   0.216593E+02  -0.383671E+02   0.763003E+06   0.244625E+03
   432   0.170349E+04   0.215608E+02  -0.399349E+02   0.760358E+06   0.240775E+03
   433   0.170676E+04   0.214601E+02  -0.414773E+02   0.757726E+06   0.236947E+03
   434   0.171024E+04   0.213550E+02  -0.429971E+02   0.755105E+06   0.233141E+03
   435   0.171400E+04   0.212477E+02  -0.444920E+02   0.752496E+06   0.229355E+03
   436   0.171812E+04   0.211367E+02  -0.459620E+02   0.749899E+06   0.225590E+03
   437   0.172253E+04   0.210219E+02  -0.474054E+02   0.747314E+06   0.221843E+03
   438   0.172715E+04   0.209040E+02  -0.488222E+02   0.744741E+06   0.218115E+03
   439   0.173214E+04   0.207839E+02  -0.502137E+02   0.742179E+06   0.214404E+03
   440   0.173734E+04   0.206599E+02  -0.515768E+02   0.739629E+06   0.210709E+03
   441   0.174284E+04   0.205328E+02  -0.529138E+02   0.737090E+06   0.207029E+03
   442   0.174848E+04   0.204026E+02  -0.542223E+02   0.734563E+06   0.203364E+03
   443   0.175449E+04   0.202699E+02  -0.555028E+02   0.732047E+06   0.199712E+03
   444   0.176072E+04   0.201348E+02  -0.567539E+02   0.729542E+06   0.196073E+03
   445   0.176718E+04   0.199951E+02  -0.579762E+02   0.727049E+06   0.192445E+03
   446   0.177378E+04   0.198543E+02  -0.591680E+02   0.724566E+06   0.188827E+03
   447   0.178069E+04   0.197110E+02  -0.603316E+02   0.722095E+06   0.185220E+03
   448   0.178776E+04   0.195636E+02  -0.614653E+02   0.719635E+06   0.181621E+03
   449   0.179512E+04   0.194145E+02  -0.625676E+02   0.717186E+06   0.178030E+03
   450   0.180272E+04   0.192635E+02  -0.636406E+02   0.714748E+06   0.174446E+03
   451   0.181047E+04   0.191091E+02  -0.646819E+02   0.712320E+06   0.170868E+03
   452   0.181838E+04   0.189529E+02  -0.656936E+02   0.709904E+06   0.167298E+03
   453   0.182660E+04   0.187947E+02  -0.666731E+02   0.707498E+06   0.163738E+03
   454   0.183490E+04   0.186340E+02  -0.676219E+02   0.705102E+06   0.160189E+03
   455   0.184336E+04   0.184713E+02  -0.685395E+02   0.702718E+06   0.156653E+03
   456   0.185213E+04   0.183059E+02  -0.694192E+02   0.700344E+06   0.153133E+03
   457   0.186090E+04   0.181394E+02  -0.702748E+02   0.697980E+06   0.149629E+03
   458   0.186990E+04   0.179710E+02  -0.710875E+02   0.695627E+06   0.146145E+03
   459   0.187906E+04   0.178013E+02  -0.718727E+02   0.693285E+06   0.142681E+03
   460   0.188838E+04   0.176290E+02  -0.726242E+02   0.690952E+06   0.139239E+03
   461   0.189777E+04   0.174554E+02  -0.733425E+02   0.688630E+06   0.135822E+03
   462   0.190733E+04   0.172799E+02  -0.740215E+02   0.686319E+06   0.132431E+03
   463   0.191696E+04   0.171039E+02  -0.746794E+02   0.684017E+06   0.129068E+03
   464   0.192668E+04   0.169267E+02  -0.752865E+02   0.681726E+06   0.125734E+03
   465   0.193647E+04   0.167482E+02  -0.758720E+02   0.679445E+06   0.122432E+03
   466   0.194642E+04   0.165677E+02  -0.764136E+02   0.677173E+06   0.119164E+03
   467   0.195653E+04   0.163867E+02  -0.769259E+02   0.674912E+06   0.115931E+03
   468   0.196664E+04   0.162051E+02  -0.774012E+02   0.672661E+06   0.112735E+03
   469   0.197683E+04   0.160216E+02  -0.778467E+02   0.670420E+06   0.109578E+03
   470   0.198717E+04   0.158382E+02  -0.782547E+02   0.668188E+06   0.106462E+03
   471   0.199737E+04   0.156551E+02  -0.786250E+02   0.665967E+06   0.103389E+03
   472   0.200780E+04   0.154706E+02  -0.789649E+02   0.663755E+06   0.100360E+03
   473   0.201824E+04   0.152855E+02  -0.792666E+02   0.661552E+06   0.973772E+02
   474   0.202875E+04   0.151007E+02  -0.795375E+02   0.659360E+06   0.944427E+02
   475   0.203934E+04   0.149145E+02  -0.797697E+02   0.657177E+06   0.915581E+02
   476   0.204986E+04   0.147291E+02  -0.799653E+02   0.655003E+06   0.887253E+02
   477   0.206039E+04   0.145432E+02  -0.801338E+02   0.652839E+06   0.859462E+02
   478   0.207099E+04   0.143567E+02  -0.802563E+02   0.650685E+06   0.832225E+02
   479   0.208160E+04   0.141710E+02  -0.803571E+02   0.648539E+06   0.805562E+02
   480   0.209221E+04   0.139855E+02  -0.804168E+02   0.646404E+06   0.779489E+02
   481   0.210283E+04   0.138000E+02  -0.804387E+02   0.644277E+06   0.754027E+02
   482   0.211352E+04   0.136154E+02  -0.804286E+02   0.642159E+06   0.729192E+02
   483   0.212406E+04   0.134309E+02  -0.803885E+02   0.640051E+06   0.705004E+02
   484   0.213453E+04   0.132472E+02  -0.803122E+02   0.637952E+06   0.681480E+02
   485   0.214516E+04   0.130636E+02  -0.802010E+02   0.635862E+06   0.658640E+02
   486   0.215571E+04   0.128815E+02  -0.800569E+02   0.633781E+06   0.636501E+02
   487   0.216619E+04   0.127003E+02  -0.798796E+02   0.631709E+06   0.615082E+02
   488   0.217660E+04   0.125191E+02  -0.796682E+02   0.629646E+06   0.594400E+02
   489   0.218700E+04   0.123394E+02  -0.794239E+02   0.627591E+06   0.574476E+02
   490   0.219741E+04   0.121612E+02  -0.791458E+02   0.625546E+06   0.555325E+02
   491   0.220760E+04   0.119838E+02  -0.788367E+02   0.623509E+06   0.536968E+02
   492   0.221786E+04   0.118079E+02  -0.784954E+02   0.621481E+06   0.519423E+02
   493   0.222805E+04   0.116320E+02  -0.781204E+02   0.619462E+06   0.502707E+02
   494   0.223817E+04   0.114591E+02  -0.777152E+02   0.617451E+06   0.486839E+02
   495   0.224813E+04   0.112869E+02  -0.772779E+02   0.615449E+06   0.471838E+02
   496   0.225803E+04   0.111169E+02  -0.768099E+02   0.613455E+06   0.457721E+02
   497   0.226784E+04   0.109484E+02  -0.763101E+02   0.611470E+06   0.444508E+02
   498   0.227759E+04   0.107806E+02  -0.757815E+02   0.609493E+06   0.432216E+02
   499   0.228733E+04   0.106157E+02  -0.752206E+02   0.607524E+06   0.420864E+02
   500   0.229692E+04   0.104515E+02  -0.746318E+02   0.605564E+06   0.410469E+02
   501   0.230629E+04   0.102903E+02  -0.740134E+02   0.603612E+06   0.401044E+02
   502   0.231573E+04   0.101312E+02  -0.733652E+02   0.601668E+06   0.392569E+02
   503   0.232495E+04   0.997363E+01  -0.726894E+02   0.599732E+06   0.385017E+02
   504   0.233400E+04   0.981830E+01  -0.719843E+02   0.597804E+06   0.378362E+02
   505   0.234313E+04   0.966599E+01  -0.712535E+02   0.595885E+06   0.372577E+02
   506   0.235195E+04   0.951614E+01  -0.704947E+02   0.593974E+06   0.367636E+02
   507   0.236075E+04   0.936848E+01  -0.697101E+02   0.592070E+06   0.363513E+02
   508   0.236932E+04   0.922408E+01  -0.688986E+02   0.590175E+06   0.360180E+02
   509   0.237780E+04   0.908200E+01  -0.680633E+02   0.588287E+06   0.357611E+02
   510   0.238604E+04   0.894293E+01  -0.672032E+02   0.586408E+06   0.355781E+02
   511   0.239426E+04   0.880661E+01  -0.663182E+02   0.584536E+06   0.354661E+02
   512   0.240224E+04   0.867351E+01  -0.654097E+02   0.582673E+06   0.354226E+02
   513   0.241013E+04   0.854344E+01  -0.644790E+02   0.580817E+06   0.354449E+02
   514   0.241784E+04   0.841672E+01  -0.635261E+02   0.578969E+06   0.355304E+02
   515   0.242537E+04   0.829330E+01  -0.625508E+02   0.577129E+06   0.356764E+02
   516   0.243273E+04   0.817329E+01  -0.615544E+02   0.575296E+06   0.358802E+02
   517   0.243984E+04   0.805686E+01  -0.605377E+02   0.573471E+06   0.361393E+02
   518   0.244685E+04   0.794390E+01  -0.595012E+02   0.571654E+06   0.364509E+02
   519   0.245374E+04   0.783465E+01  -0.584441E+02   0.569845E+06   0.368124E+02
   520   0.246038E+04   0.772907E+01  -0.573692E+02   0.568043E+06   0.372211E+02
   521   0.246676E+04   0.762726E+01  -0.562764E+02   0.566249E+06   0.376744E+02
   522   0.247296E+04   0.752946E+01  -0.551655E+02   0.564462E+06   0.381697E+02
   523   0.247904E+04   0.743557E+01  -0.540381E+02   0.562683E+06   0.387043E+02
   524   0.248493E+04   0.734561E+01  -0.528946E+02   0.560911E+06   0.392755E+02
   525   0.249048E+04   0.725975E+01  -0.517342E+02   0.559147E+06   0.398807E+02
   526   0.249591E+04   0.717802E+01  -0.505591E+02   0.557390E+06   0.405172E+02
   527   0.250130E+04   0.710046E+01  -0.493698E+02   0.555640E+06   0.411824E+02
   528   0.250634E+04   0.702708E+01  -0.481678E+02   0.553898E+06   0.418736E+02
   529   0.251118E+04   0.695822E+01  -0.469513E+02   0.552163E+06   0.425882E+02
   530   0.251575E+04   0.689367E+01  -0.457241E+02   0.550436E+06   0.433236E+02
   531   0.252034E+04   0.683340E+01  -0.444830E+02   0.548716E+06   0.440770E+02
   532   0.252450E+04   0.677772E+01  -0.432316E+02   0.547002E+06   0.448458E+02
   533   0.252846E+04   0.672653E+01  -0.419698E+02   0.545297E+06   0.456273E+02
   534   0.253220E+04   0.667991E+01  -0.406983E+02   0.543598E+06   0.464190E+02
   535   0.253574E+04   0.663797E+01  -0.394176E+02   0.541906E+06   0.472182E+02
   536   0.253907E+04   0.660060E+01  -0.381276E+02   0.540222E+06   0.480221E+02
   537   0.254226E+04   0.656789E+01  -0.368297E+02   0.538544E+06   0.488282E+02
   538   0.254509E+04   0.654001E+01  -0.355246E+02   0.536874E+06   0.496338E+02
   539   0.254778E+04   0.651671E+01  -0.342128E+02   0.535210E+06   0.504362E+02
   540   0.255025E+04   0.649846E+01  -0.328950E+02   0.533554E+06   0.512329E+02
   541   0.255242E+04   0.648483E+01  -0.315711E+02   0.531904E+06   0.520211E+02
   542   0.255445E+04   0.647607E+01  -0.302431E+02   0.530262E+06   0.527982E+02
   543   0.255618E+04   0.647230E+01  -0.289105E+02   0.528626E+06   0.535615E+02
   544   0.255776E+04   0.647339E+01  -0.275742E+02   0.526997E+06   0.543084E+02
   545   0.255904E+04   0.647936E+01  -0.262346E+02   0.525375E+06   0.550362E+02
   546   0.256017E+04   0.649003E+01  -0.248926E+02   0.523760E+06   0.557423E+02
   547   0.256099E+04   0.650564E+01  -0.235485E+02   0.522151E+06   0.564241E+02
   548   0.256165E+04   0.652622E+01  -0.222031E+02   0.520549E+06   0.570788E+02
   549   0.256208E+04   0.655180E+01  -0.208571E+02   0.518954E+06   0.577039E+02
   550   0.256228E+04   0.658241E+01  -0.195108E+02   0.517365E+06   0.582966E+02
