#    L    TT             EE             TE             PP             TP          
   322   0.359520E+04   0.124895E+02   0.124111E+03   0.110252E+07   0.909642E+03
   323   0.356157E+04   0.126809E+02   0.123855E+03   0.109806E+07   0.901932E+03
   324   0.352802E+04   0.128735E+02   0.123553E+03   0.109362E+07   0.894267E+03
   325   0.349463E+04   0.130636E+02   0.123229E+03   0.108920E+07   0.886645E+03
   326   0.346126E+04   0.132556E+02   0.122852E+03   0.108482E+07   0.879065E+03
   327   0.342805E+04   0.134474E+02   0.122445E+03   0.108046E+07   0.871527E+03
   328   0.339500E+04   0.136381E+02   0.122007E+03   0.107612E+07   0.864029E+03
   329   0.336204E+04   0.138294E+02   0.121524E+03   0.107181E+07   0.856571E+03
   330   0.332924E+04   0.140196E+02   0.121003E+03   0.106753E+07   0.849152E+03
   331   0.329668E+04   0.142096E+02   0.120452E+03   0.106327E+07   0.841770E+03
   332   0.326421E+04   0.144001E+02   0.119869E+03   0.105904E+07   0.834425E+03
   333   0.323189E+04   0.145897E+02   0.119248E+03   0.105483E+07   0.827115E+03
   334   0.319982E+04   0.147790E+02   0.118588E+03   0.105064E+07   0.819840E+03
   335   0.316783E+04   0.149666E+02   0.117889E+03   0.104648E+07   0.812599E+03
   336   0.313608E+04   0.151540E+02   0.117160E+03   0.104235E+07   0.805390E+03
   337   0.310457E+04   0.153412E+02   0.116383E+03   0.103823E+07   0.798214E+03
   338   0.307322E+04   0.155267E+02   0.115582E+03   0.103414E+07   0.791068E+03
   339   0.304218E+04   0.157127E+02   0.114743E+03   0.103008E+07   0.783951E+03
   340   0.301130E+04   0.158971E+02   0.113878E+03   0.102604E+07   0.776864E+03
   341   0.298059E+04   0.160798E+02   0.112967E+03   0.102201E+07   0.769805E+03
   342   0.295019E+04   0.162630E+02   0.112023E+03   0.101802E+07   0.762772E+03
   343   0.292002E+04   0.164439E+02   0.111047E+03   0.101404E+07   0.755765E+03
   344   0.289017E+04   0.166238E+02   0.110039E+03   0.101009E+07   0.748783E+03
   345   0.286048E+04   0.168021E+02   0.108998E+03   0.100616E+07   0.741826E+03
   346   0.283110E+04   0.169803E+02   0.107932E+03   0.100224E+07   0.734891E+03
   347   0.280195E+04   0.171561E+02   0.106825E+03   0.998355E+06   0.727978E+03
   348   0.277312E+04   0.173302E+02   0.105686E+03   0.994487E+06   0.721086E+03
   349   0.274453E+04   0.175035E+02   0.104513E+03   0.990639E+06   0.714214E+03
   350   0.271625E+04   0.176744E+02   0.103315E+03   0.986812E+06   0.707362E+03
   351   0.268842E+04   0.178444E+02   0.102083E+03   0.983006E+06   0.700527E+03
   352   0.266069E+04   0.180129E+02   0.100818E+03   0.979219E+06   0.693712E+03
   353   0.263335E+04   0.181789E+02   0.995340E+02   0.975452E+06   0.686916E+03
   354   0.260625E+04   0.183433E+02   0.982091E+02   0.971706E+06   0.680140E+03
   355   0.257954E+04   0.185061E+02   0.968579E+02   0.967979E+06   0.673385E+03
   356   0.255315E+04   0.186672E+02   0.954877E+02   0.964271E+06   0.666652E+03
   357   0.252708E+04   0.188258E+02   0.940837E+02   0.960584E+06   0.659940E+03
   358   0.250140E+04   0.189813E+02   0.926606E+02   0.956915E+06   0.653252E+03
   359   0.247598E+04   0.191352E+02   0.912034E+02   0.953266E+06   0.646588E+03
   360   0.245095E+04   0.192873E+02   0.897232E+02   0.949636E+06   0.639947E+03
   361   0.242625E+04   0.194369E+02   0.882154E+02   0.946025E+06   0.633332E+03
   362   0.240196E+04   0.195841E+02   0.866830E+02   0.942433E+06   0.626743E+03
   363   0.237799E+04   0.197295E+02   0.851280E+02   0.938859E+06   0.620180E+03
   364   0.235443E+04   0.198710E+02   0.835467E+02   0.935304E+06   0.613644E+03
   365   0.233120E+04   0.200106E+02   0.819448E+02   0.931768E+06   0.607136E+03
   366   0.230837E+04   0.201478E+02   0.803195E+02   0.928250E+06   0.600656E+03
   367   0.228596E+04   0.202810E+02   0.786727E+02   0.924750E+06   0.594205E+03
   368   0.226381E+04   0.204124E+02   0.770060E+02   0.921268E+06   0.587785E+03
   369   0.224222E+04   0.205412E+02   0.753169E+02   0.917805E+06   0.581395E+03
   370   0.222097E+04   0.206667E+02   0.736105E+02   0.914359E+06   0.575036E+03
   371   0.220006E+04   0.207889E+02   0.718832E+02   0.910931E+06   0.568709E+03
   372   0.217957E+04   0.209085E+02   0.701392E+02   0.907520E+06   0.562415E+03
   373   0.215949E+04   0.210248E+02   0.683755E+02   0.904127E+06   0.556154E+03
   374   0.213984E+04   0.211385E+02   0.665957E+02   0.900751E+06   0.549927E+03
   375   0.212053E+04   0.212489E+02   0.647998E+02   0.897392E+06   0.543735E+03
   376   0.210172E+04   0.213566E+02   0.629876E+02   0.894051E+06   0.537578E+03
   377   0.208333E+04   0.214602E+02   0.611620E+02   0.890726E+06   0.531458E+03
   378   0.206530E+04   0.215604E+02   0.593199E+02   0.887418E+06   0.525374E+03
   379   0.204769E+04   0.216580E+02   0.574658E+02   0.884127E+06   0.519327E+03
   380   0.203059E+04   0.217529E+02   0.555973E+02   0.880853E+06   0.513319E+03
   381   0.201384E+04   0.218413E+02   0.537172E+02   0.877595E+06   0.507350E+03
   382   0.199745E+04   0.219286E+02   0.518264E+02   0.874353E+06   0.501420E+03
   383   0.198156E+04   0.220118E+02   0.499231E+02   0.871127E+06   0.495531E+03
   384   0.196619E+04   0.220907E+02   0.480109E+02   0.867918E+06   0.489682E+03
   385   0.195110E+04   0.221676E+02   0.460884E+02   0.864724E+06   0.483875E+03
   386   0.193652E+04   0.222403E+02   0.441577E+02   0.861547E+06   0.478111E+03
   387   0.192231E+04   0.223088E+02   0.422186E+02   0.858384E+06   0.472389E+03
   388   0.190854E+04   0.223738E+02   0.402727E+02   0.855238E+06   0.466711E+03
   389   0.189521E+04   0.224331E+02   0.383196E+02   0.852107E+06   0.461078E+03
   390   0.188232E+04   0.224918E+02   0.363617E+02   0.848991E+06   0.455489E+03
   391   0.186988E+04   0.225455E+02   0.343974E+02   0.845890E+06   0.449947E+03
   392   0.185781E+04   0.225971E+02   0.324295E+02   0.842804E+06   0.444451E+03
   393   0.184626E+04   0.226437E+02   0.304571E+02   0.839733E+06   0.439002E+03
   394   0.183509E+04   0.226867E+02   0.284825E+02   0.836677E+06   0.433601E+03
   395   0.182430E+04   0.227255E+02   0.265041E+02   0.833636E+06   0.428248E+03
   396   0.181403E+04   0.227606E+02   0.245253E+02   0.830609E+06   0.422945E+03
   397   0.180406E+04   0.227922E+02   0.225447E+02   0.827597E+06   0.417692E+03
   398   0.179463E+04   0.228194E+02   0.205636E+02   0.824598E+06   0.412489E+03
   399   0.178557E+04   0.228430E+02   0.185827E+02   0.821614E+06   0.407337E+03
   400   0.177690E+04   0.228629E+02   0.166028E+02   0.818644E+06   0.402238E+03
   401   0.176870E+04   0.228785E+02   0.146245E+02   0.815688E+06   0.397191E+03
   402   0.176095E+04   0.228897E+02   0.126488E+02   0.812746E+06   0.392196E+03
   403   0.175359E+04   0.228979E+02   0.106763E+02   0.809817E+06   0.387252E+03
   404   0.174661E+04   0.229017E+02   0.870868E+01   0.806902E+06   0.382357E+03
   405   0.174011E+04   0.229010E+02   0.674525E+01   0.804001E+06   0.377512E+03
   406   0.173392E+04   0.228973E+02   0.478831E+01   0.801113E+06   0.372715E+03
   407   0.172819E+04   0.228891E+02   0.283647E+01   0.798239E+06   0.367965E+03
   408   0.172287E+04   0.228771E+02   0.894281E+00   0.795378E+06   0.363261E+03
   409   0.171801E+04   0.228620E+02  -0.104040E+01   0.792530E+06   0.358602E+03
   410   0.171347E+04   0.228416E+02  -0.296672E+01   0.789696E+06   0.353988E+03
   411   0.170941E+04   0.228181E+02  -0.488238E+01   0.786875E+06   0.349417E+03
   412   0.170567E+04   0.227907E+02  -0.678801E+01   0.784067E+06   0.344888E+03
   413   0.170233E+04   0.227593E+02  -0.868204E+01   0.781272E+06   0.340402E+03
   414   0.169932E+04   0.227241E+02  -0.105644E+02   0.778490E+06   0.335955E+03
   415   0.169678E+04   0.226856E+02  -0.124327E+02   0.775721E+06   0.331549E+03
   416   0.169458E+04   0.226424E+02  -0.142884E+02   0.772965E+06   0.327181E+03
   417   0.169271E+04   0.225960E+02  -0.161306E+02   0.770222E+06   0.322851E+03
   418   0.169124E+04   0.225440E+02  -0.179564E+02   0.767492E+06   0.318558E+03
   419   0.169018E+04   0.224895E+02  -0.197662E+02   0.764774E+06   0.314302E+03
   420   0.168946E+04   0.224317E+02  -0.215601E+02   0.762069E+06   0.310080E+03
   421   0.168915E+04   0.223698E+02  -0.233364E+02   0.759376E+06   0.305892E+03
   422   0.168917E+04   0.223037E+02  -0.250958E+02   0.756696E+06   0.301737E+03
   423   0.168946E+04   0.222336E+02  -0.268360E+02   0.754029E+06   0.297615E+03
   424   0.169009E+04   0.221600E+02  -0.285577E+02   0.751373E+06   0.293524E+03
   425   0.169114E+04   0.220822E+02  -0.302584E+02   0.748730E+06   0.289464E+03
   426   0.169253E+04   0.220017E+02  -0.319389E+02   0.746100E+06   0.285433E+03
   427   0.169418E+04   0.219170E+02  -0.335999E+02   0.743481E+06   0.281430E+03
   428   0.169619E+04   0.218288E+02  -0.352374E+02   0.740874E+06   0.277455E+03
   429   0.169846E+04   0.217370E+02  -0.368529E+02   0.738280E+06   0.273507E+03
   430   0.170116E+04   0.216425E+02  -0.384463E+02   0.735697E+06   0.269585E+03
   431   0.170413E+04   0.215436E+02  -0.400160E+02   0.733127E+06   0.265688E+03
   432   0.170731E+04   0.214411E+02  -0.415627E+02   0.730568E+06   0.261814E+03
   433   0.171090E+04   0.213365E+02  -0.430833E+02   0.728021E+06   0.257963E+03
   434   0.171471E+04   0.212275E+02  -0.445807E+02   0.725485E+06   0.254135E+03
   435   0.171879E+04   0.211164E+02  -0.460526E+02   0.722961E+06   0.250328E+03
   436   0.172323E+04   0.210015E+02  -0.474988E+02   0.720449E+06   0.246540E+03
   437   0.172795E+04   0.208830E+02  -0.489178E+02   0.717948E+06   0.242773E+03
   438   0.173288E+04   0.207614E+02  -0.503096E+02   0.715459E+06   0.239023E+03
   439   0.173817E+04   0.206376E+02  -0.516754E+02   0.712981E+06   0.235291E+03
   440   0.174367E+04   0.205100E+02  -0.530122E+02   0.710514E+06   0.231575E+03
   441   0.174946E+04   0.203793E+02  -0.543222E+02   0.708059E+06   0.227875E+03
   442   0.175539E+04   0.202456E+02  -0.556030E+02   0.705615E+06   0.224190E+03
   443   0.176168E+04   0.201095E+02  -0.568553E+02   0.703181E+06   0.220518E+03
   444   0.176819E+04   0.199710E+02  -0.580776E+02   0.700759E+06   0.216859E+03
   445   0.177492E+04   0.198279E+02  -0.592704E+02   0.698348E+06   0.213212E+03
   446   0.178179E+04   0.196839E+02  -0.604321E+02   0.695947E+06   0.209576E+03
   447   0.178896E+04   0.195374E+02  -0.615650E+02   0.693558E+06   0.205950E+03
   448   0.179628E+04   0.193869E+02  -0.626674E+02   0.691179E+06   0.202333E+03
   449   0.180389E+04   0.192347E+02  -0.637378E+02   0.688811E+06   0.198724E+03
   450   0.181173E+04   0.190807E+02  -0.647783E+02   0.686454E+06   0.195122E+03
   451   0.181971E+04   0.189235E+02  -0.657865E+02   0.684107E+06   0.191527E+03
   452   0.182785E+04   0.187644E+02  -0.667645E+02   0.681770E+06   0.187940E+03
   453   0.183629E+04   0.186035E+02  -0.677099E+02   0.679444E+06   0.184363E+03
   454   0.184481E+04   0.184401E+02  -0.686239E+02   0.677129E+06   0.180798E+03
   455   0.185348E+04   0.182748E+02  -0.695063E+02   0.674824E+06   0.177246E+03
   456   0.186244E+04   0.181070E+02  -0.703503E+02   0.672529E+06   0.173709E+03
   457   0.187141E+04   0.179380E+02  -0.711697E+02   0.670244E+06   0.170190E+03
   458   0.188060E+04   0.177672E+02  -0.719458E+02   0.667970E+06   0.166690E+03
   459   0.188994E+04   0.175953E+02  -0.726939E+02   0.665706E+06   0.163210E+03
   460   0.189943E+04   0.174208E+02  -0.734079E+02   0.663452E+06   0.159754E+03
   461   0.190899E+04   0.172452E+02  -0.740884E+02   0.661208E+06   0.156321E+03
   462   0.191871E+04   0.170677E+02  -0.747291E+02   0.658973E+06   0.152915E+03
   463   0.192850E+04   0.168898E+02  -0.753485E+02   0.656749E+06   0.149537E+03
   464   0.193836E+04   0.167107E+02  -0.759166E+02   0.654535E+06   0.146189E+03
   465   0.194830E+04   0.165305E+02  -0.764629E+02   0.652331E+06   0.142873E+03
   466   0.195838E+04   0.163484E+02  -0.769650E+02   0.650136E+06   0.139590E+03
   467   0.196861E+04   0.161659E+02  -0.774375E+02   0.647951E+06   0.136342E+03
   468   0.197884E+04   0.159829E+02  -0.778727E+02   0.645776E+06   0.133132E+03
   469   0.198915E+04   0.157981E+02  -0.782779E+02   0.643610E+06   0.129960E+03
   470   0.199960E+04   0.156135E+02  -0.786455E+02   0.641455E+06   0.126829E+03
   471   0.200990E+04   0.154292E+02  -0.789752E+02   0.639308E+06   0.123741E+03
   472   0.202042E+04   0.152437E+02  -0.792742E+02   0.637171E+06   0.120698E+03
   473   0.203094E+04   0.150577E+02  -0.795349E+02   0.635044E+06   0.117700E+03
   474   0.204153E+04   0.148720E+02  -0.797646E+02   0.632926E+06   0.114751E+03
   475   0.205220E+04   0.146851E+02  -0.799556E+02   0.630817E+06   0.111852E+03
   476   0.206278E+04   0.144992E+02  -0.801099E+02   0.628717E+06   0.109004E+03
   477   0.207337E+04   0.143128E+02  -0.802369E+02   0.626627E+06   0.106210E+03
   478   0.208402E+04   0.141259E+02  -0.803180E+02   0.624546E+06   0.103471E+03
   479   0.209467E+04   0.139400E+02  -0.803773E+02   0.622474E+06   0.100789E+03
   480   0.210532E+04   0.137543E+02  -0.803954E+02   0.620411E+06   0.981660E+02
   481   0.211596E+04   0.135688E+02  -0.803758E+02   0.618358E+06   0.956040E+02
   482   0.212667E+04   0.133842E+02  -0.803242E+02   0.616313E+06   0.931045E+02
   483   0.213723E+04   0.131999E+02  -0.802427E+02   0.614277E+06   0.906694E+02
   484   0.214771E+04   0.130165E+02  -0.801250E+02   0.612250E+06   0.883006E+02
   485   0.215834E+04   0.128333E+02  -0.799725E+02   0.610232E+06   0.859997E+02
   486   0.216888E+04   0.126518E+02  -0.797872E+02   0.608222E+06   0.837688E+02
   487   0.217935E+04   0.124712E+02  -0.795689E+02   0.606222E+06   0.816095E+02
   488   0.218973E+04   0.122908E+02  -0.793165E+02   0.604229E+06   0.795237E+02
   489   0.220011E+04   0.121120E+02  -0.790315E+02   0.602246E+06   0.775132E+02
   490   0.221049E+04   0.119349E+02  -0.787129E+02   0.600271E+06   0.755798E+02
   491   0.222063E+04   0.117587E+02  -0.783633E+02   0.598305E+06   0.737254E+02
   492   0.223084E+04   0.115841E+02  -0.779819E+02   0.596347E+06   0.719517E+02
   493   0.224097E+04   0.114096E+02  -0.775670E+02   0.594398E+06   0.702606E+02
   494   0.225102E+04   0.112382E+02  -0.771221E+02   0.592457E+06   0.686539E+02
   495   0.226092E+04   0.110677E+02  -0.766455E+02   0.590524E+06   0.671334E+02
   496   0.227073E+04   0.108996E+02  -0.761384E+02   0.588599E+06   0.657009E+02
   497   0.228046E+04   0.107330E+02  -0.755999E+02   0.586683E+06   0.643582E+02
   498   0.229011E+04   0.105673E+02  -0.750328E+02   0.584775E+06   0.631072E+02
   499   0.229975E+04   0.104046E+02  -0.744339E+02   0.582875E+06   0.619497E+02
   500   0.230923E+04   0.102428E+02  -0.738075E+02   0.580983E+06   0.608874E+02
   501   0.231848E+04   0.100840E+02  -0.731518E+02   0.579099E+06   0.599216E+02
   502   0.232780E+04   0.992758E+01  -0.724668E+02   0.577223E+06   0.590501E+02
   503   0.233688E+04   0.977277E+01  -0.717545E+02   0.575355E+06   0.582706E+02
   504   0.234580E+04   0.962034E+01  -0.710135E+02   0.573495E+06   0.575802E+02
   505   0.235478E+04   0.947107E+01  -0.702472E+02   0.571643E+06   0.569764E+02
   506   0.236344E+04   0.932439E+01  -0.694534E+02   0.569799E+06   0.564565E+02
   507   0.237209E+04   0.918003E+01  -0.686341E+02   0.567962E+06   0.560180E+02
   508   0.238049E+04   0.903904E+01  -0.677886E+02   0.566133E+06   0.556581E+02
   509   0.238880E+04   0.890051E+01  -0.669197E+02   0.564312E+06   0.553743E+02
   510   0.239686E+04   0.876511E+01  -0.660266E+02   0.562499E+06   0.551639E+02
   511   0.240490E+04   0.863258E+01  -0.651091E+02   0.560693E+06   0.550243E+02
   512   0.241269E+04   0.850339E+01  -0.641687E+02   0.558895E+06   0.549528E+02
   513   0.242038E+04   0.837734E+01  -0.632067E+02   0.557105E+06   0.549468E+02
   514   0.242788E+04   0.825476E+01  -0.622230E+02   0.555322E+06   0.550037E+02
   515   0.243521E+04   0.813560E+01  -0.612174E+02   0.553547E+06   0.551209E+02
   516   0.244236E+04   0.801996E+01  -0.601915E+02   0.551780E+06   0.552956E+02
   517   0.244925E+04   0.790801E+01  -0.591459E+02   0.550019E+06   0.555254E+02
   518   0.245603E+04   0.779963E+01  -0.580810E+02   0.548267E+06   0.558075E+02
   519   0.246270E+04   0.769508E+01  -0.569963E+02   0.546522E+06   0.561393E+02
   520   0.246911E+04   0.759429E+01  -0.558944E+02   0.544784E+06   0.565183E+02
   521   0.247525E+04   0.749738E+01  -0.547752E+02   0.543053E+06   0.569416E+02
   522   0.248120E+04   0.740459E+01  -0.536388E+02   0.541330E+06   0.574068E+02
   523   0.248704E+04   0.731580E+01  -0.524864E+02   0.539614E+06   0.579112E+02
   524   0.249268E+04   0.723103E+01  -0.513188E+02   0.537906E+06   0.584522E+02
   525   0.249798E+04   0.715047E+01  -0.501349E+02   0.536204E+06   0.590270E+02
   526   0.250315E+04   0.707413E+01  -0.489371E+02   0.534510E+06   0.596332E+02
   527   0.250827E+04   0.700204E+01  -0.477259E+02   0.532823E+06   0.602680E+02
   528   0.251305E+04   0.693424E+01  -0.465027E+02   0.531144E+06   0.609289E+02
   529   0.251762E+04   0.687103E+01  -0.452658E+02   0.529471E+06   0.616131E+02
   530   0.252191E+04   0.681223E+01  -0.440190E+02   0.527805E+06   0.623181E+02
   531   0.252622E+04   0.675779E+01  -0.427592E+02   0.526147E+06   0.630412E+02
   532   0.253011E+04   0.670803E+01  -0.414899E+02   0.524495E+06   0.637799E+02
   533   0.253378E+04   0.666282E+01  -0.402110E+02   0.522851E+06   0.645314E+02
   534   0.253724E+04   0.662228E+01  -0.389233E+02   0.521213E+06   0.652931E+02
   535   0.254050E+04   0.658649E+01  -0.376273E+02   0.519582E+06   0.660624E+02
   536   0.254354E+04   0.655535E+01  -0.363228E+02   0.517958E+06   0.668367E+02
   537   0.254643E+04   0.652894E+01  -0.350114E+02   0.516341E+06   0.676134E+02
   538   0.254897E+04   0.650744E+01  -0.336937E+02   0.514731E+06   0.683897E+02
   539   0.255136E+04   0.649058E+01  -0.323702E+02   0.513128E+06   0.691631E+02
   540   0.255353E+04   0.647884E+01  -0.310416E+02   0.511531E+06   0.699310E+02
   541   0.255540E+04   0.647179E+01  -0.297079E+02   0.509942E+06   0.706906E+02
   542   0.255713E+04   0.646968E+01  -0.283711E+02   0.508358E+06   0.714395E+02
   543   0.255856E+04   0.647261E+01  -0.270307E+02   0.506782E+06   0.721748E+02
   544   0.255983E+04   0.648047E+01  -0.256875E+02   0.505212E+06   0.728941E+02
   545   0.256080E+04   0.649327E+01  -0.243421E+02   0.503649E+06   0.735947E+02
   546   0.256162E+04   0.651082E+01  -0.229954E+02   0.502092E+06   0.742738E+02
   547   0.256214E+04   0.653338E+01  -0.216475E+02   0.500542E+06   0.749291E+02
   548   0.256249E+04   0.656095E+01  -0.202995E+02   0.498998E+06   0.755576E+02
   549   0.256261E+04   0.659358E+01  -0.189518E+02   0.497461E+06   0.761570E+02
   550   0.256250E+04   0.663129E+01  -0.176051E+02   0.495930E+06   0.767244E+02
