#    L    TT             EE             BB             TE          
  1554   0.565881E+03   0.124300E+02   0.449136E-01   0.416971E+01
  1555   0.563096E+03   0.125181E+02   0.448642E-01   0.436459E+01
  1556   0.560318E+03   0.126067E+02   0.448147E-01   0.455033E+01
  1557   0.557530E+03   0.126966E+02   0.447651E-01   0.472753E+01
  1558   0.554742E+03   0.127878E+02   0.447152E-01   0.489682E+01
  1559   0.551960E+03   0.128782E+02   0.446651E-01   0.505657E+01
  1560   0.549170E+03   0.129705E+02   0.446148E-01   0.520739E+01
  1561   0.546357E+03   0.130627E+02   0.445643E-01   0.534988E+01
  1562   0.543544E+03   0.131562E+02   0.445136E-01   0.548317E+01
  1563   0.540739E+03   0.132495E+02   0.444626E-01   0.560861E+01
  1564   0.537941E+03   0.133440E+02   0.444114E-01   0.572532E+01
  1565   0.535152E+03   0.134376E+02   0.443600E-01   0.583315E+01
  1566   0.532356E+03   0.135324E+02   0.443083E-01   0.593347E+01
  1567   0.529553E+03   0.136255E+02   0.442564E-01   0.602389E+01
  1568   0.526759E+03   0.137214E+02   0.442043E-01   0.610636E+01
  1569   0.523982E+03   0.138162E+02   0.441518E-01   0.618029E+01
  1570   0.521206E+03   0.139123E+02   0.440992E-01   0.624592E+01
  1571   0.518440E+03   0.140096E+02   0.440462E-01   0.630368E+01
  1572   0.515669E+03   0.141044E+02   0.439930E-01   0.635226E+01
  1573   0.512907E+03   0.142004E+02   0.439396E-01   0.639270E+01
  1574   0.510171E+03   0.142954E+02   0.438859E-01   0.642477E+01
  1575   0.507430E+03   0.143916E+02   0.438319E-01   0.644864E+01
  1576   0.504699E+03   0.144853E+02   0.437777E-01   0.646422E+01
  1577   0.501980E+03   0.145802E+02   0.437233E-01   0.647159E+01
  1578   0.499271E+03   0.146748E+02   0.436686E-01   0.647090E+01
  1579   0.496582E+03   0.147683E+02   0.436137E-01   0.646208E+01
  1580   0.493888E+03   0.148630E+02   0.435586E-01   0.644520E+01
  1581   0.491207E+03   0.149566E+02   0.435032E-01   0.642033E+01
  1582   0.488553E+03   0.150499E+02   0.434477E-01   0.638747E+01
  1583   0.485895E+03   0.151414E+02   0.433920E-01   0.634670E+01
  1584   0.483265E+03   0.152341E+02   0.433361E-01   0.629793E+01
  1585   0.480633E+03   0.153264E+02   0.432801E-01   0.624138E+01
  1586   0.478029E+03   0.154169E+02   0.432239E-01   0.617709E+01
  1587   0.475438E+03   0.155078E+02   0.431676E-01   0.610484E+01
  1588   0.472867E+03   0.155975E+02   0.431111E-01   0.602486E+01
  1589   0.470303E+03   0.156870E+02   0.430546E-01   0.593724E+01
  1590   0.467752E+03   0.157752E+02   0.429980E-01   0.584198E+01
  1591   0.465231E+03   0.158632E+02   0.429414E-01   0.573915E+01
  1592   0.462716E+03   0.159507E+02   0.428847E-01   0.562886E+01
  1593   0.460224E+03   0.160371E+02   0.428280E-01   0.551088E+01
  1594   0.457738E+03   0.161231E+02   0.427714E-01   0.538550E+01
  1595   0.455283E+03   0.162087E+02   0.427147E-01   0.525293E+01
  1596   0.452851E+03   0.162923E+02   0.426581E-01   0.511293E+01
  1597   0.450426E+03   0.163756E+02   0.426015E-01   0.496564E+01
  1598   0.448025E+03   0.164577E+02   0.425450E-01   0.481127E+01
  1599   0.445640E+03   0.165393E+02   0.424887E-01   0.464959E+01
  1600   0.443278E+03   0.166205E+02   0.424324E-01   0.448073E+01
  1601   0.440934E+03   0.167005E+02   0.423763E-01   0.430484E+01
  1602   0.438599E+03   0.167785E+02   0.423203E-01   0.412211E+01
  1603   0.436304E+03   0.168559E+02   0.422645E-01   0.393235E+01
  1604   0.434019E+03   0.169321E+02   0.422089E-01   0.373569E+01
  1605   0.431760E+03   0.170077E+02   0.421535E-01   0.353338E+01
  1606   0.429521E+03   0.170818E+02   0.420983E-01   0.332403E+01
  1607   0.427300E+03   0.171553E+02   0.420433E-01   0.310837E+01
  1608   0.425100E+03   0.172281E+02   0.419885E-01   0.288786E+01
  1609   0.422935E+03   0.172980E+02   0.419340E-01   0.266098E+01
  1610   0.420791E+03   0.173670E+02   0.418797E-01   0.242845E+01
  1611   0.418661E+03   0.174352E+02   0.418256E-01   0.219098E+01
  1612   0.416568E+03   0.175011E+02   0.417719E-01   0.194780E+01
  1613   0.414482E+03   0.175661E+02   0.417183E-01   0.169962E+01
  1614   0.412434E+03   0.176302E+02   0.416651E-01   0.144641E+01
  1615   0.410410E+03   0.176926E+02   0.416121E-01   0.118889E+01
  1616   0.408402E+03   0.177532E+02   0.415593E-01   0.927029E+00
  1617   0.406427E+03   0.178128E+02   0.415068E-01   0.660789E+00
  1618   0.404476E+03   0.178706E+02   0.414546E-01   0.390144E+00
  1619   0.402536E+03   0.179265E+02   0.414026E-01   0.115062E+00
  1620   0.400644E+03   0.179813E+02   0.413509E-01  -0.163746E+00
  1621   0.398771E+03   0.180334E+02   0.412994E-01  -0.446311E+00
  1622   0.396926E+03   0.180850E+02   0.412481E-01  -0.732666E+00
  1623   0.395101E+03   0.181346E+02   0.411970E-01  -0.102284E+01
  1624   0.393311E+03   0.181829E+02   0.411462E-01  -0.131539E+01
  1625   0.391551E+03   0.182284E+02   0.410955E-01  -0.161182E+01
  1626   0.389812E+03   0.182733E+02   0.410451E-01  -0.191143E+01
  1627   0.388095E+03   0.183153E+02   0.409948E-01  -0.221351E+01
  1628   0.386409E+03   0.183565E+02   0.409447E-01  -0.251883E+01
  1629   0.384754E+03   0.183956E+02   0.408947E-01  -0.282595E+01
  1630   0.383130E+03   0.184331E+02   0.408449E-01  -0.313638E+01
  1631   0.381516E+03   0.184683E+02   0.407952E-01  -0.344867E+01
  1632   0.379949E+03   0.185012E+02   0.407456E-01  -0.376360E+01
  1633   0.378409E+03   0.185332E+02   0.406962E-01  -0.408046E+01
  1634   0.376909E+03   0.185628E+02   0.406468E-01  -0.439928E+01
  1635   0.375421E+03   0.185915E+02   0.405975E-01  -0.472011E+01
  1636   0.373968E+03   0.186162E+02   0.405483E-01  -0.504223E+01
  1637   0.372542E+03   0.186406E+02   0.404992E-01  -0.536717E+01
  1638   0.371138E+03   0.186631E+02   0.404502E-01  -0.569273E+01
  1639   0.369777E+03   0.186831E+02   0.404012E-01  -0.601970E+01
  1640   0.368439E+03   0.187012E+02   0.403523E-01  -0.634884E+01
  1641   0.367123E+03   0.187174E+02   0.403034E-01  -0.667872E+01
  1642   0.365846E+03   0.187316E+02   0.402545E-01  -0.700863E+01
  1643   0.364592E+03   0.187454E+02   0.402058E-01  -0.734083E+01
  1644   0.363362E+03   0.187548E+02   0.401570E-01  -0.767536E+01
  1645   0.362165E+03   0.187630E+02   0.401084E-01  -0.800928E+01
  1646   0.360993E+03   0.187698E+02   0.400597E-01  -0.834413E+01
  1647   0.359862E+03   0.187744E+02   0.400112E-01  -0.867844E+01
  1648   0.358757E+03   0.187769E+02   0.399627E-01  -0.901523E+01
  1649   0.357680E+03   0.187779E+02   0.399143E-01  -0.935232E+01
  1650   0.356630E+03   0.187759E+02   0.398659E-01  -0.968898E+01
  1651   0.355609E+03   0.187732E+02   0.398177E-01  -0.100275E+02
  1652   0.354623E+03   0.187666E+02   0.397695E-01  -0.103648E+02
  1653   0.353659E+03   0.187591E+02   0.397215E-01  -0.107015E+02
  1654   0.352723E+03   0.187508E+02   0.396736E-01  -0.110406E+02
  1655   0.351825E+03   0.187402E+02   0.396259E-01  -0.113768E+02
  1656   0.350948E+03   0.187271E+02   0.395783E-01  -0.117136E+02
  1657   0.350087E+03   0.187123E+02   0.395309E-01  -0.120496E+02
  1658   0.349270E+03   0.186950E+02   0.394836E-01  -0.123854E+02
  1659   0.348476E+03   0.186760E+02   0.394366E-01  -0.127194E+02
  1660   0.347698E+03   0.186560E+02   0.393898E-01  -0.130523E+02
  1661   0.346958E+03   0.186335E+02   0.393433E-01  -0.133847E+02
  1662   0.346234E+03   0.186098E+02   0.392970E-01  -0.137158E+02
  1663   0.345541E+03   0.185843E+02   0.392511E-01  -0.140441E+02
  1664   0.344866E+03   0.185562E+02   0.392054E-01  -0.143709E+02
  1665   0.344222E+03   0.185269E+02   0.391600E-01  -0.146962E+02
  1666   0.343604E+03   0.184957E+02   0.391150E-01  -0.150207E+02
  1667   0.343003E+03   0.184632E+02   0.390703E-01  -0.153411E+02
  1668   0.342434E+03   0.184287E+02   0.390260E-01  -0.156606E+02
  1669   0.341884E+03   0.183930E+02   0.389820E-01  -0.159766E+02
  1670   0.341353E+03   0.183551E+02   0.389385E-01  -0.162900E+02
  1671   0.340855E+03   0.183152E+02   0.388953E-01  -0.166021E+02
  1672   0.340377E+03   0.182739E+02   0.388526E-01  -0.169105E+02
  1673   0.339910E+03   0.182304E+02   0.388103E-01  -0.172160E+02
  1674   0.339479E+03   0.181870E+02   0.387684E-01  -0.175184E+02
  1675   0.339052E+03   0.181406E+02   0.387270E-01  -0.178177E+02
  1676   0.338661E+03   0.180919E+02   0.386860E-01  -0.181137E+02
  1677   0.338291E+03   0.180432E+02   0.386454E-01  -0.184065E+02
  1678   0.337927E+03   0.179914E+02   0.386053E-01  -0.186958E+02
  1679   0.337592E+03   0.179394E+02   0.385657E-01  -0.189816E+02
  1680   0.337279E+03   0.178851E+02   0.385265E-01  -0.192631E+02
  1681   0.336988E+03   0.178283E+02   0.384877E-01  -0.195410E+02
  1682   0.336704E+03   0.177713E+02   0.384493E-01  -0.198165E+02
  1683   0.336451E+03   0.177133E+02   0.384114E-01  -0.200867E+02
  1684   0.336214E+03   0.176527E+02   0.383739E-01  -0.203537E+02
  1685   0.336001E+03   0.175910E+02   0.383368E-01  -0.206166E+02
  1686   0.335804E+03   0.175283E+02   0.383001E-01  -0.208739E+02
  1687   0.335616E+03   0.174628E+02   0.382638E-01  -0.211277E+02
  1688   0.335461E+03   0.173970E+02   0.382278E-01  -0.213780E+02
  1689   0.335308E+03   0.173298E+02   0.381922E-01  -0.216223E+02
  1690   0.335173E+03   0.172607E+02   0.381569E-01  -0.218628E+02
  1691   0.335064E+03   0.171911E+02   0.381219E-01  -0.220995E+02
  1692   0.334974E+03   0.171186E+02   0.380872E-01  -0.223307E+02
  1693   0.334896E+03   0.170455E+02   0.380528E-01  -0.225571E+02
  1694   0.334829E+03   0.169717E+02   0.380186E-01  -0.227801E+02
  1695   0.334790E+03   0.168950E+02   0.379847E-01  -0.229966E+02
  1696   0.334764E+03   0.168183E+02   0.379509E-01  -0.232094E+02
  1697   0.334743E+03   0.167394E+02   0.379174E-01  -0.234171E+02
  1698   0.334751E+03   0.166597E+02   0.378840E-01  -0.236202E+02
  1699   0.334773E+03   0.165784E+02   0.378507E-01  -0.238171E+02
  1700   0.334809E+03   0.164947E+02   0.378176E-01  -0.240101E+02
  1701   0.334852E+03   0.164117E+02   0.377846E-01  -0.241974E+02
  1702   0.334925E+03   0.163262E+02   0.377516E-01  -0.243797E+02
  1703   0.335005E+03   0.162407E+02   0.377187E-01  -0.245578E+02
  1704   0.335099E+03   0.161527E+02   0.376859E-01  -0.247299E+02
  1705   0.335207E+03   0.160646E+02   0.376531E-01  -0.248967E+02
  1706   0.335322E+03   0.159734E+02   0.376203E-01  -0.250581E+02
  1707   0.335458E+03   0.158821E+02   0.375875E-01  -0.252156E+02
  1708   0.335601E+03   0.157907E+02   0.375547E-01  -0.253667E+02
  1709   0.335758E+03   0.156983E+02   0.375218E-01  -0.255128E+02
  1710   0.335921E+03   0.156059E+02   0.374890E-01  -0.256531E+02
  1711   0.336091E+03   0.155126E+02   0.374561E-01  -0.257875E+02
  1712   0.336281E+03   0.154170E+02   0.374232E-01  -0.259173E+02
  1713   0.336470E+03   0.153213E+02   0.373902E-01  -0.260417E+02
  1714   0.336664E+03   0.152254E+02   0.373572E-01  -0.261599E+02
  1715   0.336865E+03   0.151280E+02   0.373242E-01  -0.262739E+02
  1716   0.337085E+03   0.150305E+02   0.372911E-01  -0.263815E+02
  1717   0.337304E+03   0.149322E+02   0.372580E-01  -0.264840E+02
  1718   0.337520E+03   0.148337E+02   0.372248E-01  -0.265812E+02
  1719   0.337750E+03   0.147345E+02   0.371916E-01  -0.266724E+02
  1720   0.337991E+03   0.146352E+02   0.371584E-01  -0.267589E+02
  1721   0.338230E+03   0.145358E+02   0.371252E-01  -0.268392E+02
  1722   0.338482E+03   0.144348E+02   0.370921E-01  -0.269145E+02
  1723   0.338730E+03   0.143338E+02   0.370589E-01  -0.269840E+02
  1724   0.338976E+03   0.142335E+02   0.370258E-01  -0.270484E+02
  1725   0.339226E+03   0.141316E+02   0.369927E-01  -0.271068E+02
  1726   0.339480E+03   0.140304E+02   0.369597E-01  -0.271605E+02
  1727   0.339739E+03   0.139284E+02   0.369268E-01  -0.272080E+02
  1728   0.339994E+03   0.138279E+02   0.368939E-01  -0.272507E+02
  1729   0.340260E+03   0.137265E+02   0.368612E-01  -0.272876E+02
  1730   0.340507E+03   0.136244E+02   0.368287E-01  -0.273180E+02
  1731   0.340766E+03   0.135221E+02   0.367962E-01  -0.273446E+02
  1732   0.341021E+03   0.134199E+02   0.367640E-01  -0.273644E+02
  1733   0.341278E+03   0.133183E+02   0.367319E-01  -0.273795E+02
  1734   0.341532E+03   0.132159E+02   0.367000E-01  -0.273890E+02
  1735   0.341781E+03   0.131143E+02   0.366684E-01  -0.273920E+02
  1736   0.342034E+03   0.130118E+02   0.366370E-01  -0.273915E+02
  1737   0.342281E+03   0.129107E+02   0.366058E-01  -0.273843E+02
  1738   0.342524E+03   0.128088E+02   0.365748E-01  -0.273717E+02
  1739   0.342777E+03   0.127076E+02   0.365442E-01  -0.273545E+02
  1740   0.343010E+03   0.126064E+02   0.365138E-01  -0.273317E+02
  1741   0.343260E+03   0.125051E+02   0.364836E-01  -0.273024E+02
  1742   0.343490E+03   0.124044E+02   0.364538E-01  -0.272695E+02
  1743   0.343722E+03   0.123036E+02   0.364242E-01  -0.272300E+02
  1744   0.343949E+03   0.122035E+02   0.363950E-01  -0.271858E+02
  1745   0.344170E+03   0.121026E+02   0.363660E-01  -0.271362E+02
  1746   0.344386E+03   0.120031E+02   0.363372E-01  -0.270810E+02
  1747   0.344603E+03   0.119042E+02   0.363088E-01  -0.270208E+02
  1748   0.344807E+03   0.118059E+02   0.362806E-01  -0.269555E+02
  1749   0.345005E+03   0.117068E+02   0.362527E-01  -0.268834E+02
  1750   0.345197E+03   0.116084E+02   0.362250E-01  -0.268075E+02
  1751   0.345382E+03   0.115098E+02   0.361976E-01  -0.267268E+02
  1752   0.345569E+03   0.114111E+02   0.361704E-01  -0.266391E+02
  1753   0.345749E+03   0.113123E+02   0.361434E-01  -0.265480E+02
  1754   0.345922E+03   0.112150E+02   0.361165E-01  -0.264514E+02
  1755   0.346087E+03   0.111189E+02   0.360899E-01  -0.263498E+02
  1756   0.346252E+03   0.110222E+02   0.360634E-01  -0.262432E+02
  1757   0.346402E+03   0.109262E+02   0.360369E-01  -0.261324E+02
  1758   0.346536E+03   0.108306E+02   0.360106E-01  -0.260174E+02
  1759   0.346677E+03   0.107357E+02   0.359844E-01  -0.258980E+02
  1760   0.346801E+03   0.106415E+02   0.359582E-01  -0.257735E+02
  1761   0.346916E+03   0.105479E+02   0.359320E-01  -0.256453E+02
  1762   0.347021E+03   0.104549E+02   0.359058E-01  -0.255127E+02
  1763   0.347124E+03   0.103627E+02   0.358796E-01  -0.253757E+02
  1764   0.347225E+03   0.102714E+02   0.358533E-01  -0.252356E+02
  1765   0.347300E+03   0.101806E+02   0.358269E-01  -0.250909E+02
  1766   0.347372E+03   0.100906E+02   0.358004E-01  -0.249431E+02
  1767   0.347433E+03   0.100013E+02   0.357738E-01  -0.247907E+02
  1768   0.347482E+03   0.991298E+01   0.357470E-01  -0.246351E+02
  1769   0.347527E+03   0.982545E+01   0.357200E-01  -0.244770E+02
  1770   0.347553E+03   0.973868E+01   0.356928E-01  -0.243141E+02
  1771   0.347574E+03   0.965293E+01   0.356654E-01  -0.241486E+02
  1772   0.347589E+03   0.956800E+01   0.356377E-01  -0.239805E+02
  1773   0.347577E+03   0.948399E+01   0.356097E-01  -0.238075E+02
  1774   0.347566E+03   0.940101E+01   0.355815E-01  -0.236332E+02
  1775   0.347541E+03   0.931902E+01   0.355530E-01  -0.234555E+02
  1776   0.347510E+03   0.923796E+01   0.355241E-01  -0.232742E+02
  1777   0.347449E+03   0.915810E+01   0.354950E-01  -0.230916E+02
  1778   0.347388E+03   0.907917E+01   0.354655E-01  -0.229054E+02
  1779   0.347312E+03   0.900142E+01   0.354356E-01  -0.227169E+02
  1780   0.347228E+03   0.892474E+01   0.354055E-01  -0.225255E+02
  1781   0.347135E+03   0.884915E+01   0.353750E-01  -0.223319E+02
  1782   0.347011E+03   0.877477E+01   0.353441E-01  -0.221359E+02
  1783   0.346886E+03   0.870155E+01   0.353129E-01  -0.219375E+02
  1784   0.346757E+03   0.862946E+01   0.352814E-01  -0.217360E+02
  1785   0.346604E+03   0.855867E+01   0.352496E-01  -0.215336E+02
  1786   0.346440E+03   0.848906E+01   0.352175E-01  -0.213286E+02
  1787   0.346265E+03   0.842082E+01   0.351851E-01  -0.211212E+02
  1788   0.346079E+03   0.835376E+01   0.351524E-01  -0.209134E+02
  1789   0.345873E+03   0.828798E+01   0.351194E-01  -0.207022E+02
  1790   0.345648E+03   0.822352E+01   0.350861E-01  -0.204898E+02
  1791   0.345417E+03   0.816034E+01   0.350527E-01  -0.202763E+02
  1792   0.345174E+03   0.809853E+01   0.350190E-01  -0.200599E+02
  1793   0.344902E+03   0.803807E+01   0.349852E-01  -0.198423E+02
  1794   0.344630E+03   0.797889E+01   0.349511E-01  -0.196233E+02
  1795   0.344345E+03   0.792127E+01   0.349170E-01  -0.194029E+02
  1796   0.344014E+03   0.786493E+01   0.348827E-01  -0.191804E+02
  1797   0.343706E+03   0.780990E+01   0.348483E-01  -0.189571E+02
  1798   0.343367E+03   0.775629E+01   0.348138E-01  -0.187315E+02
  1799   0.343012E+03   0.770420E+01   0.347792E-01  -0.185051E+02
  1800   0.342647E+03   0.765350E+01   0.347447E-01  -0.182778E+02
  1801   0.342273E+03   0.760416E+01   0.347101E-01  -0.180485E+02
  1802   0.341889E+03   0.755620E+01   0.346755E-01  -0.178186E+02
  1803   0.341480E+03   0.750971E+01   0.346410E-01  -0.175881E+02
  1804   0.341045E+03   0.746456E+01   0.346065E-01  -0.173558E+02
  1805   0.340600E+03   0.742093E+01   0.345721E-01  -0.171232E+02
  1806   0.340152E+03   0.737876E+01   0.345377E-01  -0.168899E+02
  1807   0.339677E+03   0.733799E+01   0.345035E-01  -0.166563E+02
  1808   0.339191E+03   0.729842E+01   0.344693E-01  -0.164221E+02
  1809   0.338694E+03   0.726015E+01   0.344353E-01  -0.161878E+02
  1810   0.338184E+03   0.722341E+01   0.344014E-01  -0.159534E+02
  1811   0.337648E+03   0.718801E+01   0.343676E-01  -0.157190E+02
  1812   0.337107E+03   0.715403E+01   0.343339E-01  -0.154848E+02
  1813   0.336553E+03   0.712135E+01   0.343004E-01  -0.152508E+02
  1814   0.335979E+03   0.708999E+01   0.342670E-01  -0.150171E+02
  1815   0.335399E+03   0.705996E+01   0.342337E-01  -0.147839E+02
  1816   0.334806E+03   0.703121E+01   0.342005E-01  -0.145514E+02
  1817   0.334192E+03   0.700375E+01   0.341675E-01  -0.143193E+02
  1818   0.333564E+03   0.697761E+01   0.341345E-01  -0.140880E+02
  1819   0.332908E+03   0.695288E+01   0.341016E-01  -0.138576E+02
  1820   0.332260E+03   0.692921E+01   0.340688E-01  -0.136281E+02
  1821   0.331605E+03   0.690691E+01   0.340361E-01  -0.133997E+02
  1822   0.330927E+03   0.688579E+01   0.340034E-01  -0.131724E+02
  1823   0.330265E+03   0.686601E+01   0.339706E-01  -0.129463E+02
  1824   0.329566E+03   0.684714E+01   0.339379E-01  -0.127214E+02
  1825   0.328858E+03   0.682943E+01   0.339052E-01  -0.124981E+02
  1826   0.328136E+03   0.681373E+01   0.338723E-01  -0.122761E+02
  1827   0.327412E+03   0.679886E+01   0.338394E-01  -0.120555E+02
  1828   0.326665E+03   0.678508E+01   0.338064E-01  -0.118367E+02
  1829   0.325910E+03   0.677166E+01   0.337733E-01  -0.116195E+02
  1830   0.325145E+03   0.676086E+01   0.337399E-01  -0.114039E+02
  1831   0.324372E+03   0.675047E+01   0.337064E-01  -0.111903E+02
  1832   0.323582E+03   0.674127E+01   0.336727E-01  -0.109785E+02
  1833   0.322789E+03   0.673328E+01   0.336387E-01  -0.107685E+02
  1834   0.321987E+03   0.672579E+01   0.336045E-01  -0.105608E+02
  1835   0.321167E+03   0.672032E+01   0.335700E-01  -0.103548E+02
  1836   0.320338E+03   0.671689E+01   0.335351E-01  -0.101512E+02
  1837   0.319505E+03   0.671256E+01   0.334999E-01  -0.994971E+01
  1838   0.318661E+03   0.671033E+01   0.334644E-01  -0.975050E+01
  1839   0.317799E+03   0.670950E+01   0.334285E-01  -0.955352E+01
  1840   0.316940E+03   0.670862E+01   0.333921E-01  -0.935895E+01
  1841   0.316070E+03   0.670993E+01   0.333554E-01  -0.916672E+01
  1842   0.315188E+03   0.671201E+01   0.333183E-01  -0.897696E+01
  1843   0.314294E+03   0.671487E+01   0.332807E-01  -0.878972E+01
  1844   0.313395E+03   0.671929E+01   0.332427E-01  -0.860492E+01
  1845   0.312506E+03   0.672458E+01   0.332043E-01  -0.842278E+01
  1846   0.311581E+03   0.673151E+01   0.331654E-01  -0.824312E+01
  1847   0.310658E+03   0.673937E+01   0.331261E-01  -0.806630E+01
  1848   0.309722E+03   0.674821E+01   0.330863E-01  -0.789203E+01
  1849   0.308779E+03   0.675805E+01   0.330461E-01  -0.772051E+01
  1850   0.307829E+03   0.676893E+01   0.330055E-01  -0.755173E+01
  1851   0.306850E+03   0.678165E+01   0.329645E-01  -0.738576E+01
  1852   0.305894E+03   0.679619E+01   0.329231E-01  -0.722269E+01
  1853   0.304909E+03   0.681036E+01   0.328813E-01  -0.706243E+01
  1854   0.303923E+03   0.682565E+01   0.328391E-01  -0.690523E+01
  1855   0.302931E+03   0.684132E+01   0.327966E-01  -0.675095E+01
  1856   0.301940E+03   0.685887E+01   0.327538E-01  -0.659959E+01
  1857   0.300934E+03   0.687831E+01   0.327107E-01  -0.645140E+01
  1858   0.299920E+03   0.689743E+01   0.326673E-01  -0.630630E+01
  1859   0.298908E+03   0.691845E+01   0.326237E-01  -0.616446E+01
  1860   0.297880E+03   0.693916E+01   0.325799E-01  -0.602566E+01
  1861   0.296861E+03   0.696181E+01   0.325359E-01  -0.589022E+01
  1862   0.295835E+03   0.698490E+01   0.324917E-01  -0.575793E+01
  1863   0.294786E+03   0.700919E+01   0.324474E-01  -0.562888E+01
  1864   0.293753E+03   0.703542E+01   0.324031E-01  -0.550322E+01
  1865   0.292706E+03   0.706139E+01   0.323586E-01  -0.538090E+01
  1866   0.291666E+03   0.708783E+01   0.323142E-01  -0.526201E+01
  1867   0.290604E+03   0.711549E+01   0.322697E-01  -0.514633E+01
  1868   0.289550E+03   0.714364E+01   0.322253E-01  -0.503426E+01
  1869   0.288496E+03   0.717227E+01   0.321810E-01  -0.492551E+01
  1870   0.287435E+03   0.720213E+01   0.321367E-01  -0.482040E+01
  1871   0.286367E+03   0.723322E+01   0.320925E-01  -0.471864E+01
  1872   0.285307E+03   0.726406E+01   0.320485E-01  -0.462055E+01
  1873   0.284239E+03   0.729614E+01   0.320047E-01  -0.452592E+01
  1874   0.283172E+03   0.732796E+01   0.319610E-01  -0.443491E+01
  1875   0.282106E+03   0.736102E+01   0.319175E-01  -0.434748E+01
  1876   0.281032E+03   0.739456E+01   0.318742E-01  -0.426355E+01
  1877   0.279958E+03   0.742859E+01   0.318312E-01  -0.418329E+01
  1878   0.278878E+03   0.746236E+01   0.317883E-01  -0.410666E+01
  1879   0.277805E+03   0.749661E+01   0.317458E-01  -0.403350E+01
  1880   0.276733E+03   0.753134E+01   0.317034E-01  -0.396415E+01
  1881   0.275662E+03   0.756654E+01   0.316613E-01  -0.389832E+01
  1882   0.274583E+03   0.760296E+01   0.316195E-01  -0.383609E+01
  1883   0.273513E+03   0.763835E+01   0.315779E-01  -0.377757E+01
  1884   0.272444E+03   0.767569E+01   0.315365E-01  -0.372269E+01
  1885   0.271375E+03   0.771200E+01   0.314954E-01  -0.367155E+01
  1886   0.270299E+03   0.774951E+01   0.314545E-01  -0.362394E+01
  1887   0.269225E+03   0.778673E+01   0.314137E-01  -0.358018E+01
  1888   0.268167E+03   0.782365E+01   0.313732E-01  -0.353998E+01
  1889   0.267094E+03   0.786102E+01   0.313328E-01  -0.350352E+01
  1890   0.266031E+03   0.789882E+01   0.312926E-01  -0.347081E+01
  1891   0.264976E+03   0.793707E+01   0.312525E-01  -0.344165E+01
  1892   0.263915E+03   0.797500E+01   0.312125E-01  -0.341636E+01
  1893   0.262856E+03   0.801337E+01   0.311725E-01  -0.339458E+01
  1894   0.261805E+03   0.805144E+01   0.311326E-01  -0.337641E+01
  1895   0.260749E+03   0.808993E+01   0.310927E-01  -0.336201E+01
  1896   0.259703E+03   0.812887E+01   0.310529E-01  -0.335134E+01
  1897   0.258665E+03   0.816675E+01   0.310129E-01  -0.334435E+01
  1898   0.257623E+03   0.820508E+01   0.309729E-01  -0.334119E+01
  1899   0.256589E+03   0.824385E+01   0.309329E-01  -0.334160E+01
  1900   0.255551E+03   0.828158E+01   0.308927E-01  -0.334583E+01
  1901   0.254523E+03   0.831977E+01   0.308523E-01  -0.335389E+01
  1902   0.253504E+03   0.835765E+01   0.308118E-01  -0.336552E+01
  1903   0.252481E+03   0.839521E+01   0.307711E-01  -0.338045E+01
  1904   0.251484E+03   0.843392E+01   0.307301E-01  -0.339843E+01
  1905   0.250460E+03   0.847155E+01   0.306890E-01  -0.342068E+01
  1906   0.249455E+03   0.850882E+01   0.306475E-01  -0.344649E+01
  1907   0.248462E+03   0.854721E+01   0.306058E-01  -0.347440E+01
  1908   0.247473E+03   0.858448E+01   0.305638E-01  -0.350669E+01
  1909   0.246481E+03   0.862137E+01   0.305215E-01  -0.354116E+01
  1910   0.245501E+03   0.865935E+01   0.304789E-01  -0.357933E+01
  1911   0.244534E+03   0.869618E+01   0.304360E-01  -0.362125E+01
  1912   0.243572E+03   0.873261E+01   0.303927E-01  -0.366472E+01
  1913   0.242623E+03   0.876862E+01   0.303491E-01  -0.371128E+01
  1914   0.241673E+03   0.880421E+01   0.303053E-01  -0.376095E+01
  1915   0.240736E+03   0.884011E+01   0.302611E-01  -0.381379E+01
  1916   0.239797E+03   0.887558E+01   0.302166E-01  -0.386910E+01
  1917   0.238881E+03   0.890987E+01   0.301718E-01  -0.392766E+01
  1918   0.237963E+03   0.894521E+01   0.301267E-01  -0.398877E+01
  1919   0.237060E+03   0.897935E+01   0.300813E-01  -0.405248E+01
  1920   0.236164E+03   0.901303E+01   0.300358E-01  -0.411883E+01
  1921   0.235268E+03   0.904700E+01   0.299899E-01  -0.418713E+01
  1922   0.234394E+03   0.907976E+01   0.299439E-01  -0.425817E+01
  1923   0.233520E+03   0.911279E+01   0.298978E-01  -0.433125E+01
  1924   0.232647E+03   0.914533E+01   0.298515E-01  -0.440717E+01
  1925   0.231804E+03   0.917665E+01   0.298050E-01  -0.448596E+01
  1926   0.230955E+03   0.920895E+01   0.297585E-01  -0.456621E+01
  1927   0.230107E+03   0.924075E+01   0.297120E-01  -0.465018E+01
  1928   0.229290E+03   0.927203E+01   0.296654E-01  -0.473347E+01
  1929   0.228466E+03   0.930278E+01   0.296189E-01  -0.482133E+01
  1930   0.227659E+03   0.933299E+01   0.295724E-01  -0.491009E+01
  1931   0.226869E+03   0.936191E+01   0.295260E-01  -0.500129E+01
  1932   0.226081E+03   0.939175E+01   0.294798E-01  -0.509424E+01
