#    L    TT             EE             TE             PP             TP          
   322   0.358336E+04   0.125601E+02   0.124031E+03   0.108406E+07   0.914109E+03
   323   0.354970E+04   0.127517E+02   0.123760E+03   0.107964E+07   0.906421E+03
   324   0.351614E+04   0.129445E+02   0.123443E+03   0.107525E+07   0.898778E+03
   325   0.348274E+04   0.131348E+02   0.123104E+03   0.107089E+07   0.891178E+03
   326   0.344936E+04   0.133270E+02   0.122713E+03   0.106655E+07   0.883620E+03
   327   0.341615E+04   0.135189E+02   0.122291E+03   0.106224E+07   0.876103E+03
   328   0.338310E+04   0.137098E+02   0.121839E+03   0.105796E+07   0.868627E+03
   329   0.335014E+04   0.139011E+02   0.121341E+03   0.105370E+07   0.861190E+03
   330   0.331735E+04   0.140914E+02   0.120805E+03   0.104946E+07   0.853791E+03
   331   0.328480E+04   0.142814E+02   0.120238E+03   0.104525E+07   0.846430E+03
   332   0.325234E+04   0.144720E+02   0.119641E+03   0.104107E+07   0.839105E+03
   333   0.322005E+04   0.146615E+02   0.119005E+03   0.103691E+07   0.831815E+03
   334   0.318800E+04   0.148507E+02   0.118330E+03   0.103278E+07   0.824561E+03
   335   0.315604E+04   0.150383E+02   0.117617E+03   0.102866E+07   0.817339E+03
   336   0.312432E+04   0.152255E+02   0.116872E+03   0.102458E+07   0.810151E+03
   337   0.309284E+04   0.154126E+02   0.116081E+03   0.102051E+07   0.802994E+03
   338   0.306152E+04   0.155979E+02   0.115265E+03   0.101647E+07   0.795868E+03
   339   0.303052E+04   0.157838E+02   0.114410E+03   0.101245E+07   0.788772E+03
   340   0.299969E+04   0.159679E+02   0.113531E+03   0.100846E+07   0.781704E+03
   341   0.296902E+04   0.161503E+02   0.112605E+03   0.100449E+07   0.774665E+03
   342   0.293867E+04   0.163333E+02   0.111647E+03   0.100054E+07   0.767652E+03
   343   0.290856E+04   0.165138E+02   0.110657E+03   0.996608E+06   0.760666E+03
   344   0.287877E+04   0.166934E+02   0.109634E+03   0.992702E+06   0.753704E+03
   345   0.284914E+04   0.168713E+02   0.108578E+03   0.988817E+06   0.746767E+03
   346   0.281982E+04   0.170491E+02   0.107498E+03   0.984954E+06   0.739853E+03
   347   0.279075E+04   0.172244E+02   0.106377E+03   0.981112E+06   0.732961E+03
   348   0.276199E+04   0.173980E+02   0.105224E+03   0.977291E+06   0.726090E+03
   349   0.273347E+04   0.175708E+02   0.104037E+03   0.973490E+06   0.719240E+03
   350   0.270527E+04   0.177411E+02   0.102825E+03   0.969710E+06   0.712409E+03
   351   0.267754E+04   0.179106E+02   0.101579E+03   0.965950E+06   0.705596E+03
   352   0.264989E+04   0.180784E+02   0.100300E+03   0.962210E+06   0.698803E+03
   353   0.262264E+04   0.182438E+02   0.990030E+02   0.958490E+06   0.692030E+03
   354   0.259563E+04   0.184075E+02   0.976648E+02   0.954789E+06   0.685277E+03
   355   0.256902E+04   0.185695E+02   0.963003E+02   0.951109E+06   0.678545E+03
   356   0.254273E+04   0.187298E+02   0.949171E+02   0.947448E+06   0.671835E+03
   357   0.251677E+04   0.188877E+02   0.935002E+02   0.943806E+06   0.665147E+03
   358   0.249120E+04   0.190424E+02   0.920643E+02   0.940183E+06   0.658483E+03
   359   0.246589E+04   0.191953E+02   0.905945E+02   0.936580E+06   0.651842E+03
   360   0.244098E+04   0.193465E+02   0.891019E+02   0.932995E+06   0.645225E+03
   361   0.241640E+04   0.194952E+02   0.875818E+02   0.929429E+06   0.638634E+03
   362   0.239222E+04   0.196415E+02   0.860373E+02   0.925883E+06   0.632069E+03
   363   0.236837E+04   0.197859E+02   0.844704E+02   0.922354E+06   0.625530E+03
   364   0.234494E+04   0.199263E+02   0.828774E+02   0.918844E+06   0.619018E+03
   365   0.232184E+04   0.200650E+02   0.812641E+02   0.915353E+06   0.612534E+03
   366   0.229914E+04   0.202011E+02   0.796275E+02   0.911880E+06   0.606078E+03
   367   0.227687E+04   0.203331E+02   0.779696E+02   0.908425E+06   0.599652E+03
   368   0.225485E+04   0.204633E+02   0.762920E+02   0.904988E+06   0.593255E+03
   369   0.223340E+04   0.205910E+02   0.745922E+02   0.901568E+06   0.586889E+03
   370   0.221229E+04   0.207153E+02   0.728755E+02   0.898167E+06   0.580554E+03
   371   0.219153E+04   0.208363E+02   0.711380E+02   0.894783E+06   0.574251E+03
   372   0.217118E+04   0.209547E+02   0.693841E+02   0.891416E+06   0.567981E+03
   373   0.215125E+04   0.210697E+02   0.676107E+02   0.888067E+06   0.561743E+03
   374   0.213175E+04   0.211821E+02   0.658214E+02   0.884735E+06   0.555540E+03
   375   0.211259E+04   0.212911E+02   0.640163E+02   0.881420E+06   0.549371E+03
   376   0.209394E+04   0.213975E+02   0.621951E+02   0.878122E+06   0.543237E+03
   377   0.207571E+04   0.214997E+02   0.603608E+02   0.874841E+06   0.537139E+03
   378   0.205783E+04   0.215985E+02   0.585104E+02   0.871576E+06   0.531077E+03
   379   0.204038E+04   0.216946E+02   0.566481E+02   0.868329E+06   0.525053E+03
   380   0.202344E+04   0.217881E+02   0.547718E+02   0.865097E+06   0.519067E+03
   381   0.200685E+04   0.218751E+02   0.528842E+02   0.861882E+06   0.513119E+03
   382   0.199063E+04   0.219609E+02   0.509860E+02   0.858683E+06   0.507210E+03
   383   0.197491E+04   0.220425E+02   0.490758E+02   0.855500E+06   0.501341E+03
   384   0.195970E+04   0.221198E+02   0.471570E+02   0.852333E+06   0.495513E+03
   385   0.194478E+04   0.221952E+02   0.452281E+02   0.849182E+06   0.489726E+03
   386   0.193037E+04   0.222663E+02   0.432914E+02   0.846047E+06   0.483981E+03
   387   0.191633E+04   0.223332E+02   0.413466E+02   0.842927E+06   0.478278E+03
   388   0.190273E+04   0.223965E+02   0.393952E+02   0.839822E+06   0.472619E+03
   389   0.188958E+04   0.224541E+02   0.374372E+02   0.836733E+06   0.467004E+03
   390   0.187687E+04   0.225112E+02   0.354746E+02   0.833659E+06   0.461433E+03
   391   0.186460E+04   0.225632E+02   0.335059E+02   0.830600E+06   0.455907E+03
   392   0.185271E+04   0.226131E+02   0.315339E+02   0.827556E+06   0.450427E+03
   393   0.184134E+04   0.226579E+02   0.295579E+02   0.824527E+06   0.444994E+03
   394   0.183034E+04   0.226992E+02   0.275800E+02   0.821512E+06   0.439608E+03
   395   0.181973E+04   0.227362E+02   0.255987E+02   0.818512E+06   0.434271E+03
   396   0.180964E+04   0.227695E+02   0.236173E+02   0.815526E+06   0.428981E+03
   397   0.179985E+04   0.227993E+02   0.216345E+02   0.812555E+06   0.423741E+03
   398   0.179060E+04   0.228247E+02   0.196516E+02   0.809597E+06   0.418551E+03
   399   0.178172E+04   0.228464E+02   0.176693E+02   0.806654E+06   0.413411E+03
   400   0.177323E+04   0.228645E+02   0.156884E+02   0.803725E+06   0.408323E+03
   401   0.176521E+04   0.228782E+02   0.137095E+02   0.800809E+06   0.403287E+03
   402   0.175764E+04   0.228875E+02   0.117336E+02   0.797907E+06   0.398301E+03
   403   0.175046E+04   0.228938E+02   0.976125E+01   0.795019E+06   0.393366E+03
   404   0.174367E+04   0.228957E+02   0.779422E+01   0.792144E+06   0.388480E+03
   405   0.173734E+04   0.228930E+02   0.583175E+01   0.789283E+06   0.383642E+03
   406   0.173133E+04   0.228874E+02   0.387617E+01   0.786435E+06   0.378851E+03
   407   0.172579E+04   0.228773E+02   0.192606E+01   0.783600E+06   0.374108E+03
   408   0.172065E+04   0.228633E+02  -0.140173E-01   0.780779E+06   0.369409E+03
   409   0.171597E+04   0.228462E+02  -0.194620E+01   0.777971E+06   0.364756E+03
   410   0.171161E+04   0.228238E+02  -0.386966E+01   0.775176E+06   0.360146E+03
   411   0.170773E+04   0.227983E+02  -0.578207E+01   0.772395E+06   0.355580E+03
   412   0.170417E+04   0.227689E+02  -0.768409E+01   0.769626E+06   0.351055E+03
   413   0.170101E+04   0.227356E+02  -0.957414E+01   0.766871E+06   0.346571E+03
   414   0.169817E+04   0.226984E+02  -0.114521E+02   0.764128E+06   0.342128E+03
   415   0.169582E+04   0.226579E+02  -0.133157E+02   0.761398E+06   0.337724E+03
   416   0.169379E+04   0.226127E+02  -0.151664E+02   0.758681E+06   0.333358E+03
   417   0.169209E+04   0.225643E+02  -0.170032E+02   0.755976E+06   0.329030E+03
   418   0.169080E+04   0.225104E+02  -0.188231E+02   0.753284E+06   0.324739E+03
   419   0.168992E+04   0.224539E+02  -0.206268E+02   0.750605E+06   0.320483E+03
   420   0.168937E+04   0.223940E+02  -0.224142E+02   0.747939E+06   0.316262E+03
   421   0.168922E+04   0.223301E+02  -0.241837E+02   0.745284E+06   0.312075E+03
   422   0.168942E+04   0.222621E+02  -0.259360E+02   0.742642E+06   0.307921E+03
   423   0.168988E+04   0.221900E+02  -0.276687E+02   0.740013E+06   0.303799E+03
   424   0.169068E+04   0.221144E+02  -0.293825E+02   0.737395E+06   0.299708E+03
   425   0.169189E+04   0.220347E+02  -0.310750E+02   0.734790E+06   0.295647E+03
   426   0.169344E+04   0.219523E+02  -0.327470E+02   0.732197E+06   0.291616E+03
   427   0.169526E+04   0.218657E+02  -0.343991E+02   0.729616E+06   0.287614E+03
   428   0.169743E+04   0.217755E+02  -0.360274E+02   0.727047E+06   0.283639E+03
   429   0.169987E+04   0.216819E+02  -0.376334E+02   0.724490E+06   0.279690E+03
   430   0.170272E+04   0.215854E+02  -0.392170E+02   0.721944E+06   0.275767E+03
   431   0.170585E+04   0.214847E+02  -0.407766E+02   0.719411E+06   0.271870E+03
   432   0.170918E+04   0.213804E+02  -0.423129E+02   0.716889E+06   0.267996E+03
   433   0.171293E+04   0.212739E+02  -0.438227E+02   0.714379E+06   0.264145E+03
   434   0.171689E+04   0.211631E+02  -0.453090E+02   0.711880E+06   0.260317E+03
   435   0.172112E+04   0.210502E+02  -0.467695E+02   0.709393E+06   0.256509E+03
   436   0.172570E+04   0.209335E+02  -0.482040E+02   0.706918E+06   0.252722E+03
   437   0.173057E+04   0.208132E+02  -0.496111E+02   0.704453E+06   0.248955E+03
   438   0.173564E+04   0.206900E+02  -0.509905E+02   0.702000E+06   0.245206E+03
   439   0.174107E+04   0.205644E+02  -0.523437E+02   0.699559E+06   0.241475E+03
   440   0.174671E+04   0.204352E+02  -0.536676E+02   0.697128E+06   0.237760E+03
   441   0.175263E+04   0.203029E+02  -0.549644E+02   0.694709E+06   0.234061E+03
   442   0.175870E+04   0.201675E+02  -0.562318E+02   0.692300E+06   0.230378E+03
   443   0.176512E+04   0.200298E+02  -0.574704E+02   0.689903E+06   0.226708E+03
   444   0.177176E+04   0.198898E+02  -0.586786E+02   0.687517E+06   0.223052E+03
   445   0.177861E+04   0.197451E+02  -0.598570E+02   0.685141E+06   0.219407E+03
   446   0.178560E+04   0.195996E+02  -0.610042E+02   0.682776E+06   0.215774E+03
   447   0.179289E+04   0.194516E+02  -0.621222E+02   0.680422E+06   0.212152E+03
   448   0.180032E+04   0.192997E+02  -0.632095E+02   0.678079E+06   0.208539E+03
   449   0.180805E+04   0.191461E+02  -0.642644E+02   0.675746E+06   0.204934E+03
   450   0.181600E+04   0.189907E+02  -0.652892E+02   0.673424E+06   0.201338E+03
   451   0.182409E+04   0.188322E+02  -0.662815E+02   0.671112E+06   0.197748E+03
   452   0.183234E+04   0.186718E+02  -0.672433E+02   0.668810E+06   0.194167E+03
   453   0.184088E+04   0.185097E+02  -0.681722E+02   0.666519E+06   0.190597E+03
   454   0.184949E+04   0.183450E+02  -0.690695E+02   0.664239E+06   0.187039E+03
   455   0.185825E+04   0.181786E+02  -0.699351E+02   0.661968E+06   0.183495E+03
   456   0.186731E+04   0.180096E+02  -0.707619E+02   0.659708E+06   0.179966E+03
   457   0.187636E+04   0.178395E+02  -0.715640E+02   0.657457E+06   0.176456E+03
   458   0.188564E+04   0.176677E+02  -0.723225E+02   0.655217E+06   0.172964E+03
   459   0.189506E+04   0.174948E+02  -0.730529E+02   0.652987E+06   0.169494E+03
   460   0.190463E+04   0.173193E+02  -0.737490E+02   0.650767E+06   0.166047E+03
   461   0.191427E+04   0.171428E+02  -0.744113E+02   0.648557E+06   0.162624E+03
   462   0.192406E+04   0.169644E+02  -0.750338E+02   0.646357E+06   0.159229E+03
   463   0.193391E+04   0.167857E+02  -0.756348E+02   0.644167E+06   0.155861E+03
   464   0.194384E+04   0.166058E+02  -0.761844E+02   0.641986E+06   0.152524E+03
   465   0.195384E+04   0.164249E+02  -0.767120E+02   0.639815E+06   0.149219E+03
   466   0.196398E+04   0.162421E+02  -0.771953E+02   0.637654E+06   0.145947E+03
   467   0.197427E+04   0.160589E+02  -0.776489E+02   0.635503E+06   0.142711E+03
   468   0.198456E+04   0.158753E+02  -0.780651E+02   0.633361E+06   0.139512E+03
   469   0.199491E+04   0.156899E+02  -0.784512E+02   0.631229E+06   0.136353E+03
   470   0.200541E+04   0.155048E+02  -0.787995E+02   0.629106E+06   0.133234E+03
   471   0.201575E+04   0.153200E+02  -0.791099E+02   0.626992E+06   0.130159E+03
   472   0.202631E+04   0.151341E+02  -0.793895E+02   0.624888E+06   0.127127E+03
   473   0.203687E+04   0.149478E+02  -0.796308E+02   0.622794E+06   0.124142E+03
   474   0.204749E+04   0.147618E+02  -0.798410E+02   0.620708E+06   0.121206E+03
   475   0.205819E+04   0.145746E+02  -0.800125E+02   0.618632E+06   0.118319E+03
   476   0.206880E+04   0.143885E+02  -0.801472E+02   0.616565E+06   0.115484E+03
   477   0.207940E+04   0.142019E+02  -0.802547E+02   0.614507E+06   0.112702E+03
   478   0.209008E+04   0.140149E+02  -0.803162E+02   0.612459E+06   0.109976E+03
   479   0.210074E+04   0.138289E+02  -0.803559E+02   0.610419E+06   0.107307E+03
   480   0.211140E+04   0.136432E+02  -0.803545E+02   0.608388E+06   0.104696E+03
   481   0.212206E+04   0.134578E+02  -0.803153E+02   0.606367E+06   0.102147E+03
   482   0.213278E+04   0.132734E+02  -0.802441E+02   0.604354E+06   0.996598E+02
   483   0.214334E+04   0.130892E+02  -0.801431E+02   0.602350E+06   0.972370E+02
   484   0.215382E+04   0.129060E+02  -0.800059E+02   0.600354E+06   0.948804E+02
   485   0.216444E+04   0.127231E+02  -0.798340E+02   0.598368E+06   0.925916E+02
   486   0.217498E+04   0.125420E+02  -0.796293E+02   0.596390E+06   0.903726E+02
   487   0.218543E+04   0.123618E+02  -0.793917E+02   0.594421E+06   0.882250E+02
   488   0.219580E+04   0.121818E+02  -0.791201E+02   0.592460E+06   0.861507E+02
   489   0.220616E+04   0.120035E+02  -0.788160E+02   0.590508E+06   0.841514E+02
   490   0.221652E+04   0.118270E+02  -0.784783E+02   0.588564E+06   0.822291E+02
   491   0.222664E+04   0.116514E+02  -0.781098E+02   0.586629E+06   0.803854E+02
   492   0.223682E+04   0.114774E+02  -0.777096E+02   0.584702E+06   0.786221E+02
   493   0.224692E+04   0.113037E+02  -0.772760E+02   0.582784E+06   0.769412E+02
   494   0.225694E+04   0.111332E+02  -0.768126E+02   0.580873E+06   0.753443E+02
   495   0.226679E+04   0.109635E+02  -0.763175E+02   0.578971E+06   0.738332E+02
   496   0.227656E+04   0.107963E+02  -0.757922E+02   0.577077E+06   0.724098E+02
   497   0.228625E+04   0.106307E+02  -0.752356E+02   0.575192E+06   0.710758E+02
   498   0.229585E+04   0.104661E+02  -0.746506E+02   0.573314E+06   0.698331E+02
   499   0.230543E+04   0.103046E+02  -0.740340E+02   0.571444E+06   0.686834E+02
   500   0.231486E+04   0.101439E+02  -0.733900E+02   0.569583E+06   0.676286E+02
   501   0.232405E+04   0.998643E+01  -0.727170E+02   0.567729E+06   0.666696E+02
   502   0.233331E+04   0.983132E+01  -0.720148E+02   0.565883E+06   0.658047E+02
   503   0.234232E+04   0.967790E+01  -0.712856E+02   0.564045E+06   0.650311E+02
   504   0.235117E+04   0.952692E+01  -0.705278E+02   0.562215E+06   0.643464E+02
   505   0.236008E+04   0.937917E+01  -0.697450E+02   0.560392E+06   0.637477E+02
   506   0.236866E+04   0.923406E+01  -0.689350E+02   0.558578E+06   0.632326E+02
   507   0.237723E+04   0.909134E+01  -0.680997E+02   0.556771E+06   0.627984E+02
   508   0.238555E+04   0.895205E+01  -0.672384E+02   0.554971E+06   0.624425E+02
   509   0.239378E+04   0.881527E+01  -0.663540E+02   0.553180E+06   0.621622E+02
   510   0.240175E+04   0.868169E+01  -0.654456E+02   0.551396E+06   0.619550E+02
   511   0.240970E+04   0.855103E+01  -0.645132E+02   0.549620E+06   0.618182E+02
   512   0.241739E+04   0.842376E+01  -0.635580E+02   0.547851E+06   0.617492E+02
   513   0.242498E+04   0.829970E+01  -0.625815E+02   0.546089E+06   0.617454E+02
   514   0.243239E+04   0.817915E+01  -0.615837E+02   0.544336E+06   0.618042E+02
   515   0.243962E+04   0.806208E+01  -0.605643E+02   0.542589E+06   0.619229E+02
   516   0.244666E+04   0.794857E+01  -0.595248E+02   0.540851E+06   0.620989E+02
   517   0.245344E+04   0.783882E+01  -0.584659E+02   0.539119E+06   0.623296E+02
   518   0.246012E+04   0.773268E+01  -0.573881E+02   0.537395E+06   0.626124E+02
   519   0.246667E+04   0.763042E+01  -0.562907E+02   0.535678E+06   0.629446E+02
   520   0.247297E+04   0.753197E+01  -0.551764E+02   0.533969E+06   0.633237E+02
   521   0.247900E+04   0.743745E+01  -0.540453E+02   0.532267E+06   0.637469E+02
   522   0.248483E+04   0.734709E+01  -0.528973E+02   0.530572E+06   0.642118E+02
   523   0.249054E+04   0.726078E+01  -0.517336E+02   0.528884E+06   0.647157E+02
   524   0.249606E+04   0.717854E+01  -0.505549E+02   0.527204E+06   0.652559E+02
   525   0.250124E+04   0.710054E+01  -0.493605E+02   0.525531E+06   0.658298E+02
   526   0.250628E+04   0.702682E+01  -0.481525E+02   0.523865E+06   0.664349E+02
   527   0.251128E+04   0.695739E+01  -0.469314E+02   0.522205E+06   0.670684E+02
   528   0.251593E+04   0.689228E+01  -0.456987E+02   0.520553E+06   0.677278E+02
   529   0.252037E+04   0.683181E+01  -0.444527E+02   0.518908E+06   0.684105E+02
   530   0.252453E+04   0.677579E+01  -0.431972E+02   0.517270E+06   0.691137E+02
   531   0.252871E+04   0.672416E+01  -0.419291E+02   0.515639E+06   0.698350E+02
   532   0.253246E+04   0.667725E+01  -0.406518E+02   0.514015E+06   0.705717E+02
   533   0.253599E+04   0.663494E+01  -0.393655E+02   0.512398E+06   0.713211E+02
   534   0.253932E+04   0.659732E+01  -0.380706E+02   0.510788E+06   0.720807E+02
   535   0.254243E+04   0.656450E+01  -0.367679E+02   0.509184E+06   0.728478E+02
   536   0.254533E+04   0.653635E+01  -0.354573E+02   0.507587E+06   0.736198E+02
   537   0.254809E+04   0.651297E+01  -0.341401E+02   0.505997E+06   0.743941E+02
   538   0.255048E+04   0.649453E+01  -0.328169E+02   0.504414E+06   0.751680E+02
   539   0.255273E+04   0.648077E+01  -0.314886E+02   0.502838E+06   0.759390E+02
   540   0.255476E+04   0.647215E+01  -0.301555E+02   0.501268E+06   0.767044E+02
   541   0.255649E+04   0.646825E+01  -0.288178E+02   0.499704E+06   0.774616E+02
   542   0.255807E+04   0.646933E+01  -0.274775E+02   0.498148E+06   0.782080E+02
   543   0.255935E+04   0.647548E+01  -0.261340E+02   0.496598E+06   0.789409E+02
   544   0.256048E+04   0.648657E+01  -0.247883E+02   0.495054E+06   0.796578E+02
   545   0.256131E+04   0.650264E+01  -0.234408E+02   0.493517E+06   0.803559E+02
   546   0.256198E+04   0.652348E+01  -0.220925E+02   0.491987E+06   0.810328E+02
   547   0.256234E+04   0.654935E+01  -0.207435E+02   0.490463E+06   0.816858E+02
   548   0.256255E+04   0.658026E+01  -0.193949E+02   0.488945E+06   0.823122E+02
   549   0.256253E+04   0.661625E+01  -0.180472E+02   0.487434E+06   0.829094E+02
   550   0.256226E+04   0.665734E+01  -0.167008E+02   0.485929E+06   0.834748E+02
