#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.582273E+04   0.115725E+01   0.000000E+00   0.308784E+02   0.343842E-07   0.110415E-03   0.103217E-06
   233   0.581717E+04   0.119760E+01   0.000000E+00   0.325424E+02   0.342050E-07   0.109543E-03   0.117159E-06
   234   0.581085E+04   0.123971E+01   0.000000E+00   0.342116E+02   0.340272E-07   0.108678E-03   0.131043E-06
   235   0.580401E+04   0.128366E+01   0.000000E+00   0.358844E+02   0.338509E-07   0.107820E-03   0.144865E-06
   236   0.579650E+04   0.132945E+01   0.000000E+00   0.375610E+02   0.336761E-07   0.106969E-03   0.158619E-06
   237   0.578838E+04   0.137716E+01   0.000000E+00   0.392399E+02   0.335028E-07   0.106125E-03   0.172302E-06
   238   0.577965E+04   0.142686E+01   0.000000E+00   0.409211E+02   0.333309E-07   0.105289E-03   0.185909E-06
   239   0.577039E+04   0.147839E+01   0.000000E+00   0.426040E+02   0.331604E-07   0.104459E-03   0.199435E-06
   240   0.576038E+04   0.153185E+01   0.000000E+00   0.442864E+02   0.329913E-07   0.103635E-03   0.212877E-06
   241   0.574992E+04   0.158736E+01   0.000000E+00   0.459690E+02   0.328236E-07   0.102819E-03   0.226230E-06
   242   0.573884E+04   0.164480E+01   0.000000E+00   0.476513E+02   0.326573E-07   0.102009E-03   0.239490E-06
   243   0.572715E+04   0.170430E+01   0.000000E+00   0.493316E+02   0.324923E-07   0.101205E-03   0.252652E-06
   244   0.571486E+04   0.176579E+01   0.000000E+00   0.510109E+02   0.323286E-07   0.100408E-03   0.265712E-06
   245   0.570195E+04   0.182935E+01   0.000000E+00   0.526863E+02   0.321662E-07   0.996173E-04   0.278666E-06
   246   0.568851E+04   0.189497E+01   0.000000E+00   0.543591E+02   0.320051E-07   0.988326E-04   0.291509E-06
   247   0.567453E+04   0.196258E+01   0.000000E+00   0.560274E+02   0.318453E-07   0.980541E-04   0.304236E-06
   248   0.565993E+04   0.203256E+01   0.000000E+00   0.576911E+02   0.316867E-07   0.972816E-04   0.316845E-06
   249   0.564488E+04   0.210439E+01   0.000000E+00   0.593495E+02   0.315293E-07   0.965150E-04   0.329329E-06
   250   0.562920E+04   0.217850E+01   0.000000E+00   0.610012E+02   0.313732E-07   0.957542E-04   0.341685E-06
   251   0.561306E+04   0.225461E+01   0.000000E+00   0.626469E+02   0.312183E-07   0.949992E-04   0.353910E-06
   252   0.559623E+04   0.233294E+01   0.000000E+00   0.642853E+02   0.310645E-07   0.942499E-04   0.366004E-06
   253   0.557908E+04   0.241328E+01   0.000000E+00   0.659147E+02   0.309119E-07   0.935063E-04   0.377971E-06
   254   0.556131E+04   0.249593E+01   0.000000E+00   0.675352E+02   0.307605E-07   0.927684E-04   0.389812E-06
   255   0.554299E+04   0.258061E+01   0.000000E+00   0.691467E+02   0.306102E-07   0.920360E-04   0.401530E-06
   256   0.552421E+04   0.266768E+01   0.000000E+00   0.707493E+02   0.304611E-07   0.913092E-04   0.413128E-06
   257   0.550496E+04   0.275672E+01   0.000000E+00   0.723347E+02   0.303131E-07   0.905878E-04   0.424607E-06
   258   0.548516E+04   0.284810E+01   0.000000E+00   0.739155E+02   0.301662E-07   0.898720E-04   0.435970E-06
   259   0.546489E+04   0.294168E+01   0.000000E+00   0.754769E+02   0.300205E-07   0.891616E-04   0.447220E-06
   260   0.544422E+04   0.303747E+01   0.000000E+00   0.770337E+02   0.298758E-07   0.884567E-04   0.458359E-06
   261   0.542300E+04   0.313539E+01   0.000000E+00   0.785636E+02   0.297323E-07   0.877570E-04   0.469389E-06
   262   0.540123E+04   0.323569E+01   0.000000E+00   0.800889E+02   0.295898E-07   0.870627E-04   0.480313E-06
   263   0.537929E+04   0.333814E+01   0.000000E+00   0.816021E+02   0.294484E-07   0.863737E-04   0.491132E-06
   264   0.535672E+04   0.344283E+01   0.000000E+00   0.830958E+02   0.293081E-07   0.856899E-04   0.501851E-06
   265   0.533360E+04   0.354969E+01   0.000000E+00   0.845626E+02   0.291688E-07   0.850114E-04   0.512469E-06
   266   0.531016E+04   0.365895E+01   0.000000E+00   0.860246E+02   0.290305E-07   0.843379E-04   0.522991E-06
   267   0.528616E+04   0.377024E+01   0.000000E+00   0.874596E+02   0.288933E-07   0.836697E-04   0.533419E-06
   268   0.526176E+04   0.388395E+01   0.000000E+00   0.888825E+02   0.287571E-07   0.830065E-04   0.543755E-06
   269   0.523681E+04   0.399978E+01   0.000000E+00   0.902858E+02   0.286220E-07   0.823483E-04   0.554000E-06
   270   0.521160E+04   0.411781E+01   0.000000E+00   0.916694E+02   0.284878E-07   0.816952E-04   0.564159E-06
   271   0.518592E+04   0.423799E+01   0.000000E+00   0.930334E+02   0.283546E-07   0.810470E-04   0.574232E-06
   272   0.515997E+04   0.436060E+01   0.000000E+00   0.943703E+02   0.282224E-07   0.804038E-04   0.584224E-06
   273   0.513355E+04   0.448508E+01   0.000000E+00   0.956949E+02   0.280912E-07   0.797654E-04   0.594134E-06
   274   0.510679E+04   0.461201E+01   0.000000E+00   0.969850E+02   0.279610E-07   0.791319E-04   0.603967E-06
   275   0.507962E+04   0.474088E+01   0.000000E+00   0.982628E+02   0.278317E-07   0.785032E-04   0.613725E-06
   276   0.505220E+04   0.487193E+01   0.000000E+00   0.995060E+02   0.277034E-07   0.778793E-04   0.623410E-06
   277   0.502429E+04   0.500516E+01   0.000000E+00   0.100737E+03   0.275760E-07   0.772602E-04   0.633023E-06
   278   0.499612E+04   0.514051E+01   0.000000E+00   0.101933E+03   0.274495E-07   0.766457E-04   0.642569E-06
   279   0.496762E+04   0.527790E+01   0.000000E+00   0.103102E+03   0.273239E-07   0.760359E-04   0.652049E-06
   280   0.493877E+04   0.541735E+01   0.000000E+00   0.104259E+03   0.271992E-07   0.754307E-04   0.661465E-06
   281   0.490975E+04   0.555894E+01   0.000000E+00   0.105381E+03   0.270755E-07   0.748301E-04   0.670820E-06
   282   0.488023E+04   0.570237E+01   0.000000E+00   0.106475E+03   0.269526E-07   0.742340E-04   0.680116E-06
   283   0.485052E+04   0.584788E+01   0.000000E+00   0.107543E+03   0.268306E-07   0.736424E-04   0.689356E-06
   284   0.482055E+04   0.599540E+01   0.000000E+00   0.108583E+03   0.267095E-07   0.730553E-04   0.698541E-06
   285   0.479032E+04   0.614494E+01   0.000000E+00   0.109596E+03   0.265892E-07   0.724727E-04   0.707676E-06
   286   0.475974E+04   0.629635E+01   0.000000E+00   0.110574E+03   0.264698E-07   0.718944E-04   0.716760E-06
   287   0.472890E+04   0.644964E+01   0.000000E+00   0.111532E+03   0.263512E-07   0.713204E-04   0.725798E-06
   288   0.469786E+04   0.660483E+01   0.000000E+00   0.112455E+03   0.262334E-07   0.707508E-04   0.734791E-06
   289   0.466656E+04   0.676184E+01   0.000000E+00   0.113351E+03   0.261165E-07   0.701854E-04   0.743742E-06
   290   0.463507E+04   0.692053E+01   0.000000E+00   0.114219E+03   0.260003E-07   0.696243E-04   0.752654E-06
   291   0.460338E+04   0.708165E+01   0.000000E+00   0.115045E+03   0.258850E-07   0.690673E-04   0.761528E-06
   292   0.457119E+04   0.724410E+01   0.000000E+00   0.115851E+03   0.257704E-07   0.685146E-04   0.770367E-06
   293   0.453911E+04   0.740751E+01   0.000000E+00   0.116615E+03   0.256567E-07   0.679659E-04   0.779173E-06
   294   0.450668E+04   0.757337E+01   0.000000E+00   0.117359E+03   0.255437E-07   0.674213E-04   0.787949E-06
   295   0.447428E+04   0.774021E+01   0.000000E+00   0.118060E+03   0.254314E-07   0.668807E-04   0.796697E-06
   296   0.444153E+04   0.790952E+01   0.000000E+00   0.118734E+03   0.253199E-07   0.663442E-04   0.805419E-06
   297   0.440866E+04   0.807907E+01   0.000000E+00   0.119380E+03   0.252092E-07   0.658116E-04   0.814118E-06
   298   0.437552E+04   0.825111E+01   0.000000E+00   0.119984E+03   0.250991E-07   0.652829E-04   0.822796E-06
   299   0.434232E+04   0.842489E+01   0.000000E+00   0.120553E+03   0.249898E-07   0.647581E-04   0.831456E-06
   300   0.430893E+04   0.859894E+01   0.000000E+00   0.121087E+03   0.248812E-07   0.642372E-04   0.840100E-06
   301   0.427540E+04   0.877475E+01   0.000000E+00   0.121593E+03   0.247733E-07   0.637200E-04   0.848729E-06
   302   0.424183E+04   0.895159E+01   0.000000E+00   0.122072E+03   0.246661E-07   0.632066E-04   0.857339E-06
   303   0.420813E+04   0.913020E+01   0.000000E+00   0.122507E+03   0.245596E-07   0.626969E-04   0.865925E-06
   304   0.417430E+04   0.931058E+01   0.000000E+00   0.122900E+03   0.244538E-07   0.621909E-04   0.874482E-06
   305   0.414042E+04   0.949126E+01   0.000000E+00   0.123265E+03   0.243487E-07   0.616884E-04   0.883004E-06
   306   0.410642E+04   0.967299E+01   0.000000E+00   0.123595E+03   0.242442E-07   0.611895E-04   0.891486E-06
   307   0.407236E+04   0.985576E+01   0.000000E+00   0.123881E+03   0.241404E-07   0.606940E-04   0.899924E-06
   308   0.403825E+04   0.100411E+02   0.000000E+00   0.124146E+03   0.240373E-07   0.602020E-04   0.908312E-06
   309   0.400417E+04   0.102259E+02   0.000000E+00   0.124361E+03   0.239348E-07   0.597134E-04   0.916645E-06
   310   0.396996E+04   0.104111E+02   0.000000E+00   0.124547E+03   0.238329E-07   0.592281E-04   0.924917E-06
   311   0.393577E+04   0.105989E+02   0.000000E+00   0.124689E+03   0.237318E-07   0.587460E-04   0.933124E-06
   312   0.390160E+04   0.107862E+02   0.000000E+00   0.124803E+03   0.236312E-07   0.582672E-04   0.941260E-06
   313   0.386738E+04   0.109747E+02   0.000000E+00   0.124873E+03   0.235313E-07   0.577915E-04   0.949320E-06
   314   0.383319E+04   0.111641E+02   0.000000E+00   0.124913E+03   0.234320E-07   0.573189E-04   0.957299E-06
   315   0.379902E+04   0.113532E+02   0.000000E+00   0.124910E+03   0.233334E-07   0.568493E-04   0.965192E-06
   316   0.376487E+04   0.115434E+02   0.000000E+00   0.124871E+03   0.232354E-07   0.563828E-04   0.972994E-06
   317   0.373074E+04   0.117332E+02   0.000000E+00   0.124794E+03   0.231379E-07   0.559192E-04   0.980698E-06
   318   0.369664E+04   0.119249E+02   0.000000E+00   0.124681E+03   0.230411E-07   0.554584E-04   0.988301E-06
   319   0.366264E+04   0.121161E+02   0.000000E+00   0.124530E+03   0.229450E-07   0.550006E-04   0.995798E-06
   320   0.362873E+04   0.123078E+02   0.000000E+00   0.124350E+03   0.228493E-07   0.545454E-04   0.100318E-05
   321   0.359485E+04   0.125005E+02   0.000000E+00   0.124125E+03   0.227543E-07   0.540931E-04   0.101045E-05
   322   0.356106E+04   0.126921E+02   0.000000E+00   0.123863E+03   0.226599E-07   0.536433E-04   0.101759E-05
   323   0.352738E+04   0.128842E+02   0.000000E+00   0.123564E+03   0.225661E-07   0.531962E-04   0.102461E-05
   324   0.349379E+04   0.130773E+02   0.000000E+00   0.123220E+03   0.224728E-07   0.527517E-04   0.103149E-05
   325   0.346037E+04   0.132679E+02   0.000000E+00   0.122853E+03   0.223801E-07   0.523097E-04   0.103824E-05
   326   0.342698E+04   0.134603E+02   0.000000E+00   0.122433E+03   0.222880E-07   0.518701E-04   0.104484E-05
   327   0.339376E+04   0.136524E+02   0.000000E+00   0.121983E+03   0.221965E-07   0.514329E-04   0.105129E-05
   328   0.336071E+04   0.138435E+02   0.000000E+00   0.121502E+03   0.221055E-07   0.509981E-04   0.105759E-05
   329   0.332776E+04   0.140349E+02   0.000000E+00   0.120976E+03   0.220150E-07   0.505656E-04   0.106374E-05
   330   0.329498E+04   0.142253E+02   0.000000E+00   0.120412E+03   0.219251E-07   0.501353E-04   0.106971E-05
   331   0.326245E+04   0.144153E+02   0.000000E+00   0.119816E+03   0.218358E-07   0.497072E-04   0.107552E-05
   332   0.323002E+04   0.146058E+02   0.000000E+00   0.119190E+03   0.217469E-07   0.492812E-04   0.108116E-05
   333   0.319776E+04   0.147952E+02   0.000000E+00   0.118526E+03   0.216586E-07   0.488573E-04   0.108661E-05
   334   0.316575E+04   0.149843E+02   0.000000E+00   0.117823E+03   0.215709E-07   0.484354E-04   0.109188E-05
   335   0.313384E+04   0.151716E+02   0.000000E+00   0.117081E+03   0.214836E-07   0.480155E-04   0.109696E-05
   336   0.310217E+04   0.153587E+02   0.000000E+00   0.116308E+03   0.213969E-07   0.475975E-04   0.110185E-05
   337   0.307075E+04   0.155454E+02   0.000000E+00   0.115488E+03   0.213107E-07   0.471814E-04   0.110653E-05
   338   0.303951E+04   0.157303E+02   0.000000E+00   0.114644E+03   0.212249E-07   0.467671E-04   0.111102E-05
   339   0.300858E+04   0.159158E+02   0.000000E+00   0.113761E+03   0.211397E-07   0.463545E-04   0.111528E-05
   340   0.297783E+04   0.160994E+02   0.000000E+00   0.112854E+03   0.210550E-07   0.459436E-04   0.111934E-05
   341   0.294726E+04   0.162813E+02   0.000000E+00   0.111900E+03   0.209707E-07   0.455344E-04   0.112317E-05
   342   0.291700E+04   0.164637E+02   0.000000E+00   0.110914E+03   0.208869E-07   0.451268E-04   0.112678E-05
   343   0.288700E+04   0.166435E+02   0.000000E+00   0.109896E+03   0.208037E-07   0.447207E-04   0.113016E-05
   344   0.285731E+04   0.168224E+02   0.000000E+00   0.108845E+03   0.207208E-07   0.443161E-04   0.113329E-05
   345   0.282780E+04   0.169995E+02   0.000000E+00   0.107763E+03   0.206385E-07   0.439129E-04   0.113619E-05
   346   0.279861E+04   0.171764E+02   0.000000E+00   0.106655E+03   0.205566E-07   0.435111E-04   0.113884E-05
   347   0.276967E+04   0.173508E+02   0.000000E+00   0.105507E+03   0.204752E-07   0.431106E-04   0.114124E-05
   348   0.274105E+04   0.175235E+02   0.000000E+00   0.104327E+03   0.203942E-07   0.427114E-04   0.114339E-05
   349   0.271268E+04   0.176952E+02   0.000000E+00   0.103113E+03   0.203136E-07   0.423134E-04   0.114527E-05
   350   0.268464E+04   0.178644E+02   0.000000E+00   0.101875E+03   0.202335E-07   0.419165E-04   0.114688E-05
   351   0.265706E+04   0.180327E+02   0.000000E+00   0.100603E+03   0.201539E-07   0.415208E-04   0.114822E-05
   352   0.262959E+04   0.181992E+02   0.000000E+00   0.992982E+02   0.200746E-07   0.411263E-04   0.114931E-05
   353   0.260251E+04   0.183633E+02   0.000000E+00   0.979752E+02   0.199958E-07   0.407329E-04   0.115016E-05
   354   0.257569E+04   0.185256E+02   0.000000E+00   0.966115E+02   0.199175E-07   0.403407E-04   0.115078E-05
   355   0.254927E+04   0.186862E+02   0.000000E+00   0.952220E+02   0.198395E-07   0.399498E-04   0.115118E-05
   356   0.252317E+04   0.188450E+02   0.000000E+00   0.938140E+02   0.197620E-07   0.395602E-04   0.115140E-05
   357   0.249741E+04   0.190013E+02   0.000000E+00   0.923726E+02   0.196849E-07   0.391719E-04   0.115144E-05
   358   0.247206E+04   0.191544E+02   0.000000E+00   0.909125E+02   0.196082E-07   0.387850E-04   0.115131E-05
   359   0.244696E+04   0.193056E+02   0.000000E+00   0.894188E+02   0.195319E-07   0.383995E-04   0.115103E-05
   360   0.242227E+04   0.194551E+02   0.000000E+00   0.879026E+02   0.194560E-07   0.380154E-04   0.115063E-05
   361   0.239791E+04   0.196020E+02   0.000000E+00   0.863594E+02   0.193805E-07   0.376328E-04   0.115010E-05
   362   0.237397E+04   0.197463E+02   0.000000E+00   0.847920E+02   0.193054E-07   0.372518E-04   0.114948E-05
   363   0.235037E+04   0.198888E+02   0.000000E+00   0.832027E+02   0.192308E-07   0.368722E-04   0.114877E-05
   364   0.232717E+04   0.200273E+02   0.000000E+00   0.815876E+02   0.191565E-07   0.364943E-04   0.114799E-05
   365   0.230432E+04   0.201639E+02   0.000000E+00   0.799526E+02   0.190826E-07   0.361180E-04   0.114716E-05
   366   0.228188E+04   0.202979E+02   0.000000E+00   0.782947E+02   0.190091E-07   0.357434E-04   0.114629E-05
   367   0.225987E+04   0.204278E+02   0.000000E+00   0.766160E+02   0.189360E-07   0.353705E-04   0.114539E-05
   368   0.223812E+04   0.205558E+02   0.000000E+00   0.749179E+02   0.188633E-07   0.349993E-04   0.114449E-05
   369   0.221694E+04   0.206812E+02   0.000000E+00   0.731981E+02   0.187910E-07   0.346299E-04   0.114360E-05
   370   0.219610E+04   0.208032E+02   0.000000E+00   0.714618E+02   0.187191E-07   0.342623E-04   0.114273E-05
   371   0.217561E+04   0.209218E+02   0.000000E+00   0.697051E+02   0.186475E-07   0.338966E-04   0.114190E-05
   372   0.215555E+04   0.210378E+02   0.000000E+00   0.679325E+02   0.185763E-07   0.335327E-04   0.114113E-05
   373   0.213591E+04   0.211503E+02   0.000000E+00   0.661409E+02   0.185055E-07   0.331708E-04   0.114043E-05
   374   0.211670E+04   0.212602E+02   0.000000E+00   0.643340E+02   0.184351E-07   0.328109E-04   0.113981E-05
   375   0.209784E+04   0.213666E+02   0.000000E+00   0.625116E+02   0.183650E-07   0.324529E-04   0.113929E-05
   376   0.207948E+04   0.214704E+02   0.000000E+00   0.606737E+02   0.182953E-07   0.320970E-04   0.113890E-05
   377   0.206156E+04   0.215699E+02   0.000000E+00   0.588233E+02   0.182259E-07   0.317432E-04   0.113863E-05
   378   0.204399E+04   0.216660E+02   0.000000E+00   0.569572E+02   0.181569E-07   0.313914E-04   0.113852E-05
   379   0.202685E+04   0.217594E+02   0.000000E+00   0.550798E+02   0.180883E-07   0.310419E-04   0.113857E-05
   380   0.201022E+04   0.218500E+02   0.000000E+00   0.531888E+02   0.180200E-07   0.306945E-04   0.113880E-05
   381   0.199395E+04   0.219342E+02   0.000000E+00   0.512872E+02   0.179521E-07   0.303494E-04   0.113922E-05
   382   0.197804E+04   0.220171E+02   0.000000E+00   0.493756E+02   0.178845E-07   0.300065E-04   0.113986E-05
   383   0.196264E+04   0.220957E+02   0.000000E+00   0.474525E+02   0.178173E-07   0.296659E-04   0.114072E-05
   384   0.194776E+04   0.221701E+02   0.000000E+00   0.455214E+02   0.177504E-07   0.293276E-04   0.114183E-05
   385   0.193316E+04   0.222425E+02   0.000000E+00   0.435809E+02   0.176838E-07   0.289918E-04   0.114319E-05
   386   0.191909E+04   0.223105E+02   0.000000E+00   0.416331E+02   0.176176E-07   0.286583E-04   0.114483E-05
   387   0.190538E+04   0.223743E+02   0.000000E+00   0.396779E+02   0.175517E-07   0.283273E-04   0.114675E-05
   388   0.189211E+04   0.224345E+02   0.000000E+00   0.377167E+02   0.174862E-07   0.279988E-04   0.114899E-05
   389   0.187929E+04   0.224890E+02   0.000000E+00   0.357494E+02   0.174210E-07   0.276728E-04   0.115154E-05
   390   0.186692E+04   0.225428E+02   0.000000E+00   0.337783E+02   0.173561E-07   0.273493E-04   0.115443E-05
   391   0.185499E+04   0.225915E+02   0.000000E+00   0.318017E+02   0.172915E-07   0.270285E-04   0.115766E-05
   392   0.184344E+04   0.226382E+02   0.000000E+00   0.298226E+02   0.172272E-07   0.267103E-04   0.116127E-05
   393   0.183241E+04   0.226797E+02   0.000000E+00   0.278401E+02   0.171633E-07   0.263947E-04   0.116526E-05
   394   0.182176E+04   0.227176E+02   0.000000E+00   0.258564E+02   0.170997E-07   0.260819E-04   0.116965E-05
   395   0.181148E+04   0.227512E+02   0.000000E+00   0.238699E+02   0.170364E-07   0.257719E-04   0.117445E-05
   396   0.180174E+04   0.227811E+02   0.000000E+00   0.218842E+02   0.169734E-07   0.254646E-04   0.117968E-05
   397   0.179230E+04   0.228074E+02   0.000000E+00   0.198978E+02   0.169107E-07   0.251601E-04   0.118535E-05
   398   0.178339E+04   0.228293E+02   0.000000E+00   0.179119E+02   0.168483E-07   0.248585E-04   0.119149E-05
   399   0.177486E+04   0.228475E+02   0.000000E+00   0.159275E+02   0.167862E-07   0.245598E-04   0.119810E-05
   400   0.176672E+04   0.228621E+02   0.000000E+00   0.139452E+02   0.167244E-07   0.242640E-04   0.120521E-05
   401   0.175904E+04   0.228722E+02   0.000000E+00   0.119656E+02   0.166629E-07   0.239712E-04   0.121281E-05
   402   0.175182E+04   0.228779E+02   0.000000E+00   0.998980E+01   0.166017E-07   0.236813E-04   0.122090E-05
   403   0.174499E+04   0.228806E+02   0.000000E+00   0.801837E+01   0.165408E-07   0.233943E-04   0.122944E-05
