#    L    TT             EE             BB             TE          
  1553   0.602610E+03   0.112799E+02   0.517496E-01  -0.616586E-01
  1554   0.600036E+03   0.113499E+02   0.516992E-01   0.248198E+00
  1555   0.597435E+03   0.114204E+02   0.516485E-01   0.550767E+00
  1556   0.594832E+03   0.114919E+02   0.515976E-01   0.845131E+00
  1557   0.592211E+03   0.115654E+02   0.515465E-01   0.113185E+01
  1558   0.589581E+03   0.116407E+02   0.514950E-01   0.141150E+01
  1559   0.586948E+03   0.117157E+02   0.514433E-01   0.168241E+01
  1560   0.584298E+03   0.117932E+02   0.513913E-01   0.194513E+01
  1561   0.581617E+03   0.118711E+02   0.513390E-01   0.220025E+01
  1562   0.578927E+03   0.119508E+02   0.512863E-01   0.244682E+01
  1563   0.576236E+03   0.120309E+02   0.512334E-01   0.268616E+01
  1564   0.573544E+03   0.121128E+02   0.511800E-01   0.291735E+01
  1565   0.570852E+03   0.121942E+02   0.511264E-01   0.314019E+01
  1566   0.568145E+03   0.122775E+02   0.510723E-01   0.335600E+01
  1567   0.565423E+03   0.123596E+02   0.510179E-01   0.356235E+01
  1568   0.562701E+03   0.124449E+02   0.509631E-01   0.376115E+01
  1569   0.559988E+03   0.125298E+02   0.509079E-01   0.395176E+01
  1570   0.557267E+03   0.126165E+02   0.508523E-01   0.413438E+01
  1571   0.554548E+03   0.127050E+02   0.507962E-01   0.430939E+01
  1572   0.551816E+03   0.127915E+02   0.507398E-01   0.447544E+01
  1573   0.549085E+03   0.128798E+02   0.506829E-01   0.463352E+01
  1574   0.546371E+03   0.129677E+02   0.506257E-01   0.478337E+01
  1575   0.543645E+03   0.130572E+02   0.505680E-01   0.492509E+01
  1576   0.540921E+03   0.131449E+02   0.505098E-01   0.505857E+01
  1577   0.538199E+03   0.132342E+02   0.504513E-01   0.518384E+01
  1578   0.535481E+03   0.133239E+02   0.503924E-01   0.530100E+01
  1579   0.532773E+03   0.134130E+02   0.503330E-01   0.540994E+01
  1580   0.530054E+03   0.135039E+02   0.502733E-01   0.551068E+01
  1581   0.527338E+03   0.135943E+02   0.502132E-01   0.560325E+01
  1582   0.524642E+03   0.136849E+02   0.501527E-01   0.568761E+01
  1583   0.521935E+03   0.137743E+02   0.500918E-01   0.576378E+01
  1584   0.519247E+03   0.138655E+02   0.500307E-01   0.583163E+01
  1585   0.516549E+03   0.139568E+02   0.499692E-01   0.589135E+01
  1586   0.513871E+03   0.140469E+02   0.499074E-01   0.594292E+01
  1587   0.511198E+03   0.141380E+02   0.498453E-01   0.598607E+01
  1588   0.508539E+03   0.142286E+02   0.497829E-01   0.602101E+01
  1589   0.505877E+03   0.143193E+02   0.497204E-01   0.604775E+01
  1590   0.503222E+03   0.144096E+02   0.496576E-01   0.606627E+01
  1591   0.500587E+03   0.145001E+02   0.495946E-01   0.607658E+01
  1592   0.497952E+03   0.145907E+02   0.495315E-01   0.607875E+01
  1593   0.495331E+03   0.146809E+02   0.494682E-01   0.607250E+01
  1594   0.492710E+03   0.147712E+02   0.494048E-01   0.605807E+01
  1595   0.490111E+03   0.148617E+02   0.493414E-01   0.603563E+01
  1596   0.487527E+03   0.149509E+02   0.492779E-01   0.600489E+01
  1597   0.484943E+03   0.150403E+02   0.492143E-01   0.596594E+01
  1598   0.482375E+03   0.151291E+02   0.491508E-01   0.591895E+01
  1599   0.479815E+03   0.152181E+02   0.490873E-01   0.586363E+01
  1600   0.477271E+03   0.153073E+02   0.490239E-01   0.580007E+01
  1601   0.474737E+03   0.153958E+02   0.489605E-01   0.572839E+01
  1602   0.472204E+03   0.154830E+02   0.488972E-01   0.564873E+01
  1603   0.469704E+03   0.155702E+02   0.488341E-01   0.556090E+01
  1604   0.467208E+03   0.156567E+02   0.487711E-01   0.546500E+01
  1605   0.464730E+03   0.157432E+02   0.487083E-01   0.536226E+01
  1606   0.462264E+03   0.158288E+02   0.486457E-01   0.525129E+01
  1607   0.459811E+03   0.159144E+02   0.485832E-01   0.513279E+01
  1608   0.457372E+03   0.159997E+02   0.485210E-01   0.500820E+01
  1609   0.454961E+03   0.160826E+02   0.484590E-01   0.487598E+01
  1610   0.452565E+03   0.161653E+02   0.483973E-01   0.473683E+01
  1611   0.450177E+03   0.162476E+02   0.483358E-01   0.459144E+01
  1612   0.447819E+03   0.163281E+02   0.482746E-01   0.443903E+01
  1613   0.445464E+03   0.164082E+02   0.482137E-01   0.428028E+01
  1614   0.443140E+03   0.164879E+02   0.481530E-01   0.411514E+01
  1615   0.440834E+03   0.165663E+02   0.480926E-01   0.394432E+01
  1616   0.438540E+03   0.166434E+02   0.480325E-01   0.376775E+01
  1617   0.436272E+03   0.167199E+02   0.479726E-01   0.358539E+01
  1618   0.434024E+03   0.167951E+02   0.479130E-01   0.339718E+01
  1619   0.431782E+03   0.168688E+02   0.478537E-01   0.320308E+01
  1620   0.429583E+03   0.169418E+02   0.477946E-01   0.300378E+01
  1621   0.427399E+03   0.170125E+02   0.477357E-01   0.279922E+01
  1622   0.425238E+03   0.170831E+02   0.476771E-01   0.258934E+01
  1623   0.423092E+03   0.171521E+02   0.476187E-01   0.237411E+01
  1624   0.420978E+03   0.172202E+02   0.475605E-01   0.215494E+01
  1625   0.418889E+03   0.172858E+02   0.475025E-01   0.193031E+01
  1626   0.416817E+03   0.173512E+02   0.474446E-01   0.170089E+01
  1627   0.414764E+03   0.174140E+02   0.473870E-01   0.146738E+01
  1628   0.412738E+03   0.174764E+02   0.473294E-01   0.122898E+01
  1629   0.410739E+03   0.175369E+02   0.472720E-01   0.987120E+00
  1630   0.408768E+03   0.175963E+02   0.472147E-01   0.740261E+00
  1631   0.406804E+03   0.176536E+02   0.471574E-01   0.489832E+00
  1632   0.404884E+03   0.177089E+02   0.471003E-01   0.235034E+00
  1633   0.402987E+03   0.177636E+02   0.470431E-01  -0.234465E-01
  1634   0.401128E+03   0.178162E+02   0.469861E-01  -0.285665E+00
  1635   0.399279E+03   0.178681E+02   0.469290E-01  -0.551680E+00
  1636   0.397462E+03   0.179163E+02   0.468720E-01  -0.820804E+00
  1637   0.395670E+03   0.179645E+02   0.468149E-01  -0.109458E+01
  1638   0.393897E+03   0.180111E+02   0.467579E-01  -0.137084E+01
  1639   0.392166E+03   0.180553E+02   0.467008E-01  -0.165038E+01
  1640   0.390455E+03   0.180979E+02   0.466436E-01  -0.193401E+01
  1641   0.388766E+03   0.181388E+02   0.465865E-01  -0.222030E+01
  1642   0.387112E+03   0.181780E+02   0.465293E-01  -0.250855E+01
  1643   0.385481E+03   0.182169E+02   0.464720E-01  -0.280108E+01
  1644   0.383873E+03   0.182517E+02   0.464147E-01  -0.309792E+01
  1645   0.382295E+03   0.182854E+02   0.463573E-01  -0.339617E+01
  1646   0.380743E+03   0.183179E+02   0.462999E-01  -0.369738E+01
  1647   0.379230E+03   0.183485E+02   0.462425E-01  -0.400013E+01
  1648   0.377743E+03   0.183770E+02   0.461850E-01  -0.430743E+01
  1649   0.376282E+03   0.184043E+02   0.461275E-01  -0.461714E+01
  1650   0.374848E+03   0.184287E+02   0.460700E-01  -0.492856E+01
  1651   0.373443E+03   0.184525E+02   0.460124E-01  -0.524396E+01
  1652   0.372073E+03   0.184726E+02   0.459549E-01  -0.556029E+01
  1653   0.370724E+03   0.184920E+02   0.458975E-01  -0.587819E+01
  1654   0.369404E+03   0.185106E+02   0.458401E-01  -0.620053E+01
  1655   0.368121E+03   0.185270E+02   0.457828E-01  -0.652199E+01
  1656   0.366860E+03   0.185411E+02   0.457255E-01  -0.684620E+01
  1657   0.365614E+03   0.185535E+02   0.456684E-01  -0.717156E+01
  1658   0.364414E+03   0.185636E+02   0.456115E-01  -0.749871E+01
  1659   0.363237E+03   0.185721E+02   0.455547E-01  -0.782605E+01
  1660   0.362076E+03   0.185796E+02   0.454981E-01  -0.815424E+01
  1661   0.360955E+03   0.185846E+02   0.454418E-01  -0.848391E+01
  1662   0.359850E+03   0.185885E+02   0.453857E-01  -0.881421E+01
  1663   0.358778E+03   0.185907E+02   0.453298E-01  -0.914356E+01
  1664   0.357724E+03   0.185902E+02   0.452743E-01  -0.947333E+01
  1665   0.356703E+03   0.185886E+02   0.452192E-01  -0.980343E+01
  1666   0.355708E+03   0.185851E+02   0.451644E-01  -0.101345E+02
  1667   0.354732E+03   0.185803E+02   0.451100E-01  -0.104635E+02
  1668   0.353790E+03   0.185736E+02   0.450560E-01  -0.107932E+02
  1669   0.352869E+03   0.185655E+02   0.450024E-01  -0.111213E+02
  1670   0.351967E+03   0.185553E+02   0.449493E-01  -0.114485E+02
  1671   0.351102E+03   0.185430E+02   0.448967E-01  -0.117762E+02
  1672   0.350257E+03   0.185292E+02   0.448446E-01  -0.121020E+02
  1673   0.349427E+03   0.185133E+02   0.447930E-01  -0.124265E+02
  1674   0.348634E+03   0.184972E+02   0.447419E-01  -0.127497E+02
  1675   0.347848E+03   0.184782E+02   0.446914E-01  -0.130714E+02
  1676   0.347100E+03   0.184567E+02   0.446415E-01  -0.133916E+02
  1677   0.346376E+03   0.184351E+02   0.445921E-01  -0.137101E+02
  1678   0.345661E+03   0.184103E+02   0.445433E-01  -0.140269E+02
  1679   0.344977E+03   0.183852E+02   0.444951E-01  -0.143418E+02
  1680   0.344319E+03   0.183576E+02   0.444474E-01  -0.146539E+02
  1681   0.343685E+03   0.183274E+02   0.444003E-01  -0.149640E+02
  1682   0.343063E+03   0.182968E+02   0.443538E-01  -0.152734E+02
  1683   0.342474E+03   0.182650E+02   0.443079E-01  -0.155790E+02
  1684   0.341904E+03   0.182305E+02   0.442625E-01  -0.158829E+02
  1685   0.341362E+03   0.181947E+02   0.442176E-01  -0.161844E+02
  1686   0.340840E+03   0.181575E+02   0.441733E-01  -0.164817E+02
  1687   0.340331E+03   0.181175E+02   0.441295E-01  -0.167771E+02
  1688   0.339859E+03   0.180768E+02   0.440862E-01  -0.170703E+02
  1689   0.339393E+03   0.180346E+02   0.440433E-01  -0.173591E+02
  1690   0.338950E+03   0.179901E+02   0.440010E-01  -0.176456E+02
  1691   0.338537E+03   0.179448E+02   0.439590E-01  -0.179297E+02
  1692   0.338147E+03   0.178964E+02   0.439174E-01  -0.182098E+02
  1693   0.337774E+03   0.178471E+02   0.438762E-01  -0.184864E+02
  1694   0.337417E+03   0.177968E+02   0.438354E-01  -0.187611E+02
  1695   0.337093E+03   0.177433E+02   0.437949E-01  -0.190306E+02
  1696   0.336787E+03   0.176894E+02   0.437546E-01  -0.192980E+02
  1697   0.336491E+03   0.176330E+02   0.437147E-01  -0.195614E+02
  1698   0.336230E+03   0.175754E+02   0.436749E-01  -0.198217E+02
  1699   0.335987E+03   0.175159E+02   0.436354E-01  -0.200771E+02
  1700   0.335765E+03   0.174536E+02   0.435960E-01  -0.203298E+02
  1701   0.335556E+03   0.173916E+02   0.435568E-01  -0.205782E+02
  1702   0.335382E+03   0.173268E+02   0.435177E-01  -0.208229E+02
  1703   0.335220E+03   0.172615E+02   0.434786E-01  -0.210645E+02
  1704   0.335079E+03   0.171933E+02   0.434397E-01  -0.213014E+02
  1705   0.334958E+03   0.171247E+02   0.434008E-01  -0.215342E+02
  1706   0.334849E+03   0.170526E+02   0.433619E-01  -0.217626E+02
  1707   0.334768E+03   0.169799E+02   0.433230E-01  -0.219881E+02
  1708   0.334699E+03   0.169067E+02   0.432841E-01  -0.222084E+02
  1709   0.334649E+03   0.168323E+02   0.432452E-01  -0.224246E+02
  1710   0.334611E+03   0.167573E+02   0.432062E-01  -0.226360E+02
  1711   0.334585E+03   0.166811E+02   0.431672E-01  -0.228424E+02
  1712   0.334586E+03   0.166022E+02   0.431281E-01  -0.230452E+02
  1713   0.334591E+03   0.165228E+02   0.430890E-01  -0.232434E+02
  1714   0.334608E+03   0.164428E+02   0.430497E-01  -0.234362E+02
  1715   0.334636E+03   0.163609E+02   0.430105E-01  -0.236256E+02
  1716   0.334690E+03   0.162785E+02   0.429711E-01  -0.238092E+02
  1717   0.334747E+03   0.161948E+02   0.429317E-01  -0.239885E+02
  1718   0.334809E+03   0.161107E+02   0.428922E-01  -0.241633E+02
  1719   0.334888E+03   0.160254E+02   0.428527E-01  -0.243326E+02
  1720   0.334986E+03   0.159395E+02   0.428132E-01  -0.244978E+02
  1721   0.335086E+03   0.158533E+02   0.427736E-01  -0.246573E+02
  1722   0.335205E+03   0.157650E+02   0.427341E-01  -0.248124E+02
  1723   0.335327E+03   0.156763E+02   0.426945E-01  -0.249622E+02
  1724   0.335451E+03   0.155878E+02   0.426551E-01  -0.251073E+02
  1725   0.335585E+03   0.154974E+02   0.426156E-01  -0.252468E+02
  1726   0.335729E+03   0.154073E+02   0.425763E-01  -0.253820E+02
  1727   0.335883E+03   0.153160E+02   0.425371E-01  -0.255114E+02
  1728   0.336039E+03   0.152257E+02   0.424980E-01  -0.256362E+02
  1729   0.336212E+03   0.151342E+02   0.424591E-01  -0.257556E+02
  1730   0.336372E+03   0.150414E+02   0.424203E-01  -0.258686E+02
  1731   0.336549E+03   0.149482E+02   0.423818E-01  -0.259781E+02
  1732   0.336727E+03   0.148545E+02   0.423435E-01  -0.260809E+02
  1733   0.336914E+03   0.147611E+02   0.423055E-01  -0.261792E+02
  1734   0.337103E+03   0.146665E+02   0.422678E-01  -0.262720E+02
  1735   0.337293E+03   0.145721E+02   0.422305E-01  -0.263584E+02
  1736   0.337492E+03   0.144765E+02   0.421934E-01  -0.264412E+02
  1737   0.337691E+03   0.143819E+02   0.421567E-01  -0.265174E+02
  1738   0.337892E+03   0.142860E+02   0.421204E-01  -0.265882E+02
  1739   0.338108E+03   0.141904E+02   0.420845E-01  -0.266542E+02
  1740   0.338310E+03   0.140942E+02   0.420491E-01  -0.267146E+02
  1741   0.338535E+03   0.139975E+02   0.420140E-01  -0.267684E+02
  1742   0.338746E+03   0.139010E+02   0.419794E-01  -0.268184E+02
  1743   0.338964E+03   0.138040E+02   0.419453E-01  -0.268615E+02
  1744   0.339183E+03   0.137072E+02   0.419116E-01  -0.268998E+02
  1745   0.339402E+03   0.136090E+02   0.418783E-01  -0.269324E+02
  1746   0.339621E+03   0.135118E+02   0.418455E-01  -0.269591E+02
  1747   0.339848E+03   0.134147E+02   0.418132E-01  -0.269804E+02
  1748   0.340067E+03   0.133178E+02   0.417814E-01  -0.269963E+02
  1749   0.340286E+03   0.132195E+02   0.417499E-01  -0.270051E+02
  1750   0.340505E+03   0.131213E+02   0.417189E-01  -0.270095E+02
  1751   0.340724E+03   0.130225E+02   0.416884E-01  -0.270087E+02
  1752   0.340949E+03   0.129232E+02   0.416582E-01  -0.270004E+02
  1753   0.341174E+03   0.128232E+02   0.416284E-01  -0.269882E+02
  1754   0.341397E+03   0.127242E+02   0.415990E-01  -0.269700E+02
  1755   0.341618E+03   0.126259E+02   0.415698E-01  -0.269463E+02
  1756   0.341844E+03   0.125266E+02   0.415410E-01  -0.269171E+02
  1757   0.342061E+03   0.124274E+02   0.415125E-01  -0.268830E+02
  1758   0.342267E+03   0.123282E+02   0.414842E-01  -0.268442E+02
  1759   0.342484E+03   0.122292E+02   0.414561E-01  -0.268004E+02
  1760   0.342690E+03   0.121304E+02   0.414282E-01  -0.267509E+02
  1761   0.342892E+03   0.120318E+02   0.414004E-01  -0.266972E+02
  1762   0.343089E+03   0.119333E+02   0.413728E-01  -0.266383E+02
  1763   0.343289E+03   0.118352E+02   0.413451E-01  -0.265743E+02
  1764   0.343491E+03   0.117375E+02   0.413176E-01  -0.265066E+02
  1765   0.343672E+03   0.116399E+02   0.412900E-01  -0.264336E+02
  1766   0.343855E+03   0.115426E+02   0.412623E-01  -0.263568E+02
  1767   0.344031E+03   0.114456E+02   0.412346E-01  -0.262746E+02
  1768   0.344200E+03   0.113492E+02   0.412067E-01  -0.261884E+02
  1769   0.344369E+03   0.112531E+02   0.411787E-01  -0.260990E+02
  1770   0.344522E+03   0.111574E+02   0.411505E-01  -0.260040E+02
  1771   0.344675E+03   0.110623E+02   0.411221E-01  -0.259055E+02
  1772   0.344827E+03   0.109677E+02   0.410935E-01  -0.258036E+02
  1773   0.344955E+03   0.108735E+02   0.410645E-01  -0.256960E+02
  1774   0.345088E+03   0.107800E+02   0.410352E-01  -0.255862E+02
  1775   0.345211E+03   0.106871E+02   0.410057E-01  -0.254720E+02
  1776   0.345331E+03   0.105948E+02   0.409757E-01  -0.253533E+02
  1777   0.345425E+03   0.105033E+02   0.409454E-01  -0.252323E+02
  1778   0.345522E+03   0.104124E+02   0.409147E-01  -0.251067E+02
  1779   0.345608E+03   0.103224E+02   0.408837E-01  -0.249779E+02
  1780   0.345689E+03   0.102330E+02   0.408522E-01  -0.248451E+02
  1781   0.345765E+03   0.101444E+02   0.408203E-01  -0.247090E+02
  1782   0.345812E+03   0.100567E+02   0.407880E-01  -0.245695E+02
  1783   0.345861E+03   0.996986E+01   0.407553E-01  -0.244265E+02
  1784   0.345910E+03   0.988381E+01   0.407222E-01  -0.242793E+02
  1785   0.345937E+03   0.979877E+01   0.406888E-01  -0.241299E+02
  1786   0.345957E+03   0.971462E+01   0.406549E-01  -0.239769E+02
  1787   0.345967E+03   0.963156E+01   0.406207E-01  -0.238201E+02
  1788   0.345969E+03   0.954939E+01   0.405861E-01  -0.236618E+02
  1789   0.345955E+03   0.946824E+01   0.405512E-01  -0.234988E+02
  1790   0.345923E+03   0.938814E+01   0.405160E-01  -0.233334E+02
  1791   0.345887E+03   0.930907E+01   0.404805E-01  -0.231655E+02
  1792   0.345841E+03   0.923112E+01   0.404447E-01  -0.229935E+02
  1793   0.345769E+03   0.915427E+01   0.404087E-01  -0.228189E+02
  1794   0.345700E+03   0.907849E+01   0.403725E-01  -0.226415E+02
  1795   0.345618E+03   0.900402E+01   0.403361E-01  -0.224613E+02
  1796   0.345493E+03   0.893062E+01   0.402996E-01  -0.222775E+02
  1797   0.345392E+03   0.885831E+01   0.402630E-01  -0.220916E+02
  1798   0.345261E+03   0.878721E+01   0.402263E-01  -0.219019E+02
  1799   0.345116E+03   0.871743E+01   0.401896E-01  -0.217098E+02
  1800   0.344964E+03   0.864886E+01   0.401529E-01  -0.215154E+02
  1801   0.344802E+03   0.858144E+01   0.401162E-01  -0.213175E+02
  1802   0.344633E+03   0.851522E+01   0.400795E-01  -0.211173E+02
  1803   0.344439E+03   0.845029E+01   0.400429E-01  -0.209151E+02
  1804   0.344221E+03   0.838655E+01   0.400065E-01  -0.207095E+02
  1805   0.343994E+03   0.832415E+01   0.399701E-01  -0.205022E+02
  1806   0.343764E+03   0.826306E+01   0.399339E-01  -0.202927E+02
  1807   0.343508E+03   0.820323E+01   0.398979E-01  -0.200814E+02
  1808   0.343242E+03   0.814446E+01   0.398621E-01  -0.198682E+02
  1809   0.342965E+03   0.808686E+01   0.398266E-01  -0.196533E+02
  1810   0.342677E+03   0.803066E+01   0.397912E-01  -0.194370E+02
  1811   0.342362E+03   0.797568E+01   0.397561E-01  -0.192191E+02
  1812   0.342042E+03   0.792201E+01   0.397212E-01  -0.190002E+02
  1813   0.341710E+03   0.786952E+01   0.396866E-01  -0.187800E+02
  1814   0.341358E+03   0.781825E+01   0.396522E-01  -0.185588E+02
  1815   0.341000E+03   0.776822E+01   0.396181E-01  -0.183366E+02
  1816   0.340630E+03   0.771937E+01   0.395843E-01  -0.181138E+02
  1817   0.340238E+03   0.767173E+01   0.395506E-01  -0.178902E+02
  1818   0.339832E+03   0.762532E+01   0.395172E-01  -0.176659E+02
  1819   0.339397E+03   0.758025E+01   0.394840E-01  -0.174413E+02
  1820   0.338970E+03   0.753617E+01   0.394510E-01  -0.172163E+02
  1821   0.338536E+03   0.749339E+01   0.394181E-01  -0.169911E+02
  1822   0.338079E+03   0.745173E+01   0.393854E-01  -0.167657E+02
  1823   0.337637E+03   0.741135E+01   0.393528E-01  -0.165402E+02
  1824   0.337156E+03   0.737184E+01   0.393202E-01  -0.163147E+02
  1825   0.336667E+03   0.733345E+01   0.392877E-01  -0.160895E+02
  1826   0.336162E+03   0.729702E+01   0.392553E-01  -0.158643E+02
  1827   0.335654E+03   0.726140E+01   0.392228E-01  -0.156395E+02
  1828   0.335123E+03   0.722684E+01   0.391902E-01  -0.154151E+02
  1829   0.334582E+03   0.719262E+01   0.391576E-01  -0.151910E+02
  1830   0.334031E+03   0.716100E+01   0.391248E-01  -0.149675E+02
  1831   0.333469E+03   0.712980E+01   0.390919E-01  -0.147446E+02
  1832   0.332889E+03   0.709978E+01   0.390587E-01  -0.145225E+02
  1833   0.332306E+03   0.707099E+01   0.390253E-01  -0.143009E+02
  1834   0.331711E+03   0.704271E+01   0.389916E-01  -0.140804E+02
  1835   0.331097E+03   0.701647E+01   0.389576E-01  -0.138605E+02
  1836   0.330472E+03   0.699230E+01   0.389232E-01  -0.136418E+02
  1837   0.329841E+03   0.696728E+01   0.388884E-01  -0.134239E+02
  1838   0.329198E+03   0.694442E+01   0.388531E-01  -0.132073E+02
  1839   0.328534E+03   0.692301E+01   0.388174E-01  -0.129917E+02
  1840   0.327872E+03   0.690161E+01   0.387813E-01  -0.127773E+02
  1841   0.327196E+03   0.688250E+01   0.387446E-01  -0.125641E+02
  1842   0.326506E+03   0.686423E+01   0.387074E-01  -0.123523E+02
  1843   0.325802E+03   0.684685E+01   0.386696E-01  -0.121418E+02
  1844   0.325090E+03   0.683114E+01   0.386312E-01  -0.119325E+02
  1845   0.324386E+03   0.681642E+01   0.385923E-01  -0.117248E+02
  1846   0.323643E+03   0.680347E+01   0.385528E-01  -0.115184E+02
  1847   0.322899E+03   0.679160E+01   0.385127E-01  -0.113137E+02
  1848   0.322139E+03   0.678085E+01   0.384719E-01  -0.111104E+02
  1849   0.321370E+03   0.677128E+01   0.384306E-01  -0.109087E+02
  1850   0.320591E+03   0.676293E+01   0.383887E-01  -0.107086E+02
  1851   0.319779E+03   0.675660E+01   0.383463E-01  -0.105101E+02
  1852   0.318987E+03   0.675230E+01   0.383032E-01  -0.103134E+02
  1853   0.318162E+03   0.674782E+01   0.382596E-01  -0.101184E+02
  1854   0.317335E+03   0.674467E+01   0.382155E-01  -0.992540E+01
  1855   0.316497E+03   0.674212E+01   0.381709E-01  -0.973423E+01
  1856   0.315657E+03   0.674167E+01   0.381258E-01  -0.954494E+01
  1857   0.314798E+03   0.674335E+01   0.380802E-01  -0.935778E+01
  1858   0.313930E+03   0.674492E+01   0.380343E-01  -0.917273E+01
  1859   0.313058E+03   0.674865E+01   0.379879E-01  -0.898996E+01
  1860   0.312169E+03   0.675231E+01   0.379412E-01  -0.880929E+01
  1861   0.311284E+03   0.675815E+01   0.378942E-01  -0.863104E+01
  1862   0.310389E+03   0.676470E+01   0.378470E-01  -0.845503E+01
  1863   0.309469E+03   0.677271E+01   0.377995E-01  -0.828137E+01
  1864   0.308560E+03   0.678293E+01   0.377519E-01  -0.811026E+01
  1865   0.307633E+03   0.679315E+01   0.377041E-01  -0.794165E+01
  1866   0.306711E+03   0.680413E+01   0.376562E-01  -0.777565E+01
  1867   0.305763E+03   0.681661E+01   0.376082E-01  -0.761209E+01
  1868   0.304819E+03   0.682985E+01   0.375603E-01  -0.745138E+01
  1869   0.303872E+03   0.684387E+01   0.375123E-01  -0.729326E+01
  1870   0.302915E+03   0.685942E+01   0.374645E-01  -0.713806E+01
  1871   0.301946E+03   0.687649E+01   0.374167E-01  -0.698554E+01
  1872   0.300982E+03   0.689361E+01   0.373691E-01  -0.683604E+01
  1873   0.300007E+03   0.691227E+01   0.373216E-01  -0.668937E+01
  1874   0.299028E+03   0.693097E+01   0.372744E-01  -0.654573E+01
  1875   0.298047E+03   0.695122E+01   0.372273E-01  -0.640509E+01
  1876   0.297054E+03   0.697226E+01   0.371806E-01  -0.626742E+01
  1877   0.296058E+03   0.699410E+01   0.371341E-01  -0.613290E+01
  1878   0.295051E+03   0.701598E+01   0.370878E-01  -0.600152E+01
  1879   0.294049E+03   0.703866E+01   0.370419E-01  -0.587317E+01
  1880   0.293042E+03   0.706213E+01   0.369963E-01  -0.574819E+01
  1881   0.292033E+03   0.708638E+01   0.369511E-01  -0.562633E+01
  1882   0.291013E+03   0.711216E+01   0.369061E-01  -0.550771E+01
  1883   0.289997E+03   0.713724E+01   0.368615E-01  -0.539245E+01
  1884   0.288978E+03   0.716457E+01   0.368172E-01  -0.528052E+01
  1885   0.287956E+03   0.719120E+01   0.367732E-01  -0.517204E+01
  1886   0.286923E+03   0.721933E+01   0.367295E-01  -0.506685E+01
  1887   0.285887E+03   0.724749E+01   0.366860E-01  -0.496527E+01
  1888   0.284864E+03   0.727567E+01   0.366428E-01  -0.486706E+01
  1889   0.283822E+03   0.730461E+01   0.365999E-01  -0.477242E+01
  1890   0.282785E+03   0.733430E+01   0.365572E-01  -0.468139E+01
  1891   0.281753E+03   0.736475E+01   0.365146E-01  -0.459380E+01
  1892   0.280710E+03   0.739521E+01   0.364722E-01  -0.450998E+01
  1893   0.279665E+03   0.742643E+01   0.364299E-01  -0.442963E+01
  1894   0.278625E+03   0.745766E+01   0.363877E-01  -0.435284E+01
  1895   0.277575E+03   0.748965E+01   0.363455E-01  -0.427983E+01
  1896   0.276531E+03   0.752239E+01   0.363033E-01  -0.421057E+01
  1897   0.275491E+03   0.755442E+01   0.362611E-01  -0.414502E+01
  1898   0.274442E+03   0.758722E+01   0.362188E-01  -0.408338E+01
  1899   0.273398E+03   0.762079E+01   0.361763E-01  -0.402541E+01
  1900   0.272345E+03   0.765366E+01   0.361338E-01  -0.397137E+01
  1901   0.271298E+03   0.768732E+01   0.360910E-01  -0.392130E+01
  1902   0.270256E+03   0.772102E+01   0.360480E-01  -0.387497E+01
  1903   0.269206E+03   0.775472E+01   0.360047E-01  -0.383211E+01
  1904   0.268178E+03   0.778990E+01   0.359611E-01  -0.379249E+01
  1905   0.267119E+03   0.782432E+01   0.359171E-01  -0.375734E+01
  1906   0.266075E+03   0.785871E+01   0.358728E-01  -0.372596E+01
  1907   0.265039E+03   0.789453E+01   0.358281E-01  -0.369692E+01
  1908   0.264003E+03   0.792955E+01   0.357830E-01  -0.367249E+01
  1909   0.262961E+03   0.796450E+01   0.357374E-01  -0.365050E+01
  1910   0.261927E+03   0.800086E+01   0.356913E-01  -0.363248E+01
  1911   0.260903E+03   0.803638E+01   0.356448E-01  -0.361849E+01
  1912   0.259880E+03   0.807181E+01   0.355978E-01  -0.360635E+01
  1913   0.258867E+03   0.810713E+01   0.355502E-01  -0.359759E+01
  1914   0.257849E+03   0.814234E+01   0.355022E-01  -0.359226E+01
  1915   0.256841E+03   0.817818E+01   0.354536E-01  -0.359043E+01
  1916   0.255829E+03   0.821390E+01   0.354046E-01  -0.359141E+01
  1917   0.254835E+03   0.824876E+01   0.353551E-01  -0.359599E+01
  1918   0.253837E+03   0.828497E+01   0.353051E-01  -0.360348E+01
  1919   0.252850E+03   0.832030E+01   0.352546E-01  -0.361395E+01
  1920   0.251867E+03   0.835550E+01   0.352037E-01  -0.362745E+01
  1921   0.250882E+03   0.839130E+01   0.351524E-01  -0.364330E+01
  1922   0.249915E+03   0.842621E+01   0.351007E-01  -0.366230E+01
  1923   0.248947E+03   0.846172E+01   0.350487E-01  -0.368377E+01
  1924   0.247975E+03   0.849706E+01   0.349963E-01  -0.370851E+01
  1925   0.247032E+03   0.853151E+01   0.349437E-01  -0.373659E+01
  1926   0.246079E+03   0.856726E+01   0.348908E-01  -0.376659E+01
  1927   0.245124E+03   0.860284E+01   0.348378E-01  -0.380080E+01
  1928   0.244197E+03   0.863823E+01   0.347845E-01  -0.383483E+01
  1929   0.243262E+03   0.867343E+01   0.347312E-01  -0.387394E+01
  1930   0.242341E+03   0.870841E+01   0.346779E-01  -0.391449E+01
  1931   0.241434E+03   0.874243E+01   0.346245E-01  -0.395803E+01
  1932   0.240526E+03   0.877770E+01   0.345711E-01  -0.400389E+01
