#    L    TT             EE             BB             TE          
  1555    0.44950E+03    0.20405E+02    0.00000E+00    0.62876E+01
  1556    0.44684E+03    0.20499E+02    0.00000E+00    0.59274E+01
  1557    0.44422E+03    0.20591E+02    0.00000E+00    0.55602E+01
  1558    0.44164E+03    0.20681E+02    0.00000E+00    0.51867E+01
  1559    0.43911E+03    0.20768E+02    0.00000E+00    0.48056E+01
  1560    0.43660E+03    0.20854E+02    0.00000E+00    0.44176E+01
  1561    0.43412E+03    0.20936E+02    0.00000E+00    0.40234E+01
  1562    0.43167E+03    0.21017E+02    0.00000E+00    0.36224E+01
  1563    0.42928E+03    0.21095E+02    0.00000E+00    0.32160E+01
  1564    0.42692E+03    0.21172E+02    0.00000E+00    0.28036E+01
  1565    0.42462E+03    0.21244E+02    0.00000E+00    0.23851E+01
  1566    0.42234E+03    0.21316E+02    0.00000E+00    0.19622E+01
  1567    0.42009E+03    0.21382E+02    0.00000E+00    0.15325E+01
  1568    0.41789E+03    0.21449E+02    0.00000E+00    0.10983E+01
  1569    0.41575E+03    0.21512E+02    0.00000E+00    0.65901E+00
  1570    0.41363E+03    0.21574E+02    0.00000E+00    0.21514E+00
  1571    0.41157E+03    0.21634E+02    0.00000E+00   -0.23272E+00
  1572    0.40953E+03    0.21690E+02    0.00000E+00   -0.68572E+00
  1573    0.40753E+03    0.21744E+02    0.00000E+00   -0.11426E+01
  1574    0.40560E+03    0.21794E+02    0.00000E+00   -0.16035E+01
  1575    0.40369E+03    0.21843E+02    0.00000E+00   -0.20681E+01
  1576    0.40182E+03    0.21887E+02    0.00000E+00   -0.25362E+01
  1577    0.40000E+03    0.21930E+02    0.00000E+00   -0.30075E+01
  1578    0.39821E+03    0.21969E+02    0.00000E+00   -0.34819E+01
  1579    0.39648E+03    0.22006E+02    0.00000E+00   -0.39591E+01
  1580    0.39478E+03    0.22041E+02    0.00000E+00   -0.44389E+01
  1581    0.39311E+03    0.22073E+02    0.00000E+00   -0.49210E+01
  1582    0.39150E+03    0.22102E+02    0.00000E+00   -0.54053E+01
  1583    0.38992E+03    0.22127E+02    0.00000E+00   -0.58916E+01
  1584    0.38839E+03    0.22151E+02    0.00000E+00   -0.63796E+01
  1585    0.38689E+03    0.22172E+02    0.00000E+00   -0.68691E+01
  1586    0.38544E+03    0.22189E+02    0.00000E+00   -0.73598E+01
  1587    0.38404E+03    0.22204E+02    0.00000E+00   -0.78516E+01
  1588    0.38267E+03    0.22216E+02    0.00000E+00   -0.83444E+01
  1589    0.38134E+03    0.22226E+02    0.00000E+00   -0.88376E+01
  1590    0.38005E+03    0.22232E+02    0.00000E+00   -0.93312E+01
  1591    0.37882E+03    0.22235E+02    0.00000E+00   -0.98249E+01
  1592    0.37761E+03    0.22236E+02    0.00000E+00   -0.10318E+02
  1593    0.37645E+03    0.22234E+02    0.00000E+00   -0.10812E+02
  1594    0.37532E+03    0.22230E+02    0.00000E+00   -0.11304E+02
  1595    0.37424E+03    0.22223E+02    0.00000E+00   -0.11796E+02
  1596    0.37320E+03    0.22212E+02    0.00000E+00   -0.12287E+02
  1597    0.37220E+03    0.22199E+02    0.00000E+00   -0.12776E+02
  1598    0.37123E+03    0.22182E+02    0.00000E+00   -0.13264E+02
  1599    0.37031E+03    0.22164E+02    0.00000E+00   -0.13750E+02
  1600    0.36943E+03    0.22143E+02    0.00000E+00   -0.14234E+02
  1601    0.36858E+03    0.22118E+02    0.00000E+00   -0.14715E+02
  1602    0.36776E+03    0.22091E+02    0.00000E+00   -0.15194E+02
  1603    0.36700E+03    0.22060E+02    0.00000E+00   -0.15671E+02
  1604    0.36626E+03    0.22027E+02    0.00000E+00   -0.16146E+02
  1605    0.36557E+03    0.21992E+02    0.00000E+00   -0.16616E+02
  1606    0.36492E+03    0.21953E+02    0.00000E+00   -0.17085E+02
  1607    0.36429E+03    0.21913E+02    0.00000E+00   -0.17551E+02
  1608    0.36370E+03    0.21870E+02    0.00000E+00   -0.18012E+02
  1609    0.36316E+03    0.21823E+02    0.00000E+00   -0.18470E+02
  1610    0.36266E+03    0.21773E+02    0.00000E+00   -0.18925E+02
  1611    0.36218E+03    0.21722E+02    0.00000E+00   -0.19375E+02
  1612    0.36175E+03    0.21667E+02    0.00000E+00   -0.19822E+02
  1613    0.36133E+03    0.21609E+02    0.00000E+00   -0.20265E+02
  1614    0.36097E+03    0.21550E+02    0.00000E+00   -0.20703E+02
  1615    0.36064E+03    0.21488E+02    0.00000E+00   -0.21137E+02
  1616    0.36033E+03    0.21423E+02    0.00000E+00   -0.21566E+02
  1617    0.36006E+03    0.21356E+02    0.00000E+00   -0.21990E+02
  1618    0.35982E+03    0.21287E+02    0.00000E+00   -0.22410E+02
  1619    0.35960E+03    0.21214E+02    0.00000E+00   -0.22825E+02
  1620    0.35944E+03    0.21140E+02    0.00000E+00   -0.23234E+02
  1621    0.35930E+03    0.21062E+02    0.00000E+00   -0.23639E+02
  1622    0.35919E+03    0.20983E+02    0.00000E+00   -0.24037E+02
  1623    0.35910E+03    0.20902E+02    0.00000E+00   -0.24431E+02
  1624    0.35906E+03    0.20818E+02    0.00000E+00   -0.24818E+02
  1625    0.35904E+03    0.20731E+02    0.00000E+00   -0.25200E+02
  1626    0.35904E+03    0.20643E+02    0.00000E+00   -0.25576E+02
  1627    0.35907E+03    0.20552E+02    0.00000E+00   -0.25945E+02
  1628    0.35913E+03    0.20459E+02    0.00000E+00   -0.26309E+02
  1629    0.35922E+03    0.20364E+02    0.00000E+00   -0.26666E+02
  1630    0.35934E+03    0.20268E+02    0.00000E+00   -0.27017E+02
  1631    0.35947E+03    0.20168E+02    0.00000E+00   -0.27360E+02
  1632    0.35964E+03    0.20067E+02    0.00000E+00   -0.27698E+02
  1633    0.35983E+03    0.19964E+02    0.00000E+00   -0.28028E+02
  1634    0.36005E+03    0.19859E+02    0.00000E+00   -0.28351E+02
  1635    0.36029E+03    0.19753E+02    0.00000E+00   -0.28668E+02
  1636    0.36055E+03    0.19642E+02    0.00000E+00   -0.28977E+02
  1637    0.36083E+03    0.19532E+02    0.00000E+00   -0.29279E+02
  1638    0.36113E+03    0.19420E+02    0.00000E+00   -0.29574E+02
  1639    0.36146E+03    0.19306E+02    0.00000E+00   -0.29861E+02
  1640    0.36181E+03    0.19190E+02    0.00000E+00   -0.30141E+02
  1641    0.36216E+03    0.19073E+02    0.00000E+00   -0.30413E+02
  1642    0.36255E+03    0.18954E+02    0.00000E+00   -0.30676E+02
  1643    0.36294E+03    0.18835E+02    0.00000E+00   -0.30933E+02
  1644    0.36335E+03    0.18712E+02    0.00000E+00   -0.31183E+02
  1645    0.36378E+03    0.18588E+02    0.00000E+00   -0.31423E+02
  1646    0.36422E+03    0.18464E+02    0.00000E+00   -0.31656E+02
  1647    0.36468E+03    0.18338E+02    0.00000E+00   -0.31879E+02
  1648    0.36516E+03    0.18211E+02    0.00000E+00   -0.32096E+02
  1649    0.36565E+03    0.18083E+02    0.00000E+00   -0.32304E+02
  1650    0.36614E+03    0.17953E+02    0.00000E+00   -0.32503E+02
  1651    0.36665E+03    0.17823E+02    0.00000E+00   -0.32695E+02
  1652    0.36718E+03    0.17690E+02    0.00000E+00   -0.32877E+02
  1653    0.36771E+03    0.17557E+02    0.00000E+00   -0.33050E+02
  1654    0.36825E+03    0.17424E+02    0.00000E+00   -0.33217E+02
  1655    0.36881E+03    0.17290E+02    0.00000E+00   -0.33373E+02
  1656    0.36937E+03    0.17155E+02    0.00000E+00   -0.33522E+02
  1657    0.36992E+03    0.17018E+02    0.00000E+00   -0.33661E+02
  1658    0.37051E+03    0.16881E+02    0.00000E+00   -0.33793E+02
  1659    0.37109E+03    0.16743E+02    0.00000E+00   -0.33915E+02
  1660    0.37168E+03    0.16605E+02    0.00000E+00   -0.34029E+02
  1661    0.37228E+03    0.16465E+02    0.00000E+00   -0.34135E+02
  1662    0.37287E+03    0.16326E+02    0.00000E+00   -0.34232E+02
  1663    0.37348E+03    0.16186E+02    0.00000E+00   -0.34319E+02
  1664    0.37408E+03    0.16044E+02    0.00000E+00   -0.34399E+02
  1665    0.37470E+03    0.15903E+02    0.00000E+00   -0.34469E+02
  1666    0.37532E+03    0.15761E+02    0.00000E+00   -0.34533E+02
  1667    0.37593E+03    0.15619E+02    0.00000E+00   -0.34586E+02
  1668    0.37656E+03    0.15476E+02    0.00000E+00   -0.34632E+02
  1669    0.37718E+03    0.15334E+02    0.00000E+00   -0.34668E+02
  1670    0.37780E+03    0.15191E+02    0.00000E+00   -0.34695E+02
  1671    0.37843E+03    0.15047E+02    0.00000E+00   -0.34716E+02
  1672    0.37905E+03    0.14904E+02    0.00000E+00   -0.34727E+02
  1673    0.37967E+03    0.14760E+02    0.00000E+00   -0.34730E+02
  1674    0.38029E+03    0.14617E+02    0.00000E+00   -0.34724E+02
  1675    0.38090E+03    0.14473E+02    0.00000E+00   -0.34710E+02
  1676    0.38152E+03    0.14329E+02    0.00000E+00   -0.34688E+02
  1677    0.38214E+03    0.14186E+02    0.00000E+00   -0.34657E+02
  1678    0.38274E+03    0.14041E+02    0.00000E+00   -0.34619E+02
  1679    0.38334E+03    0.13899E+02    0.00000E+00   -0.34572E+02
  1680    0.38394E+03    0.13756E+02    0.00000E+00   -0.34516E+02
  1681    0.38453E+03    0.13612E+02    0.00000E+00   -0.34453E+02
  1682    0.38511E+03    0.13469E+02    0.00000E+00   -0.34383E+02
  1683    0.38569E+03    0.13328E+02    0.00000E+00   -0.34304E+02
  1684    0.38627E+03    0.13186E+02    0.00000E+00   -0.34218E+02
  1685    0.38683E+03    0.13045E+02    0.00000E+00   -0.34124E+02
  1686    0.38739E+03    0.12905E+02    0.00000E+00   -0.34022E+02
  1687    0.38793E+03    0.12764E+02    0.00000E+00   -0.33912E+02
  1688    0.38848E+03    0.12624E+02    0.00000E+00   -0.33796E+02
  1689    0.38900E+03    0.12486E+02    0.00000E+00   -0.33671E+02
  1690    0.38950E+03    0.12348E+02    0.00000E+00   -0.33539E+02
  1691    0.39001E+03    0.12211E+02    0.00000E+00   -0.33401E+02
  1692    0.39051E+03    0.12074E+02    0.00000E+00   -0.33255E+02
  1693    0.39099E+03    0.11939E+02    0.00000E+00   -0.33101E+02
  1694    0.39145E+03    0.11805E+02    0.00000E+00   -0.32942E+02
  1695    0.39190E+03    0.11670E+02    0.00000E+00   -0.32775E+02
  1696    0.39235E+03    0.11538E+02    0.00000E+00   -0.32602E+02
  1697    0.39276E+03    0.11406E+02    0.00000E+00   -0.32423E+02
  1698    0.39317E+03    0.11276E+02    0.00000E+00   -0.32237E+02
  1699    0.39357E+03    0.11147E+02    0.00000E+00   -0.32044E+02
  1700    0.39395E+03    0.11017E+02    0.00000E+00   -0.31846E+02
  1701    0.39430E+03    0.10891E+02    0.00000E+00   -0.31641E+02
  1702    0.39465E+03    0.10765E+02    0.00000E+00   -0.31430E+02
  1703    0.39498E+03    0.10642E+02    0.00000E+00   -0.31215E+02
  1704    0.39529E+03    0.10518E+02    0.00000E+00   -0.30992E+02
  1705    0.39558E+03    0.10397E+02    0.00000E+00   -0.30764E+02
  1706    0.39585E+03    0.10275E+02    0.00000E+00   -0.30531E+02
  1707    0.39612E+03    0.10156E+02    0.00000E+00   -0.30293E+02
  1708    0.39635E+03    0.10039E+02    0.00000E+00   -0.30049E+02
  1709    0.39658E+03    0.99229E+01    0.00000E+00   -0.29800E+02
  1710    0.39678E+03    0.98095E+01    0.00000E+00   -0.29545E+02
  1711    0.39695E+03    0.96976E+01    0.00000E+00   -0.29285E+02
  1712    0.39712E+03    0.95857E+01    0.00000E+00   -0.29021E+02
  1713    0.39726E+03    0.94760E+01    0.00000E+00   -0.28752E+02
  1714    0.39738E+03    0.93686E+01    0.00000E+00   -0.28478E+02
  1715    0.39747E+03    0.92618E+01    0.00000E+00   -0.28200E+02
  1716    0.39756E+03    0.91572E+01    0.00000E+00   -0.27917E+02
  1717    0.39762E+03    0.90541E+01    0.00000E+00   -0.27630E+02
  1718    0.39765E+03    0.89530E+01    0.00000E+00   -0.27339E+02
  1719    0.39767E+03    0.88534E+01    0.00000E+00   -0.27044E+02
  1720    0.39767E+03    0.87559E+01    0.00000E+00   -0.26745E+02
  1721    0.39765E+03    0.86605E+01    0.00000E+00   -0.26442E+02
  1722    0.39761E+03    0.85657E+01    0.00000E+00   -0.26136E+02
  1723    0.39754E+03    0.84730E+01    0.00000E+00   -0.25827E+02
  1724    0.39745E+03    0.83831E+01    0.00000E+00   -0.25514E+02
  1725    0.39734E+03    0.82938E+01    0.00000E+00   -0.25198E+02
  1726    0.39721E+03    0.82072E+01    0.00000E+00   -0.24879E+02
  1727    0.39705E+03    0.81220E+01    0.00000E+00   -0.24557E+02
  1728    0.39687E+03    0.80402E+01    0.00000E+00   -0.24233E+02
  1729    0.39668E+03    0.79596E+01    0.00000E+00   -0.23906E+02
  1730    0.39645E+03    0.78803E+01    0.00000E+00   -0.23576E+02
  1731    0.39621E+03    0.78030E+01    0.00000E+00   -0.23245E+02
  1732    0.39594E+03    0.77276E+01    0.00000E+00   -0.22910E+02
  1733    0.39565E+03    0.76549E+01    0.00000E+00   -0.22574E+02
  1734    0.39534E+03    0.75834E+01    0.00000E+00   -0.22237E+02
  1735    0.39500E+03    0.75145E+01    0.00000E+00   -0.21896E+02
  1736    0.39465E+03    0.74468E+01    0.00000E+00   -0.21557E+02
  1737    0.39427E+03    0.73825E+01    0.00000E+00   -0.21214E+02
  1738    0.39386E+03    0.73192E+01    0.00000E+00   -0.20871E+02
  1739    0.39345E+03    0.72586E+01    0.00000E+00   -0.20527E+02
  1740    0.39299E+03    0.71998E+01    0.00000E+00   -0.20182E+02
  1741    0.39254E+03    0.71428E+01    0.00000E+00   -0.19835E+02
  1742    0.39204E+03    0.70884E+01    0.00000E+00   -0.19490E+02
  1743    0.39153E+03    0.70358E+01    0.00000E+00   -0.19143E+02
  1744    0.39100E+03    0.69857E+01    0.00000E+00   -0.18797E+02
  1745    0.39044E+03    0.69366E+01    0.00000E+00   -0.18450E+02
  1746    0.38986E+03    0.68908E+01    0.00000E+00   -0.18104E+02
  1747    0.38926E+03    0.68474E+01    0.00000E+00   -0.17758E+02
  1748    0.38863E+03    0.68065E+01    0.00000E+00   -0.17413E+02
  1749    0.38799E+03    0.67666E+01    0.00000E+00   -0.17067E+02
  1750    0.38731E+03    0.67291E+01    0.00000E+00   -0.16723E+02
  1751    0.38662E+03    0.66933E+01    0.00000E+00   -0.16381E+02
  1752    0.38591E+03    0.66592E+01    0.00000E+00   -0.16038E+02
  1753    0.38518E+03    0.66267E+01    0.00000E+00   -0.15698E+02
  1754    0.38443E+03    0.65973E+01    0.00000E+00   -0.15359E+02
  1755    0.38366E+03    0.65708E+01    0.00000E+00   -0.15021E+02
  1756    0.38287E+03    0.65454E+01    0.00000E+00   -0.14685E+02
  1757    0.38206E+03    0.65222E+01    0.00000E+00   -0.14350E+02
  1758    0.38121E+03    0.65010E+01    0.00000E+00   -0.14018E+02
  1759    0.38036E+03    0.64820E+01    0.00000E+00   -0.13688E+02
  1760    0.37949E+03    0.64651E+01    0.00000E+00   -0.13359E+02
  1761    0.37859E+03    0.64503E+01    0.00000E+00   -0.13033E+02
  1762    0.37767E+03    0.64375E+01    0.00000E+00   -0.12709E+02
  1763    0.37674E+03    0.64269E+01    0.00000E+00   -0.12386E+02
  1764    0.37579E+03    0.64184E+01    0.00000E+00   -0.12068E+02
  1765    0.37482E+03    0.64118E+01    0.00000E+00   -0.11751E+02
  1766    0.37382E+03    0.64072E+01    0.00000E+00   -0.11437E+02
  1767    0.37281E+03    0.64045E+01    0.00000E+00   -0.11125E+02
  1768    0.37178E+03    0.64038E+01    0.00000E+00   -0.10816E+02
  1769    0.37074E+03    0.64051E+01    0.00000E+00   -0.10512E+02
  1770    0.36967E+03    0.64083E+01    0.00000E+00   -0.10209E+02
  1771    0.36859E+03    0.64134E+01    0.00000E+00   -0.99097E+01
  1772    0.36750E+03    0.64204E+01    0.00000E+00   -0.96146E+01
  1773    0.36638E+03    0.64292E+01    0.00000E+00   -0.93212E+01
  1774    0.36525E+03    0.64399E+01    0.00000E+00   -0.90330E+01
  1775    0.36410E+03    0.64525E+01    0.00000E+00   -0.87480E+01
  1776    0.36295E+03    0.64668E+01    0.00000E+00   -0.84659E+01
  1777    0.36176E+03    0.64830E+01    0.00000E+00   -0.81891E+01
  1778    0.36056E+03    0.65009E+01    0.00000E+00   -0.79153E+01
  1779    0.35935E+03    0.65206E+01    0.00000E+00   -0.76459E+01
  1780    0.35813E+03    0.65420E+01    0.00000E+00   -0.73801E+01
  1781    0.35690E+03    0.65650E+01    0.00000E+00   -0.71188E+01
  1782    0.35564E+03    0.65898E+01    0.00000E+00   -0.68618E+01
  1783    0.35437E+03    0.66161E+01    0.00000E+00   -0.66091E+01
  1784    0.35310E+03    0.66440E+01    0.00000E+00   -0.63599E+01
  1785    0.35181E+03    0.66736E+01    0.00000E+00   -0.61165E+01
  1786    0.35051E+03    0.67047E+01    0.00000E+00   -0.58773E+01
  1787    0.34920E+03    0.67374E+01    0.00000E+00   -0.56424E+01
  1788    0.34788E+03    0.67715E+01    0.00000E+00   -0.54138E+01
  1789    0.34655E+03    0.68071E+01    0.00000E+00   -0.51886E+01
  1790    0.34520E+03    0.68441E+01    0.00000E+00   -0.49690E+01
  1791    0.34385E+03    0.68825E+01    0.00000E+00   -0.47550E+01
  1792    0.34249E+03    0.69223E+01    0.00000E+00   -0.45451E+01
  1793    0.34111E+03    0.69634E+01    0.00000E+00   -0.43407E+01
  1794    0.33973E+03    0.70057E+01    0.00000E+00   -0.41417E+01
  1795    0.33835E+03    0.70495E+01    0.00000E+00   -0.39482E+01
  1796    0.33693E+03    0.70943E+01    0.00000E+00   -0.37594E+01
  1797    0.33553E+03    0.71403E+01    0.00000E+00   -0.35767E+01
  1798    0.33412E+03    0.71875E+01    0.00000E+00   -0.33986E+01
  1799    0.33270E+03    0.72359E+01    0.00000E+00   -0.32266E+01
  1800    0.33128E+03    0.72853E+01    0.00000E+00   -0.30607E+01
  1801    0.32986E+03    0.73358E+01    0.00000E+00   -0.28998E+01
  1802    0.32844E+03    0.73872E+01    0.00000E+00   -0.27449E+01
  1803    0.32701E+03    0.74396E+01    0.00000E+00   -0.25963E+01
  1804    0.32556E+03    0.74929E+01    0.00000E+00   -0.24524E+01
  1805    0.32412E+03    0.75473E+01    0.00000E+00   -0.23148E+01
  1806    0.32268E+03    0.76026E+01    0.00000E+00   -0.21830E+01
  1807    0.32123E+03    0.76587E+01    0.00000E+00   -0.20571E+01
  1808    0.31978E+03    0.77156E+01    0.00000E+00   -0.19368E+01
  1809    0.31832E+03    0.77732E+01    0.00000E+00   -0.18225E+01
  1810    0.31687E+03    0.78317E+01    0.00000E+00   -0.17142E+01
  1811    0.31541E+03    0.78909E+01    0.00000E+00   -0.16116E+01
  1812    0.31395E+03    0.79509E+01    0.00000E+00   -0.15151E+01
  1813    0.31249E+03    0.80116E+01    0.00000E+00   -0.14245E+01
  1814    0.31103E+03    0.80728E+01    0.00000E+00   -0.13397E+01
  1815    0.30957E+03    0.81348E+01    0.00000E+00   -0.12609E+01
  1816    0.30812E+03    0.81972E+01    0.00000E+00   -0.11881E+01
  1817    0.30665E+03    0.82603E+01    0.00000E+00   -0.11211E+01
  1818    0.30519E+03    0.83238E+01    0.00000E+00   -0.10599E+01
  1819    0.30371E+03    0.83880E+01    0.00000E+00   -0.10048E+01
  1820    0.30226E+03    0.84525E+01    0.00000E+00   -0.95553E+00
  1821    0.30081E+03    0.85174E+01    0.00000E+00   -0.91212E+00
  1822    0.29936E+03    0.85827E+01    0.00000E+00   -0.87461E+00
  1823    0.29794E+03    0.86485E+01    0.00000E+00   -0.84295E+00
  1824    0.29649E+03    0.87142E+01    0.00000E+00   -0.81700E+00
  1825    0.29505E+03    0.87802E+01    0.00000E+00   -0.79702E+00
  1826    0.29362E+03    0.88472E+01    0.00000E+00   -0.78272E+00
  1827    0.29219E+03    0.89141E+01    0.00000E+00   -0.77414E+00
  1828    0.29077E+03    0.89811E+01    0.00000E+00   -0.77136E+00
  1829    0.28934E+03    0.90473E+01    0.00000E+00   -0.77419E+00
  1830    0.28793E+03    0.91152E+01    0.00000E+00   -0.78265E+00
  1831    0.28652E+03    0.91823E+01    0.00000E+00   -0.79676E+00
  1832    0.28512E+03    0.92495E+01    0.00000E+00   -0.81647E+00
  1833    0.28373E+03    0.93168E+01    0.00000E+00   -0.84159E+00
  1834    0.28234E+03    0.93834E+01    0.00000E+00   -0.87242E+00
  1835    0.28096E+03    0.94507E+01    0.00000E+00   -0.90839E+00
  1836    0.27958E+03    0.95189E+01    0.00000E+00   -0.94999E+00
  1837    0.27822E+03    0.95849E+01    0.00000E+00   -0.99684E+00
  1838    0.27687E+03    0.96516E+01    0.00000E+00   -0.10491E+01
  1839    0.27552E+03    0.97184E+01    0.00000E+00   -0.11064E+01
  1840    0.27419E+03    0.97838E+01    0.00000E+00   -0.11691E+01
  1841    0.27286E+03    0.98499E+01    0.00000E+00   -0.12368E+01
  1842    0.27155E+03    0.99153E+01    0.00000E+00   -0.13096E+01
  1843    0.27024E+03    0.99800E+01    0.00000E+00   -0.13874E+01
  1844    0.26895E+03    0.10045E+02    0.00000E+00   -0.14700E+01
  1845    0.26768E+03    0.10109E+02    0.00000E+00   -0.15576E+01
  1846    0.26640E+03    0.10173E+02    0.00000E+00   -0.16498E+01
  1847    0.26515E+03    0.10236E+02    0.00000E+00   -0.17469E+01
  1848    0.26390E+03    0.10299E+02    0.00000E+00   -0.18485E+01
  1849    0.26267E+03    0.10360E+02    0.00000E+00   -0.19546E+01
  1850    0.26145E+03    0.10421E+02    0.00000E+00   -0.20652E+01
  1851    0.26022E+03    0.10482E+02    0.00000E+00   -0.21802E+01
  1852    0.25904E+03    0.10544E+02    0.00000E+00   -0.22995E+01
  1853    0.25785E+03    0.10602E+02    0.00000E+00   -0.24231E+01
  1854    0.25668E+03    0.10661E+02    0.00000E+00   -0.25509E+01
  1855    0.25553E+03    0.10717E+02    0.00000E+00   -0.26828E+01
  1856    0.25440E+03    0.10774E+02    0.00000E+00   -0.28187E+01
  1857    0.25327E+03    0.10831E+02    0.00000E+00   -0.29587E+01
  1858    0.25216E+03    0.10886E+02    0.00000E+00   -0.31026E+01
  1859    0.25107E+03    0.10940E+02    0.00000E+00   -0.32504E+01
  1860    0.24998E+03    0.10993E+02    0.00000E+00   -0.34019E+01
  1861    0.24893E+03    0.11046E+02    0.00000E+00   -0.35572E+01
  1862    0.24788E+03    0.11097E+02    0.00000E+00   -0.37161E+01
  1863    0.24684E+03    0.11148E+02    0.00000E+00   -0.38784E+01
  1864    0.24583E+03    0.11199E+02    0.00000E+00   -0.40443E+01
  1865    0.24482E+03    0.11248E+02    0.00000E+00   -0.42135E+01
  1866    0.24385E+03    0.11295E+02    0.00000E+00   -0.43861E+01
  1867    0.24287E+03    0.11342E+02    0.00000E+00   -0.45617E+01
  1868    0.24191E+03    0.11387E+02    0.00000E+00   -0.47405E+01
  1869    0.24098E+03    0.11432E+02    0.00000E+00   -0.49223E+01
  1870    0.24006E+03    0.11475E+02    0.00000E+00   -0.51071E+01
  1871    0.23915E+03    0.11519E+02    0.00000E+00   -0.52947E+01
  1872    0.23827E+03    0.11560E+02    0.00000E+00   -0.54851E+01
  1873    0.23740E+03    0.11600E+02    0.00000E+00   -0.56781E+01
  1874    0.23655E+03    0.11639E+02    0.00000E+00   -0.58737E+01
  1875    0.23572E+03    0.11677E+02    0.00000E+00   -0.60717E+01
  1876    0.23489E+03    0.11714E+02    0.00000E+00   -0.62720E+01
  1877    0.23409E+03    0.11750E+02    0.00000E+00   -0.64746E+01
  1878    0.23330E+03    0.11784E+02    0.00000E+00   -0.66794E+01
  1879    0.23253E+03    0.11816E+02    0.00000E+00   -0.68860E+01
  1880    0.23178E+03    0.11848E+02    0.00000E+00   -0.70948E+01
  1881    0.23105E+03    0.11878E+02    0.00000E+00   -0.73052E+01
  1882    0.23033E+03    0.11907E+02    0.00000E+00   -0.75173E+01
  1883    0.22964E+03    0.11935E+02    0.00000E+00   -0.77310E+01
  1884    0.22896E+03    0.11962E+02    0.00000E+00   -0.79462E+01
  1885    0.22830E+03    0.11987E+02    0.00000E+00   -0.81629E+01
  1886    0.22765E+03    0.12011E+02    0.00000E+00   -0.83806E+01
  1887    0.22701E+03    0.12034E+02    0.00000E+00   -0.85997E+01
  1888    0.22641E+03    0.12055E+02    0.00000E+00   -0.88197E+01
  1889    0.22581E+03    0.12074E+02    0.00000E+00   -0.90407E+01
  1890    0.22523E+03    0.12093E+02    0.00000E+00   -0.92625E+01
  1891    0.22468E+03    0.12110E+02    0.00000E+00   -0.94849E+01
  1892    0.22414E+03    0.12126E+02    0.00000E+00   -0.97080E+01
  1893    0.22361E+03    0.12140E+02    0.00000E+00   -0.99314E+01
  1894    0.22311E+03    0.12153E+02    0.00000E+00   -0.10155E+02
  1895    0.22261E+03    0.12165E+02    0.00000E+00   -0.10379E+02
  1896    0.22214E+03    0.12176E+02    0.00000E+00   -0.10603E+02
  1897    0.22169E+03    0.12184E+02    0.00000E+00   -0.10827E+02
  1898    0.22125E+03    0.12191E+02    0.00000E+00   -0.11051E+02
  1899    0.22083E+03    0.12197E+02    0.00000E+00   -0.11274E+02
  1900    0.22042E+03    0.12201E+02    0.00000E+00   -0.11498E+02
  1901    0.22003E+03    0.12204E+02    0.00000E+00   -0.11721E+02
  1902    0.21966E+03    0.12205E+02    0.00000E+00   -0.11943E+02
  1903    0.21930E+03    0.12204E+02    0.00000E+00   -0.12164E+02
  1904    0.21898E+03    0.12203E+02    0.00000E+00   -0.12384E+02
  1905    0.21864E+03    0.12200E+02    0.00000E+00   -0.12604E+02
  1906    0.21833E+03    0.12195E+02    0.00000E+00   -0.12824E+02
  1907    0.21804E+03    0.12190E+02    0.00000E+00   -0.13041E+02
  1908    0.21777E+03    0.12183E+02    0.00000E+00   -0.13258E+02
  1909    0.21751E+03    0.12174E+02    0.00000E+00   -0.13473E+02
  1910    0.21726E+03    0.12165E+02    0.00000E+00   -0.13688E+02
  1911    0.21704E+03    0.12153E+02    0.00000E+00   -0.13901E+02
  1912    0.21683E+03    0.12140E+02    0.00000E+00   -0.14112E+02
  1913    0.21664E+03    0.12125E+02    0.00000E+00   -0.14322E+02
  1914    0.21645E+03    0.12109E+02    0.00000E+00   -0.14530E+02
  1915    0.21629E+03    0.12092E+02    0.00000E+00   -0.14737E+02
  1916    0.21613E+03    0.12074E+02    0.00000E+00   -0.14942E+02
  1917    0.21600E+03    0.12053E+02    0.00000E+00   -0.15146E+02
  1918    0.21588E+03    0.12032E+02    0.00000E+00   -0.15347E+02
  1919    0.21578E+03    0.12009E+02    0.00000E+00   -0.15547E+02
  1920    0.21569E+03    0.11984E+02    0.00000E+00   -0.15745E+02
  1921    0.21560E+03    0.11959E+02    0.00000E+00   -0.15940E+02
  1922    0.21554E+03    0.11932E+02    0.00000E+00   -0.16133E+02
  1923    0.21549E+03    0.11904E+02    0.00000E+00   -0.16323E+02
  1924    0.21544E+03    0.11874E+02    0.00000E+00   -0.16512E+02
  1925    0.21542E+03    0.11842E+02    0.00000E+00   -0.16699E+02
  1926    0.21541E+03    0.11811E+02    0.00000E+00   -0.16882E+02
  1927    0.21539E+03    0.11777E+02    0.00000E+00   -0.17065E+02
  1928    0.21541E+03    0.11743E+02    0.00000E+00   -0.17241E+02
  1929    0.21543E+03    0.11707E+02    0.00000E+00   -0.17418E+02
  1930    0.21547E+03    0.11670E+02    0.00000E+00   -0.17590E+02
  1931    0.21552E+03    0.11631E+02    0.00000E+00   -0.17760E+02
  1932    0.21558E+03    0.11592E+02    0.00000E+00   -0.17927E+02
