#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.52056E+04   -0.34662E+02    0.10610E-05   -0.34662E+02    0.79239E+00   -0.36106E-08    0.10610E-05   -0.36106E-08    0.20004E-11
   180    0.52280E+04   -0.33866E+02    0.10461E-05   -0.33866E+02    0.78171E+00   -0.35428E-08    0.10461E-05   -0.35428E-08    0.19675E-11
   181    0.52497E+04   -0.33042E+02    0.10315E-05   -0.33042E+02    0.77124E+00   -0.34710E-08    0.10315E-05   -0.34710E-08    0.19352E-11
   182    0.52710E+04   -0.32191E+02    0.10171E-05   -0.32191E+02    0.76106E+00   -0.33956E-08    0.10171E-05   -0.33956E-08    0.19036E-11
   183    0.52918E+04   -0.31313E+02    0.10031E-05   -0.31313E+02    0.75109E+00   -0.33168E-08    0.10031E-05   -0.33168E-08    0.18727E-11
   184    0.53121E+04   -0.30407E+02    0.98924E-06   -0.30407E+02    0.74141E+00   -0.32349E-08    0.98924E-06   -0.32349E-08    0.18424E-11
   185    0.53319E+04   -0.29477E+02    0.97567E-06   -0.29477E+02    0.73218E+00   -0.31501E-08    0.97567E-06   -0.31501E-08    0.18127E-11
   186    0.53509E+04   -0.28518E+02    0.96235E-06   -0.28518E+02    0.72325E+00   -0.30627E-08    0.96235E-06   -0.30627E-08    0.17836E-11
   187    0.53697E+04   -0.27533E+02    0.94927E-06   -0.27533E+02    0.71476E+00   -0.29730E-08    0.94927E-06   -0.29730E-08    0.17552E-11
   188    0.53879E+04   -0.26524E+02    0.93643E-06   -0.26524E+02    0.70672E+00   -0.28813E-08    0.93643E-06   -0.28813E-08    0.17273E-11
   189    0.54055E+04   -0.25488E+02    0.92381E-06   -0.25488E+02    0.69915E+00   -0.27877E-08    0.92381E-06   -0.27877E-08    0.17000E-11
   190    0.54229E+04   -0.24428E+02    0.91141E-06   -0.24428E+02    0.69211E+00   -0.26927E-08    0.91141E-06   -0.26927E-08    0.16732E-11
   191    0.54394E+04   -0.23341E+02    0.89922E-06   -0.23341E+02    0.68562E+00   -0.25964E-08    0.89922E-06   -0.25964E-08    0.16470E-11
   192    0.54555E+04   -0.22229E+02    0.88724E-06   -0.22229E+02    0.67972E+00   -0.24992E-08    0.88724E-06   -0.24992E-08    0.16213E-11
   193    0.54710E+04   -0.21094E+02    0.87546E-06   -0.21094E+02    0.67444E+00   -0.24013E-08    0.87546E-06   -0.24013E-08    0.15962E-11
   194    0.54860E+04   -0.19934E+02    0.86388E-06   -0.19934E+02    0.66982E+00   -0.23029E-08    0.86388E-06   -0.23029E-08    0.15715E-11
   195    0.55005E+04   -0.18751E+02    0.85248E-06   -0.18751E+02    0.66590E+00   -0.22044E-08    0.85248E-06   -0.22044E-08    0.15473E-11
   196    0.55143E+04   -0.17544E+02    0.84126E-06   -0.17544E+02    0.66272E+00   -0.21060E-08    0.84126E-06   -0.21060E-08    0.15235E-11
   197    0.55276E+04   -0.16314E+02    0.83021E-06   -0.16314E+02    0.66033E+00   -0.20080E-08    0.83021E-06   -0.20080E-08    0.15002E-11
   198    0.55404E+04   -0.15062E+02    0.81933E-06   -0.15062E+02    0.65874E+00   -0.19106E-08    0.81933E-06   -0.19106E-08    0.14774E-11
   199    0.55526E+04   -0.13788E+02    0.80861E-06   -0.13788E+02    0.65801E+00   -0.18142E-08    0.80861E-06   -0.18142E-08    0.14550E-11
   200    0.55643E+04   -0.12493E+02    0.79804E-06   -0.12493E+02    0.65816E+00   -0.17190E-08    0.79804E-06   -0.17190E-08    0.14329E-11
   201    0.55753E+04   -0.11175E+02    0.78761E-06   -0.11175E+02    0.65926E+00   -0.16252E-08    0.78761E-06   -0.16252E-08    0.14113E-11
   202    0.55858E+04   -0.98373E+01    0.77734E-06   -0.98373E+01    0.66131E+00   -0.15328E-08    0.77734E-06   -0.15328E-08    0.13901E-11
   203    0.55957E+04   -0.84781E+01    0.76720E-06   -0.84781E+01    0.66437E+00   -0.14419E-08    0.76720E-06   -0.14419E-08    0.13692E-11
   204    0.56049E+04   -0.71008E+01    0.75721E-06   -0.71008E+01    0.66846E+00   -0.13524E-08    0.75721E-06   -0.13524E-08    0.13487E-11
   205    0.56135E+04   -0.57032E+01    0.74736E-06   -0.57032E+01    0.67363E+00   -0.12643E-08    0.74736E-06   -0.12643E-08    0.13286E-11
   206    0.56215E+04   -0.42865E+01    0.73764E-06   -0.42865E+01    0.67992E+00   -0.11776E-08    0.73764E-06   -0.11776E-08    0.13089E-11
   207    0.56289E+04   -0.28513E+01    0.72806E-06   -0.28513E+01    0.68734E+00   -0.10922E-08    0.72806E-06   -0.10922E-08    0.12895E-11
   208    0.56355E+04   -0.13980E+01    0.71862E-06   -0.13980E+01    0.69595E+00   -0.10081E-08    0.71862E-06   -0.10081E-08    0.12705E-11
   209    0.56415E+04    0.72726E-01    0.70931E-06    0.72726E-01    0.70577E+00   -0.92540E-09    0.70931E-06   -0.92540E-09    0.12518E-11
   210    0.56469E+04    0.15601E+01    0.70013E-06    0.15601E+01    0.71685E+00   -0.84397E-09    0.70013E-06   -0.84397E-09    0.12334E-11
   211    0.56517E+04    0.30640E+01    0.69108E-06    0.30640E+01    0.72923E+00   -0.76383E-09    0.69108E-06   -0.76383E-09    0.12154E-11
   212    0.56557E+04    0.45835E+01    0.68216E-06    0.45835E+01    0.74292E+00   -0.68494E-09    0.68216E-06   -0.68494E-09    0.11978E-11
   213    0.56591E+04    0.61185E+01    0.67337E-06    0.61185E+01    0.75798E+00   -0.60730E-09    0.67337E-06   -0.60730E-09    0.11804E-11
   214    0.56619E+04    0.76678E+01    0.66470E-06    0.76678E+01    0.77439E+00   -0.53089E-09    0.66470E-06   -0.53089E-09    0.11634E-11
   215    0.56640E+04    0.92306E+01    0.65616E-06    0.92306E+01    0.79235E+00   -0.45568E-09    0.65616E-06   -0.45568E-09    0.11467E-11
   216    0.56655E+04    0.10807E+02    0.64774E-06    0.10807E+02    0.81168E+00   -0.38165E-09    0.64774E-06   -0.38165E-09    0.11303E-11
   217    0.56664E+04    0.12396E+02    0.63944E-06    0.12396E+02    0.83253E+00   -0.30880E-09    0.63944E-06   -0.30880E-09    0.11143E-11
   218    0.56667E+04    0.13997E+02    0.63126E-06    0.13997E+02    0.85489E+00   -0.23709E-09    0.63126E-06   -0.23709E-09    0.10985E-11
   219    0.56663E+04    0.15611E+02    0.62319E-06    0.15611E+02    0.87877E+00   -0.16652E-09    0.62319E-06   -0.16652E-09    0.10830E-11
   220    0.56653E+04    0.17233E+02    0.61524E-06    0.17233E+02    0.90432E+00   -0.97053E-10    0.61524E-06   -0.97053E-10    0.10678E-11
   221    0.56637E+04    0.18866E+02    0.60741E-06    0.18866E+02    0.93147E+00   -0.28682E-10    0.60741E-06   -0.28682E-10    0.10529E-11
   222    0.56615E+04    0.20508E+02    0.59969E-06    0.20508E+02    0.96035E+00    0.38614E-10    0.59969E-06    0.38614E-10    0.10383E-11
   223    0.56585E+04    0.22160E+02    0.59207E-06    0.22160E+02    0.99089E+00    0.10486E-09    0.59207E-06    0.10486E-09    0.10240E-11
   224    0.56551E+04    0.23818E+02    0.58457E-06    0.23818E+02    0.10231E+01    0.17006E-09    0.58457E-06    0.17006E-09    0.10099E-11
   225    0.56510E+04    0.25486E+02    0.57718E-06    0.25486E+02    0.10571E+01    0.23425E-09    0.57718E-06    0.23425E-09    0.99606E-12
   226    0.56462E+04    0.27158E+02    0.56989E-06    0.27158E+02    0.10930E+01    0.29744E-09    0.56989E-06    0.29744E-09    0.98251E-12
   227    0.56408E+04    0.28837E+02    0.56271E-06    0.28837E+02    0.11306E+01    0.35965E-09    0.56271E-06    0.35965E-09    0.96921E-12
   228    0.56349E+04    0.30522E+02    0.55563E-06    0.30522E+02    0.11701E+01    0.42089E-09    0.55563E-06    0.42089E-09    0.95616E-12
   229    0.56283E+04    0.32210E+02    0.54865E-06    0.32210E+02    0.12114E+01    0.48120E-09    0.54865E-06    0.48120E-09    0.94335E-12
   230    0.56211E+04    0.33902E+02    0.54177E-06    0.33902E+02    0.12547E+01    0.54058E-09    0.54177E-06    0.54058E-09    0.93077E-12
   231    0.56132E+04    0.35598E+02    0.53499E-06    0.35598E+02    0.12999E+01    0.59906E-09    0.53499E-06    0.59906E-09    0.91843E-12
   232    0.56047E+04    0.37296E+02    0.52830E-06    0.37296E+02    0.13469E+01    0.65665E-09    0.52830E-06    0.65665E-09    0.90632E-12
   233    0.55956E+04    0.38995E+02    0.52171E-06    0.38995E+02    0.13961E+01    0.71337E-09    0.52171E-06    0.71337E-09    0.89443E-12
   234    0.55858E+04    0.40695E+02    0.51521E-06    0.40695E+02    0.14473E+01    0.76925E-09    0.51521E-06    0.76925E-09    0.88275E-12
   235    0.55755E+04    0.42394E+02    0.50881E-06    0.42394E+02    0.15005E+01    0.82430E-09    0.50881E-06    0.82430E-09    0.87129E-12
   236    0.55645E+04    0.44093E+02    0.50249E-06    0.44093E+02    0.15557E+01    0.87853E-09    0.50249E-06    0.87853E-09    0.86003E-12
   237    0.55528E+04    0.45790E+02    0.49627E-06    0.45790E+02    0.16130E+01    0.93198E-09    0.49627E-06    0.93198E-09    0.84897E-12
   238    0.55406E+04    0.47485E+02    0.49013E-06    0.47485E+02    0.16725E+01    0.98465E-09    0.49013E-06    0.98465E-09    0.83811E-12
   239    0.55278E+04    0.49178E+02    0.48407E-06    0.49178E+02    0.17340E+01    0.10366E-08    0.48407E-06    0.10366E-08    0.82743E-12
   240    0.55143E+04    0.50865E+02    0.47810E-06    0.50865E+02    0.17976E+01    0.10877E-08    0.47810E-06    0.10877E-08    0.81694E-12
   241    0.55004E+04    0.52548E+02    0.47221E-06    0.52548E+02    0.18635E+01    0.11382E-08    0.47221E-06    0.11382E-08    0.80663E-12
   242    0.54858E+04    0.54226E+02    0.46641E-06    0.54226E+02    0.19315E+01    0.11880E-08    0.46641E-06    0.11880E-08    0.79649E-12
   243    0.54706E+04    0.55898E+02    0.46068E-06    0.55898E+02    0.20018E+01    0.12371E-08    0.46068E-06    0.12371E-08    0.78652E-12
   244    0.54549E+04    0.57563E+02    0.45503E-06    0.57563E+02    0.20742E+01    0.12855E-08    0.45503E-06    0.12855E-08    0.77672E-12
   245    0.54385E+04    0.59220E+02    0.44945E-06    0.59220E+02    0.21488E+01    0.13333E-08    0.44945E-06    0.13333E-08    0.76707E-12
   246    0.54216E+04    0.60869E+02    0.44395E-06    0.60869E+02    0.22258E+01    0.13804E-08    0.44395E-06    0.13804E-08    0.75757E-12
   247    0.54042E+04    0.62508E+02    0.43852E-06    0.62508E+02    0.23049E+01    0.14270E-08    0.43852E-06    0.14270E-08    0.74822E-12
   248    0.53862E+04    0.64137E+02    0.43316E-06    0.64137E+02    0.23865E+01    0.14730E-08    0.43316E-06    0.14730E-08    0.73901E-12
   249    0.53677E+04    0.65756E+02    0.42787E-06    0.65756E+02    0.24702E+01    0.15184E-08    0.42787E-06    0.15184E-08    0.72994E-12
   250    0.53486E+04    0.67362E+02    0.42265E-06    0.67362E+02    0.25563E+01    0.15632E-08    0.42265E-06    0.15632E-08    0.72099E-12
   251    0.53291E+04    0.68958E+02    0.41749E-06    0.68958E+02    0.26447E+01    0.16076E-08    0.41749E-06    0.16076E-08    0.71218E-12
   252    0.53089E+04    0.70540E+02    0.41240E-06    0.70540E+02    0.27354E+01    0.16514E-08    0.41240E-06    0.16514E-08    0.70349E-12
   253    0.52884E+04    0.72108E+02    0.40738E-06    0.72108E+02    0.28283E+01    0.16947E-08    0.40738E-06    0.16947E-08    0.69492E-12
   254    0.52674E+04    0.73661E+02    0.40242E-06    0.73661E+02    0.29236E+01    0.17374E-08    0.40242E-06    0.17374E-08    0.68647E-12
   255    0.52458E+04    0.75200E+02    0.39752E-06    0.75200E+02    0.30211E+01    0.17797E-08    0.39752E-06    0.17797E-08    0.67814E-12
   256    0.52237E+04    0.76725E+02    0.39268E-06    0.76725E+02    0.31211E+01    0.18214E-08    0.39268E-06    0.18214E-08    0.66993E-12
   257    0.52013E+04    0.78227E+02    0.38791E-06    0.78227E+02    0.32232E+01    0.18627E-08    0.38791E-06    0.18627E-08    0.66184E-12
   258    0.51783E+04    0.79719E+02    0.38320E-06    0.79719E+02    0.33277E+01    0.19034E-08    0.38320E-06    0.19034E-08    0.65386E-12
   259    0.51548E+04    0.81187E+02    0.37855E-06    0.81187E+02    0.34345E+01    0.19437E-08    0.37855E-06    0.19437E-08    0.64600E-12
   260    0.51310E+04    0.82644E+02    0.37395E-06    0.82644E+02    0.35436E+01    0.19834E-08    0.37395E-06    0.19834E-08    0.63825E-12
   261    0.51067E+04    0.84070E+02    0.36942E-06    0.84070E+02    0.36549E+01    0.20227E-08    0.36942E-06    0.20227E-08    0.63062E-12
   262    0.50819E+04    0.85485E+02    0.36494E-06    0.85485E+02    0.37686E+01    0.20614E-08    0.36494E-06    0.20614E-08    0.62309E-12
   263    0.50569E+04    0.86884E+02    0.36052E-06    0.86884E+02    0.38844E+01    0.20997E-08    0.36052E-06    0.20997E-08    0.61567E-12
   264    0.50313E+04    0.88258E+02    0.35616E-06    0.88258E+02    0.40026E+01    0.21375E-08    0.35616E-06    0.21375E-08    0.60836E-12
   265    0.50052E+04    0.89599E+02    0.35186E-06    0.89599E+02    0.41229E+01    0.21749E-08    0.35186E-06    0.21749E-08    0.60115E-12
   266    0.49789E+04    0.90931E+02    0.34761E-06    0.90931E+02    0.42456E+01    0.22117E-08    0.34761E-06    0.22117E-08    0.59405E-12
   267    0.49520E+04    0.92231E+02    0.34341E-06    0.92231E+02    0.43703E+01    0.22481E-08    0.34341E-06    0.22481E-08    0.58706E-12
   268    0.49248E+04    0.93513E+02    0.33927E-06    0.93513E+02    0.44974E+01    0.22841E-08    0.33927E-06    0.22841E-08    0.58016E-12
   269    0.48970E+04    0.94771E+02    0.33518E-06    0.94771E+02    0.46266E+01    0.23196E-08    0.33518E-06    0.23196E-08    0.57337E-12
   270    0.48691E+04    0.96004E+02    0.33115E-06    0.96004E+02    0.47580E+01    0.23546E-08    0.33115E-06    0.23546E-08    0.56667E-12
   271    0.48407E+04    0.97213E+02    0.32716E-06    0.97213E+02    0.48914E+01    0.23891E-08    0.32716E-06    0.23891E-08    0.56007E-12
   272    0.48121E+04    0.98390E+02    0.32323E-06    0.98390E+02    0.50272E+01    0.24233E-08    0.32323E-06    0.24233E-08    0.55357E-12
   273    0.47831E+04    0.99549E+02    0.31935E-06    0.99549E+02    0.51647E+01    0.24569E-08    0.31935E-06    0.24569E-08    0.54717E-12
   274    0.47538E+04    0.10067E+03    0.31551E-06    0.10067E+03    0.53046E+01    0.24902E-08    0.31551E-06    0.24902E-08    0.54086E-12
   275    0.47241E+04    0.10177E+03    0.31173E-06    0.10177E+03    0.54463E+01    0.25230E-08    0.31173E-06    0.25230E-08    0.53464E-12
   276    0.46942E+04    0.10284E+03    0.30799E-06    0.10284E+03    0.55901E+01    0.25553E-08    0.30799E-06    0.25553E-08    0.52851E-12
   277    0.46639E+04    0.10388E+03    0.30431E-06    0.10388E+03    0.57359E+01    0.25873E-08    0.30431E-06    0.25873E-08    0.52247E-12
   278    0.46335E+04    0.10489E+03    0.30066E-06    0.10489E+03    0.58836E+01    0.26188E-08    0.30066E-06    0.26188E-08    0.51651E-12
   279    0.46027E+04    0.10586E+03    0.29707E-06    0.10586E+03    0.60333E+01    0.26499E-08    0.29707E-06    0.26499E-08    0.51065E-12
   280    0.45716E+04    0.10682E+03    0.29352E-06    0.10682E+03    0.61848E+01    0.26806E-08    0.29352E-06    0.26806E-08    0.50487E-12
   281    0.45404E+04    0.10774E+03    0.29001E-06    0.10774E+03    0.63383E+01    0.27108E-08    0.29001E-06    0.27108E-08    0.49917E-12
   282    0.45088E+04    0.10863E+03    0.28655E-06    0.10863E+03    0.64934E+01    0.27407E-08    0.28655E-06    0.27407E-08    0.49356E-12
   283    0.44771E+04    0.10948E+03    0.28313E-06    0.10948E+03    0.66504E+01    0.27701E-08    0.28313E-06    0.27701E-08    0.48803E-12
   284    0.44452E+04    0.11031E+03    0.27975E-06    0.11031E+03    0.68091E+01    0.27992E-08    0.27975E-06    0.27992E-08    0.48257E-12
   285    0.44131E+04    0.11110E+03    0.27642E-06    0.11110E+03    0.69696E+01    0.28278E-08    0.27642E-06    0.28278E-08    0.47720E-12
   286    0.43807E+04    0.11185E+03    0.27313E-06    0.11185E+03    0.71318E+01    0.28561E-08    0.27313E-06    0.28561E-08    0.47190E-12
   287    0.43481E+04    0.11258E+03    0.26987E-06    0.11258E+03    0.72955E+01    0.28840E-08    0.26987E-06    0.28840E-08    0.46668E-12
   288    0.43153E+04    0.11326E+03    0.26666E-06    0.11326E+03    0.74609E+01    0.29114E-08    0.26666E-06    0.29114E-08    0.46153E-12
   289    0.42824E+04    0.11392E+03    0.26348E-06    0.11392E+03    0.76278E+01    0.29385E-08    0.26348E-06    0.29385E-08    0.45646E-12
   290    0.42494E+04    0.11455E+03    0.26035E-06    0.11455E+03    0.77961E+01    0.29652E-08    0.26035E-06    0.29652E-08    0.45146E-12
   291    0.42162E+04    0.11512E+03    0.25725E-06    0.11512E+03    0.79665E+01    0.29916E-08    0.25725E-06    0.29916E-08    0.44652E-12
   292    0.41827E+04    0.11568E+03    0.25418E-06    0.11568E+03    0.81379E+01    0.30176E-08    0.25418E-06    0.30176E-08    0.44166E-12
   293    0.41493E+04    0.11618E+03    0.25116E-06    0.11618E+03    0.83099E+01    0.30432E-08    0.25116E-06    0.30432E-08    0.43686E-12
   294    0.41156E+04    0.11667E+03    0.24817E-06    0.11667E+03    0.84840E+01    0.30684E-08    0.24817E-06    0.30684E-08    0.43213E-12
   295    0.40821E+04    0.11710E+03    0.24521E-06    0.11710E+03    0.86588E+01    0.30933E-08    0.24521E-06    0.30933E-08    0.42746E-12
   296    0.40483E+04    0.11751E+03    0.24229E-06    0.11751E+03    0.88356E+01    0.31178E-08    0.24229E-06    0.31178E-08    0.42286E-12
   297    0.40144E+04    0.11788E+03    0.23940E-06    0.11788E+03    0.90123E+01    0.31420E-08    0.23940E-06    0.31420E-08    0.41832E-12
   298    0.39804E+04    0.11820E+03    0.23654E-06    0.11820E+03    0.91910E+01    0.31658E-08    0.23654E-06    0.31658E-08    0.41384E-12
   299    0.39464E+04    0.11849E+03    0.23371E-06    0.11849E+03    0.93711E+01    0.31893E-08    0.23371E-06    0.31893E-08    0.40941E-12
   300    0.39122E+04    0.11874E+03    0.23092E-06    0.11874E+03    0.95510E+01    0.32124E-08    0.23092E-06    0.32124E-08    0.40505E-12
   301    0.38781E+04    0.11895E+03    0.22816E-06    0.11895E+03    0.97323E+01    0.32352E-08    0.22816E-06    0.32352E-08    0.40074E-12
   302    0.38440E+04    0.11914E+03    0.22542E-06    0.11914E+03    0.99141E+01    0.32577E-08    0.22542E-06    0.32577E-08    0.39649E-12
   303    0.38098E+04    0.11928E+03    0.22272E-06    0.11928E+03    0.10097E+02    0.32798E-08    0.22272E-06    0.32798E-08    0.39229E-12
   304    0.37756E+04    0.11937E+03    0.22004E-06    0.11937E+03    0.10282E+02    0.33015E-08    0.22004E-06    0.33015E-08    0.38815E-12
   305    0.37414E+04    0.11943E+03    0.21740E-06    0.11943E+03    0.10466E+02    0.33229E-08    0.21740E-06    0.33229E-08    0.38406E-12
   306    0.37072E+04    0.11945E+03    0.21478E-06    0.11945E+03    0.10651E+02    0.33439E-08    0.21478E-06    0.33439E-08    0.38002E-12
   307    0.36731E+04    0.11942E+03    0.21219E-06    0.11942E+03    0.10836E+02    0.33645E-08    0.21219E-06    0.33645E-08    0.37603E-12
   308    0.36390E+04    0.11937E+03    0.20964E-06    0.11937E+03    0.11024E+02    0.33847E-08    0.20964E-06    0.33847E-08    0.37210E-12
   309    0.36049E+04    0.11927E+03    0.20711E-06    0.11927E+03    0.11210E+02    0.34045E-08    0.20711E-06    0.34045E-08    0.36822E-12
   310    0.35709E+04    0.11914E+03    0.20461E-06    0.11914E+03    0.11396E+02    0.34239E-08    0.20461E-06    0.34239E-08    0.36439E-12
   311    0.35370E+04    0.11896E+03    0.20213E-06    0.11896E+03    0.11585E+02    0.34429E-08    0.20213E-06    0.34429E-08    0.36061E-12
   312    0.35031E+04    0.11875E+03    0.19969E-06    0.11875E+03    0.11772E+02    0.34614E-08    0.19969E-06    0.34614E-08    0.35688E-12
   313    0.34693E+04    0.11849E+03    0.19727E-06    0.11849E+03    0.11960E+02    0.34795E-08    0.19727E-06    0.34795E-08    0.35320E-12
   314    0.34357E+04    0.11821E+03    0.19488E-06    0.11821E+03    0.12148E+02    0.34972E-08    0.19488E-06    0.34972E-08    0.34956E-12
   315    0.34021E+04    0.11788E+03    0.19252E-06    0.11788E+03    0.12336E+02    0.35144E-08    0.19252E-06    0.35144E-08    0.34598E-12
   316    0.33686E+04    0.11751E+03    0.19019E-06    0.11751E+03    0.12524E+02    0.35311E-08    0.19019E-06    0.35311E-08    0.34244E-12
   317    0.33353E+04    0.11710E+03    0.18788E-06    0.11710E+03    0.12711E+02    0.35473E-08    0.18788E-06    0.35473E-08    0.33894E-12
   318    0.33020E+04    0.11665E+03    0.18560E-06    0.11665E+03    0.12899E+02    0.35631E-08    0.18560E-06    0.35631E-08    0.33549E-12
