#    L    TT             EE             BB             TE          
  1554    0.47578E+03    0.18922E+02    0.69924E-01    0.20633E+01
  1555    0.47338E+03    0.18994E+02    0.69839E-01    0.18135E+01
  1556    0.47102E+03    0.19065E+02    0.69755E-01    0.15574E+01
  1557    0.46869E+03    0.19134E+02    0.69670E-01    0.12957E+01
  1558    0.46639E+03    0.19202E+02    0.69586E-01    0.10292E+01
  1559    0.46412E+03    0.19267E+02    0.69502E-01    0.75624E+00
  1560    0.46189E+03    0.19332E+02    0.69419E-01    0.47766E+00
  1561    0.45965E+03    0.19394E+02    0.69335E-01    0.19417E+00
  1562    0.45745E+03    0.19456E+02    0.69252E-01   -0.94990E-01
  1563    0.45529E+03    0.19514E+02    0.69169E-01   -0.38836E+00
  1564    0.45316E+03    0.19572E+02    0.69087E-01   -0.68668E+00
  1565    0.45107E+03    0.19627E+02    0.69004E-01   -0.98998E+00
  1566    0.44900E+03    0.19681E+02    0.68922E-01   -0.12968E+01
  1567    0.44696E+03    0.19731E+02    0.68840E-01   -0.16094E+01
  1568    0.44494E+03    0.19781E+02    0.68759E-01   -0.19256E+01
  1569    0.44297E+03    0.19829E+02    0.68677E-01   -0.22460E+01
  1570    0.44103E+03    0.19876E+02    0.68596E-01   -0.25703E+01
  1571    0.43913E+03    0.19922E+02    0.68515E-01   -0.28977E+01
  1572    0.43724E+03    0.19963E+02    0.68435E-01   -0.32296E+01
  1573    0.43538E+03    0.20004E+02    0.68355E-01   -0.35648E+01
  1574    0.43358E+03    0.20042E+02    0.68275E-01   -0.39033E+01
  1575    0.43179E+03    0.20080E+02    0.68195E-01   -0.42449E+01
  1576    0.43004E+03    0.20113E+02    0.68116E-01   -0.45896E+01
  1577    0.42832E+03    0.20145E+02    0.68037E-01   -0.49371E+01
  1578    0.42663E+03    0.20175E+02    0.67959E-01   -0.52872E+01
  1579    0.42498E+03    0.20202E+02    0.67881E-01   -0.56397E+01
  1580    0.42335E+03    0.20229E+02    0.67803E-01   -0.59946E+01
  1581    0.42175E+03    0.20253E+02    0.67726E-01   -0.63516E+01
  1582    0.42020E+03    0.20275E+02    0.67649E-01   -0.67105E+01
  1583    0.41866E+03    0.20294E+02    0.67572E-01   -0.70712E+01
  1584    0.41717E+03    0.20312E+02    0.67496E-01   -0.74337E+01
  1585    0.41570E+03    0.20328E+02    0.67420E-01   -0.77975E+01
  1586    0.41427E+03    0.20341E+02    0.67345E-01   -0.81626E+01
  1587    0.41287E+03    0.20353E+02    0.67270E-01   -0.85290E+01
  1588    0.41151E+03    0.20362E+02    0.67195E-01   -0.88963E+01
  1589    0.41017E+03    0.20369E+02    0.67121E-01   -0.92643E+01
  1590    0.40886E+03    0.20374E+02    0.67047E-01   -0.96329E+01
  1591    0.40759E+03    0.20376E+02    0.66974E-01   -0.10002E+02
  1592    0.40635E+03    0.20377E+02    0.66901E-01   -0.10371E+02
  1593    0.40514E+03    0.20376E+02    0.66829E-01   -0.10740E+02
  1594    0.40396E+03    0.20373E+02    0.66757E-01   -0.11109E+02
  1595    0.40281E+03    0.20367E+02    0.66685E-01   -0.11478E+02
  1596    0.40170E+03    0.20359E+02    0.66614E-01   -0.11846E+02
  1597    0.40062E+03    0.20349E+02    0.66543E-01   -0.12214E+02
  1598    0.39956E+03    0.20337E+02    0.66473E-01   -0.12580E+02
  1599    0.39854E+03    0.20323E+02    0.66403E-01   -0.12945E+02
  1600    0.39755E+03    0.20307E+02    0.66334E-01   -0.13309E+02
  1601    0.39659E+03    0.20289E+02    0.66265E-01   -0.13672E+02
  1602    0.39564E+03    0.20267E+02    0.66197E-01   -0.14033E+02
  1603    0.39475E+03    0.20244E+02    0.66129E-01   -0.14393E+02
  1604    0.39387E+03    0.20219E+02    0.66062E-01   -0.14751E+02
  1605    0.39303E+03    0.20192E+02    0.65995E-01   -0.15106E+02
  1606    0.39222E+03    0.20163E+02    0.65928E-01   -0.15460E+02
  1607    0.39143E+03    0.20132E+02    0.65862E-01   -0.15812E+02
  1608    0.39067E+03    0.20100E+02    0.65797E-01   -0.16161E+02
  1609    0.38994E+03    0.20064E+02    0.65732E-01   -0.16508E+02
  1610    0.38925E+03    0.20026E+02    0.65667E-01   -0.16853E+02
  1611    0.38857E+03    0.19987E+02    0.65603E-01   -0.17195E+02
  1612    0.38794E+03    0.19945E+02    0.65540E-01   -0.17534E+02
  1613    0.38731E+03    0.19902E+02    0.65476E-01   -0.17871E+02
  1614    0.38673E+03    0.19857E+02    0.65414E-01   -0.18205E+02
  1615    0.38617E+03    0.19809E+02    0.65351E-01   -0.18535E+02
  1616    0.38563E+03    0.19760E+02    0.65290E-01   -0.18862E+02
  1617    0.38512E+03    0.19709E+02    0.65228E-01   -0.19185E+02
  1618    0.38463E+03    0.19656E+02    0.65167E-01   -0.19505E+02
  1619    0.38416E+03    0.19601E+02    0.65107E-01   -0.19823E+02
  1620    0.38373E+03    0.19545E+02    0.65047E-01   -0.20136E+02
  1621    0.38333E+03    0.19485E+02    0.64987E-01   -0.20445E+02
  1622    0.38294E+03    0.19425E+02    0.64928E-01   -0.20751E+02
  1623    0.38258E+03    0.19363E+02    0.64870E-01   -0.21054E+02
  1624    0.38224E+03    0.19299E+02    0.64812E-01   -0.21351E+02
  1625    0.38193E+03    0.19233E+02    0.64754E-01   -0.21645E+02
  1626    0.38164E+03    0.19166E+02    0.64696E-01   -0.21934E+02
  1627    0.38137E+03    0.19096E+02    0.64639E-01   -0.22219E+02
  1628    0.38112E+03    0.19026E+02    0.64583E-01   -0.22500E+02
  1629    0.38089E+03    0.18953E+02    0.64527E-01   -0.22776E+02
  1630    0.38069E+03    0.18880E+02    0.64471E-01   -0.23047E+02
  1631    0.38049E+03    0.18804E+02    0.64416E-01   -0.23314E+02
  1632    0.38033E+03    0.18726E+02    0.64361E-01   -0.23576E+02
  1633    0.38019E+03    0.18648E+02    0.64306E-01   -0.23833E+02
  1634    0.38008E+03    0.18567E+02    0.64252E-01   -0.24085E+02
  1635    0.37997E+03    0.18487E+02    0.64199E-01   -0.24332E+02
  1636    0.37989E+03    0.18402E+02    0.64145E-01   -0.24573E+02
  1637    0.37982E+03    0.18318E+02    0.64092E-01   -0.24810E+02
  1638    0.37976E+03    0.18233E+02    0.64040E-01   -0.25041E+02
  1639    0.37973E+03    0.18145E+02    0.63988E-01   -0.25267E+02
  1640    0.37972E+03    0.18057E+02    0.63936E-01   -0.25487E+02
  1641    0.37971E+03    0.17967E+02    0.63884E-01   -0.25702E+02
  1642    0.37972E+03    0.17876E+02    0.63833E-01   -0.25910E+02
  1643    0.37975E+03    0.17785E+02    0.63782E-01   -0.26114E+02
  1644    0.37978E+03    0.17691E+02    0.63732E-01   -0.26313E+02
  1645    0.37983E+03    0.17596E+02    0.63682E-01   -0.26505E+02
  1646    0.37989E+03    0.17501E+02    0.63632E-01   -0.26691E+02
  1647    0.37998E+03    0.17405E+02    0.63583E-01   -0.26870E+02
  1648    0.38007E+03    0.17308E+02    0.63533E-01   -0.27045E+02
  1649    0.38017E+03    0.17210E+02    0.63485E-01   -0.27213E+02
  1650    0.38028E+03    0.17110E+02    0.63436E-01   -0.27375E+02
  1651    0.38040E+03    0.17010E+02    0.63388E-01   -0.27531E+02
  1652    0.38054E+03    0.16908E+02    0.63340E-01   -0.27681E+02
  1653    0.38068E+03    0.16806E+02    0.63293E-01   -0.27823E+02
  1654    0.38083E+03    0.16705E+02    0.63245E-01   -0.27961E+02
  1655    0.38099E+03    0.16602E+02    0.63198E-01   -0.28091E+02
  1656    0.38116E+03    0.16498E+02    0.63152E-01   -0.28215E+02
  1657    0.38133E+03    0.16393E+02    0.63105E-01   -0.28333E+02
  1658    0.38151E+03    0.16287E+02    0.63059E-01   -0.28445E+02
  1659    0.38171E+03    0.16181E+02    0.63014E-01   -0.28551E+02
  1660    0.38189E+03    0.16075E+02    0.62968E-01   -0.28649E+02
  1661    0.38210E+03    0.15968E+02    0.62923E-01   -0.28743E+02
  1662    0.38230E+03    0.15861E+02    0.62878E-01   -0.28830E+02
  1663    0.38252E+03    0.15753E+02    0.62833E-01   -0.28909E+02
  1664    0.38273E+03    0.15644E+02    0.62788E-01   -0.28982E+02
  1665    0.38295E+03    0.15535E+02    0.62744E-01   -0.29050E+02
  1666    0.38318E+03    0.15426E+02    0.62700E-01   -0.29112E+02
  1667    0.38340E+03    0.15317E+02    0.62656E-01   -0.29166E+02
  1668    0.38364E+03    0.15207E+02    0.62612E-01   -0.29215E+02
  1669    0.38387E+03    0.15097E+02    0.62569E-01   -0.29257E+02
  1670    0.38411E+03    0.14987E+02    0.62526E-01   -0.29292E+02
  1671    0.38435E+03    0.14876E+02    0.62483E-01   -0.29323E+02
  1672    0.38459E+03    0.14765E+02    0.62440E-01   -0.29346E+02
  1673    0.38483E+03    0.14654E+02    0.62397E-01   -0.29363E+02
  1674    0.38508E+03    0.14544E+02    0.62355E-01   -0.29374E+02
  1675    0.38531E+03    0.14432E+02    0.62312E-01   -0.29379E+02
  1676    0.38555E+03    0.14320E+02    0.62270E-01   -0.29377E+02
  1677    0.38580E+03    0.14210E+02    0.62228E-01   -0.29370E+02
  1678    0.38603E+03    0.14098E+02    0.62186E-01   -0.29356E+02
  1679    0.38626E+03    0.13987E+02    0.62144E-01   -0.29337E+02
  1680    0.38650E+03    0.13876E+02    0.62103E-01   -0.29311E+02
  1681    0.38673E+03    0.13764E+02    0.62061E-01   -0.29279E+02
  1682    0.38696E+03    0.13653E+02    0.62020E-01   -0.29242E+02
  1683    0.38718E+03    0.13543E+02    0.61978E-01   -0.29199E+02
  1684    0.38741E+03    0.13433E+02    0.61937E-01   -0.29150E+02
  1685    0.38763E+03    0.13323E+02    0.61896E-01   -0.29096E+02
  1686    0.38784E+03    0.13214E+02    0.61855E-01   -0.29035E+02
  1687    0.38804E+03    0.13103E+02    0.61813E-01   -0.28969E+02
  1688    0.38825E+03    0.12995E+02    0.61772E-01   -0.28897E+02
  1689    0.38844E+03    0.12887E+02    0.61731E-01   -0.28819E+02
  1690    0.38863E+03    0.12779E+02    0.61690E-01   -0.28737E+02
  1691    0.38881E+03    0.12672E+02    0.61649E-01   -0.28649E+02
  1692    0.38899E+03    0.12564E+02    0.61609E-01   -0.28556E+02
  1693    0.38916E+03    0.12458E+02    0.61568E-01   -0.28457E+02
  1694    0.38931E+03    0.12353E+02    0.61527E-01   -0.28354E+02
  1695    0.38946E+03    0.12247E+02    0.61486E-01   -0.28244E+02
  1696    0.38961E+03    0.12144E+02    0.61445E-01   -0.28131E+02
  1697    0.38973E+03    0.12040E+02    0.61404E-01   -0.28013E+02
  1698    0.38986E+03    0.11937E+02    0.61362E-01   -0.27890E+02
  1699    0.38997E+03    0.11835E+02    0.61321E-01   -0.27761E+02
  1700    0.39007E+03    0.11733E+02    0.61280E-01   -0.27629E+02
  1701    0.39015E+03    0.11633E+02    0.61239E-01   -0.27491E+02
  1702    0.39024E+03    0.11533E+02    0.61198E-01   -0.27349E+02
  1703    0.39031E+03    0.11436E+02    0.61156E-01   -0.27204E+02
  1704    0.39036E+03    0.11337E+02    0.61115E-01   -0.27053E+02
  1705    0.39041E+03    0.11241E+02    0.61073E-01   -0.26898E+02
  1706    0.39044E+03    0.11144E+02    0.61031E-01   -0.26739E+02
  1707    0.39047E+03    0.11049E+02    0.60989E-01   -0.26577E+02
  1708    0.39047E+03    0.10955E+02    0.60947E-01   -0.26410E+02
  1709    0.39047E+03    0.10863E+02    0.60905E-01   -0.26239E+02
  1710    0.39046E+03    0.10772E+02    0.60863E-01   -0.26064E+02
  1711    0.39042E+03    0.10683E+02    0.60821E-01   -0.25884E+02
  1712    0.39039E+03    0.10593E+02    0.60778E-01   -0.25702E+02
  1713    0.39033E+03    0.10505E+02    0.60736E-01   -0.25516E+02
  1714    0.39026E+03    0.10418E+02    0.60693E-01   -0.25326E+02
  1715    0.39017E+03    0.10332E+02    0.60650E-01   -0.25133E+02
  1716    0.39008E+03    0.10247E+02    0.60607E-01   -0.24936E+02
  1717    0.38997E+03    0.10163E+02    0.60564E-01   -0.24736E+02
  1718    0.38983E+03    0.10081E+02    0.60520E-01   -0.24533E+02
  1719    0.38969E+03    0.10000E+02    0.60477E-01   -0.24327E+02
  1720    0.38955E+03    0.99207E+01    0.60433E-01   -0.24118E+02
  1721    0.38938E+03    0.98427E+01    0.60389E-01   -0.23906E+02
  1722    0.38920E+03    0.97649E+01    0.60345E-01   -0.23691E+02
  1723    0.38901E+03    0.96885E+01    0.60300E-01   -0.23473E+02
  1724    0.38879E+03    0.96145E+01    0.60256E-01   -0.23253E+02
  1725    0.38857E+03    0.95404E+01    0.60211E-01   -0.23030E+02
  1726    0.38832E+03    0.94686E+01    0.60166E-01   -0.22806E+02
  1727    0.38807E+03    0.93976E+01    0.60121E-01   -0.22578E+02
  1728    0.38780E+03    0.93294E+01    0.60076E-01   -0.22349E+02
  1729    0.38752E+03    0.92620E+01    0.60030E-01   -0.22118E+02
  1730    0.38721E+03    0.91952E+01    0.59985E-01   -0.21883E+02
  1731    0.38689E+03    0.91298E+01    0.59939E-01   -0.21649E+02
  1732    0.38656E+03    0.90658E+01    0.59893E-01   -0.21411E+02
  1733    0.38621E+03    0.90040E+01    0.59846E-01   -0.21172E+02
  1734    0.38585E+03    0.89427E+01    0.59800E-01   -0.20932E+02
  1735    0.38546E+03    0.88835E+01    0.59753E-01   -0.20689E+02
  1736    0.38507E+03    0.88248E+01    0.59706E-01   -0.20447E+02
  1737    0.38466E+03    0.87690E+01    0.59658E-01   -0.20203E+02
  1738    0.38423E+03    0.87137E+01    0.59611E-01   -0.19957E+02
  1739    0.38380E+03    0.86604E+01    0.59563E-01   -0.19711E+02
  1740    0.38333E+03    0.86083E+01    0.59515E-01   -0.19464E+02
  1741    0.38287E+03    0.85575E+01    0.59467E-01   -0.19216E+02
  1742    0.38238E+03    0.85086E+01    0.59419E-01   -0.18968E+02
  1743    0.38188E+03    0.84609E+01    0.59370E-01   -0.18719E+02
  1744    0.38137E+03    0.84152E+01    0.59321E-01   -0.18470E+02
  1745    0.38083E+03    0.83699E+01    0.59272E-01   -0.18221E+02
  1746    0.38028E+03    0.83272E+01    0.59222E-01   -0.17972E+02
  1747    0.37973E+03    0.82865E+01    0.59172E-01   -0.17723E+02
  1748    0.37914E+03    0.82476E+01    0.59122E-01   -0.17474E+02
  1749    0.37855E+03    0.82091E+01    0.59072E-01   -0.17224E+02
  1750    0.37793E+03    0.81724E+01    0.59022E-01   -0.16976E+02
  1751    0.37730E+03    0.81368E+01    0.58971E-01   -0.16729E+02
  1752    0.37667E+03    0.81023E+01    0.58920E-01   -0.16481E+02
  1753    0.37601E+03    0.80688E+01    0.58868E-01   -0.16235E+02
  1754    0.37534E+03    0.80379E+01    0.58817E-01   -0.15989E+02
  1755    0.37466E+03    0.80093E+01    0.58765E-01   -0.15744E+02
  1756    0.37397E+03    0.79812E+01    0.58712E-01   -0.15500E+02
  1757    0.37326E+03    0.79547E+01    0.58660E-01   -0.15257E+02
  1758    0.37252E+03    0.79296E+01    0.58607E-01   -0.15015E+02
  1759    0.37179E+03    0.79061E+01    0.58554E-01   -0.14775E+02
  1760    0.37103E+03    0.78842E+01    0.58501E-01   -0.14535E+02
  1761    0.37026E+03    0.78638E+01    0.58447E-01   -0.14297E+02
  1762    0.36947E+03    0.78448E+01    0.58393E-01   -0.14061E+02
  1763    0.36868E+03    0.78275E+01    0.58338E-01   -0.13825E+02
  1764    0.36787E+03    0.78118E+01    0.58284E-01   -0.13592E+02
  1765    0.36704E+03    0.77973E+01    0.58229E-01   -0.13359E+02
  1766    0.36621E+03    0.77843E+01    0.58174E-01   -0.13129E+02
  1767    0.36536E+03    0.77727E+01    0.58118E-01   -0.12900E+02
  1768    0.36449E+03    0.77626E+01    0.58062E-01   -0.12673E+02
  1769    0.36362E+03    0.77539E+01    0.58006E-01   -0.12449E+02
  1770    0.36273E+03    0.77465E+01    0.57949E-01   -0.12225E+02
  1771    0.36183E+03    0.77406E+01    0.57893E-01   -0.12004E+02
  1772    0.36092E+03    0.77361E+01    0.57835E-01   -0.11786E+02
  1773    0.35999E+03    0.77328E+01    0.57778E-01   -0.11569E+02
  1774    0.35905E+03    0.77310E+01    0.57720E-01   -0.11355E+02
  1775    0.35810E+03    0.77305E+01    0.57662E-01   -0.11143E+02
  1776    0.35715E+03    0.77312E+01    0.57604E-01   -0.10934E+02
  1777    0.35617E+03    0.77334E+01    0.57545E-01   -0.10727E+02
  1778    0.35519E+03    0.77368E+01    0.57486E-01   -0.10523E+02
  1779    0.35419E+03    0.77415E+01    0.57427E-01   -0.10322E+02
  1780    0.35319E+03    0.77475E+01    0.57367E-01   -0.10123E+02
  1781    0.35219E+03    0.77546E+01    0.57308E-01   -0.99266E+01
  1782    0.35115E+03    0.77631E+01    0.57247E-01   -0.97334E+01
  1783    0.35012E+03    0.77727E+01    0.57187E-01   -0.95431E+01
  1784    0.34909E+03    0.77834E+01    0.57126E-01   -0.93548E+01
  1785    0.34804E+03    0.77954E+01    0.57065E-01   -0.91708E+01
  1786    0.34698E+03    0.78085E+01    0.57004E-01   -0.89895E+01
  1787    0.34592E+03    0.78228E+01    0.56943E-01   -0.88108E+01
  1788    0.34485E+03    0.78381E+01    0.56881E-01   -0.86370E+01
  1789    0.34377E+03    0.78545E+01    0.56819E-01   -0.84650E+01
  1790    0.34267E+03    0.78720E+01    0.56757E-01   -0.82970E+01
  1791    0.34158E+03    0.78904E+01    0.56694E-01   -0.81330E+01
  1792    0.34048E+03    0.79099E+01    0.56631E-01   -0.79713E+01
  1793    0.33936E+03    0.79304E+01    0.56568E-01   -0.78135E+01
  1794    0.33825E+03    0.79518E+01    0.56505E-01   -0.76595E+01
  1795    0.33714E+03    0.79743E+01    0.56441E-01   -0.75093E+01
  1796    0.33599E+03    0.79976E+01    0.56378E-01   -0.73621E+01
  1797    0.33487E+03    0.80218E+01    0.56314E-01   -0.72193E+01
  1798    0.33373E+03    0.80468E+01    0.56250E-01   -0.70794E+01
  1799    0.33258E+03    0.80727E+01    0.56185E-01   -0.69438E+01
  1800    0.33144E+03    0.80994E+01    0.56121E-01   -0.68125E+01
  1801    0.33030E+03    0.81269E+01    0.56056E-01   -0.66844E+01
  1802    0.32916E+03    0.81551E+01    0.55991E-01   -0.65606E+01
  1803    0.32801E+03    0.81840E+01    0.55926E-01   -0.64413E+01
  1804    0.32685E+03    0.82137E+01    0.55861E-01   -0.63250E+01
  1805    0.32568E+03    0.82441E+01    0.55796E-01   -0.62130E+01
  1806    0.32453E+03    0.82753E+01    0.55730E-01   -0.61051E+01
  1807    0.32336E+03    0.83072E+01    0.55664E-01   -0.60013E+01
  1808    0.32219E+03    0.83395E+01    0.55598E-01   -0.59013E+01
  1809    0.32103E+03    0.83723E+01    0.55532E-01   -0.58054E+01
  1810    0.31986E+03    0.84060E+01    0.55466E-01   -0.57137E+01
  1811    0.31868E+03    0.84402E+01    0.55400E-01   -0.56259E+01
  1812    0.31751E+03    0.84750E+01    0.55333E-01   -0.55423E+01
  1813    0.31634E+03    0.85103E+01    0.55267E-01   -0.54628E+01
  1814    0.31516E+03    0.85461E+01    0.55200E-01   -0.53873E+01
  1815    0.31399E+03    0.85824E+01    0.55133E-01   -0.53160E+01
  1816    0.31282E+03    0.86192E+01    0.55066E-01   -0.52488E+01
  1817    0.31164E+03    0.86564E+01    0.54999E-01   -0.51855E+01
  1818    0.31046E+03    0.86941E+01    0.54932E-01   -0.51263E+01
  1819    0.30926E+03    0.87323E+01    0.54865E-01   -0.50713E+01
  1820    0.30809E+03    0.87706E+01    0.54797E-01   -0.50204E+01
  1821    0.30692E+03    0.88095E+01    0.54730E-01   -0.49735E+01
  1822    0.30575E+03    0.88486E+01    0.54662E-01   -0.49306E+01
  1823    0.30460E+03    0.88881E+01    0.54594E-01   -0.48919E+01
  1824    0.30343E+03    0.89276E+01    0.54527E-01   -0.48570E+01
  1825    0.30227E+03    0.89674E+01    0.54459E-01   -0.48263E+01
  1826    0.30111E+03    0.90081E+01    0.54391E-01   -0.47995E+01
  1827    0.29996E+03    0.90487E+01    0.54322E-01   -0.47767E+01
  1828    0.29880E+03    0.90894E+01    0.54254E-01   -0.47579E+01
  1829    0.29764E+03    0.91295E+01    0.54186E-01   -0.47430E+01
  1830    0.29649E+03    0.91711E+01    0.54118E-01   -0.47320E+01
  1831    0.29535E+03    0.92121E+01    0.54049E-01   -0.47249E+01
  1832    0.29420E+03    0.92532E+01    0.53981E-01   -0.47217E+01
  1833    0.29307E+03    0.92944E+01    0.53912E-01   -0.47222E+01
  1834    0.29194E+03    0.93351E+01    0.53844E-01   -0.47268E+01
  1835    0.29081E+03    0.93766E+01    0.53775E-01   -0.47348E+01
  1836    0.28968E+03    0.94190E+01    0.53706E-01   -0.47469E+01
  1837    0.28857E+03    0.94593E+01    0.53638E-01   -0.47625E+01
  1838    0.28746E+03    0.95005E+01    0.53569E-01   -0.47820E+01
  1839    0.28635E+03    0.95420E+01    0.53500E-01   -0.48050E+01
  1840    0.28525E+03    0.95821E+01    0.53431E-01   -0.48317E+01
  1841    0.28416E+03    0.96231E+01    0.53362E-01   -0.48619E+01
  1842    0.28308E+03    0.96636E+01    0.53293E-01   -0.48956E+01
  1843    0.28200E+03    0.97035E+01    0.53224E-01   -0.49329E+01
  1844    0.28093E+03    0.97437E+01    0.53155E-01   -0.49736E+01
  1845    0.27988E+03    0.97833E+01    0.53086E-01   -0.50177E+01
  1846    0.27882E+03    0.98232E+01    0.53017E-01   -0.50650E+01
  1847    0.27778E+03    0.98625E+01    0.52948E-01   -0.51158E+01
  1848    0.27673E+03    0.99014E+01    0.52879E-01   -0.51697E+01
  1849    0.27570E+03    0.99397E+01    0.52810E-01   -0.52269E+01
  1850    0.27468E+03    0.99776E+01    0.52741E-01   -0.52871E+01
  1851    0.27365E+03    0.10016E+02    0.52672E-01   -0.53505E+01
  1852    0.27266E+03    0.10054E+02    0.52603E-01   -0.54169E+01
  1853    0.27166E+03    0.10091E+02    0.52534E-01   -0.54863E+01
  1854    0.27067E+03    0.10127E+02    0.52466E-01   -0.55587E+01
  1855    0.26969E+03    0.10161E+02    0.52397E-01   -0.56340E+01
  1856    0.26873E+03    0.10197E+02    0.52328E-01   -0.57121E+01
  1857    0.26778E+03    0.10232E+02    0.52259E-01   -0.57932E+01
  1858    0.26683E+03    0.10266E+02    0.52191E-01   -0.58770E+01
  1859    0.26589E+03    0.10300E+02    0.52122E-01   -0.59637E+01
  1860    0.26496E+03    0.10333E+02    0.52054E-01   -0.60529E+01
  1861    0.26405E+03    0.10365E+02    0.51986E-01   -0.61450E+01
  1862    0.26316E+03    0.10397E+02    0.51918E-01   -0.62395E+01
  1863    0.26225E+03    0.10429E+02    0.51849E-01   -0.63365E+01
  1864    0.26137E+03    0.10461E+02    0.51782E-01   -0.64361E+01
  1865    0.26050E+03    0.10491E+02    0.51714E-01   -0.65382E+01
  1866    0.25964E+03    0.10520E+02    0.51646E-01   -0.66427E+01
  1867    0.25878E+03    0.10549E+02    0.51578E-01   -0.67493E+01
  1868    0.25794E+03    0.10578E+02    0.51511E-01   -0.68583E+01
  1869    0.25712E+03    0.10605E+02    0.51444E-01   -0.69695E+01
  1870    0.25630E+03    0.10632E+02    0.51377E-01   -0.70829E+01
  1871    0.25549E+03    0.10659E+02    0.51310E-01   -0.71983E+01
  1872    0.25470E+03    0.10684E+02    0.51243E-01   -0.73158E+01
  1873    0.25391E+03    0.10710E+02    0.51176E-01   -0.74352E+01
  1874    0.25314E+03    0.10733E+02    0.51110E-01   -0.75566E+01
  1875    0.25239E+03    0.10757E+02    0.51044E-01   -0.76798E+01
  1876    0.25163E+03    0.10780E+02    0.50978E-01   -0.78046E+01
  1877    0.25090E+03    0.10802E+02    0.50912E-01   -0.79312E+01
  1878    0.25016E+03    0.10822E+02    0.50846E-01   -0.80595E+01
  1879    0.24945E+03    0.10842E+02    0.50781E-01   -0.81891E+01
  1880    0.24875E+03    0.10861E+02    0.50715E-01   -0.83203E+01
  1881    0.24806E+03    0.10879E+02    0.50650E-01   -0.84528E+01
  1882    0.24738E+03    0.10897E+02    0.50585E-01   -0.85866E+01
  1883    0.24672E+03    0.10913E+02    0.50521E-01   -0.87216E+01
  1884    0.24606E+03    0.10930E+02    0.50456E-01   -0.88578E+01
  1885    0.24542E+03    0.10945E+02    0.50392E-01   -0.89951E+01
  1886    0.24479E+03    0.10959E+02    0.50328E-01   -0.91333E+01
  1887    0.24416E+03    0.10973E+02    0.50264E-01   -0.92726E+01
  1888    0.24357E+03    0.10984E+02    0.50200E-01   -0.94126E+01
  1889    0.24297E+03    0.10996E+02    0.50137E-01   -0.95534E+01
  1890    0.24238E+03    0.11006E+02    0.50074E-01   -0.96950E+01
  1891    0.24182E+03    0.11016E+02    0.50011E-01   -0.98370E+01
  1892    0.24126E+03    0.11025E+02    0.49948E-01   -0.99797E+01
  1893    0.24070E+03    0.11033E+02    0.49885E-01   -0.10123E+02
  1894    0.24017E+03    0.11040E+02    0.49823E-01   -0.10266E+02
  1895    0.23964E+03    0.11046E+02    0.49761E-01   -0.10409E+02
  1896    0.23913E+03    0.11052E+02    0.49699E-01   -0.10553E+02
  1897    0.23864E+03    0.11056E+02    0.49637E-01   -0.10697E+02
  1898    0.23814E+03    0.11059E+02    0.49576E-01   -0.10841E+02
  1899    0.23767E+03    0.11061E+02    0.49515E-01   -0.10985E+02
  1900    0.23720E+03    0.11062E+02    0.49453E-01   -0.11129E+02
  1901    0.23674E+03    0.11062E+02    0.49393E-01   -0.11272E+02
  1902    0.23630E+03    0.11061E+02    0.49332E-01   -0.11416E+02
  1903    0.23587E+03    0.11059E+02    0.49271E-01   -0.11558E+02
  1904    0.23546E+03    0.11057E+02    0.49211E-01   -0.11700E+02
  1905    0.23504E+03    0.11053E+02    0.49151E-01   -0.11843E+02
  1906    0.23464E+03    0.11047E+02    0.49091E-01   -0.11985E+02
  1907    0.23426E+03    0.11043E+02    0.49032E-01   -0.12125E+02
  1908    0.23388E+03    0.11036E+02    0.48972E-01   -0.12265E+02
  1909    0.23351E+03    0.11028E+02    0.48913E-01   -0.12404E+02
  1910    0.23315E+03    0.11020E+02    0.48854E-01   -0.12543E+02
  1911    0.23281E+03    0.11011E+02    0.48795E-01   -0.12682E+02
  1912    0.23248E+03    0.11001E+02    0.48737E-01   -0.12819E+02
  1913    0.23217E+03    0.10989E+02    0.48678E-01   -0.12955E+02
  1914    0.23185E+03    0.10976E+02    0.48620E-01   -0.13090E+02
  1915    0.23156E+03    0.10963E+02    0.48562E-01   -0.13225E+02
  1916    0.23126E+03    0.10949E+02    0.48505E-01   -0.13358E+02
  1917    0.23099E+03    0.10933E+02    0.48447E-01   -0.13491E+02
  1918    0.23072E+03    0.10918E+02    0.48390E-01   -0.13622E+02
  1919    0.23046E+03    0.10901E+02    0.48333E-01   -0.13753E+02
  1920    0.23021E+03    0.10882E+02    0.48276E-01   -0.13882E+02
  1921    0.22997E+03    0.10864E+02    0.48219E-01   -0.14009E+02
  1922    0.22975E+03    0.10844E+02    0.48163E-01   -0.14136E+02
  1923    0.22952E+03    0.10823E+02    0.48107E-01   -0.14261E+02
  1924    0.22930E+03    0.10802E+02    0.48051E-01   -0.14384E+02
  1925    0.22911E+03    0.10778E+02    0.47995E-01   -0.14507E+02
  1926    0.22891E+03    0.10756E+02    0.47939E-01   -0.14627E+02
  1927    0.22872E+03    0.10732E+02    0.47884E-01   -0.14748E+02
  1928    0.22855E+03    0.10707E+02    0.47829E-01   -0.14864E+02
  1929    0.22838E+03    0.10682E+02    0.47774E-01   -0.14980E+02
  1930    0.22822E+03    0.10655E+02    0.47720E-01   -0.15094E+02
  1931    0.22808E+03    0.10627E+02    0.47665E-01   -0.15206E+02
