#    L    TT             EE             BB             TE          
   396    0.17081E+04    0.21387E+02    0.65972E-02   -0.44277E+00
   397    0.17037E+04    0.21365E+02    0.66009E-02   -0.23455E+01
   398    0.17000E+04    0.21338E+02    0.66037E-02   -0.42375E+01
   399    0.16965E+04    0.21308E+02    0.66054E-02   -0.61178E+01
   400    0.16935E+04    0.21274E+02    0.66060E-02   -0.79856E+01
   401    0.16909E+04    0.21235E+02    0.66053E-02   -0.98401E+01
   402    0.16887E+04    0.21192E+02    0.66034E-02   -0.11681E+02
   403    0.16869E+04    0.21146E+02    0.66004E-02   -0.13506E+02
   404    0.16855E+04    0.21096E+02    0.65962E-02   -0.15316E+02
   405    0.16845E+04    0.21041E+02    0.65909E-02   -0.17110E+02
   406    0.16838E+04    0.20983E+02    0.65845E-02   -0.18887E+02
   407    0.16835E+04    0.20921E+02    0.65769E-02   -0.20648E+02
   408    0.16836E+04    0.20855E+02    0.65683E-02   -0.22389E+02
   409    0.16842E+04    0.20786E+02    0.65587E-02   -0.24111E+02
   410    0.16850E+04    0.20712E+02    0.65480E-02   -0.25815E+02
   411    0.16863E+04    0.20635E+02    0.65362E-02   -0.27497E+02
   412    0.16879E+04    0.20554E+02    0.65235E-02   -0.29160E+02
   413    0.16898E+04    0.20469E+02    0.65098E-02   -0.30801E+02
   414    0.16921E+04    0.20381E+02    0.64952E-02   -0.32420E+02
   415    0.16947E+04    0.20291E+02    0.64796E-02   -0.34015E+02
   416    0.16977E+04    0.20195E+02    0.64631E-02   -0.35588E+02
   417    0.17009E+04    0.20097E+02    0.64457E-02   -0.37139E+02
   418    0.17045E+04    0.19994E+02    0.64274E-02   -0.38663E+02
   419    0.17085E+04    0.19889E+02    0.64083E-02   -0.40162E+02
   420    0.17127E+04    0.19781E+02    0.63883E-02   -0.41636E+02
   421    0.17173E+04    0.19669E+02    0.63675E-02   -0.43084E+02
   422    0.17222E+04    0.19553E+02    0.63459E-02   -0.44506E+02
   423    0.17273E+04    0.19435E+02    0.63236E-02   -0.45900E+02
   424    0.17327E+04    0.19313E+02    0.63004E-02   -0.47267E+02
   425    0.17385E+04    0.19188E+02    0.62766E-02   -0.48604E+02
   426    0.17445E+04    0.19061E+02    0.62520E-02   -0.49913E+02
   427    0.17507E+04    0.18930E+02    0.62267E-02   -0.51195E+02
   428    0.17572E+04    0.18796E+02    0.62008E-02   -0.52444E+02
   429    0.17640E+04    0.18660E+02    0.61742E-02   -0.53664E+02
   430    0.17710E+04    0.18522E+02    0.61469E-02   -0.54855E+02
   431    0.17783E+04    0.18380E+02    0.61191E-02   -0.56014E+02
   432    0.17857E+04    0.18235E+02    0.60906E-02   -0.57142E+02
   433    0.17935E+04    0.18090E+02    0.60616E-02   -0.58237E+02
   434    0.18014E+04    0.17940E+02    0.60320E-02   -0.59302E+02
   435    0.18095E+04    0.17790E+02    0.60019E-02   -0.60334E+02
   436    0.18179E+04    0.17637E+02    0.59712E-02   -0.61333E+02
   437    0.18265E+04    0.17481E+02    0.59401E-02   -0.62299E+02
   438    0.18352E+04    0.17323E+02    0.59085E-02   -0.63230E+02
   439    0.18441E+04    0.17164E+02    0.58764E-02   -0.64130E+02
   440    0.18532E+04    0.17003E+02    0.58439E-02   -0.64993E+02
   441    0.18626E+04    0.16839E+02    0.58110E-02   -0.65824E+02
   442    0.18719E+04    0.16674E+02    0.57776E-02   -0.66620E+02
   443    0.18815E+04    0.16508E+02    0.57439E-02   -0.67380E+02
   444    0.18913E+04    0.16340E+02    0.57099E-02   -0.68106E+02
   445    0.19012E+04    0.16169E+02    0.56755E-02   -0.68795E+02
   446    0.19111E+04    0.15998E+02    0.56408E-02   -0.69449E+02
   447    0.19212E+04    0.15826E+02    0.56058E-02   -0.70068E+02
   448    0.19314E+04    0.15652E+02    0.55705E-02   -0.70651E+02
   449    0.19418E+04    0.15478E+02    0.55349E-02   -0.71197E+02
   450    0.19523E+04    0.15302E+02    0.54991E-02   -0.71709E+02
   451    0.19628E+04    0.15126E+02    0.54632E-02   -0.72183E+02
   452    0.19734E+04    0.14949E+02    0.54270E-02   -0.72622E+02
   453    0.19841E+04    0.14771E+02    0.53906E-02   -0.73024E+02
   454    0.19949E+04    0.14593E+02    0.53541E-02   -0.73391E+02
   455    0.20057E+04    0.14414E+02    0.53175E-02   -0.73723E+02
   456    0.20167E+04    0.14234E+02    0.52807E-02   -0.74013E+02
   457    0.20276E+04    0.14054E+02    0.52439E-02   -0.74275E+02
   458    0.20386E+04    0.13874E+02    0.52070E-02   -0.74491E+02
   459    0.20496E+04    0.13695E+02    0.51701E-02   -0.74677E+02
   460    0.20607E+04    0.13515E+02    0.51332E-02   -0.74826E+02
   461    0.20718E+04    0.13335E+02    0.50963E-02   -0.74939E+02
   462    0.20829E+04    0.13154E+02    0.50595E-02   -0.75012E+02
   463    0.20940E+04    0.12975E+02    0.50227E-02   -0.75061E+02
   464    0.21051E+04    0.12797E+02    0.49860E-02   -0.75058E+02
   465    0.21161E+04    0.12618E+02    0.49494E-02   -0.75033E+02
   466    0.21272E+04    0.12440E+02    0.49129E-02   -0.74963E+02
   467    0.21383E+04    0.12262E+02    0.48766E-02   -0.74862E+02
   468    0.21494E+04    0.12086E+02    0.48404E-02   -0.74725E+02
   469    0.21604E+04    0.11910E+02    0.48045E-02   -0.74558E+02
   470    0.21714E+04    0.11735E+02    0.47687E-02   -0.74355E+02
   471    0.21822E+04    0.11563E+02    0.47333E-02   -0.74114E+02
   472    0.21932E+04    0.11391E+02    0.46980E-02   -0.73844E+02
   473    0.22040E+04    0.11220E+02    0.46631E-02   -0.73537E+02
   474    0.22148E+04    0.11051E+02    0.46285E-02   -0.73201E+02
   475    0.22255E+04    0.10882E+02    0.45942E-02   -0.72828E+02
   476    0.22361E+04    0.10716E+02    0.45603E-02   -0.72421E+02
   477    0.22466E+04    0.10552E+02    0.45268E-02   -0.71989E+02
   478    0.22571E+04    0.10388E+02    0.44937E-02   -0.71515E+02
   479    0.22675E+04    0.10228E+02    0.44610E-02   -0.71022E+02
   480    0.22778E+04    0.10069E+02    0.44288E-02   -0.70491E+02
   481    0.22879E+04    0.99122E+01    0.43970E-02   -0.69927E+02
   482    0.22981E+04    0.97581E+01    0.43657E-02   -0.69334E+02
   483    0.23080E+04    0.96060E+01    0.43350E-02   -0.68716E+02
   484    0.23177E+04    0.94566E+01    0.43048E-02   -0.68067E+02
   485    0.23275E+04    0.93091E+01    0.42752E-02   -0.67388E+02
   486    0.23371E+04    0.91651E+01    0.42461E-02   -0.66682E+02
   487    0.23465E+04    0.90239E+01    0.42177E-02   -0.65948E+02
   488    0.23557E+04    0.88846E+01    0.41899E-02   -0.65186E+02
   489    0.23649E+04    0.87487E+01    0.41628E-02   -0.64397E+02
   490    0.23739E+04    0.86163E+01    0.41364E-02   -0.63582E+02
   491    0.23827E+04    0.84867E+01    0.41106E-02   -0.62742E+02
   492    0.23914E+04    0.83605E+01    0.40857E-02   -0.61877E+02
   493    0.23999E+04    0.82362E+01    0.40614E-02   -0.60987E+02
   494    0.24083E+04    0.81170E+01    0.40379E-02   -0.60074E+02
   495    0.24164E+04    0.80005E+01    0.40153E-02   -0.59137E+02
   496    0.24243E+04    0.78881E+01    0.39934E-02   -0.58178E+02
   497    0.24321E+04    0.77793E+01    0.39724E-02   -0.57196E+02
   498    0.24397E+04    0.76732E+01    0.39523E-02   -0.56194E+02
   499    0.24472E+04    0.75720E+01    0.39330E-02   -0.55170E+02
   500    0.24544E+04    0.74736E+01    0.39147E-02   -0.54127E+02
   501    0.24613E+04    0.73802E+01    0.38973E-02   -0.53065E+02
   502    0.24682E+04    0.72910E+01    0.38808E-02   -0.51983E+02
   503    0.24748E+04    0.72052E+01    0.38653E-02   -0.50885E+02
   504    0.24811E+04    0.71237E+01    0.38505E-02   -0.49767E+02
   505    0.24875E+04    0.70470E+01    0.38366E-02   -0.48634E+02
   506    0.24934E+04    0.69747E+01    0.38235E-02   -0.47485E+02
   507    0.24992E+04    0.69064E+01    0.38113E-02   -0.46320E+02
   508    0.25047E+04    0.68431E+01    0.37997E-02   -0.45140E+02
   509    0.25101E+04    0.67839E+01    0.37889E-02   -0.43947E+02
   510    0.25151E+04    0.67293E+01    0.37789E-02   -0.42740E+02
   511    0.25200E+04    0.66793E+01    0.37695E-02   -0.41521E+02
   512    0.25247E+04    0.66340E+01    0.37607E-02   -0.40289E+02
   513    0.25291E+04    0.65934E+01    0.37527E-02   -0.39048E+02
   514    0.25333E+04    0.65576E+01    0.37452E-02   -0.37796E+02
   515    0.25373E+04    0.65267E+01    0.37383E-02   -0.36534E+02
   516    0.25411E+04    0.65006E+01    0.37320E-02   -0.35263E+02
   517    0.25445E+04    0.64796E+01    0.37262E-02   -0.33984E+02
   518    0.25478E+04    0.64633E+01    0.37209E-02   -0.32699E+02
   519    0.25509E+04    0.64522E+01    0.37161E-02   -0.31405E+02
   520    0.25537E+04    0.64460E+01    0.37118E-02   -0.30106E+02
   521    0.25562E+04    0.64449E+01    0.37079E-02   -0.28803E+02
   522    0.25584E+04    0.64490E+01    0.37045E-02   -0.27495E+02
   523    0.25605E+04    0.64582E+01    0.37014E-02   -0.26183E+02
   524    0.25624E+04    0.64725E+01    0.36987E-02   -0.24870E+02
   525    0.25639E+04    0.64920E+01    0.36963E-02   -0.23552E+02
   526    0.25652E+04    0.65167E+01    0.36942E-02   -0.22234E+02
   527    0.25665E+04    0.65466E+01    0.36924E-02   -0.20916E+02
   528    0.25674E+04    0.65817E+01    0.36909E-02   -0.19599E+02
   529    0.25680E+04    0.66223E+01    0.36896E-02   -0.18282E+02
   530    0.25684E+04    0.66680E+01    0.36886E-02   -0.16968E+02
   531    0.25687E+04    0.67190E+01    0.36877E-02   -0.15656E+02
   532    0.25686E+04    0.67753E+01    0.36870E-02   -0.14347E+02
   533    0.25683E+04    0.68370E+01    0.36864E-02   -0.13043E+02
   534    0.25677E+04    0.69039E+01    0.36859E-02   -0.11745E+02
   535    0.25669E+04    0.69763E+01    0.36855E-02   -0.10452E+02
   536    0.25659E+04    0.70539E+01    0.36852E-02   -0.91655E+01
   537    0.25648E+04    0.71368E+01    0.36849E-02   -0.78864E+01
   538    0.25633E+04    0.72252E+01    0.36847E-02   -0.66157E+01
   539    0.25616E+04    0.73187E+01    0.36844E-02   -0.53541E+01
   540    0.25597E+04    0.74177E+01    0.36841E-02   -0.41023E+01
   541    0.25575E+04    0.75219E+01    0.36837E-02   -0.28604E+01
   542    0.25552E+04    0.76314E+01    0.36832E-02   -0.16307E+01
   543    0.25525E+04    0.77462E+01    0.36827E-02   -0.41280E+00
   544    0.25498E+04    0.78663E+01    0.36819E-02    0.79239E+00
   545    0.25467E+04    0.79916E+01    0.36811E-02    0.19842E+01
   546    0.25435E+04    0.81219E+01    0.36800E-02    0.31616E+01
   547    0.25400E+04    0.82573E+01    0.36787E-02    0.43242E+01
   548    0.25363E+04    0.83980E+01    0.36772E-02    0.54710E+01
   549    0.25325E+04    0.85438E+01    0.36754E-02    0.66012E+01
   550    0.25284E+04    0.86947E+01    0.36734E-02    0.77142E+01
   551    0.25242E+04    0.88508E+01    0.36710E-02    0.88094E+01
   552    0.25197E+04    0.90120E+01    0.36683E-02    0.98858E+01
   553    0.25151E+04    0.91769E+01    0.36653E-02    0.10943E+02
   554    0.25102E+04    0.93483E+01    0.36620E-02    0.11981E+02
   555    0.25051E+04    0.95241E+01    0.36584E-02    0.12998E+02
   556    0.24999E+04    0.97050E+01    0.36545E-02    0.13995E+02
   557    0.24945E+04    0.98902E+01    0.36503E-02    0.14969E+02
   558    0.24888E+04    0.10081E+02    0.36458E-02    0.15922E+02
   559    0.24830E+04    0.10276E+02    0.36410E-02    0.16852E+02
   560    0.24771E+04    0.10474E+02    0.36360E-02    0.17759E+02
   561    0.24709E+04    0.10678E+02    0.36306E-02    0.18642E+02
   562    0.24646E+04    0.10887E+02    0.36249E-02    0.19500E+02
   563    0.24582E+04    0.11099E+02    0.36190E-02    0.20336E+02
   564    0.24516E+04    0.11317E+02    0.36127E-02    0.21144E+02
   565    0.24448E+04    0.11538E+02    0.36062E-02    0.21928E+02
   566    0.24379E+04    0.11764E+02    0.35994E-02    0.22685E+02
   567    0.24308E+04    0.11993E+02    0.35923E-02    0.23415E+02
   568    0.24236E+04    0.12227E+02    0.35850E-02    0.24118E+02
   569    0.24162E+04    0.12465E+02    0.35773E-02    0.24796E+02
   570    0.24088E+04    0.12706E+02    0.35694E-02    0.25443E+02
   571    0.24011E+04    0.12952E+02    0.35613E-02    0.26062E+02
   572    0.23933E+04    0.13201E+02    0.35528E-02    0.26653E+02
   573    0.23855E+04    0.13453E+02    0.35441E-02    0.27214E+02
   574    0.23775E+04    0.13710E+02    0.35352E-02    0.27746E+02
   575    0.23694E+04    0.13969E+02    0.35260E-02    0.28247E+02
   576    0.23613E+04    0.14232E+02    0.35165E-02    0.28718E+02
   577    0.23529E+04    0.14498E+02    0.35067E-02    0.29159E+02
   578    0.23445E+04    0.14767E+02    0.34967E-02    0.29569E+02
   579    0.23360E+04    0.15040E+02    0.34865E-02    0.29948E+02
   580    0.23275E+04    0.15315E+02    0.34760E-02    0.30294E+02
   581    0.23187E+04    0.15593E+02    0.34652E-02    0.30609E+02
   582    0.23100E+04    0.15875E+02    0.34543E-02    0.30892E+02
   583    0.23011E+04    0.16158E+02    0.34430E-02    0.31142E+02
   584    0.22923E+04    0.16444E+02    0.34315E-02    0.31360E+02
   585    0.22834E+04    0.16733E+02    0.34198E-02    0.31545E+02
   586    0.22743E+04    0.17023E+02    0.34079E-02    0.31697E+02
   587    0.22653E+04    0.17316E+02    0.33957E-02    0.31815E+02
   588    0.22561E+04    0.17611E+02    0.33833E-02    0.31899E+02
   589    0.22470E+04    0.17909E+02    0.33706E-02    0.31951E+02
   590    0.22377E+04    0.18207E+02    0.33577E-02    0.31968E+02
   591    0.22285E+04    0.18509E+02    0.33446E-02    0.31952E+02
   592    0.22192E+04    0.18810E+02    0.33313E-02    0.31900E+02
   593    0.22099E+04    0.19115E+02    0.33178E-02    0.31816E+02
   594    0.22005E+04    0.19420E+02    0.33040E-02    0.31697E+02
   595    0.21911E+04    0.19726E+02    0.32900E-02    0.31544E+02
   596    0.21818E+04    0.20034E+02    0.32758E-02    0.31355E+02
   597    0.21725E+04    0.20341E+02    0.32614E-02    0.31133E+02
   598    0.21633E+04    0.20651E+02    0.32467E-02    0.30877E+02
   599    0.21540E+04    0.20961E+02    0.32319E-02    0.30586E+02
   600    0.21447E+04    0.21272E+02    0.32169E-02    0.30261E+02
   601    0.21354E+04    0.21583E+02    0.32016E-02    0.29901E+02
   602    0.21261E+04    0.21894E+02    0.31862E-02    0.29506E+02
   603    0.21168E+04    0.22206E+02    0.31705E-02    0.29079E+02
   604    0.21077E+04    0.22518E+02    0.31547E-02    0.28616E+02
   605    0.20985E+04    0.22830E+02    0.31388E-02    0.28120E+02
   606    0.20894E+04    0.23141E+02    0.31227E-02    0.27590E+02
   607    0.20802E+04    0.23453E+02    0.31065E-02    0.27027E+02
   608    0.20711E+04    0.23764E+02    0.30901E-02    0.26429E+02
   609    0.20622E+04    0.24074E+02    0.30736E-02    0.25799E+02
   610    0.20533E+04    0.24384E+02    0.30571E-02    0.25134E+02
   611    0.20444E+04    0.24693E+02    0.30404E-02    0.24438E+02
   612    0.20357E+04    0.25002E+02    0.30237E-02    0.23709E+02
   613    0.20269E+04    0.25308E+02    0.30069E-02    0.22947E+02
   614    0.20182E+04    0.25614E+02    0.29901E-02    0.22152E+02
   615    0.20097E+04    0.25919E+02    0.29732E-02    0.21326E+02
   616    0.20012E+04    0.26223E+02    0.29563E-02    0.20469E+02
   617    0.19928E+04    0.26525E+02    0.29393E-02    0.19581E+02
   618    0.19845E+04    0.26827E+02    0.29224E-02    0.18660E+02
   619    0.19763E+04    0.27127E+02    0.29055E-02    0.17711E+02
   620    0.19683E+04    0.27424E+02    0.28886E-02    0.16731E+02
   621    0.19602E+04    0.27720E+02    0.28717E-02    0.15721E+02
   622    0.19523E+04    0.28014E+02    0.28548E-02    0.14681E+02
   623    0.19446E+04    0.28304E+02    0.28381E-02    0.13613E+02
   624    0.19369E+04    0.28593E+02    0.28213E-02    0.12516E+02
   625    0.19293E+04    0.28879E+02    0.28047E-02    0.11391E+02
   626    0.19219E+04    0.29164E+02    0.27881E-02    0.10238E+02
   627    0.19146E+04    0.29445E+02    0.27717E-02    0.90576E+01
   628    0.19075E+04    0.29723E+02    0.27554E-02    0.78503E+01
   629    0.19005E+04    0.29998E+02    0.27391E-02    0.66167E+01
   630    0.18935E+04    0.30271E+02    0.27231E-02    0.53562E+01
   631    0.18867E+04    0.30540E+02    0.27071E-02    0.40718E+01
   632    0.18802E+04    0.30806E+02    0.26914E-02    0.27615E+01
   633    0.18737E+04    0.31069E+02    0.26758E-02    0.14276E+01
   634    0.18674E+04    0.31328E+02    0.26604E-02    0.70058E-01
   635    0.18613E+04    0.31584E+02    0.26451E-02   -0.13105E+01
   636    0.18552E+04    0.31837E+02    0.26301E-02   -0.27134E+01
   637    0.18494E+04    0.32084E+02    0.26153E-02   -0.41390E+01
   638    0.18437E+04    0.32329E+02    0.26008E-02   -0.55852E+01
   639    0.18382E+04    0.32569E+02    0.25864E-02   -0.70528E+01
   640    0.18329E+04    0.32806E+02    0.25724E-02   -0.85401E+01
   641    0.18277E+04    0.33038E+02    0.25586E-02   -0.10047E+02
   642    0.18226E+04    0.33266E+02    0.25451E-02   -0.11573E+02
   643    0.18178E+04    0.33490E+02    0.25318E-02   -0.13117E+02
   644    0.18132E+04    0.33708E+02    0.25189E-02   -0.14678E+02
   645    0.18087E+04    0.33922E+02    0.25063E-02   -0.16256E+02
   646    0.18044E+04    0.34131E+02    0.24940E-02   -0.17851E+02
   647    0.18004E+04    0.34336E+02    0.24820E-02   -0.19461E+02
   648    0.17964E+04    0.34536E+02    0.24704E-02   -0.21085E+02
   649    0.17927E+04    0.34730E+02    0.24591E-02   -0.22724E+02
   650    0.17892E+04    0.34919E+02    0.24482E-02   -0.24376E+02
   651    0.17858E+04    0.35104E+02    0.24377E-02   -0.26041E+02
   652    0.17827E+04    0.35283E+02    0.24276E-02   -0.27718E+02
   653    0.17798E+04    0.35456E+02    0.24178E-02   -0.29406E+02
   654    0.17770E+04    0.35624E+02    0.24084E-02   -0.31103E+02
   655    0.17744E+04    0.35787E+02    0.23994E-02   -0.32812E+02
   656    0.17721E+04    0.35945E+02    0.23907E-02   -0.34529E+02
   657    0.17700E+04    0.36096E+02    0.23823E-02   -0.36253E+02
   658    0.17679E+04    0.36243E+02    0.23742E-02   -0.37986E+02
   659    0.17662E+04    0.36384E+02    0.23665E-02   -0.39726E+02
   660    0.17647E+04    0.36518E+02    0.23590E-02   -0.41472E+02
   661    0.17634E+04    0.36647E+02    0.23519E-02   -0.43222E+02
   662    0.17622E+04    0.36770E+02    0.23450E-02   -0.44978E+02
   663    0.17613E+04    0.36888E+02    0.23384E-02   -0.46739E+02
   664    0.17605E+04    0.36999E+02    0.23321E-02   -0.48501E+02
   665    0.17600E+04    0.37104E+02    0.23260E-02   -0.50267E+02
   666    0.17596E+04    0.37204E+02    0.23202E-02   -0.52034E+02
   667    0.17595E+04    0.37297E+02    0.23147E-02   -0.53803E+02
   668    0.17595E+04    0.37384E+02    0.23093E-02   -0.55572E+02
   669    0.17598E+04    0.37466E+02    0.23042E-02   -0.57340E+02
   670    0.17602E+04    0.37540E+02    0.22994E-02   -0.59105E+02
   671    0.17610E+04    0.37611E+02    0.22947E-02   -0.60870E+02
   672    0.17618E+04    0.37673E+02    0.22902E-02   -0.62632E+02
   673    0.17629E+04    0.37730E+02    0.22859E-02   -0.64390E+02
