#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.51968E+04   -0.34883E+02    0.10370E-05   -0.34883E+02    0.79573E+00   -0.36468E-08    0.10370E-05   -0.36468E-08    0.20404E-11
   180    0.52192E+04   -0.34095E+02    0.10223E-05   -0.34095E+02    0.78501E+00   -0.35786E-08    0.10223E-05   -0.35786E-08    0.20069E-11
   181    0.52411E+04   -0.33281E+02    0.10078E-05   -0.33281E+02    0.77449E+00   -0.35065E-08    0.10078E-05   -0.35065E-08    0.19740E-11
   182    0.52625E+04   -0.32438E+02    0.99362E-06   -0.32438E+02    0.76425E+00   -0.34307E-08    0.99362E-06   -0.34307E-08    0.19419E-11
   183    0.52833E+04   -0.31569E+02    0.97969E-06   -0.31569E+02    0.75421E+00   -0.33515E-08    0.97969E-06   -0.33515E-08    0.19104E-11
   184    0.53037E+04   -0.30673E+02    0.96603E-06   -0.30673E+02    0.74446E+00   -0.32693E-08    0.96603E-06   -0.32693E-08    0.18795E-11
   185    0.53237E+04   -0.29752E+02    0.95262E-06   -0.29752E+02    0.73513E+00   -0.31842E-08    0.95262E-06   -0.31842E-08    0.18493E-11
   186    0.53428E+04   -0.28802E+02    0.93946E-06   -0.28802E+02    0.72610E+00   -0.30965E-08    0.93946E-06   -0.30965E-08    0.18197E-11
   187    0.53617E+04   -0.27827E+02    0.92653E-06   -0.27827E+02    0.71750E+00   -0.30065E-08    0.92653E-06   -0.30065E-08    0.17907E-11
   188    0.53800E+04   -0.26826E+02    0.91385E-06   -0.26826E+02    0.70933E+00   -0.29144E-08    0.91385E-06   -0.29144E-08    0.17624E-11
   189    0.53978E+04   -0.25799E+02    0.90138E-06   -0.25799E+02    0.70162E+00   -0.28206E-08    0.90138E-06   -0.28206E-08    0.17345E-11
   190    0.54153E+04   -0.24749E+02    0.88914E-06   -0.24749E+02    0.69443E+00   -0.27253E-08    0.88914E-06   -0.27253E-08    0.17073E-11
   191    0.54320E+04   -0.23671E+02    0.87712E-06   -0.23671E+02    0.68778E+00   -0.26288E-08    0.87712E-06   -0.26288E-08    0.16806E-11
   192    0.54482E+04   -0.22568E+02    0.86530E-06   -0.22568E+02    0.68170E+00   -0.25313E-08    0.86530E-06   -0.25313E-08    0.16544E-11
   193    0.54638E+04   -0.21443E+02    0.85368E-06   -0.21443E+02    0.67623E+00   -0.24331E-08    0.85368E-06   -0.24331E-08    0.16288E-11
   194    0.54790E+04   -0.20291E+02    0.84225E-06   -0.20291E+02    0.67140E+00   -0.23345E-08    0.84225E-06   -0.23345E-08    0.16037E-11
   195    0.54936E+04   -0.19117E+02    0.83101E-06   -0.19117E+02    0.66727E+00   -0.22358E-08    0.83101E-06   -0.22358E-08    0.15790E-11
   196    0.55076E+04   -0.17919E+02    0.81995E-06   -0.17919E+02    0.66385E+00   -0.21372E-08    0.81995E-06   -0.21372E-08    0.15548E-11
   197    0.55210E+04   -0.16699E+02    0.80906E-06   -0.16699E+02    0.66121E+00   -0.20389E-08    0.80906E-06   -0.20389E-08    0.15311E-11
   198    0.55340E+04   -0.15456E+02    0.79834E-06   -0.15456E+02    0.65936E+00   -0.19414E-08    0.79834E-06   -0.19414E-08    0.15078E-11
   199    0.55464E+04   -0.14191E+02    0.78777E-06   -0.14191E+02    0.65835E+00   -0.18447E-08    0.78777E-06   -0.18447E-08    0.14850E-11
   200    0.55582E+04   -0.12904E+02    0.77736E-06   -0.12904E+02    0.65821E+00   -0.17493E-08    0.77736E-06   -0.17493E-08    0.14625E-11
   201    0.55695E+04   -0.11595E+02    0.76710E-06   -0.11595E+02    0.65899E+00   -0.16553E-08    0.76710E-06   -0.16553E-08    0.14405E-11
   202    0.55802E+04   -0.10266E+02    0.75698E-06   -0.10266E+02    0.66071E+00   -0.15627E-08    0.75698E-06   -0.15627E-08    0.14189E-11
   203    0.55902E+04   -0.89154E+01    0.74700E-06   -0.89154E+01    0.66343E+00   -0.14716E-08    0.74700E-06   -0.14716E-08    0.13976E-11
   204    0.55996E+04   -0.75465E+01    0.73716E-06   -0.75465E+01    0.66716E+00   -0.13819E-08    0.73716E-06   -0.13819E-08    0.13767E-11
   205    0.56084E+04   -0.61572E+01    0.72746E-06   -0.61572E+01    0.67196E+00   -0.12935E-08    0.72746E-06   -0.12935E-08    0.13563E-11
   206    0.56166E+04   -0.47488E+01    0.71790E-06   -0.47488E+01    0.67785E+00   -0.12066E-08    0.71790E-06   -0.12066E-08    0.13361E-11
   207    0.56242E+04   -0.33217E+01    0.70847E-06   -0.33217E+01    0.68487E+00   -0.11210E-08    0.70847E-06   -0.11210E-08    0.13164E-11
   208    0.56310E+04   -0.18765E+01    0.69918E-06   -0.18765E+01    0.69305E+00   -0.10367E-08    0.69918E-06   -0.10367E-08    0.12970E-11
   209    0.56372E+04   -0.41359E+00    0.69002E-06   -0.41359E+00    0.70244E+00   -0.95379E-09    0.69002E-06   -0.95379E-09    0.12780E-11
   210    0.56428E+04    0.10660E+01    0.68100E-06    0.10660E+01    0.71306E+00   -0.87216E-09    0.68100E-06   -0.87216E-09    0.12593E-11
   211    0.56478E+04    0.25623E+01    0.67210E-06    0.25623E+01    0.72497E+00   -0.79181E-09    0.67210E-06   -0.79181E-09    0.12409E-11
   212    0.56521E+04    0.40743E+01    0.66333E-06    0.40743E+01    0.73817E+00   -0.71272E-09    0.66333E-06   -0.71272E-09    0.12229E-11
   213    0.56558E+04    0.56020E+01    0.65468E-06    0.56020E+01    0.75273E+00   -0.63487E-09    0.65468E-06   -0.63487E-09    0.12053E-11
   214    0.56588E+04    0.71441E+01    0.64616E-06    0.71441E+01    0.76863E+00   -0.55825E-09    0.64616E-06   -0.55825E-09    0.11879E-11
   215    0.56611E+04    0.86998E+01    0.63776E-06    0.86998E+01    0.78606E+00   -0.48284E-09    0.63776E-06   -0.48284E-09    0.11709E-11
   216    0.56628E+04    0.10270E+02    0.62949E-06    0.10270E+02    0.80484E+00   -0.40861E-09    0.62949E-06   -0.40861E-09    0.11542E-11
   217    0.56640E+04    0.11852E+02    0.62133E-06    0.11852E+02    0.82513E+00   -0.33556E-09    0.62133E-06   -0.33556E-09    0.11378E-11
   218    0.56645E+04    0.13446E+02    0.61329E-06    0.13446E+02    0.84692E+00   -0.26365E-09    0.61329E-06   -0.26365E-09    0.11217E-11
   219    0.56643E+04    0.15053E+02    0.60537E-06    0.15053E+02    0.87021E+00   -0.19288E-09    0.60537E-06   -0.19288E-09    0.11060E-11
   220    0.56636E+04    0.16670E+02    0.59757E-06    0.16670E+02    0.89515E+00   -0.12322E-09    0.59757E-06   -0.12322E-09    0.10905E-11
   221    0.56622E+04    0.18297E+02    0.58987E-06    0.18297E+02    0.92167E+00   -0.54657E-10    0.58987E-06   -0.54657E-10    0.10753E-11
   222    0.56603E+04    0.19933E+02    0.58229E-06    0.19933E+02    0.94992E+00    0.12832E-10    0.58229E-06    0.12832E-10    0.10604E-11
   223    0.56575E+04    0.21580E+02    0.57482E-06    0.21580E+02    0.97982E+00    0.79265E-10    0.57482E-06    0.79265E-10    0.10457E-11
   224    0.56543E+04    0.23232E+02    0.56746E-06    0.23232E+02    0.10114E+01    0.14466E-09    0.56746E-06    0.14466E-09    0.10314E-11
   225    0.56505E+04    0.24894E+02    0.56020E-06    0.24894E+02    0.10447E+01    0.20904E-09    0.56020E-06    0.20904E-09    0.10173E-11
   226    0.56460E+04    0.26562E+02    0.55305E-06    0.26562E+02    0.10799E+01    0.27241E-09    0.55305E-06    0.27241E-09    0.10035E-11
   227    0.56408E+04    0.28237E+02    0.54600E-06    0.28237E+02    0.11168E+01    0.33481E-09    0.54600E-06    0.33481E-09    0.98992E-12
   228    0.56351E+04    0.29916E+02    0.53906E-06    0.29916E+02    0.11556E+01    0.39624E-09    0.53906E-06    0.39624E-09    0.97661E-12
   229    0.56288E+04    0.31600E+02    0.53221E-06    0.31600E+02    0.11962E+01    0.45672E-09    0.53221E-06    0.45672E-09    0.96355E-12
   230    0.56218E+04    0.33289E+02    0.52547E-06    0.33289E+02    0.12387E+01    0.51628E-09    0.52547E-06    0.51628E-09    0.95073E-12
   231    0.56142E+04    0.34981E+02    0.51882E-06    0.34981E+02    0.12831E+01    0.57494E-09    0.51882E-06    0.57494E-09    0.93815E-12
   232    0.56060E+04    0.36675E+02    0.51227E-06    0.36675E+02    0.13294E+01    0.63271E-09    0.51227E-06    0.63271E-09    0.92579E-12
   233    0.55972E+04    0.38371E+02    0.50581E-06    0.38371E+02    0.13778E+01    0.68960E-09    0.50581E-06    0.68960E-09    0.91366E-12
   234    0.55876E+04    0.40067E+02    0.49944E-06    0.40067E+02    0.14281E+01    0.74565E-09    0.49944E-06    0.74565E-09    0.90176E-12
   235    0.55775E+04    0.41764E+02    0.49316E-06    0.41764E+02    0.14805E+01    0.80087E-09    0.49316E-06    0.80087E-09    0.89006E-12
   236    0.55667E+04    0.43461E+02    0.48698E-06    0.43461E+02    0.15349E+01    0.85527E-09    0.48698E-06    0.85527E-09    0.87858E-12
   237    0.55554E+04    0.45156E+02    0.48088E-06    0.45156E+02    0.15914E+01    0.90888E-09    0.48088E-06    0.90888E-09    0.86730E-12
   238    0.55434E+04    0.46849E+02    0.47487E-06    0.46849E+02    0.16500E+01    0.96172E-09    0.47487E-06    0.96172E-09    0.85622E-12
   239    0.55309E+04    0.48540E+02    0.46894E-06    0.48540E+02    0.17107E+01    0.10138E-08    0.46894E-06    0.10138E-08    0.84533E-12
   240    0.55176E+04    0.50226E+02    0.46309E-06    0.50226E+02    0.17734E+01    0.10651E-08    0.46309E-06    0.10651E-08    0.83462E-12
   241    0.55039E+04    0.51908E+02    0.45733E-06    0.51908E+02    0.18384E+01    0.11158E-08    0.45733E-06    0.11158E-08    0.82410E-12
   242    0.54896E+04    0.53585E+02    0.45164E-06    0.53585E+02    0.19055E+01    0.11657E-08    0.45164E-06    0.11657E-08    0.81376E-12
   243    0.54747E+04    0.55256E+02    0.44603E-06    0.55256E+02    0.19748E+01    0.12149E-08    0.44603E-06    0.12149E-08    0.80359E-12
   244    0.54592E+04    0.56921E+02    0.44050E-06    0.56921E+02    0.20463E+01    0.12635E-08    0.44050E-06    0.12635E-08    0.79358E-12
   245    0.54431E+04    0.58578E+02    0.43504E-06    0.58578E+02    0.21200E+01    0.13114E-08    0.43504E-06    0.13114E-08    0.78374E-12
   246    0.54264E+04    0.60228E+02    0.42966E-06    0.60228E+02    0.21960E+01    0.13587E-08    0.42966E-06    0.13587E-08    0.77405E-12
   247    0.54092E+04    0.61868E+02    0.42435E-06    0.61868E+02    0.22741E+01    0.14054E-08    0.42435E-06    0.14054E-08    0.76451E-12
   248    0.53915E+04    0.63498E+02    0.41911E-06    0.63498E+02    0.23548E+01    0.14516E-08    0.41911E-06    0.14516E-08    0.75511E-12
   249    0.53733E+04    0.65119E+02    0.41393E-06    0.65119E+02    0.24375E+01    0.14971E-08    0.41393E-06    0.14971E-08    0.74585E-12
   250    0.53544E+04    0.66727E+02    0.40883E-06    0.66727E+02    0.25226E+01    0.15421E-08    0.40883E-06    0.15421E-08    0.73673E-12
   251    0.53352E+04    0.68325E+02    0.40378E-06    0.68325E+02    0.26099E+01    0.15866E-08    0.40378E-06    0.15866E-08    0.72773E-12
   252    0.53152E+04    0.69909E+02    0.39881E-06    0.69909E+02    0.26996E+01    0.16305E-08    0.39881E-06    0.16305E-08    0.71886E-12
   253    0.52950E+04    0.71480E+02    0.39389E-06    0.71480E+02    0.27915E+01    0.16739E-08    0.39389E-06    0.16739E-08    0.71012E-12
   254    0.52742E+04    0.73037E+02    0.38904E-06    0.73037E+02    0.28858E+01    0.17168E-08    0.38904E-06    0.17168E-08    0.70150E-12
   255    0.52528E+04    0.74580E+02    0.38425E-06    0.74580E+02    0.29822E+01    0.17592E-08    0.38425E-06    0.17592E-08    0.69300E-12
   256    0.52310E+04    0.76108E+02    0.37952E-06    0.76108E+02    0.30811E+01    0.18010E-08    0.37952E-06    0.18010E-08    0.68462E-12
   257    0.52088E+04    0.77615E+02    0.37486E-06    0.77615E+02    0.31822E+01    0.18424E-08    0.37486E-06    0.18424E-08    0.67637E-12
   258    0.51860E+04    0.79112E+02    0.37025E-06    0.79112E+02    0.32856E+01    0.18833E-08    0.37025E-06    0.18833E-08    0.66822E-12
   259    0.51628E+04    0.80584E+02    0.36570E-06    0.80584E+02    0.33913E+01    0.19236E-08    0.36570E-06    0.19236E-08    0.66020E-12
   260    0.51392E+04    0.82047E+02    0.36121E-06    0.82047E+02    0.34993E+01    0.19635E-08    0.36121E-06    0.19635E-08    0.65229E-12
   261    0.51151E+04    0.83479E+02    0.35678E-06    0.83479E+02    0.36095E+01    0.20028E-08    0.35678E-06    0.20028E-08    0.64450E-12
   262    0.50905E+04    0.84900E+02    0.35241E-06    0.84900E+02    0.37221E+01    0.20417E-08    0.35241E-06    0.20417E-08    0.63682E-12
   263    0.50657E+04    0.86305E+02    0.34809E-06    0.86305E+02    0.38368E+01    0.20801E-08    0.34809E-06    0.20801E-08    0.62924E-12
   264    0.50404E+04    0.87685E+02    0.34383E-06    0.87685E+02    0.39539E+01    0.21180E-08    0.34383E-06    0.21180E-08    0.62178E-12
   265    0.50145E+04    0.89034E+02    0.33962E-06    0.89034E+02    0.40731E+01    0.21555E-08    0.33962E-06    0.21555E-08    0.61443E-12
   266    0.49884E+04    0.90373E+02    0.33547E-06    0.90373E+02    0.41947E+01    0.21924E-08    0.33547E-06    0.21924E-08    0.60718E-12
   267    0.49617E+04    0.91681E+02    0.33137E-06    0.91681E+02    0.43183E+01    0.22289E-08    0.33137E-06    0.22289E-08    0.60004E-12
   268    0.49347E+04    0.92971E+02    0.32733E-06    0.92971E+02    0.44443E+01    0.22650E-08    0.32733E-06    0.22650E-08    0.59300E-12
   269    0.49072E+04    0.94237E+02    0.32334E-06    0.94237E+02    0.45724E+01    0.23005E-08    0.32334E-06    0.23005E-08    0.58607E-12
   270    0.48794E+04    0.95479E+02    0.31940E-06    0.95479E+02    0.47026E+01    0.23356E-08    0.31940E-06    0.23356E-08    0.57923E-12
   271    0.48512E+04    0.96697E+02    0.31551E-06    0.96697E+02    0.48349E+01    0.23703E-08    0.31551E-06    0.23703E-08    0.57250E-12
   272    0.48228E+04    0.97883E+02    0.31167E-06    0.97883E+02    0.49696E+01    0.24045E-08    0.31167E-06    0.24045E-08    0.56586E-12
   273    0.47940E+04    0.99052E+02    0.30787E-06    0.99052E+02    0.51061E+01    0.24383E-08    0.30787E-06    0.24383E-08    0.55932E-12
   274    0.47649E+04    0.10018E+03    0.30413E-06    0.10018E+03    0.52449E+01    0.24716E-08    0.30413E-06    0.24716E-08    0.55288E-12
   275    0.47354E+04    0.10129E+03    0.30044E-06    0.10129E+03    0.53855E+01    0.25045E-08    0.30044E-06    0.25045E-08    0.54653E-12
   276    0.47057E+04    0.10237E+03    0.29679E-06    0.10237E+03    0.55282E+01    0.25369E-08    0.29679E-06    0.25369E-08    0.54027E-12
   277    0.46756E+04    0.10343E+03    0.29319E-06    0.10343E+03    0.56729E+01    0.25689E-08    0.29319E-06    0.25689E-08    0.53411E-12
   278    0.46453E+04    0.10444E+03    0.28964E-06    0.10444E+03    0.58197E+01    0.26005E-08    0.28964E-06    0.26005E-08    0.52803E-12
   279    0.46147E+04    0.10543E+03    0.28613E-06    0.10543E+03    0.59683E+01    0.26317E-08    0.28613E-06    0.26317E-08    0.52204E-12
   280    0.45838E+04    0.10640E+03    0.28266E-06    0.10640E+03    0.61187E+01    0.26625E-08    0.28266E-06    0.26625E-08    0.51614E-12
   281    0.45528E+04    0.10733E+03    0.27924E-06    0.10733E+03    0.62712E+01    0.26928E-08    0.27924E-06    0.26928E-08    0.51033E-12
   282    0.45214E+04    0.10823E+03    0.27587E-06    0.10823E+03    0.64253E+01    0.27227E-08    0.27587E-06    0.27227E-08    0.50460E-12
   283    0.44898E+04    0.10910E+03    0.27253E-06    0.10910E+03    0.65812E+01    0.27523E-08    0.27253E-06    0.27523E-08    0.49895E-12
   284    0.44580E+04    0.10993E+03    0.26924E-06    0.10993E+03    0.67390E+01    0.27814E-08    0.26924E-06    0.27814E-08    0.49338E-12
   285    0.44260E+04    0.11074E+03    0.26598E-06    0.11074E+03    0.68985E+01    0.28101E-08    0.26598E-06    0.28101E-08    0.48789E-12
   286    0.43938E+04    0.11150E+03    0.26277E-06    0.11150E+03    0.70597E+01    0.28384E-08    0.26277E-06    0.28384E-08    0.48248E-12
   287    0.43613E+04    0.11224E+03    0.25960E-06    0.11224E+03    0.72225E+01    0.28664E-08    0.25960E-06    0.28664E-08    0.47715E-12
   288    0.43287E+04    0.11294E+03    0.25647E-06    0.11294E+03    0.73870E+01    0.28939E-08    0.25647E-06    0.28939E-08    0.47190E-12
   289    0.42960E+04    0.11361E+03    0.25337E-06    0.11361E+03    0.75530E+01    0.29211E-08    0.25337E-06    0.29211E-08    0.46671E-12
   290    0.42631E+04    0.11425E+03    0.25031E-06    0.11425E+03    0.77204E+01    0.29479E-08    0.25031E-06    0.29479E-08    0.46160E-12
   291    0.42300E+04    0.11485E+03    0.24729E-06    0.11485E+03    0.78899E+01    0.29743E-08    0.24729E-06    0.29743E-08    0.45657E-12
   292    0.41966E+04    0.11541E+03    0.24430E-06    0.11541E+03    0.80604E+01    0.30003E-08    0.24430E-06    0.30003E-08    0.45160E-12
   293    0.41633E+04    0.11594E+03    0.24135E-06    0.11594E+03    0.82316E+01    0.30260E-08    0.24135E-06    0.30260E-08    0.44670E-12
   294    0.41298E+04    0.11643E+03    0.23844E-06    0.11643E+03    0.84049E+01    0.30513E-08    0.23844E-06    0.30513E-08    0.44187E-12
   295    0.40963E+04    0.11689E+03    0.23555E-06    0.11689E+03    0.85788E+01    0.30763E-08    0.23555E-06    0.30763E-08    0.43710E-12
   296    0.40626E+04    0.11731E+03    0.23271E-06    0.11731E+03    0.87549E+01    0.31009E-08    0.23271E-06    0.31009E-08    0.43240E-12
   297    0.40288E+04    0.11769E+03    0.22989E-06    0.11769E+03    0.89308E+01    0.31251E-08    0.22989E-06    0.31251E-08    0.42776E-12
   298    0.39949E+04    0.11804E+03    0.22710E-06    0.11804E+03    0.91088E+01    0.31490E-08    0.22710E-06    0.31490E-08    0.42319E-12
   299    0.39610E+04    0.11834E+03    0.22435E-06    0.11834E+03    0.92882E+01    0.31726E-08    0.22435E-06    0.31726E-08    0.41867E-12
   300    0.39269E+04    0.11860E+03    0.22163E-06    0.11860E+03    0.94674E+01    0.31958E-08    0.22163E-06    0.31958E-08    0.41421E-12
   301    0.38929E+04    0.11884E+03    0.21893E-06    0.11884E+03    0.96480E+01    0.32187E-08    0.21893E-06    0.32187E-08    0.40981E-12
   302    0.38588E+04    0.11904E+03    0.21627E-06    0.11904E+03    0.98292E+01    0.32412E-08    0.21627E-06    0.32412E-08    0.40547E-12
   303    0.38247E+04    0.11919E+03    0.21363E-06    0.11919E+03    0.10012E+02    0.32634E-08    0.21363E-06    0.32634E-08    0.40118E-12
   304    0.37906E+04    0.11930E+03    0.21103E-06    0.11930E+03    0.10196E+02    0.32852E-08    0.21103E-06    0.32852E-08    0.39695E-12
   305    0.37565E+04    0.11938E+03    0.20845E-06    0.11938E+03    0.10379E+02    0.33066E-08    0.20845E-06    0.33066E-08    0.39277E-12
   306    0.37223E+04    0.11942E+03    0.20590E-06    0.11942E+03    0.10564E+02    0.33277E-08    0.20590E-06    0.33277E-08    0.38865E-12
   307    0.36882E+04    0.11941E+03    0.20338E-06    0.11941E+03    0.10748E+02    0.33484E-08    0.20338E-06    0.33484E-08    0.38458E-12
   308    0.36541E+04    0.11938E+03    0.20089E-06    0.11938E+03    0.10935E+02    0.33686E-08    0.20089E-06    0.33686E-08    0.38056E-12
   309    0.36202E+04    0.11930E+03    0.19842E-06    0.11930E+03    0.11121E+02    0.33885E-08    0.19842E-06    0.33885E-08    0.37660E-12
   310    0.35862E+04    0.11918E+03    0.19599E-06    0.11918E+03    0.11307E+02    0.34080E-08    0.19599E-06    0.34080E-08    0.37268E-12
   311    0.35522E+04    0.11902E+03    0.19358E-06    0.11902E+03    0.11495E+02    0.34270E-08    0.19358E-06    0.34270E-08    0.36882E-12
   312    0.35184E+04    0.11883E+03    0.19120E-06    0.11883E+03    0.11682E+02    0.34456E-08    0.19120E-06    0.34456E-08    0.36501E-12
   313    0.34847E+04    0.11860E+03    0.18884E-06    0.11860E+03    0.11870E+02    0.34638E-08    0.18884E-06    0.34638E-08    0.36125E-12
   314    0.34510E+04    0.11833E+03    0.18652E-06    0.11833E+03    0.12058E+02    0.34815E-08    0.18652E-06    0.34815E-08    0.35753E-12
   315    0.34174E+04    0.11802E+03    0.18422E-06    0.11802E+03    0.12245E+02    0.34988E-08    0.18422E-06    0.34988E-08    0.35387E-12
   316    0.33840E+04    0.11767E+03    0.18194E-06    0.11767E+03    0.12433E+02    0.35156E-08    0.18194E-06    0.35156E-08    0.35025E-12
   317    0.33506E+04    0.11728E+03    0.17970E-06    0.11728E+03    0.12620E+02    0.35319E-08    0.17970E-06    0.35319E-08    0.34669E-12
   318    0.33174E+04    0.11685E+03    0.17748E-06    0.11685E+03    0.12808E+02    0.35478E-08    0.17748E-06    0.35478E-08    0.34316E-12
