#    L    TT             EE             BB             TE          
  1554    0.47003E+03    0.19115E+02    0.69051E-01    0.14956E+01
  1555    0.46770E+03    0.19184E+02    0.68968E-01    0.12303E+01
  1556    0.46540E+03    0.19251E+02    0.68885E-01    0.95909E+00
  1557    0.46313E+03    0.19317E+02    0.68802E-01    0.68257E+00
  1558    0.46089E+03    0.19381E+02    0.68719E-01    0.40152E+00
  1559    0.45869E+03    0.19443E+02    0.68637E-01    0.11444E+00
  1560    0.45652E+03    0.19504E+02    0.68555E-01   -0.17794E+00
  1561    0.45435E+03    0.19562E+02    0.68473E-01   -0.47491E+00
  1562    0.45221E+03    0.19619E+02    0.68391E-01   -0.77720E+00
  1563    0.45012E+03    0.19674E+02    0.68310E-01   -0.10833E+01
  1564    0.44806E+03    0.19727E+02    0.68229E-01   -0.13941E+01
  1565    0.44604E+03    0.19778E+02    0.68148E-01   -0.17095E+01
  1566    0.44404E+03    0.19827E+02    0.68067E-01   -0.20281E+01
  1567    0.44206E+03    0.19873E+02    0.67987E-01   -0.23521E+01
  1568    0.44012E+03    0.19919E+02    0.67907E-01   -0.26794E+01
  1569    0.43822E+03    0.19962E+02    0.67827E-01   -0.30105E+01
  1570    0.43635E+03    0.20004E+02    0.67748E-01   -0.33451E+01
  1571    0.43451E+03    0.20046E+02    0.67668E-01   -0.36826E+01
  1572    0.43270E+03    0.20083E+02    0.67590E-01   -0.40241E+01
  1573    0.43092E+03    0.20119E+02    0.67511E-01   -0.43686E+01
  1574    0.42919E+03    0.20152E+02    0.67433E-01   -0.47160E+01
  1575    0.42747E+03    0.20185E+02    0.67355E-01   -0.50662E+01
  1576    0.42579E+03    0.20213E+02    0.67278E-01   -0.54191E+01
  1577    0.42415E+03    0.20240E+02    0.67201E-01   -0.57745E+01
  1578    0.42254E+03    0.20265E+02    0.67124E-01   -0.61320E+01
  1579    0.42096E+03    0.20288E+02    0.67047E-01   -0.64917E+01
  1580    0.41941E+03    0.20309E+02    0.66971E-01   -0.68533E+01
  1581    0.41789E+03    0.20328E+02    0.66896E-01   -0.72167E+01
  1582    0.41641E+03    0.20345E+02    0.66820E-01   -0.75816E+01
  1583    0.41495E+03    0.20359E+02    0.66746E-01   -0.79480E+01
  1584    0.41353E+03    0.20372E+02    0.66671E-01   -0.83157E+01
  1585    0.41214E+03    0.20383E+02    0.66597E-01   -0.86845E+01
  1586    0.41078E+03    0.20391E+02    0.66523E-01   -0.90540E+01
  1587    0.40946E+03    0.20397E+02    0.66450E-01   -0.94245E+01
  1588    0.40818E+03    0.20401E+02    0.66377E-01   -0.97955E+01
  1589    0.40691E+03    0.20403E+02    0.66305E-01   -0.10167E+02
  1590    0.40568E+03    0.20402E+02    0.66233E-01   -0.10538E+02
  1591    0.40449E+03    0.20400E+02    0.66162E-01   -0.10910E+02
  1592    0.40332E+03    0.20395E+02    0.66091E-01   -0.11281E+02
  1593    0.40219E+03    0.20388E+02    0.66020E-01   -0.11652E+02
  1594    0.40108E+03    0.20380E+02    0.65950E-01   -0.12023E+02
  1595    0.40001E+03    0.20369E+02    0.65880E-01   -0.12392E+02
  1596    0.39898E+03    0.20356E+02    0.65811E-01   -0.12761E+02
  1597    0.39797E+03    0.20340E+02    0.65742E-01   -0.13129E+02
  1598    0.39699E+03    0.20323E+02    0.65674E-01   -0.13495E+02
  1599    0.39604E+03    0.20303E+02    0.65606E-01   -0.13859E+02
  1600    0.39512E+03    0.20282E+02    0.65538E-01   -0.14222E+02
  1601    0.39423E+03    0.20259E+02    0.65471E-01   -0.14584E+02
  1602    0.39336E+03    0.20232E+02    0.65405E-01   -0.14943E+02
  1603    0.39254E+03    0.20204E+02    0.65339E-01   -0.15300E+02
  1604    0.39174E+03    0.20173E+02    0.65273E-01   -0.15655E+02
  1605    0.39097E+03    0.20141E+02    0.65208E-01   -0.16007E+02
  1606    0.39022E+03    0.20107E+02    0.65143E-01   -0.16358E+02
  1607    0.38951E+03    0.20071E+02    0.65079E-01   -0.16706E+02
  1608    0.38881E+03    0.20033E+02    0.65016E-01   -0.17051E+02
  1609    0.38816E+03    0.19992E+02    0.64952E-01   -0.17393E+02
  1610    0.38753E+03    0.19949E+02    0.64890E-01   -0.17733E+02
  1611    0.38693E+03    0.19905E+02    0.64827E-01   -0.18069E+02
  1612    0.38636E+03    0.19858E+02    0.64765E-01   -0.18403E+02
  1613    0.38580E+03    0.19809E+02    0.64704E-01   -0.18733E+02
  1614    0.38528E+03    0.19759E+02    0.64643E-01   -0.19061E+02
  1615    0.38479E+03    0.19707E+02    0.64583E-01   -0.19384E+02
  1616    0.38431E+03    0.19653E+02    0.64523E-01   -0.19704E+02
  1617    0.38387E+03    0.19597E+02    0.64463E-01   -0.20020E+02
  1618    0.38345E+03    0.19539E+02    0.64404E-01   -0.20333E+02
  1619    0.38304E+03    0.19479E+02    0.64345E-01   -0.20642E+02
  1620    0.38267E+03    0.19418E+02    0.64287E-01   -0.20947E+02
  1621    0.38233E+03    0.19354E+02    0.64229E-01   -0.21248E+02
  1622    0.38200E+03    0.19289E+02    0.64172E-01   -0.21545E+02
  1623    0.38170E+03    0.19222E+02    0.64115E-01   -0.21838E+02
  1624    0.38142E+03    0.19154E+02    0.64058E-01   -0.22125E+02
  1625    0.38117E+03    0.19083E+02    0.64002E-01   -0.22409E+02
  1626    0.38094E+03    0.19011E+02    0.63946E-01   -0.22689E+02
  1627    0.38072E+03    0.18937E+02    0.63891E-01   -0.22964E+02
  1628    0.38053E+03    0.18862E+02    0.63836E-01   -0.23234E+02
  1629    0.38036E+03    0.18786E+02    0.63782E-01   -0.23499E+02
  1630    0.38021E+03    0.18708E+02    0.63728E-01   -0.23759E+02
  1631    0.38006E+03    0.18628E+02    0.63674E-01   -0.24015E+02
  1632    0.37996E+03    0.18546E+02    0.63621E-01   -0.24265E+02
  1633    0.37987E+03    0.18463E+02    0.63568E-01   -0.24510E+02
  1634    0.37981E+03    0.18379E+02    0.63515E-01   -0.24750E+02
  1635    0.37975E+03    0.18294E+02    0.63463E-01   -0.24985E+02
  1636    0.37971E+03    0.18205E+02    0.63411E-01   -0.25214E+02
  1637    0.37969E+03    0.18118E+02    0.63359E-01   -0.25439E+02
  1638    0.37968E+03    0.18028E+02    0.63308E-01   -0.25657E+02
  1639    0.37969E+03    0.17937E+02    0.63258E-01   -0.25869E+02
  1640    0.37972E+03    0.17845E+02    0.63207E-01   -0.26077E+02
  1641    0.37975E+03    0.17752E+02    0.63157E-01   -0.26278E+02
  1642    0.37981E+03    0.17657E+02    0.63107E-01   -0.26473E+02
  1643    0.37988E+03    0.17563E+02    0.63058E-01   -0.26663E+02
  1644    0.37995E+03    0.17466E+02    0.63009E-01   -0.26848E+02
  1645    0.38004E+03    0.17368E+02    0.62960E-01   -0.27026E+02
  1646    0.38013E+03    0.17269E+02    0.62912E-01   -0.27198E+02
  1647    0.38025E+03    0.17170E+02    0.62863E-01   -0.27362E+02
  1648    0.38038E+03    0.17070E+02    0.62816E-01   -0.27523E+02
  1649    0.38051E+03    0.16969E+02    0.62768E-01   -0.27676E+02
  1650    0.38066E+03    0.16866E+02    0.62721E-01   -0.27823E+02
  1651    0.38081E+03    0.16764E+02    0.62674E-01   -0.27965E+02
  1652    0.38097E+03    0.16659E+02    0.62627E-01   -0.28099E+02
  1653    0.38114E+03    0.16555E+02    0.62581E-01   -0.28226E+02
  1654    0.38131E+03    0.16451E+02    0.62535E-01   -0.28349E+02
  1655    0.38150E+03    0.16346E+02    0.62489E-01   -0.28463E+02
  1656    0.38170E+03    0.16240E+02    0.62443E-01   -0.28572E+02
  1657    0.38188E+03    0.16133E+02    0.62398E-01   -0.28675E+02
  1658    0.38209E+03    0.16025E+02    0.62353E-01   -0.28771E+02
  1659    0.38230E+03    0.15917E+02    0.62308E-01   -0.28861E+02
  1660    0.38251E+03    0.15809E+02    0.62264E-01   -0.28944E+02
  1661    0.38273E+03    0.15700E+02    0.62220E-01   -0.29021E+02
  1662    0.38295E+03    0.15592E+02    0.62176E-01   -0.29092E+02
  1663    0.38318E+03    0.15482E+02    0.62132E-01   -0.29156E+02
  1664    0.38340E+03    0.15372E+02    0.62088E-01   -0.29213E+02
  1665    0.38364E+03    0.15262E+02    0.62045E-01   -0.29264E+02
  1666    0.38388E+03    0.15151E+02    0.62002E-01   -0.29310E+02
  1667    0.38411E+03    0.15041E+02    0.61959E-01   -0.29348E+02
  1668    0.38436E+03    0.14930E+02    0.61916E-01   -0.29381E+02
  1669    0.38460E+03    0.14819E+02    0.61873E-01   -0.29407E+02
  1670    0.38484E+03    0.14708E+02    0.61831E-01   -0.29426E+02
  1671    0.38509E+03    0.14596E+02    0.61789E-01   -0.29440E+02
  1672    0.38534E+03    0.14485E+02    0.61747E-01   -0.29447E+02
  1673    0.38557E+03    0.14372E+02    0.61705E-01   -0.29448E+02
  1674    0.38582E+03    0.14262E+02    0.61663E-01   -0.29443E+02
  1675    0.38606E+03    0.14150E+02    0.61622E-01   -0.29432E+02
  1676    0.38630E+03    0.14038E+02    0.61580E-01   -0.29414E+02
  1677    0.38654E+03    0.13927E+02    0.61539E-01   -0.29391E+02
  1678    0.38677E+03    0.13814E+02    0.61497E-01   -0.29361E+02
  1679    0.38700E+03    0.13704E+02    0.61456E-01   -0.29326E+02
  1680    0.38723E+03    0.13593E+02    0.61415E-01   -0.29284E+02
  1681    0.38747E+03    0.13481E+02    0.61374E-01   -0.29236E+02
  1682    0.38768E+03    0.13370E+02    0.61334E-01   -0.29184E+02
  1683    0.38790E+03    0.13261E+02    0.61293E-01   -0.29125E+02
  1684    0.38811E+03    0.13150E+02    0.61252E-01   -0.29061E+02
  1685    0.38833E+03    0.13041E+02    0.61211E-01   -0.28992E+02
  1686    0.38853E+03    0.12932E+02    0.61171E-01   -0.28915E+02
  1687    0.38872E+03    0.12823E+02    0.61130E-01   -0.28834E+02
  1688    0.38892E+03    0.12715E+02    0.61090E-01   -0.28748E+02
  1689    0.38909E+03    0.12607E+02    0.61049E-01   -0.28655E+02
  1690    0.38926E+03    0.12500E+02    0.61009E-01   -0.28557E+02
  1691    0.38943E+03    0.12394E+02    0.60968E-01   -0.28455E+02
  1692    0.38959E+03    0.12288E+02    0.60927E-01   -0.28347E+02
  1693    0.38974E+03    0.12183E+02    0.60887E-01   -0.28234E+02
  1694    0.38988E+03    0.12079E+02    0.60846E-01   -0.28117E+02
  1695    0.39001E+03    0.11974E+02    0.60806E-01   -0.27993E+02
  1696    0.39013E+03    0.11872E+02    0.60765E-01   -0.27866E+02
  1697    0.39024E+03    0.11769E+02    0.60724E-01   -0.27734E+02
  1698    0.39034E+03    0.11668E+02    0.60683E-01   -0.27597E+02
  1699    0.39043E+03    0.11568E+02    0.60643E-01   -0.27455E+02
  1700    0.39051E+03    0.11467E+02    0.60602E-01   -0.27310E+02
  1701    0.39057E+03    0.11370E+02    0.60561E-01   -0.27160E+02
  1702    0.39063E+03    0.11272E+02    0.60519E-01   -0.27005E+02
  1703    0.39067E+03    0.11176E+02    0.60478E-01   -0.26847E+02
  1704    0.39070E+03    0.11080E+02    0.60437E-01   -0.26685E+02
  1705    0.39071E+03    0.10986E+02    0.60395E-01   -0.26518E+02
  1706    0.39071E+03    0.10891E+02    0.60354E-01   -0.26347E+02
  1707    0.39071E+03    0.10798E+02    0.60312E-01   -0.26173E+02
  1708    0.39069E+03    0.10707E+02    0.60270E-01   -0.25995E+02
  1709    0.39066E+03    0.10617E+02    0.60228E-01   -0.25813E+02
  1710    0.39061E+03    0.10529E+02    0.60186E-01   -0.25627E+02
  1711    0.39054E+03    0.10442E+02    0.60144E-01   -0.25437E+02
  1712    0.39047E+03    0.10354E+02    0.60101E-01   -0.25244E+02
  1713    0.39038E+03    0.10269E+02    0.60059E-01   -0.25048E+02
  1714    0.39027E+03    0.10185E+02    0.60016E-01   -0.24848E+02
  1715    0.39015E+03    0.10102E+02    0.59973E-01   -0.24646E+02
  1716    0.39002E+03    0.10020E+02    0.59930E-01   -0.24439E+02
  1717    0.38987E+03    0.99394E+01    0.59887E-01   -0.24230E+02
  1718    0.38970E+03    0.98604E+01    0.59843E-01   -0.24018E+02
  1719    0.38953E+03    0.97823E+01    0.59799E-01   -0.23803E+02
  1720    0.38934E+03    0.97059E+01    0.59756E-01   -0.23586E+02
  1721    0.38913E+03    0.96312E+01    0.59711E-01   -0.23365E+02
  1722    0.38892E+03    0.95565E+01    0.59667E-01   -0.23142E+02
  1723    0.38869E+03    0.94835E+01    0.59623E-01   -0.22917E+02
  1724    0.38843E+03    0.94128E+01    0.59578E-01   -0.22689E+02
  1725    0.38816E+03    0.93421E+01    0.59533E-01   -0.22459E+02
  1726    0.38788E+03    0.92738E+01    0.59488E-01   -0.22228E+02
  1727    0.38759E+03    0.92062E+01    0.59443E-01   -0.21993E+02
  1728    0.38727E+03    0.91416E+01    0.59397E-01   -0.21758E+02
  1729    0.38695E+03    0.90777E+01    0.59352E-01   -0.21520E+02
  1730    0.38660E+03    0.90145E+01    0.59306E-01   -0.21280E+02
  1731    0.38624E+03    0.89528E+01    0.59260E-01   -0.21039E+02
  1732    0.38586E+03    0.88924E+01    0.59213E-01   -0.20796E+02
  1733    0.38548E+03    0.88343E+01    0.59167E-01   -0.20552E+02
  1734    0.38507E+03    0.87767E+01    0.59120E-01   -0.20307E+02
  1735    0.38464E+03    0.87213E+01    0.59073E-01   -0.20059E+02
  1736    0.38421E+03    0.86664E+01    0.59026E-01   -0.19813E+02
  1737    0.38375E+03    0.86144E+01    0.58978E-01   -0.19564E+02
  1738    0.38328E+03    0.85629E+01    0.58931E-01   -0.19315E+02
  1739    0.38281E+03    0.85135E+01    0.58883E-01   -0.19065E+02
  1740    0.38230E+03    0.84653E+01    0.58834E-01   -0.18815E+02
  1741    0.38180E+03    0.84184E+01    0.58786E-01   -0.18563E+02
  1742    0.38126E+03    0.83734E+01    0.58737E-01   -0.18313E+02
  1743    0.38072E+03    0.83297E+01    0.58688E-01   -0.18062E+02
  1744    0.38016E+03    0.82879E+01    0.58639E-01   -0.17811E+02
  1745    0.37958E+03    0.82466E+01    0.58590E-01   -0.17560E+02
  1746    0.37899E+03    0.82079E+01    0.58540E-01   -0.17309E+02
  1747    0.37839E+03    0.81711E+01    0.58490E-01   -0.17058E+02
  1748    0.37776E+03    0.81362E+01    0.58440E-01   -0.16809E+02
  1749    0.37712E+03    0.81017E+01    0.58389E-01   -0.16558E+02
  1750    0.37647E+03    0.80691E+01    0.58338E-01   -0.16309E+02
  1751    0.37580E+03    0.80375E+01    0.58287E-01   -0.16062E+02
  1752    0.37512E+03    0.80070E+01    0.58236E-01   -0.15814E+02
  1753    0.37442E+03    0.79776E+01    0.58184E-01   -0.15569E+02
  1754    0.37371E+03    0.79507E+01    0.58133E-01   -0.15324E+02
  1755    0.37299E+03    0.79261E+01    0.58080E-01   -0.15080E+02
  1756    0.37226E+03    0.79020E+01    0.58028E-01   -0.14837E+02
  1757    0.37151E+03    0.78795E+01    0.57975E-01   -0.14596E+02
  1758    0.37073E+03    0.78584E+01    0.57922E-01   -0.14357E+02
  1759    0.36995E+03    0.78389E+01    0.57869E-01   -0.14119E+02
  1760    0.36916E+03    0.78210E+01    0.57815E-01   -0.13881E+02
  1761    0.36835E+03    0.78046E+01    0.57761E-01   -0.13646E+02
  1762    0.36752E+03    0.77896E+01    0.57707E-01   -0.13413E+02
  1763    0.36669E+03    0.77763E+01    0.57652E-01   -0.13180E+02
  1764    0.36585E+03    0.77645E+01    0.57597E-01   -0.12950E+02
  1765    0.36498E+03    0.77540E+01    0.57542E-01   -0.12722E+02
  1766    0.36410E+03    0.77448E+01    0.57487E-01   -0.12496E+02
  1767    0.36322E+03    0.77371E+01    0.57431E-01   -0.12271E+02
  1768    0.36231E+03    0.77309E+01    0.57375E-01   -0.12048E+02
  1769    0.36141E+03    0.77261E+01    0.57318E-01   -0.11829E+02
  1770    0.36048E+03    0.77225E+01    0.57262E-01   -0.11610E+02
  1771    0.35954E+03    0.77205E+01    0.57205E-01   -0.11395E+02
  1772    0.35860E+03    0.77197E+01    0.57147E-01   -0.11182E+02
  1773    0.35763E+03    0.77202E+01    0.57090E-01   -0.10970E+02
  1774    0.35666E+03    0.77221E+01    0.57032E-01   -0.10762E+02
  1775    0.35568E+03    0.77253E+01    0.56973E-01   -0.10557E+02
  1776    0.35470E+03    0.77298E+01    0.56915E-01   -0.10353E+02
  1777    0.35368E+03    0.77356E+01    0.56856E-01   -0.10153E+02
  1778    0.35267E+03    0.77426E+01    0.56797E-01   -0.99555E+01
  1779    0.35164E+03    0.77509E+01    0.56737E-01   -0.97610E+01
  1780    0.35061E+03    0.77604E+01    0.56678E-01   -0.95689E+01
  1781    0.34958E+03    0.77711E+01    0.56618E-01   -0.93800E+01
  1782    0.34851E+03    0.77830E+01    0.56557E-01   -0.91942E+01
  1783    0.34745E+03    0.77960E+01    0.56497E-01   -0.90115E+01
  1784    0.34639E+03    0.78102E+01    0.56436E-01   -0.88309E+01
  1785    0.34531E+03    0.78255E+01    0.56375E-01   -0.86548E+01
  1786    0.34423E+03    0.78419E+01    0.56314E-01   -0.84816E+01
  1787    0.34314E+03    0.78594E+01    0.56252E-01   -0.83111E+01
  1788    0.34205E+03    0.78780E+01    0.56190E-01   -0.81457E+01
  1789    0.34094E+03    0.78975E+01    0.56128E-01   -0.79822E+01
  1790    0.33982E+03    0.79181E+01    0.56066E-01   -0.78229E+01
  1791    0.33870E+03    0.79397E+01    0.56003E-01   -0.76677E+01
  1792    0.33758E+03    0.79622E+01    0.55940E-01   -0.75151E+01
  1793    0.33644E+03    0.79856E+01    0.55877E-01   -0.73664E+01
  1794    0.33531E+03    0.80099E+01    0.55814E-01   -0.72217E+01
  1795    0.33417E+03    0.80353E+01    0.55750E-01   -0.70809E+01
  1796    0.33300E+03    0.80614E+01    0.55687E-01   -0.69432E+01
  1797    0.33186E+03    0.80882E+01    0.55623E-01   -0.68101E+01
  1798    0.33071E+03    0.81159E+01    0.55559E-01   -0.66800E+01
  1799    0.32955E+03    0.81444E+01    0.55495E-01   -0.65543E+01
  1800    0.32839E+03    0.81737E+01    0.55430E-01   -0.64330E+01
  1801    0.32723E+03    0.82036E+01    0.55366E-01   -0.63151E+01
  1802    0.32608E+03    0.82341E+01    0.55301E-01   -0.62016E+01
  1803    0.32491E+03    0.82654E+01    0.55236E-01   -0.60927E+01
  1804    0.32373E+03    0.82973E+01    0.55171E-01   -0.59868E+01
  1805    0.32256E+03    0.83299E+01    0.55106E-01   -0.58854E+01
  1806    0.32139E+03    0.83633E+01    0.55040E-01   -0.57881E+01
  1807    0.32022E+03    0.83972E+01    0.54975E-01   -0.56950E+01
  1808    0.31904E+03    0.84315E+01    0.54909E-01   -0.56059E+01
  1809    0.31786E+03    0.84663E+01    0.54843E-01   -0.55209E+01
  1810    0.31669E+03    0.85017E+01    0.54777E-01   -0.54401E+01
  1811    0.31550E+03    0.85377E+01    0.54711E-01   -0.53634E+01
  1812    0.31433E+03    0.85742E+01    0.54645E-01   -0.52909E+01
  1813    0.31315E+03    0.86112E+01    0.54579E-01   -0.52225E+01
  1814    0.31197E+03    0.86486E+01    0.54512E-01   -0.51583E+01
  1815    0.31079E+03    0.86865E+01    0.54446E-01   -0.50981E+01
  1816    0.30962E+03    0.87247E+01    0.54379E-01   -0.50422E+01
  1817    0.30844E+03    0.87633E+01    0.54312E-01   -0.49902E+01
  1818    0.30726E+03    0.88023E+01    0.54245E-01   -0.49424E+01
  1819    0.30606E+03    0.88417E+01    0.54179E-01   -0.48988E+01
  1820    0.30489E+03    0.88813E+01    0.54112E-01   -0.48592E+01
  1821    0.30372E+03    0.89213E+01    0.54044E-01   -0.48236E+01
  1822    0.30255E+03    0.89614E+01    0.53977E-01   -0.47922E+01
  1823    0.30141E+03    0.90020E+01    0.53910E-01   -0.47648E+01
  1824    0.30024E+03    0.90424E+01    0.53843E-01   -0.47414E+01
  1825    0.29908E+03    0.90830E+01    0.53775E-01   -0.47221E+01
  1826    0.29792E+03    0.91245E+01    0.53708E-01   -0.47067E+01
  1827    0.29678E+03    0.91659E+01    0.53640E-01   -0.46952E+01
  1828    0.29562E+03    0.92073E+01    0.53572E-01   -0.46878E+01
  1829    0.29447E+03    0.92479E+01    0.53505E-01   -0.46842E+01
  1830    0.29333E+03    0.92901E+01    0.53437E-01   -0.46844E+01
  1831    0.29220E+03    0.93315E+01    0.53369E-01   -0.46886E+01
  1832    0.29106E+03    0.93731E+01    0.53301E-01   -0.46966E+01
  1833    0.28994E+03    0.94147E+01    0.53233E-01   -0.47083E+01
  1834    0.28882E+03    0.94556E+01    0.53165E-01   -0.47239E+01
  1835    0.28770E+03    0.94973E+01    0.53097E-01   -0.47430E+01
  1836    0.28658E+03    0.95398E+01    0.53029E-01   -0.47660E+01
  1837    0.28548E+03    0.95802E+01    0.52961E-01   -0.47926E+01
  1838    0.28438E+03    0.96215E+01    0.52893E-01   -0.48228E+01
  1839    0.28329E+03    0.96628E+01    0.52825E-01   -0.48566E+01
  1840    0.28221E+03    0.97028E+01    0.52757E-01   -0.48939E+01
  1841    0.28113E+03    0.97437E+01    0.52688E-01   -0.49347E+01
  1842    0.28006E+03    0.97839E+01    0.52620E-01   -0.49790E+01
  1843    0.27900E+03    0.98235E+01    0.52552E-01   -0.50266E+01
  1844    0.27794E+03    0.98633E+01    0.52484E-01   -0.50775E+01
  1845    0.27692E+03    0.99025E+01    0.52415E-01   -0.51318E+01
  1846    0.27587E+03    0.99418E+01    0.52347E-01   -0.51892E+01
  1847    0.27485E+03    0.99805E+01    0.52279E-01   -0.52500E+01
  1848    0.27383E+03    0.10019E+02    0.52211E-01   -0.53137E+01
  1849    0.27282E+03    0.10056E+02    0.52142E-01   -0.53805E+01
  1850    0.27182E+03    0.10093E+02    0.52074E-01   -0.54503E+01
  1851    0.27081E+03    0.10131E+02    0.52006E-01   -0.55230E+01
  1852    0.26984E+03    0.10168E+02    0.51938E-01   -0.55987E+01
  1853    0.26886E+03    0.10204E+02    0.51870E-01   -0.56771E+01
  1854    0.26789E+03    0.10239E+02    0.51802E-01   -0.57585E+01
  1855    0.26694E+03    0.10272E+02    0.51734E-01   -0.58427E+01
  1856    0.26600E+03    0.10306E+02    0.51666E-01   -0.59294E+01
  1857    0.26507E+03    0.10341E+02    0.51599E-01   -0.60190E+01
  1858    0.26415E+03    0.10373E+02    0.51531E-01   -0.61112E+01
  1859    0.26324E+03    0.10406E+02    0.51463E-01   -0.62061E+01
  1860    0.26234E+03    0.10437E+02    0.51396E-01   -0.63034E+01
  1861    0.26146E+03    0.10468E+02    0.51329E-01   -0.64033E+01
  1862    0.26058E+03    0.10499E+02    0.51261E-01   -0.65056E+01
  1863    0.25970E+03    0.10528E+02    0.51194E-01   -0.66103E+01
  1864    0.25886E+03    0.10559E+02    0.51127E-01   -0.67173E+01
  1865    0.25801E+03    0.10587E+02    0.51060E-01   -0.68267E+01
  1866    0.25718E+03    0.10615E+02    0.50994E-01   -0.69383E+01
  1867    0.25635E+03    0.10642E+02    0.50927E-01   -0.70519E+01
  1868    0.25554E+03    0.10669E+02    0.50861E-01   -0.71678E+01
  1869    0.25475E+03    0.10694E+02    0.50795E-01   -0.72856E+01
  1870    0.25396E+03    0.10719E+02    0.50729E-01   -0.74055E+01
  1871    0.25318E+03    0.10744E+02    0.50663E-01   -0.75272E+01
  1872    0.25242E+03    0.10768E+02    0.50597E-01   -0.76509E+01
  1873    0.25167E+03    0.10791E+02    0.50532E-01   -0.77763E+01
  1874    0.25093E+03    0.10812E+02    0.50466E-01   -0.79035E+01
  1875    0.25021E+03    0.10834E+02    0.50401E-01   -0.80323E+01
  1876    0.24949E+03    0.10854E+02    0.50336E-01   -0.81627E+01
  1877    0.24878E+03    0.10874E+02    0.50271E-01   -0.82946E+01
  1878    0.24808E+03    0.10892E+02    0.50207E-01   -0.84279E+01
  1879    0.24740E+03    0.10910E+02    0.50143E-01   -0.85625E+01
  1880    0.24674E+03    0.10926E+02    0.50079E-01   -0.86985E+01
  1881    0.24608E+03    0.10942E+02    0.50015E-01   -0.88355E+01
  1882    0.24543E+03    0.10958E+02    0.49951E-01   -0.89737E+01
  1883    0.24480E+03    0.10972E+02    0.49888E-01   -0.91130E+01
  1884    0.24418E+03    0.10986E+02    0.49824E-01   -0.92532E+01
  1885    0.24358E+03    0.10998E+02    0.49761E-01   -0.93943E+01
  1886    0.24298E+03    0.11010E+02    0.49698E-01   -0.95361E+01
  1887    0.24239E+03    0.11021E+02    0.49636E-01   -0.96789E+01
  1888    0.24182E+03    0.11030E+02    0.49574E-01   -0.98221E+01
  1889    0.24125E+03    0.11039E+02    0.49511E-01   -0.99659E+01
  1890    0.24070E+03    0.11047E+02    0.49449E-01   -0.10110E+02
  1891    0.24017E+03    0.11055E+02    0.49388E-01   -0.10255E+02
  1892    0.23965E+03    0.11061E+02    0.49326E-01   -0.10400E+02
  1893    0.23913E+03    0.11066E+02    0.49265E-01   -0.10545E+02
  1894    0.23863E+03    0.11070E+02    0.49204E-01   -0.10691E+02
  1895    0.23814E+03    0.11074E+02    0.49143E-01   -0.10836E+02
  1896    0.23766E+03    0.11077E+02    0.49082E-01   -0.10981E+02
  1897    0.23720E+03    0.11078E+02    0.49022E-01   -0.11126E+02
  1898    0.23674E+03    0.11078E+02    0.48962E-01   -0.11272E+02
  1899    0.23630E+03    0.11078E+02    0.48902E-01   -0.11416E+02
  1900    0.23586E+03    0.11076E+02    0.48842E-01   -0.11561E+02
  1901    0.23544E+03    0.11073E+02    0.48782E-01   -0.11705E+02
  1902    0.23503E+03    0.11069E+02    0.48723E-01   -0.11848E+02
  1903    0.23463E+03    0.11064E+02    0.48664E-01   -0.11991E+02
  1904    0.23426E+03    0.11059E+02    0.48605E-01   -0.12133E+02
  1905    0.23387E+03    0.11052E+02    0.48546E-01   -0.12275E+02
  1906    0.23350E+03    0.11044E+02    0.48488E-01   -0.12416E+02
  1907    0.23315E+03    0.11037E+02    0.48429E-01   -0.12555E+02
  1908    0.23281E+03    0.11027E+02    0.48371E-01   -0.12695E+02
  1909    0.23247E+03    0.11016E+02    0.48313E-01   -0.12833E+02
  1910    0.23214E+03    0.11006E+02    0.48256E-01   -0.12970E+02
  1911    0.23184E+03    0.10994E+02    0.48198E-01   -0.13107E+02
  1912    0.23154E+03    0.10981E+02    0.48141E-01   -0.13242E+02
  1913    0.23125E+03    0.10966E+02    0.48084E-01   -0.13376E+02
  1914    0.23097E+03    0.10951E+02    0.48027E-01   -0.13509E+02
  1915    0.23070E+03    0.10935E+02    0.47970E-01   -0.13641E+02
  1916    0.23044E+03    0.10918E+02    0.47914E-01   -0.13772E+02
  1917    0.23020E+03    0.10899E+02    0.47857E-01   -0.13902E+02
  1918    0.22995E+03    0.10881E+02    0.47801E-01   -0.14030E+02
  1919    0.22973E+03    0.10861E+02    0.47745E-01   -0.14158E+02
  1920    0.22951E+03    0.10840E+02    0.47690E-01   -0.14284E+02
  1921    0.22929E+03    0.10819E+02    0.47634E-01   -0.14407E+02
  1922    0.22910E+03    0.10796E+02    0.47579E-01   -0.14530E+02
  1923    0.22890E+03    0.10772E+02    0.47524E-01   -0.14651E+02
  1924    0.22871E+03    0.10748E+02    0.47469E-01   -0.14771E+02
  1925    0.22855E+03    0.10722E+02    0.47415E-01   -0.14889E+02
  1926    0.22838E+03    0.10697E+02    0.47360E-01   -0.15006E+02
  1927    0.22821E+03    0.10670E+02    0.47306E-01   -0.15122E+02
  1928    0.22807E+03    0.10643E+02    0.47253E-01   -0.15233E+02
  1929    0.22792E+03    0.10615E+02    0.47199E-01   -0.15345E+02
  1930    0.22779E+03    0.10585E+02    0.47146E-01   -0.15454E+02
  1931    0.22767E+03    0.10555E+02    0.47092E-01   -0.15561E+02
