#    L    TT             EE             BB             TE          
   396    0.17226E+04    0.21220E+02    0.41697E-01   -0.41262E+00
   397    0.17183E+04    0.21198E+02    0.41827E-01   -0.22825E+01
   398    0.17146E+04    0.21171E+02    0.41958E-01   -0.41415E+01
   399    0.17113E+04    0.21141E+02    0.42089E-01   -0.59889E+01
   400    0.17083E+04    0.21107E+02    0.42221E-01   -0.78236E+01
   401    0.17057E+04    0.21068E+02    0.42354E-01   -0.96450E+01
   402    0.17036E+04    0.21025E+02    0.42488E-01   -0.11452E+02
   403    0.17018E+04    0.20979E+02    0.42622E-01   -0.13245E+02
   404    0.17004E+04    0.20929E+02    0.42758E-01   -0.15022E+02
   405    0.16995E+04    0.20875E+02    0.42894E-01   -0.16783E+02
   406    0.16988E+04    0.20817E+02    0.43031E-01   -0.18527E+02
   407    0.16986E+04    0.20755E+02    0.43169E-01   -0.20255E+02
   408    0.16987E+04    0.20690E+02    0.43308E-01   -0.21962E+02
   409    0.16992E+04    0.20621E+02    0.43448E-01   -0.23652E+02
   410    0.17001E+04    0.20548E+02    0.43589E-01   -0.25323E+02
   411    0.17013E+04    0.20472E+02    0.43730E-01   -0.26973E+02
   412    0.17029E+04    0.20392E+02    0.43873E-01   -0.28603E+02
   413    0.17048E+04    0.20309E+02    0.44017E-01   -0.30212E+02
   414    0.17070E+04    0.20222E+02    0.44161E-01   -0.31799E+02
   415    0.17096E+04    0.20132E+02    0.44307E-01   -0.33362E+02
   416    0.17125E+04    0.20038E+02    0.44453E-01   -0.34904E+02
   417    0.17157E+04    0.19941E+02    0.44601E-01   -0.36422E+02
   418    0.17192E+04    0.19840E+02    0.44749E-01   -0.37916E+02
   419    0.17231E+04    0.19736E+02    0.44899E-01   -0.39384E+02
   420    0.17273E+04    0.19629E+02    0.45049E-01   -0.40827E+02
   421    0.17318E+04    0.19519E+02    0.45201E-01   -0.42244E+02
   422    0.17366E+04    0.19406E+02    0.45354E-01   -0.43636E+02
   423    0.17416E+04    0.19289E+02    0.45507E-01   -0.45000E+02
   424    0.17469E+04    0.19170E+02    0.45662E-01   -0.46338E+02
   425    0.17525E+04    0.19047E+02    0.45818E-01   -0.47646E+02
   426    0.17584E+04    0.18922E+02    0.45975E-01   -0.48927E+02
   427    0.17645E+04    0.18793E+02    0.46133E-01   -0.50180E+02
   428    0.17709E+04    0.18662E+02    0.46292E-01   -0.51402E+02
   429    0.17775E+04    0.18529E+02    0.46452E-01   -0.52594E+02
   430    0.17844E+04    0.18393E+02    0.46613E-01   -0.53758E+02
   431    0.17915E+04    0.18254E+02    0.46775E-01   -0.54890E+02
   432    0.17988E+04    0.18112E+02    0.46938E-01   -0.55992E+02
   433    0.18064E+04    0.17970E+02    0.47102E-01   -0.57062E+02
   434    0.18141E+04    0.17823E+02    0.47268E-01   -0.58101E+02
   435    0.18220E+04    0.17676E+02    0.47434E-01   -0.59109E+02
   436    0.18302E+04    0.17526E+02    0.47601E-01   -0.60084E+02
   437    0.18385E+04    0.17374E+02    0.47770E-01   -0.61026E+02
   438    0.18470E+04    0.17220E+02    0.47939E-01   -0.61935E+02
   439    0.18558E+04    0.17064E+02    0.48110E-01   -0.62811E+02
   440    0.18647E+04    0.16906E+02    0.48281E-01   -0.63653E+02
   441    0.18738E+04    0.16747E+02    0.48453E-01   -0.64463E+02
   442    0.18829E+04    0.16585E+02    0.48627E-01   -0.65238E+02
   443    0.18923E+04    0.16423E+02    0.48801E-01   -0.65979E+02
   444    0.19018E+04    0.16259E+02    0.48976E-01   -0.66685E+02
   445    0.19114E+04    0.16092E+02    0.49153E-01   -0.67356E+02
   446    0.19211E+04    0.15926E+02    0.49330E-01   -0.67992E+02
   447    0.19309E+04    0.15758E+02    0.49508E-01   -0.68593E+02
   448    0.19408E+04    0.15588E+02    0.49687E-01   -0.69160E+02
   449    0.19509E+04    0.15418E+02    0.49867E-01   -0.69690E+02
   450    0.19612E+04    0.15248E+02    0.50048E-01   -0.70187E+02
   451    0.19714E+04    0.15076E+02    0.50229E-01   -0.70646E+02
   452    0.19817E+04    0.14903E+02    0.50412E-01   -0.71072E+02
   453    0.19922E+04    0.14730E+02    0.50595E-01   -0.71462E+02
   454    0.20026E+04    0.14557E+02    0.50779E-01   -0.71817E+02
   455    0.20131E+04    0.14383E+02    0.50964E-01   -0.72137E+02
   456    0.20238E+04    0.14208E+02    0.51150E-01   -0.72417E+02
   457    0.20344E+04    0.14034E+02    0.51336E-01   -0.72669E+02
   458    0.20451E+04    0.13859E+02    0.51523E-01   -0.72876E+02
   459    0.20558E+04    0.13685E+02    0.51711E-01   -0.73054E+02
   460    0.20666E+04    0.13510E+02    0.51899E-01   -0.73196E+02
   461    0.20773E+04    0.13335E+02    0.52089E-01   -0.73303E+02
   462    0.20881E+04    0.13160E+02    0.52278E-01   -0.73370E+02
   463    0.20989E+04    0.12987E+02    0.52469E-01   -0.73415E+02
   464    0.21096E+04    0.12813E+02    0.52660E-01   -0.73409E+02
   465    0.21203E+04    0.12641E+02    0.52851E-01   -0.73380E+02
   466    0.21311E+04    0.12468E+02    0.53044E-01   -0.73308E+02
   467    0.21419E+04    0.12296E+02    0.53236E-01   -0.73207E+02
   468    0.21526E+04    0.12126E+02    0.53430E-01   -0.73070E+02
   469    0.21632E+04    0.11955E+02    0.53623E-01   -0.72904E+02
   470    0.21739E+04    0.11786E+02    0.53817E-01   -0.72702E+02
   471    0.21844E+04    0.11620E+02    0.54012E-01   -0.72464E+02
   472    0.21950E+04    0.11453E+02    0.54207E-01   -0.72198E+02
   473    0.22055E+04    0.11288E+02    0.54402E-01   -0.71896E+02
   474    0.22159E+04    0.11125E+02    0.54598E-01   -0.71565E+02
   475    0.22263E+04    0.10963E+02    0.54794E-01   -0.71199E+02
   476    0.22366E+04    0.10803E+02    0.54991E-01   -0.70799E+02
   477    0.22467E+04    0.10644E+02    0.55188E-01   -0.70376E+02
   478    0.22569E+04    0.10487E+02    0.55385E-01   -0.69911E+02
   479    0.22669E+04    0.10332E+02    0.55582E-01   -0.69428E+02
   480    0.22768E+04    0.10179E+02    0.55780E-01   -0.68909E+02
   481    0.22866E+04    0.10028E+02    0.55978E-01   -0.68357E+02
   482    0.22964E+04    0.98804E+01    0.56176E-01   -0.67778E+02
   483    0.23060E+04    0.97343E+01    0.56374E-01   -0.67174E+02
   484    0.23154E+04    0.95909E+01    0.56572E-01   -0.66540E+02
   485    0.23248E+04    0.94494E+01    0.56770E-01   -0.65877E+02
   486    0.23341E+04    0.93114E+01    0.56969E-01   -0.65188E+02
   487    0.23431E+04    0.91761E+01    0.57167E-01   -0.64472E+02
   488    0.23521E+04    0.90427E+01    0.57366E-01   -0.63728E+02
   489    0.23609E+04    0.89128E+01    0.57565E-01   -0.62960E+02
   490    0.23696E+04    0.87863E+01    0.57763E-01   -0.62165E+02
   491    0.23780E+04    0.86625E+01    0.57962E-01   -0.61347E+02
   492    0.23864E+04    0.85421E+01    0.58160E-01   -0.60505E+02
   493    0.23946E+04    0.84236E+01    0.58359E-01   -0.59638E+02
   494    0.24026E+04    0.83101E+01    0.58557E-01   -0.58749E+02
   495    0.24104E+04    0.81993E+01    0.58755E-01   -0.57838E+02
   496    0.24180E+04    0.80926E+01    0.58953E-01   -0.56905E+02
   497    0.24255E+04    0.79893E+01    0.59151E-01   -0.55951E+02
   498    0.24328E+04    0.78887E+01    0.59348E-01   -0.54977E+02
   499    0.24400E+04    0.77931E+01    0.59545E-01   -0.53981E+02
   500    0.24469E+04    0.77001E+01    0.59742E-01   -0.52969E+02
   501    0.24536E+04    0.76119E+01    0.59939E-01   -0.51937E+02
   502    0.24602E+04    0.75280E+01    0.60135E-01   -0.50887E+02
   503    0.24665E+04    0.74474E+01    0.60331E-01   -0.49820E+02
   504    0.24725E+04    0.73709E+01    0.60526E-01   -0.48736E+02
   505    0.24786E+04    0.72993E+01    0.60721E-01   -0.47637E+02
   506    0.24842E+04    0.72319E+01    0.60916E-01   -0.46522E+02
   507    0.24898E+04    0.71684E+01    0.61110E-01   -0.45393E+02
   508    0.24950E+04    0.71099E+01    0.61303E-01   -0.44249E+02
   509    0.25001E+04    0.70553E+01    0.61496E-01   -0.43093E+02
   510    0.25049E+04    0.70054E+01    0.61689E-01   -0.41924E+02
   511    0.25096E+04    0.69597E+01    0.61880E-01   -0.40743E+02
   512    0.25140E+04    0.69188E+01    0.62072E-01   -0.39551E+02
   513    0.25182E+04    0.68824E+01    0.62262E-01   -0.38349E+02
   514    0.25222E+04    0.68507E+01    0.62452E-01   -0.37138E+02
   515    0.25260E+04    0.68238E+01    0.62640E-01   -0.35917E+02
   516    0.25295E+04    0.68016E+01    0.62829E-01   -0.34688E+02
   517    0.25328E+04    0.67843E+01    0.63016E-01   -0.33451E+02
   518    0.25359E+04    0.67717E+01    0.63202E-01   -0.32209E+02
   519    0.25388E+04    0.67640E+01    0.63388E-01   -0.30959E+02
   520    0.25414E+04    0.67612E+01    0.63573E-01   -0.29704E+02
   521    0.25437E+04    0.67632E+01    0.63757E-01   -0.28446E+02
   522    0.25458E+04    0.67704E+01    0.63940E-01   -0.27183E+02
   523    0.25478E+04    0.67826E+01    0.64121E-01   -0.25917E+02
   524    0.25495E+04    0.67996E+01    0.64302E-01   -0.24649E+02
   525    0.25508E+04    0.68217E+01    0.64482E-01   -0.23379E+02
   526    0.25520E+04    0.68489E+01    0.64661E-01   -0.22108E+02
   527    0.25532E+04    0.68811E+01    0.64839E-01   -0.20837E+02
   528    0.25539E+04    0.69184E+01    0.65015E-01   -0.19568E+02
   529    0.25545E+04    0.69609E+01    0.65191E-01   -0.18299E+02
   530    0.25547E+04    0.70085E+01    0.65365E-01   -0.17035E+02
   531    0.25550E+04    0.70611E+01    0.65538E-01   -0.15771E+02
   532    0.25548E+04    0.71189E+01    0.65710E-01   -0.14512E+02
   533    0.25544E+04    0.71819E+01    0.65881E-01   -0.13257E+02
   534    0.25537E+04    0.72500E+01    0.66051E-01   -0.12009E+02
   535    0.25529E+04    0.73233E+01    0.66219E-01   -0.10766E+02
   536    0.25518E+04    0.74017E+01    0.66386E-01   -0.95297E+01
   537    0.25506E+04    0.74852E+01    0.66551E-01   -0.83011E+01
   538    0.25491E+04    0.75740E+01    0.66716E-01   -0.70809E+01
   539    0.25474E+04    0.76677E+01    0.66879E-01   -0.58700E+01
   540    0.25455E+04    0.77668E+01    0.67040E-01   -0.46691E+01
   541    0.25433E+04    0.78708E+01    0.67201E-01   -0.34781E+01
   542    0.25409E+04    0.79799E+01    0.67359E-01   -0.22993E+01
   543    0.25383E+04    0.80942E+01    0.67517E-01   -0.11324E+01
   544    0.25356E+04    0.82136E+01    0.67673E-01    0.21909E-01
   545    0.25325E+04    0.83379E+01    0.67828E-01    0.11628E+01
   546    0.25293E+04    0.84670E+01    0.67981E-01    0.22894E+01
   547    0.25259E+04    0.86012E+01    0.68132E-01    0.34013E+01
   548    0.25223E+04    0.87403E+01    0.68283E-01    0.44974E+01
   549    0.25185E+04    0.88843E+01    0.68432E-01    0.55772E+01
   550    0.25145E+04    0.90333E+01    0.68579E-01    0.66399E+01
   551    0.25104E+04    0.91873E+01    0.68725E-01    0.76850E+01
   552    0.25060E+04    0.93461E+01    0.68869E-01    0.87116E+01
   553    0.25014E+04    0.95084E+01    0.69012E-01    0.97194E+01
   554    0.24967E+04    0.96771E+01    0.69153E-01    0.10708E+02
   555    0.24917E+04    0.98499E+01    0.69293E-01    0.11676E+02
   556    0.24866E+04    0.10028E+02    0.69431E-01    0.12624E+02
   557    0.24813E+04    0.10209E+02    0.69568E-01    0.13550E+02
   558    0.24758E+04    0.10397E+02    0.69703E-01    0.14455E+02
   559    0.24701E+04    0.10587E+02    0.69837E-01    0.15338E+02
   560    0.24644E+04    0.10782E+02    0.69969E-01    0.16198E+02
   561    0.24583E+04    0.10982E+02    0.70100E-01    0.17034E+02
   562    0.24522E+04    0.11186E+02    0.70229E-01    0.17847E+02
   563    0.24459E+04    0.11394E+02    0.70356E-01    0.18638E+02
   564    0.24395E+04    0.11607E+02    0.70482E-01    0.19401E+02
   565    0.24329E+04    0.11822E+02    0.70607E-01    0.20141E+02
   566    0.24262E+04    0.12043E+02    0.70730E-01    0.20855E+02
   567    0.24193E+04    0.12266E+02    0.70851E-01    0.21543E+02
   568    0.24124E+04    0.12495E+02    0.70971E-01    0.22204E+02
   569    0.24052E+04    0.12727E+02    0.71089E-01    0.22840E+02
   570    0.23980E+04    0.12962E+02    0.71206E-01    0.23447E+02
   571    0.23905E+04    0.13202E+02    0.71321E-01    0.24026E+02
   572    0.23830E+04    0.13444E+02    0.71434E-01    0.24578E+02
   573    0.23754E+04    0.13690E+02    0.71546E-01    0.25101E+02
   574    0.23677E+04    0.13939E+02    0.71657E-01    0.25596E+02
   575    0.23598E+04    0.14191E+02    0.71766E-01    0.26061E+02
   576    0.23520E+04    0.14447E+02    0.71873E-01    0.26497E+02
   577    0.23439E+04    0.14706E+02    0.71979E-01    0.26904E+02
   578    0.23357E+04    0.14967E+02    0.72083E-01    0.27280E+02
   579    0.23276E+04    0.15232E+02    0.72186E-01    0.27627E+02
   580    0.23193E+04    0.15499E+02    0.72287E-01    0.27942E+02
   581    0.23108E+04    0.15769E+02    0.72387E-01    0.28227E+02
   582    0.23024E+04    0.16042E+02    0.72485E-01    0.28481E+02
   583    0.22938E+04    0.16317E+02    0.72582E-01    0.28703E+02
   584    0.22853E+04    0.16594E+02    0.72677E-01    0.28894E+02
   585    0.22767E+04    0.16874E+02    0.72771E-01    0.29054E+02
   586    0.22679E+04    0.17155E+02    0.72863E-01    0.29181E+02
   587    0.22593E+04    0.17439E+02    0.72954E-01    0.29277E+02
   588    0.22504E+04    0.17724E+02    0.73044E-01    0.29339E+02
   589    0.22416E+04    0.18012E+02    0.73132E-01    0.29369E+02
   590    0.22327E+04    0.18300E+02    0.73218E-01    0.29368E+02
   591    0.22238E+04    0.18592E+02    0.73303E-01    0.29333E+02
   592    0.22149E+04    0.18883E+02    0.73387E-01    0.29265E+02
   593    0.22059E+04    0.19178E+02    0.73469E-01    0.29165E+02
   594    0.21968E+04    0.19473E+02    0.73550E-01    0.29032E+02
   595    0.21878E+04    0.19768E+02    0.73630E-01    0.28866E+02
   596    0.21789E+04    0.20065E+02    0.73708E-01    0.28667E+02
   597    0.21699E+04    0.20362E+02    0.73785E-01    0.28435E+02
   598    0.21611E+04    0.20660E+02    0.73860E-01    0.28169E+02
   599    0.21522E+04    0.20959E+02    0.73935E-01    0.27872E+02
   600    0.21432E+04    0.21259E+02    0.74008E-01    0.27541E+02
   601    0.21343E+04    0.21559E+02    0.74079E-01    0.27177E+02
   602    0.21254E+04    0.21859E+02    0.74150E-01    0.26780E+02
   603    0.21164E+04    0.22159E+02    0.74219E-01    0.26351E+02
   604    0.21077E+04    0.22459E+02    0.74287E-01    0.25889E+02
   605    0.20989E+04    0.22759E+02    0.74354E-01    0.25395E+02
   606    0.20902E+04    0.23059E+02    0.74420E-01    0.24869E+02
   607    0.20813E+04    0.23359E+02    0.74485E-01    0.24310E+02
   608    0.20727E+04    0.23658E+02    0.74548E-01    0.23720E+02
   609    0.20641E+04    0.23956E+02    0.74611E-01    0.23097E+02
   610    0.20555E+04    0.24253E+02    0.74672E-01    0.22443E+02
   611    0.20471E+04    0.24550E+02    0.74733E-01    0.21757E+02
   612    0.20387E+04    0.24847E+02    0.74792E-01    0.21042E+02
   613    0.20303E+04    0.25141E+02    0.74851E-01    0.20294E+02
   614    0.20220E+04    0.25435E+02    0.74908E-01    0.19516E+02
   615    0.20138E+04    0.25726E+02    0.74965E-01    0.18707E+02
   616    0.20057E+04    0.26018E+02    0.75021E-01    0.17869E+02
   617    0.19977E+04    0.26308E+02    0.75075E-01    0.17002E+02
   618    0.19898E+04    0.26597E+02    0.75129E-01    0.16104E+02
   619    0.19819E+04    0.26885E+02    0.75183E-01    0.15179E+02
   620    0.19743E+04    0.27169E+02    0.75235E-01    0.14225E+02
   621    0.19666E+04    0.27452E+02    0.75287E-01    0.13242E+02
   622    0.19590E+04    0.27734E+02    0.75338E-01    0.12231E+02
   623    0.19517E+04    0.28012E+02    0.75388E-01    0.11194E+02
   624    0.19443E+04    0.28288E+02    0.75438E-01    0.10130E+02
   625    0.19371E+04    0.28562E+02    0.75487E-01    0.90379E+01
   626    0.19300E+04    0.28833E+02    0.75536E-01    0.79205E+01
   627    0.19231E+04    0.29102E+02    0.75584E-01    0.67774E+01
   628    0.19163E+04    0.29368E+02    0.75631E-01    0.56087E+01
   629    0.19096E+04    0.29630E+02    0.75678E-01    0.44154E+01
   630    0.19030E+04    0.29890E+02    0.75725E-01    0.31967E+01
   631    0.18966E+04    0.30147E+02    0.75771E-01    0.19557E+01
   632    0.18903E+04    0.30401E+02    0.75817E-01    0.69037E+00
   633    0.18841E+04    0.30652E+02    0.75862E-01   -0.59711E+00
   634    0.18782E+04    0.30898E+02    0.75907E-01   -0.19066E+01
   635    0.18724E+04    0.31142E+02    0.75952E-01   -0.32376E+01
   636    0.18666E+04    0.31383E+02    0.75996E-01   -0.45894E+01
   637    0.18610E+04    0.31618E+02    0.76040E-01   -0.59625E+01
   638    0.18556E+04    0.31852E+02    0.76084E-01   -0.73547E+01
   639    0.18504E+04    0.32080E+02    0.76128E-01   -0.87668E+01
   640    0.18454E+04    0.32305E+02    0.76171E-01   -0.10197E+02
   641    0.18405E+04    0.32526E+02    0.76215E-01   -0.11646E+02
   642    0.18357E+04    0.32742E+02    0.76258E-01   -0.13112E+02
   643    0.18311E+04    0.32955E+02    0.76302E-01   -0.14594E+02
   644    0.18267E+04    0.33161E+02    0.76345E-01   -0.16093E+02
   645    0.18225E+04    0.33364E+02    0.76388E-01   -0.17607E+02
   646    0.18184E+04    0.33563E+02    0.76432E-01   -0.19136E+02
   647    0.18146E+04    0.33756E+02    0.76475E-01   -0.20680E+02
   648    0.18108E+04    0.33946E+02    0.76518E-01   -0.22237E+02
   649    0.18074E+04    0.34129E+02    0.76562E-01   -0.23807E+02
   650    0.18041E+04    0.34308E+02    0.76605E-01   -0.25388E+02
   651    0.18009E+04    0.34483E+02    0.76649E-01   -0.26982E+02
   652    0.17979E+04    0.34652E+02    0.76693E-01   -0.28586E+02
   653    0.17952E+04    0.34815E+02    0.76737E-01   -0.30199E+02
   654    0.17926E+04    0.34974E+02    0.76782E-01   -0.31822E+02
   655    0.17901E+04    0.35128E+02    0.76826E-01   -0.33454E+02
   656    0.17880E+04    0.35276E+02    0.76871E-01   -0.35094E+02
   657    0.17860E+04    0.35419E+02    0.76917E-01   -0.36740E+02
   658    0.17840E+04    0.35556E+02    0.76962E-01   -0.38394E+02
   659    0.17825E+04    0.35689E+02    0.77008E-01   -0.40053E+02
   660    0.17811E+04    0.35815E+02    0.77054E-01   -0.41717E+02
   661    0.17798E+04    0.35935E+02    0.77101E-01   -0.43385E+02
   662    0.17788E+04    0.36051E+02    0.77148E-01   -0.45058E+02
   663    0.17779E+04    0.36161E+02    0.77196E-01   -0.46735E+02
   664    0.17773E+04    0.36265E+02    0.77244E-01   -0.48413E+02
   665    0.17767E+04    0.36363E+02    0.77292E-01   -0.50093E+02
   666    0.17765E+04    0.36455E+02    0.77341E-01   -0.51774E+02
   667    0.17764E+04    0.36542E+02    0.77391E-01   -0.53455E+02
   668    0.17764E+04    0.36623E+02    0.77441E-01   -0.55137E+02
   669    0.17767E+04    0.36698E+02    0.77492E-01   -0.56816E+02
   670    0.17772E+04    0.36767E+02    0.77543E-01   -0.58493E+02
   671    0.17779E+04    0.36831E+02    0.77595E-01   -0.60168E+02
   672    0.17787E+04    0.36888E+02    0.77648E-01   -0.61841E+02
   673    0.17798E+04    0.36941E+02    0.77701E-01   -0.63508E+02
