#    L    TT             EE             BB             TE          
  1554    0.46994E+03    0.19123E+02    0.68397E-01    0.15289E+01
  1555    0.46760E+03    0.19192E+02    0.68314E-01    0.12632E+01
  1556    0.46530E+03    0.19259E+02    0.68231E-01    0.99152E+00
  1557    0.46302E+03    0.19325E+02    0.68149E-01    0.71453E+00
  1558    0.46078E+03    0.19390E+02    0.68066E-01    0.43299E+00
  1559    0.45858E+03    0.19452E+02    0.67984E-01    0.14541E+00
  1560    0.45640E+03    0.19513E+02    0.67902E-01   -0.14748E+00
  1561    0.45423E+03    0.19571E+02    0.67820E-01   -0.44496E+00
  1562    0.45210E+03    0.19628E+02    0.67739E-01   -0.74778E+00
  1563    0.45000E+03    0.19683E+02    0.67658E-01   -0.10545E+01
  1564    0.44794E+03    0.19737E+02    0.67577E-01   -0.13658E+01
  1565    0.44591E+03    0.19787E+02    0.67496E-01   -0.16817E+01
  1566    0.44391E+03    0.19837E+02    0.67415E-01   -0.20009E+01
  1567    0.44193E+03    0.19883E+02    0.67335E-01   -0.23254E+01
  1568    0.43999E+03    0.19929E+02    0.67255E-01   -0.26533E+01
  1569    0.43809E+03    0.19972E+02    0.67176E-01   -0.29850E+01
  1570    0.43622E+03    0.20015E+02    0.67096E-01   -0.33202E+01
  1571    0.43438E+03    0.20056E+02    0.67017E-01   -0.36582E+01
  1572    0.43256E+03    0.20093E+02    0.66939E-01   -0.40004E+01
  1573    0.43078E+03    0.20129E+02    0.66860E-01   -0.43455E+01
  1574    0.42905E+03    0.20163E+02    0.66782E-01   -0.46935E+01
  1575    0.42733E+03    0.20195E+02    0.66705E-01   -0.50444E+01
  1576    0.42565E+03    0.20223E+02    0.66627E-01   -0.53979E+01
  1577    0.42401E+03    0.20251E+02    0.66550E-01   -0.57539E+01
  1578    0.42239E+03    0.20276E+02    0.66474E-01   -0.61120E+01
  1579    0.42082E+03    0.20299E+02    0.66397E-01   -0.64724E+01
  1580    0.41926E+03    0.20321E+02    0.66321E-01   -0.68346E+01
  1581    0.41774E+03    0.20340E+02    0.66246E-01   -0.71986E+01
  1582    0.41626E+03    0.20357E+02    0.66171E-01   -0.75643E+01
  1583    0.41480E+03    0.20370E+02    0.66096E-01   -0.79313E+01
  1584    0.41338E+03    0.20383E+02    0.66022E-01   -0.82997E+01
  1585    0.41199E+03    0.20394E+02    0.65948E-01   -0.86691E+01
  1586    0.41063E+03    0.20402E+02    0.65874E-01   -0.90393E+01
  1587    0.40931E+03    0.20409E+02    0.65801E-01   -0.94105E+01
  1588    0.40802E+03    0.20412E+02    0.65728E-01   -0.97822E+01
  1589    0.40676E+03    0.20414E+02    0.65656E-01   -0.10154E+02
  1590    0.40552E+03    0.20414E+02    0.65584E-01   -0.10526E+02
  1591    0.40433E+03    0.20411E+02    0.65513E-01   -0.10899E+02
  1592    0.40317E+03    0.20407E+02    0.65442E-01   -0.11271E+02
  1593    0.40203E+03    0.20400E+02    0.65371E-01   -0.11642E+02
  1594    0.40092E+03    0.20391E+02    0.65301E-01   -0.12014E+02
  1595    0.39985E+03    0.20381E+02    0.65232E-01   -0.12384E+02
  1596    0.39882E+03    0.20367E+02    0.65163E-01   -0.12753E+02
  1597    0.39781E+03    0.20352E+02    0.65094E-01   -0.13121E+02
  1598    0.39683E+03    0.20334E+02    0.65026E-01   -0.13488E+02
  1599    0.39588E+03    0.20315E+02    0.64958E-01   -0.13854E+02
  1600    0.39496E+03    0.20294E+02    0.64890E-01   -0.14217E+02
  1601    0.39407E+03    0.20270E+02    0.64824E-01   -0.14579E+02
  1602    0.39320E+03    0.20244E+02    0.64757E-01   -0.14939E+02
  1603    0.39238E+03    0.20216E+02    0.64691E-01   -0.15297E+02
  1604    0.39158E+03    0.20185E+02    0.64626E-01   -0.15652E+02
  1605    0.39081E+03    0.20153E+02    0.64561E-01   -0.16005E+02
  1606    0.39006E+03    0.20118E+02    0.64496E-01   -0.16357E+02
  1607    0.38935E+03    0.20082E+02    0.64432E-01   -0.16706E+02
  1608    0.38865E+03    0.20045E+02    0.64369E-01   -0.17051E+02
  1609    0.38800E+03    0.20004E+02    0.64305E-01   -0.17394E+02
  1610    0.38738E+03    0.19961E+02    0.64243E-01   -0.17734E+02
  1611    0.38677E+03    0.19917E+02    0.64180E-01   -0.18071E+02
  1612    0.38620E+03    0.19870E+02    0.64119E-01   -0.18406E+02
  1613    0.38564E+03    0.19821E+02    0.64057E-01   -0.18737E+02
  1614    0.38513E+03    0.19771E+02    0.63997E-01   -0.19065E+02
  1615    0.38463E+03    0.19719E+02    0.63936E-01   -0.19389E+02
  1616    0.38416E+03    0.19664E+02    0.63876E-01   -0.19709E+02
  1617    0.38371E+03    0.19608E+02    0.63817E-01   -0.20026E+02
  1618    0.38329E+03    0.19550E+02    0.63758E-01   -0.20339E+02
  1619    0.38288E+03    0.19490E+02    0.63699E-01   -0.20649E+02
  1620    0.38252E+03    0.19429E+02    0.63641E-01   -0.20954E+02
  1621    0.38218E+03    0.19365E+02    0.63583E-01   -0.21256E+02
  1622    0.38185E+03    0.19300E+02    0.63526E-01   -0.21553E+02
  1623    0.38155E+03    0.19233E+02    0.63469E-01   -0.21847E+02
  1624    0.38128E+03    0.19165E+02    0.63412E-01   -0.22135E+02
  1625    0.38103E+03    0.19094E+02    0.63356E-01   -0.22420E+02
  1626    0.38079E+03    0.19022E+02    0.63301E-01   -0.22700E+02
  1627    0.38058E+03    0.18948E+02    0.63245E-01   -0.22975E+02
  1628    0.38038E+03    0.18873E+02    0.63191E-01   -0.23246E+02
  1629    0.38021E+03    0.18796E+02    0.63136E-01   -0.23511E+02
  1630    0.38007E+03    0.18718E+02    0.63082E-01   -0.23773E+02
  1631    0.37992E+03    0.18638E+02    0.63028E-01   -0.24028E+02
  1632    0.37982E+03    0.18555E+02    0.62975E-01   -0.24279E+02
  1633    0.37973E+03    0.18473E+02    0.62922E-01   -0.24525E+02
  1634    0.37967E+03    0.18388E+02    0.62870E-01   -0.24766E+02
  1635    0.37961E+03    0.18303E+02    0.62818E-01   -0.25001E+02
  1636    0.37958E+03    0.18215E+02    0.62766E-01   -0.25230E+02
  1637    0.37956E+03    0.18127E+02    0.62714E-01   -0.25455E+02
  1638    0.37954E+03    0.18038E+02    0.62663E-01   -0.25674E+02
  1639    0.37956E+03    0.17946E+02    0.62613E-01   -0.25887E+02
  1640    0.37959E+03    0.17854E+02    0.62562E-01   -0.26095E+02
  1641    0.37963E+03    0.17760E+02    0.62512E-01   -0.26297E+02
  1642    0.37969E+03    0.17666E+02    0.62462E-01   -0.26492E+02
  1643    0.37975E+03    0.17572E+02    0.62413E-01   -0.26682E+02
  1644    0.37983E+03    0.17474E+02    0.62364E-01   -0.26868E+02
  1645    0.37992E+03    0.17376E+02    0.62315E-01   -0.27046E+02
  1646    0.38002E+03    0.17277E+02    0.62267E-01   -0.27218E+02
  1647    0.38014E+03    0.17178E+02    0.62219E-01   -0.27383E+02
  1648    0.38026E+03    0.17077E+02    0.62171E-01   -0.27544E+02
  1649    0.38040E+03    0.16976E+02    0.62123E-01   -0.27698E+02
  1650    0.38054E+03    0.16874E+02    0.62076E-01   -0.27845E+02
  1651    0.38070E+03    0.16771E+02    0.62029E-01   -0.27987E+02
  1652    0.38086E+03    0.16666E+02    0.61982E-01   -0.28121E+02
  1653    0.38103E+03    0.16562E+02    0.61936E-01   -0.28249E+02
  1654    0.38121E+03    0.16458E+02    0.61890E-01   -0.28372E+02
  1655    0.38140E+03    0.16353E+02    0.61844E-01   -0.28486E+02
  1656    0.38159E+03    0.16246E+02    0.61799E-01   -0.28596E+02
  1657    0.38178E+03    0.16139E+02    0.61753E-01   -0.28698E+02
  1658    0.38199E+03    0.16031E+02    0.61708E-01   -0.28795E+02
  1659    0.38221E+03    0.15923E+02    0.61664E-01   -0.28885E+02
  1660    0.38241E+03    0.15815E+02    0.61619E-01   -0.28968E+02
  1661    0.38264E+03    0.15706E+02    0.61575E-01   -0.29045E+02
  1662    0.38286E+03    0.15597E+02    0.61531E-01   -0.29117E+02
  1663    0.38309E+03    0.15488E+02    0.61487E-01   -0.29180E+02
  1664    0.38332E+03    0.15377E+02    0.61443E-01   -0.29238E+02
  1665    0.38355E+03    0.15267E+02    0.61400E-01   -0.29289E+02
  1666    0.38379E+03    0.15156E+02    0.61357E-01   -0.29336E+02
  1667    0.38403E+03    0.15045E+02    0.61314E-01   -0.29374E+02
  1668    0.38428E+03    0.14934E+02    0.61271E-01   -0.29407E+02
  1669    0.38452E+03    0.14823E+02    0.61229E-01   -0.29432E+02
  1670    0.38476E+03    0.14712E+02    0.61186E-01   -0.29452E+02
  1671    0.38501E+03    0.14600E+02    0.61144E-01   -0.29466E+02
  1672    0.38526E+03    0.14488E+02    0.61102E-01   -0.29473E+02
  1673    0.38550E+03    0.14376E+02    0.61060E-01   -0.29474E+02
  1674    0.38575E+03    0.14265E+02    0.61018E-01   -0.29469E+02
  1675    0.38599E+03    0.14153E+02    0.60976E-01   -0.29458E+02
  1676    0.38624E+03    0.14041E+02    0.60935E-01   -0.29440E+02
  1677    0.38648E+03    0.13930E+02    0.60894E-01   -0.29417E+02
  1678    0.38671E+03    0.13817E+02    0.60852E-01   -0.29387E+02
  1679    0.38694E+03    0.13706E+02    0.60811E-01   -0.29352E+02
  1680    0.38718E+03    0.13595E+02    0.60770E-01   -0.29310E+02
  1681    0.38741E+03    0.13483E+02    0.60729E-01   -0.29262E+02
  1682    0.38763E+03    0.13372E+02    0.60688E-01   -0.29210E+02
  1683    0.38785E+03    0.13262E+02    0.60648E-01   -0.29151E+02
  1684    0.38806E+03    0.13152E+02    0.60607E-01   -0.29087E+02
  1685    0.38828E+03    0.13042E+02    0.60566E-01   -0.29017E+02
  1686    0.38848E+03    0.12933E+02    0.60525E-01   -0.28941E+02
  1687    0.38867E+03    0.12824E+02    0.60485E-01   -0.28859E+02
  1688    0.38887E+03    0.12716E+02    0.60444E-01   -0.28773E+02
  1689    0.38905E+03    0.12608E+02    0.60404E-01   -0.28680E+02
  1690    0.38922E+03    0.12501E+02    0.60363E-01   -0.28582E+02
  1691    0.38939E+03    0.12395E+02    0.60323E-01   -0.28480E+02
  1692    0.38956E+03    0.12288E+02    0.60282E-01   -0.28372E+02
  1693    0.38971E+03    0.12183E+02    0.60241E-01   -0.28258E+02
  1694    0.38984E+03    0.12079E+02    0.60201E-01   -0.28141E+02
  1695    0.38998E+03    0.11974E+02    0.60160E-01   -0.28017E+02
  1696    0.39010E+03    0.11871E+02    0.60119E-01   -0.27890E+02
  1697    0.39021E+03    0.11769E+02    0.60079E-01   -0.27758E+02
  1698    0.39031E+03    0.11668E+02    0.60038E-01   -0.27621E+02
  1699    0.39040E+03    0.11567E+02    0.59997E-01   -0.27479E+02
  1700    0.39048E+03    0.11466E+02    0.59956E-01   -0.27333E+02
  1701    0.39054E+03    0.11368E+02    0.59915E-01   -0.27182E+02
  1702    0.39060E+03    0.11270E+02    0.59874E-01   -0.27028E+02
  1703    0.39065E+03    0.11174E+02    0.59832E-01   -0.26870E+02
  1704    0.39068E+03    0.11078E+02    0.59791E-01   -0.26707E+02
  1705    0.39070E+03    0.10984E+02    0.59750E-01   -0.26540E+02
  1706    0.39070E+03    0.10889E+02    0.59708E-01   -0.26368E+02
  1707    0.39070E+03    0.10796E+02    0.59666E-01   -0.26194E+02
  1708    0.39067E+03    0.10704E+02    0.59624E-01   -0.26016E+02
  1709    0.39064E+03    0.10614E+02    0.59582E-01   -0.25834E+02
  1710    0.39060E+03    0.10526E+02    0.59540E-01   -0.25647E+02
  1711    0.39053E+03    0.10439E+02    0.59498E-01   -0.25457E+02
  1712    0.39046E+03    0.10351E+02    0.59455E-01   -0.25264E+02
  1713    0.39037E+03    0.10266E+02    0.59413E-01   -0.25067E+02
  1714    0.39027E+03    0.10182E+02    0.59370E-01   -0.24866E+02
  1715    0.39014E+03    0.10098E+02    0.59327E-01   -0.24664E+02
  1716    0.39002E+03    0.10017E+02    0.59284E-01   -0.24457E+02
  1717    0.38987E+03    0.99357E+01    0.59241E-01   -0.24248E+02
  1718    0.38970E+03    0.98566E+01    0.59197E-01   -0.24035E+02
  1719    0.38953E+03    0.97784E+01    0.59154E-01   -0.23820E+02
  1720    0.38934E+03    0.97019E+01    0.59110E-01   -0.23602E+02
  1721    0.38914E+03    0.96270E+01    0.59066E-01   -0.23381E+02
  1722    0.38892E+03    0.95522E+01    0.59021E-01   -0.23158E+02
  1723    0.38869E+03    0.94791E+01    0.58977E-01   -0.22932E+02
  1724    0.38844E+03    0.94082E+01    0.58932E-01   -0.22704E+02
  1725    0.38817E+03    0.93375E+01    0.58888E-01   -0.22473E+02
  1726    0.38789E+03    0.92690E+01    0.58843E-01   -0.22242E+02
  1727    0.38759E+03    0.92013E+01    0.58797E-01   -0.22007E+02
  1728    0.38728E+03    0.91366E+01    0.58752E-01   -0.21771E+02
  1729    0.38696E+03    0.90726E+01    0.58706E-01   -0.21533E+02
  1730    0.38661E+03    0.90093E+01    0.58660E-01   -0.21292E+02
  1731    0.38625E+03    0.89475E+01    0.58614E-01   -0.21051E+02
  1732    0.38587E+03    0.88871E+01    0.58568E-01   -0.20807E+02
  1733    0.38549E+03    0.88288E+01    0.58521E-01   -0.20563E+02
  1734    0.38508E+03    0.87712E+01    0.58475E-01   -0.20317E+02
  1735    0.38466E+03    0.87157E+01    0.58428E-01   -0.20069E+02
  1736    0.38422E+03    0.86607E+01    0.58381E-01   -0.19822E+02
  1737    0.38377E+03    0.86086E+01    0.58333E-01   -0.19573E+02
  1738    0.38329E+03    0.85571E+01    0.58285E-01   -0.19323E+02
  1739    0.38282E+03    0.85076E+01    0.58238E-01   -0.19073E+02
  1740    0.38231E+03    0.84593E+01    0.58189E-01   -0.18822E+02
  1741    0.38181E+03    0.84123E+01    0.58141E-01   -0.18570E+02
  1742    0.38128E+03    0.83673E+01    0.58092E-01   -0.18320E+02
  1743    0.38073E+03    0.83235E+01    0.58044E-01   -0.18068E+02
  1744    0.38018E+03    0.82817E+01    0.57994E-01   -0.17816E+02
  1745    0.37960E+03    0.82403E+01    0.57945E-01   -0.17565E+02
  1746    0.37901E+03    0.82016E+01    0.57896E-01   -0.17313E+02
  1747    0.37841E+03    0.81648E+01    0.57846E-01   -0.17062E+02
  1748    0.37778E+03    0.81298E+01    0.57795E-01   -0.16812E+02
  1749    0.37714E+03    0.80953E+01    0.57745E-01   -0.16561E+02
  1750    0.37649E+03    0.80626E+01    0.57694E-01   -0.16312E+02
  1751    0.37581E+03    0.80310E+01    0.57643E-01   -0.16064E+02
  1752    0.37513E+03    0.80005E+01    0.57592E-01   -0.15816E+02
  1753    0.37444E+03    0.79710E+01    0.57541E-01   -0.15570E+02
  1754    0.37373E+03    0.79441E+01    0.57489E-01   -0.15325E+02
  1755    0.37301E+03    0.79195E+01    0.57437E-01   -0.15080E+02
  1756    0.37227E+03    0.78953E+01    0.57385E-01   -0.14837E+02
  1757    0.37152E+03    0.78728E+01    0.57332E-01   -0.14595E+02
  1758    0.37074E+03    0.78517E+01    0.57279E-01   -0.14355E+02
  1759    0.36997E+03    0.78322E+01    0.57226E-01   -0.14117E+02
  1760    0.36917E+03    0.78144E+01    0.57172E-01   -0.13879E+02
  1761    0.36836E+03    0.77980E+01    0.57119E-01   -0.13644E+02
  1762    0.36753E+03    0.77829E+01    0.57064E-01   -0.13409E+02
  1763    0.36670E+03    0.77696E+01    0.57010E-01   -0.13176E+02
  1764    0.36586E+03    0.77578E+01    0.56955E-01   -0.12946E+02
  1765    0.36499E+03    0.77473E+01    0.56900E-01   -0.12717E+02
  1766    0.36412E+03    0.77382E+01    0.56845E-01   -0.12491E+02
  1767    0.36323E+03    0.77305E+01    0.56789E-01   -0.12265E+02
  1768    0.36233E+03    0.77243E+01    0.56734E-01   -0.12042E+02
  1769    0.36142E+03    0.77195E+01    0.56677E-01   -0.11822E+02
  1770    0.36049E+03    0.77160E+01    0.56621E-01   -0.11603E+02
  1771    0.35955E+03    0.77139E+01    0.56564E-01   -0.11387E+02
  1772    0.35861E+03    0.77132E+01    0.56507E-01   -0.11174E+02
  1773    0.35764E+03    0.77137E+01    0.56449E-01   -0.10962E+02
  1774    0.35667E+03    0.77157E+01    0.56392E-01   -0.10754E+02
  1775    0.35569E+03    0.77189E+01    0.56334E-01   -0.10548E+02
  1776    0.35470E+03    0.77234E+01    0.56275E-01   -0.10343E+02
  1777    0.35369E+03    0.77293E+01    0.56217E-01   -0.10143E+02
  1778    0.35267E+03    0.77363E+01    0.56158E-01   -0.99453E+01
  1779    0.35165E+03    0.77447E+01    0.56099E-01   -0.97504E+01
  1780    0.35062E+03    0.77543E+01    0.56039E-01   -0.95580E+01
  1781    0.34958E+03    0.77650E+01    0.55979E-01   -0.93687E+01
  1782    0.34851E+03    0.77769E+01    0.55919E-01   -0.91825E+01
  1783    0.34745E+03    0.77901E+01    0.55859E-01   -0.89994E+01
  1784    0.34639E+03    0.78042E+01    0.55798E-01   -0.88185E+01
  1785    0.34531E+03    0.78196E+01    0.55738E-01   -0.86420E+01
  1786    0.34422E+03    0.78361E+01    0.55677E-01   -0.84684E+01
  1787    0.34313E+03    0.78537E+01    0.55615E-01   -0.82977E+01
  1788    0.34204E+03    0.78723E+01    0.55554E-01   -0.81319E+01
  1789    0.34093E+03    0.78920E+01    0.55492E-01   -0.79681E+01
  1790    0.33981E+03    0.79126E+01    0.55430E-01   -0.78085E+01
  1791    0.33869E+03    0.79342E+01    0.55367E-01   -0.76530E+01
  1792    0.33757E+03    0.79569E+01    0.55305E-01   -0.75000E+01
  1793    0.33643E+03    0.79804E+01    0.55242E-01   -0.73511E+01
  1794    0.33530E+03    0.80048E+01    0.55179E-01   -0.72061E+01
  1795    0.33416E+03    0.80302E+01    0.55116E-01   -0.70650E+01
  1796    0.33299E+03    0.80564E+01    0.55053E-01   -0.69270E+01
  1797    0.33185E+03    0.80833E+01    0.54989E-01   -0.67936E+01
  1798    0.33069E+03    0.81111E+01    0.54925E-01   -0.66633E+01
  1799    0.32953E+03    0.81397E+01    0.54861E-01   -0.65373E+01
  1800    0.32837E+03    0.81691E+01    0.54797E-01   -0.64158E+01
  1801    0.32721E+03    0.81991E+01    0.54733E-01   -0.62977E+01
  1802    0.32605E+03    0.82298E+01    0.54668E-01   -0.61840E+01
  1803    0.32489E+03    0.82612E+01    0.54604E-01   -0.60748E+01
  1804    0.32371E+03    0.82931E+01    0.54539E-01   -0.59687E+01
  1805    0.32253E+03    0.83259E+01    0.54474E-01   -0.58672E+01
  1806    0.32137E+03    0.83593E+01    0.54409E-01   -0.57697E+01
  1807    0.32019E+03    0.83933E+01    0.54344E-01   -0.56764E+01
  1808    0.31901E+03    0.84277E+01    0.54278E-01   -0.55871E+01
  1809    0.31783E+03    0.84626E+01    0.54213E-01   -0.55020E+01
  1810    0.31666E+03    0.84982E+01    0.54147E-01   -0.54211E+01
  1811    0.31547E+03    0.85343E+01    0.54082E-01   -0.53442E+01
  1812    0.31429E+03    0.85710E+01    0.54016E-01   -0.52716E+01
  1813    0.31311E+03    0.86081E+01    0.53950E-01   -0.52030E+01
  1814    0.31193E+03    0.86456E+01    0.53884E-01   -0.51387E+01
  1815    0.31075E+03    0.86835E+01    0.53817E-01   -0.50784E+01
  1816    0.30957E+03    0.87219E+01    0.53751E-01   -0.50224E+01
  1817    0.30839E+03    0.87606E+01    0.53685E-01   -0.49703E+01
  1818    0.30721E+03    0.87997E+01    0.53618E-01   -0.49224E+01
  1819    0.30601E+03    0.88393E+01    0.53552E-01   -0.48787E+01
  1820    0.30484E+03    0.88790E+01    0.53485E-01   -0.48391E+01
  1821    0.30367E+03    0.89191E+01    0.53418E-01   -0.48035E+01
  1822    0.30250E+03    0.89594E+01    0.53351E-01   -0.47720E+01
  1823    0.30135E+03    0.90000E+01    0.53285E-01   -0.47446E+01
  1824    0.30019E+03    0.90406E+01    0.53218E-01   -0.47211E+01
  1825    0.29903E+03    0.90813E+01    0.53151E-01   -0.47018E+01
  1826    0.29787E+03    0.91230E+01    0.53083E-01   -0.46864E+01
  1827    0.29672E+03    0.91645E+01    0.53016E-01   -0.46750E+01
  1828    0.29556E+03    0.92060E+01    0.52949E-01   -0.46675E+01
  1829    0.29441E+03    0.92468E+01    0.52882E-01   -0.46640E+01
  1830    0.29327E+03    0.92891E+01    0.52814E-01   -0.46643E+01
  1831    0.29213E+03    0.93307E+01    0.52747E-01   -0.46684E+01
  1832    0.29100E+03    0.93723E+01    0.52679E-01   -0.46765E+01
  1833    0.28987E+03    0.94140E+01    0.52612E-01   -0.46882E+01
  1834    0.28875E+03    0.94551E+01    0.52544E-01   -0.47040E+01
  1835    0.28763E+03    0.94969E+01    0.52476E-01   -0.47231E+01
  1836    0.28651E+03    0.95396E+01    0.52409E-01   -0.47462E+01
  1837    0.28541E+03    0.95801E+01    0.52341E-01   -0.47729E+01
  1838    0.28431E+03    0.96215E+01    0.52273E-01   -0.48032E+01
  1839    0.28321E+03    0.96630E+01    0.52205E-01   -0.48371E+01
  1840    0.28213E+03    0.97031E+01    0.52137E-01   -0.48746E+01
  1841    0.28106E+03    0.97441E+01    0.52070E-01   -0.49155E+01
  1842    0.27999E+03    0.97844E+01    0.52002E-01   -0.49599E+01
  1843    0.27892E+03    0.98242E+01    0.51934E-01   -0.50077E+01
  1844    0.27786E+03    0.98641E+01    0.51866E-01   -0.50587E+01
  1845    0.27684E+03    0.99034E+01    0.51798E-01   -0.51132E+01
  1846    0.27579E+03    0.99428E+01    0.51730E-01   -0.51707E+01
  1847    0.27476E+03    0.99817E+01    0.51662E-01   -0.52317E+01
  1848    0.27374E+03    0.10020E+02    0.51594E-01   -0.52956E+01
  1849    0.27273E+03    0.10058E+02    0.51527E-01   -0.53626E+01
  1850    0.27173E+03    0.10095E+02    0.51459E-01   -0.54325E+01
  1851    0.27072E+03    0.10132E+02    0.51391E-01   -0.55055E+01
  1852    0.26975E+03    0.10170E+02    0.51323E-01   -0.55814E+01
  1853    0.26877E+03    0.10206E+02    0.51256E-01   -0.56601E+01
  1854    0.26780E+03    0.10241E+02    0.51188E-01   -0.57417E+01
  1855    0.26685E+03    0.10274E+02    0.51121E-01   -0.58261E+01
  1856    0.26591E+03    0.10309E+02    0.51053E-01   -0.59131E+01
  1857    0.26498E+03    0.10343E+02    0.50986E-01   -0.60029E+01
  1858    0.26405E+03    0.10376E+02    0.50919E-01   -0.60953E+01
  1859    0.26315E+03    0.10409E+02    0.50851E-01   -0.61905E+01
  1860    0.26224E+03    0.10440E+02    0.50784E-01   -0.62881E+01
  1861    0.26136E+03    0.10471E+02    0.50717E-01   -0.63883E+01
  1862    0.26049E+03    0.10501E+02    0.50651E-01   -0.64909E+01
  1863    0.25961E+03    0.10532E+02    0.50584E-01   -0.65958E+01
  1864    0.25876E+03    0.10562E+02    0.50517E-01   -0.67032E+01
  1865    0.25791E+03    0.10591E+02    0.50451E-01   -0.68128E+01
  1866    0.25708E+03    0.10618E+02    0.50384E-01   -0.69247E+01
  1867    0.25625E+03    0.10646E+02    0.50318E-01   -0.70386E+01
  1868    0.25544E+03    0.10672E+02    0.50252E-01   -0.71548E+01
  1869    0.25465E+03    0.10698E+02    0.50186E-01   -0.72729E+01
  1870    0.25386E+03    0.10723E+02    0.50121E-01   -0.73932E+01
  1871    0.25308E+03    0.10748E+02    0.50055E-01   -0.75152E+01
  1872    0.25232E+03    0.10771E+02    0.49990E-01   -0.76393E+01
  1873    0.25156E+03    0.10795E+02    0.49925E-01   -0.77650E+01
  1874    0.25083E+03    0.10816E+02    0.49860E-01   -0.78925E+01
  1875    0.25010E+03    0.10838E+02    0.49795E-01   -0.80217E+01
  1876    0.24938E+03    0.10859E+02    0.49731E-01   -0.81524E+01
  1877    0.24867E+03    0.10878E+02    0.49666E-01   -0.82847E+01
  1878    0.24797E+03    0.10897E+02    0.49602E-01   -0.84184E+01
  1879    0.24729E+03    0.10914E+02    0.49538E-01   -0.85533E+01
  1880    0.24663E+03    0.10931E+02    0.49475E-01   -0.86897E+01
  1881    0.24597E+03    0.10947E+02    0.49411E-01   -0.88271E+01
  1882    0.24532E+03    0.10963E+02    0.49348E-01   -0.89657E+01
  1883    0.24469E+03    0.10976E+02    0.49285E-01   -0.91053E+01
  1884    0.24407E+03    0.10991E+02    0.49222E-01   -0.92459E+01
  1885    0.24347E+03    0.11003E+02    0.49159E-01   -0.93874E+01
  1886    0.24287E+03    0.11015E+02    0.49097E-01   -0.95296E+01
  1887    0.24227E+03    0.11026E+02    0.49034E-01   -0.96727E+01
  1888    0.24171E+03    0.11036E+02    0.48972E-01   -0.98163E+01
  1889    0.24114E+03    0.11044E+02    0.48911E-01   -0.99606E+01
  1890    0.24059E+03    0.11052E+02    0.48849E-01   -0.10105E+02
  1891    0.24006E+03    0.11060E+02    0.48788E-01   -0.10250E+02
  1892    0.23954E+03    0.11066E+02    0.48727E-01   -0.10396E+02
  1893    0.23902E+03    0.11072E+02    0.48666E-01   -0.10542E+02
  1894    0.23852E+03    0.11076E+02    0.48605E-01   -0.10687E+02
  1895    0.23802E+03    0.11079E+02    0.48545E-01   -0.10833E+02
  1896    0.23755E+03    0.11082E+02    0.48484E-01   -0.10979E+02
  1897    0.23709E+03    0.11083E+02    0.48424E-01   -0.11124E+02
  1898    0.23663E+03    0.11084E+02    0.48364E-01   -0.11270E+02
  1899    0.23619E+03    0.11084E+02    0.48305E-01   -0.11415E+02
  1900    0.23575E+03    0.11081E+02    0.48245E-01   -0.11560E+02
  1901    0.23533E+03    0.11079E+02    0.48186E-01   -0.11704E+02
  1902    0.23492E+03    0.11075E+02    0.48127E-01   -0.11848E+02
  1903    0.23452E+03    0.11070E+02    0.48068E-01   -0.11991E+02
  1904    0.23415E+03    0.11065E+02    0.48010E-01   -0.12133E+02
  1905    0.23376E+03    0.11058E+02    0.47951E-01   -0.12276E+02
  1906    0.23339E+03    0.11050E+02    0.47893E-01   -0.12417E+02
  1907    0.23304E+03    0.11043E+02    0.47835E-01   -0.12557E+02
  1908    0.23270E+03    0.11033E+02    0.47777E-01   -0.12697E+02
  1909    0.23236E+03    0.11022E+02    0.47720E-01   -0.12835E+02
  1910    0.23204E+03    0.11012E+02    0.47662E-01   -0.12973E+02
  1911    0.23173E+03    0.11000E+02    0.47605E-01   -0.13111E+02
  1912    0.23143E+03    0.10986E+02    0.47548E-01   -0.13246E+02
  1913    0.23115E+03    0.10972E+02    0.47492E-01   -0.13380E+02
  1914    0.23086E+03    0.10956E+02    0.47435E-01   -0.13513E+02
  1915    0.23060E+03    0.10941E+02    0.47379E-01   -0.13646E+02
  1916    0.23033E+03    0.10924E+02    0.47323E-01   -0.13777E+02
  1917    0.23009E+03    0.10905E+02    0.47267E-01   -0.13907E+02
  1918    0.22985E+03    0.10887E+02    0.47211E-01   -0.14036E+02
  1919    0.22962E+03    0.10867E+02    0.47155E-01   -0.14164E+02
  1920    0.22941E+03    0.10846E+02    0.47100E-01   -0.14290E+02
  1921    0.22919E+03    0.10824E+02    0.47045E-01   -0.14415E+02
  1922    0.22900E+03    0.10801E+02    0.46990E-01   -0.14538E+02
  1923    0.22880E+03    0.10778E+02    0.46936E-01   -0.14659E+02
  1924    0.22861E+03    0.10754E+02    0.46881E-01   -0.14779E+02
  1925    0.22845E+03    0.10728E+02    0.46827E-01   -0.14898E+02
  1926    0.22828E+03    0.10702E+02    0.46773E-01   -0.15015E+02
  1927    0.22811E+03    0.10676E+02    0.46719E-01   -0.15131E+02
  1928    0.22797E+03    0.10648E+02    0.46666E-01   -0.15242E+02
  1929    0.22782E+03    0.10620E+02    0.46613E-01   -0.15355E+02
  1930    0.22769E+03    0.10591E+02    0.46559E-01   -0.15464E+02
  1931    0.22758E+03    0.10560E+02    0.46507E-01   -0.15571E+02
