#    L    TT             EE             TE          
   509    0.25135E+04    0.67337E+01   -0.43026E+02
   510    0.25184E+04    0.66829E+01   -0.41808E+02
   511    0.25232E+04    0.66366E+01   -0.40578E+02
   512    0.25276E+04    0.65951E+01   -0.39336E+02
   513    0.25319E+04    0.65583E+01   -0.38084E+02
   514    0.25359E+04    0.65265E+01   -0.36822E+02
   515    0.25397E+04    0.64995E+01   -0.35551E+02
   516    0.25433E+04    0.64775E+01   -0.34272E+02
   517    0.25466E+04    0.64604E+01   -0.32985E+02
   518    0.25496E+04    0.64483E+01   -0.31692E+02
   519    0.25526E+04    0.64413E+01   -0.30391E+02
   520    0.25552E+04    0.64393E+01   -0.29086E+02
   521    0.25575E+04    0.64424E+01   -0.27777E+02
   522    0.25596E+04    0.64508E+01   -0.26464E+02
   523    0.25615E+04    0.64643E+01   -0.25148E+02
   524    0.25632E+04    0.64829E+01   -0.23830E+02
   525    0.25645E+04    0.65068E+01   -0.22509E+02
   526    0.25656E+04    0.65358E+01   -0.21188E+02
   527    0.25667E+04    0.65702E+01   -0.19867E+02
   528    0.25674E+04    0.66097E+01   -0.18549E+02
   529    0.25678E+04    0.66547E+01   -0.17231E+02
   530    0.25680E+04    0.67049E+01   -0.15917E+02
   531    0.25681E+04    0.67603E+01   -0.14604E+02
   532    0.25678E+04    0.68212E+01   -0.13297E+02
   533    0.25673E+04    0.68874E+01   -0.11994E+02
   534    0.25666E+04    0.69589E+01   -0.10697E+02
   535    0.25656E+04    0.70358E+01   -0.94075E+01
   536    0.25644E+04    0.71180E+01   -0.81242E+01
   537    0.25631E+04    0.72054E+01   -0.68491E+01
   538    0.25613E+04    0.72983E+01   -0.55831E+01
   539    0.25595E+04    0.73964E+01   -0.43267E+01
   540    0.25574E+04    0.75000E+01   -0.30809E+01
   541    0.25550E+04    0.76087E+01   -0.18457E+01
   542    0.25525E+04    0.77228E+01   -0.62333E+00
   543    0.25497E+04    0.78422E+01    0.58662E+00
   544    0.25467E+04    0.79668E+01    0.17831E+01
   545    0.25435E+04    0.80967E+01    0.29656E+01
   546    0.25401E+04    0.82315E+01    0.41329E+01
   547    0.25364E+04    0.83714E+01    0.52848E+01
   548    0.25326E+04    0.85166E+01    0.64201E+01
   549    0.25286E+04    0.86669E+01    0.75381E+01
   550    0.25243E+04    0.88223E+01    0.86382E+01
   551    0.25200E+04    0.89828E+01    0.97198E+01
   552    0.25153E+04    0.91485E+01    0.10782E+02
   553    0.25105E+04    0.93177E+01    0.11824E+02
   554    0.25055E+04    0.94935E+01    0.12846E+02
   555    0.25003E+04    0.96737E+01    0.13847E+02
   556    0.24948E+04    0.98588E+01    0.14827E+02
   557    0.24893E+04    0.10048E+02    0.15783E+02
   558    0.24835E+04    0.10243E+02    0.16718E+02
   559    0.24775E+04    0.10442E+02    0.17629E+02
   560    0.24715E+04    0.10645E+02    0.18516E+02
   561    0.24651E+04    0.10853E+02    0.19379E+02
   562    0.24587E+04    0.11066E+02    0.20217E+02
   563    0.24521E+04    0.11282E+02    0.21032E+02
   564    0.24454E+04    0.11504E+02    0.21818E+02
   565    0.24385E+04    0.11729E+02    0.22579E+02
   566    0.24314E+04    0.11958E+02    0.23313E+02
   567    0.24242E+04    0.12191E+02    0.24021E+02
   568    0.24169E+04    0.12429E+02    0.24700E+02
   569    0.24094E+04    0.12671E+02    0.25353E+02
   570    0.24018E+04    0.12916E+02    0.25976E+02
   571    0.23941E+04    0.13165E+02    0.26569E+02
   572    0.23862E+04    0.13418E+02    0.27134E+02
   573    0.23782E+04    0.13674E+02    0.27669E+02
   574    0.23701E+04    0.13933E+02    0.28174E+02
   575    0.23619E+04    0.14196E+02    0.28648E+02
   576    0.23537E+04    0.14462E+02    0.29093E+02
   577    0.23452E+04    0.14732E+02    0.29506E+02
   578    0.23367E+04    0.15004E+02    0.29887E+02
   579    0.23282E+04    0.15280E+02    0.30238E+02
   580    0.23196E+04    0.15558E+02    0.30555E+02
   581    0.23107E+04    0.15839E+02    0.30842E+02
   582    0.23019E+04    0.16123E+02    0.31096E+02
   583    0.22930E+04    0.16409E+02    0.31316E+02
   584    0.22840E+04    0.16698E+02    0.31504E+02
   585    0.22751E+04    0.16989E+02    0.31658E+02
   586    0.22659E+04    0.17282E+02    0.31779E+02
   587    0.22569E+04    0.17577E+02    0.31867E+02
   588    0.22477E+04    0.17874E+02    0.31920E+02
   589    0.22384E+04    0.18174E+02    0.31941E+02
   590    0.22292E+04    0.18474E+02    0.31927E+02
   591    0.22199E+04    0.18778E+02    0.31879E+02
   592    0.22106E+04    0.19081E+02    0.31796E+02
   593    0.22013E+04    0.19387E+02    0.31679E+02
   594    0.21918E+04    0.19694E+02    0.31528E+02
   595    0.21824E+04    0.20001E+02    0.31343E+02
   596    0.21731E+04    0.20311E+02    0.31122E+02
   597    0.21637E+04    0.20620E+02    0.30867E+02
   598    0.21546E+04    0.20930E+02    0.30578E+02
   599    0.21453E+04    0.21241E+02    0.30255E+02
   600    0.21359E+04    0.21553E+02    0.29897E+02
   601    0.21267E+04    0.21866E+02    0.29504E+02
   602    0.21174E+04    0.22177E+02    0.29077E+02
   603    0.21081E+04    0.22490E+02    0.28616E+02
   604    0.20990E+04    0.22802E+02    0.28121E+02
   605    0.20899E+04    0.23114E+02    0.27592E+02
   606    0.20808E+04    0.23426E+02    0.27030E+02
   607    0.20716E+04    0.23737E+02    0.26433E+02
   608    0.20626E+04    0.24049E+02    0.25803E+02
   609    0.20537E+04    0.24359E+02    0.25140E+02
   610    0.20448E+04    0.24668E+02    0.24443E+02
   611    0.20360E+04    0.24977E+02    0.23714E+02
   612    0.20273E+04    0.25286E+02    0.22953E+02
   613    0.20186E+04    0.25591E+02    0.22159E+02
   614    0.20101E+04    0.25896E+02    0.21332E+02
   615    0.20015E+04    0.26200E+02    0.20474E+02
   616    0.19931E+04    0.26503E+02    0.19586E+02
   617    0.19849E+04    0.26804E+02    0.18666E+02
   618    0.19767E+04    0.27104E+02    0.17714E+02
   619    0.19685E+04    0.27403E+02    0.16734E+02
   620    0.19606E+04    0.27699E+02    0.15723E+02
   621    0.19526E+04    0.27993E+02    0.14683E+02
   622    0.19448E+04    0.28285E+02    0.13612E+02
   623    0.19372E+04    0.28574E+02    0.12515E+02
   624    0.19296E+04    0.28861E+02    0.11389E+02
   625    0.19221E+04    0.29145E+02    0.10234E+02
   626    0.19148E+04    0.29427E+02    0.90520E+01
   627    0.19077E+04    0.29706E+02    0.78434E+01
   628    0.19006E+04    0.29982E+02    0.66080E+01
   629    0.18938E+04    0.30255E+02    0.53468E+01
   630    0.18869E+04    0.30525E+02    0.40591E+01
   631    0.18803E+04    0.30791E+02    0.27479E+01
   632    0.18739E+04    0.31054E+02    0.14113E+01
   633    0.18675E+04    0.31315E+02    0.51464E-01
   634    0.18614E+04    0.31570E+02   -0.13314E+01
   635    0.18554E+04    0.31823E+02   -0.27368E+01
   636    0.18495E+04    0.32073E+02   -0.41641E+01
   637    0.18438E+04    0.32317E+02   -0.56135E+01
   638    0.18383E+04    0.32558E+02   -0.70830E+01
   639    0.18329E+04    0.32794E+02   -0.85732E+01
   640    0.18277E+04    0.33028E+02   -0.10083E+02
   641    0.18227E+04    0.33256E+02   -0.11611E+02
   642    0.18178E+04    0.33480E+02   -0.13158E+02
   643    0.18132E+04    0.33700E+02   -0.14722E+02
   644    0.18088E+04    0.33913E+02   -0.16302E+02
   645    0.18044E+04    0.34123E+02   -0.17900E+02
   646    0.18003E+04    0.34328E+02   -0.19512E+02
   647    0.17965E+04    0.34528E+02   -0.21140E+02
   648    0.17926E+04    0.34724E+02   -0.22781E+02
   649    0.17892E+04    0.34913E+02   -0.24437E+02
   650    0.17858E+04    0.35097E+02   -0.26104E+02
   651    0.17827E+04    0.35277E+02   -0.27783E+02
   652    0.17797E+04    0.35452E+02   -0.29474E+02
   653    0.17770E+04    0.35619E+02   -0.31175E+02
   654    0.17744E+04    0.35782E+02   -0.32884E+02
   655    0.17720E+04    0.35940E+02   -0.34604E+02
   656    0.17699E+04    0.36092E+02   -0.36332E+02
   657    0.17680E+04    0.36239E+02   -0.38066E+02
   658    0.17661E+04    0.36380E+02   -0.39808E+02
   659    0.17646E+04    0.36515E+02   -0.41557E+02
   660    0.17633E+04    0.36643E+02   -0.43310E+02
   661    0.17622E+04    0.36766E+02   -0.45067E+02
   662    0.17613E+04    0.36884E+02   -0.46829E+02
   663    0.17605E+04    0.36996E+02   -0.48595E+02
   664    0.17600E+04    0.37101E+02   -0.50362E+02
   665    0.17596E+04    0.37200E+02   -0.52131E+02
   666    0.17595E+04    0.37293E+02   -0.53901E+02
   667    0.17596E+04    0.37380E+02   -0.55672E+02
   668    0.17598E+04    0.37461E+02   -0.57442E+02
   669    0.17603E+04    0.37536E+02   -0.59211E+02
   670    0.17610E+04    0.37605E+02   -0.60976E+02
   671    0.17619E+04    0.37669E+02   -0.62740E+02
   672    0.17629E+04    0.37725E+02   -0.64500E+02
   673    0.17642E+04    0.37776E+02   -0.66255E+02
   674    0.17657E+04    0.37820E+02   -0.68005E+02
   675    0.17674E+04    0.37858E+02   -0.69750E+02
   676    0.17692E+04    0.37889E+02   -0.71487E+02
   677    0.17713E+04    0.37915E+02   -0.73216E+02
   678    0.17736E+04    0.37933E+02   -0.74938E+02
   679    0.17760E+04    0.37946E+02   -0.76650E+02
   680    0.17787E+04    0.37953E+02   -0.78353E+02
   681    0.17816E+04    0.37953E+02   -0.80045E+02
   682    0.17846E+04    0.37946E+02   -0.81726E+02
   683    0.17879E+04    0.37935E+02   -0.83396E+02
   684    0.17913E+04    0.37915E+02   -0.85053E+02
   685    0.17948E+04    0.37890E+02   -0.86697E+02
   686    0.17985E+04    0.37859E+02   -0.88318E+02
   687    0.18026E+04    0.37822E+02   -0.89929E+02
   688    0.18066E+04    0.37777E+02   -0.91526E+02
   689    0.18109E+04    0.37727E+02   -0.93102E+02
   690    0.18154E+04    0.37671E+02   -0.94665E+02
   691    0.18200E+04    0.37608E+02   -0.96207E+02
   692    0.18248E+04    0.37540E+02   -0.97729E+02
   693    0.18298E+04    0.37465E+02   -0.99237E+02
   694    0.18349E+04    0.37384E+02   -0.10072E+03
   695    0.18402E+04    0.37298E+02   -0.10217E+03
   696    0.18457E+04    0.37205E+02   -0.10363E+03
   697    0.18513E+04    0.37107E+02   -0.10504E+03
   698    0.18570E+04    0.37001E+02   -0.10644E+03
   699    0.18629E+04    0.36891E+02   -0.10781E+03
   700    0.18690E+04    0.36775E+02   -0.10915E+03
   701    0.18752E+04    0.36652E+02   -0.11048E+03
   702    0.18815E+04    0.36525E+02   -0.11177E+03
   703    0.18880E+04    0.36391E+02   -0.11305E+03
   704    0.18946E+04    0.36253E+02   -0.11429E+03
   705    0.19012E+04    0.36108E+02   -0.11550E+03
   706    0.19081E+04    0.35958E+02   -0.11670E+03
   707    0.19150E+04    0.35803E+02   -0.11786E+03
   708    0.19221E+04    0.35642E+02   -0.11898E+03
   709    0.19293E+04    0.35477E+02   -0.12009E+03
   710    0.19367E+04    0.35306E+02   -0.12116E+03
   711    0.19441E+04    0.35130E+02   -0.12220E+03
   712    0.19516E+04    0.34949E+02   -0.12322E+03
   713    0.19593E+04    0.34763E+02   -0.12420E+03
   714    0.19669E+04    0.34572E+02   -0.12515E+03
   715    0.19748E+04    0.34377E+02   -0.12607E+03
   716    0.19827E+04    0.34177E+02   -0.12696E+03
   717    0.19907E+04    0.33972E+02   -0.12781E+03
   718    0.19988E+04    0.33764E+02   -0.12863E+03
   719    0.20070E+04    0.33549E+02   -0.12941E+03
   720    0.20151E+04    0.33331E+02   -0.13017E+03
   721    0.20235E+04    0.33110E+02   -0.13089E+03
   722    0.20318E+04    0.32883E+02   -0.13156E+03
   723    0.20403E+04    0.32654E+02   -0.13222E+03
   724    0.20487E+04    0.32420E+02   -0.13283E+03
   725    0.20573E+04    0.32183E+02   -0.13341E+03
   726    0.20659E+04    0.31944E+02   -0.13395E+03
   727    0.20745E+04    0.31700E+02   -0.13446E+03
   728    0.20832E+04    0.31451E+02   -0.13493E+03
   729    0.20919E+04    0.31200E+02   -0.13537E+03
   730    0.21006E+04    0.30946E+02   -0.13577E+03
   731    0.21094E+04    0.30688E+02   -0.13613E+03
   732    0.21182E+04    0.30429E+02   -0.13645E+03
   733    0.21270E+04    0.30166E+02   -0.13674E+03
   734    0.21359E+04    0.29901E+02   -0.13698E+03
   735    0.21448E+04    0.29632E+02   -0.13720E+03
   736    0.21535E+04    0.29361E+02   -0.13737E+03
   737    0.21624E+04    0.29089E+02   -0.13751E+03
   738    0.21712E+04    0.28815E+02   -0.13760E+03
   739    0.21800E+04    0.28538E+02   -0.13766E+03
   740    0.21888E+04    0.28259E+02   -0.13768E+03
   741    0.21976E+04    0.27977E+02   -0.13767E+03
   742    0.22064E+04    0.27697E+02   -0.13761E+03
   743    0.22151E+04    0.27415E+02   -0.13752E+03
   744    0.22239E+04    0.27131E+02   -0.13738E+03
   745    0.22326E+04    0.26845E+02   -0.13722E+03
   746    0.22412E+04    0.26559E+02   -0.13700E+03
   747    0.22497E+04    0.26271E+02   -0.13676E+03
   748    0.22582E+04    0.25984E+02   -0.13648E+03
   749    0.22668E+04    0.25694E+02   -0.13616E+03
   750    0.22752E+04    0.25406E+02   -0.13581E+03
   751    0.22835E+04    0.25116E+02   -0.13541E+03
   752    0.22918E+04    0.24828E+02   -0.13497E+03
   753    0.23001E+04    0.24537E+02   -0.13450E+03
   754    0.23082E+04    0.24248E+02   -0.13398E+03
   755    0.23163E+04    0.23959E+02   -0.13344E+03
   756    0.23242E+04    0.23670E+02   -0.13285E+03
   757    0.23321E+04    0.23382E+02   -0.13223E+03
   758    0.23399E+04    0.23094E+02   -0.13156E+03
   759    0.23476E+04    0.22807E+02   -0.13087E+03
   760    0.23552E+04    0.22520E+02   -0.13014E+03
   761    0.23627E+04    0.22235E+02   -0.12937E+03
   762    0.23702E+04    0.21951E+02   -0.12857E+03
   763    0.23774E+04    0.21669E+02   -0.12773E+03
   764    0.23846E+04    0.21387E+02   -0.12686E+03
   765    0.23916E+04    0.21106E+02   -0.12595E+03
   766    0.23986E+04    0.20828E+02   -0.12501E+03
   767    0.24054E+04    0.20552E+02   -0.12404E+03
   768    0.24121E+04    0.20277E+02   -0.12302E+03
   769    0.24187E+04    0.20004E+02   -0.12198E+03
   770    0.24251E+04    0.19733E+02   -0.12091E+03
   771    0.24314E+04    0.19464E+02   -0.11980E+03
   772    0.24376E+04    0.19198E+02   -0.11865E+03
   773    0.24436E+04    0.18935E+02   -0.11748E+03
   774    0.24494E+04    0.18674E+02   -0.11628E+03
   775    0.24552E+04    0.18416E+02   -0.11505E+03
   776    0.24607E+04    0.18161E+02   -0.11379E+03
   777    0.24661E+04    0.17908E+02   -0.11249E+03
   778    0.24715E+04    0.17659E+02   -0.11116E+03
   779    0.24765E+04    0.17413E+02   -0.10981E+03
   780    0.24814E+04    0.17169E+02   -0.10843E+03
   781    0.24862E+04    0.16931E+02   -0.10703E+03
   782    0.24908E+04    0.16695E+02   -0.10561E+03
   783    0.24953E+04    0.16463E+02   -0.10415E+03
   784    0.24995E+04    0.16235E+02   -0.10266E+03
   785    0.25036E+04    0.16011E+02   -0.10116E+03
   786    0.25075E+04    0.15790E+02   -0.99607E+02
   787    0.25112E+04    0.15575E+02   -0.98043E+02
   788    0.25147E+04    0.15362E+02   -0.96462E+02
   789    0.25180E+04    0.15153E+02   -0.94862E+02
   790    0.25213E+04    0.14951E+02   -0.93230E+02
   791    0.25242E+04    0.14752E+02   -0.91573E+02
   792    0.25271E+04    0.14558E+02   -0.89906E+02
   793    0.25296E+04    0.14370E+02   -0.88206E+02
   794    0.25319E+04    0.14187E+02   -0.86497E+02
   795    0.25341E+04    0.14007E+02   -0.84763E+02
   796    0.25362E+04    0.13834E+02   -0.83020E+02
   797    0.25379E+04    0.13665E+02   -0.81252E+02
   798    0.25395E+04    0.13502E+02   -0.79476E+02
   799    0.25409E+04    0.13344E+02   -0.77682E+02
   800    0.25421E+04    0.13191E+02   -0.75872E+02
   801    0.25431E+04    0.13045E+02   -0.74054E+02
   802    0.25437E+04    0.12904E+02   -0.72204E+02
   803    0.25444E+04    0.12767E+02   -0.70360E+02
   804    0.25447E+04    0.12637E+02   -0.68493E+02
   805    0.25449E+04    0.12513E+02   -0.66617E+02
   806    0.25448E+04    0.12393E+02   -0.64732E+02
   807    0.25445E+04    0.12281E+02   -0.62838E+02
   808    0.25439E+04    0.12174E+02   -0.60928E+02
   809    0.25433E+04    0.12074E+02   -0.59017E+02
   810    0.25423E+04    0.11979E+02   -0.57090E+02
   811    0.25411E+04    0.11891E+02   -0.55155E+02
   812    0.25398E+04    0.11810E+02   -0.53216E+02
   813    0.25382E+04    0.11733E+02   -0.51274E+02
   814    0.25365E+04    0.11663E+02   -0.49325E+02
   815    0.25345E+04    0.11599E+02   -0.47371E+02
   816    0.25322E+04    0.11542E+02   -0.45414E+02
   817    0.25298E+04    0.11491E+02   -0.43453E+02
   818    0.25272E+04    0.11446E+02   -0.41490E+02
   819    0.25244E+04    0.11408E+02   -0.39525E+02
   820    0.25214E+04    0.11376E+02   -0.37558E+02
   821    0.25181E+04    0.11349E+02   -0.35592E+02
   822    0.25147E+04    0.11330E+02   -0.33626E+02
   823    0.25110E+04    0.11317E+02   -0.31661E+02
   824    0.25070E+04    0.11311E+02   -0.29697E+02
   825    0.25030E+04    0.11311E+02   -0.27736E+02
   826    0.24986E+04    0.11318E+02   -0.25778E+02
   827    0.24940E+04    0.11331E+02   -0.23825E+02
   828    0.24894E+04    0.11350E+02   -0.21877E+02
   829    0.24845E+04    0.11377E+02   -0.19934E+02
   830    0.24794E+04    0.11410E+02   -0.17999E+02
   831    0.24741E+04    0.11449E+02   -0.16071E+02
   832    0.24685E+04    0.11493E+02   -0.14151E+02
   833    0.24629E+04    0.11545E+02   -0.12240E+02
   834    0.24569E+04    0.11603E+02   -0.10338E+02
   835    0.24509E+04    0.11668E+02   -0.84456E+01
   836    0.24445E+04    0.11739E+02   -0.65641E+01
   837    0.24380E+04    0.11816E+02   -0.46946E+01
   838    0.24313E+04    0.11900E+02   -0.28369E+01
   839    0.24244E+04    0.11990E+02   -0.99123E+00
   840    0.24173E+04    0.12087E+02    0.84026E+00
   841    0.24101E+04    0.12189E+02    0.26560E+01
   842    0.24027E+04    0.12298E+02    0.44591E+01
   843    0.23951E+04    0.12412E+02    0.62434E+01
   844    0.23872E+04    0.12533E+02    0.80127E+01
   845    0.23793E+04    0.12660E+02    0.97640E+01
   846    0.23712E+04    0.12794E+02    0.11497E+02
   847    0.23630E+04    0.12932E+02    0.13211E+02
   848    0.23546E+04    0.13077E+02    0.14905E+02
   849    0.23459E+04    0.13227E+02    0.16580E+02
   850    0.23372E+04    0.13384E+02    0.18234E+02
   851    0.23283E+04    0.13547E+02    0.19866E+02
   852    0.23192E+04    0.13715E+02    0.21477E+02
   853    0.23100E+04    0.13889E+02    0.23066E+02
   854    0.23006E+04    0.14068E+02    0.24630E+02
   855    0.22910E+04    0.14254E+02    0.26173E+02
   856    0.22814E+04    0.14443E+02    0.27691E+02
   857    0.22715E+04    0.14638E+02    0.29184E+02
   858    0.22615E+04    0.14841E+02    0.30653E+02
   859    0.22514E+04    0.15046E+02    0.32098E+02
   860    0.22412E+04    0.15257E+02    0.33516E+02
   861    0.22309E+04    0.15473E+02    0.34907E+02
   862    0.22204E+04    0.15694E+02    0.36273E+02
   863    0.22098E+04    0.15920E+02    0.37610E+02
   864    0.21990E+04    0.16150E+02    0.38921E+02
   865    0.21880E+04    0.16385E+02    0.40203E+02
   866    0.21772E+04    0.16625E+02    0.41456E+02
   867    0.21661E+04    0.16870E+02    0.42680E+02
