#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.51105E+04   -0.34042E+02    0.99326E-06   -0.34042E+02    0.76459E+00   -0.34191E-08    0.99326E-06   -0.34191E-08    0.17223E-11
   180    0.51329E+04   -0.33294E+02    0.97949E-06   -0.33294E+02    0.75453E+00   -0.33466E-08    0.97949E-06   -0.33466E-08    0.16937E-11
   181    0.51548E+04   -0.32520E+02    0.96597E-06   -0.32520E+02    0.74465E+00   -0.32711E-08    0.96597E-06   -0.32711E-08    0.16657E-11
   182    0.51761E+04   -0.31719E+02    0.95271E-06   -0.31719E+02    0.73502E+00   -0.31928E-08    0.95271E-06   -0.31928E-08    0.16383E-11
   183    0.51970E+04   -0.30893E+02    0.93968E-06   -0.30893E+02    0.72557E+00   -0.31118E-08    0.93968E-06   -0.31118E-08    0.16115E-11
   184    0.52174E+04   -0.30039E+02    0.92690E-06   -0.30039E+02    0.71637E+00   -0.30285E-08    0.92690E-06   -0.30285E-08    0.15852E-11
   185    0.52374E+04   -0.29162E+02    0.91434E-06   -0.29162E+02    0.70757E+00   -0.29431E-08    0.91434E-06   -0.29431E-08    0.15595E-11
   186    0.52565E+04   -0.28257E+02    0.90201E-06   -0.28257E+02    0.69903E+00   -0.28557E-08    0.90201E-06   -0.28557E-08    0.15343E-11
   187    0.52755E+04   -0.27327E+02    0.88990E-06   -0.27327E+02    0.69089E+00   -0.27667E-08    0.88990E-06   -0.27667E-08    0.15096E-11
   188    0.52940E+04   -0.26373E+02    0.87801E-06   -0.26373E+02    0.68313E+00   -0.26762E-08    0.87801E-06   -0.26762E-08    0.14854E-11
   189    0.53118E+04   -0.25393E+02    0.86632E-06   -0.25393E+02    0.67580E+00   -0.25844E-08    0.86632E-06   -0.25844E-08    0.14618E-11
   190    0.53295E+04   -0.24389E+02    0.85483E-06   -0.24389E+02    0.66893E+00   -0.24917E-08    0.85483E-06   -0.24917E-08    0.14386E-11
   191    0.53462E+04   -0.23360E+02    0.84353E-06   -0.23360E+02    0.66257E+00   -0.23982E-08    0.84353E-06   -0.23982E-08    0.14159E-11
   192    0.53626E+04   -0.22306E+02    0.83243E-06   -0.22306E+02    0.65672E+00   -0.23041E-08    0.83243E-06   -0.23041E-08    0.13937E-11
   193    0.53784E+04   -0.21230E+02    0.82150E-06   -0.21230E+02    0.65143E+00   -0.22097E-08    0.82150E-06   -0.22097E-08    0.13719E-11
   194    0.53938E+04   -0.20129E+02    0.81076E-06   -0.20129E+02    0.64674E+00   -0.21153E-08    0.81076E-06   -0.21153E-08    0.13505E-11
   195    0.54085E+04   -0.19005E+02    0.80018E-06   -0.19005E+02    0.64267E+00   -0.20210E-08    0.80018E-06   -0.20210E-08    0.13296E-11
   196    0.54227E+04   -0.17858E+02    0.78977E-06   -0.17858E+02    0.63927E+00   -0.19270E-08    0.78977E-06   -0.19270E-08    0.13091E-11
   197    0.54364E+04   -0.16690E+02    0.77952E-06   -0.16690E+02    0.63657E+00   -0.18336E-08    0.77952E-06   -0.18336E-08    0.12889E-11
   198    0.54497E+04   -0.15499E+02    0.76942E-06   -0.15499E+02    0.63461E+00   -0.17411E-08    0.76942E-06   -0.17411E-08    0.12692E-11
   199    0.54623E+04   -0.14286E+02    0.75946E-06   -0.14286E+02    0.63342E+00   -0.16496E-08    0.75946E-06   -0.16496E-08    0.12498E-11
   200    0.54745E+04   -0.13052E+02    0.74965E-06   -0.13052E+02    0.63303E+00   -0.15594E-08    0.74965E-06   -0.15594E-08    0.12307E-11
   201    0.54860E+04   -0.11797E+02    0.73997E-06   -0.11797E+02    0.63349E+00   -0.14706E-08    0.73997E-06   -0.14706E-08    0.12120E-11
   202    0.54971E+04   -0.10521E+02    0.73043E-06   -0.10521E+02    0.63482E+00   -0.13833E-08    0.73043E-06   -0.13833E-08    0.11937E-11
   203    0.55075E+04   -0.92248E+01    0.72101E-06   -0.92248E+01    0.63708E+00   -0.12975E-08    0.72101E-06   -0.12975E-08    0.11757E-11
   204    0.55173E+04   -0.79104E+01    0.71173E-06   -0.79104E+01    0.64027E+00   -0.12132E-08    0.71173E-06   -0.12132E-08    0.11580E-11
   205    0.55265E+04   -0.65758E+01    0.70258E-06   -0.65758E+01    0.64445E+00   -0.11302E-08    0.70258E-06   -0.11302E-08    0.11406E-11
   206    0.55351E+04   -0.52224E+01    0.69355E-06   -0.52224E+01    0.64966E+00   -0.10487E-08    0.69355E-06   -0.10487E-08    0.11236E-11
   207    0.55431E+04   -0.38504E+01    0.68465E-06   -0.38504E+01    0.65591E+00   -0.96856E-09    0.68465E-06   -0.96856E-09    0.11068E-11
   208    0.55504E+04   -0.24605E+01    0.67587E-06   -0.24605E+01    0.66326E+00   -0.88976E-09    0.67587E-06   -0.88976E-09    0.10904E-11
   209    0.55571E+04   -0.10530E+01    0.66721E-06   -0.10530E+01    0.67172E+00   -0.81231E-09    0.66721E-06   -0.81231E-09    0.10743E-11
   210    0.55632E+04    0.37117E+00    0.65868E-06    0.37117E+00    0.68135E+00   -0.73617E-09    0.65868E-06   -0.73617E-09    0.10585E-11
   211    0.55688E+04    0.18120E+01    0.65026E-06    0.18120E+01    0.69218E+00   -0.66132E-09    0.65026E-06   -0.66132E-09    0.10429E-11
   212    0.55735E+04    0.32685E+01    0.64197E-06    0.32685E+01    0.70424E+00   -0.58776E-09    0.64197E-06   -0.58776E-09    0.10277E-11
   213    0.55778E+04    0.47407E+01    0.63379E-06    0.47407E+01    0.71756E+00   -0.51545E-09    0.63379E-06   -0.51545E-09    0.10127E-11
   214    0.55813E+04    0.62275E+01    0.62572E-06    0.62275E+01    0.73214E+00   -0.44437E-09    0.62572E-06   -0.44437E-09    0.99808E-12
   215    0.55843E+04    0.77281E+01    0.61777E-06    0.77281E+01    0.74818E+00   -0.37451E-09    0.61777E-06   -0.37451E-09    0.98369E-12
   216    0.55866E+04    0.92430E+01    0.60993E-06    0.92430E+01    0.76548E+00   -0.30584E-09    0.60993E-06   -0.30584E-09    0.96957E-12
   217    0.55884E+04    0.10770E+02    0.60220E-06    0.10770E+02    0.78420E+00   -0.23834E-09    0.60220E-06   -0.23834E-09    0.95571E-12
   218    0.55896E+04    0.12310E+02    0.59459E-06    0.12310E+02    0.80434E+00   -0.17199E-09    0.59459E-06   -0.17199E-09    0.94213E-12
   219    0.55901E+04    0.13863E+02    0.58708E-06    0.13863E+02    0.82591E+00   -0.10677E-09    0.58708E-06   -0.10677E-09    0.92879E-12
   220    0.55900E+04    0.15425E+02    0.57967E-06    0.15425E+02    0.84903E+00   -0.42656E-10    0.57967E-06   -0.42656E-10    0.91572E-12
   221    0.55894E+04    0.16999E+02    0.57237E-06    0.16999E+02    0.87365E+00    0.20368E-10    0.57237E-06    0.20368E-10    0.90289E-12
   222    0.55881E+04    0.18582E+02    0.56518E-06    0.18582E+02    0.89991E+00    0.82325E-10    0.56518E-06    0.82325E-10    0.89030E-12
   223    0.55861E+04    0.20176E+02    0.55808E-06    0.20176E+02    0.92773E+00    0.14324E-09    0.55808E-06    0.14324E-09    0.87795E-12
   224    0.55837E+04    0.21777E+02    0.55109E-06    0.21777E+02    0.95711E+00    0.20312E-09    0.55109E-06    0.20312E-09    0.86584E-12
   225    0.55806E+04    0.23387E+02    0.54420E-06    0.23387E+02    0.98821E+00    0.26200E-09    0.54420E-06    0.26200E-09    0.85396E-12
   226    0.55769E+04    0.25004E+02    0.53740E-06    0.25004E+02    0.10210E+01    0.31990E-09    0.53740E-06    0.31990E-09    0.84230E-12
   227    0.55725E+04    0.26628E+02    0.53070E-06    0.26628E+02    0.10555E+01    0.37684E-09    0.53070E-06    0.37684E-09    0.83086E-12
   228    0.55677E+04    0.28258E+02    0.52410E-06    0.28258E+02    0.10917E+01    0.43284E-09    0.52410E-06    0.43284E-09    0.81964E-12
   229    0.55622E+04    0.29893E+02    0.51758E-06    0.29893E+02    0.11297E+01    0.48791E-09    0.51758E-06    0.48791E-09    0.80863E-12
   230    0.55560E+04    0.31533E+02    0.51116E-06    0.31533E+02    0.11695E+01    0.54209E-09    0.51116E-06    0.54209E-09    0.79783E-12
   231    0.55492E+04    0.33178E+02    0.50483E-06    0.33178E+02    0.12111E+01    0.59539E-09    0.50483E-06    0.59539E-09    0.78723E-12
   232    0.55419E+04    0.34826E+02    0.49859E-06    0.34826E+02    0.12545E+01    0.64783E-09    0.49859E-06    0.64783E-09    0.77682E-12
   233    0.55340E+04    0.36475E+02    0.49244E-06    0.36475E+02    0.12999E+01    0.69943E-09    0.49244E-06    0.69943E-09    0.76661E-12
   234    0.55253E+04    0.38127E+02    0.48637E-06    0.38127E+02    0.13472E+01    0.75022E-09    0.48637E-06    0.75022E-09    0.75658E-12
   235    0.55162E+04    0.39780E+02    0.48039E-06    0.39780E+02    0.13964E+01    0.80021E-09    0.48039E-06    0.80021E-09    0.74674E-12
   236    0.55063E+04    0.41434E+02    0.47448E-06    0.41434E+02    0.14475E+01    0.84943E-09    0.47448E-06    0.84943E-09    0.73708E-12
   237    0.54959E+04    0.43087E+02    0.46867E-06    0.43087E+02    0.15006E+01    0.89790E-09    0.46867E-06    0.89790E-09    0.72758E-12
   238    0.54849E+04    0.44739E+02    0.46293E-06    0.44739E+02    0.15557E+01    0.94563E-09    0.46293E-06    0.94563E-09    0.71826E-12
   239    0.54733E+04    0.46390E+02    0.45726E-06    0.46390E+02    0.16128E+01    0.99266E-09    0.45726E-06    0.99266E-09    0.70911E-12
   240    0.54611E+04    0.48038E+02    0.45168E-06    0.48038E+02    0.16719E+01    0.10390E-08    0.45168E-06    0.10390E-08    0.70011E-12
   241    0.54484E+04    0.49682E+02    0.44617E-06    0.49682E+02    0.17331E+01    0.10847E-08    0.44617E-06    0.10847E-08    0.69126E-12
   242    0.54350E+04    0.51324E+02    0.44074E-06    0.51324E+02    0.17963E+01    0.11297E-08    0.44074E-06    0.11297E-08    0.68257E-12
   243    0.54212E+04    0.52960E+02    0.43538E-06    0.52960E+02    0.18616E+01    0.11741E-08    0.43538E-06    0.11741E-08    0.67402E-12
   244    0.54067E+04    0.54591E+02    0.43008E-06    0.54591E+02    0.19290E+01    0.12178E-08    0.43008E-06    0.12178E-08    0.66562E-12
   245    0.53916E+04    0.56216E+02    0.42486E-06    0.56216E+02    0.19986E+01    0.12610E-08    0.42486E-06    0.12610E-08    0.65735E-12
   246    0.53760E+04    0.57835E+02    0.41971E-06    0.57835E+02    0.20702E+01    0.13037E-08    0.41971E-06    0.13037E-08    0.64921E-12
   247    0.53599E+04    0.59445E+02    0.41462E-06    0.59445E+02    0.21440E+01    0.13458E-08    0.41462E-06    0.13458E-08    0.64119E-12
   248    0.53432E+04    0.61048E+02    0.40960E-06    0.61048E+02    0.22201E+01    0.13873E-08    0.40960E-06    0.13873E-08    0.63330E-12
   249    0.53261E+04    0.62642E+02    0.40465E-06    0.62642E+02    0.22982E+01    0.14284E-08    0.40465E-06    0.14284E-08    0.62553E-12
   250    0.53084E+04    0.64226E+02    0.39975E-06    0.64226E+02    0.23786E+01    0.14690E-08    0.39975E-06    0.14690E-08    0.61787E-12
   251    0.52902E+04    0.65800E+02    0.39492E-06    0.65800E+02    0.24611E+01    0.15091E-08    0.39492E-06    0.15091E-08    0.61032E-12
   252    0.52714E+04    0.67363E+02    0.39014E-06    0.67363E+02    0.25458E+01    0.15488E-08    0.39014E-06    0.15488E-08    0.60287E-12
   253    0.52523E+04    0.68914E+02    0.38543E-06    0.68914E+02    0.26326E+01    0.15880E-08    0.38543E-06    0.15880E-08    0.59553E-12
   254    0.52326E+04    0.70452E+02    0.38077E-06    0.70452E+02    0.27218E+01    0.16267E-08    0.38077E-06    0.16267E-08    0.58830E-12
   255    0.52124E+04    0.71978E+02    0.37618E-06    0.71978E+02    0.28130E+01    0.16650E-08    0.37618E-06    0.16650E-08    0.58116E-12
   256    0.51917E+04    0.73491E+02    0.37164E-06    0.73491E+02    0.29066E+01    0.17029E-08    0.37164E-06    0.17029E-08    0.57413E-12
   257    0.51706E+04    0.74984E+02    0.36715E-06    0.74984E+02    0.30022E+01    0.17403E-08    0.36715E-06    0.17403E-08    0.56720E-12
   258    0.51490E+04    0.76469E+02    0.36273E-06    0.76469E+02    0.31002E+01    0.17773E-08    0.36273E-06    0.17773E-08    0.56037E-12
   259    0.51270E+04    0.77931E+02    0.35836E-06    0.77931E+02    0.32003E+01    0.18139E-08    0.35836E-06    0.18139E-08    0.55364E-12
   260    0.51046E+04    0.79386E+02    0.35404E-06    0.79386E+02    0.33027E+01    0.18500E-08    0.35404E-06    0.18500E-08    0.54701E-12
   261    0.50817E+04    0.80810E+02    0.34978E-06    0.80810E+02    0.34071E+01    0.18857E-08    0.34978E-06    0.18857E-08    0.54047E-12
   262    0.50582E+04    0.82226E+02    0.34557E-06    0.82226E+02    0.35139E+01    0.19209E-08    0.34557E-06    0.19209E-08    0.53403E-12
   263    0.50347E+04    0.83627E+02    0.34142E-06    0.83627E+02    0.36229E+01    0.19557E-08    0.34142E-06    0.19557E-08    0.52768E-12
   264    0.50105E+04    0.85006E+02    0.33732E-06    0.85006E+02    0.37340E+01    0.19902E-08    0.33732E-06    0.19902E-08    0.52142E-12
   265    0.49858E+04    0.86354E+02    0.33327E-06    0.86354E+02    0.38472E+01    0.20241E-08    0.33327E-06    0.20241E-08    0.51525E-12
   266    0.49608E+04    0.87694E+02    0.32927E-06    0.87694E+02    0.39628E+01    0.20577E-08    0.32927E-06    0.20577E-08    0.50918E-12
   267    0.49354E+04    0.89005E+02    0.32532E-06    0.89005E+02    0.40803E+01    0.20909E-08    0.32532E-06    0.20909E-08    0.50319E-12
   268    0.49095E+04    0.90300E+02    0.32142E-06    0.90300E+02    0.42002E+01    0.21236E-08    0.32142E-06    0.21236E-08    0.49729E-12
   269    0.48832E+04    0.91572E+02    0.31758E-06    0.91572E+02    0.43221E+01    0.21560E-08    0.31758E-06    0.21560E-08    0.49148E-12
   270    0.48566E+04    0.92822E+02    0.31378E-06    0.92822E+02    0.44462E+01    0.21879E-08    0.31378E-06    0.21879E-08    0.48575E-12
   271    0.48296E+04    0.94049E+02    0.31002E-06    0.94049E+02    0.45722E+01    0.22195E-08    0.31002E-06    0.22195E-08    0.48010E-12
   272    0.48024E+04    0.95247E+02    0.30632E-06    0.95247E+02    0.47006E+01    0.22506E-08    0.30632E-06    0.22506E-08    0.47454E-12
   273    0.47747E+04    0.96429E+02    0.30266E-06    0.96429E+02    0.48308E+01    0.22814E-08    0.30266E-06    0.22814E-08    0.46906E-12
   274    0.47467E+04    0.97574E+02    0.29905E-06    0.97574E+02    0.49633E+01    0.23117E-08    0.29905E-06    0.23117E-08    0.46366E-12
   275    0.47184E+04    0.98703E+02    0.29549E-06    0.98703E+02    0.50976E+01    0.23417E-08    0.29549E-06    0.23417E-08    0.45834E-12
   276    0.46899E+04    0.99795E+02    0.29196E-06    0.99795E+02    0.52339E+01    0.23713E-08    0.29196E-06    0.23713E-08    0.45310E-12
   277    0.46609E+04    0.10087E+03    0.28849E-06    0.10087E+03    0.53722E+01    0.24005E-08    0.28849E-06    0.24005E-08    0.44794E-12
   278    0.46317E+04    0.10191E+03    0.28505E-06    0.10191E+03    0.55126E+01    0.24293E-08    0.28505E-06    0.24293E-08    0.44285E-12
   279    0.46023E+04    0.10292E+03    0.28166E-06    0.10292E+03    0.56548E+01    0.24577E-08    0.28166E-06    0.24577E-08    0.43783E-12
   280    0.45725E+04    0.10392E+03    0.27832E-06    0.10392E+03    0.57988E+01    0.24858E-08    0.27832E-06    0.24858E-08    0.43289E-12
   281    0.45426E+04    0.10487E+03    0.27501E-06    0.10487E+03    0.59449E+01    0.25135E-08    0.27501E-06    0.25135E-08    0.42802E-12
   282    0.45122E+04    0.10580E+03    0.27174E-06    0.10580E+03    0.60926E+01    0.25408E-08    0.27174E-06    0.25408E-08    0.42322E-12
   283    0.44818E+04    0.10670E+03    0.26852E-06    0.10670E+03    0.62421E+01    0.25678E-08    0.26852E-06    0.25678E-08    0.41849E-12
   284    0.44511E+04    0.10757E+03    0.26533E-06    0.10757E+03    0.63935E+01    0.25943E-08    0.26533E-06    0.25943E-08    0.41383E-12
   285    0.44201E+04    0.10841E+03    0.26219E-06    0.10841E+03    0.65467E+01    0.26206E-08    0.26219E-06    0.26206E-08    0.40924E-12
   286    0.43889E+04    0.10921E+03    0.25908E-06    0.10921E+03    0.67015E+01    0.26465E-08    0.25908E-06    0.26465E-08    0.40471E-12
   287    0.43575E+04    0.10999E+03    0.25601E-06    0.10999E+03    0.68580E+01    0.26720E-08    0.25601E-06    0.26720E-08    0.40025E-12
   288    0.43260E+04    0.11073E+03    0.25298E-06    0.11073E+03    0.70162E+01    0.26972E-08    0.25298E-06    0.26972E-08    0.39585E-12
   289    0.42942E+04    0.11144E+03    0.24998E-06    0.11144E+03    0.71759E+01    0.27220E-08    0.24998E-06    0.27220E-08    0.39151E-12
   290    0.42623E+04    0.11212E+03    0.24702E-06    0.11212E+03    0.73370E+01    0.27465E-08    0.24702E-06    0.27465E-08    0.38724E-12
   291    0.42302E+04    0.11276E+03    0.24410E-06    0.11276E+03    0.75004E+01    0.27706E-08    0.24410E-06    0.27706E-08    0.38302E-12
   292    0.41977E+04    0.11337E+03    0.24120E-06    0.11337E+03    0.76647E+01    0.27944E-08    0.24120E-06    0.27944E-08    0.37887E-12
   293    0.41654E+04    0.11394E+03    0.23835E-06    0.11394E+03    0.78298E+01    0.28179E-08    0.23835E-06    0.28179E-08    0.37477E-12
   294    0.41327E+04    0.11449E+03    0.23553E-06    0.11449E+03    0.79970E+01    0.28410E-08    0.23553E-06    0.28410E-08    0.37073E-12
   295    0.41002E+04    0.11499E+03    0.23274E-06    0.11499E+03    0.81649E+01    0.28638E-08    0.23274E-06    0.28638E-08    0.36674E-12
   296    0.40674E+04    0.11547E+03    0.22998E-06    0.11547E+03    0.83350E+01    0.28863E-08    0.22998E-06    0.28863E-08    0.36281E-12
   297    0.40345E+04    0.11591E+03    0.22725E-06    0.11591E+03    0.85050E+01    0.29084E-08    0.22725E-06    0.29084E-08    0.35893E-12
   298    0.40014E+04    0.11631E+03    0.22455E-06    0.11631E+03    0.86772E+01    0.29303E-08    0.22455E-06    0.29303E-08    0.35510E-12
   299    0.39683E+04    0.11667E+03    0.22189E-06    0.11667E+03    0.88508E+01    0.29518E-08    0.22189E-06    0.29518E-08    0.35132E-12
   300    0.39350E+04    0.11700E+03    0.21925E-06    0.11700E+03    0.90243E+01    0.29730E-08    0.21925E-06    0.29730E-08    0.34760E-12
   301    0.39017E+04    0.11730E+03    0.21664E-06    0.11730E+03    0.91993E+01    0.29939E-08    0.21664E-06    0.29939E-08    0.34392E-12
   302    0.38684E+04    0.11756E+03    0.21407E-06    0.11756E+03    0.93749E+01    0.30144E-08    0.21407E-06    0.30144E-08    0.34029E-12
   303    0.38350E+04    0.11778E+03    0.21152E-06    0.11778E+03    0.95519E+01    0.30347E-08    0.21152E-06    0.30347E-08    0.33670E-12
   304    0.38016E+04    0.11796E+03    0.20899E-06    0.11796E+03    0.97304E+01    0.30545E-08    0.20899E-06    0.30545E-08    0.33316E-12
   305    0.37682E+04    0.11811E+03    0.20650E-06    0.11811E+03    0.99088E+01    0.30741E-08    0.20650E-06    0.30741E-08    0.32967E-12
   306    0.37347E+04    0.11822E+03    0.20403E-06    0.11822E+03    0.10088E+02    0.30933E-08    0.20403E-06    0.30933E-08    0.32622E-12
   307    0.37012E+04    0.11829E+03    0.20159E-06    0.11829E+03    0.10268E+02    0.31121E-08    0.20159E-06    0.31121E-08    0.32282E-12
   308    0.36677E+04    0.11833E+03    0.19918E-06    0.11833E+03    0.10450E+02    0.31306E-08    0.19918E-06    0.31306E-08    0.31946E-12
   309    0.36343E+04    0.11832E+03    0.19680E-06    0.11832E+03    0.10631E+02    0.31487E-08    0.19680E-06    0.31487E-08    0.31615E-12
   310    0.36008E+04    0.11829E+03    0.19444E-06    0.11829E+03    0.10812E+02    0.31664E-08    0.19444E-06    0.31664E-08    0.31288E-12
   311    0.35675E+04    0.11820E+03    0.19211E-06    0.11820E+03    0.10995E+02    0.31837E-08    0.19211E-06    0.31837E-08    0.30965E-12
   312    0.35342E+04    0.11809E+03    0.18981E-06    0.11809E+03    0.11177E+02    0.32007E-08    0.18981E-06    0.32007E-08    0.30647E-12
   313    0.35009E+04    0.11794E+03    0.18753E-06    0.11794E+03    0.11360E+02    0.32172E-08    0.18753E-06    0.32172E-08    0.30332E-12
   314    0.34677E+04    0.11775E+03    0.18528E-06    0.11775E+03    0.11544E+02    0.32333E-08    0.18528E-06    0.32333E-08    0.30022E-12
   315    0.34345E+04    0.11752E+03    0.18306E-06    0.11752E+03    0.11727E+02    0.32490E-08    0.18306E-06    0.32490E-08    0.29716E-12
   316    0.34015E+04    0.11726E+03    0.18086E-06    0.11726E+03    0.11911E+02    0.32642E-08    0.18086E-06    0.32642E-08    0.29414E-12
   317    0.33685E+04    0.11696E+03    0.17869E-06    0.11696E+03    0.12094E+02    0.32790E-08    0.17869E-06    0.32790E-08    0.29116E-12
   318    0.33356E+04    0.11662E+03    0.17654E-06    0.11662E+03    0.12278E+02    0.32934E-08    0.17654E-06    0.32934E-08    0.28821E-12
