#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.52056E+04   -0.34662E+02    0.10351E-05   -0.34662E+02    0.79239E+00   -0.36108E-08    0.10351E-05   -0.36108E-08    0.20155E-11
   180    0.52279E+04   -0.33866E+02    0.10205E-05   -0.33866E+02    0.78171E+00   -0.35430E-08    0.10205E-05   -0.35430E-08    0.19824E-11
   181    0.52497E+04   -0.33042E+02    0.10061E-05   -0.33042E+02    0.77124E+00   -0.34713E-08    0.10061E-05   -0.34713E-08    0.19499E-11
   182    0.52710E+04   -0.32191E+02    0.99205E-06   -0.32191E+02    0.76106E+00   -0.33958E-08    0.99205E-06   -0.33958E-08    0.19182E-11
   183    0.52917E+04   -0.31313E+02    0.97823E-06   -0.31313E+02    0.75109E+00   -0.33170E-08    0.97823E-06   -0.33170E-08    0.18870E-11
   184    0.53121E+04   -0.30407E+02    0.96466E-06   -0.30407E+02    0.74141E+00   -0.32351E-08    0.96466E-06   -0.32351E-08    0.18565E-11
   185    0.53319E+04   -0.29477E+02    0.95135E-06   -0.29477E+02    0.73218E+00   -0.31503E-08    0.95135E-06   -0.31503E-08    0.18267E-11
   186    0.53509E+04   -0.28518E+02    0.93827E-06   -0.28518E+02    0.72325E+00   -0.30629E-08    0.93827E-06   -0.30629E-08    0.17975E-11
   187    0.53697E+04   -0.27533E+02    0.92544E-06   -0.27533E+02    0.71476E+00   -0.29732E-08    0.92544E-06   -0.29732E-08    0.17688E-11
   188    0.53879E+04   -0.26524E+02    0.91283E-06   -0.26524E+02    0.70672E+00   -0.28814E-08    0.91283E-06   -0.28814E-08    0.17408E-11
   189    0.54055E+04   -0.25488E+02    0.90045E-06   -0.25488E+02    0.69915E+00   -0.27879E-08    0.90045E-06   -0.27879E-08    0.17133E-11
   190    0.54229E+04   -0.24428E+02    0.88828E-06   -0.24428E+02    0.69211E+00   -0.26929E-08    0.88828E-06   -0.26929E-08    0.16864E-11
   191    0.54394E+04   -0.23341E+02    0.87632E-06   -0.23341E+02    0.68562E+00   -0.25966E-08    0.87632E-06   -0.25966E-08    0.16600E-11
   192    0.54555E+04   -0.22229E+02    0.86457E-06   -0.22229E+02    0.67972E+00   -0.24993E-08    0.86457E-06   -0.24993E-08    0.16342E-11
   193    0.54710E+04   -0.21094E+02    0.85301E-06   -0.21094E+02    0.67444E+00   -0.24014E-08    0.85301E-06   -0.24014E-08    0.16088E-11
   194    0.54860E+04   -0.19934E+02    0.84165E-06   -0.19934E+02    0.66982E+00   -0.23030E-08    0.84165E-06   -0.23030E-08    0.15840E-11
   195    0.55005E+04   -0.18751E+02    0.83046E-06   -0.18751E+02    0.66590E+00   -0.22045E-08    0.83046E-06   -0.22045E-08    0.15597E-11
   196    0.55143E+04   -0.17544E+02    0.81946E-06   -0.17544E+02    0.66272E+00   -0.21061E-08    0.81946E-06   -0.21061E-08    0.15358E-11
   197    0.55276E+04   -0.16314E+02    0.80862E-06   -0.16314E+02    0.66033E+00   -0.20081E-08    0.80862E-06   -0.20081E-08    0.15123E-11
   198    0.55404E+04   -0.15062E+02    0.79795E-06   -0.15062E+02    0.65874E+00   -0.19108E-08    0.79795E-06   -0.19108E-08    0.14893E-11
   199    0.55526E+04   -0.13788E+02    0.78744E-06   -0.13788E+02    0.65801E+00   -0.18143E-08    0.78744E-06   -0.18143E-08    0.14668E-11
   200    0.55643E+04   -0.12493E+02    0.77707E-06   -0.12493E+02    0.65816E+00   -0.17191E-08    0.77707E-06   -0.17191E-08    0.14446E-11
   201    0.55753E+04   -0.11175E+02    0.76685E-06   -0.11175E+02    0.65926E+00   -0.16253E-08    0.76685E-06   -0.16253E-08    0.14228E-11
   202    0.55858E+04   -0.98373E+01    0.75677E-06   -0.98373E+01    0.66131E+00   -0.15329E-08    0.75677E-06   -0.15329E-08    0.14015E-11
   203    0.55957E+04   -0.84781E+01    0.74683E-06   -0.84781E+01    0.66437E+00   -0.14420E-08    0.74683E-06   -0.14420E-08    0.13805E-11
   204    0.56049E+04   -0.71008E+01    0.73704E-06   -0.71008E+01    0.66846E+00   -0.13525E-08    0.73704E-06   -0.13525E-08    0.13599E-11
   205    0.56135E+04   -0.57032E+01    0.72737E-06   -0.57032E+01    0.67363E+00   -0.12644E-08    0.72737E-06   -0.12644E-08    0.13396E-11
   206    0.56214E+04   -0.42865E+01    0.71785E-06   -0.42865E+01    0.67992E+00   -0.11776E-08    0.71785E-06   -0.11776E-08    0.13197E-11
   207    0.56288E+04   -0.28513E+01    0.70846E-06   -0.28513E+01    0.68734E+00   -0.10923E-08    0.70846E-06   -0.10923E-08    0.13002E-11
   208    0.56355E+04   -0.13980E+01    0.69920E-06   -0.13980E+01    0.69595E+00   -0.10082E-08    0.69920E-06   -0.10082E-08    0.12811E-11
   209    0.56415E+04    0.72726E-01    0.69007E-06    0.72726E-01    0.70577E+00   -0.92548E-09    0.69007E-06   -0.92548E-09    0.12623E-11
   210    0.56469E+04    0.15601E+01    0.68107E-06    0.15601E+01    0.71685E+00   -0.84404E-09    0.68107E-06   -0.84404E-09    0.12438E-11
   211    0.56516E+04    0.30640E+01    0.67220E-06    0.30640E+01    0.72923E+00   -0.76390E-09    0.67220E-06   -0.76390E-09    0.12257E-11
   212    0.56556E+04    0.45835E+01    0.66346E-06    0.45835E+01    0.74292E+00   -0.68501E-09    0.66346E-06   -0.68501E-09    0.12079E-11
   213    0.56591E+04    0.61185E+01    0.65484E-06    0.61185E+01    0.75798E+00   -0.60736E-09    0.65484E-06   -0.60736E-09    0.11905E-11
   214    0.56619E+04    0.76678E+01    0.64635E-06    0.76678E+01    0.77439E+00   -0.53094E-09    0.64635E-06   -0.53094E-09    0.11733E-11
   215    0.56640E+04    0.92306E+01    0.63797E-06    0.92306E+01    0.79235E+00   -0.45573E-09    0.63797E-06   -0.45573E-09    0.11565E-11
   216    0.56655E+04    0.10807E+02    0.62972E-06    0.10807E+02    0.81168E+00   -0.38171E-09    0.62972E-06   -0.38171E-09    0.11400E-11
   217    0.56664E+04    0.12396E+02    0.62158E-06    0.12396E+02    0.83253E+00   -0.30885E-09    0.62158E-06   -0.30885E-09    0.11238E-11
   218    0.56667E+04    0.13997E+02    0.61356E-06    0.13997E+02    0.85489E+00   -0.23714E-09    0.61356E-06   -0.23714E-09    0.11080E-11
   219    0.56663E+04    0.15611E+02    0.60566E-06    0.15611E+02    0.87877E+00   -0.16656E-09    0.60566E-06   -0.16656E-09    0.10924E-11
   220    0.56653E+04    0.17233E+02    0.59787E-06    0.17233E+02    0.90432E+00   -0.97094E-10    0.59787E-06   -0.97094E-10    0.10771E-11
   221    0.56637E+04    0.18866E+02    0.59019E-06    0.18866E+02    0.93147E+00   -0.28721E-10    0.59019E-06   -0.28721E-10    0.10621E-11
   222    0.56615E+04    0.20508E+02    0.58263E-06    0.20508E+02    0.96035E+00    0.38578E-10    0.58263E-06    0.38578E-10    0.10474E-11
   223    0.56585E+04    0.22160E+02    0.57517E-06    0.22160E+02    0.99089E+00    0.10482E-09    0.57517E-06    0.10482E-09    0.10329E-11
   224    0.56551E+04    0.23818E+02    0.56782E-06    0.23818E+02    0.10231E+01    0.17003E-09    0.56782E-06    0.17003E-09    0.10187E-11
   225    0.56510E+04    0.25486E+02    0.56057E-06    0.25486E+02    0.10571E+01    0.23422E-09    0.56057E-06    0.23422E-09    0.10048E-11
   226    0.56462E+04    0.27158E+02    0.55343E-06    0.27158E+02    0.10930E+01    0.29741E-09    0.55343E-06    0.29741E-09    0.99119E-12
   227    0.56408E+04    0.28837E+02    0.54639E-06    0.28837E+02    0.11306E+01    0.35962E-09    0.54639E-06    0.35962E-09    0.97779E-12
   228    0.56349E+04    0.30522E+02    0.53946E-06    0.30522E+02    0.11701E+01    0.42087E-09    0.53946E-06    0.42087E-09    0.96465E-12
   229    0.56283E+04    0.32210E+02    0.53262E-06    0.32210E+02    0.12114E+01    0.48118E-09    0.53262E-06    0.48118E-09    0.95175E-12
   230    0.56211E+04    0.33902E+02    0.52588E-06    0.33902E+02    0.12547E+01    0.54056E-09    0.52588E-06    0.54056E-09    0.93909E-12
   231    0.56131E+04    0.35598E+02    0.51924E-06    0.35598E+02    0.12999E+01    0.59904E-09    0.51924E-06    0.59904E-09    0.92666E-12
   232    0.56047E+04    0.37296E+02    0.51269E-06    0.37296E+02    0.13469E+01    0.65663E-09    0.51269E-06    0.65663E-09    0.91446E-12
   233    0.55956E+04    0.38995E+02    0.50624E-06    0.38995E+02    0.13961E+01    0.71336E-09    0.50624E-06    0.71336E-09    0.90248E-12
   234    0.55858E+04    0.40695E+02    0.49988E-06    0.40695E+02    0.14473E+01    0.76923E-09    0.49988E-06    0.76923E-09    0.89072E-12
   235    0.55755E+04    0.42394E+02    0.49360E-06    0.42394E+02    0.15005E+01    0.82428E-09    0.49360E-06    0.82428E-09    0.87918E-12
   236    0.55644E+04    0.44093E+02    0.48742E-06    0.44093E+02    0.15557E+01    0.87852E-09    0.48742E-06    0.87852E-09    0.86784E-12
   237    0.55528E+04    0.45790E+02    0.48132E-06    0.45790E+02    0.16130E+01    0.93196E-09    0.48132E-06    0.93196E-09    0.85670E-12
   238    0.55406E+04    0.47485E+02    0.47531E-06    0.47485E+02    0.16725E+01    0.98463E-09    0.47531E-06    0.98463E-09    0.84575E-12
   239    0.55278E+04    0.49178E+02    0.46938E-06    0.49178E+02    0.17340E+01    0.10366E-08    0.46938E-06    0.10366E-08    0.83500E-12
   240    0.55143E+04    0.50865E+02    0.46354E-06    0.50865E+02    0.17976E+01    0.10877E-08    0.46354E-06    0.10877E-08    0.82443E-12
   241    0.55003E+04    0.52548E+02    0.45777E-06    0.52548E+02    0.18635E+01    0.11382E-08    0.45777E-06    0.11382E-08    0.81405E-12
   242    0.54858E+04    0.54226E+02    0.45209E-06    0.54226E+02    0.19315E+01    0.11880E-08    0.45209E-06    0.11880E-08    0.80383E-12
   243    0.54706E+04    0.55898E+02    0.44648E-06    0.55898E+02    0.20018E+01    0.12371E-08    0.44648E-06    0.12371E-08    0.79379E-12
   244    0.54548E+04    0.57563E+02    0.44095E-06    0.57563E+02    0.20742E+01    0.12855E-08    0.44095E-06    0.12855E-08    0.78391E-12
   245    0.54385E+04    0.59220E+02    0.43549E-06    0.59220E+02    0.21488E+01    0.13333E-08    0.43549E-06    0.13333E-08    0.77419E-12
   246    0.54216E+04    0.60869E+02    0.43011E-06    0.60869E+02    0.22258E+01    0.13804E-08    0.43011E-06    0.13804E-08    0.76462E-12
   247    0.54042E+04    0.62508E+02    0.42479E-06    0.62508E+02    0.23049E+01    0.14270E-08    0.42479E-06    0.14270E-08    0.75520E-12
   248    0.53861E+04    0.64137E+02    0.41955E-06    0.64137E+02    0.23865E+01    0.14730E-08    0.41955E-06    0.14730E-08    0.74592E-12
   249    0.53677E+04    0.65756E+02    0.41437E-06    0.65756E+02    0.24702E+01    0.15184E-08    0.41437E-06    0.15184E-08    0.73678E-12
   250    0.53486E+04    0.67362E+02    0.40926E-06    0.67362E+02    0.25563E+01    0.15632E-08    0.40926E-06    0.15632E-08    0.72777E-12
   251    0.53291E+04    0.68958E+02    0.40422E-06    0.68958E+02    0.26447E+01    0.16076E-08    0.40422E-06    0.16076E-08    0.71889E-12
   252    0.53089E+04    0.70540E+02    0.39924E-06    0.70540E+02    0.27354E+01    0.16514E-08    0.39924E-06    0.16514E-08    0.71013E-12
   253    0.52884E+04    0.72108E+02    0.39432E-06    0.72108E+02    0.28283E+01    0.16947E-08    0.39432E-06    0.16947E-08    0.70150E-12
   254    0.52674E+04    0.73661E+02    0.38947E-06    0.73661E+02    0.29236E+01    0.17374E-08    0.38947E-06    0.17374E-08    0.69298E-12
   255    0.52458E+04    0.75200E+02    0.38468E-06    0.75200E+02    0.30211E+01    0.17797E-08    0.38468E-06    0.17797E-08    0.68459E-12
   256    0.52237E+04    0.76725E+02    0.37995E-06    0.76725E+02    0.31211E+01    0.18214E-08    0.37995E-06    0.18214E-08    0.67632E-12
   257    0.52013E+04    0.78227E+02    0.37528E-06    0.78227E+02    0.32232E+01    0.18627E-08    0.37528E-06    0.18627E-08    0.66817E-12
   258    0.51783E+04    0.79719E+02    0.37067E-06    0.79719E+02    0.33277E+01    0.19034E-08    0.37067E-06    0.19034E-08    0.66013E-12
   259    0.51548E+04    0.81187E+02    0.36612E-06    0.81187E+02    0.34345E+01    0.19437E-08    0.36612E-06    0.19437E-08    0.65221E-12
   260    0.51310E+04    0.82644E+02    0.36163E-06    0.82644E+02    0.35436E+01    0.19834E-08    0.36163E-06    0.19834E-08    0.64440E-12
   261    0.51067E+04    0.84070E+02    0.35719E-06    0.84070E+02    0.36549E+01    0.20227E-08    0.35719E-06    0.20227E-08    0.63670E-12
   262    0.50818E+04    0.85485E+02    0.35281E-06    0.85485E+02    0.37686E+01    0.20614E-08    0.35281E-06    0.20614E-08    0.62911E-12
   263    0.50569E+04    0.86884E+02    0.34849E-06    0.86884E+02    0.38844E+01    0.20997E-08    0.34849E-06    0.20997E-08    0.62164E-12
   264    0.50313E+04    0.88258E+02    0.34423E-06    0.88258E+02    0.40026E+01    0.21375E-08    0.34423E-06    0.21375E-08    0.61427E-12
   265    0.50052E+04    0.89599E+02    0.34002E-06    0.89599E+02    0.41229E+01    0.21749E-08    0.34002E-06    0.21749E-08    0.60701E-12
   266    0.49789E+04    0.90931E+02    0.33587E-06    0.90931E+02    0.42456E+01    0.22117E-08    0.33587E-06    0.22117E-08    0.59985E-12
   267    0.49520E+04    0.92231E+02    0.33176E-06    0.92231E+02    0.43703E+01    0.22481E-08    0.33176E-06    0.22481E-08    0.59280E-12
   268    0.49248E+04    0.93513E+02    0.32772E-06    0.93513E+02    0.44974E+01    0.22841E-08    0.32772E-06    0.22841E-08    0.58585E-12
   269    0.48970E+04    0.94771E+02    0.32372E-06    0.94771E+02    0.46266E+01    0.23195E-08    0.32372E-06    0.23195E-08    0.57901E-12
   270    0.48691E+04    0.96004E+02    0.31977E-06    0.96004E+02    0.47580E+01    0.23546E-08    0.31977E-06    0.23546E-08    0.57226E-12
   271    0.48407E+04    0.97213E+02    0.31588E-06    0.97213E+02    0.48914E+01    0.23891E-08    0.31588E-06    0.23891E-08    0.56561E-12
   272    0.48121E+04    0.98390E+02    0.31204E-06    0.98390E+02    0.50272E+01    0.24232E-08    0.31204E-06    0.24232E-08    0.55906E-12
   273    0.47831E+04    0.99549E+02    0.30824E-06    0.99549E+02    0.51647E+01    0.24569E-08    0.30824E-06    0.24569E-08    0.55260E-12
   274    0.47538E+04    0.10067E+03    0.30450E-06    0.10067E+03    0.53046E+01    0.24902E-08    0.30450E-06    0.24902E-08    0.54624E-12
   275    0.47241E+04    0.10177E+03    0.30080E-06    0.10177E+03    0.54463E+01    0.25230E-08    0.30080E-06    0.25230E-08    0.53997E-12
   276    0.46942E+04    0.10284E+03    0.29715E-06    0.10284E+03    0.55901E+01    0.25553E-08    0.29715E-06    0.25553E-08    0.53379E-12
   277    0.46639E+04    0.10388E+03    0.29354E-06    0.10388E+03    0.57359E+01    0.25873E-08    0.29354E-06    0.25873E-08    0.52770E-12
   278    0.46334E+04    0.10489E+03    0.28999E-06    0.10489E+03    0.58836E+01    0.26188E-08    0.28999E-06    0.26188E-08    0.52170E-12
   279    0.46027E+04    0.10586E+03    0.28647E-06    0.10586E+03    0.60333E+01    0.26499E-08    0.28647E-06    0.26499E-08    0.51579E-12
   280    0.45716E+04    0.10682E+03    0.28300E-06    0.10682E+03    0.61848E+01    0.26805E-08    0.28300E-06    0.26805E-08    0.50996E-12
   281    0.45404E+04    0.10774E+03    0.27958E-06    0.10774E+03    0.63383E+01    0.27108E-08    0.27958E-06    0.27108E-08    0.50422E-12
   282    0.45088E+04    0.10863E+03    0.27620E-06    0.10863E+03    0.64934E+01    0.27407E-08    0.27620E-06    0.27407E-08    0.49856E-12
   283    0.44771E+04    0.10948E+03    0.27286E-06    0.10948E+03    0.66504E+01    0.27701E-08    0.27286E-06    0.27701E-08    0.49298E-12
   284    0.44452E+04    0.11031E+03    0.26956E-06    0.11031E+03    0.68091E+01    0.27992E-08    0.26956E-06    0.27992E-08    0.48748E-12
   285    0.44130E+04    0.11110E+03    0.26630E-06    0.11110E+03    0.69696E+01    0.28278E-08    0.26630E-06    0.28278E-08    0.48206E-12
   286    0.43806E+04    0.11185E+03    0.26309E-06    0.11185E+03    0.71318E+01    0.28561E-08    0.26309E-06    0.28561E-08    0.47672E-12
   287    0.43481E+04    0.11258E+03    0.25991E-06    0.11258E+03    0.72955E+01    0.28839E-08    0.25991E-06    0.28839E-08    0.47146E-12
   288    0.43153E+04    0.11326E+03    0.25677E-06    0.11326E+03    0.74609E+01    0.29114E-08    0.25677E-06    0.29114E-08    0.46627E-12
   289    0.42824E+04    0.11392E+03    0.25367E-06    0.11392E+03    0.76278E+01    0.29385E-08    0.25367E-06    0.29385E-08    0.46115E-12
   290    0.42494E+04    0.11455E+03    0.25061E-06    0.11455E+03    0.77961E+01    0.29652E-08    0.25061E-06    0.29652E-08    0.45611E-12
   291    0.42162E+04    0.11512E+03    0.24758E-06    0.11512E+03    0.79665E+01    0.29915E-08    0.24758E-06    0.29915E-08    0.45113E-12
   292    0.41827E+04    0.11568E+03    0.24459E-06    0.11568E+03    0.81379E+01    0.30175E-08    0.24459E-06    0.30175E-08    0.44623E-12
   293    0.41493E+04    0.11618E+03    0.24164E-06    0.11618E+03    0.83099E+01    0.30431E-08    0.24164E-06    0.30431E-08    0.44139E-12
   294    0.41156E+04    0.11667E+03    0.23872E-06    0.11667E+03    0.84840E+01    0.30684E-08    0.23872E-06    0.30684E-08    0.43662E-12
   295    0.40821E+04    0.11710E+03    0.23583E-06    0.11710E+03    0.86588E+01    0.30932E-08    0.23583E-06    0.30932E-08    0.43191E-12
   296    0.40483E+04    0.11751E+03    0.23298E-06    0.11751E+03    0.88356E+01    0.31178E-08    0.23298E-06    0.31178E-08    0.42727E-12
   297    0.40144E+04    0.11788E+03    0.23016E-06    0.11788E+03    0.90123E+01    0.31419E-08    0.23016E-06    0.31419E-08    0.42269E-12
   298    0.39804E+04    0.11820E+03    0.22737E-06    0.11820E+03    0.91910E+01    0.31658E-08    0.22737E-06    0.31658E-08    0.41817E-12
   299    0.39463E+04    0.11849E+03    0.22461E-06    0.11849E+03    0.93711E+01    0.31893E-08    0.22461E-06    0.31893E-08    0.41371E-12
   300    0.39122E+04    0.11874E+03    0.22188E-06    0.11874E+03    0.95510E+01    0.32124E-08    0.22188E-06    0.32124E-08    0.40931E-12
   301    0.38781E+04    0.11895E+03    0.21919E-06    0.11895E+03    0.97323E+01    0.32352E-08    0.21919E-06    0.32352E-08    0.40497E-12
   302    0.38439E+04    0.11914E+03    0.21652E-06    0.11914E+03    0.99141E+01    0.32577E-08    0.21652E-06    0.32577E-08    0.40068E-12
   303    0.38098E+04    0.11928E+03    0.21388E-06    0.11928E+03    0.10097E+02    0.32798E-08    0.21388E-06    0.32798E-08    0.39644E-12
   304    0.37756E+04    0.11937E+03    0.21127E-06    0.11937E+03    0.10282E+02    0.33015E-08    0.21127E-06    0.33015E-08    0.39226E-12
   305    0.37414E+04    0.11943E+03    0.20869E-06    0.11943E+03    0.10466E+02    0.33229E-08    0.20869E-06    0.33229E-08    0.38814E-12
   306    0.37072E+04    0.11945E+03    0.20614E-06    0.11945E+03    0.10651E+02    0.33439E-08    0.20614E-06    0.33439E-08    0.38407E-12
   307    0.36731E+04    0.11942E+03    0.20361E-06    0.11942E+03    0.10836E+02    0.33645E-08    0.20361E-06    0.33645E-08    0.38005E-12
   308    0.36390E+04    0.11937E+03    0.20112E-06    0.11937E+03    0.11024E+02    0.33847E-08    0.20112E-06    0.33847E-08    0.37608E-12
   309    0.36049E+04    0.11927E+03    0.19865E-06    0.11927E+03    0.11210E+02    0.34045E-08    0.19865E-06    0.34045E-08    0.37217E-12
   310    0.35709E+04    0.11914E+03    0.19621E-06    0.11914E+03    0.11396E+02    0.34239E-08    0.19621E-06    0.34239E-08    0.36830E-12
   311    0.35370E+04    0.11896E+03    0.19380E-06    0.11896E+03    0.11585E+02    0.34428E-08    0.19380E-06    0.34428E-08    0.36449E-12
   312    0.35031E+04    0.11875E+03    0.19141E-06    0.11875E+03    0.11772E+02    0.34614E-08    0.19141E-06    0.34614E-08    0.36073E-12
   313    0.34693E+04    0.11849E+03    0.18905E-06    0.11849E+03    0.11960E+02    0.34795E-08    0.18905E-06    0.34795E-08    0.35701E-12
   314    0.34356E+04    0.11821E+03    0.18672E-06    0.11821E+03    0.12148E+02    0.34971E-08    0.18672E-06    0.34971E-08    0.35334E-12
   315    0.34021E+04    0.11788E+03    0.18442E-06    0.11788E+03    0.12336E+02    0.35143E-08    0.18442E-06    0.35143E-08    0.34973E-12
   316    0.33686E+04    0.11751E+03    0.18214E-06    0.11751E+03    0.12524E+02    0.35311E-08    0.18214E-06    0.35311E-08    0.34616E-12
   317    0.33353E+04    0.11710E+03    0.17989E-06    0.11710E+03    0.12711E+02    0.35473E-08    0.17989E-06    0.35473E-08    0.34263E-12
   318    0.33020E+04    0.11665E+03    0.17767E-06    0.11665E+03    0.12899E+02    0.35631E-08    0.17767E-06    0.35631E-08    0.33915E-12
