#    L    TT             EE             BB             TE          
  1554    0.46992E+03    0.19123E+02    0.68163E-01    0.15271E+01
  1555    0.46758E+03    0.19192E+02    0.68081E-01    0.12614E+01
  1556    0.46528E+03    0.19259E+02    0.67999E-01    0.98967E+00
  1557    0.46301E+03    0.19325E+02    0.67917E-01    0.71268E+00
  1558    0.46077E+03    0.19390E+02    0.67835E-01    0.43114E+00
  1559    0.45856E+03    0.19451E+02    0.67754E-01    0.14356E+00
  1560    0.45639E+03    0.19512E+02    0.67672E-01   -0.14933E+00
  1561    0.45422E+03    0.19571E+02    0.67591E-01   -0.44681E+00
  1562    0.45208E+03    0.19628E+02    0.67510E-01   -0.74962E+00
  1563    0.44998E+03    0.19683E+02    0.67430E-01   -0.10563E+01
  1564    0.44792E+03    0.19736E+02    0.67349E-01   -0.13676E+01
  1565    0.44590E+03    0.19787E+02    0.67269E-01   -0.16836E+01
  1566    0.44390E+03    0.19837E+02    0.67189E-01   -0.20027E+01
  1567    0.44192E+03    0.19882E+02    0.67110E-01   -0.23272E+01
  1568    0.43997E+03    0.19929E+02    0.67031E-01   -0.26551E+01
  1569    0.43807E+03    0.19972E+02    0.66952E-01   -0.29868E+01
  1570    0.43620E+03    0.20014E+02    0.66873E-01   -0.33220E+01
  1571    0.43436E+03    0.20056E+02    0.66795E-01   -0.36601E+01
  1572    0.43255E+03    0.20093E+02    0.66717E-01   -0.40022E+01
  1573    0.43077E+03    0.20129E+02    0.66639E-01   -0.43473E+01
  1574    0.42903E+03    0.20162E+02    0.66561E-01   -0.46954E+01
  1575    0.42732E+03    0.20195E+02    0.66484E-01   -0.50462E+01
  1576    0.42564E+03    0.20223E+02    0.66408E-01   -0.53997E+01
  1577    0.42399E+03    0.20250E+02    0.66331E-01   -0.57557E+01
  1578    0.42238E+03    0.20276E+02    0.66255E-01   -0.61138E+01
  1579    0.42080E+03    0.20298E+02    0.66180E-01   -0.64742E+01
  1580    0.41925E+03    0.20320E+02    0.66104E-01   -0.68364E+01
  1581    0.41772E+03    0.20339E+02    0.66030E-01   -0.72004E+01
  1582    0.41625E+03    0.20356E+02    0.65955E-01   -0.75661E+01
  1583    0.41478E+03    0.20370E+02    0.65881E-01   -0.79331E+01
  1584    0.41337E+03    0.20383E+02    0.65807E-01   -0.83015E+01
  1585    0.41197E+03    0.20394E+02    0.65734E-01   -0.86709E+01
  1586    0.41062E+03    0.20402E+02    0.65661E-01   -0.90411E+01
  1587    0.40929E+03    0.20408E+02    0.65588E-01   -0.94122E+01
  1588    0.40801E+03    0.20412E+02    0.65516E-01   -0.97839E+01
  1589    0.40674E+03    0.20414E+02    0.65445E-01   -0.10156E+02
  1590    0.40551E+03    0.20413E+02    0.65373E-01   -0.10528E+02
  1591    0.40432E+03    0.20411E+02    0.65303E-01   -0.10900E+02
  1592    0.40315E+03    0.20407E+02    0.65232E-01   -0.11272E+02
  1593    0.40202E+03    0.20400E+02    0.65162E-01   -0.11644E+02
  1594    0.40091E+03    0.20391E+02    0.65093E-01   -0.12015E+02
  1595    0.39984E+03    0.20381E+02    0.65024E-01   -0.12385E+02
  1596    0.39881E+03    0.20367E+02    0.64955E-01   -0.12755E+02
  1597    0.39779E+03    0.20352E+02    0.64887E-01   -0.13123E+02
  1598    0.39681E+03    0.20334E+02    0.64819E-01   -0.13490E+02
  1599    0.39586E+03    0.20315E+02    0.64752E-01   -0.13855E+02
  1600    0.39495E+03    0.20294E+02    0.64685E-01   -0.14219E+02
  1601    0.39406E+03    0.20270E+02    0.64619E-01   -0.14581E+02
  1602    0.39319E+03    0.20243E+02    0.64553E-01   -0.14940E+02
  1603    0.39237E+03    0.20215E+02    0.64488E-01   -0.15298E+02
  1604    0.39156E+03    0.20185E+02    0.64423E-01   -0.15654E+02
  1605    0.39079E+03    0.20153E+02    0.64359E-01   -0.16007E+02
  1606    0.39005E+03    0.20118E+02    0.64295E-01   -0.16358E+02
  1607    0.38933E+03    0.20082E+02    0.64231E-01   -0.16707E+02
  1608    0.38864E+03    0.20045E+02    0.64168E-01   -0.17052E+02
  1609    0.38799E+03    0.20003E+02    0.64105E-01   -0.17396E+02
  1610    0.38736E+03    0.19961E+02    0.64043E-01   -0.17736E+02
  1611    0.38675E+03    0.19916E+02    0.63982E-01   -0.18073E+02
  1612    0.38619E+03    0.19869E+02    0.63920E-01   -0.18407E+02
  1613    0.38563E+03    0.19821E+02    0.63860E-01   -0.18738E+02
  1614    0.38511E+03    0.19771E+02    0.63799E-01   -0.19066E+02
  1615    0.38462E+03    0.19718E+02    0.63739E-01   -0.19390E+02
  1616    0.38414E+03    0.19664E+02    0.63680E-01   -0.19711E+02
  1617    0.38370E+03    0.19608E+02    0.63621E-01   -0.20028E+02
  1618    0.38328E+03    0.19550E+02    0.63563E-01   -0.20341E+02
  1619    0.38287E+03    0.19490E+02    0.63504E-01   -0.20650E+02
  1620    0.38251E+03    0.19429E+02    0.63447E-01   -0.20956E+02
  1621    0.38216E+03    0.19364E+02    0.63390E-01   -0.21257E+02
  1622    0.38184E+03    0.19299E+02    0.63333E-01   -0.21555E+02
  1623    0.38154E+03    0.19233E+02    0.63276E-01   -0.21849E+02
  1624    0.38126E+03    0.19164E+02    0.63220E-01   -0.22137E+02
  1625    0.38101E+03    0.19093E+02    0.63165E-01   -0.22421E+02
  1626    0.38078E+03    0.19022E+02    0.63110E-01   -0.22702E+02
  1627    0.38056E+03    0.18947E+02    0.63055E-01   -0.22977E+02
  1628    0.38037E+03    0.18872E+02    0.63001E-01   -0.23248E+02
  1629    0.38020E+03    0.18796E+02    0.62947E-01   -0.23513E+02
  1630    0.38006E+03    0.18717E+02    0.62893E-01   -0.23774E+02
  1631    0.37991E+03    0.18637E+02    0.62840E-01   -0.24030E+02
  1632    0.37980E+03    0.18555E+02    0.62787E-01   -0.24281E+02
  1633    0.37971E+03    0.18473E+02    0.62735E-01   -0.24527E+02
  1634    0.37966E+03    0.18388E+02    0.62683E-01   -0.24767E+02
  1635    0.37960E+03    0.18303E+02    0.62631E-01   -0.25002E+02
  1636    0.37956E+03    0.18215E+02    0.62580E-01   -0.25232E+02
  1637    0.37954E+03    0.18127E+02    0.62529E-01   -0.25457E+02
  1638    0.37953E+03    0.18037E+02    0.62478E-01   -0.25675E+02
  1639    0.37955E+03    0.17946E+02    0.62428E-01   -0.25888E+02
  1640    0.37958E+03    0.17854E+02    0.62378E-01   -0.26096E+02
  1641    0.37961E+03    0.17760E+02    0.62329E-01   -0.26298E+02
  1642    0.37967E+03    0.17666E+02    0.62279E-01   -0.26493E+02
  1643    0.37974E+03    0.17571E+02    0.62230E-01   -0.26683E+02
  1644    0.37981E+03    0.17474E+02    0.62182E-01   -0.26869E+02
  1645    0.37990E+03    0.17376E+02    0.62134E-01   -0.27047E+02
  1646    0.38000E+03    0.17277E+02    0.62086E-01   -0.27219E+02
  1647    0.38012E+03    0.17178E+02    0.62038E-01   -0.27384E+02
  1648    0.38025E+03    0.17077E+02    0.61991E-01   -0.27545E+02
  1649    0.38039E+03    0.16976E+02    0.61944E-01   -0.27699E+02
  1650    0.38053E+03    0.16873E+02    0.61897E-01   -0.27846E+02
  1651    0.38068E+03    0.16771E+02    0.61850E-01   -0.27988E+02
  1652    0.38085E+03    0.16666E+02    0.61804E-01   -0.28123E+02
  1653    0.38102E+03    0.16562E+02    0.61758E-01   -0.28250E+02
  1654    0.38120E+03    0.16458E+02    0.61713E-01   -0.28373E+02
  1655    0.38139E+03    0.16352E+02    0.61667E-01   -0.28488E+02
  1656    0.38158E+03    0.16246E+02    0.61622E-01   -0.28597E+02
  1657    0.38177E+03    0.16139E+02    0.61578E-01   -0.28700E+02
  1658    0.38198E+03    0.16031E+02    0.61533E-01   -0.28796E+02
  1659    0.38219E+03    0.15923E+02    0.61489E-01   -0.28886E+02
  1660    0.38240E+03    0.15815E+02    0.61445E-01   -0.28969E+02
  1661    0.38263E+03    0.15706E+02    0.61401E-01   -0.29047E+02
  1662    0.38285E+03    0.15597E+02    0.61357E-01   -0.29118E+02
  1663    0.38308E+03    0.15487E+02    0.61314E-01   -0.29182E+02
  1664    0.38331E+03    0.15377E+02    0.61271E-01   -0.29239E+02
  1665    0.38354E+03    0.15266E+02    0.61228E-01   -0.29291E+02
  1666    0.38378E+03    0.15156E+02    0.61185E-01   -0.29337E+02
  1667    0.38402E+03    0.15045E+02    0.61143E-01   -0.29375E+02
  1668    0.38427E+03    0.14934E+02    0.61100E-01   -0.29408E+02
  1669    0.38451E+03    0.14823E+02    0.61058E-01   -0.29434E+02
  1670    0.38475E+03    0.14712E+02    0.61016E-01   -0.29453E+02
  1671    0.38500E+03    0.14600E+02    0.60975E-01   -0.29467E+02
  1672    0.38525E+03    0.14488E+02    0.60933E-01   -0.29475E+02
  1673    0.38549E+03    0.14376E+02    0.60892E-01   -0.29476E+02
  1674    0.38574E+03    0.14265E+02    0.60850E-01   -0.29470E+02
  1675    0.38598E+03    0.14153E+02    0.60809E-01   -0.29459E+02
  1676    0.38622E+03    0.14040E+02    0.60768E-01   -0.29442E+02
  1677    0.38647E+03    0.13929E+02    0.60727E-01   -0.29418E+02
  1678    0.38670E+03    0.13817E+02    0.60686E-01   -0.29389E+02
  1679    0.38693E+03    0.13706E+02    0.60646E-01   -0.29353E+02
  1680    0.38717E+03    0.13595E+02    0.60605E-01   -0.29311E+02
  1681    0.38740E+03    0.13482E+02    0.60565E-01   -0.29264E+02
  1682    0.38761E+03    0.13372E+02    0.60524E-01   -0.29212E+02
  1683    0.38784E+03    0.13262E+02    0.60484E-01   -0.29152E+02
  1684    0.38805E+03    0.13152E+02    0.60444E-01   -0.29088E+02
  1685    0.38827E+03    0.13042E+02    0.60403E-01   -0.29019E+02
  1686    0.38847E+03    0.12933E+02    0.60363E-01   -0.28942E+02
  1687    0.38866E+03    0.12823E+02    0.60323E-01   -0.28860E+02
  1688    0.38886E+03    0.12715E+02    0.60283E-01   -0.28774E+02
  1689    0.38904E+03    0.12608E+02    0.60243E-01   -0.28681E+02
  1690    0.38921E+03    0.12500E+02    0.60203E-01   -0.28583E+02
  1691    0.38938E+03    0.12394E+02    0.60163E-01   -0.28481E+02
  1692    0.38955E+03    0.12288E+02    0.60123E-01   -0.28373E+02
  1693    0.38970E+03    0.12182E+02    0.60083E-01   -0.28259E+02
  1694    0.38983E+03    0.12078E+02    0.60042E-01   -0.28142E+02
  1695    0.38997E+03    0.11974E+02    0.60002E-01   -0.28019E+02
  1696    0.39009E+03    0.11871E+02    0.59962E-01   -0.27891E+02
  1697    0.39020E+03    0.11769E+02    0.59922E-01   -0.27759E+02
  1698    0.39030E+03    0.11667E+02    0.59881E-01   -0.27622E+02
  1699    0.39039E+03    0.11567E+02    0.59841E-01   -0.27480E+02
  1700    0.39047E+03    0.11466E+02    0.59800E-01   -0.27334E+02
  1701    0.39053E+03    0.11368E+02    0.59760E-01   -0.27184E+02
  1702    0.39059E+03    0.11270E+02    0.59719E-01   -0.27029E+02
  1703    0.39064E+03    0.11174E+02    0.59678E-01   -0.26871E+02
  1704    0.39067E+03    0.11078E+02    0.59637E-01   -0.26708E+02
  1705    0.39069E+03    0.10984E+02    0.59596E-01   -0.26541E+02
  1706    0.39069E+03    0.10889E+02    0.59555E-01   -0.26369E+02
  1707    0.39069E+03    0.10795E+02    0.59514E-01   -0.26196E+02
  1708    0.39066E+03    0.10704E+02    0.59472E-01   -0.26017E+02
  1709    0.39063E+03    0.10614E+02    0.59431E-01   -0.25835E+02
  1710    0.39059E+03    0.10526E+02    0.59389E-01   -0.25648E+02
  1711    0.39052E+03    0.10439E+02    0.59347E-01   -0.25458E+02
  1712    0.39045E+03    0.10351E+02    0.59305E-01   -0.25265E+02
  1713    0.39036E+03    0.10266E+02    0.59263E-01   -0.25068E+02
  1714    0.39026E+03    0.10182E+02    0.59221E-01   -0.24868E+02
  1715    0.39013E+03    0.10098E+02    0.59178E-01   -0.24665E+02
  1716    0.39001E+03    0.10016E+02    0.59136E-01   -0.24458E+02
  1717    0.38986E+03    0.99355E+01    0.59093E-01   -0.24249E+02
  1718    0.38969E+03    0.98564E+01    0.59050E-01   -0.24037E+02
  1719    0.38952E+03    0.97782E+01    0.59007E-01   -0.23821E+02
  1720    0.38933E+03    0.97016E+01    0.58963E-01   -0.23603E+02
  1721    0.38913E+03    0.96268E+01    0.58920E-01   -0.23382E+02
  1722    0.38891E+03    0.95520E+01    0.58876E-01   -0.23159E+02
  1723    0.38868E+03    0.94789E+01    0.58832E-01   -0.22933E+02
  1724    0.38843E+03    0.94080E+01    0.58788E-01   -0.22705E+02
  1725    0.38816E+03    0.93373E+01    0.58743E-01   -0.22475E+02
  1726    0.38788E+03    0.92688E+01    0.58699E-01   -0.22243E+02
  1727    0.38758E+03    0.92011E+01    0.58654E-01   -0.22008E+02
  1728    0.38727E+03    0.91364E+01    0.58609E-01   -0.21772E+02
  1729    0.38695E+03    0.90724E+01    0.58564E-01   -0.21534E+02
  1730    0.38660E+03    0.90091E+01    0.58518E-01   -0.21293E+02
  1731    0.38624E+03    0.89473E+01    0.58473E-01   -0.21052E+02
  1732    0.38587E+03    0.88869E+01    0.58427E-01   -0.20808E+02
  1733    0.38548E+03    0.88286E+01    0.58381E-01   -0.20564E+02
  1734    0.38507E+03    0.87710E+01    0.58334E-01   -0.20318E+02
  1735    0.38465E+03    0.87154E+01    0.58288E-01   -0.20070E+02
  1736    0.38421E+03    0.86605E+01    0.58241E-01   -0.19823E+02
  1737    0.38376E+03    0.86084E+01    0.58194E-01   -0.19574E+02
  1738    0.38328E+03    0.85569E+01    0.58147E-01   -0.19324E+02
  1739    0.38281E+03    0.85073E+01    0.58099E-01   -0.19074E+02
  1740    0.38230E+03    0.84591E+01    0.58052E-01   -0.18824E+02
  1741    0.38180E+03    0.84121E+01    0.58004E-01   -0.18572E+02
  1742    0.38127E+03    0.83671E+01    0.57956E-01   -0.18321E+02
  1743    0.38073E+03    0.83233E+01    0.57907E-01   -0.18069E+02
  1744    0.38017E+03    0.82815E+01    0.57859E-01   -0.17817E+02
  1745    0.37959E+03    0.82401E+01    0.57810E-01   -0.17566E+02
  1746    0.37900E+03    0.82014E+01    0.57760E-01   -0.17314E+02
  1747    0.37840E+03    0.81646E+01    0.57711E-01   -0.17063E+02
  1748    0.37777E+03    0.81296E+01    0.57661E-01   -0.16813E+02
  1749    0.37713E+03    0.80951E+01    0.57611E-01   -0.16562E+02
  1750    0.37648E+03    0.80624E+01    0.57561E-01   -0.16313E+02
  1751    0.37580E+03    0.80308E+01    0.57510E-01   -0.16065E+02
  1752    0.37513E+03    0.80003E+01    0.57460E-01   -0.15817E+02
  1753    0.37443E+03    0.79708E+01    0.57409E-01   -0.15571E+02
  1754    0.37372E+03    0.79439E+01    0.57357E-01   -0.15326E+02
  1755    0.37300E+03    0.79193E+01    0.57306E-01   -0.15081E+02
  1756    0.37227E+03    0.78952E+01    0.57254E-01   -0.14838E+02
  1757    0.37151E+03    0.78726E+01    0.57201E-01   -0.14596E+02
  1758    0.37074E+03    0.78516E+01    0.57149E-01   -0.14356E+02
  1759    0.36996E+03    0.78321E+01    0.57096E-01   -0.14118E+02
  1760    0.36916E+03    0.78142E+01    0.57043E-01   -0.13880E+02
  1761    0.36835E+03    0.77978E+01    0.56990E-01   -0.13645E+02
  1762    0.36752E+03    0.77827E+01    0.56936E-01   -0.13410E+02
  1763    0.36669E+03    0.77694E+01    0.56882E-01   -0.13177E+02
  1764    0.36585E+03    0.77576E+01    0.56828E-01   -0.12947E+02
  1765    0.36498E+03    0.77471E+01    0.56773E-01   -0.12718E+02
  1766    0.36411E+03    0.77380E+01    0.56718E-01   -0.12492E+02
  1767    0.36322E+03    0.77303E+01    0.56663E-01   -0.12266E+02
  1768    0.36232E+03    0.77241E+01    0.56607E-01   -0.12043E+02
  1769    0.36141E+03    0.77193E+01    0.56551E-01   -0.11823E+02
  1770    0.36048E+03    0.77158E+01    0.56495E-01   -0.11604E+02
  1771    0.35954E+03    0.77138E+01    0.56439E-01   -0.11388E+02
  1772    0.35860E+03    0.77130E+01    0.56382E-01   -0.11175E+02
  1773    0.35763E+03    0.77136E+01    0.56325E-01   -0.10963E+02
  1774    0.35666E+03    0.77155E+01    0.56268E-01   -0.10755E+02
  1775    0.35568E+03    0.77188E+01    0.56210E-01   -0.10549E+02
  1776    0.35469E+03    0.77232E+01    0.56152E-01   -0.10344E+02
  1777    0.35368E+03    0.77291E+01    0.56094E-01   -0.10144E+02
  1778    0.35267E+03    0.77362E+01    0.56035E-01   -0.99463E+01
  1779    0.35164E+03    0.77445E+01    0.55977E-01   -0.97514E+01
  1780    0.35061E+03    0.77541E+01    0.55917E-01   -0.95590E+01
  1781    0.34957E+03    0.77648E+01    0.55858E-01   -0.93697E+01
  1782    0.34851E+03    0.77768E+01    0.55798E-01   -0.91835E+01
  1783    0.34744E+03    0.77899E+01    0.55738E-01   -0.90003E+01
  1784    0.34638E+03    0.78041E+01    0.55678E-01   -0.88195E+01
  1785    0.34530E+03    0.78195E+01    0.55618E-01   -0.86430E+01
  1786    0.34422E+03    0.78359E+01    0.55557E-01   -0.84694E+01
  1787    0.34313E+03    0.78536E+01    0.55496E-01   -0.82986E+01
  1788    0.34203E+03    0.78722E+01    0.55435E-01   -0.81328E+01
  1789    0.34092E+03    0.78918E+01    0.55373E-01   -0.79691E+01
  1790    0.33980E+03    0.79125E+01    0.55312E-01   -0.78094E+01
  1791    0.33868E+03    0.79341E+01    0.55250E-01   -0.76539E+01
  1792    0.33756E+03    0.79567E+01    0.55187E-01   -0.75009E+01
  1793    0.33642E+03    0.79802E+01    0.55125E-01   -0.73520E+01
  1794    0.33529E+03    0.80046E+01    0.55062E-01   -0.72070E+01
  1795    0.33415E+03    0.80300E+01    0.55000E-01   -0.70659E+01
  1796    0.33298E+03    0.80562E+01    0.54937E-01   -0.69280E+01
  1797    0.33184E+03    0.80832E+01    0.54873E-01   -0.67945E+01
  1798    0.33068E+03    0.81109E+01    0.54810E-01   -0.66642E+01
  1799    0.32952E+03    0.81396E+01    0.54746E-01   -0.65382E+01
  1800    0.32836E+03    0.81689E+01    0.54683E-01   -0.64167E+01
  1801    0.32720E+03    0.81989E+01    0.54619E-01   -0.62986E+01
  1802    0.32605E+03    0.82296E+01    0.54554E-01   -0.61849E+01
  1803    0.32488E+03    0.82610E+01    0.54490E-01   -0.60757E+01
  1804    0.32370E+03    0.82930E+01    0.54426E-01   -0.59696E+01
  1805    0.32252E+03    0.83257E+01    0.54361E-01   -0.58681E+01
  1806    0.32136E+03    0.83591E+01    0.54296E-01   -0.57706E+01
  1807    0.32018E+03    0.83932E+01    0.54232E-01   -0.56773E+01
  1808    0.31900E+03    0.84276E+01    0.54167E-01   -0.55880E+01
  1809    0.31782E+03    0.84625E+01    0.54101E-01   -0.55028E+01
  1810    0.31665E+03    0.84981E+01    0.54036E-01   -0.54219E+01
  1811    0.31546E+03    0.85342E+01    0.53971E-01   -0.53450E+01
  1812    0.31428E+03    0.85708E+01    0.53905E-01   -0.52724E+01
  1813    0.31310E+03    0.86079E+01    0.53840E-01   -0.52039E+01
  1814    0.31192E+03    0.86454E+01    0.53774E-01   -0.51395E+01
  1815    0.31074E+03    0.86834E+01    0.53708E-01   -0.50792E+01
  1816    0.30957E+03    0.87217E+01    0.53642E-01   -0.50232E+01
  1817    0.30838E+03    0.87604E+01    0.53576E-01   -0.49712E+01
  1818    0.30720E+03    0.87996E+01    0.53510E-01   -0.49233E+01
  1819    0.30601E+03    0.88391E+01    0.53444E-01   -0.48796E+01
  1820    0.30483E+03    0.88788E+01    0.53377E-01   -0.48399E+01
  1821    0.30367E+03    0.89189E+01    0.53311E-01   -0.48043E+01
  1822    0.30249E+03    0.89592E+01    0.53244E-01   -0.47729E+01
  1823    0.30135E+03    0.89999E+01    0.53178E-01   -0.47454E+01
  1824    0.30018E+03    0.90405E+01    0.53111E-01   -0.47219E+01
  1825    0.29902E+03    0.90812E+01    0.53044E-01   -0.47026E+01
  1826    0.29786E+03    0.91229E+01    0.52978E-01   -0.46872E+01
  1827    0.29671E+03    0.91643E+01    0.52911E-01   -0.46758E+01
  1828    0.29556E+03    0.92058E+01    0.52844E-01   -0.46683E+01
  1829    0.29441E+03    0.92466E+01    0.52777E-01   -0.46648E+01
  1830    0.29326E+03    0.92889E+01    0.52710E-01   -0.46651E+01
  1831    0.29213E+03    0.93305E+01    0.52642E-01   -0.46692E+01
  1832    0.29099E+03    0.93722E+01    0.52575E-01   -0.46773E+01
  1833    0.28986E+03    0.94139E+01    0.52508E-01   -0.46890E+01
  1834    0.28874E+03    0.94549E+01    0.52441E-01   -0.47047E+01
  1835    0.28762E+03    0.94968E+01    0.52373E-01   -0.47239E+01
  1836    0.28651E+03    0.95394E+01    0.52306E-01   -0.47470E+01
  1837    0.28540E+03    0.95800E+01    0.52239E-01   -0.47736E+01
  1838    0.28431E+03    0.96214E+01    0.52171E-01   -0.48040E+01
  1839    0.28321E+03    0.96628E+01    0.52104E-01   -0.48379E+01
  1840    0.28213E+03    0.97030E+01    0.52036E-01   -0.48753E+01
  1841    0.28105E+03    0.97439E+01    0.51969E-01   -0.49162E+01
  1842    0.27998E+03    0.97843E+01    0.51901E-01   -0.49606E+01
  1843    0.27891E+03    0.98240E+01    0.51834E-01   -0.50084E+01
  1844    0.27786E+03    0.98639E+01    0.51766E-01   -0.50595E+01
  1845    0.27683E+03    0.99032E+01    0.51698E-01   -0.51140E+01
  1846    0.27578E+03    0.99427E+01    0.51631E-01   -0.51715E+01
  1847    0.27476E+03    0.99816E+01    0.51563E-01   -0.52324E+01
  1848    0.27374E+03    0.10020E+02    0.51496E-01   -0.52963E+01
  1849    0.27272E+03    0.10058E+02    0.51428E-01   -0.53633E+01
  1850    0.27172E+03    0.10095E+02    0.51361E-01   -0.54333E+01
  1851    0.27071E+03    0.10132E+02    0.51293E-01   -0.55062E+01
  1852    0.26974E+03    0.10170E+02    0.51226E-01   -0.55821E+01
  1853    0.26876E+03    0.10205E+02    0.51159E-01   -0.56608E+01
  1854    0.26780E+03    0.10240E+02    0.51091E-01   -0.57425E+01
  1855    0.26684E+03    0.10274E+02    0.51024E-01   -0.58268E+01
  1856    0.26591E+03    0.10309E+02    0.50957E-01   -0.59138E+01
  1857    0.26497E+03    0.10343E+02    0.50890E-01   -0.60036E+01
  1858    0.26405E+03    0.10376E+02    0.50823E-01   -0.60961E+01
  1859    0.26314E+03    0.10409E+02    0.50756E-01   -0.61912E+01
  1860    0.26223E+03    0.10440E+02    0.50689E-01   -0.62888E+01
  1861    0.26135E+03    0.10471E+02    0.50623E-01   -0.63890E+01
  1862    0.26048E+03    0.10501E+02    0.50556E-01   -0.64916E+01
  1863    0.25960E+03    0.10531E+02    0.50490E-01   -0.65966E+01
  1864    0.25875E+03    0.10562E+02    0.50424E-01   -0.67039E+01
  1865    0.25790E+03    0.10591E+02    0.50358E-01   -0.68135E+01
  1866    0.25708E+03    0.10618E+02    0.50292E-01   -0.69255E+01
  1867    0.25625E+03    0.10646E+02    0.50226E-01   -0.70394E+01
  1868    0.25544E+03    0.10672E+02    0.50160E-01   -0.71556E+01
  1869    0.25464E+03    0.10698E+02    0.50094E-01   -0.72737E+01
  1870    0.25385E+03    0.10723E+02    0.50029E-01   -0.73939E+01
  1871    0.25307E+03    0.10748E+02    0.49964E-01   -0.75160E+01
  1872    0.25231E+03    0.10771E+02    0.49899E-01   -0.76400E+01
  1873    0.25156E+03    0.10795E+02    0.49834E-01   -0.77657E+01
  1874    0.25082E+03    0.10816E+02    0.49770E-01   -0.78933E+01
  1875    0.25009E+03    0.10838E+02    0.49705E-01   -0.80225E+01
  1876    0.24938E+03    0.10858E+02    0.49641E-01   -0.81531E+01
  1877    0.24867E+03    0.10878E+02    0.49577E-01   -0.82854E+01
  1878    0.24797E+03    0.10897E+02    0.49513E-01   -0.84191E+01
  1879    0.24729E+03    0.10914E+02    0.49449E-01   -0.85540E+01
  1880    0.24662E+03    0.10931E+02    0.49386E-01   -0.86904E+01
  1881    0.24597E+03    0.10947E+02    0.49323E-01   -0.88278E+01
  1882    0.24532E+03    0.10963E+02    0.49260E-01   -0.89664E+01
  1883    0.24469E+03    0.10976E+02    0.49197E-01   -0.91060E+01
  1884    0.24407E+03    0.10991E+02    0.49134E-01   -0.92466E+01
  1885    0.24346E+03    0.11003E+02    0.49072E-01   -0.93881E+01
  1886    0.24286E+03    0.11015E+02    0.49010E-01   -0.95303E+01
  1887    0.24227E+03    0.11026E+02    0.48948E-01   -0.96734E+01
  1888    0.24170E+03    0.11035E+02    0.48886E-01   -0.98170E+01
  1889    0.24114E+03    0.11044E+02    0.48825E-01   -0.99613E+01
  1890    0.24059E+03    0.11052E+02    0.48764E-01   -0.10106E+02
  1891    0.24006E+03    0.11060E+02    0.48703E-01   -0.10251E+02
  1892    0.23953E+03    0.11066E+02    0.48642E-01   -0.10397E+02
  1893    0.23901E+03    0.11071E+02    0.48581E-01   -0.10542E+02
  1894    0.23851E+03    0.11076E+02    0.48521E-01   -0.10688E+02
  1895    0.23802E+03    0.11079E+02    0.48461E-01   -0.10834E+02
  1896    0.23754E+03    0.11082E+02    0.48401E-01   -0.10979E+02
  1897    0.23708E+03    0.11083E+02    0.48341E-01   -0.11125E+02
  1898    0.23662E+03    0.11084E+02    0.48281E-01   -0.11271E+02
  1899    0.23618E+03    0.11083E+02    0.48222E-01   -0.11416E+02
  1900    0.23574E+03    0.11081E+02    0.48163E-01   -0.11560E+02
  1901    0.23532E+03    0.11079E+02    0.48104E-01   -0.11705E+02
  1902    0.23492E+03    0.11075E+02    0.48045E-01   -0.11849E+02
  1903    0.23452E+03    0.11070E+02    0.47987E-01   -0.11992E+02
  1904    0.23414E+03    0.11065E+02    0.47928E-01   -0.12134E+02
  1905    0.23375E+03    0.11058E+02    0.47870E-01   -0.12276E+02
  1906    0.23339E+03    0.11050E+02    0.47812E-01   -0.12418E+02
  1907    0.23304E+03    0.11042E+02    0.47755E-01   -0.12558E+02
  1908    0.23269E+03    0.11033E+02    0.47697E-01   -0.12698E+02
  1909    0.23235E+03    0.11022E+02    0.47640E-01   -0.12836E+02
  1910    0.23203E+03    0.11012E+02    0.47583E-01   -0.12974E+02
  1911    0.23172E+03    0.11000E+02    0.47526E-01   -0.13111E+02
  1912    0.23142E+03    0.10986E+02    0.47469E-01   -0.13246E+02
  1913    0.23114E+03    0.10972E+02    0.47413E-01   -0.13381E+02
  1914    0.23086E+03    0.10956E+02    0.47356E-01   -0.13514E+02
  1915    0.23059E+03    0.10941E+02    0.47300E-01   -0.13647E+02
  1916    0.23033E+03    0.10924E+02    0.47244E-01   -0.13778E+02
  1917    0.23009E+03    0.10905E+02    0.47189E-01   -0.13908E+02
  1918    0.22984E+03    0.10887E+02    0.47133E-01   -0.14037E+02
  1919    0.22962E+03    0.10867E+02    0.47078E-01   -0.14165E+02
  1920    0.22940E+03    0.10846E+02    0.47023E-01   -0.14291E+02
  1921    0.22918E+03    0.10824E+02    0.46968E-01   -0.14415E+02
  1922    0.22899E+03    0.10801E+02    0.46914E-01   -0.14538E+02
  1923    0.22880E+03    0.10778E+02    0.46859E-01   -0.14660E+02
  1924    0.22861E+03    0.10754E+02    0.46805E-01   -0.14780E+02
  1925    0.22844E+03    0.10728E+02    0.46751E-01   -0.14899E+02
  1926    0.22827E+03    0.10702E+02    0.46698E-01   -0.15015E+02
  1927    0.22810E+03    0.10676E+02    0.46644E-01   -0.15131E+02
  1928    0.22797E+03    0.10648E+02    0.46591E-01   -0.15243E+02
  1929    0.22782E+03    0.10620E+02    0.46538E-01   -0.15355E+02
  1930    0.22769E+03    0.10591E+02    0.46485E-01   -0.15464E+02
  1931    0.22757E+03    0.10560E+02    0.46433E-01   -0.15572E+02
