#    L    TT             EE             BB             TE          
   396    0.17015E+04    0.21069E+02    0.42923E-01    0.74032E+01
   397    0.16956E+04    0.21063E+02    0.43038E-01    0.55382E+01
   398    0.16901E+04    0.21053E+02    0.43151E-01    0.36803E+01
   399    0.16850E+04    0.21039E+02    0.43265E-01    0.18304E+01
   400    0.16803E+04    0.21022E+02    0.43378E-01   -0.10884E-01
   401    0.16760E+04    0.21001E+02    0.43491E-01   -0.18428E+01
   402    0.16722E+04    0.20975E+02    0.43603E-01   -0.36644E+01
   403    0.16687E+04    0.20947E+02    0.43715E-01   -0.54753E+01
   404    0.16655E+04    0.20914E+02    0.43827E-01   -0.72738E+01
   405    0.16628E+04    0.20877E+02    0.43938E-01   -0.90608E+01
   406    0.16604E+04    0.20837E+02    0.44049E-01   -0.10834E+02
   407    0.16585E+04    0.20792E+02    0.44160E-01   -0.12595E+02
   408    0.16569E+04    0.20744E+02    0.44271E-01   -0.14339E+02
   409    0.16557E+04    0.20694E+02    0.44381E-01   -0.16069E+02
   410    0.16549E+04    0.20638E+02    0.44491E-01   -0.17784E+02
   411    0.16544E+04    0.20579E+02    0.44601E-01   -0.19482E+02
   412    0.16543E+04    0.20517E+02    0.44711E-01   -0.21163E+02
   413    0.16545E+04    0.20451E+02    0.44821E-01   -0.22825E+02
   414    0.16550E+04    0.20382E+02    0.44930E-01   -0.24470E+02
   415    0.16560E+04    0.20310E+02    0.45040E-01   -0.26095E+02
   416    0.16573E+04    0.20233E+02    0.45150E-01   -0.27701E+02
   417    0.16588E+04    0.20154E+02    0.45259E-01   -0.29287E+02
   418    0.16607E+04    0.20070E+02    0.45369E-01   -0.30851E+02
   419    0.16630E+04    0.19983E+02    0.45478E-01   -0.32394E+02
   420    0.16655E+04    0.19894E+02    0.45588E-01   -0.33914E+02
   421    0.16685E+04    0.19801E+02    0.45698E-01   -0.35412E+02
   422    0.16717E+04    0.19704E+02    0.45808E-01   -0.36887E+02
   423    0.16751E+04    0.19604E+02    0.45918E-01   -0.38338E+02
   424    0.16789E+04    0.19501E+02    0.46028E-01   -0.39765E+02
   425    0.16830E+04    0.19394E+02    0.46138E-01   -0.41167E+02
   426    0.16874E+04    0.19285E+02    0.46248E-01   -0.42542E+02
   427    0.16920E+04    0.19173E+02    0.46359E-01   -0.43894E+02
   428    0.16969E+04    0.19058E+02    0.46470E-01   -0.45217E+02
   429    0.17020E+04    0.18939E+02    0.46581E-01   -0.46514E+02
   430    0.17075E+04    0.18819E+02    0.46692E-01   -0.47784E+02
   431    0.17132E+04    0.18695E+02    0.46804E-01   -0.49026E+02
   432    0.17191E+04    0.18568E+02    0.46915E-01   -0.50241E+02
   433    0.17253E+04    0.18440E+02    0.47027E-01   -0.51425E+02
   434    0.17316E+04    0.18308E+02    0.47140E-01   -0.52582E+02
   435    0.17382E+04    0.18175E+02    0.47253E-01   -0.53710E+02
   436    0.17451E+04    0.18039E+02    0.47366E-01   -0.54808E+02
   437    0.17522E+04    0.17900E+02    0.47479E-01   -0.55876E+02
   438    0.17595E+04    0.17759E+02    0.47593E-01   -0.56912E+02
   439    0.17670E+04    0.17616E+02    0.47707E-01   -0.57919E+02
   440    0.17747E+04    0.17471E+02    0.47821E-01   -0.58894E+02
   441    0.17827E+04    0.17323E+02    0.47936E-01   -0.59838E+02
   442    0.17907E+04    0.17173E+02    0.48051E-01   -0.60751E+02
   443    0.17990E+04    0.17022E+02    0.48166E-01   -0.61631E+02
   444    0.18074E+04    0.16869E+02    0.48282E-01   -0.62479E+02
   445    0.18160E+04    0.16713E+02    0.48399E-01   -0.63295E+02
   446    0.18247E+04    0.16556E+02    0.48515E-01   -0.64076E+02
   447    0.18335E+04    0.16398E+02    0.48632E-01   -0.64827E+02
   448    0.18425E+04    0.16238E+02    0.48750E-01   -0.65544E+02
   449    0.18517E+04    0.16076E+02    0.48868E-01   -0.66227E+02
   450    0.18610E+04    0.15914E+02    0.48986E-01   -0.66878E+02
   451    0.18705E+04    0.15750E+02    0.49105E-01   -0.67494E+02
   452    0.18799E+04    0.15585E+02    0.49224E-01   -0.68078E+02
   453    0.18897E+04    0.15419E+02    0.49343E-01   -0.68628E+02
   454    0.18994E+04    0.15252E+02    0.49463E-01   -0.69145E+02
   455    0.19092E+04    0.15084E+02    0.49584E-01   -0.69629E+02
   456    0.19192E+04    0.14914E+02    0.49705E-01   -0.70074E+02
   457    0.19292E+04    0.14745E+02    0.49826E-01   -0.70493E+02
   458    0.19393E+04    0.14574E+02    0.49948E-01   -0.70868E+02
   459    0.19494E+04    0.14404E+02    0.50071E-01   -0.71214E+02
   460    0.19597E+04    0.14232E+02    0.50194E-01   -0.71526E+02
   461    0.19700E+04    0.14061E+02    0.50317E-01   -0.71804E+02
   462    0.19803E+04    0.13888E+02    0.50441E-01   -0.72043E+02
   463    0.19906E+04    0.13716E+02    0.50566E-01   -0.72260E+02
   464    0.20010E+04    0.13544E+02    0.50691E-01   -0.72427E+02
   465    0.20113E+04    0.13372E+02    0.50817E-01   -0.72572E+02
   466    0.20218E+04    0.13200E+02    0.50943E-01   -0.72674E+02
   467    0.20323E+04    0.13028E+02    0.51070E-01   -0.72748E+02
   468    0.20427E+04    0.12857E+02    0.51197E-01   -0.72785E+02
   469    0.20532E+04    0.12685E+02    0.51325E-01   -0.72794E+02
   470    0.20637E+04    0.12514E+02    0.51454E-01   -0.72767E+02
   471    0.20740E+04    0.12345E+02    0.51584E-01   -0.72704E+02
   472    0.20844E+04    0.12176E+02    0.51714E-01   -0.72612E+02
   473    0.20948E+04    0.12007E+02    0.51844E-01   -0.72484E+02
   474    0.21052E+04    0.11840E+02    0.51976E-01   -0.72327E+02
   475    0.21156E+04    0.11673E+02    0.52108E-01   -0.72135E+02
   476    0.21259E+04    0.11507E+02    0.52240E-01   -0.71908E+02
   477    0.21361E+04    0.11343E+02    0.52374E-01   -0.71657E+02
   478    0.21463E+04    0.11179E+02    0.52508E-01   -0.71363E+02
   479    0.21564E+04    0.11017E+02    0.52642E-01   -0.71051E+02
   480    0.21664E+04    0.10857E+02    0.52778E-01   -0.70701E+02
   481    0.21764E+04    0.10698E+02    0.52914E-01   -0.70317E+02
   482    0.21864E+04    0.10541E+02    0.53051E-01   -0.69905E+02
   483    0.21962E+04    0.10386E+02    0.53189E-01   -0.69468E+02
   484    0.22058E+04    0.10233E+02    0.53327E-01   -0.68998E+02
   485    0.22156E+04    0.10081E+02    0.53466E-01   -0.68498E+02
   486    0.22251E+04    0.99316E+01    0.53606E-01   -0.67970E+02
   487    0.22346E+04    0.97845E+01    0.53747E-01   -0.67414E+02
   488    0.22439E+04    0.96388E+01    0.53888E-01   -0.66829E+02
   489    0.22531E+04    0.94959E+01    0.54031E-01   -0.66216E+02
   490    0.22623E+04    0.93559E+01    0.54174E-01   -0.65575E+02
   491    0.22711E+04    0.92179E+01    0.54317E-01   -0.64909E+02
   492    0.22800E+04    0.90826E+01    0.54462E-01   -0.64217E+02
   493    0.22887E+04    0.89487E+01    0.54607E-01   -0.63497E+02
   494    0.22973E+04    0.88191E+01    0.54754E-01   -0.62754E+02
   495    0.23057E+04    0.86916E+01    0.54900E-01   -0.61985E+02
   496    0.23140E+04    0.85675E+01    0.55048E-01   -0.61192E+02
   497    0.23221E+04    0.84462E+01    0.55197E-01   -0.60374E+02
   498    0.23300E+04    0.83270E+01    0.55346E-01   -0.59535E+02
   499    0.23379E+04    0.82120E+01    0.55496E-01   -0.58671E+02
   500    0.23456E+04    0.80990E+01    0.55647E-01   -0.57787E+02
   501    0.23530E+04    0.79903E+01    0.55799E-01   -0.56881E+02
   502    0.23604E+04    0.78850E+01    0.55952E-01   -0.55953E+02
   503    0.23675E+04    0.77825E+01    0.56105E-01   -0.55005E+02
   504    0.23744E+04    0.76835E+01    0.56259E-01   -0.54036E+02
   505    0.23814E+04    0.75888E+01    0.56414E-01   -0.53050E+02
   506    0.23879E+04    0.74976E+01    0.56569E-01   -0.52044E+02
   507    0.23944E+04    0.74098E+01    0.56725E-01   -0.51021E+02
   508    0.24006E+04    0.73264E+01    0.56881E-01   -0.49979E+02
   509    0.24067E+04    0.72464E+01    0.57037E-01   -0.48922E+02
   510    0.24124E+04    0.71704E+01    0.57194E-01   -0.47849E+02
   511    0.24181E+04    0.70982E+01    0.57352E-01   -0.46759E+02
   512    0.24235E+04    0.70303E+01    0.57509E-01   -0.45655E+02
   513    0.24288E+04    0.69663E+01    0.57667E-01   -0.44538E+02
   514    0.24339E+04    0.69066E+01    0.57825E-01   -0.43408E+02
   515    0.24387E+04    0.68512E+01    0.57984E-01   -0.42264E+02
   516    0.24434E+04    0.68000E+01    0.58142E-01   -0.41108E+02
   517    0.24477E+04    0.67532E+01    0.58300E-01   -0.39941E+02
   518    0.24519E+04    0.67107E+01    0.58459E-01   -0.38764E+02
   519    0.24560E+04    0.66728E+01    0.58617E-01   -0.37575E+02
   520    0.24598E+04    0.66392E+01    0.58775E-01   -0.36379E+02
   521    0.24633E+04    0.66102E+01    0.58933E-01   -0.35173E+02
   522    0.24666E+04    0.65858E+01    0.59091E-01   -0.33960E+02
   523    0.24697E+04    0.65661E+01    0.59249E-01   -0.32740E+02
   524    0.24727E+04    0.65509E+01    0.59406E-01   -0.31513E+02
   525    0.24752E+04    0.65404E+01    0.59563E-01   -0.30280E+02
   526    0.24777E+04    0.65346E+01    0.59720E-01   -0.29041E+02
   527    0.24800E+04    0.65336E+01    0.59876E-01   -0.27799E+02
   528    0.24820E+04    0.65372E+01    0.60032E-01   -0.26554E+02
   529    0.24838E+04    0.65459E+01    0.60187E-01   -0.25305E+02
   530    0.24853E+04    0.65593E+01    0.60342E-01   -0.24055E+02
   531    0.24868E+04    0.65774E+01    0.60496E-01   -0.22802E+02
   532    0.24879E+04    0.66005E+01    0.60649E-01   -0.21549E+02
   533    0.24888E+04    0.66285E+01    0.60802E-01   -0.20297E+02
   534    0.24894E+04    0.66614E+01    0.60954E-01   -0.19045E+02
   535    0.24898E+04    0.66993E+01    0.61105E-01   -0.17794E+02
   536    0.24901E+04    0.67421E+01    0.61255E-01   -0.16545E+02
   537    0.24901E+04    0.67897E+01    0.61405E-01   -0.15300E+02
   538    0.24899E+04    0.68425E+01    0.61554E-01   -0.14057E+02
   539    0.24894E+04    0.69000E+01    0.61701E-01   -0.12820E+02
   540    0.24888E+04    0.69627E+01    0.61848E-01   -0.11587E+02
   541    0.24879E+04    0.70301E+01    0.61994E-01   -0.10359E+02
   542    0.24868E+04    0.71026E+01    0.62138E-01   -0.91384E+01
   543    0.24855E+04    0.71801E+01    0.62282E-01   -0.79246E+01
   544    0.24840E+04    0.72626E+01    0.62424E-01   -0.67184E+01
   545    0.24822E+04    0.73499E+01    0.62565E-01   -0.55204E+01
   546    0.24803E+04    0.74419E+01    0.62706E-01   -0.43316E+01
   547    0.24780E+04    0.75389E+01    0.62844E-01   -0.31522E+01
   548    0.24757E+04    0.76407E+01    0.62982E-01   -0.19833E+01
   549    0.24731E+04    0.77475E+01    0.63118E-01   -0.82545E+00
   550    0.24703E+04    0.78592E+01    0.63253E-01    0.32074E+00
   551    0.24674E+04    0.79757E+01    0.63387E-01    0.14547E+01
   552    0.24642E+04    0.80972E+01    0.63519E-01    0.25755E+01
   553    0.24608E+04    0.82221E+01    0.63650E-01    0.36827E+01
   554    0.24573E+04    0.83535E+01    0.63779E-01    0.47757E+01
   555    0.24535E+04    0.84890E+01    0.63907E-01    0.58536E+01
   556    0.24495E+04    0.86294E+01    0.64033E-01    0.69163E+01
   557    0.24453E+04    0.87740E+01    0.64158E-01    0.79621E+01
   558    0.24410E+04    0.89243E+01    0.64282E-01    0.89914E+01
   559    0.24364E+04    0.90780E+01    0.64404E-01    0.10004E+02
   560    0.24318E+04    0.92359E+01    0.64525E-01    0.10997E+02
   561    0.24267E+04    0.93988E+01    0.64644E-01    0.11973E+02
   562    0.24217E+04    0.95666E+01    0.64762E-01    0.12928E+02
   563    0.24165E+04    0.97379E+01    0.64879E-01    0.13867E+02
   564    0.24111E+04    0.99149E+01    0.64993E-01    0.14782E+02
   565    0.24056E+04    0.10095E+02    0.65107E-01    0.15678E+02
   566    0.23998E+04    0.10279E+02    0.65219E-01    0.16551E+02
   567    0.23940E+04    0.10467E+02    0.65329E-01    0.17404E+02
   568    0.23879E+04    0.10661E+02    0.65438E-01    0.18233E+02
   569    0.23817E+04    0.10858E+02    0.65545E-01    0.19042E+02
   570    0.23754E+04    0.11059E+02    0.65651E-01    0.19825E+02
   571    0.23689E+04    0.11264E+02    0.65755E-01    0.20584E+02
   572    0.23622E+04    0.11472E+02    0.65858E-01    0.21320E+02
   573    0.23555E+04    0.11685E+02    0.65959E-01    0.22030E+02
   574    0.23486E+04    0.11901E+02    0.66059E-01    0.22716E+02
   575    0.23415E+04    0.12120E+02    0.66157E-01    0.23375E+02
   576    0.23344E+04    0.12343E+02    0.66254E-01    0.24009E+02
   577    0.23271E+04    0.12570E+02    0.66349E-01    0.24617E+02
   578    0.23197E+04    0.12800E+02    0.66442E-01    0.25198E+02
   579    0.23122E+04    0.13034E+02    0.66534E-01    0.25752E+02
   580    0.23047E+04    0.13271E+02    0.66625E-01    0.26277E+02
   581    0.22968E+04    0.13510E+02    0.66713E-01    0.26776E+02
   582    0.22890E+04    0.13754E+02    0.66801E-01    0.27247E+02
   583    0.22811E+04    0.14000E+02    0.66887E-01    0.27688E+02
   584    0.22731E+04    0.14248E+02    0.66971E-01    0.28101E+02
   585    0.22651E+04    0.14500E+02    0.67053E-01    0.28485E+02
   586    0.22569E+04    0.14754E+02    0.67135E-01    0.28840E+02
   587    0.22486E+04    0.15011E+02    0.67214E-01    0.29165E+02
   588    0.22403E+04    0.15271E+02    0.67292E-01    0.29459E+02
   589    0.22319E+04    0.15533E+02    0.67369E-01    0.29725E+02
   590    0.22233E+04    0.15797E+02    0.67444E-01    0.29960E+02
   591    0.22148E+04    0.16064E+02    0.67517E-01    0.30164E+02
   592    0.22063E+04    0.16332E+02    0.67589E-01    0.30337E+02
   593    0.21976E+04    0.16603E+02    0.67659E-01    0.30481E+02
   594    0.21888E+04    0.16876E+02    0.67728E-01    0.30592E+02
   595    0.21800E+04    0.17150E+02    0.67795E-01    0.30674E+02
   596    0.21712E+04    0.17427E+02    0.67861E-01    0.30723E+02
   597    0.21624E+04    0.17704E+02    0.67926E-01    0.30742E+02
   598    0.21537E+04    0.17983E+02    0.67989E-01    0.30729E+02
   599    0.21449E+04    0.18264E+02    0.68050E-01    0.30685E+02
   600    0.21360E+04    0.18546E+02    0.68110E-01    0.30610E+02
   601    0.21271E+04    0.18830E+02    0.68168E-01    0.30503E+02
   602    0.21182E+04    0.19114E+02    0.68225E-01    0.30364E+02
   603    0.21092E+04    0.19400E+02    0.68281E-01    0.30194E+02
   604    0.21004E+04    0.19686E+02    0.68335E-01    0.29993E+02
   605    0.20914E+04    0.19972E+02    0.68388E-01    0.29760E+02
   606    0.20826E+04    0.20260E+02    0.68440E-01    0.29496E+02
   607    0.20735E+04    0.20548E+02    0.68490E-01    0.29200E+02
   608    0.20646E+04    0.20837E+02    0.68539E-01    0.28873E+02
   609    0.20558E+04    0.21125E+02    0.68587E-01    0.28514E+02
   610    0.20469E+04    0.21413E+02    0.68634E-01    0.28123E+02
   611    0.20381E+04    0.21702E+02    0.68679E-01    0.27702E+02
   612    0.20294E+04    0.21992E+02    0.68724E-01    0.27250E+02
   613    0.20206E+04    0.22279E+02    0.68767E-01    0.26767E+02
   614    0.20119E+04    0.22567E+02    0.68809E-01    0.26252E+02
   615    0.20032E+04    0.22854E+02    0.68851E-01    0.25707E+02
   616    0.19946E+04    0.23142E+02    0.68891E-01    0.25132E+02
   617    0.19861E+04    0.23429E+02    0.68930E-01    0.24526E+02
   618    0.19776E+04    0.23716E+02    0.68968E-01    0.23890E+02
   619    0.19691E+04    0.24002E+02    0.69006E-01    0.23225E+02
   620    0.19608E+04    0.24286E+02    0.69042E-01    0.22530E+02
   621    0.19525E+04    0.24570E+02    0.69078E-01    0.21806E+02
   622    0.19442E+04    0.24853E+02    0.69113E-01    0.21052E+02
   623    0.19362E+04    0.25133E+02    0.69147E-01    0.20270E+02
   624    0.19281E+04    0.25412E+02    0.69180E-01    0.19460E+02
   625    0.19200E+04    0.25690E+02    0.69213E-01    0.18620E+02
   626    0.19122E+04    0.25966E+02    0.69245E-01    0.17753E+02
   627    0.19044E+04    0.26241E+02    0.69277E-01    0.16859E+02
   628    0.18967E+04    0.26513E+02    0.69308E-01    0.15937E+02
   629    0.18892E+04    0.26783E+02    0.69338E-01    0.14988E+02
   630    0.18816E+04    0.27051E+02    0.69368E-01    0.14011E+02
   631    0.18742E+04    0.27318E+02    0.69397E-01    0.13010E+02
   632    0.18670E+04    0.27581E+02    0.69427E-01    0.11981E+02
   633    0.18598E+04    0.27843E+02    0.69455E-01    0.10928E+02
   634    0.18528E+04    0.28101E+02    0.69484E-01    0.98504E+01
   635    0.18459E+04    0.28358E+02    0.69512E-01    0.87479E+01
   636    0.18390E+04    0.28612E+02    0.69539E-01    0.76217E+01
   637    0.18324E+04    0.28862E+02    0.69567E-01    0.64709E+01
   638    0.18259E+04    0.29110E+02    0.69594E-01    0.52977E+01
   639    0.18195E+04    0.29355E+02    0.69621E-01    0.41012E+01
   640    0.18132E+04    0.29597E+02    0.69648E-01    0.28829E+01
   641    0.18071E+04    0.29836E+02    0.69675E-01    0.16426E+01
   642    0.18010E+04    0.30071E+02    0.69702E-01    0.38124E+00
   643    0.17952E+04    0.30304E+02    0.69729E-01   -0.90089E+00
   644    0.17896E+04    0.30531E+02    0.69756E-01   -0.22031E+01
   645    0.17840E+04    0.30755E+02    0.69783E-01   -0.35252E+01
   646    0.17785E+04    0.30976E+02    0.69810E-01   -0.48664E+01
   647    0.17734E+04    0.31193E+02    0.69837E-01   -0.62268E+01
   648    0.17682E+04    0.31407E+02    0.69864E-01   -0.76045E+01
   649    0.17633E+04    0.31616E+02    0.69892E-01   -0.90001E+01
   650    0.17586E+04    0.31821E+02    0.69919E-01   -0.10412E+02
   651    0.17540E+04    0.32023E+02    0.69947E-01   -0.11841E+02
   652    0.17495E+04    0.32220E+02    0.69976E-01   -0.13286E+02
   653    0.17453E+04    0.32412E+02    0.70004E-01   -0.14745E+02
   654    0.17412E+04    0.32600E+02    0.70033E-01   -0.16218E+02
   655    0.17372E+04    0.32784E+02    0.70062E-01   -0.17706E+02
   656    0.17334E+04    0.32964E+02    0.70092E-01   -0.19206E+02
   657    0.17299E+04    0.33139E+02    0.70122E-01   -0.20719E+02
   658    0.17263E+04    0.33309E+02    0.70152E-01   -0.22244E+02
   659    0.17232E+04    0.33475E+02    0.70183E-01   -0.23779E+02
   660    0.17202E+04    0.33635E+02    0.70214E-01   -0.25325E+02
   661    0.17173E+04    0.33791E+02    0.70245E-01   -0.26880E+02
   662    0.17146E+04    0.33942E+02    0.70277E-01   -0.28446E+02
   663    0.17120E+04    0.34089E+02    0.70309E-01   -0.30020E+02
   664    0.17097E+04    0.34229E+02    0.70342E-01   -0.31601E+02
   665    0.17075E+04    0.34365E+02    0.70376E-01   -0.33190E+02
   666    0.17055E+04    0.34496E+02    0.70409E-01   -0.34784E+02
   667    0.17037E+04    0.34621E+02    0.70444E-01   -0.36385E+02
   668    0.17020E+04    0.34742E+02    0.70478E-01   -0.37992E+02
   669    0.17006E+04    0.34857E+02    0.70514E-01   -0.39602E+02
   670    0.16993E+04    0.34966E+02    0.70550E-01   -0.41215E+02
   671    0.16983E+04    0.35072E+02    0.70586E-01   -0.42832E+02
   672    0.16974E+04    0.35170E+02    0.70623E-01   -0.44452E+02
   673    0.16967E+04    0.35265E+02    0.70660E-01   -0.46072E+02
