#    L    TT             EE             TE             PP             TP          
   323    0.31384E+04    0.13832E+02    0.11386E+03    0.15667E+07    0.92021E+03
   324    0.31062E+04    0.14018E+02    0.11318E+03    0.15607E+07    0.91162E+03
   325    0.30742E+04    0.14201E+02    0.11248E+03    0.15548E+07    0.90309E+03
   326    0.30424E+04    0.14385E+02    0.11173E+03    0.15489E+07    0.89464E+03
   327    0.30108E+04    0.14568E+02    0.11094E+03    0.15430E+07    0.88625E+03
   328    0.29795E+04    0.14749E+02    0.11013E+03    0.15372E+07    0.87793E+03
   329    0.29484E+04    0.14930E+02    0.10927E+03    0.15313E+07    0.86968E+03
   330    0.29175E+04    0.15109E+02    0.10838E+03    0.15256E+07    0.86149E+03
   331    0.28869E+04    0.15288E+02    0.10745E+03    0.15198E+07    0.85338E+03
   332    0.28566E+04    0.15466E+02    0.10650E+03    0.15141E+07    0.84534E+03
   333    0.28265E+04    0.15642E+02    0.10550E+03    0.15084E+07    0.83736E+03
   334    0.27967E+04    0.15817E+02    0.10448E+03    0.15028E+07    0.82946E+03
   335    0.27671E+04    0.15990E+02    0.10341E+03    0.14972E+07    0.82163E+03
   336    0.27379E+04    0.16161E+02    0.10232E+03    0.14916E+07    0.81386E+03
   337    0.27090E+04    0.16332E+02    0.10118E+03    0.14860E+07    0.80617E+03
   338    0.26803E+04    0.16500E+02    0.10002E+03    0.14805E+07    0.79854E+03
   339    0.26521E+04    0.16667E+02    0.98823E+02    0.14750E+07    0.79099E+03
   340    0.26241E+04    0.16832E+02    0.97605E+02    0.14695E+07    0.78351E+03
   341    0.25963E+04    0.16995E+02    0.96343E+02    0.14641E+07    0.77610E+03
   342    0.25690E+04    0.17157E+02    0.95053E+02    0.14587E+07    0.76876E+03
   343    0.25420E+04    0.17316E+02    0.93734E+02    0.14533E+07    0.76149E+03
   344    0.25154E+04    0.17473E+02    0.92386E+02    0.14479E+07    0.75430E+03
   345    0.24891E+04    0.17628E+02    0.91010E+02    0.14426E+07    0.74718E+03
   346    0.24632E+04    0.17781E+02    0.89613E+02    0.14373E+07    0.74012E+03
   347    0.24376E+04    0.17931E+02    0.88179E+02    0.14320E+07    0.73315E+03
   348    0.24124E+04    0.18079E+02    0.86718E+02    0.14268E+07    0.72624E+03
   349    0.23875E+04    0.18225E+02    0.85228E+02    0.14215E+07    0.71941E+03
   350    0.23631E+04    0.18367E+02    0.83717E+02    0.14163E+07    0.71265E+03
   351    0.23392E+04    0.18508E+02    0.82178E+02    0.14112E+07    0.70596E+03
   352    0.23155E+04    0.18646E+02    0.80611E+02    0.14060E+07    0.69934E+03
   353    0.22923E+04    0.18781E+02    0.79031E+02    0.14009E+07    0.69279E+03
   354    0.22694E+04    0.18913E+02    0.77415E+02    0.13958E+07    0.68632E+03
   355    0.22469E+04    0.19042E+02    0.75779E+02    0.13907E+07    0.67990E+03
   356    0.22249E+04    0.19169E+02    0.74130E+02    0.13857E+07    0.67355E+03
   357    0.22033E+04    0.19293E+02    0.72453E+02    0.13807E+07    0.66726E+03
   358    0.21822E+04    0.19413E+02    0.70763E+02    0.13757E+07    0.66103E+03
   359    0.21614E+04    0.19530E+02    0.69045E+02    0.13707E+07    0.65486E+03
   360    0.21410E+04    0.19644E+02    0.67311E+02    0.13657E+07    0.64875E+03
   361    0.21211E+04    0.19756E+02    0.65556E+02    0.13608E+07    0.64269E+03
   362    0.21016E+04    0.19864E+02    0.63782E+02    0.13559E+07    0.63668E+03
   363    0.20825E+04    0.19969E+02    0.61993E+02    0.13511E+07    0.63072E+03
   364    0.20639E+04    0.20070E+02    0.60185E+02    0.13462E+07    0.62481E+03
   365    0.20457E+04    0.20169E+02    0.58364E+02    0.13414E+07    0.61895E+03
   366    0.20280E+04    0.20264E+02    0.56526E+02    0.13366E+07    0.61313E+03
   367    0.20107E+04    0.20354E+02    0.54674E+02    0.13318E+07    0.60736E+03
   368    0.19938E+04    0.20442E+02    0.52810E+02    0.13270E+07    0.60162E+03
   369    0.19775E+04    0.20527E+02    0.50931E+02    0.13223E+07    0.59592E+03
   370    0.19615E+04    0.20607E+02    0.49043E+02    0.13176E+07    0.59026E+03
   371    0.19460E+04    0.20684E+02    0.47141E+02    0.13129E+07    0.58464E+03
   372    0.19309E+04    0.20758E+02    0.45231E+02    0.13082E+07    0.57905E+03
   373    0.19163E+04    0.20828E+02    0.43310E+02    0.13036E+07    0.57349E+03
   374    0.19021E+04    0.20894E+02    0.41381E+02    0.12990E+07    0.56796E+03
   375    0.18884E+04    0.20957E+02    0.39444E+02    0.12944E+07    0.56245E+03
   376    0.18752E+04    0.21016E+02    0.37500E+02    0.12898E+07    0.55697E+03
   377    0.18624E+04    0.21071E+02    0.35552E+02    0.12853E+07    0.55152E+03
   378    0.18500E+04    0.21121E+02    0.33595E+02    0.12807E+07    0.54609E+03
   379    0.18381E+04    0.21169E+02    0.31636E+02    0.12762E+07    0.54067E+03
   380    0.18267E+04    0.21213E+02    0.29672E+02    0.12717E+07    0.53528E+03
   381    0.18157E+04    0.21251E+02    0.27705E+02    0.12673E+07    0.52990E+03
   382    0.18051E+04    0.21287E+02    0.25737E+02    0.12628E+07    0.52453E+03
   383    0.17950E+04    0.21318E+02    0.23767E+02    0.12584E+07    0.51918E+03
   384    0.17854E+04    0.21345E+02    0.21797E+02    0.12540E+07    0.51383E+03
   385    0.17762E+04    0.21370E+02    0.19827E+02    0.12496E+07    0.50850E+03
   386    0.17675E+04    0.21389E+02    0.17859E+02    0.12452E+07    0.50317E+03
   387    0.17591E+04    0.21404E+02    0.15892E+02    0.12409E+07    0.49784E+03
   388    0.17513E+04    0.21416E+02    0.13929E+02    0.12366E+07    0.49252E+03
   389    0.17438E+04    0.21421E+02    0.11970E+02    0.12323E+07    0.48720E+03
   390    0.17368E+04    0.21425E+02    0.10016E+02    0.12280E+07    0.48187E+03
   391    0.17303E+04    0.21425E+02    0.80665E+01    0.12237E+07    0.47654E+03
   392    0.17242E+04    0.21421E+02    0.61243E+01    0.12195E+07    0.47121E+03
   393    0.17185E+04    0.21413E+02    0.41888E+01    0.12153E+07    0.46587E+03
   394    0.17133E+04    0.21400E+02    0.22623E+01    0.12111E+07    0.46053E+03
   395    0.17084E+04    0.21384E+02    0.34319E+00    0.12069E+07    0.45517E+03
   396    0.17040E+04    0.21363E+02   -0.15648E+01    0.12027E+07    0.44979E+03
   397    0.17000E+04    0.21338E+02   -0.34630E+01    0.11986E+07    0.44441E+03
   398    0.16964E+04    0.21309E+02   -0.53499E+01    0.11944E+07    0.43900E+03
   399    0.16933E+04    0.21277E+02   -0.72248E+01    0.11903E+07    0.43358E+03
   400    0.16905E+04    0.21240E+02   -0.90866E+01    0.11862E+07    0.42814E+03
   401    0.16881E+04    0.21199E+02   -0.10935E+02    0.11822E+07    0.42268E+03
   402    0.16862E+04    0.21153E+02   -0.12768E+02    0.11781E+07    0.41719E+03
   403    0.16847E+04    0.21105E+02   -0.14587E+02    0.11741E+07    0.41169E+03
   404    0.16835E+04    0.21052E+02   -0.16388E+02    0.11701E+07    0.40617E+03
   405    0.16827E+04    0.20994E+02   -0.18175E+02    0.11661E+07    0.40064E+03
   406    0.16823E+04    0.20934E+02   -0.19943E+02    0.11621E+07    0.39510E+03
   407    0.16823E+04    0.20869E+02   -0.21694E+02    0.11581E+07    0.38955E+03
   408    0.16827E+04    0.20800E+02   -0.23425E+02    0.11542E+07    0.38399E+03
   409    0.16835E+04    0.20729E+02   -0.25138E+02    0.11503E+07    0.37842E+03
   410    0.16846E+04    0.20652E+02   -0.26831E+02    0.11463E+07    0.37286E+03
   411    0.16861E+04    0.20572E+02   -0.28502E+02    0.11425E+07    0.36729E+03
   412    0.16879E+04    0.20489E+02   -0.30153E+02    0.11386E+07    0.36173E+03
   413    0.16901E+04    0.20402E+02   -0.31782E+02    0.11347E+07    0.35617E+03
   414    0.16925E+04    0.20312E+02   -0.33389E+02    0.11309E+07    0.35062E+03
   415    0.16954E+04    0.20218E+02   -0.34972E+02    0.11271E+07    0.34508E+03
   416    0.16986E+04    0.20121E+02   -0.36532E+02    0.11233E+07    0.33955E+03
   417    0.17021E+04    0.20020E+02   -0.38069E+02    0.11195E+07    0.33403E+03
   418    0.17059E+04    0.19914E+02   -0.39580E+02    0.11157E+07    0.32852E+03
   419    0.17101E+04    0.19807E+02   -0.41065E+02    0.11119E+07    0.32304E+03
   420    0.17146E+04    0.19696E+02   -0.42524E+02    0.11082E+07    0.31758E+03
   421    0.17194E+04    0.19582E+02   -0.43957E+02    0.11045E+07    0.31213E+03
   422    0.17245E+04    0.19464E+02   -0.45364E+02    0.11008E+07    0.30672E+03
   423    0.17298E+04    0.19343E+02   -0.46742E+02    0.10971E+07    0.30132E+03
   424    0.17354E+04    0.19219E+02   -0.48093E+02    0.10934E+07    0.29596E+03
   425    0.17413E+04    0.19092E+02   -0.49415E+02    0.10898E+07    0.29063E+03
   426    0.17476E+04    0.18962E+02   -0.50707E+02    0.10861E+07    0.28533E+03
   427    0.17540E+04    0.18829E+02   -0.51971E+02    0.10825E+07    0.28007E+03
   428    0.17607E+04    0.18694E+02   -0.53204E+02    0.10789E+07    0.27485E+03
   429    0.17676E+04    0.18555E+02   -0.54406E+02    0.10753E+07    0.26967E+03
   430    0.17749E+04    0.18415E+02   -0.55579E+02    0.10717E+07    0.26453E+03
   431    0.17823E+04    0.18271E+02   -0.56720E+02    0.10682E+07    0.25943E+03
   432    0.17899E+04    0.18125E+02   -0.57829E+02    0.10646E+07    0.25438E+03
   433    0.17979E+04    0.17977E+02   -0.58906E+02    0.10611E+07    0.24938E+03
   434    0.18059E+04    0.17826E+02   -0.59951E+02    0.10576E+07    0.24443E+03
   435    0.18142E+04    0.17674E+02   -0.60964E+02    0.10541E+07    0.23954E+03
   436    0.18227E+04    0.17519E+02   -0.61944E+02    0.10506E+07    0.23470E+03
   437    0.18314E+04    0.17362E+02   -0.62889E+02    0.10471E+07    0.22992E+03
   438    0.18403E+04    0.17202E+02   -0.63801E+02    0.10437E+07    0.22520E+03
   439    0.18494E+04    0.17042E+02   -0.64679E+02    0.10403E+07    0.22054E+03
   440    0.18587E+04    0.16879E+02   -0.65522E+02    0.10368E+07    0.21595E+03
   441    0.18681E+04    0.16714E+02   -0.66332E+02    0.10334E+07    0.21142E+03
   442    0.18776E+04    0.16547E+02   -0.67106E+02    0.10301E+07    0.20697E+03
   443    0.18874E+04    0.16379E+02   -0.67846E+02    0.10267E+07    0.20258E+03
   444    0.18972E+04    0.16210E+02   -0.68549E+02    0.10233E+07    0.19827E+03
   445    0.19072E+04    0.16038E+02   -0.69217E+02    0.10200E+07    0.19404E+03
   446    0.19172E+04    0.15866E+02   -0.69849E+02    0.10167E+07    0.18988E+03
   447    0.19275E+04    0.15693E+02   -0.70445E+02    0.10133E+07    0.18580E+03
   448    0.19377E+04    0.15518E+02   -0.71006E+02    0.10100E+07    0.18181E+03
   449    0.19482E+04    0.15342E+02   -0.71529E+02    0.10068E+07    0.17790E+03
   450    0.19588E+04    0.15166E+02   -0.72018E+02    0.10035E+07    0.17408E+03
   451    0.19694E+04    0.14989E+02   -0.72469E+02    0.10002E+07    0.17035E+03
   452    0.19800E+04    0.14811E+02   -0.72885E+02    0.99698E+06    0.16670E+03
   453    0.19909E+04    0.14633E+02   -0.73264E+02    0.99375E+06    0.16315E+03
   454    0.20017E+04    0.14454E+02   -0.73607E+02    0.99054E+06    0.15968E+03
   455    0.20125E+04    0.14274E+02   -0.73915E+02    0.98734E+06    0.15629E+03
   456    0.20236E+04    0.14094E+02   -0.74181E+02    0.98416E+06    0.15299E+03
   457    0.20345E+04    0.13914E+02   -0.74419E+02    0.98098E+06    0.14977E+03
   458    0.20455E+04    0.13734E+02   -0.74611E+02    0.97782E+06    0.14663E+03
   459    0.20566E+04    0.13555E+02   -0.74772E+02    0.97468E+06    0.14357E+03
   460    0.20678E+04    0.13374E+02   -0.74897E+02    0.97155E+06    0.14059E+03
   461    0.20789E+04    0.13194E+02   -0.74986E+02    0.96843E+06    0.13768E+03
   462    0.20900E+04    0.13014E+02   -0.75034E+02    0.96533E+06    0.13486E+03
   463    0.21011E+04    0.12835E+02   -0.75059E+02    0.96224E+06    0.13211E+03
   464    0.21122E+04    0.12657E+02   -0.75032E+02    0.95916E+06    0.12943E+03
   465    0.21232E+04    0.12479E+02   -0.74982E+02    0.95610E+06    0.12682E+03
   466    0.21343E+04    0.12300E+02   -0.74887E+02    0.95305E+06    0.12429E+03
   467    0.21454E+04    0.12124E+02   -0.74763E+02    0.95001E+06    0.12183E+03
   468    0.21564E+04    0.11948E+02   -0.74601E+02    0.94699E+06    0.11943E+03
   469    0.21674E+04    0.11772E+02   -0.74410E+02    0.94398E+06    0.11711E+03
   470    0.21784E+04    0.11598E+02   -0.74182E+02    0.94098E+06    0.11485E+03
   471    0.21892E+04    0.11426E+02   -0.73917E+02    0.93800E+06    0.11266E+03
   472    0.22001E+04    0.11255E+02   -0.73623E+02    0.93503E+06    0.11053E+03
   473    0.22109E+04    0.11085E+02   -0.73292E+02    0.93207E+06    0.10846E+03
   474    0.22216E+04    0.10917E+02   -0.72932E+02    0.92913E+06    0.10646E+03
   475    0.22323E+04    0.10750E+02   -0.72536E+02    0.92619E+06    0.10452E+03
   476    0.22429E+04    0.10585E+02   -0.72105E+02    0.92327E+06    0.10263E+03
   477    0.22533E+04    0.10422E+02   -0.71650E+02    0.92037E+06    0.10081E+03
   478    0.22637E+04    0.10260E+02   -0.71152E+02    0.91747E+06    0.99041E+02
   479    0.22740E+04    0.10100E+02   -0.70636E+02    0.91459E+06    0.97330E+02
   480    0.22842E+04    0.99429E+01   -0.70083E+02    0.91172E+06    0.95674E+02
   481    0.22943E+04    0.97876E+01   -0.69495E+02    0.90886E+06    0.94071E+02
   482    0.23044E+04    0.96351E+01   -0.68881E+02    0.90601E+06    0.92521E+02
   483    0.23142E+04    0.94847E+01   -0.68241E+02    0.90318E+06    0.91022E+02
   484    0.23238E+04    0.93370E+01   -0.67570E+02    0.90036E+06    0.89574E+02
   485    0.23335E+04    0.91914E+01   -0.66869E+02    0.89755E+06    0.88174E+02
   486    0.23430E+04    0.90493E+01   -0.66141E+02    0.89475E+06    0.86822E+02
   487    0.23523E+04    0.89100E+01   -0.65386E+02    0.89197E+06    0.85517E+02
   488    0.23615E+04    0.87728E+01   -0.64603E+02    0.88919E+06    0.84257E+02
   489    0.23705E+04    0.86391E+01   -0.63794E+02    0.88643E+06    0.83041E+02
   490    0.23795E+04    0.85089E+01   -0.62958E+02    0.88368E+06    0.81868E+02
   491    0.23881E+04    0.83816E+01   -0.62099E+02    0.88094E+06    0.80737E+02
   492    0.23967E+04    0.82577E+01   -0.61215E+02    0.87822E+06    0.79646E+02
   493    0.24051E+04    0.81360E+01   -0.60305E+02    0.87550E+06    0.78595E+02
   494    0.24133E+04    0.80192E+01   -0.59373E+02    0.87280E+06    0.77582E+02
   495    0.24213E+04    0.79053E+01   -0.58418E+02    0.87010E+06    0.76606E+02
   496    0.24291E+04    0.77956E+01   -0.57442E+02    0.86742E+06    0.75665E+02
   497    0.24367E+04    0.76896E+01   -0.56442E+02    0.86475E+06    0.74760E+02
   498    0.24442E+04    0.75863E+01   -0.55424E+02    0.86209E+06    0.73888E+02
   499    0.24515E+04    0.74880E+01   -0.54383E+02    0.85945E+06    0.73048E+02
   500    0.24586E+04    0.73926E+01   -0.53324E+02    0.85681E+06    0.72239E+02
   501    0.24654E+04    0.73023E+01   -0.52246E+02    0.85418E+06    0.71460E+02
   502    0.24721E+04    0.72162E+01   -0.51150E+02    0.85157E+06    0.70711E+02
   503    0.24786E+04    0.71336E+01   -0.50036E+02    0.84897E+06    0.69991E+02
   504    0.24848E+04    0.70553E+01   -0.48904E+02    0.84637E+06    0.69300E+02
   505    0.24909E+04    0.69820E+01   -0.47758E+02    0.84379E+06    0.68638E+02
   506    0.24967E+04    0.69131E+01   -0.46595E+02    0.84122E+06    0.68005E+02
   507    0.25023E+04    0.68483E+01   -0.45418E+02    0.83866E+06    0.67400E+02
   508    0.25077E+04    0.67885E+01   -0.44226E+02    0.83611E+06    0.66823E+02
   509    0.25128E+04    0.67329E+01   -0.43021E+02    0.83357E+06    0.66274E+02
   510    0.25177E+04    0.66821E+01   -0.41804E+02    0.83104E+06    0.65753E+02
   511    0.25225E+04    0.66357E+01   -0.40574E+02    0.82852E+06    0.65259E+02
   512    0.25269E+04    0.65942E+01   -0.39333E+02    0.82601E+06    0.64792E+02
   513    0.25312E+04    0.65574E+01   -0.38082E+02    0.82352E+06    0.64352E+02
   514    0.25352E+04    0.65256E+01   -0.36821E+02    0.82103E+06    0.63939E+02
   515    0.25390E+04    0.64986E+01   -0.35551E+02    0.81855E+06    0.63552E+02
   516    0.25426E+04    0.64765E+01   -0.34272E+02    0.81609E+06    0.63191E+02
   517    0.25458E+04    0.64594E+01   -0.32986E+02    0.81363E+06    0.62856E+02
   518    0.25489E+04    0.64473E+01   -0.31694E+02    0.81118E+06    0.62546E+02
   519    0.25519E+04    0.64403E+01   -0.30394E+02    0.80875E+06    0.62263E+02
   520    0.25545E+04    0.64383E+01   -0.29090E+02    0.80632E+06    0.62004E+02
   521    0.25568E+04    0.64413E+01   -0.27782E+02    0.80391E+06    0.61770E+02
   522    0.25589E+04    0.64497E+01   -0.26469E+02    0.80150E+06    0.61561E+02
   523    0.25608E+04    0.64631E+01   -0.25154E+02    0.79911E+06    0.61376E+02
   524    0.25625E+04    0.64817E+01   -0.23837E+02    0.79672E+06    0.61215E+02
   525    0.25638E+04    0.65055E+01   -0.22517E+02    0.79435E+06    0.61079E+02
   526    0.25649E+04    0.65346E+01   -0.21197E+02    0.79198E+06    0.60965E+02
   527    0.25660E+04    0.65689E+01   -0.19877E+02    0.78962E+06    0.60876E+02
   528    0.25666E+04    0.66083E+01   -0.18560E+02    0.78728E+06    0.60809E+02
   529    0.25671E+04    0.66533E+01   -0.17242E+02    0.78494E+06    0.60766E+02
   530    0.25673E+04    0.67035E+01   -0.15929E+02    0.78262E+06    0.60745E+02
   531    0.25674E+04    0.67589E+01   -0.14618E+02    0.78030E+06    0.60746E+02
   532    0.25671E+04    0.68197E+01   -0.13311E+02    0.77799E+06    0.60770E+02
   533    0.25666E+04    0.68859E+01   -0.12010E+02    0.77569E+06    0.60815E+02
   534    0.25658E+04    0.69573E+01   -0.10714E+02    0.77341E+06    0.60883E+02
   535    0.25649E+04    0.70342E+01   -0.94250E+01    0.77113E+06    0.60971E+02
   536    0.25637E+04    0.71163E+01   -0.81427E+01    0.76886E+06    0.61081E+02
   537    0.25623E+04    0.72038E+01   -0.68686E+01    0.76660E+06    0.61212E+02
   538    0.25606E+04    0.72967E+01   -0.56034E+01    0.76435E+06    0.61363E+02
   539    0.25587E+04    0.73947E+01   -0.43481E+01    0.76211E+06    0.61535E+02
   540    0.25567E+04    0.74982E+01   -0.31033E+01    0.75987E+06    0.61728E+02
   541    0.25543E+04    0.76069E+01   -0.18690E+01    0.75765E+06    0.61940E+02
   542    0.25518E+04    0.77209E+01   -0.64763E+00    0.75544E+06    0.62171E+02
   543    0.25489E+04    0.78403E+01    0.56134E+00    0.75323E+06    0.62423E+02
   544    0.25460E+04    0.79649E+01    0.17569E+01    0.75104E+06    0.62693E+02
   545    0.25427E+04    0.80947E+01    0.29383E+01    0.74885E+06    0.62982E+02
   546    0.25394E+04    0.82294E+01    0.41047E+01    0.74668E+06    0.63290E+02
   547    0.25357E+04    0.83694E+01    0.52555E+01    0.74451E+06    0.63617E+02
   548    0.25319E+04    0.85145E+01    0.63899E+01    0.74235E+06    0.63962E+02
   549    0.25278E+04    0.86647E+01    0.75069E+01    0.74020E+06    0.64324E+02
   550    0.25236E+04    0.88201E+01    0.86060E+01    0.73806E+06    0.64705E+02
