#    L    TT             EE             TE             PP             TP          
   322    0.32368E+04    0.12825E+02    0.11534E+03    0.14011E+07    0.17847E+04
   323    0.32046E+04    0.13008E+02    0.11486E+03    0.13959E+07    0.17736E+04
   324    0.31725E+04    0.13191E+02    0.11433E+03    0.13907E+07    0.17625E+04
   325    0.31407E+04    0.13371E+02    0.11378E+03    0.13855E+07    0.17513E+04
   326    0.31089E+04    0.13553E+02    0.11318E+03    0.13804E+07    0.17400E+04
   327    0.30773E+04    0.13734E+02    0.11255E+03    0.13753E+07    0.17287E+04
   328    0.30460E+04    0.13913E+02    0.11189E+03    0.13702E+07    0.17173E+04
   329    0.30148E+04    0.14093E+02    0.11118E+03    0.13651E+07    0.17059E+04
   330    0.29838E+04    0.14271E+02    0.11044E+03    0.13601E+07    0.16945E+04
   331    0.29531E+04    0.14448E+02    0.10967E+03    0.13551E+07    0.16831E+04
   332    0.29226E+04    0.14625E+02    0.10887E+03    0.13501E+07    0.16716E+04
   333    0.28923E+04    0.14801E+02    0.10803E+03    0.13452E+07    0.16602E+04
   334    0.28622E+04    0.14976E+02    0.10716E+03    0.13403E+07    0.16487E+04
   335    0.28323E+04    0.15149E+02    0.10625E+03    0.13354E+07    0.16373E+04
   336    0.28027E+04    0.15322E+02    0.10531E+03    0.13305E+07    0.16259E+04
   337    0.27734E+04    0.15493E+02    0.10432E+03    0.13257E+07    0.16145E+04
   338    0.27443E+04    0.15662E+02    0.10331E+03    0.13208E+07    0.16032E+04
   339    0.27156E+04    0.15832E+02    0.10227E+03    0.13161E+07    0.15919E+04
   340    0.26871E+04    0.15999E+02    0.10121E+03    0.13113E+07    0.15807E+04
   341    0.26588E+04    0.16164E+02    0.10010E+03    0.13066E+07    0.15695E+04
   342    0.26309E+04    0.16329E+02    0.98956E+02    0.13018E+07    0.15585E+04
   343    0.26033E+04    0.16491E+02    0.97787E+02    0.12972E+07    0.15475E+04
   344    0.25760E+04    0.16652E+02    0.96588E+02    0.12925E+07    0.15366E+04
   345    0.25490E+04    0.16810E+02    0.95360E+02    0.12879E+07    0.15258E+04
   346    0.25223E+04    0.16968E+02    0.94110E+02    0.12832E+07    0.15151E+04
   347    0.24959E+04    0.17123E+02    0.92823E+02    0.12786E+07    0.15045E+04
   348    0.24699E+04    0.17276E+02    0.91507E+02    0.12741E+07    0.14940E+04
   349    0.24441E+04    0.17427E+02    0.90161E+02    0.12695E+07    0.14837E+04
   350    0.24188E+04    0.17576E+02    0.88792E+02    0.12650E+07    0.14735E+04
   351    0.23939E+04    0.17722E+02    0.87395E+02    0.12605E+07    0.14635E+04
   352    0.23692E+04    0.17867E+02    0.85967E+02    0.12560E+07    0.14537E+04
   353    0.23449E+04    0.18009E+02    0.84525E+02    0.12516E+07    0.14439E+04
   354    0.23209E+04    0.18149E+02    0.83046E+02    0.12472E+07    0.14343E+04
   355    0.22974E+04    0.18286E+02    0.81544E+02    0.12427E+07    0.14249E+04
   356    0.22742E+04    0.18422E+02    0.80028E+02    0.12384E+07    0.14156E+04
   357    0.22514E+04    0.18554E+02    0.78482E+02    0.12340E+07    0.14064E+04
   358    0.22291E+04    0.18683E+02    0.76922E+02    0.12296E+07    0.13973E+04
   359    0.22070E+04    0.18809E+02    0.75331E+02    0.12253E+07    0.13884E+04
   360    0.21853E+04    0.18934E+02    0.73722E+02    0.12210E+07    0.13795E+04
   361    0.21641E+04    0.19055E+02    0.72091E+02    0.12167E+07    0.13708E+04
   362    0.21432E+04    0.19174E+02    0.70439E+02    0.12125E+07    0.13622E+04
   363    0.21228E+04    0.19290E+02    0.68769E+02    0.12082E+07    0.13537E+04
   364    0.21027E+04    0.19402E+02    0.67077E+02    0.12040E+07    0.13454E+04
   365    0.20831E+04    0.19512E+02    0.65370E+02    0.11998E+07    0.13371E+04
   366    0.20639E+04    0.19619E+02    0.63645E+02    0.11957E+07    0.13289E+04
   367    0.20451E+04    0.19722E+02    0.61903E+02    0.11915E+07    0.13208E+04
   368    0.20266E+04    0.19822E+02    0.60145E+02    0.11874E+07    0.13128E+04
   369    0.20087E+04    0.19920E+02    0.58371E+02    0.11833E+07    0.13048E+04
   370    0.19912E+04    0.20014E+02    0.56585E+02    0.11792E+07    0.12970E+04
   371    0.19740E+04    0.20104E+02    0.54783E+02    0.11751E+07    0.12892E+04
   372    0.19573E+04    0.20191E+02    0.52970E+02    0.11710E+07    0.12815E+04
   373    0.19410E+04    0.20275E+02    0.51142E+02    0.11670E+07    0.12739E+04
   374    0.19252E+04    0.20356E+02    0.49304E+02    0.11630E+07    0.12663E+04
   375    0.19097E+04    0.20433E+02    0.47456E+02    0.11590E+07    0.12588E+04
   376    0.18948E+04    0.20507E+02    0.45596E+02    0.11550E+07    0.12514E+04
   377    0.18803E+04    0.20577E+02    0.43729E+02    0.11511E+07    0.12440E+04
   378    0.18661E+04    0.20643E+02    0.41852E+02    0.11471E+07    0.12367E+04
   379    0.18524E+04    0.20706E+02    0.39968E+02    0.11432E+07    0.12294E+04
   380    0.18392E+04    0.20767E+02    0.38076E+02    0.11393E+07    0.12222E+04
   381    0.18264E+04    0.20821E+02    0.36178E+02    0.11354E+07    0.12150E+04
   382    0.18140E+04    0.20873E+02    0.34276E+02    0.11315E+07    0.12078E+04
   383    0.18020E+04    0.20921E+02    0.32367E+02    0.11277E+07    0.12007E+04
   384    0.17906E+04    0.20965E+02    0.30456E+02    0.11239E+07    0.11936E+04
   385    0.17795E+04    0.21006E+02    0.28541E+02    0.11201E+07    0.11865E+04
   386    0.17689E+04    0.21043E+02    0.26624E+02    0.11163E+07    0.11794E+04
   387    0.17587E+04    0.21076E+02    0.24706E+02    0.11125E+07    0.11724E+04
   388    0.17489E+04    0.21105E+02    0.22786E+02    0.11087E+07    0.11654E+04
   389    0.17395E+04    0.21128E+02    0.20867E+02    0.11050E+07    0.11583E+04
   390    0.17306E+04    0.21151E+02    0.18949E+02    0.11013E+07    0.11513E+04
   391    0.17221E+04    0.21168E+02    0.17032E+02    0.10976E+07    0.11443E+04
   392    0.17141E+04    0.21183E+02    0.15118E+02    0.10939E+07    0.11373E+04
   393    0.17065E+04    0.21193E+02    0.13206E+02    0.10902E+07    0.11303E+04
   394    0.16993E+04    0.21200E+02    0.11300E+02    0.10866E+07    0.11233E+04
   395    0.16924E+04    0.21202E+02    0.93962E+01    0.10829E+07    0.11163E+04
   396    0.16861E+04    0.21201E+02    0.74996E+01    0.10793E+07    0.11092E+04
   397    0.16801E+04    0.21195E+02    0.56084E+01    0.10757E+07    0.11022E+04
   398    0.16746E+04    0.21186E+02    0.37240E+01    0.10721E+07    0.10951E+04
   399    0.16694E+04    0.21173E+02    0.18472E+01    0.10686E+07    0.10880E+04
   400    0.16646E+04    0.21156E+02   -0.21031E-01    0.10650E+07    0.10808E+04
   401    0.16603E+04    0.21135E+02   -0.18802E+01    0.10615E+07    0.10736E+04
   402    0.16564E+04    0.21109E+02   -0.37293E+01    0.10580E+07    0.10664E+04
   403    0.16529E+04    0.21081E+02   -0.55678E+01    0.10544E+07    0.10592E+04
   404    0.16498E+04    0.21048E+02   -0.73942E+01    0.10510E+07    0.10519E+04
   405    0.16471E+04    0.21011E+02   -0.92093E+01    0.10475E+07    0.10446E+04
   406    0.16447E+04    0.20971E+02   -0.11011E+02    0.10440E+07    0.10373E+04
   407    0.16427E+04    0.20926E+02   -0.12800E+02    0.10406E+07    0.10300E+04
   408    0.16411E+04    0.20878E+02   -0.14573E+02    0.10371E+07    0.10226E+04
   409    0.16400E+04    0.20827E+02   -0.16332E+02    0.10337E+07    0.10153E+04
   410    0.16391E+04    0.20771E+02   -0.18075E+02    0.10303E+07    0.10079E+04
   411    0.16387E+04    0.20712E+02   -0.19801E+02    0.10270E+07    0.10005E+04
   412    0.16386E+04    0.20649E+02   -0.21511E+02    0.10236E+07    0.99309E+03
   413    0.16389E+04    0.20583E+02   -0.23203E+02    0.10202E+07    0.98569E+03
   414    0.16394E+04    0.20513E+02   -0.24877E+02    0.10169E+07    0.97828E+03
   415    0.16404E+04    0.20440E+02   -0.26530E+02    0.10136E+07    0.97088E+03
   416    0.16418E+04    0.20362E+02   -0.28165E+02    0.10103E+07    0.96347E+03
   417    0.16434E+04    0.20282E+02   -0.29780E+02    0.10070E+07    0.95608E+03
   418    0.16453E+04    0.20196E+02   -0.31373E+02    0.10037E+07    0.94868E+03
   419    0.16477E+04    0.20109E+02   -0.32945E+02    0.10004E+07    0.94130E+03
   420    0.16503E+04    0.20018E+02   -0.34494E+02    0.99719E+06    0.93393E+03
   421    0.16533E+04    0.19924E+02   -0.36020E+02    0.99395E+06    0.92658E+03
   422    0.16567E+04    0.19826E+02   -0.37524E+02    0.99073E+06    0.91924E+03
   423    0.16602E+04    0.19724E+02   -0.39004E+02    0.98753E+06    0.91192E+03
   424    0.16640E+04    0.19619E+02   -0.40459E+02    0.98434E+06    0.90462E+03
   425    0.16683E+04    0.19511E+02   -0.41888E+02    0.98116E+06    0.89734E+03
   426    0.16728E+04    0.19401E+02   -0.43292E+02    0.97800E+06    0.89009E+03
   427    0.16775E+04    0.19286E+02   -0.44671E+02    0.97485E+06    0.88287E+03
   428    0.16825E+04    0.19169E+02   -0.46022E+02    0.97172E+06    0.87568E+03
   429    0.16878E+04    0.19049E+02   -0.47346E+02    0.96860E+06    0.86853E+03
   430    0.16934E+04    0.18927E+02   -0.48643E+02    0.96549E+06    0.86141E+03
   431    0.16993E+04    0.18801E+02   -0.49912E+02    0.96240E+06    0.85433E+03
   432    0.17053E+04    0.18672E+02   -0.51153E+02    0.95932E+06    0.84729E+03
   433    0.17117E+04    0.18541E+02   -0.52364E+02    0.95626E+06    0.84029E+03
   434    0.17182E+04    0.18407E+02   -0.53547E+02    0.95320E+06    0.83334E+03
   435    0.17250E+04    0.18271E+02   -0.54700E+02    0.95017E+06    0.82644E+03
   436    0.17321E+04    0.18133E+02   -0.55824E+02    0.94714E+06    0.81958E+03
   437    0.17394E+04    0.17991E+02   -0.56916E+02    0.94413E+06    0.81278E+03
   438    0.17468E+04    0.17847E+02   -0.57977E+02    0.94113E+06    0.80604E+03
   439    0.17546E+04    0.17702E+02   -0.59008E+02    0.93815E+06    0.79935E+03
   440    0.17625E+04    0.17553E+02   -0.60006E+02    0.93518E+06    0.79272E+03
   441    0.17706E+04    0.17403E+02   -0.60974E+02    0.93222E+06    0.78616E+03
   442    0.17788E+04    0.17250E+02   -0.61909E+02    0.92927E+06    0.77966E+03
   443    0.17873E+04    0.17095E+02   -0.62812E+02    0.92634E+06    0.77323E+03
   444    0.17959E+04    0.16939E+02   -0.63681E+02    0.92342E+06    0.76687E+03
   445    0.18048E+04    0.16780E+02   -0.64518E+02    0.92052E+06    0.76058E+03
   446    0.18137E+04    0.16620E+02   -0.65321E+02    0.91762E+06    0.75436E+03
   447    0.18228E+04    0.16459E+02   -0.66091E+02    0.91474E+06    0.74823E+03
   448    0.18320E+04    0.16295E+02   -0.66828E+02    0.91188E+06    0.74217E+03
   449    0.18414E+04    0.16130E+02   -0.67530E+02    0.90902E+06    0.73619E+03
   450    0.18510E+04    0.15964E+02   -0.68199E+02    0.90618E+06    0.73030E+03
   451    0.18606E+04    0.15796E+02   -0.68834E+02    0.90335E+06    0.72450E+03
   452    0.18704E+04    0.15627E+02   -0.69435E+02    0.90053E+06    0.71878E+03
   453    0.18803E+04    0.15457E+02   -0.70002E+02    0.89772E+06    0.71314E+03
   454    0.18903E+04    0.15286E+02   -0.70535E+02    0.89493E+06    0.70759E+03
   455    0.19004E+04    0.15114E+02   -0.71034E+02    0.89215E+06    0.70212E+03
   456    0.19107E+04    0.14941E+02   -0.71493E+02    0.88938E+06    0.69674E+03
   457    0.19209E+04    0.14767E+02   -0.71926E+02    0.88662E+06    0.69143E+03
   458    0.19313E+04    0.14593E+02   -0.72315E+02    0.88388E+06    0.68620E+03
   459    0.19417E+04    0.14418E+02   -0.72674E+02    0.88114E+06    0.68106E+03
   460    0.19522E+04    0.14242E+02   -0.72998E+02    0.87842E+06    0.67599E+03
   461    0.19628E+04    0.14066E+02   -0.73287E+02    0.87571E+06    0.67100E+03
   462    0.19734E+04    0.13889E+02   -0.73536E+02    0.87302E+06    0.66608E+03
   463    0.19840E+04    0.13713E+02   -0.73763E+02    0.87033E+06    0.66124E+03
   464    0.19946E+04    0.13537E+02   -0.73939E+02    0.86766E+06    0.65647E+03
   465    0.20053E+04    0.13360E+02   -0.74093E+02    0.86499E+06    0.65178E+03
   466    0.20160E+04    0.13183E+02   -0.74202E+02    0.86234E+06    0.64715E+03
   467    0.20268E+04    0.13006E+02   -0.74282E+02    0.85970E+06    0.64260E+03
   468    0.20375E+04    0.12831E+02   -0.74326E+02    0.85708E+06    0.63812E+03
   469    0.20482E+04    0.12654E+02   -0.74340E+02    0.85446E+06    0.63370E+03
   470    0.20591E+04    0.12478E+02   -0.74317E+02    0.85185E+06    0.62936E+03
   471    0.20697E+04    0.12304E+02   -0.74257E+02    0.84926E+06    0.62508E+03
   472    0.20804E+04    0.12130E+02   -0.74168E+02    0.84668E+06    0.62087E+03
   473    0.20911E+04    0.11957E+02   -0.74041E+02    0.84411E+06    0.61672E+03
   474    0.21018E+04    0.11785E+02   -0.73886E+02    0.84155E+06    0.61263E+03
   475    0.21125E+04    0.11613E+02   -0.73693E+02    0.83900E+06    0.60861E+03
   476    0.21230E+04    0.11443E+02   -0.73466E+02    0.83646E+06    0.60465E+03
   477    0.21335E+04    0.11273E+02   -0.73213E+02    0.83393E+06    0.60075E+03
   478    0.21440E+04    0.11105E+02   -0.72917E+02    0.83141E+06    0.59691E+03
   479    0.21544E+04    0.10938E+02   -0.72601E+02    0.82891E+06    0.59313E+03
   480    0.21648E+04    0.10773E+02   -0.72247E+02    0.82641E+06    0.58941E+03
   481    0.21751E+04    0.10609E+02   -0.71858E+02    0.82393E+06    0.58574E+03
   482    0.21854E+04    0.10447E+02   -0.71440E+02    0.82146E+06    0.58213E+03
   483    0.21954E+04    0.10286E+02   -0.70996E+02    0.81899E+06    0.57858E+03
   484    0.22054E+04    0.10128E+02   -0.70519E+02    0.81654E+06    0.57508E+03
   485    0.22154E+04    0.99708E+01   -0.70010E+02    0.81410E+06    0.57163E+03
   486    0.22253E+04    0.98166E+01   -0.69472E+02    0.81167E+06    0.56823E+03
   487    0.22350E+04    0.96644E+01   -0.68906E+02    0.80924E+06    0.56488E+03
   488    0.22446E+04    0.95137E+01   -0.68309E+02    0.80683E+06    0.56159E+03
   489    0.22541E+04    0.93657E+01   -0.67684E+02    0.80443E+06    0.55834E+03
   490    0.22635E+04    0.92205E+01   -0.67031E+02    0.80204E+06    0.55514E+03
   491    0.22727E+04    0.90775E+01   -0.66350E+02    0.79966E+06    0.55199E+03
   492    0.22819E+04    0.89372E+01   -0.65643E+02    0.79729E+06    0.54888E+03
   493    0.22909E+04    0.87983E+01   -0.64908E+02    0.79493E+06    0.54582E+03
   494    0.22998E+04    0.86637E+01   -0.64148E+02    0.79258E+06    0.54280E+03
   495    0.23085E+04    0.85311E+01   -0.63361E+02    0.79024E+06    0.53982E+03
   496    0.23170E+04    0.84021E+01   -0.62550E+02    0.78791E+06    0.53689E+03
   497    0.23254E+04    0.82759E+01   -0.61713E+02    0.78559E+06    0.53400E+03
   498    0.23336E+04    0.81517E+01   -0.60854E+02    0.78328E+06    0.53114E+03
   499    0.23418E+04    0.80318E+01   -0.59969E+02    0.78097E+06    0.52833E+03
   500    0.23497E+04    0.79140E+01   -0.59062E+02    0.77868E+06    0.52555E+03
   501    0.23574E+04    0.78005E+01   -0.58134E+02    0.77640E+06    0.52281E+03
   502    0.23651E+04    0.76905E+01   -0.57182E+02    0.77413E+06    0.52011E+03
   503    0.23725E+04    0.75833E+01   -0.56210E+02    0.77186E+06    0.51744E+03
   504    0.23796E+04    0.74796E+01   -0.55216E+02    0.76961E+06    0.51481E+03
   505    0.23868E+04    0.73802E+01   -0.54204E+02    0.76736E+06    0.51221E+03
   506    0.23936E+04    0.72845E+01   -0.53171E+02    0.76513E+06    0.50965E+03
   507    0.24003E+04    0.71922E+01   -0.52120E+02    0.76290E+06    0.50713E+03
   508    0.24068E+04    0.71043E+01   -0.51050E+02    0.76068E+06    0.50464E+03
   509    0.24131E+04    0.70199E+01   -0.49963E+02    0.75848E+06    0.50219E+03
   510    0.24191E+04    0.69396E+01   -0.48860E+02    0.75628E+06    0.49977E+03
   511    0.24250E+04    0.68632E+01   -0.47740E+02    0.75409E+06    0.49738E+03
   512    0.24307E+04    0.67911E+01   -0.46604E+02    0.75191E+06    0.49503E+03
   513    0.24362E+04    0.67230E+01   -0.45455E+02    0.74974E+06    0.49271E+03
   514    0.24415E+04    0.66593E+01   -0.44291E+02    0.74757E+06    0.49043E+03
   515    0.24466E+04    0.65999E+01   -0.43113E+02    0.74542E+06    0.48818E+03
   516    0.24514E+04    0.65448E+01   -0.41923E+02    0.74328E+06    0.48596E+03
   517    0.24560E+04    0.64943E+01   -0.40721E+02    0.74114E+06    0.48377E+03
   518    0.24604E+04    0.64482E+01   -0.39508E+02    0.73901E+06    0.48162E+03
   519    0.24647E+04    0.64066E+01   -0.38283E+02    0.73690E+06    0.47950E+03
   520    0.24687E+04    0.63695E+01   -0.37050E+02    0.73479E+06    0.47741E+03
   521    0.24723E+04    0.63371E+01   -0.35807E+02    0.73269E+06    0.47536E+03
   522    0.24758E+04    0.63095E+01   -0.34555E+02    0.73060E+06    0.47333E+03
   523    0.24791E+04    0.62865E+01   -0.33296E+02    0.72851E+06    0.47134E+03
   524    0.24822E+04    0.62682E+01   -0.32030E+02    0.72644E+06    0.46938E+03
   525    0.24850E+04    0.62548E+01   -0.30757E+02    0.72437E+06    0.46745E+03
   526    0.24876E+04    0.62462E+01   -0.29478E+02    0.72232E+06    0.46555E+03
   527    0.24901E+04    0.62424E+01   -0.28195E+02    0.72027E+06    0.46368E+03
   528    0.24922E+04    0.62434E+01   -0.26909E+02    0.71823E+06    0.46184E+03
   529    0.24942E+04    0.62495E+01   -0.25618E+02    0.71620E+06    0.46003E+03
   530    0.24958E+04    0.62606E+01   -0.24326E+02    0.71418E+06    0.45825E+03
   531    0.24974E+04    0.62765E+01   -0.23030E+02    0.71216E+06    0.45650E+03
   532    0.24986E+04    0.62975E+01   -0.21734E+02    0.71016E+06    0.45478E+03
   533    0.24996E+04    0.63234E+01   -0.20438E+02    0.70816E+06    0.45308E+03
   534    0.25004E+04    0.63545E+01   -0.19143E+02    0.70617E+06    0.45142E+03
   535    0.25009E+04    0.63907E+01   -0.17848E+02    0.70419E+06    0.44979E+03
   536    0.25012E+04    0.64318E+01   -0.16555E+02    0.70221E+06    0.44818E+03
   537    0.25014E+04    0.64780E+01   -0.15264E+02    0.70025E+06    0.44660E+03
   538    0.25012E+04    0.65295E+01   -0.13977E+02    0.69829E+06    0.44505E+03
   539    0.25009E+04    0.65858E+01   -0.12694E+02    0.69634E+06    0.44352E+03
   540    0.25003E+04    0.66475E+01   -0.11416E+02    0.69440E+06    0.44203E+03
   541    0.24994E+04    0.67141E+01   -0.10143E+02    0.69247E+06    0.44056E+03
   542    0.24984E+04    0.67859E+01   -0.88764E+01    0.69055E+06    0.43911E+03
   543    0.24971E+04    0.68628E+01   -0.76167E+01    0.68863E+06    0.43770E+03
   544    0.24956E+04    0.69449E+01   -0.63645E+01    0.68672E+06    0.43630E+03
   545    0.24939E+04    0.70320E+01   -0.51205E+01    0.68482E+06    0.43494E+03
   546    0.24920E+04    0.71239E+01   -0.38855E+01    0.68293E+06    0.43360E+03
   547    0.24898E+04    0.72209E+01   -0.26600E+01    0.68104E+06    0.43229E+03
   548    0.24875E+04    0.73230E+01   -0.14449E+01    0.67917E+06    0.43100E+03
   549    0.24849E+04    0.74302E+01   -0.24089E+00    0.67730E+06    0.42974E+03
   550    0.24821E+04    0.75424E+01    0.95144E+00    0.67544E+06    0.42850E+03
