#    L    TT             EE             BB             TE          
   396    0.17082E+04    0.21386E+02    0.65972E-02   -0.44271E+00
   397    0.17039E+04    0.21364E+02    0.66009E-02   -0.23454E+01
   398    0.17001E+04    0.21338E+02    0.66037E-02   -0.42374E+01
   399    0.16967E+04    0.21308E+02    0.66054E-02   -0.61177E+01
   400    0.16936E+04    0.21274E+02    0.66060E-02   -0.79855E+01
   401    0.16910E+04    0.21235E+02    0.66053E-02   -0.98400E+01
   402    0.16888E+04    0.21192E+02    0.66034E-02   -0.11680E+02
   403    0.16870E+04    0.21146E+02    0.66004E-02   -0.13506E+02
   404    0.16856E+04    0.21096E+02    0.65962E-02   -0.15316E+02
   405    0.16846E+04    0.21041E+02    0.65909E-02   -0.17110E+02
   406    0.16839E+04    0.20983E+02    0.65845E-02   -0.18887E+02
   407    0.16836E+04    0.20921E+02    0.65769E-02   -0.20648E+02
   408    0.16838E+04    0.20855E+02    0.65683E-02   -0.22389E+02
   409    0.16843E+04    0.20786E+02    0.65587E-02   -0.24111E+02
   410    0.16852E+04    0.20712E+02    0.65480E-02   -0.25815E+02
   411    0.16864E+04    0.20634E+02    0.65362E-02   -0.27497E+02
   412    0.16880E+04    0.20554E+02    0.65235E-02   -0.29160E+02
   413    0.16900E+04    0.20469E+02    0.65098E-02   -0.30800E+02
   414    0.16922E+04    0.20381E+02    0.64952E-02   -0.32420E+02
   415    0.16948E+04    0.20291E+02    0.64796E-02   -0.34015E+02
   416    0.16978E+04    0.20195E+02    0.64631E-02   -0.35588E+02
   417    0.17010E+04    0.20097E+02    0.64457E-02   -0.37138E+02
   418    0.17046E+04    0.19994E+02    0.64274E-02   -0.38663E+02
   419    0.17086E+04    0.19889E+02    0.64083E-02   -0.40162E+02
   420    0.17129E+04    0.19780E+02    0.63883E-02   -0.41636E+02
   421    0.17175E+04    0.19669E+02    0.63675E-02   -0.43084E+02
   422    0.17223E+04    0.19553E+02    0.63459E-02   -0.44505E+02
   423    0.17275E+04    0.19435E+02    0.63235E-02   -0.45899E+02
   424    0.17328E+04    0.19313E+02    0.63004E-02   -0.47266E+02
   425    0.17386E+04    0.19188E+02    0.62766E-02   -0.48604E+02
   426    0.17446E+04    0.19060E+02    0.62520E-02   -0.49913E+02
   427    0.17508E+04    0.18930E+02    0.62267E-02   -0.51194E+02
   428    0.17573E+04    0.18796E+02    0.62008E-02   -0.52444E+02
   429    0.17641E+04    0.18660E+02    0.61742E-02   -0.53664E+02
   430    0.17711E+04    0.18522E+02    0.61469E-02   -0.54854E+02
   431    0.17784E+04    0.18380E+02    0.61191E-02   -0.56013E+02
   432    0.17858E+04    0.18235E+02    0.60906E-02   -0.57142E+02
   433    0.17936E+04    0.18090E+02    0.60616E-02   -0.58237E+02
   434    0.18015E+04    0.17940E+02    0.60320E-02   -0.59301E+02
   435    0.18096E+04    0.17790E+02    0.60019E-02   -0.60334E+02
   436    0.18180E+04    0.17637E+02    0.59712E-02   -0.61333E+02
   437    0.18265E+04    0.17481E+02    0.59401E-02   -0.62299E+02
   438    0.18352E+04    0.17323E+02    0.59085E-02   -0.63230E+02
   439    0.18442E+04    0.17164E+02    0.58764E-02   -0.64129E+02
   440    0.18533E+04    0.17003E+02    0.58439E-02   -0.64993E+02
   441    0.18626E+04    0.16839E+02    0.58109E-02   -0.65824E+02
   442    0.18720E+04    0.16674E+02    0.57776E-02   -0.66619E+02
   443    0.18816E+04    0.16507E+02    0.57439E-02   -0.67380E+02
   444    0.18914E+04    0.16340E+02    0.57099E-02   -0.68105E+02
   445    0.19013E+04    0.16169E+02    0.56755E-02   -0.68795E+02
   446    0.19112E+04    0.15998E+02    0.56407E-02   -0.69449E+02
   447    0.19213E+04    0.15826E+02    0.56057E-02   -0.70068E+02
   448    0.19315E+04    0.15652E+02    0.55704E-02   -0.70651E+02
   449    0.19418E+04    0.15477E+02    0.55349E-02   -0.71197E+02
   450    0.19523E+04    0.15302E+02    0.54991E-02   -0.71708E+02
   451    0.19629E+04    0.15126E+02    0.54631E-02   -0.72182E+02
   452    0.19734E+04    0.14949E+02    0.54269E-02   -0.72622E+02
   453    0.19842E+04    0.14771E+02    0.53906E-02   -0.73024E+02
   454    0.19950E+04    0.14592E+02    0.53541E-02   -0.73391E+02
   455    0.20057E+04    0.14414E+02    0.53174E-02   -0.73723E+02
   456    0.20167E+04    0.14234E+02    0.52807E-02   -0.74013E+02
   457    0.20276E+04    0.14054E+02    0.52439E-02   -0.74275E+02
   458    0.20386E+04    0.13874E+02    0.52070E-02   -0.74491E+02
   459    0.20497E+04    0.13695E+02    0.51701E-02   -0.74676E+02
   460    0.20608E+04    0.13515E+02    0.51332E-02   -0.74825E+02
   461    0.20718E+04    0.13335E+02    0.50963E-02   -0.74939E+02
   462    0.20830E+04    0.13154E+02    0.50595E-02   -0.75011E+02
   463    0.20941E+04    0.12975E+02    0.50227E-02   -0.75061E+02
   464    0.21051E+04    0.12797E+02    0.49860E-02   -0.75058E+02
   465    0.21162E+04    0.12618E+02    0.49494E-02   -0.75032E+02
   466    0.21272E+04    0.12440E+02    0.49129E-02   -0.74962E+02
   467    0.21384E+04    0.12262E+02    0.48766E-02   -0.74862E+02
   468    0.21494E+04    0.12086E+02    0.48404E-02   -0.74725E+02
   469    0.21604E+04    0.11910E+02    0.48045E-02   -0.74558E+02
   470    0.21715E+04    0.11735E+02    0.47687E-02   -0.74354E+02
   471    0.21823E+04    0.11563E+02    0.47332E-02   -0.74113E+02
   472    0.21932E+04    0.11391E+02    0.46980E-02   -0.73843E+02
   473    0.22040E+04    0.11220E+02    0.46631E-02   -0.73536E+02
   474    0.22148E+04    0.11051E+02    0.46285E-02   -0.73200E+02
   475    0.22256E+04    0.10882E+02    0.45942E-02   -0.72827E+02
   476    0.22362E+04    0.10716E+02    0.45603E-02   -0.72420E+02
   477    0.22467E+04    0.10552E+02    0.45268E-02   -0.71989E+02
   478    0.22571E+04    0.10388E+02    0.44937E-02   -0.71514E+02
   479    0.22675E+04    0.10228E+02    0.44610E-02   -0.71021E+02
   480    0.22778E+04    0.10069E+02    0.44287E-02   -0.70490E+02
   481    0.22880E+04    0.99122E+01    0.43970E-02   -0.69926E+02
   482    0.22981E+04    0.97581E+01    0.43657E-02   -0.69334E+02
   483    0.23080E+04    0.96060E+01    0.43350E-02   -0.68716E+02
   484    0.23177E+04    0.94565E+01    0.43048E-02   -0.68066E+02
   485    0.23275E+04    0.93091E+01    0.42752E-02   -0.67387E+02
   486    0.23371E+04    0.91651E+01    0.42461E-02   -0.66681E+02
   487    0.23465E+04    0.90238E+01    0.42177E-02   -0.65947E+02
   488    0.23557E+04    0.88845E+01    0.41899E-02   -0.65185E+02
   489    0.23649E+04    0.87487E+01    0.41628E-02   -0.64396E+02
   490    0.23739E+04    0.86163E+01    0.41364E-02   -0.63581E+02
   491    0.23827E+04    0.84866E+01    0.41107E-02   -0.62741E+02
   492    0.23914E+04    0.83604E+01    0.40857E-02   -0.61876E+02
   493    0.23999E+04    0.82362E+01    0.40614E-02   -0.60986E+02
   494    0.24083E+04    0.81169E+01    0.40379E-02   -0.60073E+02
   495    0.24164E+04    0.80004E+01    0.40153E-02   -0.59136E+02
   496    0.24243E+04    0.78881E+01    0.39934E-02   -0.58177E+02
   497    0.24321E+04    0.77792E+01    0.39724E-02   -0.57195E+02
   498    0.24397E+04    0.76731E+01    0.39523E-02   -0.56193E+02
   499    0.24472E+04    0.75720E+01    0.39331E-02   -0.55169E+02
   500    0.24544E+04    0.74736E+01    0.39147E-02   -0.54126E+02
   501    0.24613E+04    0.73802E+01    0.38973E-02   -0.53064E+02
   502    0.24682E+04    0.72909E+01    0.38809E-02   -0.51983E+02
   503    0.24748E+04    0.72052E+01    0.38653E-02   -0.50884E+02
   504    0.24811E+04    0.71236E+01    0.38505E-02   -0.49766E+02
   505    0.24875E+04    0.70470E+01    0.38366E-02   -0.48634E+02
   506    0.24934E+04    0.69746E+01    0.38236E-02   -0.47484E+02
   507    0.24992E+04    0.69063E+01    0.38113E-02   -0.46319E+02
   508    0.25047E+04    0.68430E+01    0.37997E-02   -0.45139E+02
   509    0.25101E+04    0.67838E+01    0.37890E-02   -0.43946E+02
   510    0.25151E+04    0.67293E+01    0.37789E-02   -0.42740E+02
   511    0.25200E+04    0.66792E+01    0.37695E-02   -0.41520E+02
   512    0.25246E+04    0.66339E+01    0.37608E-02   -0.40289E+02
   513    0.25291E+04    0.65933E+01    0.37527E-02   -0.39047E+02
   514    0.25333E+04    0.65576E+01    0.37452E-02   -0.37795E+02
   515    0.25373E+04    0.65266E+01    0.37383E-02   -0.36533E+02
   516    0.25410E+04    0.65006E+01    0.37320E-02   -0.35263E+02
   517    0.25445E+04    0.64795E+01    0.37262E-02   -0.33984E+02
   518    0.25477E+04    0.64633E+01    0.37209E-02   -0.32698E+02
   519    0.25509E+04    0.64522E+01    0.37161E-02   -0.31404E+02
   520    0.25537E+04    0.64460E+01    0.37118E-02   -0.30106E+02
   521    0.25562E+04    0.64449E+01    0.37079E-02   -0.28802E+02
   522    0.25584E+04    0.64490E+01    0.37045E-02   -0.27494E+02
   523    0.25605E+04    0.64582E+01    0.37014E-02   -0.26183E+02
   524    0.25624E+04    0.64725E+01    0.36987E-02   -0.24869E+02
   525    0.25639E+04    0.64920E+01    0.36963E-02   -0.23552E+02
   526    0.25652E+04    0.65167E+01    0.36942E-02   -0.22234E+02
   527    0.25665E+04    0.65466E+01    0.36924E-02   -0.20915E+02
   528    0.25673E+04    0.65817E+01    0.36909E-02   -0.19598E+02
   529    0.25680E+04    0.66222E+01    0.36896E-02   -0.18281E+02
   530    0.25683E+04    0.66680E+01    0.36886E-02   -0.16968E+02
   531    0.25687E+04    0.67189E+01    0.36877E-02   -0.15655E+02
   532    0.25686E+04    0.67753E+01    0.36870E-02   -0.14347E+02
   533    0.25682E+04    0.68369E+01    0.36864E-02   -0.13043E+02
   534    0.25677E+04    0.69039E+01    0.36859E-02   -0.11744E+02
   535    0.25669E+04    0.69763E+01    0.36855E-02   -0.10452E+02
   536    0.25659E+04    0.70539E+01    0.36852E-02   -0.91650E+01
   537    0.25647E+04    0.71368E+01    0.36849E-02   -0.78860E+01
   538    0.25632E+04    0.72252E+01    0.36847E-02   -0.66153E+01
   539    0.25615E+04    0.73187E+01    0.36844E-02   -0.53536E+01
   540    0.25596E+04    0.74177E+01    0.36841E-02   -0.41019E+01
   541    0.25574E+04    0.75219E+01    0.36837E-02   -0.28600E+01
   542    0.25551E+04    0.76313E+01    0.36832E-02   -0.16303E+01
   543    0.25525E+04    0.77462E+01    0.36827E-02   -0.41240E+00
   544    0.25497E+04    0.78663E+01    0.36819E-02    0.79280E+00
   545    0.25466E+04    0.79916E+01    0.36811E-02    0.19846E+01
   546    0.25434E+04    0.81218E+01    0.36800E-02    0.31620E+01
   547    0.25399E+04    0.82573E+01    0.36787E-02    0.43246E+01
   548    0.25363E+04    0.83979E+01    0.36772E-02    0.54714E+01
   549    0.25324E+04    0.85437E+01    0.36754E-02    0.66016E+01
   550    0.25284E+04    0.86947E+01    0.36734E-02    0.77146E+01
   551    0.25241E+04    0.88508E+01    0.36710E-02    0.88099E+01
   552    0.25196E+04    0.90120E+01    0.36683E-02    0.98863E+01
   553    0.25150E+04    0.91769E+01    0.36653E-02    0.10944E+02
   554    0.25102E+04    0.93483E+01    0.36620E-02    0.11981E+02
   555    0.25051E+04    0.95241E+01    0.36584E-02    0.12998E+02
   556    0.24998E+04    0.97050E+01    0.36545E-02    0.13995E+02
   557    0.24944E+04    0.98902E+01    0.36503E-02    0.14969E+02
   558    0.24888E+04    0.10081E+02    0.36458E-02    0.15922E+02
   559    0.24829E+04    0.10276E+02    0.36410E-02    0.16852E+02
   560    0.24771E+04    0.10474E+02    0.36360E-02    0.17759E+02
   561    0.24708E+04    0.10678E+02    0.36306E-02    0.18642E+02
   562    0.24646E+04    0.10887E+02    0.36249E-02    0.19501E+02
   563    0.24581E+04    0.11099E+02    0.36190E-02    0.20337E+02
   564    0.24515E+04    0.11317E+02    0.36127E-02    0.21145E+02
   565    0.24447E+04    0.11538E+02    0.36062E-02    0.21929E+02
   566    0.24378E+04    0.11764E+02    0.35994E-02    0.22685E+02
   567    0.24308E+04    0.11993E+02    0.35923E-02    0.23416E+02
   568    0.24236E+04    0.12227E+02    0.35850E-02    0.24119E+02
   569    0.24162E+04    0.12465E+02    0.35773E-02    0.24797E+02
   570    0.24087E+04    0.12706E+02    0.35694E-02    0.25444E+02
   571    0.24011E+04    0.12952E+02    0.35613E-02    0.26063E+02
   572    0.23933E+04    0.13201E+02    0.35528E-02    0.26654E+02
   573    0.23854E+04    0.13453E+02    0.35441E-02    0.27215E+02
   574    0.23775E+04    0.13710E+02    0.35352E-02    0.27746E+02
   575    0.23694E+04    0.13969E+02    0.35259E-02    0.28247E+02
   576    0.23612E+04    0.14232E+02    0.35165E-02    0.28719E+02
   577    0.23529E+04    0.14498E+02    0.35067E-02    0.29160E+02
   578    0.23444E+04    0.14767E+02    0.34967E-02    0.29570E+02
   579    0.23360E+04    0.15040E+02    0.34865E-02    0.29949E+02
   580    0.23275E+04    0.15315E+02    0.34760E-02    0.30295E+02
   581    0.23187E+04    0.15593E+02    0.34652E-02    0.30611E+02
   582    0.23099E+04    0.15875E+02    0.34543E-02    0.30894E+02
   583    0.23011E+04    0.16158E+02    0.34430E-02    0.31143E+02
   584    0.22922E+04    0.16444E+02    0.34315E-02    0.31361E+02
   585    0.22833E+04    0.16733E+02    0.34198E-02    0.31546E+02
   586    0.22742E+04    0.17023E+02    0.34079E-02    0.31698E+02
   587    0.22652E+04    0.17316E+02    0.33957E-02    0.31817E+02
   588    0.22561E+04    0.17611E+02    0.33833E-02    0.31901E+02
   589    0.22469E+04    0.17909E+02    0.33706E-02    0.31952E+02
   590    0.22376E+04    0.18207E+02    0.33577E-02    0.31970E+02
   591    0.22284E+04    0.18509E+02    0.33446E-02    0.31953E+02
   592    0.22192E+04    0.18810E+02    0.33313E-02    0.31902E+02
   593    0.22098E+04    0.19115E+02    0.33178E-02    0.31818E+02
   594    0.22004E+04    0.19420E+02    0.33040E-02    0.31698E+02
   595    0.21910E+04    0.19726E+02    0.32900E-02    0.31545E+02
   596    0.21817E+04    0.20034E+02    0.32758E-02    0.31357E+02
   597    0.21724E+04    0.20341E+02    0.32614E-02    0.31135E+02
   598    0.21632E+04    0.20651E+02    0.32467E-02    0.30878E+02
   599    0.21539E+04    0.20961E+02    0.32319E-02    0.30588E+02
   600    0.21446E+04    0.21272E+02    0.32169E-02    0.30262E+02
   601    0.21353E+04    0.21583E+02    0.32016E-02    0.29902E+02
   602    0.21260E+04    0.21894E+02    0.31862E-02    0.29508E+02
   603    0.21167E+04    0.22206E+02    0.31705E-02    0.29080E+02
   604    0.21076E+04    0.22518E+02    0.31547E-02    0.28618E+02
   605    0.20984E+04    0.22830E+02    0.31388E-02    0.28122E+02
   606    0.20893E+04    0.23141E+02    0.31227E-02    0.27592E+02
   607    0.20801E+04    0.23453E+02    0.31065E-02    0.27028E+02
   608    0.20711E+04    0.23764E+02    0.30901E-02    0.26431E+02
   609    0.20621E+04    0.24074E+02    0.30736E-02    0.25800E+02
   610    0.20532E+04    0.24384E+02    0.30571E-02    0.25136E+02
   611    0.20443E+04    0.24693E+02    0.30404E-02    0.24440E+02
   612    0.20356E+04    0.25002E+02    0.30237E-02    0.23711E+02
   613    0.20268E+04    0.25308E+02    0.30069E-02    0.22949E+02
   614    0.20182E+04    0.25614E+02    0.29901E-02    0.22154E+02
   615    0.20096E+04    0.25919E+02    0.29732E-02    0.21328E+02
   616    0.20011E+04    0.26223E+02    0.29563E-02    0.20471E+02
   617    0.19927E+04    0.26525E+02    0.29393E-02    0.19582E+02
   618    0.19845E+04    0.26827E+02    0.29224E-02    0.18662E+02
   619    0.19762E+04    0.27127E+02    0.29055E-02    0.17713E+02
   620    0.19682E+04    0.27424E+02    0.28886E-02    0.16733E+02
   621    0.19601E+04    0.27720E+02    0.28717E-02    0.15723E+02
   622    0.19522E+04    0.28014E+02    0.28548E-02    0.14683E+02
   623    0.19445E+04    0.28304E+02    0.28381E-02    0.13615E+02
   624    0.19368E+04    0.28593E+02    0.28213E-02    0.12518E+02
   625    0.19292E+04    0.28879E+02    0.28047E-02    0.11393E+02
   626    0.19218E+04    0.29164E+02    0.27882E-02    0.10240E+02
   627    0.19145E+04    0.29445E+02    0.27717E-02    0.90596E+01
   628    0.19074E+04    0.29723E+02    0.27554E-02    0.78523E+01
   629    0.19004E+04    0.29998E+02    0.27392E-02    0.66187E+01
   630    0.18934E+04    0.30271E+02    0.27231E-02    0.53582E+01
   631    0.18866E+04    0.30540E+02    0.27071E-02    0.40739E+01
   632    0.18801E+04    0.30806E+02    0.26914E-02    0.27636E+01
   633    0.18736E+04    0.31069E+02    0.26758E-02    0.14296E+01
   634    0.18673E+04    0.31328E+02    0.26604E-02    0.72148E-01
   635    0.18612E+04    0.31584E+02    0.26451E-02   -0.13084E+01
   636    0.18551E+04    0.31837E+02    0.26301E-02   -0.27113E+01
   637    0.18493E+04    0.32084E+02    0.26153E-02   -0.41369E+01
   638    0.18436E+04    0.32329E+02    0.26008E-02   -0.55831E+01
   639    0.18381E+04    0.32569E+02    0.25865E-02   -0.70507E+01
   640    0.18327E+04    0.32806E+02    0.25724E-02   -0.85380E+01
   641    0.18276E+04    0.33038E+02    0.25586E-02   -0.10045E+02
   642    0.18225E+04    0.33266E+02    0.25451E-02   -0.11571E+02
   643    0.18177E+04    0.33490E+02    0.25318E-02   -0.13114E+02
   644    0.18131E+04    0.33708E+02    0.25189E-02   -0.14676E+02
   645    0.18086E+04    0.33922E+02    0.25063E-02   -0.16254E+02
   646    0.18043E+04    0.34131E+02    0.24940E-02   -0.17848E+02
   647    0.18003E+04    0.34336E+02    0.24820E-02   -0.19459E+02
   648    0.17963E+04    0.34536E+02    0.24704E-02   -0.21083E+02
   649    0.17926E+04    0.34730E+02    0.24591E-02   -0.22722E+02
   650    0.17891E+04    0.34919E+02    0.24482E-02   -0.24374E+02
   651    0.17857E+04    0.35104E+02    0.24377E-02   -0.26039E+02
   652    0.17825E+04    0.35283E+02    0.24276E-02   -0.27716E+02
   653    0.17797E+04    0.35456E+02    0.24178E-02   -0.29404E+02
   654    0.17769E+04    0.35624E+02    0.24084E-02   -0.31101E+02
   655    0.17743E+04    0.35787E+02    0.23994E-02   -0.32809E+02
   656    0.17720E+04    0.35945E+02    0.23907E-02   -0.34526E+02
   657    0.17698E+04    0.36096E+02    0.23823E-02   -0.36251E+02
   658    0.17678E+04    0.36243E+02    0.23742E-02   -0.37984E+02
   659    0.17661E+04    0.36384E+02    0.23665E-02   -0.39724E+02
   660    0.17646E+04    0.36518E+02    0.23590E-02   -0.41470E+02
   661    0.17632E+04    0.36647E+02    0.23519E-02   -0.43220E+02
   662    0.17621E+04    0.36770E+02    0.23450E-02   -0.44976E+02
   663    0.17611E+04    0.36888E+02    0.23384E-02   -0.46736E+02
   664    0.17604E+04    0.36999E+02    0.23321E-02   -0.48499E+02
   665    0.17598E+04    0.37104E+02    0.23260E-02   -0.50265E+02
   666    0.17595E+04    0.37204E+02    0.23202E-02   -0.52032E+02
   667    0.17594E+04    0.37297E+02    0.23147E-02   -0.53800E+02
   668    0.17593E+04    0.37384E+02    0.23093E-02   -0.55569E+02
   669    0.17597E+04    0.37465E+02    0.23042E-02   -0.57337E+02
   670    0.17601E+04    0.37540E+02    0.22994E-02   -0.59103E+02
   671    0.17608E+04    0.37610E+02    0.22947E-02   -0.60868E+02
   672    0.17616E+04    0.37673E+02    0.22902E-02   -0.62630E+02
   673    0.17627E+04    0.37730E+02    0.22859E-02   -0.64387E+02
