#    L    TT             EE             BB             TE          
  1554    0.47579E+03    0.18922E+02    0.70159E-01    0.20651E+01
  1555    0.47339E+03    0.18995E+02    0.70073E-01    0.18154E+01
  1556    0.47104E+03    0.19065E+02    0.69988E-01    0.15593E+01
  1557    0.46870E+03    0.19134E+02    0.69904E-01    0.12976E+01
  1558    0.46640E+03    0.19203E+02    0.69819E-01    0.10310E+01
  1559    0.46414E+03    0.19268E+02    0.69734E-01    0.75809E+00
  1560    0.46190E+03    0.19333E+02    0.69650E-01    0.47951E+00
  1561    0.45967E+03    0.19395E+02    0.69566E-01    0.19602E+00
  1562    0.45747E+03    0.19456E+02    0.69482E-01   -0.93145E-01
  1563    0.45531E+03    0.19515E+02    0.69399E-01   -0.38651E+00
  1564    0.45318E+03    0.19573E+02    0.69315E-01   -0.68484E+00
  1565    0.45109E+03    0.19627E+02    0.69232E-01   -0.98815E+00
  1566    0.44902E+03    0.19681E+02    0.69149E-01   -0.12950E+01
  1567    0.44697E+03    0.19731E+02    0.69067E-01   -0.16075E+01
  1568    0.44496E+03    0.19782E+02    0.68985E-01   -0.19238E+01
  1569    0.44299E+03    0.19829E+02    0.68903E-01   -0.22442E+01
  1570    0.44105E+03    0.19876E+02    0.68821E-01   -0.25684E+01
  1571    0.43914E+03    0.19922E+02    0.68739E-01   -0.28959E+01
  1572    0.43725E+03    0.19964E+02    0.68658E-01   -0.32278E+01
  1573    0.43540E+03    0.20005E+02    0.68578E-01   -0.35630E+01
  1574    0.43359E+03    0.20043E+02    0.68497E-01   -0.39015E+01
  1575    0.43181E+03    0.20080E+02    0.68417E-01   -0.42431E+01
  1576    0.43005E+03    0.20113E+02    0.68337E-01   -0.45878E+01
  1577    0.42833E+03    0.20145E+02    0.68258E-01   -0.49353E+01
  1578    0.42665E+03    0.20175E+02    0.68179E-01   -0.52853E+01
  1579    0.42500E+03    0.20203E+02    0.68100E-01   -0.56379E+01
  1580    0.42337E+03    0.20230E+02    0.68021E-01   -0.59928E+01
  1581    0.42177E+03    0.20254E+02    0.67943E-01   -0.63498E+01
  1582    0.42022E+03    0.20276E+02    0.67866E-01   -0.67087E+01
  1583    0.41868E+03    0.20294E+02    0.67789E-01   -0.70695E+01
  1584    0.41719E+03    0.20313E+02    0.67712E-01   -0.74319E+01
  1585    0.41571E+03    0.20329E+02    0.67635E-01   -0.77958E+01
  1586    0.41428E+03    0.20342E+02    0.67559E-01   -0.81608E+01
  1587    0.41289E+03    0.20353E+02    0.67484E-01   -0.85272E+01
  1588    0.41152E+03    0.20362E+02    0.67408E-01   -0.88945E+01
  1589    0.41018E+03    0.20369E+02    0.67334E-01   -0.92625E+01
  1590    0.40887E+03    0.20374E+02    0.67259E-01   -0.96311E+01
  1591    0.40761E+03    0.20377E+02    0.67185E-01   -0.10000E+02
  1592    0.40636E+03    0.20378E+02    0.67112E-01   -0.10369E+02
  1593    0.40516E+03    0.20376E+02    0.67039E-01   -0.10739E+02
  1594    0.40397E+03    0.20373E+02    0.66966E-01   -0.11108E+02
  1595    0.40283E+03    0.20368E+02    0.66894E-01   -0.11476E+02
  1596    0.40172E+03    0.20359E+02    0.66822E-01   -0.11844E+02
  1597    0.40063E+03    0.20349E+02    0.66751E-01   -0.12212E+02
  1598    0.39958E+03    0.20337E+02    0.66680E-01   -0.12578E+02
  1599    0.39855E+03    0.20323E+02    0.66610E-01   -0.12944E+02
  1600    0.39756E+03    0.20307E+02    0.66540E-01   -0.13308E+02
  1601    0.39660E+03    0.20289E+02    0.66471E-01   -0.13670E+02
  1602    0.39566E+03    0.20268E+02    0.66402E-01   -0.14031E+02
  1603    0.39476E+03    0.20245E+02    0.66333E-01   -0.14391E+02
  1604    0.39389E+03    0.20219E+02    0.66266E-01   -0.14749E+02
  1605    0.39305E+03    0.20192E+02    0.66198E-01   -0.15104E+02
  1606    0.39223E+03    0.20163E+02    0.66131E-01   -0.15458E+02
  1607    0.39144E+03    0.20133E+02    0.66064E-01   -0.15811E+02
  1608    0.39068E+03    0.20100E+02    0.65998E-01   -0.16160E+02
  1609    0.38996E+03    0.20064E+02    0.65933E-01   -0.16507E+02
  1610    0.38926E+03    0.20027E+02    0.65868E-01   -0.16851E+02
  1611    0.38859E+03    0.19988E+02    0.65803E-01   -0.17193E+02
  1612    0.38795E+03    0.19946E+02    0.65739E-01   -0.17533E+02
  1613    0.38733E+03    0.19902E+02    0.65675E-01   -0.17869E+02
  1614    0.38674E+03    0.19857E+02    0.65612E-01   -0.18203E+02
  1615    0.38618E+03    0.19810E+02    0.65549E-01   -0.18533E+02
  1616    0.38564E+03    0.19760E+02    0.65487E-01   -0.18860E+02
  1617    0.38513E+03    0.19710E+02    0.65425E-01   -0.19184E+02
  1618    0.38465E+03    0.19657E+02    0.65364E-01   -0.19504E+02
  1619    0.38417E+03    0.19601E+02    0.65303E-01   -0.19821E+02
  1620    0.38375E+03    0.19545E+02    0.65242E-01   -0.20134E+02
  1621    0.38334E+03    0.19485E+02    0.65182E-01   -0.20444E+02
  1622    0.38296E+03    0.19425E+02    0.65122E-01   -0.20750E+02
  1623    0.38259E+03    0.19363E+02    0.65063E-01   -0.21052E+02
  1624    0.38226E+03    0.19300E+02    0.65004E-01   -0.21349E+02
  1625    0.38195E+03    0.19233E+02    0.64946E-01   -0.21643E+02
  1626    0.38166E+03    0.19166E+02    0.64888E-01   -0.21933E+02
  1627    0.38138E+03    0.19097E+02    0.64831E-01   -0.22218E+02
  1628    0.38113E+03    0.19026E+02    0.64774E-01   -0.22499E+02
  1629    0.38091E+03    0.18954E+02    0.64717E-01   -0.22774E+02
  1630    0.38071E+03    0.18880E+02    0.64661E-01   -0.23046E+02
  1631    0.38051E+03    0.18804E+02    0.64605E-01   -0.23312E+02
  1632    0.38035E+03    0.18726E+02    0.64550E-01   -0.23574E+02
  1633    0.38021E+03    0.18648E+02    0.64495E-01   -0.23831E+02
  1634    0.38009E+03    0.18568E+02    0.64440E-01   -0.24083E+02
  1635    0.37999E+03    0.18487E+02    0.64386E-01   -0.24330E+02
  1636    0.37990E+03    0.18403E+02    0.64332E-01   -0.24571E+02
  1637    0.37983E+03    0.18318E+02    0.64279E-01   -0.24809E+02
  1638    0.37977E+03    0.18233E+02    0.64226E-01   -0.25040E+02
  1639    0.37975E+03    0.18146E+02    0.64173E-01   -0.25265E+02
  1640    0.37973E+03    0.18057E+02    0.64121E-01   -0.25486E+02
  1641    0.37972E+03    0.17967E+02    0.64069E-01   -0.25701E+02
  1642    0.37974E+03    0.17876E+02    0.64017E-01   -0.25909E+02
  1643    0.37976E+03    0.17785E+02    0.63966E-01   -0.26112E+02
  1644    0.37980E+03    0.17691E+02    0.63915E-01   -0.26312E+02
  1645    0.37985E+03    0.17597E+02    0.63864E-01   -0.26504E+02
  1646    0.37991E+03    0.17502E+02    0.63814E-01   -0.26690E+02
  1647    0.37999E+03    0.17405E+02    0.63764E-01   -0.26869E+02
  1648    0.38008E+03    0.17308E+02    0.63714E-01   -0.27043E+02
  1649    0.38019E+03    0.17210E+02    0.63665E-01   -0.27212E+02
  1650    0.38030E+03    0.17110E+02    0.63616E-01   -0.27373E+02
  1651    0.38042E+03    0.17011E+02    0.63568E-01   -0.27530E+02
  1652    0.38055E+03    0.16908E+02    0.63519E-01   -0.27679E+02
  1653    0.38069E+03    0.16806E+02    0.63471E-01   -0.27821E+02
  1654    0.38084E+03    0.16705E+02    0.63424E-01   -0.27960E+02
  1655    0.38101E+03    0.16602E+02    0.63376E-01   -0.28089E+02
  1656    0.38117E+03    0.16498E+02    0.63329E-01   -0.28214E+02
  1657    0.38134E+03    0.16393E+02    0.63282E-01   -0.28332E+02
  1658    0.38153E+03    0.16288E+02    0.63236E-01   -0.28444E+02
  1659    0.38172E+03    0.16181E+02    0.63189E-01   -0.28549E+02
  1660    0.38191E+03    0.16075E+02    0.63143E-01   -0.28648E+02
  1661    0.38211E+03    0.15968E+02    0.63097E-01   -0.28741E+02
  1662    0.38232E+03    0.15861E+02    0.63052E-01   -0.28828E+02
  1663    0.38253E+03    0.15753E+02    0.63007E-01   -0.28908E+02
  1664    0.38274E+03    0.15644E+02    0.62962E-01   -0.28981E+02
  1665    0.38296E+03    0.15536E+02    0.62917E-01   -0.29049E+02
  1666    0.38319E+03    0.15426E+02    0.62872E-01   -0.29111E+02
  1667    0.38341E+03    0.15317E+02    0.62828E-01   -0.29165E+02
  1668    0.38365E+03    0.15207E+02    0.62784E-01   -0.29214E+02
  1669    0.38389E+03    0.15098E+02    0.62740E-01   -0.29256E+02
  1670    0.38412E+03    0.14987E+02    0.62696E-01   -0.29291E+02
  1671    0.38436E+03    0.14876E+02    0.62653E-01   -0.29321E+02
  1672    0.38461E+03    0.14765E+02    0.62609E-01   -0.29345E+02
  1673    0.38484E+03    0.14654E+02    0.62566E-01   -0.29362E+02
  1674    0.38509E+03    0.14544E+02    0.62523E-01   -0.29373E+02
  1675    0.38532E+03    0.14432E+02    0.62480E-01   -0.29377E+02
  1676    0.38556E+03    0.14320E+02    0.62438E-01   -0.29376E+02
  1677    0.38581E+03    0.14210E+02    0.62395E-01   -0.29369E+02
  1678    0.38604E+03    0.14098E+02    0.62353E-01   -0.29355E+02
  1679    0.38627E+03    0.13987E+02    0.62311E-01   -0.29336E+02
  1680    0.38651E+03    0.13876E+02    0.62268E-01   -0.29309E+02
  1681    0.38675E+03    0.13764E+02    0.62226E-01   -0.29277E+02
  1682    0.38697E+03    0.13653E+02    0.62184E-01   -0.29241E+02
  1683    0.38720E+03    0.13544E+02    0.62143E-01   -0.29198E+02
  1684    0.38742E+03    0.13433E+02    0.62101E-01   -0.29149E+02
  1685    0.38764E+03    0.13323E+02    0.62059E-01   -0.29095E+02
  1686    0.38785E+03    0.13214E+02    0.62018E-01   -0.29033E+02
  1687    0.38806E+03    0.13104E+02    0.61976E-01   -0.28967E+02
  1688    0.38826E+03    0.12995E+02    0.61935E-01   -0.28896E+02
  1689    0.38845E+03    0.12887E+02    0.61893E-01   -0.28818E+02
  1690    0.38864E+03    0.12779E+02    0.61852E-01   -0.28736E+02
  1691    0.38882E+03    0.12672E+02    0.61810E-01   -0.28648E+02
  1692    0.38900E+03    0.12565E+02    0.61769E-01   -0.28554E+02
  1693    0.38917E+03    0.12458E+02    0.61727E-01   -0.28456E+02
  1694    0.38932E+03    0.12353E+02    0.61686E-01   -0.28353E+02
  1695    0.38947E+03    0.12248E+02    0.61644E-01   -0.28243E+02
  1696    0.38962E+03    0.12144E+02    0.61603E-01   -0.28130E+02
  1697    0.38974E+03    0.12040E+02    0.61562E-01   -0.28011E+02
  1698    0.38987E+03    0.11937E+02    0.61520E-01   -0.27889E+02
  1699    0.38998E+03    0.11835E+02    0.61478E-01   -0.27760E+02
  1700    0.39008E+03    0.11733E+02    0.61437E-01   -0.27627E+02
  1701    0.39016E+03    0.11633E+02    0.61395E-01   -0.27490E+02
  1702    0.39025E+03    0.11534E+02    0.61353E-01   -0.27348E+02
  1703    0.39032E+03    0.11436E+02    0.61311E-01   -0.27202E+02
  1704    0.39037E+03    0.11338E+02    0.61269E-01   -0.27052E+02
  1705    0.39042E+03    0.11242E+02    0.61227E-01   -0.26897E+02
  1706    0.39045E+03    0.11144E+02    0.61185E-01   -0.26738E+02
  1707    0.39048E+03    0.11049E+02    0.61143E-01   -0.26576E+02
  1708    0.39048E+03    0.10955E+02    0.61100E-01   -0.26409E+02
  1709    0.39048E+03    0.10863E+02    0.61058E-01   -0.26238E+02
  1710    0.39047E+03    0.10773E+02    0.61015E-01   -0.26063E+02
  1711    0.39043E+03    0.10683E+02    0.60972E-01   -0.25883E+02
  1712    0.39040E+03    0.10593E+02    0.60929E-01   -0.25701E+02
  1713    0.39034E+03    0.10505E+02    0.60886E-01   -0.25515E+02
  1714    0.39027E+03    0.10418E+02    0.60843E-01   -0.25324E+02
  1715    0.39018E+03    0.10332E+02    0.60800E-01   -0.25132E+02
  1716    0.39009E+03    0.10247E+02    0.60756E-01   -0.24935E+02
  1717    0.38998E+03    0.10164E+02    0.60712E-01   -0.24735E+02
  1718    0.38984E+03    0.10082E+02    0.60669E-01   -0.24532E+02
  1719    0.38970E+03    0.10000E+02    0.60624E-01   -0.24326E+02
  1720    0.38956E+03    0.99209E+01    0.60580E-01   -0.24117E+02
  1721    0.38939E+03    0.98430E+01    0.60536E-01   -0.23905E+02
  1722    0.38921E+03    0.97651E+01    0.60491E-01   -0.23690E+02
  1723    0.38902E+03    0.96887E+01    0.60446E-01   -0.23472E+02
  1724    0.38880E+03    0.96147E+01    0.60402E-01   -0.23252E+02
  1725    0.38858E+03    0.95406E+01    0.60356E-01   -0.23029E+02
  1726    0.38833E+03    0.94688E+01    0.60311E-01   -0.22805E+02
  1727    0.38808E+03    0.93978E+01    0.60265E-01   -0.22577E+02
  1728    0.38781E+03    0.93296E+01    0.60220E-01   -0.22348E+02
  1729    0.38753E+03    0.92622E+01    0.60174E-01   -0.22117E+02
  1730    0.38722E+03    0.91954E+01    0.60128E-01   -0.21882E+02
  1731    0.38690E+03    0.91300E+01    0.60081E-01   -0.21648E+02
  1732    0.38657E+03    0.90661E+01    0.60035E-01   -0.21410E+02
  1733    0.38622E+03    0.90042E+01    0.59988E-01   -0.21171E+02
  1734    0.38586E+03    0.89429E+01    0.59941E-01   -0.20931E+02
  1735    0.38547E+03    0.88837E+01    0.59893E-01   -0.20688E+02
  1736    0.38508E+03    0.88250E+01    0.59846E-01   -0.20446E+02
  1737    0.38467E+03    0.87692E+01    0.59798E-01   -0.20201E+02
  1738    0.38424E+03    0.87139E+01    0.59750E-01   -0.19956E+02
  1739    0.38381E+03    0.86606E+01    0.59702E-01   -0.19710E+02
  1740    0.38334E+03    0.86085E+01    0.59654E-01   -0.19463E+02
  1741    0.38288E+03    0.85577E+01    0.59605E-01   -0.19215E+02
  1742    0.38239E+03    0.85088E+01    0.59556E-01   -0.18967E+02
  1743    0.38189E+03    0.84611E+01    0.59507E-01   -0.18718E+02
  1744    0.38138E+03    0.84154E+01    0.59458E-01   -0.18469E+02
  1745    0.38084E+03    0.83701E+01    0.59408E-01   -0.18220E+02
  1746    0.38029E+03    0.83274E+01    0.59358E-01   -0.17971E+02
  1747    0.37973E+03    0.82867E+01    0.59308E-01   -0.17722E+02
  1748    0.37915E+03    0.82478E+01    0.59257E-01   -0.17473E+02
  1749    0.37855E+03    0.82093E+01    0.59207E-01   -0.17223E+02
  1750    0.37794E+03    0.81726E+01    0.59156E-01   -0.16975E+02
  1751    0.37731E+03    0.81370E+01    0.59105E-01   -0.16728E+02
  1752    0.37667E+03    0.81025E+01    0.59053E-01   -0.16479E+02
  1753    0.37602E+03    0.80690E+01    0.59001E-01   -0.16234E+02
  1754    0.37535E+03    0.80381E+01    0.58949E-01   -0.15988E+02
  1755    0.37467E+03    0.80095E+01    0.58897E-01   -0.15743E+02
  1756    0.37398E+03    0.79814E+01    0.58844E-01   -0.15499E+02
  1757    0.37327E+03    0.79549E+01    0.58791E-01   -0.15256E+02
  1758    0.37253E+03    0.79298E+01    0.58738E-01   -0.15014E+02
  1759    0.37180E+03    0.79063E+01    0.58684E-01   -0.14774E+02
  1760    0.37104E+03    0.78844E+01    0.58631E-01   -0.14534E+02
  1761    0.37027E+03    0.78640E+01    0.58577E-01   -0.14296E+02
  1762    0.36948E+03    0.78450E+01    0.58522E-01   -0.14060E+02
  1763    0.36868E+03    0.78277E+01    0.58467E-01   -0.13824E+02
  1764    0.36788E+03    0.78120E+01    0.58412E-01   -0.13591E+02
  1765    0.36705E+03    0.77975E+01    0.58357E-01   -0.13358E+02
  1766    0.36622E+03    0.77845E+01    0.58301E-01   -0.13128E+02
  1767    0.36537E+03    0.77729E+01    0.58245E-01   -0.12899E+02
  1768    0.36450E+03    0.77628E+01    0.58189E-01   -0.12672E+02
  1769    0.36363E+03    0.77541E+01    0.58133E-01   -0.12448E+02
  1770    0.36274E+03    0.77467E+01    0.58076E-01   -0.12224E+02
  1771    0.36184E+03    0.77408E+01    0.58018E-01   -0.12003E+02
  1772    0.36093E+03    0.77362E+01    0.57961E-01   -0.11785E+02
  1773    0.35999E+03    0.77330E+01    0.57903E-01   -0.11568E+02
  1774    0.35906E+03    0.77312E+01    0.57845E-01   -0.11354E+02
  1775    0.35811E+03    0.77307E+01    0.57787E-01   -0.11142E+02
  1776    0.35716E+03    0.77314E+01    0.57728E-01   -0.10933E+02
  1777    0.35618E+03    0.77336E+01    0.57669E-01   -0.10726E+02
  1778    0.35520E+03    0.77370E+01    0.57609E-01   -0.10522E+02
  1779    0.35420E+03    0.77417E+01    0.57550E-01   -0.10321E+02
  1780    0.35320E+03    0.77477E+01    0.57490E-01   -0.10122E+02
  1781    0.35220E+03    0.77548E+01    0.57430E-01   -0.99256E+01
  1782    0.35116E+03    0.77632E+01    0.57369E-01   -0.97324E+01
  1783    0.35013E+03    0.77729E+01    0.57308E-01   -0.95421E+01
  1784    0.34910E+03    0.77836E+01    0.57247E-01   -0.93539E+01
  1785    0.34805E+03    0.77956E+01    0.57186E-01   -0.91698E+01
  1786    0.34699E+03    0.78086E+01    0.57124E-01   -0.89885E+01
  1787    0.34593E+03    0.78229E+01    0.57062E-01   -0.88099E+01
  1788    0.34486E+03    0.78383E+01    0.57000E-01   -0.86361E+01
  1789    0.34378E+03    0.78547E+01    0.56938E-01   -0.84641E+01
  1790    0.34268E+03    0.78721E+01    0.56875E-01   -0.82961E+01
  1791    0.34159E+03    0.78906E+01    0.56812E-01   -0.81320E+01
  1792    0.34049E+03    0.79101E+01    0.56749E-01   -0.79704E+01
  1793    0.33937E+03    0.79306E+01    0.56686E-01   -0.78126E+01
  1794    0.33826E+03    0.79520E+01    0.56622E-01   -0.76586E+01
  1795    0.33715E+03    0.79745E+01    0.56558E-01   -0.75084E+01
  1796    0.33600E+03    0.79978E+01    0.56494E-01   -0.73612E+01
  1797    0.33488E+03    0.80219E+01    0.56430E-01   -0.72184E+01
  1798    0.33374E+03    0.80469E+01    0.56366E-01   -0.70784E+01
  1799    0.33259E+03    0.80729E+01    0.56301E-01   -0.69429E+01
  1800    0.33145E+03    0.80996E+01    0.56236E-01   -0.68116E+01
  1801    0.33031E+03    0.81271E+01    0.56171E-01   -0.66835E+01
  1802    0.32917E+03    0.81552E+01    0.56106E-01   -0.65597E+01
  1803    0.32802E+03    0.81842E+01    0.56041E-01   -0.64404E+01
  1804    0.32685E+03    0.82138E+01    0.55975E-01   -0.63241E+01
  1805    0.32569E+03    0.82443E+01    0.55909E-01   -0.62122E+01
  1806    0.32454E+03    0.82755E+01    0.55843E-01   -0.61042E+01
  1807    0.32337E+03    0.83073E+01    0.55777E-01   -0.60004E+01
  1808    0.32220E+03    0.83396E+01    0.55711E-01   -0.59004E+01
  1809    0.32103E+03    0.83725E+01    0.55645E-01   -0.58046E+01
  1810    0.31987E+03    0.84061E+01    0.55578E-01   -0.57128E+01
  1811    0.31869E+03    0.84403E+01    0.55511E-01   -0.56250E+01
  1812    0.31752E+03    0.84751E+01    0.55445E-01   -0.55415E+01
  1813    0.31634E+03    0.85105E+01    0.55378E-01   -0.54619E+01
  1814    0.31517E+03    0.85463E+01    0.55311E-01   -0.53865E+01
  1815    0.31399E+03    0.85826E+01    0.55243E-01   -0.53151E+01
  1816    0.31282E+03    0.86193E+01    0.55176E-01   -0.52479E+01
  1817    0.31164E+03    0.86566E+01    0.55109E-01   -0.51847E+01
  1818    0.31046E+03    0.86942E+01    0.55041E-01   -0.51255E+01
  1819    0.30927E+03    0.87324E+01    0.54973E-01   -0.50705E+01
  1820    0.30810E+03    0.87708E+01    0.54906E-01   -0.50195E+01
  1821    0.30693E+03    0.88096E+01    0.54838E-01   -0.49726E+01
  1822    0.30576E+03    0.88487E+01    0.54770E-01   -0.49298E+01
  1823    0.30461E+03    0.88883E+01    0.54702E-01   -0.48910E+01
  1824    0.30344E+03    0.89278E+01    0.54634E-01   -0.48562E+01
  1825    0.30228E+03    0.89675E+01    0.54565E-01   -0.48255E+01
  1826    0.30111E+03    0.90083E+01    0.54497E-01   -0.47987E+01
  1827    0.29996E+03    0.90489E+01    0.54429E-01   -0.47759E+01
  1828    0.29880E+03    0.90896E+01    0.54360E-01   -0.47571E+01
  1829    0.29765E+03    0.91296E+01    0.54291E-01   -0.47422E+01
  1830    0.29650E+03    0.91712E+01    0.54223E-01   -0.47312E+01
  1831    0.29536E+03    0.92122E+01    0.54154E-01   -0.47241E+01
  1832    0.29421E+03    0.92533E+01    0.54085E-01   -0.47209E+01
  1833    0.29308E+03    0.92946E+01    0.54016E-01   -0.47214E+01
  1834    0.29195E+03    0.93352E+01    0.53947E-01   -0.47260E+01
  1835    0.29082E+03    0.93767E+01    0.53878E-01   -0.47341E+01
  1836    0.28969E+03    0.94191E+01    0.53809E-01   -0.47461E+01
  1837    0.28858E+03    0.94595E+01    0.53740E-01   -0.47617E+01
  1838    0.28747E+03    0.95007E+01    0.53671E-01   -0.47812E+01
  1839    0.28635E+03    0.95421E+01    0.53602E-01   -0.48042E+01
  1840    0.28526E+03    0.95822E+01    0.53533E-01   -0.48309E+01
  1841    0.28417E+03    0.96232E+01    0.53464E-01   -0.48611E+01
  1842    0.28309E+03    0.96637E+01    0.53394E-01   -0.48948E+01
  1843    0.28200E+03    0.97037E+01    0.53325E-01   -0.49321E+01
  1844    0.28093E+03    0.97438E+01    0.53256E-01   -0.49728E+01
  1845    0.27989E+03    0.97835E+01    0.53186E-01   -0.50169E+01
  1846    0.27883E+03    0.98233E+01    0.53117E-01   -0.50642E+01
  1847    0.27778E+03    0.98627E+01    0.53048E-01   -0.51151E+01
  1848    0.27674E+03    0.99015E+01    0.52978E-01   -0.51690E+01
  1849    0.27571E+03    0.99398E+01    0.52909E-01   -0.52261E+01
  1850    0.27469E+03    0.99777E+01    0.52840E-01   -0.52864E+01
  1851    0.27366E+03    0.10016E+02    0.52770E-01   -0.53497E+01
  1852    0.27267E+03    0.10054E+02    0.52701E-01   -0.54161E+01
  1853    0.27166E+03    0.10091E+02    0.52632E-01   -0.54855E+01
  1854    0.27068E+03    0.10127E+02    0.52563E-01   -0.55580E+01
  1855    0.26970E+03    0.10162E+02    0.52494E-01   -0.56333E+01
  1856    0.26874E+03    0.10197E+02    0.52425E-01   -0.57114E+01
  1857    0.26778E+03    0.10232E+02    0.52356E-01   -0.57924E+01
  1858    0.26683E+03    0.10266E+02    0.52287E-01   -0.58762E+01
  1859    0.26590E+03    0.10300E+02    0.52218E-01   -0.59629E+01
  1860    0.26497E+03    0.10333E+02    0.52149E-01   -0.60522E+01
  1861    0.26406E+03    0.10366E+02    0.52081E-01   -0.61442E+01
  1862    0.26316E+03    0.10397E+02    0.52012E-01   -0.62388E+01
  1863    0.26225E+03    0.10429E+02    0.51944E-01   -0.63358E+01
  1864    0.26138E+03    0.10461E+02    0.51876E-01   -0.64354E+01
  1865    0.26050E+03    0.10491E+02    0.51807E-01   -0.65374E+01
  1866    0.25965E+03    0.10520E+02    0.51739E-01   -0.66419E+01
  1867    0.25879E+03    0.10550E+02    0.51672E-01   -0.67485E+01
  1868    0.25795E+03    0.10578E+02    0.51604E-01   -0.68576E+01
  1869    0.25712E+03    0.10605E+02    0.51536E-01   -0.69687E+01
  1870    0.25631E+03    0.10632E+02    0.51469E-01   -0.70822E+01
  1871    0.25549E+03    0.10659E+02    0.51402E-01   -0.71975E+01
  1872    0.25470E+03    0.10684E+02    0.51335E-01   -0.73151E+01
  1873    0.25392E+03    0.10710E+02    0.51268E-01   -0.74345E+01
  1874    0.25315E+03    0.10733E+02    0.51201E-01   -0.75559E+01
  1875    0.25239E+03    0.10757E+02    0.51134E-01   -0.76791E+01
  1876    0.25164E+03    0.10780E+02    0.51068E-01   -0.78039E+01
  1877    0.25090E+03    0.10802E+02    0.51002E-01   -0.79305E+01
  1878    0.25017E+03    0.10822E+02    0.50936E-01   -0.80587E+01
  1879    0.24946E+03    0.10842E+02    0.50870E-01   -0.81883E+01
  1880    0.24876E+03    0.10861E+02    0.50804E-01   -0.83196E+01
  1881    0.24807E+03    0.10879E+02    0.50739E-01   -0.84521E+01
  1882    0.24739E+03    0.10897E+02    0.50674E-01   -0.85858E+01
  1883    0.24672E+03    0.10913E+02    0.50609E-01   -0.87209E+01
  1884    0.24607E+03    0.10930E+02    0.50544E-01   -0.88571E+01
  1885    0.24543E+03    0.10945E+02    0.50479E-01   -0.89944E+01
  1886    0.24479E+03    0.10959E+02    0.50415E-01   -0.91326E+01
  1887    0.24417E+03    0.10973E+02    0.50351E-01   -0.92719E+01
  1888    0.24357E+03    0.10985E+02    0.50287E-01   -0.94119E+01
  1889    0.24297E+03    0.10996E+02    0.50223E-01   -0.95527E+01
  1890    0.24239E+03    0.11006E+02    0.50160E-01   -0.96943E+01
  1891    0.24182E+03    0.11017E+02    0.50097E-01   -0.98363E+01
  1892    0.24126E+03    0.11025E+02    0.50033E-01   -0.99790E+01
  1893    0.24071E+03    0.11033E+02    0.49971E-01   -0.10122E+02
  1894    0.24018E+03    0.11040E+02    0.49908E-01   -0.10265E+02
  1895    0.23965E+03    0.11046E+02    0.49846E-01   -0.10409E+02
  1896    0.23914E+03    0.11052E+02    0.49783E-01   -0.10553E+02
  1897    0.23864E+03    0.11056E+02    0.49721E-01   -0.10696E+02
  1898    0.23815E+03    0.11059E+02    0.49660E-01   -0.10840E+02
  1899    0.23767E+03    0.11061E+02    0.49598E-01   -0.10984E+02
  1900    0.23720E+03    0.11062E+02    0.49537E-01   -0.11128E+02
  1901    0.23675E+03    0.11062E+02    0.49475E-01   -0.11272E+02
  1902    0.23631E+03    0.11061E+02    0.49414E-01   -0.11415E+02
  1903    0.23587E+03    0.11059E+02    0.49354E-01   -0.11558E+02
  1904    0.23547E+03    0.11057E+02    0.49293E-01   -0.11700E+02
  1905    0.23505E+03    0.11053E+02    0.49233E-01   -0.11842E+02
  1906    0.23465E+03    0.11047E+02    0.49173E-01   -0.11984E+02
  1907    0.23426E+03    0.11043E+02    0.49113E-01   -0.12124E+02
  1908    0.23389E+03    0.11036E+02    0.49053E-01   -0.12265E+02
  1909    0.23352E+03    0.11028E+02    0.48994E-01   -0.12404E+02
  1910    0.23316E+03    0.11021E+02    0.48934E-01   -0.12543E+02
  1911    0.23282E+03    0.11011E+02    0.48875E-01   -0.12682E+02
  1912    0.23249E+03    0.11001E+02    0.48816E-01   -0.12818E+02
  1913    0.23217E+03    0.10989E+02    0.48758E-01   -0.12954E+02
  1914    0.23186E+03    0.10976E+02    0.48699E-01   -0.13089E+02
  1915    0.23156E+03    0.10963E+02    0.48641E-01   -0.13224E+02
  1916    0.23127E+03    0.10949E+02    0.48583E-01   -0.13357E+02
  1917    0.23099E+03    0.10933E+02    0.48525E-01   -0.13490E+02
  1918    0.23072E+03    0.10918E+02    0.48468E-01   -0.13622E+02
  1919    0.23047E+03    0.10901E+02    0.48410E-01   -0.13752E+02
  1920    0.23022E+03    0.10882E+02    0.48353E-01   -0.13881E+02
  1921    0.22997E+03    0.10864E+02    0.48296E-01   -0.14009E+02
  1922    0.22975E+03    0.10844E+02    0.48240E-01   -0.14135E+02
  1923    0.22953E+03    0.10823E+02    0.48183E-01   -0.14260E+02
  1924    0.22931E+03    0.10802E+02    0.48127E-01   -0.14384E+02
  1925    0.22912E+03    0.10778E+02    0.48071E-01   -0.14506E+02
  1926    0.22892E+03    0.10756E+02    0.48015E-01   -0.14627E+02
  1927    0.22872E+03    0.10732E+02    0.47960E-01   -0.14747E+02
  1928    0.22856E+03    0.10707E+02    0.47904E-01   -0.14863E+02
  1929    0.22838E+03    0.10682E+02    0.47849E-01   -0.14980E+02
  1930    0.22823E+03    0.10655E+02    0.47795E-01   -0.15093E+02
  1931    0.22808E+03    0.10627E+02    0.47740E-01   -0.15206E+02
