#    L    TT             EE             BB             TE          
  1554    0.47002E+03    0.19117E+02    0.69101E-01    0.15059E+01
  1555    0.46768E+03    0.19186E+02    0.69017E-01    0.12405E+01
  1556    0.46538E+03    0.19253E+02    0.68934E-01    0.96919E+00
  1557    0.46311E+03    0.19319E+02    0.68851E-01    0.69258E+00
  1558    0.46087E+03    0.19383E+02    0.68768E-01    0.41144E+00
  1559    0.45867E+03    0.19445E+02    0.68685E-01    0.12426E+00
  1560    0.45650E+03    0.19506E+02    0.68602E-01   -0.16823E+00
  1561    0.45433E+03    0.19564E+02    0.68520E-01   -0.46530E+00
  1562    0.45219E+03    0.19621E+02    0.68438E-01   -0.76769E+00
  1563    0.45010E+03    0.19676E+02    0.68356E-01   -0.10740E+01
  1564    0.44804E+03    0.19729E+02    0.68274E-01   -0.13848E+01
  1565    0.44602E+03    0.19780E+02    0.68193E-01   -0.17003E+01
  1566    0.44402E+03    0.19829E+02    0.68111E-01   -0.20190E+01
  1567    0.44204E+03    0.19875E+02    0.68031E-01   -0.23431E+01
  1568    0.44009E+03    0.19921E+02    0.67950E-01   -0.26706E+01
  1569    0.43820E+03    0.19964E+02    0.67870E-01   -0.30018E+01
  1570    0.43632E+03    0.20007E+02    0.67790E-01   -0.33365E+01
  1571    0.43449E+03    0.20048E+02    0.67710E-01   -0.36741E+01
  1572    0.43267E+03    0.20085E+02    0.67631E-01   -0.40158E+01
  1573    0.43089E+03    0.20121E+02    0.67552E-01   -0.43604E+01
  1574    0.42916E+03    0.20154E+02    0.67473E-01   -0.47080E+01
  1575    0.42745E+03    0.20187E+02    0.67395E-01   -0.50583E+01
  1576    0.42577E+03    0.20215E+02    0.67317E-01   -0.54113E+01
  1577    0.42412E+03    0.20242E+02    0.67240E-01   -0.57668E+01
  1578    0.42251E+03    0.20268E+02    0.67162E-01   -0.61245E+01
  1579    0.42094E+03    0.20290E+02    0.67086E-01   -0.64843E+01
  1580    0.41938E+03    0.20312E+02    0.67009E-01   -0.68460E+01
  1581    0.41786E+03    0.20331E+02    0.66933E-01   -0.72095E+01
  1582    0.41638E+03    0.20348E+02    0.66857E-01   -0.75746E+01
  1583    0.41492E+03    0.20361E+02    0.66782E-01   -0.79412E+01
  1584    0.41351E+03    0.20374E+02    0.66707E-01   -0.83090E+01
  1585    0.41211E+03    0.20385E+02    0.66632E-01   -0.86779E+01
  1586    0.41075E+03    0.20393E+02    0.66558E-01   -0.90476E+01
  1587    0.40943E+03    0.20400E+02    0.66485E-01   -0.94182E+01
  1588    0.40815E+03    0.20403E+02    0.66411E-01   -0.97894E+01
  1589    0.40688E+03    0.20405E+02    0.66339E-01   -0.10161E+02
  1590    0.40565E+03    0.20405E+02    0.66266E-01   -0.10533E+02
  1591    0.40446E+03    0.20402E+02    0.66194E-01   -0.10904E+02
  1592    0.40329E+03    0.20398E+02    0.66123E-01   -0.11276E+02
  1593    0.40216E+03    0.20391E+02    0.66052E-01   -0.11647E+02
  1594    0.40105E+03    0.20382E+02    0.65981E-01   -0.12018E+02
  1595    0.39998E+03    0.20372E+02    0.65911E-01   -0.12387E+02
  1596    0.39895E+03    0.20358E+02    0.65841E-01   -0.12756E+02
  1597    0.39793E+03    0.20343E+02    0.65772E-01   -0.13124E+02
  1598    0.39696E+03    0.20325E+02    0.65703E-01   -0.13490E+02
  1599    0.39601E+03    0.20306E+02    0.65635E-01   -0.13855E+02
  1600    0.39509E+03    0.20285E+02    0.65567E-01   -0.14218E+02
  1601    0.39420E+03    0.20261E+02    0.65499E-01   -0.14579E+02
  1602    0.39333E+03    0.20235E+02    0.65432E-01   -0.14939E+02
  1603    0.39251E+03    0.20206E+02    0.65366E-01   -0.15296E+02
  1604    0.39171E+03    0.20176E+02    0.65300E-01   -0.15651E+02
  1605    0.39094E+03    0.20144E+02    0.65234E-01   -0.16004E+02
  1606    0.39019E+03    0.20109E+02    0.65169E-01   -0.16354E+02
  1607    0.38947E+03    0.20073E+02    0.65105E-01   -0.16703E+02
  1608    0.38878E+03    0.20036E+02    0.65041E-01   -0.17048E+02
  1609    0.38813E+03    0.19995E+02    0.64977E-01   -0.17390E+02
  1610    0.38750E+03    0.19952E+02    0.64914E-01   -0.17730E+02
  1611    0.38690E+03    0.19908E+02    0.64851E-01   -0.18067E+02
  1612    0.38633E+03    0.19861E+02    0.64789E-01   -0.18400E+02
  1613    0.38577E+03    0.19812E+02    0.64727E-01   -0.18731E+02
  1614    0.38525E+03    0.19762E+02    0.64666E-01   -0.19058E+02
  1615    0.38476E+03    0.19710E+02    0.64605E-01   -0.19382E+02
  1616    0.38428E+03    0.19655E+02    0.64544E-01   -0.19702E+02
  1617    0.38384E+03    0.19600E+02    0.64484E-01   -0.20018E+02
  1618    0.38342E+03    0.19542E+02    0.64425E-01   -0.20331E+02
  1619    0.38301E+03    0.19482E+02    0.64366E-01   -0.20640E+02
  1620    0.38265E+03    0.19420E+02    0.64307E-01   -0.20945E+02
  1621    0.38230E+03    0.19356E+02    0.64249E-01   -0.21246E+02
  1622    0.38198E+03    0.19291E+02    0.64191E-01   -0.21543E+02
  1623    0.38167E+03    0.19224E+02    0.64134E-01   -0.21837E+02
  1624    0.38140E+03    0.19156E+02    0.64077E-01   -0.22124E+02
  1625    0.38115E+03    0.19085E+02    0.64020E-01   -0.22409E+02
  1626    0.38091E+03    0.19014E+02    0.63964E-01   -0.22688E+02
  1627    0.38070E+03    0.18939E+02    0.63909E-01   -0.22963E+02
  1628    0.38050E+03    0.18865E+02    0.63853E-01   -0.23234E+02
  1629    0.38033E+03    0.18788E+02    0.63798E-01   -0.23499E+02
  1630    0.38019E+03    0.18710E+02    0.63744E-01   -0.23759E+02
  1631    0.38004E+03    0.18630E+02    0.63690E-01   -0.24015E+02
  1632    0.37993E+03    0.18548E+02    0.63636E-01   -0.24265E+02
  1633    0.37984E+03    0.18465E+02    0.63583E-01   -0.24511E+02
  1634    0.37978E+03    0.18381E+02    0.63530E-01   -0.24751E+02
  1635    0.37972E+03    0.18296E+02    0.63477E-01   -0.24985E+02
  1636    0.37969E+03    0.18208E+02    0.63425E-01   -0.25215E+02
  1637    0.37967E+03    0.18120E+02    0.63373E-01   -0.25439E+02
  1638    0.37965E+03    0.18030E+02    0.63322E-01   -0.25657E+02
  1639    0.37967E+03    0.17939E+02    0.63270E-01   -0.25870E+02
  1640    0.37970E+03    0.17847E+02    0.63220E-01   -0.26078E+02
  1641    0.37973E+03    0.17754E+02    0.63169E-01   -0.26279E+02
  1642    0.37979E+03    0.17659E+02    0.63119E-01   -0.26474E+02
  1643    0.37986E+03    0.17565E+02    0.63069E-01   -0.26664E+02
  1644    0.37993E+03    0.17467E+02    0.63020E-01   -0.26849E+02
  1645    0.38002E+03    0.17369E+02    0.62971E-01   -0.27027E+02
  1646    0.38011E+03    0.17271E+02    0.62922E-01   -0.27199E+02
  1647    0.38023E+03    0.17172E+02    0.62873E-01   -0.27364E+02
  1648    0.38036E+03    0.17071E+02    0.62825E-01   -0.27524E+02
  1649    0.38050E+03    0.16971E+02    0.62777E-01   -0.27678E+02
  1650    0.38064E+03    0.16868E+02    0.62729E-01   -0.27825E+02
  1651    0.38079E+03    0.16766E+02    0.62682E-01   -0.27967E+02
  1652    0.38095E+03    0.16661E+02    0.62635E-01   -0.28101E+02
  1653    0.38112E+03    0.16556E+02    0.62588E-01   -0.28228E+02
  1654    0.38130E+03    0.16452E+02    0.62542E-01   -0.28351E+02
  1655    0.38149E+03    0.16347E+02    0.62496E-01   -0.28466E+02
  1656    0.38168E+03    0.16241E+02    0.62450E-01   -0.28575E+02
  1657    0.38186E+03    0.16134E+02    0.62404E-01   -0.28677E+02
  1658    0.38207E+03    0.16027E+02    0.62359E-01   -0.28774E+02
  1659    0.38229E+03    0.15918E+02    0.62314E-01   -0.28863E+02
  1660    0.38249E+03    0.15811E+02    0.62269E-01   -0.28946E+02
  1661    0.38272E+03    0.15701E+02    0.62224E-01   -0.29024E+02
  1662    0.38293E+03    0.15593E+02    0.62180E-01   -0.29095E+02
  1663    0.38316E+03    0.15483E+02    0.62135E-01   -0.29158E+02
  1664    0.38339E+03    0.15373E+02    0.62091E-01   -0.29216E+02
  1665    0.38362E+03    0.15263E+02    0.62048E-01   -0.29267E+02
  1666    0.38386E+03    0.15152E+02    0.62004E-01   -0.29313E+02
  1667    0.38410E+03    0.15042E+02    0.61961E-01   -0.29351E+02
  1668    0.38434E+03    0.14931E+02    0.61918E-01   -0.29384E+02
  1669    0.38458E+03    0.14820E+02    0.61875E-01   -0.29410E+02
  1670    0.38482E+03    0.14709E+02    0.61832E-01   -0.29429E+02
  1671    0.38507E+03    0.14597E+02    0.61789E-01   -0.29443E+02
  1672    0.38532E+03    0.14485E+02    0.61747E-01   -0.29451E+02
  1673    0.38556E+03    0.14373E+02    0.61705E-01   -0.29452E+02
  1674    0.38581E+03    0.14263E+02    0.61663E-01   -0.29446E+02
  1675    0.38604E+03    0.14151E+02    0.61621E-01   -0.29435E+02
  1676    0.38629E+03    0.14038E+02    0.61579E-01   -0.29418E+02
  1677    0.38653E+03    0.13927E+02    0.61537E-01   -0.29394E+02
  1678    0.38676E+03    0.13815E+02    0.61495E-01   -0.29365E+02
  1679    0.38699E+03    0.13704E+02    0.61454E-01   -0.29329E+02
  1680    0.38722E+03    0.13593E+02    0.61413E-01   -0.29287E+02
  1681    0.38745E+03    0.13481E+02    0.61371E-01   -0.29240E+02
  1682    0.38767E+03    0.13371E+02    0.61330E-01   -0.29188E+02
  1683    0.38789E+03    0.13261E+02    0.61289E-01   -0.29129E+02
  1684    0.38810E+03    0.13151E+02    0.61248E-01   -0.29065E+02
  1685    0.38831E+03    0.13041E+02    0.61207E-01   -0.28995E+02
  1686    0.38852E+03    0.12932E+02    0.61166E-01   -0.28918E+02
  1687    0.38871E+03    0.12823E+02    0.61125E-01   -0.28837E+02
  1688    0.38891E+03    0.12715E+02    0.61084E-01   -0.28751E+02
  1689    0.38908E+03    0.12608E+02    0.61043E-01   -0.28658E+02
  1690    0.38925E+03    0.12500E+02    0.61002E-01   -0.28560E+02
  1691    0.38942E+03    0.12394E+02    0.60961E-01   -0.28458E+02
  1692    0.38958E+03    0.12288E+02    0.60920E-01   -0.28350E+02
  1693    0.38973E+03    0.12183E+02    0.60879E-01   -0.28237E+02
  1694    0.38986E+03    0.12079E+02    0.60838E-01   -0.28120E+02
  1695    0.39000E+03    0.11974E+02    0.60797E-01   -0.27996E+02
  1696    0.39012E+03    0.11872E+02    0.60756E-01   -0.27869E+02
  1697    0.39022E+03    0.11769E+02    0.60715E-01   -0.27737E+02
  1698    0.39033E+03    0.11668E+02    0.60674E-01   -0.27600E+02
  1699    0.39042E+03    0.11568E+02    0.60633E-01   -0.27458E+02
  1700    0.39050E+03    0.11467E+02    0.60591E-01   -0.27313E+02
  1701    0.39056E+03    0.11369E+02    0.60550E-01   -0.27162E+02
  1702    0.39062E+03    0.11271E+02    0.60508E-01   -0.27008E+02
  1703    0.39066E+03    0.11176E+02    0.60467E-01   -0.26850E+02
  1704    0.39069E+03    0.11080E+02    0.60425E-01   -0.26687E+02
  1705    0.39070E+03    0.10985E+02    0.60383E-01   -0.26520E+02
  1706    0.39070E+03    0.10890E+02    0.60341E-01   -0.26349E+02
  1707    0.39070E+03    0.10797E+02    0.60299E-01   -0.26176E+02
  1708    0.39068E+03    0.10706E+02    0.60257E-01   -0.25997E+02
  1709    0.39065E+03    0.10616E+02    0.60215E-01   -0.25815E+02
  1710    0.39060E+03    0.10528E+02    0.60172E-01   -0.25629E+02
  1711    0.39053E+03    0.10441E+02    0.60129E-01   -0.25439E+02
  1712    0.39046E+03    0.10354E+02    0.60087E-01   -0.25246E+02
  1713    0.39037E+03    0.10268E+02    0.60044E-01   -0.25050E+02
  1714    0.39026E+03    0.10184E+02    0.60000E-01   -0.24850E+02
  1715    0.39014E+03    0.10101E+02    0.59957E-01   -0.24648E+02
  1716    0.39001E+03    0.10019E+02    0.59914E-01   -0.24441E+02
  1717    0.38987E+03    0.99385E+01    0.59870E-01   -0.24232E+02
  1718    0.38970E+03    0.98595E+01    0.59826E-01   -0.24020E+02
  1719    0.38952E+03    0.97814E+01    0.59782E-01   -0.23805E+02
  1720    0.38933E+03    0.97050E+01    0.59738E-01   -0.23587E+02
  1721    0.38913E+03    0.96302E+01    0.59693E-01   -0.23367E+02
  1722    0.38891E+03    0.95555E+01    0.59649E-01   -0.23144E+02
  1723    0.38868E+03    0.94825E+01    0.59604E-01   -0.22918E+02
  1724    0.38842E+03    0.94117E+01    0.59559E-01   -0.22691E+02
  1725    0.38816E+03    0.93411E+01    0.59514E-01   -0.22460E+02
  1726    0.38787E+03    0.92727E+01    0.59468E-01   -0.22229E+02
  1727    0.38758E+03    0.92050E+01    0.59423E-01   -0.21995E+02
  1728    0.38727E+03    0.91404E+01    0.59377E-01   -0.21759E+02
  1729    0.38695E+03    0.90765E+01    0.59331E-01   -0.21521E+02
  1730    0.38659E+03    0.90133E+01    0.59285E-01   -0.21280E+02
  1731    0.38624E+03    0.89515E+01    0.59238E-01   -0.21040E+02
  1732    0.38586E+03    0.88912E+01    0.59192E-01   -0.20797E+02
  1733    0.38547E+03    0.88330E+01    0.59145E-01   -0.20553E+02
  1734    0.38506E+03    0.87754E+01    0.59098E-01   -0.20307E+02
  1735    0.38464E+03    0.87199E+01    0.59050E-01   -0.20060E+02
  1736    0.38420E+03    0.86651E+01    0.59003E-01   -0.19813E+02
  1737    0.38375E+03    0.86130E+01    0.58955E-01   -0.19564E+02
  1738    0.38328E+03    0.85615E+01    0.58907E-01   -0.19315E+02
  1739    0.38280E+03    0.85121E+01    0.58858E-01   -0.19065E+02
  1740    0.38229E+03    0.84639E+01    0.58810E-01   -0.18815E+02
  1741    0.38179E+03    0.84169E+01    0.58761E-01   -0.18563E+02
  1742    0.38126E+03    0.83720E+01    0.58712E-01   -0.18313E+02
  1743    0.38071E+03    0.83283E+01    0.58663E-01   -0.18061E+02
  1744    0.38016E+03    0.82865E+01    0.58613E-01   -0.17810E+02
  1745    0.37958E+03    0.82451E+01    0.58564E-01   -0.17559E+02
  1746    0.37899E+03    0.82064E+01    0.58514E-01   -0.17308E+02
  1747    0.37839E+03    0.81696E+01    0.58463E-01   -0.17058E+02
  1748    0.37776E+03    0.81347E+01    0.58413E-01   -0.16808E+02
  1749    0.37712E+03    0.81002E+01    0.58362E-01   -0.16557E+02
  1750    0.37647E+03    0.80675E+01    0.58311E-01   -0.16309E+02
  1751    0.37579E+03    0.80359E+01    0.58259E-01   -0.16061E+02
  1752    0.37511E+03    0.80055E+01    0.58208E-01   -0.15813E+02
  1753    0.37442E+03    0.79760E+01    0.58156E-01   -0.15568E+02
  1754    0.37371E+03    0.79491E+01    0.58104E-01   -0.15323E+02
  1755    0.37299E+03    0.79245E+01    0.58051E-01   -0.15079E+02
  1756    0.37226E+03    0.79004E+01    0.57998E-01   -0.14836E+02
  1757    0.37150E+03    0.78779E+01    0.57945E-01   -0.14595E+02
  1758    0.37073E+03    0.78568E+01    0.57892E-01   -0.14355E+02
  1759    0.36995E+03    0.78373E+01    0.57838E-01   -0.14117E+02
  1760    0.36915E+03    0.78194E+01    0.57784E-01   -0.13880E+02
  1761    0.36834E+03    0.78030E+01    0.57730E-01   -0.13644E+02
  1762    0.36752E+03    0.77880E+01    0.57676E-01   -0.13411E+02
  1763    0.36668E+03    0.77747E+01    0.57621E-01   -0.13178E+02
  1764    0.36584E+03    0.77629E+01    0.57566E-01   -0.12948E+02
  1765    0.36498E+03    0.77524E+01    0.57510E-01   -0.12719E+02
  1766    0.36410E+03    0.77432E+01    0.57455E-01   -0.12493E+02
  1767    0.36321E+03    0.77355E+01    0.57398E-01   -0.12268E+02
  1768    0.36231E+03    0.77293E+01    0.57342E-01   -0.12046E+02
  1769    0.36140E+03    0.77245E+01    0.57285E-01   -0.11826E+02
  1770    0.36047E+03    0.77209E+01    0.57228E-01   -0.11607E+02
  1771    0.35954E+03    0.77189E+01    0.57171E-01   -0.11392E+02
  1772    0.35860E+03    0.77181E+01    0.57114E-01   -0.11179E+02
  1773    0.35763E+03    0.77186E+01    0.57056E-01   -0.10967E+02
  1774    0.35666E+03    0.77205E+01    0.56997E-01   -0.10759E+02
  1775    0.35568E+03    0.77238E+01    0.56939E-01   -0.10553E+02
  1776    0.35469E+03    0.77282E+01    0.56880E-01   -0.10350E+02
  1777    0.35368E+03    0.77341E+01    0.56821E-01   -0.10150E+02
  1778    0.35267E+03    0.77411E+01    0.56762E-01   -0.99521E+01
  1779    0.35164E+03    0.77494E+01    0.56702E-01   -0.97575E+01
  1780    0.35061E+03    0.77589E+01    0.56642E-01   -0.95654E+01
  1781    0.34957E+03    0.77696E+01    0.56582E-01   -0.93764E+01
  1782    0.34851E+03    0.77815E+01    0.56521E-01   -0.91905E+01
  1783    0.34745E+03    0.77945E+01    0.56461E-01   -0.90077E+01
  1784    0.34639E+03    0.78087E+01    0.56399E-01   -0.88271E+01
  1785    0.34531E+03    0.78240E+01    0.56338E-01   -0.86509E+01
  1786    0.34422E+03    0.78404E+01    0.56277E-01   -0.84776E+01
  1787    0.34313E+03    0.78580E+01    0.56215E-01   -0.83071E+01
  1788    0.34204E+03    0.78765E+01    0.56153E-01   -0.81416E+01
  1789    0.34093E+03    0.78961E+01    0.56090E-01   -0.79781E+01
  1790    0.33981E+03    0.79167E+01    0.56028E-01   -0.78187E+01
  1791    0.33870E+03    0.79383E+01    0.55965E-01   -0.76634E+01
  1792    0.33757E+03    0.79608E+01    0.55902E-01   -0.75107E+01
  1793    0.33643E+03    0.79843E+01    0.55839E-01   -0.73620E+01
  1794    0.33530E+03    0.80086E+01    0.55775E-01   -0.72173E+01
  1795    0.33417E+03    0.80339E+01    0.55711E-01   -0.70764E+01
  1796    0.33300E+03    0.80601E+01    0.55648E-01   -0.69387E+01
  1797    0.33186E+03    0.80869E+01    0.55583E-01   -0.68055E+01
  1798    0.33070E+03    0.81146E+01    0.55519E-01   -0.66753E+01
  1799    0.32954E+03    0.81432E+01    0.55455E-01   -0.65496E+01
  1800    0.32838E+03    0.81724E+01    0.55390E-01   -0.64283E+01
  1801    0.32722E+03    0.82024E+01    0.55325E-01   -0.63103E+01
  1802    0.32607E+03    0.82329E+01    0.55260E-01   -0.61968E+01
  1803    0.32490E+03    0.82643E+01    0.55195E-01   -0.60878E+01
  1804    0.32373E+03    0.82962E+01    0.55130E-01   -0.59819E+01
  1805    0.32255E+03    0.83288E+01    0.55064E-01   -0.58805E+01
  1806    0.32138E+03    0.83621E+01    0.54999E-01   -0.57832E+01
  1807    0.32021E+03    0.83961E+01    0.54933E-01   -0.56900E+01
  1808    0.31903E+03    0.84304E+01    0.54867E-01   -0.56008E+01
  1809    0.31785E+03    0.84652E+01    0.54801E-01   -0.55158E+01
  1810    0.31668E+03    0.85007E+01    0.54735E-01   -0.54350E+01
  1811    0.31549E+03    0.85367E+01    0.54669E-01   -0.53583E+01
  1812    0.31431E+03    0.85733E+01    0.54602E-01   -0.52858E+01
  1813    0.31314E+03    0.86103E+01    0.54536E-01   -0.52173E+01
  1814    0.31195E+03    0.86477E+01    0.54469E-01   -0.51530E+01
  1815    0.31078E+03    0.86856E+01    0.54402E-01   -0.50929E+01
  1816    0.30960E+03    0.87238E+01    0.54336E-01   -0.50370E+01
  1817    0.30842E+03    0.87624E+01    0.54269E-01   -0.49850E+01
  1818    0.30724E+03    0.88014E+01    0.54202E-01   -0.49371E+01
  1819    0.30605E+03    0.88409E+01    0.54135E-01   -0.48935E+01
  1820    0.30487E+03    0.88805E+01    0.54067E-01   -0.48539E+01
  1821    0.30371E+03    0.89205E+01    0.54000E-01   -0.48183E+01
  1822    0.30254E+03    0.89607E+01    0.53933E-01   -0.47869E+01
  1823    0.30139E+03    0.90013E+01    0.53865E-01   -0.47595E+01
  1824    0.30023E+03    0.90417E+01    0.53798E-01   -0.47360E+01
  1825    0.29907E+03    0.90823E+01    0.53730E-01   -0.47167E+01
  1826    0.29791E+03    0.91239E+01    0.53662E-01   -0.47014E+01
  1827    0.29676E+03    0.91653E+01    0.53595E-01   -0.46899E+01
  1828    0.29561E+03    0.92067E+01    0.53527E-01   -0.46824E+01
  1829    0.29446E+03    0.92474E+01    0.53459E-01   -0.46789E+01
  1830    0.29332E+03    0.92896E+01    0.53391E-01   -0.46791E+01
  1831    0.29218E+03    0.93311E+01    0.53323E-01   -0.46833E+01
  1832    0.29104E+03    0.93726E+01    0.53255E-01   -0.46913E+01
  1833    0.28992E+03    0.94142E+01    0.53187E-01   -0.47030E+01
  1834    0.28880E+03    0.94551E+01    0.53119E-01   -0.47186E+01
  1835    0.28768E+03    0.94969E+01    0.53050E-01   -0.47377E+01
  1836    0.28657E+03    0.95395E+01    0.52982E-01   -0.47608E+01
  1837    0.28546E+03    0.95799E+01    0.52914E-01   -0.47874E+01
  1838    0.28437E+03    0.96212E+01    0.52845E-01   -0.48176E+01
  1839    0.28327E+03    0.96626E+01    0.52777E-01   -0.48514E+01
  1840    0.28219E+03    0.97026E+01    0.52709E-01   -0.48888E+01
  1841    0.28111E+03    0.97434E+01    0.52640E-01   -0.49296E+01
  1842    0.28004E+03    0.97837E+01    0.52572E-01   -0.49739E+01
  1843    0.27898E+03    0.98233E+01    0.52503E-01   -0.50216E+01
  1844    0.27792E+03    0.98631E+01    0.52435E-01   -0.50725E+01
  1845    0.27690E+03    0.99023E+01    0.52367E-01   -0.51268E+01
  1846    0.27585E+03    0.99417E+01    0.52298E-01   -0.51843E+01
  1847    0.27483E+03    0.99805E+01    0.52230E-01   -0.52450E+01
  1848    0.27380E+03    0.10019E+02    0.52161E-01   -0.53088E+01
  1849    0.27279E+03    0.10056E+02    0.52093E-01   -0.53756E+01
  1850    0.27179E+03    0.10093E+02    0.52025E-01   -0.54455E+01
  1851    0.27078E+03    0.10131E+02    0.51956E-01   -0.55182E+01
  1852    0.26981E+03    0.10168E+02    0.51888E-01   -0.55940E+01
  1853    0.26883E+03    0.10204E+02    0.51820E-01   -0.56725E+01
  1854    0.26787E+03    0.10239E+02    0.51752E-01   -0.57539E+01
  1855    0.26692E+03    0.10272E+02    0.51684E-01   -0.58381E+01
  1856    0.26598E+03    0.10307E+02    0.51616E-01   -0.59249E+01
  1857    0.26505E+03    0.10341E+02    0.51548E-01   -0.60145E+01
  1858    0.26413E+03    0.10373E+02    0.51480E-01   -0.61068E+01
  1859    0.26322E+03    0.10406E+02    0.51412E-01   -0.62017E+01
  1860    0.26231E+03    0.10437E+02    0.51345E-01   -0.62991E+01
  1861    0.26143E+03    0.10469E+02    0.51277E-01   -0.63991E+01
  1862    0.26056E+03    0.10499E+02    0.51210E-01   -0.65015E+01
  1863    0.25968E+03    0.10529E+02    0.51142E-01   -0.66062E+01
  1864    0.25883E+03    0.10559E+02    0.51075E-01   -0.67133E+01
  1865    0.25799E+03    0.10588E+02    0.51008E-01   -0.68227E+01
  1866    0.25716E+03    0.10615E+02    0.50941E-01   -0.69344E+01
  1867    0.25633E+03    0.10643E+02    0.50875E-01   -0.70480E+01
  1868    0.25552E+03    0.10669E+02    0.50808E-01   -0.71640E+01
  1869    0.25473E+03    0.10694E+02    0.50742E-01   -0.72818E+01
  1870    0.25394E+03    0.10720E+02    0.50676E-01   -0.74018E+01
  1871    0.25316E+03    0.10745E+02    0.50610E-01   -0.75236E+01
  1872    0.25240E+03    0.10768E+02    0.50544E-01   -0.76474E+01
  1873    0.25165E+03    0.10791E+02    0.50478E-01   -0.77728E+01
  1874    0.25091E+03    0.10813E+02    0.50413E-01   -0.79001E+01
  1875    0.25018E+03    0.10834E+02    0.50347E-01   -0.80290E+01
  1876    0.24946E+03    0.10855E+02    0.50282E-01   -0.81594E+01
  1877    0.24876E+03    0.10875E+02    0.50217E-01   -0.82914E+01
  1878    0.24806E+03    0.10893E+02    0.50153E-01   -0.84248E+01
  1879    0.24738E+03    0.10910E+02    0.50088E-01   -0.85594E+01
  1880    0.24671E+03    0.10927E+02    0.50024E-01   -0.86955E+01
  1881    0.24606E+03    0.10943E+02    0.49960E-01   -0.88327E+01
  1882    0.24541E+03    0.10959E+02    0.49896E-01   -0.89709E+01
  1883    0.24478E+03    0.10972E+02    0.49832E-01   -0.91102E+01
  1884    0.24416E+03    0.10987E+02    0.49769E-01   -0.92505E+01
  1885    0.24355E+03    0.10999E+02    0.49706E-01   -0.93917E+01
  1886    0.24295E+03    0.11011E+02    0.49643E-01   -0.95336E+01
  1887    0.24236E+03    0.11022E+02    0.49580E-01   -0.96764E+01
  1888    0.24180E+03    0.11031E+02    0.49518E-01   -0.98198E+01
  1889    0.24123E+03    0.11040E+02    0.49455E-01   -0.99637E+01
  1890    0.24068E+03    0.11048E+02    0.49393E-01   -0.10108E+02
  1891    0.24015E+03    0.11055E+02    0.49331E-01   -0.10253E+02
  1892    0.23962E+03    0.11061E+02    0.49270E-01   -0.10398E+02
  1893    0.23911E+03    0.11067E+02    0.49208E-01   -0.10543E+02
  1894    0.23861E+03    0.11071E+02    0.49147E-01   -0.10689E+02
  1895    0.23811E+03    0.11075E+02    0.49086E-01   -0.10834E+02
  1896    0.23763E+03    0.11078E+02    0.49025E-01   -0.10980E+02
  1897    0.23717E+03    0.11078E+02    0.48965E-01   -0.11125E+02
  1898    0.23672E+03    0.11079E+02    0.48904E-01   -0.11270E+02
  1899    0.23628E+03    0.11079E+02    0.48844E-01   -0.11415E+02
  1900    0.23584E+03    0.11077E+02    0.48784E-01   -0.11559E+02
  1901    0.23542E+03    0.11074E+02    0.48725E-01   -0.11704E+02
  1902    0.23501E+03    0.11070E+02    0.48665E-01   -0.11847E+02
  1903    0.23461E+03    0.11065E+02    0.48606E-01   -0.11990E+02
  1904    0.23424E+03    0.11060E+02    0.48547E-01   -0.12132E+02
  1905    0.23385E+03    0.11053E+02    0.48488E-01   -0.12274E+02
  1906    0.23348E+03    0.11045E+02    0.48429E-01   -0.12415E+02
  1907    0.23313E+03    0.11038E+02    0.48371E-01   -0.12554E+02
  1908    0.23279E+03    0.11028E+02    0.48312E-01   -0.12694E+02
  1909    0.23245E+03    0.11017E+02    0.48254E-01   -0.12832E+02
  1910    0.23212E+03    0.11007E+02    0.48196E-01   -0.12970E+02
  1911    0.23181E+03    0.10995E+02    0.48139E-01   -0.13107E+02
  1912    0.23151E+03    0.10981E+02    0.48081E-01   -0.13242E+02
  1913    0.23123E+03    0.10967E+02    0.48024E-01   -0.13376E+02
  1914    0.23095E+03    0.10951E+02    0.47967E-01   -0.13509E+02
  1915    0.23068E+03    0.10936E+02    0.47910E-01   -0.13641E+02
  1916    0.23042E+03    0.10919E+02    0.47853E-01   -0.13772E+02
  1917    0.23017E+03    0.10900E+02    0.47797E-01   -0.13902E+02
  1918    0.22993E+03    0.10882E+02    0.47741E-01   -0.14030E+02
  1919    0.22971E+03    0.10862E+02    0.47685E-01   -0.14158E+02
  1920    0.22949E+03    0.10841E+02    0.47629E-01   -0.14284E+02
  1921    0.22927E+03    0.10819E+02    0.47573E-01   -0.14408E+02
  1922    0.22908E+03    0.10796E+02    0.47518E-01   -0.14531E+02
  1923    0.22888E+03    0.10773E+02    0.47463E-01   -0.14652E+02
  1924    0.22869E+03    0.10749E+02    0.47408E-01   -0.14771E+02
  1925    0.22853E+03    0.10723E+02    0.47353E-01   -0.14890E+02
  1926    0.22836E+03    0.10697E+02    0.47299E-01   -0.15006E+02
  1927    0.22819E+03    0.10671E+02    0.47245E-01   -0.15122E+02
  1928    0.22805E+03    0.10644E+02    0.47191E-01   -0.15234E+02
  1929    0.22790E+03    0.10615E+02    0.47137E-01   -0.15346E+02
  1930    0.22777E+03    0.10586E+02    0.47084E-01   -0.15455E+02
  1931    0.22765E+03    0.10555E+02    0.47030E-01   -0.15562E+02
