#    L    TT             EE             TE             PP             TP          
   323    0.31388E+04    0.13832E+02    0.11387E+03    0.15497E+07    0.19609E+04
   324    0.31066E+04    0.14018E+02    0.11319E+03    0.15438E+07    0.19499E+04
   325    0.30747E+04    0.14201E+02    0.11249E+03    0.15379E+07    0.19389E+04
   326    0.30428E+04    0.14385E+02    0.11173E+03    0.15320E+07    0.19278E+04
   327    0.30112E+04    0.14568E+02    0.11095E+03    0.15262E+07    0.19166E+04
   328    0.29799E+04    0.14750E+02    0.11014E+03    0.15204E+07    0.19054E+04
   329    0.29488E+04    0.14931E+02    0.10928E+03    0.15146E+07    0.18941E+04
   330    0.29179E+04    0.15110E+02    0.10838E+03    0.15089E+07    0.18828E+04
   331    0.28874E+04    0.15288E+02    0.10746E+03    0.15031E+07    0.18715E+04
   332    0.28570E+04    0.15466E+02    0.10650E+03    0.14975E+07    0.18602E+04
   333    0.28269E+04    0.15642E+02    0.10551E+03    0.14918E+07    0.18489E+04
   334    0.27971E+04    0.15817E+02    0.10448E+03    0.14862E+07    0.18376E+04
   335    0.27675E+04    0.15990E+02    0.10342E+03    0.14806E+07    0.18263E+04
   336    0.27383E+04    0.16161E+02    0.10232E+03    0.14750E+07    0.18150E+04
   337    0.27093E+04    0.16332E+02    0.10118E+03    0.14695E+07    0.18038E+04
   338    0.26807E+04    0.16500E+02    0.10002E+03    0.14640E+07    0.17926E+04
   339    0.26524E+04    0.16668E+02    0.98828E+02    0.14585E+07    0.17814E+04
   340    0.26244E+04    0.16833E+02    0.97610E+02    0.14531E+07    0.17703E+04
   341    0.25967E+04    0.16995E+02    0.96348E+02    0.14477E+07    0.17593E+04
   342    0.25694E+04    0.17158E+02    0.95058E+02    0.14423E+07    0.17484E+04
   343    0.25424E+04    0.17317E+02    0.93739E+02    0.14369E+07    0.17375E+04
   344    0.25158E+04    0.17474E+02    0.92391E+02    0.14316E+07    0.17267E+04
   345    0.24894E+04    0.17628E+02    0.91014E+02    0.14263E+07    0.17161E+04
   346    0.24635E+04    0.17782E+02    0.89617E+02    0.14210E+07    0.17055E+04
   347    0.24379E+04    0.17932E+02    0.88183E+02    0.14158E+07    0.16951E+04
   348    0.24127E+04    0.18079E+02    0.86721E+02    0.14106E+07    0.16848E+04
   349    0.23878E+04    0.18225E+02    0.85231E+02    0.14054E+07    0.16746E+04
   350    0.23634E+04    0.18368E+02    0.83720E+02    0.14002E+07    0.16646E+04
   351    0.23395E+04    0.18508E+02    0.82181E+02    0.13951E+07    0.16547E+04
   352    0.23158E+04    0.18646E+02    0.80614E+02    0.13899E+07    0.16450E+04
   353    0.22926E+04    0.18781E+02    0.79034E+02    0.13849E+07    0.16354E+04
   354    0.22697E+04    0.18913E+02    0.77418E+02    0.13798E+07    0.16260E+04
   355    0.22472E+04    0.19043E+02    0.75781E+02    0.13747E+07    0.16167E+04
   356    0.22252E+04    0.19170E+02    0.74132E+02    0.13697E+07    0.16076E+04
   357    0.22036E+04    0.19293E+02    0.72454E+02    0.13647E+07    0.15986E+04
   358    0.21824E+04    0.19413E+02    0.70764E+02    0.13598E+07    0.15897E+04
   359    0.21616E+04    0.19530E+02    0.69046E+02    0.13548E+07    0.15809E+04
   360    0.21413E+04    0.19645E+02    0.67312E+02    0.13499E+07    0.15723E+04
   361    0.21213E+04    0.19756E+02    0.65556E+02    0.13450E+07    0.15637E+04
   362    0.21019E+04    0.19864E+02    0.63783E+02    0.13401E+07    0.15553E+04
   363    0.20828E+04    0.19970E+02    0.61993E+02    0.13353E+07    0.15470E+04
   364    0.20642E+04    0.20071E+02    0.60185E+02    0.13305E+07    0.15388E+04
   365    0.20460E+04    0.20169E+02    0.58363E+02    0.13257E+07    0.15307E+04
   366    0.20283E+04    0.20264E+02    0.56525E+02    0.13209E+07    0.15227E+04
   367    0.20110E+04    0.20355E+02    0.54673E+02    0.13162E+07    0.15147E+04
   368    0.19941E+04    0.20443E+02    0.52808E+02    0.13114E+07    0.15069E+04
   369    0.19777E+04    0.20527E+02    0.50929E+02    0.13067E+07    0.14991E+04
   370    0.19618E+04    0.20608E+02    0.49040E+02    0.13020E+07    0.14915E+04
   371    0.19463E+04    0.20685E+02    0.47139E+02    0.12974E+07    0.14838E+04
   372    0.19312E+04    0.20758E+02    0.45229E+02    0.12928E+07    0.14763E+04
   373    0.19166E+04    0.20828E+02    0.43307E+02    0.12881E+07    0.14688E+04
   374    0.19024E+04    0.20894E+02    0.41378E+02    0.12835E+07    0.14614E+04
   375    0.18886E+04    0.20957E+02    0.39441E+02    0.12790E+07    0.14541E+04
   376    0.18754E+04    0.21016E+02    0.37496E+02    0.12744E+07    0.14468E+04
   377    0.18627E+04    0.21071E+02    0.35547E+02    0.12699E+07    0.14395E+04
   378    0.18503E+04    0.21122E+02    0.33591E+02    0.12654E+07    0.14323E+04
   379    0.18384E+04    0.21169E+02    0.31631E+02    0.12609E+07    0.14252E+04
   380    0.18270E+04    0.21214E+02    0.29666E+02    0.12565E+07    0.14180E+04
   381    0.18160E+04    0.21252E+02    0.27700E+02    0.12520E+07    0.14110E+04
   382    0.18054E+04    0.21288E+02    0.25731E+02    0.12476E+07    0.14039E+04
   383    0.17953E+04    0.21319E+02    0.23760E+02    0.12432E+07    0.13969E+04
   384    0.17857E+04    0.21346E+02    0.21790E+02    0.12388E+07    0.13898E+04
   385    0.17765E+04    0.21370E+02    0.19820E+02    0.12345E+07    0.13828E+04
   386    0.17678E+04    0.21390E+02    0.17851E+02    0.12301E+07    0.13759E+04
   387    0.17594E+04    0.21405E+02    0.15885E+02    0.12258E+07    0.13689E+04
   388    0.17516E+04    0.21416E+02    0.13921E+02    0.12215E+07    0.13619E+04
   389    0.17441E+04    0.21422E+02    0.11961E+02    0.12173E+07    0.13549E+04
   390    0.17372E+04    0.21426E+02    0.10007E+02    0.12130E+07    0.13480E+04
   391    0.17306E+04    0.21425E+02    0.80576E+01    0.12088E+07    0.13410E+04
   392    0.17245E+04    0.21422E+02    0.61151E+01    0.12045E+07    0.13340E+04
   393    0.17189E+04    0.21413E+02    0.41793E+01    0.12004E+07    0.13270E+04
   394    0.17136E+04    0.21401E+02    0.22524E+01    0.11962E+07    0.13199E+04
   395    0.17087E+04    0.21384E+02    0.33303E+00    0.11920E+07    0.13129E+04
   396    0.17044E+04    0.21363E+02   -0.15753E+01    0.11879E+07    0.13058E+04
   397    0.17003E+04    0.21339E+02   -0.34738E+01    0.11838E+07    0.12987E+04
   398    0.16968E+04    0.21310E+02   -0.53611E+01    0.11797E+07    0.12915E+04
   399    0.16936E+04    0.21277E+02   -0.72362E+01    0.11756E+07    0.12844E+04
   400    0.16908E+04    0.21240E+02   -0.90984E+01    0.11715E+07    0.12771E+04
   401    0.16885E+04    0.21199E+02   -0.10947E+02    0.11675E+07    0.12698E+04
   402    0.16866E+04    0.21154E+02   -0.12781E+02    0.11634E+07    0.12625E+04
   403    0.16850E+04    0.21105E+02   -0.14599E+02    0.11594E+07    0.12551E+04
   404    0.16838E+04    0.21052E+02   -0.16402E+02    0.11554E+07    0.12477E+04
   405    0.16831E+04    0.20995E+02   -0.18188E+02    0.11515E+07    0.12403E+04
   406    0.16827E+04    0.20934E+02   -0.19956E+02    0.11475E+07    0.12328E+04
   407    0.16827E+04    0.20869E+02   -0.21708E+02    0.11436E+07    0.12253E+04
   408    0.16830E+04    0.20801E+02   -0.23439E+02    0.11397E+07    0.12178E+04
   409    0.16838E+04    0.20729E+02   -0.25152E+02    0.11358E+07    0.12102E+04
   410    0.16849E+04    0.20652E+02   -0.26845E+02    0.11319E+07    0.12026E+04
   411    0.16865E+04    0.20573E+02   -0.28517E+02    0.11280E+07    0.11950E+04
   412    0.16883E+04    0.20490E+02   -0.30169E+02    0.11242E+07    0.11874E+04
   413    0.16905E+04    0.20403E+02   -0.31798E+02    0.11203E+07    0.11797E+04
   414    0.16929E+04    0.20312E+02   -0.33405E+02    0.11165E+07    0.11721E+04
   415    0.16958E+04    0.20219E+02   -0.34989E+02    0.11127E+07    0.11644E+04
   416    0.16990E+04    0.20121E+02   -0.36549E+02    0.11089E+07    0.11568E+04
   417    0.17025E+04    0.20020E+02   -0.38086E+02    0.11052E+07    0.11491E+04
   418    0.17063E+04    0.19915E+02   -0.39597E+02    0.11014E+07    0.11415E+04
   419    0.17105E+04    0.19807E+02   -0.41082E+02    0.10977E+07    0.11338E+04
   420    0.17150E+04    0.19696E+02   -0.42542E+02    0.10940E+07    0.11262E+04
   421    0.17198E+04    0.19582E+02   -0.43975E+02    0.10903E+07    0.11185E+04
   422    0.17249E+04    0.19465E+02   -0.45382E+02    0.10866E+07    0.11109E+04
   423    0.17302E+04    0.19344E+02   -0.46761E+02    0.10829E+07    0.11033E+04
   424    0.17358E+04    0.19220E+02   -0.48112E+02    0.10793E+07    0.10957E+04
   425    0.17418E+04    0.19092E+02   -0.49433E+02    0.10757E+07    0.10881E+04
   426    0.17480E+04    0.18963E+02   -0.50726E+02    0.10721E+07    0.10806E+04
   427    0.17544E+04    0.18830E+02   -0.51991E+02    0.10685E+07    0.10731E+04
   428    0.17611E+04    0.18694E+02   -0.53224E+02    0.10649E+07    0.10656E+04
   429    0.17680E+04    0.18556E+02   -0.54426E+02    0.10613E+07    0.10581E+04
   430    0.17753E+04    0.18415E+02   -0.55599E+02    0.10578E+07    0.10507E+04
   431    0.17828E+04    0.18272E+02   -0.56740E+02    0.10542E+07    0.10433E+04
   432    0.17904E+04    0.18125E+02   -0.57850E+02    0.10507E+07    0.10360E+04
   433    0.17983E+04    0.17978E+02   -0.58926E+02    0.10472E+07    0.10287E+04
   434    0.18064E+04    0.17827E+02   -0.59972E+02    0.10437E+07    0.10214E+04
   435    0.18146E+04    0.17674E+02   -0.60985E+02    0.10403E+07    0.10142E+04
   436    0.18232E+04    0.17519E+02   -0.61965E+02    0.10368E+07    0.10071E+04
   437    0.18319E+04    0.17362E+02   -0.62911E+02    0.10334E+07    0.10000E+04
   438    0.18408E+04    0.17203E+02   -0.63822E+02    0.10299E+07    0.99300E+03
   439    0.18499E+04    0.17042E+02   -0.64701E+02    0.10265E+07    0.98603E+03
   440    0.18591E+04    0.16879E+02   -0.65544E+02    0.10231E+07    0.97913E+03
   441    0.18686E+04    0.16714E+02   -0.66354E+02    0.10197E+07    0.97230E+03
   442    0.18781E+04    0.16547E+02   -0.67128E+02    0.10164E+07    0.96554E+03
   443    0.18878E+04    0.16379E+02   -0.67868E+02    0.10130E+07    0.95886E+03
   444    0.18977E+04    0.16210E+02   -0.68572E+02    0.10097E+07    0.95225E+03
   445    0.19077E+04    0.16038E+02   -0.69240E+02    0.10064E+07    0.94572E+03
   446    0.19177E+04    0.15866E+02   -0.69871E+02    0.10031E+07    0.93927E+03
   447    0.19280E+04    0.15694E+02   -0.70468E+02    0.99978E+06    0.93291E+03
   448    0.19383E+04    0.15518E+02   -0.71029E+02    0.99651E+06    0.92664E+03
   449    0.19487E+04    0.15343E+02   -0.71552E+02    0.99325E+06    0.92046E+03
   450    0.19593E+04    0.15167E+02   -0.72040E+02    0.99000E+06    0.91437E+03
   451    0.19699E+04    0.14989E+02   -0.72491E+02    0.98677E+06    0.90838E+03
   452    0.19806E+04    0.14811E+02   -0.72907E+02    0.98355E+06    0.90249E+03
   453    0.19914E+04    0.14633E+02   -0.73286E+02    0.98034E+06    0.89669E+03
   454    0.20022E+04    0.14454E+02   -0.73630E+02    0.97715E+06    0.89098E+03
   455    0.20131E+04    0.14275E+02   -0.73938E+02    0.97398E+06    0.88537E+03
   456    0.20241E+04    0.14094E+02   -0.74204E+02    0.97081E+06    0.87984E+03
   457    0.20350E+04    0.13915E+02   -0.74442E+02    0.96767E+06    0.87441E+03
   458    0.20461E+04    0.13735E+02   -0.74633E+02    0.96453E+06    0.86906E+03
   459    0.20572E+04    0.13555E+02   -0.74795E+02    0.96141E+06    0.86381E+03
   460    0.20683E+04    0.13375E+02   -0.74920E+02    0.95830E+06    0.85863E+03
   461    0.20794E+04    0.13195E+02   -0.75009E+02    0.95521E+06    0.85355E+03
   462    0.20906E+04    0.13014E+02   -0.75057E+02    0.95213E+06    0.84854E+03
   463    0.21017E+04    0.12835E+02   -0.75082E+02    0.94906E+06    0.84362E+03
   464    0.21127E+04    0.12657E+02   -0.75054E+02    0.94601E+06    0.83877E+03
   465    0.21238E+04    0.12479E+02   -0.75004E+02    0.94297E+06    0.83401E+03
   466    0.21349E+04    0.12301E+02   -0.74910E+02    0.93994E+06    0.82933E+03
   467    0.21460E+04    0.12124E+02   -0.74785E+02    0.93693E+06    0.82472E+03
   468    0.21570E+04    0.11948E+02   -0.74623E+02    0.93393E+06    0.82018E+03
   469    0.21680E+04    0.11772E+02   -0.74432E+02    0.93094E+06    0.81573E+03
   470    0.21790E+04    0.11599E+02   -0.74204E+02    0.92797E+06    0.81134E+03
   471    0.21898E+04    0.11427E+02   -0.73939E+02    0.92501E+06    0.80703E+03
   472    0.22007E+04    0.11255E+02   -0.73644E+02    0.92206E+06    0.80278E+03
   473    0.22115E+04    0.11085E+02   -0.73313E+02    0.91912E+06    0.79861E+03
   474    0.22222E+04    0.10917E+02   -0.72953E+02    0.91620E+06    0.79450E+03
   475    0.22330E+04    0.10750E+02   -0.72556E+02    0.91329E+06    0.79046E+03
   476    0.22435E+04    0.10585E+02   -0.72125E+02    0.91039E+06    0.78649E+03
   477    0.22540E+04    0.10422E+02   -0.71670E+02    0.90751E+06    0.78258E+03
   478    0.22644E+04    0.10260E+02   -0.71172E+02    0.90463E+06    0.77873E+03
   479    0.22747E+04    0.10101E+02   -0.70656E+02    0.90177E+06    0.77494E+03
   480    0.22849E+04    0.99433E+01   -0.70102E+02    0.89893E+06    0.77122E+03
   481    0.22950E+04    0.97880E+01   -0.69515E+02    0.89609E+06    0.76755E+03
   482    0.23051E+04    0.96355E+01   -0.68900E+02    0.89327E+06    0.76394E+03
   483    0.23149E+04    0.94851E+01   -0.68259E+02    0.89046E+06    0.76039E+03
   484    0.23245E+04    0.93374E+01   -0.67588E+02    0.88766E+06    0.75689E+03
   485    0.23342E+04    0.91918E+01   -0.66887E+02    0.88487E+06    0.75345E+03
   486    0.23437E+04    0.90498E+01   -0.66158E+02    0.88209E+06    0.75006E+03
   487    0.23530E+04    0.89105E+01   -0.65403E+02    0.87933E+06    0.74672E+03
   488    0.23622E+04    0.87732E+01   -0.64620E+02    0.87658E+06    0.74343E+03
   489    0.23712E+04    0.86395E+01   -0.63810E+02    0.87384E+06    0.74019E+03
   490    0.23802E+04    0.85094E+01   -0.62974E+02    0.87111E+06    0.73700E+03
   491    0.23888E+04    0.83820E+01   -0.62114E+02    0.86839E+06    0.73385E+03
   492    0.23974E+04    0.82582E+01   -0.61230E+02    0.86569E+06    0.73075E+03
   493    0.24058E+04    0.81364E+01   -0.60320E+02    0.86300E+06    0.72769E+03
   494    0.24140E+04    0.80197E+01   -0.59387E+02    0.86031E+06    0.72468E+03
   495    0.24220E+04    0.79058E+01   -0.58432E+02    0.85764E+06    0.72170E+03
   496    0.24298E+04    0.77962E+01   -0.57454E+02    0.85498E+06    0.71877E+03
   497    0.24374E+04    0.76901E+01   -0.56455E+02    0.85234E+06    0.71587E+03
   498    0.24449E+04    0.75868E+01   -0.55435E+02    0.84970E+06    0.71301E+03
   499    0.24522E+04    0.74886E+01   -0.54394E+02    0.84707E+06    0.71019E+03
   500    0.24593E+04    0.73932E+01   -0.53335E+02    0.84446E+06    0.70740E+03
   501    0.24661E+04    0.73029E+01   -0.52256E+02    0.84185E+06    0.70465E+03
   502    0.24729E+04    0.72168E+01   -0.51159E+02    0.83926E+06    0.70193E+03
   503    0.24793E+04    0.71343E+01   -0.50045E+02    0.83668E+06    0.69924E+03
   504    0.24855E+04    0.70560E+01   -0.48913E+02    0.83411E+06    0.69659E+03
   505    0.24916E+04    0.69827E+01   -0.47766E+02    0.83154E+06    0.69396E+03
   506    0.24974E+04    0.69138E+01   -0.46602E+02    0.82899E+06    0.69137E+03
   507    0.25031E+04    0.68490E+01   -0.45424E+02    0.82645E+06    0.68882E+03
   508    0.25084E+04    0.67893E+01   -0.44231E+02    0.82393E+06    0.68629E+03
   509    0.25136E+04    0.67337E+01   -0.43026E+02    0.82141E+06    0.68380E+03
   510    0.25184E+04    0.66829E+01   -0.41808E+02    0.81890E+06    0.68134E+03
   511    0.25232E+04    0.66365E+01   -0.40577E+02    0.81640E+06    0.67892E+03
   512    0.25276E+04    0.65951E+01   -0.39335E+02    0.81392E+06    0.67652E+03
   513    0.25319E+04    0.65583E+01   -0.38083E+02    0.81144E+06    0.67416E+03
   514    0.25360E+04    0.65265E+01   -0.36822E+02    0.80897E+06    0.67182E+03
   515    0.25398E+04    0.64995E+01   -0.35551E+02    0.80652E+06    0.66952E+03
   516    0.25433E+04    0.64774E+01   -0.34271E+02    0.80407E+06    0.66725E+03
   517    0.25466E+04    0.64604E+01   -0.32985E+02    0.80164E+06    0.66501E+03
   518    0.25497E+04    0.64483E+01   -0.31691E+02    0.79921E+06    0.66280E+03
   519    0.25526E+04    0.64413E+01   -0.30391E+02    0.79680E+06    0.66063E+03
   520    0.25552E+04    0.64393E+01   -0.29086E+02    0.79439E+06    0.65848E+03
   521    0.25575E+04    0.64424E+01   -0.27777E+02    0.79200E+06    0.65636E+03
   522    0.25596E+04    0.64508E+01   -0.26463E+02    0.78961E+06    0.65428E+03
   523    0.25615E+04    0.64643E+01   -0.25147E+02    0.78724E+06    0.65222E+03
   524    0.25632E+04    0.64829E+01   -0.23829E+02    0.78487E+06    0.65019E+03
   525    0.25645E+04    0.65067E+01   -0.22509E+02    0.78252E+06    0.64819E+03
   526    0.25656E+04    0.65358E+01   -0.21188E+02    0.78017E+06    0.64623E+03
   527    0.25667E+04    0.65701E+01   -0.19867E+02    0.77784E+06    0.64429E+03
   528    0.25674E+04    0.66096E+01   -0.18548E+02    0.77551E+06    0.64238E+03
   529    0.25678E+04    0.66546E+01   -0.17230E+02    0.77320E+06    0.64050E+03
   530    0.25680E+04    0.67049E+01   -0.15916E+02    0.77089E+06    0.63865E+03
   531    0.25682E+04    0.67603E+01   -0.14604E+02    0.76859E+06    0.63682E+03
   532    0.25679E+04    0.68212E+01   -0.13296E+02    0.76631E+06    0.63503E+03
   533    0.25673E+04    0.68874E+01   -0.11994E+02    0.76403E+06    0.63327E+03
   534    0.25666E+04    0.69589E+01   -0.10697E+02    0.76176E+06    0.63153E+03
   535    0.25656E+04    0.70358E+01   -0.94070E+01    0.75950E+06    0.62982E+03
   536    0.25644E+04    0.71179E+01   -0.81238E+01    0.75725E+06    0.62814E+03
   537    0.25631E+04    0.72054E+01   -0.68487E+01    0.75501E+06    0.62648E+03
   538    0.25613E+04    0.72983E+01   -0.55826E+01    0.75278E+06    0.62486E+03
   539    0.25595E+04    0.73964E+01   -0.43262E+01    0.75056E+06    0.62326E+03
   540    0.25574E+04    0.75000E+01   -0.30804E+01    0.74835E+06    0.62169E+03
   541    0.25550E+04    0.76087E+01   -0.18452E+01    0.74615E+06    0.62015E+03
   542    0.25525E+04    0.77228E+01   -0.62281E+00    0.74395E+06    0.61863E+03
   543    0.25497E+04    0.78422E+01    0.58715E+00    0.74177E+06    0.61714E+03
   544    0.25467E+04    0.79668E+01    0.17837E+01    0.73959E+06    0.61567E+03
   545    0.25435E+04    0.80967E+01    0.29661E+01    0.73743E+06    0.61424E+03
   546    0.25401E+04    0.82315E+01    0.41335E+01    0.73527E+06    0.61283E+03
   547    0.25364E+04    0.83714E+01    0.52853E+01    0.73312E+06    0.61144E+03
   548    0.25326E+04    0.85166E+01    0.64207E+01    0.73098E+06    0.61008E+03
   549    0.25286E+04    0.86668E+01    0.75387E+01    0.72885E+06    0.60875E+03
   550    0.25243E+04    0.88223E+01    0.86388E+01    0.72673E+06    0.60744E+03
