#    L    TT             EE             BB             TE          
   396    0.16959E+04    0.21057E+02    0.35751E-01    0.62242E+01
   397    0.16902E+04    0.21049E+02    0.35858E-01    0.43613E+01
   398    0.16850E+04    0.21036E+02    0.35965E-01    0.25059E+01
   399    0.16802E+04    0.21020E+02    0.36073E-01    0.65882E+00
   400    0.16757E+04    0.21000E+02    0.36182E-01   -0.11790E+01
   401    0.16717E+04    0.20976E+02    0.36291E-01   -0.30069E+01
   402    0.16681E+04    0.20948E+02    0.36401E-01   -0.48242E+01
   403    0.16649E+04    0.20917E+02    0.36511E-01   -0.66301E+01
   404    0.16620E+04    0.20882E+02    0.36622E-01   -0.84233E+01
   405    0.16596E+04    0.20842E+02    0.36734E-01   -0.10204E+02
   406    0.16575E+04    0.20799E+02    0.36846E-01   -0.11971E+02
   407    0.16558E+04    0.20752E+02    0.36959E-01   -0.13726E+02
   408    0.16544E+04    0.20702E+02    0.37072E-01   -0.15463E+02
   409    0.16535E+04    0.20648E+02    0.37187E-01   -0.17185E+02
   410    0.16529E+04    0.20590E+02    0.37302E-01   -0.18892E+02
   411    0.16528E+04    0.20529E+02    0.37417E-01   -0.20581E+02
   412    0.16529E+04    0.20464E+02    0.37534E-01   -0.22253E+02
   413    0.16534E+04    0.20396E+02    0.37651E-01   -0.23906E+02
   414    0.16541E+04    0.20324E+02    0.37769E-01   -0.25541E+02
   415    0.16553E+04    0.20249E+02    0.37888E-01   -0.27156E+02
   416    0.16568E+04    0.20170E+02    0.38007E-01   -0.28751E+02
   417    0.16586E+04    0.20088E+02    0.38128E-01   -0.30326E+02
   418    0.16608E+04    0.20001E+02    0.38249E-01   -0.31879E+02
   419    0.16633E+04    0.19912E+02    0.38371E-01   -0.33409E+02
   420    0.16661E+04    0.19820E+02    0.38494E-01   -0.34918E+02
   421    0.16693E+04    0.19724E+02    0.38617E-01   -0.36403E+02
   422    0.16727E+04    0.19625E+02    0.38742E-01   -0.37865E+02
   423    0.16764E+04    0.19523E+02    0.38867E-01   -0.39302E+02
   424    0.16803E+04    0.19417E+02    0.38993E-01   -0.40716E+02
   425    0.16847E+04    0.19308E+02    0.39120E-01   -0.42103E+02
   426    0.16893E+04    0.19197E+02    0.39248E-01   -0.43464E+02
   427    0.16941E+04    0.19082E+02    0.39377E-01   -0.44800E+02
   428    0.16992E+04    0.18964E+02    0.39506E-01   -0.46108E+02
   429    0.17046E+04    0.18844E+02    0.39637E-01   -0.47389E+02
   430    0.17103E+04    0.18721E+02    0.39768E-01   -0.48644E+02
   431    0.17162E+04    0.18595E+02    0.39900E-01   -0.49869E+02
   432    0.17223E+04    0.18466E+02    0.40033E-01   -0.51067E+02
   433    0.17287E+04    0.18336E+02    0.40167E-01   -0.52235E+02
   434    0.17353E+04    0.18202E+02    0.40302E-01   -0.53374E+02
   435    0.17420E+04    0.18067E+02    0.40437E-01   -0.54484E+02
   436    0.17491E+04    0.17928E+02    0.40574E-01   -0.55565E+02
   437    0.17564E+04    0.17787E+02    0.40711E-01   -0.56614E+02
   438    0.17638E+04    0.17644E+02    0.40850E-01   -0.57631E+02
   439    0.17716E+04    0.17500E+02    0.40989E-01   -0.58620E+02
   440    0.17794E+04    0.17352E+02    0.41129E-01   -0.59575E+02
   441    0.17875E+04    0.17203E+02    0.41270E-01   -0.60500E+02
   442    0.17957E+04    0.17051E+02    0.41411E-01   -0.61392E+02
   443    0.18041E+04    0.16898E+02    0.41554E-01   -0.62253E+02
   444    0.18127E+04    0.16744E+02    0.41697E-01   -0.63080E+02
   445    0.18214E+04    0.16586E+02    0.41841E-01   -0.63875E+02
   446    0.18303E+04    0.16428E+02    0.41986E-01   -0.64636E+02
   447    0.18393E+04    0.16269E+02    0.42132E-01   -0.65365E+02
   448    0.18484E+04    0.16107E+02    0.42279E-01   -0.66060E+02
   449    0.18577E+04    0.15944E+02    0.42426E-01   -0.66722E+02
   450    0.18671E+04    0.15781E+02    0.42574E-01   -0.67350E+02
   451    0.18767E+04    0.15615E+02    0.42723E-01   -0.67944E+02
   452    0.18863E+04    0.15449E+02    0.42873E-01   -0.68506E+02
   453    0.18961E+04    0.15282E+02    0.43023E-01   -0.69033E+02
   454    0.19059E+04    0.15114E+02    0.43175E-01   -0.69527E+02
   455    0.19158E+04    0.14945E+02    0.43326E-01   -0.69988E+02
   456    0.19259E+04    0.14775E+02    0.43479E-01   -0.70409E+02
   457    0.19359E+04    0.14605E+02    0.43632E-01   -0.70804E+02
   458    0.19461E+04    0.14434E+02    0.43786E-01   -0.71155E+02
   459    0.19563E+04    0.14263E+02    0.43941E-01   -0.71478E+02
   460    0.19667E+04    0.14091E+02    0.44096E-01   -0.71766E+02
   461    0.19770E+04    0.13918E+02    0.44252E-01   -0.72020E+02
   462    0.19874E+04    0.13745E+02    0.44408E-01   -0.72234E+02
   463    0.19978E+04    0.13573E+02    0.44565E-01   -0.72427E+02
   464    0.20082E+04    0.13401E+02    0.44723E-01   -0.72569E+02
   465    0.20185E+04    0.13229E+02    0.44881E-01   -0.72690E+02
   466    0.20290E+04    0.13056E+02    0.45040E-01   -0.72768E+02
   467    0.20395E+04    0.12885E+02    0.45199E-01   -0.72816E+02
   468    0.20500E+04    0.12713E+02    0.45359E-01   -0.72829E+02
   469    0.20604E+04    0.12541E+02    0.45519E-01   -0.72813E+02
   470    0.20710E+04    0.12371E+02    0.45680E-01   -0.72761E+02
   471    0.20813E+04    0.12202E+02    0.45842E-01   -0.72673E+02
   472    0.20917E+04    0.12033E+02    0.46003E-01   -0.72556E+02
   473    0.21021E+04    0.11865E+02    0.46166E-01   -0.72404E+02
   474    0.21125E+04    0.11698E+02    0.46328E-01   -0.72222E+02
   475    0.21229E+04    0.11532E+02    0.46491E-01   -0.72005E+02
   476    0.21331E+04    0.11367E+02    0.46655E-01   -0.71754E+02
   477    0.21433E+04    0.11203E+02    0.46818E-01   -0.71478E+02
   478    0.21535E+04    0.11040E+02    0.46982E-01   -0.71160E+02
   479    0.21636E+04    0.10880E+02    0.47147E-01   -0.70823E+02
   480    0.21736E+04    0.10720E+02    0.47312E-01   -0.70449E+02
   481    0.21835E+04    0.10562E+02    0.47477E-01   -0.70041E+02
   482    0.21935E+04    0.10407E+02    0.47642E-01   -0.69606E+02
   483    0.22032E+04    0.10253E+02    0.47808E-01   -0.69144E+02
   484    0.22128E+04    0.10100E+02    0.47974E-01   -0.68651E+02
   485    0.22225E+04    0.99498E+01    0.48140E-01   -0.68127E+02
   486    0.22320E+04    0.98021E+01    0.48306E-01   -0.67576E+02
   487    0.22413E+04    0.96565E+01    0.48473E-01   -0.66997E+02
   488    0.22506E+04    0.95124E+01    0.48639E-01   -0.66389E+02
   489    0.22597E+04    0.93711E+01    0.48806E-01   -0.65754E+02
   490    0.22688E+04    0.92328E+01    0.48973E-01   -0.65090E+02
   491    0.22776E+04    0.90966E+01    0.49140E-01   -0.64402E+02
   492    0.22864E+04    0.89633E+01    0.49307E-01   -0.63688E+02
   493    0.22950E+04    0.88313E+01    0.49475E-01   -0.62947E+02
   494    0.23035E+04    0.87038E+01    0.49642E-01   -0.62182E+02
   495    0.23118E+04    0.85783E+01    0.49809E-01   -0.61392E+02
   496    0.23199E+04    0.84565E+01    0.49976E-01   -0.60579E+02
   497    0.23279E+04    0.83375E+01    0.50144E-01   -0.59741E+02
   498    0.23358E+04    0.82206E+01    0.50311E-01   -0.58881E+02
   499    0.23436E+04    0.81081E+01    0.50478E-01   -0.57998E+02
   500    0.23511E+04    0.79976E+01    0.50645E-01   -0.57094E+02
   501    0.23584E+04    0.78915E+01    0.50812E-01   -0.56169E+02
   502    0.23657E+04    0.77890E+01    0.50979E-01   -0.55223E+02
   503    0.23727E+04    0.76892E+01    0.51145E-01   -0.54257E+02
   504    0.23794E+04    0.75931E+01    0.51312E-01   -0.53271E+02
   505    0.23862E+04    0.75012E+01    0.51478E-01   -0.52267E+02
   506    0.23926E+04    0.74131E+01    0.51644E-01   -0.51245E+02
   507    0.23989E+04    0.73284E+01    0.51810E-01   -0.50205E+02
   508    0.24050E+04    0.72481E+01    0.51975E-01   -0.49147E+02
   509    0.24109E+04    0.71713E+01    0.52140E-01   -0.48074E+02
   510    0.24165E+04    0.70986E+01    0.52305E-01   -0.46986E+02
   511    0.24221E+04    0.70297E+01    0.52470E-01   -0.45882E+02
   512    0.24273E+04    0.69652E+01    0.52634E-01   -0.44764E+02
   513    0.24325E+04    0.69047E+01    0.52797E-01   -0.43633E+02
   514    0.24374E+04    0.68485E+01    0.52960E-01   -0.42489E+02
   515    0.24420E+04    0.67966E+01    0.53123E-01   -0.41332E+02
   516    0.24465E+04    0.67491E+01    0.53285E-01   -0.40164E+02
   517    0.24507E+04    0.67060E+01    0.53447E-01   -0.38986E+02
   518    0.24547E+04    0.66673E+01    0.53608E-01   -0.37797E+02
   519    0.24586E+04    0.66331E+01    0.53769E-01   -0.36598E+02
   520    0.24622E+04    0.66034E+01    0.53929E-01   -0.35391E+02
   521    0.24656E+04    0.65782E+01    0.54088E-01   -0.34176E+02
   522    0.24687E+04    0.65579E+01    0.54247E-01   -0.32953E+02
   523    0.24716E+04    0.65421E+01    0.54405E-01   -0.31724E+02
   524    0.24744E+04    0.65309E+01    0.54562E-01   -0.30489E+02
   525    0.24768E+04    0.65245E+01    0.54719E-01   -0.29248E+02
   526    0.24790E+04    0.65228E+01    0.54875E-01   -0.28003E+02
   527    0.24812E+04    0.65259E+01    0.55030E-01   -0.26754E+02
   528    0.24830E+04    0.65337E+01    0.55184E-01   -0.25503E+02
   529    0.24846E+04    0.65465E+01    0.55338E-01   -0.24248E+02
   530    0.24859E+04    0.65642E+01    0.55491E-01   -0.22994E+02
   531    0.24873E+04    0.65866E+01    0.55643E-01   -0.21736E+02
   532    0.24881E+04    0.66140E+01    0.55794E-01   -0.20480E+02
   533    0.24888E+04    0.66463E+01    0.55944E-01   -0.19224E+02
   534    0.24893E+04    0.66836E+01    0.56093E-01   -0.17970E+02
   535    0.24895E+04    0.67258E+01    0.56241E-01   -0.16717E+02
   536    0.24895E+04    0.67729E+01    0.56389E-01   -0.15467E+02
   537    0.24894E+04    0.68250E+01    0.56535E-01   -0.14221E+02
   538    0.24890E+04    0.68822E+01    0.56681E-01   -0.12979E+02
   539    0.24884E+04    0.69441E+01    0.56825E-01   -0.11742E+02
   540    0.24875E+04    0.70113E+01    0.56968E-01   -0.10510E+02
   541    0.24864E+04    0.70832E+01    0.57111E-01   -0.92845E+01
   542    0.24852E+04    0.71602E+01    0.57252E-01   -0.80666E+01
   543    0.24836E+04    0.72422E+01    0.57392E-01   -0.68561E+01
   544    0.24819E+04    0.73291E+01    0.57532E-01   -0.56539E+01
   545    0.24800E+04    0.74209E+01    0.57670E-01   -0.44606E+01
   546    0.24779E+04    0.75175E+01    0.57807E-01   -0.32772E+01
   547    0.24755E+04    0.76189E+01    0.57943E-01   -0.21039E+01
   548    0.24729E+04    0.77253E+01    0.58077E-01   -0.94179E+00
   549    0.24702E+04    0.78366E+01    0.58211E-01    0.20853E+00
   550    0.24672E+04    0.79527E+01    0.58344E-01    0.13465E+01
   551    0.24641E+04    0.80738E+01    0.58475E-01    0.24716E+01
   552    0.24607E+04    0.81998E+01    0.58605E-01    0.35826E+01
   553    0.24572E+04    0.83292E+01    0.58734E-01    0.46795E+01
   554    0.24535E+04    0.84650E+01    0.58862E-01    0.57614E+01
   555    0.24495E+04    0.86050E+01    0.58989E-01    0.68276E+01
   556    0.24453E+04    0.87498E+01    0.59114E-01    0.78779E+01
   557    0.24410E+04    0.88989E+01    0.59239E-01    0.89106E+01
   558    0.24365E+04    0.90536E+01    0.59362E-01    0.99262E+01
   559    0.24317E+04    0.92117E+01    0.59484E-01    0.10924E+02
   560    0.24269E+04    0.93740E+01    0.59604E-01    0.11903E+02
   561    0.24218E+04    0.95412E+01    0.59724E-01    0.12862E+02
   562    0.24166E+04    0.97133E+01    0.59842E-01    0.13802E+02
   563    0.24112E+04    0.98889E+01    0.59959E-01    0.14723E+02
   564    0.24057E+04    0.10070E+02    0.60074E-01    0.15621E+02
   565    0.23999E+04    0.10254E+02    0.60189E-01    0.16499E+02
   566    0.23941E+04    0.10443E+02    0.60302E-01    0.17354E+02
   567    0.23880E+04    0.10635E+02    0.60414E-01    0.18188E+02
   568    0.23819E+04    0.10832E+02    0.60525E-01    0.18997E+02
   569    0.23755E+04    0.11034E+02    0.60634E-01    0.19786E+02
   570    0.23691E+04    0.11239E+02    0.60742E-01    0.20548E+02
   571    0.23624E+04    0.11448E+02    0.60849E-01    0.21286E+02
   572    0.23556E+04    0.11660E+02    0.60955E-01    0.22001E+02
   573    0.23487E+04    0.11876E+02    0.61059E-01    0.22688E+02
   574    0.23417E+04    0.12096E+02    0.61162E-01    0.23352E+02
   575    0.23345E+04    0.12319E+02    0.61264E-01    0.23988E+02
   576    0.23273E+04    0.12546E+02    0.61365E-01    0.24598E+02
   577    0.23199E+04    0.12777E+02    0.61464E-01    0.25182E+02
   578    0.23124E+04    0.13010E+02    0.61562E-01    0.25738E+02
   579    0.23048E+04    0.13248E+02    0.61658E-01    0.26267E+02
   580    0.22971E+04    0.13488E+02    0.61754E-01    0.26768E+02
   581    0.22892E+04    0.13731E+02    0.61848E-01    0.27241E+02
   582    0.22812E+04    0.13978E+02    0.61941E-01    0.27685E+02
   583    0.22732E+04    0.14227E+02    0.62032E-01    0.28100E+02
   584    0.22651E+04    0.14479E+02    0.62123E-01    0.28486E+02
   585    0.22570E+04    0.14734E+02    0.62212E-01    0.28843E+02
   586    0.22487E+04    0.14990E+02    0.62300E-01    0.29170E+02
   587    0.22404E+04    0.15251E+02    0.62386E-01    0.29467E+02
   588    0.22320E+04    0.15513E+02    0.62471E-01    0.29734E+02
   589    0.22235E+04    0.15778E+02    0.62556E-01    0.29970E+02
   590    0.22149E+04    0.16044E+02    0.62638E-01    0.30177E+02
   591    0.22063E+04    0.16314E+02    0.62720E-01    0.30352E+02
   592    0.21977E+04    0.16585E+02    0.62800E-01    0.30496E+02
   593    0.21889E+04    0.16859E+02    0.62879E-01    0.30610E+02
   594    0.21801E+04    0.17134E+02    0.62957E-01    0.30691E+02
   595    0.21712E+04    0.17410E+02    0.63034E-01    0.30742E+02
   596    0.21624E+04    0.17689E+02    0.63109E-01    0.30761E+02
   597    0.21535E+04    0.17968E+02    0.63184E-01    0.30749E+02
   598    0.21448E+04    0.18249E+02    0.63257E-01    0.30706E+02
   599    0.21360E+04    0.18532E+02    0.63329E-01    0.30631E+02
   600    0.21270E+04    0.18816E+02    0.63399E-01    0.30524E+02
   601    0.21181E+04    0.19101E+02    0.63469E-01    0.30386E+02
   602    0.21092E+04    0.19386E+02    0.63538E-01    0.30215E+02
   603    0.21002E+04    0.19674E+02    0.63605E-01    0.30014E+02
   604    0.20913E+04    0.19961E+02    0.63671E-01    0.29780E+02
   605    0.20824E+04    0.20249E+02    0.63737E-01    0.29515E+02
   606    0.20735E+04    0.20537E+02    0.63801E-01    0.29219E+02
   607    0.20644E+04    0.20826E+02    0.63864E-01    0.28891E+02
   608    0.20556E+04    0.21116E+02    0.63926E-01    0.28531E+02
   609    0.20468E+04    0.21405E+02    0.63987E-01    0.28140E+02
   610    0.20379E+04    0.21694E+02    0.64047E-01    0.27717E+02
   611    0.20291E+04    0.21983E+02    0.64106E-01    0.27263E+02
   612    0.20204E+04    0.22274E+02    0.64164E-01    0.26779E+02
   613    0.20116E+04    0.22561E+02    0.64221E-01    0.26263E+02
   614    0.20029E+04    0.22849E+02    0.64278E-01    0.25715E+02
   615    0.19943E+04    0.23137E+02    0.64333E-01    0.25138E+02
   616    0.19857E+04    0.23424E+02    0.64388E-01    0.24531E+02
   617    0.19773E+04    0.23711E+02    0.64441E-01    0.23893E+02
   618    0.19688E+04    0.23998E+02    0.64494E-01    0.23224E+02
   619    0.19604E+04    0.24284E+02    0.64546E-01    0.22528E+02
   620    0.19522E+04    0.24567E+02    0.64597E-01    0.21801E+02
   621    0.19439E+04    0.24851E+02    0.64648E-01    0.21045E+02
   622    0.19357E+04    0.25132E+02    0.64697E-01    0.20259E+02
   623    0.19277E+04    0.25412E+02    0.64746E-01    0.19446E+02
   624    0.19197E+04    0.25690E+02    0.64794E-01    0.18604E+02
   625    0.19117E+04    0.25967E+02    0.64842E-01    0.17734E+02
   626    0.19039E+04    0.26242E+02    0.64889E-01    0.16836E+02
   627    0.18962E+04    0.26515E+02    0.64935E-01    0.15911E+02
   628    0.18886E+04    0.26786E+02    0.64981E-01    0.14958E+02
   629    0.18812E+04    0.27055E+02    0.65026E-01    0.13979E+02
   630    0.18737E+04    0.27322E+02    0.65071E-01    0.12973E+02
   631    0.18664E+04    0.27586E+02    0.65115E-01    0.11942E+02
   632    0.18593E+04    0.27848E+02    0.65158E-01    0.10885E+02
   633    0.18522E+04    0.28108E+02    0.65201E-01    0.98027E+01
   634    0.18453E+04    0.28364E+02    0.65244E-01    0.86963E+01
   635    0.18386E+04    0.28618E+02    0.65286E-01    0.75659E+01
   636    0.18318E+04    0.28871E+02    0.65328E-01    0.64119E+01
   637    0.18252E+04    0.29118E+02    0.65369E-01    0.52339E+01
   638    0.18188E+04    0.29364E+02    0.65410E-01    0.40339E+01
   639    0.18126E+04    0.29606E+02    0.65451E-01    0.28110E+01
   640    0.18065E+04    0.29845E+02    0.65491E-01    0.15668E+01
   641    0.18005E+04    0.30081E+02    0.65531E-01    0.30108E+00
   642    0.17945E+04    0.30313E+02    0.65571E-01   -0.98528E+00
   643    0.17888E+04    0.30543E+02    0.65611E-01   -0.22918E+01
   644    0.17833E+04    0.30767E+02    0.65650E-01   -0.36180E+01
   645    0.17779E+04    0.30988E+02    0.65689E-01   -0.49634E+01
   646    0.17726E+04    0.31206E+02    0.65728E-01   -0.63275E+01
   647    0.17676E+04    0.31420E+02    0.65767E-01   -0.77101E+01
   648    0.17626E+04    0.31630E+02    0.65806E-01   -0.91094E+01
   649    0.17579E+04    0.31835E+02    0.65844E-01   -0.10526E+02
   650    0.17533E+04    0.32036E+02    0.65883E-01   -0.11959E+02
   651    0.17489E+04    0.32234E+02    0.65921E-01   -0.13407E+02
   652    0.17445E+04    0.32427E+02    0.65959E-01   -0.14871E+02
   653    0.17405E+04    0.32614E+02    0.65998E-01   -0.16349E+02
   654    0.17366E+04    0.32799E+02    0.66036E-01   -0.17840E+02
   655    0.17327E+04    0.32979E+02    0.66074E-01   -0.19344E+02
   656    0.17292E+04    0.33154E+02    0.66113E-01   -0.20862E+02
   657    0.17258E+04    0.33324E+02    0.66151E-01   -0.22390E+02
   658    0.17225E+04    0.33490E+02    0.66190E-01   -0.23930E+02
   659    0.17195E+04    0.33651E+02    0.66228E-01   -0.25480E+02
   660    0.17166E+04    0.33806E+02    0.66267E-01   -0.27040E+02
   661    0.17139E+04    0.33957E+02    0.66306E-01   -0.28608E+02
   662    0.17114E+04    0.34103E+02    0.66345E-01   -0.30186E+02
   663    0.17091E+04    0.34244E+02    0.66384E-01   -0.31772E+02
   664    0.17069E+04    0.34380E+02    0.66424E-01   -0.33364E+02
   665    0.17049E+04    0.34510E+02    0.66463E-01   -0.34963E+02
   666    0.17031E+04    0.34635E+02    0.66503E-01   -0.36567E+02
   667    0.17016E+04    0.34755E+02    0.66544E-01   -0.38177E+02
   668    0.17000E+04    0.34870E+02    0.66584E-01   -0.39792E+02
   669    0.16989E+04    0.34980E+02    0.66625E-01   -0.41410E+02
   670    0.16978E+04    0.35084E+02    0.66666E-01   -0.43029E+02
   671    0.16970E+04    0.35184E+02    0.66708E-01   -0.44653E+02
   672    0.16962E+04    0.35276E+02    0.66749E-01   -0.46278E+02
   673    0.16958E+04    0.35365E+02    0.66792E-01   -0.47903E+02
