#    L    TT             EE             BB             TE          
   396    0.16877E+04    0.21209E+02    0.63498E-02    0.74952E+01
   397    0.16817E+04    0.21204E+02    0.63548E-02    0.56029E+01
   398    0.16762E+04    0.21194E+02    0.63589E-02    0.37174E+01
   399    0.16710E+04    0.21181E+02    0.63621E-02    0.18396E+01
   400    0.16662E+04    0.21165E+02    0.63644E-02   -0.29591E-01
   401    0.16619E+04    0.21144E+02    0.63656E-02   -0.18896E+01
   402    0.16579E+04    0.21118E+02    0.63659E-02   -0.37395E+01
   403    0.16544E+04    0.21090E+02    0.63651E-02   -0.55788E+01
   404    0.16512E+04    0.21057E+02    0.63634E-02   -0.74058E+01
   405    0.16485E+04    0.21020E+02    0.63607E-02   -0.92214E+01
   406    0.16461E+04    0.20980E+02    0.63570E-02   -0.11023E+02
   407    0.16441E+04    0.20935E+02    0.63524E-02   -0.12813E+02
   408    0.16425E+04    0.20887E+02    0.63469E-02   -0.14586E+02
   409    0.16413E+04    0.20836E+02    0.63404E-02   -0.16345E+02
   410    0.16405E+04    0.20780E+02    0.63331E-02   -0.18089E+02
   411    0.16401E+04    0.20721E+02    0.63248E-02   -0.19816E+02
   412    0.16399E+04    0.20659E+02    0.63157E-02   -0.21525E+02
   413    0.16402E+04    0.20592E+02    0.63057E-02   -0.23217E+02
   414    0.16407E+04    0.20522E+02    0.62948E-02   -0.24891E+02
   415    0.16417E+04    0.20449E+02    0.62831E-02   -0.26545E+02
   416    0.16430E+04    0.20372E+02    0.62706E-02   -0.28179E+02
   417    0.16446E+04    0.20292E+02    0.62573E-02   -0.29795E+02
   418    0.16465E+04    0.20206E+02    0.62431E-02   -0.31387E+02
   419    0.16488E+04    0.20119E+02    0.62282E-02   -0.32958E+02
   420    0.16515E+04    0.20028E+02    0.62125E-02   -0.34507E+02
   421    0.16545E+04    0.19934E+02    0.61960E-02   -0.36033E+02
   422    0.16578E+04    0.19836E+02    0.61788E-02   -0.37537E+02
   423    0.16613E+04    0.19734E+02    0.61608E-02   -0.39016E+02
   424    0.16651E+04    0.19630E+02    0.61421E-02   -0.40471E+02
   425    0.16693E+04    0.19522E+02    0.61227E-02   -0.41899E+02
   426    0.16738E+04    0.19411E+02    0.61026E-02   -0.43303E+02
   427    0.16785E+04    0.19297E+02    0.60818E-02   -0.44681E+02
   428    0.16835E+04    0.19180E+02    0.60604E-02   -0.46032E+02
   429    0.16888E+04    0.19060E+02    0.60382E-02   -0.47355E+02
   430    0.16944E+04    0.18938E+02    0.60155E-02   -0.48651E+02
   431    0.17002E+04    0.18812E+02    0.59921E-02   -0.49919E+02
   432    0.17062E+04    0.18683E+02    0.59680E-02   -0.51160E+02
   433    0.17126E+04    0.18552E+02    0.59434E-02   -0.52370E+02
   434    0.17191E+04    0.18418E+02    0.59182E-02   -0.53552E+02
   435    0.17258E+04    0.18282E+02    0.58924E-02   -0.54704E+02
   436    0.17329E+04    0.18144E+02    0.58660E-02   -0.55827E+02
   437    0.17402E+04    0.18002E+02    0.58390E-02   -0.56918E+02
   438    0.17476E+04    0.17858E+02    0.58116E-02   -0.57978E+02
   439    0.17553E+04    0.17713E+02    0.57835E-02   -0.59009E+02
   440    0.17632E+04    0.17564E+02    0.57550E-02   -0.60006E+02
   441    0.17713E+04    0.17414E+02    0.57260E-02   -0.60973E+02
   442    0.17795E+04    0.17261E+02    0.56964E-02   -0.61907E+02
   443    0.17880E+04    0.17107E+02    0.56664E-02   -0.62809E+02
   444    0.17966E+04    0.16951E+02    0.56359E-02   -0.63677E+02
   445    0.18054E+04    0.16791E+02    0.56050E-02   -0.64513E+02
   446    0.18143E+04    0.16631E+02    0.55736E-02   -0.65315E+02
   447    0.18234E+04    0.16470E+02    0.55418E-02   -0.66084E+02
   448    0.18326E+04    0.16306E+02    0.55096E-02   -0.66820E+02
   449    0.18420E+04    0.16141E+02    0.54770E-02   -0.67521E+02
   450    0.18516E+04    0.15975E+02    0.54440E-02   -0.68189E+02
   451    0.18613E+04    0.15807E+02    0.54106E-02   -0.68823E+02
   452    0.18710E+04    0.15638E+02    0.53768E-02   -0.69423E+02
   453    0.18810E+04    0.15469E+02    0.53428E-02   -0.69989E+02
   454    0.18909E+04    0.15297E+02    0.53084E-02   -0.70521E+02
   455    0.19010E+04    0.15125E+02    0.52738E-02   -0.71020E+02
   456    0.19113E+04    0.14952E+02    0.52389E-02   -0.71478E+02
   457    0.19215E+04    0.14778E+02    0.52038E-02   -0.71910E+02
   458    0.19318E+04    0.14604E+02    0.51685E-02   -0.72297E+02
   459    0.19423E+04    0.14429E+02    0.51330E-02   -0.72655E+02
   460    0.19528E+04    0.14253E+02    0.50974E-02   -0.72978E+02
   461    0.19633E+04    0.14077E+02    0.50617E-02   -0.73267E+02
   462    0.19740E+04    0.13900E+02    0.50259E-02   -0.73515E+02
   463    0.19846E+04    0.13724E+02    0.49900E-02   -0.73741E+02
   464    0.19952E+04    0.13548E+02    0.49541E-02   -0.73916E+02
   465    0.20058E+04    0.13371E+02    0.49182E-02   -0.74069E+02
   466    0.20166E+04    0.13194E+02    0.48822E-02   -0.74178E+02
   467    0.20274E+04    0.13017E+02    0.48463E-02   -0.74257E+02
   468    0.20381E+04    0.12841E+02    0.48105E-02   -0.74299E+02
   469    0.20488E+04    0.12664E+02    0.47748E-02   -0.74313E+02
   470    0.20596E+04    0.12489E+02    0.47392E-02   -0.74289E+02
   471    0.20702E+04    0.12315E+02    0.47037E-02   -0.74228E+02
   472    0.20810E+04    0.12141E+02    0.46684E-02   -0.74138E+02
   473    0.20917E+04    0.11967E+02    0.46333E-02   -0.74011E+02
   474    0.21024E+04    0.11795E+02    0.45984E-02   -0.73855E+02
   475    0.21131E+04    0.11623E+02    0.45638E-02   -0.73662E+02
   476    0.21236E+04    0.11453E+02    0.45294E-02   -0.73433E+02
   477    0.21341E+04    0.11283E+02    0.44953E-02   -0.73180E+02
   478    0.21446E+04    0.11114E+02    0.44616E-02   -0.72883E+02
   479    0.21550E+04    0.10948E+02    0.44282E-02   -0.72567E+02
   480    0.21654E+04    0.10782E+02    0.43951E-02   -0.72213E+02
   481    0.21757E+04    0.10618E+02    0.43625E-02   -0.71823E+02
   482    0.21860E+04    0.10456E+02    0.43303E-02   -0.71405E+02
   483    0.21961E+04    0.10296E+02    0.42986E-02   -0.70960E+02
   484    0.22060E+04    0.10137E+02    0.42673E-02   -0.70482E+02
   485    0.22160E+04    0.99799E+01    0.42365E-02   -0.69973E+02
   486    0.22259E+04    0.98256E+01    0.42063E-02   -0.69435E+02
   487    0.22356E+04    0.96733E+01    0.41766E-02   -0.68868E+02
   488    0.22452E+04    0.95224E+01    0.41475E-02   -0.68271E+02
   489    0.22547E+04    0.93744E+01    0.41190E-02   -0.67646E+02
   490    0.22642E+04    0.92291E+01    0.40912E-02   -0.66992E+02
   491    0.22734E+04    0.90859E+01    0.40640E-02   -0.66311E+02
   492    0.22825E+04    0.89456E+01    0.40375E-02   -0.65604E+02
   493    0.22916E+04    0.88065E+01    0.40117E-02   -0.64869E+02
   494    0.23005E+04    0.86718E+01    0.39867E-02   -0.64108E+02
   495    0.23091E+04    0.85391E+01    0.39624E-02   -0.63322E+02
   496    0.23177E+04    0.84100E+01    0.39389E-02   -0.62510E+02
   497    0.23261E+04    0.82837E+01    0.39162E-02   -0.61673E+02
   498    0.23343E+04    0.81594E+01    0.38943E-02   -0.60814E+02
   499    0.23425E+04    0.80395E+01    0.38734E-02   -0.59929E+02
   500    0.23504E+04    0.79215E+01    0.38533E-02   -0.59023E+02
   501    0.23581E+04    0.78079E+01    0.38341E-02   -0.58094E+02
   502    0.23658E+04    0.76978E+01    0.38158E-02   -0.57143E+02
   503    0.23732E+04    0.75905E+01    0.37985E-02   -0.56171E+02
   504    0.23803E+04    0.74867E+01    0.37819E-02   -0.55177E+02
   505    0.23875E+04    0.73872E+01    0.37662E-02   -0.54165E+02
   506    0.23943E+04    0.72914E+01    0.37513E-02   -0.53133E+02
   507    0.24011E+04    0.71990E+01    0.37372E-02   -0.52082E+02
   508    0.24075E+04    0.71111E+01    0.37238E-02   -0.51012E+02
   509    0.24138E+04    0.70266E+01    0.37112E-02   -0.49926E+02
   510    0.24198E+04    0.69462E+01    0.36993E-02   -0.48823E+02
   511    0.24258E+04    0.68697E+01    0.36881E-02   -0.47704E+02
   512    0.24314E+04    0.67975E+01    0.36776E-02   -0.46568E+02
   513    0.24369E+04    0.67293E+01    0.36677E-02   -0.45419E+02
   514    0.24422E+04    0.66656E+01    0.36584E-02   -0.44256E+02
   515    0.24473E+04    0.66061E+01    0.36498E-02   -0.43079E+02
   516    0.24522E+04    0.65510E+01    0.36417E-02   -0.41890E+02
   517    0.24567E+04    0.65004E+01    0.36342E-02   -0.40688E+02
   518    0.24611E+04    0.64541E+01    0.36272E-02   -0.39476E+02
   519    0.24654E+04    0.64125E+01    0.36208E-02   -0.38252E+02
   520    0.24694E+04    0.63754E+01    0.36148E-02   -0.37019E+02
   521    0.24731E+04    0.63429E+01    0.36093E-02   -0.35777E+02
   522    0.24765E+04    0.63152E+01    0.36043E-02   -0.34526E+02
   523    0.24799E+04    0.62922E+01    0.35997E-02   -0.33267E+02
   524    0.24830E+04    0.62739E+01    0.35955E-02   -0.32002E+02
   525    0.24857E+04    0.62603E+01    0.35917E-02   -0.30729E+02
   526    0.24883E+04    0.62517E+01    0.35882E-02   -0.29451E+02
   527    0.24908E+04    0.62478E+01    0.35851E-02   -0.28169E+02
   528    0.24930E+04    0.62488E+01    0.35823E-02   -0.26883E+02
   529    0.24949E+04    0.62549E+01    0.35797E-02   -0.25593E+02
   530    0.24965E+04    0.62659E+01    0.35775E-02   -0.24302E+02
   531    0.24982E+04    0.62817E+01    0.35755E-02   -0.23007E+02
   532    0.24994E+04    0.63027E+01    0.35737E-02   -0.21712E+02
   533    0.25003E+04    0.63286E+01    0.35721E-02   -0.20416E+02
   534    0.25011E+04    0.63596E+01    0.35707E-02   -0.19122E+02
   535    0.25016E+04    0.63958E+01    0.35695E-02   -0.17828E+02
   536    0.25019E+04    0.64369E+01    0.35684E-02   -0.16535E+02
   537    0.25021E+04    0.64831E+01    0.35674E-02   -0.15245E+02
   538    0.25019E+04    0.65345E+01    0.35665E-02   -0.13959E+02
   539    0.25015E+04    0.65908E+01    0.35656E-02   -0.12677E+02
   540    0.25010E+04    0.66525E+01    0.35648E-02   -0.11399E+02
   541    0.25001E+04    0.67191E+01    0.35641E-02   -0.10127E+02
   542    0.24991E+04    0.67908E+01    0.35633E-02   -0.88609E+01
   543    0.24978E+04    0.68677E+01    0.35625E-02   -0.76019E+01
   544    0.24963E+04    0.69498E+01    0.35617E-02   -0.63503E+01
   545    0.24946E+04    0.70369E+01    0.35608E-02   -0.51069E+01
   546    0.24927E+04    0.71288E+01    0.35598E-02   -0.38725E+01
   547    0.24905E+04    0.72258E+01    0.35587E-02   -0.26475E+01
   548    0.24881E+04    0.73279E+01    0.35574E-02   -0.14330E+01
   549    0.24855E+04    0.74350E+01    0.35560E-02   -0.22949E+00
   550    0.24828E+04    0.75473E+01    0.35545E-02    0.96234E+00
   551    0.24798E+04    0.76646E+01    0.35527E-02    0.21419E+01
   552    0.24766E+04    0.77870E+01    0.35507E-02    0.33082E+01
   553    0.24732E+04    0.79130E+01    0.35485E-02    0.44609E+01
   554    0.24696E+04    0.80455E+01    0.35461E-02    0.55993E+01
   555    0.24657E+04    0.81825E+01    0.35435E-02    0.67224E+01
   556    0.24617E+04    0.83245E+01    0.35407E-02    0.78301E+01
   557    0.24575E+04    0.84708E+01    0.35377E-02    0.89207E+01
   558    0.24531E+04    0.86231E+01    0.35345E-02    0.99947E+01
   559    0.24484E+04    0.87789E+01    0.35311E-02    0.11051E+02
   560    0.24437E+04    0.89392E+01    0.35274E-02    0.12089E+02
   561    0.24386E+04    0.91045E+01    0.35235E-02    0.13108E+02
   562    0.24335E+04    0.92750E+01    0.35195E-02    0.14108E+02
   563    0.24281E+04    0.94491E+01    0.35152E-02    0.15089E+02
   564    0.24227E+04    0.96291E+01    0.35106E-02    0.16047E+02
   565    0.24170E+04    0.98120E+01    0.35059E-02    0.16985E+02
   566    0.24111E+04    0.10000E+02    0.35009E-02    0.17901E+02
   567    0.24051E+04    0.10192E+02    0.34957E-02    0.18795E+02
   568    0.23989E+04    0.10389E+02    0.34903E-02    0.19665E+02
   569    0.23926E+04    0.10590E+02    0.34846E-02    0.20515E+02
   570    0.23861E+04    0.10795E+02    0.34788E-02    0.21338E+02
   571    0.23794E+04    0.11004E+02    0.34726E-02    0.22137E+02
   572    0.23726E+04    0.11217E+02    0.34663E-02    0.22912E+02
   573    0.23657E+04    0.11434E+02    0.34597E-02    0.23660E+02
   574    0.23586E+04    0.11655E+02    0.34529E-02    0.24383E+02
   575    0.23514E+04    0.11879E+02    0.34459E-02    0.25080E+02
   576    0.23441E+04    0.12108E+02    0.34386E-02    0.25750E+02
   577    0.23366E+04    0.12340E+02    0.34310E-02    0.26394E+02
   578    0.23290E+04    0.12575E+02    0.34233E-02    0.27010E+02
   579    0.23213E+04    0.12815E+02    0.34153E-02    0.27598E+02
   580    0.23136E+04    0.13058E+02    0.34070E-02    0.28157E+02
   581    0.23055E+04    0.13303E+02    0.33985E-02    0.28689E+02
   582    0.22974E+04    0.13553E+02    0.33898E-02    0.29191E+02
   583    0.22893E+04    0.13805E+02    0.33808E-02    0.29663E+02
   584    0.22811E+04    0.14061E+02    0.33715E-02    0.30107E+02
   585    0.22728E+04    0.14319E+02    0.33620E-02    0.30520E+02
   586    0.22643E+04    0.14580E+02    0.33523E-02    0.30903E+02
   587    0.22559E+04    0.14844E+02    0.33423E-02    0.31256E+02
   588    0.22472E+04    0.15111E+02    0.33320E-02    0.31577E+02
   589    0.22386E+04    0.15380E+02    0.33215E-02    0.31868E+02
   590    0.22298E+04    0.15652E+02    0.33107E-02    0.32128E+02
   591    0.22210E+04    0.15926E+02    0.32997E-02    0.32356E+02
   592    0.22121E+04    0.16202E+02    0.32884E-02    0.32551E+02
   593    0.22032E+04    0.16482E+02    0.32768E-02    0.32717E+02
   594    0.21941E+04    0.16763E+02    0.32650E-02    0.32849E+02
   595    0.21850E+04    0.17045E+02    0.32529E-02    0.32950E+02
   596    0.21760E+04    0.17330E+02    0.32405E-02    0.33018E+02
   597    0.21669E+04    0.17616E+02    0.32279E-02    0.33053E+02
   598    0.21579E+04    0.17904E+02    0.32150E-02    0.33057E+02
   599    0.21488E+04    0.18193E+02    0.32018E-02    0.33028E+02
   600    0.21396E+04    0.18485E+02    0.31884E-02    0.32967E+02
   601    0.21303E+04    0.18777E+02    0.31747E-02    0.32872E+02
   602    0.21211E+04    0.19070E+02    0.31607E-02    0.32744E+02
   603    0.21118E+04    0.19366E+02    0.31465E-02    0.32586E+02
   604    0.21026E+04    0.19661E+02    0.31320E-02    0.32393E+02
   605    0.20934E+04    0.19957E+02    0.31173E-02    0.32168E+02
   606    0.20842E+04    0.20254E+02    0.31024E-02    0.31910E+02
   607    0.20748E+04    0.20552E+02    0.30873E-02    0.31620E+02
   608    0.20656E+04    0.20851E+02    0.30720E-02    0.31296E+02
   609    0.20565E+04    0.21149E+02    0.30566E-02    0.30940E+02
   610    0.20473E+04    0.21447E+02    0.30409E-02    0.30551E+02
   611    0.20381E+04    0.21747E+02    0.30252E-02    0.30130E+02
   612    0.20291E+04    0.22047E+02    0.30093E-02    0.29677E+02
   613    0.20199E+04    0.22344E+02    0.29932E-02    0.29191E+02
   614    0.20109E+04    0.22643E+02    0.29771E-02    0.28672E+02
   615    0.20019E+04    0.22940E+02    0.29609E-02    0.28122E+02
   616    0.19929E+04    0.23239E+02    0.29445E-02    0.27540E+02
   617    0.19841E+04    0.23536E+02    0.29281E-02    0.26926E+02
   618    0.19753E+04    0.23834E+02    0.29117E-02    0.26281E+02
   619    0.19664E+04    0.24131E+02    0.28952E-02    0.25605E+02
   620    0.19578E+04    0.24426E+02    0.28786E-02    0.24898E+02
   621    0.19491E+04    0.24720E+02    0.28620E-02    0.24161E+02
   622    0.19406E+04    0.25014E+02    0.28455E-02    0.23392E+02
   623    0.19321E+04    0.25305E+02    0.28289E-02    0.22594E+02
   624    0.19237E+04    0.25595E+02    0.28123E-02    0.21766E+02
   625    0.19154E+04    0.25884E+02    0.27958E-02    0.20907E+02
   626    0.19071E+04    0.26171E+02    0.27793E-02    0.20020E+02
   627    0.18991E+04    0.26457E+02    0.27629E-02    0.19103E+02
   628    0.18911E+04    0.26740E+02    0.27465E-02    0.18158E+02
   629    0.18832E+04    0.27021E+02    0.27302E-02    0.17185E+02
   630    0.18753E+04    0.27300E+02    0.27140E-02    0.16182E+02
   631    0.18676E+04    0.27578E+02    0.26979E-02    0.15153E+02
   632    0.18601E+04    0.27852E+02    0.26819E-02    0.14096E+02
   633    0.18525E+04    0.28125E+02    0.26661E-02    0.13013E+02
   634    0.18452E+04    0.28394E+02    0.26504E-02    0.11903E+02
   635    0.18381E+04    0.28662E+02    0.26348E-02    0.10768E+02
   636    0.18309E+04    0.28927E+02    0.26194E-02    0.96074E+01
   637    0.18239E+04    0.29188E+02    0.26042E-02    0.84210E+01
   638    0.18171E+04    0.29447E+02    0.25892E-02    0.72109E+01
   639    0.18104E+04    0.29702E+02    0.25743E-02    0.59760E+01
   640    0.18039E+04    0.29956E+02    0.25597E-02    0.47180E+01
   641    0.17975E+04    0.30205E+02    0.25454E-02    0.34368E+01
   642    0.17911E+04    0.30451E+02    0.25312E-02    0.21331E+01
   643    0.17850E+04    0.30694E+02    0.25174E-02    0.80737E+00
   644    0.17791E+04    0.30932E+02    0.25038E-02   -0.53975E+00
   645    0.17733E+04    0.31167E+02    0.24904E-02   -0.19080E+01
   646    0.17676E+04    0.31398E+02    0.24774E-02   -0.32967E+01
   647    0.17622E+04    0.31626E+02    0.24647E-02   -0.47058E+01
   648    0.17568E+04    0.31849E+02    0.24522E-02   -0.61334E+01
   649    0.17516E+04    0.32068E+02    0.24402E-02   -0.75802E+01
   650    0.17467E+04    0.32283E+02    0.24284E-02   -0.90447E+01
   651    0.17418E+04    0.32495E+02    0.24170E-02   -0.10527E+02
   652    0.17371E+04    0.32702E+02    0.24060E-02   -0.12027E+02
   653    0.17327E+04    0.32903E+02    0.23953E-02   -0.13542E+02
   654    0.17284E+04    0.33101E+02    0.23849E-02   -0.15072E+02
   655    0.17242E+04    0.33295E+02    0.23749E-02   -0.16618E+02
   656    0.17202E+04    0.33484E+02    0.23652E-02   -0.18177E+02
   657    0.17165E+04    0.33668E+02    0.23558E-02   -0.19750E+02
   658    0.17128E+04    0.33847E+02    0.23467E-02   -0.21336E+02
   659    0.17094E+04    0.34022E+02    0.23379E-02   -0.22934E+02
   660    0.17062E+04    0.34191E+02    0.23294E-02   -0.24544E+02
   661    0.17032E+04    0.34355E+02    0.23212E-02   -0.26163E+02
   662    0.17004E+04    0.34515E+02    0.23132E-02   -0.27794E+02
   663    0.16977E+04    0.34670E+02    0.23056E-02   -0.29435E+02
   664    0.16952E+04    0.34818E+02    0.22982E-02   -0.31083E+02
   665    0.16929E+04    0.34961E+02    0.22910E-02   -0.32740E+02
   666    0.16907E+04    0.35100E+02    0.22841E-02   -0.34403E+02
   667    0.16889E+04    0.35233E+02    0.22775E-02   -0.36074E+02
   668    0.16870E+04    0.35361E+02    0.22711E-02   -0.37751E+02
   669    0.16856E+04    0.35483E+02    0.22649E-02   -0.39433E+02
   670    0.16842E+04    0.35599E+02    0.22590E-02   -0.41118E+02
   671    0.16831E+04    0.35711E+02    0.22532E-02   -0.42808E+02
   672    0.16821E+04    0.35816E+02    0.22477E-02   -0.44501E+02
   673    0.16813E+04    0.35917E+02    0.22424E-02   -0.46195E+02
