#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.55561E+04    0.12104E+01    0.12082E-01    0.32525E+02    0.43235E-07    0.11524E-03    0.12588E-06
   232    0.55489E+04    0.12531E+01    0.12136E-01    0.34164E+02    0.43031E-07    0.11429E-03    0.13899E-06
   233    0.55412E+04    0.12978E+01    0.12191E-01    0.35804E+02    0.42828E-07    0.11334E-03    0.15202E-06
   234    0.55327E+04    0.13444E+01    0.12246E-01    0.37448E+02    0.42627E-07    0.11241E-03    0.16498E-06
   235    0.55237E+04    0.13929E+01    0.12300E-01    0.39092E+02    0.42428E-07    0.11148E-03    0.17787E-06
   236    0.55141E+04    0.14433E+01    0.12353E-01    0.40738E+02    0.42230E-07    0.11056E-03    0.19068E-06
   237    0.55038E+04    0.14957E+01    0.12406E-01    0.42383E+02    0.42034E-07    0.10965E-03    0.20343E-06
   238    0.54930E+04    0.15502E+01    0.12457E-01    0.44029E+02    0.41839E-07    0.10874E-03    0.21611E-06
   239    0.54816E+04    0.16065E+01    0.12507E-01    0.45673E+02    0.41646E-07    0.10785E-03    0.22872E-06
   240    0.54695E+04    0.16649E+01    0.12555E-01    0.47315E+02    0.41454E-07    0.10695E-03    0.24126E-06
   241    0.54570E+04    0.17254E+01    0.12601E-01    0.48954E+02    0.41264E-07    0.10607E-03    0.25373E-06
   242    0.54439E+04    0.17878E+01    0.12645E-01    0.50590E+02    0.41075E-07    0.10519E-03    0.26614E-06
   243    0.54301E+04    0.18524E+01    0.12687E-01    0.52221E+02    0.40887E-07    0.10432E-03    0.27848E-06
   244    0.54158E+04    0.19191E+01    0.12726E-01    0.53848E+02    0.40701E-07    0.10346E-03    0.29075E-06
   245    0.54009E+04    0.19879E+01    0.12762E-01    0.55469E+02    0.40516E-07    0.10260E-03    0.30295E-06
   246    0.53855E+04    0.20588E+01    0.12796E-01    0.57085E+02    0.40333E-07    0.10175E-03    0.31509E-06
   247    0.53695E+04    0.21317E+01    0.12825E-01    0.58693E+02    0.40151E-07    0.10091E-03    0.32717E-06
   248    0.53530E+04    0.22071E+01    0.12852E-01    0.60294E+02    0.39970E-07    0.10007E-03    0.33918E-06
   249    0.53360E+04    0.22843E+01    0.12874E-01    0.61886E+02    0.39791E-07    0.99241E-04    0.35112E-06
   250    0.53185E+04    0.23639E+01    0.12892E-01    0.63469E+02    0.39612E-07    0.98418E-04    0.36300E-06
   251    0.53005E+04    0.24456E+01    0.12907E-01    0.65043E+02    0.39436E-07    0.97600E-04    0.37482E-06
   252    0.52818E+04    0.25295E+01    0.12916E-01    0.66606E+02    0.39260E-07    0.96790E-04    0.38657E-06
   253    0.52628E+04    0.26155E+01    0.12922E-01    0.68158E+02    0.39086E-07    0.95986E-04    0.39826E-06
   254    0.52433E+04    0.27038E+01    0.12924E-01    0.69698E+02    0.38912E-07    0.95188E-04    0.40989E-06
   255    0.52232E+04    0.27941E+01    0.12922E-01    0.71226E+02    0.38741E-07    0.94396E-04    0.42146E-06
   256    0.52027E+04    0.28868E+01    0.12915E-01    0.72742E+02    0.38570E-07    0.93611E-04    0.43297E-06
   257    0.51818E+04    0.29816E+01    0.12905E-01    0.74239E+02    0.38400E-07    0.92831E-04    0.44442E-06
   258    0.51603E+04    0.30786E+01    0.12892E-01    0.75727E+02    0.38232E-07    0.92058E-04    0.45581E-06
   259    0.51384E+04    0.31779E+01    0.12875E-01    0.77194E+02    0.38065E-07    0.91291E-04    0.46714E-06
   260    0.51161E+04    0.32793E+01    0.12854E-01    0.78653E+02    0.37899E-07    0.90530E-04    0.47842E-06
   261    0.50933E+04    0.33828E+01    0.12829E-01    0.80083E+02    0.37734E-07    0.89774E-04    0.48963E-06
   262    0.50700E+04    0.34887E+01    0.12802E-01    0.81505E+02    0.37571E-07    0.89025E-04    0.50079E-06
   263    0.50466E+04    0.35967E+01    0.12771E-01    0.82913E+02    0.37408E-07    0.88281E-04    0.51189E-06
   264    0.50226E+04    0.37069E+01    0.12737E-01    0.84298E+02    0.37247E-07    0.87544E-04    0.52294E-06
   265    0.49980E+04    0.38192E+01    0.12699E-01    0.85654E+02    0.37087E-07    0.86812E-04    0.53393E-06
   266    0.49732E+04    0.39338E+01    0.12659E-01    0.87002E+02    0.36928E-07    0.86085E-04    0.54487E-06
   267    0.49478E+04    0.40504E+01    0.12616E-01    0.88321E+02    0.36770E-07    0.85364E-04    0.55575E-06
   268    0.49221E+04    0.41694E+01    0.12570E-01    0.89625E+02    0.36613E-07    0.84649E-04    0.56658E-06
   269    0.48959E+04    0.42903E+01    0.12521E-01    0.90907E+02    0.36457E-07    0.83939E-04    0.57735E-06
   270    0.48694E+04    0.44134E+01    0.12469E-01    0.92167E+02    0.36302E-07    0.83234E-04    0.58808E-06
   271    0.48425E+04    0.45385E+01    0.12415E-01    0.93405E+02    0.36149E-07    0.82535E-04    0.59875E-06
   272    0.48154E+04    0.46660E+01    0.12359E-01    0.94613E+02    0.35996E-07    0.81842E-04    0.60937E-06
   273    0.47879E+04    0.47952E+01    0.12299E-01    0.95806E+02    0.35845E-07    0.81153E-04    0.61994E-06
   274    0.47600E+04    0.49267E+01    0.12238E-01    0.96962E+02    0.35694E-07    0.80470E-04    0.63046E-06
   275    0.47318E+04    0.50600E+01    0.12174E-01    0.98104E+02    0.35545E-07    0.79791E-04    0.64094E-06
   276    0.47034E+04    0.51954E+01    0.12108E-01    0.99209E+02    0.35396E-07    0.79118E-04    0.65136E-06
   277    0.46745E+04    0.53328E+01    0.12040E-01    0.10030E+03    0.35249E-07    0.78450E-04    0.66173E-06
   278    0.46454E+04    0.54721E+01    0.11970E-01    0.10135E+03    0.35102E-07    0.77787E-04    0.67206E-06
   279    0.46161E+04    0.56134E+01    0.11898E-01    0.10238E+03    0.34957E-07    0.77129E-04    0.68234E-06
   280    0.45864E+04    0.57565E+01    0.11825E-01    0.10338E+03    0.34812E-07    0.76475E-04    0.69257E-06
   281    0.45566E+04    0.59016E+01    0.11749E-01    0.10436E+03    0.34669E-07    0.75826E-04    0.70276E-06
   282    0.45263E+04    0.60483E+01    0.11672E-01    0.10530E+03    0.34526E-07    0.75183E-04    0.71290E-06
   283    0.44960E+04    0.61970E+01    0.11593E-01    0.10621E+03    0.34384E-07    0.74543E-04    0.72300E-06
   284    0.44653E+04    0.63474E+01    0.11513E-01    0.10709E+03    0.34244E-07    0.73909E-04    0.73306E-06
   285    0.44345E+04    0.64996E+01    0.11431E-01    0.10795E+03    0.34104E-07    0.73279E-04    0.74307E-06
   286    0.44034E+04    0.66536E+01    0.11348E-01    0.10876E+03    0.33965E-07    0.72653E-04    0.75303E-06
   287    0.43721E+04    0.68091E+01    0.11264E-01    0.10956E+03    0.33827E-07    0.72032E-04    0.76296E-06
   288    0.43406E+04    0.69663E+01    0.11178E-01    0.11032E+03    0.33690E-07    0.71416E-04    0.77284E-06
   289    0.43089E+04    0.71252E+01    0.11092E-01    0.11105E+03    0.33554E-07    0.70803E-04    0.78268E-06
   290    0.42771E+04    0.72854E+01    0.11004E-01    0.11174E+03    0.33418E-07    0.70195E-04    0.79249E-06
   291    0.42451E+04    0.74478E+01    0.10916E-01    0.11240E+03    0.33284E-07    0.69591E-04    0.80225E-06
   292    0.42127E+04    0.76113E+01    0.10827E-01    0.11303E+03    0.33150E-07    0.68992E-04    0.81197E-06
   293    0.41804E+04    0.77755E+01    0.10737E-01    0.11362E+03    0.33017E-07    0.68396E-04    0.82165E-06
   294    0.41479E+04    0.79419E+01    0.10646E-01    0.11419E+03    0.32885E-07    0.67805E-04    0.83130E-06
   295    0.41154E+04    0.81089E+01    0.10555E-01    0.11471E+03    0.32754E-07    0.67217E-04    0.84090E-06
   296    0.40826E+04    0.82781E+01    0.10463E-01    0.11520E+03    0.32624E-07    0.66634E-04    0.85048E-06
   297    0.40498E+04    0.84473E+01    0.10371E-01    0.11566E+03    0.32494E-07    0.66054E-04    0.86001E-06
   298    0.40168E+04    0.86186E+01    0.10279E-01    0.11608E+03    0.32366E-07    0.65478E-04    0.86951E-06
   299    0.39837E+04    0.87914E+01    0.10187E-01    0.11646E+03    0.32238E-07    0.64906E-04    0.87897E-06
   300    0.39505E+04    0.89641E+01    0.10094E-01    0.11681E+03    0.32111E-07    0.64338E-04    0.88840E-06
   301    0.39173E+04    0.91383E+01    0.10001E-01    0.11712E+03    0.31984E-07    0.63774E-04    0.89779E-06
   302    0.38840E+04    0.93131E+01    0.99084E-02    0.11741E+03    0.31858E-07    0.63213E-04    0.90714E-06
   303    0.38507E+04    0.94894E+01    0.98157E-02    0.11765E+03    0.31734E-07    0.62655E-04    0.91645E-06
   304    0.38173E+04    0.96671E+01    0.97230E-02    0.11785E+03    0.31609E-07    0.62102E-04    0.92571E-06
   305    0.37840E+04    0.98448E+01    0.96306E-02    0.11802E+03    0.31486E-07    0.61552E-04    0.93492E-06
   306    0.37505E+04    0.10023E+02    0.95383E-02    0.11815E+03    0.31363E-07    0.61006E-04    0.94407E-06
   307    0.37171E+04    0.10202E+02    0.94463E-02    0.11823E+03    0.31241E-07    0.60463E-04    0.95315E-06
   308    0.36837E+04    0.10383E+02    0.93546E-02    0.11830E+03    0.31120E-07    0.59925E-04    0.96217E-06
   309    0.36503E+04    0.10564E+02    0.92632E-02    0.11831E+03    0.31000E-07    0.59389E-04    0.97111E-06
   310    0.36169E+04    0.10744E+02    0.91722E-02    0.11830E+03    0.30880E-07    0.58858E-04    0.97997E-06
   311    0.35835E+04    0.10927E+02    0.90817E-02    0.11824E+03    0.30761E-07    0.58330E-04    0.98875E-06
   312    0.35503E+04    0.11109E+02    0.89917E-02    0.11815E+03    0.30642E-07    0.57807E-04    0.99744E-06
   313    0.35170E+04    0.11291E+02    0.89022E-02    0.11801E+03    0.30525E-07    0.57286E-04    0.10060E-05
   314    0.34838E+04    0.11475E+02    0.88133E-02    0.11785E+03    0.30408E-07    0.56770E-04    0.10145E-05
   315    0.34507E+04    0.11657E+02    0.87250E-02    0.11764E+03    0.30291E-07    0.56257E-04    0.10229E-05
   316    0.34177E+04    0.11840E+02    0.86375E-02    0.11740E+03    0.30176E-07    0.55748E-04    0.10312E-05
   317    0.33848E+04    0.12023E+02    0.85507E-02    0.11711E+03    0.30061E-07    0.55243E-04    0.10394E-05
   318    0.33519E+04    0.12206E+02    0.84646E-02    0.11680E+03    0.29946E-07    0.54741E-04    0.10474E-05
   319    0.33192E+04    0.12389E+02    0.83795E-02    0.11644E+03    0.29833E-07    0.54244E-04    0.10554E-05
   320    0.32866E+04    0.12573E+02    0.82952E-02    0.11606E+03    0.29720E-07    0.53750E-04    0.10632E-05
   321    0.32541E+04    0.12756E+02    0.82118E-02    0.11563E+03    0.29607E-07    0.53260E-04    0.10708E-05
   322    0.32218E+04    0.12939E+02    0.81295E-02    0.11516E+03    0.29496E-07    0.52773E-04    0.10784E-05
   323    0.31896E+04    0.13121E+02    0.80482E-02    0.11466E+03    0.29385E-07    0.52291E-04    0.10858E-05
   324    0.31576E+04    0.13304E+02    0.79680E-02    0.11411E+03    0.29274E-07    0.51812E-04    0.10930E-05
   325    0.31258E+04    0.13484E+02    0.78889E-02    0.11354E+03    0.29164E-07    0.51337E-04    0.11001E-05
   326    0.30940E+04    0.13665E+02    0.78110E-02    0.11292E+03    0.29055E-07    0.50865E-04    0.11070E-05
   327    0.30625E+04    0.13846E+02    0.77344E-02    0.11227E+03    0.28947E-07    0.50398E-04    0.11138E-05
   328    0.30312E+04    0.14025E+02    0.76590E-02    0.11159E+03    0.28839E-07    0.49934E-04    0.11204E-05
   329    0.30001E+04    0.14204E+02    0.75850E-02    0.11087E+03    0.28731E-07    0.49475E-04    0.11268E-05
   330    0.29692E+04    0.14382E+02    0.75124E-02    0.11011E+03    0.28625E-07    0.49019E-04    0.11331E-05
   331    0.29386E+04    0.14558E+02    0.74413E-02    0.10932E+03    0.28518E-07    0.48566E-04    0.11391E-05
   332    0.29081E+04    0.14735E+02    0.73716E-02    0.10850E+03    0.28413E-07    0.48118E-04    0.11450E-05
   333    0.28779E+04    0.14911E+02    0.73034E-02    0.10764E+03    0.28308E-07    0.47673E-04    0.11507E-05
   334    0.28479E+04    0.15085E+02    0.72369E-02    0.10675E+03    0.28204E-07    0.47233E-04    0.11562E-05
   335    0.28182E+04    0.15258E+02    0.71720E-02    0.10582E+03    0.28100E-07    0.46796E-04    0.11615E-05
   336    0.27887E+04    0.15429E+02    0.71087E-02    0.10486E+03    0.27996E-07    0.46363E-04    0.11665E-05
   337    0.27595E+04    0.15600E+02    0.70473E-02    0.10385E+03    0.27894E-07    0.45934E-04    0.11714E-05
   338    0.27305E+04    0.15769E+02    0.69876E-02    0.10283E+03    0.27792E-07    0.45509E-04    0.11760E-05
   339    0.27019E+04    0.15937E+02    0.69297E-02    0.10177E+03    0.27690E-07    0.45087E-04    0.11805E-05
   340    0.26735E+04    0.16104E+02    0.68737E-02    0.10068E+03    0.27589E-07    0.44670E-04    0.11847E-05
   341    0.26453E+04    0.16268E+02    0.68197E-02    0.99553E+02    0.27489E-07    0.44256E-04    0.11886E-05
   342    0.26176E+04    0.16432E+02    0.67677E-02    0.98394E+02    0.27389E-07    0.43846E-04    0.11924E-05
   343    0.25901E+04    0.16593E+02    0.67177E-02    0.97207E+02    0.27289E-07    0.43440E-04    0.11959E-05
   344    0.25629E+04    0.16753E+02    0.66698E-02    0.95989E+02    0.27190E-07    0.43038E-04    0.11991E-05
   345    0.25360E+04    0.16911E+02    0.66240E-02    0.94743E+02    0.27092E-07    0.42640E-04    0.12021E-05
   346    0.25095E+04    0.17067E+02    0.65804E-02    0.93474E+02    0.26994E-07    0.42246E-04    0.12048E-05
   347    0.24833E+04    0.17221E+02    0.65390E-02    0.92169E+02    0.26897E-07    0.41856E-04    0.12073E-05
   348    0.24574E+04    0.17373E+02    0.65000E-02    0.90834E+02    0.26800E-07    0.41469E-04    0.12095E-05
   349    0.24318E+04    0.17523E+02    0.64632E-02    0.89470E+02    0.26704E-07    0.41087E-04    0.12114E-05
   350    0.24066E+04    0.17670E+02    0.64289E-02    0.88084E+02    0.26608E-07    0.40708E-04    0.12131E-05
   351    0.23819E+04    0.17816E+02    0.63970E-02    0.86668E+02    0.26512E-07    0.40334E-04    0.12144E-05
   352    0.23574E+04    0.17959E+02    0.63674E-02    0.85223E+02    0.26417E-07    0.39963E-04    0.12156E-05
   353    0.23333E+04    0.18100E+02    0.63401E-02    0.83763E+02    0.26323E-07    0.39596E-04    0.12164E-05
   354    0.23095E+04    0.18238E+02    0.63151E-02    0.82267E+02    0.26229E-07    0.39233E-04    0.12170E-05
   355    0.22862E+04    0.18374E+02    0.62922E-02    0.80748E+02    0.26136E-07    0.38873E-04    0.12174E-05
   356    0.22632E+04    0.18508E+02    0.62714E-02    0.79215E+02    0.26043E-07    0.38516E-04    0.12176E-05
   357    0.22405E+04    0.18639E+02    0.62526E-02    0.77653E+02    0.25950E-07    0.38163E-04    0.12176E-05
   358    0.22184E+04    0.18766E+02    0.62358E-02    0.76075E+02    0.25858E-07    0.37813E-04    0.12174E-05
   359    0.21965E+04    0.18891E+02    0.62209E-02    0.74469E+02    0.25766E-07    0.37467E-04    0.12171E-05
   360    0.21750E+04    0.19014E+02    0.62077E-02    0.72844E+02    0.25675E-07    0.37123E-04    0.12166E-05
   361    0.21540E+04    0.19134E+02    0.61963E-02    0.71196E+02    0.25584E-07    0.36782E-04    0.12159E-05
   362    0.21333E+04    0.19251E+02    0.61866E-02    0.69529E+02    0.25494E-07    0.36445E-04    0.12152E-05
   363    0.21131E+04    0.19365E+02    0.61784E-02    0.67844E+02    0.25404E-07    0.36110E-04    0.12143E-05
   364    0.20933E+04    0.19476E+02    0.61718E-02    0.66138E+02    0.25315E-07    0.35777E-04    0.12134E-05
   365    0.20738E+04    0.19584E+02    0.61667E-02    0.64416E+02    0.25226E-07    0.35447E-04    0.12123E-05
   366    0.20548E+04    0.19689E+02    0.61629E-02    0.62676E+02    0.25138E-07    0.35120E-04    0.12112E-05
   367    0.20362E+04    0.19790E+02    0.61605E-02    0.60920E+02    0.25050E-07    0.34795E-04    0.12101E-05
   368    0.20180E+04    0.19888E+02    0.61593E-02    0.59149E+02    0.24962E-07    0.34472E-04    0.12089E-05
   369    0.20003E+04    0.19984E+02    0.61592E-02    0.57361E+02    0.24875E-07    0.34152E-04    0.12077E-05
   370    0.19830E+04    0.20076E+02    0.61603E-02    0.55562E+02    0.24788E-07    0.33834E-04    0.12065E-05
   371    0.19661E+04    0.20164E+02    0.61625E-02    0.53748E+02    0.24702E-07    0.33517E-04    0.12053E-05
   372    0.19496E+04    0.20249E+02    0.61656E-02    0.51922E+02    0.24616E-07    0.33203E-04    0.12042E-05
   373    0.19335E+04    0.20331E+02    0.61696E-02    0.50083E+02    0.24531E-07    0.32890E-04    0.12030E-05
   374    0.19179E+04    0.20410E+02    0.61744E-02    0.48233E+02    0.24446E-07    0.32579E-04    0.12020E-05
   375    0.19027E+04    0.20485E+02    0.61800E-02    0.46373E+02    0.24361E-07    0.32269E-04    0.12010E-05
   376    0.18879E+04    0.20557E+02    0.61863E-02    0.44503E+02    0.24277E-07    0.31961E-04    0.12001E-05
   377    0.18737E+04    0.20624E+02    0.61932E-02    0.42626E+02    0.24193E-07    0.31655E-04    0.11992E-05
   378    0.18597E+04    0.20688E+02    0.62007E-02    0.40739E+02    0.24110E-07    0.31350E-04    0.11985E-05
   379    0.18463E+04    0.20750E+02    0.62087E-02    0.38845E+02    0.24027E-07    0.31046E-04    0.11980E-05
   380    0.18333E+04    0.20808E+02    0.62170E-02    0.36944E+02    0.23944E-07    0.30743E-04    0.11975E-05
   381    0.18207E+04    0.20859E+02    0.62257E-02    0.35038E+02    0.23862E-07    0.30441E-04    0.11972E-05
   382    0.18085E+04    0.20909E+02    0.62347E-02    0.33128E+02    0.23780E-07    0.30140E-04    0.11971E-05
   383    0.17968E+04    0.20955E+02    0.62439E-02    0.31211E+02    0.23699E-07    0.29840E-04    0.11972E-05
   384    0.17856E+04    0.20996E+02    0.62532E-02    0.29293E+02    0.23618E-07    0.29540E-04    0.11975E-05
   385    0.17748E+04    0.21036E+02    0.62626E-02    0.27371E+02    0.23537E-07    0.29241E-04    0.11980E-05
   386    0.17644E+04    0.21070E+02    0.62720E-02    0.25448E+02    0.23457E-07    0.28943E-04    0.11987E-05
   387    0.17544E+04    0.21101E+02    0.62813E-02    0.23524E+02    0.23377E-07    0.28645E-04    0.11997E-05
   388    0.17448E+04    0.21127E+02    0.62904E-02    0.21600E+02    0.23298E-07    0.28348E-04    0.12009E-05
   389    0.17357E+04    0.21148E+02    0.62993E-02    0.19676E+02    0.23219E-07    0.28051E-04    0.12024E-05
   390    0.17270E+04    0.21168E+02    0.63080E-02    0.17754E+02    0.23140E-07    0.27753E-04    0.12042E-05
   391    0.17188E+04    0.21183E+02    0.63163E-02    0.15833E+02    0.23061E-07    0.27456E-04    0.12063E-05
   392    0.17110E+04    0.21196E+02    0.63242E-02    0.13916E+02    0.22983E-07    0.27159E-04    0.12087E-05
   393    0.17036E+04    0.21204E+02    0.63315E-02    0.12002E+02    0.22906E-07    0.26862E-04    0.12114E-05
   394    0.16966E+04    0.21208E+02    0.63383E-02    0.10094E+02    0.22829E-07    0.26565E-04    0.12145E-05
   395    0.16900E+04    0.21207E+02    0.63445E-02    0.81892E+01    0.22752E-07    0.26267E-04    0.12179E-05
   396    0.16839E+04    0.21204E+02    0.63500E-02    0.62920E+01    0.22675E-07    0.25968E-04    0.12217E-05
   397    0.16782E+04    0.21196E+02    0.63547E-02    0.44009E+01    0.22599E-07    0.25670E-04    0.12259E-05
   398    0.16729E+04    0.21184E+02    0.63586E-02    0.25172E+01    0.22523E-07    0.25370E-04    0.12306E-05
   399    0.16680E+04    0.21168E+02    0.63615E-02    0.64177E+00    0.22448E-07    0.25070E-04    0.12356E-05
   400    0.16634E+04    0.21149E+02    0.63635E-02   -0.12245E+01    0.22372E-07    0.24769E-04    0.12411E-05
   401    0.16593E+04    0.21125E+02    0.63644E-02   -0.30810E+01    0.22298E-07    0.24467E-04    0.12470E-05
   402    0.16557E+04    0.21097E+02    0.63643E-02   -0.49269E+01    0.22223E-07    0.24164E-04    0.12533E-05
   403    0.16524E+04    0.21066E+02    0.63631E-02   -0.67615E+01    0.22149E-07    0.23861E-04    0.12600E-05
