#    L    TT             EE             BB             TE          
  1554    0.46993E+03    0.19122E+02    0.68271E-01    0.15238E+01
  1555    0.46759E+03    0.19191E+02    0.68188E-01    0.12581E+01
  1556    0.46529E+03    0.19258E+02    0.68106E-01    0.98645E+00
  1557    0.46302E+03    0.19324E+02    0.68024E-01    0.70952E+00
  1558    0.46078E+03    0.19389E+02    0.67942E-01    0.42804E+00
  1559    0.45858E+03    0.19450E+02    0.67861E-01    0.14052E+00
  1560    0.45640E+03    0.19511E+02    0.67779E-01   -0.15232E+00
  1561    0.45423E+03    0.19570E+02    0.67698E-01   -0.44973E+00
  1562    0.45210E+03    0.19627E+02    0.67617E-01   -0.75249E+00
  1563    0.45000E+03    0.19682E+02    0.67536E-01   -0.10591E+01
  1564    0.44794E+03    0.19735E+02    0.67456E-01   -0.13704E+01
  1565    0.44591E+03    0.19786E+02    0.67376E-01   -0.16863E+01
  1566    0.44391E+03    0.19836E+02    0.67296E-01   -0.20053E+01
  1567    0.44193E+03    0.19881E+02    0.67216E-01   -0.23298E+01
  1568    0.43999E+03    0.19928E+02    0.67137E-01   -0.26576E+01
  1569    0.43809E+03    0.19971E+02    0.67058E-01   -0.29893E+01
  1570    0.43622E+03    0.20013E+02    0.66979E-01   -0.33244E+01
  1571    0.43438E+03    0.20055E+02    0.66900E-01   -0.36624E+01
  1572    0.43256E+03    0.20092E+02    0.66822E-01   -0.40044E+01
  1573    0.43078E+03    0.20128E+02    0.66744E-01   -0.43494E+01
  1574    0.42905E+03    0.20161E+02    0.66667E-01   -0.46974E+01
  1575    0.42734E+03    0.20194E+02    0.66590E-01   -0.50482E+01
  1576    0.42566E+03    0.20222E+02    0.66513E-01   -0.54016E+01
  1577    0.42401E+03    0.20249E+02    0.66437E-01   -0.57575E+01
  1578    0.42239E+03    0.20275E+02    0.66361E-01   -0.61156E+01
  1579    0.42082E+03    0.20297E+02    0.66285E-01   -0.64759E+01
  1580    0.41926E+03    0.20319E+02    0.66209E-01   -0.68381E+01
  1581    0.41774E+03    0.20338E+02    0.66134E-01   -0.72020E+01
  1582    0.41626E+03    0.20355E+02    0.66060E-01   -0.75676E+01
  1583    0.41480E+03    0.20369E+02    0.65986E-01   -0.79345E+01
  1584    0.41339E+03    0.20382E+02    0.65912E-01   -0.83028E+01
  1585    0.41199E+03    0.20393E+02    0.65838E-01   -0.86721E+01
  1586    0.41063E+03    0.20400E+02    0.65765E-01   -0.90423E+01
  1587    0.40931E+03    0.20407E+02    0.65693E-01   -0.94134E+01
  1588    0.40802E+03    0.20411E+02    0.65621E-01   -0.97850E+01
  1589    0.40676E+03    0.20413E+02    0.65549E-01   -0.10157E+02
  1590    0.40553E+03    0.20412E+02    0.65478E-01   -0.10529E+02
  1591    0.40434E+03    0.20410E+02    0.65407E-01   -0.10901E+02
  1592    0.40317E+03    0.20405E+02    0.65336E-01   -0.11273E+02
  1593    0.40204E+03    0.20398E+02    0.65266E-01   -0.11645E+02
  1594    0.40093E+03    0.20390E+02    0.65197E-01   -0.12016E+02
  1595    0.39986E+03    0.20379E+02    0.65128E-01   -0.12386E+02
  1596    0.39882E+03    0.20366E+02    0.65059E-01   -0.12755E+02
  1597    0.39781E+03    0.20350E+02    0.64991E-01   -0.13123E+02
  1598    0.39683E+03    0.20333E+02    0.64923E-01   -0.13490E+02
  1599    0.39588E+03    0.20313E+02    0.64856E-01   -0.13855E+02
  1600    0.39497E+03    0.20292E+02    0.64789E-01   -0.14219E+02
  1601    0.39408E+03    0.20269E+02    0.64722E-01   -0.14581E+02
  1602    0.39321E+03    0.20242E+02    0.64656E-01   -0.14940E+02
  1603    0.39238E+03    0.20214E+02    0.64591E-01   -0.15298E+02
  1604    0.39158E+03    0.20183E+02    0.64526E-01   -0.15654E+02
  1605    0.39081E+03    0.20151E+02    0.64462E-01   -0.16007E+02
  1606    0.39007E+03    0.20117E+02    0.64397E-01   -0.16358E+02
  1607    0.38935E+03    0.20081E+02    0.64334E-01   -0.16707E+02
  1608    0.38866E+03    0.20043E+02    0.64271E-01   -0.17052E+02
  1609    0.38801E+03    0.20002E+02    0.64208E-01   -0.17395E+02
  1610    0.38738E+03    0.19959E+02    0.64146E-01   -0.17735E+02
  1611    0.38677E+03    0.19915E+02    0.64084E-01   -0.18072E+02
  1612    0.38620E+03    0.19868E+02    0.64023E-01   -0.18407E+02
  1613    0.38565E+03    0.19819E+02    0.63962E-01   -0.18738E+02
  1614    0.38513E+03    0.19769E+02    0.63902E-01   -0.19065E+02
  1615    0.38464E+03    0.19717E+02    0.63842E-01   -0.19389E+02
  1616    0.38416E+03    0.19663E+02    0.63782E-01   -0.19710E+02
  1617    0.38372E+03    0.19607E+02    0.63723E-01   -0.20026E+02
  1618    0.38330E+03    0.19549E+02    0.63664E-01   -0.20340E+02
  1619    0.38289E+03    0.19489E+02    0.63606E-01   -0.20649E+02
  1620    0.38253E+03    0.19427E+02    0.63549E-01   -0.20955E+02
  1621    0.38218E+03    0.19363E+02    0.63491E-01   -0.21256E+02
  1622    0.38186E+03    0.19298E+02    0.63434E-01   -0.21554E+02
  1623    0.38155E+03    0.19231E+02    0.63378E-01   -0.21847E+02
  1624    0.38128E+03    0.19163E+02    0.63322E-01   -0.22135E+02
  1625    0.38103E+03    0.19092E+02    0.63266E-01   -0.22420E+02
  1626    0.38080E+03    0.19020E+02    0.63211E-01   -0.22700E+02
  1627    0.38058E+03    0.18946E+02    0.63156E-01   -0.22975E+02
  1628    0.38039E+03    0.18871E+02    0.63102E-01   -0.23246E+02
  1629    0.38022E+03    0.18794E+02    0.63048E-01   -0.23511E+02
  1630    0.38007E+03    0.18716E+02    0.62994E-01   -0.23772E+02
  1631    0.37993E+03    0.18636E+02    0.62941E-01   -0.24028E+02
  1632    0.37982E+03    0.18554E+02    0.62888E-01   -0.24279E+02
  1633    0.37973E+03    0.18471E+02    0.62836E-01   -0.24525E+02
  1634    0.37967E+03    0.18387E+02    0.62784E-01   -0.24765E+02
  1635    0.37961E+03    0.18302E+02    0.62732E-01   -0.25000E+02
  1636    0.37958E+03    0.18214E+02    0.62680E-01   -0.25229E+02
  1637    0.37956E+03    0.18125E+02    0.62629E-01   -0.25454E+02
  1638    0.37955E+03    0.18036E+02    0.62579E-01   -0.25673E+02
  1639    0.37957E+03    0.17945E+02    0.62528E-01   -0.25886E+02
  1640    0.37959E+03    0.17853E+02    0.62479E-01   -0.26094E+02
  1641    0.37963E+03    0.17759E+02    0.62429E-01   -0.26296E+02
  1642    0.37969E+03    0.17665E+02    0.62380E-01   -0.26490E+02
  1643    0.37975E+03    0.17570E+02    0.62331E-01   -0.26681E+02
  1644    0.37983E+03    0.17473E+02    0.62282E-01   -0.26866E+02
  1645    0.37992E+03    0.17375E+02    0.62234E-01   -0.27045E+02
  1646    0.38002E+03    0.17276E+02    0.62186E-01   -0.27217E+02
  1647    0.38014E+03    0.17177E+02    0.62138E-01   -0.27382E+02
  1648    0.38027E+03    0.17076E+02    0.62091E-01   -0.27542E+02
  1649    0.38040E+03    0.16975E+02    0.62043E-01   -0.27696E+02
  1650    0.38055E+03    0.16873E+02    0.61997E-01   -0.27843E+02
  1651    0.38070E+03    0.16770E+02    0.61950E-01   -0.27985E+02
  1652    0.38086E+03    0.16665E+02    0.61904E-01   -0.28120E+02
  1653    0.38103E+03    0.16561E+02    0.61858E-01   -0.28247E+02
  1654    0.38121E+03    0.16457E+02    0.61812E-01   -0.28370E+02
  1655    0.38140E+03    0.16352E+02    0.61767E-01   -0.28485E+02
  1656    0.38159E+03    0.16245E+02    0.61722E-01   -0.28594E+02
  1657    0.38178E+03    0.16138E+02    0.61677E-01   -0.28697E+02
  1658    0.38199E+03    0.16031E+02    0.61632E-01   -0.28793E+02
  1659    0.38221E+03    0.15922E+02    0.61588E-01   -0.28883E+02
  1660    0.38241E+03    0.15814E+02    0.61544E-01   -0.28966E+02
  1661    0.38264E+03    0.15705E+02    0.61500E-01   -0.29044E+02
  1662    0.38286E+03    0.15596E+02    0.61456E-01   -0.29115E+02
  1663    0.38309E+03    0.15487E+02    0.61413E-01   -0.29179E+02
  1664    0.38332E+03    0.15376E+02    0.61370E-01   -0.29236E+02
  1665    0.38355E+03    0.15266E+02    0.61327E-01   -0.29288E+02
  1666    0.38379E+03    0.15155E+02    0.61284E-01   -0.29334E+02
  1667    0.38403E+03    0.15045E+02    0.61242E-01   -0.29372E+02
  1668    0.38427E+03    0.14934E+02    0.61199E-01   -0.29405E+02
  1669    0.38452E+03    0.14823E+02    0.61157E-01   -0.29430E+02
  1670    0.38476E+03    0.14711E+02    0.61115E-01   -0.29450E+02
  1671    0.38501E+03    0.14599E+02    0.61073E-01   -0.29464E+02
  1672    0.38526E+03    0.14488E+02    0.61032E-01   -0.29471E+02
  1673    0.38550E+03    0.14375E+02    0.60990E-01   -0.29472E+02
  1674    0.38575E+03    0.14265E+02    0.60949E-01   -0.29467E+02
  1675    0.38598E+03    0.14153E+02    0.60908E-01   -0.29456E+02
  1676    0.38623E+03    0.14040E+02    0.60866E-01   -0.29438E+02
  1677    0.38648E+03    0.13929E+02    0.60825E-01   -0.29415E+02
  1678    0.38671E+03    0.13817E+02    0.60785E-01   -0.29385E+02
  1679    0.38694E+03    0.13706E+02    0.60744E-01   -0.29350E+02
  1680    0.38717E+03    0.13594E+02    0.60703E-01   -0.29308E+02
  1681    0.38740E+03    0.13482E+02    0.60663E-01   -0.29260E+02
  1682    0.38762E+03    0.13372E+02    0.60622E-01   -0.29208E+02
  1683    0.38784E+03    0.13262E+02    0.60582E-01   -0.29149E+02
  1684    0.38806E+03    0.13151E+02    0.60542E-01   -0.29085E+02
  1685    0.38827E+03    0.13042E+02    0.60501E-01   -0.29015E+02
  1686    0.38848E+03    0.12933E+02    0.60461E-01   -0.28939E+02
  1687    0.38867E+03    0.12823E+02    0.60421E-01   -0.28857E+02
  1688    0.38887E+03    0.12715E+02    0.60381E-01   -0.28771E+02
  1689    0.38904E+03    0.12608E+02    0.60341E-01   -0.28678E+02
  1690    0.38921E+03    0.12500E+02    0.60300E-01   -0.28580E+02
  1691    0.38939E+03    0.12394E+02    0.60260E-01   -0.28478E+02
  1692    0.38955E+03    0.12288E+02    0.60220E-01   -0.28370E+02
  1693    0.38970E+03    0.12182E+02    0.60180E-01   -0.28256E+02
  1694    0.38984E+03    0.12078E+02    0.60140E-01   -0.28139E+02
  1695    0.38997E+03    0.11974E+02    0.60099E-01   -0.28016E+02
  1696    0.39010E+03    0.11871E+02    0.60059E-01   -0.27888E+02
  1697    0.39020E+03    0.11769E+02    0.60019E-01   -0.27756E+02
  1698    0.39030E+03    0.11667E+02    0.59978E-01   -0.27619E+02
  1699    0.39040E+03    0.11567E+02    0.59938E-01   -0.27477E+02
  1700    0.39048E+03    0.11466E+02    0.59897E-01   -0.27331E+02
  1701    0.39054E+03    0.11368E+02    0.59857E-01   -0.27181E+02
  1702    0.39060E+03    0.11270E+02    0.59816E-01   -0.27026E+02
  1703    0.39064E+03    0.11174E+02    0.59775E-01   -0.26868E+02
  1704    0.39067E+03    0.11078E+02    0.59734E-01   -0.26705E+02
  1705    0.39069E+03    0.10984E+02    0.59693E-01   -0.26538E+02
  1706    0.39069E+03    0.10889E+02    0.59652E-01   -0.26367E+02
  1707    0.39069E+03    0.10796E+02    0.59610E-01   -0.26193E+02
  1708    0.39067E+03    0.10704E+02    0.59569E-01   -0.26014E+02
  1709    0.39063E+03    0.10614E+02    0.59527E-01   -0.25832E+02
  1710    0.39059E+03    0.10526E+02    0.59486E-01   -0.25646E+02
  1711    0.39052E+03    0.10439E+02    0.59444E-01   -0.25455E+02
  1712    0.39045E+03    0.10352E+02    0.59402E-01   -0.25262E+02
  1713    0.39036E+03    0.10266E+02    0.59359E-01   -0.25066E+02
  1714    0.39026E+03    0.10182E+02    0.59317E-01   -0.24865E+02
  1715    0.39013E+03    0.10099E+02    0.59274E-01   -0.24663E+02
  1716    0.39001E+03    0.10017E+02    0.59232E-01   -0.24456E+02
  1717    0.38986E+03    0.99359E+01    0.59189E-01   -0.24246E+02
  1718    0.38969E+03    0.98568E+01    0.59146E-01   -0.24034E+02
  1719    0.38952E+03    0.97786E+01    0.59103E-01   -0.23819E+02
  1720    0.38933E+03    0.97021E+01    0.59059E-01   -0.23601E+02
  1721    0.38913E+03    0.96272E+01    0.59015E-01   -0.23380E+02
  1722    0.38891E+03    0.95525E+01    0.58972E-01   -0.23157E+02
  1723    0.38868E+03    0.94793E+01    0.58928E-01   -0.22931E+02
  1724    0.38843E+03    0.94085E+01    0.58883E-01   -0.22703E+02
  1725    0.38816E+03    0.93378E+01    0.58839E-01   -0.22473E+02
  1726    0.38788E+03    0.92693E+01    0.58794E-01   -0.22241E+02
  1727    0.38758E+03    0.92016E+01    0.58749E-01   -0.22006E+02
  1728    0.38727E+03    0.91369E+01    0.58704E-01   -0.21770E+02
  1729    0.38695E+03    0.90729E+01    0.58659E-01   -0.21532E+02
  1730    0.38660E+03    0.90097E+01    0.58614E-01   -0.21291E+02
  1731    0.38624E+03    0.89479E+01    0.58568E-01   -0.21050E+02
  1732    0.38586E+03    0.88874E+01    0.58522E-01   -0.20807E+02
  1733    0.38548E+03    0.88292E+01    0.58476E-01   -0.20562E+02
  1734    0.38507E+03    0.87716E+01    0.58429E-01   -0.20317E+02
  1735    0.38464E+03    0.87160E+01    0.58383E-01   -0.20069E+02
  1736    0.38421E+03    0.86611E+01    0.58336E-01   -0.19822E+02
  1737    0.38375E+03    0.86090E+01    0.58289E-01   -0.19573E+02
  1738    0.38328E+03    0.85575E+01    0.58242E-01   -0.19323E+02
  1739    0.38281E+03    0.85080E+01    0.58194E-01   -0.19073E+02
  1740    0.38230E+03    0.84597E+01    0.58146E-01   -0.18823E+02
  1741    0.38180E+03    0.84128E+01    0.58098E-01   -0.18570E+02
  1742    0.38127E+03    0.83678E+01    0.58050E-01   -0.18320E+02
  1743    0.38072E+03    0.83240E+01    0.58002E-01   -0.18068E+02
  1744    0.38016E+03    0.82822E+01    0.57953E-01   -0.17816E+02
  1745    0.37959E+03    0.82408E+01    0.57904E-01   -0.17565E+02
  1746    0.37899E+03    0.82021E+01    0.57855E-01   -0.17314E+02
  1747    0.37839E+03    0.81653E+01    0.57805E-01   -0.17063E+02
  1748    0.37777E+03    0.81303E+01    0.57755E-01   -0.16813E+02
  1749    0.37713E+03    0.80958E+01    0.57705E-01   -0.16561E+02
  1750    0.37647E+03    0.80631E+01    0.57655E-01   -0.16313E+02
  1751    0.37580E+03    0.80315E+01    0.57604E-01   -0.16065E+02
  1752    0.37512E+03    0.80010E+01    0.57554E-01   -0.15817E+02
  1753    0.37443E+03    0.79715E+01    0.57502E-01   -0.15571E+02
  1754    0.37372E+03    0.79446E+01    0.57451E-01   -0.15325E+02
  1755    0.37299E+03    0.79200E+01    0.57399E-01   -0.15081E+02
  1756    0.37226E+03    0.78959E+01    0.57347E-01   -0.14838E+02
  1757    0.37151E+03    0.78734E+01    0.57295E-01   -0.14596E+02
  1758    0.37073E+03    0.78523E+01    0.57242E-01   -0.14356E+02
  1759    0.36996E+03    0.78328E+01    0.57190E-01   -0.14118E+02
  1760    0.36916E+03    0.78149E+01    0.57136E-01   -0.13880E+02
  1761    0.36835E+03    0.77985E+01    0.57083E-01   -0.13645E+02
  1762    0.36752E+03    0.77835E+01    0.57029E-01   -0.13411E+02
  1763    0.36669E+03    0.77701E+01    0.56975E-01   -0.13178E+02
  1764    0.36585E+03    0.77583E+01    0.56921E-01   -0.12948E+02
  1765    0.36498E+03    0.77478E+01    0.56866E-01   -0.12719E+02
  1766    0.36411E+03    0.77387E+01    0.56811E-01   -0.12492E+02
  1767    0.36322E+03    0.77310E+01    0.56756E-01   -0.12267E+02
  1768    0.36231E+03    0.77248E+01    0.56700E-01   -0.12044E+02
  1769    0.36141E+03    0.77200E+01    0.56644E-01   -0.11824E+02
  1770    0.36048E+03    0.77165E+01    0.56588E-01   -0.11605E+02
  1771    0.35954E+03    0.77145E+01    0.56531E-01   -0.11389E+02
  1772    0.35860E+03    0.77137E+01    0.56475E-01   -0.11176E+02
  1773    0.35763E+03    0.77142E+01    0.56418E-01   -0.10964E+02
  1774    0.35666E+03    0.77162E+01    0.56360E-01   -0.10755E+02
  1775    0.35568E+03    0.77194E+01    0.56302E-01   -0.10549E+02
  1776    0.35469E+03    0.77239E+01    0.56244E-01   -0.10345E+02
  1777    0.35368E+03    0.77298E+01    0.56186E-01   -0.10145E+02
  1778    0.35266E+03    0.77368E+01    0.56127E-01   -0.99472E+01
  1779    0.35164E+03    0.77452E+01    0.56069E-01   -0.97524E+01
  1780    0.35061E+03    0.77547E+01    0.56009E-01   -0.95600E+01
  1781    0.34957E+03    0.77655E+01    0.55950E-01   -0.93708E+01
  1782    0.34851E+03    0.77774E+01    0.55890E-01   -0.91846E+01
  1783    0.34744E+03    0.77905E+01    0.55830E-01   -0.90015E+01
  1784    0.34638E+03    0.78047E+01    0.55770E-01   -0.88207E+01
  1785    0.34530E+03    0.78201E+01    0.55709E-01   -0.86442E+01
  1786    0.34422E+03    0.78365E+01    0.55649E-01   -0.84707E+01
  1787    0.34313E+03    0.78542E+01    0.55587E-01   -0.82999E+01
  1788    0.34203E+03    0.78728E+01    0.55526E-01   -0.81342E+01
  1789    0.34092E+03    0.78924E+01    0.55465E-01   -0.79705E+01
  1790    0.33980E+03    0.79131E+01    0.55403E-01   -0.78109E+01
  1791    0.33869E+03    0.79346E+01    0.55341E-01   -0.76554E+01
  1792    0.33756E+03    0.79572E+01    0.55278E-01   -0.75025E+01
  1793    0.33642E+03    0.79808E+01    0.55216E-01   -0.73535E+01
  1794    0.33529E+03    0.80051E+01    0.55153E-01   -0.72086E+01
  1795    0.33415E+03    0.80306E+01    0.55090E-01   -0.70675E+01
  1796    0.33298E+03    0.80567E+01    0.55027E-01   -0.69296E+01
  1797    0.33184E+03    0.80837E+01    0.54964E-01   -0.67962E+01
  1798    0.33068E+03    0.81114E+01    0.54901E-01   -0.66659E+01
  1799    0.32952E+03    0.81400E+01    0.54837E-01   -0.65400E+01
  1800    0.32836E+03    0.81694E+01    0.54773E-01   -0.64185E+01
  1801    0.32720E+03    0.81994E+01    0.54709E-01   -0.63004E+01
  1802    0.32605E+03    0.82301E+01    0.54645E-01   -0.61867E+01
  1803    0.32488E+03    0.82614E+01    0.54580E-01   -0.60775E+01
  1804    0.32370E+03    0.82934E+01    0.54516E-01   -0.59715E+01
  1805    0.32253E+03    0.83261E+01    0.54451E-01   -0.58700E+01
  1806    0.32136E+03    0.83595E+01    0.54386E-01   -0.57725E+01
  1807    0.32018E+03    0.83936E+01    0.54321E-01   -0.56792E+01
  1808    0.31900E+03    0.84280E+01    0.54256E-01   -0.55899E+01
  1809    0.31783E+03    0.84628E+01    0.54191E-01   -0.55048E+01
  1810    0.31665E+03    0.84984E+01    0.54126E-01   -0.54239E+01
  1811    0.31546E+03    0.85345E+01    0.54060E-01   -0.53470E+01
  1812    0.31429E+03    0.85711E+01    0.53995E-01   -0.52744E+01
  1813    0.31311E+03    0.86082E+01    0.53929E-01   -0.52059E+01
  1814    0.31192E+03    0.86457E+01    0.53863E-01   -0.51415E+01
  1815    0.31075E+03    0.86837E+01    0.53797E-01   -0.50813E+01
  1816    0.30957E+03    0.87220E+01    0.53731E-01   -0.50253E+01
  1817    0.30839E+03    0.87607E+01    0.53665E-01   -0.49732E+01
  1818    0.30721E+03    0.87998E+01    0.53599E-01   -0.49254E+01
  1819    0.30601E+03    0.88394E+01    0.53533E-01   -0.48816E+01
  1820    0.30484E+03    0.88790E+01    0.53466E-01   -0.48420E+01
  1821    0.30367E+03    0.89191E+01    0.53400E-01   -0.48064E+01
  1822    0.30250E+03    0.89594E+01    0.53333E-01   -0.47750E+01
  1823    0.30135E+03    0.90001E+01    0.53266E-01   -0.47475E+01
  1824    0.30019E+03    0.90406E+01    0.53200E-01   -0.47241E+01
  1825    0.29903E+03    0.90813E+01    0.53133E-01   -0.47048E+01
  1826    0.29786E+03    0.91230E+01    0.53066E-01   -0.46894E+01
  1827    0.29672E+03    0.91644E+01    0.52999E-01   -0.46779E+01
  1828    0.29556E+03    0.92059E+01    0.52932E-01   -0.46705E+01
  1829    0.29441E+03    0.92467E+01    0.52865E-01   -0.46669E+01
  1830    0.29327E+03    0.92890E+01    0.52798E-01   -0.46672E+01
  1831    0.29213E+03    0.93306E+01    0.52730E-01   -0.46714E+01
  1832    0.29100E+03    0.93722E+01    0.52663E-01   -0.46794E+01
  1833    0.28987E+03    0.94139E+01    0.52596E-01   -0.46911E+01
  1834    0.28875E+03    0.94549E+01    0.52528E-01   -0.47068E+01
  1835    0.28763E+03    0.94968E+01    0.52461E-01   -0.47260E+01
  1836    0.28652E+03    0.95394E+01    0.52393E-01   -0.47491E+01
  1837    0.28541E+03    0.95799E+01    0.52326E-01   -0.47757E+01
  1838    0.28431E+03    0.96213E+01    0.52258E-01   -0.48060E+01
  1839    0.28321E+03    0.96628E+01    0.52191E-01   -0.48399E+01
  1840    0.28213E+03    0.97029E+01    0.52123E-01   -0.48774E+01
  1841    0.28106E+03    0.97438E+01    0.52056E-01   -0.49183E+01
  1842    0.27999E+03    0.97842E+01    0.51988E-01   -0.49626E+01
  1843    0.27892E+03    0.98239E+01    0.51920E-01   -0.50104E+01
  1844    0.27787E+03    0.98638E+01    0.51853E-01   -0.50615E+01
  1845    0.27684E+03    0.99031E+01    0.51785E-01   -0.51159E+01
  1846    0.27579E+03    0.99425E+01    0.51717E-01   -0.51734E+01
  1847    0.27477E+03    0.99814E+01    0.51650E-01   -0.52343E+01
  1848    0.27374E+03    0.10020E+02    0.51582E-01   -0.52982E+01
  1849    0.27273E+03    0.10057E+02    0.51515E-01   -0.53652E+01
  1850    0.27173E+03    0.10095E+02    0.51447E-01   -0.54351E+01
  1851    0.27072E+03    0.10132E+02    0.51380E-01   -0.55081E+01
  1852    0.26975E+03    0.10170E+02    0.51312E-01   -0.55839E+01
  1853    0.26877E+03    0.10205E+02    0.51245E-01   -0.56626E+01
  1854    0.26781E+03    0.10240E+02    0.51177E-01   -0.57442E+01
  1855    0.26685E+03    0.10274E+02    0.51110E-01   -0.58285E+01
  1856    0.26592E+03    0.10308E+02    0.51043E-01   -0.59155E+01
  1857    0.26498E+03    0.10343E+02    0.50976E-01   -0.60053E+01
  1858    0.26406E+03    0.10375E+02    0.50909E-01   -0.60977E+01
  1859    0.26315E+03    0.10408E+02    0.50842E-01   -0.61928E+01
  1860    0.26225E+03    0.10439E+02    0.50775E-01   -0.62904E+01
  1861    0.26136E+03    0.10471E+02    0.50708E-01   -0.63906E+01
  1862    0.26049E+03    0.10501E+02    0.50642E-01   -0.64931E+01
  1863    0.25961E+03    0.10531E+02    0.50575E-01   -0.65980E+01
  1864    0.25876E+03    0.10561E+02    0.50509E-01   -0.67053E+01
  1865    0.25791E+03    0.10590E+02    0.50443E-01   -0.68149E+01
  1866    0.25709E+03    0.10618E+02    0.50376E-01   -0.69268E+01
  1867    0.25626E+03    0.10645E+02    0.50311E-01   -0.70407E+01
  1868    0.25545E+03    0.10672E+02    0.50245E-01   -0.71569E+01
  1869    0.25465E+03    0.10697E+02    0.50179E-01   -0.72749E+01
  1870    0.25386E+03    0.10722E+02    0.50114E-01   -0.73951E+01
  1871    0.25308E+03    0.10747E+02    0.50048E-01   -0.75171E+01
  1872    0.25232E+03    0.10771E+02    0.49983E-01   -0.76411E+01
  1873    0.25157E+03    0.10794E+02    0.49918E-01   -0.77669E+01
  1874    0.25083E+03    0.10816E+02    0.49854E-01   -0.78943E+01
  1875    0.25011E+03    0.10837E+02    0.49789E-01   -0.80235E+01
  1876    0.24939E+03    0.10858E+02    0.49725E-01   -0.81541E+01
  1877    0.24868E+03    0.10878E+02    0.49661E-01   -0.82864E+01
  1878    0.24798E+03    0.10896E+02    0.49597E-01   -0.84200E+01
  1879    0.24730E+03    0.10914E+02    0.49533E-01   -0.85549E+01
  1880    0.24663E+03    0.10930E+02    0.49470E-01   -0.86912E+01
  1881    0.24598E+03    0.10946E+02    0.49406E-01   -0.88286E+01
  1882    0.24533E+03    0.10962E+02    0.49343E-01   -0.89671E+01
  1883    0.24470E+03    0.10976E+02    0.49280E-01   -0.91067E+01
  1884    0.24408E+03    0.10990E+02    0.49218E-01   -0.92472E+01
  1885    0.24347E+03    0.11002E+02    0.49155E-01   -0.93887E+01
  1886    0.24287E+03    0.11015E+02    0.49093E-01   -0.95309E+01
  1887    0.24228E+03    0.11025E+02    0.49031E-01   -0.96739E+01
  1888    0.24172E+03    0.11035E+02    0.48969E-01   -0.98175E+01
  1889    0.24115E+03    0.11044E+02    0.48908E-01   -0.99617E+01
  1890    0.24060E+03    0.11052E+02    0.48847E-01   -0.10106E+02
  1891    0.24007E+03    0.11059E+02    0.48785E-01   -0.10251E+02
  1892    0.23954E+03    0.11065E+02    0.48724E-01   -0.10397E+02
  1893    0.23903E+03    0.11071E+02    0.48664E-01   -0.10542E+02
  1894    0.23853E+03    0.11075E+02    0.48603E-01   -0.10688E+02
  1895    0.23803E+03    0.11078E+02    0.48543E-01   -0.10834E+02
  1896    0.23755E+03    0.11081E+02    0.48483E-01   -0.10979E+02
  1897    0.23709E+03    0.11082E+02    0.48423E-01   -0.11125E+02
  1898    0.23663E+03    0.11083E+02    0.48364E-01   -0.11271E+02
  1899    0.23619E+03    0.11083E+02    0.48304E-01   -0.11416E+02
  1900    0.23576E+03    0.11081E+02    0.48245E-01   -0.11560E+02
  1901    0.23533E+03    0.11078E+02    0.48186E-01   -0.11705E+02
  1902    0.23493E+03    0.11074E+02    0.48127E-01   -0.11849E+02
  1903    0.23453E+03    0.11069E+02    0.48068E-01   -0.11992E+02
  1904    0.23416E+03    0.11064E+02    0.48010E-01   -0.12134E+02
  1905    0.23377E+03    0.11057E+02    0.47952E-01   -0.12276E+02
  1906    0.23340E+03    0.11049E+02    0.47894E-01   -0.12418E+02
  1907    0.23305E+03    0.11042E+02    0.47836E-01   -0.12557E+02
  1908    0.23271E+03    0.11032E+02    0.47779E-01   -0.12697E+02
  1909    0.23237E+03    0.11021E+02    0.47721E-01   -0.12835E+02
  1910    0.23204E+03    0.11011E+02    0.47664E-01   -0.12973E+02
  1911    0.23173E+03    0.10999E+02    0.47607E-01   -0.13111E+02
  1912    0.23144E+03    0.10986E+02    0.47550E-01   -0.13246E+02
  1913    0.23115E+03    0.10971E+02    0.47494E-01   -0.13380E+02
  1914    0.23087E+03    0.10956E+02    0.47437E-01   -0.13513E+02
  1915    0.23060E+03    0.10940E+02    0.47381E-01   -0.13646E+02
  1916    0.23034E+03    0.10923E+02    0.47325E-01   -0.13777E+02
  1917    0.23010E+03    0.10904E+02    0.47270E-01   -0.13907E+02
  1918    0.22986E+03    0.10886E+02    0.47214E-01   -0.14036E+02
  1919    0.22963E+03    0.10866E+02    0.47159E-01   -0.14164E+02
  1920    0.22941E+03    0.10845E+02    0.47104E-01   -0.14290E+02
  1921    0.22920E+03    0.10824E+02    0.47049E-01   -0.14414E+02
  1922    0.22900E+03    0.10800E+02    0.46994E-01   -0.14537E+02
  1923    0.22881E+03    0.10777E+02    0.46940E-01   -0.14658E+02
  1924    0.22862E+03    0.10753E+02    0.46885E-01   -0.14779E+02
  1925    0.22845E+03    0.10727E+02    0.46831E-01   -0.14897E+02
  1926    0.22828E+03    0.10701E+02    0.46778E-01   -0.15014E+02
  1927    0.22812E+03    0.10675E+02    0.46724E-01   -0.15130E+02
  1928    0.22798E+03    0.10648E+02    0.46671E-01   -0.15242E+02
  1929    0.22783E+03    0.10619E+02    0.46618E-01   -0.15354E+02
  1930    0.22770E+03    0.10590E+02    0.46565E-01   -0.15463E+02
  1931    0.22758E+03    0.10559E+02    0.46512E-01   -0.15571E+02
