#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.52078E+04   -0.34671E+02    0.11673E-05   -0.34671E+02    0.79233E+00   -0.36084E-08    0.11673E-05   -0.36084E-08    0.20024E-11
   180    0.52302E+04   -0.33875E+02    0.11528E-05   -0.33875E+02    0.78165E+00   -0.35403E-08    0.11528E-05   -0.35403E-08    0.19694E-11
   181    0.52520E+04   -0.33051E+02    0.11386E-05   -0.33051E+02    0.77118E+00   -0.34683E-08    0.11386E-05   -0.34683E-08    0.19371E-11
   182    0.52733E+04   -0.32200E+02    0.11247E-05   -0.32200E+02    0.76100E+00   -0.33926E-08    0.11247E-05   -0.33926E-08    0.19055E-11
   183    0.52940E+04   -0.31321E+02    0.11110E-05   -0.31321E+02    0.75103E+00   -0.33136E-08    0.11110E-05   -0.33136E-08    0.18745E-11
   184    0.53143E+04   -0.30416E+02    0.10976E-05   -0.30416E+02    0.74135E+00   -0.32316E-08    0.10976E-05   -0.32316E-08    0.18442E-11
   185    0.53341E+04   -0.29485E+02    0.10845E-05   -0.29485E+02    0.73212E+00   -0.31467E-08    0.10845E-05   -0.31467E-08    0.18145E-11
   186    0.53531E+04   -0.28527E+02    0.10716E-05   -0.28527E+02    0.72319E+00   -0.30592E-08    0.10716E-05   -0.30592E-08    0.17854E-11
   187    0.53719E+04   -0.27542E+02    0.10589E-05   -0.27542E+02    0.71471E+00   -0.29695E-08    0.10589E-05   -0.29695E-08    0.17569E-11
   188    0.53901E+04   -0.26532E+02    0.10465E-05   -0.26532E+02    0.70666E+00   -0.28778E-08    0.10465E-05   -0.28778E-08    0.17291E-11
   189    0.54077E+04   -0.25495E+02    0.10343E-05   -0.25495E+02    0.69909E+00   -0.27843E-08    0.10343E-05   -0.27843E-08    0.17017E-11
   190    0.54251E+04   -0.24435E+02    0.10224E-05   -0.24435E+02    0.69206E+00   -0.26893E-08    0.10224E-05   -0.26893E-08    0.16749E-11
   191    0.54416E+04   -0.23348E+02    0.10106E-05   -0.23348E+02    0.68557E+00   -0.25931E-08    0.10106E-05   -0.25931E-08    0.16487E-11
   192    0.54577E+04   -0.22236E+02    0.99908E-06   -0.22236E+02    0.67967E+00   -0.24960E-08    0.99908E-06   -0.24960E-08    0.16230E-11
   193    0.54731E+04   -0.21101E+02    0.98774E-06   -0.21101E+02    0.67439E+00   -0.23982E-08    0.98774E-06   -0.23982E-08    0.15978E-11
   194    0.54881E+04   -0.19940E+02    0.97659E-06   -0.19940E+02    0.66978E+00   -0.23000E-08    0.97659E-06   -0.23000E-08    0.15731E-11
   195    0.55025E+04   -0.18757E+02    0.96564E-06   -0.18757E+02    0.66586E+00   -0.22016E-08    0.96564E-06   -0.22016E-08    0.15489E-11
   196    0.55163E+04   -0.17549E+02    0.95487E-06   -0.17549E+02    0.66269E+00   -0.21034E-08    0.95487E-06   -0.21034E-08    0.15251E-11
   197    0.55296E+04   -0.16320E+02    0.94427E-06   -0.16320E+02    0.66029E+00   -0.20056E-08    0.94427E-06   -0.20056E-08    0.15018E-11
   198    0.55423E+04   -0.15068E+02    0.93384E-06   -0.15068E+02    0.65872E+00   -0.19084E-08    0.93384E-06   -0.19084E-08    0.14789E-11
   199    0.55545E+04   -0.13793E+02    0.92357E-06   -0.13793E+02    0.65799E+00   -0.18121E-08    0.92357E-06   -0.18121E-08    0.14565E-11
   200    0.55661E+04   -0.12497E+02    0.91346E-06   -0.12497E+02    0.65814E+00   -0.17171E-08    0.91346E-06   -0.17171E-08    0.14345E-11
   201    0.55771E+04   -0.11180E+02    0.90350E-06   -0.11180E+02    0.65924E+00   -0.16234E-08    0.90350E-06   -0.16234E-08    0.14128E-11
   202    0.55876E+04   -0.98414E+01    0.89368E-06   -0.98414E+01    0.66129E+00   -0.15312E-08    0.89368E-06   -0.15312E-08    0.13916E-11
   203    0.55974E+04   -0.84820E+01    0.88401E-06   -0.84820E+01    0.66436E+00   -0.14404E-08    0.88401E-06   -0.14404E-08    0.13707E-11
   204    0.56066E+04   -0.71045E+01    0.87449E-06   -0.71045E+01    0.66845E+00   -0.13510E-08    0.87449E-06   -0.13510E-08    0.13502E-11
   205    0.56151E+04   -0.57066E+01    0.86511E-06   -0.57066E+01    0.67363E+00   -0.12630E-08    0.86511E-06   -0.12630E-08    0.13300E-11
   206    0.56230E+04   -0.42897E+01    0.85587E-06   -0.42897E+01    0.67991E+00   -0.11764E-08    0.85587E-06   -0.11764E-08    0.13103E-11
   207    0.56304E+04   -0.28543E+01    0.84677E-06   -0.28543E+01    0.68734E+00   -0.10911E-08    0.84677E-06   -0.10911E-08    0.12909E-11
   208    0.56370E+04   -0.14009E+01    0.83781E-06   -0.14009E+01    0.69595E+00   -0.10072E-08    0.83781E-06   -0.10072E-08    0.12718E-11
   209    0.56429E+04    0.70076E-01    0.82899E-06    0.70076E-01    0.70577E+00   -0.92456E-09    0.82899E-06   -0.92456E-09    0.12531E-11
   210    0.56483E+04    0.15576E+01    0.82032E-06    0.15576E+01    0.71686E+00   -0.84321E-09    0.82032E-06   -0.84321E-09    0.12348E-11
   211    0.56530E+04    0.30617E+01    0.81177E-06    0.30617E+01    0.72923E+00   -0.76315E-09    0.81177E-06   -0.76315E-09    0.12168E-11
   212    0.56569E+04    0.45814E+01    0.80337E-06    0.45814E+01    0.74293E+00   -0.68433E-09    0.80337E-06   -0.68433E-09    0.11991E-11
   213    0.56604E+04    0.61165E+01    0.79509E-06    0.61165E+01    0.75798E+00   -0.60676E-09    0.79509E-06   -0.60676E-09    0.11817E-11
   214    0.56631E+04    0.76659E+01    0.78696E-06    0.76659E+01    0.77440E+00   -0.53040E-09    0.78696E-06   -0.53040E-09    0.11647E-11
   215    0.56652E+04    0.92288E+01    0.77895E-06    0.92288E+01    0.79236E+00   -0.45525E-09    0.77895E-06   -0.45525E-09    0.11480E-11
   216    0.56666E+04    0.10806E+02    0.77108E-06    0.10806E+02    0.81169E+00   -0.38127E-09    0.77108E-06   -0.38127E-09    0.11316E-11
   217    0.56675E+04    0.12395E+02    0.76333E-06    0.12395E+02    0.83254E+00   -0.30846E-09    0.76333E-06   -0.30846E-09    0.11155E-11
   218    0.56677E+04    0.13995E+02    0.75572E-06    0.13995E+02    0.85491E+00   -0.23680E-09    0.75572E-06   -0.23680E-09    0.10997E-11
   219    0.56672E+04    0.15609E+02    0.74823E-06    0.15609E+02    0.87879E+00   -0.16625E-09    0.74823E-06   -0.16625E-09    0.10842E-11
   220    0.56662E+04    0.17232E+02    0.74087E-06    0.17232E+02    0.90434E+00   -0.96820E-10    0.74087E-06   -0.96820E-10    0.10690E-11
   221    0.56645E+04    0.18865E+02    0.73364E-06    0.18865E+02    0.93148E+00   -0.28475E-10    0.73364E-06   -0.28475E-10    0.10541E-11
   222    0.56623E+04    0.20507E+02    0.72653E-06    0.20507E+02    0.96037E+00    0.38801E-10    0.72653E-06    0.38801E-10    0.10395E-11
   223    0.56593E+04    0.22159E+02    0.71954E-06    0.22159E+02    0.99091E+00    0.10503E-09    0.71954E-06    0.10503E-09    0.10251E-11
   224    0.56558E+04    0.23818E+02    0.71268E-06    0.23818E+02    0.10231E+01    0.17022E-09    0.71268E-06    0.17022E-09    0.10110E-11
   225    0.56516E+04    0.25485E+02    0.70593E-06    0.25485E+02    0.10572E+01    0.23440E-09    0.70593E-06    0.23440E-09    0.99720E-12
   226    0.56468E+04    0.27158E+02    0.69931E-06    0.27158E+02    0.10930E+01    0.29758E-09    0.69931E-06    0.29758E-09    0.98364E-12
   227    0.56414E+04    0.28837E+02    0.69281E-06    0.28837E+02    0.11306E+01    0.35978E-09    0.69281E-06    0.35978E-09    0.97032E-12
   228    0.56354E+04    0.30521E+02    0.68642E-06    0.30521E+02    0.11701E+01    0.42103E-09    0.68642E-06    0.42103E-09    0.95726E-12
   229    0.56287E+04    0.32210E+02    0.68016E-06    0.32210E+02    0.12115E+01    0.48134E-09    0.68016E-06    0.48134E-09    0.94444E-12
   230    0.56215E+04    0.33902E+02    0.67400E-06    0.33902E+02    0.12547E+01    0.54073E-09    0.67400E-06    0.54073E-09    0.93185E-12
   231    0.56135E+04    0.35598E+02    0.66797E-06    0.35598E+02    0.12999E+01    0.59921E-09    0.66797E-06    0.59921E-09    0.91950E-12
   232    0.56050E+04    0.37296E+02    0.66204E-06    0.37296E+02    0.13470E+01    0.65681E-09    0.66204E-06    0.65681E-09    0.90738E-12
   233    0.55959E+04    0.38995E+02    0.65623E-06    0.38995E+02    0.13962E+01    0.71355E-09    0.65623E-06    0.71355E-09    0.89548E-12
   234    0.55860E+04    0.40695E+02    0.65053E-06    0.40695E+02    0.14473E+01    0.76943E-09    0.65053E-06    0.76943E-09    0.88379E-12
   235    0.55756E+04    0.42394E+02    0.64494E-06    0.42394E+02    0.15005E+01    0.82450E-09    0.64494E-06    0.82450E-09    0.87231E-12
   236    0.55646E+04    0.44093E+02    0.63946E-06    0.44093E+02    0.15557E+01    0.87875E-09    0.63946E-06    0.87875E-09    0.86104E-12
   237    0.55529E+04    0.45790E+02    0.63408E-06    0.45790E+02    0.16130E+01    0.93221E-09    0.63408E-06    0.93221E-09    0.84998E-12
   238    0.55406E+04    0.47486E+02    0.62882E-06    0.47486E+02    0.16725E+01    0.98490E-09    0.62882E-06    0.98490E-09    0.83910E-12
   239    0.55278E+04    0.49178E+02    0.62366E-06    0.49178E+02    0.17340E+01    0.10368E-08    0.62366E-06    0.10368E-08    0.82842E-12
   240    0.55143E+04    0.50866E+02    0.61860E-06    0.50866E+02    0.17977E+01    0.10880E-08    0.61860E-06    0.10880E-08    0.81792E-12
   241    0.55003E+04    0.52549E+02    0.61365E-06    0.52549E+02    0.18636E+01    0.11385E-08    0.61365E-06    0.11385E-08    0.80760E-12
   242    0.54857E+04    0.54227E+02    0.60879E-06    0.54227E+02    0.19316E+01    0.11883E-08    0.60879E-06    0.11883E-08    0.79745E-12
   243    0.54705E+04    0.55898E+02    0.60404E-06    0.55898E+02    0.20018E+01    0.12374E-08    0.60404E-06    0.12374E-08    0.78747E-12
   244    0.54547E+04    0.57564E+02    0.59939E-06    0.57564E+02    0.20742E+01    0.12859E-08    0.59939E-06    0.12859E-08    0.77765E-12
   245    0.54383E+04    0.59220E+02    0.59484E-06    0.59220E+02    0.21489E+01    0.13337E-08    0.59484E-06    0.13337E-08    0.76799E-12
   246    0.54214E+04    0.60869E+02    0.59039E-06    0.60869E+02    0.22258E+01    0.13808E-08    0.59039E-06    0.13808E-08    0.75849E-12
   247    0.54039E+04    0.62509E+02    0.58603E-06    0.62509E+02    0.23049E+01    0.14274E-08    0.58603E-06    0.14274E-08    0.74913E-12
   248    0.53859E+04    0.64138E+02    0.58177E-06    0.64138E+02    0.23866E+01    0.14734E-08    0.58177E-06    0.14734E-08    0.73991E-12
   249    0.53674E+04    0.65757E+02    0.57761E-06    0.65757E+02    0.24703E+01    0.15188E-08    0.57761E-06    0.15188E-08    0.73083E-12
   250    0.53483E+04    0.67364E+02    0.57353E-06    0.67364E+02    0.25564E+01    0.15637E-08    0.57353E-06    0.15637E-08    0.72188E-12
   251    0.53288E+04    0.68959E+02    0.56955E-06    0.68959E+02    0.26447E+01    0.16080E-08    0.56955E-06    0.16080E-08    0.71305E-12
   252    0.53086E+04    0.70541E+02    0.56566E-06    0.70541E+02    0.27354E+01    0.16519E-08    0.56566E-06    0.16519E-08    0.70435E-12
   253    0.52881E+04    0.72109E+02    0.56185E-06    0.72109E+02    0.28283E+01    0.16952E-08    0.56185E-06    0.16952E-08    0.69577E-12
   254    0.52670E+04    0.73663E+02    0.55813E-06    0.73663E+02    0.29237E+01    0.17379E-08    0.55813E-06    0.17379E-08    0.68732E-12
   255    0.52454E+04    0.75202E+02    0.55449E-06    0.75202E+02    0.30212E+01    0.17802E-08    0.55449E-06    0.17802E-08    0.67898E-12
   256    0.52234E+04    0.76727E+02    0.55093E-06    0.76727E+02    0.31212E+01    0.18219E-08    0.55093E-06    0.18219E-08    0.67076E-12
   257    0.52009E+04    0.78229E+02    0.54745E-06    0.78229E+02    0.32233E+01    0.18632E-08    0.54745E-06    0.18632E-08    0.66266E-12
   258    0.51779E+04    0.79721E+02    0.54404E-06    0.79721E+02    0.33278E+01    0.19039E-08    0.54404E-06    0.19039E-08    0.65468E-12
   259    0.51545E+04    0.81189E+02    0.54070E-06    0.81189E+02    0.34346E+01    0.19442E-08    0.54070E-06    0.19442E-08    0.64681E-12
   260    0.51307E+04    0.82647E+02    0.53744E-06    0.82647E+02    0.35437E+01    0.19839E-08    0.53744E-06    0.19839E-08    0.63905E-12
   261    0.51064E+04    0.84072E+02    0.53423E-06    0.84072E+02    0.36550E+01    0.20232E-08    0.53423E-06    0.20232E-08    0.63141E-12
   262    0.50815E+04    0.85488E+02    0.53109E-06    0.85488E+02    0.37687E+01    0.20619E-08    0.53109E-06    0.20619E-08    0.62387E-12
   263    0.50566E+04    0.86887E+02    0.52801E-06    0.86887E+02    0.38845E+01    0.21002E-08    0.52801E-06    0.21002E-08    0.61645E-12
   264    0.50310E+04    0.88260E+02    0.52499E-06    0.88260E+02    0.40027E+01    0.21380E-08    0.52499E-06    0.21380E-08    0.60913E-12
   265    0.50049E+04    0.89602E+02    0.52203E-06    0.89602E+02    0.41230E+01    0.21753E-08    0.52203E-06    0.21753E-08    0.60192E-12
   266    0.49786E+04    0.90934E+02    0.51912E-06    0.90934E+02    0.42457E+01    0.22122E-08    0.51912E-06    0.22122E-08    0.59481E-12
   267    0.49517E+04    0.92234E+02    0.51626E-06    0.92234E+02    0.43704E+01    0.22486E-08    0.51626E-06    0.22486E-08    0.58780E-12
   268    0.49245E+04    0.93517E+02    0.51344E-06    0.93517E+02    0.44975E+01    0.22845E-08    0.51344E-06    0.22845E-08    0.58090E-12
   269    0.48968E+04    0.94775E+02    0.51068E-06    0.94775E+02    0.46267E+01    0.23200E-08    0.51068E-06    0.23200E-08    0.57410E-12
   270    0.48688E+04    0.96008E+02    0.50795E-06    0.96008E+02    0.47581E+01    0.23550E-08    0.50795E-06    0.23550E-08    0.56740E-12
   271    0.48405E+04    0.97217E+02    0.50527E-06    0.97217E+02    0.48915E+01    0.23895E-08    0.50527E-06    0.23895E-08    0.56079E-12
   272    0.48119E+04    0.98394E+02    0.50262E-06    0.98394E+02    0.50273E+01    0.24236E-08    0.50262E-06    0.24236E-08    0.55429E-12
   273    0.47829E+04    0.99554E+02    0.50000E-06    0.99554E+02    0.51648E+01    0.24573E-08    0.50000E-06    0.24573E-08    0.54787E-12
   274    0.47536E+04    0.10067E+03    0.49742E-06    0.10067E+03    0.53047E+01    0.24905E-08    0.49742E-06    0.24905E-08    0.54155E-12
   275    0.47240E+04    0.10178E+03    0.49487E-06    0.10178E+03    0.54464E+01    0.25233E-08    0.49487E-06    0.25233E-08    0.53533E-12
   276    0.46941E+04    0.10284E+03    0.49235E-06    0.10284E+03    0.55902E+01    0.25556E-08    0.49235E-06    0.25556E-08    0.52919E-12
   277    0.46638E+04    0.10389E+03    0.48985E-06    0.10389E+03    0.57360E+01    0.25876E-08    0.48985E-06    0.25876E-08    0.52315E-12
   278    0.46334E+04    0.10489E+03    0.48737E-06    0.10489E+03    0.58838E+01    0.26191E-08    0.48737E-06    0.26191E-08    0.51719E-12
   279    0.46026E+04    0.10587E+03    0.48491E-06    0.10587E+03    0.60334E+01    0.26501E-08    0.48491E-06    0.26501E-08    0.51132E-12
   280    0.45716E+04    0.10683E+03    0.48247E-06    0.10683E+03    0.61850E+01    0.26808E-08    0.48247E-06    0.26808E-08    0.50553E-12
   281    0.45404E+04    0.10775E+03    0.48004E-06    0.10775E+03    0.63384E+01    0.27110E-08    0.48004E-06    0.27110E-08    0.49983E-12
   282    0.45088E+04    0.10863E+03    0.47762E-06    0.10863E+03    0.64935E+01    0.27409E-08    0.47762E-06    0.27409E-08    0.49421E-12
   283    0.44771E+04    0.10949E+03    0.47522E-06    0.10949E+03    0.66505E+01    0.27703E-08    0.47522E-06    0.27703E-08    0.48867E-12
   284    0.44452E+04    0.11031E+03    0.47281E-06    0.11031E+03    0.68093E+01    0.27993E-08    0.47281E-06    0.27993E-08    0.48321E-12
   285    0.44131E+04    0.11110E+03    0.47042E-06    0.11110E+03    0.69698E+01    0.28280E-08    0.47042E-06    0.28280E-08    0.47783E-12
   286    0.43807E+04    0.11186E+03    0.46802E-06    0.11186E+03    0.71319E+01    0.28562E-08    0.46802E-06    0.28562E-08    0.47253E-12
   287    0.43482E+04    0.11258E+03    0.46562E-06    0.11258E+03    0.72957E+01    0.28840E-08    0.46562E-06    0.28840E-08    0.46730E-12
   288    0.43155E+04    0.11327E+03    0.46322E-06    0.11327E+03    0.74611E+01    0.29115E-08    0.46322E-06    0.29115E-08    0.46215E-12
   289    0.42826E+04    0.11393E+03    0.46081E-06    0.11393E+03    0.76280E+01    0.29386E-08    0.46081E-06    0.29386E-08    0.45707E-12
   290    0.42496E+04    0.11455E+03    0.45839E-06    0.11455E+03    0.77963E+01    0.29653E-08    0.45839E-06    0.29653E-08    0.45206E-12
   291    0.42164E+04    0.11513E+03    0.45595E-06    0.11513E+03    0.79667E+01    0.29916E-08    0.45595E-06    0.29916E-08    0.44712E-12
   292    0.41829E+04    0.11568E+03    0.45351E-06    0.11568E+03    0.81381E+01    0.30176E-08    0.45351E-06    0.30176E-08    0.44225E-12
   293    0.41495E+04    0.11619E+03    0.45104E-06    0.11619E+03    0.83101E+01    0.30432E-08    0.45104E-06    0.30432E-08    0.43745E-12
   294    0.41159E+04    0.11667E+03    0.44856E-06    0.11667E+03    0.84842E+01    0.30684E-08    0.44856E-06    0.30684E-08    0.43271E-12
   295    0.40823E+04    0.11711E+03    0.44605E-06    0.11711E+03    0.86590E+01    0.30932E-08    0.44605E-06    0.30932E-08    0.42804E-12
   296    0.40485E+04    0.11751E+03    0.44352E-06    0.11751E+03    0.88358E+01    0.31178E-08    0.44352E-06    0.31178E-08    0.42343E-12
   297    0.40147E+04    0.11789E+03    0.44096E-06    0.11789E+03    0.90125E+01    0.31419E-08    0.44096E-06    0.31419E-08    0.41888E-12
   298    0.39807E+04    0.11821E+03    0.43837E-06    0.11821E+03    0.91912E+01    0.31657E-08    0.43837E-06    0.31657E-08    0.41440E-12
   299    0.39467E+04    0.11850E+03    0.43575E-06    0.11850E+03    0.93713E+01    0.31892E-08    0.43575E-06    0.31892E-08    0.40997E-12
   300    0.39126E+04    0.11875E+03    0.43309E-06    0.11875E+03    0.95512E+01    0.32123E-08    0.43309E-06    0.32123E-08    0.40560E-12
   301    0.38784E+04    0.11896E+03    0.43040E-06    0.11896E+03    0.97325E+01    0.32351E-08    0.43040E-06    0.32351E-08    0.40128E-12
   302    0.38443E+04    0.11915E+03    0.42766E-06    0.11915E+03    0.99143E+01    0.32576E-08    0.42766E-06    0.32576E-08    0.39703E-12
   303    0.38102E+04    0.11928E+03    0.42490E-06    0.11928E+03    0.10097E+02    0.32797E-08    0.42490E-06    0.32797E-08    0.39282E-12
   304    0.37760E+04    0.11937E+03    0.42210E-06    0.11937E+03    0.10282E+02    0.33014E-08    0.42210E-06    0.33014E-08    0.38868E-12
   305    0.37418E+04    0.11943E+03    0.41926E-06    0.11943E+03    0.10466E+02    0.33228E-08    0.41926E-06    0.33228E-08    0.38458E-12
   306    0.37077E+04    0.11946E+03    0.41640E-06    0.11946E+03    0.10651E+02    0.33438E-08    0.41640E-06    0.33438E-08    0.38054E-12
   307    0.36735E+04    0.11943E+03    0.41351E-06    0.11943E+03    0.10836E+02    0.33644E-08    0.41351E-06    0.33644E-08    0.37655E-12
   308    0.36394E+04    0.11938E+03    0.41059E-06    0.11938E+03    0.11024E+02    0.33846E-08    0.41059E-06    0.33846E-08    0.37261E-12
   309    0.36054E+04    0.11928E+03    0.40765E-06    0.11928E+03    0.11210E+02    0.34044E-08    0.40765E-06    0.34044E-08    0.36873E-12
   310    0.35713E+04    0.11915E+03    0.40468E-06    0.11915E+03    0.11397E+02    0.34237E-08    0.40468E-06    0.34237E-08    0.36489E-12
   311    0.35374E+04    0.11897E+03    0.40170E-06    0.11897E+03    0.11585E+02    0.34427E-08    0.40170E-06    0.34427E-08    0.36111E-12
   312    0.35036E+04    0.11876E+03    0.39869E-06    0.11876E+03    0.11772E+02    0.34612E-08    0.39869E-06    0.34612E-08    0.35737E-12
   313    0.34698E+04    0.11850E+03    0.39566E-06    0.11850E+03    0.11960E+02    0.34793E-08    0.39566E-06    0.34793E-08    0.35368E-12
   314    0.34361E+04    0.11822E+03    0.39261E-06    0.11822E+03    0.12148E+02    0.34970E-08    0.39261E-06    0.34970E-08    0.35005E-12
   315    0.34025E+04    0.11788E+03    0.38955E-06    0.11788E+03    0.12336E+02    0.35142E-08    0.38955E-06    0.35142E-08    0.34646E-12
   316    0.33691E+04    0.11751E+03    0.38648E-06    0.11751E+03    0.12524E+02    0.35309E-08    0.38648E-06    0.35309E-08    0.34291E-12
   317    0.33357E+04    0.11711E+03    0.38339E-06    0.11711E+03    0.12711E+02    0.35472E-08    0.38339E-06    0.35472E-08    0.33941E-12
   318    0.33025E+04    0.11666E+03    0.38029E-06    0.11666E+03    0.12899E+02    0.35630E-08    0.38029E-06    0.35630E-08    0.33596E-12
