#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.55567E+04    0.11943E+01    0.12072E-01    0.31894E+02    0.44204E-07    0.11171E-03    0.11946E-06
   232    0.55498E+04    0.12363E+01    0.12127E-01    0.33529E+02    0.43997E-07    0.11077E-03    0.13269E-06
   233    0.55423E+04    0.12802E+01    0.12182E-01    0.35165E+02    0.43791E-07    0.10985E-03    0.14584E-06
   234    0.55341E+04    0.13260E+01    0.12236E-01    0.36805E+02    0.43586E-07    0.10893E-03    0.15893E-06
   235    0.55253E+04    0.13737E+01    0.12290E-01    0.38446E+02    0.43383E-07    0.10802E-03    0.17194E-06
   236    0.55159E+04    0.14233E+01    0.12344E-01    0.40088E+02    0.43182E-07    0.10711E-03    0.18488E-06
   237    0.55059E+04    0.14748E+01    0.12397E-01    0.41731E+02    0.42982E-07    0.10621E-03    0.19775E-06
   238    0.54953E+04    0.15284E+01    0.12448E-01    0.43374E+02    0.42784E-07    0.10532E-03    0.21055E-06
   239    0.54842E+04    0.15839E+01    0.12498E-01    0.45016E+02    0.42587E-07    0.10444E-03    0.22328E-06
   240    0.54723E+04    0.16414E+01    0.12547E-01    0.46655E+02    0.42392E-07    0.10356E-03    0.23594E-06
   241    0.54601E+04    0.17010E+01    0.12594E-01    0.48292E+02    0.42198E-07    0.10270E-03    0.24853E-06
   242    0.54472E+04    0.17626E+01    0.12639E-01    0.49927E+02    0.42006E-07    0.10183E-03    0.26105E-06
   243    0.54337E+04    0.18263E+01    0.12681E-01    0.51557E+02    0.41815E-07    0.10098E-03    0.27350E-06
   244    0.54196E+04    0.18920E+01    0.12721E-01    0.53184E+02    0.41626E-07    0.10013E-03    0.28588E-06
   245    0.54050E+04    0.19598E+01    0.12758E-01    0.54804E+02    0.41438E-07    0.99289E-04    0.29819E-06
   246    0.53898E+04    0.20297E+01    0.12792E-01    0.56419E+02    0.41251E-07    0.98454E-04    0.31043E-06
   247    0.53741E+04    0.21017E+01    0.12822E-01    0.58028E+02    0.41066E-07    0.97626E-04    0.32260E-06
   248    0.53578E+04    0.21761E+01    0.12849E-01    0.59629E+02    0.40882E-07    0.96805E-04    0.33470E-06
   249    0.53411E+04    0.22524E+01    0.12873E-01    0.61222E+02    0.40699E-07    0.95990E-04    0.34673E-06
   250    0.53238E+04    0.23310E+01    0.12892E-01    0.62806E+02    0.40517E-07    0.95181E-04    0.35869E-06
   251    0.53060E+04    0.24116E+01    0.12907E-01    0.64381E+02    0.40337E-07    0.94379E-04    0.37058E-06
   252    0.52876E+04    0.24945E+01    0.12918E-01    0.65947E+02    0.40159E-07    0.93584E-04    0.38240E-06
   253    0.52689E+04    0.25794E+01    0.12925E-01    0.67501E+02    0.39981E-07    0.92794E-04    0.39415E-06
   254    0.52496E+04    0.26666E+01    0.12927E-01    0.69043E+02    0.39805E-07    0.92011E-04    0.40584E-06
   255    0.52298E+04    0.27559E+01    0.12926E-01    0.70574E+02    0.39630E-07    0.91234E-04    0.41746E-06
   256    0.52095E+04    0.28475E+01    0.12921E-01    0.72094E+02    0.39456E-07    0.90464E-04    0.42902E-06
   257    0.51888E+04    0.29412E+01    0.12913E-01    0.73593E+02    0.39283E-07    0.89699E-04    0.44051E-06
   258    0.51676E+04    0.30371E+01    0.12900E-01    0.75086E+02    0.39112E-07    0.88940E-04    0.45193E-06
   259    0.51459E+04    0.31353E+01    0.12884E-01    0.76557E+02    0.38942E-07    0.88188E-04    0.46329E-06
   260    0.51239E+04    0.32356E+01    0.12864E-01    0.78021E+02    0.38773E-07    0.87441E-04    0.47459E-06
   261    0.51014E+04    0.33380E+01    0.12841E-01    0.79456E+02    0.38605E-07    0.86700E-04    0.48583E-06
   262    0.50783E+04    0.34428E+01    0.12815E-01    0.80883E+02    0.38438E-07    0.85965E-04    0.49700E-06
   263    0.50551E+04    0.35497E+01    0.12786E-01    0.82296E+02    0.38273E-07    0.85236E-04    0.50812E-06
   264    0.50313E+04    0.36587E+01    0.12753E-01    0.83688E+02    0.38109E-07    0.84512E-04    0.51917E-06
   265    0.50070E+04    0.37699E+01    0.12717E-01    0.85050E+02    0.37945E-07    0.83794E-04    0.53017E-06
   266    0.49823E+04    0.38834E+01    0.12678E-01    0.86405E+02    0.37783E-07    0.83082E-04    0.54111E-06
   267    0.49572E+04    0.39989E+01    0.12636E-01    0.87731E+02    0.37622E-07    0.82375E-04    0.55199E-06
   268    0.49317E+04    0.41167E+01    0.12591E-01    0.89042E+02    0.37463E-07    0.81673E-04    0.56281E-06
   269    0.49057E+04    0.42365E+01    0.12544E-01    0.90331E+02    0.37304E-07    0.80977E-04    0.57358E-06
   270    0.48795E+04    0.43584E+01    0.12494E-01    0.91599E+02    0.37146E-07    0.80287E-04    0.58429E-06
   271    0.48528E+04    0.44824E+01    0.12441E-01    0.92845E+02    0.36990E-07    0.79601E-04    0.59495E-06
   272    0.48259E+04    0.46087E+01    0.12385E-01    0.94062E+02    0.36834E-07    0.78921E-04    0.60555E-06
   273    0.47986E+04    0.47368E+01    0.12328E-01    0.95264E+02    0.36680E-07    0.78246E-04    0.61610E-06
   274    0.47709E+04    0.48672E+01    0.12268E-01    0.96429E+02    0.36526E-07    0.77576E-04    0.62660E-06
   275    0.47429E+04    0.49994E+01    0.12205E-01    0.97580E+02    0.36374E-07    0.76911E-04    0.63705E-06
   276    0.47147E+04    0.51337E+01    0.12141E-01    0.98695E+02    0.36223E-07    0.76252E-04    0.64744E-06
   277    0.46860E+04    0.52700E+01    0.12074E-01    0.99795E+02    0.36073E-07    0.75597E-04    0.65779E-06
   278    0.46572E+04    0.54082E+01    0.12005E-01    0.10086E+03    0.35923E-07    0.74947E-04    0.66809E-06
   279    0.46280E+04    0.55484E+01    0.11935E-01    0.10189E+03    0.35775E-07    0.74302E-04    0.67834E-06
   280    0.45985E+04    0.56904E+01    0.11862E-01    0.10291E+03    0.35628E-07    0.73661E-04    0.68854E-06
   281    0.45689E+04    0.58344E+01    0.11788E-01    0.10390E+03    0.35481E-07    0.73026E-04    0.69869E-06
   282    0.45388E+04    0.59801E+01    0.11712E-01    0.10485E+03    0.35336E-07    0.72395E-04    0.70880E-06
   283    0.45086E+04    0.61277E+01    0.11634E-01    0.10577E+03    0.35192E-07    0.71769E-04    0.71886E-06
   284    0.44782E+04    0.62771E+01    0.11555E-01    0.10667E+03    0.35048E-07    0.71147E-04    0.72887E-06
   285    0.44475E+04    0.64283E+01    0.11474E-01    0.10754E+03    0.34906E-07    0.70530E-04    0.73884E-06
   286    0.44166E+04    0.65812E+01    0.11392E-01    0.10837E+03    0.34764E-07    0.69917E-04    0.74877E-06
   287    0.43854E+04    0.67357E+01    0.11309E-01    0.10917E+03    0.34623E-07    0.69308E-04    0.75866E-06
   288    0.43541E+04    0.68920E+01    0.11225E-01    0.10994E+03    0.34484E-07    0.68704E-04    0.76850E-06
   289    0.43225E+04    0.70498E+01    0.11139E-01    0.11069E+03    0.34345E-07    0.68104E-04    0.77831E-06
   290    0.42909E+04    0.72091E+01    0.11053E-01    0.11140E+03    0.34207E-07    0.67509E-04    0.78807E-06
   291    0.42590E+04    0.73705E+01    0.10965E-01    0.11207E+03    0.34070E-07    0.66917E-04    0.79779E-06
   292    0.42268E+04    0.75331E+01    0.10877E-01    0.11271E+03    0.33934E-07    0.66330E-04    0.80748E-06
   293    0.41946E+04    0.76964E+01    0.10787E-01    0.11332E+03    0.33798E-07    0.65747E-04    0.81712E-06
   294    0.41622E+04    0.78618E+01    0.10698E-01    0.11390E+03    0.33664E-07    0.65167E-04    0.82673E-06
   295    0.41299E+04    0.80280E+01    0.10607E-01    0.11444E+03    0.33530E-07    0.64592E-04    0.83630E-06
   296    0.40972E+04    0.81964E+01    0.10516E-01    0.11494E+03    0.33397E-07    0.64021E-04    0.84584E-06
   297    0.40645E+04    0.83647E+01    0.10424E-01    0.11542E+03    0.33265E-07    0.63453E-04    0.85534E-06
   298    0.40316E+04    0.85352E+01    0.10333E-01    0.11586E+03    0.33134E-07    0.62889E-04    0.86480E-06
   299    0.39987E+04    0.87072E+01    0.10240E-01    0.11626E+03    0.33003E-07    0.62329E-04    0.87424E-06
   300    0.39656E+04    0.88792E+01    0.10148E-01    0.11662E+03    0.32874E-07    0.61772E-04    0.88364E-06
   301    0.39324E+04    0.90526E+01    0.10056E-01    0.11695E+03    0.32745E-07    0.61219E-04    0.89300E-06
   302    0.38993E+04    0.92267E+01    0.99630E-02    0.11725E+03    0.32616E-07    0.60670E-04    0.90233E-06
   303    0.38661E+04    0.94023E+01    0.98704E-02    0.11751E+03    0.32489E-07    0.60124E-04    0.91162E-06
   304    0.38328E+04    0.95793E+01    0.97779E-02    0.11773E+03    0.32362E-07    0.59582E-04    0.92086E-06
   305    0.37995E+04    0.97563E+01    0.96854E-02    0.11791E+03    0.32237E-07    0.59043E-04    0.93005E-06
   306    0.37661E+04    0.99341E+01    0.95931E-02    0.11806E+03    0.32111E-07    0.58509E-04    0.93918E-06
   307    0.37327E+04    0.10113E+02    0.95009E-02    0.11817E+03    0.31987E-07    0.57977E-04    0.94824E-06
   308    0.36994E+04    0.10293E+02    0.94090E-02    0.11825E+03    0.31863E-07    0.57450E-04    0.95724E-06
   309    0.36661E+04    0.10473E+02    0.93174E-02    0.11828E+03    0.31740E-07    0.56926E-04    0.96617E-06
   310    0.36327E+04    0.10653E+02    0.92261E-02    0.11829E+03    0.31618E-07    0.56405E-04    0.97503E-06
   311    0.35994E+04    0.10835E+02    0.91352E-02    0.11825E+03    0.31497E-07    0.55889E-04    0.98379E-06
   312    0.35662E+04    0.11017E+02    0.90448E-02    0.11817E+03    0.31376E-07    0.55375E-04    0.99248E-06
   313    0.35330E+04    0.11199E+02    0.89549E-02    0.11806E+03    0.31256E-07    0.54866E-04    0.10011E-05
   314    0.34998E+04    0.11381E+02    0.88655E-02    0.11792E+03    0.31137E-07    0.54360E-04    0.10096E-05
   315    0.34667E+04    0.11564E+02    0.87767E-02    0.11773E+03    0.31018E-07    0.53858E-04    0.10180E-05
   316    0.34337E+04    0.11746E+02    0.86885E-02    0.11750E+03    0.30900E-07    0.53360E-04    0.10262E-05
   317    0.34008E+04    0.11928E+02    0.86011E-02    0.11724E+03    0.30783E-07    0.52865E-04    0.10344E-05
   318    0.33679E+04    0.12112E+02    0.85144E-02    0.11694E+03    0.30666E-07    0.52374E-04    0.10425E-05
   319    0.33352E+04    0.12295E+02    0.84286E-02    0.11661E+03    0.30550E-07    0.51887E-04    0.10504E-05
   320    0.33027E+04    0.12478E+02    0.83435E-02    0.11624E+03    0.30435E-07    0.51403E-04    0.10582E-05
   321    0.32702E+04    0.12661E+02    0.82594E-02    0.11583E+03    0.30320E-07    0.50923E-04    0.10659E-05
   322    0.32378E+04    0.12843E+02    0.81763E-02    0.11539E+03    0.30206E-07    0.50447E-04    0.10734E-05
   323    0.32056E+04    0.13025E+02    0.80941E-02    0.11490E+03    0.30093E-07    0.49974E-04    0.10808E-05
   324    0.31736E+04    0.13208E+02    0.80131E-02    0.11438E+03    0.29980E-07    0.49505E-04    0.10881E-05
   325    0.31417E+04    0.13388E+02    0.79331E-02    0.11383E+03    0.29868E-07    0.49040E-04    0.10952E-05
   326    0.31100E+04    0.13570E+02    0.78543E-02    0.11323E+03    0.29757E-07    0.48579E-04    0.11021E-05
   327    0.30784E+04    0.13750E+02    0.77767E-02    0.11260E+03    0.29646E-07    0.48121E-04    0.11089E-05
   328    0.30471E+04    0.13930E+02    0.77004E-02    0.11194E+03    0.29536E-07    0.47667E-04    0.11155E-05
   329    0.30159E+04    0.14109E+02    0.76255E-02    0.11124E+03    0.29426E-07    0.47217E-04    0.11219E-05
   330    0.29850E+04    0.14287E+02    0.75519E-02    0.11050E+03    0.29317E-07    0.46771E-04    0.11282E-05
   331    0.29543E+04    0.14464E+02    0.74797E-02    0.10973E+03    0.29209E-07    0.46328E-04    0.11343E-05
   332    0.29238E+04    0.14641E+02    0.74090E-02    0.10893E+03    0.29101E-07    0.45889E-04    0.11402E-05
   333    0.28935E+04    0.14816E+02    0.73398E-02    0.10809E+03    0.28994E-07    0.45454E-04    0.11459E-05
   334    0.28635E+04    0.14991E+02    0.72722E-02    0.10722E+03    0.28888E-07    0.45023E-04    0.11514E-05
   335    0.28336E+04    0.15164E+02    0.72062E-02    0.10631E+03    0.28782E-07    0.44595E-04    0.11567E-05
   336    0.28040E+04    0.15336E+02    0.71420E-02    0.10537E+03    0.28676E-07    0.44171E-04    0.11618E-05
   337    0.27747E+04    0.15507E+02    0.70794E-02    0.10438E+03    0.28572E-07    0.43751E-04    0.11667E-05
   338    0.27457E+04    0.15676E+02    0.70186E-02    0.10338E+03    0.28467E-07    0.43335E-04    0.11713E-05
   339    0.27170E+04    0.15846E+02    0.69597E-02    0.10233E+03    0.28364E-07    0.42923E-04    0.11758E-05
   340    0.26885E+04    0.16013E+02    0.69027E-02    0.10127E+03    0.28261E-07    0.42514E-04    0.11800E-05
   341    0.26602E+04    0.16177E+02    0.68476E-02    0.10016E+03    0.28158E-07    0.42109E-04    0.11840E-05
   342    0.26323E+04    0.16342E+02    0.67945E-02    0.99020E+02    0.28056E-07    0.41708E-04    0.11878E-05
   343    0.26047E+04    0.16504E+02    0.67434E-02    0.97851E+02    0.27954E-07    0.41311E-04    0.11913E-05
   344    0.25775E+04    0.16665E+02    0.66945E-02    0.96653E+02    0.27853E-07    0.40917E-04    0.11945E-05
   345    0.25505E+04    0.16823E+02    0.66477E-02    0.95425E+02    0.27753E-07    0.40528E-04    0.11976E-05
   346    0.25238E+04    0.16981E+02    0.66030E-02    0.94175E+02    0.27653E-07    0.40142E-04    0.12003E-05
   347    0.24974E+04    0.17135E+02    0.65607E-02    0.92888E+02    0.27554E-07    0.39760E-04    0.12028E-05
   348    0.24714E+04    0.17288E+02    0.65206E-02    0.91571E+02    0.27455E-07    0.39382E-04    0.12050E-05
   349    0.24457E+04    0.17439E+02    0.64829E-02    0.90224E+02    0.27356E-07    0.39008E-04    0.12070E-05
   350    0.24204E+04    0.17587E+02    0.64476E-02    0.88855E+02    0.27259E-07    0.38638E-04    0.12087E-05
   351    0.23955E+04    0.17734E+02    0.64147E-02    0.87457E+02    0.27161E-07    0.38271E-04    0.12101E-05
   352    0.23708E+04    0.17878E+02    0.63842E-02    0.86029E+02    0.27064E-07    0.37908E-04    0.12112E-05
   353    0.23466E+04    0.18020E+02    0.63561E-02    0.84586E+02    0.26968E-07    0.37549E-04    0.12121E-05
   354    0.23226E+04    0.18160E+02    0.63301E-02    0.83106E+02    0.26872E-07    0.37194E-04    0.12128E-05
   355    0.22991E+04    0.18297E+02    0.63064E-02    0.81604E+02    0.26777E-07    0.36842E-04    0.12132E-05
   356    0.22759E+04    0.18432E+02    0.62848E-02    0.80087E+02    0.26682E-07    0.36493E-04    0.12134E-05
   357    0.22531E+04    0.18564E+02    0.62652E-02    0.78540E+02    0.26587E-07    0.36148E-04    0.12134E-05
   358    0.22307E+04    0.18693E+02    0.62476E-02    0.76978E+02    0.26493E-07    0.35805E-04    0.12133E-05
   359    0.22087E+04    0.18819E+02    0.62318E-02    0.75386E+02    0.26400E-07    0.35466E-04    0.12130E-05
   360    0.21871E+04    0.18944E+02    0.62179E-02    0.73776E+02    0.26307E-07    0.35130E-04    0.12125E-05
   361    0.21658E+04    0.19065E+02    0.62058E-02    0.72143E+02    0.26214E-07    0.34797E-04    0.12119E-05
   362    0.21450E+04    0.19184E+02    0.61954E-02    0.70490E+02    0.26122E-07    0.34467E-04    0.12112E-05
   363    0.21245E+04    0.19300E+02    0.61865E-02    0.68818E+02    0.26030E-07    0.34139E-04    0.12104E-05
   364    0.21045E+04    0.19412E+02    0.61793E-02    0.67125E+02    0.25939E-07    0.33814E-04    0.12094E-05
   365    0.20848E+04    0.19522E+02    0.61735E-02    0.65417E+02    0.25848E-07    0.33491E-04    0.12085E-05
   366    0.20656E+04    0.19629E+02    0.61691E-02    0.63690E+02    0.25758E-07    0.33171E-04    0.12074E-05
   367    0.20468E+04    0.19731E+02    0.61661E-02    0.61946E+02    0.25668E-07    0.32854E-04    0.12063E-05
   368    0.20284E+04    0.19831E+02    0.61643E-02    0.60187E+02    0.25578E-07    0.32538E-04    0.12052E-05
   369    0.20105E+04    0.19929E+02    0.61638E-02    0.58411E+02    0.25489E-07    0.32225E-04    0.12040E-05
   370    0.19929E+04    0.20023E+02    0.61644E-02    0.56623E+02    0.25401E-07    0.31913E-04    0.12029E-05
   371    0.19758E+04    0.20113E+02    0.61660E-02    0.54820E+02    0.25313E-07    0.31604E-04    0.12017E-05
   372    0.19590E+04    0.20200E+02    0.61687E-02    0.53005E+02    0.25225E-07    0.31296E-04    0.12006E-05
   373    0.19428E+04    0.20284E+02    0.61722E-02    0.51175E+02    0.25138E-07    0.30990E-04    0.11995E-05
   374    0.19269E+04    0.20364E+02    0.61767E-02    0.49336E+02    0.25051E-07    0.30686E-04    0.11985E-05
   375    0.19115E+04    0.20442E+02    0.61819E-02    0.47485E+02    0.24964E-07    0.30383E-04    0.11976E-05
   376    0.18965E+04    0.20516E+02    0.61878E-02    0.45624E+02    0.24878E-07    0.30082E-04    0.11967E-05
   377    0.18820E+04    0.20586E+02    0.61944E-02    0.43755E+02    0.24793E-07    0.29782E-04    0.11960E-05
   378    0.18678E+04    0.20652E+02    0.62015E-02    0.41876E+02    0.24708E-07    0.29484E-04    0.11953E-05
   379    0.18541E+04    0.20715E+02    0.62092E-02    0.39991E+02    0.24623E-07    0.29187E-04    0.11948E-05
   380    0.18409E+04    0.20775E+02    0.62173E-02    0.38097E+02    0.24539E-07    0.28890E-04    0.11944E-05
   381    0.18281E+04    0.20829E+02    0.62258E-02    0.36197E+02    0.24455E-07    0.28595E-04    0.11942E-05
   382    0.18156E+04    0.20881E+02    0.62345E-02    0.34293E+02    0.24371E-07    0.28301E-04    0.11942E-05
   383    0.18037E+04    0.20929E+02    0.62435E-02    0.32383E+02    0.24288E-07    0.28007E-04    0.11943E-05
   384    0.17923E+04    0.20973E+02    0.62527E-02    0.30470E+02    0.24205E-07    0.27714E-04    0.11947E-05
   385    0.17811E+04    0.21014E+02    0.62620E-02    0.28553E+02    0.24123E-07    0.27422E-04    0.11952E-05
   386    0.17705E+04    0.21052E+02    0.62712E-02    0.26635E+02    0.24041E-07    0.27130E-04    0.11960E-05
   387    0.17603E+04    0.21084E+02    0.62805E-02    0.24714E+02    0.23959E-07    0.26839E-04    0.11971E-05
   388    0.17505E+04    0.21113E+02    0.62896E-02    0.22793E+02    0.23878E-07    0.26548E-04    0.11984E-05
   389    0.17411E+04    0.21136E+02    0.62985E-02    0.20872E+02    0.23797E-07    0.26257E-04    0.12000E-05
   390    0.17322E+04    0.21159E+02    0.63072E-02    0.18953E+02    0.23717E-07    0.25966E-04    0.12018E-05
   391    0.17237E+04    0.21176E+02    0.63155E-02    0.17034E+02    0.23637E-07    0.25675E-04    0.12040E-05
   392    0.17156E+04    0.21192E+02    0.63234E-02    0.15119E+02    0.23557E-07    0.25385E-04    0.12065E-05
   393    0.17080E+04    0.21202E+02    0.63309E-02    0.13206E+02    0.23478E-07    0.25094E-04    0.12093E-05
   394    0.17008E+04    0.21208E+02    0.63379E-02    0.11298E+02    0.23399E-07    0.24802E-04    0.12125E-05
   395    0.16939E+04    0.21211E+02    0.63442E-02    0.93931E+01    0.23320E-07    0.24511E-04    0.12161E-05
   396    0.16876E+04    0.21209E+02    0.63498E-02    0.74952E+01    0.23242E-07    0.24219E-04    0.12200E-05
   397    0.16815E+04    0.21204E+02    0.63548E-02    0.56029E+01    0.23164E-07    0.23926E-04    0.12243E-05
   398    0.16760E+04    0.21194E+02    0.63589E-02    0.37174E+01    0.23087E-07    0.23633E-04    0.12290E-05
   399    0.16708E+04    0.21181E+02    0.63621E-02    0.18396E+01    0.23009E-07    0.23339E-04    0.12342E-05
   400    0.16660E+04    0.21165E+02    0.63644E-02   -0.29576E-01    0.22933E-07    0.23045E-04    0.12397E-05
   401    0.16617E+04    0.21144E+02    0.63656E-02   -0.18896E+01    0.22856E-07    0.22749E-04    0.12458E-05
   402    0.16578E+04    0.21118E+02    0.63659E-02   -0.37395E+01    0.22780E-07    0.22452E-04    0.12522E-05
   403    0.16542E+04    0.21090E+02    0.63651E-02   -0.55788E+01    0.22704E-07    0.22155E-04    0.12591E-05
