#    L    TT             EE             BB             TE          
  1554    0.46993E+03    0.19123E+02    0.68172E-01    0.15256E+01
  1555    0.46759E+03    0.19192E+02    0.68090E-01    0.12599E+01
  1556    0.46529E+03    0.19260E+02    0.68008E-01    0.98815E+00
  1557    0.46301E+03    0.19325E+02    0.67926E-01    0.71114E+00
  1558    0.46077E+03    0.19390E+02    0.67844E-01    0.42958E+00
  1559    0.45857E+03    0.19452E+02    0.67762E-01    0.14198E+00
  1560    0.45640E+03    0.19513E+02    0.67681E-01   -0.15094E+00
  1561    0.45423E+03    0.19571E+02    0.67600E-01   -0.44844E+00
  1562    0.45209E+03    0.19628E+02    0.67519E-01   -0.75128E+00
  1563    0.44999E+03    0.19683E+02    0.67438E-01   -0.10580E+01
  1564    0.44793E+03    0.19737E+02    0.67358E-01   -0.13693E+01
  1565    0.44591E+03    0.19787E+02    0.67278E-01   -0.16853E+01
  1566    0.44391E+03    0.19837E+02    0.67198E-01   -0.20044E+01
  1567    0.44193E+03    0.19883E+02    0.67119E-01   -0.23290E+01
  1568    0.43998E+03    0.19929E+02    0.67039E-01   -0.26569E+01
  1569    0.43808E+03    0.19972E+02    0.66960E-01   -0.29887E+01
  1570    0.43621E+03    0.20015E+02    0.66882E-01   -0.33239E+01
  1571    0.43437E+03    0.20056E+02    0.66803E-01   -0.36619E+01
  1572    0.43256E+03    0.20093E+02    0.66725E-01   -0.40041E+01
  1573    0.43078E+03    0.20129E+02    0.66648E-01   -0.43492E+01
  1574    0.42904E+03    0.20163E+02    0.66570E-01   -0.46973E+01
  1575    0.42733E+03    0.20195E+02    0.66493E-01   -0.50481E+01
  1576    0.42565E+03    0.20223E+02    0.66417E-01   -0.54017E+01
  1577    0.42400E+03    0.20251E+02    0.66340E-01   -0.57577E+01
  1578    0.42239E+03    0.20276E+02    0.66264E-01   -0.61159E+01
  1579    0.42081E+03    0.20299E+02    0.66189E-01   -0.64762E+01
  1580    0.41926E+03    0.20321E+02    0.66113E-01   -0.68385E+01
  1581    0.41773E+03    0.20340E+02    0.66038E-01   -0.72025E+01
  1582    0.41626E+03    0.20357E+02    0.65964E-01   -0.75682E+01
  1583    0.41479E+03    0.20370E+02    0.65890E-01   -0.79352E+01
  1584    0.41338E+03    0.20383E+02    0.65816E-01   -0.83036E+01
  1585    0.41198E+03    0.20394E+02    0.65743E-01   -0.86730E+01
  1586    0.41063E+03    0.20402E+02    0.65670E-01   -0.90433E+01
  1587    0.40930E+03    0.20409E+02    0.65597E-01   -0.94144E+01
  1588    0.40802E+03    0.20412E+02    0.65525E-01   -0.97861E+01
  1589    0.40675E+03    0.20414E+02    0.65454E-01   -0.10158E+02
  1590    0.40552E+03    0.20414E+02    0.65382E-01   -0.10530E+02
  1591    0.40433E+03    0.20411E+02    0.65312E-01   -0.10903E+02
  1592    0.40316E+03    0.20407E+02    0.65241E-01   -0.11275E+02
  1593    0.40203E+03    0.20400E+02    0.65171E-01   -0.11646E+02
  1594    0.40092E+03    0.20392E+02    0.65102E-01   -0.12018E+02
  1595    0.39985E+03    0.20381E+02    0.65033E-01   -0.12388E+02
  1596    0.39882E+03    0.20368E+02    0.64964E-01   -0.12757E+02
  1597    0.39780E+03    0.20352E+02    0.64896E-01   -0.13125E+02
  1598    0.39683E+03    0.20334E+02    0.64828E-01   -0.13492E+02
  1599    0.39588E+03    0.20315E+02    0.64761E-01   -0.13858E+02
  1600    0.39496E+03    0.20294E+02    0.64695E-01   -0.14221E+02
  1601    0.39407E+03    0.20270E+02    0.64628E-01   -0.14583E+02
  1602    0.39320E+03    0.20244E+02    0.64562E-01   -0.14943E+02
  1603    0.39238E+03    0.20216E+02    0.64497E-01   -0.15301E+02
  1604    0.39158E+03    0.20185E+02    0.64432E-01   -0.15657E+02
  1605    0.39081E+03    0.20153E+02    0.64368E-01   -0.16010E+02
  1606    0.39006E+03    0.20119E+02    0.64304E-01   -0.16361E+02
  1607    0.38934E+03    0.20083E+02    0.64240E-01   -0.16710E+02
  1608    0.38865E+03    0.20045E+02    0.64177E-01   -0.17055E+02
  1609    0.38800E+03    0.20004E+02    0.64115E-01   -0.17398E+02
  1610    0.38738E+03    0.19961E+02    0.64052E-01   -0.17739E+02
  1611    0.38677E+03    0.19917E+02    0.63991E-01   -0.18076E+02
  1612    0.38620E+03    0.19870E+02    0.63930E-01   -0.18410E+02
  1613    0.38564E+03    0.19821E+02    0.63869E-01   -0.18741E+02
  1614    0.38512E+03    0.19771E+02    0.63808E-01   -0.19069E+02
  1615    0.38463E+03    0.19719E+02    0.63749E-01   -0.19393E+02
  1616    0.38416E+03    0.19664E+02    0.63689E-01   -0.19713E+02
  1617    0.38371E+03    0.19608E+02    0.63630E-01   -0.20030E+02
  1618    0.38329E+03    0.19550E+02    0.63572E-01   -0.20343E+02
  1619    0.38288E+03    0.19490E+02    0.63514E-01   -0.20653E+02
  1620    0.38252E+03    0.19429E+02    0.63456E-01   -0.20959E+02
  1621    0.38218E+03    0.19365E+02    0.63399E-01   -0.21260E+02
  1622    0.38185E+03    0.19300E+02    0.63342E-01   -0.21558E+02
  1623    0.38155E+03    0.19233E+02    0.63286E-01   -0.21851E+02
  1624    0.38128E+03    0.19165E+02    0.63230E-01   -0.22140E+02
  1625    0.38103E+03    0.19094E+02    0.63174E-01   -0.22424E+02
  1626    0.38079E+03    0.19022E+02    0.63119E-01   -0.22704E+02
  1627    0.38058E+03    0.18948E+02    0.63064E-01   -0.22980E+02
  1628    0.38038E+03    0.18873E+02    0.63010E-01   -0.23250E+02
  1629    0.38022E+03    0.18796E+02    0.62956E-01   -0.23516E+02
  1630    0.38007E+03    0.18718E+02    0.62902E-01   -0.23777E+02
  1631    0.37993E+03    0.18638E+02    0.62849E-01   -0.24033E+02
  1632    0.37982E+03    0.18556E+02    0.62796E-01   -0.24284E+02
  1633    0.37973E+03    0.18473E+02    0.62744E-01   -0.24529E+02
  1634    0.37967E+03    0.18388E+02    0.62692E-01   -0.24770E+02
  1635    0.37961E+03    0.18303E+02    0.62640E-01   -0.25005E+02
  1636    0.37958E+03    0.18215E+02    0.62589E-01   -0.25234E+02
  1637    0.37956E+03    0.18127E+02    0.62538E-01   -0.25459E+02
  1638    0.37955E+03    0.18038E+02    0.62487E-01   -0.25678E+02
  1639    0.37957E+03    0.17946E+02    0.62437E-01   -0.25891E+02
  1640    0.37959E+03    0.17854E+02    0.62387E-01   -0.26099E+02
  1641    0.37963E+03    0.17761E+02    0.62338E-01   -0.26301E+02
  1642    0.37969E+03    0.17666E+02    0.62288E-01   -0.26496E+02
  1643    0.37976E+03    0.17572E+02    0.62240E-01   -0.26686E+02
  1644    0.37983E+03    0.17474E+02    0.62191E-01   -0.26872E+02
  1645    0.37992E+03    0.17376E+02    0.62143E-01   -0.27050E+02
  1646    0.38002E+03    0.17278E+02    0.62095E-01   -0.27222E+02
  1647    0.38014E+03    0.17178E+02    0.62047E-01   -0.27387E+02
  1648    0.38027E+03    0.17077E+02    0.62000E-01   -0.27548E+02
  1649    0.38040E+03    0.16977E+02    0.61953E-01   -0.27702E+02
  1650    0.38055E+03    0.16874E+02    0.61906E-01   -0.27849E+02
  1651    0.38070E+03    0.16771E+02    0.61860E-01   -0.27991E+02
  1652    0.38087E+03    0.16667E+02    0.61813E-01   -0.28125E+02
  1653    0.38104E+03    0.16562E+02    0.61768E-01   -0.28253E+02
  1654    0.38121E+03    0.16458E+02    0.61722E-01   -0.28376E+02
  1655    0.38141E+03    0.16353E+02    0.61677E-01   -0.28491E+02
  1656    0.38160E+03    0.16246E+02    0.61632E-01   -0.28600E+02
  1657    0.38179E+03    0.16139E+02    0.61587E-01   -0.28702E+02
  1658    0.38200E+03    0.16032E+02    0.61542E-01   -0.28799E+02
  1659    0.38221E+03    0.15923E+02    0.61498E-01   -0.28889E+02
  1660    0.38242E+03    0.15815E+02    0.61454E-01   -0.28972E+02
  1661    0.38265E+03    0.15706E+02    0.61410E-01   -0.29049E+02
  1662    0.38287E+03    0.15597E+02    0.61367E-01   -0.29121E+02
  1663    0.38310E+03    0.15488E+02    0.61323E-01   -0.29184E+02
  1664    0.38332E+03    0.15377E+02    0.61280E-01   -0.29242E+02
  1665    0.38356E+03    0.15267E+02    0.61237E-01   -0.29293E+02
  1666    0.38380E+03    0.15156E+02    0.61195E-01   -0.29339E+02
  1667    0.38404E+03    0.15045E+02    0.61152E-01   -0.29378E+02
  1668    0.38428E+03    0.14934E+02    0.61110E-01   -0.29411E+02
  1669    0.38453E+03    0.14823E+02    0.61068E-01   -0.29436E+02
  1670    0.38477E+03    0.14712E+02    0.61026E-01   -0.29455E+02
  1671    0.38502E+03    0.14600E+02    0.60984E-01   -0.29470E+02
  1672    0.38527E+03    0.14488E+02    0.60942E-01   -0.29477E+02
  1673    0.38551E+03    0.14376E+02    0.60901E-01   -0.29478E+02
  1674    0.38576E+03    0.14265E+02    0.60860E-01   -0.29473E+02
  1675    0.38600E+03    0.14153E+02    0.60818E-01   -0.29462E+02
  1676    0.38624E+03    0.14041E+02    0.60777E-01   -0.29444E+02
  1677    0.38649E+03    0.13930E+02    0.60736E-01   -0.29421E+02
  1678    0.38672E+03    0.13817E+02    0.60696E-01   -0.29391E+02
  1679    0.38695E+03    0.13706E+02    0.60655E-01   -0.29356E+02
  1680    0.38719E+03    0.13595E+02    0.60614E-01   -0.29314E+02
  1681    0.38742E+03    0.13483E+02    0.60574E-01   -0.29266E+02
  1682    0.38763E+03    0.13372E+02    0.60534E-01   -0.29214E+02
  1683    0.38786E+03    0.13262E+02    0.60493E-01   -0.29155E+02
  1684    0.38807E+03    0.13152E+02    0.60453E-01   -0.29091E+02
  1685    0.38829E+03    0.13042E+02    0.60413E-01   -0.29021E+02
  1686    0.38849E+03    0.12933E+02    0.60373E-01   -0.28944E+02
  1687    0.38868E+03    0.12824E+02    0.60332E-01   -0.28863E+02
  1688    0.38888E+03    0.12715E+02    0.60292E-01   -0.28776E+02
  1689    0.38906E+03    0.12608E+02    0.60252E-01   -0.28683E+02
  1690    0.38923E+03    0.12501E+02    0.60212E-01   -0.28585E+02
  1691    0.38940E+03    0.12395E+02    0.60172E-01   -0.28483E+02
  1692    0.38957E+03    0.12288E+02    0.60132E-01   -0.28375E+02
  1693    0.38972E+03    0.12183E+02    0.60092E-01   -0.28261E+02
  1694    0.38985E+03    0.12079E+02    0.60052E-01   -0.28144E+02
  1695    0.38999E+03    0.11974E+02    0.60011E-01   -0.28021E+02
  1696    0.39011E+03    0.11871E+02    0.59971E-01   -0.27893E+02
  1697    0.39022E+03    0.11769E+02    0.59931E-01   -0.27761E+02
  1698    0.39032E+03    0.11668E+02    0.59890E-01   -0.27624E+02
  1699    0.39042E+03    0.11567E+02    0.59850E-01   -0.27482E+02
  1700    0.39050E+03    0.11466E+02    0.59809E-01   -0.27336E+02
  1701    0.39055E+03    0.11368E+02    0.59769E-01   -0.27186E+02
  1702    0.39062E+03    0.11270E+02    0.59728E-01   -0.27031E+02
  1703    0.39066E+03    0.11174E+02    0.59687E-01   -0.26873E+02
  1704    0.39069E+03    0.11078E+02    0.59646E-01   -0.26710E+02
  1705    0.39071E+03    0.10984E+02    0.59605E-01   -0.26543E+02
  1706    0.39071E+03    0.10889E+02    0.59564E-01   -0.26371E+02
  1707    0.39071E+03    0.10796E+02    0.59523E-01   -0.26197E+02
  1708    0.39069E+03    0.10704E+02    0.59482E-01   -0.26019E+02
  1709    0.39066E+03    0.10614E+02    0.59440E-01   -0.25836E+02
  1710    0.39061E+03    0.10526E+02    0.59398E-01   -0.25650E+02
  1711    0.39054E+03    0.10439E+02    0.59357E-01   -0.25460E+02
  1712    0.39048E+03    0.10351E+02    0.59315E-01   -0.25267E+02
  1713    0.39038E+03    0.10266E+02    0.59272E-01   -0.25070E+02
  1714    0.39028E+03    0.10182E+02    0.59230E-01   -0.24869E+02
  1715    0.39015E+03    0.10098E+02    0.59188E-01   -0.24667E+02
  1716    0.39003E+03    0.10016E+02    0.59145E-01   -0.24460E+02
  1717    0.38988E+03    0.99356E+01    0.59102E-01   -0.24250E+02
  1718    0.38971E+03    0.98565E+01    0.59059E-01   -0.24038E+02
  1719    0.38954E+03    0.97783E+01    0.59016E-01   -0.23822E+02
  1720    0.38935E+03    0.97018E+01    0.58972E-01   -0.23605E+02
  1721    0.38915E+03    0.96269E+01    0.58929E-01   -0.23384E+02
  1722    0.38894E+03    0.95522E+01    0.58885E-01   -0.23160E+02
  1723    0.38870E+03    0.94790E+01    0.58841E-01   -0.22935E+02
  1724    0.38845E+03    0.94082E+01    0.58797E-01   -0.22707E+02
  1725    0.38818E+03    0.93374E+01    0.58753E-01   -0.22476E+02
  1726    0.38790E+03    0.92689E+01    0.58708E-01   -0.22244E+02
  1727    0.38761E+03    0.92012E+01    0.58663E-01   -0.22009E+02
  1728    0.38729E+03    0.91365E+01    0.58618E-01   -0.21773E+02
  1729    0.38697E+03    0.90725E+01    0.58573E-01   -0.21535E+02
  1730    0.38662E+03    0.90093E+01    0.58528E-01   -0.21294E+02
  1731    0.38626E+03    0.89474E+01    0.58482E-01   -0.21053E+02
  1732    0.38589E+03    0.88870E+01    0.58436E-01   -0.20809E+02
  1733    0.38550E+03    0.88288E+01    0.58390E-01   -0.20565E+02
  1734    0.38509E+03    0.87711E+01    0.58344E-01   -0.20319E+02
  1735    0.38467E+03    0.87156E+01    0.58297E-01   -0.20071E+02
  1736    0.38423E+03    0.86607E+01    0.58250E-01   -0.19824E+02
  1737    0.38378E+03    0.86086E+01    0.58203E-01   -0.19575E+02
  1738    0.38331E+03    0.85570E+01    0.58156E-01   -0.19325E+02
  1739    0.38283E+03    0.85075E+01    0.58109E-01   -0.19075E+02
  1740    0.38233E+03    0.84593E+01    0.58061E-01   -0.18825E+02
  1741    0.38182E+03    0.84123E+01    0.58013E-01   -0.18572E+02
  1742    0.38129E+03    0.83673E+01    0.57965E-01   -0.18322E+02
  1743    0.38075E+03    0.83235E+01    0.57916E-01   -0.18070E+02
  1744    0.38019E+03    0.82817E+01    0.57868E-01   -0.17818E+02
  1745    0.37961E+03    0.82403E+01    0.57819E-01   -0.17567E+02
  1746    0.37902E+03    0.82016E+01    0.57770E-01   -0.17315E+02
  1747    0.37842E+03    0.81647E+01    0.57720E-01   -0.17064E+02
  1748    0.37779E+03    0.81298E+01    0.57670E-01   -0.16814E+02
  1749    0.37715E+03    0.80952E+01    0.57620E-01   -0.16563E+02
  1750    0.37650E+03    0.80625E+01    0.57570E-01   -0.16314E+02
  1751    0.37583E+03    0.80309E+01    0.57520E-01   -0.16066E+02
  1752    0.37515E+03    0.80004E+01    0.57469E-01   -0.15818E+02
  1753    0.37445E+03    0.79710E+01    0.57418E-01   -0.15572E+02
  1754    0.37374E+03    0.79441E+01    0.57366E-01   -0.15326E+02
  1755    0.37302E+03    0.79194E+01    0.57315E-01   -0.15082E+02
  1756    0.37229E+03    0.78953E+01    0.57263E-01   -0.14839E+02
  1757    0.37153E+03    0.78728E+01    0.57211E-01   -0.14597E+02
  1758    0.37076E+03    0.78517E+01    0.57158E-01   -0.14357E+02
  1759    0.36998E+03    0.78322E+01    0.57105E-01   -0.14118E+02
  1760    0.36918E+03    0.78144E+01    0.57052E-01   -0.13881E+02
  1761    0.36837E+03    0.77980E+01    0.56999E-01   -0.13645E+02
  1762    0.36754E+03    0.77829E+01    0.56945E-01   -0.13411E+02
  1763    0.36671E+03    0.77696E+01    0.56891E-01   -0.13178E+02
  1764    0.36587E+03    0.77578E+01    0.56837E-01   -0.12948E+02
  1765    0.36500E+03    0.77473E+01    0.56782E-01   -0.12719E+02
  1766    0.36413E+03    0.77382E+01    0.56727E-01   -0.12492E+02
  1767    0.36324E+03    0.77305E+01    0.56672E-01   -0.12267E+02
  1768    0.36234E+03    0.77243E+01    0.56616E-01   -0.12044E+02
  1769    0.36143E+03    0.77195E+01    0.56561E-01   -0.11824E+02
  1770    0.36050E+03    0.77160E+01    0.56504E-01   -0.11605E+02
  1771    0.35956E+03    0.77140E+01    0.56448E-01   -0.11389E+02
  1772    0.35862E+03    0.77132E+01    0.56391E-01   -0.11176E+02
  1773    0.35765E+03    0.77138E+01    0.56334E-01   -0.10963E+02
  1774    0.35668E+03    0.77157E+01    0.56277E-01   -0.10755E+02
  1775    0.35570E+03    0.77190E+01    0.56219E-01   -0.10549E+02
  1776    0.35471E+03    0.77235E+01    0.56161E-01   -0.10345E+02
  1777    0.35370E+03    0.77294E+01    0.56103E-01   -0.10145E+02
  1778    0.35268E+03    0.77364E+01    0.56044E-01   -0.99465E+01
  1779    0.35166E+03    0.77448E+01    0.55986E-01   -0.97516E+01
  1780    0.35063E+03    0.77543E+01    0.55927E-01   -0.95591E+01
  1781    0.34959E+03    0.77651E+01    0.55867E-01   -0.93698E+01
  1782    0.34852E+03    0.77770E+01    0.55807E-01   -0.91836E+01
  1783    0.34746E+03    0.77901E+01    0.55748E-01   -0.90005E+01
  1784    0.34640E+03    0.78043E+01    0.55687E-01   -0.88196E+01
  1785    0.34532E+03    0.78197E+01    0.55627E-01   -0.86431E+01
  1786    0.34424E+03    0.78362E+01    0.55566E-01   -0.84695E+01
  1787    0.34314E+03    0.78538E+01    0.55505E-01   -0.82987E+01
  1788    0.34205E+03    0.78725E+01    0.55444E-01   -0.81329E+01
  1789    0.34094E+03    0.78921E+01    0.55382E-01   -0.79691E+01
  1790    0.33982E+03    0.79128E+01    0.55321E-01   -0.78095E+01
  1791    0.33870E+03    0.79344E+01    0.55259E-01   -0.76540E+01
  1792    0.33758E+03    0.79570E+01    0.55197E-01   -0.75010E+01
  1793    0.33644E+03    0.79805E+01    0.55134E-01   -0.73520E+01
  1794    0.33531E+03    0.80049E+01    0.55072E-01   -0.72070E+01
  1795    0.33417E+03    0.80304E+01    0.55009E-01   -0.70659E+01
  1796    0.33300E+03    0.80565E+01    0.54946E-01   -0.69280E+01
  1797    0.33186E+03    0.80835E+01    0.54882E-01   -0.67945E+01
  1798    0.33070E+03    0.81112E+01    0.54819E-01   -0.66641E+01
  1799    0.32954E+03    0.81399E+01    0.54755E-01   -0.65382E+01
  1800    0.32838E+03    0.81693E+01    0.54692E-01   -0.64167E+01
  1801    0.32722E+03    0.81993E+01    0.54628E-01   -0.62985E+01
  1802    0.32606E+03    0.82299E+01    0.54564E-01   -0.61848E+01
  1803    0.32490E+03    0.82614E+01    0.54499E-01   -0.60757E+01
  1804    0.32372E+03    0.82933E+01    0.54435E-01   -0.59696E+01
  1805    0.32254E+03    0.83261E+01    0.54370E-01   -0.58680E+01
  1806    0.32137E+03    0.83595E+01    0.54306E-01   -0.57705E+01
  1807    0.32019E+03    0.83935E+01    0.54241E-01   -0.56772E+01
  1808    0.31902E+03    0.84280E+01    0.54176E-01   -0.55879E+01
  1809    0.31784E+03    0.84629E+01    0.54111E-01   -0.55028E+01
  1810    0.31666E+03    0.84985E+01    0.54045E-01   -0.54218E+01
  1811    0.31548E+03    0.85345E+01    0.53980E-01   -0.53449E+01
  1812    0.31430E+03    0.85712E+01    0.53914E-01   -0.52723E+01
  1813    0.31312E+03    0.86083E+01    0.53849E-01   -0.52038E+01
  1814    0.31193E+03    0.86458E+01    0.53783E-01   -0.51394E+01
  1815    0.31076E+03    0.86838E+01    0.53717E-01   -0.50791E+01
  1816    0.30958E+03    0.87221E+01    0.53651E-01   -0.50231E+01
  1817    0.30840E+03    0.87609E+01    0.53585E-01   -0.49711E+01
  1818    0.30722E+03    0.88000E+01    0.53519E-01   -0.49232E+01
  1819    0.30602E+03    0.88396E+01    0.53453E-01   -0.48795E+01
  1820    0.30485E+03    0.88793E+01    0.53386E-01   -0.48398E+01
  1821    0.30368E+03    0.89194E+01    0.53320E-01   -0.48042E+01
  1822    0.30251E+03    0.89597E+01    0.53253E-01   -0.47728E+01
  1823    0.30136E+03    0.90003E+01    0.53187E-01   -0.47453E+01
  1824    0.30019E+03    0.90409E+01    0.53120E-01   -0.47219E+01
  1825    0.29903E+03    0.90816E+01    0.53053E-01   -0.47025E+01
  1826    0.29787E+03    0.91233E+01    0.52987E-01   -0.46871E+01
  1827    0.29673E+03    0.91648E+01    0.52920E-01   -0.46757E+01
  1828    0.29557E+03    0.92063E+01    0.52853E-01   -0.46683E+01
  1829    0.29442E+03    0.92471E+01    0.52786E-01   -0.46647E+01
  1830    0.29328E+03    0.92894E+01    0.52719E-01   -0.46650E+01
  1831    0.29214E+03    0.93310E+01    0.52652E-01   -0.46692E+01
  1832    0.29100E+03    0.93727E+01    0.52584E-01   -0.46772E+01
  1833    0.28988E+03    0.94144E+01    0.52517E-01   -0.46889E+01
  1834    0.28876E+03    0.94554E+01    0.52450E-01   -0.47047E+01
  1835    0.28764E+03    0.94973E+01    0.52382E-01   -0.47238E+01
  1836    0.28652E+03    0.95400E+01    0.52315E-01   -0.47469E+01
  1837    0.28542E+03    0.95805E+01    0.52248E-01   -0.47736E+01
  1838    0.28432E+03    0.96219E+01    0.52180E-01   -0.48040E+01
  1839    0.28322E+03    0.96634E+01    0.52113E-01   -0.48378E+01
  1840    0.28214E+03    0.97035E+01    0.52045E-01   -0.48753E+01
  1841    0.28106E+03    0.97445E+01    0.51978E-01   -0.49162E+01
  1842    0.27999E+03    0.97848E+01    0.51910E-01   -0.49606E+01
  1843    0.27892E+03    0.98246E+01    0.51843E-01   -0.50084E+01
  1844    0.27787E+03    0.98645E+01    0.51775E-01   -0.50595E+01
  1845    0.27684E+03    0.99038E+01    0.51707E-01   -0.51140E+01
  1846    0.27580E+03    0.99433E+01    0.51640E-01   -0.51715E+01
  1847    0.27477E+03    0.99821E+01    0.51572E-01   -0.52325E+01
  1848    0.27375E+03    0.10020E+02    0.51505E-01   -0.52964E+01
  1849    0.27274E+03    0.10058E+02    0.51437E-01   -0.53634E+01
  1850    0.27174E+03    0.10095E+02    0.51370E-01   -0.54333E+01
  1851    0.27072E+03    0.10133E+02    0.51302E-01   -0.55063E+01
  1852    0.26975E+03    0.10170E+02    0.51235E-01   -0.55822E+01
  1853    0.26877E+03    0.10206E+02    0.51168E-01   -0.56609E+01
  1854    0.26781E+03    0.10241E+02    0.51100E-01   -0.57425E+01
  1855    0.26685E+03    0.10275E+02    0.51033E-01   -0.58269E+01
  1856    0.26592E+03    0.10309E+02    0.50966E-01   -0.59139E+01
  1857    0.26498E+03    0.10344E+02    0.50899E-01   -0.60037E+01
  1858    0.26406E+03    0.10376E+02    0.50832E-01   -0.60962E+01
  1859    0.26315E+03    0.10409E+02    0.50765E-01   -0.61914E+01
  1860    0.26224E+03    0.10440E+02    0.50699E-01   -0.62890E+01
  1861    0.26136E+03    0.10472E+02    0.50632E-01   -0.63892E+01
  1862    0.26049E+03    0.10502E+02    0.50565E-01   -0.64918E+01
  1863    0.25961E+03    0.10532E+02    0.50499E-01   -0.65967E+01
  1864    0.25876E+03    0.10562E+02    0.50433E-01   -0.67041E+01
  1865    0.25791E+03    0.10591E+02    0.50367E-01   -0.68137E+01
  1866    0.25709E+03    0.10619E+02    0.50301E-01   -0.69257E+01
  1867    0.25626E+03    0.10646E+02    0.50235E-01   -0.70396E+01
  1868    0.25545E+03    0.10673E+02    0.50169E-01   -0.71558E+01
  1869    0.25465E+03    0.10698E+02    0.50104E-01   -0.72739E+01
  1870    0.25386E+03    0.10723E+02    0.50038E-01   -0.73942E+01
  1871    0.25308E+03    0.10749E+02    0.49973E-01   -0.75162E+01
  1872    0.25232E+03    0.10772E+02    0.49908E-01   -0.76403E+01
  1873    0.25157E+03    0.10795E+02    0.49843E-01   -0.77660E+01
  1874    0.25083E+03    0.10817E+02    0.49779E-01   -0.78936E+01
  1875    0.25010E+03    0.10838E+02    0.49714E-01   -0.80228E+01
  1876    0.24938E+03    0.10859E+02    0.49650E-01   -0.81535E+01
  1877    0.24868E+03    0.10879E+02    0.49586E-01   -0.82858E+01
  1878    0.24798E+03    0.10897E+02    0.49522E-01   -0.84195E+01
  1879    0.24730E+03    0.10915E+02    0.49458E-01   -0.85544E+01
  1880    0.24663E+03    0.10931E+02    0.49395E-01   -0.86908E+01
  1881    0.24597E+03    0.10947E+02    0.49332E-01   -0.88282E+01
  1882    0.24532E+03    0.10963E+02    0.49269E-01   -0.89668E+01
  1883    0.24469E+03    0.10977E+02    0.49206E-01   -0.91064E+01
  1884    0.24408E+03    0.10991E+02    0.49143E-01   -0.92470E+01
  1885    0.24347E+03    0.11004E+02    0.49081E-01   -0.93886E+01
  1886    0.24287E+03    0.11016E+02    0.49019E-01   -0.95308E+01
  1887    0.24228E+03    0.11027E+02    0.48957E-01   -0.96739E+01
  1888    0.24171E+03    0.11036E+02    0.48895E-01   -0.98176E+01
  1889    0.24115E+03    0.11045E+02    0.48834E-01   -0.99618E+01
  1890    0.24060E+03    0.11053E+02    0.48773E-01   -0.10107E+02
  1891    0.24007E+03    0.11061E+02    0.48712E-01   -0.10252E+02
  1892    0.23954E+03    0.11067E+02    0.48651E-01   -0.10397E+02
  1893    0.23902E+03    0.11072E+02    0.48590E-01   -0.10543E+02
  1894    0.23852E+03    0.11076E+02    0.48530E-01   -0.10688E+02
  1895    0.23803E+03    0.11080E+02    0.48470E-01   -0.10834E+02
  1896    0.23755E+03    0.11083E+02    0.48410E-01   -0.10980E+02
  1897    0.23709E+03    0.11084E+02    0.48350E-01   -0.11126E+02
  1898    0.23663E+03    0.11084E+02    0.48290E-01   -0.11271E+02
  1899    0.23619E+03    0.11084E+02    0.48231E-01   -0.11416E+02
  1900    0.23575E+03    0.11082E+02    0.48172E-01   -0.11561E+02
  1901    0.23533E+03    0.11079E+02    0.48113E-01   -0.11706E+02
  1902    0.23493E+03    0.11075E+02    0.48054E-01   -0.11850E+02
  1903    0.23452E+03    0.11070E+02    0.47996E-01   -0.11993E+02
  1904    0.23415E+03    0.11066E+02    0.47937E-01   -0.12135E+02
  1905    0.23376E+03    0.11059E+02    0.47879E-01   -0.12277E+02
  1906    0.23339E+03    0.11051E+02    0.47821E-01   -0.12419E+02
  1907    0.23304E+03    0.11043E+02    0.47764E-01   -0.12558E+02
  1908    0.23270E+03    0.11034E+02    0.47706E-01   -0.12698E+02
  1909    0.23236E+03    0.11023E+02    0.47649E-01   -0.12837E+02
  1910    0.23204E+03    0.11013E+02    0.47592E-01   -0.12975E+02
  1911    0.23173E+03    0.11000E+02    0.47535E-01   -0.13112E+02
  1912    0.23143E+03    0.10987E+02    0.47478E-01   -0.13247E+02
  1913    0.23115E+03    0.10973E+02    0.47422E-01   -0.13382E+02
  1914    0.23087E+03    0.10957E+02    0.47365E-01   -0.13515E+02
  1915    0.23060E+03    0.10941E+02    0.47309E-01   -0.13648E+02
  1916    0.23033E+03    0.10924E+02    0.47253E-01   -0.13779E+02
  1917    0.23009E+03    0.10906E+02    0.47198E-01   -0.13909E+02
  1918    0.22985E+03    0.10887E+02    0.47142E-01   -0.14038E+02
  1919    0.22963E+03    0.10867E+02    0.47087E-01   -0.14166E+02
  1920    0.22941E+03    0.10846E+02    0.47032E-01   -0.14292E+02
  1921    0.22919E+03    0.10825E+02    0.46977E-01   -0.14416E+02
  1922    0.22900E+03    0.10802E+02    0.46923E-01   -0.14539E+02
  1923    0.22881E+03    0.10779E+02    0.46868E-01   -0.14661E+02
  1924    0.22861E+03    0.10754E+02    0.46814E-01   -0.14781E+02
  1925    0.22845E+03    0.10728E+02    0.46760E-01   -0.14900E+02
  1926    0.22828E+03    0.10703E+02    0.46706E-01   -0.15016E+02
  1927    0.22811E+03    0.10676E+02    0.46653E-01   -0.15133E+02
  1928    0.22797E+03    0.10649E+02    0.46600E-01   -0.15244E+02
  1929    0.22783E+03    0.10621E+02    0.46547E-01   -0.15356E+02
  1930    0.22770E+03    0.10591E+02    0.46494E-01   -0.15466E+02
  1931    0.22758E+03    0.10561E+02    0.46441E-01   -0.15573E+02
