#    L    TT             EE             TE             PP             TP          
   323    0.31538E+04    0.13740E+02    0.11416E+03    0.15852E+07    0.19784E+04
   324    0.31216E+04    0.13926E+02    0.11350E+03    0.15792E+07    0.19662E+04
   325    0.30896E+04    0.14109E+02    0.11282E+03    0.15731E+07    0.19539E+04
   326    0.30577E+04    0.14293E+02    0.11208E+03    0.15672E+07    0.19415E+04
   327    0.30261E+04    0.14476E+02    0.11132E+03    0.15612E+07    0.19291E+04
   328    0.29947E+04    0.14658E+02    0.11052E+03    0.15553E+07    0.19166E+04
   329    0.29635E+04    0.14839E+02    0.10968E+03    0.15494E+07    0.19041E+04
   330    0.29326E+04    0.15018E+02    0.10881E+03    0.15435E+07    0.18915E+04
   331    0.29019E+04    0.15197E+02    0.10790E+03    0.15377E+07    0.18789E+04
   332    0.28715E+04    0.15375E+02    0.10697E+03    0.15319E+07    0.18663E+04
   333    0.28413E+04    0.15552E+02    0.10600E+03    0.15261E+07    0.18537E+04
   334    0.28115E+04    0.15727E+02    0.10499E+03    0.15204E+07    0.18411E+04
   335    0.27818E+04    0.15900E+02    0.10394E+03    0.15147E+07    0.18286E+04
   336    0.27524E+04    0.16072E+02    0.10286E+03    0.15090E+07    0.18160E+04
   337    0.27234E+04    0.16244E+02    0.10175E+03    0.15034E+07    0.18035E+04
   338    0.26946E+04    0.16412E+02    0.10060E+03    0.14978E+07    0.17910E+04
   339    0.26663E+04    0.16580E+02    0.99426E+02    0.14922E+07    0.17786E+04
   340    0.26382E+04    0.16746E+02    0.98226E+02    0.14867E+07    0.17662E+04
   341    0.26103E+04    0.16910E+02    0.96983E+02    0.14811E+07    0.17539E+04
   342    0.25829E+04    0.17073E+02    0.95711E+02    0.14756E+07    0.17417E+04
   343    0.25557E+04    0.17232E+02    0.94409E+02    0.14702E+07    0.17296E+04
   344    0.25290E+04    0.17390E+02    0.93079E+02    0.14647E+07    0.17176E+04
   345    0.25025E+04    0.17546E+02    0.91720E+02    0.14593E+07    0.17057E+04
   346    0.24765E+04    0.17700E+02    0.90340E+02    0.14539E+07    0.16940E+04
   347    0.24507E+04    0.17851E+02    0.88923E+02    0.14486E+07    0.16823E+04
   348    0.24254E+04    0.18000E+02    0.87478E+02    0.14433E+07    0.16708E+04
   349    0.24004E+04    0.18147E+02    0.86004E+02    0.14379E+07    0.16595E+04
   350    0.23758E+04    0.18291E+02    0.84510E+02    0.14327E+07    0.16483E+04
   351    0.23517E+04    0.18432E+02    0.82986E+02    0.14274E+07    0.16373E+04
   352    0.23278E+04    0.18572E+02    0.81435E+02    0.14222E+07    0.16264E+04
   353    0.23044E+04    0.18708E+02    0.79870E+02    0.14170E+07    0.16158E+04
   354    0.22814E+04    0.18841E+02    0.78269E+02    0.14118E+07    0.16053E+04
   355    0.22588E+04    0.18972E+02    0.76647E+02    0.14067E+07    0.15949E+04
   356    0.22366E+04    0.19100E+02    0.75012E+02    0.14016E+07    0.15847E+04
   357    0.22148E+04    0.19226E+02    0.73349E+02    0.13965E+07    0.15746E+04
   358    0.21934E+04    0.19347E+02    0.71673E+02    0.13914E+07    0.15647E+04
   359    0.21724E+04    0.19466E+02    0.69968E+02    0.13864E+07    0.15549E+04
   360    0.21519E+04    0.19582E+02    0.68247E+02    0.13813E+07    0.15452E+04
   361    0.21317E+04    0.19695E+02    0.66504E+02    0.13763E+07    0.15357E+04
   362    0.21121E+04    0.19805E+02    0.64743E+02    0.13714E+07    0.15263E+04
   363    0.20928E+04    0.19912E+02    0.62966E+02    0.13664E+07    0.15170E+04
   364    0.20740E+04    0.20014E+02    0.61169E+02    0.13615E+07    0.15079E+04
   365    0.20556E+04    0.20115E+02    0.59359E+02    0.13566E+07    0.14988E+04
   366    0.20376E+04    0.20212E+02    0.57532E+02    0.13517E+07    0.14899E+04
   367    0.20201E+04    0.20304E+02    0.55690E+02    0.13469E+07    0.14810E+04
   368    0.20030E+04    0.20394E+02    0.53836E+02    0.13421E+07    0.14723E+04
   369    0.19864E+04    0.20480E+02    0.51967E+02    0.13373E+07    0.14637E+04
   370    0.19703E+04    0.20563E+02    0.50088E+02    0.13325E+07    0.14551E+04
   371    0.19545E+04    0.20642E+02    0.48195E+02    0.13277E+07    0.14466E+04
   372    0.19392E+04    0.20717E+02    0.46294E+02    0.13230E+07    0.14383E+04
   373    0.19243E+04    0.20789E+02    0.44381E+02    0.13183E+07    0.14299E+04
   374    0.19100E+04    0.20857E+02    0.42459E+02    0.13136E+07    0.14217E+04
   375    0.18960E+04    0.20922E+02    0.40530E+02    0.13089E+07    0.14135E+04
   376    0.18825E+04    0.20984E+02    0.38593E+02    0.13043E+07    0.14054E+04
   377    0.18695E+04    0.21040E+02    0.36650E+02    0.12997E+07    0.13974E+04
   378    0.18569E+04    0.21093E+02    0.34700E+02    0.12951E+07    0.13894E+04
   379    0.18447E+04    0.21143E+02    0.32746E+02    0.12905E+07    0.13815E+04
   380    0.18331E+04    0.21190E+02    0.30787E+02    0.12859E+07    0.13736E+04
   381    0.18219E+04    0.21230E+02    0.28825E+02    0.12814E+07    0.13657E+04
   382    0.18110E+04    0.21268E+02    0.26861E+02    0.12769E+07    0.13579E+04
   383    0.18007E+04    0.21302E+02    0.24894E+02    0.12724E+07    0.13502E+04
   384    0.17909E+04    0.21331E+02    0.22928E+02    0.12679E+07    0.13424E+04
   385    0.17814E+04    0.21358E+02    0.20960E+02    0.12635E+07    0.13347E+04
   386    0.17724E+04    0.21380E+02    0.18994E+02    0.12590E+07    0.13270E+04
   387    0.17639E+04    0.21397E+02    0.17029E+02    0.12546E+07    0.13193E+04
   388    0.17557E+04    0.21411E+02    0.15068E+02    0.12503E+07    0.13117E+04
   389    0.17481E+04    0.21419E+02    0.13109E+02    0.12459E+07    0.13040E+04
   390    0.17408E+04    0.21425E+02    0.11155E+02    0.12415E+07    0.12964E+04
   391    0.17341E+04    0.21427E+02    0.92056E+01    0.12372E+07    0.12887E+04
   392    0.17277E+04    0.21426E+02    0.72627E+01    0.12329E+07    0.12811E+04
   393    0.17218E+04    0.21420E+02    0.53259E+01    0.12286E+07    0.12734E+04
   394    0.17163E+04    0.21410E+02    0.33975E+01    0.12244E+07    0.12657E+04
   395    0.17112E+04    0.21396E+02    0.14761E+01    0.12201E+07    0.12580E+04
   396    0.17066E+04    0.21377E+02   -0.43484E+00    0.12159E+07    0.12503E+04
   397    0.17023E+04    0.21355E+02   -0.23365E+01    0.12117E+07    0.12426E+04
   398    0.16985E+04    0.21329E+02   -0.42274E+01    0.12075E+07    0.12348E+04
   399    0.16951E+04    0.21299E+02   -0.61069E+01    0.12033E+07    0.12270E+04
   400    0.16920E+04    0.21265E+02   -0.79738E+01    0.11992E+07    0.12191E+04
   401    0.16895E+04    0.21226E+02   -0.98276E+01    0.11950E+07    0.12113E+04
   402    0.16873E+04    0.21183E+02   -0.11667E+02    0.11909E+07    0.12033E+04
   403    0.16855E+04    0.21137E+02   -0.13493E+02    0.11868E+07    0.11954E+04
   404    0.16841E+04    0.21086E+02   -0.15302E+02    0.11828E+07    0.11874E+04
   405    0.16832E+04    0.21031E+02   -0.17096E+02    0.11787E+07    0.11793E+04
   406    0.16825E+04    0.20973E+02   -0.18872E+02    0.11747E+07    0.11713E+04
   407    0.16823E+04    0.20911E+02   -0.20633E+02    0.11706E+07    0.11632E+04
   408    0.16824E+04    0.20845E+02   -0.22373E+02    0.11666E+07    0.11551E+04
   409    0.16830E+04    0.20776E+02   -0.24095E+02    0.11627E+07    0.11469E+04
   410    0.16838E+04    0.20702E+02   -0.25799E+02    0.11587E+07    0.11388E+04
   411    0.16851E+04    0.20625E+02   -0.27482E+02    0.11547E+07    0.11306E+04
   412    0.16867E+04    0.20544E+02   -0.29144E+02    0.11508E+07    0.11225E+04
   413    0.16887E+04    0.20459E+02   -0.30785E+02    0.11469E+07    0.11143E+04
   414    0.16909E+04    0.20371E+02   -0.32404E+02    0.11430E+07    0.11061E+04
   415    0.16936E+04    0.20280E+02   -0.34000E+02    0.11391E+07    0.10979E+04
   416    0.16966E+04    0.20185E+02   -0.35573E+02    0.11352E+07    0.10897E+04
   417    0.16999E+04    0.20087E+02   -0.37124E+02    0.11314E+07    0.10816E+04
   418    0.17035E+04    0.19983E+02   -0.38649E+02    0.11276E+07    0.10734E+04
   419    0.17075E+04    0.19878E+02   -0.40148E+02    0.11238E+07    0.10652E+04
   420    0.17117E+04    0.19770E+02   -0.41623E+02    0.11200E+07    0.10571E+04
   421    0.17164E+04    0.19658E+02   -0.43071E+02    0.11162E+07    0.10489E+04
   422    0.17213E+04    0.19543E+02   -0.44493E+02    0.11124E+07    0.10408E+04
   423    0.17264E+04    0.19424E+02   -0.45888E+02    0.11087E+07    0.10327E+04
   424    0.17318E+04    0.19302E+02   -0.47256E+02    0.11050E+07    0.10246E+04
   425    0.17376E+04    0.19177E+02   -0.48594E+02    0.11013E+07    0.10166E+04
   426    0.17436E+04    0.19049E+02   -0.49904E+02    0.10976E+07    0.10085E+04
   427    0.17499E+04    0.18919E+02   -0.51186E+02    0.10939E+07    0.10005E+04
   428    0.17564E+04    0.18785E+02   -0.52437E+02    0.10902E+07    0.99259E+03
   429    0.17631E+04    0.18649E+02   -0.53657E+02    0.10866E+07    0.98468E+03
   430    0.17702E+04    0.18510E+02   -0.54849E+02    0.10830E+07    0.97680E+03
   431    0.17775E+04    0.18368E+02   -0.56008E+02    0.10793E+07    0.96897E+03
   432    0.17850E+04    0.18224E+02   -0.57138E+02    0.10758E+07    0.96118E+03
   433    0.17927E+04    0.18078E+02   -0.58234E+02    0.10722E+07    0.95345E+03
   434    0.18007E+04    0.17929E+02   -0.59299E+02    0.10686E+07    0.94577E+03
   435    0.18088E+04    0.17778E+02   -0.60332E+02    0.10651E+07    0.93814E+03
   436    0.18172E+04    0.17625E+02   -0.61333E+02    0.10615E+07    0.93057E+03
   437    0.18258E+04    0.17469E+02   -0.62299E+02    0.10580E+07    0.92306E+03
   438    0.18345E+04    0.17312E+02   -0.63232E+02    0.10545E+07    0.91562E+03
   439    0.18435E+04    0.17153E+02   -0.64132E+02    0.10510E+07    0.90824E+03
   440    0.18526E+04    0.16991E+02   -0.64997E+02    0.10476E+07    0.90094E+03
   441    0.18619E+04    0.16828E+02   -0.65829E+02    0.10441E+07    0.89370E+03
   442    0.18713E+04    0.16662E+02   -0.66625E+02    0.10407E+07    0.88654E+03
   443    0.18809E+04    0.16496E+02   -0.67387E+02    0.10373E+07    0.87947E+03
   444    0.18907E+04    0.16328E+02   -0.68113E+02    0.10338E+07    0.87247E+03
   445    0.19006E+04    0.16157E+02   -0.68804E+02    0.10305E+07    0.86556E+03
   446    0.19105E+04    0.15986E+02   -0.69459E+02    0.10271E+07    0.85873E+03
   447    0.19206E+04    0.15815E+02   -0.70079E+02    0.10237E+07    0.85199E+03
   448    0.19308E+04    0.15640E+02   -0.70663E+02    0.10204E+07    0.84535E+03
   449    0.19412E+04    0.15466E+02   -0.71210E+02    0.10170E+07    0.83881E+03
   450    0.19517E+04    0.15291E+02   -0.71723E+02    0.10137E+07    0.83236E+03
   451    0.19622E+04    0.15114E+02   -0.72198E+02    0.10104E+07    0.82601E+03
   452    0.19728E+04    0.14937E+02   -0.72638E+02    0.10071E+07    0.81977E+03
   453    0.19836E+04    0.14759E+02   -0.73042E+02    0.10038E+07    0.81362E+03
   454    0.19943E+04    0.14581E+02   -0.73410E+02    0.10006E+07    0.80758E+03
   455    0.20051E+04    0.14402E+02   -0.73742E+02    0.99733E+06    0.80162E+03
   456    0.20161E+04    0.14222E+02   -0.74033E+02    0.99410E+06    0.79577E+03
   457    0.20270E+04    0.14043E+02   -0.74296E+02    0.99088E+06    0.79001E+03
   458    0.20380E+04    0.13863E+02   -0.74513E+02    0.98768E+06    0.78434E+03
   459    0.20491E+04    0.13684E+02   -0.74699E+02    0.98449E+06    0.77876E+03
   460    0.20602E+04    0.13503E+02   -0.74849E+02    0.98131E+06    0.77328E+03
   461    0.20713E+04    0.13323E+02   -0.74964E+02    0.97815E+06    0.76788E+03
   462    0.20824E+04    0.13143E+02   -0.75037E+02    0.97500E+06    0.76257E+03
   463    0.20935E+04    0.12964E+02   -0.75087E+02    0.97187E+06    0.75734E+03
   464    0.21045E+04    0.12785E+02   -0.75085E+02    0.96875E+06    0.75220E+03
   465    0.21156E+04    0.12607E+02   -0.75060E+02    0.96564E+06    0.74715E+03
   466    0.21267E+04    0.12429E+02   -0.74991E+02    0.96254E+06    0.74218E+03
   467    0.21378E+04    0.12252E+02   -0.74892E+02    0.95946E+06    0.73729E+03
   468    0.21488E+04    0.12075E+02   -0.74755E+02    0.95640E+06    0.73247E+03
   469    0.21598E+04    0.11899E+02   -0.74589E+02    0.95334E+06    0.72774E+03
   470    0.21709E+04    0.11725E+02   -0.74386E+02    0.95030E+06    0.72309E+03
   471    0.21817E+04    0.11552E+02   -0.74146E+02    0.94727E+06    0.71851E+03
   472    0.21926E+04    0.11380E+02   -0.73876E+02    0.94426E+06    0.71400E+03
   473    0.22034E+04    0.11209E+02   -0.73570E+02    0.94126E+06    0.70957E+03
   474    0.22142E+04    0.11041E+02   -0.73234E+02    0.93827E+06    0.70521E+03
   475    0.22250E+04    0.10872E+02   -0.72862E+02    0.93530E+06    0.70092E+03
   476    0.22356E+04    0.10706E+02   -0.72456E+02    0.93233E+06    0.69670E+03
   477    0.22460E+04    0.10542E+02   -0.72025E+02    0.92938E+06    0.69255E+03
   478    0.22565E+04    0.10379E+02   -0.71551E+02    0.92645E+06    0.68847E+03
   479    0.22669E+04    0.10218E+02   -0.71058E+02    0.92352E+06    0.68445E+03
   480    0.22771E+04    0.10059E+02   -0.70528E+02    0.92061E+06    0.68049E+03
   481    0.22873E+04    0.99027E+01   -0.69964E+02    0.91771E+06    0.67660E+03
   482    0.22974E+04    0.97487E+01   -0.69372E+02    0.91482E+06    0.67277E+03
   483    0.23073E+04    0.95967E+01   -0.68754E+02    0.91195E+06    0.66900E+03
   484    0.23170E+04    0.94474E+01   -0.68105E+02    0.90909E+06    0.66529E+03
   485    0.23268E+04    0.93001E+01   -0.67427E+02    0.90624E+06    0.66164E+03
   486    0.23364E+04    0.91562E+01   -0.66721E+02    0.90340E+06    0.65805E+03
   487    0.23458E+04    0.90151E+01   -0.65987E+02    0.90058E+06    0.65451E+03
   488    0.23551E+04    0.88759E+01   -0.65225E+02    0.89776E+06    0.65102E+03
   489    0.23642E+04    0.87401E+01   -0.64437E+02    0.89496E+06    0.64759E+03
   490    0.23732E+04    0.86079E+01   -0.63621E+02    0.89217E+06    0.64420E+03
   491    0.23820E+04    0.84783E+01   -0.62782E+02    0.88939E+06    0.64087E+03
   492    0.23907E+04    0.83522E+01   -0.61917E+02    0.88663E+06    0.63759E+03
   493    0.23992E+04    0.82281E+01   -0.61026E+02    0.88387E+06    0.63435E+03
   494    0.24075E+04    0.81090E+01   -0.60113E+02    0.88113E+06    0.63116E+03
   495    0.24156E+04    0.79925E+01   -0.59176E+02    0.87840E+06    0.62802E+03
   496    0.24236E+04    0.78803E+01   -0.58217E+02    0.87568E+06    0.62491E+03
   497    0.24313E+04    0.77716E+01   -0.57235E+02    0.87297E+06    0.62185E+03
   498    0.24389E+04    0.76656E+01   -0.56234E+02    0.87028E+06    0.61884E+03
   499    0.24464E+04    0.75646E+01   -0.55209E+02    0.86759E+06    0.61586E+03
   500    0.24537E+04    0.74663E+01   -0.54166E+02    0.86492E+06    0.61292E+03
   501    0.24606E+04    0.73729E+01   -0.53104E+02    0.86225E+06    0.61001E+03
   502    0.24675E+04    0.72838E+01   -0.52022E+02    0.85960E+06    0.60715E+03
   503    0.24740E+04    0.71981E+01   -0.50923E+02    0.85696E+06    0.60432E+03
   504    0.24804E+04    0.71167E+01   -0.49805E+02    0.85433E+06    0.60153E+03
   505    0.24867E+04    0.70401E+01   -0.48672E+02    0.85171E+06    0.59877E+03
   506    0.24926E+04    0.69679E+01   -0.47522E+02    0.84910E+06    0.59605E+03
   507    0.24984E+04    0.68996E+01   -0.46357E+02    0.84651E+06    0.59336E+03
   508    0.25039E+04    0.68364E+01   -0.45176E+02    0.84392E+06    0.59072E+03
   509    0.25093E+04    0.67773E+01   -0.43982E+02    0.84134E+06    0.58810E+03
   510    0.25143E+04    0.67229E+01   -0.42776E+02    0.83878E+06    0.58552E+03
   511    0.25192E+04    0.66728E+01   -0.41555E+02    0.83622E+06    0.58298E+03
   512    0.25239E+04    0.66277E+01   -0.40323E+02    0.83368E+06    0.58047E+03
   513    0.25283E+04    0.65871E+01   -0.39081E+02    0.83115E+06    0.57800E+03
   514    0.25325E+04    0.65514E+01   -0.37829E+02    0.82863E+06    0.57556E+03
   515    0.25365E+04    0.65205E+01   -0.36566E+02    0.82612E+06    0.57315E+03
   516    0.25403E+04    0.64945E+01   -0.35295E+02    0.82361E+06    0.57078E+03
   517    0.25437E+04    0.64736E+01   -0.34015E+02    0.82112E+06    0.56845E+03
   518    0.25470E+04    0.64574E+01   -0.32729E+02    0.81864E+06    0.56614E+03
   519    0.25501E+04    0.64463E+01   -0.31434E+02    0.81617E+06    0.56387E+03
   520    0.25529E+04    0.64402E+01   -0.30135E+02    0.81371E+06    0.56164E+03
   521    0.25554E+04    0.64391E+01   -0.28831E+02    0.81126E+06    0.55943E+03
   522    0.25577E+04    0.64433E+01   -0.27522E+02    0.80882E+06    0.55726E+03
   523    0.25598E+04    0.64526E+01   -0.26210E+02    0.80640E+06    0.55513E+03
   524    0.25616E+04    0.64669E+01   -0.24895E+02    0.80398E+06    0.55302E+03
   525    0.25631E+04    0.64864E+01   -0.23577E+02    0.80157E+06    0.55095E+03
   526    0.25645E+04    0.65112E+01   -0.22259E+02    0.79917E+06    0.54891E+03
   527    0.25657E+04    0.65411E+01   -0.20940E+02    0.79678E+06    0.54690E+03
   528    0.25666E+04    0.65763E+01   -0.19622E+02    0.79440E+06    0.54492E+03
   529    0.25673E+04    0.66169E+01   -0.18304E+02    0.79203E+06    0.54298E+03
   530    0.25676E+04    0.66627E+01   -0.16990E+02    0.78967E+06    0.54106E+03
   531    0.25680E+04    0.67136E+01   -0.15676E+02    0.78732E+06    0.53918E+03
   532    0.25678E+04    0.67700E+01   -0.14367E+02    0.78499E+06    0.53732E+03
   533    0.25675E+04    0.68317E+01   -0.13063E+02    0.78266E+06    0.53550E+03
   534    0.25670E+04    0.68987E+01   -0.11763E+02    0.78034E+06    0.53371E+03
   535    0.25662E+04    0.69711E+01   -0.10470E+02    0.77803E+06    0.53195E+03
   536    0.25652E+04    0.70487E+01   -0.91824E+01    0.77572E+06    0.53022E+03
   537    0.25640E+04    0.71316E+01   -0.79027E+01    0.77343E+06    0.52852E+03
   538    0.25625E+04    0.72200E+01   -0.66312E+01    0.77115E+06    0.52685E+03
   539    0.25608E+04    0.73135E+01   -0.53689E+01    0.76888E+06    0.52520E+03
   540    0.25590E+04    0.74126E+01   -0.41165E+01    0.76662E+06    0.52359E+03
   541    0.25568E+04    0.75167E+01   -0.28740E+01    0.76436E+06    0.52201E+03
   542    0.25544E+04    0.76262E+01   -0.16437E+01    0.76212E+06    0.52045E+03
   543    0.25518E+04    0.77411E+01   -0.42510E+00    0.75988E+06    0.51893E+03
   544    0.25490E+04    0.78612E+01    0.78069E+00    0.75766E+06    0.51743E+03
   545    0.25460E+04    0.79865E+01    0.19731E+01    0.75544E+06    0.51596E+03
   546    0.25428E+04    0.81167E+01    0.31510E+01    0.75324E+06    0.51452E+03
   547    0.25393E+04    0.82522E+01    0.43142E+01    0.75104E+06    0.51311E+03
   548    0.25356E+04    0.83928E+01    0.54614E+01    0.74885E+06    0.51172E+03
   549    0.25318E+04    0.85386E+01    0.65921E+01    0.74667E+06    0.51036E+03
   550    0.25277E+04    0.86896E+01    0.77056E+01    0.74450E+06    0.50903E+03
