#    L    TT             EE             BB             TE          
  1555    0.45603E+03    0.20167E+02    0.00000E+00    0.71339E+01
  1556    0.45330E+03    0.20266E+02    0.00000E+00    0.67924E+01
  1557    0.45059E+03    0.20363E+02    0.00000E+00    0.64434E+01
  1558    0.44792E+03    0.20458E+02    0.00000E+00    0.60877E+01
  1559    0.44530E+03    0.20550E+02    0.00000E+00    0.57239E+01
  1560    0.44272E+03    0.20641E+02    0.00000E+00    0.53527E+01
  1561    0.44014E+03    0.20729E+02    0.00000E+00    0.49749E+01
  1562    0.43761E+03    0.20815E+02    0.00000E+00    0.45898E+01
  1563    0.43512E+03    0.20899E+02    0.00000E+00    0.41989E+01
  1564    0.43268E+03    0.20981E+02    0.00000E+00    0.38015E+01
  1565    0.43028E+03    0.21060E+02    0.00000E+00    0.33976E+01
  1566    0.42791E+03    0.21137E+02    0.00000E+00    0.29888E+01
  1567    0.42557E+03    0.21209E+02    0.00000E+00    0.25728E+01
  1568    0.42327E+03    0.21282E+02    0.00000E+00    0.21517E+01
  1569    0.42103E+03    0.21351E+02    0.00000E+00    0.17251E+01
  1570    0.41882E+03    0.21419E+02    0.00000E+00    0.12934E+01
  1571    0.41666E+03    0.21486E+02    0.00000E+00    0.85728E+00
  1572    0.41452E+03    0.21547E+02    0.00000E+00    0.41553E+00
  1573    0.41243E+03    0.21608E+02    0.00000E+00   -0.30629E-01
  1574    0.41040E+03    0.21664E+02    0.00000E+00   -0.48124E+00
  1575    0.40839E+03    0.21720E+02    0.00000E+00   -0.93599E+00
  1576    0.40642E+03    0.21770E+02    0.00000E+00   -0.13948E+01
  1577    0.40450E+03    0.21819E+02    0.00000E+00   -0.18573E+01
  1578    0.40262E+03    0.21866E+02    0.00000E+00   -0.23233E+01
  1579    0.40079E+03    0.21909E+02    0.00000E+00   -0.27927E+01
  1580    0.39898E+03    0.21951E+02    0.00000E+00   -0.32651E+01
  1581    0.39722E+03    0.21990E+02    0.00000E+00   -0.37404E+01
  1582    0.39551E+03    0.22025E+02    0.00000E+00   -0.42184E+01
  1583    0.39382E+03    0.22057E+02    0.00000E+00   -0.46988E+01
  1584    0.39219E+03    0.22088E+02    0.00000E+00   -0.51815E+01
  1585    0.39059E+03    0.22116E+02    0.00000E+00   -0.56662E+01
  1586    0.38904E+03    0.22140E+02    0.00000E+00   -0.61525E+01
  1587    0.38753E+03    0.22162E+02    0.00000E+00   -0.66406E+01
  1588    0.38607E+03    0.22181E+02    0.00000E+00   -0.71300E+01
  1589    0.38464E+03    0.22197E+02    0.00000E+00   -0.76205E+01
  1590    0.38325E+03    0.22211E+02    0.00000E+00   -0.81119E+01
  1591    0.38191E+03    0.22221E+02    0.00000E+00   -0.86038E+01
  1592    0.38061E+03    0.22229E+02    0.00000E+00   -0.90961E+01
  1593    0.37934E+03    0.22234E+02    0.00000E+00   -0.95887E+01
  1594    0.37811E+03    0.22237E+02    0.00000E+00   -0.10081E+02
  1595    0.37693E+03    0.22237E+02    0.00000E+00   -0.10573E+02
  1596    0.37580E+03    0.22233E+02    0.00000E+00   -0.11065E+02
  1597    0.37470E+03    0.22227E+02    0.00000E+00   -0.11556E+02
  1598    0.37364E+03    0.22217E+02    0.00000E+00   -0.12045E+02
  1599    0.37262E+03    0.22206E+02    0.00000E+00   -0.12534E+02
  1600    0.37164E+03    0.22192E+02    0.00000E+00   -0.13021E+02
  1601    0.37069E+03    0.22175E+02    0.00000E+00   -0.13506E+02
  1602    0.36978E+03    0.22154E+02    0.00000E+00   -0.13989E+02
  1603    0.36892E+03    0.22130E+02    0.00000E+00   -0.14471E+02
  1604    0.36810E+03    0.22104E+02    0.00000E+00   -0.14950E+02
  1605    0.36731E+03    0.22075E+02    0.00000E+00   -0.15427E+02
  1606    0.36656E+03    0.22044E+02    0.00000E+00   -0.15901E+02
  1607    0.36585E+03    0.22010E+02    0.00000E+00   -0.16374E+02
  1608    0.36517E+03    0.21974E+02    0.00000E+00   -0.16842E+02
  1609    0.36454E+03    0.21934E+02    0.00000E+00   -0.17308E+02
  1610    0.36394E+03    0.21891E+02    0.00000E+00   -0.17771E+02
  1611    0.36338E+03    0.21846E+02    0.00000E+00   -0.18229E+02
  1612    0.36286E+03    0.21798E+02    0.00000E+00   -0.18685E+02
  1613    0.36236E+03    0.21747E+02    0.00000E+00   -0.19138E+02
  1614    0.36191E+03    0.21694E+02    0.00000E+00   -0.19586E+02
  1615    0.36149E+03    0.21639E+02    0.00000E+00   -0.20030E+02
  1616    0.36110E+03    0.21580E+02    0.00000E+00   -0.20470E+02
  1617    0.36075E+03    0.21520E+02    0.00000E+00   -0.20906E+02
  1618    0.36043E+03    0.21457E+02    0.00000E+00   -0.21337E+02
  1619    0.36013E+03    0.21391E+02    0.00000E+00   -0.21764E+02
  1620    0.35989E+03    0.21322E+02    0.00000E+00   -0.22185E+02
  1621    0.35967E+03    0.21251E+02    0.00000E+00   -0.22602E+02
  1622    0.35948E+03    0.21178E+02    0.00000E+00   -0.23015E+02
  1623    0.35932E+03    0.21102E+02    0.00000E+00   -0.23422E+02
  1624    0.35920E+03    0.21025E+02    0.00000E+00   -0.23823E+02
  1625    0.35911E+03    0.20944E+02    0.00000E+00   -0.24219E+02
  1626    0.35904E+03    0.20862E+02    0.00000E+00   -0.24609E+02
  1627    0.35900E+03    0.20776E+02    0.00000E+00   -0.24994E+02
  1628    0.35899E+03    0.20689E+02    0.00000E+00   -0.25373E+02
  1629    0.35901E+03    0.20600E+02    0.00000E+00   -0.25745E+02
  1630    0.35906E+03    0.20509E+02    0.00000E+00   -0.26112E+02
  1631    0.35912E+03    0.20415E+02    0.00000E+00   -0.26472E+02
  1632    0.35922E+03    0.20318E+02    0.00000E+00   -0.26825E+02
  1633    0.35935E+03    0.20221E+02    0.00000E+00   -0.27173E+02
  1634    0.35952E+03    0.20121E+02    0.00000E+00   -0.27513E+02
  1635    0.35969E+03    0.20020E+02    0.00000E+00   -0.27847E+02
  1636    0.35989E+03    0.19915E+02    0.00000E+00   -0.28174E+02
  1637    0.36012E+03    0.19809E+02    0.00000E+00   -0.28494E+02
  1638    0.36036E+03    0.19702E+02    0.00000E+00   -0.28807E+02
  1639    0.36064E+03    0.19593E+02    0.00000E+00   -0.29112E+02
  1640    0.36093E+03    0.19481E+02    0.00000E+00   -0.29411E+02
  1641    0.36123E+03    0.19369E+02    0.00000E+00   -0.29702E+02
  1642    0.36157E+03    0.19254E+02    0.00000E+00   -0.29984E+02
  1643    0.36192E+03    0.19139E+02    0.00000E+00   -0.30260E+02
  1644    0.36228E+03    0.19020E+02    0.00000E+00   -0.30530E+02
  1645    0.36266E+03    0.18901E+02    0.00000E+00   -0.30790E+02
  1646    0.36306E+03    0.18780E+02    0.00000E+00   -0.31043E+02
  1647    0.36348E+03    0.18658E+02    0.00000E+00   -0.31286E+02
  1648    0.36392E+03    0.18535E+02    0.00000E+00   -0.31523E+02
  1649    0.36436E+03    0.18410E+02    0.00000E+00   -0.31752E+02
  1650    0.36483E+03    0.18284E+02    0.00000E+00   -0.31972E+02
  1651    0.36530E+03    0.18157E+02    0.00000E+00   -0.32184E+02
  1652    0.36579E+03    0.18027E+02    0.00000E+00   -0.32388E+02
  1653    0.36629E+03    0.17897E+02    0.00000E+00   -0.32582E+02
  1654    0.36680E+03    0.17767E+02    0.00000E+00   -0.32770E+02
  1655    0.36733E+03    0.17636E+02    0.00000E+00   -0.32947E+02
  1656    0.36787E+03    0.17503E+02    0.00000E+00   -0.33117E+02
  1657    0.36840E+03    0.17369E+02    0.00000E+00   -0.33278E+02
  1658    0.36896E+03    0.17234E+02    0.00000E+00   -0.33432E+02
  1659    0.36953E+03    0.17098E+02    0.00000E+00   -0.33576E+02
  1660    0.37009E+03    0.16962E+02    0.00000E+00   -0.33711E+02
  1661    0.37068E+03    0.16824E+02    0.00000E+00   -0.33839E+02
  1662    0.37126E+03    0.16687E+02    0.00000E+00   -0.33958E+02
  1663    0.37185E+03    0.16549E+02    0.00000E+00   -0.34068E+02
  1664    0.37244E+03    0.16409E+02    0.00000E+00   -0.34169E+02
  1665    0.37305E+03    0.16269E+02    0.00000E+00   -0.34262E+02
  1666    0.37366E+03    0.16128E+02    0.00000E+00   -0.34347E+02
  1667    0.37426E+03    0.15988E+02    0.00000E+00   -0.34423E+02
  1668    0.37488E+03    0.15846E+02    0.00000E+00   -0.34490E+02
  1669    0.37550E+03    0.15705E+02    0.00000E+00   -0.34549E+02
  1670    0.37612E+03    0.15563E+02    0.00000E+00   -0.34598E+02
  1671    0.37675E+03    0.15420E+02    0.00000E+00   -0.34641E+02
  1672    0.37737E+03    0.15277E+02    0.00000E+00   -0.34674E+02
  1673    0.37799E+03    0.15133E+02    0.00000E+00   -0.34699E+02
  1674    0.37862E+03    0.14991E+02    0.00000E+00   -0.34715E+02
  1675    0.37923E+03    0.14847E+02    0.00000E+00   -0.34723E+02
  1676    0.37986E+03    0.14703E+02    0.00000E+00   -0.34722E+02
  1677    0.38049E+03    0.14560E+02    0.00000E+00   -0.34713E+02
  1678    0.38109E+03    0.14416E+02    0.00000E+00   -0.34696E+02
  1679    0.38171E+03    0.14273E+02    0.00000E+00   -0.34671E+02
  1680    0.38232E+03    0.14129E+02    0.00000E+00   -0.34637E+02
  1681    0.38293E+03    0.13985E+02    0.00000E+00   -0.34595E+02
  1682    0.38352E+03    0.13842E+02    0.00000E+00   -0.34546E+02
  1683    0.38412E+03    0.13700E+02    0.00000E+00   -0.34488E+02
  1684    0.38471E+03    0.13557E+02    0.00000E+00   -0.34423E+02
  1685    0.38530E+03    0.13415E+02    0.00000E+00   -0.34350E+02
  1686    0.38588E+03    0.13273E+02    0.00000E+00   -0.34268E+02
  1687    0.38644E+03    0.13131E+02    0.00000E+00   -0.34179E+02
  1688    0.38701E+03    0.12991E+02    0.00000E+00   -0.34082E+02
  1689    0.38755E+03    0.12851E+02    0.00000E+00   -0.33977E+02
  1690    0.38809E+03    0.12711E+02    0.00000E+00   -0.33865E+02
  1691    0.38862E+03    0.12573E+02    0.00000E+00   -0.33747E+02
  1692    0.38914E+03    0.12434E+02    0.00000E+00   -0.33620E+02
  1693    0.38965E+03    0.12297E+02    0.00000E+00   -0.33486E+02
  1694    0.39015E+03    0.12161E+02    0.00000E+00   -0.33346E+02
  1695    0.39064E+03    0.12024E+02    0.00000E+00   -0.33197E+02
  1696    0.39111E+03    0.11890E+02    0.00000E+00   -0.33043E+02
  1697    0.39156E+03    0.11755E+02    0.00000E+00   -0.32881E+02
  1698    0.39201E+03    0.11623E+02    0.00000E+00   -0.32713E+02
  1699    0.39244E+03    0.11491E+02    0.00000E+00   -0.32538E+02
  1700    0.39286E+03    0.11359E+02    0.00000E+00   -0.32357E+02
  1701    0.39326E+03    0.11230E+02    0.00000E+00   -0.32169E+02
  1702    0.39365E+03    0.11101E+02    0.00000E+00   -0.31975E+02
  1703    0.39402E+03    0.10974E+02    0.00000E+00   -0.31776E+02
  1704    0.39437E+03    0.10848E+02    0.00000E+00   -0.31569E+02
  1705    0.39471E+03    0.10723E+02    0.00000E+00   -0.31357E+02
  1706    0.39502E+03    0.10598E+02    0.00000E+00   -0.31139E+02
  1707    0.39533E+03    0.10475E+02    0.00000E+00   -0.30916E+02
  1708    0.39562E+03    0.10354E+02    0.00000E+00   -0.30687E+02
  1709    0.39589E+03    0.10235E+02    0.00000E+00   -0.30452E+02
  1710    0.39614E+03    0.10118E+02    0.00000E+00   -0.30212E+02
  1711    0.39636E+03    0.10002E+02    0.00000E+00   -0.29965E+02
  1712    0.39658E+03    0.98862E+01    0.00000E+00   -0.29715E+02
  1713    0.39678E+03    0.97725E+01    0.00000E+00   -0.29459E+02
  1714    0.39695E+03    0.96609E+01    0.00000E+00   -0.29197E+02
  1715    0.39709E+03    0.95500E+01    0.00000E+00   -0.28932E+02
  1716    0.39724E+03    0.94411E+01    0.00000E+00   -0.28661E+02
  1717    0.39735E+03    0.93336E+01    0.00000E+00   -0.28386E+02
  1718    0.39744E+03    0.92281E+01    0.00000E+00   -0.28107E+02
  1719    0.39751E+03    0.91240E+01    0.00000E+00   -0.27822E+02
  1720    0.39757E+03    0.90219E+01    0.00000E+00   -0.27535E+02
  1721    0.39760E+03    0.89219E+01    0.00000E+00   -0.27242E+02
  1722    0.39762E+03    0.88224E+01    0.00000E+00   -0.26946E+02
  1723    0.39762E+03    0.87249E+01    0.00000E+00   -0.26646E+02
  1724    0.39758E+03    0.86302E+01    0.00000E+00   -0.26343E+02
  1725    0.39753E+03    0.85360E+01    0.00000E+00   -0.26035E+02
  1726    0.39745E+03    0.84444E+01    0.00000E+00   -0.25726E+02
  1727    0.39736E+03    0.83542E+01    0.00000E+00   -0.25412E+02
  1728    0.39724E+03    0.82673E+01    0.00000E+00   -0.25096E+02
  1729    0.39711E+03    0.81817E+01    0.00000E+00   -0.24776E+02
  1730    0.39694E+03    0.80972E+01    0.00000E+00   -0.24453E+02
  1731    0.39676E+03    0.80147E+01    0.00000E+00   -0.24128E+02
  1732    0.39656E+03    0.79340E+01    0.00000E+00   -0.23800E+02
  1733    0.39633E+03    0.78560E+01    0.00000E+00   -0.23471E+02
  1734    0.39608E+03    0.77792E+01    0.00000E+00   -0.23139E+02
  1735    0.39580E+03    0.77049E+01    0.00000E+00   -0.22804E+02
  1736    0.39551E+03    0.76318E+01    0.00000E+00   -0.22469E+02
  1737    0.39519E+03    0.75620E+01    0.00000E+00   -0.22131E+02
  1738    0.39485E+03    0.74933E+01    0.00000E+00   -0.21791E+02
  1739    0.39450E+03    0.74272E+01    0.00000E+00   -0.21451E+02
  1740    0.39410E+03    0.73628E+01    0.00000E+00   -0.21110E+02
  1741    0.39371E+03    0.73003E+01    0.00000E+00   -0.20766E+02
  1742    0.39328E+03    0.72403E+01    0.00000E+00   -0.20423E+02
  1743    0.39283E+03    0.71821E+01    0.00000E+00   -0.20078E+02
  1744    0.39236E+03    0.71264E+01    0.00000E+00   -0.19734E+02
  1745    0.39186E+03    0.70717E+01    0.00000E+00   -0.19389E+02
  1746    0.39134E+03    0.70202E+01    0.00000E+00   -0.19043E+02
  1747    0.39081E+03    0.69712E+01    0.00000E+00   -0.18697E+02
  1748    0.39024E+03    0.69247E+01    0.00000E+00   -0.18352E+02
  1749    0.38965E+03    0.68791E+01    0.00000E+00   -0.18006E+02
  1750    0.38904E+03    0.68360E+01    0.00000E+00   -0.17662E+02
  1751    0.38841E+03    0.67945E+01    0.00000E+00   -0.17318E+02
  1752    0.38776E+03    0.67547E+01    0.00000E+00   -0.16974E+02
  1753    0.38709E+03    0.67165E+01    0.00000E+00   -0.16632E+02
  1754    0.38640E+03    0.66815E+01    0.00000E+00   -0.16290E+02
  1755    0.38568E+03    0.66494E+01    0.00000E+00   -0.15950E+02
  1756    0.38496E+03    0.66184E+01    0.00000E+00   -0.15610E+02
  1757    0.38420E+03    0.65895E+01    0.00000E+00   -0.15272E+02
  1758    0.38341E+03    0.65627E+01    0.00000E+00   -0.14936E+02
  1759    0.38262E+03    0.65381E+01    0.00000E+00   -0.14601E+02
  1760    0.38180E+03    0.65156E+01    0.00000E+00   -0.14268E+02
  1761    0.38096E+03    0.64953E+01    0.00000E+00   -0.13936E+02
  1762    0.38009E+03    0.64769E+01    0.00000E+00   -0.13607E+02
  1763    0.37922E+03    0.64608E+01    0.00000E+00   -0.13279E+02
  1764    0.37833E+03    0.64468E+01    0.00000E+00   -0.12954E+02
  1765    0.37740E+03    0.64347E+01    0.00000E+00   -0.12630E+02
  1766    0.37646E+03    0.64246E+01    0.00000E+00   -0.12310E+02
  1767    0.37550E+03    0.64165E+01    0.00000E+00   -0.11991E+02
  1768    0.37453E+03    0.64105E+01    0.00000E+00   -0.11674E+02
  1769    0.37354E+03    0.64064E+01    0.00000E+00   -0.11362E+02
  1770    0.37252E+03    0.64043E+01    0.00000E+00   -0.11051E+02
  1771    0.37149E+03    0.64042E+01    0.00000E+00   -0.10743E+02
  1772    0.37044E+03    0.64059E+01    0.00000E+00   -0.10440E+02
  1773    0.36937E+03    0.64095E+01    0.00000E+00   -0.10137E+02
  1774    0.36829E+03    0.64151E+01    0.00000E+00   -0.98396E+01
  1775    0.36719E+03    0.64226E+01    0.00000E+00   -0.95449E+01
  1776    0.36607E+03    0.64318E+01    0.00000E+00   -0.92530E+01
  1777    0.36493E+03    0.64430E+01    0.00000E+00   -0.89660E+01
  1778    0.36378E+03    0.64560E+01    0.00000E+00   -0.86817E+01
  1779    0.36261E+03    0.64708E+01    0.00000E+00   -0.84016E+01
  1780    0.36143E+03    0.64873E+01    0.00000E+00   -0.81249E+01
  1781    0.36024E+03    0.65055E+01    0.00000E+00   -0.78523E+01
  1782    0.35902E+03    0.65256E+01    0.00000E+00   -0.75838E+01
  1783    0.35779E+03    0.65473E+01    0.00000E+00   -0.73193E+01
  1784    0.35657E+03    0.65706E+01    0.00000E+00   -0.70582E+01
  1785    0.35531E+03    0.65956E+01    0.00000E+00   -0.68026E+01
  1786    0.35405E+03    0.66222E+01    0.00000E+00   -0.65510E+01
  1787    0.35277E+03    0.66506E+01    0.00000E+00   -0.63034E+01
  1788    0.35149E+03    0.66804E+01    0.00000E+00   -0.60619E+01
  1789    0.35019E+03    0.67117E+01    0.00000E+00   -0.58237E+01
  1790    0.34887E+03    0.67445E+01    0.00000E+00   -0.55908E+01
  1791    0.34755E+03    0.67788E+01    0.00000E+00   -0.53633E+01
  1792    0.34622E+03    0.68145E+01    0.00000E+00   -0.51397E+01
  1793    0.34487E+03    0.68517E+01    0.00000E+00   -0.49214E+01
  1794    0.34352E+03    0.68902E+01    0.00000E+00   -0.47084E+01
  1795    0.34216E+03    0.69302E+01    0.00000E+00   -0.45006E+01
  1796    0.34077E+03    0.69714E+01    0.00000E+00   -0.42974E+01
  1797    0.33940E+03    0.70138E+01    0.00000E+00   -0.41002E+01
  1798    0.33801E+03    0.70574E+01    0.00000E+00   -0.39074E+01
  1799    0.33661E+03    0.71024E+01    0.00000E+00   -0.37205E+01
  1800    0.33522E+03    0.71485E+01    0.00000E+00   -0.35395E+01
  1801    0.33382E+03    0.71957E+01    0.00000E+00   -0.33634E+01
  1802    0.33242E+03    0.72440E+01    0.00000E+00   -0.31932E+01
  1803    0.33100E+03    0.72934E+01    0.00000E+00   -0.30292E+01
  1804    0.32957E+03    0.73438E+01    0.00000E+00   -0.28697E+01
  1805    0.32814E+03    0.73953E+01    0.00000E+00   -0.27164E+01
  1806    0.32671E+03    0.74479E+01    0.00000E+00   -0.25688E+01
  1807    0.32527E+03    0.75014E+01    0.00000E+00   -0.24269E+01
  1808    0.32383E+03    0.75557E+01    0.00000E+00   -0.22907E+01
  1809    0.32239E+03    0.76109E+01    0.00000E+00   -0.21603E+01
  1810    0.32095E+03    0.76670E+01    0.00000E+00   -0.20358E+01
  1811    0.31949E+03    0.77240E+01    0.00000E+00   -0.19170E+01
  1812    0.31804E+03    0.77818E+01    0.00000E+00   -0.18042E+01
  1813    0.31658E+03    0.78404E+01    0.00000E+00   -0.16971E+01
  1814    0.31512E+03    0.78998E+01    0.00000E+00   -0.15960E+01
  1815    0.31367E+03    0.79598E+01    0.00000E+00   -0.15007E+01
  1816    0.31222E+03    0.80205E+01    0.00000E+00   -0.14114E+01
  1817    0.31075E+03    0.80819E+01    0.00000E+00   -0.13278E+01
  1818    0.30929E+03    0.81439E+01    0.00000E+00   -0.12502E+01
  1819    0.30781E+03    0.82066E+01    0.00000E+00   -0.11785E+01
  1820    0.30635E+03    0.82696E+01    0.00000E+00   -0.11126E+01
  1821    0.30490E+03    0.83333E+01    0.00000E+00   -0.10526E+01
  1822    0.30344E+03    0.83974E+01    0.00000E+00   -0.99853E+00
  1823    0.30201E+03    0.84621E+01    0.00000E+00   -0.95030E+00
  1824    0.30056E+03    0.85268E+01    0.00000E+00   -0.90781E+00
  1825    0.29912E+03    0.85919E+01    0.00000E+00   -0.87132E+00
  1826    0.29767E+03    0.86581E+01    0.00000E+00   -0.84054E+00
  1827    0.29624E+03    0.87243E+01    0.00000E+00   -0.81552E+00
  1828    0.29479E+03    0.87906E+01    0.00000E+00   -0.79636E+00
  1829    0.29336E+03    0.88564E+01    0.00000E+00   -0.78286E+00
  1830    0.29193E+03    0.89238E+01    0.00000E+00   -0.77505E+00
  1831    0.29051E+03    0.89906E+01    0.00000E+00   -0.77296E+00
  1832    0.28909E+03    0.90576E+01    0.00000E+00   -0.77655E+00
  1833    0.28768E+03    0.91247E+01    0.00000E+00   -0.78563E+00
  1834    0.28628E+03    0.91913E+01    0.00000E+00   -0.80052E+00
  1835    0.28488E+03    0.92587E+01    0.00000E+00   -0.82065E+00
  1836    0.28348E+03    0.93270E+01    0.00000E+00   -0.84651E+00
  1837    0.28210E+03    0.93933E+01    0.00000E+00   -0.87774E+00
  1838    0.28072E+03    0.94604E+01    0.00000E+00   -0.91446E+00
  1839    0.27935E+03    0.95276E+01    0.00000E+00   -0.95647E+00
  1840    0.27799E+03    0.95935E+01    0.00000E+00   -0.10039E+01
  1841    0.27665E+03    0.96602E+01    0.00000E+00   -0.10565E+01
  1842    0.27531E+03    0.97264E+01    0.00000E+00   -0.11143E+01
  1843    0.27397E+03    0.97919E+01    0.00000E+00   -0.11773E+01
  1844    0.27265E+03    0.98575E+01    0.00000E+00   -0.12453E+01
  1845    0.27136E+03    0.99225E+01    0.00000E+00   -0.13184E+01
  1846    0.27005E+03    0.99877E+01    0.00000E+00   -0.13964E+01
  1847    0.26876E+03    0.10052E+02    0.00000E+00   -0.14794E+01
  1848    0.26748E+03    0.10116E+02    0.00000E+00   -0.15671E+01
  1849    0.26622E+03    0.10179E+02    0.00000E+00   -0.16595E+01
  1850    0.26497E+03    0.10242E+02    0.00000E+00   -0.17566E+01
  1851    0.26371E+03    0.10304E+02    0.00000E+00   -0.18583E+01
  1852    0.26249E+03    0.10367E+02    0.00000E+00   -0.19646E+01
  1853    0.26126E+03    0.10428E+02    0.00000E+00   -0.20753E+01
  1854    0.26006E+03    0.10488E+02    0.00000E+00   -0.21905E+01
  1855    0.25887E+03    0.10547E+02    0.00000E+00   -0.23101E+01
  1856    0.25770E+03    0.10605E+02    0.00000E+00   -0.24338E+01
  1857    0.25653E+03    0.10664E+02    0.00000E+00   -0.25618E+01
  1858    0.25538E+03    0.10721E+02    0.00000E+00   -0.26940E+01
  1859    0.25425E+03    0.10778E+02    0.00000E+00   -0.28303E+01
  1860    0.25313E+03    0.10833E+02    0.00000E+00   -0.29706E+01
  1861    0.25203E+03    0.10889E+02    0.00000E+00   -0.31149E+01
  1862    0.25094E+03    0.10942E+02    0.00000E+00   -0.32629E+01
  1863    0.24986E+03    0.10996E+02    0.00000E+00   -0.34147E+01
  1864    0.24880E+03    0.11049E+02    0.00000E+00   -0.35703E+01
  1865    0.24775E+03    0.11101E+02    0.00000E+00   -0.37295E+01
  1866    0.24673E+03    0.11151E+02    0.00000E+00   -0.38923E+01
  1867    0.24571E+03    0.11201E+02    0.00000E+00   -0.40583E+01
  1868    0.24471E+03    0.11249E+02    0.00000E+00   -0.42279E+01
  1869    0.24373E+03    0.11297E+02    0.00000E+00   -0.44006E+01
  1870    0.24277E+03    0.11344E+02    0.00000E+00   -0.45767E+01
  1871    0.24181E+03    0.11390E+02    0.00000E+00   -0.47557E+01
  1872    0.24088E+03    0.11434E+02    0.00000E+00   -0.49379E+01
  1873    0.23996E+03    0.11478E+02    0.00000E+00   -0.51229E+01
  1874    0.23906E+03    0.11520E+02    0.00000E+00   -0.53107E+01
  1875    0.23818E+03    0.11562E+02    0.00000E+00   -0.55013E+01
  1876    0.23731E+03    0.11602E+02    0.00000E+00   -0.56944E+01
  1877    0.23646E+03    0.11641E+02    0.00000E+00   -0.58901E+01
  1878    0.23562E+03    0.11679E+02    0.00000E+00   -0.60883E+01
  1879    0.23480E+03    0.11715E+02    0.00000E+00   -0.62885E+01
  1880    0.23400E+03    0.11750E+02    0.00000E+00   -0.64912E+01
  1881    0.23322E+03    0.11784E+02    0.00000E+00   -0.66958E+01
  1882    0.23245E+03    0.11817E+02    0.00000E+00   -0.69024E+01
  1883    0.23171E+03    0.11848E+02    0.00000E+00   -0.71109E+01
  1884    0.23098E+03    0.11879E+02    0.00000E+00   -0.73212E+01
  1885    0.23027E+03    0.11908E+02    0.00000E+00   -0.75332E+01
  1886    0.22957E+03    0.11936E+02    0.00000E+00   -0.77466E+01
  1887    0.22888E+03    0.11963E+02    0.00000E+00   -0.79616E+01
  1888    0.22823E+03    0.11987E+02    0.00000E+00   -0.81778E+01
  1889    0.22758E+03    0.12011E+02    0.00000E+00   -0.83953E+01
  1890    0.22695E+03    0.12033E+02    0.00000E+00   -0.86139E+01
  1891    0.22635E+03    0.12055E+02    0.00000E+00   -0.88335E+01
  1892    0.22575E+03    0.12075E+02    0.00000E+00   -0.90540E+01
  1893    0.22517E+03    0.12093E+02    0.00000E+00   -0.92751E+01
  1894    0.22462E+03    0.12110E+02    0.00000E+00   -0.94968E+01
  1895    0.22407E+03    0.12126E+02    0.00000E+00   -0.97191E+01
  1896    0.22355E+03    0.12141E+02    0.00000E+00   -0.99419E+01
  1897    0.22305E+03    0.12153E+02    0.00000E+00   -0.10165E+02
  1898    0.22256E+03    0.12165E+02    0.00000E+00   -0.10388E+02
  1899    0.22209E+03    0.12175E+02    0.00000E+00   -0.10611E+02
  1900    0.22163E+03    0.12183E+02    0.00000E+00   -0.10835E+02
  1901    0.22119E+03    0.12190E+02    0.00000E+00   -0.11058E+02
  1902    0.22078E+03    0.12195E+02    0.00000E+00   -0.11281E+02
  1903    0.22037E+03    0.12199E+02    0.00000E+00   -0.11503E+02
  1904    0.22000E+03    0.12203E+02    0.00000E+00   -0.11724E+02
  1905    0.21961E+03    0.12204E+02    0.00000E+00   -0.11946E+02
  1906    0.21925E+03    0.12203E+02    0.00000E+00   -0.12167E+02
  1907    0.21892E+03    0.12202E+02    0.00000E+00   -0.12387E+02
  1908    0.21860E+03    0.12199E+02    0.00000E+00   -0.12606E+02
  1909    0.21829E+03    0.12194E+02    0.00000E+00   -0.12824E+02
  1910    0.21799E+03    0.12189E+02    0.00000E+00   -0.13042E+02
  1911    0.21773E+03    0.12182E+02    0.00000E+00   -0.13259E+02
  1912    0.21747E+03    0.12173E+02    0.00000E+00   -0.13473E+02
  1913    0.21723E+03    0.12163E+02    0.00000E+00   -0.13687E+02
  1914    0.21701E+03    0.12151E+02    0.00000E+00   -0.13899E+02
  1915    0.21680E+03    0.12138E+02    0.00000E+00   -0.14111E+02
  1916    0.21660E+03    0.12124E+02    0.00000E+00   -0.14320E+02
  1917    0.21643E+03    0.12107E+02    0.00000E+00   -0.14529E+02
  1918    0.21626E+03    0.12090E+02    0.00000E+00   -0.14736E+02
  1919    0.21611E+03    0.12071E+02    0.00000E+00   -0.14941E+02
  1920    0.21598E+03    0.12051E+02    0.00000E+00   -0.15145E+02
  1921    0.21585E+03    0.12030E+02    0.00000E+00   -0.15346E+02
  1922    0.21575E+03    0.12007E+02    0.00000E+00   -0.15545E+02
  1923    0.21566E+03    0.11982E+02    0.00000E+00   -0.15742E+02
  1924    0.21557E+03    0.11957E+02    0.00000E+00   -0.15938E+02
  1925    0.21552E+03    0.11929E+02    0.00000E+00   -0.16131E+02
  1926    0.21546E+03    0.11901E+02    0.00000E+00   -0.16322E+02
  1927    0.21541E+03    0.11872E+02    0.00000E+00   -0.16512E+02
  1928    0.21539E+03    0.11842E+02    0.00000E+00   -0.16696E+02
  1929    0.21537E+03    0.11810E+02    0.00000E+00   -0.16881E+02
  1930    0.21537E+03    0.11777E+02    0.00000E+00   -0.17061E+02
  1931    0.21539E+03    0.11741E+02    0.00000E+00   -0.17240E+02
  1932    0.21542E+03    0.11706E+02    0.00000E+00   -0.17415E+02
