#    L    TT             EE             TE             PP             TP          
   323    0.31384E+04    0.13832E+02    0.11386E+03    0.15496E+07    0.96242E+03
   324    0.31062E+04    0.14018E+02    0.11318E+03    0.15437E+07    0.95367E+03
   325    0.30742E+04    0.14201E+02    0.11248E+03    0.15378E+07    0.94498E+03
   326    0.30424E+04    0.14385E+02    0.11173E+03    0.15319E+07    0.93636E+03
   327    0.30108E+04    0.14568E+02    0.11094E+03    0.15261E+07    0.92781E+03
   328    0.29795E+04    0.14749E+02    0.11013E+03    0.15203E+07    0.91932E+03
   329    0.29484E+04    0.14930E+02    0.10927E+03    0.15145E+07    0.91091E+03
   330    0.29175E+04    0.15109E+02    0.10838E+03    0.15088E+07    0.90257E+03
   331    0.28870E+04    0.15288E+02    0.10745E+03    0.15030E+07    0.89430E+03
   332    0.28566E+04    0.15466E+02    0.10650E+03    0.14974E+07    0.88610E+03
   333    0.28265E+04    0.15642E+02    0.10550E+03    0.14917E+07    0.87796E+03
   334    0.27967E+04    0.15817E+02    0.10448E+03    0.14861E+07    0.86990E+03
   335    0.27671E+04    0.15990E+02    0.10341E+03    0.14805E+07    0.86191E+03
   336    0.27379E+04    0.16161E+02    0.10232E+03    0.14750E+07    0.85399E+03
   337    0.27090E+04    0.16332E+02    0.10118E+03    0.14694E+07    0.84614E+03
   338    0.26803E+04    0.16500E+02    0.10002E+03    0.14639E+07    0.83837E+03
   339    0.26521E+04    0.16667E+02    0.98823E+02    0.14585E+07    0.83066E+03
   340    0.26241E+04    0.16832E+02    0.97605E+02    0.14530E+07    0.82303E+03
   341    0.25963E+04    0.16995E+02    0.96343E+02    0.14476E+07    0.81547E+03
   342    0.25690E+04    0.17157E+02    0.95053E+02    0.14422E+07    0.80798E+03
   343    0.25420E+04    0.17316E+02    0.93734E+02    0.14369E+07    0.80056E+03
   344    0.25154E+04    0.17473E+02    0.92386E+02    0.14316E+07    0.79321E+03
   345    0.24891E+04    0.17628E+02    0.91010E+02    0.14263E+07    0.78594E+03
   346    0.24632E+04    0.17781E+02    0.89613E+02    0.14210E+07    0.77874E+03
   347    0.24376E+04    0.17931E+02    0.88179E+02    0.14157E+07    0.77162E+03
   348    0.24124E+04    0.18079E+02    0.86718E+02    0.14105E+07    0.76456E+03
   349    0.23875E+04    0.18225E+02    0.85228E+02    0.14053E+07    0.75759E+03
   350    0.23631E+04    0.18367E+02    0.83717E+02    0.14002E+07    0.75068E+03
   351    0.23392E+04    0.18508E+02    0.82178E+02    0.13950E+07    0.74385E+03
   352    0.23155E+04    0.18646E+02    0.80611E+02    0.13899E+07    0.73709E+03
   353    0.22923E+04    0.18781E+02    0.79031E+02    0.13848E+07    0.73040E+03
   354    0.22694E+04    0.18913E+02    0.77415E+02    0.13797E+07    0.72378E+03
   355    0.22470E+04    0.19042E+02    0.75779E+02    0.13747E+07    0.71722E+03
   356    0.22249E+04    0.19169E+02    0.74130E+02    0.13697E+07    0.71073E+03
   357    0.22033E+04    0.19293E+02    0.72453E+02    0.13647E+07    0.70430E+03
   358    0.21822E+04    0.19413E+02    0.70763E+02    0.13597E+07    0.69793E+03
   359    0.21614E+04    0.19530E+02    0.69045E+02    0.13548E+07    0.69162E+03
   360    0.21410E+04    0.19644E+02    0.67311E+02    0.13499E+07    0.68537E+03
   361    0.21211E+04    0.19756E+02    0.65556E+02    0.13450E+07    0.67917E+03
   362    0.21016E+04    0.19864E+02    0.63782E+02    0.13401E+07    0.67302E+03
   363    0.20825E+04    0.19969E+02    0.61993E+02    0.13353E+07    0.66693E+03
   364    0.20639E+04    0.20070E+02    0.60185E+02    0.13305E+07    0.66088E+03
   365    0.20457E+04    0.20169E+02    0.58364E+02    0.13257E+07    0.65488E+03
   366    0.20280E+04    0.20264E+02    0.56526E+02    0.13209E+07    0.64893E+03
   367    0.20107E+04    0.20354E+02    0.54674E+02    0.13161E+07    0.64302E+03
   368    0.19938E+04    0.20442E+02    0.52810E+02    0.13114E+07    0.63715E+03
   369    0.19775E+04    0.20527E+02    0.50931E+02    0.13067E+07    0.63132E+03
   370    0.19615E+04    0.20607E+02    0.49043E+02    0.13020E+07    0.62553E+03
   371    0.19460E+04    0.20684E+02    0.47141E+02    0.12974E+07    0.61977E+03
   372    0.19309E+04    0.20758E+02    0.45231E+02    0.12927E+07    0.61405E+03
   373    0.19163E+04    0.20828E+02    0.43310E+02    0.12881E+07    0.60836E+03
   374    0.19021E+04    0.20894E+02    0.41381E+02    0.12835E+07    0.60270E+03
   375    0.18884E+04    0.20957E+02    0.39444E+02    0.12790E+07    0.59707E+03
   376    0.18752E+04    0.21016E+02    0.37500E+02    0.12744E+07    0.59146E+03
   377    0.18624E+04    0.21071E+02    0.35552E+02    0.12699E+07    0.58588E+03
   378    0.18500E+04    0.21121E+02    0.33595E+02    0.12654E+07    0.58031E+03
   379    0.18381E+04    0.21169E+02    0.31636E+02    0.12609E+07    0.57477E+03
   380    0.18267E+04    0.21213E+02    0.29672E+02    0.12565E+07    0.56925E+03
   381    0.18157E+04    0.21251E+02    0.27705E+02    0.12520E+07    0.56375E+03
   382    0.18051E+04    0.21287E+02    0.25737E+02    0.12476E+07    0.55825E+03
   383    0.17950E+04    0.21318E+02    0.23767E+02    0.12432E+07    0.55278E+03
   384    0.17855E+04    0.21345E+02    0.21797E+02    0.12388E+07    0.54731E+03
   385    0.17762E+04    0.21370E+02    0.19827E+02    0.12345E+07    0.54185E+03
   386    0.17675E+04    0.21389E+02    0.17859E+02    0.12302E+07    0.53640E+03
   387    0.17591E+04    0.21404E+02    0.15892E+02    0.12258E+07    0.53095E+03
   388    0.17513E+04    0.21416E+02    0.13929E+02    0.12216E+07    0.52551E+03
   389    0.17438E+04    0.21421E+02    0.11970E+02    0.12173E+07    0.52006E+03
   390    0.17369E+04    0.21425E+02    0.10016E+02    0.12130E+07    0.51462E+03
   391    0.17303E+04    0.21425E+02    0.80665E+01    0.12088E+07    0.50917E+03
   392    0.17242E+04    0.21421E+02    0.61243E+01    0.12046E+07    0.50372E+03
   393    0.17185E+04    0.21413E+02    0.41888E+01    0.12004E+07    0.49826E+03
   394    0.17133E+04    0.21400E+02    0.22623E+01    0.11962E+07    0.49280E+03
   395    0.17084E+04    0.21384E+02    0.34319E+00    0.11921E+07    0.48732E+03
   396    0.17040E+04    0.21363E+02   -0.15648E+01    0.11879E+07    0.48183E+03
   397    0.17000E+04    0.21338E+02   -0.34630E+01    0.11838E+07    0.47633E+03
   398    0.16964E+04    0.21309E+02   -0.53499E+01    0.11797E+07    0.47081E+03
   399    0.16933E+04    0.21277E+02   -0.72248E+01    0.11756E+07    0.46527E+03
   400    0.16905E+04    0.21240E+02   -0.90866E+01    0.11716E+07    0.45972E+03
   401    0.16881E+04    0.21199E+02   -0.10935E+02    0.11675E+07    0.45414E+03
   402    0.16862E+04    0.21153E+02   -0.12768E+02    0.11635E+07    0.44854E+03
   403    0.16847E+04    0.21105E+02   -0.14587E+02    0.11595E+07    0.44293E+03
   404    0.16835E+04    0.21052E+02   -0.16388E+02    0.11555E+07    0.43730E+03
   405    0.16828E+04    0.20994E+02   -0.18175E+02    0.11515E+07    0.43165E+03
   406    0.16823E+04    0.20934E+02   -0.19943E+02    0.11476E+07    0.42600E+03
   407    0.16823E+04    0.20869E+02   -0.21694E+02    0.11436E+07    0.42034E+03
   408    0.16827E+04    0.20800E+02   -0.23425E+02    0.11397E+07    0.41467E+03
   409    0.16835E+04    0.20729E+02   -0.25138E+02    0.11358E+07    0.40900E+03
   410    0.16846E+04    0.20652E+02   -0.26831E+02    0.11319E+07    0.40332E+03
   411    0.16861E+04    0.20572E+02   -0.28502E+02    0.11281E+07    0.39765E+03
   412    0.16879E+04    0.20489E+02   -0.30153E+02    0.11242E+07    0.39198E+03
   413    0.16901E+04    0.20402E+02   -0.31782E+02    0.11204E+07    0.38631E+03
   414    0.16925E+04    0.20312E+02   -0.33389E+02    0.11166E+07    0.38065E+03
   415    0.16954E+04    0.20218E+02   -0.34972E+02    0.11128E+07    0.37500E+03
   416    0.16986E+04    0.20121E+02   -0.36532E+02    0.11090E+07    0.36937E+03
   417    0.17021E+04    0.20020E+02   -0.38069E+02    0.11053E+07    0.36374E+03
   418    0.17059E+04    0.19914E+02   -0.39580E+02    0.11015E+07    0.35813E+03
   419    0.17101E+04    0.19807E+02   -0.41065E+02    0.10978E+07    0.35254E+03
   420    0.17146E+04    0.19696E+02   -0.42524E+02    0.10941E+07    0.34698E+03
   421    0.17194E+04    0.19582E+02   -0.43957E+02    0.10904E+07    0.34143E+03
   422    0.17245E+04    0.19464E+02   -0.45364E+02    0.10867E+07    0.33591E+03
   423    0.17298E+04    0.19343E+02   -0.46742E+02    0.10830E+07    0.33042E+03
   424    0.17354E+04    0.19219E+02   -0.48093E+02    0.10794E+07    0.32495E+03
   425    0.17413E+04    0.19092E+02   -0.49415E+02    0.10758E+07    0.31952E+03
   426    0.17476E+04    0.18962E+02   -0.50707E+02    0.10721E+07    0.31412E+03
   427    0.17540E+04    0.18829E+02   -0.51971E+02    0.10686E+07    0.30876E+03
   428    0.17607E+04    0.18694E+02   -0.53204E+02    0.10650E+07    0.30343E+03
   429    0.17676E+04    0.18555E+02   -0.54406E+02    0.10614E+07    0.29815E+03
   430    0.17749E+04    0.18415E+02   -0.55579E+02    0.10579E+07    0.29291E+03
   431    0.17823E+04    0.18271E+02   -0.56720E+02    0.10543E+07    0.28772E+03
   432    0.17899E+04    0.18125E+02   -0.57829E+02    0.10508E+07    0.28257E+03
   433    0.17979E+04    0.17977E+02   -0.58906E+02    0.10473E+07    0.27747E+03
   434    0.18059E+04    0.17826E+02   -0.59951E+02    0.10438E+07    0.27242E+03
   435    0.18142E+04    0.17674E+02   -0.60964E+02    0.10404E+07    0.26743E+03
   436    0.18227E+04    0.17519E+02   -0.61944E+02    0.10369E+07    0.26250E+03
   437    0.18314E+04    0.17362E+02   -0.62889E+02    0.10335E+07    0.25762E+03
   438    0.18403E+04    0.17202E+02   -0.63801E+02    0.10300E+07    0.25280E+03
   439    0.18494E+04    0.17042E+02   -0.64679E+02    0.10266E+07    0.24805E+03
   440    0.18587E+04    0.16879E+02   -0.65522E+02    0.10232E+07    0.24336E+03
   441    0.18681E+04    0.16714E+02   -0.66332E+02    0.10199E+07    0.23874E+03
   442    0.18776E+04    0.16547E+02   -0.67106E+02    0.10165E+07    0.23419E+03
   443    0.18874E+04    0.16379E+02   -0.67846E+02    0.10132E+07    0.22971E+03
   444    0.18972E+04    0.16210E+02   -0.68549E+02    0.10098E+07    0.22531E+03
   445    0.19072E+04    0.16038E+02   -0.69217E+02    0.10065E+07    0.22098E+03
   446    0.19173E+04    0.15866E+02   -0.69849E+02    0.10032E+07    0.21673E+03
   447    0.19275E+04    0.15693E+02   -0.70445E+02    0.99991E+06    0.21256E+03
   448    0.19377E+04    0.15518E+02   -0.71006E+02    0.99663E+06    0.20847E+03
   449    0.19482E+04    0.15342E+02   -0.71529E+02    0.99337E+06    0.20447E+03
   450    0.19588E+04    0.15166E+02   -0.72018E+02    0.99013E+06    0.20056E+03
   451    0.19694E+04    0.14989E+02   -0.72469E+02    0.98690E+06    0.19673E+03
   452    0.19800E+04    0.14811E+02   -0.72885E+02    0.98368E+06    0.19300E+03
   453    0.19909E+04    0.14633E+02   -0.73264E+02    0.98048E+06    0.18935E+03
   454    0.20017E+04    0.14454E+02   -0.73607E+02    0.97729E+06    0.18579E+03
   455    0.20125E+04    0.14274E+02   -0.73915E+02    0.97411E+06    0.18231E+03
   456    0.20236E+04    0.14094E+02   -0.74181E+02    0.97095E+06    0.17892E+03
   457    0.20345E+04    0.13914E+02   -0.74419E+02    0.96780E+06    0.17561E+03
   458    0.20455E+04    0.13734E+02   -0.74611E+02    0.96467E+06    0.17238E+03
   459    0.20566E+04    0.13555E+02   -0.74772E+02    0.96155E+06    0.16923E+03
   460    0.20678E+04    0.13374E+02   -0.74897E+02    0.95845E+06    0.16616E+03
   461    0.20789E+04    0.13194E+02   -0.74986E+02    0.95535E+06    0.16317E+03
   462    0.20900E+04    0.13014E+02   -0.75034E+02    0.95227E+06    0.16026E+03
   463    0.21011E+04    0.12835E+02   -0.75059E+02    0.94921E+06    0.15742E+03
   464    0.21122E+04    0.12657E+02   -0.75032E+02    0.94616E+06    0.15465E+03
   465    0.21232E+04    0.12479E+02   -0.74982E+02    0.94312E+06    0.15196E+03
   466    0.21343E+04    0.12300E+02   -0.74887E+02    0.94009E+06    0.14934E+03
   467    0.21454E+04    0.12124E+02   -0.74763E+02    0.93708E+06    0.14679E+03
   468    0.21564E+04    0.11948E+02   -0.74601E+02    0.93408E+06    0.14431E+03
   469    0.21674E+04    0.11772E+02   -0.74410E+02    0.93110E+06    0.14190E+03
   470    0.21784E+04    0.11598E+02   -0.74182E+02    0.92812E+06    0.13955E+03
   471    0.21892E+04    0.11426E+02   -0.73917E+02    0.92516E+06    0.13728E+03
   472    0.22001E+04    0.11255E+02   -0.73623E+02    0.92222E+06    0.13506E+03
   473    0.22109E+04    0.11085E+02   -0.73292E+02    0.91928E+06    0.13291E+03
   474    0.22216E+04    0.10917E+02   -0.72932E+02    0.91636E+06    0.13082E+03
   475    0.22324E+04    0.10750E+02   -0.72536E+02    0.91345E+06    0.12880E+03
   476    0.22429E+04    0.10585E+02   -0.72105E+02    0.91055E+06    0.12683E+03
   477    0.22533E+04    0.10422E+02   -0.71650E+02    0.90767E+06    0.12492E+03
   478    0.22637E+04    0.10260E+02   -0.71152E+02    0.90480E+06    0.12307E+03
   479    0.22740E+04    0.10100E+02   -0.70636E+02    0.90194E+06    0.12128E+03
   480    0.22842E+04    0.99429E+01   -0.70083E+02    0.89909E+06    0.11954E+03
   481    0.22943E+04    0.97876E+01   -0.69495E+02    0.89626E+06    0.11785E+03
   482    0.23044E+04    0.96351E+01   -0.68881E+02    0.89344E+06    0.11622E+03
   483    0.23142E+04    0.94847E+01   -0.68241E+02    0.89063E+06    0.11464E+03
   484    0.23238E+04    0.93370E+01   -0.67570E+02    0.88783E+06    0.11311E+03
   485    0.23335E+04    0.91914E+01   -0.66869E+02    0.88504E+06    0.11163E+03
   486    0.23430E+04    0.90493E+01   -0.66141E+02    0.88227E+06    0.11020E+03
   487    0.23523E+04    0.89100E+01   -0.65386E+02    0.87951E+06    0.10881E+03
   488    0.23615E+04    0.87728E+01   -0.64603E+02    0.87675E+06    0.10747E+03
   489    0.23705E+04    0.86391E+01   -0.63794E+02    0.87402E+06    0.10618E+03
   490    0.23795E+04    0.85089E+01   -0.62958E+02    0.87129E+06    0.10493E+03
   491    0.23881E+04    0.83816E+01   -0.62099E+02    0.86857E+06    0.10371E+03
   492    0.23967E+04    0.82577E+01   -0.61215E+02    0.86587E+06    0.10255E+03
   493    0.24051E+04    0.81360E+01   -0.60305E+02    0.86318E+06    0.10142E+03
   494    0.24133E+04    0.80192E+01   -0.59373E+02    0.86050E+06    0.10032E+03
   495    0.24213E+04    0.79053E+01   -0.58418E+02    0.85783E+06    0.99270E+02
   496    0.24291E+04    0.77956E+01   -0.57442E+02    0.85517E+06    0.98252E+02
   497    0.24367E+04    0.76896E+01   -0.56442E+02    0.85252E+06    0.97269E+02
   498    0.24442E+04    0.75863E+01   -0.55424E+02    0.84988E+06    0.96320E+02
   499    0.24515E+04    0.74880E+01   -0.54383E+02    0.84726E+06    0.95403E+02
   500    0.24586E+04    0.73926E+01   -0.53324E+02    0.84464E+06    0.94518E+02
   501    0.24654E+04    0.73023E+01   -0.52246E+02    0.84204E+06    0.93663E+02
   502    0.24721E+04    0.72162E+01   -0.51150E+02    0.83945E+06    0.92838E+02
   503    0.24786E+04    0.71336E+01   -0.50036E+02    0.83687E+06    0.92042E+02
   504    0.24848E+04    0.70553E+01   -0.48904E+02    0.83430E+06    0.91276E+02
   505    0.24909E+04    0.69820E+01   -0.47758E+02    0.83174E+06    0.90539E+02
   506    0.24967E+04    0.69131E+01   -0.46595E+02    0.82919E+06    0.89831E+02
   507    0.25023E+04    0.68483E+01   -0.45418E+02    0.82665E+06    0.89152E+02
   508    0.25077E+04    0.67885E+01   -0.44226E+02    0.82412E+06    0.88501E+02
   509    0.25128E+04    0.67329E+01   -0.43021E+02    0.82160E+06    0.87878E+02
   510    0.25177E+04    0.66821E+01   -0.41804E+02    0.81910E+06    0.87283E+02
   511    0.25225E+04    0.66357E+01   -0.40574E+02    0.81660E+06    0.86715E+02
   512    0.25269E+04    0.65942E+01   -0.39333E+02    0.81411E+06    0.86175E+02
   513    0.25312E+04    0.65574E+01   -0.38082E+02    0.81164E+06    0.85663E+02
   514    0.25352E+04    0.65256E+01   -0.36821E+02    0.80917E+06    0.85177E+02
   515    0.25390E+04    0.64986E+01   -0.35551E+02    0.80672E+06    0.84718E+02
   516    0.25426E+04    0.64765E+01   -0.34272E+02    0.80427E+06    0.84285E+02
   517    0.25458E+04    0.64594E+01   -0.32986E+02    0.80184E+06    0.83878E+02
   518    0.25489E+04    0.64473E+01   -0.31694E+02    0.79941E+06    0.83498E+02
   519    0.25519E+04    0.64403E+01   -0.30394E+02    0.79700E+06    0.83143E+02
   520    0.25545E+04    0.64383E+01   -0.29090E+02    0.79460E+06    0.82813E+02
   521    0.25568E+04    0.64413E+01   -0.27782E+02    0.79220E+06    0.82509E+02
   522    0.25589E+04    0.64497E+01   -0.26469E+02    0.78982E+06    0.82229E+02
   523    0.25608E+04    0.64631E+01   -0.25154E+02    0.78744E+06    0.81974E+02
   524    0.25625E+04    0.64817E+01   -0.23837E+02    0.78508E+06    0.81744E+02
   525    0.25638E+04    0.65055E+01   -0.22517E+02    0.78273E+06    0.81537E+02
   526    0.25649E+04    0.65346E+01   -0.21197E+02    0.78038E+06    0.81355E+02
   527    0.25660E+04    0.65689E+01   -0.19877E+02    0.77805E+06    0.81196E+02
   528    0.25666E+04    0.66083E+01   -0.18560E+02    0.77572E+06    0.81061E+02
   529    0.25671E+04    0.66533E+01   -0.17242E+02    0.77341E+06    0.80949E+02
   530    0.25673E+04    0.67035E+01   -0.15929E+02    0.77110E+06    0.80860E+02
   531    0.25674E+04    0.67589E+01   -0.14618E+02    0.76881E+06    0.80793E+02
   532    0.25671E+04    0.68197E+01   -0.13311E+02    0.76652E+06    0.80749E+02
   533    0.25666E+04    0.68859E+01   -0.12010E+02    0.76424E+06    0.80727E+02
   534    0.25658E+04    0.69573E+01   -0.10714E+02    0.76197E+06    0.80727E+02
   535    0.25649E+04    0.70342E+01   -0.94250E+01    0.75972E+06    0.80749E+02
   536    0.25637E+04    0.71163E+01   -0.81427E+01    0.75747E+06    0.80792E+02
   537    0.25623E+04    0.72038E+01   -0.68686E+01    0.75523E+06    0.80857E+02
   538    0.25606E+04    0.72967E+01   -0.56034E+01    0.75300E+06    0.80942E+02
   539    0.25587E+04    0.73947E+01   -0.43481E+01    0.75078E+06    0.81048E+02
   540    0.25567E+04    0.74982E+01   -0.31033E+01    0.74857E+06    0.81174E+02
   541    0.25543E+04    0.76069E+01   -0.18690E+01    0.74637E+06    0.81321E+02
   542    0.25518E+04    0.77209E+01   -0.64763E+00    0.74417E+06    0.81487E+02
   543    0.25490E+04    0.78403E+01    0.56134E+00    0.74199E+06    0.81674E+02
   544    0.25460E+04    0.79649E+01    0.17569E+01    0.73981E+06    0.81879E+02
   545    0.25427E+04    0.80947E+01    0.29383E+01    0.73765E+06    0.82104E+02
   546    0.25394E+04    0.82294E+01    0.41047E+01    0.73549E+06    0.82348E+02
   547    0.25357E+04    0.83694E+01    0.52555E+01    0.73334E+06    0.82610E+02
   548    0.25319E+04    0.85145E+01    0.63899E+01    0.73120E+06    0.82891E+02
   549    0.25278E+04    0.86647E+01    0.75069E+01    0.72907E+06    0.83190E+02
   550    0.25236E+04    0.88201E+01    0.86060E+01    0.72695E+06    0.83507E+02
